<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20130523,220,223,217,218,783900
BJC,20130523,63.75,64.75,62,63,3502400
BKI,20130523,442,442,428,434,22700
BKKCP,20130523,10,10,10,10,148100
BLA,20130523,70.25,70.5,68.25,68.75,968900
BLAND,20130523,1.93,1.96,1.9,1.92,462268800
BOL,20130523,2.14,2.16,2.06,2.1,554600
BROCK,20130523,2.08,2.12,2.06,2.12,343900
BROOK,20130523,4.42,4.44,4.26,4.32,7295400
BSBM,20130523,1.31,1.31,1.27,1.3,1765900
BSM,20130523,2.14,2.22,2.08,2.14,1860300
BTC,20130523,1.31,1.33,1.28,1.31,15084300
BTNC,20130523,17.8,17.8,17.8,17.8,100
BTS,20130523,8.45,8.5,8.3,8.4,65290000
BTSGIF,20130523,11.9,11.9,11.6,11.8,37285000
BWG,20130523,2.5,2.54,2.44,2.5,20301300
CCET,20130523,3.44,3.46,3.32,3.34,6674900
CCP,20130523,10.1,10.3,9.35,9.75,21530100
CEN,20130523,5.6,5.7,5.2,5.55,76646400
CENTEL,20130523,38,38.25,36.25,37,2949700
CFRESH,20130523,8.65,8.65,8.3,8.5,1369400
CGD,20130523,1.51,1.54,1.42,1.47,43157400
CHARAN,20130523,68,71,66.5,70,269900
CHG,20130523,8.95,9.45,8.9,9,57992300
CHO,20130523,2.96,3.02,2.86,2.9,14264500
CHOTI,20130523,320,321,318,321,4600
CHOW,20130523,1.88,1.91,1.77,1.83,4101800
CHUO,20130523,12.5,12.5,12.3,12.5,16200
CI,20130523,12.7,12.7,12.6,12.7,15300
CIG,20130523,1.16,1.25,1.16,1.22,229801400
CIMBT,20130523,2.36,2.44,2.3,2.36,13929200
CITY,20130523,4.06,4.12,3.98,4,1826100
CK,20130523,28.25,28.75,26.5,28,52303000
CM,20130523,4.18,4.18,4.08,4.18,457900
CMO,20130523,2.9,2.96,2.86,2.9,1969200
CMR,20130523,120,120,115,115,3700
CNS,20130523,5.1,5.15,4.86,5,12937200
CNT,20130523,11.3,11.4,10.4,10.8,12137500
COL,20130523,75.75,75.75,72,72.75,354000
COLOR,20130523,2.78,2.78,2.7,2.72,260100
CPALL,20130523,43.5,43.75,42.5,43.25,47817800
CPF,20130523,30.75,31,29.5,30,32274000
CPH,20130523,6.15,6.15,6.1,6.1,8900
CPI,20130523,2.66,2.68,2.62,2.64,560300
CPL,20130523,25,25.25,25,25.25,37900
CPN,20130523,54.25,54.5,51.75,53.75,12386400
CPNCG,20130523,13.5,13.5,13.4,13.4,656200
CPNRF,20130523,19.8,20,19.6,19.6,2188100
CPR,20130523,3.2,3.2,3.14,3.14,77400
CRANE,20130523,6.25,6.25,6,6.1,938000
CSC,20130523,70.75,71,66.25,70.75,173900
CSL,20130523,14,14.2,13.2,13.5,2095000
CSP,20130523,3.5,3.5,3.4,3.44,1005800
CTARAF,20130523,9.65,9.65,9.55,9.65,244400
CTW,20130523,14.6,14.6,14,14.1,1916000
CWT,20130523,2.74,2.78,2.68,2.74,1110200
DCC,20130523,59,59.5,56.75,59,2391300
DCON,20130523,11.4,11.7,11.1,11.4,705600
DELTA,20130523,40.75,40.75,38,39.5,1793200
DEMCO,20130523,16,16.3,15.6,15.8,18302000
DIMET,20130523,1.56,1.56,1.52,1.52,302400
DNA,20130523,2.62,2.62,2.52,2.56,2322100
DRACO,20130523,3.5,3.5,3.38,3.48,10100
DRT,20130523,9.25,9.6,9.25,9.55,2011900
DSGT,20130523,10.9,10.9,10.5,10.8,1090700
DTAC,20130523,121,123.5,117,121,5563800
DTC,20130523,59,63.25,59,62,323200
DTCPF,20130523,10.6,10.7,10.5,10.6,357200
EA,20130523,8.2,8.25,7.9,8.05,32449200
EARTH,20130523,7.4,7.5,7.1,7.3,9345300
EASON,20130523,4.3,4.34,4.22,4.24,1318200
EASTW,20130523,13.9,14.1,13.7,13.9,519700
ECF,20130523,2.62,2.64,2.52,2.58,10829100
ECL,20130523,1.3,1.32,1.27,1.28,4971800
EE,20130523,1.31,1.32,1.26,1.29,6857900
EFORL,20130523,0.45,0.48,0.44,0.47,49455500
EGCO,20130523,150.5,153,150,150.5,735200
EIC,20130523,1.75,1.88,1.73,1.75,7400
EMC,20130523,1.51,1.55,1.47,1.49,24612100
EPCO,20130523,4.2,4.22,4,4.1,15383500
ERW,20130523,5.15,5.3,4.94,5.15,15849700
ERWPF,20130523,10.4,10.5,10.4,10.4,349500
ESSO,20130523,9.2,9.3,8.95,9.05,9980100
ESTAR,20130523,1.06,1.07,1.01,1.03,15537300
EVER,20130523,0.76,0.78,0.75,0.75,11457400
FANCY,20130523,1.86,1.87,1.8,1.82,705500
FC,20130523,1.43,1.46,1.41,1.44,15958500
FER,20130523,5.85,6,5.5,5.65,114451000
FMT,20130523,16,16,15.5,15.5,2600
FNS,20130523,5.45,5.6,5.05,5.35,2102600
FOCUS,20130523,3.02,3.02,2.9,2.94,564000
FORTH,20130523,7.7,7.95,7.55,7.95,2452100
FPI,20130523,8.85,8.85,8.5,8.6,385900
FSS,20130523,7.05,7.15,6.6,6.85,7994000
FUTUREPF,20130523,18,18,17.8,18,72500
GBX,20130523,1.18,1.19,1.14,1.17,9197900
GC,20130523,4.8,4.84,4.8,4.82,75600
GEL,20130523,1.3,1.31,1.27,1.29,14151700
GENCO,20130523,1.04,1.06,1.02,1.02,8440100
GFPT,20130523,8.9,9.1,8.6,9.05,6802900
GIFT,20130523,4.22,4.22,4.1,4.18,499500
GJS,20130523,0.11,0.12,0.11,0.12,335860300
GL,20130523,11.9,12,11.2,11.5,9764700
GLAND,20130523,4.7,4.7,4.58,4.7,2497400
GLOBAL,20130523,25.25,25.5,24.2,25.5,5881500
GLOW,20130523,71.25,71.75,69,71,1463100
GOLD,20130523,11.4,11.4,11.1,11.1,862600
GOLDPF,20130523,5.95,5.95,5.9,5.9,14100
GRAMMY,20130523,23.5,23.6,23,23.1,130000
GRAND,20130523,1.58,1.59,1.53,1.53,10091600
GREEN,20130523,3.28,3.28,3.22,3.22,328500
GSTEL,20130523,0.32,0.32,0.3,0.31,86929000
GUNKUL,20130523,26.75,27.25,25.25,26.25,5881000
GYT,20130523,458,460,456,460,4300
HANA,20130523,20.9,21.2,20.5,20.6,1075100
HFT,20130523,2.66,2.68,2.58,2.64,3904900
HMPRO,20130523,16,16,15.2,15.6,35423600
HOTPOT,20130523,3.58,3.66,3.46,3.52,3122100
HTC,20130523,15.6,15.6,14.9,15.1,494600
HTECH,20130523,3.16,3.18,3.1,3.16,341900
HYDRO,20130523,8.95,9.4,8.95,9.25,1592600
ICC,20130523,40.5,40.5,39.5,40.25,11700
IEC,20130523,0.04,0.05,0.03,0.04,665365100
IFEC,20130523,4.96,5.2,4.82,4.94,77989000
IFS,20130523,2.98,2.98,2.88,2.96,1520600
IHL,20130523,7.75,7.75,7.7,7.75,164000
ILINK,20130523,21.3,21.3,20.8,21.2,254500
INET,20130523,3.7,3.74,3.62,3.66,3198900
INOX,20130523,1.73,1.73,1.66,1.68,315000
INTUCH,20130523,92.75,94.25,91,92.75,34153300
IRC,20130523,21.6,22,21.4,22,63900
IRCP,20130523,11.4,11.8,11,11.2,8383600
IRPC,20130523,3.94,3.94,3.84,3.88,42563300
IT,20130523,4.18,4.2,4.02,4.02,597900
ITD,20130523,8.9,9.05,8.35,8.7,272528200
IVL,20130523,22.9,23,22.3,22.7,11461200
JAS,20130523,9.9,10,9.25,9.55,316890300
JCT,20130523,77.5,79.5,75.5,75.5,13700
JMART,20130523,27,27.5,24.1,26,2489500
JMT,20130523,18.5,18.7,17.7,17.9,1169400
JTS,20130523,2.26,2.32,2.18,2.22,6171900
JUBILE,20130523,27.75,29.5,27.75,28.75,308900
JUTHA,20130523,4.42,4.42,4.3,4.38,308000
KAMART,20130523,9.25,9.25,9.05,9.2,2050000
KASET,20130523,2.84,2.84,2.76,2.76,101700
KBANK,20130523,218,219,209,214,13013100
KBS,20130523,9.9,10,9.85,9.85,2065100
KC,20130523,1.13,1.14,1.11,1.12,4229800
KCAR,20130523,15.8,15.8,15.3,15.3,297500
KCE,20130523,16,16.2,15.3,16.2,2706500
KDH,20130523,91.25,91.25,87.75,90,13400
KGI,20130523,3.58,3.66,3.48,3.56,35285700
KIAT,20130523,8.75,8.8,8.55,8.65,374100
KKC,20130523,4.4,4.44,4.28,4.32,1287300
KKP,20130523,64.75,65.5,63.5,65.25,2866900
KPNPF,20130523,9.95,10,9.95,10,383000
KSL,20130523,12.4,12.5,12.2,12.3,2894000
KTB,20130523,22.9,23.2,22.2,22.6,108487600
KTC,20130523,45.25,45.25,43.5,44.5,1032600
KWC,20130523,160,160,160,160,4200
KWG,20130523,1.86,1.86,1.79,1.8,722600
KYE,20130523,325,335,319,326,518600
L&E,20130523,18.1,18.1,18,18,4600
LALIN,20130523,4.8,4.96,4.68,4.74,1435600
LANNA,20130523,15,15,14.3,14.3,3961500
LEE,20130523,3.06,3.08,3.04,3.08,1571100
LH,20130523,12.5,12.8,12.2,12.6,22453600
LHBANK,20130523,1.42,1.43,1.4,1.4,11492100
LHK,20130523,4.62,4.62,4.42,4.52,1025700
LHPF,20130523,10.5,10.6,10.3,10.6,176800
LOXLEY,20130523,7.3,7.4,6.95,7.1,70047700
LPN,20130523,26.5,26.75,25.25,26.75,5522800
LRH,20130523,42,42.5,39.25,42,398800
LST,20130523,4.46,4.5,4.42,4.5,207200
LTX,20130523,48.25,48.25,48.25,48.25,2000
LUXF,20130523,5.7,5.75,5.7,5.7,100800
M-CHAI,20130523,150,150,147,150,2300
M-II,20130523,9.95,10,9.95,9.95,12100
M-STOR,20130523,12.2,12.2,12.2,12.2,2600
MACO,20130523,11.4,11.5,11.1,11.2,961900
MAJOR,20130523,24,24.1,22.5,23.8,6339600
MAKRO,20130523,760,760,754,756,1599000
MALEE,20130523,58.75,61.75,58,60,3283800
MANRIN,20130523,28,28,27.25,27.25,2400
MATCH,20130523,3.62,3.74,3.54,3.58,16354100
MATI,20130523,8.05,8.05,7.85,8,78100
MAX,20130523,0.31,0.32,0.29,0.3,25735500
MBAX,20130523,3.98,4.08,3.92,3.96,316600
MBK,20130523,161,161,159.5,160,1326600
MBKET,20130523,28.75,29,27,28.25,1669800
MCOT,20130523,49,50.75,48,50.75,1349000
MDX,20130523,15.8,15.9,15.2,15.4,5378700
METCO,20130523,162,163,161.5,163,3100
MFC,20130523,47,47,36.75,39.75,165000
MFEC,20130523,9.6,11.1,9.4,11.1,133252600
MIDA,20130523,2.38,2.42,2.24,2.28,15578100
MILL,20130523,1.96,1.96,1.94,1.94,224500
MINT,20130523,26.75,27.5,26,27.5,14203400
MIPF,20130523,15.9,15.9,15.9,15.9,100
MJD,20130523,2.48,2.48,2.36,2.4,4465000
MJLF,20130523,13.8,13.8,13.8,13.8,13600
MK,20130523,4.74,4.76,4.56,4.68,6579400
ML,20130523,1.34,1.37,1.3,1.33,10028000
MNIT,20130523,5.8,5.8,5.8,5.8,65800
MNIT2,20130523,9.45,9.45,9.45,9.45,3200
MNRF,20130523,9.9,9.95,9.9,9.95,16100
MODERN,20130523,10.3,10.4,10.2,10.4,404700
MONTRI,20130523,9.6,9.6,9.6,9.6,58500
MOONG,20130523,7.05,7.05,6.7,6.95,63000
MPIC,20130523,2.54,2.58,2.52,2.52,569400
MSC,20130523,6.1,6.3,5.95,6.1,3668600
MTI,20130523,131,136,128,134.5,166300
NBC,20130523,6.2,6.2,5.95,6,344700
NC,20130523,22.5,22.7,22.2,22.7,1100
NCH,20130523,1.65,1.67,1.56,1.61,5479100
NEP,20130523,1.52,1.53,1.43,1.45,13309200
NEW,20130523,59.25,59.5,58,58.5,24700
NEWS,20130523,1.69,1.69,1.61,1.63,31275900
NINE,20130523,7.3,7.3,7,7.2,233600
NKI,20130523,92.25,92.5,90,91.75,16700
NMG,20130523,2.48,2.5,2.28,2.42,17981700
NNCL,20130523,2.9,2.92,2.76,2.82,7064300
NOBLE,20130523,9.9,10,9.65,9.8,3191600
NPP,20130523,4,4.04,3.86,3.92,2078800
NSI,20130523,91.25,91.25,82,85,51100
NTV,20130523,28,28.5,27.75,28,155900
NUSA,20130523,1.17,1.17,1.13,1.13,12860000
NWR,20130523,3.9,3.96,3.7,3.78,63825800
OCC,20130523,20.5,20.5,20.5,20.5,1500
OGC,20130523,62,63.5,58,59.5,101100
OISHI,20130523,147.5,149,145,146.5,45700
PAE,20130523,2.64,2.7,2.5,2.62,50840700
PAP,20130523,5.95,6.3,5.8,6.1,8730900
PATO,20130523,11,11.4,11,11.3,550600
PB,20130523,49.5,50.5,49.5,50.5,23200
PDI,20130523,14.1,14.1,13.7,13.8,515100
PE,20130523,1.28,1.29,1.23,1.24,13897600
PERM,20130523,1.68,1.68,1.61,1.64,2650300
PF,20130523,1.75,1.78,1.67,1.72,65678700
PG,20130523,12.5,12.5,12.5,12.5,73500
PHOL,20130523,5.5,5.55,5.1,5.35,1155400
PICO,20130523,2.54,2.58,2.5,2.52,244700
PJW,20130523,5.5,5.6,5.4,5.5,2323800
PL,20130523,6.05,6.15,6,6.15,286800
PLE,20130523,3.96,4.22,3.96,4.1,65123300
PM,20130523,12.4,12.5,11.8,12.2,2329700
POLAR,20130523,0.21,0.22,0.19,0.21,272254000
POPF,20130523,13.9,14,13.7,13.8,473100
POST,20130523,7.4,7.4,6.95,7.05,221600
PPM,20130523,5.35,5.35,5,5.15,344700
PPP,20130523,7.4,8.95,7.4,8.3,119866000
PPS,20130523,1.69,1.71,1.64,1.64,1070500
PR,20130523,48.75,48.75,47.75,48,57400
PRAKIT,20130523,18.5,18.9,18.3,18.9,9600
PRANDA,20130523,8.75,8.8,8.4,8.55,1022700
PREB,20130523,10,10.1,9.9,10,720100
PRECHA,20130523,1.58,1.58,1.49,1.52,3895400
PRG,20130523,105,105,105,105,60500
PRIN,20130523,2.2,2.2,2.12,2.18,5630000
PRINC,20130523,4.12,4.12,3.88,4.06,1898900
PSL,20130523,18.8,18.9,18.3,18.8,1059500
PT,20130523,13,13.8,12.7,13.8,2200900
PTL,20130523,11.4,11.8,11.3,11.3,867400
PTT,20130523,345,346,337,345,7034900
PTTEP,20130523,160,161.5,153.5,157,8993700
PTTGC,20130523,75,75.25,72,73.5,13380300
PYLON,20130523,6.7,7,6.65,6.9,1757700
Q-CON,20130523,14.2,14.4,13.7,13.8,341300
QH,20130523,4.24,4.3,4.06,4.18,97902300
QHHR,20130523,10.5,10.5,10.5,10.5,30000
QHOP,20130523,8.5,8.5,8.4,8.5,216300
QHPF,20130523,10.8,10.8,10.5,10.7,99500
QLT,20130523,12.6,12.7,12.5,12.7,83600
QTC,20130523,6.6,6.9,6.5,6.85,3913500
RAM,20130523,1906,1950,1906,1950,200
RATCH,20130523,57,57.25,55.75,56.25,2319800
RCI,20130523,4.58,4.58,4.4,4.56,3026100
RCL,20130523,6.75,6.75,6.6,6.75,547800
RICH,20130523,0.6,0.61,0.59,0.6,6620600
RML,20130523,1.99,2.02,1.93,1.97,41012800
ROBINS,20130523,80,81,77.25,79.75,1745300
ROCK,20130523,50,52,48,51,9200
ROH,20130523,24,24,24,24,7600
ROJNA,20130523,11.4,11.4,10.9,11.2,5057400
RPC,20130523,1.61,1.67,1.59,1.64,3915400
RS,20130523,10.4,10.9,10.3,10.5,4681600
S,20130523,1.48,1.49,1.43,1.45,3658300
S&J,20130523,17.6,17.6,16.7,16.7,1100
SABINA,20130523,23.2,23.2,23,23,1700
SALEE,20130523,11.3,11.5,11,11.1,267000
SAM,20130523,2.76,2.76,2.6,2.66,11593000
SAMART,20130523,28.75,29,27.25,28.75,6401600
SAMCO,20130523,3.3,3.44,3.3,3.32,459900
SAMTEL,20130523,27.25,27.75,26.25,27.5,3031100
SANKO,20130523,2.38,2.48,2.34,2.38,6464400
SAT,20130523,25.5,25.5,24.8,25,3173000
SAUCE,20130523,29.5,29.75,29.5,29.5,35600
SAWANG,20130523,10.5,10.5,10.5,10.5,1400
SBPF,20130523,9.5,9.5,9.5,9.5,16000
SC,20130523,5.9,6.1,5.8,5.9,11218700
SCB,20130523,191,192,184.5,185.5,13411300
SCC,20130523,472,472,458,468,2016000
SCCC,20130523,468,470,454,462,166800
SCG,20130523,5.75,5.8,5.55,5.55,46100
SCP,20130523,109,109.5,99,106,422100
SE-ED,20130523,7.3,7.35,7.1,7.3,622300
SEAFCO,20130523,7.85,7.85,7.5,7.55,1443400
SENA,20130523,3.82,3.82,3.72,3.8,3390900
SF,20130523,8.15,8.15,7.7,7.9,12185100
SFP,20130523,242,242,242,242,200
SGP,20130523,11.7,11.7,11.5,11.6,1774000
SHANG,20130523,62.5,63.75,59,63,34400
SIAM,20130523,2.9,2.92,2.86,2.88,1130000
SIM,20130523,4.24,4.32,4.12,4.24,31161300
SIMAT,20130523,10.7,10.7,10.2,10.6,930900
SINGER,20130523,26.75,27,24,26.5,2730300
SIRI,20130523,4.24,4.26,4.1,4.18,242688500
SIS,20130523,5.55,5.6,5.5,5.5,186500
SITHAI,20130523,24.8,24.8,23.8,24.2,768200
SKR,20130523,28.5,29,27.75,28.5,390400
SMIT,20130523,5.9,6,5.7,5.9,1489500
SMK,20130523,494,496,492,492,2800
SMM,20130523,2.24,2.24,2.14,2.16,1093700
SMT,20130523,9.25,9.3,9.05,9.3,886900
SNC,20130523,27.25,28,26.75,27.75,2902800
SNP,20130523,168.5,168.5,166.5,167.5,8100
SOLAR,20130523,8.3,8.55,7.85,8,41669700
SORKON,20130523,75,75,73.75,75,75500
SPACK,20130523,3.06,3.06,3,3.06,180600
SPALI,20130523,21.6,21.6,21,21.2,4449300
SPC,20130523,47,47,46,47,5700
SPCG,20130523,35.75,36.5,33.25,34.75,18077700
SPF,20130523,18.7,18.7,18.3,18.3,1046300
SPG,20130523,18.4,18.4,17.6,17.9,12100
SPI,20130523,26.75,27,26,27,48800
SPORT,20130523,4,4.06,3.96,3.96,733200
SPPT,20130523,3.7,3.7,3.56,3.66,489500
SRICHA,20130523,56,58,55.5,56,1566800
SSC,20130523,172,179,165,167.5,7800
SSF,20130523,9.8,9.85,9.7,9.75,188000
SSI,20130523,0.58,0.58,0.56,0.57,95604100
SSSC,20130523,53.25,53.25,52.25,53,80400
SST,20130523,19.8,19.9,19.3,19.3,860300
SSTPF,20130523,9.85,9.85,9.85,9.85,1900
STA,20130523,15.6,15.7,15.2,15.2,8484100
STANLY,20130523,280,280,270,275,29200
STAR,20130523,3.94,4,3.88,3.92,1313800
STEC,20130523,25.75,25.75,24,24.7,21116000
STPI,20130523,96.25,96.25,90.75,92,1083200
SUC,20130523,42,42,40.75,41.25,49600
SUPER,20130523,1.63,1.64,1.57,1.58,20970900
SUSCO,20130523,5.75,5.8,5.3,5.5,47491900
SVH,20130523,252,252,244,250,5200
SVI,20130523,4.04,4.14,3.98,4.02,11166700
SVOA,20130523,2.56,2.62,2.5,2.56,9940900
SWC,20130523,9,10,8.7,9.3,346800
SYMC,20130523,21,21.1,20.1,20.6,1020800
SYNEX,20130523,5.1,5.1,4.9,4.98,4593600
SYNTEC,20130523,1.74,1.75,1.64,1.67,17790400
T,20130523,1.88,1.95,1.85,1.89,3362300
TAPAC,20130523,3.2,3.28,3.2,3.26,128800
TASCO,20130523,81.25,82,77.25,78.5,1742000
TBSP,20130523,164,165,155,155,1100
TC,20130523,3.2,3.24,3.14,3.24,478200
TCAP,20130523,47.5,47.75,45.5,47,12264500
TCB,20130523,27.75,28.5,27.75,28.5,144200
TCC,20130523,1.71,1.71,1.67,1.68,3236600
TCCC,20130523,27.25,28,27,28,132800
TCJ,20130523,13.3,13.5,12.9,13.5,195500
TCMC,20130523,4.8,5.05,4.72,5.05,64830200
TCOAT,20130523,19.4,22.9,19.4,22,42400
TEAM,20130523,1.58,1.58,1.55,1.55,453600
TF,20130523,170,170.5,170,170.5,15500
TFD,20130523,15.2,15.4,14.5,15,18346900
TFI,20130523,1.67,1.67,1.61,1.62,1132900
TFUND,20130523,12.7,12.8,12.6,12.7,304800
TGCI,20130523,5.4,5.55,5.2,5.3,4297100
TGPRO,20130523,1.09,1.11,1.05,1.08,87263900
TH,20130523,2.7,2.72,2.6,2.64,2903500
THAI,20130523,31.75,32,29.5,31.25,21660500
THANA,20130523,1.98,1.98,1.98,1.98,113400
THANI,20130523,8,8.05,7.7,7.95,3763100
THCOM,20130523,37.75,39,35.75,36.75,13845900
THE,20130523,3.18,3.18,3.14,3.16,475000
THIP,20130523,90,90,87,89.5,1900
THRE,20130523,6.65,7.05,6.5,6.75,56159100
TIC,20130523,49.25,49.5,42.25,45.5,507800
TICON,20130523,23.4,23.8,23,23.7,2505100
TIF1,20130523,7.3,7.3,7.25,7.3,22000
TIP,20130523,52.5,53.5,49.5,52,983100
TIPCO,20130523,12.2,12.5,11.5,11.8,13311200
TISCO,20130523,51.25,51.25,50,50.25,3182800
TIW,20130523,145,145,144.5,145,3500
TK,20130523,20.4,21.1,20,21.1,5812700
TKS,20130523,7.85,7.85,7.45,7.6,1257100
TKT,20130523,3.84,3.9,3.8,3.8,311500
TLGF,20130523,15.6,15.6,15.2,15.2,1413600
TLOGIS,20130523,12.6,12.7,12.6,12.7,55600
TLUXE,20130523,3.28,3.28,3.22,3.24,427300
TMB,20130523,2.62,2.64,2.52,2.54,280107600
TMC,20130523,7.25,7.35,7,7,1267100
TMD,20130523,26.25,26.75,25.5,26.75,307000
TMI,20130523,2.24,2.28,2.2,2.22,1302700
TMILL,20130523,4.12,4.26,4,4.08,1801300
TMT,20130523,14,14.1,13.5,14.1,1041100
TMW,20130523,63.5,64.75,62.25,64.75,303600
TNDT,20130523,15.7,15.7,15.1,15.2,480500
TNH,20130523,14.7,14.7,14.1,14.2,873300
TNITY,20130523,13.4,13.6,12.9,13.5,2508800
TNPC,20130523,21.3,21.9,20.9,21.1,230300
TNPF,20130523,9.5,9.5,9.4,9.45,151800
TOG,20130523,3.54,3.54,3.46,3.52,133000
TOP,20130523,65.5,66,64,65,7200000
TOPP,20130523,129,129,129,129,100
TPA,20130523,8.75,8.75,8.75,8.75,14500
TPAC,20130523,8.55,8.6,8.3,8.6,250400
TPC,20130523,32.75,33,32.5,32.5,41100
TPIPL,20130523,14.3,14.3,14,14.2,6910200
TPOLY,20130523,3.34,3.42,3.3,3.38,5897800
TPP,20130523,22.1,22.8,20.7,22.8,6752500
TR,20130523,42.5,42.5,42,42,17600
TRC,20130523,5.6,5.65,5.45,5.45,9107800
TRITN,20130523,0.72,0.72,0.68,0.7,42249300
TRT,20130523,5.9,6.4,5.9,6.4,61067800
TRU,20130523,12.7,12.9,12,12.4,492800
TRUBB,20130523,3.14,3.22,3.04,3.06,4961600
TRUE,20130523,10.1,10.6,10,10.5,465788700
TSC,20130523,16.2,16.5,16,16.4,16300
TSF,20130523,2.34,2.36,2.22,2.24,73696300
TSI,20130523,13.8,14.5,13.3,13.9,1585700
TSTE,20130523,11.6,11.6,11.5,11.5,2100
TSTH,20130523,1.01,1.02,0.99,1.01,4007100
TTA,20130523,18.5,18.5,17.6,18,15008100
TTCL,20130523,51.5,52.75,50.75,51.5,864200
TTL,20130523,84.5,84.5,84,84,1500
TTLPF,20130523,21.3,21.3,21.2,21.3,15600
TTTM,20130523,144,145,142,143.5,4000
TTW,20130523,10.7,10.8,10.5,10.7,6363200
TU,20130523,64.75,66,63.75,64,4854100
TU-PF,20130523,6,6,6,6,100
TVD,20130523,6.25,6.35,6,6.2,2809100
TVI,20130523,19,19,17.6,18.1,6913400
TVO,20130523,21.3,21.4,20.9,21.4,2102500
TWP,20130523,63.75,66,61,63,178200
TWZ,20130523,0.49,0.51,0.47,0.49,77113700
TYCN,20130523,5.95,6,5.6,6,7100
U,20130523,0.13,0.14,0.12,0.13,2260075500
UAC,20130523,10.8,11,10.5,10.6,759200
UBIS,20130523,5.8,6.6,5.8,6.4,55100
UEC,20130523,4.92,4.92,4.74,4.84,1127900
UKEM,20130523,1.9,1.94,1.87,1.88,3449200
UMI,20130523,20.8,21,19.5,20,4373800
UMS,20130523,9.2,9.25,9,9,40100
UNIQ,20130523,9.55,9.7,9,9.4,23333900
UOBKH,20130523,5.65,5.9,5.35,5.5,9097400
UP,20130523,43.5,43.5,42,42,16800
UPA,20130523,1.24,1.26,1.14,1.23,18386800
