<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20161129,36.5,36.75,36.25,36.5,203200
BANPU,20161129,19.1,19.2,18.7,18.7,69681500
BAT-3K,20161129,176,176,174.5,175.5,4900
BAY,20161129,38.75,39.25,38.25,38.75,517900
BBL,20161129,155.5,156,154.5,154.5,1122000
BCH,20161129,13.6,13.8,13.6,13.6,7855300
BCP,20161129,32.25,32.5,32,32.25,2774000
BCPG,20161129,14.3,14.4,13.9,14,14672300
BDMS,20161129,23,23,22.7,23,16747800
BEAUTY,20161129,11.2,11.3,10.8,10.8,22415100
BEC,20161129,18.9,18.9,18.5,18.5,2294000
BEM,20161129,7.75,7.8,7.6,7.6,84230500
BFIT,20161129,10.2,10.2,10,10,81600
BGT,20161129,1.87,1.91,1.77,1.79,16567900
BH,20161129,191.5,192,187,188.5,1155500
BIG,20161129,5.65,5.8,5.5,5.65,41318200
BIGC,20161129,205,206,204,204,5800
BIZ,20161129,4.8,4.8,4.6,4.6,13745000
BJC,20161129,55.5,55.75,53.5,54.25,22047600
BJCHI,20161129,5.1,5.15,5.05,5.05,1042600
BKD,20161129,3.1,3.18,3.08,3.08,1651100
BKI,20161129,344,344,343,344,5200
BLA,20161129,52.75,52.75,51.75,52,1197300
BLAND,20161129,1.73,1.73,1.7,1.73,100907800
BM,20161129,3.24,3.28,3.24,3.24,262500
BOL,20161129,1.69,1.69,1.67,1.68,66200
BPP,20161129,25.75,25.75,24.9,24.9,8690700
BR,20161129,6.3,6.4,5.95,5.95,13508800
BROCK,20161129,2.2,2.22,2.2,2.22,41100
BROOK,20161129,0.82,0.82,0.8,0.8,10064300
BRR,20161129,13.4,13.7,13.3,13.4,4995000
BSBM,20161129,1.35,1.35,1.33,1.34,1168900
BSM,20161129,0.34,0.35,0.33,0.34,882100
BTC,20161129,0.08,0.08,0.07,0.08,31878800
BTNC,20161129,23.9,23.9,23.9,23.9,100
BTS,20161129,8.55,8.65,8.5,8.55,22394700
BTSGIF,20161129,11.7,11.8,11.6,11.6,6273800
BTW,20161129,3.36,3.36,3.28,3.28,840300
BWG,20161129,2.08,2.1,2.06,2.08,21213300
CBG,20161129,78.5,79,76.25,76.25,5006600
CCET,20161129,2.64,2.66,2.62,2.62,908400
CCN,20161129,2.74,2.76,2.74,2.74,78400
CCP,20161129,0.59,0.6,0.59,0.6,2193600
CEN,20161129,2,2,1.97,1.97,596900
CENTEL,20161129,39.25,39.25,38.5,38.75,3277100
CFRESH,20161129,7.85,7.9,7.6,7.85,74500
CGD,20161129,1,1.01,1,1,5174900
CGH,20161129,1.52,1.52,1.5,1.51,484400
CHARAN,20161129,36,36.5,36,36.5,300
CHEWA,20161129,1.48,1.49,1.47,1.48,7453800
CHG,20161129,2.82,2.86,2.8,2.82,13529500
CHO,20161129,1.66,1.69,1.65,1.66,2394900
CHOTI,20161129,171,171,167,167.5,1400
CHOW,20161129,6.25,6.3,6.2,6.2,548200
CI,20161129,2.06,2.06,2.04,2.06,1051300
CIG,20161129,0.65,0.65,0.63,0.65,1224100
CIMBT,20161129,1.03,1.03,1.01,1.03,255700
CITY,20161129,3.04,3.06,3.04,3.04,114200
CK,20161129,31,31.25,30.5,31,4365700
CKP,20161129,3.5,3.54,3.46,3.54,29792300
CM,20161129,4.18,4.2,4.14,4.16,438100
CMO,20161129,1.61,1.62,1.58,1.59,2023700
CMR,20161129,4.8,4.8,4.74,4.74,204700
CNS,20161129,2.4,2.42,2.4,2.42,26500
CNT,20161129,3.88,3.9,3.88,3.9,179500
COL,20161129,30.75,31,30.5,31,40200
COLOR,20161129,1.43,1.43,1.41,1.41,161000
COM7,20161129,14.6,14.7,14.2,14.3,18382700
COMAN,20161129,10,10.5,10,10.1,1969300
CPALL,20161129,60.5,60.75,60.25,60.25,10760000
CPF,20161129,29.25,29.25,28.5,28.75,25205100
CPH,20161129,7.85,7.9,7.8,7.9,16000
CPI,20161129,2.18,2.2,2.14,2.16,143600
CPN,20161129,56,56.75,55,55,6860300
CPNCG,20161129,14.7,14.7,14.5,14.6,600700
CPNRF,20161129,19.9,20,19.7,19.8,1320500
CPR,20161129,7.55,8,7.45,7.6,46886600
CPTGF,20161129,15,15,14.9,14.9,10200
CRANE,20161129,2.8,2.82,2.74,2.74,397700
CRYSTAL,20161129,11.7,11.8,11.7,11.8,36000
CSC,20161129,58,58.25,57.75,58,12800
CSL,20161129,5.8,5.85,5.8,5.85,489800
CSP,20161129,1.8,1.82,1.8,1.81,3600
CSS,20161129,2.7,2.72,2.68,2.7,987700
CTARAF,20161129,4.66,4.7,4.6,4.68,211000
CTW,20161129,10.3,10.3,10.1,10.2,203700
CWT,20161129,4.12,4.22,4.1,4.1,12473100
DAII,20161129,4.86,4.88,4.82,4.88,60100
DCC,20161129,4.58,4.6,4.54,4.58,850200
DCON,20161129,0.61,0.62,0.6,0.6,4793600
DCORP,20161129,9.55,9.6,9.5,9.55,393400
DELTA,20161129,76.5,78,76.5,76.75,2214500
DEMCO,20161129,7.55,7.65,7.35,7.35,5192800
DIF,20161129,14.4,14.4,14.2,14.2,12971800
DIMET,20161129,2.72,2.76,2.62,2.62,1670400
DNA,20161129,1.35,1.4,1.32,1.34,1166400
DRT,20161129,5.05,5.05,5,5.05,235100
DSGT,20161129,4.98,4.98,4.94,4.98,1146000
DTAC,20161129,34.5,34.75,33.75,34.5,15017400
DTC,20161129,9.85,9.85,9.75,9.8,6600
DTCI,20161129,29.5,29.5,29,29.5,192300
DTCPF,20161129,8.25,8.3,8.25,8.3,6100
EA,20161129,29.5,29.5,29,29,2591500
EARTH,20161129,4.58,4.58,4.54,4.56,2394700
EASON,20161129,3.36,3.4,3.28,3.28,1667300
EASTW,20161129,11.5,11.5,11.4,11.4,543200
ECF,20161129,3.2,3.24,3.2,3.2,463500
ECL,20161129,1.5,1.53,1.5,1.5,1235900
EE,20161129,1.04,1.04,1.03,1.03,1376300
EFORL,20161129,0.28,0.29,0.27,0.27,14417200
EGATIF,20161129,10.7,10.7,10.6,10.6,165300
EGCO,20161129,194,195,193,194,305600
EIC,20161129,1.11,1.12,1.09,1.09,24008200
EKH,20161129,7.25,7.4,7.15,7.15,27605200
EMC,20161129,0.13,0.14,0.13,0.13,5898600
EPCO,20161129,6.1,6.1,6.05,6.05,199800
EPG,20161129,13.6,13.6,13.2,13.3,10501900
ERW,20161129,4.6,4.6,4.54,4.54,3014500
ERWPF,20161129,9.2,9.2,9.15,9.15,200
ESSO,20161129,12.5,12.9,12.3,12.4,47660500
ESTAR,20161129,0.67,0.67,0.66,0.67,1489200
EVER,20161129,0.61,0.61,0.6,0.6,1336000
FANCY,20161129,2.04,2.28,2.04,2.28,3343700
FC,20161129,0.51,0.51,0.5,0.5,572500
FER,20161129,0.86,0.87,0.81,0.81,17910200
FN,20161129,6.3,6.9,6.2,6.9,39142000
FNS,20161129,4.16,4.16,4.14,4.16,44000
FOCUS,20161129,2.18,2.18,2,2.06,533300
FORTH,20161129,6.75,6.95,6.75,6.95,992800
FPI,20161129,4.88,4.88,4.82,4.82,250500
FSMART,20161129,18.3,18.3,17.9,18,2783300
FSS,20161129,2.76,2.78,2.74,2.78,609400
FUTUREPF,20161129,23.1,23.1,22.9,23,156200
FVC,20161129,2.94,2.96,2.8,2.9,4687100
GBX,20161129,0.78,0.78,0.78,0.78,300
GC,20161129,4.94,4.94,4.9,4.9,30200
GCAP,20161129,2.76,2.82,2.76,2.8,951400
GEL,20161129,0.47,0.48,0.46,0.47,13597800
GENCO,20161129,1.42,1.44,1.4,1.42,2097000
GFPT,20161129,14.3,14.4,14,14.1,1366000
GIFT,20161129,3.52,3.58,3.5,3.52,370200
GJS,20161129,0.31,0.32,0.31,0.31,16970600
GL,20161129,56.25,56.25,51.5,52.75,24915500
GLAND,20161129,2.56,2.56,2.5,2.54,248000
GLOBAL,20161129,17.7,17.9,17.1,17.2,13825900
GLOW,20161129,79,79.25,78.25,78.5,1054800
GOLD,20161129,6.25,6.35,6.25,6.3,75700
GOLDPF,20161129,6.4,6.5,6.4,6.45,155400
GPSC,20161129,35.5,36.75,35.25,36.25,6676100
GRAMMY,20161129,10.4,10.4,9.85,9.85,673500
GRAND,20161129,0.81,0.82,0.81,0.81,279300
GREEN,20161129,1.06,1.07,1.04,1.05,683600
GSTEL,20161129,0.32,0.33,0.31,0.32,2077600
GTB,20161129,1.25,1.25,1.22,1.22,2391400
GUNKUL,20161129,5.05,5.1,4.94,5,21118800
GVREIT,20161129,14.7,14.7,14.2,14.4,1379800
GYT,20161129,434,440,434,440,200
HANA,20161129,31.5,31.75,31.5,31.75,153400
HARN,20161129,2.86,2.9,2.84,2.88,3583700
HFT,20161129,4.62,4.76,4.6,4.66,7003100
HMPRO,20161129,10.3,10.5,10.2,10.3,47537600
HOTPOT,20161129,2.82,2.86,2.78,2.8,460900
HPF,20161129,8.35,8.35,8.25,8.35,97800
HPT,20161129,1.17,1.17,1.14,1.15,1079900
HREIT,20161129,10.1,10.2,10,10.1,12347300
HTC,20161129,18.8,18.9,18.5,18.7,78700
HTECH,20161129,4.82,4.84,4.58,4.62,3851100
HYDRO,20161129,1.38,1.38,1.35,1.37,61600
ICC,20161129,36,36.5,36,36.5,1100
ICHI,20161129,10.1,10.2,10,10,600900
IFEC,20161129,4.68,4.74,4.36,4.38,75279100
IFS,20161129,2.76,2.76,2.74,2.74,516200
IHL,20161129,6.1,6.1,6,6,67000
ILINK,20161129,20.1,20.3,19.6,19.6,2825300
IMPACT,20161129,15.5,15.5,15.3,15.4,1465400
INET,20161129,4.94,4.96,4.82,4.86,10037700
INOX,20161129,1.1,1.14,1.1,1.14,15500
INTUCH,20161129,50,50.75,49.75,49.75,35894000
IRC,20161129,23.2,23.2,22.9,23.1,42500
IRCP,20161129,3.92,4,3.9,3.9,395300
IRPC,20161129,4.82,4.84,4.78,4.78,56433900
IT,20161129,3.08,3.16,3.08,3.1,847500
ITD,20161129,4.96,5.15,4.92,5.1,53180000
ITEL,20161129,11,11,10.3,10.4,4184600
IVL,20161129,33.25,33.25,32.5,32.75,17227900
J,20161129,2.58,2.58,2.48,2.5,1083900
JAS,20161129,7.6,7.7,7.5,7.55,50397800
JASIF,20161129,11.7,11.7,11.6,11.7,6606300
JCT,20161129,76,80,76,80,200
JMART,20161129,11.8,11.9,11.5,11.5,3571800
JMT,20161129,18.7,18.8,18,18.4,2352000
JSP,20161129,1.18,1.19,1.17,1.17,4831700
JTS,20161129,1.68,1.68,1.6,1.66,1511600
JUBILE,20161129,17.9,17.9,17.5,17.6,21800
JUTHA,20161129,2.7,2.86,2.7,2.84,3765900
JWD,20161129,7.75,7.95,7.75,7.75,5701900
K,20161129,4.88,5.05,4.8,4.84,1020600
KAMART,20161129,12.3,12.4,12.1,12.3,1092500
KASET,20161129,2.96,2.96,2.86,2.86,131100
KBANK,20161129,171.5,172,169,169,5294700
KBS,20161129,7.5,7.5,7.4,7.45,18300
KC,20161129,1.12,1.16,1.12,1.13,1946600
KCAR,20161129,12,12,12,12,41000
KCE,20161129,126,126,118.5,123.5,5012800
KCM,20161129,1.02,1.02,1,1.01,593400
KDH,20161129,93.25,94,93.25,94,5600
KGI,20161129,3.86,3.86,3.82,3.82,3514300
KIAT,20161129,0.58,0.59,0.57,0.58,2015400
KKC,20161129,2.38,2.4,2.34,2.38,566500
KKP,20161129,56,56.25,55.25,55.5,1962300
KOOL,20161129,5.55,5.55,5.25,5.35,3873500
KPNPF,20161129,9.9,9.9,9.9,9.9,2000
KSL,20161129,3.84,3.9,3.84,3.88,434700
KTB,20161129,17.1,17.2,17,17,23930400
KTC,20161129,145.5,147,144,144.5,420700
KTIS,20161129,6.6,6.7,6.6,6.6,100100
KWG,20161129,2.7,2.72,2.7,2.72,239300
KYE,20161129,374,374,373,374,1000
L&E,20161129,2.94,3.02,2.94,2.98,145000
LALIN,20161129,4.48,4.48,4.46,4.46,374600
LANNA,20161129,14.6,14.6,13.9,13.9,1936700
LDC,20161129,1.39,1.43,1.38,1.41,2411300
LEE,20161129,2.94,2.98,2.92,2.96,587600
LH,20161129,9.1,9.2,9.05,9.15,13392400
LHBANK,20161129,1.73,1.74,1.72,1.73,7226600
LHHOTEL,20161129,13.5,13.5,13.4,13.5,197700
LHK,20161129,3.38,3.4,3.34,3.38,974400
LHPF,20161129,9,9,8.95,9,51200
LHSC,20161129,14,14,13.8,13.8,369400
LIT,20161129,11.8,11.9,11.4,11.5,3532400
LOXLEY,20161129,3.2,3.2,3.12,3.12,5856300
LPH,20161129,9.1,9.15,9.05,9.15,3494400
LPN,20161129,10.2,10.3,10,10.1,7681300
LRH,20161129,23.6,23.9,23.6,23.9,6100
LST,20161129,3.92,3.94,3.92,3.94,10100
LTX,20161129,55.75,55.75,55.25,55.75,10500
LUXF,20161129,6.9,6.95,6.9,6.95,9000
M,20161129,59,59,57,57.25,539300
M-CHAI,20161129,302,302,301,301,800
M-STOR,20161129,10.4,10.4,10.4,10.4,500
MACO,20161129,1.11,1.12,1.08,1.09,5871300
MAJOR,20161129,30.25,31.5,30.25,31,5283400
MAKRO,20161129,35,35,34.75,35,34300
MALEE,20161129,107,113,107,112,2084300
MATCH,20161129,1.8,1.84,1.8,1.8,344700
MATI,20161129,5.95,5.95,5.6,5.9,5400
MAX,20161129,0.12,0.12,0.11,0.12,122138600
MBAX,20161129,5,5,4.98,5,2200
MBK,20161129,14.6,14.7,14.5,14.6,267800
MBKET,20161129,22.2,22.4,22,22.1,92200
MC,20161129,15.5,15.7,15.4,15.6,5962000
MCOT,20161129,12.8,13.2,12.8,13.1,955200
MCS,20161129,16.2,16.8,16.2,16.8,7733600
MDX,20161129,6.05,6.15,5.95,5.95,1477700
MEGA,20161129,25.25,26.5,25,25.5,15230500
METCO,20161129,232,233,231,233,11000
MFC,20161129,21.6,21.6,21.5,21.5,1100
MFEC,20161129,5.3,5.35,5.25,5.25,2875300
MIDA,20161129,0.79,0.8,0.78,0.79,345500
MILL,20161129,1.26,1.27,1.25,1.25,4526300
MINT,20161129,36,36.25,35.5,35.75,13824500
MJD,20161129,3.32,3.32,3.26,3.3,203400
MJLF,20161129,15,15,14.9,14.9,12000
MK,20161129,4.14,4.14,4.04,4.12,1567500
ML,20161129,1.81,1.82,1.78,1.79,3405000
MNIT,20161129,2.26,2.32,2.18,2.2,834200
MNIT2,20161129,5.85,5.85,5.85,5.85,11500
MNRF,20161129,3.88,3.92,3.88,3.92,20100
MODERN,20161129,5.95,6,5.95,6,174900
MONO,20161129,2.88,2.92,2.86,2.9,4912400
MONTRI,20161129,6.2,6.2,6.1,6.1,74900
MOONG,20161129,4.68,4.7,4.68,4.7,20000
MPG,20161129,0.6,0.6,0.59,0.59,362900
MPIC,20161129,1.41,1.46,1.41,1.46,22800
MSC,20161129,5,5,4.92,4.96,285300
MTI,20161129,131.5,132,131,131.5,9000
MTLS,20161129,25.5,26.5,25,26,21888100
NBC,20161129,1.8,1.83,1.79,1.83,155100
NC,20161129,15.3,15.9,15.3,15.9,300
NCH,20161129,1.14,1.14,1.13,1.13,206300
NCL,20161129,2.04,2.06,2.02,2.02,600500
NDR,20161129,4.78,4.82,4.4,4.56,11944000
NEP,20161129,0.35,0.35,0.34,0.35,9588400
NETBAY,20161129,14.5,14.6,14.2,14.5,565400
NEW,20161129,53.5,54.5,44,54.5,21400
NEWS,20161129,0.17,0.18,0.17,0.17,11715000
NINE,20161129,1.52,1.52,1.51,1.51,28500
NMG,20161129,1.11,1.14,1.1,1.1,4337100
NNCL,20161129,1.17,1.18,1.16,1.16,1497300
NOBLE,20161129,14.8,15.1,14.6,15.1,80300
NOK,20161129,7.3,7.4,7.3,7.4,426500
NPP,20161129,1.37,1.44,1.36,1.42,20757100
NSI,20161129,77.75,78.75,77.75,77.75,4700
NTV,20161129,48,48,47.5,47.75,28800
NUSA,20161129,0.5,0.51,0.49,0.5,15598800
NWR,20161129,1.17,1.2,1.17,1.18,5131800
NYT,20161129,13.7,14.2,13.6,13.8,665000
OCC,20161129,16.2,16.2,16.2,16.2,1000
OCEAN,20161129,0.63,0.65,0.63,0.64,2700000
OGC,20161129,37.75,38,37.5,37.5,6300
OHTL,20161129,1000,1000,1000,1000,2150
OISHI,20161129,132,132.5,131.5,132,31100
ORI,20161129,8.05,8.3,7.95,7.95,10021100
OTO,20161129,5,5.35,4.96,5.1,1366100
PACE,20161129,3.26,3.26,3.2,3.22,2551800
PAF,20161129,2.28,2.28,2.24,2.24,470300
PAP,20161129,5.4,5.45,5.25,5.25,3136900
PATO,20161129,12.1,12.2,11.9,12,159200
PB,20161129,63.5,63.5,63,63,4500
PCA,20161129,2.72,2.8,2.62,2.62,487000
PCSGH,20161129,4.88,4.9,4.78,4.8,180700
PDG,20161129,4.1,4.14,3.94,4,2613600
PDI,20161129,18.9,19.5,18.5,19.2,12285100
PE,20161129,0.86,0.91,0.86,0.87,6418100
PERM,20161129,3.02,3.1,2.98,3,18598700
PF,20161129,0.9,0.91,0.89,0.89,3036200
PHOL,20161129,3.4,3.42,3.36,3.38,104700
PICO,20161129,4.2,4.3,4.08,4.3,205700
PIMO,20161129,2.58,2.62,2.52,2.54,2826500
PJW,20161129,3.3,3.32,3.16,3.26,4149700
PK,20161129,3.16,3.18,3.16,3.16,280500
PL,20161129,3.68,3.68,3.6,3.6,126800
PLANB,20161129,5,5.1,4.98,5.05,2518100
PLAT,20161129,7.3,7.3,7.1,7.15,2709000
PLE,20161129,0.87,0.88,0.87,0.87,1925100
PM,20161129,8.9,8.9,8.8,8.8,352100
PMTA,20161129,18.6,19.1,18.4,19.1,97000
POPF,20161129,15.8,15.8,15.7,15.8,427500
POST,20161129,3.92,3.92,3.92,3.92,300
PPF,20161129,12.1,12.1,12.1,12.1,4600
PPM,20161129,4.44,4.46,4.36,4.36,1156200
PPP,20161129,5.95,6,5.85,5.9,447900
PPS,20161129,0.92,0.93,0.91,0.91,3065800
PR,20161129,56.5,56.5,56,56.25,3500
PRAKIT,20161129,14.2,14.3,14.2,14.3,17200
PRANDA,20161129,3.44,3.46,3.44,3.44,74200
PREB,20161129,13.2,13.3,13.2,13.2,56300
PRECHA,20161129,1.9,1.93,1.89,1.89,145100
PRG,20161129,12,12,12,12,300
PRIN,20161129,1.4,1.4,1.39,1.39,784900
PRINC,20161129,2.96,3.72,2.96,3.66,26854500
PSL,20161129,7.65,8.5,7.6,8.4,35615600
PSTC,20161129,0.71,0.71,0.69,0.7,17229100
PT,20161129,11.4,11.6,11.3,11.5,386900
PTG,20161129,31.5,32.25,31.25,32,13159300
PTL,20161129,12.8,13,12.6,12.7,8634800
PTT,20161129,347,348,342,342,4061700
PTTEP,20161129,82.25,82.5,81.25,81.5,9235000
PTTGC,20161129,63,63.5,62.5,62.5,11006400
PYLON,20161129,11.1,11.4,11,11.4,1465800
Q-CON,20161129,5.2,5.2,5,5.05,40300
QH,20161129,2.54,2.56,2.52,2.52,16801000
QHHR,20161129,9.95,10.2,9.95,10.2,1036100
QHOP,20161129,5.05,5.05,5.05,5.05,100200
QHPF,20161129,11.7,11.7,11.6,11.7,676400
QLT,20161129,8.95,8.95,8.95,8.95,10000
QTC,20161129,20.1,20.3,20,20,597400
RAM,20161129,3400,3400,3400,3400,200
RATCH,20161129,50,50.5,50,50.25,624100
RCI,20161129,2.4,2.42,2.36,2.36,543300
RCL,20161129,5.5,5.75,5.45,5.65,3206600
RICH,20161129,0.29,0.3,0.28,0.28,7388500
RICHY,20161129,1.42,1.43,1.41,1.41,73000
RJH,20161129,26.25,26.25,24.9,25.25,2663000
RML,20161129,1.24,1.26,1.23,1.23,10706700
ROBINS,20161129,65.5,65.75,63.5,64.5,2285900
ROCK,20161129,18.2,18.2,18.2,18.2,100
ROH,20161129,28,29.25,28,29.25,3000
ROJNA,20161129,4.6,4.6,4.56,4.56,241500
RP,20161129,8.1,8.45,8.05,8.25,3415600
RPC,20161129,0.9,0.9,0.89,0.9,3282100
RS,20161129,8.35,8.4,8.15,8.2,978100
RWI,20161129,2.34,2.4,2.34,2.34,275000
S,20161129,4.62,4.66,4.58,4.58,3037500
S&J,20161129,18.5,19.8,18.5,19.8,1800
S11,20161129,8.65,8.75,8.6,8.6,599000
SABINA,20161129,23.5,23.5,23.4,23.4,1500
SALEE,20161129,1.73,1.82,1.73,1.81,32289100
SAM,20161129,1.17,1.17,1.15,1.16,70300
SAMART,20161129,12.9,13,12.8,12.8,1678400
SAMCO,20161129,3.28,3.44,3.28,3.38,812000
SAMTEL,20161129,10.2,10.2,9.95,10,836000
SANKO,20161129,1.54,1.57,1.54,1.55,90300
SAPPE,20161129,35.75,35.75,34.25,34.25,1818300
SAT,20161129,13.1,13.2,13,13,724500
SAUCE,20161129,23.7,23.7,23.6,23.7,800
SAWAD,20161129,42.5,42.5,41,41.25,10216300
SBPF,20161129,6,6.35,6,6.35,1200
SC,20161129,3.4,3.42,3.4,3.4,507600
SCB,20161129,146.5,147,145,145,6450700
SCC,20161129,484,484,474,474,2008500
SCCC,20161129,275,275,269,270,366800
SCG,20161129,4.82,4.86,4.8,4.82,2100
SCI,20161129,10.3,10.4,10,10,5985100
SCN,20161129,7.85,8.05,7.8,7.85,6375600
SCP,20161129,8.3,8.5,8.3,8.4,497100
SE-ED,20161129,4.28,4.3,4.28,4.3,55400
SEAFCO,20161129,10.6,11,10.5,11,6051400
SEAOIL,20161129,4.18,4.2,4.14,4.14,250000
SELIC,20161129,3.22,3.22,3.16,3.18,2998900
SENA,20161129,3.62,3.64,3.6,3.6,2103100
SF,20161129,6.1,6.1,6.05,6.05,1211400
SFP,20161129,219,220,218,218,1200
SGP,20161129,11.4,11.5,11.3,11.3,418400
SHANG,20161129,67,67,67,67,6500
SIAM,20161129,2.58,2.62,2.54,2.58,1572500
SIM,20161129,0.93,0.94,0.93,0.93,622200
SIMAT,20161129,3.1,3.14,3.06,3.14,151200
SINGER,20161129,10,10.2,9.95,9.95,1764800
SIRI,20161129,1.64,1.65,1.63,1.64,17542600
SIS,20161129,5.35,5.35,5.3,5.35,227000
SITHAI,20161129,1.77,1.78,1.76,1.78,638400
SKR,20161129,55.5,55.5,54.25,55.25,78600
SLP,20161129,1.63,1.69,1.63,1.67,5320700
SMART,20161129,1.08,1.1,1.07,1.08,168100
SMIT,20161129,3.88,3.9,3.88,3.88,104100
SMK,20161129,45.25,45.25,44.5,45,9700
SMM,20161129,1.56,1.62,1.56,1.56,184700
SMPC,20161129,16,16.1,16,16,754700
SMT,20161129,7.1,7.2,6.95,7,12386000
SNC,20161129,14.8,14.9,14.7,14.8,345100
SNP,20161129,25.5,25.5,25.5,25.5,1000
SOLAR,20161129,3.66,3.74,3.62,3.62,9222900
SORKON,20161129,59.5,60.25,59.25,59.25,9200
SPA,20161129,13.2,13.4,13.1,13.4,3245300
SPACK,20161129,1.98,1.98,1.98,1.98,100
SPALI,20161129,23.1,23.1,22.8,22.9,1558600
SPC,20161129,45,45.5,45,45.5,4500
SPCG,20161129,21.2,21.4,21,21.3,969800
SPF,20161129,25.75,25.75,25.5,25.75,459900
SPG,20161129,19,20.1,19,19.6,5800
SPI,20161129,33,34,33,33.5,9200
SPORT,20161129,1.26,1.28,1.26,1.26,292500
SPPT,20161129,3.72,3.76,3.48,3.56,3969500
SPRC,20161129,12.5,12.7,12.3,12.4,16920400
SPVI,20161129,0.81,0.81,0.78,0.78,1273100
SQ,20161129,4.2,4.26,4.16,4.2,42267900
SR,20161129,2.58,2.68,2.54,2.56,3366900
SRICHA,20161129,13.6,13.8,13.4,13.4,173200
SSC,20161129,55,55,55,55,100
SSF,20161129,8.95,9,8.9,8.9,96100
SSPF,20161129,8.35,8.4,8.35,8.4,10900
SSSC,20161129,37.5,37.5,37.5,37.5,1900
SST,20161129,10.6,10.6,10.4,10.4,200300
SSTSS,20161129,9.65,9.65,9.65,9.65,12900
STA,20161129,16.7,17.2,16.6,17,33649900
STANLY,20161129,175,175,175,175,6300
STAR,20161129,5.75,5.95,5.75,5.75,870300
STEC,20161129,26,27.5,26,27.5,8031400
STPI,20161129,10.9,10.9,10.4,10.5,40169900
SUC,20161129,38.75,38.75,38.5,38.5,33200
