<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20140221,9.35,9.35,9.35,9.35,4000
CSC,20140221,56,56,56,56,500
CSL,20140221,10.2,10.3,10.1,10.2,418300
CSR,20140221,52.5,52.5,52.5,52.5,100
CSS,20140221,2.52,2.54,2.44,2.44,6928100
CTARAF,20140221,5.7,5.85,5.7,5.8,5400
CTW,20140221,9,9.1,8.9,8.95,42600
CWT,20140221,1.47,1.49,1.46,1.47,85400
DCC,20140221,49.5,49.5,48.75,49.5,33600
DCON,20140221,11.8,12,11.8,12,369700
DCORP,20140221,5.45,5.45,5.4,5.4,58100
DELTA,20140221,54.75,55.25,54.75,54.75,2527800
DEMCO,20140221,7.5,7.75,7.5,7.75,2322100
DIF,20140221,9.6,9.65,9.6,9.6,252000
DIMET,20140221,1.21,1.21,1.19,1.2,45100
DNA,20140221,1.27,1.28,1.24,1.27,117900
DRACO,20140221,3.08,3.08,3.08,3.08,3600
DRT,20140221,6.8,6.85,6.75,6.85,271300
DSGT,20140221,10.1,10.1,10,10,119500
DTAC,20140221,103.5,104,102,103.5,1248000
DTCPF,20140221,9.4,9.45,9.4,9.45,130300
EA,20140221,9.05,9.25,8.85,9.15,21195200
EARTH,20140221,6.45,6.5,6.45,6.5,438700
EASON,20140221,3.66,3.7,3.64,3.68,113600
EASTW,20140221,12.6,12.6,12.3,12.4,39300
ECF,20140221,1.96,2,1.95,2,865000
ECL,20140221,1.01,1.1,1,1,49057700
EE,20140221,0.8,0.8,0.78,0.8,687800
EFORL,20140221,0.65,0.66,0.64,0.66,59812400
EGCO,20140221,127.5,128.5,127,128,244000
EIC,20140221,3.36,3.42,3.36,3.36,378100
EMC,20140221,0.54,0.55,0.53,0.54,116200
EPCO,20140221,3.2,3.22,3.2,3.22,457700
ERW,20140221,3.46,3.5,3.4,3.4,3581300
ERWPF,20140221,9.4,9.45,9.3,9.4,39900
ESSO,20140221,6.25,6.35,6.2,6.25,854100
ESTAR,20140221,0.51,0.51,0.5,0.5,4647300
EVER,20140221,1.03,1.03,1.01,1.01,2673000
FANCY,20140221,1.71,1.71,1.7,1.7,20200
FC,20140221,0.95,0.96,0.94,0.94,701800
FER,20140221,3.1,3.1,3,3.02,7902500
FMT,20140221,13.9,13.9,13.9,13.9,100
FNS,20140221,2.72,2.74,2.72,2.74,125800
FOCUS,20140221,1.95,1.98,1.95,1.98,48600
FORTH,20140221,5.3,5.35,5.1,5.35,221200
FPI,20140221,9.6,9.8,9.5,9.7,263700
FSS,20140221,4.68,4.7,4.64,4.64,1086400
FUTUREPF,20140221,16,16.1,16,16,16100
FVC,20140221,1.45,1.46,1.39,1.46,1596000
GBX,20140221,0.95,0.95,0.92,0.93,8956600
GC,20140221,4.5,4.52,4.48,4.48,6100
GCAP,20140221,2.16,2.16,2.1,2.1,3016500
GEL,20140221,0.71,0.73,0.69,0.69,60065000
GENCO,20140221,0.8,0.8,0.8,0.8,112100
GFPT,20140221,12.8,13,12.5,12.9,4158000
GIFT,20140221,2.28,2.3,2.24,2.3,71900
GJS,20140221,0.06,0.07,0.06,0.07,301795800
GL,20140221,5.35,5.4,5.3,5.35,253500
GLAND,20140221,2.64,2.64,2.62,2.62,121500
GLOBAL,20140221,14.9,15.2,14.8,15,1258100
GLOW,20140221,69.5,70.75,69.5,70.25,1127200
GOLD,20140221,5.7,5.8,5.7,5.75,240000
GOLDPF,20140221,5.2,5.2,5.2,5.2,11400
GRAMMY,20140221,17.1,17.1,17.1,17.1,38600
GRAND,20140221,1.1,1.1,1.1,1.1,754700
GREEN,20140221,1.81,1.81,1.77,1.8,64800
GSTEL,20140221,0.13,0.16,0.13,0.15,1207059800
GUNKUL,20140221,13,13,12.8,12.9,1705200
HANA,20140221,25.75,26.75,25.5,26.5,3554800
HFT,20140221,3.16,3.18,3.12,3.14,335700
HMPRO,20140221,8.65,8.8,8.65,8.75,9275200
HOTPOT,20140221,3.2,3.22,3.2,3.22,107800
HPF,20140221,9.7,9.7,9.7,9.7,5000
HTC,20140221,12,12.1,11.9,12.1,8700
HTECH,20140221,2.04,2.04,1.99,2.02,352600
HYDRO,20140221,3.74,3.78,3.7,3.72,228700
ICC,20140221,37.75,38,37.5,38,3300
IEC,20140221,0.03,0.04,0.03,0.03,161982200
IFEC,20140221,3.82,3.84,3.72,3.76,20942600
IFS,20140221,2.54,2.62,2.54,2.62,7400
IHL,20140221,6,6,6,6,14000
ILINK,20140221,19.4,19.4,19.2,19.4,27300
INET,20140221,3.66,3.74,3.64,3.74,635200
INOX,20140221,1.34,1.34,1.34,1.34,100
INTUCH,20140221,72,72.5,71.5,72,13915500
IRC,20140221,14.8,14.8,14.7,14.7,50700
IRCP,20140221,8.45,8.9,8.45,8.75,7502900
IRPC,20140221,3.26,3.3,3.22,3.26,10437700
IT,20140221,2.94,2.94,2.9,2.9,31200
ITD,20140221,3.5,3.52,3.42,3.44,21887100
IVL,20140221,20.8,20.9,20.2,20.2,25870500
JAS,20140221,7.5,7.7,7.45,7.7,156450500
JCT,20140221,72,72,72,72,300
JMART,20140221,19.2,19.2,18.8,19,587700
JMT,20140221,11.8,12.1,11.5,12.1,177500
JTS,20140221,1.48,1.48,1.45,1.45,655200
JUBILE,20140221,23.2,23.2,23,23,16700
JUTHA,20140221,4.04,4.04,3.98,4,285900
KAMART,20140221,4.98,5.1,4.98,5.05,861100
KASET,20140221,1.68,1.7,1.68,1.7,700
KBANK,20140221,165.5,166.5,165,166,3518800
KBS,20140221,10.1,10.2,10,10.1,202300
KC,20140221,0.75,0.76,0.75,0.76,128000
KCAR,20140221,10.6,10.6,10.5,10.5,2100
KCE,20140221,26.25,27,25.75,26.25,3923900
KDH,20140221,78,78,78,78,1100
KGI,20140221,3.14,3.16,3.12,3.16,4228300
KIAT,20140221,6.95,7.1,6.9,7,36700
KKC,20140221,2.18,2.24,2.18,2.24,58300
KKP,20140221,39,39.75,39,39.5,292300
KPNPF,20140221,9.4,9.4,9.35,9.35,20500
KSL,20140221,12.5,12.5,12.4,12.4,75800
KTB,20140221,17.2,17.3,17,17.2,16908400
KTC,20140221,32,33,31.75,32.5,3021200
KWG,20140221,1.18,1.18,1.17,1.17,1600
KYE,20140221,253,255,252,255,6700
L&E,20140221,26,26.25,25.75,26,45900
LALIN,20140221,3.66,3.66,3.64,3.64,114200
LANNA,20140221,11,11.1,11,11,47200
LEE,20140221,2.94,2.96,2.94,2.94,562000
LH,20140221,9.1,9.2,9,9.15,13462700
LHBANK,20140221,1.24,1.24,1.22,1.23,1116700
LHK,20140221,3.12,3.16,3.12,3.14,103000
LHPF,20140221,9.6,9.6,9.55,9.6,22200
LOXLEY,20140221,3.6,3.64,3.48,3.54,3548100
LPN,20140221,15.8,16,15.7,15.9,1210600
LRH,20140221,26.5,27,25.75,25.75,40800
LST,20140221,4.42,4.48,4.42,4.48,850600
LTX,20140221,50.75,50.75,50.75,50.75,300
LUXF,20140221,5.3,5.45,5.3,5.45,10300
LVT,20140221,0.71,0.71,0.65,0.65,7944800
M,20140221,49,49.5,49,49.25,247400
M-CHAI,20140221,159,160,159,160,300
MACO,20140221,7.2,7.3,7.1,7.25,122700
MAJOR,20140221,17.7,17.9,17.6,17.7,282000
MAKRO,20140221,31.25,31.5,31,31,47200
MALEE,20140221,33.5,34,33.25,33.5,380900
MATCH,20140221,2.7,2.74,2.7,2.74,2080400
MATI,20140221,6.9,6.9,6.85,6.9,1600
MAX,20140221,0.3,0.3,0.29,0.29,20326300
MBAX,20140221,2.4,2.48,2.4,2.46,177600
MBK,20140221,131.5,132,131,131,46100
MBKET,20140221,23.9,24,23.8,23.9,1046900
MC,20140221,14.6,14.7,14.3,14.3,2382400
MCOT,20140221,30.75,31,30.25,30.5,344100
MCS,20140221,4.4,4.44,4.4,4.42,164700
MDX,20140221,9.8,9.8,9.5,9.5,5834900
MEGA,20140221,20.8,20.9,20.4,20.5,971000
METCO,20140221,192,201,190,199.5,47300
MFC,20140221,35.25,36,35.25,36,1100
MFEC,20140221,7.05,7.15,7,7.05,1736500
MIDA,20140221,1.41,1.42,1.4,1.4,32400
MILL,20140221,1.68,1.69,1.67,1.68,7792900
MINT,20140221,22.9,23.3,22.6,23.3,4059100
MJD,20140221,1.79,1.79,1.75,1.78,541300
MJLF,20140221,11.4,11.4,11.4,11.4,80900
MK,20140221,3.46,3.5,3.46,3.46,581600
ML,20140221,1,1,0.99,1,183600
MNIT,20140221,3.26,3.28,3.26,3.28,71600
MNIT2,20140221,9.5,9.6,9.5,9.6,4300
MNRF,20140221,9.5,9.5,9.45,9.5,79500
MODERN,20140221,8.4,8.55,8.4,8.4,35800
MONO,20140221,7.95,8.05,7.9,7.95,456700
MOONG,20140221,4.6,4.9,4.6,4.9,2400
MPIC,20140221,2.9,2.9,2.88,2.88,1500
MSC,20140221,4.68,4.8,4.64,4.76,147700
MTI,20140221,96.25,97.75,95.25,95.5,16600
NBC,20140221,4.06,4.1,3.94,4.06,547300
NCH,20140221,1.21,1.21,1.2,1.21,178000
NEP,20140221,1.01,1.01,0.99,1,257600
NEWS,20140221,0.56,0.57,0.55,0.57,3444000
NINE,20140221,4.02,4.02,3.9,3.9,67600
NKI,20140221,62,62,60.5,62,25100
NMG,20140221,1.21,1.21,1.18,1.19,11416300
NNCL,20140221,2.26,2.32,2.26,2.32,135200
NOBLE,20140221,12.1,12.1,12.1,12.1,6000
NOK,20140221,17.8,18.1,17.7,17.9,1233900
NPP,20140221,1.46,1.48,1.44,1.45,414500
NSI,20140221,62,62.5,62,62,5200
NTV,20140221,24.4,24.5,24.4,24.5,41600
NUSA,20140221,0.79,0.81,0.79,0.8,897600
NWR,20140221,2,2.02,1.99,2,4368600
NYT,20140221,18.3,18.8,18.3,18.4,2331100
OCC,20140221,17.3,17.3,17.3,17.3,500
OCEAN,20140221,0.88,0.88,0.87,0.87,1447900
OGC,20140221,27.25,28,27.25,28,2000
OISHI,20140221,86,87,83.75,84,8200
PACE,20140221,1.53,1.58,1.51,1.51,38727500
PAE,20140221,0.83,0.84,0.82,0.83,5388300
PAF,20140221,0.61,0.62,0.6,0.6,837500
PAP,20140221,5.15,5.3,5.05,5.1,6291700
PATO,20140221,13,13,12.9,13,14000
PB,20140221,40.5,41,40,40.75,24000
PDI,20140221,9.1,9.1,9.05,9.05,12100
PE,20140221,0.8,0.84,0.8,0.81,135900
PERM,20140221,0.97,0.99,0.95,0.97,1069800
PF,20140221,0.89,0.9,0.89,0.89,649200
PG,20140221,11.1,11.1,11.1,11.1,2700
PHOL,20140221,4.54,4.54,4.54,4.54,6900
PICO,20140221,1.7,1.7,1.7,1.7,100
PJW,20140221,3.36,3.38,3.28,3.28,182100
PL,20140221,4.9,4.92,4.88,4.92,61000
PLE,20140221,1.5,1.51,1.46,1.48,2370700
PM,20140221,7.6,7.85,7.6,7.85,1291200
POLAR,20140221,0.04,0.04,0.03,0.03,114229500
POPF,20140221,11.5,11.5,11.5,11.5,13300
POST,20140221,7,7.05,7,7,41400
PPM,20140221,6.7,6.8,6.7,6.75,432800
PPP,20140221,4.52,4.54,4.44,4.48,477300
PPS,20140221,0.96,0.96,0.94,0.94,134600
PR,20140221,39.75,40.75,39.75,40.75,2600
PRANDA,20140221,6.9,6.95,6.9,6.9,257500
PREB,20140221,6.75,6.75,6.75,6.75,98500
PRECHA,20140221,1.2,1.2,1.2,1.2,151600
PRIN,20140221,1.29,1.31,1.29,1.3,3125800
PRINC,20140221,2.68,2.76,2.68,2.74,685200
PSL,20140221,22.8,23.2,22.4,23.2,1022900
PT,20140221,7.8,7.95,7.8,7.9,122300
PTG,20140221,3.44,3.44,3.38,3.42,10620800
PTL,20140221,8.8,8.8,8.7,8.75,68700
PTT,20140221,287,288,285,286,2213900
PTTEP,20140221,153,153,151,153,5043800
PTTGC,20140221,72.25,72.25,71.25,71.75,4552700
PYLON,20140221,5.85,5.9,5.8,5.85,2937400
Q-CON,20140221,9.15,9.4,9.15,9.35,4800
QH,20140221,2.72,2.78,2.7,2.78,17534800
QHHR,20140221,9.5,9.5,9.4,9.5,70500
QHOP,20140221,6.6,6.65,6.6,6.65,1100
QHPF,20140221,8.85,8.9,8.85,8.9,46200
QLT,20140221,10.9,11,10.8,10.9,35600
QTC,20140221,4.38,4.38,4.18,4.18,660700
RATCH,20140221,49,49.75,48.75,49.5,490300
RCI,20140221,3.9,3.96,3.84,3.9,406600
RCL,20140221,6.25,6.35,6.25,6.3,13100
RICH,20140221,0.31,0.31,0.29,0.3,1601900
RML,20140221,1.18,1.18,1.16,1.17,4073800
ROBINS,20140221,45.5,46.25,45.5,46,592000
ROCK,20140221,30,30,30,30,1300
ROJNA,20140221,7,7.1,7,7.1,14200
RPC,20140221,1.48,1.48,1.44,1.44,4544700
RS,20140221,7.7,7.85,7.6,7.85,2573400
S,20140221,1.67,1.67,1.65,1.65,18800
S&J,20140221,16.8,16.8,16.8,16.8,100
SABINA,20140221,23.2,23.3,23.2,23.3,900
SALEE,20140221,8.95,9,8.95,9,20600
SAM,20140221,1.44,1.44,1.4,1.41,439000
SAMART,20140221,15.8,16,15.4,15.9,5359200
SAMCO,20140221,2.48,2.48,2.48,2.48,100
SAMTEL,20140221,13,13.1,12.9,13,225100
SANKO,20140221,1.01,1.02,0.9,0.99,1073400
SAT,20140221,15.8,16.7,15.6,16.3,1794600
SAUCE,20140221,24,24.5,24,24.2,10800
SAWANG,20140221,19.7,19.7,19.7,19.7,100
SBPF,20140221,9.3,9.35,9.3,9.35,2400
SC,20140221,3.12,3.12,3.04,3.08,7211600
SCB,20140221,148,149,147,148,2958600
SCC,20140221,416,418,412,416,1000100
SCCC,20140221,348,350,345,346,149800
SCG,20140221,4.84,4.84,4.64,4.7,42100
SCP,20140221,8.55,8.65,8.45,8.65,491200
SE-ED,20140221,4.46,4.48,4.44,4.46,75200
SEAFCO,20140221,4.56,4.6,4.48,4.56,103300
SEAOIL,20140221,9.9,9.95,9.5,9.5,12104000
SENA,20140221,2.24,2.24,2.2,2.24,108400
SF,20140221,5.45,5.6,5.45,5.55,875600
SGP,20140221,17.1,17.4,16.9,16.9,5121900
SHANG,20140221,47.25,48,47,48,2100
SIAM,20140221,2.16,2.16,2.08,2.12,75400
SIM,20140221,3.06,3.12,3.06,3.1,3496300
SIMAT,20140221,5.5,5.65,5.2,5.5,2324100
SINGER,20140221,17.1,17.2,17,17.2,53600
SIRI,20140221,1.9,1.92,1.89,1.91,31506300
SIS,20140221,4.34,4.38,4.34,4.38,1700
SITHAI,20140221,17.6,18.1,17.6,18.1,528000
SKR,20140221,42,42,41.5,42,27500
SMIT,20140221,4.74,4.76,4.7,4.7,46100
SMM,20140221,1.5,1.51,1.46,1.46,160400
SMPC,20140221,27.25,29,27,29,410600
SMT,20140221,7.1,7.1,7,7.1,190100
SNC,20140221,14.9,15,14.9,15,58700
SNP,20140221,135,139,135,139,500
SOLAR,20140221,5.2,5.3,5.1,5.15,1927000
SPACK,20140221,2.24,2.28,2.24,2.26,1700
SPALI,20140221,17.4,17.5,16.8,17.4,6863900
SPC,20140221,40,40.75,40,40.75,400
SPCG,20140221,18.4,18.7,18.3,18.6,879800
SPF,20140221,16,16.1,16,16,298400
SPI,20140221,22.4,22.4,22.2,22.2,200
SPORT,20140221,3.52,3.52,3.5,3.52,63100
SPPT,20140221,2.48,2.48,2.4,2.4,22500
SPVI,20140221,0.98,0.99,0.97,0.97,2315900
SRICHA,20140221,38,38,37,37.5,488300
SSC,20140221,87,87,87,87,100
SSI,20140221,0.31,0.32,0.3,0.31,30784100
SSPF,20140221,4.88,4.88,4.88,4.88,100
SSSC,20140221,53,53.5,53,53.25,18900
SST,20140221,12.7,12.7,12.3,12.3,76200
STA,20140221,12.5,12.5,12.3,12.5,577800
STAR,20140221,3.1,3.18,2.76,2.86,2477600
STEC,20140221,15.7,15.8,15.3,15.3,17600700
STPI,20140221,19.6,19.8,19,19.1,3023100
SUC,20140221,35.5,35.5,35.5,35.5,52900
SUPER,20140221,2.96,2.98,2.94,2.94,1357600
SUSCO,20140221,3.16,3.2,3.12,3.14,1872700
SVH,20140221,188.5,188.5,185,187,7200
SVI,20140221,4.3,4.34,4.26,4.26,3867000
SVOA,20140221,1.18,1.19,1.17,1.18,183900
SWC,20140221,7.75,7.85,7.75,7.85,30200
SYMC,20140221,15,15.1,15,15,91600
SYNEX,20140221,2.72,2.78,2.72,2.78,1819600
SYNTEC,20140221,1.15,1.17,1.14,1.16,3768200
T,20140221,1.11,1.12,1.09,1.11,466000
TAPAC,20140221,2.36,2.42,2.36,2.42,174400
TASCO,20140221,47.75,48.75,46.25,47.75,489700
TBSP,20140221,192,192,192,192,200
TC,20140221,3.2,3.2,3.2,3.2,100
TCAP,20140221,31.25,31.5,31,31.5,956700
TCB,20140221,23.2,23.2,23.1,23.2,38200
TCC,20140221,0.96,0.98,0.96,0.97,1051800
TCCC,20140221,32,32,31.5,31.5,26000
TCIF,20140221,13.3,13.6,12.2,12.2,2555300
TCJ,20140221,12.1,12.2,12,12,30200
TCMC,20140221,2.42,2.44,2.4,2.4,109200
TEAM,20140221,1.24,1.32,1.23,1.26,4142100
TF,20140221,168,168,168,168,100
TFD,20140221,7.5,7.6,7.35,7.45,3767900
TFI,20140221,1.06,1.07,1.05,1.06,1279600
TFUND,20140221,10.8,10.8,10.8,10.8,1045800
TGCI,20140221,3.1,3.1,3.1,3.1,256000
TGPRO,20140221,0.56,0.57,0.54,0.55,71506500
TGROWTH,20140221,9.05,9.05,9,9,44900
TH,20140221,1.61,1.66,1.5,1.5,35603100
THAI,20140221,13.1,13.3,12.9,13.1,3599800
THANI,20140221,4.76,4.76,4.68,4.72,282400
THCOM,20140221,39.5,40.75,39.5,40,2960000
THE,20140221,4.04,4.04,4,4,291500
THIP,20140221,101,101,101,101,300
THRE,20140221,3.14,3.18,3.08,3.08,24804300
THREL,20140221,12.6,12.7,12.5,12.5,830700
TIC,20140221,22.6,23,22.3,22.4,62800
TICON,20140221,16.2,16.5,16.2,16.4,2314100
TIF1,20140221,6.9,6.9,6.9,6.9,15000
TIP,20140221,34,34,33.75,33.75,55500
TIPCO,20140221,7.75,7.85,7.65,7.65,815700
TISCO,20140221,38.25,39,38.25,38.75,657200
TIW,20140221,105.5,108.5,105,108.5,500
TK,20140221,8.9,8.95,8.8,8.9,479000
TKS,20140221,6.9,6.9,6.7,6.85,1406100
TKT,20140221,2.08,2.1,2.06,2.1,10800
TLGF,20140221,12.6,12.6,12.6,12.6,418500
TLOGIS,20140221,11.7,11.8,11.7,11.8,117600
TLUXE,20140221,2.62,2.68,2.62,2.68,37000
TMB,20140221,2.42,2.46,2.38,2.44,74139100
TMC,20140221,3.6,3.66,3.58,3.58,42300
TMD,20140221,18.9,18.9,18.9,18.9,100
TMI,20140221,1.54,1.55,1.52,1.54,20900
TMILL,20140221,3.1,3.1,3.1,3.1,23800
TMT,20140221,11.4,11.5,11.2,11.3,509100
TMW,20140221,30.5,30.75,30,30.25,25100
TNDT,20140221,10,10.1,10,10.1,10700
TNH,20140221,11.9,11.9,11.8,11.9,53200
TNITY,20140221,6.95,6.95,6.8,6.85,263500
TNL,20140221,25.75,25.75,25.75,25.75,4200
TNPC,20140221,12.9,12.9,12.7,12.7,11000
TNPF,20140221,8.95,8.95,8.95,8.95,20000
TOG,20140221,3.88,3.88,3.82,3.86,230400
TOP,20140221,54.25,54.25,52.75,53.5,3395200
TOPP,20140221,116,116,116,116,100
TPA,20140221,7.2,7.3,7.2,7.3,21000
TPAC,20140221,6.6,6.6,6.5,6.6,18100
TPC,20140221,31,31.25,31,31.25,4400
TPIPL,20140221,11.1,11.1,10.9,11,729400
TPOLY,20140221,2.16,2.18,2.14,2.16,2387400
TR,20140221,29.5,29.5,29.5,29.5,400
TRC,20140221,3,3.06,3,3.04,1028800
TRIF,20140221,15.5,15.5,15.5,15.5,60400
TRITN,20140221,0.32,0.32,0.31,0.31,14945100
TRT,20140221,5.05,5.15,5.05,5.15,359100
TRU,20140221,6.6,6.65,6.55,6.6,127600
TRUBB,20140221,1.81,1.81,1.77,1.8,80900
TRUE,20140221,7.25,7.35,7.15,7.25,58508900
TSC,20140221,13.7,13.8,13.6,13.8,2100
TSF,20140221,0.43,0.43,0.42,0.43,3033500
TSI,20140221,6,6.05,6,6.05,400
TSTE,20140221,9.8,9.8,9.8,9.8,1000
TSTH,20140221,0.72,0.73,0.71,0.72,214200
TTA,20140221,17,17.1,16.8,17,7259200
TTCL,20140221,36.25,36.75,35.25,36,1085900
TTLPF,20140221,19.9,19.9,19.9,19.9,1000
TTW,20140221,9.25,9.3,9.2,9.3,1776100
TU,20140221,67.25,67.75,67,67.5,2046800
TU-PF,20140221,3.9,4,3.9,4,200
TVD,20140221,3.22,3.32,3.22,3.22,274000
TVI,20140221,7.8,7.85,7.75,7.8,29300
TVO,20140221,21.1,21.6,21.1,21.5,1217700
TWP,20140221,48,48.75,48,48,14100
TWZ,20140221,0.37,0.37,0.36,0.36,422700
TYCN,20140221,2.78,2.86,2.78,2.86,22300
U,20140221,0.06,0.06,0.05,0.05,94670600
UAC,20140221,8.05,8.05,7.9,7.95,39800
UEC,20140221,3.32,3.34,3.3,3.3,26400
