<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPL,20130814,25.75,27,25.5,25.75,147200
CPN,20130814,46,46.25,45.25,46,4628900
CPNCG,20130814,11.3,11.4,11.3,11.3,72300
CPNRF,20130814,17.5,17.6,17.4,17.6,234000
CPR,20130814,2.64,2.72,2.64,2.64,4400
CRANE,20130814,5.3,5.45,5.15,5.35,614900
CRYSTAL,20130814,10.2,10.3,10.2,10.3,60000
CSC,20130814,64.5,70,64.25,69.75,662800
CSL,20130814,12.6,12.6,12.4,12.5,784000
CSP,20130814,2.46,2.5,2.44,2.46,1116100
CTARAF,20130814,8.85,8.85,8.85,8.85,11800
CTW,20130814,10.5,10.7,10.3,10.3,616100
CWT,20130814,1.82,1.82,1.77,1.79,701400
DCC,20130814,61.5,62,61.25,61.5,57400
DCON,20130814,10,10.1,10,10,390500
DELTA,20130814,48.5,48.5,46.75,47.5,4239800
DEMCO,20130814,9.75,9.75,9.05,9.1,19060800
DIMET,20130814,1.27,1.28,1.27,1.28,10000
DNA,20130814,2.06,2.06,2.02,2.02,239000
DRACO,20130814,3.28,3.28,3.12,3.28,19800
DRT,20130814,9.15,9.2,9.1,9.1,115500
DSGT,20130814,10.9,11.1,10.9,10.9,946900
DTAC,20130814,119,121.5,119,120.5,1754300
DTC,20130814,66,66,65.75,66,2000
DTCPF,20130814,10.4,10.4,10.4,10.4,5400
EA,20130814,6.9,6.9,6.8,6.8,1535600
EARTH,20130814,5.75,5.8,5.7,5.7,1265500
EASON,20130814,3.58,3.58,3.48,3.52,107400
EASTW,20130814,13.1,13.2,13,13.2,662600
ECF,20130814,1.72,1.79,1.71,1.73,1386700
ECL,20130814,1.28,1.28,1.26,1.26,3890900
EE,20130814,0.99,1.02,0.99,0.99,3464000
EFORL,20130814,0.74,0.97,0.74,0.92,507730400
EGCO,20130814,135.5,136.5,134.5,136.5,679300
EIC,20130814,1.68,1.68,1.68,1.68,200
EMC,20130814,1.21,1.21,1.19,1.21,770400
EPCO,20130814,4,4.02,3.96,3.98,1855100
ERW,20130814,4.5,4.52,4.3,4.4,16153100
ERWPF,20130814,10,10.1,10,10.1,29000
ESSO,20130814,7.15,7.15,7.05,7.15,2179900
ESTAR,20130814,0.74,0.74,0.73,0.73,2276100
EVER,20130814,0.64,0.66,0.64,0.65,5751800
FANCY,20130814,1.8,1.82,1.8,1.82,111800
FC,20130814,1.35,1.36,1.34,1.35,273200
FER,20130814,4.24,4.34,4.24,4.26,14923700
FNS,20130814,3.88,3.92,3.8,3.84,353200
FOCUS,20130814,2.32,2.36,2.3,2.34,33500
FORTH,20130814,6.55,6.6,6.35,6.4,1100600
FPI,20130814,7.9,8.05,7.85,8.05,308700
FSS,20130814,5.3,5.35,5.3,5.35,659100
FUTUREPF,20130814,17,17.2,17,17.2,25400
GBX,20130814,0.9,0.91,0.89,0.89,7816400
GC,20130814,4.9,4.96,4.9,4.92,135800
GEL,20130814,0.97,0.99,0.95,0.98,164764900
GENCO,20130814,0.88,0.88,0.87,0.87,1148900
GFPT,20130814,10.2,10.3,10.1,10.2,2205500
GIFT,20130814,3.02,3.02,2.98,3.02,239900
GJS,20130814,0.08,0.08,0.07,0.08,84637400
GL,20130814,7.75,7.8,7.3,7.4,1331700
GLAND,20130814,3.08,3.1,3.02,3.04,5177600
GLOBAL,20130814,21.2,21.2,20.9,21,1076100
GLOW,20130814,71,71.25,69.25,69.5,1133100
GOLD,20130814,7.55,7.6,7.45,7.5,138700
GRAMMY,20130814,15.3,15.5,15.2,15.4,145000
GRAND,20130814,1.22,1.22,1.2,1.2,1419500
GREEN,20130814,1.8,1.8,1.74,1.78,465200
GSTEL,20130814,0.19,0.19,0.18,0.19,8218500
GUNKUL,20130814,17.6,17.7,17.3,17.3,1093500
GYT,20130814,450,458,450,458,600
HANA,20130814,20.8,20.8,20.5,20.6,11700
HFT,20130814,2.82,2.82,2.7,2.76,3357500
HMPRO,20130814,13.6,13.7,13.3,13.3,25961600
HOTPOT,20130814,2.94,3.08,2.9,3.06,2523800
HTC,20130814,12.9,13,12.6,12.7,251400
HTECH,20130814,2.64,2.66,2.6,2.66,128500
HYDRO,20130814,6.8,6.85,6.6,6.7,500600
IEC,20130814,0.05,0.05,0.04,0.05,2096544800
IFEC,20130814,4.08,4.12,3.98,4,10558200
IFS,20130814,2.48,2.48,2.42,2.44,40500
IHL,20130814,6.5,6.6,6.45,6.6,124500
ILINK,20130814,17.4,18.1,17.4,17.9,505600
INET,20130814,4.42,4.44,4.32,4.36,2596300
INTUCH,20130814,89.5,90.75,89.5,90.25,19814100
IRC,20130814,18,18,17,17,287700
IRCP,20130814,7.35,7.35,6.45,6.5,1162300
IRPC,20130814,3.24,3.24,3.18,3.18,9527700
IT,20130814,3.38,3.52,3.36,3.4,792800
ITD,20130814,5.55,5.6,5.45,5.45,44294000
IVL,20130814,19.5,20.2,19.4,19.9,15195200
JAS,20130814,8.65,8.75,8.6,8.7,115800400
JCT,20130814,69.5,70,68.5,69.75,4200
JMART,20130814,21.5,21.6,21.2,21.5,1083600
JMT,20130814,13.3,13.4,13.1,13.2,58500
JTS,20130814,1.86,1.87,1.8,1.8,3984600
JUBILE,20130814,25,25,24.5,24.6,56500
JUTHA,20130814,3.46,3.62,3.4,3.48,1813900
KAMART,20130814,6.15,6.15,6.05,6.1,804500
KASET,20130814,2,2.02,2,2.02,47500
KBANK,20130814,183.5,188,183.5,188,7642100
KBS,20130814,9.6,9.6,9.5,9.6,654200
KC,20130814,0.84,0.86,0.84,0.85,424400
KCAR,20130814,12.7,12.9,12.7,12.7,143200
KCE,20130814,16.9,16.9,16.5,16.9,1279700
KDH,20130814,102,102.5,79,92.25,93800
KGI,20130814,2.94,2.94,2.9,2.94,3859500
KIAT,20130814,8.3,8.35,8.2,8.25,429200
KKC,20130814,3.16,3.16,2.86,2.94,2935300
KKP,20130814,45.5,46,45.25,45.5,2665300
KPNPF,20130814,9.35,9.4,9.35,9.35,121000
KSL,20130814,13.2,13.3,13,13.2,824700
KTB,20130814,18.8,19,18.7,18.7,47124200
KTC,20130814,43,44.25,42.5,44,1369300
KWC,20130814,179,180,179,180,500
KWG,20130814,1.36,1.38,1.35,1.35,77100
KYE,20130814,253,258,252,255,14800
L&E,20130814,18.9,18.9,18.9,18.9,4100
LALIN,20130814,4.3,4.42,4.3,4.4,2509800
LANNA,20130814,11.5,11.5,11.2,11.3,647700
LEE,20130814,2.7,2.72,2.68,2.68,920100
LH,20130814,11.1,11.5,11,11.2,26275600
LHBANK,20130814,1.46,1.47,1.44,1.46,24250800
LHK,20130814,4,4,3.94,4,218200
LHPF,20130814,10.1,10.1,10,10.1,125600
LOXLEY,20130814,5.3,5.35,5,5.05,22867100
LPN,20130814,22.4,22.4,22.1,22.1,991000
LRH,20130814,30.5,30.75,30.25,30.25,26600
LST,20130814,4.2,4.24,4.12,4.14,424800
LTX,20130814,46.25,46.25,46.25,46.25,2000
LUXF,20130814,5.7,5.7,5.6,5.6,21900
M-CHAI,20130814,155,155,154,155,3600
M-II,20130814,10,10,10,10,100
M-STOR,20130814,12,12.7,12,12.7,200
MACO,20130814,8.15,8.8,8.15,8.8,1130100
MAJOR,20130814,22.2,22.3,21.9,22,2587800
MAKRO,20130814,650,690,646,690,456000
MALEE,20130814,31.25,34.25,31,34,4661200
MANRIN,20130814,24,24,24,24,4000
MATCH,20130814,2.88,2.96,2.84,2.92,15590800
MATI,20130814,6.6,6.8,6.6,6.8,62100
MAX,20130814,0.19,0.19,0.18,0.19,2791800
MBAX,20130814,3.26,3.26,2.7,2.74,1353600
MBK,20130814,161,163,160,162,107900
MBKET,20130814,24.2,24.3,24,24.3,122700
MC,20130814,12.9,13,12.8,12.9,1789100
MCOT,20130814,40.5,41,39.75,39.75,431300
MCS,20130814,5.15,5.2,5.1,5.1,554700
MDX,20130814,11.3,11.6,11.1,11.1,3748500
METCO,20130814,138,138,138,138,100
MFC,20130814,34,34,34,34,100
MFEC,20130814,8.6,9.05,8.6,9.05,18512600
MIDA,20130814,1.44,1.48,1.42,1.46,2659600
MILL,20130814,1.84,1.84,1.82,1.83,692500
MINT,20130814,25,25,24,24.2,10989300
MIPF,20130814,14.2,17,14.2,17,1100
MJD,20130814,2.08,2.08,2,2,991100
MJLF,20130814,13.3,13.4,13.3,13.3,317200
MK,20130814,4.02,4.04,3.94,3.98,818100
ML,20130814,1.02,1.02,1,1,343000
MNIT,20130814,3.1,3.12,3.1,3.12,600
MNIT2,20130814,9.3,9.45,9.3,9.45,200
MNRF,20130814,10,10,10,10,50100
MODERN,20130814,10.4,10.4,10.3,10.3,16600
MONO,20130814,11.7,12,11.7,11.7,10152900
MONTRI,20130814,9.7,9.7,9.7,9.7,100
MOONG,20130814,6.45,6.45,5.85,6.4,14500
MPIC,20130814,2.68,2.68,2.68,2.68,114400
MSC,20130814,4.82,4.86,4.82,4.86,75400
MTI,20130814,118,121.5,115,117.5,121100
NBC,20130814,3.7,3.78,3.6,3.64,4030500
NCH,20130814,1.18,1.19,1.17,1.17,598700
NEP,20130814,1.19,1.2,1.17,1.17,467000
NEW,20130814,69.5,70,69.5,70,500
NEWS,20130814,1.15,1.16,1.13,1.15,3115300
NINE,20130814,4.92,4.92,4.74,4.78,263400
NKI,20130814,72,72,70,70,4100
NMG,20130814,1.63,1.66,1.61,1.63,147513700
NNCL,20130814,2.58,2.64,2.52,2.52,6412600
NOBLE,20130814,9.05,9.3,9.05,9.2,914600
NOK,20130814,25.5,25.5,25,25.25,618600
NPP,20130814,2.02,2.02,1.98,1.99,1737100
NSI,20130814,64,65.75,64,65.75,700
NTV,20130814,27,27,26.5,26.5,15600
NUSA,20130814,0.85,0.87,0.85,0.85,12019900
NWR,20130814,2.68,2.72,2.62,2.62,66420700
OCC,20130814,18,18,18,18,2900
OGC,20130814,42,42,40.75,41,4300
OHTL,20130814,580,580,580,580,1800
OISHI,20130814,104.5,105,103.5,105,193300
PACE,20130814,2.48,2.58,2.44,2.46,130326900
PAE,20130814,1.27,1.29,1.24,1.26,12389700
PAF,20130814,1.04,1.05,1.02,1.02,3918200
PAP,20130814,4.4,4.48,4.32,4.36,6780500
PATO,20130814,11,11,11,11,75200
PB,20130814,46.5,46.5,46.5,46.5,23000
PDI,20130814,10.9,11,10.9,11,38100
PE,20130814,1.02,1.02,1,1.01,1481800
PERM,20130814,0.94,0.96,0.92,0.93,1500000
PF,20130814,1.15,1.15,1.12,1.14,7743200
PG,20130814,11.9,11.9,11.9,11.9,100
PHOL,20130814,5,5,4.96,4.98,131100
PICO,20130814,1.78,1.78,1.76,1.76,43300
PJW,20130814,4.8,4.82,4.7,4.78,93800
PL,20130814,5.35,5.35,5.3,5.3,267800
PLE,20130814,2.7,2.74,2.5,2.5,27914500
PM,20130814,9.6,9.6,9.25,9.5,2930000
POLAR,20130814,0.1,0.1,0.09,0.1,10228800
POPF,20130814,13.1,13.2,13.1,13.2,53000
POST,20130814,7.2,7.2,7.15,7.15,15400
PPM,20130814,6.55,6.7,6.3,6.4,1603600
PPP,20130814,6.4,6.4,6.05,6.1,914800
PPS,20130814,1.19,1.2,1.18,1.19,273300
PRAKIT,20130814,18,18,18,18,3100
PRANDA,20130814,8,8.05,8,8,458500
PREB,20130814,7.85,8.15,7.8,8,493800
PRECHA,20130814,1.15,1.18,1.15,1.16,266100
PRIN,20130814,1.44,1.46,1.43,1.46,2137700
PRINC,20130814,3.36,3.36,3.26,3.32,111400
PSL,20130814,15.9,16.2,15.9,16,945500
PT,20130814,9.5,10.5,9.1,10.4,9982800
PTG,20130814,4.36,4.38,4.2,4.2,14556600
PTL,20130814,10.6,10.6,10.2,10.3,2900500
PTT,20130814,332,332,328,329,2581700
PTTEP,20130814,161,161.5,159.5,160.5,4023300
PTTGC,20130814,73,73.75,72.5,73.75,10938000
PYLON,20130814,5.75,5.75,5.55,5.75,1631200
Q-CON,20130814,11.3,11.3,11.2,11.2,42600
QH,20130814,3.22,3.28,3.2,3.24,181345600
QHHR,20130814,10.2,10.2,10.2,10.2,32700
QHOP,20130814,7.95,7.95,7.85,7.95,63900
QHPF,20130814,9.6,9.6,9.55,9.55,131400
QLT,20130814,12.3,12.3,11.6,12.1,9800
QTC,20130814,6.65,6.65,6.35,6.4,514300
RAM,20130814,1852,1852,1850,1850,300
RATCH,20130814,52.25,52.5,52,52.5,379300
RCI,20130814,4.84,4.96,4.84,4.88,12450200
RCL,20130814,6,6.05,5.95,6.05,3000
RICH,20130814,0.38,0.38,0.36,0.37,1553500
RML,20130814,1.37,1.38,1.35,1.35,15379200
ROBINS,20130814,54.5,54.75,52.75,53.25,3126800
ROCK,20130814,24,24.4,22.4,22.9,33200
ROH,20130814,22.9,28.75,22.9,28.75,2300
ROJNA,20130814,8.7,8.8,8.7,8.7,433300
RPC,20130814,1.22,1.25,1.19,1.19,1007200
RS,20130814,8.8,8.9,8.8,8.9,948900
S,20130814,1.06,1.07,1.04,1.04,211700
S&J,20130814,16,16.1,16,16,10200
SABINA,20130814,23.4,23.4,23.2,23.2,1900
SALEE,20130814,9.65,10.3,9.6,10,439600
SAM,20130814,1.83,1.83,1.63,1.69,13178100
SAMART,20130814,20.4,20.7,20,20.2,4152600
SAMCO,20130814,2.56,2.58,2.52,2.54,16000
SAMTEL,20130814,17,17.4,16.9,17.2,896000
SANKO,20130814,1.44,1.51,1.44,1.44,517400
SAT,20130814,18.5,18.5,18.2,18.2,346600
SAUCE,20130814,26.25,26.5,26.25,26.25,26800
SAWANG,20130814,13.5,14.1,13,13,5600
SBPF,20130814,9.35,9.35,9.35,9.35,2400
SC,20130814,4.44,4.44,4.24,4.28,20108200
SCB,20130814,158.5,164,158.5,164,8376100
SCC,20130814,450,458,448,454,1044700
SCCC,20130814,472,474,468,474,69500
SCG,20130814,4.84,4.9,4.84,4.88,172300
SCP,20130814,9.85,9.85,8.8,9.05,16290300
SE-ED,20130814,5.15,5.15,5.1,5.1,203200
SEAFCO,20130814,5.55,5.6,5.45,5.5,2310300
SENA,20130814,3.14,3.14,3.08,3.12,756800
SF,20130814,6.45,6.55,6.4,6.4,971000
SGP,20130814,10.5,10.5,10.2,10.3,660900
SHANG,20130814,51.75,51.75,51.5,51.5,1600
SIAM,20130814,2.56,2.56,2.52,2.52,95700
SIM,20130814,3.7,3.74,3.52,3.64,11077800
SIMAT,20130814,6.5,6.65,6.4,6.5,488800
SINGER,20130814,22.9,23.2,22.7,23,890200
SIRI,20130814,2.76,2.84,2.74,2.76,156437600
SIS,20130814,6,6,5.15,5.5,6961900
SITHAI,20130814,21.6,21.6,21,21.5,562000
SKR,20130814,32,32.5,31,32,228900
SMIT,20130814,5.4,5.45,5.4,5.45,197700
SMK,20130814,470,472,470,472,400
SMM,20130814,1.52,1.53,1.51,1.52,180000
SMT,20130814,7.8,7.8,7.7,7.75,238300
SNC,20130814,22,22.1,21.6,21.7,777300
SNP,20130814,156,156,153,155,5700
SOLAR,20130814,6.25,6.3,6.15,6.15,7319100
SORKON,20130814,71,71.25,70.25,71.25,14100
SPACK,20130814,2.7,2.72,2.64,2.72,46800
SPALI,20130814,15.3,15.3,15,15.1,11885500
SPC,20130814,43,43.75,42.75,42.75,4700
SPCG,20130814,23.3,23.5,22.9,22.9,3899500
SPF,20130814,18.5,18.5,18.4,18.4,57000
SPG,20130814,18,18,17.3,17.3,5200
SPI,20130814,23.3,23.3,23.3,23.3,700
SPORT,20130814,3.72,3.76,3.7,3.76,48100
SPPT,20130814,2.9,2.9,2.9,2.9,25000
SRICHA,20130814,36.5,36.75,35.75,36,946800
SSC,20130814,120,120,118,118,1500
SSF,20130814,8.45,8.55,8.3,8.55,139000
SSI,20130814,0.39,0.4,0.39,0.4,48674000
SSSC,20130814,45.5,47.5,45.25,47.25,146100
SST,20130814,16,16.2,15.8,15.9,21300
SSTPF,20130814,9.9,9.95,9.9,9.95,10100
STA,20130814,13.2,13.3,12.9,13,1382200
STANLY,20130814,250,250,248,248,13600
STAR,20130814,3.96,4,3.9,4,301300
STEC,20130814,22.3,22.3,21.3,21.3,6371000
STPI,20130814,19.2,19.3,18.8,19,606500
SUC,20130814,39.5,40.5,39.25,40.5,37800
SUPER,20130814,1.24,1.25,1.22,1.23,2625500
SUSCO,20130814,3.96,4.02,3.92,3.92,5744800
SVH,20130814,235,235,235,235,300
SVI,20130814,3.6,3.66,3.56,3.6,4356600
SVOA,20130814,1.62,1.64,1.58,1.58,7589300
SWC,20130814,8.1,8.1,8.1,8.1,3100
SYMC,20130814,16.2,16.2,16,16,85600
SYNEX,20130814,3.36,3.38,3.32,3.34,911100
SYNTEC,20130814,1.23,1.24,1.21,1.21,6266300
T,20130814,1.2,1.2,1.09,1.09,3692200
TAPAC,20130814,2.6,2.64,2.58,2.64,116500
TASCO,20130814,59.75,61,59.75,61,1457700
TBSP,20130814,165,165,165,165,300
TC,20130814,2.72,2.76,2.68,2.7,364900
TCAP,20130814,35.5,36,35.25,35.75,6510800
TCB,20130814,23.5,23.9,23.5,23.6,24400
TCC,20130814,1.13,1.14,1.1,1.1,5332500
TCCC,20130814,24.9,24.9,24.9,24.9,4800
TCIF,20130814,13.7,13.7,13.7,13.7,14900
TCJ,20130814,15.3,15.5,15.1,15.3,1149500
TCMC,20130814,5.4,5.4,5.25,5.4,874400
TCOAT,20130814,17,17.8,17,17.8,2000
TEAM,20130814,1.39,1.39,1.31,1.33,143800
TF,20130814,170,172,170,172,300
TFD,20130814,10.3,10.6,10,10.1,12745300
TFI,20130814,1.41,1.42,1.39,1.42,1088300
TFUND,20130814,11.6,11.7,11.5,11.6,433100
TGCI,20130814,3.52,3.56,3.48,3.48,526400
TGPRO,20130814,0.77,0.79,0.77,0.78,31635400
TH,20130814,1.9,1.94,1.89,1.89,1224700
THAI,20130814,21.7,21.7,21,21,7045200
THANA,20130814,1.78,1.81,1.72,1.81,323400
THANI,20130814,5.6,5.65,5.45,5.5,1025700
THCOM,20130814,34.75,35,34,34.25,2599200
THE,20130814,2.8,2.8,2.76,2.78,103100
THIP,20130814,81.5,81.5,80.75,80.75,2000
THRE,20130814,4.94,4.94,4.84,4.86,3616300
TIC,20130814,27,27,25.75,26,541200
TICON,20130814,18.8,19,18.6,18.7,2647600
TIF1,20130814,7,7.1,7,7.1,77400
TIP,20130814,46.25,46.25,39.5,40,2605000
TIPCO,20130814,10.7,11,10.6,10.6,7275800
TISCO,20130814,40.75,40.75,40,40.75,1050500
TIW,20130814,109.5,111.5,109.5,111,7200
TK,20130814,11.9,12.4,11.9,12,1299200
TKS,20130814,5.95,6.2,5.9,6.1,3072500
TKT,20130814,2.9,2.9,2.82,2.84,435700
TLGF,20130814,13.7,13.7,13.5,13.7,541600
TLOGIS,20130814,11.8,11.9,11.8,11.9,33700
TLUXE,20130814,2.7,2.78,2.7,2.72,128800
TMB,20130814,2.46,2.46,2.4,2.42,58671400
TMC,20130814,5.65,5.75,5.6,5.6,24500
TMD,20130814,22.3,22.4,22.1,22.3,7300
TMI,20130814,1.73,1.73,1.7,1.71,199600
TMILL,20130814,3.52,3.54,3.5,3.5,61000
TMT,20130814,10.9,11,10.7,10.7,167800
TMW,20130814,31.75,31.75,31.25,31.25,49600
TNDT,20130814,12.7,12.9,12.4,12.4,487900
TNH,20130814,13.5,13.5,13.2,13.3,91000
TNITY,20130814,7.8,8.2,7.8,8.2,604300
TNL,20130814,29,29,29,29,100
TNPC,20130814,18,18,17.6,17.6,253600
TNPF,20130814,9.2,9.25,9.2,9.25,1600
TOG,20130814,3.5,3.5,3.4,3.44,103200
TOP,20130814,62.25,62.75,61,61.25,7568600
TOPP,20130814,119,119.5,119,119.5,400
TPA,20130814,8.1,8.1,7.95,8,10900
TPAC,20130814,5.7,5.7,5.5,5.55,144000
TPC,20130814,31.25,31.75,31.25,31.5,10700
TPCORP,20130814,10.2,10.4,10,10,49800
TPIPL,20130814,12.2,12.5,12,12.3,10626400
TPOLY,20130814,2.72,2.82,2.68,2.74,1525400
TPP,20130814,25,25.75,24.6,25,2056000
TR,20130814,36.25,36.5,36,36.5,3600
TRC,20130814,4.02,4.04,3.94,3.94,12675500
TRIF,20130814,14.2,14.2,14.2,14.2,500
TRITN,20130814,0.49,0.51,0.48,0.5,34039200
TRT,20130814,5.75,5.85,5.65,5.65,1353000
TRU,20130814,8.8,8.8,8.25,8.25,444100
TRUBB,20130814,2.32,2.32,2.26,2.3,236100
TRUE,20130814,8.45,8.75,8.45,8.7,269037900
TSC,20130814,15.1,15.1,15.1,15.1,4000
TSF,20130814,0.9,0.95,0.88,0.89,108678600
TSI,20130814,8.3,8.3,8.3,8.3,1700
TSTE,20130814,10.9,10.9,10,10,20700
TSTH,20130814,0.83,0.83,0.79,0.8,5346600
TTA,20130814,16.2,16.3,16,16,2210200
TTCL,20130814,33.75,33.75,33,33,705400
TTTM,20130814,145.5,147,145.5,146,1500
TTW,20130814,10.8,10.8,10.6,10.7,1106800
TU,20130814,54,56.25,54,56,4526500
TU-PF,20130814,5.25,5.25,5.05,5.1,3600
TVD,20130814,4.6,4.74,4.6,4.66,526400
TVI,20130814,14.5,14.5,13.8,13.8,231000
TVO,20130814,19,19.4,18.8,19.4,979800
TWP,20130814,58.75,58.75,54.25,55,227200
TWZ,20130814,0.42,0.43,0.41,0.42,8138300
U,20130814,0.08,0.09,0.08,0.08,426618900
UAC,20130814,8.5,8.5,8.35,8.4,65700
UBIS,20130814,5.85,5.85,5.45,5.85,9800
UEC,20130814,3.9,3.92,3.9,3.92,244300
UKEM,20130814,1.38,1.39,1.37,1.37,207400
UMI,20130814,14.7,14.9,14.6,14.6,6769500
UMS,20130814,8,8,7.7,7.7,75200
UNIQ,20130814,8.05,8.45,7.95,8.35,9097600
UOBKH,20130814,4.18,4.26,4.16,4.22,275000
UPA,20130814,1.13,1.16,1.12,1.14,4961400
UPOIC,20130814,10.8,10.9,10.7,10.8,240100
URBNPF,20130814,4.04,4.06,4.04,4.04,12100
UREKA,20130814,3.5,3.62,3.48,3.58,632500
