<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20150922,12.7,12.7,12.4,12.4,2360300
DIF,20150922,12.8,12.9,12.7,12.8,4402600
DIMET,20150922,7.7,7.8,7.45,7.45,682300
DNA,20150922,2.08,2.14,2.02,2.02,14934500
DRACO,20150922,3.8,3.8,3.8,3.8,900
DRT,20150922,4.6,4.6,4.58,4.6,214600
DSGT,20150922,4.96,4.96,4.9,4.9,166900
DTAC,20150922,65.25,65.75,64,64,2512800
DTC,20150922,59.5,60.25,59.5,60.25,26500
DTCI,20150922,30,30,30,30,500
DTCPF,20150922,8.7,8.7,8.65,8.7,18800
EA,20150922,21.6,21.6,21,21,5659700
EARTH,20150922,4.7,4.78,4.7,4.78,4553000
EASON,20150922,3.06,3.06,3,3.02,118300
EASTW,20150922,11.4,11.5,11.3,11.3,133100
ECF,20150922,4.6,4.68,4.56,4.68,5492100
ECL,20150922,1.85,1.85,1.78,1.79,2420300
EE,20150922,1.07,1.07,1.05,1.05,2761700
EFORL,20150922,1.13,1.13,1.07,1.08,125776100
EGATIF,20150922,10.3,10.4,10.3,10.3,281100
EGCO,20150922,154,155.5,152.5,153.5,192500
EIC,20150922,1.62,1.64,1.57,1.59,3067500
EMC,20150922,0.52,0.53,0.5,0.51,36640400
EPCO,20150922,5.9,6.2,5.9,6.1,9349500
EPG,20150922,8.7,8.8,8.65,8.7,766700
ERW,20150922,3.82,3.82,3.76,3.78,1603100
ERWPF,20150922,9.65,9.7,9.65,9.65,34700
ESSO,20150922,5.15,5.25,5.1,5.1,500900
ESTAR,20150922,0.84,0.84,0.82,0.82,2908900
EVER,20150922,1.3,1.31,1.21,1.21,114594700
F&D,20150922,24.4,24.4,24.4,24.4,100
FANCY,20150922,2.92,2.94,2.86,2.86,804100
FC,20150922,0.86,0.86,0.83,0.85,2469200
FER,20150922,1.53,1.55,1.38,1.39,211920300
FNS,20150922,4.88,4.98,4.88,4.94,156000
FOCUS,20150922,2.98,3,2.96,2.96,226900
FORTH,20150922,8.95,9.15,8.8,8.85,7052900
FPI,20150922,5.4,5.4,5.3,5.4,2038300
FSMART,20150922,13.1,13.2,13,13,151900
FSS,20150922,3.1,3.12,3.08,3.12,82800
FUTUREPF,20150922,18.4,18.4,18.3,18.3,53800
FVC,20150922,3.34,3.36,3.22,3.22,1039000
GBX,20150922,0.83,0.84,0.82,0.82,800600
GC,20150922,3.92,3.94,3.84,3.84,234600
GCAP,20150922,3.3,3.3,3.14,3.14,1290400
GEL,20150922,0.69,0.69,0.67,0.67,8094900
GENCO,20150922,2.14,2.16,1.96,1.97,84804700
GFPT,20150922,9.95,10,9.85,9.95,347200
GIFT,20150922,3.46,3.58,3.42,3.46,45200
GJS,20150922,0.25,0.25,0.24,0.24,4521100
GL,20150922,15.1,15.1,14.8,14.8,1124000
GLAND,20150922,2.9,2.9,2.88,2.88,105900
GLOBAL,20150922,11.2,11.3,11,11.1,4593100
GLOW,20150922,86.25,86.75,84.75,84.75,777300
GOLD,20150922,6.05,6.05,5.9,6,281400
GOLDPF,20150922,5.4,5.45,5.4,5.45,20300
GPSC,20150922,23.1,23.1,22.8,22.8,1836900
GRAMMY,20150922,11.9,11.9,11.6,11.6,5200
GRAND,20150922,1.04,1.05,1.03,1.04,5356600
GREEN,20150922,2.12,2.16,2.06,2.06,7950800
GSTEL,20150922,0.32,0.33,0.32,0.32,4716000
GUNKUL,20150922,21.1,21.3,20.6,20.6,2287100
HANA,20150922,28.75,29,28.25,28.5,751300
HARN,20150922,2.78,2.82,2.7,2.7,915300
HFT,20150922,4.94,5.1,4.9,4.96,24328400
HMPRO,20150922,7.05,7.05,6.9,6.9,4531100
HOTPOT,20150922,2.34,2.38,2.34,2.34,96100
HPT,20150922,1.73,1.73,1.69,1.69,1821100
HTC,20150922,14.6,14.9,14.3,14.3,36300
HTECH,20150922,2.8,2.92,2.8,2.82,297600
HYDRO,20150922,2.14,2.14,2.08,2.08,370800
ICHI,20150922,16.8,16.9,16.6,16.6,743800
IEC,20150922,0.04,0.04,0.03,0.04,51614800
IFEC,20150922,11,11.1,10.4,10.4,91415000
IFS,20150922,2.74,2.74,2.68,2.68,987600
IHL,20150922,7,7,6.95,6.95,19000
ILINK,20150922,22.3,22.3,22,22,113800
IMPACT,20150922,11.2,11.2,11,11.1,590400
INET,20150922,2.72,2.76,2.66,2.68,325700
INOX,20150922,1.17,1.19,1.14,1.17,14500
INTUCH,20150922,76.25,76.5,74.75,75,10220900
IRC,20150922,19.2,19.2,18.9,19,33700
IRCP,20150922,7.3,7.3,7,7,1409600
IRPC,20150922,4.02,4.04,3.94,3.96,55487000
IT,20150922,2.36,2.36,2.32,2.32,100500
ITD,20150922,8.55,8.6,8.3,8.35,95541100
IVL,20150922,22.9,23.8,22.8,23.2,20294600
JAS,20150922,5.8,5.85,5.7,5.75,303598400
JASIF,20150922,10.6,10.7,10.5,10.6,4704400
JMART,20150922,8.85,9.05,8.75,8.85,752100
JMT,20150922,14.9,15,14.6,14.7,335200
JSP,20150922,1.41,1.41,1.39,1.39,9972400
JTS,20150922,1.4,1.47,1.39,1.45,17793300
JUBILE,20150922,19.8,20.1,19.7,20,24600
JUTHA,20150922,2.82,2.86,2.76,2.76,231000
KAMART,20150922,7.45,7.45,7.1,7.1,3968800
KASET,20150922,3.34,3.34,3.32,3.32,110200
KBANK,20150922,185,185,183.5,183.5,4488200
KBS,20150922,7.3,7.3,7.15,7.2,92400
KC,20150922,2.98,2.98,2.88,2.9,1636800
KCAR,20150922,9.1,9.15,9.05,9.1,40600
KCE,20150922,57,57.5,56.25,56.25,718800
KCM,20150922,1.28,1.29,1.22,1.24,15914500
KGI,20150922,3.36,3.36,3.32,3.32,1221200
KIAT,20150922,1.04,1.04,1.01,1.01,13214600
KKC,20150922,4.02,4.06,3.96,3.96,4059300
KKP,20150922,31.25,31.25,30.25,30.5,927900
KSL,20150922,3.7,3.74,3.66,3.7,557200
KTB,20150922,17.9,17.9,17.3,17.3,122714800
KTC,20150922,96.5,97,95.75,96.25,465700
KTIS,20150922,8.05,8.15,7.95,8.1,133000
KWC,20150922,182,182,182,182,1000
KWG,20150922,2.82,2.92,2.78,2.8,3363400
KYE,20150922,278,278,277,277,2600
L&E,20150922,4.5,4.56,4.48,4.5,26700
LALIN,20150922,3.44,3.46,3.44,3.44,78000
LANNA,20150922,10.6,10.7,10.5,10.6,21300
LDC,20150922,3.04,3.06,3.02,3.02,273800
LEE,20150922,2.8,2.82,2.8,2.8,168600
LH,20150922,8.5,8.5,8.25,8.3,9913900
LHBANK,20150922,1.61,1.62,1.6,1.61,6399200
LHK,20150922,2.98,3,2.98,2.98,65300
LHPF,20150922,8.55,8.55,8.55,8.55,31100
LHSC,20150922,10.6,10.6,10.5,10.6,127300
LIT,20150922,7.8,7.85,7.5,7.5,10014700
LOXLEY,20150922,2.76,2.78,2.68,2.72,2421000
LPN,20150922,16.8,17,16.8,17,2087500
LRH,20150922,25.75,25.75,25.5,25.5,1800
LST,20150922,4.28,4.28,4.2,4.26,95900
LUXF,20150922,5.6,5.6,5.6,5.6,11000
M,20150922,58.25,58.25,57.75,58,316900
M-STOR,20150922,10.7,10.7,10.7,10.7,300
MACO,20150922,1.07,1.07,1.04,1.05,5132800
MAJOR,20150922,32.5,32.5,31.75,32.25,1212300
MAKRO,20150922,38.5,38.75,38.5,38.5,8400
MALEE,20150922,31,31,30.5,30.5,14400
MANRIN,20150922,28.25,28.25,28.25,28.25,100
MATCH,20150922,1.93,1.93,1.91,1.91,122300
MAX,20150922,0.27,0.28,0.27,0.27,46445700
MBAX,20150922,5,5.2,5,5.05,145500
MBK,20150922,13.7,14,13.7,13.9,424000
MBKET,20150922,23.1,23.3,23.1,23.2,88000
MC,20150922,13.4,14.3,13.4,13.8,3393600
MCOT,20150922,11,11,10.8,10.8,164000
MCS,20150922,9.95,10,9.75,9.75,1975500
MDX,20150922,7.45,7.55,7.25,7.25,756000
MEGA,20150922,19.2,19.2,18.7,18.8,143000
METCO,20150922,242,242,238,238,600
MFC,20150922,28,28.25,28,28.25,400
MFEC,20150922,6,6.05,5.85,5.85,2015100
MIDA,20150922,1.17,1.18,1.14,1.14,3940000
MILL,20150922,1.82,1.83,1.78,1.78,15924000
MINT,20150922,28,29,28,28.75,5695100
MJD,20150922,2.46,2.46,2.44,2.46,127100
MJLF,20150922,13.4,13.4,13.4,13.4,3500
MK,20150922,4.4,4.42,4.34,4.38,1582100
ML,20150922,1.99,2,1.9,1.9,22484500
MNIT,20150922,2.94,2.94,2.94,2.94,2200
MNIT2,20150922,7.9,7.9,7.9,7.9,3500
MNRF,20150922,6.55,6.6,6.55,6.6,5100
MODERN,20150922,8.6,8.6,8.55,8.55,1667600
MONO,20150922,2.46,2.52,2.44,2.46,16332200
MONTRI,20150922,8.8,8.85,8.8,8.85,4000
MOONG,20150922,4.92,4.96,4.92,4.92,19800
MPG,20150922,1.4,1.4,1.36,1.36,577000
MPIC,20150922,1.64,1.76,1.63,1.63,1700
MSC,20150922,5.15,5.25,5.15,5.25,11200
MTI,20150922,152,152.5,152,152.5,1900
MTLS,20150922,16.6,16.6,16.2,16.2,4379100
NBC,20150922,3.34,3.34,3.3,3.3,115700
NCH,20150922,1.79,1.79,1.73,1.74,4112100
NCL,20150922,2.2,2.2,2.14,2.14,1376500
NDR,20150922,4.8,4.88,4.68,4.7,12273100
NEP,20150922,0.77,0.8,0.75,0.75,10294200
NEWS,20150922,0.29,0.29,0.28,0.28,9635200
NINE,20150922,3.08,3.08,3.02,3.02,89300
NMG,20150922,1.58,1.58,1.56,1.58,501900
NNCL,20150922,1.52,1.52,1.49,1.51,376200
NOBLE,20150922,11.3,11.3,11.2,11.2,55500
NOK,20150922,7.35,7.4,7.25,7.25,750000
NPP,20150922,2.22,2.3,2.16,2.16,57753800
NSI,20150922,89,89,87.5,87.5,1600
NTV,20150922,33.75,34,33.75,34,5900
NUSA,20150922,0.99,1,0.96,0.96,76552700
NWR,20150922,1.67,1.75,1.67,1.71,101820200
NYT,20150922,15.2,15.7,15.2,15.7,2263700
OCEAN,20150922,1.05,1.05,1.02,1.03,2371100
OGC,20150922,38.25,39,38.25,38.75,6300
OHTL,20150922,1000,1000,1000,1000,500
OISHI,20150922,68,68,67.75,67.75,2300
OTO,20150922,6,6.2,5.95,6,563100
PACE,20150922,2.82,2.82,2.74,2.74,914600
PAE,20150922,0.36,0.36,0.32,0.32,56675400
PAF,20150922,3.9,3.9,3.66,3.7,32217700
PAP,20150922,3.48,3.48,3.46,3.46,69500
PATO,20150922,10.8,10.8,10.8,10.8,2000
PB,20150922,45.25,45.25,45.25,45.25,400
PCA,20150922,4.12,4.12,4.08,4.08,93300
PCSGH,20150922,6.2,6.2,6.1,6.1,1436200
PDG,20150922,4.02,4.08,3.94,3.96,1088400
PDI,20150922,14.9,14.9,14.7,14.7,337100
PE,20150922,1.17,1.17,1.12,1.12,1965200
PERM,20150922,1.69,1.69,1.57,1.57,9036800
PF,20150922,0.93,0.94,0.92,0.94,10386100
PG,20150922,10.7,10.7,10.4,10.6,56500
PHOL,20150922,3.96,3.96,3.9,3.9,330900
PICO,20150922,2.38,2.38,2.3,2.3,1858900
PIMO,20150922,2.02,2.04,1.94,1.94,15907200
PJW,20150922,2.66,2.84,2.64,2.66,4876900
PK,20150922,5.45,5.55,5.3,5.3,8714700
PL,20150922,3.6,3.62,3.54,3.62,76500
PLANB,20150922,5.7,5.85,5.7,5.8,2324700
PLAT,20150922,5.35,5.4,5.35,5.35,2315800
PLE,20150922,1.15,1.24,1.15,1.17,32199300
PM,20150922,9.95,10,9.95,9.95,55900
PMTA,20150922,18,18.2,18,18,13200
POLAR,20150922,0.14,0.14,0.13,0.13,129354200
POPF,20150922,13.5,13.5,13.5,13.5,11200
POST,20150922,7,7,7,7,50000
PPM,20150922,4.88,4.88,4.8,4.88,5900
PPP,20150922,6.4,6.7,6.35,6.45,3159300
PPS,20150922,1.21,1.21,1.15,1.15,5074900
PRAKIT,20150922,13,13,12.9,13,5200
PRANDA,20150922,4.8,4.82,4.78,4.78,86600
PREB,20150922,12.7,12.7,12.7,12.7,170700
PRECHA,20150922,2.92,2.92,2.86,2.86,318800
PRG,20150922,12.3,12.7,12.3,12.4,2400
PRIN,20150922,1.86,1.87,1.82,1.83,810100
PRINC,20150922,3.58,3.58,3.52,3.54,596200
PSL,20150922,7.75,7.75,7.55,7.6,2222500
PSTC,20150922,1.24,1.25,1.19,1.19,31040200
PT,20150922,10.4,10.5,10.1,10.1,995500
PTG,20150922,15.2,15.2,14.7,14.7,4802100
PTL,20150922,7.6,9.1,7.55,8.5,44329600
PTT,20150922,256,257,250,250,5629100
PTTEP,20150922,74.25,74.25,72,72.25,5607100
PTTGC,20150922,57.75,58,56.75,57.5,6258400
PYLON,20150922,11.3,11.7,11.3,11.3,4234800
Q-CON,20150922,6.6,6.75,6.6,6.6,3200
QH,20150922,2.6,2.6,2.5,2.52,83870200
QHHR,20150922,8.15,8.2,8.15,8.15,21200
QHOP,20150922,4.32,4.32,4.32,4.32,2000
QHPF,20150922,10.4,10.4,10.3,10.4,253300
QLT,20150922,14.2,14.4,14.2,14.3,62700
QTC,20150922,4.48,4.56,4.48,4.52,119800
RATCH,20150922,53,53.25,52.75,52.75,591300
RCI,20150922,4.96,5.05,4.76,4.76,9021900
RCL,20150922,7.4,7.4,7.15,7.15,905900
RICH,20150922,1.06,1.08,1.02,1.02,68673800
RICHY,20150922,1.79,1.8,1.77,1.77,362600
RML,20150922,1.17,1.18,1.15,1.15,5884400
ROBINS,20150922,39.25,39.5,38.5,38.5,1804900
ROCK,20150922,27.75,27.75,27.75,27.75,100
ROJNA,20150922,6.15,6.15,6,6,2852800
RPC,20150922,0.93,0.93,0.91,0.91,2308200
RS,20150922,11.9,11.9,11.4,11.4,7377200
RWI,20150922,3.38,3.42,3.12,3.12,9502100
S,20150922,5.65,5.7,5.5,5.55,4670000
S&J,20150922,17.3,17.3,17.3,17.3,100
S11,20150922,7.75,7.8,7.6,7.65,111200
SABINA,20150922,23.7,23.8,23.7,23.8,1600
SALEE,20150922,1.23,1.27,1.22,1.22,28915300
SAM,20150922,1.36,1.36,1.32,1.33,1480700
SAMART,20150922,22.6,22.6,21.7,21.8,4640400
SAMCO,20150922,4.58,4.64,4.42,4.42,8587200
SAMTEL,20150922,20,20.1,19.7,19.7,1598200
SANKO,20150922,1.56,1.57,1.51,1.51,5564400
SAPPE,20150922,28.25,28.75,27.5,27.75,367600
SAT,20150922,15.8,16.4,15.8,16.1,231300
SAUCE,20150922,24.1,24.1,24.1,24.1,200
SAWAD,20150922,37.5,37.5,36.25,36.5,1991800
SAWANG,20150922,13.7,13.7,13.7,13.7,100
SBPF,20150922,7,7.3,7,7.3,700
SC,20150922,3.02,3.02,2.96,3,4749200
SCB,20150922,142.5,142.5,139,139.5,5542100
SCC,20150922,492,496,488,492,701900
SCCC,20150922,360,364,357,357,116600
SCG,20150922,5.45,5.5,5.45,5.45,21400
SCN,20150922,10.2,10.2,9.85,9.9,4299500
SCP,20150922,8.9,8.9,8.85,8.85,105800
SE-ED,20150922,5.45,5.5,5.45,5.5,74500
SEAFCO,20150922,10,10.2,10,10,1451400
SEAOIL,20150922,7,7.05,6.8,6.85,624800
SENA,20150922,3.22,3.26,3.18,3.18,2059200
SF,20150922,5.4,5.4,5.35,5.4,1635400
SGP,20150922,11.1,11.2,10.9,11,1002300
SHANG,20150922,60.25,61,60.25,61,300
SIAM,20150922,3.54,3.56,3.48,3.5,830200
SIM,20150922,1.7,1.71,1.65,1.66,688200
SIMAT,20150922,5.3,5.3,5.2,5.2,216900
SINGER,20150922,13.3,13.5,13.1,13.1,259700
SIRI,20150922,1.68,1.71,1.67,1.68,146871100
SIS,20150922,3.9,3.94,3.9,3.9,62900
SITHAI,20150922,2.3,2.32,2.26,2.26,1073900
SKR,20150922,67.75,68.25,67.75,68.25,10600
SLP,20150922,1.24,1.28,1.23,1.23,6558000
SMART,20150922,2.52,2.58,2.48,2.58,402400
SMIT,20150922,4.3,4.3,4.28,4.28,21900
SMK,20150922,540,540,536,536,1000
SMM,20150922,1.7,1.71,1.68,1.71,138400
SMPC,20150922,5.45,5.55,5.35,5.35,2336400
SMT,20150922,9.3,9.5,9.2,9.2,769600
SNC,20150922,14.3,14.3,14,14.2,130200
SNP,20150922,26.75,27,26.5,27,57400
SOLAR,20150922,13,13,12.6,12.6,555700
SORKON,20150922,79.25,79.25,79.25,79.25,100
SPA,20150922,8.25,8.25,8.15,8.15,378700
SPACK,20150922,2.38,2.6,2.38,2.42,2313500
SPALI,20150922,18.8,18.9,18.7,18.8,3839000
SPC,20150922,42,42,42,42,100
SPCG,20150922,24.6,24.7,24.3,24.3,729200
SPF,20150922,19,19.1,19,19.1,116400
SPI,20150922,24.2,24.5,24.2,24.4,36900
SPORT,20150922,1.65,1.66,1.63,1.63,29800
SPPT,20150922,2.8,3,2.78,2.78,2732900
SPVI,20150922,1.17,1.19,1.14,1.16,1043100
SRICHA,20150922,24.7,24.7,24.5,24.5,84600
SSC,20150922,67,67,67,67,300
SSI,20150922,0.09,0.1,0.07,0.08,910509500
SSPF,20150922,9.4,9.4,9.4,9.4,4300
SSSC,20150922,36.25,37,35,35.25,7800
SST,20150922,12.5,14,12.5,13.3,5199400
SSTPF,20150922,9.4,9.4,9.4,9.4,16200
SSTSS,20150922,9.45,9.45,9.4,9.4,50200
STA,20150922,11.7,11.8,11.5,11.6,425500
STAR,20150922,8.1,8.2,7.95,8.2,1733600
STEC,20150922,25.75,26.25,25.25,25.5,13127300
STPI,20150922,15.8,15.8,15.6,15.6,2915200
SUC,20150922,37,37.25,37,37,2400
SUPER,20150922,1.8,1.83,1.76,1.76,93808100
SUSCO,20150922,3.12,3.14,3.08,3.08,314400
SUTHA,20150922,6.25,6.4,6.25,6.3,214200
SVH,20150922,304,307,303,303,1200
SVI,20150922,5.05,5.1,4.96,4.96,12408800
SVOA,20150922,1.63,1.64,1.61,1.62,3029200
SWC,20150922,8.5,8.8,8.5,8.55,2000800
SYMC,20150922,10.4,10.5,10.1,10.2,473800
SYNEX,20150922,4.64,4.66,4.38,4.5,1683400
SYNTEC,20150922,2.88,2.92,2.84,2.86,5693300
T,20150922,0.21,0.21,0.19,0.19,84769700
TAE,20150922,3.16,3.16,3.12,3.12,852600
TAKUNI,20150922,12.1,12.5,12.1,12.1,2303000
TAPAC,20150922,7.05,7.15,6.75,6.85,826500
TASCO,20150922,27.75,28.25,27.25,27.5,19792800
TC,20150922,3.92,4.02,3.92,4,18800
TCAP,20150922,32,32.25,32,32.25,2380200
TCB,20150922,22.8,22.8,22.7,22.7,1500
TCC,20150922,1.72,1.75,1.72,1.72,785400
TCCC,20150922,25.25,25.5,25.25,25.25,15700
TCJ,20150922,10.8,11.1,10.6,10.9,529800
TCMC,20150922,3.54,3.58,3.48,3.48,2420300
TEAM,20150922,2.06,2.2,2.06,2.08,9981400
TF,20150922,160,160,158,158,12900
TFD,20150922,3.06,3.08,2.98,3,4660900
TFI,20150922,1.3,1.46,1.29,1.39,94488000
TFUND,20150922,10.5,10.5,10.4,10.5,2445100
TGCI,20150922,3.12,3.12,3.02,3.04,1815600
TGPRO,20150922,0.33,0.33,0.32,0.32,19471100
TGROWTH,20150922,12,12.1,12,12.1,127300
TH,20150922,1.16,1.16,1.13,1.13,1534700
THAI,20150922,10.6,10.6,10.3,10.3,1440700
THANA,20150922,2.72,2.72,2.68,2.68,247700
THANI,20150922,2.62,2.64,2.56,2.56,3962200
THCOM,20150922,33.75,33.75,32.5,32.75,1545800
THE,20150922,8.6,8.65,8.55,8.65,1205000
THIF,20150922,11.6,11.7,11.6,11.7,3700
THIP,20150922,218,218,218,218,300
THRE,20150922,2.9,2.9,2.86,2.88,596200
THREL,20150922,13.1,13.5,13.1,13.3,1336700
TICON,20150922,12.1,12.1,11.8,12.1,802600
TIF1,20150922,7.3,7.3,7.25,7.3,17000
TIP,20150922,38,38.25,38,38,82900
TIPCO,20150922,13.9,14.8,13.9,14.2,45319900
TISCO,20150922,36.5,37,36.25,37,2481400
