<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20170818,14.1,14.1,13.9,14.1,4976300
BCP,20170818,38.25,38.25,37.75,38.25,5632200
BCPG,20170818,15.5,15.7,15.4,15.7,8015700
BDMS,20170818,20,20.2,19.9,20.2,36226700
BEAUTY,20170818,14,14.2,13.7,14.2,42541500
BEC,20170818,16.2,16.3,15.8,15.9,4437900
BEM,20170818,7.6,7.65,7.55,7.6,30446800
BFIT,20170818,16.2,16.6,16.2,16.6,164500
BGRIM,20170818,18.5,18.9,18.5,18.7,26254400
BGT,20170818,1.58,1.58,1.54,1.57,390300
BH,20170818,206,206,202,202,1991000
BIG,20170818,3.46,3.46,3.16,3.22,57987800
BIGC,20170818,223,223,223,223,600
BIZ,20170818,4.32,4.32,4.28,4.28,108400
BJC,20170818,44,44.75,43.5,44.25,3711300
BJCHI,20170818,3.58,3.6,3.52,3.54,1710700
BKD,20170818,3.56,3.6,3.56,3.6,6403800
BKI,20170818,351,351,351,351,1600
BKKCP,20170818,10.7,10.7,10.7,10.7,1500
BLA,20170818,43.75,45.25,43.75,45.25,6039500
BLAND,20170818,1.76,1.77,1.74,1.75,55877500
BM,20170818,3.44,3.44,3.42,3.42,162800
BOL,20170818,1.92,2.04,1.92,2,7297100
BPP,20170818,25.75,25.75,25.5,25.75,1430700
BR,20170818,7.15,7.25,7.15,7.2,2558900
BROCK,20170818,2.98,3,2.9,2.98,75700
BROOK,20170818,0.77,0.78,0.76,0.77,2951700
BRR,20170818,11.2,11.3,11.1,11.2,428200
BRRGIF,20170818,10.4,10.5,10.4,10.4,616300
BSBM,20170818,1.39,1.39,1.38,1.38,489200
BSM,20170818,0.51,0.52,0.51,0.51,6093700
BTC,20170818,0.06,0.07,0.06,0.07,863500
BTNC,20170818,21.5,21.5,21.5,21.5,2600
BTS,20170818,8.55,8.6,8.5,8.55,19772100
BTSGIF,20170818,11.5,11.6,11.4,11.5,5558600
BTW,20170818,2.84,2.9,2.84,2.86,588100
BWG,20170818,1.81,1.84,1.81,1.81,100082900
CBG,20170818,71.75,71.75,68.5,68.5,3843700
CCET,20170818,3.28,3.36,3.26,3.3,2632000
CCP,20170818,0.54,0.54,0.53,0.53,2145800
CEN,20170818,1.81,1.83,1.8,1.81,1336100
CENTEL,20170818,39.25,39.75,39.25,39.5,694400
CFRESH,20170818,6.6,6.6,6.55,6.6,111600
CGD,20170818,1.02,1.03,1.02,1.03,1025300
CGH,20170818,1.42,1.44,1.41,1.42,913600
CHARAN,20170818,34,34,34,34,11300
CHEWA,20170818,1.21,1.22,1.19,1.19,945700
CHG,20170818,2.3,2.3,2.26,2.3,36628700
CHO,20170818,1.69,1.69,1.67,1.68,891300
CHOTI,20170818,190,192,190,192,1800
CHOW,20170818,4.22,4.22,4.16,4.18,159700
CI,20170818,1.52,1.53,1.52,1.52,653400
CIG,20170818,0.51,0.52,0.51,0.51,283900
CIMBT,20170818,1.05,1.07,1.05,1.06,2722200
CITY,20170818,3,3.02,3,3,152800
CK,20170818,27.25,27.5,27,27.25,1330300
CKP,20170818,3.26,3.28,3.22,3.24,10902300
CM,20170818,6.45,6.45,6.4,6.4,211700
CMO,20170818,2,2.04,1.95,1.95,19909400
CMR,20170818,3.9,3.9,3.88,3.9,18700
CNS,20170818,2.54,2.6,2.54,2.54,71900
CNT,20170818,3.6,3.66,3.6,3.64,110300
COL,20170818,52,52,51.5,51.75,74600
COLOR,20170818,1.3,1.33,1.29,1.29,936900
COM7,20170818,12.5,12.6,12.4,12.4,2943800
COMAN,20170818,5.85,6,5.8,6,172100
CPALL,20170818,61.25,61.5,61,61,7184300
CPF,20170818,27,27.25,26.25,26.25,40013700
CPH,20170818,7.1,7.1,7.1,7.1,100
CPI,20170818,2.02,2.02,1.99,2,196500
CPL,20170818,38.25,38.25,38.25,38.25,1300
CPN,20170818,66.25,66.75,65.75,66,10434300
CPNCG,20170818,13,13.1,13,13.1,51300
CPNRF,20170818,18.8,18.9,18.7,18.9,1356700
CPR,20170818,6,6.05,5.95,6,156000
CPTGF,20170818,12.8,13.1,12.8,13,220000
CRANE,20170818,3.4,3.44,3.36,3.42,1785300
CRYSTAL,20170818,11.2,11.2,11.2,11.2,100
CSC,20170818,56.5,56.5,56.25,56.5,1700
CSL,20170818,5.95,6,5.95,5.95,1665500
CSP,20170818,2.46,2.46,2.42,2.42,264300
CSS,20170818,3.06,3.08,3.06,3.06,882100
CTARAF,20170818,4.66,4.66,4.64,4.64,68400
CTW,20170818,10.1,10.1,10,10.1,47800
CWT,20170818,2.94,3.12,2.9,3.08,39599700
D,20170818,8.3,8.3,8.15,8.25,870200
DCC,20170818,3.96,3.98,3.94,3.98,1183200
DCON,20170818,0.57,0.58,0.57,0.57,3364500
DCORP,20170818,4.3,4.42,4.22,4.22,2733300
DELTA,20170818,88,89,87.75,89,599900
DEMCO,20170818,5.75,5.8,5.7,5.8,658900
DIF,20170818,14.2,14.3,14.2,14.2,981000
DIGI,20170818,0.63,0.63,0.6,0.61,5144900
DIMET,20170818,2.6,2.86,2.56,2.56,20006300
DNA,20170818,0.74,0.96,0.73,0.91,79203000
DRT,20170818,5.9,5.95,5.85,5.95,45800
DTAC,20170818,52.5,53.5,52.25,53,6644000
DTC,20170818,11.3,11.5,11,11.3,330800
DTCI,20170818,30,30,30,30,200
DTCPF,20170818,6.5,6.55,6.45,6.5,243800
EA,20170818,35,35.25,33.75,34,14523100
EASON,20170818,3.66,3.66,3.6,3.6,799000
EASTW,20170818,12.3,12.3,12.2,12.2,31200
ECF,20170818,4.36,4.38,4.2,4.2,35021000
ECL,20170818,3.66,3.68,3.46,3.54,9565800
EE,20170818,1.1,1.11,1.1,1.1,1176200
EFORL,20170818,0.11,0.11,0.1,0.1,7147200
EGATIF,20170818,10.1,10.2,10.1,10.1,3772300
EGCO,20170818,229,230,227,228,426500
EIC,20170818,0.17,0.18,0.16,0.17,5339000
EKH,20170818,5.15,5.2,5.15,5.15,136100
EMC,20170818,0.09,0.1,0.09,0.09,6835700
EPCO,20170818,6.7,6.75,6.7,6.7,368900
EPG,20170818,10.7,10.7,10.6,10.6,2001800
ERW,20170818,5.8,6,5.75,6,32560800
ERWPF,20170818,6.6,6.6,6.6,6.6,39400
ESSO,20170818,11.3,11.4,11,11.3,29243600
ESTAR,20170818,0.69,0.7,0.69,0.7,303900
ETE,20170818,3.68,3.7,3.64,3.64,4006200
EVER,20170818,0.49,0.51,0.49,0.51,3105300
FANCY,20170818,2.12,2.18,2.1,2.12,1219000
FC,20170818,0.32,0.33,0.32,0.32,5968900
FER,20170818,0.41,0.42,0.4,0.41,14353400
FN,20170818,4.34,4.38,4.1,4.22,4008200
FNS,20170818,4.62,4.62,4.58,4.62,335600
FOCUS,20170818,1.34,1.37,1.31,1.32,2538000
FORTH,20170818,7.2,7.25,7.2,7.25,81100
FPI,20170818,4.84,4.88,4.84,4.84,352000
FSMART,20170818,19.5,19.5,19.2,19.4,175800
FSS,20170818,2.78,2.8,2.76,2.8,280400
FTE,20170818,3.44,3.46,3.36,3.44,7585000
FUTUREPF,20170818,20.6,20.6,20.4,20.4,186300
FVC,20170818,2.76,2.76,2.7,2.74,285900
GBX,20170818,0.76,0.78,0.76,0.77,63200
GC,20170818,5.2,5.2,5.05,5.1,2285200
GCAP,20170818,4.64,4.7,4.5,4.56,6932200
GEL,20170818,0.47,0.47,0.46,0.47,1766600
GENCO,20170818,1.03,1.04,1.03,1.03,618800
GFPT,20170818,19.6,19.7,19.3,19.3,967600
GGC,20170818,14,14.2,13.9,14.1,8348600
GIFT,20170818,6.15,6.15,5.95,6,539500
GJS,20170818,0.38,0.4,0.38,0.39,22506600
GL,20170818,20.1,20.1,19.2,19.3,8723400
GLAND,20170818,2.04,2.04,2,2,879200
GLANDRT,20170818,11.2,11.2,11.1,11.1,1395900
GLOBAL,20170818,13,13.1,12.8,12.8,2631700
GLOW,20170818,85,85.75,84.75,85.25,3064300
GOLD,20170818,7.2,7.25,7.1,7.15,230900
GPSC,20170818,39.5,39.75,39,39,3576600
GRAMMY,20170818,11,11.3,11,11.1,169800
GRAND,20170818,0.93,0.93,0.91,0.92,596500
GREEN,20170818,1.55,1.56,1.54,1.55,359300
GSTEL,20170818,0.29,0.3,0.28,0.29,10548400
GTB,20170818,1.11,1.12,1.1,1.1,892100
GUNKUL,20170818,3.78,3.8,3.74,3.78,4654100
GVREIT,20170818,14.5,14.5,14.5,14.5,26400
HANA,20170818,43,43.25,42.25,42.25,2415100
HARN,20170818,3.46,3.48,3.36,3.42,1658600
HFT,20170818,4.96,5,4.96,4.96,1648200
HMPRO,20170818,9.8,9.9,9.8,9.8,6330300
HOTPOT,20170818,1.93,2,1.91,1.93,854200
HPF,20170818,5.4,5.45,5.4,5.45,2200
HPT,20170818,1.03,1.03,1.01,1.03,177100
HREIT,20170818,7.75,7.8,7.7,7.8,464000
HTC,20170818,16.6,17.1,16.6,17.1,133300
HTECH,20170818,9.45,9.45,9.2,9.35,2837200
HYDRO,20170818,1.18,1.18,1.12,1.14,1717800
ICHI,20170818,7.8,7.85,7.75,7.75,453400
IFS,20170818,3.24,3.24,3.18,3.22,1161900
IHL,20170818,11.3,11.5,10.9,11.1,4394900
ILINK,20170818,13.7,13.7,13.6,13.6,291700
IMPACT,20170818,14,14.2,14,14.2,305200
INET,20170818,4.16,4.26,4.16,4.2,5976000
INGRS,20170818,1.4,1.43,1.39,1.39,105274000
INOX,20170818,1.72,1.76,1.72,1.73,1216000
INTUCH,20170818,55.25,55.5,54.75,55.25,6665700
IRC,20170818,23.5,23.5,23.2,23.3,43100
IRCP,20170818,2.66,2.66,2.62,2.62,465800
IRPC,20170818,5.6,5.6,5.5,5.6,139965900
IT,20170818,5.15,5.35,5.1,5.1,10627200
ITD,20170818,4.04,4.04,3.96,3.96,17119100
ITEL,20170818,5.45,5.55,5.45,5.55,2955600
IVL,20170818,37.75,38,37.75,37.75,3147600
J,20170818,2.28,2.28,2.24,2.26,210500
JAS,20170818,8.05,8.1,8,8.05,6038800
JASIF,20170818,11.4,11.5,11.4,11.4,4856100
JCT,20170818,88.5,88.5,84,84,300
JMART,20170818,14.3,14.6,14.1,14.5,3241500
JMT,20170818,30,30.25,30,30,402900
JSP,20170818,0.88,0.89,0.87,0.87,2545600
JTS,20170818,1.84,1.86,1.78,1.84,273300
JUBILE,20170818,20.5,20.8,20.1,20.8,242100
JUTHA,20170818,2.7,2.78,2.68,2.68,1146700
JWD,20170818,9.75,9.75,9.55,9.7,3891400
K,20170818,4.78,4.78,4.7,4.7,176000
KAMART,20170818,7.4,7.55,7.35,7.4,5364200
KASET,20170818,2.64,2.64,2.52,2.56,354200
KBANK,20170818,189.5,191.5,189.5,191,2133700
KBS,20170818,6.85,6.85,6.8,6.85,44200
KCAR,20170818,14.6,14.7,14.5,14.7,134700
KCE,20170818,87.75,88,86.5,87,2560900
KCM,20170818,1.02,1.03,1,1,1010500
KDH,20170818,90.5,90.5,90.5,90.5,700
KGI,20170818,3.96,3.96,3.92,3.94,1481400
KIAT,20170818,0.6,0.6,0.59,0.59,861400
KKC,20170818,2.24,2.26,2.24,2.26,72900
KKP,20170818,67.25,67.5,67,67.25,2239200
KOOL,20170818,2.68,2.7,2.64,2.68,2482700
KPNPF,20170818,10,10,10,10,2000
KSL,20170818,4.28,4.32,4.26,4.28,1433400
KTB,20170818,17.9,18,17.9,17.9,9577700
KTC,20170818,106,109,105.5,108,2339100
KTIS,20170818,7.1,7.1,7,7.1,280300
KWG,20170818,3.6,3.7,3.58,3.62,7847400
KYE,20170818,476,476,472,474,2800
L&E,20170818,3.04,3.08,3,3.06,33200
LALIN,20170818,4.32,4.38,4.32,4.36,331600
LANNA,20170818,12.7,12.7,12.6,12.6,345600
LDC,20170818,1.43,1.44,1.42,1.42,334500
LEE,20170818,3.1,3.12,3.1,3.1,372300
LH,20170818,10.3,10.3,10.2,10.3,11985600
LHBANK,20170818,1.79,1.8,1.78,1.79,3142500
LHHOTEL,20170818,13.1,13.1,13.1,13.1,1000
LHK,20170818,4.34,4.44,4.34,4.38,1926300
LHPF,20170818,8.9,8.9,8.85,8.85,40700
LHSC,20170818,14.1,14.3,14.1,14.1,800700
LIT,20170818,12.2,12.2,11.9,11.9,1185300
LOXLEY,20170818,3.18,3.2,3.14,3.16,5511000
LPH,20170818,8.4,8.4,8.3,8.4,303300
LPN,20170818,10.4,10.5,10.4,10.5,2245800
LRH,20170818,25.5,25.5,25.25,25.25,58500
LST,20170818,7.5,7.5,7.3,7.3,1199500
M,20170818,60.25,61.5,60.25,60.75,446400
M-CHAI,20170818,224,225,224,225,200
M-II,20170818,8.8,8.8,8.8,8.8,300
M-PAT,20170818,9.6,9.6,9.55,9.6,9300
M-STOR,20170818,10.2,10.2,10.2,10.2,4100
MACO,20170818,1.77,1.77,1.72,1.74,13440600
MAJOR,20170818,30.25,30.25,29.75,30,900400
MAKRO,20170818,34,34.25,34,34,81500
MALEE,20170818,34.5,36,34.5,35,2076900
MATCH,20170818,1.92,2.02,1.91,1.91,1135700
MATI,20170818,7.9,8.3,7.85,8.05,64500
MAX,20170818,0.03,0.04,0.03,0.04,5180100
MBAX,20170818,5.25,5.3,5.15,5.15,547000
MBK,20170818,15.2,15.2,15.1,15.2,208900
MBKET,20170818,21.6,21.7,21.6,21.7,7500
MC,20170818,13.8,13.8,13.4,13.5,8800800
MCOT,20170818,13.4,13.7,13.4,13.5,362900
MCS,20170818,15.2,15.2,15,15.1,2132400
MDX,20170818,5.2,5.65,5.2,5.55,2405800
MEGA,20170818,28.75,29.5,28.5,29.25,2000100
METCO,20170818,229,230,225,225,2600
MFC,20170818,20,20,19.9,20,9800
MFEC,20170818,4.98,5,4.96,4.96,173700
MGT,20170818,3.34,3.34,3.24,3.3,1008100
MIDA,20170818,0.69,0.69,0.67,0.69,264200
MILL,20170818,1.62,1.65,1.61,1.61,1095900
MINT,20170818,39,39.25,38.5,38.5,15677300
MJD,20170818,3.02,3.06,3,3.04,520200
MJLF,20170818,12.9,12.9,12.7,12.7,10200
MK,20170818,3.7,3.7,3.68,3.7,322300
ML,20170818,1.68,1.69,1.66,1.68,2054500
MM,20170818,4.6,4.64,4.56,4.6,858500
MNIT,20170818,2.08,2.08,2,2.08,298400
MNIT2,20170818,6.3,6.4,6.3,6.35,6700
MNRF,20170818,4.02,4.02,3.9,3.92,17600
MODERN,20170818,4.8,4.8,4.78,4.78,131000
MONO,20170818,3.46,3.48,3.44,3.46,2728700
MONTRI,20170818,5.9,6,5.9,6,25200
MOONG,20170818,6.6,6.6,6.5,6.5,272900
MPG,20170818,0.57,0.57,0.55,0.55,314100
MPIC,20170818,1.42,1.55,1.4,1.48,6002200
MSC,20170818,5.3,5.3,5.3,5.3,86200
MTI,20170818,136.5,136.5,136,136.5,3800
MTLS,20170818,33.5,33.75,31.5,31.75,47043700
NBC,20170818,1.58,1.61,1.56,1.58,50500
NCH,20170818,1.15,1.16,1.14,1.15,399100
NCL,20170818,2,2.02,2,2.02,338700
NDR,20170818,3.82,3.86,3.82,3.86,154900
NEP,20170818,0.41,0.42,0.41,0.41,1763200
NETBAY,20170818,26.25,26.75,26,26,407900
NEWS,20170818,0.02,0.02,0.01,0.01,14460700
NINE,20170818,1.52,1.53,1.5,1.5,76600
NKI,20170818,61,61,60,60,2300
NMG,20170818,0.62,0.63,0.62,0.62,1995100
NNCL,20170818,1.23,1.24,1.23,1.23,602500
NOBLE,20170818,12.5,12.8,12.5,12.8,286700
NOK,20170818,4.2,4.26,4.16,4.22,2620800
NPK,20170818,27.25,27.25,27.25,27.25,100
NPP,20170818,0.55,0.56,0.54,0.55,755100
NTV,20170818,50.25,50.25,49.5,49.5,5100
NUSA,20170818,0.41,0.41,0.4,0.41,4703200
NVD,20170818,4.8,4.8,4.7,4.78,1809900
NWR,20170818,1.15,1.15,1.12,1.14,3283900
NYT,20170818,5.45,5.45,5.25,5.35,5450500
OCEAN,20170818,0.95,0.95,0.94,0.94,971100
OGC,20170818,52.25,52.25,52,52,300
OISHI,20170818,139,139.5,137.5,137.5,4600
ORI,20170818,13.6,13.6,13.3,13.5,3198700
OTO,20170818,5.5,5.5,5.35,5.35,171800
PACE,20170818,2.2,2.22,2.12,2.12,9076600
PAF,20170818,1.88,1.95,1.88,1.95,291700
PAP,20170818,4.96,5.05,4.96,5,462100
PATO,20170818,15.8,15.8,15.6,15.8,305900
PB,20170818,60,60,59.5,60,5900
PCA,20170818,2.74,2.76,2.66,2.72,373800
PCSGH,20170818,7.05,7.1,7,7.1,778000
PDG,20170818,4.06,4.06,4,4.04,781500
PDI,20170818,21.8,22.1,21.7,21.9,992100
PE,20170818,0.59,0.6,0.58,0.58,97600
PERM,20170818,2.78,2.82,2.74,2.8,1634000
PF,20170818,0.84,0.84,0.83,0.83,4279200
PHOL,20170818,2.06,2.06,2.04,2.04,103800
PICO,20170818,7,7.1,6.75,6.75,1304900
PIMO,20170818,2.1,2.1,2.02,2.06,826700
PJW,20170818,2.42,2.48,2.42,2.46,955700
PK,20170818,5.55,5.6,5.5,5.5,1124300
PL,20170818,3.82,4,3.82,3.92,6270800
PLANB,20170818,5.65,5.8,5.65,5.65,1979100
PLAT,20170818,7.35,7.35,7.25,7.3,1902900
PLE,20170818,1.4,1.42,1.34,1.34,19182800
PM,20170818,11.3,11.3,11.1,11.2,1982100
PMTA,20170818,19.4,19.5,19.4,19.5,5000
POPF,20170818,13.9,13.9,13.9,13.9,33600
POST,20170818,3.38,3.38,3.22,3.3,23500
PPF,20170818,11.4,11.4,11.4,11.4,66800
PPM,20170818,2.54,2.54,2.52,2.52,59000
PPP,20170818,4.9,4.94,4.86,4.94,341600
PPS,20170818,1.75,1.75,1.71,1.72,9324000
PR,20170818,60.5,60.75,60,60.75,8500
PRAKIT,20170818,13.8,13.8,13.7,13.7,35700
PRANDA,20170818,4.04,4.1,4.02,4.06,156100
PREB,20170818,13.8,13.8,13.6,13.7,452200
PRECHA,20170818,1.87,1.87,1.85,1.86,57700
PRIN,20170818,1.57,1.58,1.55,1.56,11703300
PRINC,20170818,3.78,3.78,3.72,3.76,1061700
PSH,20170818,23,23.1,22.7,22.8,2182000
PSL,20170818,10.6,11,10.6,10.9,9235900
PSTC,20170818,0.74,0.76,0.73,0.73,276959400
PT,20170818,6.2,6.3,6.15,6.3,936900
PTG,20170818,18.1,18.2,17.8,17.9,14568200
PTL,20170818,12.3,12.3,12.1,12.2,1092300
PTT,20170818,385,390,384,389,4310100
PTTEP,20170818,84.25,85,84.25,84.5,3147800
PTTGC,20170818,73.5,74,73.25,73.75,6829300
PYLON,20170818,13,13.1,12.8,13,1280300
Q-CON,20170818,5.6,5.95,5.6,5.75,139500
QH,20170818,2.48,2.48,2.44,2.46,50894400
QHHR,20170818,9.5,9.5,9.5,9.5,40000
QHOP,20170818,4.8,4.84,4.78,4.84,1800
QHPF,20170818,11.2,11.3,11.2,11.2,91400
QLT,20170818,7.3,7.4,6.55,7.1,111400
QTC,20170818,12.7,12.8,12.6,12.8,41900
RAM,20170818,3000,3000,3000,3000,100
RATCH,20170818,55.75,56.25,55.5,55.75,3187100
RCI,20170818,3.88,3.88,3.84,3.88,571200
RCL,20170818,8.7,9,8.7,8.75,6699000
RICHY,20170818,1.43,1.44,1.42,1.42,663500
RJH,20170818,23.7,24.3,23.4,24.3,1957600
RML,20170818,1.13,1.13,1.12,1.13,6988700
ROBINS,20170818,53.75,54.75,53.75,54,1197300
ROH,20170818,35,35,35,35,1900
ROJNA,20170818,5.1,5.1,5,5.1,1552300
RP,20170818,5.7,5.7,5.6,5.7,80400
RPC,20170818,0.69,0.7,0.69,0.69,326500
RPH,20170818,4.88,4.9,4.86,4.86,532900
RS,20170818,13.9,14.4,13.8,14.1,8093600
RWI,20170818,2.24,2.24,2.22,2.22,1381200
S,20170818,3.86,3.86,3.8,3.82,2539700
S&J,20170818,24,24,24,24,100
S11,20170818,7.85,7.9,7.8,7.9,132800
SABINA,20170818,23.4,23.5,23.4,23.5,1200
SALEE,20170818,1.47,1.48,1.45,1.45,1085600
SAM,20170818,1.13,1.14,1.11,1.11,278300
SAMART,20170818,12.9,12.9,12.5,12.5,5235600
SAMCO,20170818,3.08,3.1,3.06,3.1,37200
SAMTEL,20170818,12.5,12.6,12.5,12.6,155600
SANKO,20170818,1.44,1.51,1.44,1.45,5374900
SAPPE,20170818,24.4,24.4,24.3,24.4,61200
SAT,20170818,16.2,16.3,16,16.1,287500
SAUCE,20170818,23.2,23.2,23,23.1,4700
SAWAD,20170818,50,50.25,47.25,47.5,11257000
SBPF,20170818,3.8,3.8,3.8,3.8,100
SC,20170818,3.2,3.22,3.12,3.18,4613500
SCB,20170818,142,143,142,142.5,1532400
SCC,20170818,496,496,492,492,738600
SCCC,20170818,293,294,290,293,220600
SCG,20170818,4.9,4.9,4.84,4.9,10900
SCI,20170818,7,7,6.9,6.9,618000
SCN,20170818,4.56,4.6,4.52,4.56,1551900
SCP,20170818,8.3,8.45,8.3,8.4,120000
SE,20170818,2.96,2.96,2.9,2.9,681600
SE-ED,20170818,3.72,3.72,3.72,3.72,17700
SEAFCO,20170818,14.7,14.8,14.5,14.7,978900
SEAOIL,20170818,2.52,2.64,2.52,2.58,918600
SELIC,20170818,2.86,2.94,2.84,2.88,340300
SENA,20170818,3.66,3.68,3.66,3.68,624600
SF,20170818,5.85,5.9,5.8,5.8,1197600
SFP,20170818,212,212,210,210,600
SGF,20170818,0.25,0.25,0.23,0.24,19353700
SGP,20170818,15.5,15.5,15.3,15.4,8087400
SHANG,20170818,68.75,68.75,68.75,68.75,100
SIAM,20170818,2.66,2.66,2.6,2.62,394800
SIM,20170818,0.93,0.94,0.92,0.92,769700
SIMAT,20170818,3.06,3.06,2.9,2.94,1027800
SINGER,20170818,11.4,11.6,11.3,11.4,454000
SIRI,20170818,2.1,2.1,2.08,2.1,34398800
SIS,20170818,7.4,7.5,7.35,7.35,800800
SITHAI,20170818,1.77,1.78,1.75,1.76,2363000
SKR,20170818,48.75,49,48,48.5,69900
SKY,20170818,11.5,12,11.4,11.6,471100
SLP,20170818,1.34,1.36,1.33,1.33,2199600
SMART,20170818,0.94,0.95,0.93,0.95,369900
SMIT,20170818,5.65,5.65,5.55,5.55,351800
SMK,20170818,41.75,41.75,41.75,41.75,2200
SMM,20170818,1.24,1.25,1.23,1.24,181200
SMPC,20170818,13,13,12.6,12.6,948100
SMT,20170818,3.88,4.06,3.86,4,2933800
SNC,20170818,14.6,14.6,14.3,14.3,781200
SNP,20170818,22.3,22.3,22,22.1,1900
SOLAR,20170818,2.54,2.58,2.52,2.52,752200
SORKON,20170818,67.25,68,67.25,68,12800
SPA,20170818,13.3,13.4,13.2,13.2,1389800
SPACK,20170818,2.4,2.5,2.38,2.38,819000
SPALI,20170818,23.7,23.9,23.6,23.7,4294700
SPC,20170818,44,45,43.75,45,800
SPCG,20170818,20.8,20.8,20.7,20.8,1896000
SPF,20170818,23.4,23.5,23.4,23.4,310400
SPG,20170818,19,19.1,18.9,18.9,34800
SPI,20170818,42.5,42.5,41.75,42.5,22400
SPORT,20170818,1.05,1.05,1.01,1.01,86400
SPPT,20170818,5.2,5.2,5,5,609700
SPRC,20170818,16.2,16.5,16.1,16.4,32361100
SPVI,20170818,1.33,1.39,1.33,1.38,50341200
SQ,20170818,5.75,5.8,5.7,5.75,5180100
SR,20170818,3.08,3.08,3.02,3.04,282900
SRICHA,20170818,18.4,18.9,18.4,18.7,572400
SRIPANWA,20170818,10.7,10.7,10.7,10.7,20200
SSC,20170818,51.25,51.25,51.25,51.25,100
SSPF,20170818,8.8,8.9,8.8,8.9,41000
SSSC,20170818,3.8,3.9,3.8,3.84,250100
SST,20170818,9.3,9.3,9.2,9.25,134300
SSTPF,20170818,7.5,7.5,7.5,7.5,2000
SSTSS,20170818,9.6,9.7,9.6,9.65,63100
STA,20170818,11.4,11.5,11.3,11.4,1667800
STANLY,20170818,214,214,213,214,73100
