<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20130717,26,26,25.75,26,17400
BAFS,20130717,24.9,25.25,24.8,24.9,288900
BANPU,20130717,238,238,232,233,1072300
BAT-3K,20130717,64.25,64.25,64.25,64.25,200
BAY,20130717,37.75,37.75,37.5,37.75,5226000
BBL,20130717,204,207,202,207,3598600
BCH,20130717,7.75,7.95,7.7,7.75,1266300
BCP,20130717,34,34.5,33.75,34.25,3650900
BDMS,20130717,155,157,154,156.5,2765400
BEAUTY,20130717,25.25,25.25,24.3,24.4,1160900
BEC,20130717,62.5,63,61.75,62.5,3026600
BFIT,20130717,5.2,5.25,5.2,5.25,52900
BGT,20130717,1.03,1.04,1.02,1.04,247000
BH,20130717,76,76.25,74.5,74.5,816100
BIGC,20130717,192,198,191.5,192,446300
BJC,20130717,46.25,46.25,44.75,44.75,2546700
BKI,20130717,392,398,392,398,5100
BLA,20130717,66,66.75,65.25,66,379600
BLAND,20130717,1.5,1.52,1.49,1.5,108034800
BOL,20130717,1.74,1.81,1.74,1.8,72700
BROCK,20130717,1.58,1.74,1.58,1.64,29100
BROOK,20130717,2.94,2.98,2.9,2.9,2261600
BSBM,20130717,1.12,1.14,1.12,1.12,742700
BSM,20130717,1.56,1.56,1.5,1.55,99900
BTC,20130717,0.97,1.21,0.96,1.2,347245300
BTS,20130717,8.05,8.45,8,8.3,152021700
BTSGIF,20130717,10.5,10.6,10.4,10.5,1729100
BWG,20130717,2.34,2.4,2.32,2.34,14217800
CCET,20130717,2.8,2.92,2.8,2.9,17107400
CCP,20130717,7.25,7.35,7.1,7.15,1456300
CEN,20130717,4.16,4.3,4.16,4.18,707200
CENTEL,20130717,32,32.25,31.5,31.75,2585100
CFRESH,20130717,7.1,7.3,7.1,7.25,983100
CGD,20130717,1.08,1.08,0.98,1.01,132374300
CHARAN,20130717,50,50,49.5,49.5,16000
CHG,20130717,9.25,9.25,9.15,9.25,1358500
CHO,20130717,1.93,2.02,1.92,1.94,10739200
CHOTI,20130717,275,278,275,278,800
CHOW,20130717,1.42,1.44,1.42,1.42,362200
CHUO,20130717,9.35,9.35,8.8,8.8,4700
CI,20130717,11.8,13,11.5,13,369800
CIG,20130717,0.83,0.85,0.8,0.8,15860900
CIMBT,20130717,2.02,2.04,1.98,2,509800
CITY,20130717,3.08,3.1,3.06,3.08,124200
CK,20130717,19.8,19.8,19.2,19.6,50377000
CM,20130717,4.02,4.04,4.02,4.02,69900
CMO,20130717,2.06,2.12,2.06,2.12,160700
CNS,20130717,1.66,1.67,1.66,1.66,4633200
CNT,20130717,6.9,7,6.85,6.85,5413800
COL,20130717,45.75,46.25,45,45.25,275100
COLOR,20130717,2.52,2.52,2.48,2.5,14000
CPALL,20130717,38,38,37,37.25,13395500
CPF,20130717,27.75,28,27.5,28,2896600
CPI,20130717,2.26,2.28,2.22,2.24,415200
CPL,20130717,25.25,25.25,24.9,24.9,5600
CPN,20130717,45,46.5,44.75,45.75,9898800
CPNCG,20130717,11.6,11.7,11.5,11.6,133800
CPNRF,20130717,17.8,17.8,17.5,17.6,2924400
CPR,20130717,2.84,2.84,2.84,2.84,100
CRANE,20130717,3.94,4.1,3.88,4.1,1281600
CRYSTAL,20130717,10.2,10.3,10.1,10.2,459100
CSC,20130717,61,61,60.5,60.75,8100
CSL,20130717,11.9,12.5,11.9,12,1116300
CSP,20130717,2.92,2.92,2.88,2.9,69400
CTARAF,20130717,8.95,8.95,8.8,8.9,179400
CTW,20130717,10.6,11.7,10.6,11.4,2248100
CWT,20130717,1.8,1.85,1.8,1.81,974900
DCC,20130717,64.25,64.75,64,64,190700
DCON,20130717,9.05,9.1,8.95,9.1,45100
DELTA,20130717,43.5,44.5,43.25,44.5,2773300
DEMCO,20130717,8.5,9.2,8.5,9.1,35214600
DIMET,20130717,1.29,1.35,1.29,1.35,19000
DNA,20130717,2.16,2.16,2.12,2.14,222600
DRACO,20130717,3.04,3.04,3.02,3.02,41000
DRT,20130717,9.25,9.4,9.25,9.25,162200
DSGT,20130717,12.5,12.5,12.1,12.2,3715500
DTAC,20130717,118,118.5,117,117.5,1271000
DTC,20130717,59.75,59.75,59.25,59.25,28100
DTCPF,20130717,10.3,10.4,10.3,10.4,120100
EA,20130717,7.15,7.4,7.1,7.15,33466600
EARTH,20130717,6.5,6.65,6.45,6.6,3614300
EASON,20130717,3.42,3.42,3.38,3.42,175500
EASTW,20130717,12.4,12.8,12.4,12.7,858600
ECF,20130717,1.76,1.79,1.76,1.77,790400
ECL,20130717,1.16,1.2,1.16,1.19,596500
EE,20130717,1.02,1.07,1.01,1.05,8877000
EFORL,20130717,0.92,0.95,0.89,0.9,74552100
EGCO,20130717,137,137.5,135,135,444000
EIC,20130717,1.64,1.64,1.64,1.64,100
EMC,20130717,1.21,1.25,1.21,1.22,2477000
EPCO,20130717,3.8,3.88,3.8,3.84,1126200
ERW,20130717,3.9,3.92,3.86,3.86,10777200
ERWPF,20130717,10.1,10.1,10,10,269500
ESSO,20130717,7.2,7.2,7.05,7.1,4242100
ESTAR,20130717,0.74,0.77,0.74,0.75,9022300
EVER,20130717,0.64,0.71,0.64,0.67,54376400
FANCY,20130717,1.87,1.87,1.83,1.83,137200
FC,20130717,1.34,1.34,1.32,1.34,1180800
FER,20130717,4.58,4.66,4.5,4.5,26319000
FNS,20130717,3.66,3.68,3.6,3.62,1032200
FOCUS,20130717,2.18,2.44,2.16,2.3,1181100
FORTH,20130717,6.45,6.5,6.4,6.45,699900
FPI,20130717,7.35,7.35,7.3,7.35,35100
FSS,20130717,5.65,5.85,5.6,5.7,2871300
FUTUREPF,20130717,16.9,16.9,16.8,16.8,322400
GBX,20130717,0.88,0.89,0.87,0.87,1839100
GC,20130717,4.7,4.72,4.68,4.68,56700
GEL,20130717,0.87,0.9,0.85,0.88,49314400
GENCO,20130717,0.81,0.85,0.81,0.83,10547300
GFPT,20130717,9.9,9.9,9.75,9.8,1655400
GIFT,20130717,3.14,3.16,3.12,3.14,60100
GJS,20130717,0.07,0.08,0.07,0.08,64951700
GL,20130717,7.85,8.1,7.85,8.05,1007200
GLAND,20130717,3.12,3.2,3.12,3.14,4882000
GLOBAL,20130717,20.4,20.8,19.9,19.9,3151800
GLOW,20130717,72.5,73,71.25,73,724200
GOLD,20130717,7.4,7.65,7.4,7.55,267700
GOLDPF,20130717,5.7,5.7,5.7,5.7,800
GRAMMY,20130717,16.5,16.5,15.9,15.9,2292800
GRAND,20130717,1.26,1.27,1.24,1.24,3197000
GREEN,20130717,1.85,1.94,1.85,1.93,54600
GSTEL,20130717,0.19,0.19,0.18,0.18,15289600
GUNKUL,20130717,18,19,17.9,18.3,7871400
GYT,20130717,452,452,450,452,300
HANA,20130717,20.1,20.1,20,20.1,55300
HFT,20130717,2.44,2.44,2.36,2.38,174700
HMPRO,20130717,11.8,11.9,11.6,11.6,19150700
HOTPOT,20130717,2.64,2.72,2.62,2.66,998200
HTC,20130717,11.6,12.2,11.6,11.9,48100
HTECH,20130717,2.76,2.82,2.74,2.8,224100
HYDRO,20130717,7.3,8,7,7,1437600
IEC,20130717,0.05,0.05,0.04,0.04,615095100
IFEC,20130717,3.64,3.72,3.6,3.6,7281700
IFS,20130717,2.5,2.56,2.5,2.52,474900
IHL,20130717,6.6,6.65,6.55,6.65,42300
ILINK,20130717,18.3,18.5,18.1,18.5,437000
INET,20130717,4.76,4.82,4.58,4.58,6212200
INOX,20130717,1.62,1.62,1.62,1.62,20100
INTUCH,20130717,86.25,87,85.5,85.75,19415000
IRC,20130717,18.9,19,18.9,19,11400
IRCP,20130717,6.75,7.1,6.75,6.75,738100
IRPC,20130717,3.32,3.36,3.3,3.34,15604900
IT,20130717,3.34,3.34,3.28,3.28,95200
ITD,20130717,4.58,4.8,4.56,4.7,39089000
IVL,20130717,19.6,19.7,18.9,19,9488100
JAS,20130717,7.8,7.95,7.8,7.8,110384100
JCT,20130717,71.5,71.5,71.5,71.5,5200
JMART,20130717,19.8,20.3,19.8,20,539900
JMT,20130717,13.7,14,13.6,14,80900
JTS,20130717,1.94,1.94,1.87,1.87,10661400
JUBILE,20130717,23.7,24.1,23.7,23.8,28200
JUTHA,20130717,3.48,3.58,3.46,3.58,53000
KAMART,20130717,6.95,7.35,6.9,7.3,2380900
KASET,20130717,1.98,2.02,1.97,2,108300
KBANK,20130717,185,187.5,184.5,187.5,6810700
KBS,20130717,9.4,9.55,9.4,9.5,510100
KC,20130717,0.88,0.91,0.88,0.89,704000
KCAR,20130717,14.3,14.3,14.2,14.2,64600
KCE,20130717,16.5,16.8,16.2,16.8,7001800
KDH,20130717,97.5,99,97,98.75,8100
KGI,20130717,2.9,2.96,2.9,2.9,5645400
KIAT,20130717,6.8,6.8,6.65,6.65,188100
KKC,20130717,3.24,3.3,3.16,3.2,558700
KKP,20130717,50.75,51.25,49.5,49.75,7367000
KPNPF,20130717,9.45,9.45,9.4,9.4,35500
KSL,20130717,12.5,12.6,12.4,12.4,828300
KTB,20130717,18.9,19.2,18.9,19,80014600
KTC,20130717,43,43,42.5,42.75,792100
KWG,20130717,1.25,1.29,1.24,1.29,176300
KYE,20130717,308,312,307,311,29800
L&E,20130717,18.2,18.3,18.2,18.3,1800
LALIN,20130717,4.26,4.28,4.24,4.26,49400
LANNA,20130717,11,11.1,10.8,10.8,869100
LEE,20130717,2.68,2.74,2.68,2.72,1305600
LH,20130717,10.7,11,10.7,10.8,17119600
LHBANK,20130717,1.32,1.33,1.32,1.32,2572100
LHK,20130717,3.84,3.84,3.8,3.8,255600
LHPF,20130717,10.1,10.1,10,10,59900
LOXLEY,20130717,5.3,5.3,5.15,5.2,15621100
LPN,20130717,22.9,22.9,22.4,22.4,473300
LRH,20130717,31.25,31.5,31.25,31.25,60600
LST,20130717,3.94,3.98,3.92,3.92,24200
LTX,20130717,46,46,46,46,500
LUXF,20130717,5.55,5.55,5.45,5.45,51500
MACO,20130717,8,8.2,8,8.15,212300
MAJOR,20130717,22.1,22.3,21.9,22,1779800
MAKRO,20130717,782,782,780,780,300900
MALEE,20130717,35.25,35.5,34.75,34.75,973100
MANRIN,20130717,23,24,23,24,300
MATCH,20130717,2.42,2.56,2.42,2.5,3764700
MATI,20130717,6.9,6.95,6.9,6.9,400
MAX,20130717,0.19,0.2,0.19,0.19,4651200
MBAX,20130717,3.2,3.4,3.2,3.36,122400
MBK,20130717,161,161,160,160.5,72400
MBKET,20130717,24.5,24.9,24.5,24.6,131100
MC,20130717,14.1,14.2,13.9,13.9,1756600
MCOT,20130717,40,40.5,39.75,40,303500
MCS,20130717,5.75,5.75,5.7,5.7,1518000
MDX,20130717,11.1,12.2,11,11.7,25994700
METCO,20130717,138.5,138.5,138.5,138.5,100
MFC,20130717,35,35,34.5,35,3700
MFEC,20130717,8.85,8.9,8.6,8.6,6247500
MIDA,20130717,1.53,1.59,1.53,1.58,4287400
MILL,20130717,1.86,1.86,1.83,1.84,1151600
MINT,20130717,23.5,24.3,23.1,24,11401400
MJD,20130717,2.14,2.16,2.14,2.14,886300
MK,20130717,3.94,4.02,3.94,4,679900
ML,20130717,1.04,1.06,1.04,1.04,595400
MNIT,20130717,3,3,2.98,2.98,13100
MNRF,20130717,9.9,10,9.9,10,8700
MODERN,20130717,10.1,10.1,10.1,10.1,60000
MONO,20130717,13,13.5,12.8,13.3,59899700
MOONG,20130717,6.2,6.45,6.2,6.45,15900
MPIC,20130717,2.5,2.5,2.5,2.5,143000
MSC,20130717,4.64,4.7,4.64,4.66,68600
MTI,20130717,101.5,101.5,99.5,100,12300
NBC,20130717,3.66,3.76,3.64,3.74,451100
NCH,20130717,1.22,1.27,1.21,1.23,4250000
NEP,20130717,1.18,1.26,1.18,1.25,12093300
NEWS,20130717,1.32,1.33,1.26,1.26,98974300
NINE,20130717,4.26,4.44,4.2,4.24,1040400
NKI,20130717,74.5,74.5,74.5,74.5,1400
NMG,20130717,1.58,1.6,1.54,1.54,107516600
NNCL,20130717,2.32,2.42,2.28,2.34,5285400
NOBLE,20130717,9.15,10.5,9.15,10.2,2340800
NOK,20130717,25.75,26.75,25.75,26,3545600
NPP,20130717,2.24,2.34,2.24,2.32,9207300
NSI,20130717,61.25,61.25,61.25,61.25,100
NTV,20130717,25.75,25.75,25.75,25.75,4200
NUSA,20130717,0.82,0.83,0.82,0.82,2140300
NWR,20130717,2.58,2.74,2.58,2.64,137128500
OCC,20130717,18.4,18.5,18.4,18.5,5900
OGC,20130717,40.75,41,40.5,40.5,2200
OISHI,20130717,123.5,124.5,122.5,123,6900
PAE,20130717,1.5,1.65,1.5,1.58,152280900
PAF,20130717,1.3,1.32,1.09,1.1,27965600
PAP,20130717,5.25,5.35,5.25,5.25,561500
PATO,20130717,10.8,11,10.8,11,39800
PB,20130717,47,47.5,47,47.5,3500
PDI,20130717,11.1,11.2,11,11.2,122700
PE,20130717,1,1.08,1,1.04,5393800
PERM,20130717,1.19,1.2,1.15,1.15,2658100
PF,20130717,1.24,1.26,1.23,1.23,11179300
PG,20130717,11.6,12,11.6,11.8,6200
PHOL,20130717,4.7,4.78,4.7,4.7,257500
PICO,20130717,1.8,1.8,1.75,1.77,64800
PJW,20130717,4.86,4.88,4.84,4.84,109800
PL,20130717,5.55,5.6,5.55,5.6,12200
PLE,20130717,2.28,2.34,2.28,2.28,16706200
PM,20130717,9.65,10.1,9.65,10.1,1768200
POLAR,20130717,0.13,0.15,0.13,0.14,62130800
POPF,20130717,13.3,13.4,13.3,13.4,46700
POST,20130717,7.55,7.55,7.25,7.5,22200
PPM,20130717,7.4,7.4,7.05,7.05,3188600
PPP,20130717,5.85,6.3,5.85,6.2,7131100
PPS,20130717,1.32,1.34,1.3,1.3,953800
PR,20130717,43,43,42.75,42.75,900
PRANDA,20130717,8,8.05,8,8,192300
PREB,20130717,7.55,8,7.55,8,430100
PRECHA,20130717,1.18,1.27,1.17,1.27,831900
PRIN,20130717,1.63,1.65,1.62,1.64,2189900
PRINC,20130717,3.7,3.7,3.6,3.7,72500
PSL,20130717,16.7,16.8,16.7,16.8,375800
PT,20130717,8.85,8.9,8.6,8.8,122200
PTG,20130717,4.24,4.36,4.22,4.26,21853200
PTL,20130717,9.6,9.7,9.15,9.15,7084300
PTT,20130717,341,343,336,338,4249600
PTTEP,20130717,164,164,158.5,159,8581700
PTTGC,20130717,73.25,73.75,72.5,73,8754300
PYLON,20130717,5.15,5.2,5.1,5.15,169800
Q-CON,20130717,10.9,11.2,10.9,11.1,49300
QH,20130717,2.92,3.06,2.92,3,136375100
QHOP,20130717,8.1,8.1,8.05,8.1,28700
QHPF,20130717,10,10,9.85,9.85,593900
QLT,20130717,11.1,11.1,11.1,11.1,10000
QTC,20130717,5.5,5.65,5.5,5.5,840600
RATCH,20130717,52.5,53,51.75,52,677400
RCI,20130717,4.84,5.1,4.8,4.92,17294900
RCL,20130717,5.85,5.95,5.75,5.95,90200
RICH,20130717,0.41,0.42,0.41,0.41,8589400
RML,20130717,1.31,1.38,1.31,1.34,16019600
ROBINS,20130717,58.25,59,57,57,1204100
ROCK,20130717,20.5,20.5,19.9,19.9,7500
ROJNA,20130717,8.9,9.35,8.9,9.2,3491600
RPC,20130717,1.36,1.37,1.34,1.35,479100
RS,20130717,8.85,9.25,8.75,8.95,3013500
S,20130717,1.03,1.07,1.03,1.07,296900
S&J,20130717,16.5,16.5,16.5,16.5,100
SABINA,20130717,23.6,23.8,23.6,23.8,1700
SAM,20130717,2.12,2.2,2.12,2.12,2723100
SAMART,20130717,21.2,21.4,20.7,21.1,6165000
SAMCO,20130717,2.82,2.88,2.74,2.74,10000
SAMTEL,20130717,17.8,18,17.4,17.4,1387900
SANKO,20130717,1.49,1.52,1.49,1.49,114300
SAT,20130717,20.1,20.3,19.7,19.8,2191300
SAUCE,20130717,27.5,27.75,27.25,27.5,15200
SC,20130717,3.78,3.94,3.78,3.86,19581000
SCB,20130717,163.5,165.5,161.5,165.5,6726100
SCC,20130717,446,452,446,450,661900
SCCC,20130717,432,436,418,418,145000
SCG,20130717,4.94,4.98,4.94,4.98,34300
SCP,20130717,84.75,87,84.75,87,52300
SE-ED,20130717,5.8,5.8,5.75,5.8,166000
SEAFCO,20130717,5.3,5.35,5.15,5.15,1759600
SENA,20130717,3.14,3.16,3.12,3.14,78700
SF,20130717,6.45,7,6.45,6.75,10667600
SGP,20130717,10.5,11.9,10.2,11.2,11156000
SHANG,20130717,51.5,51.75,50.75,51.25,6000
SIAM,20130717,2.56,2.62,2.56,2.58,305800
SIM,20130717,3.44,3.48,3.4,3.42,24896600
SIMAT,20130717,6.4,6.5,5.95,6.1,2980000
SINGER,20130717,20.3,20.8,20.3,20.6,1278200
SIRI,20130717,2.9,2.98,2.86,2.88,281209100
SIS,20130717,4.34,4.36,4.32,4.34,36200
SITHAI,20130717,22,22.1,21.9,21.9,219900
SKR,20130717,26.25,26.5,25.75,26.25,23600
SMIT,20130717,5.35,5.7,5.3,5.4,109800
SMK,20130717,460,480,460,480,600
SMM,20130717,1.53,1.55,1.53,1.54,326900
SMT,20130717,7.5,7.7,7.45,7.7,2218100
SNC,20130717,24.6,24.7,24.4,24.5,146900
SNP,20130717,155,155,154.5,155,1300
SOLAR,20130717,6.5,6.6,6.35,6.35,14615900
SORKON,20130717,70.75,71,70.75,71,3300
SPACK,20130717,2.76,2.8,2.76,2.8,10800
SPALI,20130717,18,18.1,17.9,18.1,3591100
SPC,20130717,43.25,43.75,43.25,43.75,700
SPCG,20130717,25.75,26.25,25.25,25.25,3179900
SPF,20130717,18.2,18.3,18,18.2,874900
SPG,20130717,17.1,17.2,17,17.2,11500
SPI,20130717,22.6,23,22.6,23,4600
SPORT,20130717,3.72,3.78,3.64,3.66,156100
SPPT,20130717,2.92,2.94,2.9,2.9,6200
SRICHA,20130717,38.75,39.5,38.25,39,350700
SSC,20130717,121,123,121,123,2200
SSF,20130717,8.45,8.5,8.4,8.45,35400
SSI,20130717,0.38,0.4,0.38,0.4,115658500
SSSC,20130717,44.25,45,44,44,28900
SST,20130717,15.4,15.8,15.4,15.5,19200
SSTPF,20130717,9.85,9.85,9.8,9.85,6200
STA,20130717,13.2,13.2,13,13.1,522600
STANLY,20130717,251,252,204,204,12300
STAR,20130717,3.84,3.86,3.82,3.82,57300
STEC,20130717,20.5,20.5,19.3,19.6,10793100
STPI,20130717,69.75,71.75,69.75,71.25,570500
SUC,20130717,38.75,38.75,38.25,38.5,123800
SUPER,20130717,1.31,1.32,1.3,1.32,3016600
SUSCO,20130717,4.32,4.4,4.3,4.32,16171100
SVH,20130717,228,228,228,228,500
SVI,20130717,3.58,3.72,3.58,3.68,14172300
SVOA,20130717,1.67,1.86,1.67,1.78,17918400
SWC,20130717,7.8,7.8,7.8,7.8,4500
SYMC,20130717,16.2,16.7,16.2,16.7,61300
SYNEX,20130717,3.86,3.9,3.84,3.88,557200
SYNTEC,20130717,1.09,1.14,1.09,1.11,10917600
T,20130717,1.2,1.22,1.18,1.2,1728600
TAPAC,20130717,2.44,2.5,2.42,2.48,88800
TASCO,20130717,58,59.25,58,58.5,111000
TC,20130717,3,3.04,3,3,25700
TCAP,20130717,37.75,38.25,37.75,38,4295700
TCB,20130717,22.4,22.5,22.3,22.4,4600
TCC,20130717,1.13,1.14,1.12,1.14,3220900
TCCC,20130717,22.8,23,22.8,23,10300
TCIF,20130717,13.7,13.7,13.7,13.7,49500
TCJ,20130717,14.8,15.3,14.8,14.9,402600
TCMC,20130717,5.35,5.4,5.2,5.25,1516200
TCOAT,20130717,18.3,19,18,18,3800
TEAM,20130717,1.28,1.31,1.28,1.3,34900
TF,20130717,167,168,167,168,1300
TFD,20130717,9.65,10.3,9.6,10,18424400
TFI,20130717,1.24,1.27,1.24,1.24,165200
TFUND,20130717,11.8,11.8,11.5,11.5,965000
TGCI,20130717,3.64,3.9,3.64,3.78,8230300
TGPRO,20130717,0.81,0.84,0.8,0.81,204864000
TH,20130717,1.9,2.08,1.9,1.96,9351300
THAI,20130717,22.3,22.3,21.7,21.7,7838900
THANA,20130717,1.7,1.71,1.7,1.71,32500
THANI,20130717,5.8,6.2,5.8,6.2,3619600
THCOM,20130717,32,33,31,31,5266300
THE,20130717,2.62,2.64,2.62,2.62,68100
THRE,20130717,4.8,4.82,4.78,4.82,3174800
TIC,20130717,28.5,29,28,28,32800
TICON,20130717,18.8,19.1,18.6,19,2315300
TIP,20130717,39,42,39,40.75,357400
TIPCO,20130717,10.8,10.9,10.7,10.7,7382400
TISCO,20130717,41,41.25,40.25,41,2809700
TIW,20130717,144,144,143,143,8400
TK,20130717,14.2,15.2,14.1,14.9,1493700
TKS,20130717,6.4,6.5,6.4,6.45,406900
TKT,20130717,3.24,3.24,3.2,3.2,800
TLGF,20130717,13.7,13.7,13.4,13.4,1746200
TLOGIS,20130717,11.9,11.9,11.9,11.9,78200
TLUXE,20130717,2.74,2.78,2.74,2.78,154400
TMB,20130717,2.32,2.36,2.32,2.32,103443400
TMC,20130717,6.05,6.1,6.05,6.1,126100
TMD,20130717,22.5,23,22.5,23,12200
TMI,20130717,1.86,1.88,1.84,1.87,117000
TMILL,20130717,3.22,3.36,3.2,3.3,459600
TMT,20130717,11.1,11.2,10.8,10.9,870300
TMW,20130717,31.5,33.5,31.5,33.25,182200
TNDT,20130717,10.7,11,10.7,10.7,125100
TNH,20130717,12.5,12.6,12.5,12.6,56400
TNITY,20130717,9.35,9.45,9.3,9.3,126100
TNL,20130717,26.25,28.75,26,28.75,2600
TNPC,20130717,16.7,17.1,16.7,16.8,18600
TNPF,20130717,9.35,9.35,9.25,9.25,59600
TOG,20130717,3.32,3.34,3.32,3.34,10300
TOP,20130717,65.5,65.75,64,64.25,6700200
TPA,20130717,8,8.15,8,8.1,17100
TPAC,20130717,5.55,5.6,5.3,5.5,24800
TPC,20130717,32,32,31.75,32,6000
TPIPL,20130717,11.2,11.3,11,11.2,1287800
TPOLY,20130717,2.76,2.84,2.74,2.8,2807100
TPP,20130717,20.5,21.1,20.2,20.4,175500
TR,20130717,35.25,35.5,35,35.5,9900
TRC,20130717,3.8,3.86,3.7,3.74,26978000
TRIF,20130717,14.2,14.2,14.1,14.2,7000
TRITN,20130717,0.65,0.67,0.6,0.6,414368700
TRT,20130717,5.7,5.75,5.65,5.7,346000
TRU,20130717,9.45,9.55,9.35,9.45,129100
TRUBB,20130717,2.34,2.38,2.34,2.38,140800
TRUE,20130717,8.1,8.35,8.05,8.3,123831000
TSC,20130717,16,16.1,16,16,2000
TSF,20130717,1.17,1.18,1.13,1.16,36426900
TSI,20130717,8,8,7.7,7.7,4900
TSTH,20130717,0.69,0.71,0.69,0.69,4876900
TTA,20130717,15.5,15.9,15.5,15.6,2864800
TTCL,20130717,34,35.25,34,34,1946800
TTL,20130717,98,98.75,95,98.5,2500
TTLPF,20130717,19.9,19.9,19.9,19.9,12100
TTTM,20130717,144,146.5,144,146.5,2100
TTW,20130717,10.3,10.3,10.1,10.1,2242600
TU,20130717,59.25,62,59,60.25,3483400
TVD,20130717,4.84,4.86,4.82,4.84,379400
TVI,20130717,13.9,14.3,13.8,13.9,307500
TVO,20130717,18.6,18.8,18.6,18.7,734400
TWP,20130717,51,53,50,52.25,57100
TWZ,20130717,0.43,0.45,0.43,0.44,50519700
TYCN,20130717,5.5,5.5,5.5,5.5,500
U,20130717,0.09,0.09,0.08,0.08,633168200
UAC,20130717,8.2,8.8,8.15,8.45,1379700
UBIS,20130717,5.45,5.85,5.45,5.8,182900
UEC,20130717,3.84,3.88,3.82,3.88,133400
UKEM,20130717,1.39,1.39,1.38,1.38,850000
UMI,20130717,15.8,17.1,15.8,16.9,23671600
UMS,20130717,7.45,7.55,7.35,7.35,15100
UNIQ,20130717,8.35,8.4,8.1,8.1,3903400
UOBKH,20130717,4.6,5.1,4.6,4.72,4821400
UP,20130717,42,42,42,42,1900
UPA,20130717,1.24,1.24,1.18,1.18,10113600
UPOIC,20130717,11.4,11.4,11.2,11.2,111400
UREKA,20130717,3.4,3.52,3.36,3.42,238800
UT,20130717,11.6,11.6,11.6,11.6,1200
UTP,20130717,15.6,16.4,15.6,15.6,1292200
UV,20130717,7.4,7.5,7.3,7.4,1467400
UVAN,20130717,11.2,11.4,11.1,11.4,116300
UWC,20130717,2.76,2.82,2.76,2.8,174000
VARO,20130717,6.4,6.4,5.3,5.6,12000
VGI,20130717,110,111.5,109,109,573000
VIBHA,20130717,12.2,12.4,11.8,11.8,4544800
VIH,20130717,3.3,3.36,3.26,3.34,826800
VNG,20130717,2.86,2.88,2.84,2.88,90600
VNT,20130717,12,12.1,11.9,12,346700
VTE,20130717,3.4,3.58,3.4,3.52,3370900
WAVE,20130717,39.5,39.5,38.25,38.25,5600
WG,20130717,103,103,103,103,4200
WHA,20130717,48.75,49.25,48,48.75,892000
WHAPF,20130717,10.5,10.5,10.5,10.5,31600
WIIK,20130717,1.69,1.75,1.69,1.69,320100
WIN,20130717,0.76,0.83,0.75,0.83,3488700
WORK,20130717,39.75,39.75,37.75,39,681100
YCI,20130717,18.3,19.3,18,18,21600
