<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20170829,21.3,21.3,21.1,21.2,209600
ASN,20170829,5,5.1,5,5.1,385400
ASP,20170829,3.62,3.64,3.6,3.62,2744200
ATP30,20170829,1.65,1.66,1.62,1.63,2402100
AU,20170829,7.8,7.9,7.65,7.7,1094600
AUCT,20170829,6.25,6.35,6.25,6.3,749000
AYUD,20170829,29.25,29.5,29,29,269400
BA,20170829,18.3,18.6,18.2,18.4,4129700
BAFS,20170829,44.75,46,44.25,45.75,595000
BANPU,20170829,17.4,17.6,17.2,17.5,106859000
BAT-3K,20170829,273,273,273,273,5700
BAY,20170829,36.75,37.5,36.5,37.5,1062800
BBL,20170829,183.5,187.5,182.5,186,8299000
BCH,20170829,14.5,15,14.5,14.8,31621400
BCP,20170829,38.25,39,37.75,38.25,16408200
BCPG,20170829,15.6,15.7,15.5,15.7,12100300
BDMS,20170829,20.6,21.1,20.5,20.9,108184000
BEAUTY,20170829,13.7,13.9,13.5,13.7,22144400
BEC,20170829,16.4,16.8,16.3,16.4,6738400
BEM,20170829,7.85,7.95,7.8,7.85,90057300
BFIT,20170829,18.1,18.4,18.1,18.4,239000
BGRIM,20170829,19.2,20.5,19.1,20.2,87509200
BGT,20170829,1.53,1.58,1.53,1.54,1581700
BH,20170829,214,220,213,216,5661500
BIG,20170829,3.26,3.3,3.18,3.24,35913500
BIGC,20170829,223,223,223,223,3600
BIZ,20170829,4.3,4.34,4.3,4.3,371400
BJC,20170829,47.25,49,47,48.5,19338300
BJCHI,20170829,3.56,3.62,3.56,3.58,594200
BKD,20170829,3.34,3.34,3.3,3.32,3921900
BKI,20170829,350,351,350,351,3300
BKKCP,20170829,10.5,10.6,10.5,10.6,7300
BLA,20170829,44.5,45.75,44.5,45.25,4147100
BLAND,20170829,1.8,1.82,1.8,1.82,23805800
BM,20170829,3.48,3.56,3.48,3.48,1311200
BOL,20170829,2.24,2.24,2.14,2.16,7654200
BPP,20170829,26.75,27.5,26.75,27.25,17063000
BR,20170829,7.15,7.3,7.15,7.15,4927300
BROCK,20170829,2.96,3,2.94,3,219100
BROOK,20170829,0.77,0.77,0.76,0.76,3459300
BRR,20170829,11,11.2,11,11.1,474900
BRRGIF,20170829,10.4,10.5,10.4,10.4,454400
BSBM,20170829,1.41,1.43,1.41,1.42,1477000
BSM,20170829,0.51,0.51,0.49,0.49,4059300
BTC,20170829,0.86,0.9,0.82,0.85,8950500
BTS,20170829,8.55,8.85,8.55,8.85,110256400
BTSGIF,20170829,11.4,11.4,11.3,11.4,5113200
BTW,20170829,2.84,2.92,2.82,2.82,1385400
BWG,20170829,1.8,1.83,1.79,1.82,35120300
CBG,20170829,67.75,69,67.5,68.5,6101000
CCET,20170829,3.26,3.3,3.24,3.26,2958200
CCP,20170829,0.55,0.56,0.54,0.55,4742000
CEN,20170829,1.81,1.82,1.8,1.81,1219400
CENTEL,20170829,39.75,41,39.75,40.25,5850800
CFRESH,20170829,6.9,6.9,6.6,6.6,140100
CGD,20170829,1.01,1.02,1,1.01,2534200
CGH,20170829,1.49,1.49,1.48,1.49,215600
CHARAN,20170829,34,35,34,35,3500
CHEWA,20170829,1.24,1.26,1.23,1.23,4088800
CHG,20170829,2.42,2.46,2.4,2.44,59998900
CHO,20170829,1.71,1.73,1.7,1.72,3015700
CHOTI,20170829,191,192,191,192,600
CHOW,20170829,4.48,4.52,4.32,4.32,2943700
CI,20170829,1.55,1.56,1.54,1.55,873800
CIG,20170829,0.52,0.53,0.51,0.52,698000
CIMBT,20170829,1.08,1.1,1.08,1.09,3601700
CITY,20170829,3.04,3.04,3.02,3.04,87400
CK,20170829,27.75,28.5,27.75,28.5,14894200
CKP,20170829,3.32,3.36,3.26,3.32,15694600
CM,20170829,6.3,6.5,6.3,6.35,1275200
CMO,20170829,1.92,1.93,1.88,1.88,2114300
CMR,20170829,4.06,4.12,4.02,4.02,1916900
CNS,20170829,2.58,2.62,2.56,2.62,1418500
CNT,20170829,3.7,3.76,3.7,3.74,627600
COL,20170829,51.75,52,51.5,51.75,83200
COLOR,20170829,1.32,1.32,1.3,1.32,542900
COM7,20170829,12.5,12.9,12.4,12.8,35479600
COMAN,20170829,6,6.1,6,6.05,239500
CPALL,20170829,61,62,60.75,61.5,33482400
CPF,20170829,26,26.5,25.5,26.5,57812700
CPH,20170829,6.85,6.85,6.8,6.8,7000
CPI,20170829,2.02,2.02,1.98,2.02,97500
CPL,20170829,35.5,35.5,35.5,35.5,6000
CPN,20170829,69,75.25,68.75,72,28995100
CPNCG,20170829,13.3,13.4,13.3,13.3,138000
CPNRF,20170829,19.7,19.7,19.5,19.5,1802800
CPR,20170829,6.05,6.1,6,6.05,243700
CPTGF,20170829,13.3,13.3,13.2,13.2,85700
CRANE,20170829,3.42,3.42,3.36,3.4,2085200
CRYSTAL,20170829,11.2,11.2,11.2,11.2,6000
CSC,20170829,56.75,57.5,56.75,57.25,11400
CSL,20170829,6,6,5.95,6,654800
CSP,20170829,2.52,2.58,2.52,2.54,1940600
CSR,20170829,60,60,60,60,5000
CSS,20170829,2.98,3.02,2.98,3,1345300
CTARAF,20170829,4.64,4.66,4.64,4.64,53700
CTW,20170829,10.1,10.3,10.1,10.2,127300
CWT,20170829,3.2,3.34,3.2,3.3,13044700
D,20170829,8.45,8.65,8.45,8.5,2577900
DCC,20170829,3.92,3.96,3.92,3.92,1073200
DCON,20170829,0.57,0.58,0.56,0.58,3312200
DCORP,20170829,4.18,4.26,4.18,4.18,2029000
DELTA,20170829,84,91,83.5,87.5,3070000
DEMCO,20170829,5.7,5.85,5.7,5.85,991800
DIF,20170829,14.4,14.4,14.2,14.4,8138700
DIGI,20170829,0.84,0.85,0.82,0.83,12592700
DIMET,20170829,2.54,2.56,2.52,2.52,663800
DNA,20170829,1.01,1.01,0.98,0.99,15981800
DRT,20170829,5.9,6,5.9,6,233400
DTAC,20170829,52.75,55.5,52.75,55.25,12378000
DTC,20170829,10.2,10.3,10.1,10.2,428500
DTCI,20170829,29,30,29,30,1500
DTCPF,20170829,6.9,6.95,6.9,6.95,95600
EA,20170829,36.25,37.5,36.25,37,19358800
EASON,20170829,3.78,3.78,3.72,3.78,904600
EASTW,20170829,12.6,12.8,12.6,12.8,972100
ECF,20170829,4.36,4.46,4.34,4.46,26345500
ECL,20170829,3.48,3.48,3.12,3.26,24326800
EE,20170829,1.1,1.11,1.09,1.1,1165800
EFORL,20170829,0.11,0.11,0.1,0.11,7300700
EGATIF,20170829,10.1,10.1,10,10,399600
EGCO,20170829,228,238,228,233,1550400
EIC,20170829,0.16,0.16,0.15,0.16,3302100
EKH,20170829,5.3,5.35,5.25,5.35,806700
EMC,20170829,0.1,0.1,0.09,0.1,3092000
EPCO,20170829,6.8,6.9,6.8,6.85,311400
EPG,20170829,11.3,11.5,11.2,11.3,10798400
ERW,20170829,6,6.05,5.95,6.05,8589100
ERWPF,20170829,6.85,6.9,6.85,6.9,21000
ESSO,20170829,12,12.4,11.8,12.2,60127200
ESTAR,20170829,0.69,0.7,0.68,0.69,3743600
ETE,20170829,3.2,3.22,3.18,3.2,4097400
EVER,20170829,0.49,0.51,0.49,0.5,3806700
FANCY,20170829,2.18,2.2,2.18,2.18,773200
FC,20170829,0.46,0.47,0.4,0.41,39889900
FER,20170829,0.45,0.46,0.43,0.45,21658700
FN,20170829,4.24,4.38,4.24,4.3,6844800
FNS,20170829,4.62,4.66,4.58,4.64,399100
FOCUS,20170829,1.33,1.4,1.32,1.35,6319400
FORTH,20170829,7.1,7.3,7.05,7.3,341000
FPI,20170829,4.9,4.92,4.88,4.9,975300
FSMART,20170829,18.8,18.9,18.5,18.7,4022700
FSS,20170829,2.9,2.96,2.88,2.96,1364700
FTE,20170829,3.26,3.34,3.26,3.3,7630500
FUTUREPF,20170829,20.4,20.5,20.3,20.3,17500
FVC,20170829,2.76,2.76,2.6,2.68,5635600
GBX,20170829,0.76,0.77,0.76,0.77,218800
GC,20170829,5.15,5.2,5.1,5.2,444200
GCAP,20170829,4.96,5.15,4.92,5.15,7614500
GEL,20170829,0.47,0.48,0.47,0.47,14722700
GENCO,20170829,1.06,1.07,1.04,1.05,2189000
GFPT,20170829,19.2,19.5,19.2,19.4,1368800
GGC,20170829,14.5,15,14.5,15,24569100
GIFT,20170829,6,6.1,5.85,5.9,1090900
GJS,20170829,0.42,0.42,0.41,0.41,20338900
GL,20170829,18.2,18.9,18.2,18.8,10165900
GLAND,20170829,2,2.02,1.99,1.99,3512000
GLANDRT,20170829,11.1,11.2,11.1,11.2,46500
GLOBAL,20170829,13.8,14.6,13.7,14.5,20151300
GLOW,20170829,83.25,87.75,83,86,4710500
GOLD,20170829,7.55,7.6,7.5,7.6,1289100
GOLDPF,20170829,6.9,6.9,6.85,6.9,116100
GPSC,20170829,38,38.75,37.75,38.25,5916800
GRAMMY,20170829,12,12.4,11.7,11.7,3461200
GRAND,20170829,0.94,0.94,0.92,0.92,1660000
GREEN,20170829,1.58,1.59,1.57,1.59,209300
GSTEL,20170829,0.3,0.31,0.29,0.29,36195500
GTB,20170829,1.1,1.12,1.1,1.1,557700
GUNKUL,20170829,4.02,4.18,4.02,4.14,101560400
GVREIT,20170829,14.4,14.4,14.4,14.4,1000
GYT,20170829,424,424,424,424,100
HANA,20170829,43.75,44.25,43,43.25,7917600
HARN,20170829,3.48,3.54,3.44,3.48,6497500
HFT,20170829,5.05,5.1,5,5.1,1769100
HMPRO,20170829,9.8,10.1,9.8,10,46468600
HOTPOT,20170829,1.82,1.82,1.8,1.8,586600
HPF,20170829,5.45,5.5,5.4,5.5,36000
HPT,20170829,1.13,1.13,1.09,1.11,1189300
HREIT,20170829,7.7,7.8,7.65,7.7,863300
HTC,20170829,16.5,16.7,16.5,16.7,100700
HTECH,20170829,9.2,9.3,9.2,9.25,1112500
HYDRO,20170829,1.14,1.31,1.14,1.2,21642400
ICC,20170829,36.25,36.25,36.25,36.25,1800
ICHI,20170829,7.8,7.8,7.75,7.8,930000
IFS,20170829,3.24,3.26,3.22,3.26,597900
IHL,20170829,10.9,11.1,10.6,11,3105900
ILINK,20170829,13.7,13.9,13.6,13.9,1193000
IMPACT,20170829,14,14.5,13.9,14.1,2808500
INET,20170829,4.26,4.28,4.24,4.24,2202100
INGRS,20170829,1.4,1.42,1.39,1.4,31949600
INOX,20170829,1.72,1.78,1.72,1.73,1508300
INTUCH,20170829,56.75,57.75,56.25,57.75,16373500
IRC,20170829,23.9,23.9,23.5,23.7,56900
IRCP,20170829,2.74,2.8,2.74,2.76,753700
IRPC,20170829,5.9,6,5.8,5.85,221960500
IT,20170829,5.25,5.25,5.1,5.1,830200
ITD,20170829,4.04,4.18,4.04,4.16,61850500
ITEL,20170829,5.5,5.65,5.45,5.55,3876400
IVL,20170829,38.25,40,38.25,39.5,46000400
J,20170829,2.38,2.4,2.34,2.38,1114600
JAS,20170829,7.7,7.9,7.7,7.85,38261300
JASIF,20170829,11.5,11.5,11.4,11.4,4129500
JCT,20170829,84,84,84,84,4000
JMART,20170829,14.6,14.8,14.4,14.7,2129700
JMT,20170829,29.75,31.25,29.75,31,783700
JSP,20170829,0.89,0.9,0.88,0.89,3848800
JTS,20170829,1.82,1.86,1.81,1.83,476600
JUBILE,20170829,20.2,20.2,19.9,20.1,339300
JUTHA,20170829,2.68,2.68,2.62,2.66,477400
JWD,20170829,10.5,10.8,10.4,10.4,12542800
K,20170829,4.82,4.98,4.78,4.88,421100
KAMART,20170829,7.7,7.75,7.55,7.7,1727800
KASET,20170829,2.64,2.8,2.64,2.68,2800700
KBANK,20170829,199,204,198,203,13568500
KBS,20170829,6.6,6.65,6.55,6.65,156100
KCAR,20170829,14.6,14.8,14.6,14.6,143800
KCE,20170829,86.5,89.25,86.25,88.25,5590500
KCM,20170829,1.01,1.01,0.99,1,367700
KDH,20170829,93,93,93,93,1000
KGI,20170829,3.92,3.96,3.92,3.96,4307200
KIAT,20170829,0.59,0.6,0.58,0.59,9313700
KKC,20170829,2.26,2.3,2.26,2.26,843300
KKP,20170829,69.5,71,69.5,70.75,10733300
KOOL,20170829,2.64,2.66,2.62,2.62,1821000
KPNPF,20170829,10,10,9.9,9.9,207000
KSL,20170829,4.42,4.44,4.38,4.4,2365600
KTB,20170829,18.3,19,18.2,18.9,108217600
KTC,20170829,118,121.5,118,119,1635200
KTIS,20170829,7.1,7.1,6.95,6.95,593000
KWG,20170829,3.58,3.6,3.54,3.54,1785200
KYE,20170829,476,478,476,476,6500
L&E,20170829,3.12,3.14,3.08,3.1,55000
LALIN,20170829,4.4,4.44,4.4,4.42,447400
LANNA,20170829,13.1,13.1,12.9,13,216500
LDC,20170829,1.43,1.44,1.41,1.41,568600
LEE,20170829,3.14,3.16,3.12,3.14,654300
LH,20170829,9.85,10.1,9.8,9.9,47028700
LHBANK,20170829,1.8,1.81,1.78,1.8,25634900
LHHOTEL,20170829,13.2,13.2,13.1,13.1,810900
LHK,20170829,4.4,4.42,4.38,4.42,863000
LHPF,20170829,8.95,9,8.95,8.95,105400
LHSC,20170829,14.1,14.1,14,14.1,5900
LIT,20170829,11.8,11.8,11.5,11.7,2434600
LOXLEY,20170829,3.16,3.24,3.16,3.24,8034200
LPH,20170829,8.35,8.35,8.25,8.25,3700900
LPN,20170829,10.8,11,10.7,10.9,3762900
LRH,20170829,25.5,26,25.5,26,6400
LST,20170829,7.05,7.35,7.05,7.15,2959100
LTX,20170829,62.5,62.5,62.5,62.5,100
M,20170829,61,61.5,61,61.5,78700
M-CHAI,20170829,228,228,228,228,100
M-II,20170829,8.65,8.65,8.65,8.65,500
M-PAT,20170829,9.45,9.45,9.45,9.45,7100
M-STOR,20170829,10,10,10,10,5000
MACO,20170829,1.86,1.93,1.84,1.85,99364500
MAJOR,20170829,30,30.5,30,30.25,1269800
MAKRO,20170829,34,34.25,34,34.25,86600
MALEE,20170829,38.5,39.25,38.5,39,1119000
MATCH,20170829,1.95,1.96,1.94,1.94,607100
MATI,20170829,8.3,8.3,8.3,8.3,10400
MAX,20170829,0.03,0.04,0.03,0.03,14335600
MBAX,20170829,5.05,5.15,5.05,5.1,563200
MBK,20170829,15,15.2,15,15.2,701200
MBKET,20170829,21.8,22.2,21.8,21.8,583600
MC,20170829,13.8,13.8,13.6,13.7,2130600
MCOT,20170829,13.2,13.3,13,13.2,110600
MCS,20170829,15.7,15.8,15.5,15.7,1321400
MDX,20170829,5.5,5.6,5.45,5.55,427400
MEGA,20170829,30.75,31,30.5,30.75,3441900
MFC,20170829,20.1,20.1,20,20.1,3400
MFEC,20170829,5.05,5.1,5,5.05,338000
MGT,20170829,3.32,3.34,3.26,3.32,1068000
MIDA,20170829,0.69,0.69,0.68,0.69,657200
MILL,20170829,1.58,1.6,1.58,1.6,867800
MINT,20170829,39.25,40,38.75,39.75,27859000
MJD,20170829,3,3.04,2.96,2.96,368100
MJLF,20170829,12.7,12.7,12.6,12.7,135300
MK,20170829,3.78,3.78,3.76,3.78,879200
ML,20170829,1.69,1.7,1.68,1.68,3007500
MM,20170829,4.76,4.92,4.72,4.78,749000
MNIT2,20170829,5.7,5.7,5.6,5.6,30300
MNRF,20170829,4,4,4,4,1000
MODERN,20170829,4.76,4.78,4.76,4.78,119600
MONO,20170829,3.46,3.48,3.46,3.46,6944900
MONTRI,20170829,6.05,6.05,5.95,5.95,23000
MOONG,20170829,6.6,6.65,6.55,6.65,294400
MPG,20170829,0.71,0.76,0.69,0.71,44701400
MPIC,20170829,1.56,1.56,1.53,1.53,354300
MSC,20170829,5.35,5.35,5.35,5.35,188000
MTI,20170829,133.5,134.5,133.5,134.5,1100
MTLS,20170829,33,34,33,34,14725300
NBC,20170829,1.64,1.64,1.57,1.57,113000
NC,20170829,15.1,15.1,15.1,15.1,100
NCH,20170829,1.16,1.17,1.16,1.16,102200
NCL,20170829,2.24,2.32,2.2,2.26,7928800
NDR,20170829,3.9,3.92,3.88,3.92,54700
NEP,20170829,0.4,0.4,0.39,0.4,3118700
NETBAY,20170829,25,26.75,25,26.75,1789500
NEWS,20170829,0.02,0.02,0.01,0.02,18936000
NINE,20170829,1.53,1.53,1.51,1.51,41600
NMG,20170829,0.63,0.63,0.62,0.62,3457700
NNCL,20170829,1.23,1.24,1.23,1.24,592500
NOBLE,20170829,12.1,12.3,12,12.3,273500
NOK,20170829,4.64,4.7,4.6,4.68,3442500
NPK,20170829,28.25,29.25,28.25,29,400
NPP,20170829,0.56,0.56,0.55,0.55,2929100
NSI,20170829,83.5,84.25,83.5,84,12400
NTV,20170829,50,50.25,49.75,49.75,84500
NUSA,20170829,0.4,0.45,0.4,0.44,97856800
NVD,20170829,4.88,4.94,4.88,4.9,915300
NWR,20170829,1.18,1.2,1.18,1.19,3957600
NYT,20170829,5.1,5.3,5.1,5.25,6318900
OCC,20170829,16.6,17,16.1,16.5,900
OCEAN,20170829,1.09,1.1,1.04,1.06,11243700
OGC,20170829,52.5,52.75,52.5,52.75,2000
OISHI,20170829,137.5,140,137.5,139,5300
ORI,20170829,14.2,14.8,14.2,14.7,17008000
OTO,20170829,5.4,5.4,5.15,5.25,453900
PACE,20170829,2.2,2.2,2.14,2.14,5323000
PAF,20170829,1.95,1.96,1.92,1.92,120600
PAP,20170829,5.3,5.35,5.2,5.25,283900
PATO,20170829,17.2,17.5,17.1,17.5,477200
PB,20170829,60.5,61,60.5,61,1800
PCA,20170829,2.8,2.82,2.74,2.8,82400
PCSGH,20170829,7.1,7.1,7,7.1,501500
PDG,20170829,4.1,4.14,4.06,4.12,619100
PDI,20170829,23.3,23.6,23.1,23.4,2495900
PE,20170829,0.69,0.69,0.67,0.67,4874100
PERM,20170829,2.9,3.02,2.9,3.02,1233500
PF,20170829,0.84,0.85,0.83,0.84,3117400
PG,20170829,7.65,7.65,7.55,7.55,1400
PHOL,20170829,2.02,2.06,2.02,2.06,128100
PICO,20170829,6.9,7.15,6.8,6.85,1332000
PIMO,20170829,2.12,2.18,2.12,2.14,848700
PJW,20170829,2.68,2.7,2.66,2.7,847000
PK,20170829,5.15,5.4,5.1,5.25,8385500
PL,20170829,3.96,3.98,3.94,3.96,1226900
PLANB,20170829,5.6,5.75,5.6,5.75,3864400
PLAT,20170829,7.55,7.75,7.45,7.7,14209700
PLE,20170829,1.58,1.64,1.57,1.58,155095900
PM,20170829,10.9,11,10.7,10.7,1801000
PMTA,20170829,19.7,19.9,19.6,19.9,15700
POPF,20170829,14.1,14.1,14,14.1,449800
POST,20170829,3.44,3.52,3.44,3.5,22600
PPF,20170829,11.3,11.3,11.3,11.3,155700
PPM,20170829,2.4,2.44,2.38,2.4,480300
PPP,20170829,4.98,5,4.96,5,84400
PPS,20170829,1.91,1.95,1.81,1.83,41867100
PR,20170829,62.25,63,62,62.5,14300
PRAKIT,20170829,13.7,13.7,13.6,13.6,18800
PRANDA,20170829,4.04,4.06,4.02,4.04,35300
PREB,20170829,13.8,13.8,13.7,13.7,318100
PRECHA,20170829,1.84,1.87,1.8,1.8,831200
PRG,20170829,12.7,12.7,12.7,12.7,200
PRIN,20170829,1.51,1.52,1.5,1.51,1006100
PRINC,20170829,3.8,3.86,3.76,3.86,1013700
PSH,20170829,22.6,23,22.6,22.9,3110500
PSL,20170829,10.8,11,10.4,10.5,3831000
PSTC,20170829,0.73,0.73,0.71,0.72,53196900
PT,20170829,6.4,6.5,6.35,6.4,947200
PTG,20170829,18.8,19.8,18.8,19.7,26657400
PTL,20170829,12.1,12.4,12,12.3,3199900
PTT,20170829,394,408,393,400,19982300
PTTEP,20170829,85.5,87.75,85.25,87.5,19747900
PTTGC,20170829,76,78.75,75.5,78.25,31326000
PYLON,20170829,13.8,13.9,13.7,13.9,299100
Q-CON,20170829,5.95,6.15,5.9,5.9,613400
QH,20170829,2.4,2.46,2.38,2.42,59378900
QHHR,20170829,9.55,9.55,9.55,9.55,100
QHOP,20170829,4.8,4.84,4.8,4.84,29100
QHPF,20170829,11.3,11.4,11.3,11.4,100700
QLT,20170829,6.85,6.85,6.8,6.8,107200
QTC,20170829,12.9,12.9,12.8,12.9,38700
RATCH,20170829,55.75,56.25,55.5,56,6739900
RCI,20170829,3.76,4.04,3.72,4.04,3432800
RCL,20170829,8.25,8.35,8.2,8.2,3925300
RICHY,20170829,1.45,1.48,1.45,1.47,598600
RJH,20170829,24.9,25,24.7,24.9,535900
RML,20170829,1.13,1.15,1.12,1.15,2704800
ROBINS,20170829,54.75,56.5,54.5,56,3657300
ROCK,20170829,17.4,17.7,17.4,17.7,800
ROH,20170829,35.5,35.5,35.5,35.5,4500
ROJNA,20170829,5.15,5.25,5.1,5.15,2635800
RP,20170829,5.7,5.75,5.65,5.7,91600
RPC,20170829,0.7,0.71,0.7,0.71,1434200
RPH,20170829,4.94,4.94,4.88,4.9,456700
RS,20170829,14.5,14.5,14.3,14.5,2950800
RWI,20170829,2.28,2.28,2.24,2.26,769200
S,20170829,3.92,3.98,3.9,3.94,10732500
S11,20170829,7.95,8.1,7.95,8.1,311600
SABINA,20170829,23.4,23.5,23.4,23.5,1300
SALEE,20170829,1.46,1.47,1.45,1.46,1160100
SAM,20170829,1.17,1.17,1.15,1.15,367400
SAMART,20170829,13.4,13.9,13.3,13.7,4323200
SAMCO,20170829,3.1,3.12,3.08,3.12,84400
SAMTEL,20170829,13,13,12.8,12.9,268500
SANKO,20170829,1.44,1.52,1.44,1.45,1503200
SAPPE,20170829,24.2,24.2,24.2,24.2,113200
SAT,20170829,15.8,15.9,15.7,15.9,201900
SAUCE,20170829,23.3,23.6,23.3,23.6,6300
SAWAD,20170829,49.5,51.25,49.5,51.25,4878000
SAWANG,20170829,14.1,14.2,14.1,14.2,200
SBPF,20170829,3.76,3.82,3.76,3.82,44200
SC,20170829,3.18,3.24,3.18,3.2,2213400
SCB,20170829,145,149,144,148.5,24750900
SCC,20170829,486,506,486,506,7594700
SCCC,20170829,286,297,286,293,570700
SCG,20170829,4.9,4.9,4.88,4.88,20500
SCI,20170829,7,7.2,6.95,7.15,2749600
SCN,20170829,4.7,4.86,4.64,4.86,35546000
SCP,20170829,8.55,8.55,8.45,8.45,266700
SE,20170829,3,3.06,3,3,1645900
SE-ED,20170829,3.74,3.74,3.72,3.72,1100
SEAFCO,20170829,15.1,15.1,14.7,14.8,2758600
SEAOIL,20170829,2.7,2.9,2.7,2.8,5542200
SELIC,20170829,2.84,2.84,2.82,2.82,272600
SENA,20170829,3.66,3.7,3.64,3.68,1499800
SF,20170829,5.9,6.05,5.9,6,2734600
SGF,20170829,0.25,0.25,0.24,0.25,20393700
SGP,20170829,15.4,15.7,15.3,15.7,4955300
SHANG,20170829,68.75,68.75,68.5,68.75,2700
SIAM,20170829,2.6,2.62,2.58,2.62,220000
SIM,20170829,0.95,0.95,0.94,0.94,1035000
SIMAT,20170829,2.94,2.98,2.9,2.96,1244900
SINGER,20170829,11.7,12.1,11.7,11.8,2407400
SIRI,20170829,2.08,2.12,2.06,2.12,97390600
SIS,20170829,7.75,7.9,7.55,7.65,3262000
SITHAI,20170829,1.76,1.76,1.74,1.76,2727500
SKR,20170829,51.5,51.75,51.25,51.75,39000
SKY,20170829,11.8,12,11.8,12,547200
SLP,20170829,1.32,1.33,1.31,1.32,1203000
SMART,20170829,0.99,0.99,0.98,0.99,173500
SMIT,20170829,5.45,5.45,5.35,5.45,620300
SMK,20170829,42.75,42.75,42.25,42.25,12300
SMM,20170829,1.25,1.27,1.24,1.26,121500
SMPC,20170829,12,12.1,11.9,12,459800
SMT,20170829,3.88,3.92,3.88,3.9,995600
SNC,20170829,14.3,14.6,14.3,14.5,1272300
SNP,20170829,22,22.5,22,22.4,11800
SOLAR,20170829,2.56,2.64,2.56,2.6,3077100
SORKON,20170829,76,76.25,75.75,76,14100
SPA,20170829,13.1,13.2,13.1,13.1,141500
SPACK,20170829,2.42,2.52,2.4,2.42,2565600
SPALI,20170829,23.9,24.6,23.9,24.5,12535000
SPC,20170829,46.5,46.5,45.75,46.5,4700
SPCG,20170829,20.5,20.7,20.4,20.6,1562500
SPF,20170829,23,23.1,22.9,23,357000
SPG,20170829,19,19,18.9,19,5000
SPI,20170829,50.5,50.5,49.5,50.25,47000
SPORT,20170829,1.04,1.05,1.01,1.01,338700
SPPT,20170829,4.58,4.8,4.56,4.6,1658400
SPRC,20170829,16.3,16.7,16.1,16.6,28084600
SPVI,20170829,1.37,1.37,1.32,1.34,9487700
