<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NEWS,20151015,0.28,0.29,0.27,0.28,21052200
NINE,20151015,3.02,3.02,2.96,3.02,90100
NKI,20151015,59.75,59.75,59.75,59.75,100
NMG,20151015,1.56,1.58,1.55,1.58,791300
NNCL,20151015,1.47,1.47,1.46,1.46,105900
NOBLE,20151015,11.4,11.4,11.3,11.3,22000
NOK,20151015,7.5,8.05,7.45,8,7440700
NPK,20151015,26,28.5,26,28.5,1100
NPP,20151015,1.93,2,1.92,1.94,7174500
NSI,20151015,88,88,88,88,1700
NTV,20151015,37.75,39,37.75,39,90400
NUSA,20151015,1.08,1.08,1.06,1.08,67645600
NWR,20151015,1.79,1.81,1.78,1.79,12073400
NYT,20151015,16,16.1,15.9,16,523500
OCEAN,20151015,0.95,0.96,0.94,0.96,2742400
OGC,20151015,40,40,39.5,39.5,6100
OISHI,20151015,67.25,67.25,67,67,3800
ORI,20151015,11.6,12.9,11.3,12.8,65033700
OTO,20151015,5.8,5.8,5.75,5.75,72900
PACE,20151015,2.7,2.72,2.68,2.7,600400
PAE,20151015,0.18,0.2,0.18,0.18,267606000
PAF,20151015,3.52,3.56,3.52,3.54,916200
PAP,20151015,3.34,3.38,3.34,3.34,238500
PATO,20151015,10.6,10.8,10.6,10.7,19900
PB,20151015,45.5,46,45.5,45.75,33300
PCA,20151015,4.06,4.08,4.04,4.04,101000
PCSGH,20151015,5.95,6,5.85,5.9,436400
PDG,20151015,3.9,3.96,3.9,3.9,317200
PDI,20151015,14.3,14.5,14.3,14.3,524100
PE,20151015,1.09,1.14,1.09,1.1,1595900
PERM,20151015,1.56,1.56,1.53,1.53,960800
PF,20151015,0.92,0.93,0.91,0.92,4380500
PG,20151015,10.6,10.6,10.6,10.6,1500
PHOL,20151015,3.74,3.82,3.74,3.8,29600
PICO,20151015,2.26,2.28,2.22,2.28,631100
PIMO,20151015,1.84,1.85,1.81,1.82,4960000
PJW,20151015,2.38,2.42,2.36,2.4,151400
PK,20151015,4.82,4.98,4.82,4.88,7852700
PL,20151015,3.7,3.74,3.7,3.72,42800
PLANB,20151015,6.05,6.25,6.05,6.25,18435500
PLAT,20151015,5.25,5.3,5.25,5.25,2405000
PLE,20151015,1.19,1.22,1.19,1.2,16658800
PM,20151015,10,10.1,10,10,390100
PMTA,20151015,19.3,19.9,19.2,19.8,32800
POLAR,20151015,0.13,0.14,0.13,0.13,21220700
POPF,20151015,14,14,13.8,13.8,137700
PPM,20151015,4.9,4.94,4.78,4.78,17100
PPP,20151015,6.4,6.4,6.2,6.35,900500
PPS,20151015,1.09,1.14,1.09,1.11,3325600
PR,20151015,50.5,51.5,50.25,51.5,19400
PRAKIT,20151015,12.5,12.5,12.5,12.5,162900
PRANDA,20151015,5.35,5.5,5.2,5.35,979700
PREB,20151015,13,13.2,13,13.2,54600
PRECHA,20151015,2.98,2.98,2.94,2.94,83200
PRG,20151015,12.6,12.6,12.6,12.6,300
PRIN,20151015,1.71,1.74,1.71,1.72,2510000
PRINC,20151015,3.72,3.74,3.68,3.7,389200
PSL,20151015,6.95,7.05,6.9,7.05,1183900
PSTC,20151015,1.11,1.12,1.1,1.11,7739500
PT,20151015,10.3,10.5,10.3,10.5,1421000
PTG,20151015,16.3,16.4,16.1,16.2,6186600
PTL,20151015,8.4,8.65,8.4,8.5,470800
PTT,20151015,264,268,263,265,6089600
PTTEP,20151015,73.75,74.75,73.75,74.5,6325700
PTTGC,20151015,60.5,61.5,60.25,60.75,9577600
PYLON,20151015,12.3,12.4,12.2,12.4,3069300
Q-CON,20151015,6.35,6.4,6.25,6.35,56400
QH,20151015,2.58,2.62,2.58,2.58,88154200
QHHR,20151015,8.2,8.3,8.15,8.25,28000
QHOP,20151015,4.6,4.6,4.52,4.58,14500
QHPF,20151015,10.3,10.4,10.3,10.3,35300
QLT,20151015,14,14,13.9,14,13100
QTC,20151015,5,5,4.96,4.96,241600
RATCH,20151015,55,56.5,55,56.5,1312100
RCI,20151015,5.2,5.65,5.2,5.55,33657900
RCL,20151015,6.9,7,6.8,7,866100
RICH,20151015,0.95,1,0.95,0.99,33987200
RICHY,20151015,1.73,1.82,1.72,1.78,2253700
RML,20151015,1.14,1.15,1.13,1.14,5767700
ROBINS,20151015,38,38.5,37.75,38.5,1572600
ROJNA,20151015,6.5,6.55,6.35,6.45,6396200
RPC,20151015,0.9,0.91,0.9,0.9,1255400
RS,20151015,10.7,11,10.7,10.9,4584200
RWI,20151015,2.82,2.86,2.82,2.82,323400
S,20151015,5.75,6.2,5.75,6.15,33653000
S11,20151015,7.85,7.85,7.7,7.75,300500
SABINA,20151015,23.7,23.8,23.6,23.8,1600
SALEE,20151015,1.12,1.13,1.11,1.12,3509700
SAM,20151015,1.35,1.35,1.31,1.33,1299900
SAMART,20151015,23.8,24.7,23.6,24.7,23853800
SAMCO,20151015,4.32,4.36,4.26,4.3,3817600
SAMTEL,20151015,21.3,22.1,21.3,22.1,3152000
SANKO,20151015,1.63,1.66,1.63,1.65,689300
SAPPE,20151015,27.5,28,27.5,27.75,308100
SAT,20151015,17.1,17.5,17,17.2,389900
SAUCE,20151015,24.2,24.4,24.1,24.4,1200
SAWAD,20151015,39.25,41.25,39.25,40.25,11968100
SBPF,20151015,7.3,7.3,7.3,7.3,500
SC,20151015,2.92,2.94,2.92,2.94,6658700
SCB,20151015,143,146,142.5,146,8140400
SCC,20151015,476,484,474,482,2325500
SCCC,20151015,360,361,358,358,77400
SCG,20151015,5.35,5.35,5.35,5.35,1200
SCI,20151015,7.2,7.65,7.15,7.65,187417000
SCN,20151015,9.45,10.1,9.45,10.1,74345000
SCP,20151015,8.8,9.35,8.8,9.35,3494000
SE-ED,20151015,5.5,5.6,5.5,5.6,82900
SEAFCO,20151015,10.3,10.6,10.3,10.3,3504500
SEAOIL,20151015,7.2,7.45,7.2,7.35,408100
SENA,20151015,2.92,3.02,2.92,2.96,7330400
SF,20151015,5.75,5.85,5.7,5.8,3963400
SGP,20151015,11.8,11.9,11.7,11.7,2366000
SHANG,20151015,62,62.25,62,62.25,200
SIAM,20151015,3.74,3.74,3.54,3.54,9469700
SIM,20151015,1.66,1.67,1.65,1.65,3122600
SIMAT,20151015,5,5.2,5,5.15,341300
SINGER,20151015,13.7,13.8,13.7,13.7,41000
SIRI,20151015,1.76,1.77,1.75,1.75,48495300
SIS,20151015,4.08,4.08,4,4.04,90500
SITHAI,20151015,2.26,2.32,2.24,2.3,2991400
SKR,20151015,68,68.25,67.75,68,17000
SLP,20151015,1.2,1.22,1.19,1.2,2988200
SMART,20151015,2.36,2.38,2.36,2.38,59000
SMIT,20151015,4.28,4.28,4.28,4.28,3100
SMK,20151015,558,558,558,558,200
SMM,20151015,1.7,1.73,1.69,1.7,363400
SMPC,20151015,5.35,5.65,5.35,5.55,6400800
SMT,20151015,9.2,9.65,9.2,9.5,5598600
SNC,20151015,14,14.2,14,14.2,397600
SNP,20151015,27.25,27.25,27,27,5700
SOLAR,20151015,12.5,12.7,12.5,12.6,401700
SORKON,20151015,80,80,79.5,79.5,900
SPA,20151015,8.9,9.3,8.85,9.2,4047000
SPACK,20151015,2.4,2.42,2.4,2.4,57900
SPALI,20151015,19,19.2,18.8,19.1,7417900
SPC,20151015,40,40,39.75,40,7500
SPCG,20151015,24.1,24.3,24,24.3,1125200
SPF,20151015,19.5,19.6,19.5,19.5,426600
SPI,20151015,23.9,24.4,23.9,24.4,3200
SPORT,20151015,1.68,1.68,1.64,1.66,371300
SPPT,20151015,2.74,2.76,2.74,2.76,8000
SPVI,20151015,1.13,1.15,1.13,1.14,473000
SRICHA,20151015,24,24.1,24,24.1,118700
SSC,20151015,65,65,64,64,400
SSI,20151015,0.04,0.05,0.04,0.05,35962100
SSPF,20151015,7,7,7,7,2000
SST,20151015,11.9,11.9,11.5,11.6,695300
SSTSS,20151015,9.35,9.4,9.3,9.3,19600
STA,20151015,11.5,11.6,11.4,11.4,1787400
STAR,20151015,6.85,7.15,6.85,7.1,501700
STEC,20151015,26,26,25.75,26,10093400
STPI,20151015,15.2,15.2,14.9,15.1,6196900
SUC,20151015,38,38,37.5,37.5,23800
SUPER,20151015,1.66,1.68,1.64,1.65,53558300
SUSCO,20151015,3.18,3.18,3.14,3.16,1355000
SUTHA,20151015,6.3,6.3,6.25,6.3,77600
SVH,20151015,305,305,303,304,2200
SVI,20151015,5.5,5.55,5.45,5.5,10676500
SVOA,20151015,1.6,1.6,1.57,1.58,2179900
SWC,20151015,8.3,8.3,8.25,8.25,37800
SYMC,20151015,10.1,10.2,10.1,10.1,17500
SYNEX,20151015,5,5.15,4.92,5.05,14568600
SYNTEC,20151015,2.88,3.02,2.88,3.02,12385000
T,20151015,0.24,0.25,0.22,0.23,307003200
TAE,20151015,3.12,3.12,3.1,3.1,668700
TAKUNI,20151015,12.2,12.3,11.8,11.8,1721000
TAPAC,20151015,9.25,9.25,8.8,9,734800
TASCO,20151015,37,38.5,36.25,36.75,25495700
TC,20151015,4,4,3.96,3.98,49800
TCAP,20151015,32.75,33.25,32.5,33,5406500
TCB,20151015,22.9,23.1,22.9,22.9,8200
TCC,20151015,1.72,1.73,1.7,1.71,865700
TCCC,20151015,26,26,25.75,25.75,3600
TCJ,20151015,10.6,10.7,10.6,10.7,5900
TCMC,20151015,3.5,3.54,3.5,3.52,547400
TEAM,20151015,1.9,1.95,1.89,1.91,566900
TF,20151015,157,158,157,157,3900
TFD,20151015,3.02,3.08,2.98,3.04,6351700
TFG,20151015,1.84,1.89,1.83,1.83,35264900
TFI,20151015,1.28,1.3,1.27,1.27,1518800
TFUND,20151015,10.6,10.6,10.6,10.6,2000
TGCI,20151015,3.02,3.08,3.02,3.06,1382500
TGPRO,20151015,0.31,0.32,0.31,0.31,5955500
TGROWTH,20151015,12.2,12.4,12.2,12.4,860100
TH,20151015,1.04,1.05,1.03,1.04,4039900
THAI,20151015,10.6,11.2,10.5,11.1,7382600
THANA,20151015,2.66,2.66,2.62,2.64,77200
THANI,20151015,2.66,2.82,2.62,2.82,43232000
THCOM,20151015,32,32.5,31.75,32.5,1948200
THE,20151015,8.65,8.7,8.65,8.7,1044300
THIF,20151015,11.8,12,11.8,12,1000
THIP,20151015,230,230,229,230,1000
THRE,20151015,2.88,2.9,2.84,2.9,559600
THREL,20151015,13.4,13.5,13.4,13.4,975200
TIC,20151015,26.5,26.5,26.5,26.5,100
TICON,20151015,11.2,11.6,11.2,11.4,1233100
TIF1,20151015,7.3,7.3,7.3,7.3,2400
TIP,20151015,38.75,38.75,38.5,38.5,72700
TIPCO,20151015,21.5,21.9,21.1,21.3,33174900
