<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20150216,4.12,4.26,4.06,4.1,6576000
CCP,20150216,7.1,7.2,6.9,7.15,26069500
CEN,20150216,5,5.3,4.7,4.7,70360900
CENTEL,20150216,32.25,33,32.25,32.5,749700
CFRESH,20150216,8.85,8.85,8.65,8.65,241700
CGD,20150216,1.72,1.73,1.7,1.7,21432900
CGH,20150216,1.78,1.79,1.73,1.74,9625600
CHG,20150216,19.8,19.9,19.6,19.6,637900
CHO,20150216,4.6,4.66,4.58,4.58,2709000
CHOTI,20150216,164,164,163,163,500
CHOW,20150216,8.25,8.25,7.7,7.9,7027300
CHUO,20150216,15.2,15.7,14.4,14.6,2576500
CI,20150216,2.18,2.2,2.18,2.18,1275500
CIG,20150216,1.34,1.35,1.33,1.35,5474800
CIMBT,20150216,2.04,2.06,1.99,1.99,4212500
CITY,20150216,4.7,4.7,4.62,4.66,477900
CK,20150216,29,29.25,28.75,29,11505300
CKP,20150216,17.5,17.6,17.2,17.2,2798600
CM,20150216,4.04,4.08,4.04,4.08,114100
CMO,20150216,2.24,2.34,2.24,2.24,928000
CMR,20150216,166,174,166,168,2200
CNS,20150216,2.62,2.64,2.6,2.6,171500
CNT,20150216,5.85,5.85,5.6,5.6,7268500
COL,20150216,53.25,53.75,53.25,53.5,52800
COLOR,20150216,1.42,1.48,1.42,1.48,6993600
CPALL,20150216,41.25,41.5,41,41,6784400
CPF,20150216,24.8,24.8,24.5,24.5,18390200
CPH,20150216,14.9,16.6,14.4,15.4,5722800
CPI,20150216,2.9,2.92,2.82,2.84,4357600
CPL,20150216,33.5,33.75,33.25,33.75,19400
CPN,20150216,44.75,45,44.75,44.75,1523900
CPNCG,20150216,10.3,10.4,10.3,10.3,265500
CPNRF,20150216,16.4,16.5,16.4,16.4,244900
CPR,20150216,3.12,3.12,3,3,28200
CPTGF,20150216,9.35,9.4,9.35,9.4,697600
CRANE,20150216,6.65,6.8,6.15,6.15,48097300
CRYSTAL,20150216,9.6,9.65,9.6,9.65,600
CSC,20150216,53.5,53.5,53,53,3600
CSL,20150216,7.55,7.75,7.55,7.65,766100
CSP,20150216,4.08,4.26,4.06,4.22,4309000
CSR,20150216,59,68,59,62.25,8300
CSS,20150216,9.3,9.4,9.1,9.1,25544300
CTARAF,20150216,4.06,4.06,4,4.06,4100
CTW,20150216,12,13,12,12.6,3352900
CWT,20150216,2.8,2.96,2.66,2.8,21022900
DCC,20150216,5.9,5.9,5.85,5.85,1385000
DCON,20150216,2.5,2.62,2.44,2.46,108205600
DCORP,20150216,12.6,12.7,12.4,12.5,625600
DELTA,20150216,70.25,72.5,70.25,71,512400
DEMCO,20150216,15,15.2,14.9,14.9,6904900
DIF,20150216,11.7,11.8,11.7,11.7,9143700
DIMET,20150216,14.2,15.4,14.1,15.2,6311300
DNA,20150216,2.5,2.54,2.42,2.46,7545300
DRT,20150216,5.6,5.65,5.55,5.65,1397400
DSGT,20150216,8.25,8.3,8.15,8.2,140400
DTAC,20150216,94,95.5,93.5,94.5,3680800
DTC,20150216,60,60,58.5,58.5,2200
DTCI,20150216,36,39,36,38,1100
DTCPF,20150216,8.6,8.65,8.6,8.6,65100
EA,20150216,29.5,30.5,29.25,30,25816500
EARTH,20150216,4.94,4.98,4.88,4.88,9454600
EASON,20150216,3.26,3.26,3.2,3.24,211900
EASTW,20150216,11.1,11.1,10.9,11,855100
ECF,20150216,7.05,7.05,6.95,7,4371400
ECL,20150216,2.72,2.74,2.64,2.66,8799800
EE,20150216,1.47,1.49,1.45,1.46,14549200
EFORL,20150216,1.53,1.53,1.49,1.49,93666400
EGCO,20150216,158.5,160,158.5,159,92600
EIC,20150216,2.32,2.36,2.3,2.3,3465200
EMC,20150216,0.93,0.98,0.92,0.96,90015500
EPCO,20150216,7.15,7.35,7.15,7.25,10097000
EPG,20150216,8.3,8.3,8.05,8.1,12845100
ERW,20150216,4.82,4.82,4.78,4.8,5069800
ERWPF,20150216,9.55,9.55,9.5,9.55,28500
ESSO,20150216,5.7,5.7,5.55,5.6,3457800
ESTAR,20150216,1.18,1.21,1.18,1.18,43109300
EVER,20150216,3.1,3.18,3.08,3.08,32384100
F&D,20150216,28.5,29.25,28.5,29,46600
FANCY,20150216,4.26,4.58,4.06,4.44,20904300
FC,20150216,1.08,1.09,1.06,1.08,11558100
FER,20150216,3.62,3.8,3.44,3.74,22850600
FMT,20150216,20.9,21,20.2,20.5,53600
FNS,20150216,4.62,4.64,4.6,4.6,600400
FOCUS,20150216,4.72,5.05,4.32,4.42,43315600
FORTH,20150216,5.8,5.8,5.65,5.75,298400
FPI,20150216,6.05,6.05,5.85,6.05,14870100
FSMART,20150216,9.1,9.45,9.1,9.35,3376800
FSS,20150216,3.54,3.66,3.54,3.6,824000
FUTUREPF,20150216,17.4,17.4,17.2,17.3,162600
FVC,20150216,3.12,3.12,3.02,3.06,844000
GBX,20150216,1.14,1.15,1.12,1.13,3570800
GC,20150216,4.16,4.18,4.14,4.14,14000
GCAP,20150216,4.78,4.84,4.68,4.72,4506400
GEL,20150216,1.12,1.13,1.11,1.11,179140000
GENCO,20150216,5.8,6.05,5.8,5.95,6471300
GFPT,20150216,15.6,15.6,15.2,15.2,2811600
GIFT,20150216,4.8,4.9,4.66,4.72,2811500
GJS,20150216,0.05,0.06,0.05,0.06,25523600
GL,20150216,7.15,7.7,7.15,7.7,20666400
GLAND,20150216,3.4,3.4,3.36,3.36,169300
GLOBAL,20150216,12.2,12.2,12,12,822600
GLOW,20150216,86.25,86.75,85.5,86,472300
GOLD,20150216,8.45,8.6,8.3,8.3,2639700
GOLDPF,20150216,5.4,5.4,5.35,5.35,120300
GRAMMY,20150216,15.8,16,15.5,15.5,401100
GRAND,20150216,2.18,2.18,2.14,2.14,8146700
GREEN,20150216,4.2,4.26,3.96,4,9057000
GSTEL,20150216,0.14,0.14,0.13,0.14,50047900
GUNKUL,20150216,32,32.5,31.75,31.75,1034100
GYT,20150216,414,414,414,414,100
HANA,20150216,40.25,40.25,39.25,39.25,305700
HARN,20150216,3.98,4.3,3.96,4.3,32785900
HFT,20150216,3.9,4.16,3.84,4.16,17599400
HMPRO,20150216,8.8,8.85,8.6,8.6,5878800
HOTPOT,20150216,3.26,3.26,3.22,3.24,674300
HPF,20150216,9.65,9.65,9.5,9.5,19000
HTC,20150216,12.4,12.4,12.2,12.2,6300
HTECH,20150216,3.44,3.5,3.4,3.42,773000
HYDRO,20150216,3.1,3.14,3.02,3.02,1051400
ICC,20150216,39.5,39.5,39.5,39.5,3300
ICHI,20150216,24.1,24.2,23.6,23.6,5541300
IEC,20150216,0.06,0.06,0.05,0.05,355268800
IFEC,20150216,17.6,18.2,17.3,18.2,49758200
IFS,20150216,4.78,5.05,4.52,4.64,30913700
IHL,20150216,7.1,7.15,7.05,7.05,93000
ILINK,20150216,19.5,20.5,19,20.5,1601400
IMPACT,20150216,10.6,10.6,10.5,10.5,1322000
INET,20150216,3.58,3.58,3.54,3.56,465300
INOX,20150216,1.5,1.52,1.5,1.5,6300
INSURE,20150216,33.25,34.5,31.5,34.5,600
INTUCH,20150216,83.5,83.75,81.75,81.75,8492300
IRC,20150216,15.6,15.8,15.6,15.7,46200
IRCP,20150216,10.3,10.8,10.2,10.4,7646400
IRPC,20150216,4.52,4.54,4.44,4.44,79756000
IT,20150216,3.04,3.12,3.04,3.08,497800
ITD,20150216,9.35,9.6,9.3,9.45,144045400
IVL,20150216,25,25.5,24.6,25.25,5904500
JAS,20150216,8.5,8.5,8.25,8.25,93577700
JASIF,20150216,10,10,9.6,9.7,127136000
JCT,20150216,125,125,125,125,100
JMART,20150216,12.9,13.5,12.9,13.1,6445400
JMT,20150216,16.4,16.4,15.8,15.9,164600
JSP,20150216,2.24,2.26,2.2,2.2,14457400
JTS,20150216,1.78,1.79,1.75,1.75,3378700
JUBILE,20150216,32.75,32.75,31.5,32,183800
JUTHA,20150216,3.8,4.02,3.78,3.82,3016800
KAMART,20150216,6.9,7,6.75,6.9,1170500
KASET,20150216,3.02,3.02,2.9,2.92,477000
KBANK,20150216,224,226,223,224,2545900
KBS,20150216,10.2,10.3,10.2,10.2,291700
KC,20150216,6.15,6.2,5.6,5.8,11969400
KCAR,20150216,11.3,11.3,11.1,11.1,76000
KCE,20150216,50.25,50.75,49.5,49.75,770400
KCM,20150216,1.9,1.92,1.82,1.87,9135100
KDH,20150216,95.25,97.5,95.25,97.5,300
KGI,20150216,3.92,3.94,3.9,3.92,4274000
KIAT,20150216,16.8,17,16,16.8,4397800
KKC,20150216,3.28,3.28,3.12,3.2,5853200
KKP,20150216,41,41,40.75,40.75,178200
KPNPF,20150216,9.9,9.9,9.9,9.9,98400
KSL,20150216,13,13.1,12.8,12.9,1452500
KTB,20150216,23.5,23.6,23.3,23.4,17981900
KTC,20150216,79.75,80.25,77.25,78,821200
KTIS,20150216,11.5,11.5,11.4,11.4,965200
KWG,20150216,3.16,3.16,3.08,3.08,1638300
KYE,20150216,290,292,290,290,24200
L&E,20150216,6.45,6.45,6.35,6.4,53000
LALIN,20150216,4.44,4.58,4.42,4.48,3981000
LANNA,20150216,13.2,13.3,12.8,13,279000
LDC,20150216,4.54,4.56,4.52,4.54,605400
LEE,20150216,3.34,3.4,3.32,3.36,10467700
LH,20150216,10,10.1,9.95,10,20135700
LHBANK,20150216,2.04,2.06,2,2,17516900
LHK,20150216,3.32,3.38,3.3,3.34,1569800
LHPF,20150216,8.7,8.7,8.7,8.7,210500
LHSC,20150216,10.2,10.3,10.2,10.2,412000
LIT,20150216,4.66,4.78,4.5,4.5,29147700
LOXLEY,20150216,4.38,4.38,4.34,4.38,4346300
LPN,20150216,20.7,21.1,20.7,21,8638100
LRH,20150216,31,31,30.75,30.75,11700
LST,20150216,4.28,4.3,4.26,4.28,156500
LTX,20150216,70.5,70.5,70,70,2000
LUXF,20150216,5.5,5.5,5.45,5.45,69700
M,20150216,58,58.75,58,58.25,140200
M-STOR,20150216,10.8,10.8,10.7,10.7,6900
MACO,20150216,1.55,1.59,1.54,1.56,19857800
MAJOR,20150216,29.75,30.25,29,30,1608800
MAKRO,20150216,37,37.25,36.75,36.75,85500
MALEE,20150216,32,32.5,32,32.25,122600
MANRIN,20150216,32.75,32.75,32.25,32.25,6700
MATCH,20150216,2.86,2.86,2.82,2.86,2380600
MATI,20150216,6.85,6.85,6.85,6.85,1000
MAX,20150216,0.67,0.67,0.63,0.64,115955000
MBAX,20150216,4.18,4.22,4.14,4.16,577700
MBK,20150216,14.6,14.6,14.4,14.6,90200
MBKET,20150216,25,25,24.8,24.9,270000
MC,20150216,15,15,14.8,14.8,1657600
MCOT,20150216,17.5,19.1,17.2,18.8,7841300
MCS,20150216,6.7,6.7,6.6,6.65,1764400
MDX,20150216,12,12,11.6,11.6,5992000
MEGA,20150216,16,16.4,16,16.1,587800
METCO,20150216,230,235,225,230,44500
MFC,20150216,38.5,38.5,38,38,3100
MFEC,20150216,8.8,9.1,8.75,9.05,7887100
MIDA,20150216,1.91,1.95,1.89,1.89,69159300
MILL,20150216,1.98,2.02,1.89,1.89,141342200
MINT,20150216,33.25,33.75,33.25,33.25,5404000
MJD,20150216,3.58,3.68,3.58,3.62,1047600
MJLF,20150216,12.6,12.6,12.4,12.4,33600
MK,20150216,6.05,6.05,5.7,5.85,52600900
ML,20150216,3.78,3.8,3.6,3.78,22405600
MNIT,20150216,3.06,3.06,3.04,3.04,13200
MNIT2,20150216,8.1,8.15,8.1,8.15,12600
MNRF,20150216,8.1,8.15,8.05,8.15,732600
MODERN,20150216,10,10,9.95,10,292500
MONO,20150216,4.5,4.5,4.34,4.38,14845200
MOONG,20150216,6.25,6.25,6.2,6.2,67900
MPG,20150216,1.96,2.08,1.95,2.08,37738100
MPIC,20150216,2.18,2.18,2.04,2.1,1943600
MSC,20150216,5.1,5.1,5,5,185600
MTI,20150216,154.5,155.5,154.5,155.5,25300
MTLS,20150216,19,19.6,18.8,19.1,40751700
NBC,20150216,4.84,4.84,4.68,4.68,2377900
NCH,20150216,2.5,2.58,2.46,2.5,14293000
NCL,20150216,4.12,4.12,4,4,1209100
NDR,20150216,5.6,5.65,5.4,5.4,2250000
NEP,20150216,0.95,0.95,0.93,0.93,1399300
NEWS,20150216,0.08,0.09,0.08,0.08,65905700
NINE,20150216,7.25,7.35,7,7,3495400
NKI,20150216,73,74.25,73,73.75,18100
NMG,20150216,1.91,2.02,1.88,2,31079700
NNCL,20150216,1.92,1.93,1.9,1.9,4002300
NOBLE,20150216,11.9,12.7,11.9,12.1,469400
NOK,20150216,14.7,14.7,14.5,14.5,1496500
NPK,20150216,24.9,25,24,24,1000
NPP,20150216,3,3.06,2.86,2.92,21548400
NTV,20150216,32.75,32.75,32,32.75,8500
NUSA,20150216,1.16,1.16,1.13,1.14,16829600
NWR,20150216,2.06,2.12,2.02,2.02,49404600
NYT,20150216,14,14.3,14,14,1310500
OCC,20150216,18.6,18.6,18.6,18.6,300
OCEAN,20150216,1.55,1.64,1.52,1.64,23023400
OGC,20150216,47.5,53.5,47.25,50.5,173500
OISHI,20150216,72.75,73,72,72.5,3300
OTO,20150216,6.6,6.6,6.5,6.55,196200
PACE,20150216,3.9,3.96,3.88,3.88,23970600
PAE,20150216,0.7,0.71,0.68,0.68,29954800
PAF,20150216,5.3,5.3,5.1,5.15,6529900
PAP,20150216,5.2,5.25,5.1,5.15,528400
PATO,20150216,13.2,13.2,13,13.1,16800
PB,20150216,41.25,41.5,41.25,41.25,7600
PCA,20150216,7.4,8.05,7.35,7.7,42693200
PCSGH,20150216,9,9.05,8.9,9,3540300
PDG,20150216,3.88,3.88,3.84,3.84,234900
PDI,20150216,21,21.6,20.8,21.2,4088200
PE,20150216,1.52,1.54,1.51,1.52,1717300
PERM,20150216,2.9,2.92,2.82,2.82,6300300
PF,20150216,1.33,1.34,1.28,1.29,37740200
PG,20150216,11.6,11.8,11.6,11.6,5100
PHOL,20150216,4.1,4.1,3.96,4.02,124200
PICO,20150216,2.5,2.6,2.46,2.46,2455700
PJW,20150216,3.66,3.8,3.66,3.8,916600
PL,20150216,4.36,4.42,4.36,4.42,402000
PLE,20150216,1.77,1.81,1.77,1.77,6356700
PM,20150216,9.8,10,9.8,9.9,342400
POLAR,20150216,0.59,0.59,0.56,0.58,29947500
POPF,20150216,12.1,12.1,12.1,12.1,74500
POST,20150216,7.3,7.3,7.3,7.3,56000
PPF,20150216,10.5,10.5,10.5,10.5,25000
PPM,20150216,7.65,7.65,7.35,7.4,189400
PPP,20150216,6.75,8.7,6.75,8.6,84490000
PPS,20150216,1.82,1.84,1.81,1.82,2311600
PRAKIT,20150216,13.4,13.4,13.3,13.3,600
PRANDA,20150216,5.95,5.95,5.85,5.9,168000
PREB,20150216,13.5,13.6,13.5,13.5,133300
PRECHA,20150216,3.2,3.2,3.12,3.12,888800
PRG,20150216,12.8,12.8,12.8,12.8,200
PRIN,20150216,2.34,2.36,2.24,2.24,22880600
PRINC,20150216,6.2,6.4,6.05,6.2,4347700
PSL,20150216,17.1,17.1,16.4,16.5,9571000
PSTC,20150216,1.89,2.04,1.85,2.02,112262500
PT,20150216,14.2,14.7,14.1,14.5,3772700
PTG,20150216,7.2,7.4,7.05,7.2,14116300
PTL,20150216,10.7,11.2,10.7,10.7,982500
PTT,20150216,367,369,362,362,2681800
PTTEP,20150216,119,119.5,116,116.5,3579500
PTTGC,20150216,59,60,58.75,59.5,10737500
PYLON,20150216,11.1,11.1,10.9,10.9,683900
Q-CON,20150216,9.45,9.45,9.3,9.4,20200
QH,20150216,4.18,4.18,4.1,4.1,25337500
QHHR,20150216,8.55,8.55,8.45,8.55,161600
QHOP,20150216,4.12,4.12,4.02,4.02,32700
QHPF,20150216,9.4,9.4,9.3,9.3,367600
QLT,20150216,12.1,12.9,12.1,12.3,931200
QTC,20150216,5.55,5.65,5.35,5.4,3411100
RATCH,20150216,61.25,61.75,61.25,61.25,438500
RCI,20150216,4.7,4.84,4.68,4.74,2180500
RCL,20150216,10,10.6,9.8,10.5,27092500
RICH,20150216,2.78,2.8,2.68,2.72,31009300
RICHY,20150216,3.32,3.34,3.26,3.26,2544400
RML,20150216,2.08,2.12,2.04,2.04,17031900
ROBINS,20150216,45,45.5,45,45,578400
ROCK,20150216,28.5,28.5,27,28.5,13400
ROJNA,20150216,11.3,11.7,11.1,11.3,29748900
RPC,20150216,1.28,1.33,1.25,1.27,125225100
RS,20150216,21.1,21.2,20.6,20.7,7611800
RWI,20150216,6.5,6.55,6.4,6.45,1208100
S,20150216,10.3,10.3,10,10,5735800
S&J,20150216,18.2,18.4,18.2,18.2,500
SABINA,20150216,22.9,23.1,22.9,23.1,1700
SALEE,20150216,8.2,9.1,8.2,8.75,4987300
SAM,20150216,2.3,2.3,2.24,2.28,3798700
SAMART,20150216,38.25,38.75,37,38.75,8292300
SAMCO,20150216,3.48,3.62,3.46,3.46,1959900
SAMTEL,20150216,27.25,27.5,25.5,25.75,2910700
SANKO,20150216,1.83,1.88,1.76,1.77,5384500
SAPPE,20150216,38,38,37.25,37.5,451400
SAT,20150216,19.3,19.8,19.1,19.6,1492000
SAUCE,20150216,25.75,26.25,25.5,26.25,22300
SAWAD,20150216,35.75,37,35.5,36.5,6044100
SAWANG,20150216,15.9,17,15.9,16.7,3200
SBPF,20150216,8.85,8.85,8.75,8.75,11100
SC,20150216,3.88,3.92,3.86,3.88,5791500
SCB,20150216,178,179,177.5,179,1705200
SCC,20150216,502,520,502,510,3694400
SCCC,20150216,422,428,422,424,67900
SCG,20150216,6.4,6.45,6.35,6.45,14000
SCP,20150216,11.8,11.9,11.4,11.4,2995700
SE-ED,20150216,6.25,6.3,6,6.05,497600
SEAFCO,20150216,13.4,13.4,13.1,13.1,2145300
SEAOIL,20150216,11.4,11.4,11,11.2,1446500
SENA,20150216,3.84,4.46,3.8,4.12,263116000
SF,20150216,7.95,8.05,7.85,7.85,11979100
SGP,20150216,11.7,12.7,11.6,12.7,20635000
SHANG,20150216,47,48,47,48,500
SIAM,20150216,3.82,4,3.72,3.86,8488400
SIM,20150216,3.26,3.3,3.18,3.2,26527600
SIMAT,20150216,6.1,6.55,6.05,6.2,8610100
SINGER,20150216,15.2,15.2,14.7,14.8,1393100
SIRI,20150216,2,2.02,1.95,2,241618700
SIRIP,20150216,10,10,10,10,100
SIS,20150216,5.35,5.45,5.25,5.25,373600
SITHAI,20150216,2.96,3.02,2.94,3,25184900
SKR,20150216,68.75,68.75,68.5,68.75,8000
SMART,20150216,4.78,4.8,4.7,4.74,2344400
SMIT,20150216,4.48,4.52,4.46,4.5,51700
SMK,20150216,486,486,484,486,1800
SMM,20150216,2.42,2.44,2.36,2.36,1456900
SMPC,20150216,76.25,77.5,73.25,74.25,228500
SMT,20150216,7.05,7.05,6.85,6.95,1054400
SNC,20150216,15.1,15.2,15.1,15.1,2040100
SNP,20150216,27.5,27.5,27.5,27.5,45000
SOLAR,20150216,15.2,15.3,15,15.1,4434000
SPA,20150216,5.15,5.15,5,5,1327000
SPACK,20150216,3.02,3.78,2.8,3.4,19491700
SPALI,20150216,23.6,24,23.5,23.7,9999700
SPCG,20150216,28.75,29,28.25,28.5,586400
SPF,20150216,17.5,17.5,17.5,17.5,228700
SPG,20150216,28,29,28,29,700
SPI,20150216,24.4,24.7,24.4,24.7,600
SPORT,20150216,2.3,2.3,2.24,2.26,68000
SPPT,20150216,2.74,2.74,2.62,2.62,79600
SPVI,20150216,1.76,1.77,1.73,1.74,2377000
SRICHA,20150216,33.75,33.75,33.25,33.5,243200
SSC,20150216,81,81,78.75,78.75,700
SSF,20150216,9.2,9.2,9.1,9.1,9400
SSI,20150216,0.26,0.27,0.26,0.26,22403900
SSPF,20150216,5.2,5.2,5.2,5.2,100
SSSC,20150216,47.75,47.75,47.5,47.75,14600
SST,20150216,28.25,28.25,27.25,27.25,497700
SSTPF,20150216,9.5,9.5,9.5,9.5,2000
SSTSS,20150216,9.75,9.75,9.6,9.6,34600
STA,20150216,13.7,13.8,13.6,13.6,679700
STANLY,20150216,210,210,208,208,9700
STAR,20150216,3.9,4.04,3.76,4,2199500
STEC,20150216,26,26.25,25.25,25.5,10800300
STPI,20150216,19.9,20,19.7,19.7,2082400
SUC,20150216,43.25,43.25,42.5,42.5,10900
SUPER,20150216,21.1,22.3,21.1,21.9,73668700
SUSCO,20150216,3.9,3.96,3.86,3.86,8249200
SUTHA,20150216,8.35,8.7,8.3,8.55,2249600
SVH,20150216,310,310,305,305,300
SVI,20150216,4.7,4.72,4.62,4.64,16065300
SVOA,20150216,1.84,1.85,1.82,1.82,4495300
SWC,20150216,7.1,7.1,7.1,7.1,59000
SYMC,20150216,15,15.1,14.7,14.7,457400
SYNEX,20150216,3,3.08,3,3.02,883700
SYNTEC,20150216,3.56,3.62,3.54,3.56,31304700
T,20150216,0.62,0.63,0.6,0.61,17631000
TAE,20150216,4.1,4.1,4.04,4.06,1703400
TAKUNI,20150216,4.1,5.35,4.02,5.35,76123700
TAPAC,20150216,3.72,3.8,3.62,3.66,5854100
TASCO,20150216,90.5,92,90,90,186000
TBSP,20150216,210,210,206,206,400
TC,20150216,4.58,4.6,4.46,4.58,172200
TCAP,20150216,36.25,36.5,36,36.25,1188600
TCB,20150216,27,27,26,26,288900
TCC,20150216,2.12,2.12,2.06,2.06,7719000
TCCC,20150216,31.75,31.75,31.5,31.5,17500
TCJ,20150216,13.7,13.9,13.5,13.5,234900
TCMC,20150216,3.5,3.58,3.46,3.5,10964600
TCOAT,20150216,22.1,22.1,22.1,22.1,2600
TEAM,20150216,3.4,3.44,3.36,3.36,2265400
TF,20150216,162,162,162,162,1600
TFD,20150216,4.52,4.56,4.38,4.38,8744500
TFI,20150216,1.62,1.73,1.61,1.68,3944900
TFUND,20150216,10.7,10.7,10.6,10.6,585800
TGCI,20150216,3.52,3.54,3.38,3.4,4794000
TGPRO,20150216,0.46,0.5,0.46,0.49,145127800
TGROWTH,20150216,11.6,11.7,11.6,11.7,68200
TH,20150216,2.84,2.94,2.74,2.88,43229600
THAI,20150216,14.4,14.4,14.1,14.1,2665000
THANA,20150216,4.36,4.38,4.18,4.2,1154500
THANI,20150216,4.02,4.06,3.94,3.94,3565400
THCOM,20150216,38.5,38.75,37.5,37.5,2281100
THE,20150216,4.94,4.94,4.88,4.92,200000
THIF,20150216,12,12,12,12,7100
THIP,20150216,134,134,130,130,2800
THRE,20150216,3.32,3.32,3.26,3.28,1916500
THREL,20150216,14.4,14.5,14.4,14.4,182600
TIC,20150216,30,30.75,29.5,29.5,48100
TICON,20150216,18.5,18.6,18.3,18.3,2093000
TIF1,20150216,7.25,7.25,7.15,7.2,32500
TIP,20150216,39,39,38.75,39,175700
TIPCO,20150216,7.65,7.65,7.4,7.45,1175100
