<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20160810,15.6,15.8,15.4,15.4,514000
AS,20160810,3.18,3.18,3.18,3.18,1000
ASEFA,20160810,6.8,7.05,6.65,6.85,35039500
ASIA,20160810,81.25,81.25,80.25,80.5,15000
ASIAN,20160810,4.38,4.4,3.98,4.04,5367400
ASIMAR,20160810,3.26,3.28,3.22,3.22,898100
ASK,20160810,23.1,23.2,22.8,23,544500
ASN,20160810,6.95,6.95,6.7,6.75,734100
ASP,20160810,3.7,3.72,3.68,3.7,5193300
ATP30,20160810,1.79,1.8,1.73,1.74,6141800
AUCT,20160810,7.4,7.5,7.1,7.1,14724800
AYUD,20160810,34,34.25,33.75,34.25,79300
BA,20160810,23.5,23.9,23.3,23.9,20235700
BAFS,20160810,37.75,38,37.25,37.5,399900
BANPU,20160810,16.2,16.4,16,16.2,45392600
BAT-3K,20160810,172,177.5,172,174,8100
BAY,20160810,39.75,39.75,38.75,39,2317600
BBL,20160810,176.5,178,174.5,176.5,6583700
BCH,20160810,12.7,12.9,12.6,12.6,7041500
BCP,20160810,35.5,35.5,34.75,35,6105100
BDMS,20160810,22.4,22.7,22.3,22.5,27850300
BEAUTY,20160810,9.4,9.5,9.3,9.35,13948400
BEC,20160810,24,24.1,23.8,24.1,915700
BEM,20160810,8.15,8.15,8,8.05,131721500
BFIT,20160810,10.4,10.4,10.3,10.3,630000
BGT,20160810,1.24,1.25,1.23,1.24,1086600
BH,20160810,176.5,178,176,176.5,1676200
BIG,20160810,4.8,4.84,4.7,4.7,22307300
BIGC,20160810,210,211,209,209,9200
BIZ,20160810,4.54,4.58,4.44,4.5,1547900
BJC,20160810,48,48.5,47.25,47.75,10102100
BJCHI,20160810,6.35,6.4,6.25,6.3,4085900
BKD,20160810,3.46,3.5,3.42,3.48,1701100
BKI,20160810,360,360,358,358,11800
BKKCP,20160810,10.3,10.3,10.3,10.3,15000
BLA,20160810,45,45.25,43.5,43.75,4140700
BLAND,20160810,1.6,1.62,1.59,1.59,110308300
BM,20160810,4.26,4.3,4.2,4.28,40151400
BOL,20160810,1.86,1.93,1.85,1.91,413200
BR,20160810,5.9,5.9,5.85,5.85,1638500
BROCK,20160810,2.52,2.52,2.46,2.5,23500
BROOK,20160810,0.7,0.71,0.69,0.69,6713200
BRR,20160810,12.6,12.6,12.3,12.3,1290400
BSBM,20160810,1.47,1.48,1.45,1.47,12807200
BSM,20160810,0.4,0.4,0.38,0.39,8990200
BTC,20160810,0.09,0.1,0.09,0.09,14603600
BTS,20160810,9.25,9.3,9.1,9.2,52662400
BTSGIF,20160810,12.8,12.8,12.7,12.7,10681700
BTW,20160810,4.2,4.2,4.16,4.18,6188900
BWG,20160810,2.36,2.44,2.26,2.28,606585100
CBG,20160810,63.75,63.75,62.25,62.5,2013900
CCET,20160810,2.94,2.94,2.84,2.84,6180600
CCN,20160810,2.72,2.74,2.7,2.7,380400
CCP,20160810,0.78,0.78,0.77,0.77,9286200
CEN,20160810,1.96,1.97,1.9,1.92,1474600
CENTEL,20160810,42.25,44,42.25,43.25,9087700
CFRESH,20160810,7.6,7.6,7.5,7.5,41000
CGD,20160810,1.05,1.1,1.05,1.08,5805900
CGH,20160810,1.76,1.8,1.76,1.77,4099300
CHARAN,20160810,33,34,33,34,500
CHEWA,20160810,1.65,1.69,1.62,1.64,26707300
CHG,20160810,3.06,3.06,3.02,3.02,21575300
CHO,20160810,1.97,1.98,1.95,1.96,6313300
CHOTI,20160810,165,165,156,156,1700
CHOW,20160810,6.45,6.5,6.35,6.45,431700
CI,20160810,2.5,2.5,2.42,2.44,3381900
CIG,20160810,0.64,0.64,0.62,0.62,5622800
CIMBT,20160810,1.16,1.2,1.15,1.17,14002100
CITY,20160810,3.26,3.26,3.22,3.24,144600
CK,20160810,33.75,34,32.75,33,27025800
CKP,20160810,3.06,3.06,3,3.04,14265800
CM,20160810,3.96,3.96,3.9,3.96,42800
CMO,20160810,1.95,1.96,1.94,1.95,399200
CMR,20160810,5.7,5.75,5.6,5.6,1034400
CNS,20160810,2.38,2.4,2.38,2.4,167600
CNT,20160810,3.94,3.96,3.9,3.92,587200
COL,20160810,35.75,36,35,35.25,977300
COLOR,20160810,1.53,1.53,1.52,1.53,958700
COM7,20160810,11.4,11.5,11,11,11804900
CPALL,20160810,53.5,54.75,53.5,54.75,23497000
CPF,20160810,29,29.75,28.75,29.75,65573300
CPH,20160810,9.6,9.6,9.5,9.5,2300
CPI,20160810,2.22,2.22,2.18,2.18,407300
CPN,20160810,57.25,57.25,56,56.75,9095500
CPNCG,20160810,15.7,15.8,15.7,15.7,341100
CPNRF,20160810,20,20,19.9,19.9,500800
CPR,20160810,6.45,6.5,6.4,6.4,232900
CPTGF,20160810,15,15,14.9,14.9,370300
CRANE,20160810,4,4,3.86,3.88,985700
CRYSTAL,20160810,12.2,12.2,12.2,12.2,79500
CSC,20160810,58,59.5,56,57,328800
CSL,20160810,6.35,6.35,6.25,6.25,1925700
CSP,20160810,2.1,2.18,2.1,2.18,270800
CSR,20160810,62,62,62,62,2000
CSS,20160810,3.56,3.72,3.52,3.72,42730500
CTARAF,20160810,4.4,4.4,4.36,4.36,53000
CTW,20160810,9.6,9.65,9.5,9.55,310000
CWT,20160810,3.62,3.66,3.58,3.6,5749500
DAII,20160810,3.76,3.8,3.76,3.76,132900
DCC,20160810,4.28,4.3,4.26,4.26,960400
DCON,20160810,0.76,0.76,0.74,0.75,23885700
DCORP,20160810,13.3,13.5,13.1,13.5,1719700
DELTA,20160810,71.25,72.5,71.25,72,1110400
DEMCO,20160810,6.3,6.45,6.3,6.35,9083300
DIF,20160810,14.8,14.9,14.8,14.8,6130900
DIMET,20160810,4.46,4.54,4.28,4.38,27368100
DNA,20160810,2.34,2.4,2.34,2.36,646000
DRACO,20160810,5,5,5,5,206000
DRT,20160810,5.2,5.3,5.2,5.25,108600
DSGT,20160810,4.14,4.14,3.8,3.9,5648100
DTAC,20160810,33.5,36.5,33.25,35.75,68132300
DTC,20160810,11.1,11.2,10.9,11,471000
DTCPF,20160810,8.5,8.5,8.5,8.5,197100
EA,20160810,25.5,25.75,24.8,25,9950900
EARTH,20160810,4.74,4.74,4.7,4.72,2522400
EASON,20160810,5.85,6.25,5.85,6.25,9832500
EASTW,20160810,13,13.1,12.9,13,517200
ECF,20160810,4.16,4.2,4.08,4.08,14858900
ECL,20160810,1.68,1.69,1.67,1.67,739700
EE,20160810,1.09,1.09,1.08,1.09,903400
EFORL,20160810,0.43,0.44,0.42,0.43,64527400
EGATIF,20160810,11.7,11.7,11.6,11.6,97700
EGCO,20160810,202,202,198,198,913200
EIC,20160810,0.96,1.03,0.95,1,80529100
EKH,20160810,6.4,6.45,6.3,6.4,2165000
EMC,20160810,0.16,0.17,0.16,0.16,8741500
EPCO,20160810,6.55,6.85,6.5,6.85,2828500
EPG,20160810,12.8,12.8,12.5,12.5,10541700
ERW,20160810,5.05,5.05,4.96,5,5796600
ERWPF,20160810,9.55,9.6,9.55,9.6,80300
ESSO,20160810,6.15,6.15,6,6.05,5911000
ESTAR,20160810,0.76,0.76,0.74,0.75,2638100
EVER,20160810,0.65,0.68,0.64,0.64,69495000
F&D,20160810,19.5,19.7,19.5,19.7,300
FANCY,20160810,2.34,2.36,2.28,2.32,662300
FC,20160810,0.71,0.72,0.7,0.71,3815900
FER,20160810,0.95,0.96,0.93,0.93,8266100
FMT,20160810,34,35,34,34.5,14100
FNS,20160810,4.48,4.48,4.44,4.48,352200
FOCUS,20160810,2.44,2.48,2.4,2.4,2302900
FORTH,20160810,7.75,7.85,7.6,7.75,2214200
FPI,20160810,5.4,5.45,5.35,5.4,1898300
FSMART,20160810,16.3,16.5,15.3,15.8,10348400
FSS,20160810,2.74,2.8,2.72,2.8,1575400
FUTUREPF,20160810,24.1,24.1,23.9,23.9,47100
FVC,20160810,2.54,2.54,2.5,2.52,277900
GBX,20160810,0.78,0.8,0.78,0.79,175200
GC,20160810,5.15,5.15,5.1,5.1,18300
GCAP,20160810,3.36,3.36,3.26,3.32,2080000
GEL,20160810,0.58,0.58,0.56,0.56,16449600
GENCO,20160810,1.48,1.52,1.48,1.51,4027800
GFPT,20160810,13.2,13.9,13.2,13.9,37728900
GIFT,20160810,3.98,4.04,3.98,4,3433000
GJS,20160810,0.22,0.22,0.21,0.21,2795800
GL,20160810,43.25,44,43,43.25,2123500
GLAND,20160810,2.72,2.74,2.7,2.7,975300
GLOBAL,20160810,15,15.1,14.9,15,8030400
GLOW,20160810,86.25,86.5,85,85.75,1259700
GOLD,20160810,6.75,6.75,6.6,6.6,2970900
GOLDPF,20160810,6.4,6.4,6.4,6.4,50000
GPSC,20160810,37.5,37.75,36.5,36.75,4534200
GRAMMY,20160810,8.1,8.1,8,8.05,83600
GRAND,20160810,0.88,0.89,0.87,0.88,5510000
GREEN,20160810,1.15,1.17,1.14,1.14,1905700
GSTEL,20160810,0.32,0.32,0.31,0.31,1016000
GTB,20160810,1.4,1.41,1.38,1.39,2019600
GUNKUL,20160810,5.5,5.55,5.2,5.3,14905800
GVREIT,20160810,15.2,15.2,15.1,15.1,106600
HANA,20160810,28.5,29.25,28.5,28.75,4145200
HARN,20160810,2.5,2.52,2.5,2.5,565400
HFT,20160810,4.42,4.78,4.42,4.6,29984200
HMPRO,20160810,11.2,11.2,10.7,10.8,64715800
HOTPOT,20160810,2.1,2.1,2.08,2.1,76500
HPF,20160810,9.15,9.15,9.15,9.15,7900
HPT,20160810,1.25,1.3,1.25,1.27,6646500
HTC,20160810,15.5,16,15.5,15.8,230000
HTECH,20160810,3.26,3.28,3.18,3.28,1117100
HYDRO,20160810,1.63,1.66,1.63,1.65,324800
ICC,20160810,35.5,35.5,34.75,35.25,27800
ICHI,20160810,12.7,13.2,12.6,13,27932900
IEC,20160810,0.03,0.03,0.02,0.03,158139100
IFEC,20160810,6.45,6.5,6.3,6.35,20294900
IFS,20160810,2.92,2.92,2.86,2.86,2882800
IHL,20160810,8.85,8.9,8.8,8.9,383700
ILINK,20160810,23,23,22.4,22.7,6830500
IMPACT,20160810,15.4,15.4,14.9,14.9,2195800
INET,20160810,4.9,4.94,4.82,4.94,2415600
INOX,20160810,1.05,1.05,1.05,1.05,100
INTUCH,20160810,62.75,63,62.25,62.5,7706200
IRC,20160810,22.1,22.1,21.2,21.2,18300
IRCP,20160810,6.3,6.4,6.1,6.1,9157500
IRPC,20160810,5.05,5.1,4.96,4.96,185482700
IT,20160810,2.62,2.66,2.62,2.66,15400
ITD,20160810,6.6,6.65,6.55,6.55,35384800
IVL,20160810,35.75,35.75,34,34.25,96254700
J,20160810,2.72,2.76,2.72,2.74,767900
JAS,20160810,6,6.1,5.8,6,701021500
JASIF,20160810,12.2,12.3,12.1,12.1,15576700
JCT,20160810,90,90,90,90,500
JMART,20160810,12.8,12.9,12.4,12.8,2231600
JMT,20160810,15.7,15.9,15.3,15.3,222900
JSP,20160810,1.4,1.41,1.38,1.38,21923500
JTS,20160810,1.47,1.48,1.44,1.44,1542100
JUBILE,20160810,19.3,19.4,18.9,18.9,88700
JUTHA,20160810,3.1,3.1,3.08,3.08,214200
JWD,20160810,8.2,8.2,7.9,7.95,8589100
K,20160810,6.15,6.55,6.1,6.15,8591800
KAMART,20160810,13.3,14,13.3,13.6,16976700
KASET,20160810,3.16,3.28,3.14,3.16,822500
KBANK,20160810,201,203,198,200,10181700
KBS,20160810,8.2,8.2,8.15,8.2,64100
KC,20160810,1.45,1.52,1.45,1.47,8807600
KCAR,20160810,11.4,11.6,11.4,11.5,233500
KCE,20160810,102,103,99.25,100,3337400
KCM,20160810,1.17,1.18,1.13,1.15,5680600
KDH,20160810,122.5,122.5,111,112.5,10500
KGI,20160810,3.48,3.54,3.48,3.52,7506700
KIAT,20160810,0.71,0.72,0.71,0.72,2186300
KKC,20160810,3.22,3.24,3.2,3.24,1128500
KKP,20160810,50,50.5,49,49.5,6857200
KOOL,20160810,5.05,5.2,5,5.1,828400
KSL,20160810,3.96,3.96,3.92,3.92,1285100
KTB,20160810,18.4,18.4,18.1,18.1,71661900
KTC,20160810,121,123.5,117,117,947000
KTIS,20160810,6.85,6.85,6.75,6.8,2031100
KWC,20160810,193,193,193,193,100
KWG,20160810,4.2,4.3,4.2,4.3,12600
KYE,20160810,310,321,308,321,63300
L&E,20160810,3.18,3.26,3.18,3.22,135000
LALIN,20160810,4.02,4.08,4.02,4.08,301100
LANNA,20160810,12.9,14,12.9,13.7,10301800
LDC,20160810,1.71,1.71,1.69,1.69,1047400
LEE,20160810,2.74,2.78,2.74,2.76,77000
LH,20160810,10,10.3,9.9,10.3,33706700
LHBANK,20160810,1.83,1.83,1.8,1.82,23966100
LHHOTEL,20160810,13.3,13.3,13.2,13.2,1302000
LHK,20160810,3.1,3.14,3.1,3.12,391000
LHPF,20160810,9.4,9.45,9.4,9.45,296200
LHSC,20160810,14.5,14.5,14.3,14.4,258200
LIT,20160810,12.1,12.3,11.9,11.9,8865300
LOXLEY,20160810,2.86,2.9,2.82,2.88,16178600
LPH,20160810,10.2,10.3,10,10.1,5835000
LPN,20160810,13.3,13.3,13.1,13.1,5931600
LRH,20160810,28,28,27.25,27.75,44000
LST,20160810,4.1,4.1,4.04,4.04,183700
LTX,20160810,64,64,63.5,63.5,8500
LUXF,20160810,6.45,6.45,6.45,6.45,28300
M,20160810,50.5,50.75,50.25,50.5,255100
M-CHAI,20160810,286,290,285,290,900
M-II,20160810,9.85,9.85,9.85,9.85,5000
M-PAT,20160810,10.1,10.1,10.1,10.1,200
MACO,20160810,1.46,1.47,1.44,1.46,23259900
MAJOR,20160810,32.75,33.25,32,33.25,2916100
MAKRO,20160810,33.75,34,33.5,33.75,308500
MALEE,20160810,69,71,66,69,2157300
MATCH,20160810,2.02,2.02,1.99,2,318800
MATI,20160810,5.6,5.6,5.6,5.6,100
MAX,20160810,0.2,0.21,0.19,0.2,529100300
MBAX,20160810,5.7,5.7,5.6,5.7,97300
MBK,20160810,15,15,14.8,15,141100
MBKET,20160810,22.8,23,22.7,22.8,304600
MC,20160810,13.7,13.8,13.6,13.7,519900
MCOT,20160810,15.8,15.9,15.4,15.6,1645400
MCS,20160810,13.9,14.1,13.7,13.7,2618900
MDX,20160810,6.65,6.7,6.45,6.5,1897600
MEGA,20160810,17.6,17.9,17.4,17.5,545700
METCO,20160810,226,226,223,223,6400
MFC,20160810,22.3,22.5,22.3,22.4,4400
MFEC,20160810,4.68,4.7,4.62,4.68,1520400
MIDA,20160810,0.92,0.94,0.91,0.92,2595800
MILL,20160810,1.35,1.38,1.34,1.36,19913200
MINT,20160810,40.75,42,40.5,41.75,8563100
MIT,20160810,9,9,9,9,6000
MJD,20160810,2.96,2.96,2.92,2.96,242500
MJLF,20160810,15.1,15.2,15.1,15.1,38700
MK,20160810,4.36,4.36,4.3,4.3,1789800
ML,20160810,2.1,2.14,2.1,2.12,2621800
MODERN,20160810,7.7,7.75,7.65,7.7,1996400
MONO,20160810,3.74,3.74,3.66,3.7,4218900
MONTRI,20160810,6.65,7.3,6.65,6.85,33900
MOONG,20160810,5.2,5.2,5.15,5.2,284900
MPG,20160810,0.72,0.73,0.71,0.71,868600
MPIC,20160810,1.65,1.72,1.64,1.67,230300
MSC,20160810,5.35,5.45,5.35,5.45,75100
MTI,20160810,145,146,143,145.5,17700
MTLS,20160810,19.1,19.4,19,19,13714600
NBC,20160810,2.06,2.06,2,2,265500
NC,20160810,15.4,16,15.4,15.4,3000
NCH,20160810,1.37,1.37,1.36,1.36,771900
NCL,20160810,2,2.02,1.99,2,537800
NDR,20160810,3.72,3.74,3.68,3.7,243000
NEP,20160810,0.63,0.64,0.61,0.61,11149600
NETBAY,20160810,14.7,14.8,14.2,14.2,5054300
NEW,20160810,66,69,65,69,800
NEWS,20160810,0.15,0.16,0.15,0.15,3819000
NINE,20160810,2.2,2.22,2.14,2.18,487700
NKI,20160810,58,58,58,58,300
NMG,20160810,1.2,1.24,1.16,1.17,28927600
NNCL,20160810,1.44,1.49,1.43,1.45,24901500
NOBLE,20160810,15.8,16.1,15.8,16,180800
NOK,20160810,8.8,8.85,8.75,8.75,772100
NPP,20160810,1.34,1.36,1.33,1.33,1009900
NSI,20160810,83,83.25,83,83,6400
NTV,20160810,51.5,51.75,51,51.5,22500
NUSA,20160810,0.49,0.5,0.49,0.49,6216300
NWR,20160810,1.43,1.43,1.4,1.41,11878900
NYT,20160810,13.4,13.4,13.3,13.4,140900
OCEAN,20160810,0.68,0.69,0.68,0.68,920000
OGC,20160810,40,40,39.5,39.5,8600
OISHI,20160810,139,148,127,146,856600
ORI,20160810,9.25,10,9.2,9.65,687600
OTO,20160810,7.1,7.1,6.6,6.8,4828800
PACE,20160810,3.84,3.86,3.78,3.8,19703900
PAF,20160810,2.72,2.78,2.66,2.72,4355600
PAP,20160810,4.88,4.88,4.72,4.82,1989100
PATO,20160810,11.3,11.3,11.2,11.3,1300
PB,20160810,65.5,67.5,65.5,67.25,21100
PCA,20160810,3.2,3.24,3.18,3.24,196200
PCSGH,20160810,5.55,5.6,5.4,5.5,869600
PDG,20160810,3.84,3.92,3.84,3.86,853300
PDI,20160810,13.3,13.8,13.1,13.6,1972500
PE,20160810,0.99,1,0.98,0.98,676100
PERM,20160810,1.8,1.8,1.72,1.75,11516200
PF,20160810,0.91,0.92,0.91,0.91,1286500
PG,20160810,8.3,8.3,8.25,8.25,5000
PHOL,20160810,4.72,4.8,4.68,4.72,3065500
PICO,20160810,4.4,4.48,4.4,4.44,108200
PIMO,20160810,1.87,1.91,1.87,1.88,15519000
PJW,20160810,3.26,3.36,3.26,3.3,5458700
PK,20160810,3.54,3.54,3.48,3.5,1360100
PL,20160810,3.46,3.5,3.46,3.5,94300
PLANB,20160810,6.3,6.45,6.15,6.35,13910000
PLAT,20160810,6.4,6.5,6.35,6.35,3152500
PLE,20160810,0.97,0.98,0.96,0.97,2248600
PM,20160810,9.75,10.1,9.7,9.7,5874300
PMTA,20160810,20.1,20.2,20.1,20.1,12700
POPF,20160810,17.2,17.3,17.2,17.3,40900
POST,20160810,4.9,4.9,4.9,4.9,5000
PPF,20160810,12.6,12.6,12.5,12.5,14400
PPM,20160810,2.06,2.14,2,2.02,451800
PPP,20160810,6,6.15,5.85,6.05,4904100
PPS,20160810,0.98,1.01,0.96,0.99,16806200
PR,20160810,56,58.75,56,58.5,2900
PRAKIT,20160810,15,15,14.9,15,11900
PRANDA,20160810,3.84,3.84,3.82,3.82,102300
PREB,20160810,14.7,14.7,14.6,14.7,183700
PRECHA,20160810,2.08,2.18,2.08,2.1,1185200
PRIN,20160810,1.59,1.61,1.56,1.56,10269300
PRINC,20160810,2.96,3,2.88,2.9,2504500
PSL,20160810,6.2,6.2,6.05,6.05,793600
PSTC,20160810,0.74,0.75,0.73,0.74,20284400
PT,20160810,11,11.7,11,11.4,3454900
PTG,20160810,27.5,28.75,27,28.5,11831900
PTL,20160810,12.7,12.9,11.3,11.4,18040900
PTT,20160810,338,340,336,337,2571900
PTTEP,20160810,82.25,82.5,81,81.25,4974400
PTTGC,20160810,61.5,61.75,60.5,61,11380100
PYLON,20160810,11.5,11.7,11.4,11.4,3491200
Q-CON,20160810,6.8,7.05,6.7,6.75,607300
QH,20160810,2.8,2.82,2.72,2.76,72145700
QHHR,20160810,9.95,10.1,9.95,10,456900
QHOP,20160810,5.05,5.1,5.05,5.1,31100
QHPF,20160810,12.4,12.4,12.1,12.2,843900
QLT,20160810,10.4,10.4,10.1,10.1,151100
QTC,20160810,15.7,16.2,15.4,16.2,7263600
RATCH,20160810,52.25,52.75,52,52.5,3646600
RCI,20160810,2.46,2.48,2.44,2.46,1100800
RCL,20160810,5.8,5.85,5.75,5.75,682300
RICH,20160810,0.57,0.58,0.55,0.57,24398800
RICHY,20160810,1.81,1.81,1.79,1.8,205600
RML,20160810,1.42,1.43,1.39,1.39,36092300
ROBINS,20160810,65.25,65.25,64.5,64.75,1006100
ROCK,20160810,19.9,19.9,19.9,19.9,100
ROJNA,20160810,5.6,5.65,5.4,5.55,2773700
RP,20160810,9.45,9.5,9.2,9.25,803000
RPC,20160810,1.02,1.06,1.02,1.05,18300500
RS,20160810,10.4,11,10.4,10.9,10068600
RWI,20160810,2.16,2.16,2.08,2.08,1166100
S,20160810,5.15,5.35,5.15,5.2,28763000
S11,20160810,9.2,9.3,9.15,9.2,1089800
SABINA,20160810,23.4,23.4,23.3,23.3,1500
SALEE,20160810,1.43,1.47,1.43,1.45,25660300
SAM,20160810,1.25,1.26,1.24,1.25,2016500
SAMART,20160810,16.1,16.1,15.8,15.9,2079700
SAMCO,20160810,4,4.06,3.88,3.9,6205900
SAMTEL,20160810,13.9,13.9,13.6,13.7,219600
SANKO,20160810,1.69,1.7,1.65,1.67,1528000
SAPPE,20160810,20.8,21,20.2,20.8,2913700
SAT,20160810,14.3,14.4,14.1,14.3,1173300
SAWAD,20160810,39.75,41,39.5,39.5,19232000
SAWANG,20160810,27,30,27,30,19700
SBPF,20160810,6.1,6.2,6.1,6.1,6500
SC,20160810,3.5,3.52,3.46,3.48,5263200
SCB,20160810,165,166,163.5,164.5,9232900
SCC,20160810,522,526,520,524,2272200
SCCC,20160810,325,325,316,316,218000
SCG,20160810,5,5,4.96,4.96,66700
SCI,20160810,9.9,9.95,9.7,9.95,2773100
SCN,20160810,7.85,8.45,7.8,8.45,47910500
SCP,20160810,9.2,9.3,9.2,9.2,59000
SE-ED,20160810,4.46,4.5,4.46,4.48,60100
SEAFCO,20160810,12.2,12.5,12,12.3,3108700
SEAOIL,20160810,4.78,4.8,4.66,4.68,2059400
SENA,20160810,3.54,3.58,3.54,3.56,6787900
SF,20160810,6.25,6.25,6.15,6.15,2665700
SGP,20160810,16.6,16.6,16.1,16.3,4140200
SHANG,20160810,72.5,72.75,72.25,72.75,6000
SIAM,20160810,2.92,2.92,2.86,2.9,2095500
SIM,20160810,1.13,1.14,1.12,1.13,5345500
SIMAT,20160810,3.08,3.08,3.04,3.06,617400
SINGER,20160810,11.6,11.7,11.4,11.5,428300
SIRI,20160810,1.79,1.8,1.77,1.79,49710000
SIS,20160810,5.6,5.6,5.5,5.6,483100
SITHAI,20160810,2,2.02,1.99,1.99,1047200
SKR,20160810,64.5,65.5,64,65.25,36000
SLP,20160810,1.53,1.67,1.52,1.65,33501700
SMART,20160810,1.37,1.4,1.37,1.38,61300
SMIT,20160810,3.88,3.92,3.88,3.92,130000
SMK,20160810,48.25,48.25,48,48.25,4700
SMM,20160810,1.47,1.48,1.47,1.47,23600
SMPC,20160810,13,13,11.8,12,10467800
SMT,20160810,6.65,6.65,6.4,6.5,3247100
SNC,20160810,15.3,15.3,15,15.3,1538800
SNP,20160810,27,27,27,27,28800
SOLAR,20160810,4.72,4.74,4.66,4.68,1628000
SORKON,20160810,63,63,62.75,62.75,12700
SPA,20160810,12.1,12.1,11.9,12,2631400
SPACK,20160810,2.1,2.1,2.06,2.06,73000
SPALI,20160810,25,25.25,24.7,24.7,4753600
SPC,20160810,44.25,44.5,44,44.25,15500
SPCG,20160810,22.1,22.2,21.9,22,1051200
SPF,20160810,26.25,26.5,26.25,26.25,27800
SPI,20160810,24.4,24.9,24.3,24.7,17500
SPORT,20160810,1.67,1.67,1.63,1.63,545700
SPRC,20160810,10.1,10.1,9.8,9.9,35233200
SPVI,20160810,0.93,0.94,0.92,0.92,781700
SR,20160810,2.88,2.9,2.84,2.84,1410000
SRICHA,20160810,17.2,17.3,16.8,16.8,2164800
SSC,20160810,60.5,62,59.25,62,1300
SSF,20160810,8.85,9.2,8.85,9.2,24500
SSSC,20160810,37,37.25,37,37.25,6100
SST,20160810,10.5,10.5,10.3,10.3,400400
SSTPF,20160810,9.7,9.7,9.7,9.7,5000
SSTSS,20160810,9.7,9.75,9.7,9.75,93000
STA,20160810,12.6,12.7,12.5,12.6,1338100
STANLY,20160810,175,175.5,172,174.5,305600
STAR,20160810,6.25,6.25,6,6,99100
STEC,20160810,26.75,26.75,26,26.25,6182200
STPI,20160810,10.2,10.2,10,10,7598300
SUC,20160810,37.25,37.5,37,37.25,13100
SUPER,20160810,1.88,1.89,1.85,1.85,209728700
SUSCO,20160810,3,3.04,2.98,3.02,4295000
SUTHA,20160810,5.8,5.9,5.8,5.85,183900
SVH,20160810,364,370,363,370,13200
SVI,20160810,4.86,4.88,4.84,4.86,1483300
SVOA,20160810,1.41,1.44,1.41,1.42,3856300
SWC,20160810,11.8,11.8,11.2,11.4,527400
SYMC,20160810,8.6,8.7,8.55,8.6,86500
SYNEX,20160810,5.8,5.85,5.6,5.7,7847300
SYNTEC,20160810,4.04,4.04,3.9,3.98,31115600
T,20160810,0.15,0.16,0.14,0.15,16882100
TACC,20160810,7.75,7.95,7.55,7.85,6690200
TAE,20160810,3.16,3.2,3.14,3.18,1674300
TAKUNI,20160810,2.22,2.3,2.2,2.22,5133400
TAPAC,20160810,20.8,20.9,20.7,20.9,227100
TASCO,20160810,26.5,27.75,26.5,27.25,58384500
