<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20130626,0.99,1.04,0.98,1.02,54319200
CHARAN,20130626,48,48,48,48,500
CHG,20130626,8.6,8.7,8.5,8.65,2618500
CHO,20130626,1.86,1.86,1.8,1.83,1097800
CHOTI,20130626,288,288,286,286,700
CHOW,20130626,1.39,1.43,1.38,1.4,360500
CHUO,20130626,8.8,9,8.7,9,1200
CI,20130626,11.4,11.6,10.6,10.8,144200
CIG,20130626,0.72,0.74,0.72,0.74,1589300
CIMBT,20130626,1.93,2.04,1.93,1.96,1839800
CITY,20130626,2.8,2.92,2.8,2.9,514200
CK,20130626,20.8,21.6,20.4,21.4,46170900
CM,20130626,4,4.06,3.98,4.06,75900
CMO,20130626,2.12,2.18,2.12,2.12,419800
CNS,20130626,1.89,1.89,1.81,1.85,3988800
CNT,20130626,7.25,7.5,7,7.3,17050500
COL,20130626,55.5,57,54.5,57,89300
COLOR,20130626,2.58,2.64,2.54,2.6,13600
CPALL,20130626,37.75,39,37.75,39,48806400
CPF,20130626,23.9,23.9,23.1,23.9,25303400
CPH,20130626,4.94,5.1,4.94,5.1,400
CPI,20130626,2.34,2.4,2.34,2.4,26300
CPN,20130626,45,46.25,44.5,46,11915600
CPNCG,20130626,11.4,11.6,11.4,11.6,468300
CPNRF,20130626,18.4,18.6,18.4,18.6,1915600
CPR,20130626,2.9,2.96,2.9,2.96,5700
CRANE,20130626,3.86,4,3.82,3.92,445200
CSC,20130626,56,57.5,55.75,57,35100
CSL,20130626,11.8,12.1,11.6,11.9,778000
CSP,20130626,2.78,2.8,2.7,2.78,450300
CTARAF,20130626,8.95,9,8.95,8.95,19500
CTW,20130626,11.3,11.6,11.2,11.4,200800
CWT,20130626,1.85,1.86,1.83,1.85,214400
DCC,20130626,65.75,66.5,62.25,63,1926000
DCON,20130626,9.3,9.45,9.3,9.45,82100
DELTA,20130626,38,39.5,37.5,39.5,5449900
DEMCO,20130626,9.15,9.15,8.9,9,14332200
DIMET,20130626,1.34,1.34,1.33,1.34,115300
DNA,20130626,2.18,2.24,2.1,2.2,2464800
DRT,20130626,9.35,9.4,9.2,9.4,265700
DSGT,20130626,10.6,10.6,10.4,10.5,199500
DTAC,20130626,117,117.5,114,116.5,3515100
DTC,20130626,55,57.25,55,57.25,3200
DTCPF,20130626,10.4,10.4,10.2,10.3,51700
EA,20130626,6.75,6.75,6.55,6.65,4177700
EARTH,20130626,6.55,6.55,6.3,6.45,2102200
EASON,20130626,3.62,3.64,3.56,3.56,220700
EASTW,20130626,11.8,12.1,11.6,12,1147800
ECF,20130626,1.82,1.85,1.78,1.85,1836300
ECL,20130626,1.15,1.17,1.15,1.17,414200
EE,20130626,0.96,0.96,0.92,0.95,472900
EFORL,20130626,0.52,0.52,0.5,0.52,62814500
EGCO,20130626,126.5,133.5,125,132,904500
EIC,20130626,1.76,1.84,1.59,1.63,54500
EMC,20130626,1.25,1.28,1.25,1.28,1628500
EPCO,20130626,3.54,3.72,3.5,3.72,920000
ERW,20130626,3.56,3.68,3.5,3.62,7332800
ERWPF,20130626,9.95,9.95,9.95,9.95,76200
ESSO,20130626,6.75,7.05,6.7,6.85,7004300
ESTAR,20130626,0.69,0.74,0.69,0.74,4947300
EVER,20130626,0.65,0.66,0.63,0.64,21212900
F&D,20130626,38,44.5,38,44.5,600
FANCY,20130626,1.85,1.88,1.83,1.87,499200
FC,20130626,1.2,1.22,1.2,1.22,2136000
FER,20130626,4.8,4.84,4.74,4.78,65058300
FNS,20130626,3.88,3.92,3.86,3.92,401900
FOCUS,20130626,1.93,2.04,1.93,2.02,265500
FORTH,20130626,6.6,7.05,6.55,7.05,970800
FPI,20130626,7.05,7.2,7.05,7.2,69500
FSS,20130626,4.8,4.98,4.72,4.98,1155300
FUTUREPF,20130626,16.4,16.7,16.4,16.6,13100
GBX,20130626,0.86,0.88,0.85,0.88,4510400
GC,20130626,4.68,4.68,4.68,4.68,2000
GEL,20130626,0.72,0.74,0.7,0.73,26238800
GENCO,20130626,0.8,0.81,0.79,0.8,1082700
GFPT,20130626,8.4,8.5,8.2,8.25,1255500
GIFT,20130626,3.16,3.18,3.12,3.18,99000
GJS,20130626,0.08,0.08,0.07,0.07,118567100
GL,20130626,8,8.4,7.85,8.2,5256300
GLAND,20130626,3.4,3.64,3.4,3.6,5810700
GLOBAL,20130626,21,22.7,20.8,22.6,6331800
GLOW,20130626,68.25,70.75,66.75,70,1958200
GOLD,20130626,7.8,8.1,7.55,8.05,1051000
GOLDPF,20130626,6.2,6.2,5.9,5.9,2600
GRAMMY,20130626,17.2,17.5,17.2,17.3,17100
GRAND,20130626,1.21,1.22,1.18,1.2,3742900
GREEN,20130626,2.72,2.88,2.7,2.8,73300
GSTEL,20130626,0.2,0.2,0.19,0.2,91637100
GUNKUL,20130626,19.1,19.6,18.8,19.3,1891300
GYT,20130626,442,442,442,442,500
HANA,20130626,19.2,19.4,19,19.1,402000
HFT,20130626,2.26,2.3,2.24,2.24,3753300
HMPRO,20130626,11.3,11.9,11,11.8,114423300
HOTPOT,20130626,2.54,2.7,2.52,2.62,857400
HTC,20130626,11.9,12.3,11.9,11.9,45900
HTECH,20130626,2.74,2.74,2.68,2.74,93700
HYDRO,20130626,7.4,7.7,7.35,7.55,578300
ICC,20130626,40,40,40,40,100
IEC,20130626,0.04,0.04,0.03,0.04,784859300
IFEC,20130626,3.46,3.58,3.44,3.54,5109400
IFS,20130626,2.58,2.58,2.48,2.54,190900
IHL,20130626,6.6,6.75,6.6,6.75,60000
ILINK,20130626,19.4,19.9,19.1,19.5,296900
INET,20130626,3.86,3.9,3.68,3.8,4677100
INOX,20130626,1.67,1.7,1.66,1.7,19100
INTUCH,20130626,81.5,83,80.5,82.75,25723600
IRC,20130626,19.9,19.9,19.5,19.6,21100
IRCP,20130626,7.9,8.2,7.7,8.05,1559600
IRPC,20130626,3.04,3.1,3.02,3.08,30972200
IT,20130626,3.16,3.18,3.12,3.16,384100
ITD,20130626,5.15,5.45,4.9,5.25,63899300
IVL,20130626,16.5,17.2,16.3,17.1,13004900
JAS,20130626,7.2,7.85,7.1,7.85,235186000
JCT,20130626,73,73,73,73,500
JMART,20130626,20,20.5,19.3,20.4,901600
JMT,20130626,13.5,13.8,13.3,13.7,194600
JTS,20130626,1.57,1.6,1.55,1.6,776500
JUBILE,20130626,24,24.6,23.9,24.5,92100
JUTHA,20130626,3.48,3.6,3.46,3.6,43800
KAMART,20130626,7.15,7.45,7.05,7.4,1100200
KASET,20130626,2.08,2.12,2.06,2.12,164600
KBANK,20130626,177,180.5,176,180,27737400
KBS,20130626,9.1,9.1,8.95,9,601800
KC,20130626,0.84,0.84,0.83,0.84,178100
KCAR,20130626,14,14.2,13.9,14,298800
KCE,20130626,14.6,15,14.5,15,1508400
KDH,20130626,83.5,88,83.5,85.5,6600
KGI,20130626,2.86,2.92,2.84,2.9,13601800
KIAT,20130626,6.4,6.5,6.4,6.45,103700
KKC,20130626,3.22,3.22,3.14,3.2,728700
KKP,20130626,52,55,51.5,55,7197600
KPNPF,20130626,9.25,9.45,9.25,9.45,54300
KSL,20130626,11.1,11.5,11.1,11.3,612700
KTB,20130626,18.9,19.3,18.6,19.3,164592500
KTC,20130626,40,41,39.75,40.25,1236200
KWC,20130626,159,159,155,155,2700
KWG,20130626,1.29,1.37,1.29,1.34,992200
KYE,20130626,294,296,294,295,18300
LALIN,20130626,4.2,4.2,4.18,4.2,239300
LANNA,20130626,10.6,10.7,10.5,10.6,817600
LEE,20130626,2.78,2.8,2.74,2.78,240800
LH,20130626,10.3,11.2,10.3,11,46649100
LHBANK,20130626,1.3,1.31,1.28,1.29,12826400
LHK,20130626,3.86,3.96,3.86,3.94,255000
LHPF,20130626,10,10,10,10,117000
LOXLEY,20130626,5.5,5.7,5.4,5.7,42564100
LPN,20130626,22.1,22.9,22,22.8,6920000
LRH,20130626,31,33,30.75,33,42100
LST,20130626,3.9,4.02,3.9,4,20900
M-CHAI,20130626,155,155,155,155,14000
M-STOR,20130626,12,12.1,12,12.1,20300
MACO,20130626,8.05,8.35,8,8.15,517000
MAJOR,20130626,21.2,21.3,20.9,21.2,3053700
MAKRO,20130626,772,774,772,772,1143500
MALEE,20130626,43.75,44.5,41.5,42.25,1355900
MATCH,20130626,2.4,2.44,2.38,2.44,460500
MATI,20130626,6.8,6.8,6.8,6.8,1900
MAX,20130626,0.21,0.21,0.18,0.2,98825600
MBAX,20130626,3.14,3.22,3.14,3.22,102500
MBK,20130626,152.5,158,152,156,97700
MBKET,20130626,22.8,23.2,22.7,23.1,422300
MCOT,20130626,41,42.25,40.25,41.75,1053900
MCS,20130626,4.14,4.24,4.1,4.22,1608700
MDX,20130626,11.3,11.5,11,11.2,12542200
METCO,20130626,144,144,144,144,100
MFC,20130626,37.75,40,37.5,40,39600
MFEC,20130626,8.2,8.7,8.1,8.7,12748600
MIDA,20130626,1.56,1.63,1.52,1.6,3857900
MILL,20130626,1.77,1.82,1.76,1.82,429200
MINT,20130626,23.7,24.8,23.3,24.8,11314600
MJD,20130626,2.08,2.08,2.02,2.04,675800
MJLF,20130626,13.2,13.3,13.2,13.2,6800
MK,20130626,3.72,3.8,3.68,3.8,2296800
ML,20130626,1.01,1.04,1.01,1.03,1186200
MNIT,20130626,3,3,3,3,5000
MNRF,20130626,9.8,9.85,9.8,9.8,54200
MODERN,20130626,10,10.3,10,10.3,90400
MONO,20130626,13.1,13.4,12.7,13.1,43506000
MOONG,20130626,6.4,6.4,6.3,6.35,51600
MPIC,20130626,2.52,2.6,2.5,2.52,1151000
MSC,20130626,4.72,5,4.64,4.8,404200
MTI,20130626,103,105,100,105,23200
NBC,20130626,4.06,4.2,4.02,4.14,1233100
NC,20130626,19.8,20,19.8,20,4200
NCH,20130626,1.17,1.18,1.15,1.18,861400
NEP,20130626,1.24,1.26,1.21,1.26,3692400
NEW,20130626,72,73,70,70,1100
NEWS,20130626,0.95,1.19,0.9,1.19,87024700
NINE,20130626,4.22,4.8,4.2,4.24,1365900
NKI,20130626,75,76,75,76,800
NMG,20130626,1.4,1.57,1.38,1.55,283271800
NNCL,20130626,2.08,2.14,2.06,2.1,681400
NOBLE,20130626,8.55,8.55,8.4,8.55,543700
NOK,20130626,27.25,28,27,27.5,37578700
NPP,20130626,2.3,2.3,2.18,2.26,5271500
NSI,20130626,63.5,64,63,64,1400
NTV,20130626,25.5,26,25,25.75,70000
NUSA,20130626,0.8,0.81,0.78,0.79,20907100
NWR,20130626,2.42,2.56,2.36,2.54,50772900
OGC,20130626,46,46,43,45,3400
OISHI,20130626,124.5,125,122,122,37800
PAE,20130626,1.56,1.64,1.54,1.63,26793400
PAP,20130626,5.15,5.2,5.05,5.2,398600
PATO,20130626,10.8,10.9,10.7,10.8,34700
PB,20130626,47,47,46.75,47,7600
PDI,20130626,11.3,11.5,11.2,11.5,47600
PE,20130626,1.01,1.01,0.99,1.01,409700
PERM,20130626,1.06,1.12,1.06,1.12,1656200
PF,20130626,1.14,1.2,1.13,1.18,38599700
PG,20130626,11.6,11.6,11,11.2,6600
PHOL,20130626,4.68,4.76,4.64,4.76,330200
PICO,20130626,1.82,1.88,1.72,1.79,477800
PJW,20130626,4.82,4.9,4.8,4.9,390400
PL,20130626,5.55,5.65,5.55,5.65,110300
PLE,20130626,2.54,2.54,2.4,2.5,8313800
PM,20130626,9.3,9.85,9.25,9.75,2210900
POLAR,20130626,0.13,0.15,0.13,0.14,41482600
POPF,20130626,13,13,12.9,13,217800
POST,20130626,7.05,7.05,6.95,7,28200
PPM,20130626,6.3,6.6,6.25,6.6,710200
PPP,20130626,5.7,6.05,5.6,5.8,2826400
PPS,20130626,1.15,1.25,1.15,1.21,3165800
PR,20130626,42.5,43.75,42.5,43,6200
PRAKIT,20130626,17.9,17.9,17.9,17.9,100
PRANDA,20130626,8.05,8.1,8,8.05,176300
PREB,20130626,7.25,7.25,7.25,7.25,399300
PRECHA,20130626,1.12,1.15,1.12,1.15,293700
PRIN,20130626,1.7,1.72,1.68,1.71,2188100
PRINC,20130626,3.52,3.52,3.38,3.42,142000
PSL,20130626,16.5,16.9,16.4,16.7,721500
PT,20130626,9.5,9.6,9.15,9.6,675600
PTG,20130626,4.02,4.1,3.98,4.1,13979500
PTL,20130626,8.25,8.45,8.2,8.2,669500
PTT,20130626,334,338,332,336,5426500
PTTEP,20130626,156,157,154,154,8755100
PTTGC,20130626,68,68.25,66.5,67.5,18492800
PYLON,20130626,5.15,5.3,5,5.3,1620500
Q-CON,20130626,11.4,11.4,11,11.2,64600
QH,20130626,2.9,3.08,2.84,3.06,226131300
QHHR,20130626,10.4,10.5,10.4,10.5,89800
QHOP,20130626,8,8.05,8,8.05,15400
QHPF,20130626,10,10,10,10,187100
QLT,20130626,10.8,11,10.8,11,61500
QTC,20130626,5.55,5.7,5.45,5.7,287000
RATCH,20130626,51,51.5,50,51.5,772500
RCI,20130626,3.72,3.88,3.72,3.88,841700
RCL,20130626,5.5,5.75,5.5,5.65,285500
RICH,20130626,0.4,0.41,0.4,0.41,580400
RML,20130626,1.27,1.31,1.25,1.3,22263700
ROBINS,20130626,64,64,60.25,61.5,4736600
ROCK,20130626,29,29,29,29,300
ROH,20130626,27,27,26,26,600
ROJNA,20130626,9.3,9.35,9.05,9.3,1551300
RPC,20130626,1.35,1.42,1.31,1.42,3993600
RS,20130626,8.45,8.7,8.4,8.65,1079200
S,20130626,1.03,1.06,1.03,1.06,387800
SABINA,20130626,23.3,23.3,23.1,23.1,1800
SALEE,20130626,8.95,8.95,8.95,8.95,2000
SAM,20130626,2.2,2.26,2.14,2.2,3661200
SAMART,20130626,23.4,23.7,23.1,23.3,6485500
SAMCO,20130626,2.76,2.84,2.72,2.8,145000
SAMTEL,20130626,23,23.1,22.6,22.9,252500
SANKO,20130626,1.38,1.47,1.37,1.47,614900
SAT,20130626,18.5,20,17.8,20,3569000
SAUCE,20130626,26,26.5,26,26.5,79800
SBPF,20130626,9.35,9.35,9.35,9.35,4100
SC,20130626,3.66,3.98,3.6,3.9,38356400
SCB,20130626,160,167,159.5,167,15078400
SCC,20130626,432,438,430,438,1228700
SCCC,20130626,380,388,375,379,418500
SCG,20130626,4.82,5.05,4.82,5,12500
SCP,20130626,85.25,86.75,84.5,86,57500
SE-ED,20130626,5.85,5.95,5.8,5.85,445700
SEAFCO,20130626,5.05,5.25,5,5.25,841000
SENA,20130626,3.06,3.18,3.06,3.18,1048100
SF,20130626,6.4,6.7,6.3,6.6,13250400
SFP,20130626,218,218,218,218,100
SGP,20130626,8.8,9,8.75,9,308500
SHANG,20130626,48.75,49,48.75,49,200
SIAM,20130626,2.52,2.58,2.52,2.52,403800
SIM,20130626,3.44,3.52,3.4,3.52,13489000
SIMAT,20130626,7.05,7.45,7,7.25,326500
SINGER,20130626,21.9,22.2,21.8,21.9,1698200
SIRI,20130626,3.04,3.16,3,3.14,183040700
SIS,20130626,4.54,4.6,4.48,4.6,215700
SITHAI,20130626,21,21.4,20.7,21.2,391800
SKR,20130626,26.5,27,26.5,26.75,42400
SMIT,20130626,5.15,5.25,5.15,5.25,53100
SMK,20130626,458,458,456,456,1200
SMM,20130626,1.55,1.56,1.53,1.56,191900
SMT,20130626,6.9,7.05,6.8,7,521400
SNC,20130626,22.8,23.1,22.6,23,373200
SNP,20130626,146,151.5,146,151.5,3100
SOLAR,20130626,5.75,6,5.75,5.85,13610400
SORKON,20130626,70.25,71,70,71,4000
SPACK,20130626,2.92,2.92,2.92,2.92,1000
SPALI,20130626,17.4,18.4,17.2,18.1,11942400
SPC,20130626,43.5,43.5,43.25,43.25,1200
SPCG,20130626,19.5,21.2,19.5,20.7,7316600
SPF,20130626,17.6,17.7,17.5,17.7,55300
SPG,20130626,17.4,17.4,17.4,17.4,1000
SPI,20130626,23.7,23.8,23.2,23.4,1600
SPORT,20130626,3.62,3.7,3.6,3.6,32800
SPPT,20130626,3.04,3.1,2.92,2.96,96700
SRICHA,20130626,35,35.25,33.75,34.75,1847900
SSC,20130626,125,135,125,135,600
SSF,20130626,8.7,8.8,8.6,8.8,49100
SSI,20130626,0.41,0.41,0.39,0.4,31763200
SSPF,20130626,4.5,4.5,4.5,4.5,60500
SSSC,20130626,43.5,43.5,42,42.75,73000
SST,20130626,15.8,15.9,15.5,15.8,104000
SSTPF,20130626,9.75,9.75,9.75,9.75,1300
STA,20130626,12.2,12.5,12.2,12.5,1092400
STANLY,20130626,247,250,247,250,7900
STAR,20130626,4.16,4.22,4.16,4.18,798300
STEC,20130626,19.2,20.3,18.9,19.7,19626200
STPI,20130626,76,76.5,75,75.5,421400
SUC,20130626,37.5,38,37.5,38,89900
SUPER,20130626,1.13,1.17,1.11,1.15,9441100
SUSCO,20130626,4.28,4.4,4.26,4.3,37340500
SVH,20130626,230,233,230,233,700
SVI,20130626,3.38,3.44,3.3,3.44,4471500
SVOA,20130626,2.12,2.2,2.08,2.16,7439600
SWC,20130626,8,8,8,8,20000
SYMC,20130626,17.4,17.4,16.9,17.4,612900
SYNEX,20130626,4,4,3.9,3.98,199900
SYNTEC,20130626,1.06,1.09,1.04,1.08,11847500
T,20130626,1.18,1.24,1.18,1.24,1211400
TAPAC,20130626,2.36,2.36,2.32,2.36,255200
TASCO,20130626,58.75,60.5,57.5,60.25,1081000
TBSP,20130626,160,160,160,160,100
TC,20130626,3,3.08,2.92,2.94,122700
TCAP,20130626,38,39.75,38,39.75,10531400
TCB,20130626,23.5,23.6,23.5,23.6,6000
TCC,20130626,1.13,1.14,1.11,1.13,1308500
TCCC,20130626,22.6,22.9,22.5,22.7,32300
TCJ,20130626,16.4,16.8,15.8,15.9,1269900
TCMC,20130626,5.5,6,5.4,5.8,18874100
TCOAT,20130626,17.3,17.4,17.2,17.4,2100
TEAM,20130626,1.27,1.34,1.27,1.34,176900
TF,20130626,169,169,169,169,300
TFD,20130626,11,11.3,10.8,10.9,12458000
TFI,20130626,1.26,1.26,1.19,1.2,299900
TFUND,20130626,11.9,12,11.9,12,743500
TGCI,20130626,3.3,3.4,3.28,3.4,1681000
TGPRO,20130626,0.74,0.81,0.73,0.81,67927300
TH,20130626,1.96,2.1,1.92,2.02,26308100
THAI,20130626,24.1,24.8,23.7,24.8,21128200
THANA,20130626,1.52,1.74,1.52,1.74,27200
THANI,20130626,5.65,6.1,5.25,6.1,8338600
THCOM,20130626,32,33.5,30.75,33,10734700
THE,20130626,2.66,2.7,2.66,2.68,300000
THIP,20130626,80,82.5,80,82.25,2100
THRE,20130626,4.88,4.9,4.68,4.9,14217000
TIC,20130626,30.75,31.75,30.25,31.75,17100
TICON,20130626,16.4,17.7,16.2,17.7,5432400
TIF1,20130626,6.85,6.9,6.85,6.9,27800
TIP,20130626,41.75,41.75,40.5,40.5,80500
TIPCO,20130626,10.2,10.3,9.8,9.95,30542700
TISCO,20130626,42.25,43.25,41.75,42.5,3406700
TIW,20130626,139,140.5,139,140.5,1600
TK,20130626,15.3,15.7,15.1,15.7,2208700
TKS,20130626,6.25,6.25,6.05,6.15,420800
TKT,20130626,3.12,3.34,3,3.34,273400
TLGF,20130626,13.3,13.3,13,13.2,6554000
TLOGIS,20130626,11.9,12,11.8,11.9,207000
TLUXE,20130626,2.74,2.76,2.74,2.76,40300
TMB,20130626,2.3,2.32,2.24,2.28,211045000
TMC,20130626,5.85,5.95,5.85,5.95,184300
TMD,20130626,23,23,22.5,22.9,4300
TMI,20130626,1.79,1.86,1.79,1.85,51700
TMILL,20130626,3.02,3.08,3.02,3.02,477600
TMT,20130626,11.9,12.6,11.9,12.4,321400
TMW,20130626,31.75,32.25,31.5,32,120500
TNDT,20130626,11.5,12,11.3,11.9,207500
TNH,20130626,12.4,12.6,12.4,12.4,87900
TNITY,20130626,8,8.85,8,8.75,413400
TNL,20130626,28.25,28.25,28.25,28.25,5000
TNPC,20130626,17.5,18,17.5,18,23500
TOG,20130626,3.24,3.26,3.22,3.22,47400
TOP,20130626,63.5,63.75,62,62,14155100
TPA,20130626,8.05,8.1,7.95,8.1,18700
TPAC,20130626,5.45,7,5.4,7,38600
TPC,20130626,31.75,32,31.5,31.5,10400
TPIPL,20130626,10.9,11.2,10.9,11,2718200
TPOLY,20130626,2.62,2.76,2.5,2.7,2748900
TPP,20130626,18,18.7,18,18.4,44200
TR,20130626,35,36.25,35,35.25,3500
TRC,20130626,3.3,3.36,3.24,3.32,3331600
TRIF,20130626,14.2,14.2,14.2,14.2,500
TRITN,20130626,0.56,0.59,0.54,0.58,45904700
TRT,20130626,5.4,5.5,5.4,5.45,546600
TRU,20130626,9.6,9.6,9.5,9.5,112900
TRUBB,20130626,2.46,2.46,2.38,2.4,270500
TRUE,20130626,6.4,6.85,6.05,6.8,167924300
TSC,20130626,15.9,16.5,15.9,16.3,11300
TSF,20130626,1.2,1.5,1.17,1.47,253122600
TSI,20130626,8.4,8.4,8.4,8.4,500
TSTE,20130626,9.8,9.8,9.8,9.8,2500
TSTH,20130626,0.76,0.81,0.76,0.79,7423500
TTA,20130626,16,16.4,15.9,16.4,8303400
TTCL,20130626,38,38,37,37.5,1740100
TTLPF,20130626,20,20,20,20,20000
TTTM,20130626,143,143.5,143,143.5,500
TTW,20130626,10.3,10.5,10.1,10.3,4200600
TU,20130626,58.5,59.25,57.25,58.5,1592500
TVD,20130626,4.8,4.98,4.78,4.98,5484700
TVI,20130626,13.9,14.2,13.9,14.2,81800
TVO,20130626,18,18.2,17.9,18,640800
TWP,20130626,47.5,49.5,47.5,49.5,16400
TWZ,20130626,0.42,0.47,0.41,0.44,146196300
TYCN,20130626,5.2,5.2,5.2,5.2,10000
U,20130626,0.07,0.08,0.07,0.07,1139257900
UAC,20130626,8.05,8.05,7.75,7.9,430600
UEC,20130626,3.92,3.98,3.86,3.88,684000
UKEM,20130626,1.3,1.32,1.3,1.31,713900
UMI,20130626,14.8,15.5,14.7,15.2,3228100
UMS,20130626,7.95,8,7.75,7.75,15200
UNIQ,20130626,8.4,8.65,8.25,8.45,8755600
UOBKH,20130626,4.12,4.52,4.12,4.5,1871400
UP,20130626,42.5,42.5,42,42,4500
UPA,20130626,1.02,1.04,1.02,1.03,2062400
UPOIC,20130626,11.1,11.2,11,11.1,33200
UREKA,20130626,3.24,3.44,3.24,3.36,141100
UT,20130626,11.5,11.5,11.2,11.2,3200
UTP,20130626,13.6,14.6,13.6,14.3,1372400
UV,20130626,7.55,8.2,7.2,8.2,6756400
UVAN,20130626,12,12,11.5,11.5,809800
UWC,20130626,2.98,2.98,2.9,2.9,632200
VARO,20130626,5.6,6,5.6,6,400
VGI,20130626,114,116,113,115.5,836400
VIBHA,20130626,11.5,11.7,11.3,11.5,1620700
VIH,20130626,3.16,3.16,3.06,3.14,1060200
VNG,20130626,2.96,2.96,2.92,2.94,171200
VNT,20130626,11.7,11.8,11.6,11.8,675500
VTE,20130626,2.6,2.82,2.56,2.78,3776300
WACOAL,20130626,49.5,49.75,49.5,49.75,3400
WAVE,20130626,38,38,38,38,100
WG,20130626,102,104,102,104,200
WHA,20130626,43,45.25,43,45,2613800
WHAPF,20130626,10.4,10.4,10.4,10.4,30900
WIIK,20130626,1.72,1.75,1.64,1.75,611500
WIN,20130626,0.73,0.78,0.72,0.74,3942400
WORK,20130626,39,40,38.75,39.25,353900
YUASA,20130626,7.1,7.1,7.05,7.05,17800
