<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DELTA,20170726,86.5,91.25,86,89.5,2602300
DEMCO,20170726,6.2,6.25,6,6.05,3311000
DIF,20170726,14.3,14.4,14.3,14.4,6383100
DIGI,20170726,0.86,0.88,0.79,0.79,7026900
DIMET,20170726,2.72,2.72,2.66,2.68,506100
DNA,20170726,0.83,0.85,0.82,0.83,2924700
DRT,20170726,6,6,5.95,5.95,57800
DTAC,20170726,56.75,56.75,55.75,56,4521900
DTC,20170726,12.3,13,11.8,12.4,2469400
DTCPF,20170726,6,6.05,6,6,32500
EA,20170726,36.75,37,36.25,36.25,5752400
EASON,20170726,3.78,3.82,3.76,3.76,1283000
EASTW,20170726,12.6,12.7,12.6,12.6,414900
ECF,20170726,3.98,4,3.94,3.94,2336600
ECL,20170726,3.42,3.46,3.16,3.18,20294100
EE,20170726,1.2,1.2,1.17,1.18,3244900
EFORL,20170726,0.09,0.1,0.09,0.1,17851400
EGATIF,20170726,10,10.1,10,10,82300
EGCO,20170726,216,219,213,217,603100
EIC,20170726,0.2,0.2,0.19,0.2,1583000
EKH,20170726,5.1,5.35,5.05,5.35,6034000
EMC,20170726,0.11,0.11,0.1,0.1,24134900
EPCO,20170726,7.05,7.1,7,7,1647100
EPG,20170726,10.6,10.8,10.4,10.7,16426000
ERW,20170726,5.35,5.45,5.35,5.4,6316200
ERWPF,20170726,6.35,6.45,6.35,6.45,234600
ESSO,20170726,9.95,10,9.8,9.85,5487500
ESTAR,20170726,0.7,0.71,0.7,0.7,1399100
ETE,20170726,3.92,4.04,3.92,4.04,3608600
EVER,20170726,0.55,0.56,0.55,0.56,12545500
FANCY,20170726,2.14,2.16,2.12,2.12,405900
FC,20170726,0.41,0.41,0.4,0.4,1046500
FE,20170726,182,182,182,182,100
FER,20170726,0.33,0.41,0.33,0.4,78383500
FMT,20170726,40.5,41,40.5,40.5,6500
FN,20170726,4.78,4.94,4.76,4.92,4849400
FNS,20170726,4.76,4.78,4.76,4.78,102800
FOCUS,20170726,1.34,1.37,1.3,1.31,1581300
FORTH,20170726,7.5,7.6,7.45,7.5,383800
FPI,20170726,4.76,4.86,4.76,4.8,6041600
FSMART,20170726,19.9,20,19.8,19.9,1013300
FSS,20170726,2.9,2.9,2.86,2.88,105300
FUTUREPF,20170726,19.8,19.8,19.7,19.8,161600
FVC,20170726,3.1,3.1,3,3,3271600
GBX,20170726,0.77,0.77,0.76,0.77,166900
GC,20170726,6.3,6.4,6.25,6.3,348600
GCAP,20170726,4.04,4.06,3.9,3.9,5627500
GEL,20170726,0.47,0.47,0.46,0.46,3074500
GENCO,20170726,1.09,1.09,1.06,1.06,2852500
GFPT,20170726,19.5,19.6,19.2,19.3,2616700
GGC,20170726,13.6,13.9,13.4,13.4,8312800
GIFT,20170726,5.95,6.05,5.9,5.9,474400
GJS,20170726,0.45,0.46,0.43,0.44,50903000
GL,20170726,20.5,20.6,20.3,20.4,2737400
GLAND,20170726,2.26,2.26,2.2,2.24,964000
GLANDRT,20170726,11,11.1,11,11,312300
GLOBAL,20170726,13.4,13.5,13.3,13.4,2187300
GLOW,20170726,79.5,79.75,79.25,79.5,876400
GOLD,20170726,7.7,7.7,7.5,7.5,841900
GOLDPF,20170726,6.9,6.9,6.9,6.9,200
GPSC,20170726,40,40,39.25,39.5,1428600
GRAMMY,20170726,10.7,10.8,10.5,10.6,57200
GRAND,20170726,0.91,0.92,0.9,0.9,825400
GREEN,20170726,1.59,1.59,1.57,1.58,985900
GSTEL,20170726,0.35,0.36,0.33,0.34,46276600
GTB,20170726,1.17,1.17,1.16,1.17,338800
GUNKUL,20170726,3.78,3.84,3.76,3.84,17788500
GVREIT,20170726,14.1,14.1,14.1,14.1,456000
GYT,20170726,412,412,412,412,100
HANA,20170726,43.25,43.75,41.75,42.75,8311600
HARN,20170726,3.48,3.54,3.4,3.44,10073600
HFT,20170726,5.25,5.3,5.15,5.15,1271200
HMPRO,20170726,9.7,9.9,9.65,9.9,48342000
HOTPOT,20170726,2.1,2.1,2.04,2.06,511500
HPF,20170726,5.6,5.65,5.55,5.55,258300
HPT,20170726,1.06,1.06,1.04,1.04,128100
HREIT,20170726,7.65,7.65,7.55,7.6,722100
HTC,20170726,17.5,17.5,17.4,17.4,24100
HTECH,20170726,8.95,9,8.7,8.8,1557700
HYDRO,20170726,1.26,1.26,1.25,1.26,97700
ICC,20170726,36.25,36.25,36.25,36.25,200
ICHI,20170726,7.8,7.9,7.8,7.85,513800
IFS,20170726,3.32,3.34,3.32,3.32,407100
IHL,20170726,10,10.2,9.95,10,3720800
ILINK,20170726,14.4,14.4,14.3,14.3,504600
IMPACT,20170726,14.1,14.2,14,14,279000
INET,20170726,4.16,4.16,4.14,4.14,722700
INOX,20170726,1.98,2,1.98,1.98,447000
INTUCH,20170726,60.25,60.5,60,60,6248600
IRC,20170726,24.4,24.5,24.2,24.5,45000
IRCP,20170726,2.98,2.98,2.94,2.96,678000
IRPC,20170726,5.4,5.5,5.35,5.4,173331900
IT,20170726,4.68,4.68,4.3,4.3,6752900
ITD,20170726,4.02,4.04,4,4,14700600
ITEL,20170726,5.4,5.4,5.3,5.35,972600
IVL,20170726,36.5,37.5,36.25,37.25,29017700
J,20170726,2.14,2.16,2.12,2.16,459600
JAS,20170726,7.6,7.7,7.55,7.65,14861700
JASIF,20170726,11.5,11.6,11.4,11.5,8738600
JCT,20170726,82,82,82,82,500
JMART,20170726,14.8,15.5,14.8,15.5,18400800
JMT,20170726,28,29,27.5,28.75,3115800
JSP,20170726,1.02,1.02,1.01,1.01,3590200
JTS,20170726,1.91,1.91,1.89,1.9,20100
JUBILE,20170726,18.2,18.3,18.2,18.2,31100
JUTHA,20170726,2.58,2.6,2.58,2.6,33400
JWD,20170726,9.55,9.55,9.35,9.5,10831600
K,20170726,4.96,5,4.96,4.98,159600
KAMART,20170726,8.65,8.75,8.6,8.65,1031800
KASET,20170726,2.76,2.76,2.7,2.72,155600
KBANK,20170726,198.5,199,196.5,198.5,3566800
KBS,20170726,6.95,7,6.9,7,19400
KCAR,20170726,14.7,14.9,14.7,14.9,106100
KCE,20170726,90.5,90.75,88,89.5,7798800
KCM,20170726,1.01,1.01,0.99,1,278000
KDH,20170726,94,96,94,96,600
KGI,20170726,4,4,3.98,3.98,2725400
KIAT,20170726,0.59,0.6,0.59,0.6,1201500
KKC,20170726,2.28,2.28,2.26,2.28,362300
KKP,20170726,68,68.25,67.25,67.25,14841500
KOOL,20170726,2.9,2.92,2.74,2.76,6273700
KPNPF,20170726,10,10,10,10,389900
KSL,20170726,4.58,4.62,4.54,4.54,2221600
KTB,20170726,17.9,18.1,17.8,18,20636000
KTC,20170726,110.5,111.5,103,104,9437000
KTIS,20170726,6.75,6.75,6.75,6.75,39600
KWG,20170726,3.26,3.44,3.22,3.44,5704000
KYE,20170726,536,536,526,526,16300
L&E,20170726,3.42,3.44,3.38,3.38,33500
LALIN,20170726,4.22,4.22,4.18,4.2,243700
LANNA,20170726,11.9,12,11.9,11.9,23900
LDC,20170726,1.57,1.57,1.55,1.56,661200
LEE,20170726,3.18,3.22,3.16,3.16,2336000
LH,20170726,9.95,10.1,9.9,10,21736600
LHBANK,20170726,1.77,1.78,1.76,1.77,18671300
LHHOTEL,20170726,13.2,13.2,13.2,13.2,20000
LHK,20170726,4.16,4.18,4.14,4.16,131300
LHPF,20170726,8.85,9,8.85,8.95,71800
LHSC,20170726,14,14,14,14,200
LIT,20170726,12,12,11.8,11.8,794500
LOXLEY,20170726,3.32,3.38,3.32,3.36,2891900
LPH,20170726,9.05,9.2,9.05,9.2,919300
LPN,20170726,11.8,11.9,11.8,11.8,1113000
LRH,20170726,26.75,26.75,26.75,26.75,6200
LST,20170726,6.15,6.15,5.9,6,956700
LTX,20170726,61.75,61.75,61.5,61.75,1300
LUXF,20170726,7.35,7.35,7.35,7.35,30600
M,20170726,60.5,60.5,60,60,39700
M-CHAI,20170726,245,245,230,235,4800
M-II,20170726,8.8,8.8,8.8,8.8,1500
M-PAT,20170726,9.4,9.4,9.35,9.35,1700
M-STOR,20170726,10.1,10.1,10,10,6900
MACO,20170726,1.62,1.68,1.62,1.66,30152000
MAJOR,20170726,29.75,30.5,29.75,30,1558200
MAKRO,20170726,34.75,35,34.75,35,55000
MALEE,20170726,39.25,39.25,38.5,38.75,240500
MANRIN,20170726,40,40,40,40,1000
MATCH,20170726,1.99,2.08,1.99,2.04,2927500
MATI,20170726,10.1,10.1,10,10.1,22400
MAX,20170726,0.04,0.05,0.03,0.04,79107000
MBAX,20170726,5.25,5.45,5.25,5.4,1112200
MBK,20170726,15.2,15.2,15,15,339600
MBKET,20170726,22,22.1,22,22,36000
MC,20170726,17.4,17.6,17.3,17.4,1311600
MCOT,20170726,14.9,15,14.4,14.7,666500
MCS,20170726,15,15,14.8,14.9,495100
MDX,20170726,5.1,5.25,5.1,5.15,117700
MEGA,20170726,30,30,28.5,28.75,3058300
METCO,20170726,228,228,226,228,1000
MFC,20170726,20.5,20.5,20.3,20.4,4300
MFEC,20170726,5.2,5.2,5.15,5.2,902400
MGT,20170726,3.8,3.84,3.7,3.72,5150400
MIDA,20170726,0.74,0.74,0.72,0.73,655100
MILL,20170726,1.76,1.76,1.75,1.76,4374500
MINT,20170726,41,41.5,41,41.25,3839800
MJD,20170726,3.2,3.2,3.12,3.12,75000
MJLF,20170726,12.5,12.5,12.3,12.5,172700
MK,20170726,3.7,3.74,3.7,3.72,271500
ML,20170726,1.7,1.71,1.66,1.66,2742800
MM,20170726,5.05,5.1,5,5,1583200
MNIT,20170726,2.08,2.66,2,2.24,674000
MNIT2,20170726,6,6,6,6,10000
MNRF,20170726,4.06,4.2,4.06,4.14,1600
MODERN,20170726,4.8,5,4.8,4.84,360800
MONO,20170726,3.72,3.74,3.68,3.68,12350600
MOONG,20170726,7.25,7.25,7.05,7.1,2326100
MPG,20170726,0.68,0.69,0.68,0.69,245000
MPIC,20170726,1.55,1.58,1.54,1.55,2972900
MSC,20170726,5.45,5.5,5.4,5.5,142000
MTI,20170726,134.5,134.5,134.5,134.5,5100
MTLS,20170726,35.75,36,35.5,35.5,4216500
NBC,20170726,1.81,1.82,1.6,1.6,1469200
NCH,20170726,1.17,1.17,1.16,1.16,2300
NCL,20170726,2.02,2.04,2.02,2.02,286900
NDR,20170726,4.14,4.2,4.14,4.18,427800
NEP,20170726,0.36,0.38,0.36,0.37,6366700
NETBAY,20170726,22,22.3,21.2,22,3842200
NEW,20170726,49,49,49,49,100
NEWS,20170726,0.02,0.03,0.01,0.02,63760200
NINE,20170726,1.55,1.58,1.5,1.5,658000
NMG,20170726,0.63,0.7,0.63,0.65,211890500
NNCL,20170726,1.26,1.27,1.25,1.26,654600
NOBLE,20170726,13.4,13.5,13.3,13.4,135600
NOK,20170726,4.82,4.82,4.72,4.74,4142500
NPP,20170726,0.65,0.7,0.64,0.66,22217800
NSI,20170726,77.25,77.25,77.25,77.25,400
NTV,20170726,49.5,49.5,49.5,49.5,22300
NUSA,20170726,0.41,0.41,0.4,0.4,2885600
NVD,20170726,5.65,5.7,5.6,5.6,3419600
NWR,20170726,1.22,1.23,1.19,1.22,5901800
NYT,20170726,5.7,5.8,5.7,5.75,561600
OCEAN,20170726,1.18,1.2,1.16,1.17,5822100
OGC,20170726,50.75,53.5,50.25,52,36000
OISHI,20170726,139.5,140.5,139.5,140.5,4500
ORI,20170726,14.5,14.5,14.3,14.5,1499300
OTO,20170726,7.35,7.4,7.25,7.4,153100
PACE,20170726,2.56,2.66,2.56,2.64,8275500
PAF,20170726,2.02,2.02,1.99,2.02,86400
PAP,20170726,5.6,5.65,5.5,5.55,753600
PATO,20170726,14.4,14.6,14.4,14.4,184000
PB,20170726,62.5,63.25,62.5,63.25,1100
PCA,20170726,2.8,2.82,2.8,2.8,12100
PCSGH,20170726,7.25,7.25,7.2,7.25,349300
PDG,20170726,5.1,5.15,4.98,5.15,5602000
PDI,20170726,21,21.6,21,21.3,1360000
PE,20170726,0.59,0.6,0.58,0.59,438800
PERM,20170726,3.56,3.62,3.54,3.56,784700
PF,20170726,0.87,0.87,0.86,0.87,1804500
PHOL,20170726,2.46,2.54,2.4,2.4,998700
PICO,20170726,3.82,4,3.82,3.96,987900
PIMO,20170726,2.32,2.34,2.3,2.32,276500
PJW,20170726,2.78,2.8,2.78,2.78,592900
PK,20170726,6.5,6.55,6.45,6.45,905900
PL,20170726,4.28,4.3,4.26,4.26,751400
PLANB,20170726,5.6,5.65,5.5,5.6,1871000
PLAT,20170726,7.05,7.1,6.95,7,1716300
PLE,20170726,1.23,1.24,1.19,1.22,18950400
PM,20170726,11.5,11.9,11.5,11.8,4077400
PMTA,20170726,19,19,19,19,18800
POPF,20170726,13.9,13.9,13.8,13.9,169400
POST,20170726,3.24,3.24,3.18,3.18,7900
PPM,20170726,2.94,2.96,2.9,2.92,183200
PPP,20170726,5.4,5.45,5.35,5.4,222600
PPS,20170726,1.5,1.53,1.5,1.5,4363200
PR,20170726,60,60,59.5,59.5,5500
PRAKIT,20170726,13.7,13.9,13.7,13.8,55600
PRANDA,20170726,4.14,4.14,4.1,4.1,87500
PREB,20170726,13.7,13.8,13.6,13.6,176800
PRECHA,20170726,1.97,1.97,1.94,1.94,112600
PRIN,20170726,1.53,1.53,1.51,1.51,1993300
PRINC,20170726,3.3,3.46,3.3,3.46,3326300
PSH,20170726,23.2,23.3,22.8,23,4581800
PSL,20170726,9.8,9.9,9.75,9.9,746400
PSTC,20170726,0.74,0.75,0.73,0.75,26844900
PT,20170726,6.55,6.6,6.45,6.5,1982300
PTG,20170726,19.2,19.4,18.7,18.9,4730100
PTL,20170726,12.6,12.6,12.4,12.5,1375800
PTT,20170726,386,390,386,388,7663100
PTTEP,20170726,87.25,87.75,87,87.25,10259100
PTTGC,20170726,71,71.75,71,71.25,11916100
PYLON,20170726,14.4,14.7,14.4,14.6,1514700
Q-CON,20170726,5.95,5.95,5.8,5.85,36900
QH,20170726,2.42,2.46,2.4,2.44,30537500
QHHR,20170726,9.6,9.6,9.6,9.6,33000
QHOP,20170726,4.8,4.8,4.8,4.8,100
QHPF,20170726,11.3,11.4,11.3,11.3,87600
QLT,20170726,7.95,7.95,7.95,7.95,9800
QTC,20170726,13,13.1,12.9,13,46300
RAM,20170726,2970,2980,2970,2980,150
RATCH,20170726,54,54,53.5,54,802300
RCI,20170726,3.64,3.76,3.64,3.72,1547100
RCL,20170726,8.3,8.45,8.25,8.35,7999500
RICHY,20170726,1.42,1.47,1.42,1.42,2453800
RJH,20170726,23.6,23.9,23.4,23.5,595900
RML,20170726,1.2,1.2,1.18,1.18,2166100
ROBINS,20170726,55.75,57.5,55.5,56.75,1339300
ROCK,20170726,19.7,19.7,19.4,19.4,500
ROH,20170726,33.5,33.5,33.5,33.5,100
ROJNA,20170726,5.7,5.7,5.55,5.55,967400
RP,20170726,6.1,6.15,6,6.05,490900
RPC,20170726,0.72,0.72,0.7,0.7,457000
RPH,20170726,4.8,4.98,4.78,4.96,2509900
RS,20170726,13.5,13.8,13.2,13.5,2910300
RWI,20170726,2.28,2.32,2.24,2.26,958300
S,20170726,4.26,4.28,4.18,4.2,15388300
S&J,20170726,24.5,24.5,23.8,23.8,600
S11,20170726,8.65,8.7,8.65,8.65,143000
SABINA,20170726,23.4,23.4,23.3,23.3,1200
SALEE,20170726,1.48,1.49,1.47,1.48,391100
SAM,20170726,1.27,1.27,1.25,1.26,105500
SAMART,20170726,14.4,14.8,14.2,14.7,6882000
SAMCO,20170726,3.22,3.26,3.2,3.22,219400
SAMTEL,20170726,12.7,13.3,12.6,13.3,1555300
SANKO,20170726,1.45,1.46,1.44,1.45,230400
SAPPE,20170726,24.9,24.9,24.7,24.7,204700
SAT,20170726,16.1,16.3,16.1,16.3,771200
SAUCE,20170726,23.6,23.6,23.5,23.6,7400
SAWAD,20170726,53,53.25,52.5,53,1563300
SAWANG,20170726,14.7,14.9,14.7,14.9,900
SBPF,20170726,4.7,4.7,4.3,4.34,229000
SC,20170726,3.24,3.28,3.24,3.26,650800
SCB,20170726,152,152,151,152,4044800
SCC,20170726,508,508,500,500,2763300
SCCC,20170726,317,318,314,318,183600
SCG,20170726,4.84,4.84,4.8,4.82,7500
SCI,20170726,7.65,7.8,7.6,7.7,550700
SCN,20170726,5.05,5.05,5,5,199300
SCP,20170726,8.4,8.45,8.35,8.35,123800
SE,20170726,3.16,3.18,3.12,3.12,493900
SE-ED,20170726,3.68,3.7,3.6,3.7,144200
SEAFCO,20170726,14.9,15.2,14.8,14.8,3997900
SEAOIL,20170726,3,3.02,2.98,2.98,326400
SELIC,20170726,3.04,3.1,3.04,3.06,154500
SENA,20170726,3.72,3.78,3.72,3.74,709600
SF,20170726,5.95,5.95,5.9,5.95,1079500
SFP,20170726,207,209,202,202,300
SGF,20170726,0.33,0.33,0.32,0.32,6154600
SGP,20170726,14.4,15.1,14.4,15.1,18172700
SHANG,20170726,68,68.5,68,68.5,1000
SIAM,20170726,2.68,2.72,2.68,2.72,199400
SIM,20170726,0.99,1.06,0.99,1.01,6824500
SIMAT,20170726,3.5,3.52,3.46,3.46,547000
SINGER,20170726,13.5,14,13.5,13.9,3934200
SIRI,20170726,2.16,2.2,2.14,2.18,67758400
SIRIP,20170726,11.1,11.1,11.1,11.1,3000
SIS,20170726,7.5,7.7,7.45,7.55,4582800
SITHAI,20170726,1.95,1.95,1.92,1.93,371600
SKR,20170726,47.75,48,47.75,48,27400
SKY,20170726,12.4,12.4,12,12.2,617700
SLP,20170726,1.37,1.37,1.34,1.34,202200
SMART,20170726,1,1.02,0.99,0.99,982200
SMIT,20170726,5.5,5.55,5.5,5.5,127100
SMK,20170726,42,42.5,41.75,42.5,1000
SMM,20170726,1.31,1.33,1.3,1.3,729000
SMPC,20170726,13.7,13.8,13.7,13.8,355200
SMT,20170726,4.8,4.88,4.78,4.88,848700
SNC,20170726,14.2,14.3,14,14.2,885200
SNP,20170726,23.9,23.9,23.7,23.8,1700
SOLAR,20170726,2.88,2.88,2.82,2.84,1035500
SORKON,20170726,64,64,63.25,63.5,15600
SPA,20170726,13.7,13.7,13.5,13.5,400300
SPACK,20170726,2.34,2.4,2.34,2.34,314600
SPALI,20170726,23.8,24.1,23.7,24,3370400
SPC,20170726,43.25,43.5,43.25,43.25,17600
SPCG,20170726,20.7,20.7,20.4,20.4,549200
SPF,20170726,23.1,23.1,22.9,23.1,43600
SPG,20170726,18.7,18.7,18.7,18.7,1500
SPI,20170726,42,42,42,42,100
SPORT,20170726,1,1.02,1,1.01,480300
SPPT,20170726,5.95,5.95,5.9,5.9,779000
SPRC,20170726,15.7,15.7,15.5,15.7,5429300
SPVI,20170726,0.77,0.78,0.76,0.77,329700
SQ,20170726,5.8,5.8,5.7,5.75,3414300
SR,20170726,3.02,3.02,2.92,2.92,874000
SRICHA,20170726,22.6,22.7,22.3,22.3,996900
SRIPANWA,20170726,10.7,10.8,10.7,10.8,104000
SSC,20170726,50.5,50.5,50,50,4500
SSF,20170726,12,12,12,12,3500
SSPF,20170726,8.8,8.8,8.8,8.8,5000
