<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20160120,215,218,208,210,1923900
BIG,20160120,1.76,1.78,1.71,1.74,23198400
BIGC,20160120,227,235,227,235,393100
BJC,20160120,33.75,33.75,33,33,283100
BJCHI,20160120,5.95,5.95,5.75,5.8,2720100
BKD,20160120,3.28,3.28,3.22,3.22,1036700
BKI,20160120,362,362,361,361,6800
BKKCP,20160120,9.6,9.6,9.6,9.6,74000
BLA,20160120,49.5,49.75,48.5,49.25,1093000
BLAND,20160120,1.42,1.43,1.4,1.42,18033900
BOL,20160120,1.75,1.75,1.75,1.75,10000
BR,20160120,6.55,6.7,6.2,6.4,11380100
BROCK,20160120,2.56,2.64,2.54,2.58,13900
BROOK,20160120,0.6,0.61,0.59,0.59,982300
BRR,20160120,12.8,12.8,12.6,12.7,208700
BSBM,20160120,0.64,0.65,0.63,0.64,232200
BSM,20160120,0.58,0.61,0.58,0.6,9091100
BTC,20160120,0.17,0.18,0.17,0.17,4747800
BTS,20160120,8.65,8.75,8.6,8.7,35311400
BTSGIF,20160120,10.3,10.3,10.1,10.2,15336300
BWG,20160120,1.39,1.4,1.36,1.38,27440000
CBG,20160120,37.25,38.5,37.25,37.5,2225500
CCET,20160120,3.46,3.48,3.38,3.38,1135600
CCN,20160120,2.12,2.18,2.1,2.1,239700
CCP,20160120,0.74,0.74,0.72,0.73,2176400
CEN,20160120,2,2.08,1.98,2.06,918900
CENTEL,20160120,40.75,40.75,39.5,40,3126100
CFRESH,20160120,7.9,8,7.65,8,699700
CGD,20160120,1.15,1.15,1.12,1.12,2895400
CGH,20160120,1.3,1.31,1.3,1.3,294500
CHARAN,20160120,35.25,35.5,34.25,35,7500
CHG,20160120,2.64,2.66,2.46,2.48,141065000
CHO,20160120,1.57,1.58,1.56,1.56,1591700
CHOW,20160120,4.98,4.98,4.86,4.86,382600
CHUO,20160120,5.1,5.15,4.96,5,82600
CI,20160120,2.4,2.42,2.34,2.34,3313400
CIG,20160120,0.63,0.67,0.62,0.67,7535700
CIMBT,20160120,1.09,1.09,1.08,1.08,470700
CITY,20160120,3.3,3.32,3.3,3.3,581000
CK,20160120,27,27.25,26.25,26.25,14332600
CKP,20160120,2.04,2.1,2.02,2.04,42158100
CM,20160120,3.84,3.86,3.84,3.86,1000
CMO,20160120,1.64,1.64,1.63,1.63,60000
CMR,20160120,325,325,325,325,300
CNS,20160120,2.42,2.42,2.42,2.42,21200
CNT,20160120,3,3.06,3,3.02,74000
COL,20160120,37,37.25,36.5,36.75,88500
COLOR,20160120,1.33,1.33,1.3,1.31,25200
COM7,20160120,6.35,6.5,6.2,6.2,42753700
CPALL,20160120,41.5,41.75,40.5,40.75,23764600
CPF,20160120,18.5,18.7,18.3,18.3,15504700
CPH,20160120,8,8,8,8,25100
CPI,20160120,1.56,1.56,1.55,1.55,35200
CPL,20160120,36,36,36,36,4000
CPN,20160120,45,45.25,43.5,43.75,7343500
CPNCG,20160120,13.4,13.4,13.3,13.3,139900
CPNRF,20160120,17.7,17.7,17.5,17.6,1320400
CPR,20160120,7.45,7.55,7.2,7.2,4468300
CPTGF,20160120,10.5,10.5,10.4,10.4,252600
CRANE,20160120,2.36,2.36,2.32,2.32,72200
CRYSTAL,20160120,10.4,10.4,10.3,10.3,20500
CSC,20160120,51.75,51.75,51,51.75,27100
CSL,20160120,6.05,6.1,6,6,318700
CSP,20160120,1.67,1.7,1.66,1.7,10100
CSR,20160120,60,60,60,60,800
CSS,20160120,4.54,4.56,4.44,4.44,20381000
CTARAF,20160120,3.66,3.76,3.66,3.7,118100
CTW,20160120,8.2,8.2,7.8,7.95,16000
CWT,20160120,1.88,1.96,1.87,1.93,2039300
DAII,20160120,3.98,4.04,3.92,3.94,1037000
DCC,20160120,4.2,4.22,4.16,4.16,1194900
DCON,20160120,0.54,0.55,0.53,0.53,7006300
DCORP,20160120,8.05,8.05,7.3,7.3,1552700
DELTA,20160120,77.5,78.25,76.5,76.75,1898100
DEMCO,20160120,7.4,7.4,7.05,7.1,3884700
DIF,20160120,12.6,12.7,12.5,12.6,3979200
DIMET,20160120,6.15,6.15,6,6.1,1096000
DNA,20160120,1.71,1.71,1.7,1.7,1212900
DRT,20160120,4.1,4.1,4.02,4.04,379300
DSGT,20160120,2.98,3,2.98,3,73700
DTAC,20160120,34.25,35.25,34,34.25,10418100
DTC,20160120,68,68.75,67,67.75,7200
DTCI,20160120,25.25,25.25,25,25.25,3200
DTCPF,20160120,9,9,9,9,38900
EA,20160120,21.6,21.8,21.1,21.7,5868200
EARTH,20160120,4.74,4.76,4.74,4.74,2538300
EASON,20160120,3.02,3.1,3.02,3.1,18000
EASTW,20160120,11.6,11.7,11.6,11.6,156500
ECF,20160120,3.34,3.36,3.32,3.36,172300
ECL,20160120,1.82,1.87,1.8,1.8,7996100
EE,20160120,0.95,0.95,0.94,0.94,566000
EFORL,20160120,0.7,0.71,0.69,0.69,21355600
EGATIF,20160120,10.3,10.4,10.3,10.3,71600
EGCO,20160120,154,155,151.5,153,522800
EIC,20160120,1.04,1.27,1.03,1.16,69560700
EMC,20160120,0.2,0.21,0.19,0.2,52945000
EPCO,20160120,5.35,5.35,5.25,5.25,264200
EPG,20160120,15,15.2,13.9,14.2,56490900
ERW,20160120,3.94,3.96,3.9,3.94,3967700
ERWPF,20160120,9.65,9.65,9.5,9.5,140700
ESSO,20160120,4.9,4.92,4.82,4.82,557200
ESTAR,20160120,0.57,0.57,0.56,0.56,2600200
EVER,20160120,0.59,0.6,0.58,0.58,3478500
F&D,20160120,22.5,22.5,21.5,22.3,36800
FANCY,20160120,2.7,2.7,2.64,2.64,45200
FC,20160120,0.59,0.59,0.58,0.58,174200
FER,20160120,1.05,1.06,1.02,1.03,41609600
FMT,20160120,27,27,27,27,200
FNS,20160120,4.6,4.6,4.58,4.6,19200
FORTH,20160120,7.05,7.15,6.9,6.9,1454300
FPI,20160120,4.26,4.26,4.2,4.24,255900
FSMART,20160120,15.3,15.4,15.2,15.2,1001400
FSS,20160120,2.88,2.88,2.86,2.88,75500
FUTUREPF,20160120,20.3,20.5,20.3,20.5,135800
FVC,20160120,2.9,2.96,2.82,2.88,226700
GBX,20160120,0.73,0.73,0.72,0.72,30700
GC,20160120,4.26,4.26,4.2,4.26,88000
GCAP,20160120,2.52,2.52,2.46,2.48,586900
GEL,20160120,0.52,0.54,0.52,0.52,19306300
GENCO,20160120,1.47,1.56,1.41,1.41,19581500
GFPT,20160120,11,11.4,11,11.4,4908300
GIFT,20160120,2.86,2.88,2.82,2.82,78800
GJS,20160120,0.12,0.12,0.12,0.12,3271000
GL,20160120,22.5,23.2,21.8,22,24609600
GLAND,20160120,2.8,2.82,2.76,2.8,56500
GLOBAL,20160120,8.8,8.95,8.7,8.8,1790700
GLOW,20160120,73.75,74.5,72.25,73,1291100
GOLD,20160120,5.9,5.95,5.9,5.9,92400
GOLDPF,20160120,5.5,5.5,5.4,5.4,78000
GPSC,20160120,22.4,23.2,22.4,22.8,7244000
GRAMMY,20160120,7.85,7.9,7.75,7.8,120500
GRAND,20160120,0.75,0.79,0.75,0.76,1610100
GREEN,20160120,1.53,1.61,1.43,1.48,109738800
GSTEL,20160120,0.18,0.19,0.18,0.18,9290900
GUNKUL,20160120,23.8,24.2,23.6,24.2,28164800
HANA,20160120,30.5,32.5,30.25,32.5,987400
HARN,20160120,2.16,2.16,2.04,2.06,528000
HFT,20160120,5.55,5.85,5.5,5.75,23276300
HMPRO,20160120,6.85,6.85,6.65,6.8,13593300
HOTPOT,20160120,2.06,2.06,2.06,2.06,6300
HPT,20160120,1.21,1.21,1.16,1.16,1326000
HTC,20160120,12.6,12.7,12.5,12.6,10000
HTECH,20160120,2.46,2.46,2.42,2.44,60800
HYDRO,20160120,1.29,1.35,1.29,1.32,36400
ICHI,20160120,12.6,12.7,12.3,12.3,1576900
IEC,20160120,0.03,0.03,0.02,0.03,138260600
IFEC,20160120,6.55,6.6,6.25,6.3,26844900
IFS,20160120,2.64,2.64,2.56,2.6,714700
ILINK,20160120,17,17.4,16.8,17,337000
IMPACT,20160120,11.7,11.8,11.6,11.6,954400
INET,20160120,4.78,4.82,4.34,4.38,25739000
INOX,20160120,0.9,0.9,0.8,0.8,26500
INSURE,20160120,64,64,62,62,800
INTUCH,20160120,51.75,53.75,51.75,53,21437300
IRC,20160120,18.7,18.9,18.7,18.7,1700
IRCP,20160120,4.8,5.1,4.78,5,3810500
IRPC,20160120,4.46,4.54,4.4,4.4,99659500
IT,20160120,2.28,2.28,2.24,2.28,43800
ITD,20160120,6.95,7.05,6.9,6.9,29695000
IVL,20160120,20.4,20.7,20,20.2,6963800
J,20160120,3.38,3.5,3.28,3.34,29677900
JAS,20160120,3.02,3.04,2.94,3,633293700
JASIF,20160120,8.75,8.8,8.7,8.7,1863400
JMART,20160120,7.45,7.45,7.3,7.3,488800
JMT,20160120,11.5,11.5,11.4,11.5,105000
JSP,20160120,1.26,1.3,1.24,1.26,27058400
JTS,20160120,1.68,1.88,1.66,1.85,34636300
JUBILE,20160120,17.8,17.9,17.8,17.9,1100
JUTHA,20160120,1.97,1.99,1.96,1.98,7000
JWD,20160120,25,25.25,23.8,24,2222100
K,20160120,6.2,6.2,6,6.05,1580200
KAMART,20160120,7.3,7.4,7.05,7.1,1839000
KASET,20160120,2.5,2.58,2.46,2.46,4300
KBANK,20160120,158,160.5,157,160,11834100
KBS,20160120,6.2,6.25,6.15,6.15,145400
KC,20160120,2.14,2.28,2.12,2.14,11415200
KCAR,20160120,8.95,9.05,8.95,9.05,36500
KCE,20160120,75.75,75.75,74.25,75,2009200
KCM,20160120,0.98,1,0.96,0.97,3018500
KGI,20160120,3.34,3.36,3.32,3.34,2150300
KIAT,20160120,0.72,0.75,0.69,0.75,86358400
KKC,20160120,3.8,3.88,3.72,3.72,6627800
KKP,20160120,38,38.25,37.5,37.75,1819100
KOOL,20160120,1.17,1.18,1.14,1.16,1181300
KSL,20160120,3.78,3.78,3.7,3.7,706100
KTB,20160120,16.8,16.9,16.6,16.7,26310000
KTC,20160120,87.5,88.5,86,86.5,339100
KTIS,20160120,7.45,7.5,7.35,7.4,57300
KWC,20160120,186,186,185,185,200
KWG,20160120,2.04,2.24,2.04,2.06,1091000
KYE,20160120,279,281,279,280,9500
L&E,20160120,3.66,3.66,3.58,3.6,39100
LALIN,20160120,3.72,3.72,3.7,3.7,132700
LANNA,20160120,9.25,9.4,9.25,9.25,27900
LDC,20160120,2.4,2.42,2.24,2.28,733400
LEE,20160120,2.6,2.64,2.58,2.6,95500
LH,20160120,8.7,8.75,8.5,8.55,19149400
LHBANK,20160120,1.58,1.58,1.56,1.56,12385700
LHHOTEL,20160120,10.1,10.1,10.1,10.1,1385100
LHK,20160120,2.68,2.7,2.68,2.7,395100
LHPF,20160120,8.75,8.8,8.75,8.8,351200
LHSC,20160120,10.5,10.5,10.5,10.5,214200
LIT,20160120,8.95,9.1,8.45,8.5,12030400
LOXLEY,20160120,2.36,2.42,2.34,2.34,3701900
LPH,20160120,7.15,7.15,6.7,6.75,15680800
LPN,20160120,14.6,14.9,14.4,14.6,8878100
LST,20160120,3.94,3.96,3.9,3.96,37500
M,20160120,53.25,53.75,53.25,53.5,283900
M-PAT,20160120,9.35,10.7,9.35,10.7,200
MACO,20160120,0.86,0.88,0.86,0.86,6222900
MAJOR,20160120,30,30,28.5,28.75,3801200
MAKRO,20160120,36.5,36.5,35.25,35.75,34200
MALEE,20160120,30,30.25,29.75,29.75,228900
MATCH,20160120,1.66,1.67,1.64,1.64,11600
MATI,20160120,5.75,5.75,5.75,5.75,400
MAX,20160120,0.21,0.22,0.21,0.21,7094500
MBAX,20160120,5.75,5.75,5.6,5.65,266800
MBK,20160120,14,14,14,14,138000
MBKET,20160120,23,23.1,22.8,22.8,69700
MC,20160120,11.9,11.9,11.6,11.6,180500
MCOT,20160120,9.05,9.05,8.85,8.95,117900
MCS,20160120,11,11,10.7,10.8,3915100
MDX,20160120,5.1,5.1,4.96,4.96,516800
MEGA,20160120,16.2,16.2,16,16.1,473100
METCO,20160120,277,277,277,277,700
MFC,20160120,24.8,24.8,24.8,24.8,5000
MFEC,20160120,4.98,5.05,4.96,4.98,816400
MIDA,20160120,0.91,0.92,0.89,0.9,3232500
MILL,20160120,1.15,1.15,1.11,1.12,2537400
MINT,20160120,32,32.25,31.25,32,5404700
MIT,20160120,10,10,10,10,100
MJD,20160120,2.44,2.44,2.42,2.44,69500
MJLF,20160120,13,13,12.9,13,85600
MK,20160120,4.26,4.26,4.22,4.22,505200
ML,20160120,1.43,1.44,1.42,1.42,788300
MNIT,20160120,2.78,2.78,2.78,2.78,100
MNIT2,20160120,7.6,7.6,7.55,7.55,12000
MNRF,20160120,4.98,4.98,4.94,4.94,1200
MODERN,20160120,7.7,7.75,7.55,7.55,750400
MONO,20160120,2.04,2.1,2.02,2.02,4481300
MONTRI,20160120,8.5,8.5,8.5,8.5,9400
MOONG,20160120,4.9,4.9,4.86,4.88,48000
MPG,20160120,0.98,1,0.96,1,723000
MPIC,20160120,1.7,1.7,1.7,1.7,15000
MSC,20160120,5.25,5.25,5.15,5.25,47000
MTI,20160120,148.5,148.5,148.5,148.5,300
MTLS,20160120,20.4,20.5,20.2,20.2,3342900
NBC,20160120,2.6,2.88,2.38,2.42,81400
NCH,20160120,1.44,1.46,1.42,1.42,1250700
NCL,20160120,2.16,2.16,2.1,2.1,2528500
NDR,20160120,4.06,4.14,3.96,3.96,7831200
NEP,20160120,0.45,0.49,0.45,0.46,1341000
NEWS,20160120,0.18,0.18,0.16,0.17,23138900
NINE,20160120,2.18,2.18,2.14,2.16,56200
NKI,20160120,57.5,59.25,57.5,59,2700
NMG,20160120,1.39,1.4,1.36,1.38,788800
NNCL,20160120,1.05,1.06,1.03,1.03,1471700
NOBLE,20160120,11.8,11.8,11.5,11.5,13000
NOK,20160120,7.45,7.45,7.35,7.45,827900
NPP,20160120,1.4,1.5,1.39,1.44,6086400
NSI,20160120,90.75,91.75,90.75,90.75,1500
NTV,20160120,39.25,39.25,39,39,5600
NUSA,20160120,0.55,0.56,0.54,0.54,18079000
NWR,20160120,1.12,1.12,1.1,1.1,9949500
NYT,20160120,14.5,15.5,14.5,15.5,106500
OCEAN,20160120,0.6,0.6,0.58,0.59,3141500
OGC,20160120,49,52,49,51.25,21400
OISHI,20160120,64.75,65,64.75,64.75,1900
ORI,20160120,12.8,12.9,12.8,12.8,47800
OTO,20160120,4.92,4.96,4.92,4.92,10000
PACE,20160120,2.34,2.42,2.32,2.38,1787600
PAE,20160120,0.14,0.15,0.14,0.14,6542300
PAF,20160120,2.74,2.78,2.68,2.68,849400
PAP,20160120,2.86,2.9,2.86,2.88,15400
PATO,20160120,10.6,10.6,10.6,10.6,29300
PB,20160120,49,49.25,48.5,48.5,26300
PCA,20160120,3.6,3.6,3.42,3.42,232200
PCSGH,20160120,5.2,5.25,5.1,5.15,2265700
PDG,20160120,4.02,4.04,3.92,4.02,434800
PDI,20160120,11,11,10.6,10.6,210800
PE,20160120,0.91,0.93,0.9,0.9,2229100
PERM,20160120,1.07,1.07,1.03,1.04,360000
PF,20160120,0.78,0.79,0.77,0.77,1943500
PG,20160120,8.35,8.55,8.25,8.4,83700
PHOL,20160120,3.1,3.1,3.08,3.1,13500
PICO,20160120,2.88,2.88,2.8,2.8,1142600
PIMO,20160120,1.92,1.98,1.85,1.85,26603800
PJW,20160120,2.2,2.24,2.2,2.24,102200
PK,20160120,3.86,3.92,3.8,3.8,4852200
PL,20160120,3.68,3.72,3.68,3.72,72500
PLANB,20160120,6.6,6.8,6.55,6.75,13088800
PLAT,20160120,4.94,5.05,4.94,4.96,2290600
PLE,20160120,0.81,0.83,0.81,0.81,752100
PM,20160120,10.1,10.1,10.1,10.1,9400
PMTA,20160120,19,19,18.5,18.5,5000
POLAR,20160120,0.09,0.09,0.08,0.08,10299000
POPF,20160120,14.8,14.8,14.8,14.8,39500
PPM,20160120,3.14,3.14,3.14,3.14,500
PPP,20160120,5.1,5.15,4.98,5,497100
PPS,20160120,1.03,1.1,1,1.01,7633800
PRAKIT,20160120,15.3,15.3,15.1,15.1,275000
PRANDA,20160120,4.62,4.66,4.5,4.64,150800
PREB,20160120,12.3,12.4,12.3,12.3,50300
PRECHA,20160120,2.12,2.14,2.1,2.14,68200
PRIN,20160120,1.3,1.33,1.27,1.28,3808200
PRINC,20160120,3.56,3.56,3.46,3.5,325000
PSL,20160120,4.94,5,4.94,4.94,1025500
PSTC,20160120,0.49,0.49,0.47,0.48,17385500
PT,20160120,8.6,8.65,8.5,8.5,230700
PTG,20160120,13,13.2,12.8,13.1,2299500
PTL,20160120,6.15,6.15,6.05,6.05,136500
PTT,20160120,202,205,200,200,9931700
PTTEP,20160120,43,43.5,42.25,43,11415900
PTTGC,20160120,46.5,47.5,46,47,12077600
PYLON,20160120,10.3,10.4,10.1,10.1,489900
Q-CON,20160120,4.82,4.84,4.82,4.84,600
QH,20160120,2.18,2.2,2.16,2.16,11875100
QHHR,20160120,8.5,8.55,8.5,8.55,101600
QHOP,20160120,4.82,4.82,4.62,4.62,17700
QHPF,20160120,10.3,10.4,10.3,10.3,850700
QLT,20160120,13,13,13,13,26100
QTC,20160120,5.35,5.35,5.15,5.15,475400
RATCH,20160120,47.75,48,47.5,47.75,522900
RCI,20160120,2.68,2.8,2.62,2.78,4766400
RCL,20160120,5,5,4.92,4.92,477900
RICH,20160120,0.54,0.57,0.54,0.54,4912600
RICHY,20160120,1.16,1.18,1.14,1.14,628100
RML,20160120,1.3,1.3,1.27,1.3,5519100
ROBINS,20160120,40.25,40.5,39.75,40,1551400
ROCK,20160120,22,22,21.6,21.8,14000
ROJNA,20160120,5,5.05,5,5,202700
RP,20160120,7.35,7.5,7.05,7.05,11471200
RPC,20160120,0.66,0.84,0.65,0.79,129899800
RS,20160120,8.85,8.9,8.65,8.75,980900
RWI,20160120,1.95,2.32,1.95,2.16,13455400
S,20160120,5.75,5.95,5.6,5.65,13435400
S11,20160120,8.95,9,8.6,8.6,1477300
SABINA,20160120,23.7,23.7,23.6,23.6,2000
SALEE,20160120,0.93,0.94,0.92,0.93,3233600
SAM,20160120,0.92,0.92,0.9,0.91,55500
SAMART,20160120,18.2,18.8,18,18.7,15799800
SAMCO,20160120,3.58,3.84,3.56,3.74,12423900
SAMTEL,20160120,16.7,16.8,16.4,16.4,953100
SANKO,20160120,1.91,1.95,1.91,1.94,239200
SAPPE,20160120,17.3,17.3,16.8,16.9,190000
SAT,20160120,15.7,15.8,15.6,15.6,50000
SAWAD,20160120,45,45.5,43.75,44.5,5874800
SBPF,20160120,7,7.05,7,7,5100
SC,20160120,2.84,2.86,2.82,2.82,1305800
SCB,20160120,116,117,115,117,13126200
SCC,20160120,406,410,402,408,2262050
SCCC,20160120,286,287,280,283,292100
SCG,20160120,4.96,5.05,4.96,5.05,1000
SCI,20160120,8.25,8.5,7.85,8.05,37337400
SCN,20160120,7.2,7.25,6.9,7.05,17112100
SCP,20160120,8,8.05,7.95,7.95,227500
SE-ED,20160120,5,5,4.86,4.88,15400
SEAFCO,20160120,8.75,8.9,8.7,8.7,605100
SEAOIL,20160120,4.62,4.66,4.6,4.64,75500
SENA,20160120,2.5,2.5,2.38,2.38,3288400
SF,20160120,6,6,5.9,5.9,1252900
SGP,20160120,9.2,9.25,9.15,9.2,905000
SHANG,20160120,69,70.5,69,70.5,700
SIAM,20160120,2.92,2.94,2.86,2.92,259100
SIM,20160120,1.18,1.21,1.17,1.17,18311200
SIMAT,20160120,3.66,3.7,2.62,3.68,143000
SINGER,20160120,7.75,7.75,7.55,7.6,108400
SIRI,20160120,1.48,1.48,1.46,1.46,28130700
SIS,20160120,4.16,4.2,4.14,4.14,285400
SITHAI,20160120,2.12,2.14,2.1,2.12,1249200
SKR,20160120,68,68.5,68,68.5,15200
SLP,20160120,0.97,0.98,0.94,0.95,1419800
SMART,20160120,1.38,1.38,1.36,1.36,40800
SMIT,20160120,4.16,4.26,4.16,4.26,2000
SMK,20160120,566,566,560,560,400
SMM,20160120,1.3,1.3,1.26,1.26,324100
SMPC,20160120,7.7,7.75,7.15,7.45,5861600
SMT,20160120,11.4,11.9,10.9,11,9137400
SNC,20160120,13.5,13.5,13.3,13.3,62800
SOLAR,20160120,9.4,9.45,9.25,9.25,333700
SPA,20160120,8.85,8.9,8.65,8.75,707100
SPACK,20160120,2.06,2.06,2.04,2.06,37000
SPALI,20160120,18.8,18.8,18.4,18.7,4799500
SPC,20160120,40,40,39.5,40,600
SPCG,20160120,20.1,20.2,19.7,19.7,3090400
SPF,20160120,20.1,20.1,20,20,928300
SPI,20160120,24.4,24.4,24.4,24.4,200
SPORT,20160120,2.34,2.4,2.3,2.34,888500
SPPT,20160120,2.18,2.58,2.1,2.14,365900
SPRC,20160120,9.85,9.9,9.4,9.7,11203800
SPVI,20160120,0.93,0.96,0.9,0.91,3620900
SR,20160120,3.88,3.92,3.86,3.88,514300
SRICHA,20160120,13.8,13.8,13.4,13.4,334800
SSC,20160120,49,49,49,49,200
SSF,20160120,8.85,8.85,8.85,8.85,1200
SSI,20160120,0.03,0.04,0.03,0.03,14909900
SSSC,20160120,33.25,34.75,33,33,4200
SST,20160120,10.3,10.3,9.95,10.1,112400
SSTPF,20160120,9.35,9.35,9.35,9.35,100
SSTSS,20160120,9.45,9.45,9.4,9.4,7500
STA,20160120,10.5,10.7,10.3,10.3,580900
STAR,20160120,6.4,6.45,6.3,6.3,65400
STEC,20160120,22.4,22.6,21.1,21.5,9754300
STPI,20160120,10,10.1,9.7,9.7,18934200
SUC,20160120,36.75,36.75,36.75,36.75,2000
SUPER,20160120,1.14,1.16,1.13,1.14,24988100
SUSCO,20160120,2.56,2.68,2.54,2.6,2018100
SUTHA,20160120,5.9,5.9,5.85,5.85,316400
SVH,20160120,295,295,295,295,1100
SVI,20160120,5.7,5.7,5.5,5.6,11230800
SVOA,20160120,1.48,1.49,1.43,1.46,2002600
SWC,20160120,10,10.2,9.85,9.9,445500
SYMC,20160120,8.9,8.9,8.6,8.7,45700
SYNEX,20160120,4.52,4.52,4.4,4.46,1232000
SYNTEC,20160120,2.86,2.86,2.8,2.8,2617200
T,20160120,0.13,0.13,0.12,0.13,43180700
TACC,20160120,5.9,6.15,5.9,6.1,19251300
TAE,20160120,3.16,3.18,3.1,3.16,481800
TAKUNI,20160120,4.06,4.06,3.82,3.82,4178500
TAPAC,20160120,21.8,21.8,21.4,21.5,67100
TASCO,20160120,39.25,39.5,37.75,37.75,10206100
TC,20160120,4.4,4.44,4.34,4.44,321400
TCAP,20160120,37.5,37.5,36.25,37.25,5266400
TCB,20160120,20.1,20.1,20,20.1,6200
TCC,20160120,1.42,1.53,1.41,1.44,21871700
TCCC,20160120,25.25,25.25,25,25,17700
TCJ,20160120,9.6,9.65,9.3,9.6,30200
TCMC,20160120,3.28,3.3,3.16,3.24,657300
TCOAT,20160120,19.2,19.6,19.2,19.6,300
TEAM,20160120,1.18,1.43,1.18,1.33,28883900
TF,20160120,156,158.5,156,158,4300
TFD,20160120,2.56,2.58,2.46,2.48,3043100
TFG,20160120,1.42,1.45,1.4,1.4,4405500
TFI,20160120,0.98,1.1,0.98,1,2760300
TFUND,20160120,10.5,10.5,10.4,10.5,456200
TGCI,20160120,2.5,2.54,2.48,2.5,206900
TGPRO,20160120,0.2,0.2,0.19,0.19,3209900
TGROWTH,20160120,11,11.1,11,11.1,100000
TH,20160120,0.78,0.86,0.78,0.83,7954400
THAI,20160120,9,9,8.8,8.8,979900
THANA,20160120,1.71,1.74,1.69,1.7,67900
THANI,20160120,3.24,3.28,3.18,3.24,17643500
THCOM,20160120,26.5,27.25,26,27.25,5959200
THE,20160120,9.55,9.65,9.55,9.55,372100
THIP,20160120,235,235,226,226,2100
THRE,20160120,2.68,2.72,2.64,2.64,420900
THREL,20160120,9.75,9.95,9.7,9.85,1208900
TIC,20160120,25.75,28.25,25.75,28,50800
