<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20140410,1.24,1.25,1.23,1.25,632100
AQ,20140410,0.32,0.33,0.32,0.33,16264500
AQUA,20140410,0.85,0.89,0.85,0.89,13063800
ARIP,20140410,1.04,1.04,1.03,1.03,1500
ARROW,20140410,6.4,6.4,6.35,6.35,87000
AS,20140410,7.4,7.4,7.35,7.4,57900
ASIA,20140410,85.5,87.25,85.5,86.75,10400
ASIAN,20140410,3.14,3.16,2.98,3.14,1267000
ASIMAR,20140410,2.12,2.14,2.1,2.12,684200
ASK,20140410,16.3,16.5,16.2,16.4,378000
ASP,20140410,3.4,3.42,3.38,3.4,2658900
AUCT,20140410,3.36,3.36,3.32,3.36,713900
AYUD,20140410,28.25,28.25,28,28,14700
BAFS,20140410,33,33.25,32.25,32.25,100900
BANPU,20140410,27,27.25,26.75,27.25,8126600
BAY,20140410,39,39.25,38.5,39,328200
BBL,20140410,185,186,184,186,5525200
BCH,20140410,7.55,7.65,7.4,7.55,11410400
BCP,20140410,30.75,31,30.5,31,1412900
BDMS,20140410,132,132.5,131,132.5,1727700
BEAUTY,20140410,19.6,19.8,19.4,19.5,370000
BEC,20140410,54.25,54.25,52.75,53.75,1837300
BFIT,20140410,5,5.05,5,5,9300
BGT,20140410,0.9,0.92,0.9,0.91,339700
BH,20140410,99.75,99.75,98.75,98.75,219100
BIGC,20140410,191.5,191.5,186.5,187,303900
BJC,20140410,48.75,49.25,48.5,49.25,1167300
BJCHI,20140410,41.5,41.75,41.25,41.5,565200
BKD,20140410,2.36,2.42,2.34,2.38,695000
BKI,20140410,347,349,345,346,17300
BKKCP,20140410,9.75,9.8,9.75,9.8,1300
BLA,20140410,72,72.5,71.25,71.75,244900
BLAND,20140410,1.56,1.57,1.55,1.56,34503200
BOL,20140410,1.59,1.59,1.54,1.54,140000
BROOK,20140410,2.1,2.1,2.06,2.06,146800
BSBM,20140410,1.06,1.1,1.06,1.08,633700
BSM,20140410,1.95,1.96,1.95,1.96,27500
BTC,20140410,0.8,0.8,0.79,0.79,2765500
BTS,20140410,8.5,8.6,8.5,8.6,66150400
BTSGIF,20140410,9.55,9.6,9.5,9.5,7884100
BUI,20140410,16.1,16.1,15,15,55400
BWG,20140410,3.28,3.3,3.2,3.24,14580800
CCET,20140410,2.68,2.7,2.66,2.66,2120400
CCP,20140410,4.64,4.66,4.62,4.62,286400
CEN,20140410,2.94,2.96,2.9,2.94,130400
CENTEL,20140410,30,30.75,30,30.25,1172400
CFRESH,20140410,8,8,7.9,7.9,299200
CGD,20140410,1.22,1.24,1.21,1.23,31721300
CHARAN,20140410,45,46.25,45,46,2200
CHG,20140410,10.9,11,10.7,10.7,765400
CHO,20140410,1.78,1.81,1.78,1.8,1347900
CHOTI,20140410,234,236,234,234,800
CHOW,20140410,1.59,1.72,1.59,1.63,2306700
CHUO,20140410,10.2,10.3,10,10,31200
CI,20140410,1.82,1.83,1.79,1.8,5306500
CIG,20140410,0.66,0.68,0.65,0.68,5647200
CIMBT,20140410,1.9,1.91,1.87,1.9,2672400
CITY,20140410,3.06,3.16,3.04,3.1,1838800
CK,20140410,17,17.2,16.8,17.1,8663800
CKP,20140410,11.9,11.9,11.7,11.9,348800
CM,20140410,4.12,4.12,4.08,4.1,73100
CMO,20140410,1.95,1.95,1.93,1.93,114300
CMR,20140410,170,170,170,170,100
CNS,20140410,2.46,2.48,2.46,2.46,27735200
CNT,20140410,5.05,5.05,4.98,5,578100
COL,20140410,35.5,36.25,35.5,35.75,43400
COLOR,20140410,1.67,1.69,1.67,1.67,34500
CPALL,20140410,44,44.25,43.5,44,6851700
CPF,20140410,28,28,27.5,27.5,14313800
CPH,20140410,6,6,5.8,5.8,6400
CPI,20140410,2.58,2.58,2.52,2.52,64600
CPL,20140410,25,25.25,25,25.25,6500
CPN,20140410,44.5,45.25,44.25,45.25,2486200
CPNCG,20140410,10.2,10.2,10.1,10.1,10200
CPNRF,20140410,15.5,15.6,15.4,15.5,3423300
CPTGF,20140410,9.45,9.45,9.4,9.45,17300
CRANE,20140410,4.8,4.82,4.8,4.82,86300
CRYSTAL,20140410,9.4,9.4,9.4,9.4,30500
CSC,20140410,58.25,60,58.25,58.75,5300
CSL,20140410,10.1,10.2,10.1,10.1,396900
CSP,20140410,2.5,2.54,2.5,2.52,107500
CSS,20140410,2.66,2.66,2.62,2.66,3460400
CTARAF,20140410,4.94,4.98,4.94,4.96,27800
CTW,20140410,9.2,9.2,9.15,9.15,34900
CWT,20140410,1.4,1.41,1.36,1.4,85300
DCC,20140410,53.25,53.75,52.75,52.75,221100
DCON,20140410,12.8,12.8,12.6,12.7,206300
DCORP,20140410,5.15,5.25,5,5.15,1110400
DELTA,20140410,60.5,60.75,58.25,59,1899900
DEMCO,20140410,9.5,9.65,9.35,9.4,6150800
DIF,20140410,9.75,9.85,9.75,9.8,3318000
DIMET,20140410,1.17,1.17,1.17,1.17,100
DNA,20140410,1.23,1.3,1.23,1.26,632700
DRACO,20140410,3.76,3.78,3.68,3.68,386500
DRT,20140410,6.05,6.1,6,6,569300
DSGT,20140410,11.1,11.3,11.1,11.1,340600
DTAC,20140410,115.5,117,114.5,117,1710800
DTC,20140410,51.25,51.25,51,51.25,6900
DTCPF,20140410,9.05,9.05,9,9,68100
EA,20140410,10.5,10.7,10.3,10.6,15736100
EARTH,20140410,6.5,6.6,6.45,6.5,8447900
EASON,20140410,3.36,3.38,3.34,3.36,69900
EASTW,20140410,11.5,11.7,11.5,11.5,291400
ECF,20140410,2.04,2.14,2.04,2.12,4129600
ECL,20140410,1.01,1.01,1,1,649500
EE,20140410,1.05,1.13,1.03,1.12,52175400
EFORL,20140410,0.69,0.7,0.68,0.7,40623400
EGCO,20140410,132,132,130.5,131,334400
EIC,20140410,4.04,4.04,3.9,3.9,1237400
EMC,20140410,0.5,0.51,0.5,0.5,2140800
EPCO,20140410,3.28,3.28,3.26,3.28,366900
ERW,20140410,3.9,4,3.88,3.9,7141800
ERWPF,20140410,9.6,9.7,9.6,9.7,13500
ESSO,20140410,6.1,6.15,6.05,6.05,1511100
ESTAR,20140410,0.63,0.64,0.62,0.63,8499700
EVER,20140410,1.05,1.08,1.04,1.04,62021100
FANCY,20140410,1.9,1.9,1.86,1.88,111300
FC,20140410,0.87,0.88,0.85,0.85,5033700
FER,20140410,3.12,3.2,3.1,3.14,6776100
FMT,20140410,19.9,19.9,16.8,16.8,800
FNS,20140410,3.06,3.34,3.06,3.12,9568200
FOCUS,20140410,1.77,1.77,1.75,1.75,60100
FORTH,20140410,5.6,5.6,5.4,5.5,1239600
FPI,20140410,9.35,9.4,9.2,9.2,57300
FSS,20140410,3.2,3.32,3.18,3.26,2996000
FUTUREPF,20140410,16.1,16.1,16.1,16.1,5600
FVC,20140410,1.37,1.49,1.37,1.49,12774100
GBX,20140410,0.89,0.9,0.88,0.89,2258000
GC,20140410,4.44,4.48,4.44,4.46,242800
GCAP,20140410,2.1,2.1,2.06,2.06,447700
GEL,20140410,0.63,0.64,0.61,0.61,72816700
GENCO,20140410,0.95,0.96,0.94,0.95,4249500
GFPT,20140410,14.2,14.2,13.9,14.2,9343600
GIFT,20140410,2.28,2.4,2.28,2.36,1274600
GL,20140410,5.2,5.2,5.1,5.1,1136800
GLAND,20140410,3.28,3.3,3.26,3.28,512600
GLOBAL,20140410,13.8,13.9,13.6,13.8,2891200
GLOW,20140410,79,81.5,77.75,81.5,784500
GOLD,20140410,7,7.15,7,7.05,2590000
GOLDPF,20140410,4.9,4.9,4.9,4.9,2000
GRAMMY,20140410,16.9,16.9,16.9,16.9,4600
GRAND,20140410,1.38,1.39,1.38,1.39,5638300
GREEN,20140410,1.51,1.51,1.5,1.5,8500
GUNKUL,20140410,16.5,16.7,16.4,16.6,2683900
HANA,20140410,30.5,30.75,30.25,30.75,669500
HFT,20140410,3.5,3.52,3.48,3.48,670800
HMPRO,20140410,10.2,10.3,10.1,10.2,13982800
HOTPOT,20140410,3.06,3.06,3.02,3.02,629500
HPF,20140410,9.35,9.35,9.35,9.35,371300
HTC,20140410,12.7,12.7,12.4,12.4,258500
HTECH,20140410,2.2,2.26,2.2,2.24,277300
HYDRO,20140410,2.58,2.58,2.52,2.54,570900
ICC,20140410,39.5,40.25,39.5,40.25,1000
IEC,20140410,0.03,0.03,0.02,0.03,182979500
IFEC,20140410,3.12,3.22,3.02,3.16,12845400
IFS,20140410,2.32,2.34,2.32,2.32,134200
IHL,20140410,6.35,6.45,6.35,6.4,82800
ILINK,20140410,27.5,28.25,27,27.5,820200
INET,20140410,3.68,3.72,3.64,3.68,1255100
INOX,20140410,1.35,1.45,1.27,1.3,1500
INSURE,20140410,48.75,48.75,48.75,48.75,100
INTUCH,20140410,73.5,74,73.25,73.75,5993700
IRC,20140410,14.5,14.6,14.5,14.6,176600
IRCP,20140410,9.2,9.3,9.05,9.05,1562600
IRPC,20140410,3.5,3.6,3.48,3.56,101834800
IT,20140410,2.86,2.88,2.8,2.86,577900
ITD,20140410,3.6,3.64,3.58,3.62,4689500
IVL,20140410,22.5,22.6,22.2,22.6,11385600
JAS,20140410,8,8.1,7.9,8.1,59029900
JMART,20140410,19.8,19.9,19.7,19.8,509500
JMT,20140410,14.2,14.3,13.7,13.8,106800
JTS,20140410,1.51,1.54,1.51,1.52,11100
JUBILE,20140410,25.5,25.5,25.25,25.5,9700
JUTHA,20140410,4.48,4.56,4.44,4.46,1052900
KAMART,20140410,4.96,5,4.96,4.98,232600
KASET,20140410,1.88,1.9,1.88,1.89,28600
KBANK,20140410,184,185.5,183,185,7793200
KBS,20140410,10.1,10.3,10,10.1,1257300
KC,20140410,0.78,0.79,0.78,0.78,1281000
KCAR,20140410,11.5,11.5,11.5,11.5,3500
KCE,20140410,30,30,28.75,29,3449900
KDH,20140410,79,79,78.75,79,5200
KGI,20140410,3.36,3.36,3.3,3.34,27075800
KIAT,20140410,6.4,6.4,6.35,6.35,37900
KKC,20140410,2.78,2.8,2.66,2.66,766900
KKP,20140410,44.25,46.25,44.25,46,3788700
KPNPF,20140410,9.4,9.45,9.4,9.45,29500
KSL,20140410,14,14.1,13.9,14,1545300
KTB,20140410,18.8,19,18.7,19,23477700
KTC,20140410,35.5,36.25,35.5,35.75,390300
KWG,20140410,1.25,1.26,1.24,1.24,569500
KYE,20140410,267,267,266,266,4300
L&E,20140410,35.75,35.75,35.25,35.25,6900
LALIN,20140410,3.58,3.62,3.58,3.6,297900
LANNA,20140410,12.6,13.2,12.5,13.1,2618300
LEE,20140410,2.88,2.92,2.88,2.9,958700
LH,20140410,10.1,10.2,9.95,10.1,8872500
LHBANK,20140410,1.34,1.34,1.32,1.32,25694900
LHK,20140410,3.2,3.22,3.18,3.22,150400
LHPF,20140410,9.4,9.4,9.4,9.4,1200
LIT,20140410,1.99,2.02,1.98,1.98,4171300
LOXLEY,20140410,3.84,3.86,3.8,3.84,1198600
LPN,20140410,17.1,18,17,17.7,11938200
LRH,20140410,30.25,30.25,30,30.25,14600
LST,20140410,4.22,4.22,4.22,4.22,115700
LTX,20140410,52.5,53,52.5,53,2200
LUXF,20140410,5.3,5.3,5.25,5.25,30900
M,20140410,56.25,56.25,54.5,55.5,1768800
M-II,20140410,9.8,10,9.8,10,1300
MACO,20140410,8.8,8.9,8.75,8.9,171000
MAJOR,20140410,18.4,19,18.4,18.8,2598300
MAKRO,20140410,32.25,32.5,32,32.25,85300
MALEE,20140410,32.75,33.25,32.75,32.75,38600
MANRIN,20140410,23.4,23.4,23.4,23.4,100
MATCH,20140410,3.24,3.44,3.1,3.1,35534700
MATI,20140410,7.65,7.8,7.55,7.7,4700
MAX,20140410,0.46,0.47,0.42,0.43,144331400
MBAX,20140410,2.8,2.88,2.8,2.82,105300
MBK,20140410,146,146,142,142,78300
MBKET,20140410,20.9,20.9,20.8,20.8,145400
MC,20140410,16.1,16.2,16,16,361400
MCOT,20140410,28.5,28.75,28.5,28.5,63900
MCS,20140410,5,5.2,5,5.2,1794100
MDX,20140410,9.9,10.1,9.85,10,1995900
MEGA,20140410,21.8,22.1,21.6,21.7,2556400
METCO,20140410,222,222,222,222,500
MFC,20140410,36.5,37.25,36.5,37.25,22600
MFEC,20140410,9.3,9.3,8.8,8.85,20554300
MIDA,20140410,1.69,1.69,1.64,1.66,505900
MILL,20140410,1.77,1.83,1.76,1.78,788800
MINT,20140410,24.7,25.25,24.6,25.25,7464700
MJD,20140410,1.75,1.8,1.75,1.78,2378100
MJLF,20140410,11.7,11.7,11.7,11.7,3400
MK,20140410,3.46,3.46,3.42,3.42,2227200
ML,20140410,1.02,1.02,1.02,1.02,100
MNIT,20140410,3.5,3.52,3.5,3.5,423600
MNIT2,20140410,9.4,9.4,9.4,9.4,100000
MNRF,20140410,9.5,9.5,9.45,9.45,161100
MODERN,20140410,9.6,9.65,9.6,9.6,138200
MONO,20140410,8,8,7.85,7.95,1146100
MONTRI,20140410,9.4,9.4,9.4,9.4,4000
MOONG,20140410,5.6,5.6,5.6,5.6,10000
MPIC,20140410,2.5,2.54,2.5,2.54,2500
MSC,20140410,4.54,4.58,4.54,4.58,17000
MTI,20140410,99.5,99.5,98.5,99.5,10900
NBC,20140410,3.8,3.8,3.78,3.78,144900
NCH,20140410,1.24,1.25,1.24,1.24,782000
NEP,20140410,1.02,1.04,1.01,1.02,1466800
NEWS,20140410,0.49,0.49,0.44,0.45,132562300
NINE,20140410,3.6,3.64,3.58,3.64,40800
NKI,20140410,61.25,61.25,61,61,2300
NMG,20140410,1.29,1.3,1.28,1.28,10747800
NNCL,20140410,2.28,2.28,2.28,2.28,81800
NOBLE,20140410,11.8,11.9,11.8,11.8,85000
NOK,20140410,18.2,18.4,18.2,18.3,764300
NPP,20140410,1.52,1.52,1.5,1.5,857100
NSI,20140410,77.75,77.75,77.25,77.25,1000
NTV,20140410,25.5,25.75,25.25,25.75,7900
NUSA,20140410,0.71,0.73,0.71,0.73,1469100
NWR,20140410,1.95,1.96,1.91,1.93,5460700
NYT,20140410,18.3,18.3,18.1,18.1,325100
OCEAN,20140410,0.89,1.14,0.89,1.14,155541300
OGC,20140410,30.75,33,30.75,32,30800
OISHI,20140410,82.25,83,82,83,1400
PACE,20140410,1.7,1.74,1.69,1.72,8530400
PAE,20140410,0.91,0.92,0.89,0.89,13893800
PAF,20140410,0.62,0.7,0.62,0.63,5741200
PAP,20140410,4.38,4.42,4.38,4.38,259800
PATO,20140410,12,12.1,12,12.1,29100
PB,20140410,43.75,43.75,43.5,43.5,2100
PCSGH,20140410,8.3,8.35,8.25,8.25,1927700
PDI,20140410,11.7,12.1,11.7,11.7,880900
PE,20140410,0.9,0.91,0.89,0.91,718800
PERM,20140410,0.96,1.02,0.96,0.97,4675900
PF,20140410,0.91,0.92,0.9,0.92,15347400
PG,20140410,11.3,11.3,11.2,11.2,10000
PHOL,20140410,4.88,4.88,4.82,4.88,35800
PICO,20140410,1.75,1.75,1.74,1.74,298600
PJW,20140410,3.32,3.34,3.3,3.3,816700
PL,20140410,4.52,4.52,4.5,4.5,50700
PLE,20140410,1.6,1.62,1.59,1.59,799700
PM,20140410,9,9.05,8.75,8.8,553200
POLAR,20140410,0.05,0.05,0.04,0.05,85109300
POPF,20140410,11.9,11.9,11.9,11.9,79000
POST,20140410,7.25,7.3,7.25,7.3,118600
PPM,20140410,7.1,7.1,7.05,7.1,33500
PPP,20140410,4.72,4.76,4.7,4.7,183200
PPS,20140410,1.04,1.06,1.04,1.05,269100
PR,20140410,43.75,44,43.5,43.5,5100
PRANDA,20140410,6.75,6.75,6.65,6.7,288600
PREB,20140410,6.85,7,6.85,7,388400
PRECHA,20140410,1.24,1.26,1.24,1.24,108100
PRG,20140410,95,95,95,95,200
PRIN,20140410,1.33,1.37,1.33,1.37,3086300
PRINC,20140410,2.6,2.6,2.54,2.56,667100
PSL,20140410,26.5,27.5,26.5,27.25,1669800
PT,20140410,8.5,8.55,8.4,8.4,158100
PTG,20140410,3.44,3.48,3.42,3.44,468100
PTL,20140410,9.8,9.8,9.7,9.7,193900
PTT,20140410,307,308,303,307,2042800
PTTEP,20140410,155,157,155,157,3469900
PTTGC,20140410,69.25,69.5,68.75,69.25,21612800
PYLON,20140410,5.5,5.5,5.45,5.45,867100
Q-CON,20140410,9.55,9.9,9.55,9.65,54700
QH,20140410,3.16,3.18,3.14,3.16,51104000
QHHR,20140410,9.05,9.15,9,9,7100
QHOP,20140410,5.95,5.95,5.9,5.95,175200
QHPF,20140410,8.8,8.85,8.8,8.85,7900
QLT,20140410,11.2,11.2,11.2,11.2,3100
QTC,20140410,4.18,4.46,4.18,4.28,17275500
RATCH,20140410,53.5,53.5,52.75,53.25,453100
RCI,20140410,3.38,3.4,3.34,3.34,196800
RCL,20140410,6.3,6.3,6.25,6.3,392100
RICH,20140410,0.53,0.54,0.51,0.52,15295400
RML,20140410,1.6,1.64,1.6,1.61,47124100
ROBINS,20140410,52.5,53.5,52.25,52.75,232500
ROH,20140410,27,27,27,27,200
ROJNA,20140410,7.05,7.05,6.95,6.95,324700
RPC,20140410,1.47,1.47,1.43,1.43,4282200
RS,20140410,8.35,8.4,8.3,8.35,3694800
S,20140410,2.04,2.1,2.02,2.08,2400500
S&J,20140410,18.2,18.3,18.2,18.3,400
SABINA,20140410,23.8,23.8,23.7,23.8,1000
SALEE,20140410,9.9,9.9,9.9,9.9,2500
SAM,20140410,1.46,1.65,1.46,1.57,50612000
SAMART,20140410,18.8,19.4,18.8,19.1,30500600
SAMCO,20140410,2.56,2.56,2.54,2.56,5100
SAMTEL,20140410,14,14.5,13.9,14.2,1825700
SANKO,20140410,1,1,0.99,1,85100
SAT,20140410,16.4,16.5,16.2,16.3,4742500
SAUCE,20140410,27,27.75,27,27.5,30300
SAWANG,20140410,16.5,16.5,16.4,16.4,200
SBPF,20140410,9.35,9.4,9.35,9.4,600
SC,20140410,3.36,3.5,3.34,3.48,17865900
SCB,20140410,160.5,162.5,160.5,162.5,6444400
SCC,20140410,426,428,420,426,1093500
SCCC,20140410,357,357,355,356,65100
SCG,20140410,5,5,5,5,800
SCP,20140410,7.95,8.05,7.95,8,155900
SE-ED,20140410,4.5,4.54,4.5,4.52,371800
SEAFCO,20140410,4.5,4.54,4.5,4.52,239800
SEAOIL,20140410,8.9,8.9,8.8,8.8,617100
SENA,20140410,2.64,2.78,2.62,2.72,3852000
SF,20140410,5.6,5.6,5.55,5.55,1060300
SFP,20140410,210,210,201,201,1300
SGP,20140410,20.4,20.9,20.3,20.9,6487500
SHANG,20140410,53,53,52,52,300
SIAM,20140410,2.12,2.14,2.04,2.1,168300
SIM,20140410,3.32,3.46,3.3,3.42,23572700
SIMAT,20140410,6.3,6.5,6.3,6.35,1276700
SINGER,20140410,17,17,16.8,16.9,218700
SIRI,20140410,1.93,1.95,1.93,1.95,29776400
SIRIP,20140410,9.75,9.95,9.75,9.75,29800
SIS,20140410,4.32,4.32,4.3,4.3,11200
SITHAI,20140410,21.8,22.4,21.5,22.4,1100600
SKR,20140410,48.5,49,48.25,49,102900
SMIT,20140410,4.82,4.86,4.82,4.86,29000
SMK,20140410,464,464,464,464,400
SMM,20140410,1.5,1.5,1.4,1.5,271600
SMPC,20140410,38.75,41,38.75,41,304300
SMT,20140410,6.8,6.8,6.7,6.7,229700
SNC,20140410,16.5,16.6,16.3,16.4,243000
SNP,20140410,143,143,143,143,900
SOLAR,20140410,5.7,5.7,5.6,5.65,2509100
SORKON,20140410,71.25,71.25,71.25,71.25,3000
SPACK,20140410,2.18,2.18,2.18,2.18,100
SPALI,20140410,18.2,18.3,18.1,18.2,3903400
SPCG,20140410,20.4,20.6,20.2,20.5,4654500
SPF,20140410,16.2,16.2,16.2,16.2,32200
SPG,20140410,19,19.9,18.1,18.5,20300
SPORT,20140410,3.3,3.36,3.3,3.36,15000
SPPT,20140410,2.36,2.38,2.36,2.36,3600
SPVI,20140410,0.94,1.06,0.93,1.03,95334700
SRICHA,20140410,37.5,37.75,37,37,444400
SSC,20140410,82,82.5,81.75,82.5,600
SSF,20140410,10.2,10.5,10.2,10.5,23800
SSI,20140410,0.3,0.31,0.29,0.3,115668700
SSSC,20140410,53.25,53.75,53.25,53.5,3600
SST,20140410,17.8,18.5,17.3,17.4,1555900
STA,20140410,15,15.2,14.9,14.9,3680600
STANLY,20140410,206,208,204,206,4600
STAR,20140410,2.92,2.92,2.92,2.92,7000
STEC,20140410,16.8,17.1,16.7,16.9,7390900
STPI,20140410,21.3,21.5,21.3,21.4,1187200
SUPER,20140410,4.38,4.46,4.36,4.4,13843600
SUSCO,20140410,3.1,3.1,3.06,3.08,1441200
SUTHA,20140410,5.15,5.2,4.84,4.84,25780800
SVH,20140410,198,198,198,198,5100
SVI,20140410,4.36,4.42,4.34,4.38,9838200
SVOA,20140410,1.13,1.16,1.13,1.14,1771600
SWC,20140410,7.3,7.3,7.25,7.25,51100
SYMC,20140410,18.9,19.3,18.9,19.3,633000
SYNEX,20140410,2.74,2.76,2.74,2.76,325700
SYNTEC,20140410,1.31,1.32,1.29,1.3,16321600
T,20140410,0.92,0.93,0.87,0.87,5040600
TAPAC,20140410,2.14,2.18,2.12,2.16,131000
TASCO,20140410,49.5,49.5,48.75,49,81400
TC,20140410,3.32,3.32,3.32,3.32,900
TCAP,20140410,35.5,36,35.25,36,2444900
TCB,20140410,25.25,25.5,25.25,25.5,9300
TCC,20140410,1.31,1.39,1.13,1.15,156195900
TCCC,20140410,26,26.5,26,26.5,26100
TCJ,20140410,10.1,10.2,10,10,16600
TCMC,20140410,2.52,2.66,2.5,2.64,913900
TEAM,20140410,1.45,1.45,1.45,1.45,3200
TF,20140410,170,172,170,172,300
TFD,20140410,6.95,7.05,6.9,6.95,1653500
TFI,20140410,1.1,1.1,1.09,1.09,376400
TFUND,20140410,10.7,10.7,10.6,10.7,51900
TGCI,20140410,3,3.08,2.98,3,2556500
TGPRO,20140410,0.55,0.57,0.55,0.56,9633600
TGROWTH,20140410,9.85,9.85,9.75,9.75,25200
TH,20140410,1.63,1.67,1.63,1.64,11106100
THAI,20140410,13.5,13.6,13.3,13.4,5794900
THANA,20140410,1.8,1.83,1.8,1.83,110500
THANI,20140410,4.04,4.06,4.02,4.04,444700
THCOM,20140410,40.25,40.75,40.25,40.25,2491600
THE,20140410,3.98,3.98,3.96,3.96,219100
THIP,20140410,103,103,103,103,100
THRE,20140410,3.08,3.1,3.04,3.04,5948300
THREL,20140410,14.7,14.7,14.5,14.5,1398700
TIC,20140410,24,24,24,24,53700
TICON,20140410,17.9,18.1,17.8,18,3711800
TIF1,20140410,6.9,6.9,6.9,6.9,35000
TIP,20140410,36,38,36,37.75,487500
TIPCO,20140410,7.7,7.8,7.6,7.75,745700
TISCO,20140410,41.75,42,41.25,42,915300
TIW,20140410,103.5,103.5,103.5,103.5,400
TK,20140410,9.6,9.8,9.6,9.65,341700
TKS,20140410,5.95,6.05,5.9,6,585300
TKT,20140410,2.18,2.18,2.12,2.12,5600
TLGF,20140410,13,13,12.9,12.9,1222200
TLOGIS,20140410,11.7,11.8,11.7,11.8,25100
TLUXE,20140410,2.68,2.72,2.68,2.72,393600
TMB,20140410,2.44,2.5,2.44,2.48,66253000
TMC,20140410,3.66,3.68,3.66,3.68,39700
TMD,20140410,17.3,17.5,17.3,17.5,14100
TMI,20140410,1.48,1.48,1.47,1.48,60900
TMILL,20140410,3.1,3.12,3.1,3.12,47300
TMT,20140410,10.3,10.5,10.3,10.5,175800
TMW,20140410,31,31.5,31,31,42800
TNDT,20140410,10,10.2,10,10.1,144100
TNH,20140410,12.5,12.6,12.3,12.4,60100
TNITY,20140410,6.65,6.65,6.55,6.65,181000
TNPC,20140410,15.1,15.1,11.3,14.9,4100
TNPF,20140410,8.95,9,8.9,8.95,15800
TOG,20140410,3.86,3.88,3.84,3.86,238400
TOP,20140410,52.5,53,52,52.75,4022900
TPA,20140410,6.95,6.95,6.9,6.9,12800
TPAC,20140410,6.9,6.9,6.9,6.9,2000
TPC,20140410,30.25,30.25,30.25,30.25,11100
TPIPL,20140410,11.1,11.2,11.1,11.1,527500
TPOLY,20140410,1.67,1.71,1.67,1.69,641600
TPP,20140410,16.1,16.2,16,16,11700
TR,20140410,33.25,34,33.25,33.5,14100
TRC,20140410,3.22,3.3,3.22,3.3,2269900
TRITN,20140410,0.29,0.3,0.28,0.29,90171800
TRT,20140410,5.5,5.6,5.5,5.6,58700
TRU,20140410,6.75,6.8,6.6,6.7,1404800
TRUBB,20140410,1.93,1.93,1.92,1.92,30200
TRUE,20140410,6.75,6.85,6.7,6.75,31646200
TSC,20140410,13.5,13.5,13.5,13.5,4000
TSF,20140410,0.57,0.58,0.56,0.56,36761700
TSI,20140410,6.3,6.8,6.3,6.8,500
TSTH,20140410,0.73,0.75,0.73,0.74,2098200
TTA,20140410,20.4,20.8,20.4,20.8,8851300
TTCL,20140410,37.25,37.5,36.75,36.75,578200
TTLPF,20140410,19.3,19.3,19.3,19.3,35300
TTW,20140410,10.1,10.1,9.95,10,5149700
TU,20140410,69,69,68,68.25,1772200
TVD,20140410,3.48,3.48,3.46,3.48,40500
TVI,20140410,8.6,8.6,8.5,8.5,95400
TVO,20140410,23.1,23.1,22.8,22.8,933700
TWP,20140410,46.5,47.25,46.25,46.5,146900
TWZ,20140410,0.35,0.36,0.35,0.36,6926000
TYCN,20140410,2.92,3.54,2.84,2.84,135261200
U,20140410,0.06,0.06,0.05,0.06,53056500
UAC,20140410,8.6,8.6,8.45,8.5,213600
UBIS,20140410,5.75,5.75,5.75,5.75,100
