<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20140225,0.32,0.32,0.31,0.31,42943400
AQUA,20140225,0.97,0.98,0.95,0.95,4598500
ARIP,20140225,1,1,0.99,0.99,337900
ARROW,20140225,6.2,6.2,6.15,6.2,74000
AS,20140225,8.35,8.4,8.35,8.4,8100
ASIA,20140225,80,83,80,81,6800
ASIAN,20140225,2.54,2.56,2.54,2.56,22000
ASIMAR,20140225,1.75,1.98,1.75,1.93,16084800
ASK,20140225,17.5,17.7,17.5,17.6,162700
ASP,20140225,3.56,3.58,3.52,3.54,5546300
AUCT,20140225,3.3,3.42,3.3,3.34,6557300
AYUD,20140225,23.3,23.3,23.3,23.3,20800
BAFS,20140225,26,26.5,26,26.25,58700
BANPU,20140225,25.25,25.75,25,25.25,16139500
BAT-3K,20140225,70,70,70,70,500
BAY,20140225,34,34,33.5,33.5,110300
BBL,20140225,171.5,173.5,171.5,173.5,3163400
BCH,20140225,5.8,5.9,5.8,5.8,2241400
BCP,20140225,28.75,29,28.25,28.5,2857600
BDMS,20140225,124.5,124.5,122.5,123,1526200
BEAUTY,20140225,19.5,20.2,19.4,20.2,2865700
BEC,20140225,51.75,52.25,50.75,51.75,1713500
BFIT,20140225,5.05,5.05,5.05,5.05,25200
BGT,20140225,0.93,0.93,0.91,0.91,175100
BH,20140225,87.75,87.75,85.5,87.25,417400
BIGC,20140225,180,181,176,178,136100
BJC,20140225,48,48.25,46.25,46.5,2020600
BJCHI,20140225,41.75,41.75,40,40,9347200
BKD,20140225,2.5,2.58,2.48,2.56,4867100
BKI,20140225,379,380,378,378,1200
BKKCP,20140225,9.55,9.55,9.5,9.5,6000
BLA,20140225,65,65.25,64,64.5,282500
BLAND,20140225,1.46,1.5,1.46,1.48,85907100
BOL,20140225,1.6,1.6,1.6,1.6,200
BROCK,20140225,1.23,1.5,1.23,1.32,57800
BROOK,20140225,2.16,2.22,2.12,2.12,7161300
BSBM,20140225,1.04,1.07,1.03,1.06,2704600
BSM,20140225,1.71,1.81,1.71,1.78,2175600
BTC,20140225,0.68,0.71,0.68,0.7,5357700
BTS,20140225,8.1,8.25,8.1,8.2,32809800
BTSGIF,20140225,9.15,9.15,9.1,9.1,3509400
BUI,20140225,17,17.4,17,17.4,7700
BWG,20140225,2.38,2.44,2.38,2.4,7248600
CCET,20140225,2.76,2.8,2.76,2.76,1619600
CCP,20140225,4.86,4.94,4.8,4.82,3146200
CEN,20140225,3.18,3.26,3.12,3.12,76500
CENTEL,20140225,29.75,30.25,29.75,30,2168400
CFRESH,20140225,6.95,7.1,6.95,7,348500
CGD,20140225,1.1,1.11,1.08,1.09,23343600
CHARAN,20140225,42,42,42,42,1000
CHG,20140225,10.4,10.4,10.3,10.3,66200
CHO,20140225,1.58,1.63,1.58,1.59,754700
CHOTI,20140225,226,229,225,226,3200
CHOW,20140225,1.5,1.54,1.5,1.52,483100
CHUO,20140225,8.7,8.85,8.7,8.8,8600
CI,20140225,1.46,1.47,1.45,1.46,975800
CIG,20140225,0.64,0.64,0.63,0.64,150900
CIMBT,20140225,1.82,1.84,1.82,1.83,453800
CITY,20140225,2.72,2.72,2.66,2.7,30200
CK,20140225,15.6,15.8,15.4,15.5,7917200
CKP,20140225,10.9,11,10.8,11,351700
CM,20140225,4.46,4.5,4.46,4.48,346300
CMO,20140225,1.7,1.74,1.68,1.68,6100
CMR,20140225,115,115,115,115,100
CNS,20140225,2.18,2.2,2.12,2.12,16543200
CNT,20140225,5.5,5.6,5.5,5.55,210500
COL,20140225,33.25,35,33.25,33.5,1334700
COLOR,20140225,2.06,2.1,2,2.1,72400
CPALL,20140225,38.5,38.75,38.25,38.5,8350300
CPF,20140225,26.75,27.5,26.5,27.25,19282900
CPI,20140225,2.4,2.46,2.4,2.42,146000
CPL,20140225,27.75,28,27.75,28,24400
CPN,20140225,40,40.5,39.75,40.25,3388700
CPNCG,20140225,9.9,10,9.9,9.95,118800
CPNRF,20140225,15.3,15.3,15.2,15.3,975600
CPR,20140225,2.48,2.48,2.48,2.48,900
CPTGF,20140225,9.4,9.45,9.35,9.4,110400
CRANE,20140225,4.98,5.05,4.94,4.98,380000
CRYSTAL,20140225,9.35,9.35,9.3,9.35,10500
CSC,20140225,56,57.25,56,57,10700
CSL,20140225,9.95,10.1,9.95,10.1,636900
CSP,20140225,2.38,2.38,2.38,2.38,5000
CSS,20140225,2.44,2.46,2.36,2.38,5953500
CTARAF,20140225,5.8,5.8,5.75,5.8,18100
CTW,20140225,8.9,8.9,8.85,8.85,18400
CWT,20140225,1.47,1.48,1.46,1.47,210700
DCC,20140225,49.75,49.75,49,49,59000
DCON,20140225,12,12.4,11.9,12.3,957700
DCORP,20140225,5.45,5.75,5.45,5.7,669500
DELTA,20140225,55.5,56,55,56,2935300
DEMCO,20140225,7.75,7.85,7.65,7.75,4470400
DIF,20140225,9.6,9.65,9.6,9.6,286700
DIMET,20140225,1.27,1.28,1.24,1.27,58700
DNA,20140225,1.24,1.26,1.23,1.23,108100
DRACO,20140225,3,3.08,2.98,3.08,50500
DRT,20140225,6.7,6.75,6.55,6.55,1218200
DSGT,20140225,10.1,10.1,10.1,10.1,88500
DTAC,20140225,104,104,102,103,805300
DTC,20140225,51.25,53.25,51,53.25,1100
DTCPF,20140225,9.45,9.45,9.4,9.4,175500
EA,20140225,9.35,9.5,9.2,9.25,27033700
EARTH,20140225,6.45,6.5,6.4,6.4,415400
EASON,20140225,3.8,3.8,3.66,3.66,145700
EASTW,20140225,12.4,12.6,11.9,12,254800
ECF,20140225,1.95,1.99,1.95,1.95,1900400
ECL,20140225,1,1.02,1,1,1111400
EE,20140225,0.78,0.8,0.78,0.78,746500
EFORL,20140225,0.7,0.72,0.69,0.69,195005200
EGCO,20140225,129.5,129.5,128,128,189000
EIC,20140225,3.46,3.64,3.34,3.58,8072600
EMC,20140225,0.55,0.55,0.54,0.54,837900
EPCO,20140225,3.22,3.24,3.2,3.22,399300
ERW,20140225,3.32,3.4,3.32,3.36,7066500
ERWPF,20140225,9.35,9.35,9.35,9.35,29000
ESSO,20140225,6.4,6.4,6.2,6.25,904500
ESTAR,20140225,0.5,0.51,0.5,0.51,6637200
EVER,20140225,1.02,1.03,1,1.02,5649200
F&D,20140225,29,29,29,29,1000
FANCY,20140225,1.7,1.72,1.69,1.69,45800
FC,20140225,0.95,1,0.95,0.97,6179200
FER,20140225,2.96,3.18,2.94,3.06,20001500
FMT,20140225,13.9,13.9,13.9,13.9,5700
FNS,20140225,2.68,2.7,2.62,2.68,3724900
FOCUS,20140225,1.92,1.95,1.92,1.95,65200
FORTH,20140225,5.25,5.25,5.2,5.2,72100
FPI,20140225,9.65,9.7,9.6,9.7,69600
FSS,20140225,4.6,4.64,4.5,4.52,637100
FUTUREPF,20140225,15.8,16,15.8,16,14300
FVC,20140225,1.46,1.46,1.43,1.43,1286700
GBX,20140225,0.91,0.93,0.9,0.91,6222000
GC,20140225,4.44,4.46,4.42,4.42,8800
GCAP,20140225,2.1,2.1,2.06,2.08,1096100
GEL,20140225,0.69,0.7,0.68,0.69,34569300
GENCO,20140225,0.8,0.8,0.8,0.8,133000
GFPT,20140225,12.9,13.2,12.9,13.1,5965900
GIFT,20140225,2.3,2.3,2.28,2.28,41900
GJS,20140225,0.06,0.07,0.05,0.06,1100992500
GL,20140225,4.86,4.88,4.76,4.82,819300
GLAND,20140225,2.66,2.7,2.66,2.68,149100
GLOBAL,20140225,15,15.2,14.8,14.9,1278300
GLOW,20140225,71.5,71.5,70.5,71.25,716800
GOLD,20140225,5.95,5.95,5.75,5.8,362400
GOLDPF,20140225,5,5,5,5,4300
GRAMMY,20140225,17.3,17.3,17,17.1,109400
GRAND,20140225,1.08,1.09,1.08,1.08,1025700
GREEN,20140225,1.78,1.8,1.75,1.75,49800
GSTEL,20140225,0.14,0.15,0.13,0.13,510982800
GUNKUL,20140225,13.5,14.3,13.5,14.2,11618900
GYT,20140225,446,446,446,446,100
HANA,20140225,26,26.25,25.75,26,721600
HFT,20140225,3.1,3.18,3.1,3.16,652500
HMPRO,20140225,8.85,8.9,8.65,8.7,16060300
HOTPOT,20140225,3.22,3.22,3.18,3.22,175000
HPF,20140225,9.7,9.7,9.7,9.7,100
HTC,20140225,12.5,12.6,12.2,12.2,173200
HTECH,20140225,2.02,2.02,2,2,130600
HYDRO,20140225,3.7,3.74,3.64,3.68,167300
ICC,20140225,38,38,38,38,2300
IEC,20140225,0.03,0.04,0.02,0.03,409289200
IFEC,20140225,3.96,3.96,3.8,3.8,32858400
IFS,20140225,2.5,2.5,2.48,2.48,183400
IHL,20140225,6.05,6.05,6,6.05,15700
ILINK,20140225,19.3,20,19.3,20,267900
INET,20140225,3.98,4,3.78,3.78,11033400
INOX,20140225,1.27,1.3,1.27,1.3,70000
INTUCH,20140225,71,72.25,70.75,71.75,12394400
IRC,20140225,14.7,14.8,14.5,14.6,142900
IRCP,20140225,8.8,9,8.75,8.75,8482100
IRPC,20140225,3.32,3.36,3.3,3.3,14390600
IT,20140225,2.88,2.96,2.88,2.88,170400
ITD,20140225,3.46,3.56,3.42,3.44,37681600
IVL,20140225,20.2,20.6,20.2,20.3,16401500
JAS,20140225,7.7,7.8,7.65,7.75,93944800
JMART,20140225,18.6,18.8,18.4,18.5,597900
JMT,20140225,12.1,12.1,11.8,11.8,25600
JTS,20140225,1.47,1.48,1.44,1.44,268700
JUBILE,20140225,24.4,24.4,23.3,23.7,235300
JUTHA,20140225,3.98,5.05,3.98,4.98,29380600
KAMART,20140225,5,5.05,4.96,4.98,903900
KASET,20140225,1.69,1.7,1.67,1.7,12600
KBANK,20140225,165.5,166.5,165,166,3251100
KBS,20140225,10.3,10.5,10.2,10.5,2164300
KC,20140225,0.76,0.76,0.75,0.75,45100
KCAR,20140225,10.4,10.5,10.4,10.5,8100
KCE,20140225,26,26.25,25.5,25.75,3295900
KDH,20140225,80,80,80,80,100
KGI,20140225,3.16,3.2,3.16,3.18,8765300
KIAT,20140225,6.95,7,6.95,6.95,30500
KKC,20140225,2.24,2.24,2.2,2.2,85400
KKP,20140225,38.25,39,38.25,38.75,756500
KPNPF,20140225,9.35,9.35,9.3,9.35,94500
KSL,20140225,12.5,12.8,12.5,12.8,483900
KTB,20140225,17.2,17.5,17.2,17.3,17566300
KTC,20140225,32.25,32.25,31.25,31.5,1157400
KWG,20140225,1.11,1.15,1.11,1.15,35100
KYE,20140225,255,255,253,253,26800
L&E,20140225,25.5,25.75,25.5,25.5,78600
LALIN,20140225,3.54,3.54,3.5,3.5,478000
LANNA,20140225,11,11.1,11,11,12300
LEE,20140225,2.96,3,2.94,2.96,1400600
LH,20140225,8.9,9,8.75,8.9,17212700
LHBANK,20140225,1.22,1.23,1.21,1.22,2351200
LHK,20140225,3.12,3.12,3.1,3.12,233600
LHPF,20140225,9.6,9.6,9.55,9.55,6200
LOXLEY,20140225,3.5,3.74,3.5,3.62,15667300
LPN,20140225,15.8,15.9,15.6,15.7,3746000
LRH,20140225,26.25,26.25,25.75,26,5000
LST,20140225,4.08,4.1,4.04,4.08,346500
LTX,20140225,50.5,50.5,50,50.5,5100
LUXF,20140225,5.45,5.45,5.4,5.45,8300
LVT,20140225,0.67,0.68,0.67,0.68,2693600
M,20140225,49.5,50.25,49.5,50,745100
MACO,20140225,7.5,7.6,7.45,7.55,919100
MAJOR,20140225,17.7,17.8,17.5,17.7,940800
MAKRO,20140225,30.25,31,30.25,30.75,66400
MALEE,20140225,34,34.25,33.5,33.75,816200
MATCH,20140225,2.66,2.68,2.64,2.66,1035900
MATI,20140225,7.1,7.1,6.85,6.95,3200
MAX,20140225,0.29,0.32,0.29,0.31,75115300
MBAX,20140225,2.58,2.74,2.58,2.7,382800
MBK,20140225,131,131.5,131,131,5400
MBKET,20140225,21,21.6,21,21.1,1372100
MC,20140225,14.4,14.6,14.3,14.6,738800
MCOT,20140225,30.5,31,30.5,30.5,328700
MCS,20140225,4.5,4.74,4.5,4.72,7750300
MDX,20140225,9.1,9.6,9.1,9.45,9249400
MEGA,20140225,20.4,20.8,20.3,20.4,1043900
METCO,20140225,218,218,213,215,36500
MFC,20140225,36.25,36.25,35.75,36.25,4200
MFEC,20140225,7.1,7.1,7.05,7.1,418900
MIDA,20140225,1.36,1.44,1.36,1.38,314700
MILL,20140225,1.67,1.68,1.67,1.67,1355000
MINT,20140225,23.1,23.5,23,23.3,3937800
MJD,20140225,1.77,1.78,1.73,1.76,494700
MJLF,20140225,11.6,11.6,11.3,11.3,102300
MK,20140225,3.44,3.48,3.44,3.46,182500
ML,20140225,1,1,0.99,0.99,66000
MNIT2,20140225,9.4,9.4,9.4,9.4,18700
MNRF,20140225,9.5,9.5,9.5,9.5,31600
MODERN,20140225,8.7,8.7,8.55,8.6,172100
MONO,20140225,7.85,7.85,7.7,7.7,1141500
MONTRI,20140225,9.6,9.6,9.6,9.6,16000
MOONG,20140225,4.88,4.88,4.88,4.88,10000
MPIC,20140225,2.54,2.88,2.54,2.88,500
MSC,20140225,4.78,4.82,4.74,4.78,35400
MTI,20140225,97,97,96.5,96.5,7900
NBC,20140225,4.02,4.06,4.02,4.02,254000
NC,20140225,17.6,17.6,17.6,17.6,500
NCH,20140225,1.2,1.2,1.19,1.19,98900
NEP,20140225,1,1.03,1,1.01,2110000
NEWS,20140225,0.57,0.57,0.56,0.56,5079000
NINE,20140225,3.94,3.94,3.84,3.84,10400
NKI,20140225,62.75,62.75,62,62,19200
NMG,20140225,1.19,1.23,1.18,1.21,45598000
NNCL,20140225,2.3,2.34,2.3,2.32,473400
NOBLE,20140225,12.2,12.4,12.1,12.4,154200
NOK,20140225,17.8,18.1,17.8,17.9,923100
NPP,20140225,1.41,1.44,1.41,1.42,305700
NSI,20140225,76,76,70.5,73.5,25800
NTV,20140225,24.8,25.5,24.8,25.25,39600
NUSA,20140225,0.79,0.8,0.78,0.79,4599000
NWR,20140225,1.99,2.02,1.99,1.99,3375100
NYT,20140225,18.8,19.1,18.5,18.5,6489600
OCC,20140225,17.5,17.5,17.5,17.5,300
OCEAN,20140225,0.89,0.89,0.87,0.87,1787500
OGC,20140225,27.75,27.75,27.75,27.75,100
OISHI,20140225,85.5,85.5,83.5,84.25,5800
PACE,20140225,1.5,1.52,1.48,1.48,3505500
PAE,20140225,0.82,0.82,0.81,0.81,3953000
PAF,20140225,0.6,0.63,0.6,0.6,934000
PAP,20140225,5.15,5.2,5.1,5.1,1175600
PATO,20140225,12.9,13,12.9,13,63200
PB,20140225,41,41.5,41,41.25,5500
PDI,20140225,9,9.1,9,9.1,44700
PE,20140225,0.81,0.82,0.8,0.81,507100
PERM,20140225,0.96,0.97,0.95,0.96,193100
PF,20140225,0.88,0.9,0.88,0.89,2466800
PG,20140225,11.2,11.2,11.2,11.2,1000
PHOL,20140225,4.58,4.58,4.58,4.58,37100
PICO,20140225,1.75,1.76,1.74,1.74,400
PJW,20140225,3.32,3.36,3.26,3.26,489600
PL,20140225,4.94,4.94,4.9,4.9,40600
PLE,20140225,1.48,1.5,1.47,1.48,2080900
PM,20140225,7.8,7.9,7.75,7.8,707400
POLAR,20140225,0.04,0.05,0.04,0.05,1596094200
POPF,20140225,11.6,11.6,11.6,11.6,132000
POST,20140225,7.05,7.05,7,7,48600
PPM,20140225,6.8,7.3,6.8,7.2,3484300
PPP,20140225,4.42,4.52,4.38,4.48,627600
PPS,20140225,0.94,0.96,0.93,0.96,788000
PR,20140225,41,42,41,42,2200
PRANDA,20140225,6.9,6.9,6.8,6.85,470000
PREB,20140225,6.75,6.75,6.65,6.75,194300
PRECHA,20140225,1.2,1.22,1.2,1.2,104700
PRIN,20140225,1.3,1.31,1.3,1.31,13063200
PRINC,20140225,2.7,2.72,2.7,2.7,1115400
PSL,20140225,24.2,25.25,24.1,25.25,5126700
PT,20140225,8,8,7.85,7.85,134800
PTG,20140225,3.5,3.5,3.38,3.38,13877500
PTL,20140225,8.65,8.7,8.6,8.65,28600
PTT,20140225,292,295,288,288,4038300
PTTEP,20140225,152.5,153,151,152,3300000
PTTGC,20140225,72.25,73.25,72.25,73,5581300
PYLON,20140225,5.9,5.95,5.8,5.8,1623900
Q-CON,20140225,9.1,9.3,9.1,9.2,1000
QH,20140225,2.72,2.76,2.66,2.7,24315900
QHHR,20140225,9.4,9.4,9.35,9.4,29600
QHOP,20140225,6.6,6.6,6.6,6.6,1100
QHPF,20140225,8.9,8.9,8.85,8.9,76900
QLT,20140225,11.3,11.3,11,11,126900
QTC,20140225,4.1,4.1,4.02,4.06,638400
RATCH,20140225,50,50,49.25,49.75,446300
RCI,20140225,4,4,3.82,3.82,1367000
RCL,20140225,6.4,7.15,6.4,6.8,3004100
RICH,20140225,0.27,0.29,0.27,0.29,3138700
RML,20140225,1.15,1.17,1.15,1.15,4465800
ROBINS,20140225,46,46.75,46,46.75,1075800
ROCK,20140225,30.25,31,30,31,7900
ROJNA,20140225,6.95,7.1,6.95,7,24700
RPC,20140225,1.43,1.45,1.41,1.41,3572200
RS,20140225,7.8,7.8,7.6,7.6,3520000
S,20140225,1.65,1.67,1.65,1.66,551200
SABINA,20140225,23.1,23.1,23,23,900
SALEE,20140225,9,9.1,9,9,44500
SAM,20140225,1.37,1.41,1.37,1.41,757000
SAMART,20140225,15.7,15.9,15.7,15.8,5936500
SAMCO,20140225,2.5,2.5,2.48,2.48,2500
SAMTEL,20140225,12.9,13.1,12.9,13.1,162800
SANKO,20140225,1.02,1.02,1.02,1.02,3500
SAT,20140225,16.6,16.6,16.3,16.3,1508200
SAUCE,20140225,24.2,24.5,24.2,24.2,9700
SBPF,20140225,9.3,9.4,9.3,9.4,23200
SC,20140225,3.06,3.12,3.06,3.06,5206700
SCB,20140225,147.5,148.5,146.5,147,3332500
SCC,20140225,418,420,412,414,1590800
SCCC,20140225,349,351,349,350,51000
SCG,20140225,4.72,4.82,4.72,4.78,35000
SCP,20140225,8.65,8.8,8.65,8.7,1486100
SE-ED,20140225,4.42,4.42,4.4,4.42,234200
SEAFCO,20140225,4.56,4.56,4.46,4.52,262400
SEAOIL,20140225,9.95,10.2,9.75,9.8,13458800
SENA,20140225,2.2,2.24,2.2,2.2,286500
SF,20140225,5.6,5.7,5.55,5.6,1555700
SFP,20140225,190,198,190,198,500
SGP,20140225,16.7,17.1,16.7,16.9,1596100
SHANG,20140225,49.25,49.25,48,48,16900
SIAM,20140225,2.08,2.1,2.08,2.1,47800
SIM,20140225,3.12,3.14,3.1,3.12,7287200
SIMAT,20140225,5.9,6.15,5.65,5.8,7727900
SINGER,20140225,17.2,17.3,17.1,17.3,285100
SIRI,20140225,1.93,1.94,1.9,1.92,21825100
SIS,20140225,4.1,4.16,4.1,4.14,39600
SITHAI,20140225,18,18.1,17.9,17.9,89400
SKR,20140225,42,43,42,43,54900
SMIT,20140225,4.62,4.64,4.62,4.64,10000
SMM,20140225,1.49,1.5,1.45,1.45,14600
SMPC,20140225,29.25,29.5,28.25,28.25,406000
SMT,20140225,7.05,7.1,7.05,7.05,109200
SNC,20140225,15.1,15.1,14.9,15,35800
SOLAR,20140225,5.25,5.3,5.15,5.15,1185500
SORKON,20140225,72,72,71.75,72,14900
SPACK,20140225,2.22,2.24,2.22,2.24,18000
SPALI,20140225,16.8,17.3,16.8,17.3,6444600
SPCG,20140225,18.6,18.7,18.4,18.5,863900
SPF,20140225,15.8,15.8,15.7,15.8,151900
SPG,20140225,18.5,18.5,18.3,18.3,1300
SPORT,20140225,3.5,3.52,3.5,3.52,13700
SPPT,20140225,2.4,2.48,2.4,2.42,31100
SPVI,20140225,0.97,0.98,0.96,0.96,6417100
SRICHA,20140225,37.25,37.75,37.25,37.5,655100
SSC,20140225,87,87,87,87,1400
SSF,20140225,9.9,9.9,9.5,9.5,16500
SSI,20140225,0.31,0.31,0.3,0.3,3978500
SSPF,20140225,4.92,4.98,4.92,4.96,9400
SSSC,20140225,54,54,53.75,53.75,16000
SST,20140225,12.6,12.6,12.5,12.6,6500
STA,20140225,12.4,12.5,12.3,12.3,542300
STAR,20140225,2.86,2.92,2.76,2.82,559400
STEC,20140225,15.4,15.7,15.3,15.4,17759300
STPI,20140225,19.3,19.7,19.3,19.5,2289400
SUC,20140225,35.5,35.75,35.5,35.5,77000
SUPER,20140225,3,3,2.94,2.94,2183100
SUSCO,20140225,3.08,3.12,3.04,3.06,3840100
SVH,20140225,188,188.5,188,188.5,400
SVI,20140225,4.22,4.26,4.2,4.26,1649000
SVOA,20140225,1.14,1.16,1.14,1.14,429500
SWC,20140225,7.75,7.85,7.75,7.85,20200
SYMC,20140225,16.1,16.4,16,16.1,1026000
SYNEX,20140225,2.78,2.78,2.68,2.7,4018700
SYNTEC,20140225,1.13,1.15,1.13,1.14,2831600
T,20140225,1.1,1.1,1.07,1.08,414900
TAPAC,20140225,2.4,2.44,2.4,2.42,116200
TASCO,20140225,47.5,47.75,47,47.25,106400
TBSP,20140225,194,202,194,202,1400
TC,20140225,3.18,3.2,3.18,3.2,5100
TCAP,20140225,31.25,31.5,31,31.25,614300
TCB,20140225,23.7,24.4,23.7,23.9,95200
TCC,20140225,0.98,0.99,0.96,0.97,655600
TCCC,20140225,31,31,30,30.75,37000
TCIF,20140225,13.6,13.6,13.3,13.3,2001800
TCJ,20140225,12.1,12.3,11.9,12.1,108100
TCMC,20140225,2.4,2.4,2.36,2.36,111300
TCOAT,20140225,21,23,19.5,19.6,2800
TEAM,20140225,1.24,1.32,1.24,1.29,1926200
TF,20140225,168.5,168.5,168.5,168.5,200
TFD,20140225,7.15,7.2,7,7.1,3386000
TFI,20140225,1.05,1.07,1.03,1.03,2537700
TFUND,20140225,10.7,10.7,10.6,10.6,69100
TGCI,20140225,3.1,3.1,3.04,3.06,366700
TGPRO,20140225,0.54,0.55,0.53,0.53,43550800
TGROWTH,20140225,9.1,9.1,9.05,9.1,178600
TH,20140225,1.56,1.57,1.52,1.54,5847900
THAI,20140225,13.3,13.4,13,13,2171900
THANA,20140225,1.8,1.81,1.8,1.81,70000
THANI,20140225,4.68,4.68,4.58,4.6,727000
THCOM,20140225,39.75,41.25,39.75,40,4529900
THE,20140225,4,4.02,3.96,4.02,312000
THIP,20140225,100,101,99,99,5200
THRE,20140225,3.04,3.04,2.98,3.02,5141200
THREL,20140225,12.5,12.5,12.1,12.1,3607700
TIC,20140225,24.2,24.8,23.5,23.6,36900
TICON,20140225,16.2,16.4,16.2,16.2,2285400
TIF1,20140225,6.8,6.8,6.8,6.8,13000
TIP,20140225,34,34.25,33.75,33.75,62500
TIPCO,20140225,7.5,7.75,7.45,7.5,4375600
TISCO,20140225,38.5,38.75,38.5,38.5,617900
TIW,20140225,105,105,105,105,100
TK,20140225,8.85,8.85,8.65,8.85,446600
TKS,20140225,6.65,6.65,6.1,6.15,6366500
TKT,20140225,2.08,2.12,2.06,2.12,77000
TLGF,20140225,12.7,12.7,12.6,12.6,1105100
TLOGIS,20140225,11.6,11.6,11.5,11.5,11000
TLUXE,20140225,2.54,2.62,2.5,2.54,843000
TMB,20140225,2.42,2.44,2.36,2.38,81051600
TMC,20140225,3.52,3.62,3.52,3.56,2000
TMD,20140225,18.8,18.9,18.6,18.7,9000
TMI,20140225,1.54,1.54,1.5,1.51,36400
TMILL,20140225,3.1,3.12,3.1,3.1,14800
TMT,20140225,11.5,11.5,11,11.1,2854800
TMW,20140225,29.75,31.25,29.25,29.25,77300
TNDT,20140225,9.8,10,9.7,9.95,41400
TNH,20140225,11.9,11.9,11.9,11.9,47400
TNITY,20140225,6.85,6.9,6.8,6.8,92400
TNL,20140225,25,25.75,25,25.75,2400
TNPC,20140225,12.8,12.8,12.7,12.7,1000
TNPF,20140225,8.95,9.05,8.95,9,36900
TOG,20140225,3.9,3.9,3.86,3.88,31200
TOP,20140225,53.75,54,53.25,53.5,7748600
TPA,20140225,7.2,7.3,7.1,7.3,23600
TPAC,20140225,6.7,6.7,6.6,6.65,71800
TPC,20140225,31.5,31.5,31,31,11100
TPIPL,20140225,10.9,11,10.8,10.8,1147100
TPOLY,20140225,2.16,2.18,2.14,2.14,1460500
TPP,20140225,16.3,16.3,16.2,16.2,200
TR,20140225,29.25,29.25,29.25,29.25,2000
TRC,20140225,3.02,3.04,3,3.02,822700
TRIF,20140225,14.5,15.5,14.5,15.5,155500
TRITN,20140225,0.31,0.32,0.31,0.32,19972800
TRT,20140225,5.15,5.25,5.15,5.2,43700
TRU,20140225,6.6,6.6,6.5,6.55,126300
TRUBB,20140225,1.8,1.8,1.76,1.76,218900
TRUE,20140225,7.3,7.4,7.25,7.25,60226500
TSC,20140225,13.7,13.9,13.7,13.7,1400
TSF,20140225,0.42,0.44,0.42,0.42,9799200
TSI,20140225,6.15,6.15,6.15,6.15,600
TSTE,20140225,9.95,9.95,9.95,9.95,100
TSTH,20140225,0.7,0.72,0.7,0.71,710700
TTA,20140225,17,18.2,17,18,39504400
TTCL,20140225,35.25,36.25,35,36,1444400
TTI,20140225,21.6,21.6,21.6,21.6,5000
TTLPF,20140225,19.5,20,19.2,20,5200
TTW,20140225,9.3,9.3,9.15,9.25,2559200
TU,20140225,67.75,68,67,67.5,1934100
TVD,20140225,3.24,3.28,3.14,3.14,1768800
TVI,20140225,7.8,7.9,7.65,7.75,115200
