<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20161226,2.8,2.9,2.8,2.82,1949700
ASK,20161226,22.6,22.9,22.6,22.7,291000
ASN,20161226,6.6,6.85,6.6,6.8,148800
ASP,20161226,3.52,3.54,3.52,3.54,2771500
ATP30,20161226,1.76,1.86,1.76,1.83,15898400
AU,20161226,14.6,15.2,13,13,324728800
AUCT,20161226,10.2,10.9,10.2,10.5,7455400
AYUD,20161226,32.5,32.75,32.25,32.5,198600
BA,20161226,22.4,22.7,22.4,22.6,2334200
BAFS,20161226,35.75,36.25,35.75,36.25,94800
BANPU,20161226,18.7,18.8,18.5,18.5,18854800
BAT-3K,20161226,144,144,139.5,139.5,6500
BAY,20161226,38.5,38.75,38.25,38.5,216300
BBL,20161226,158,158,157,157.5,969400
BCH,20161226,14.3,14.4,14.1,14.3,7033600
BCP,20161226,32.5,33,32.25,33,2451800
BCPG,20161226,13.7,13.8,13.7,13.7,7003800
BDMS,20161226,22.5,22.7,22.4,22.6,5977300
BEAUTY,20161226,11.8,12.1,11.8,11.9,31736900
BEC,20161226,16.6,16.7,16.5,16.7,873300
BEM,20161226,7.35,7.35,7.25,7.25,43822900
BFIT,20161226,10.5,10.9,10.5,10.7,218800
BGT,20161226,1.58,1.72,1.58,1.62,1054300
BH,20161226,172,172,171.5,172,750900
BIG,20161226,5.65,5.7,5.5,5.55,6236400
BIGC,20161226,210,210,210,210,1200
BIZ,20161226,4.76,4.8,4.66,4.68,2638000
BJC,20161226,49.5,50.25,49,50,4414600
BJCHI,20161226,4.94,5.15,4.94,5,4730000
BKD,20161226,3.08,3.08,3.06,3.06,323100
BKI,20161226,341,342,341,342,12800
BKKCP,20161226,10.2,10.2,10.2,10.2,8500
BLA,20161226,54,54.5,53,54,887300
BLAND,20161226,1.74,1.74,1.72,1.72,16028900
BM,20161226,3.5,3.52,3.48,3.48,482300
BOL,20161226,1.69,1.69,1.68,1.69,10300
BPP,20161226,24.4,24.4,24.2,24.3,3884500
BR,20161226,6.1,6.1,6,6.05,1703900
BROCK,20161226,2.2,2.22,2.18,2.2,4800
BROOK,20161226,0.8,0.8,0.79,0.8,3264300
BRR,20161226,15.3,15.4,15.1,15.1,1688500
BSBM,20161226,1.41,1.42,1.4,1.41,1512800
BSM,20161226,0.37,0.39,0.37,0.38,8450600
BTC,20161226,0.08,0.09,0.08,0.08,21869300
BTNC,20161226,20,20,20,20,200
BTS,20161226,8.45,8.5,8.4,8.5,9327300
BTSGIF,20161226,11.2,11.4,11.1,11.2,1656500
BTW,20161226,3.22,3.24,3.2,3.22,390900
BWG,20161226,1.97,1.99,1.96,1.96,17402000
CBG,20161226,72.5,75,72.5,74.75,1471900
CCET,20161226,2.74,2.76,2.7,2.76,1066700
CCN,20161226,2.82,2.82,2.78,2.8,249300
CCP,20161226,0.58,0.58,0.56,0.56,2025800
CEN,20161226,2.02,2.04,2,2,224600
CENTEL,20161226,38.75,39,38.75,39,296100
CFRESH,20161226,8,8,7.9,7.9,64500
CGD,20161226,1,1,0.99,1,7263400
CGH,20161226,1.64,1.64,1.59,1.6,691700
CHARAN,20161226,39.5,39.5,37,39.25,2300
CHEWA,20161226,1.52,1.57,1.52,1.57,22317400
CHG,20161226,2.82,2.84,2.8,2.8,7545800
CHO,20161226,1.77,1.77,1.75,1.76,1502200
CHOTI,20161226,187.5,187.5,187.5,187.5,100
CHOW,20161226,6.05,6.1,6,6,319000
CI,20161226,2.18,2.22,2.18,2.18,3325000
CIG,20161226,0.66,0.66,0.64,0.65,1347500
CIMBT,20161226,1.27,1.27,1.19,1.21,15021400
CITY,20161226,3,3.02,2.98,3,98900
CK,20161226,30.25,30.75,30,30.5,6119900
CKP,20161226,3.62,3.62,3.56,3.6,15207600
CM,20161226,4.36,4.4,4.34,4.34,287200
CMO,20161226,1.63,1.68,1.62,1.64,1463800
CMR,20161226,4.7,4.72,4.6,4.66,266500
CNS,20161226,2.46,2.46,2.44,2.44,207300
CNT,20161226,3.84,3.9,3.84,3.86,216600
COL,20161226,31,31.5,31,31.5,27700
COLOR,20161226,1.45,1.46,1.43,1.44,112800
COM7,20161226,13.3,13.6,12.8,12.9,22923200
COMAN,20161226,9,9.25,9,9.25,385000
CPALL,20161226,61,61.5,60.75,61.5,3506000
CPF,20161226,28.75,28.75,28.25,28.75,10191800
CPH,20161226,8,8.05,7.8,7.95,6000
CPI,20161226,2.38,2.42,2.34,2.34,1747800
CPL,20161226,32,32,32,32,1000
CPN,20161226,55.25,55.75,55.25,55.25,2067400
CPNCG,20161226,14.3,14.3,14.2,14.2,167000
CPNRF,20161226,19.5,19.5,19.2,19.3,339300
CPR,20161226,6.7,6.9,6.7,6.8,1787700
CPTGF,20161226,15.1,15.1,15,15,200
CRANE,20161226,2.92,2.94,2.8,2.8,3863700
CRYSTAL,20161226,11.2,11.2,11.1,11.1,239900
CSC,20161226,58,58.25,58,58,4700
CSL,20161226,6,6,5.95,6,76000
CSP,20161226,2.04,2.1,1.99,2.02,1361800
CSS,20161226,2.76,2.8,2.74,2.74,2458200
CTARAF,20161226,4.58,4.6,4.58,4.58,50000
CTW,20161226,10.5,10.9,10.5,10.6,309500
CWT,20161226,3.78,3.88,3.74,3.84,4803300
DAII,20161226,4.88,4.9,4.84,4.86,66300
DCC,20161226,4.56,4.56,4.48,4.52,526500
DCON,20161226,0.6,0.61,0.6,0.6,3292400
DCORP,20161226,9.2,9.2,9,9,509000
DELTA,20161226,80.75,81.25,79.75,80.25,397300
DEMCO,20161226,8.2,8.25,8.05,8.05,2897300
DIF,20161226,14,14,13.8,14,12769600
DIMET,20161226,2.62,2.64,2.58,2.58,436500
DNA,20161226,1.37,1.37,1.31,1.32,1862300
DRACO,20161226,5.1,5.1,5.05,5.05,400
DRT,20161226,5.15,5.2,5.15,5.2,129200
DSGT,20161226,4.88,4.92,4.88,4.88,137800
DTAC,20161226,35.25,35.5,35,35.5,3330600
DTC,20161226,9,9.45,9,9.25,62500
DTCI,20161226,27.25,29.25,27.25,28.25,6100
DTCPF,20161226,8.2,8.2,8.15,8.2,12900
EA,20161226,28.5,28.75,28,28.25,1788000
EARTH,20161226,4.56,4.58,4.54,4.58,4049300
EASON,20161226,3.6,3.78,3.58,3.64,6957900
EASTW,20161226,11.9,11.9,11.7,11.7,99600
ECF,20161226,3.22,3.22,3.2,3.22,482100
ECL,20161226,1.6,1.62,1.59,1.6,762700
EE,20161226,1.13,1.14,1.11,1.11,14167300
EFORL,20161226,0.28,0.28,0.27,0.27,23756400
EGATIF,20161226,10.3,10.5,10.3,10.5,457300
EGCO,20161226,194,197,194,197,613400
EIC,20161226,0.77,0.78,0.77,0.77,1460500
EKH,20161226,7,7.1,6.95,7.05,2738600
EMC,20161226,0.13,0.14,0.13,0.14,3250100
EPCO,20161226,6.75,6.85,6.65,6.7,1882300
EPG,20161226,12.8,12.8,12.7,12.7,1835000
ERW,20161226,4.46,4.52,4.44,4.52,3870600
ERWPF,20161226,8.3,8.3,8.25,8.3,121900
ESSO,20161226,13,13.1,12.8,12.9,7280900
ESTAR,20161226,0.67,0.7,0.67,0.7,20232300
EVER,20161226,0.73,0.8,0.72,0.79,143421800
F&D,20161226,20.5,20.5,20.5,20.5,500
FANCY,20161226,2.98,2.98,2.78,2.84,970400
FC,20161226,0.5,0.51,0.5,0.51,2824800
FE,20161226,145,145,135,135,200
FER,20161226,0.89,0.91,0.87,0.87,57915400
FMT,20161226,38,38,38,38,1500
FN,20161226,8.9,9.05,8.75,8.95,9984400
FNS,20161226,4.3,4.3,4.26,4.28,236600
FOCUS,20161226,2.1,2.14,2.06,2.06,884500
FORTH,20161226,7.15,7.15,7,7.1,272000
FPI,20161226,4.56,4.56,4.48,4.48,535400
FSMART,20161226,18.4,18.8,18.3,18.5,1118600
FSS,20161226,2.82,2.82,2.8,2.8,49600
FUTUREPF,20161226,22.6,22.6,22.5,22.5,608200
FVC,20161226,3.36,3.4,3.3,3.3,1385200
GBX,20161226,0.79,0.79,0.79,0.79,305400
GC,20161226,4.96,5,4.94,5,82700
GCAP,20161226,2.8,2.8,2.76,2.76,240700
GEL,20161226,0.48,0.49,0.48,0.48,2313400
GENCO,20161226,1.46,1.47,1.45,1.45,1269600
GFPT,20161226,14.6,14.7,14.5,14.5,1117500
GIFT,20161226,3.66,4,3.64,4,1191400
GJS,20161226,0.32,0.32,0.31,0.32,18666200
GL,20161226,55,57,54,55.25,9536800
GLAND,20161226,2.5,2.52,2.48,2.48,454900
GLOBAL,20161226,17.3,17.5,17.1,17.2,5582300
GLOW,20161226,77,77.75,77,77.25,435600
GOLD,20161226,6.45,6.5,6.45,6.45,350200
GOLDPF,20161226,6.5,6.5,6.5,6.5,100
GPSC,20161226,36.5,36.5,36,36,594100
GRAMMY,20161226,8.8,9,8.8,8.95,23700
GRAND,20161226,0.82,0.83,0.81,0.81,619100
GREEN,20161226,1.1,1.11,1.07,1.08,769500
GSTEL,20161226,0.31,0.32,0.31,0.32,1913100
GTB,20161226,1.31,1.34,1.28,1.28,14759600
GUNKUL,20161226,5.3,5.35,5.2,5.25,7145800
GVREIT,20161226,14.4,14.4,14.3,14.4,673700
HANA,20161226,36.5,37.25,36.25,37.25,4261800
HARN,20161226,2.64,2.68,2.52,2.52,6953400
HFT,20161226,4.64,4.66,4.64,4.64,421700
HMPRO,20161226,10.1,10.1,9.95,10.1,3244800
HOTPOT,20161226,2.6,2.62,2.58,2.6,628600
HPF,20161226,8.1,8.1,8.1,8.1,115300
HPT,20161226,1.18,1.21,1.18,1.2,845500
HREIT,20161226,10,10,9.95,9.95,549400
HTC,20161226,18.8,19.8,18.8,18.8,402500
HTECH,20161226,5.1,5.15,5.05,5.1,1369100
HYDRO,20161226,1.46,1.46,1.39,1.4,1534900
ICC,20161226,35.25,36,35.25,36,500
ICHI,20161226,10.1,10.2,10,10.1,498500
IFEC,20161226,4.06,4.06,4,4.02,6488100
IFS,20161226,2.8,2.82,2.78,2.82,229200
IHL,20161226,6.1,6.1,6,6,201700
ILINK,20161226,19.7,19.7,19.5,19.7,389100
IMPACT,20161226,14.7,14.7,14.5,14.6,451000
INET,20161226,4.72,4.78,4.68,4.7,1548700
INOX,20161226,1.15,1.18,1.15,1.17,157300
INTUCH,20161226,49.25,49.5,49,49.25,2692600
IRC,20161226,23,23,22.9,23,21800
IRCP,20161226,3.94,3.96,3.9,3.96,403600
IRPC,20161226,4.78,4.82,4.76,4.78,45732200
IT,20161226,3.12,3.12,3.1,3.12,145500
ITD,20161226,4.94,4.96,4.88,4.9,17825900
ITEL,20161226,10.8,11.2,10.7,11.2,2378900
IVL,20161226,32.5,32.75,32.25,32.75,6454300
J,20161226,2.46,2.5,2.46,2.46,163600
JAS,20161226,7.9,7.9,7.75,7.75,18276900
JASIF,20161226,11.4,11.5,11.3,11.4,19479200
JMART,20161226,14.8,14.8,14.5,14.8,1025400
JMT,20161226,20.5,20.5,20.1,20.4,490100
JSP,20161226,1.17,1.17,1.16,1.16,3339600
JTS,20161226,2.12,2.3,2.1,2.28,22898700
JUBILE,20161226,17.8,17.9,17.6,17.6,36800
JUTHA,20161226,2.66,2.68,2.66,2.66,58800
JWD,20161226,7.8,7.9,7.75,7.75,1626600
K,20161226,4.72,4.74,4.68,4.68,57800
KAMART,20161226,12.9,13.2,12.8,12.8,5127100
KASET,20161226,2.94,3,2.92,2.98,210000
KBANK,20161226,173.5,174.5,173.5,174,2834100
KBS,20161226,8,8,7.9,7.95,176700
KC,20161226,1.11,1.11,1.01,1.01,12422300
KCAR,20161226,12.1,12.1,11.9,11.9,81400
KCE,20161226,116.5,119,116.5,118.5,1336000
KCM,20161226,1.16,1.2,1.15,1.2,17956200
KDH,20161226,94,94,94,94,1300
KGI,20161226,3.86,3.88,3.84,3.84,2418100
KIAT,20161226,0.58,0.59,0.57,0.58,1148900
KKC,20161226,2.46,2.48,2.42,2.42,757800
KKP,20161226,58.25,58.5,57.5,57.5,1003000
KOOL,20161226,5.45,5.65,5.4,5.6,3682600
KSL,20161226,5.6,5.6,5.4,5.5,21964000
KTB,20161226,17.3,17.5,17.3,17.5,7684500
KTC,20161226,130.5,133,130.5,133,276500
KTIS,20161226,7.15,7.2,7.05,7.05,332100
KWG,20161226,2.74,2.74,2.66,2.68,39500
KYE,20161226,386,389,386,386,8200
L&E,20161226,3,3.02,2.98,2.98,27400
LALIN,20161226,4.7,4.72,4.62,4.7,583400
LANNA,20161226,13.8,13.8,13.6,13.6,39000
LDC,20161226,1.54,1.55,1.5,1.51,4849400
LEE,20161226,3.12,3.12,3.06,3.08,401700
LH,20161226,9.5,9.6,9.4,9.45,12005300
LHBANK,20161226,1.73,1.73,1.71,1.71,20921800
LHHOTEL,20161226,13.1,13.2,13,13,228400
LHK,20161226,3.7,3.7,3.58,3.6,1334200
LHPF,20161226,8.95,9,8.95,8.95,17200
LHSC,20161226,13.7,13.8,13.7,13.8,81000
LIT,20161226,11.8,11.9,11.7,11.9,1604200
LOXLEY,20161226,3.1,3.14,3.08,3.08,5843900
LPH,20161226,9.55,9.7,9.45,9.5,11723600
LPN,20161226,11.8,12,11.6,11.8,12028200
LRH,20161226,24,24,24,24,22200
LST,20161226,4.08,4.12,4.04,4.1,434400
LTX,20161226,59.25,61.5,59.25,59.25,13400
M,20161226,58.25,59.25,58.25,59.25,193400
M-CHAI,20161226,343,344,343,343,1000
MACO,20161226,1.22,1.22,1.19,1.21,6688900
MAJOR,20161226,33.25,33.5,33.25,33.5,682700
MAKRO,20161226,34.75,34.75,34.5,34.5,14100
MALEE,20161226,107.5,107.5,105.5,106.5,334200
MANRIN,20161226,30,30,30,30,2500
MATCH,20161226,1.82,1.82,1.81,1.81,8900
MATI,20161226,5.5,5.5,5.5,5.5,100
MAX,20161226,0.09,0.1,0.08,0.09,139178000
MBAX,20161226,4.96,4.96,4.94,4.94,18000
MBK,20161226,14.6,14.6,14.5,14.6,154900
MBKET,20161226,22.2,22.3,22.2,22.2,17000
MC,20161226,15,15.2,15,15.2,502100
MCOT,20161226,14.2,14.2,13.8,13.8,99700
MCS,20161226,16.8,16.8,16.4,16.5,2419600
MDX,20161226,5.75,5.75,5.65,5.7,201000
MEGA,20161226,25.25,25.5,24.6,25,3065500
METCO,20161226,238,238,236,238,13100
MFC,20161226,21.9,22,21.8,21.8,5600
MFEC,20161226,5.25,5.35,5.25,5.35,552800
MIDA,20161226,0.81,0.82,0.81,0.82,588400
MILL,20161226,1.37,1.38,1.35,1.36,12096400
MINT,20161226,34.75,35.25,34.5,34.75,7299100
MIPF,20161226,20.8,20.8,20.8,20.8,1000
MJD,20161226,3.32,3.32,3.26,3.28,65800
MJLF,20161226,14.5,14.6,14.5,14.5,72000
MK,20161226,4.08,4.1,4.06,4.08,431600
ML,20161226,2.04,2.08,2.02,2.04,4730300
MNIT,20161226,2,2.04,2,2.04,1300
MNRF,20161226,3.98,3.98,3.98,3.98,500
MODERN,20161226,5.85,5.9,5.85,5.85,118100
MONO,20161226,2.8,2.8,2.74,2.76,4316000
MONTRI,20161226,6.05,6.1,6.05,6.05,3300
MOONG,20161226,4.78,4.78,4.72,4.76,41000
MPG,20161226,0.64,0.65,0.63,0.63,352300
MPIC,20161226,1.65,1.65,1.64,1.65,28400
MSC,20161226,5.2,5.2,5.15,5.15,152100
MTI,20161226,132,136.5,131.5,134.5,92400
MTLS,20161226,24.1,25.5,24,24.8,32527200
NBC,20161226,1.83,1.86,1.82,1.82,53000
NC,20161226,14.5,15.8,14.5,15.8,1200
NCH,20161226,1.14,1.14,1.14,1.14,230000
NCL,20161226,2.08,2.08,2.02,2.06,1456400
NDR,20161226,4.16,4.16,4.08,4.1,301000
NEP,20161226,0.35,0.37,0.34,0.36,27109500
NETBAY,20161226,16,16,15.5,15.6,416100
NEW,20161226,48.25,48.25,44,45,19200
NEWS,20161226,0.18,0.18,0.17,0.17,8685700
NINE,20161226,1.58,1.58,1.55,1.56,222600
NKI,20161226,52.75,52.75,52.75,52.75,2000
NMG,20161226,1.1,1.1,1.07,1.09,874600
NNCL,20161226,1.21,1.21,1.19,1.19,2166500
NOBLE,20161226,14.6,14.7,14.6,14.7,30500
NOK,20161226,7.45,7.45,7.35,7.35,164800
NPP,20161226,1.26,1.36,1.26,1.28,19345700
NSI,20161226,84.25,84.5,83,84.5,3200
NTV,20161226,50,50.25,50,50.25,4700
NUSA,20161226,0.47,0.48,0.46,0.46,23579100
NWR,20161226,1.21,1.22,1.2,1.2,1985300
NYT,20161226,14.1,14.3,14.1,14.2,787500
OCEAN,20161226,0.88,0.92,0.88,0.89,6083800
OGC,20161226,38.5,39,38,38,20300
OISHI,20161226,125.5,126,125.5,126,13700
ORI,20161226,7.95,7.95,7.85,7.9,368600
OTO,20161226,5.1,5.1,5,5.1,366600
PACE,20161226,3.46,3.54,3.44,3.44,79301700
PAF,20161226,2.28,2.3,2.26,2.28,1443600
PAP,20161226,5.95,6,5.85,5.85,362300
PATO,20161226,12.2,12.3,12.1,12.2,16000
PB,20161226,63.5,63.75,62.25,63.5,16800
PCA,20161226,2.82,2.88,2.8,2.8,225400
PCSGH,20161226,4.94,4.96,4.92,4.96,143100
PDG,20161226,4.04,4.08,4.02,4.04,644600
PDI,20161226,19.8,20.7,19.6,20.2,2882700
PE,20161226,0.89,0.89,0.87,0.88,592900
PERM,20161226,3.92,4.02,3.9,4.02,14919000
PF,20161226,0.89,0.9,0.88,0.9,4772600
PG,20161226,7.95,7.95,7.9,7.9,1700
PHOL,20161226,3.4,3.44,3.36,3.36,1468500
PICO,20161226,3.56,3.58,3.54,3.56,115600
PIMO,20161226,2.68,2.72,2.68,2.68,827900
PJW,20161226,3.08,3.2,3.08,3.16,5157400
PK,20161226,3.78,3.84,3.7,3.74,9273000
PL,20161226,3.7,3.74,3.7,3.74,62200
PLANB,20161226,5.8,5.9,5.75,5.75,5220800
PLAT,20161226,7.1,7.1,7.05,7.05,296700
PLE,20161226,0.82,0.84,0.82,0.82,984100
PM,20161226,8.75,9,8.75,8.95,743200
PMTA,20161226,19,19.1,19,19.1,4200
POLAR,20161226,0.16,0.16,0.14,0.15,84703000
POPF,20161226,15.5,15.6,15.5,15.6,86000
PPF,20161226,11.5,11.5,11.5,11.5,103500
PPM,20161226,3.92,3.98,3.9,3.9,586500
PPP,20161226,6.15,6.4,6.15,6.4,1437100
PPS,20161226,1.15,1.21,1.14,1.21,24019400
PR,20161226,56.5,56.5,56.25,56.25,500
PRAKIT,20161226,14.4,17.3,14.4,15.3,3105800
PRANDA,20161226,3.94,3.94,3.88,3.9,486300
PREB,20161226,13.4,13.4,13.4,13.4,80900
PRECHA,20161226,1.94,1.95,1.87,1.94,14200
PRG,20161226,12.7,12.7,12.6,12.6,800
PRIN,20161226,1.41,1.42,1.4,1.41,591500
PRINC,20161226,3.8,3.8,3.64,3.7,279200
PSH,20161226,21.8,21.9,21.3,21.3,9462300
PSL,20161226,7.9,8.1,7.85,8.1,4458700
PSTC,20161226,0.74,0.75,0.73,0.75,7406100
PT,20161226,11.4,11.9,11.4,11.7,308600
PTG,20161226,31.5,32.5,31.25,32.25,4065700
PTL,20161226,14.4,16.3,14.2,15.6,76763200
PTT,20161226,366,368,363,365,1557200
PTTEP,20161226,90.75,92,90.75,91.5,2818200
PTTGC,20161226,62.75,63.75,62.75,63.25,2214100
PYLON,20161226,12.2,12.8,12.2,12.6,1508100
Q-CON,20161226,4.96,5,4.92,4.92,28700
QH,20161226,2.64,2.66,2.62,2.62,14904900
QHHR,20161226,10.5,10.7,10.5,10.6,46100
QHOP,20161226,5.2,5.25,5.2,5.25,103200
QHPF,20161226,11.6,11.6,11.3,11.3,822300
QLT,20161226,9.1,9.1,9.1,9.1,100
QTC,20161226,17.9,18.2,17.9,17.9,93500
RATCH,20161226,50,50,49.75,49.75,193500
RCI,20161226,2.34,2.46,2.34,2.4,2719900
RCL,20161226,5.05,5.25,5.05,5.2,1016300
RICH,20161226,0.27,0.28,0.26,0.27,11315000
RICHY,20161226,1.44,1.44,1.42,1.43,144000
RJH,20161226,25,25.25,24.8,24.9,1097500
RML,20161226,1.31,1.33,1.31,1.33,4490500
ROBINS,20161226,61.75,63.25,61.25,63.25,829600
ROJNA,20161226,4.54,4.54,4.52,4.52,393900
RP,20161226,7.9,7.95,7.85,7.9,102300
RPC,20161226,0.89,0.89,0.89,0.89,678800
RS,20161226,7.75,7.85,7.75,7.85,481500
RWI,20161226,2.34,2.36,2.32,2.36,279900
S,20161226,4.42,4.44,4.4,4.4,660200
S&J,20161226,19.2,19.2,19,19,1400
S11,20161226,8.2,8.3,8.2,8.2,1607500
SABINA,20161226,23.5,23.5,23.5,23.5,800
SALEE,20161226,1.83,2.02,1.83,2.02,127366600
SAM,20161226,1.31,1.35,1.3,1.31,7493300
SAMART,20161226,12.6,12.7,12.5,12.6,377700
SAMCO,20161226,3.36,3.4,3.34,3.34,45800
SAMTEL,20161226,9.9,9.9,9.85,9.85,16300
SANKO,20161226,1.63,1.67,1.6,1.6,3831000
SAPPE,20161226,31.5,32,30.75,31.25,1449000
SAT,20161226,15,15.1,14.7,14.9,1019900
SAUCE,20161226,23.7,23.7,23.7,23.7,2000
SAWAD,20161226,37,38.5,36,37.75,8442400
SAWANG,20161226,16.3,16.4,16,16,12900
SC,20161226,3.34,3.38,3.34,3.36,993800
SCB,20161226,146.5,148.5,146.5,148.5,3021700
SCC,20161226,482,484,480,482,357900
SCCC,20161226,269,271,269,271,27700
SCG,20161226,4.92,4.92,4.88,4.9,9200
SCI,20161226,11.8,11.8,11.5,11.6,2025800
SCN,20161226,8.65,8.8,8.55,8.6,8100100
SCP,20161226,8.7,8.8,8.65,8.65,195700
SE-ED,20161226,4.24,4.26,4.24,4.26,4900
SEAFCO,20161226,11.4,11.5,11.3,11.3,488100
SEAOIL,20161226,4.46,4.46,4.4,4.42,318000
SELIC,20161226,3.1,3.16,3.08,3.12,889700
SENA,20161226,3.78,3.9,3.76,3.82,5888700
SF,20161226,6.15,6.15,6.1,6.15,603300
SFP,20161226,197,197,197,197,100
SGP,20161226,12,12.1,11.9,11.9,339000
SIAM,20161226,2.78,2.8,2.76,2.78,654300
SIM,20161226,0.94,0.94,0.93,0.94,1045800
SIMAT,20161226,2.98,3,2.96,3,64400
SINGER,20161226,11.5,12.1,11.4,11.9,4752900
SIRI,20161226,1.64,1.65,1.63,1.64,14499000
SIS,20161226,6.65,6.75,6.5,6.5,2276200
SITHAI,20161226,1.78,1.81,1.77,1.77,1933200
SKR,20161226,52,53,51.75,52.5,13500
SLP,20161226,2.04,2.2,1.99,2.2,100120500
SMART,20161226,1.11,1.11,1.09,1.09,46600
SMIT,20161226,4.2,4.24,4.2,4.2,25000
SMK,20161226,47.5,48.5,47.5,47.75,7500
SMM,20161226,1.65,1.68,1.63,1.64,214500
SMPC,20161226,16,16.5,16,16.3,572100
SMT,20161226,6.95,6.95,6.85,6.9,4821800
SNC,20161226,14.7,14.9,14.7,14.9,147500
SNP,20161226,25.75,25.75,25.75,25.75,200
SOLAR,20161226,4.26,4.34,4.22,4.28,1536200
SORKON,20161226,61.5,61.75,61.25,61.25,3000
SPA,20161226,13.3,13.8,13.3,13.5,3062400
SPACK,20161226,2.64,2.74,2.6,2.62,4277600
SPALI,20161226,23.9,24,23.8,24,609000
SPC,20161226,43.25,44.5,43.25,44.5,3600
SPCG,20161226,21.6,21.6,21.5,21.6,305400
SPF,20161226,25,25,24.9,25,2530000
SPI,20161226,33.75,34,32.25,32.25,1500
SPORT,20161226,1.38,1.38,1.3,1.3,397000
SPPT,20161226,4.72,4.84,4.68,4.68,984800
SPRC,20161226,12.3,12.3,12.1,12.2,4225600
SPVI,20161226,0.81,0.81,0.78,0.79,617100
SQ,20161226,4.08,4.18,4.08,4.12,8037100
SR,20161226,3.38,3.46,3.3,3.3,22008700
SRICHA,20161226,18.2,20,18,20,22329700
SRIPANWA,20161226,10.8,11,10.8,11,16100
SSF,20161226,9.15,9.15,9.15,9.15,600
SSPF,20161226,8.45,8.5,8.45,8.5,5500
SSSC,20161226,38.75,38.75,38.75,38.75,100
SST,20161226,11.3,12.7,11.3,12.1,8230900
SSTPF,20161226,8.6,8.9,8.6,8.6,27700
SSTSS,20161226,9.6,9.6,9.6,9.6,21000
STA,20161226,20.3,20.9,20.1,20.7,14476700
STAR,20161226,4.7,5.3,4.7,4.88,2166000
STEC,20161226,27.75,27.75,27.25,27.25,374100
STPI,20161226,11.2,11.5,11.1,11.3,13339000
SUC,20161226,39,39,38.75,38.75,58600
SUPER,20161226,1.52,1.53,1.5,1.51,56072900
