<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20150525,1.18,1.31,1.15,1.24,73440800
BIGC,20150525,210,210,203,203,175000
BJC,20150525,35.5,35.75,35,35,779800
BJCHI,20150525,7.85,7.95,7.65,7.75,7361900
BKD,20150525,3.64,3.64,3.54,3.54,522400
BKI,20150525,371,373,371,372,3000
BKKCP,20150525,9.55,9.55,9.55,9.55,10500
BLA,20150525,48.75,48.75,47.25,47.5,311300
BLAND,20150525,1.54,1.55,1.52,1.52,21740400
BOL,20150525,1.96,1.96,1.96,1.96,10800
BROCK,20150525,2.74,2.74,2.72,2.72,175400
BROOK,20150525,0.95,0.96,0.93,0.94,4762900
BRR,20150525,12.1,13.5,12.1,13,25379400
BSBM,20150525,1.08,1.1,1.06,1.08,1350300
BSM,20150525,0.98,1.04,0.96,1.01,16016900
BTC,20150525,0.93,0.93,0.89,0.9,3884200
BTS,20150525,9.45,9.45,9.25,9.3,22756000
BTSGIF,20150525,10.4,10.5,10.4,10.5,1888600
BWG,20150525,2.1,2.1,2.04,2.04,22803100
CBG,20150525,42.5,42.5,41.25,41.5,1246700
CCET,20150525,3.6,3.72,3.56,3.7,11349700
CCN,20150525,3.24,3.28,3.16,3.18,472800
CCP,20150525,1.2,1.21,1.15,1.15,19680100
CEN,20150525,3.3,3.32,3.14,3.16,1809300
CENTEL,20150525,37,37.5,36,36,1641000
CFRESH,20150525,7.55,7.6,7.45,7.5,68300
CGD,20150525,1.27,1.3,1.26,1.3,34051400
CGH,20150525,1.31,1.31,1.3,1.3,3441400
CHARAN,20150525,34.75,34.75,34.75,34.75,1700
CHG,20150525,1.94,1.94,1.91,1.91,8321700
CHO,20150525,3.8,3.92,3.78,3.88,17465400
CHOTI,20150525,121,121,120,121,400
CHOW,20150525,6.2,6.3,6.05,6.25,6715900
CHUO,20150525,10.7,11.2,10.6,10.8,519600
CI,20150525,2.28,2.28,2.22,2.22,1070500
CIG,20150525,0.98,0.99,0.95,0.95,6111200
CIMBT,20150525,1.73,1.73,1.71,1.72,765800
CITY,20150525,4.28,4.3,4.2,4.26,312800
CK,20150525,26.75,26.75,25.75,26,6988500
CKP,20150525,3.02,3.02,2.96,3,9201300
CM,20150525,3.52,3.52,3.5,3.52,89200
CMO,20150525,2.04,2.04,1.96,1.96,775800
CMR,20150525,249,249,241,245,2800
CNS,20150525,2.4,2.42,2.38,2.42,214500
CNT,20150525,4.64,4.64,4.5,4.54,207700
COL,20150525,58.5,60,58,58.5,239400
COLOR,20150525,1.72,1.8,1.71,1.74,31027900
CPALL,20150525,47,47,45.75,46.25,10653600
CPF,20150525,25,25.25,24.7,24.8,19942200
CPH,20150525,11.4,11.4,11.4,11.4,17600
CPI,20150525,2.26,2.32,2.26,2.28,109100
CPL,20150525,40.75,40.75,39.75,39.75,5000
CPN,20150525,44.25,44.5,43.75,43.75,3059600
CPNCG,20150525,10.6,10.7,10.5,10.7,491400
CPNRF,20150525,16.5,16.5,16.4,16.5,910100
CPR,20150525,4.92,5,4.78,4.78,10769500
CPTGF,20150525,9.85,9.9,9.8,9.9,378200
CRANE,20150525,4.28,4.3,4.12,4.12,2757000
CRYSTAL,20150525,9.7,9.7,9.7,9.7,2500
CSC,20150525,54,54.25,54,54,12400
CSL,20150525,7,7,6.9,6.9,134300
CSP,20150525,2.96,3,2.96,2.98,105500
CSS,20150525,6.3,6.3,6.1,6.1,3982300
CTARAF,20150525,3.54,3.56,3.5,3.5,45600
CTW,20150525,9.6,9.6,9.45,9.45,66300
CWT,20150525,4.26,4.78,4.26,4.7,51305700
DCC,20150525,4,4,3.96,3.98,390800
DCON,20150525,1.9,1.93,1.86,1.86,27019600
DCORP,20150525,13.4,14.5,13.4,14.3,14373100
DELTA,20150525,90,90.5,89,89.75,924100
DEMCO,20150525,13.1,13.3,13,13,850400
DIF,20150525,12.5,12.5,12.3,12.4,1792600
DIMET,20150525,7.25,7.3,7.05,7.2,459900
DNA,20150525,2.06,2.1,2.04,2.1,5233900
DRACO,20150525,4.34,4.34,4.3,4.3,800
DRT,20150525,5.05,5.05,5,5,67000
DSGT,20150525,6.85,6.95,6.8,6.9,165200
DTAC,20150525,91.5,91.5,88.75,89.5,3402000
DTC,20150525,60,60.5,59.75,60,56800
DTCPF,20150525,8.2,8.2,8.15,8.2,49000
EA,20150525,24.7,24.7,24.3,24.3,1995200
EARTH,20150525,4.84,4.86,4.78,4.86,4358600
EASON,20150525,3.16,3.28,3.12,3.14,1837900
EASTW,20150525,12,12,11.8,11.8,911100
ECF,20150525,5.1,5.1,4.92,4.94,3234100
ECL,20150525,2.06,2.06,1.99,2,26232900
EE,20150525,1.21,1.22,1.18,1.18,2111800
EFORL,20150525,1.26,1.32,1.26,1.3,172861800
EGCO,20150525,152.5,153,150.5,150.5,248900
EIC,20150525,1.85,1.87,1.8,1.84,439400
EMC,20150525,0.79,0.8,0.79,0.8,7514400
EPCO,20150525,6,6.15,5.85,6.1,4712400
EPG,20150525,9.85,9.85,9.65,9.75,2165500
ERW,20150525,4.54,4.56,4.5,4.5,2898100
ERWPF,20150525,9.6,9.6,9.5,9.5,12100
ESSO,20150525,6.3,6.35,6.2,6.3,1819800
ESTAR,20150525,0.95,0.97,0.94,0.94,6408400
EVER,20150525,1.7,1.71,1.61,1.61,14347200
F&D,20150525,32.75,33.25,30.25,32.5,32600
FANCY,20150525,3.22,3.3,3.06,3.16,706500
FC,20150525,1,1.01,0.98,0.98,3702700
FE,20150525,151.5,151.5,151.5,151.5,200
FER,20150525,1.86,1.88,1.83,1.84,15808600
FNS,20150525,4.92,4.96,4.88,4.9,380500
FOCUS,20150525,3.7,3.76,3.64,3.68,151700
FORTH,20150525,6.25,6.25,6.05,6.15,1851300
FPI,20150525,5,5.05,4.96,4.96,1304800
FSMART,20150525,11.6,11.6,11.1,11.3,2557200
FSS,20150525,3.36,3.36,3.32,3.32,240000
FUTUREPF,20150525,17.6,17.7,17.6,17.7,136700
FVC,20150525,2.06,2.08,1.98,1.98,1690000
GBX,20150525,0.92,0.92,0.9,0.9,591500
GC,20150525,3.9,4.04,3.9,3.92,382500
GCAP,20150525,3.76,3.76,3.66,3.68,684400
GEL,20150525,0.83,0.84,0.81,0.82,14812100
GENCO,20150525,3.78,3.82,3.64,3.66,6030600
GFPT,20150525,12.6,12.9,12.6,12.6,1177600
GIFT,20150525,4.18,4.26,4.1,4.1,364700
GJS,20150525,0.04,0.05,0.04,0.05,14137400
GL,20150525,11.8,12.1,11.7,12,4726500
GLAND,20150525,3.28,3.3,3.26,3.3,168500
GLOBAL,20150525,8.9,8.9,8.8,8.8,1320100
GLOW,20150525,88,88,85.5,85.75,394500
GOLD,20150525,6.7,6.75,6.65,6.65,404800
GOLDPF,20150525,5.25,5.25,5.25,5.25,39000
GPSC,20150525,27,27.5,26.75,27.25,35048100
GRAMMY,20150525,14.4,14.4,14.2,14.3,145400
GRAND,20150525,1.34,1.35,1.33,1.33,1619200
GREEN,20150525,3.18,3.32,3.08,3.14,5091300
GSTEL,20150525,0.11,0.11,0.1,0.1,37849200
GUNKUL,20150525,26,26,25.75,26,592900
GYT,20150525,400,400,400,400,100
HANA,20150525,45,45.25,43.5,43.75,1375600
HARN,20150525,3.38,3.38,3.3,3.3,374100
HFT,20150525,3.78,3.84,3.78,3.8,1225300
HMPRO,20150525,6.75,6.8,6.65,6.65,8810600
HOTPOT,20150525,3.04,3.06,3.02,3.02,60700
HPF,20150525,9,9,8.9,8.9,2720800
HTC,20150525,14.1,14.1,13.7,13.7,139000
HTECH,20150525,3.3,3.36,3.24,3.24,420700
HYDRO,20150525,2.62,2.62,2.54,2.54,217000
ICC,20150525,38.5,38.5,38.5,38.5,3400
ICHI,20150525,22.4,22.4,22,22.2,2114800
IEC,20150525,0.05,0.05,0.04,0.04,126001700
IFEC,20150525,10.5,10.8,10.2,10.4,19947300
IFS,20150525,3.2,3.22,3.08,3.1,1436100
IHL,20150525,7.1,7.1,7.05,7.1,105500
ILINK,20150525,20.6,20.6,19.9,20.3,522000
IMPACT,20150525,10.7,10.7,10.6,10.7,1076000
INET,20150525,2.96,2.96,2.88,2.88,122300
INOX,20150525,1.3,1.3,1.29,1.29,43000
INTUCH,20150525,78.5,78.75,77.5,77.5,8001600
IRC,20150525,17.1,17.2,17,17,10700
IRCP,20150525,9.65,9.75,9.6,9.6,297200
IRPC,20150525,4.26,4.28,4.14,4.16,50940900
IT,20150525,2.88,2.9,2.86,2.86,84100
ITD,20150525,7.75,7.75,7.5,7.5,64262400
IVL,20150525,24.3,24.5,24.2,24.3,4173300
JAS,20150525,5.75,5.75,5.6,5.65,67849100
JASIF,20150525,9.6,9.6,9.55,9.55,7738700
JMART,20150525,9.6,9.6,9.35,9.35,399200
JMT,20150525,19.1,19.1,18.3,18.3,946500
JSP,20150525,1.92,1.93,1.89,1.9,9397700
JTS,20150525,1.33,1.33,1.31,1.31,166900
JUBILE,20150525,25,25.25,24.6,24.7,42900
JUTHA,20150525,3.36,3.38,3.36,3.38,6800
KAMART,20150525,6.75,6.8,6.6,6.65,1620800
KASET,20150525,3.34,3.36,3.26,3.26,565300
KBANK,20150525,200,201,199,199.5,2688200
KBS,20150525,9.55,9.7,9.5,9.65,528400
KC,20150525,3.9,4.22,3.84,3.9,11942000
KCAR,20150525,10.6,10.6,10.2,10.4,117500
KCE,20150525,53.75,53.75,53,53.25,1266100
KCM,20150525,1.45,1.45,1.4,1.4,2241200
KGI,20150525,3.56,3.56,3.5,3.5,3759700
KIAT,20150525,1.12,1.13,1.07,1.07,25275800
KKC,20150525,3.04,3.04,2.98,2.98,802000
KKP,20150525,37.25,37.25,36.5,36.5,566700
KPNPF,20150525,10,10,10,10,100
KSL,20150525,4.84,4.86,4.84,4.86,166600
KTB,20150525,18.7,18.8,18.3,18.3,37787100
KTC,20150525,96.25,97,95,95,267400
KTIS,20150525,9.5,9.5,9.3,9.3,902200
KWC,20150525,177,177,177,177,100
KWG,20150525,3.38,3.4,3.2,3.26,1146900
KYE,20150525,326,328,325,325,16900
L&E,20150525,5.8,5.85,5.65,5.65,57400
LALIN,20150525,4.02,4.02,4,4.02,134800
LANNA,20150525,12.4,12.4,12.4,12.4,21400
LDC,20150525,3.5,3.58,3.48,3.5,162400
LEE,20150525,2.94,2.98,2.94,2.98,209800
LH,20150525,9.55,9.55,9.4,9.4,12760700
LHBANK,20150525,1.71,1.72,1.69,1.7,11788800
LHK,20150525,3.4,3.4,3.4,3.4,121800
LHPF,20150525,8.25,8.25,8.25,8.25,33000
LHSC,20150525,10.4,10.4,10.3,10.4,162500
LIT,20150525,4.5,4.5,4.4,4.44,1594000
LOXLEY,20150525,3.9,3.94,3.88,3.88,1713000
LPN,20150525,16.6,16.6,16.1,16.2,6960300
LRH,20150525,27.75,27.75,27.5,27.5,7000
LST,20150525,3.98,4,3.94,3.94,136000
LTX,20150525,69.25,69.75,69.25,69.75,4000
M,20150525,56.5,56.75,56,56,580200
M-CHAI,20150525,196,196,196,196,100
M-II,20150525,9.8,9.95,9.8,9.9,1800
MACO,20150525,1.2,1.2,1.14,1.14,5328500
MAJOR,20150525,35.5,36,35,36,307800
MAKRO,20150525,41,41,40.5,40.75,610200
MALEE,20150525,32,32.5,31.75,31.75,138900
MATCH,20150525,2.5,2.52,2.44,2.5,1365300
MATI,20150525,6.95,6.95,6.5,6.9,4100
MAX,20150525,0.22,0.24,0.22,0.23,50172800
MBAX,20150525,5.4,5.5,5.2,5.45,184600
MBK,20150525,15.2,15.2,14.9,15.1,94900
MBKET,20150525,23.6,23.6,23.5,23.5,26500
MC,20150525,13.4,13.8,13.4,13.6,1136100
MCOT,20150525,12.6,12.6,12.5,12.5,271600
MCS,20150525,8.9,8.95,8.5,8.6,4295900
MDX,20150525,9.4,9.4,9.25,9.25,315400
MEGA,20150525,18.1,18.3,18.1,18.3,352100
METCO,20150525,242,242,241,241,7200
MFC,20150525,33,33,30.25,32,75500
MFEC,20150525,7.55,7.55,7.5,7.55,175800
MIDA,20150525,1.33,1.33,1.29,1.3,3718500
MILL,20150525,1.91,1.92,1.89,1.9,4309800
MINT,20150525,31,31.5,30.75,30.75,3786600
MJD,20150525,3.64,3.64,3.56,3.6,258400
MJLF,20150525,12.6,12.6,12.5,12.5,41000
MK,20150525,5.2,5.35,5.2,5.25,2019100
ML,20150525,2.04,2.04,1.95,1.96,2773500
MNIT2,20150525,7.9,7.9,7.85,7.85,27600
MNRF,20150525,8.2,8.2,8.15,8.15,3000
MODERN,20150525,9.85,9.85,9.75,9.8,457600
MONO,20150525,3.58,3.58,3.52,3.52,1169000
MOONG,20150525,6.2,6.5,6.1,6.1,1264000
MPG,20150525,1.56,1.57,1.53,1.54,297900
MPIC,20150525,1.9,1.9,1.76,1.76,1300
MSC,20150525,5.6,5.65,5.3,5.35,975000
MTI,20150525,154,154,152,153,15200
MTLS,20150525,18.6,18.7,18.3,18.3,3506200
NBC,20150525,3.62,3.9,3.52,3.58,212300
NCH,20150525,1.65,1.66,1.62,1.64,952600
NCL,20150525,3.28,3.28,3.06,3.08,661800
NDR,20150525,3.94,3.94,3.8,3.84,2364500
NEP,20150525,0.87,0.88,0.83,0.83,5224700
NEWS,20150525,0.27,0.28,0.26,0.27,7207200
NINE,20150525,4.04,4.1,4.02,4.02,240200
NKI,20150525,69,69,69,69,1000
NMG,20150525,1.82,1.82,1.79,1.8,1359300
NNCL,20150525,1.64,1.71,1.63,1.64,5445700
NOBLE,20150525,13,13.4,12.9,12.9,11000
NOK,20150525,10.7,10.7,10.6,10.7,1082000
NPK,20150525,24.1,24.1,24,24,200
NPP,20150525,1.88,1.89,1.82,1.82,3063700
NSI,20150525,94.75,95,94.25,94.25,2400
NTV,20150525,33.5,33.5,33,33,11600
NUSA,20150525,0.8,0.8,0.78,0.78,6150900
NWR,20150525,1.77,1.77,1.73,1.73,7697800
NYT,20150525,16.2,17.1,16.2,17.1,2547600
OCC,20150525,17,17,17,17,5000
OCEAN,20150525,1.29,1.32,1.28,1.28,659900
OGC,20150525,41,41,40,40,10700
OISHI,20150525,80,80,77.5,80,9600
OTO,20150525,5,5,4.96,4.96,42500
PACE,20150525,2.96,2.96,2.86,2.86,3347000
PAE,20150525,0.42,0.43,0.42,0.43,4920800
PAF,20150525,3.14,3.14,3.04,3.08,604700
PAP,20150525,4,4,3.94,3.94,180900
PATO,20150525,11.6,11.7,11.5,11.6,75700
PB,20150525,44,44,41.5,43.25,17300
PCA,20150525,4.52,4.52,4.34,4.36,1222000
PCSGH,20150525,8.1,8.15,8.05,8.15,155000
PDG,20150525,4.6,4.64,4.4,4.46,6788700
PDI,20150525,17.1,17.5,16.7,17.1,1886700
PE,20150525,1.31,1.33,1.29,1.29,834600
PERM,20150525,1.83,1.83,1.78,1.78,718200
PF,20150525,1.02,1.03,1,1,9831600
PG,20150525,11.2,11.2,11.2,11.2,100
PHOL,20150525,4.26,4.28,4.18,4.2,659000
PICO,20150525,2.24,2.24,2.18,2.18,421600
PJW,20150525,3.28,3.28,3.22,3.22,202600
PL,20150525,3.48,3.52,3.48,3.48,564700
PLANB,20150525,5.1,5.4,4.86,5.05,223294600
PLAT,20150525,5.4,5.45,5.3,5.3,4644100
PLE,20150525,1.53,1.55,1.5,1.5,1306500
PM,20150525,10.6,11.1,10.5,11.1,2161300
PMTA,20150525,23.2,23.5,22.8,22.9,276800
POLAR,20150525,0.27,0.27,0.25,0.26,271327400
POPF,20150525,12.4,12.4,12.3,12.4,191300
POST,20150525,7.4,7.4,6.75,6.75,200
PPF,20150525,11,11,10.9,11,26000
PPM,20150525,6.1,6.25,6.1,6.25,55800
PPP,20150525,7.95,7.95,7.6,7.6,1973400
PPS,20150525,1.44,1.46,1.43,1.45,438600
PR,20150525,47.75,48,47.5,48,6300
PRAKIT,20150525,13.5,13.5,13.5,13.5,11000
PRANDA,20150525,5.65,5.7,5.65,5.65,17200
PREB,20150525,14.6,14.6,14.2,14.3,305000
PRECHA,20150525,3.12,3.22,3.04,3.1,6390000
PRIN,20150525,2,2.12,1.99,2.06,17188300
PRINC,20150525,3.82,3.86,3.74,3.74,1869700
PSL,20150525,8.55,8.6,8.4,8.45,3133200
PSTC,20150525,1.43,1.44,1.39,1.39,8441600
PT,20150525,11.4,11.6,11.3,11.4,1883200
PTG,20150525,10.7,11,10.7,10.8,6996300
PTL,20150525,10,10,9.85,9.9,129500
PTT,20150525,362,364,360,361,3399400
PTTEP,20150525,114,114,112,112,4266500
PTTGC,20150525,65.25,65.75,64.25,64.25,6175600
PYLON,20150525,9.75,9.95,9.65,9.8,2855900
Q-CON,20150525,7.85,8,7.85,7.9,2700
QH,20150525,2.7,2.72,2.66,2.68,13567800
QHHR,20150525,8.3,8.3,8.3,8.3,4500
QHPF,20150525,9.35,9.35,9.3,9.3,576100
QLT,20150525,13.5,13.6,13.5,13.5,69300
QTC,20150525,4.4,4.4,4.32,4.34,140600
RATCH,20150525,59.5,59.5,59,59,270800
RCI,20150525,4.6,4.8,4.58,4.6,12928600
RCL,20150525,11,11,10.5,10.6,4044000
RICH,20150525,1.62,1.62,1.57,1.58,12314800
RICHY,20150525,2.52,2.56,2.52,2.54,179500
RML,20150525,1.68,1.71,1.68,1.68,4679400
ROBINS,20150525,45.5,45.75,44.75,45.75,540500
ROCK,20150525,27,27.5,26.75,27.25,14500
ROJNA,20150525,7.8,7.85,7.5,7.6,3981100
RPC,20150525,1.16,1.16,1.13,1.14,8473700
RS,20150525,13.7,13.8,13.3,13.5,1117200
RWI,20150525,4.92,4.94,4.8,4.8,875200
S,20150525,7.25,7.3,7,7.05,3559200
S11,20150525,10.4,10.5,10.3,10.3,1821900
SABINA,20150525,23.6,23.7,23.5,23.5,8000
SALEE,20150525,1.3,1.37,1.28,1.37,6841700
SAM,20150525,1.64,1.65,1.61,1.62,762900
SAMART,20150525,27,27.25,26.25,26.5,4129800
SAMCO,20150525,4.9,4.92,4.72,4.72,4403000
SAMTEL,20150525,24.8,25,24.7,24.7,95100
SANKO,20150525,1.58,1.61,1.55,1.58,2547500
SAPPE,20150525,32,32.25,31.5,31.75,377000
SAT,20150525,18.5,18.7,18.5,18.5,276900
SAUCE,20150525,24.9,24.9,24.9,24.9,100
SAWAD,20150525,41.25,41.5,39.75,40.25,3471500
SC,20150525,3.36,3.36,3.32,3.32,1331800
SCB,20150525,161.5,161.5,160.5,160.5,2710500
SCC,20150525,544,546,536,536,608300
SCCC,20150525,398,399,390,391,109700
SCG,20150525,6.2,6.2,6.2,6.2,25700
SCN,20150525,14,14.6,13.9,14.5,45266300
SCP,20150525,9.9,9.9,9.65,9.65,431500
SE-ED,20150525,6,6.05,6,6,32200
SEAFCO,20150525,11,11.1,10.6,10.6,1611500
SEAOIL,20150525,10.2,10.4,9.95,10,6598200
SENA,20150525,4.2,4.22,4.06,4.1,9304400
SF,20150525,6,6.05,5.95,5.95,3099000
SGP,20150525,11.7,11.7,11.5,11.5,1539600
SHANG,20150525,60,60.5,58,59.75,2400
SIAM,20150525,3.38,3.38,3.26,3.26,547500
SIM,20150525,2.3,2.32,2.28,2.3,1312100
SIMAT,20150525,5.4,5.4,5.1,5.25,1063300
SINGER,20150525,13,13,12.8,13,417800
SIRI,20150525,1.91,1.92,1.85,1.85,30338800
SIRIP,20150525,11,11,11,11,2000
SIS,20150525,4.24,4.36,4.24,4.32,826900
SITHAI,20150525,2.46,2.52,2.46,2.5,5161900
SKR,20150525,68.5,69,68,68.5,25400
SLP,20150525,1.85,1.85,1.74,1.75,19886100
SMART,20150525,3,3.04,2.94,3,719000
SMIT,20150525,4.4,4.48,4.4,4.4,73200
SMK,20150525,602,610,602,610,600
SMM,20150525,1.96,1.98,1.91,1.91,724500
SMPC,20150525,6.45,6.45,6.3,6.35,211000
SMT,20150525,10.1,10.4,9.95,10,9928400
SNC,20150525,16.2,16.3,16.1,16.3,514000
SNP,20150525,26.5,26.5,26.5,26.5,37400
SOLAR,20150525,15.8,16.4,15.7,16,4369100
SORKON,20150525,84.5,85,84,84,3200
SPA,20150525,6,6.05,5.95,6.05,2090900
SPACK,20150525,2.62,2.62,2.46,2.46,1418900
SPALI,20150525,18.7,18.8,18.2,18.2,11048300
SPC,20150525,42.5,42.5,42.25,42.25,7500
SPCG,20150525,27.25,27.25,26.5,27,642500
SPF,20150525,17.5,17.6,17.4,17.5,340700
SPORT,20150525,1.96,1.96,1.88,1.88,179000
SPPT,20150525,3.1,3.12,3.04,3.04,1771800
SPVI,20150525,1.27,1.28,1.25,1.25,237700
SRICHA,20150525,28.25,28.25,27.75,27.75,298700
SSC,20150525,66.25,66.5,66.25,66.5,300
SSF,20150525,9.6,9.6,9.6,9.6,300
SSI,20150525,0.2,0.2,0.19,0.19,30958900
SSPF,20150525,5.2,5.2,5.15,5.15,12000
SSSC,20150525,41,41,41,41,20200
SST,20150525,18.5,18.6,18.3,18.3,114200
STA,20150525,12.2,12.3,12.1,12.2,470200
STANLY,20150525,203,203,200,201,3900
STAR,20150525,4.9,5.7,4.88,5.05,15288900
STEC,20150525,22.3,22.4,21.6,21.8,11627800
STPI,20150525,16.9,17,16.4,16.4,6608400
SUC,20150525,37.75,37.75,37.75,37.75,1000
SUPER,20150525,2,2,1.9,1.91,51607100
SUSCO,20150525,3.42,3.5,3.36,3.36,1197400
SUTHA,20150525,7.25,7.3,7.15,7.25,99400
SVH,20150525,318,320,315,320,1600
SVI,20150525,5,5.05,4.88,4.9,23466900
SVOA,20150525,1.47,1.48,1.46,1.46,723100
SWC,20150525,9.4,9.45,9.05,9.4,7102800
SYMC,20150525,14,14.1,13.8,13.8,97400
SYNEX,20150525,3.98,4.06,3.88,4.06,18144100
SYNTEC,20150525,3.16,3.16,3.1,3.1,5548900
TAE,20150525,3.58,3.58,3.46,3.46,1181300
TAKUNI,20150525,8.6,9.1,8.55,8.55,958000
TAPAC,20150525,4.04,4.08,3.98,3.98,333200
TASCO,20150525,16.1,17.6,16.1,17.6,47786300
TC,20150525,4,4,3.98,4,43100
TCAP,20150525,34,34,33.75,33.75,789800
TCB,20150525,24.4,24.4,24.4,24.4,12000
TCC,20150525,2.1,2.12,2.08,2.1,1142600
TCCC,20150525,25,25,24.8,25,48100
TCJ,20150525,11.9,12,11.8,11.9,70700
TCMC,20150525,3.3,3.3,3.16,3.22,2612200
TEAM,20150525,2.9,2.9,2.76,2.78,2354400
TFD,20150525,4.56,4.58,4.28,4.3,12035500
TFI,20150525,1.46,1.47,1.42,1.42,466800
TFUND,20150525,10.5,10.6,10.4,10.6,401700
TGCI,20150525,3.86,3.9,3.7,3.7,2982900
TGPRO,20150525,0.33,0.34,0.32,0.33,9633400
TGROWTH,20150525,12.1,12.1,12,12.1,32100
TH,20150525,2.38,2.38,2.24,2.24,4910900
THAI,20150525,13.5,13.6,13,13,4327800
THANA,20150525,3.3,3.48,3.3,3.44,845500
THANI,20150525,3.06,3.12,2.98,3.12,41895100
THCOM,20150525,40,40,37.5,37.5,12636100
THE,20150525,4.4,4.4,4.34,4.34,604000
THIP,20150525,168,168,168,168,500
THRE,20150525,3.34,3.34,3.22,3.22,4858100
THREL,20150525,13.4,13.5,13.4,13.4,745800
TIC,20150525,29.75,30,28.75,29.5,29800
TICON,20150525,15.7,16.1,15.7,16.1,1302200
TIF1,20150525,7.35,7.4,7.35,7.4,156600
TIP,20150525,38.5,38.5,38,38,77600
TIPCO,20150525,11.2,11.7,11.1,11.4,39838600
TISCO,20150525,45,45.25,44.75,45,1056000
TK,20150525,10,10,9.85,9.95,313400
TKS,20150525,8.8,8.85,8.7,8.8,1022600
TKT,20150525,2.92,2.94,2.82,2.82,773300
TLGF,20150525,13.4,13.5,13.4,13.4,584600
TLOGIS,20150525,12.4,12.6,12.4,12.6,454000
TLUXE,20150525,7.3,7.4,6.95,7.2,3466600
TMB,20150525,2.5,2.52,2.46,2.48,92207300
TMC,20150525,2.74,2.76,2.7,2.7,380300
TMD,20150525,18,18.1,18,18.1,29000
TMI,20150525,1.8,1.81,1.67,1.67,2432400
