<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20151223,1.37,1.39,1.36,1.37,15861300
BOL,20151223,1.71,1.71,1.71,1.71,7500
BR,20151223,5.5,5.7,5.45,5.55,1321900
BROCK,20151223,2.46,2.58,2.46,2.56,22800
BROOK,20151223,0.61,0.63,0.59,0.6,8586900
BRR,20151223,13,13.5,12.9,13.3,629800
BSBM,20151223,0.63,0.67,0.63,0.66,874200
BSM,20151223,0.55,0.7,0.54,0.7,51113800
BTC,20151223,0.18,0.2,0.18,0.19,24873800
BTS,20151223,8.7,8.75,8.65,8.7,10349100
BTSGIF,20151223,10.1,10.2,10.1,10.1,4167300
BWG,20151223,1.17,1.26,1.17,1.2,7425000
CBG,20151223,33.25,34,32.25,33.75,1201700
CCET,20151223,3.36,3.4,3.34,3.36,458200
CCN,20151223,2.34,2.44,2.24,2.24,1958000
CCP,20151223,0.72,0.74,0.7,0.73,1771300
CEN,20151223,2.02,2.06,2.02,2.02,415200
CENTEL,20151223,45,45.5,44.5,44.5,1280200
CFRESH,20151223,7.7,7.7,7.55,7.55,32300
CGD,20151223,1.13,1.17,1.13,1.15,2122000
CGH,20151223,1.21,1.23,1.18,1.21,950300
CHARAN,20151223,32.5,32.75,32.5,32.75,6200
CHG,20151223,2.6,2.62,2.58,2.62,6213000
CHO,20151223,1.92,1.97,1.9,1.91,1303400
CHOW,20151223,4.72,4.88,4.72,4.8,111700
CHUO,20151223,4.98,5,4.92,4.92,17000
CI,20151223,2.24,2.26,2.2,2.22,916700
CIG,20151223,0.62,0.79,0.62,0.7,15251400
CIMBT,20151223,1.04,1.06,1.04,1.04,219700
CITY,20151223,3.4,3.42,3.38,3.4,90000
CK,20151223,28,28.5,27.75,28.25,9212100
CKP,20151223,1.97,1.98,1.95,1.96,3840400
CM,20151223,3.86,3.86,3.84,3.84,103300
CMO,20151223,1.69,1.71,1.68,1.71,26100
CMR,20151223,300,300,299,299,900
CNS,20151223,2.38,2.42,2.38,2.42,18100
CNT,20151223,3.1,3.12,3.08,3.1,48200
COL,20151223,41.5,41.5,40.25,40.25,24800
COLOR,20151223,1.3,1.33,1.28,1.3,368700
COM7,20151223,4.72,4.78,4.64,4.7,32140200
CPALL,20151223,41.25,41.5,40.75,41.25,16318300
CPF,20151223,16.5,17.5,16.4,17.5,28643300
CPH,20151223,7.6,7.75,7.3,7.75,3400
CPI,20151223,1.8,1.8,1.78,1.78,146700
CPL,20151223,36.5,36.5,36.25,36.25,1500
CPN,20151223,44.75,45.5,44.25,44.75,8812600
CPNCG,20151223,12.9,13,12.8,13,251100
CPNRF,20151223,17,17.1,17,17.1,231000
CPR,20151223,6.75,7.05,6.65,6.85,4098100
CPTGF,20151223,10.4,10.4,10.3,10.3,221600
CRANE,20151223,2.48,2.5,2.44,2.44,174500
CRYSTAL,20151223,10.3,10.3,10.3,10.3,9500
CSC,20151223,50.75,51.25,50.5,51,6000
CSL,20151223,6.1,6.15,6.05,6.05,159700
CSP,20151223,1.5,1.7,1.5,1.69,6500
CSS,20151223,4.72,4.8,4.42,4.5,40838400
CTARAF,20151223,3.78,3.9,3.78,3.78,40700
CTW,20151223,8.2,8.35,8.2,8.25,161300
CWT,20151223,1.91,1.96,1.89,1.96,1292900
DAII,20151223,3.9,3.9,3.78,3.78,139700
DCC,20151223,4.14,4.22,4.12,4.22,9161700
DCON,20151223,0.87,0.92,0.87,0.89,11581900
DCORP,20151223,8.85,8.85,8.55,8.7,439400
DELTA,20151223,76,79,76,76.5,912900
DEMCO,20151223,6.8,7.05,6.8,6.95,1597000
DIF,20151223,12.4,12.6,12.4,12.4,5253000
DIMET,20151223,5.05,5.05,4.84,4.94,100300
DNA,20151223,1.7,1.71,1.7,1.7,1785600
DRT,20151223,4.06,4.12,4.06,4.08,137000
DSGT,20151223,2.88,3.06,2.88,2.92,179400
DTAC,20151223,30,31.25,29.75,31,29351000
DTC,20151223,68,69.5,67.25,68.75,45400
DTCI,20151223,26.25,26.25,26.25,26.25,100
DTCPF,20151223,9,9,8.9,8.9,42800
EA,20151223,22.3,22.9,22.1,22.9,2532300
EARTH,20151223,4.84,4.86,4.8,4.86,9025100
EASON,20151223,3.14,3.16,3.14,3.16,22600
EASTW,20151223,11.6,11.8,11.6,11.7,251700
ECF,20151223,3.5,3.72,3.5,3.72,4960800
ECL,20151223,1.52,1.53,1.51,1.51,630600
EE,20151223,1.03,1.03,0.96,0.96,2569900
EFORL,20151223,0.73,0.75,0.73,0.74,12073000
EGATIF,20151223,10.3,10.3,10.2,10.3,166600
EGCO,20151223,153,154.5,152,152,410100
EIC,20151223,1.05,1.08,1.03,1.03,1860700
EMC,20151223,0.21,0.22,0.2,0.21,82377200
EPCO,20151223,5.45,5.5,5.4,5.45,361300
EPG,20151223,11.9,12.4,11.8,12.4,24007000
ERW,20151223,4.28,4.44,4.28,4.44,26802700
ERWPF,20151223,9.8,9.8,9.8,9.8,148100
ESSO,20151223,4.84,4.92,4.82,4.9,1196700
ESTAR,20151223,0.55,0.57,0.55,0.56,1268100
EVER,20151223,0.53,0.58,0.52,0.55,18696400
F&D,20151223,24.9,26.75,23.4,24,8900
FANCY,20151223,2.44,2.48,2.42,2.44,339200
FC,20151223,0.61,0.62,0.6,0.61,2915700
FER,20151223,0.96,0.98,0.89,0.9,25955500
FMT,20151223,22,25.5,22,24.1,11600
FNS,20151223,4.52,4.56,4.52,4.56,95800
FOCUS,20151223,2.8,2.84,2.72,2.72,30800
FORTH,20151223,7.45,7.5,7.35,7.5,745500
FPI,20151223,4.52,4.58,4.48,4.54,2757700
FSMART,20151223,14.4,14.9,14.3,14.9,1107300
FSS,20151223,3.04,3.08,3.02,3.06,29900
FUTUREPF,20151223,19.6,19.7,19.6,19.7,27500
FVC,20151223,2.82,2.82,2.78,2.82,154500
GBX,20151223,0.73,0.75,0.73,0.75,707800
GC,20151223,4.02,4.06,3.92,3.98,142900
GCAP,20151223,2.74,2.84,2.74,2.8,172100
GEL,20151223,0.52,0.52,0.5,0.51,28361100
GENCO,20151223,1.28,1.41,1.26,1.32,8825600
GFPT,20151223,9.65,9.75,9.55,9.7,352600
GIFT,20151223,2.84,2.84,2.8,2.84,24100
GJS,20151223,0.16,0.16,0.15,0.16,2707000
GL,20151223,14.5,15.1,14.1,15.1,4495000
GLAND,20151223,2.72,2.76,2.68,2.76,172100
GLOBAL,20151223,9.45,9.65,9.25,9.65,4704900
GLOW,20151223,75.75,76.25,75,75,856400
GOLD,20151223,6.05,6.2,6.05,6.1,102200
GOLDPF,20151223,5.5,5.5,5.5,5.5,10000
GPSC,20151223,21.7,21.8,21.6,21.8,542500
GRAMMY,20151223,9.05,9.05,8.9,8.95,97800
GRAND,20151223,0.73,0.76,0.73,0.75,1220800
GREEN,20151223,1,1.14,1,1.14,5299200
GSTEL,20151223,0.22,0.22,0.21,0.22,8660300
GUNKUL,20151223,19.8,20.6,19.7,20.4,3387500
HANA,20151223,34.25,35.25,34.25,34.25,912800
HARN,20151223,2.02,2.18,2,2.04,826700
HFT,20151223,5.4,5.5,5.35,5.4,7769100
HMPRO,20151223,6.45,6.8,6.45,6.75,52888300
HOTPOT,20151223,2.12,2.18,2.08,2.18,11200
HPF,20151223,8.6,8.6,8.5,8.5,200
HPT,20151223,0.96,1.22,0.95,1.18,19437500
HTC,20151223,12.9,13.1,12.9,13,11700
HTECH,20151223,2.34,2.4,2.34,2.36,167400
HYDRO,20151223,1.38,1.41,1.34,1.34,315000
ICC,20151223,38.25,38.25,38.25,38.25,500
ICHI,20151223,11.7,12.1,11.6,12,2130700
IEC,20151223,0.03,0.04,0.03,0.03,382077600
IFEC,20151223,6.25,6.25,6.05,6.1,31107700
IFS,20151223,2.54,2.56,2.52,2.56,32500
IHL,20151223,6.85,6.85,6.85,6.85,200
ILINK,20151223,18.2,18.4,18.1,18.4,204800
IMPACT,20151223,11.5,11.5,11.3,11.3,338200
INET,20151223,3.96,4.12,3.96,4.04,5195500
INOX,20151223,0.83,0.85,0.75,0.8,31100
INTUCH,20151223,51.75,52.5,50.75,52.5,35439300
IRC,20151223,19,19.1,19,19.1,3000
IRCP,20151223,5.25,5.75,5.25,5.65,9677400
IRPC,20151223,4.24,4.3,4.22,4.3,45419000
IT,20151223,2.26,2.36,2.24,2.34,727700
ITD,20151223,7.05,7.15,6.9,6.95,38695700
IVL,20151223,21,21.9,20.9,21.9,7843200
J,20151223,2.62,2.72,2.58,2.6,17353500
JAS,20151223,3.2,3.28,3.04,3.22,813656700
JASIF,20151223,8.75,9,8.65,8.85,27554000
JMART,20151223,7.7,8.25,7.65,7.65,16654000
JMT,20151223,12.1,12.8,12,12.3,207800
JSP,20151223,1.29,1.3,1.27,1.29,6824100
JTS,20151223,1.84,1.92,1.67,1.91,31017000
JUBILE,20151223,18.1,18.2,17.8,18,19900
JUTHA,20151223,2.06,2.08,2,2,16500
JWD,20151223,19.1,19.2,18.7,18.8,867700
K,20151223,6.55,6.85,6.3,6.4,10511000
KAMART,20151223,6.5,6.6,6.35,6.45,1840600
KASET,20151223,3.18,3.18,2.58,2.68,28600
KBANK,20151223,148,151,148,151,6596000
KBS,20151223,6.45,6.55,6.4,6.5,116400
KC,20151223,1.99,2.2,1.99,2.1,5906100
KCAR,20151223,8.8,8.85,8.8,8.85,71000
KCE,20151223,62.5,63.5,62,63.25,820100
KCM,20151223,0.86,1.1,0.86,1.09,22173400
KDH,20151223,80,80,80,80,3300
KGI,20151223,3.28,3.32,3.28,3.3,876100
KIAT,20151223,0.63,0.67,0.62,0.66,14236400
KKC,20151223,3.46,3.52,3.38,3.42,4015500
KKP,20151223,34.5,34.75,34.25,34.5,898500
KOOL,20151223,1.04,1.28,1.04,1.2,12447100
KPNPF,20151223,10.1,10.2,10.1,10.2,74900
KSL,20151223,4.18,4.18,4.12,4.14,38500
KTB,20151223,16.8,17,16.6,16.6,25613200
KTC,20151223,88.25,89.5,87.5,89.5,1011900
KTIS,20151223,7.25,7.45,7.25,7.4,118600
KWC,20151223,210,210,210,210,4000
KWG,20151223,2.06,2.1,2,2.02,75700
KYE,20151223,270,272,270,271,5200
L&E,20151223,3.72,3.8,3.68,3.8,31000
LALIN,20151223,3.68,3.7,3.68,3.68,55200
LANNA,20151223,8.9,9,8.9,8.95,21500
LDC,20151223,2.08,2.16,2.08,2.1,548700
LEE,20151223,2.54,2.56,2.52,2.56,296300
LH,20151223,9.1,9.1,8.85,9,20751200
LHBANK,20151223,1.61,1.64,1.6,1.62,20367500
LHHOTEL,20151223,10,10,9.95,10,385000
LHK,20151223,2.72,2.8,2.72,2.8,24800
LHPF,20151223,8.25,8.3,8.2,8.3,280300
LHSC,20151223,10.5,10.6,10.5,10.5,148000
LIT,20151223,7.4,7.65,7.4,7.65,1716300
LOXLEY,20151223,2.28,2.32,2.2,2.32,2106900
LPH,20151223,5.9,6.05,5.9,5.9,2829700
LPN,20151223,15.2,15.3,14.8,15.1,4696300
LST,20151223,3.94,3.98,3.94,3.98,50600
LTX,20151223,65.75,65.75,65.75,65.75,500
LUXF,20151223,6.1,6.2,6.1,6.2,56000
M,20151223,57,57,56.75,57,266400
M-CHAI,20151223,166,166,166,166,100
M-PAT,20151223,9.8,9.8,9.8,9.8,400
M-STOR,20151223,10.2,10.2,10.1,10.1,5200
MACO,20151223,0.88,0.88,0.86,0.87,1400000
MAJOR,20151223,32.5,33.25,31.75,31.75,1915700
MAKRO,20151223,36.25,36.25,36,36.25,10900
MALEE,20151223,28,28,27.5,27.75,178300
MANRIN,20151223,24.5,24.5,24.5,24.5,22600
MATCH,20151223,1.69,1.7,1.64,1.69,166900
MATI,20151223,6.1,6.35,6.1,6.35,200
MAX,20151223,0.24,0.24,0.23,0.24,14844500
MBAX,20151223,5.2,5.2,5.05,5.1,175300
MBK,20151223,13.8,14.2,13.8,14,246300
MBKET,20151223,22.6,22.6,22.5,22.6,9300
MC,20151223,11.8,12.4,11.6,12.2,1389700
MCOT,20151223,7.7,8,7.7,7.9,205300
MCS,20151223,10.2,10.3,10.1,10.2,977600
MDX,20151223,5.15,5.15,5.05,5.15,232200
MEGA,20151223,17,17,16.9,16.9,234400
METCO,20151223,262,262,261,261,1200
MFC,20151223,22.9,22.9,22.9,22.9,200
MFEC,20151223,4.98,5,4.88,4.88,1713200
MIDA,20151223,0.88,0.89,0.86,0.88,2595300
MILL,20151223,1.08,1.08,1.01,1.05,12072200
MINT,20151223,36.25,36.5,34.5,35.25,10699600
MIT,20151223,11,11.1,9.95,10,162000
MJD,20151223,2.32,2.36,2.32,2.36,36200
MJLF,20151223,13,13.1,13,13,15900
MK,20151223,4.18,4.22,4.18,4.2,1530400
ML,20151223,1.33,1.33,1.28,1.3,1684300
MNIT,20151223,2.78,2.82,2.7,2.7,7200
MNIT2,20151223,7.6,7.6,7.6,7.6,3400
MNRF,20151223,4.9,4.9,4.9,4.9,5000
MODERN,20151223,7.95,8,7.9,7.95,409600
MONO,20151223,2.1,2.14,2.04,2.04,4995000
MOONG,20151223,4.84,4.9,4.84,4.9,5300
MPG,20151223,0.98,1.05,0.95,0.99,631400
MPIC,20151223,1.49,1.59,1.49,1.59,2100
MSC,20151223,5.1,5.1,5.05,5.05,184100
MTI,20151223,149.5,150,149,150,3700
MTLS,20151223,20.6,20.7,20.3,20.4,8674200
NBC,20151223,2.58,2.58,2.42,2.52,79800
NC,20151223,14,15.6,14,15,4800
NCH,20151223,1.45,1.47,1.44,1.45,206600
NCL,20151223,1.88,1.9,1.88,1.88,550500
NDR,20151223,3.48,3.58,3.48,3.54,745700
NEP,20151223,0.46,0.46,0.44,0.46,440200
NEWS,20151223,0.17,0.18,0.17,0.18,6053400
NINE,20151223,2.18,2.4,2.18,2.24,265200
NKI,20151223,56.5,56.5,56.25,56.25,1200
NMG,20151223,1.43,1.43,1.4,1.43,470800
NNCL,20151223,1.04,1.11,1.02,1.11,1620800
NOBLE,20151223,11.7,11.7,11.6,11.6,19700
NOK,20151223,6.4,6.6,6.4,6.55,320500
NPP,20151223,1.52,1.56,1.5,1.53,522700
NSI,20151223,90.5,92.25,90.5,92.25,2300
NTV,20151223,40,40.5,39.25,39.25,10700
NUSA,20151223,0.64,0.66,0.61,0.62,65350500
NWR,20151223,1.3,1.3,1.27,1.29,6835000
NYT,20151223,15.7,15.7,15.4,15.5,619100
OCEAN,20151223,0.5,0.65,0.5,0.65,31772700
OGC,20151223,45,46.5,44.75,46.5,4700
OISHI,20151223,64,64,62.75,62.75,8200
ORI,20151223,12.7,13.5,12.7,13.2,305200
OTO,20151223,4.9,5,4.88,4.88,148300
PACE,20151223,2.4,2.4,2.38,2.38,172300
PAE,20151223,0.14,0.15,0.14,0.15,13473100
PAF,20151223,2.4,2.46,2.38,2.4,211600
PAP,20151223,2.82,2.94,2.8,2.94,200900
PATO,20151223,10.6,10.6,10.5,10.6,56400
PB,20151223,47.5,48,47.5,48,5600
PCA,20151223,4.12,4.38,3.82,3.9,22175600
PCSGH,20151223,5.25,5.35,5.25,5.35,1099300
PDG,20151223,3.76,3.8,3.7,3.78,204500
PDI,20151223,11.9,12,11.8,11.8,46800
PE,20151223,0.88,0.94,0.86,0.89,1343500
PERM,20151223,1.01,1.05,1.01,1.02,246000
PF,20151223,0.78,0.8,0.77,0.8,7320800
PG,20151223,8.35,8.95,8.35,8.65,33500
PHOL,20151223,3.14,3.22,3.14,3.22,8300
PICO,20151223,2.4,2.5,2.4,2.5,1278900
PIMO,20151223,1.78,1.94,1.77,1.91,37083400
PJW,20151223,2.34,2.6,2.26,2.36,28000
PK,20151223,3.56,3.72,3.56,3.72,4703100
PL,20151223,3.56,3.6,3.54,3.6,8000
PLANB,20151223,6.75,6.85,6.75,6.85,3239900
PLAT,20151223,4.98,5.05,4.94,4.96,1195300
PLE,20151223,0.81,0.82,0.8,0.81,1507800
PM,20151223,10.1,10.5,10,10.3,408400
PMTA,20151223,18.6,19,18.3,19,2900
POLAR,20151223,0.1,0.11,0.09,0.1,50825800
POPF,20151223,14.3,14.3,14.3,14.3,20000
PPF,20151223,11.2,11.5,11.2,11.4,636600
PPM,20151223,3.42,3.42,3.42,3.42,10000
PPP,20151223,4.88,4.98,4.88,4.9,185200
PPS,20151223,0.87,1.13,0.86,1.13,27340200
PRAKIT,20151223,14.9,15.3,14.7,14.8,1269200
PRANDA,20151223,4.84,4.9,4.82,4.84,257900
PREB,20151223,11.7,12,11.7,12,106800
PRECHA,20151223,2.14,2.16,2.14,2.14,67000
PRIN,20151223,1.3,1.34,1.29,1.34,945100
PRINC,20151223,3.4,3.5,3.4,3.5,233200
PSL,20151223,5.65,5.75,5.55,5.65,663200
PSTC,20151223,0.76,0.87,0.76,0.81,35723700
PT,20151223,9.4,9.5,9.25,9.3,570700
PTG,20151223,11.4,12,11.4,11.8,1331400
PTL,20151223,6.2,6.3,6.2,6.25,320300
PTT,20151223,242,248,242,248,5094700
PTTEP,20151223,59.5,59.75,58.5,59.25,4938400
PTTGC,20151223,49,50.25,48.75,50,10516300
PYLON,20151223,9.9,10.1,9.9,10.1,126700
Q-CON,20151223,4.94,4.94,4.9,4.9,64700
QH,20151223,2.26,2.34,2.26,2.34,39758500
QHHR,20151223,8.35,8.35,8.3,8.3,12000
QHOP,20151223,4.78,4.78,4.78,4.78,100
QHPF,20151223,10.3,10.3,10.2,10.2,151800
QLT,20151223,13.2,13.2,13.2,13.2,15800
QTC,20151223,5.05,5.2,5.05,5.1,670500
RATCH,20151223,48.25,48.5,47,47,2978100
RCI,20151223,2.78,2.88,2.72,2.78,1913700
RCL,20151223,5.05,5.15,5,5.15,200800
RICH,20151223,0.59,0.62,0.58,0.61,5978700
RICHY,20151223,1.16,1.21,1.14,1.21,62300
RML,20151223,1.12,1.14,1.12,1.14,3131500
ROBINS,20151223,42.5,42.75,41.25,42,10018800
ROCK,20151223,25,25,23.2,24,300
ROJNA,20151223,5.15,5.15,5.1,5.1,355100
RP,20151223,6.9,7.2,6.6,6.7,8002000
RPC,20151223,0.64,0.7,0.61,0.65,5378600
RS,20151223,9.35,9.65,9.25,9.4,1718500
RWI,20151223,1.87,1.91,1.87,1.9,90500
S,20151223,5.95,6.2,5.95,6,11044600
S11,20151223,7.7,7.7,7.55,7.6,506900
SABINA,20151223,23.4,23.5,23.3,23.5,1600
SALEE,20151223,0.8,0.86,0.79,0.82,4256800
SAM,20151223,0.92,0.92,0.89,0.91,908900
SAMART,20151223,15.1,15.4,15,15.1,3288500
SAMCO,20151223,3.36,3.5,3.36,3.42,741800
SAMTEL,20151223,14.6,14.6,14.4,14.5,361600
SANKO,20151223,2.3,2.36,2.3,2.34,276900
SAPPE,20151223,17.8,18.4,17.8,17.8,576400
SAT,20151223,15.8,16.1,15.8,16,99900
SAUCE,20151223,23.7,23.7,23.6,23.7,5000
SAWAD,20151223,48.5,49.5,47.75,48.75,5707600
SBPF,20151223,6.8,6.8,6.8,6.8,1200
SC,20151223,2.7,2.74,2.7,2.72,593300
SCB,20151223,120.5,121.5,119.5,120.5,4934000
SCC,20151223,444,446,440,442,996750
SCCC,20151223,299,304,298,304,91300
SCG,20151223,4.9,4.9,4.88,4.88,18700
SCI,20151223,6.35,6.6,6.3,6.45,16947000
SCN,20151223,6.95,7.15,6.9,7.05,3839000
SCP,20151223,8.05,8.05,8,8,91900
SE-ED,20151223,5.25,5.3,5.25,5.25,74700
SEAFCO,20151223,9.1,9.15,9.05,9.05,277200
SEAOIL,20151223,5.15,5.3,5.15,5.15,641400
SENA,20151223,2.2,2.26,2.2,2.26,2037200
SF,20151223,5.95,6.05,5.85,6,2260600
SGP,20151223,10.5,10.6,10.1,10.2,2159300
SHANG,20151223,89.5,89.5,70,74.25,14600
SIAM,20151223,3.04,3.16,3.04,3.06,643700
SIM,20151223,1.47,1.56,1.25,1.29,293622500
SIMAT,20151223,3.74,3.8,3.74,3.8,59400
SINGER,20151223,8.7,9.15,8.7,9.1,1103100
SIRI,20151223,1.49,1.51,1.48,1.5,35510500
SIRIP,20151223,10.7,10.7,10.7,10.7,1800
SIS,20151223,4.36,4.36,4.16,4.22,804000
SITHAI,20151223,2.12,2.12,2.06,2.1,440000
SKR,20151223,68,68.25,68,68,11200
SLP,20151223,0.82,0.91,0.8,0.85,1498000
SMART,20151223,1.29,1.41,1.29,1.38,232800
SMIT,20151223,4.16,4.2,4.16,4.2,300
SMK,20151223,546,548,544,548,1200
SMM,20151223,1.24,1.54,1.24,1.33,4248800
SMPC,20151223,6.3,6.3,6.15,6.2,308100
SMT,20151223,9.55,9.6,9.5,9.5,328000
SNC,20151223,13.2,13.3,13.1,13.2,583400
SNP,20151223,28,28,27.5,27.5,2100
SOLAR,20151223,9.95,10.1,9.85,9.95,222300
SORKON,20151223,81.25,81.25,81,81,2100
SPA,20151223,9.05,9.1,8.95,9.1,178800
SPACK,20151223,2.06,2.08,2.04,2.08,20800
SPALI,20151223,18.2,18.2,17.8,18.1,3042000
SPC,20151223,35,36.75,35,36.75,12300
SPCG,20151223,20.6,21.6,20.6,21.4,960200
SPF,20151223,19.9,19.9,19.8,19.9,370000
SPORT,20151223,1.59,2.04,1.58,2.04,14357000
SPPT,20151223,2.3,2.32,2.3,2.3,3200
SPRC,20151223,8.65,9.05,8.65,9.05,25409200
SPVI,20151223,0.78,0.98,0.78,0.98,12266400
SR,20151223,4.04,4.2,4.04,4.2,12823400
SRICHA,20151223,14.9,15.1,14.9,15.1,138600
SSC,20151223,50,50,50,50,100
SSI,20151223,0.03,0.04,0.03,0.03,53376000
SSSC,20151223,36.25,36.25,32.25,33.5,8400
SST,20151223,9.9,10,9.8,9.95,40400
SSTSS,20151223,9.15,9.25,9.15,9.25,4300
STA,20151223,10.1,10.3,10.1,10.1,133200
STANLY,20151223,171,171,171,171,300
STAR,20151223,7,7,7,7,100
STEC,20151223,24.7,24.8,24.1,24.4,2574700
STPI,20151223,9.1,9.25,8.95,9,12322500
SUC,20151223,36.75,37,36.75,37,32300
SUPER,20151223,0.98,1.01,0.97,0.99,122829300
SUSCO,20151223,2.5,2.56,2.5,2.54,811700
SUTHA,20151223,4.94,5,4.94,5,143900
SVI,20151223,4.74,4.82,4.74,4.82,2122200
SVOA,20151223,1.44,1.49,1.43,1.46,15560700
SWC,20151223,8.75,8.95,8.75,8.8,354600
SYMC,20151223,8.8,9.1,8.7,9.1,18700
SYNEX,20151223,4.44,4.5,4.4,4.4,1193400
SYNTEC,20151223,2.88,2.92,2.84,2.92,2024500
T,20151223,0.15,0.16,0.14,0.15,26101600
TACC,20151223,4.56,4.68,4.56,4.62,1287900
TAE,20151223,3.04,3.04,2.98,3.02,720400
TAKUNI,20151223,3.8,4.3,3.8,4.06,1997800
TAPAC,20151223,18.7,18.8,16.8,17.6,1985300
TASCO,20151223,37,37.25,36,36.25,2994600
TC,20151223,4.28,4.38,4,4.02,1197000
TCAP,20151223,34.5,35.5,34.5,35.5,5533500
TCB,20151223,21.6,21.6,20.6,21,40500
TCC,20151223,1.59,1.61,1.56,1.58,1566800
TCCC,20151223,25,25.25,24.9,25.25,11500
TCJ,20151223,9.3,9.6,9.15,9.4,68800
TCMC,20151223,3.24,3.36,3.22,3.22,593600
TCOAT,20151223,19,19,18.9,18.9,10500
TEAM,20151223,1.11,1.28,1.11,1.15,734200
TF,20151223,154,156.5,153.5,156.5,900
TFD,20151223,2.22,2.24,2.18,2.18,900300
TFG,20151223,1.55,1.57,1.54,1.55,3059900
TFI,20151223,0.95,1.02,0.94,0.98,1509500
