<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FPI,20130723,7.45,7.75,7.45,7.75,275700
FSS,20130723,6.5,6.5,6.25,6.35,3398700
FUTUREPF,20130723,16.9,17,16.9,17,44800
GBX,20130723,0.91,0.95,0.91,0.95,6475100
GC,20130723,4.72,4.72,4.68,4.72,157400
GEL,20130723,0.96,1.06,0.95,1.02,302092900
GENCO,20130723,0.86,0.88,0.86,0.88,1492300
GFPT,20130723,9.55,9.6,9.25,9.45,1814400
GIFT,20130723,3.24,3.24,3.18,3.2,42700
GJS,20130723,0.08,0.09,0.08,0.08,92841500
GL,20130723,8.25,8.35,8.2,8.3,556600
GLAND,20130723,3.2,3.26,3.18,3.2,4645600
GLOBAL,20130723,21.2,21.3,20.9,21.3,3676500
GLOW,20130723,73.75,74.25,72.75,74.25,1745400
GOLD,20130723,8.6,8.75,8.25,8.5,1105000
GOLDPF,20130723,5.75,5.75,5.5,5.7,15600
GRAMMY,20130723,15.9,16.1,15.9,16,2382100
GRAND,20130723,1.3,1.32,1.26,1.31,5198000
GREEN,20130723,1.93,1.93,1.89,1.91,317600
GSTEL,20130723,0.21,0.21,0.19,0.2,85805800
GUNKUL,20130723,19.6,19.8,19.4,19.5,1781500
HANA,20130723,20.3,21.1,20.3,21,300400
HFT,20130723,2.44,2.54,2.42,2.52,2060900
HMPRO,20130723,12.4,12.6,12.3,12.5,34411100
HOTPOT,20130723,2.94,3.12,2.94,3,1702300
HTC,20130723,12,12,11.5,11.5,141700
HTECH,20130723,2.8,2.84,2.8,2.84,194600
HYDRO,20130723,7.3,7.8,7.2,7.3,1218200
IEC,20130723,0.05,0.05,0.04,0.05,412577200
IFEC,20130723,3.76,3.94,3.76,3.88,19119100
IFS,20130723,2.54,2.62,2.54,2.62,1543100
IHL,20130723,6.7,6.9,6.7,6.8,3100
ILINK,20130723,18,18.1,17.9,18,511300
INET,20130723,4.74,5.15,4.74,5.05,28199800
INOX,20130723,1.6,1.66,1.6,1.63,11200
INTUCH,20130723,90.5,93.25,89.5,93.25,41428700
IRC,20130723,19.1,19.1,19.1,19.1,36200
IRCP,20130723,7.35,7.5,7.15,7.5,620900
IRPC,20130723,3.48,3.48,3.42,3.42,21162600
IT,20130723,3.38,3.7,3.36,3.5,2100300
ITD,20130723,4.98,5.8,4.96,5.8,118910200
IVL,20130723,19.7,19.9,19.6,19.8,6217800
JAS,20130723,8.5,8.85,8.45,8.85,191701000
JCT,20130723,71.25,71.25,70.75,70.75,10100
JMART,20130723,22.3,22.4,22,22.3,777000
JMT,20130723,14.8,14.9,14.7,14.9,94100
JTS,20130723,1.92,1.97,1.89,1.93,4572200
JUBILE,20130723,25,26,25,25.25,79400
JUTHA,20130723,3.56,3.6,3.56,3.6,360800
KAMART,20130723,7.45,7.5,7.3,7.35,669200
KASET,20130723,2.06,2.08,2.02,2.06,182300
KBANK,20130723,187.5,188.5,185.5,188,10212800
KBS,20130723,9.55,9.6,9.5,9.55,192700
KC,20130723,0.91,0.94,0.91,0.94,1527700
KCAR,20130723,14.3,14.3,14.2,14.3,44700
KCE,20130723,17,17,16.7,16.9,1125700
KDH,20130723,117,118,113,113.5,7400
KGI,20130723,3.06,3.12,3.04,3.1,10707200
KIAT,20130723,7.15,7.25,7.15,7.15,145900
KKC,20130723,3.3,3.4,3.3,3.38,574900
KKP,20130723,50.5,51,50.25,50.75,4600700
KPNPF,20130723,9.45,9.45,9.45,9.45,52100
KSL,20130723,12.9,13,12.8,13,931800
KTB,20130723,19.6,19.8,19.4,19.6,33565100
KTC,20130723,43.5,45,43.5,44.5,849500
KWG,20130723,1.31,1.35,1.29,1.31,1160300
KYE,20130723,312,314,312,313,26700
L&E,20130723,18.1,18.1,18.1,18.1,1000
LALIN,20130723,4.3,4.3,4.28,4.3,67800
LANNA,20130723,10.9,11.1,10.9,11,709400
LEE,20130723,2.74,2.76,2.7,2.72,1129100
LH,20130723,11.3,11.6,11.3,11.5,18552100
LHBANK,20130723,1.32,1.33,1.31,1.32,21684900
LHK,20130723,3.96,4,3.94,3.98,87800
LHPF,20130723,10.2,10.2,10.2,10.2,8000
LOXLEY,20130723,5.5,5.8,5.45,5.7,41871300
LPN,20130723,23,23.5,22.9,23.5,6719500
LRH,20130723,32.25,33.25,32.25,33,52300
LST,20130723,3.96,4.16,3.96,4.16,330300
LTX,20130723,46.5,47,46.5,47,4400
LUXF,20130723,5.5,5.5,5.5,5.5,20000
M-II,20130723,10.2,10.2,10.2,10.2,1000
MACO,20130723,8.65,8.85,8.65,8.75,78600
MAJOR,20130723,22.9,24,22.9,23.2,6090300
MAKRO,20130723,782,784,780,784,182400
MALEE,20130723,36,38,36,37.5,732000
MANRIN,20130723,24,24,23.9,23.9,1400
MATCH,20130723,2.7,2.8,2.66,2.78,4575500
MATI,20130723,7.1,7.1,7.05,7.05,10800
MAX,20130723,0.21,0.22,0.2,0.2,54610800
MBAX,20130723,3.32,3.42,3.32,3.36,89500
MBK,20130723,162,163,162,162,156700
MBKET,20130723,25.25,25.75,25.25,25.75,402800
MC,20130723,14.2,14.3,13.8,13.8,1837400
MCOT,20130723,41.5,43,41.5,42.25,1876000
MCS,20130723,5.85,5.9,5.8,5.8,833700
MDX,20130723,12.4,12.5,12.2,12.2,5077800
METCO,20130723,139,139,134,134,1100
MFC,20130723,35.25,35.25,35,35,4700
MFEC,20130723,9.3,9.35,9.15,9.25,9722300
MIDA,20130723,1.65,1.65,1.61,1.63,2409700
MILL,20130723,1.84,1.84,1.83,1.84,1013400
MINT,20130723,25,25.25,24.6,25,16887200
MJD,20130723,2.22,2.22,2.14,2.16,1536900
MJLF,20130723,13.4,13.5,13.3,13.5,4600
MK,20130723,4.02,4.04,4,4.02,640500
ML,20130723,1.06,1.08,1.06,1.07,331000
MNIT,20130723,3.06,3.06,3.06,3.06,100
MNIT2,20130723,9.5,9.5,9.5,9.5,2000
MNRF,20130723,9.95,10,9.95,10,14600
MODERN,20130723,10.2,10.2,10.1,10.2,226200
MONO,20130723,13.9,14,13.3,13.8,41311900
MONTRI,20130723,9.7,9.7,9.7,9.7,2000
MPIC,20130723,2.5,2.5,2.5,2.5,86300
MSC,20130723,4.78,5.25,4.78,5.1,2030100
MTI,20130723,103.5,113,103,113,72000
NBC,20130723,4.62,4.64,4.24,4.34,20787200
NC,20130723,19.1,19.4,19,19.4,9300
NCH,20130723,1.26,1.27,1.25,1.26,910500
NEP,20130723,1.29,1.32,1.29,1.31,1295600
NEW,20130723,70,71.5,69.25,70.75,5200
NEWS,20130723,1.32,1.43,1.3,1.43,312043600
NINE,20130723,6.3,6.65,5.65,5.95,13194700
NKI,20130723,75,76,75,76,1400
NMG,20130723,1.72,1.74,1.66,1.67,339581800
NNCL,20130723,2.48,2.48,2.44,2.44,272300
NOBLE,20130723,9.85,10,9.65,9.7,2340800
NOK,20130723,26.25,26.25,25.75,25.75,1239500
NPP,20130723,2.28,2.36,2.28,2.3,4885400
NSI,20130723,67,68.75,65.5,68.75,2000
NTV,20130723,25.75,25.75,25.75,25.75,9300
NUSA,20130723,0.92,0.96,0.91,0.94,33256300
NWR,20130723,2.74,2.88,2.7,2.88,117061300
OGC,20130723,42.5,42.5,41,42,1900
OHTL,20130723,590,598,544,598,300
OISHI,20130723,120.5,121,119,120,33400
PAE,20130723,1.58,1.61,1.56,1.58,25804800
PAF,20130723,1.06,1.1,1.06,1.07,5605300
PAP,20130723,5.25,5.6,5.2,5.5,5395100
PATO,20130723,10.9,11,10.9,11,41400
PB,20130723,47,47,47,47,3700
PDI,20130723,11.3,11.7,11.3,11.7,109200
PE,20130723,1.07,1.07,1.02,1.04,3503200
PERM,20130723,1.15,1.19,1.15,1.17,988700
PF,20130723,1.27,1.3,1.26,1.3,14794400
PG,20130723,12.7,12.9,12,12,11000
PHOL,20130723,4.8,4.9,4.8,4.84,83200
PICO,20130723,1.8,1.82,1.8,1.81,96400
PJW,20130723,4.98,5,4.94,4.98,194100
PL,20130723,5.55,5.55,5.45,5.55,38600
PLE,20130723,2.46,2.64,2.44,2.62,19909200
PM,20130723,10.3,10.3,10.1,10.2,342800
POLAR,20130723,0.11,0.12,0.11,0.11,94576200
POPF,20130723,13.6,13.6,13.5,13.6,163800
POST,20130723,7.55,7.55,7.4,7.4,119000
PPM,20130723,7.7,7.7,7.45,7.5,1667500
PPP,20130723,6.3,6.9,6.3,6.5,12250400
PPS,20130723,1.29,1.31,1.29,1.31,168800
PR,20130723,44.5,44.5,43.25,43.25,4900
PRANDA,20130723,8.15,8.15,8.05,8.1,374200
PREB,20130723,8.6,8.65,8.5,8.5,331500
PRECHA,20130723,1.25,1.25,1.23,1.25,288200
PRG,20130723,102,102,102,102,600
PRIN,20130723,1.7,1.72,1.68,1.68,5661500
PRINC,20130723,3.56,3.6,3.56,3.56,135100
PSL,20130723,17.3,17.6,17.3,17.5,707300
PT,20130723,9.6,9.8,9.55,9.65,341500
PTG,20130723,4.4,4.46,4.38,4.38,8818100
PTL,20130723,9.8,10.7,9.6,10.6,10838700
PTT,20130723,344,346,344,346,3520800
PTTEP,20130723,162,162,160.5,162,4176100
PTTGC,20130723,74.75,75,73.75,74.75,15087100
PYLON,20130723,5.35,5.45,5.3,5.4,751200
Q-CON,20130723,11.3,12,11,12,472900
QH,20130723,3.14,3.24,3.12,3.24,115676700
QHHR,20130723,10.5,10.5,10.5,10.5,100
QHOP,20130723,8.15,8.15,8.05,8.1,24200
QHPF,20130723,9.95,10,9.95,9.95,597200
QLT,20130723,11.1,11.2,11.1,11.2,12000
QTC,20130723,5.7,5.75,5.6,5.7,149300
RATCH,20130723,53.5,54,53.25,53.25,953600
RCI,20130723,5.05,5.05,4.96,5,4643400
RCL,20130723,5.85,5.95,5.85,5.9,233600
RICH,20130723,0.41,0.42,0.41,0.41,686600
RML,20130723,1.41,1.48,1.41,1.48,41664700
ROBINS,20130723,59,60.75,58.25,60.5,2100000
ROCK,20130723,23,23,21,21,6500
ROH,20130723,23.1,23.1,23.1,23.1,200
ROJNA,20130723,9.2,9.2,9,9.05,2162700
RPC,20130723,1.34,1.39,1.32,1.32,2837600
RS,20130723,9.25,9.25,9,9.1,5015500
S,20130723,1.16,1.16,1.14,1.15,865600
S&J,20130723,16.5,16.5,16.3,16.4,8100
SABINA,20130723,24.1,24.3,24.1,24.3,1800
SALEE,20130723,9.55,10,9.5,9.8,59800
SAM,20130723,2.12,2.12,2.08,2.08,2540700
SAMART,20130723,22.5,22.9,22.2,22.9,4307500
SAMCO,20130723,2.8,2.8,2.76,2.8,51300
SAMTEL,20130723,19.3,19.6,19.2,19.5,2441100
SANKO,20130723,1.64,1.7,1.64,1.64,1133800
SAT,20130723,19.7,20,19.5,19.6,630000
SAUCE,20130723,27.5,27.75,27.5,27.75,7700
SC,20130723,4.44,4.54,4.42,4.52,23970000
SCB,20130723,166,167,165,167,7179400
SCC,20130723,462,468,450,452,2595200
SCCC,20130723,432,432,424,428,128100
SCG,20130723,4.92,5,4.92,5,89000
SCP,20130723,94.25,96,93.25,94.5,83600
SE-ED,20130723,5.85,5.95,5.8,5.95,530700
SEAFCO,20130723,5.5,5.85,5.45,5.75,9817700
SENA,20130723,3.22,3.24,3.2,3.24,413800
SF,20130723,7.2,7.3,7.15,7.2,2025700
SFP,20130723,205,205,200,200,600
SGP,20130723,10.9,11.1,10.8,10.8,1010400
SHANG,20130723,51.5,51.5,51,51,3600
SIAM,20130723,2.7,2.7,2.68,2.68,144600
SIM,20130723,3.86,3.92,3.82,3.82,29056900
SIMAT,20130723,6.7,7.3,6.7,7.3,1644900
SINGER,20130723,21.7,22.2,21.6,21.7,1223100
SIRI,20130723,3.04,3.1,2.98,3.08,416606000
SIS,20130723,4.36,4.58,4.34,4.48,260400
SITHAI,20130723,22.1,22.3,21.7,21.8,870400
SKR,20130723,26.5,27.5,26,27.5,200000
SMIT,20130723,5.5,5.7,5.5,5.55,150100
SMK,20130723,494,494,480,488,500
SMM,20130723,1.6,1.6,1.57,1.6,266400
SMT,20130723,7.65,8.45,7.65,8.4,2304500
SNC,20130723,24.4,24.6,24.3,24.4,211300
SNP,20130723,159,159,157,157,1200
SOLAR,20130723,6.5,6.65,6.45,6.5,6693900
SORKON,20130723,72,72,71.25,71.5,6300
SPALI,20130723,17.7,18.3,17.6,18.2,4946500
SPC,20130723,44,44,44,44,400
SPCG,20130723,25.75,26.5,25.5,25.5,1445800
SPF,20130723,18,18.2,18,18.2,506800
SPG,20130723,17.5,17.6,17.5,17.6,800
SPI,20130723,23.1,23.3,23.1,23.3,700
SPORT,20130723,3.74,3.8,3.74,3.76,180200
SPPT,20130723,2.94,2.98,2.94,2.98,103600
SRICHA,20130723,43,43.75,42.5,43.25,762400
SSC,20130723,130,130,125.5,125.5,1100
SSF,20130723,9.1,9.1,8.45,8.55,21800
SSI,20130723,0.41,0.41,0.4,0.4,17908400
SSSC,20130723,45,46.5,45,46,17100
SST,20130723,15.5,16.1,15.3,16.1,112700
SSTPF,20130723,9.9,9.9,9.9,9.9,10000
STA,20130723,13.5,13.6,13.3,13.5,2419000
STANLY,20130723,250,252,249,251,14000
STAR,20130723,3.84,3.84,3.8,3.8,90700
STEC,20130723,21.2,22.3,21.1,22.1,7979900
STPI,20130723,78.5,79.25,78,79,740000
SUC,20130723,39,39.5,39,39.25,17500
SUPER,20130723,1.31,1.37,1.31,1.33,37668300
SUSCO,20130723,4.6,4.62,4.48,4.48,27292100
SVH,20130723,233,233,233,233,200
SVI,20130723,3.76,3.84,3.72,3.82,7975500
SVOA,20130723,1.85,1.85,1.81,1.82,3789900
SWC,20130723,8,8,7.8,7.8,9900
SYMC,20130723,17.2,17.8,17.2,17.5,135500
SYNEX,20130723,4.04,4.1,4,4.04,375700
SYNTEC,20130723,1.17,1.24,1.17,1.24,24882700
T,20130723,1.32,1.34,1.3,1.31,1820600
TAPAC,20130723,2.48,2.52,2.48,2.5,142400
TASCO,20130723,60.5,61.75,60,60,334400
TC,20130723,2.98,3.02,2.98,3.02,36600
TCAP,20130723,38.25,38.5,37.75,38.25,6763000
TCB,20130723,22.5,22.5,22.5,22.5,4800
TCC,20130723,1.17,1.21,1.17,1.21,6932000
TCCC,20130723,23.7,23.8,23.7,23.8,43000
TCIF,20130723,13.7,13.7,13.7,13.7,41000
TCJ,20130723,16.6,16.7,15.6,15.6,2018600
TCMC,20130723,5.5,5.55,5.35,5.35,2545500
TCOAT,20130723,18.4,19.6,18,18.1,6200
TEAM,20130723,1.39,1.39,1.35,1.37,40800
TF,20130723,169,171,167,167.5,9300
TFD,20130723,10.1,10.2,9.95,10,5032700
TFI,20130723,1.28,1.32,1.26,1.3,2900100
TFUND,20130723,11.7,11.7,11.6,11.7,584200
TGCI,20130723,4.14,4.22,4.06,4.1,4283200
TGPRO,20130723,0.88,0.89,0.86,0.88,131877000
TH,20130723,2.14,2.18,2.12,2.14,4214400
THAI,20130723,22.5,22.6,22.2,22.3,4593200
THANA,20130723,1.67,1.72,1.67,1.69,23300
THANI,20130723,6.5,6.5,6,6.25,4245100
THCOM,20130723,32.5,33,32,32.75,4202400
THE,20130723,2.9,2.94,2.9,2.9,45800
THIP,20130723,83.5,83.5,83.5,83.5,100
THRE,20130723,5.3,5.5,5.25,5.5,18995900
TIC,20130723,28.75,30.25,28.75,30.25,28800
TICON,20130723,20.2,20.5,19.8,20,1978300
TIP,20130723,44.5,46.75,44.5,46.5,635600
TIPCO,20130723,11.7,11.7,11.3,11.5,23508900
TISCO,20130723,42,42.75,41.75,42.75,1583400
TIW,20130723,145,146.5,145,146,21200
TK,20130723,15.4,15.6,15.2,15.3,1484100
TKS,20130723,6.9,6.95,6.85,6.9,209500
TKT,20130723,3.22,3.32,3.2,3.22,113800
TLGF,20130723,14,14,13.7,13.9,1160600
TLOGIS,20130723,11.9,11.9,11.9,11.9,114300
TLUXE,20130723,2.8,2.82,2.76,2.8,315000
TMB,20130723,2.42,2.5,2.4,2.5,271899900
TMC,20130723,6,6.05,5.95,5.95,234600
TMD,20130723,22.8,22.9,22.6,22.7,32800
TMI,20130723,1.94,1.96,1.89,1.92,667500
TMILL,20130723,3.3,3.48,3.3,3.42,270600
TMT,20130723,10.8,11,10.8,10.8,217200
TMW,20130723,35,35.75,33.75,34.5,108300
TNDT,20130723,11.4,12,11.3,11.6,401200
TNH,20130723,12.9,13.1,12.8,13.1,159400
TNITY,20130723,10,10.6,10,10.5,325300
TNPC,20130723,17.4,17.4,17.1,17.2,14200
TNPF,20130723,9.25,9.3,9.25,9.3,54700
TOG,20130723,3.3,3.32,3.3,3.32,1800
TOP,20130723,65.75,66,65,65.5,4692800
TPA,20130723,8.15,8.2,8,8.1,3200
TPAC,20130723,5.45,5.6,5.4,5.55,47200
TPC,20130723,31.75,32.25,31.75,32,8900
TPIPL,20130723,12.4,12.5,12.2,12.2,2284600
TPOLY,20130723,3.04,3.1,3.04,3.1,3836000
TPP,20130723,20.2,20.5,20.1,20.3,22900
TR,20130723,36.25,36.25,36.25,36.25,700
TRC,20130723,4.16,4.32,4.14,4.24,72713100
TRIF,20130723,14,14.2,14,14.2,5000
TRITN,20130723,0.55,0.55,0.52,0.54,81665500
TRT,20130723,5.85,5.85,5.8,5.8,529200
TRU,20130723,9.75,9.85,9.75,9.85,52900
TRUBB,20130723,2.44,2.52,2.44,2.46,508900
TRUE,20130723,9.1,9.4,9,9.35,329311500
TSC,20130723,16.5,16.5,15.3,16.4,30700
TSF,20130723,1.12,1.12,0.96,1.02,265330300
TSI,20130723,7.95,8.8,7.95,8.8,39700
TSTE,20130723,10.2,10.5,10.2,10.5,200
TSTH,20130723,0.79,0.79,0.74,0.76,2241800
TTA,20130723,16,16,15.5,16,3541800
TTCL,20130723,35.75,36,35.5,36,565300
TTL,20130723,96.5,96.5,96.5,96.5,100
TTLPF,20130723,20.5,20.5,20.5,20.5,8700
TTTM,20130723,144,144,144,144,3300
TTW,20130723,10.4,10.8,10.3,10.8,7734400
TU,20130723,61,61,60.25,60.75,2127200
TU-PF,20130723,5.35,5.4,5.35,5.4,1600
TVD,20130723,4.8,4.86,4.78,4.82,1000400
TVI,20130723,15.7,15.7,15,15.4,761400
TVO,20130723,19.8,19.9,19.4,19.9,941600
TWP,20130723,56,56,54,55.75,22800
TWZ,20130723,0.45,0.47,0.45,0.45,54933900
TYCN,20130723,5.55,5.65,5.4,5.4,4400
U,20130723,0.1,0.1,0.09,0.09,431642200
UAC,20130723,9.05,9.25,9.05,9.15,235900
UBIS,20130723,5.5,5.95,5.5,5.95,1300
UEC,20130723,4.02,4.1,4.02,4.1,512400
UKEM,20130723,1.42,1.47,1.41,1.46,3917300
UMI,20130723,19.1,19.4,18.7,18.7,19855400
UMS,20130723,7.6,7.6,7.5,7.6,3400
UNIQ,20130723,8.5,8.5,8.3,8.35,4998200
UOBKH,20130723,4.78,4.92,4.78,4.88,1287600
UP,20130723,41.75,41.75,41.5,41.5,6800
UPA,20130723,1.27,1.29,1.23,1.26,11546600
UPF,20130723,61.5,61.5,61.5,61.5,800
UPOIC,20130723,11.3,11.4,11.2,11.4,38800
URBNPF,20130723,4,4.02,4,4.02,29000
UREKA,20130723,3.5,3.54,3.42,3.5,201300
UT,20130723,11.5,11.5,11.5,11.5,2100
UTP,20130723,17.2,17.6,17,17.1,1873900
UV,20130723,8,8.55,7.95,8.55,9389200
UVAN,20130723,11.4,11.5,11.3,11.4,168700
UWC,20130723,2.86,2.88,2.84,2.88,177100
