<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20170831,186,186.5,184,184.5,3008000
BCH,20170831,14.8,14.9,14.6,14.8,6690700
BCP,20170831,38,38.25,37.75,38,5475300
BCPG,20170831,15.5,15.7,15.5,15.6,6557400
BDMS,20170831,21,21.1,20.8,20.9,45400800
BEAUTY,20170831,13.7,13.9,13.7,13.8,30163000
BEC,20170831,16.3,17.3,16.3,17.3,8876100
BEM,20170831,7.85,7.85,7.75,7.8,57815600
BFIT,20170831,18.4,18.4,18,18.2,294000
BGRIM,20170831,20.5,21.3,20.4,20.6,59716800
BGT,20170831,1.54,1.55,1.52,1.52,692100
BH,20170831,218,220,216,218,2403600
BIG,20170831,3.34,3.62,3.34,3.62,140121800
BIGC,20170831,224,224,223,223,11700
BIZ,20170831,4.32,4.32,4.2,4.3,922100
BJC,20170831,48,49.5,48,49.25,11629100
BJCHI,20170831,3.56,3.6,3.56,3.6,591900
BKD,20170831,3.3,3.32,3.3,3.32,2406700
BKI,20170831,353,353,353,353,200
BKKCP,20170831,10.6,10.6,10.6,10.6,100
BLA,20170831,46.25,46.25,45.5,45.75,3434300
BLAND,20170831,1.8,1.81,1.79,1.81,18957900
BM,20170831,3.62,3.64,3.6,3.64,317900
BOL,20170831,2.16,2.28,2.12,2.22,10461200
BPP,20170831,27,27.75,27,27.75,7581600
BR,20170831,7.15,7.15,7.05,7.15,1989800
BROCK,20170831,2.92,3,2.92,2.96,114600
BROOK,20170831,0.76,0.77,0.76,0.77,792700
BRR,20170831,11.1,11.1,11,11,443500
BRRGIF,20170831,10.5,10.5,10.4,10.4,5035900
BSBM,20170831,1.42,1.42,1.39,1.41,1859500
BSM,20170831,0.47,0.5,0.47,0.49,5383100
BTC,20170831,0.77,0.78,0.75,0.76,2876600
BTS,20170831,8.75,8.8,8.65,8.65,30552100
BTSGIF,20170831,11.4,11.4,11.3,11.3,4747300
BTW,20170831,2.82,2.86,2.82,2.82,428500
BWG,20170831,1.82,1.87,1.82,1.84,102269800
CBG,20170831,69.25,69.5,68.75,69.25,2391600
CCET,20170831,3.18,3.24,3.16,3.22,1884900
CCP,20170831,0.54,0.55,0.54,0.54,1884600
CEN,20170831,1.82,1.82,1.8,1.8,60000
CENTEL,20170831,40.5,41,40.5,40.75,1559200
CFRESH,20170831,6.8,6.85,6.8,6.8,26500
CGD,20170831,1.01,1.01,1,1,1248000
CGH,20170831,1.49,1.51,1.42,1.44,2467600
CHARAN,20170831,35,35.5,35,35.5,7200
CHEWA,20170831,1.25,1.26,1.24,1.25,2874500
CHG,20170831,2.46,2.48,2.42,2.46,32551300
CHO,20170831,1.72,1.72,1.7,1.7,767000
CHOTI,20170831,191,191,191,191,100
CHOW,20170831,4.46,4.68,4.46,4.54,8375900
CI,20170831,1.54,1.57,1.54,1.54,1432000
CIG,20170831,0.52,0.62,0.52,0.56,21776300
CIMBT,20170831,1.08,1.09,1.08,1.08,1150900
CITY,20170831,3.04,3.08,3.02,3.02,99100
CK,20170831,28.25,29,28.25,28.75,15201400
CKP,20170831,3.46,3.48,3.42,3.44,47154900
CM,20170831,6.4,6.4,6.35,6.4,159300
CMO,20170831,1.93,1.93,1.82,1.82,13280200
CMR,20170831,3.98,4.14,3.98,4.02,3403100
CNS,20170831,2.66,2.66,2.64,2.64,621500
CNT,20170831,3.82,3.86,3.78,3.8,685600
COL,20170831,52,52.25,51.75,52,55800
COLOR,20170831,1.32,1.32,1.31,1.32,21200
COM7,20170831,12.9,13.2,12.7,13.2,24834300
COMAN,20170831,6.05,6.15,6.05,6.05,272500
CPALL,20170831,61.75,62,61.25,62,31058500
CPF,20170831,26.25,27.25,26.25,27.25,43364100
CPH,20170831,6.7,6.7,6.7,6.7,12000
CPI,20170831,2.02,2.02,1.99,2,128400
CPL,20170831,35.5,35.5,35.5,35.5,2000
CPN,20170831,71.25,72.25,71,72,7503600
CPNCG,20170831,13.4,13.5,13.4,13.4,166000
CPNRF,20170831,19.4,19.5,19.4,19.4,1046400
CPR,20170831,6,6.05,5.95,5.95,227200
CPTGF,20170831,13,13.2,13,13.2,200
CRANE,20170831,3.38,3.56,3.38,3.56,8628100
CRYSTAL,20170831,11.1,11.3,11.1,11.3,17200
CSC,20170831,57,57,56.75,57,6600
CSL,20170831,6.05,6.1,6,6,280000
CSP,20170831,2.58,2.6,2.52,2.54,685000
CSR,20170831,59.75,60,59.75,60,1600
CSS,20170831,3,3.04,2.98,3.04,1778300
CTARAF,20170831,4.68,4.7,4.66,4.7,40100
CTW,20170831,10.1,10.1,10,10.1,27600
CWT,20170831,3.26,3.3,3.22,3.24,5003800
D,20170831,8.35,8.7,8.35,8.45,2229900
DCC,20170831,3.92,3.94,3.92,3.94,137200
DCON,20170831,0.56,0.58,0.56,0.57,11046000
DCORP,20170831,4.2,4.32,4.18,4.24,3616500
DELTA,20170831,88,89,86.75,89,1061700
DEMCO,20170831,5.8,5.85,5.75,5.85,1266400
DIF,20170831,14.3,14.4,14.3,14.3,2223000
DIGI,20170831,0.92,0.96,0.9,0.91,49342500
DIMET,20170831,2.52,2.52,2.44,2.5,2259700
DNA,20170831,0.96,0.99,0.96,0.97,10123000
DRT,20170831,5.95,6,5.85,5.9,918100
DTAC,20170831,54.5,55.5,54.25,54.75,6164200
DTC,20170831,10.2,10.2,10,10.1,461300
DTCPF,20170831,6.9,6.9,6.9,6.9,308500
EA,20170831,37.75,38.25,37.5,37.75,22930900
EASON,20170831,3.8,3.8,3.74,3.78,302500
EASTW,20170831,12.6,12.7,12.6,12.6,134300
ECF,20170831,4.48,4.5,4.38,4.38,10826000
ECL,20170831,3.18,3.28,3.14,3.24,14853000
EE,20170831,1.1,1.1,1.07,1.09,4061600
EFORL,20170831,0.11,0.11,0.1,0.11,11690100
EGATIF,20170831,10.1,10.2,10.1,10.1,194500
EGCO,20170831,233,235,233,234,376400
EIC,20170831,0.16,0.16,0.15,0.16,7025600
EKH,20170831,5.3,5.3,5.15,5.2,1316800
EMC,20170831,0.09,0.1,0.09,0.09,1496500
EPCO,20170831,6.8,6.85,6.8,6.85,442300
EPG,20170831,11.5,11.6,11.4,11.5,4432600
ERW,20170831,6,6.1,5.95,6.1,15021400
ERWPF,20170831,6.95,6.95,6.95,6.95,53900
ESSO,20170831,11.9,12.2,11.9,12.1,35210300
ESTAR,20170831,0.69,0.69,0.68,0.69,1574800
ETE,20170831,3.16,3.2,3.14,3.14,3252200
EVER,20170831,0.5,0.51,0.49,0.5,3095500
FANCY,20170831,2.2,2.22,2.18,2.2,821100
FC,20170831,0.41,0.42,0.38,0.4,20526100
FER,20170831,0.48,0.48,0.43,0.44,39061500
FMT,20170831,36.25,36.25,36.25,36.25,400
FN,20170831,4.26,4.26,4.14,4.22,2423200
FNS,20170831,4.66,4.66,4.62,4.62,52800
FOCUS,20170831,1.34,1.37,1.33,1.34,1474200
FORTH,20170831,7.3,7.3,7.15,7.3,162600
FPI,20170831,4.88,4.88,4.86,4.88,394600
FSMART,20170831,18.6,18.7,18.5,18.7,646500
FSS,20170831,2.94,2.94,2.9,2.94,297100
FTE,20170831,3.32,3.32,3.3,3.3,2270000
FUTUREPF,20170831,20.4,20.4,20.3,20.3,79000
FVC,20170831,2.64,2.64,2.6,2.62,584200
GBX,20170831,0.77,0.78,0.77,0.78,1400
GC,20170831,5.1,5.2,5.1,5.15,334300
GCAP,20170831,5.1,5.7,5.05,5.65,24398600
GEL,20170831,0.48,0.48,0.47,0.47,5788300
GENCO,20170831,1.06,1.09,1.06,1.07,3800400
GFPT,20170831,19.2,19.3,19,19.2,1891900
GGC,20170831,15.1,15.3,14.7,14.7,43144100
GIFT,20170831,5.95,6,5.9,5.95,1142300
GJS,20170831,0.39,0.4,0.38,0.39,28374600
GL,20170831,19.6,19.7,19.3,19.6,2877800
GLAND,20170831,2.04,2.04,2,2,1416700
GLANDRT,20170831,11.1,11.1,11.1,11.1,1000
GLOBAL,20170831,14.6,15,14.6,15,7411900
GLOW,20170831,85,87.25,84.75,85.75,2738100
GOLD,20170831,7.55,7.6,7.55,7.6,475100
GOLDPF,20170831,6.95,7,6.95,7,32100
GPSC,20170831,39.25,39.5,39,39,3502800
GRAMMY,20170831,11.5,11.6,11.3,11.4,1230700
GRAND,20170831,0.93,0.93,0.92,0.93,356900
GREEN,20170831,1.58,1.6,1.55,1.58,963600
GSTEL,20170831,0.28,0.29,0.26,0.27,60324800
GTB,20170831,1.09,1.09,1.08,1.08,219800
GUNKUL,20170831,4.14,4.14,4.1,4.12,9237400
GVREIT,20170831,14.5,14.5,14.5,14.5,179800
HANA,20170831,43,43.75,42.75,43.75,6168700
HARN,20170831,3.6,3.64,3.54,3.54,13150600
HFT,20170831,5.1,5.15,5.05,5.1,594700
HMPRO,20170831,10,10.2,10,10,20143700
HOTPOT,20170831,1.8,1.81,1.8,1.8,260900
HPF,20170831,5.5,5.55,5.5,5.55,114800
HPT,20170831,1.1,1.12,1.09,1.11,293800
HREIT,20170831,7.9,7.9,7.8,7.8,236300
HTC,20170831,16.6,16.6,16.5,16.6,191300
HTECH,20170831,9.4,9.4,9.25,9.3,1254400
HYDRO,20170831,1.2,1.21,1.19,1.19,651600
ICC,20170831,36,36,36,36,1200
ICHI,20170831,7.8,7.95,7.75,7.75,2355100
IFS,20170831,3.22,3.3,3.2,3.26,3733600
IHL,20170831,11.1,11.3,11,11,2249500
ILINK,20170831,13.8,13.8,13.7,13.8,258600
IMPACT,20170831,14.1,14.2,14,14.1,267700
INET,20170831,4.22,4.28,4.22,4.26,2280200
INGRS,20170831,1.41,1.41,1.39,1.4,32794100
INOX,20170831,1.74,1.79,1.74,1.76,1261500
INTUCH,20170831,57.25,57.75,56.75,56.75,9878300
IRC,20170831,23.7,23.8,23.6,23.6,9900
IRCP,20170831,2.76,2.76,2.7,2.7,188600
IRPC,20170831,5.95,6.05,5.85,5.95,234874400
IT,20170831,5.05,5.1,5,5,422800
ITD,20170831,4.16,4.2,4.1,4.18,23182800
ITEL,20170831,5.6,5.6,5.5,5.5,1142700
IVL,20170831,38.75,39.25,38.5,39,15005000
J,20170831,2.38,2.4,2.34,2.38,782700
JAS,20170831,7.75,7.9,7.75,7.8,15404200
JASIF,20170831,11.5,11.5,11.4,11.4,2340300
JCT,20170831,84,84,84,84,200
JMART,20170831,14.8,15.6,14.8,15.5,14789000
JMT,20170831,29.75,30.25,29.75,30,1258200
JSP,20170831,0.89,0.89,0.88,0.88,5833400
JTS,20170831,1.84,1.84,1.83,1.83,138700
JUBILE,20170831,20.2,20.5,20.2,20.3,475000
JUTHA,20170831,2.64,2.64,2.6,2.62,310300
JWD,20170831,10.6,10.9,10.5,10.6,13507600
K,20170831,4.82,4.86,4.7,4.72,916400
KAMART,20170831,7.65,7.75,7.65,7.7,514000
KASET,20170831,2.68,2.7,2.66,2.7,179800
KBANK,20170831,204,205,200,201,6887500
KBS,20170831,6.6,6.65,6.55,6.6,222000
KCAR,20170831,14.5,14.6,14.4,14.5,413600
KCE,20170831,87.5,88.25,87.25,87.5,1857000
KCM,20170831,1.01,1.01,0.99,1,533000
KDH,20170831,91.5,91.5,90,91,4300
KGI,20170831,3.96,3.98,3.94,3.94,2165500
KIAT,20170831,0.59,0.6,0.59,0.6,1193700
KKC,20170831,2.24,2.28,2.24,2.26,190100
KKP,20170831,70.25,70.75,70.25,70.25,3364500
KOOL,20170831,2.72,2.84,2.68,2.84,11726100
KPNPF,20170831,10,10.1,10,10,100000
KSL,20170831,4.44,4.56,4.42,4.46,7471800
KTB,20170831,18.7,18.8,18.5,18.7,52104900
KTC,20170831,119.5,120,119,119,567500
KTIS,20170831,7,7,6.95,7,816500
KWG,20170831,3.58,3.66,3.58,3.6,4252500
KYE,20170831,476,476,474,474,3400
L&E,20170831,3.14,3.16,3.12,3.16,36300
LALIN,20170831,4.4,4.42,4.38,4.42,368400
LANNA,20170831,13,13,12.9,13,91800
LDC,20170831,1.42,1.42,1.41,1.41,517200
LEE,20170831,3.12,3.14,3.1,3.12,134700
LH,20170831,9.7,9.75,9.65,9.7,38424800
LHBANK,20170831,1.8,1.8,1.78,1.79,16850100
LHHOTEL,20170831,13.1,13.2,13.1,13.1,145000
LHK,20170831,4.44,4.48,4.4,4.44,1106200
LHPF,20170831,8.9,8.95,8.9,8.95,111000
LIT,20170831,11.5,11.9,11.5,11.9,1573900
LOXLEY,20170831,3.2,3.22,3.18,3.2,1648500
LPH,20170831,8.15,8.2,8.1,8.15,2506200
LPN,20170831,10.7,10.8,10.7,10.8,1996000
LRH,20170831,25.75,25.75,25.75,25.75,100
LST,20170831,7.2,7.3,7.15,7.2,424300
LUXF,20170831,7.7,7.8,7.65,7.8,108300
M,20170831,60.25,60.5,60.25,60.5,73100
M-CHAI,20170831,225,225,219,225,700
M-PAT,20170831,9.5,9.5,9.5,9.5,2200
M-STOR,20170831,10,10,10,10,4500
MACO,20170831,1.92,1.93,1.87,1.91,36455100
MAJOR,20170831,30.5,30.5,29.75,30,2256200
MAKRO,20170831,34.25,34.25,34,34.25,28500
MALEE,20170831,38.5,40.5,38.5,40.5,8030900
MATCH,20170831,1.96,1.97,1.96,1.97,183000
MATI,20170831,8.35,8.6,8.35,8.6,10400
MAX,20170831,0.03,0.04,0.03,0.04,84061500
MBAX,20170831,5.2,5.2,5.1,5.1,481300
MBK,20170831,15.1,15.2,15.1,15.2,748800
MBKET,20170831,21.9,21.9,21.9,21.9,31300
MC,20170831,14.5,14.7,14,14.1,10731000
MCOT,20170831,13.3,13.4,13.2,13.2,70800
MCS,20170831,15.6,15.6,15.4,15.6,495200
MDX,20170831,5.45,5.5,5.4,5.5,150300
MEGA,20170831,30.75,31.25,30.75,31.25,1801700
METCO,20170831,227,227,227,227,200
MFC,20170831,20,20.1,20,20.1,2600
MFEC,20170831,5.05,5.1,5.05,5.05,269100
MGT,20170831,3.32,3.56,3.3,3.56,5135600
MIDA,20170831,0.69,0.69,0.67,0.69,566800
MILL,20170831,1.63,1.65,1.61,1.65,2408600
MINT,20170831,40,40.25,39.5,39.75,15199700
MIT,20170831,7.05,7.05,7.05,7.05,100
MJD,20170831,3,3,2.96,3,290900
MJLF,20170831,12.6,12.8,12.5,12.8,279600
MK,20170831,3.8,3.8,3.78,3.78,641100
ML,20170831,1.67,1.69,1.66,1.67,1603600
MM,20170831,4.76,4.82,4.7,4.8,316600
MNIT,20170831,2.06,2.06,2.02,2.04,69300
MNIT2,20170831,5.35,5.4,5.35,5.4,4800
MNRF,20170831,4.02,4.02,3.92,3.92,3100
MODERN,20170831,4.78,4.78,4.76,4.78,167300
MONO,20170831,3.46,3.5,3.46,3.48,8018000
MONTRI,20170831,6,7,6,7,137600
MOONG,20170831,6.65,6.65,6.55,6.6,374500
MPG,20170831,0.71,0.75,0.7,0.71,33200300
MPIC,20170831,1.58,1.58,1.52,1.53,617700
MSC,20170831,5.35,5.4,5.35,5.4,64200
MTI,20170831,133.5,134,133.5,134,200
MTLS,20170831,33.75,34,33.5,34,3712100
NBC,20170831,1.54,1.58,1.54,1.56,105100
NC,20170831,15.5,15.5,15.5,15.5,100
NCH,20170831,1.16,1.18,1.15,1.16,696800
NCL,20170831,2.2,2.28,2.18,2.24,1817500
NDR,20170831,3.9,3.9,3.86,3.9,42700
NEP,20170831,0.4,0.4,0.39,0.4,909200
NETBAY,20170831,27,28.75,26.75,28.25,3171800
NEWS,20170831,0.02,0.02,0.01,0.02,122764000
NINE,20170831,1.55,1.55,1.51,1.55,31700
NKI,20170831,57,57,56,56,500
NMG,20170831,0.62,0.63,0.62,0.62,4251600
NNCL,20170831,1.23,1.23,1.22,1.23,257100
NOBLE,20170831,12.3,12.5,12.3,12.4,80300
NOK,20170831,4.74,4.74,4.68,4.74,1435300
NPK,20170831,28.75,29.75,27.75,29,900
NPP,20170831,0.55,0.58,0.55,0.55,4933000
NSI,20170831,85,85.25,85,85.25,12000
NTV,20170831,50,50,49.75,49.75,8500
NUSA,20170831,0.45,0.46,0.44,0.45,23372900
NVD,20170831,4.96,5.05,4.94,5.05,2379100
NWR,20170831,1.17,1.19,1.17,1.18,2286200
NYT,20170831,5.15,5.15,5.1,5.1,1992300
OCC,20170831,16,16,16,16,100
OCEAN,20170831,1.07,1.1,1.07,1.08,9312000
OGC,20170831,53.75,53.75,52.5,52.75,12200
OHTL,20170831,900,906,900,906,150
OISHI,20170831,139.5,139.5,139,139,4500
ORI,20170831,15.3,16.5,15.3,16,31511600
OTO,20170831,5.25,5.35,5.25,5.35,134700
PACE,20170831,2.12,2.18,2.1,2.18,7622500
PAF,20170831,1.94,1.97,1.92,1.93,403900
PAP,20170831,5.3,5.3,5.2,5.25,171200
PATO,20170831,17.4,17.8,17.4,17.8,391400
PB,20170831,60,61,60,61,53900
PCA,20170831,2.76,2.82,2.74,2.78,57600
PCSGH,20170831,7.05,7.1,7,7.1,525300
PDG,20170831,4.12,4.26,4.12,4.26,1900000
PDI,20170831,23,23.5,22.9,23.3,3642400
PE,20170831,0.69,0.69,0.68,0.68,1987700
PERM,20170831,3.12,3.14,3.06,3.1,885300
PF,20170831,0.84,0.84,0.83,0.83,549700
PG,20170831,7.55,7.8,7.5,7.7,40900
PHOL,20170831,2.06,2.1,2.06,2.08,282900
PICO,20170831,6.85,7,6.7,6.8,765400
PIMO,20170831,2.12,2.18,2.1,2.14,1155700
PJW,20170831,2.66,2.7,2.64,2.68,1403300
PK,20170831,5.6,5.75,5.5,5.6,13736500
PL,20170831,3.96,4.04,3.94,3.96,1304000
PLANB,20170831,5.75,5.85,5.7,5.85,9288700
PLAT,20170831,7.8,7.8,7.65,7.75,4162200
PLE,20170831,1.63,1.65,1.61,1.64,77535300
PM,20170831,10.8,10.8,10.7,10.8,672900
PMTA,20170831,19.7,19.7,19.7,19.7,5500
POPF,20170831,14.1,14.1,14.1,14.1,87300
POST,20170831,3.54,3.58,3.54,3.58,1800
PPM,20170831,2.42,2.46,2.38,2.38,289900
PPP,20170831,5,5.2,4.98,5.1,1314200
PPS,20170831,1.85,1.9,1.85,1.87,16773700
PR,20170831,62.25,63.5,62,63.5,15400
PRAKIT,20170831,13.7,13.8,13.7,13.8,6000
PRANDA,20170831,4.04,4.06,4.02,4.04,145800
PREB,20170831,13.8,14.3,13.7,14.2,3418000
PRECHA,20170831,1.82,2.04,1.82,1.99,7457400
PRIN,20170831,1.51,1.52,1.51,1.51,2042900
PRINC,20170831,3.82,3.84,3.76,3.8,952800
PSH,20170831,22.6,22.9,22.6,22.8,2239500
PSL,20170831,10.5,10.6,10.1,10.2,8502500
PSTC,20170831,0.73,0.73,0.72,0.73,6125300
PT,20170831,6.4,6.4,6.35,6.4,207000
PTG,20170831,21,21.2,20.6,21,29049200
PTL,20170831,12.2,12.2,12,12,1888700
PTT,20170831,395,402,394,399,8632000
PTTEP,20170831,87.75,88,87,87.5,7552800
PTTGC,20170831,75.25,76.5,75,76.5,18577100
PYLON,20170831,13.8,14.1,13.8,14.1,366700
Q-CON,20170831,6,6,5.85,5.9,136000
QH,20170831,2.4,2.42,2.38,2.4,30837100
QHHR,20170831,9.55,9.55,9.55,9.55,4600
QHOP,20170831,4.8,4.8,4.8,4.8,5000
QHPF,20170831,11.4,11.4,11.3,11.3,10000
QLT,20170831,6.85,6.85,6.8,6.8,32600
QTC,20170831,13.1,13.2,12.8,12.8,318800
RATCH,20170831,55,55.75,54.75,55.75,2622300
RCI,20170831,4.02,4.06,3.96,4,924700
RCL,20170831,8.05,8.1,7.55,7.6,14819400
RICHY,20170831,1.46,1.47,1.45,1.46,187500
RJH,20170831,24.7,25.25,24.7,25,323600
RML,20170831,1.13,1.15,1.13,1.13,1632000
ROBINS,20170831,57,57.75,56.5,57.5,1593300
ROH,20170831,35.5,35.75,35.5,35.75,200
ROJNA,20170831,5.25,5.3,5.25,5.25,1067400
RP,20170831,5.7,5.75,5.7,5.7,88600
RPC,20170831,0.7,0.71,0.69,0.7,503100
RPH,20170831,4.88,4.92,4.88,4.9,429400
RS,20170831,14.9,15.5,14.8,15.4,18730300
RWI,20170831,2.2,2.26,2.18,2.22,7014200
S,20170831,4.08,4.12,4.04,4.08,8518500
S11,20170831,8.1,8.15,8,8.05,128700
SABINA,20170831,23.5,23.5,23.4,23.4,1300
SALEE,20170831,1.46,1.46,1.43,1.44,1288800
SAM,20170831,1.17,1.17,1.15,1.16,110500
SAMART,20170831,13.6,13.6,13.4,13.6,1843900
SAMCO,20170831,3.1,3.12,3.08,3.12,96800
SAMTEL,20170831,13,13.2,12.9,13.1,282400
SANKO,20170831,1.47,1.47,1.45,1.45,50200
SAPPE,20170831,24,24.2,24,24,268200
SAT,20170831,16,16.1,15.9,16.1,385100
SAWAD,20170831,51,51.5,50.75,51.25,1760200
SBPF,20170831,4.1,4.1,3.94,3.94,31500
SC,20170831,3.2,3.22,3.2,3.22,776700
SCB,20170831,150.5,151.5,149.5,150.5,9346300
SCC,20170831,502,504,496,500,2928700
SCCC,20170831,290,294,290,292,219200
SCG,20170831,4.88,4.88,4.88,4.88,4500
SCI,20170831,7.1,7.1,7,7.05,1213200
SCN,20170831,4.8,5,4.8,5,15474200
SCP,20170831,8.5,8.5,8.45,8.5,44800
SE,20170831,2.98,3,2.96,2.96,477900
SE-ED,20170831,3.64,3.68,3.64,3.68,3100
SEAFCO,20170831,15.2,15.5,15,15.4,3920200
SEAOIL,20170831,2.74,2.82,2.74,2.8,727800
SELIC,20170831,2.82,2.82,2.78,2.82,196700
SENA,20170831,3.68,3.76,3.66,3.7,10420200
SF,20170831,6,6.05,5.95,6,603200
SGF,20170831,0.25,0.25,0.23,0.24,102888100
SGP,20170831,15.7,16,15.6,16,9623000
SHANG,20170831,69,69,68.75,68.75,2100
SIAM,20170831,2.62,2.62,2.56,2.58,356700
SIM,20170831,0.95,0.95,0.94,0.94,194600
SIMAT,20170831,2.94,2.96,2.92,2.92,415500
SINGER,20170831,11.8,11.9,11.7,11.8,1099300
SIRI,20170831,2.1,2.12,2.06,2.08,64011000
SIRIP,20170831,11.3,11.3,11.3,11.3,1100
SIS,20170831,7.75,7.9,7.65,7.9,1439400
SITHAI,20170831,1.78,1.78,1.77,1.77,934000
SKR,20170831,51.75,52,51,51.75,52300
SKY,20170831,12,12.5,12,12.4,2981500
SLP,20170831,1.31,1.31,1.29,1.3,2670100
SMART,20170831,0.99,0.99,0.98,0.98,258200
SMIT,20170831,5.45,5.45,5.45,5.45,320800
SMK,20170831,42.25,43.25,42.25,42.75,16000
SMM,20170831,1.27,1.27,1.24,1.26,187700
SMPC,20170831,11.9,12.1,11.9,12.1,143400
SMT,20170831,3.98,4.02,3.96,4,656100
SNC,20170831,14.4,14.5,14.4,14.5,306300
SNP,20170831,22.1,22.2,22,22.2,27700
SOLAR,20170831,2.62,2.74,2.6,2.7,8401500
SORKON,20170831,81.75,81.75,78.5,81.5,33700
SPA,20170831,13.2,13.2,13,13.1,63700
SPACK,20170831,2.42,2.46,2.4,2.42,821600
SPALI,20170831,24.5,25.25,24.4,25.25,10105300
SPC,20170831,45.5,45.75,45,45.75,6100
SPCG,20170831,20.5,20.5,20.3,20.5,2381900
SPF,20170831,23,23.1,23,23.1,158400
SPG,20170831,19,19,19,19,7300
SPI,20170831,50.25,50.5,50,50,21100
SPORT,20170831,1.04,1.07,1.01,1.01,2005800
SPPT,20170831,4.6,4.64,4.6,4.6,320300
SPRC,20170831,16.5,16.8,16.5,16.7,22113900
SPVI,20170831,1.45,1.46,1.4,1.42,24335400
SQ,20170831,6.4,6.55,6.35,6.5,13857300
SR,20170831,2.96,3,2.96,2.96,112600
SRICHA,20170831,19.4,19.6,18.9,19.1,603700
SRIPANWA,20170831,10.8,10.8,10.8,10.8,300
SSF,20170831,11.2,11.2,11.2,11.2,3000
SSPF,20170831,9.25,9.4,9.1,9.35,128500
SSSC,20170831,3.98,3.98,3.94,3.98,92300
SST,20170831,9.05,9.05,9,9,28800
