<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20130606,0.95,0.96,0.89,0.89,29737000
ARIP,20130606,1.3,1.3,1.24,1.25,2096700
ARROW,20130606,8,8.05,7.8,7.9,518800
AS,20130606,14.2,14.3,13.8,13.9,459000
ASIA,20130606,89,89.75,87.5,88,16200
ASIAN,20130606,3.3,3.38,3.2,3.24,51200
ASIMAR,20130606,1.9,1.91,1.8,1.81,1644600
ASK,20130606,25,25.5,24.7,24.7,492800
ASP,20130606,4.7,4.72,4.38,4.4,127036600
AYUD,20130606,26.25,26.75,26,26.75,468300
BAFS,20130606,25.75,25.75,24.7,25.5,548800
BANPU,20130606,279,280,271,271,1488500
BAT-3K,20130606,68.25,68.25,66,68,6800
BAY,20130606,33.5,33.75,32.5,33.25,18892800
BBL,20130606,201,204,199.5,204,5537900
BCH,20130606,9.1,9.2,8.8,8.95,3330400
BCP,20130606,32,34,31.75,34,6303000
BDMS,20130606,165,166,163,165,3307200
BEAUTY,20130606,24.5,25.5,24.1,24.1,3033000
BEC,20130606,63.5,64,62.75,63,2560100
BFIT,20130606,5.7,5.7,5.6,5.6,254400
BGT,20130606,1.17,1.18,1.11,1.11,3581100
BH,20130606,81.5,82.75,80.75,80.75,1417100
BIGC,20130606,208,210,199,199.5,1399700
BJC,20130606,59.75,59.75,57,57,6487500
BKI,20130606,414,416,400,402,13400
BKKCP,20130606,10,10,9.9,9.9,36000
BLA,20130606,62.25,62.25,60.25,60.25,2051000
BLAND,20130606,1.84,1.85,1.78,1.78,337762500
BOL,20130606,1.99,1.99,1.92,1.93,436000
BROCK,20130606,1.94,1.94,1.87,1.9,514300
BROOK,20130606,3.82,3.88,3.68,3.68,5943200
BSBM,20130606,1.24,1.24,1.2,1.2,1562900
BSM,20130606,1.94,1.98,1.88,1.88,740500
BTC,20130606,1.17,1.17,1.06,1.06,19363300
BTS,20130606,8.1,8.15,8,8,108426100
BTSGIF,20130606,11.1,11.2,11.1,11.1,7281500
BWG,20130606,2.38,2.4,2.28,2.3,20094500
CCET,20130606,3.32,3.32,3.1,3.14,8921400
CCP,20130606,9.35,9.4,8.8,8.8,8770400
CEN,20130606,5.6,5.7,4.98,5.05,53736400
CENTEL,20130606,35.25,35.75,33.5,34,4129400
CFRESH,20130606,8.05,8.1,8,8.05,737900
CGD,20130606,1.45,1.45,1.32,1.32,46893500
CHARAN,20130606,63,65.25,63,64,4300
CHG,20130606,8.95,9,8.55,8.55,9773500
CHO,20130606,2.4,2.4,2.2,2.2,2022300
CHOTI,20130606,306,306,280,293,3500
CHOW,20130606,1.7,1.71,1.63,1.63,1370000
CHUO,20130606,11.4,11.4,10.8,11.1,24600
CI,20130606,11.7,11.7,11,11.6,36200
CIG,20130606,0.9,0.9,0.8,0.83,14792900
CIMBT,20130606,2.12,2.12,2.04,2.08,3484600
CITY,20130606,3.64,3.66,3.5,3.54,1295100
CK,20130606,25.5,25.5,23.4,23.7,108499000
CM,20130606,4.32,4.32,4.2,4.22,530200
CMO,20130606,2.7,2.72,2.54,2.54,811500
CMR,20130606,114,114,114,114,100
CNS,20130606,2.36,2.36,2.22,2.26,5972000
CNT,20130606,8.9,8.9,8.25,8.3,5398400
COL,20130606,69.25,69.5,64.75,64.75,365700
COLOR,20130606,2.8,2.8,2.72,2.72,122900
CPALL,20130606,41.25,41.5,40,40.75,52788000
CPF,20130606,28,28,26.5,27.25,26237900
CPH,20130606,6.9,6.9,6.2,6.2,29400
CPI,20130606,2.62,2.62,2.54,2.54,779200
CPL,20130606,24.5,25,24.4,25,29700
CPN,20130606,48.25,48.75,45.75,45.75,15184500
CPNCG,20130606,12.9,12.9,12.7,12.8,613100
CPNRF,20130606,19.5,19.6,19.2,19.2,1526800
CPR,20130606,3.16,3.16,3.1,3.12,84200
CRANE,20130606,5.15,5.3,4.92,4.92,2310400
CSC,20130606,63.75,63.75,60,60.25,106300
CSL,20130606,12.1,12.3,12,12.2,902100
CSP,20130606,3.16,3.16,3.1,3.1,940400
CSR,20130606,54,55,53.75,54,5900
CTARAF,20130606,9.5,9.55,9.45,9.45,103500
CTW,20130606,13.3,13.4,12.9,13.3,1117300
CWT,20130606,2.3,2.3,2,2.02,1648900
DCC,20130606,61.5,61.75,61,61.75,509400
DCON,20130606,10.6,10.6,9.9,9.95,668000
DELTA,20130606,37.25,37.25,36.25,37,798100
DEMCO,20130606,11.4,11.9,10.6,10.7,34356600
DIMET,20130606,1.49,1.49,1.45,1.49,70700
DNA,20130606,2.48,2.52,2.4,2.4,2589400
DRACO,20130606,3.4,3.4,3.38,3.38,344000
DRT,20130606,10.1,10.2,9.6,9.9,3601500
DSGT,20130606,11.3,11.5,10.6,10.6,2566300
DTAC,20130606,114,117,114,115,4731800
DTC,20130606,62.75,63.75,61,63,73500
DTCI,20130606,17,17,17,17,800
DTCPF,20130606,10.6,10.6,10.5,10.5,66600
EA,20130606,7.6,7.6,7.35,7.4,8361200
EARTH,20130606,7.5,7.65,7.25,7.4,26438100
EASON,20130606,4.18,4.18,4,4.02,1346700
EASTW,20130606,13.7,13.8,13.5,13.5,413800
ECF,20130606,2.3,2.32,2.16,2.22,1968600
ECL,20130606,1.26,1.26,1.22,1.22,4518300
EE,20130606,1.13,1.15,1.1,1.11,11437200
EFORL,20130606,0.51,0.52,0.48,0.48,82141100
EGCO,20130606,156.5,158,154,154,1131600
EIC,20130606,1.7,1.72,1.62,1.62,10900
EMC,20130606,1.42,1.42,1.29,1.32,14384200
EPCO,20130606,4.06,4.08,3.96,3.98,9119100
ERW,20130606,4.32,4.36,4.18,4.24,7516800
ERWPF,20130606,10.4,10.4,10.3,10.3,242100
ESSO,20130606,8.5,8.5,8.1,8.1,7706500
ESTAR,20130606,0.94,0.95,0.9,0.91,9026400
EVER,20130606,0.84,0.85,0.78,0.78,19936600
F&D,20130606,42,42,42,42,2100
FANCY,20130606,1.79,1.79,1.59,1.67,460800
FC,20130606,1.41,1.41,1.35,1.37,8247300
FER,20130606,4.96,5,4.68,4.7,47609800
FMT,20130606,14.3,14.3,14.3,14.3,1000
FNS,20130606,5.4,5.45,5.1,5.1,4076100
FOCUS,20130606,2.88,2.88,2.74,2.76,349600
FORTH,20130606,7.9,8,7.5,7.65,3449500
FPI,20130606,8.1,8.15,7,8.05,373500
FSS,20130606,6.6,6.65,6.2,6.3,5917100
FUTUREPF,20130606,17.4,17.6,17.4,17.4,32800
GBX,20130606,1.08,1.09,1.01,1.04,11799500
GC,20130606,4.72,4.76,4.7,4.72,354200
GEL,20130606,0.99,1.01,0.97,0.98,93204400
GENCO,20130606,0.96,0.96,0.93,0.93,6103500
GFPT,20130606,8.55,8.6,8.4,8.45,862100
GIFT,20130606,3.84,3.96,3.78,3.78,379700
GJS,20130606,0.09,0.1,0.09,0.09,852833700
GL,20130606,10.8,10.8,10,10.1,11879500
GLAND,20130606,3.96,3.98,3.7,3.7,9546600
GLOBAL,20130606,24.3,24.4,22.6,23.9,10253700
GLOW,20130606,73,73.75,72.75,73,1097200
GOLD,20130606,10.1,10.1,9.55,10,2726100
GOLDPF,20130606,5.9,6.1,5.8,6.1,9000
GRAMMY,20130606,21.4,21.4,20.4,20.4,19700
GRAND,20130606,1.47,1.48,1.43,1.44,7592800
GREEN,20130606,2.72,2.72,2.5,2.6,350800
GSTEL,20130606,0.28,0.29,0.27,0.27,157199500
GUNKUL,20130606,24,24.1,23,23.3,2646700
GYT,20130606,454,460,400,434,2000
HANA,20130606,21.6,22.6,21.5,22.6,716900
HFT,20130606,2.5,2.5,2.38,2.38,4897300
HMPRO,20130606,15.1,15.3,14.7,14.8,44981300
HOTPOT,20130606,3.44,3.44,3.3,3.3,1161100
HTC,20130606,14.4,14.4,13.9,13.9,230000
HTECH,20130606,3.02,3.02,2.96,2.96,590700
HYDRO,20130606,8.15,8.2,7.85,7.95,1001600
ICC,20130606,39.5,40,39,39.25,8900
IEC,20130606,0.03,0.04,0.03,0.04,365648700
IFEC,20130606,4.76,4.8,4.54,4.62,35153100
IFS,20130606,2.72,2.76,2.66,2.66,1004600
IHL,20130606,7.05,7.05,6.85,6.85,368900
ILINK,20130606,25,25,23.8,24.4,580200
INET,20130606,5.85,6.4,5.4,6,45728400
INOX,20130606,1.7,1.7,1.68,1.7,105300
INTUCH,20130606,87,87.25,83.75,84,48939800
IRC,20130606,19.7,20.1,19.7,20,46500
IRCP,20130606,10,10.2,9.3,9.3,2618300
IRPC,20130606,3.58,3.6,3.5,3.5,44407500
IT,20130606,3.86,3.86,3.7,3.72,1073000
ITD,20130606,7.5,7.55,7.1,7.35,216092800
IVL,20130606,20.8,20.9,19.9,20,10506400
JAS,20130606,7.9,7.95,7.2,7.7,411901100
JCT,20130606,79,79,74,74,8000
JMART,20130606,24.9,24.9,23.9,24.1,1882800
JMT,20130606,17,17,16,16.2,905100
JTS,20130606,2,2,1.92,1.94,3214100
JUBILE,20130606,27.75,28,26.75,27,146500
JUTHA,20130606,3.94,3.96,3.8,3.96,109300
KAMART,20130606,8.5,8.7,8.4,8.6,3369600
KASET,20130606,2.48,2.5,2.42,2.42,45600
KBANK,20130606,193,195.5,192,195,11465000
KBS,20130606,9.6,9.6,9.3,9.35,3266800
KC,20130606,1.02,1.02,0.98,0.98,2476500
KCAR,20130606,15.1,15.1,14.8,15,703800
KCE,20130606,15.7,15.8,15.5,15.7,1862600
KDH,20130606,82.75,83,81.25,82.25,11800
KGI,20130606,3.54,3.54,3.36,3.4,34618500
KIAT,20130606,8.15,8.15,7.8,7.8,325000
KKC,20130606,3.76,3.9,3.76,3.82,817600
KKP,20130606,60.25,61.5,59.75,60,6233100
KPNPF,20130606,9.9,9.9,9.85,9.9,623000
KSL,20130606,12.4,12.5,12.2,12.2,1238200
KTB,20130606,21.1,21.2,20.6,20.6,116589600
KTC,20130606,43.25,43.75,40.75,41,2188500
KWC,20130606,165,165,160,160,200
KWG,20130606,1.68,1.69,1.64,1.69,226300
KYE,20130606,303,304,294,295,95000
L&E,20130606,18.5,18.9,18,18.9,25100
LALIN,20130606,4.14,4.32,4.14,4.24,1204300
LANNA,20130606,12.5,12.5,12.2,12.3,1072300
LEE,20130606,3.04,3.04,2.92,2.92,6268300
LH,20130606,11.2,11.3,10.6,11,50226800
LHBANK,20130606,1.41,1.42,1.38,1.38,17221300
LHK,20130606,4.2,4.32,4.16,4.16,1084400
LHPF,20130606,10.3,10.4,10.3,10.4,82600
LOXLEY,20130606,6.3,6.35,6.1,6.25,21471300
LPN,20130606,23.5,23.5,22.6,23,6818300
LRH,20130606,38.5,38.75,36.5,36.5,167100
LST,20130606,4.22,4.32,4.18,4.32,152500
LTX,20130606,48,48,47.75,47.75,4300
LUXF,20130606,5.5,5.55,5.45,5.55,137000
M-CHAI,20130606,160,168,155,161,1000
M-II,20130606,10,10.1,10,10.1,2700
M-STOR,20130606,12.2,12.2,12.2,12.2,50000
MACO,20130606,9.95,9.95,9.15,9.5,922200
MAJOR,20130606,23,23,22,22,3960900
MAKRO,20130606,766,766,762,764,519200
MALEE,20130606,53.25,53.5,49.5,52.75,1540300
MANRIN,20130606,28.5,29,28,28,22300
MATCH,20130606,3.02,3.04,2.86,2.88,4969200
MATI,20130606,7.5,7.95,7.5,7.75,35800
MAX,20130606,0.29,0.3,0.28,0.29,27075700
MBAX,20130606,3.92,4,3.84,3.84,308900
MBK,20130606,159.5,160,158.5,159.5,684000
MBKET,20130606,26.25,26.75,25.5,25.75,1099900
MCOT,20130606,47.5,48,46,46,572800
MCS,20130606,4.88,4.9,4.78,4.78,2882800
MDX,20130606,14.8,14.9,13.6,13.6,3699800
METCO,20130606,158,158,152,152,2500
MFC,20130606,56.25,56.25,49.75,49.75,296800
MFEC,20130606,10.1,10.3,9.2,9.2,30266800
MIDA,20130606,1.95,1.95,1.86,1.86,11306700
MILL,20130606,1.94,1.94,1.92,1.92,644900
MINT,20130606,25,25,23.2,23.3,16150200
MJD,20130606,2.1,2.12,2.06,2.08,4130300
MJLF,20130606,13.4,13.6,13.4,13.6,1200
MK,20130606,4.4,4.42,4.28,4.28,3403200
ML,20130606,1.16,1.17,1.08,1.11,5804600
MNIT,20130606,5.8,5.85,5.8,5.85,28000
MNIT2,20130606,9.4,9.45,9.4,9.4,61600
MNRF,20130606,9.9,9.9,9.9,9.9,9500
MODERN,20130606,10.2,10.3,10.1,10.2,413100
MONO,20130606,13.6,14.2,11.6,11.9,286899200
MONTRI,20130606,9.6,9.6,9.6,9.6,56000
MOONG,20130606,6.8,6.85,6.6,6.85,43700
MPIC,20130606,2.52,2.54,2.5,2.5,1788300
MSC,20130606,5.75,5.8,5.35,5.45,2816800
MTI,20130606,114,114,107.5,109.5,37600
NBC,20130606,5.05,5.1,4.88,4.92,519600
NC,20130606,21.1,21.2,21,21.2,900
NCH,20130606,1.4,1.41,1.36,1.36,2999800
NEP,20130606,1.28,1.29,1.21,1.21,14816500
NEW,20130606,69,72,64,68.5,13200
NEWS,20130606,1.32,1.34,1.09,1.1,39775200
NINE,20130606,6.6,6.65,6.4,6.4,76200
NKI,20130606,87,87,83.25,83.25,13700
NMG,20130606,2.14,2.18,2,2.02,44956500
NNCL,20130606,2.46,2.46,2.22,2.24,3920600
NOBLE,20130606,9.35,9.35,9,9.1,1257700
NPP,20130606,3.36,3.42,3.12,3.12,2110400
NSI,20130606,66,81,63.25,76.75,1900
NTV,20130606,27,27,26.5,26.5,168600
NUSA,20130606,1.01,1.01,0.97,0.98,19720200
NWR,20130606,3.36,3.4,3.04,3.04,87321500
OCC,20130606,20.5,20.5,20.2,20.2,6700
OGC,20130606,55.25,55.25,52,52.5,110900
OISHI,20130606,138.5,138.5,131,131,70000
PAE,20130606,2.26,2.26,2,2.1,19290700
PAP,20130606,5.75,6.05,5.55,5.65,19159800
PATO,20130606,11.1,11.2,11,11.1,345500
PB,20130606,49.5,50,49,50,14000
PDI,20130606,13,13.3,12.5,12.5,478400
PE,20130606,1.14,1.14,1.1,1.1,4745000
PERM,20130606,1.42,1.42,1.38,1.39,1508400
PF,20130606,1.57,1.57,1.5,1.53,33452400
PG,20130606,12.2,12.2,12.2,12.2,100
PHOL,20130606,5.15,5.15,4.9,4.9,1719000
PICO,20130606,2.38,2.38,2.3,2.3,213600
PJW,20130606,5.4,5.45,5.25,5.45,1854500
PL,20130606,5.9,5.9,5.75,5.8,464900
PLE,20130606,3.74,3.8,3.56,3.56,5526900
PM,20130606,11.2,11.4,10.9,11.2,1833600
POLAR,20130606,0.16,0.17,0.15,0.15,71982700
POPF,20130606,13.7,13.7,13.5,13.6,200000
POST,20130606,7.15,7.15,7.05,7.1,167300
PPM,20130606,7.9,8.45,6.65,7.05,39570200
PPP,20130606,8.55,8.65,7.75,7.85,17983100
PPS,20130606,1.45,1.49,1.35,1.38,1435500
PR,20130606,47,47,46.75,46.75,9800
PRAKIT,20130606,18,18,17.9,17.9,3700
PRANDA,20130606,8.3,8.3,8,8.3,1814100
PREB,20130606,9.35,9.35,9.05,9.05,1437900
PRECHA,20130606,1.47,1.47,1.38,1.38,1498100
PRG,20130606,105.5,105.5,105,105,26300
PRIN,20130606,2.02,2.04,1.93,1.93,9862300
PRINC,20130606,3.86,3.92,2.8,3.86,610800
PSL,20130606,19.7,20,19.2,19.4,2695700
PT,20130606,11.4,11.6,10.9,10.9,1550500
PTG,20130606,4.34,4.36,4.06,4.06,43974100
PTL,20130606,10.2,10.3,9.8,9.8,2355300
PTT,20130606,321,327,320,326,4300200
PTTEP,20130606,151.5,154,150.5,152.5,4834700
PTTGC,20130606,67.75,68,67,67,15144100
PYLON,20130606,6.45,6.5,6.3,6.45,2696400
Q-CON,20130606,13.6,13.6,12.9,12.9,263600
QH,20130606,3.82,3.84,3.62,3.66,199981000
QHHR,20130606,10.4,10.6,10.4,10.6,440400
QHOP,20130606,8.3,8.35,8.25,8.3,96700
QHPF,20130606,10.4,10.5,10.4,10.4,172800
QLT,20130606,12.3,12.3,12.2,12.3,120700
QTC,20130606,6.25,6.25,5.9,5.9,1611400
RAM,20130606,1950,1950,1950,1950,150
RATCH,20130606,53,53.25,51,52,2308300
RCI,20130606,4.46,4.5,4.22,4.22,2551300
RCL,20130606,6.4,6.4,6.1,6.2,661700
RICH,20130606,0.53,0.53,0.51,0.51,5248600
RML,20130606,1.79,1.79,1.67,1.67,42385000
ROBINS,20130606,72,72.75,69.75,71.25,1395300
ROCK,20130606,49,50,49,49,2000
ROH,20130606,27.75,27.75,27.75,27.75,100
ROJNA,20130606,10.3,10.6,10.1,10.3,2888100
RPC,20130606,1.56,1.56,1.43,1.51,781600
RS,20130606,10.4,10.4,9.9,9.9,3081400
S,20130606,1.31,1.31,1.21,1.21,2508600
S&J,20130606,16.9,16.9,16.8,16.8,500
SABINA,20130606,22.8,22.9,22.8,22.9,1400
SALEE,20130606,11,11,10.6,10.6,121000
SAM,20130606,2.34,2.36,2.2,2.2,10043900
SAMART,20130606,25.75,26.25,24.8,25.5,10106900
SAMCO,20130606,2.84,2.86,2.82,2.84,633100
SAMTEL,20130606,25.25,25.5,24.8,25.25,1458100
SANKO,20130606,1.85,1.85,1.6,1.62,3184600
SAT,20130606,23,23.3,22,22,1483600
SAUCE,20130606,29,29,28.25,28.25,16100
SBPF,20130606,9.35,9.4,9.3,9.35,85300
SC,20130606,4.98,5,4.84,4.96,9166700
SCB,20130606,173,174,170,171,10281700
SCC,20130606,442,446,436,440,2068700
SCCC,20130606,442,442,422,434,344700
SCG,20130606,5.9,5.9,5.5,5.55,63800
SCP,20130606,94.25,95,90.5,90.5,312100
SE-ED,20130606,5.95,6,5.65,5.65,971000
SEAFCO,20130606,6.7,6.8,6.5,6.5,2094300
SENA,20130606,3.58,3.58,3.52,3.56,1573900
SF,20130606,7.05,7.3,6.75,6.75,34450200
SFP,20130606,195,195,195,195,100
SGP,20130606,11.1,11.2,10.7,10.7,983200
SHANG,20130606,56.5,57,56.5,56.75,8800
SIAM,20130606,2.76,2.8,2.68,2.7,1295700
SIM,20130606,4.32,4.34,4.12,4.2,14479900
SIMAT,20130606,9.5,9.5,8.85,8.85,1447600
SINGER,20130606,24.8,24.9,23.9,24,2400900
SIRI,20130606,3.78,3.78,3.62,3.62,144141200
SIS,20130606,5.65,5.75,5.45,5.45,538500
SITHAI,20130606,23.6,23.6,22.8,22.8,1105500
SKR,20130606,28.75,29,27.75,27.75,261100
SMIT,20130606,5.45,5.5,5.25,5.25,753300
SMK,20130606,478,478,462,466,2900
SMM,20130606,1.99,1.99,1.94,1.94,1618500
SMT,20130606,9,9,8.7,8.7,747400
SNC,20130606,25,25.75,24.9,25.25,299500
SNP,20130606,157,157.5,156,156.5,18300
SOLAR,20130606,7.3,7.35,7.05,7.05,7957200
SORKON,20130606,72.25,72.75,71.25,72.75,21200
SPACK,20130606,2.98,3.04,2.9,3.02,70500
SPALI,20130606,19,19.2,17.8,18,5983300
SPC,20130606,46.5,46.75,45.5,46.75,2500
SPCG,20130606,31.25,31.25,29.75,29.75,9826700
SPF,20130606,18.3,18.3,17.9,18,1510700
SPG,20130606,18.6,18.6,17.5,17.5,11200
SPI,20130606,25.75,26.25,25.75,26.25,11000
SPORT,20130606,4.04,4.04,3.84,3.86,361500
SPPT,20130606,3.54,3.54,3.42,3.42,499300
SRICHA,20130606,53.25,53.5,51,51,704500
SSC,20130606,158,158,150,151,2500
SSF,20130606,10,10,9.7,9.9,129600
SSI,20130606,0.53,0.53,0.5,0.51,138464300
SSPF,20130606,4.6,4.8,4.6,4.8,10300
SSSC,20130606,46.75,46.75,44.75,44.75,125600
SST,20130606,16.2,16.3,14.4,15.2,1427700
STA,20130606,14,14.2,13.9,13.9,4763900
STANLY,20130606,264,270,262,263,26600
STAR,20130606,4,4.06,3.94,3.96,815900
STEC,20130606,22,22.2,21.4,21.4,7356000
STPI,20130606,85.75,87,85,86.25,485400
SUC,20130606,39.5,41.5,38.75,41.5,125800
SUPER,20130606,1.61,1.61,1.49,1.5,65851100
SUSCO,20130606,4.7,4.72,4.38,4.44,24329900
SVH,20130606,239,245,238,245,800
SVI,20130606,3.98,4.02,3.8,3.82,21677500
SVOA,20130606,2.64,2.66,2.46,2.48,32782100
SWC,20130606,9,9,8.3,8.6,30700
SYMC,20130606,19.9,20,19,20,989900
SYNEX,20130606,4.58,4.6,4.4,4.4,1368000
SYNTEC,20130606,1.48,1.48,1.36,1.39,13158800
T,20130606,1.5,1.51,1.4,1.41,5167600
TAPAC,20130606,3.12,3.16,3.04,3.04,295500
TASCO,20130606,71,71,67,67.5,1434800
TBSP,20130606,160,160,160,160,800
TC,20130606,3.2,3.22,3.16,3.22,78500
TCAP,20130606,43.5,43.75,42.5,42.5,6147600
TCB,20130606,27.25,28.25,27.25,28,432900
TCC,20130606,1.43,1.5,1.4,1.46,20482500
TCCC,20130606,24.8,24.8,23.7,24,29400
TCJ,20130606,18.9,19.3,18.2,18.2,6103300
TCMC,20130606,6,6,5.5,5.5,23917800
TCOAT,20130606,19.5,19.5,17.3,18.2,32800
TEAM,20130606,1.49,1.49,1.46,1.46,290600
TF,20130606,176.5,176.5,174,175,19400
TFD,20130606,15.1,15.3,14.4,14.4,17528900
TFI,20130606,1.55,1.56,1.41,1.41,537800
TFUND,20130606,12.4,12.4,12.3,12.4,844800
TGCI,20130606,4.68,4.7,4.1,4.3,3086800
TGPRO,20130606,0.98,1,0.95,0.96,75903200
TH,20130606,2.56,2.56,2.34,2.34,2791100
THAI,20130606,30.75,30.75,28.75,30,19925000
THANA,20130606,1.79,1.8,1.7,1.7,230600
THANI,20130606,7.05,7.15,6.8,7,4689500
THCOM,20130606,35.25,35.75,33.75,33.75,6531200
THE,20130606,3.16,3.16,3.12,3.12,831600
THIP,20130606,84,84,84,84,2000
THRE,20130606,6.05,6.1,5.8,5.9,17797200
TIC,20130606,34,34,31.25,31.5,76400
TICON,20130606,21.3,21.5,20.5,20.9,6217800
TIF1,20130606,7.2,7.2,7.15,7.2,22900
TIP,20130606,45.25,45.25,43.5,43.5,529700
TIPCO,20130606,10.9,11,9.7,9.7,7551000
TISCO,20130606,46.5,46.75,45.25,45.25,3022300
TIW,20130606,144,144.5,143,143,12100
TK,20130606,19.2,19.7,18.7,19.6,2076800
TKS,20130606,7.1,7.1,6.8,6.95,2669900
TKT,20130606,3.6,3.6,3.46,3.5,246200
TLGF,20130606,14.7,14.7,14.4,14.4,2110500
TLOGIS,20130606,12.4,12.4,12.3,12.4,202100
TLUXE,20130606,3.06,3.06,2.94,2.94,1273200
TMB,20130606,2.3,2.36,2.26,2.26,193124400
TMC,20130606,6.4,6.5,6.3,6.3,772600
TMD,20130606,23.2,23.3,23.1,23.3,119000
TMI,20130606,2.08,2.08,1.97,1.99,835300
TMILL,20130606,4,4,3.82,3.82,985500
TMT,20130606,12.8,12.8,12.5,12.6,571200
TMW,20130606,45,45.75,41,41.25,790100
TNDT,20130606,14.6,14.6,13.5,13.5,423600
TNH,20130606,14.7,14.7,14,14.1,574400
TNITY,20130606,12.6,12.7,12.1,12.3,1479600
TNPC,20130606,21.7,21.9,20.8,20.9,139600
TNPF,20130606,9.3,9.45,9.3,9.45,33300
TOG,20130606,3.48,3.48,3.36,3.38,218500
TOP,20130606,63.75,64.25,62.75,64.25,6257900
TPA,20130606,8.45,8.45,8.05,8.2,49800
TPAC,20130606,6.6,6.6,6.25,6.25,652300
TPC,20130606,32.25,32.25,31.75,31.75,72300
TPCORP,20130606,10.5,10.5,10.5,10.5,28500
TPIPL,20130606,12.8,12.8,12.1,12.1,9707000
TPOLY,20130606,3.76,3.8,3.48,3.48,18172600
TPP,20130606,26,26,22.2,23,461500
TR,20130606,41,41,39.5,39.75,38900
TRC,20130606,4.48,4.48,4.04,4.04,9177400
TRITN,20130606,0.57,0.58,0.53,0.53,37988000
TRT,20130606,6.05,6.15,5.85,5.9,11748000
TRU,20130606,11.6,11.6,10.8,11,303700
TRUBB,20130606,2.88,2.88,2.78,2.78,837900
TRUE,20130606,9.85,9.85,8.65,8.7,710674300
TSC,20130606,15.7,16.3,15.3,15.9,24900
TSF,20130606,1.82,1.83,1.65,1.65,25897100
TSI,20130606,10,10,9.45,9.5,40400
TSTE,20130606,11.6,11.6,11.2,11.4,3300
TSTH,20130606,0.92,0.92,0.88,0.88,4877700
TTA,20130606,17.3,17.3,16.4,16.5,15281100
TTCL,20130606,52.5,54,47.5,48.5,1551600
TTI,20130606,21.6,21.6,21.6,21.6,1700
TTLPF,20130606,20.8,20.8,20.7,20.8,7100
TTTM,20130606,152,154,152,154,800
TTW,20130606,10.5,10.6,10.3,10.3,7788700
TU,20130606,62.5,63,60.5,60.5,1784900
TU-PF,20130606,5.5,5.6,5.45,5.6,3500
TVD,20130606,5.35,5.5,5.15,5.15,2465500
TVI,20130606,16.9,17.1,15.6,15.9,2397200
TVO,20130606,20.5,20.6,20.1,20.4,1922700
TWP,20130606,56.5,58,56.25,56.25,133700
TWZ,20130606,0.44,0.44,0.41,0.41,35114100
TYCN,20130606,5.7,5.85,5.5,5.5,15200
U,20130606,0.11,0.12,0.1,0.1,2213866200
UAC,20130606,9.65,9.65,9.25,9.25,1338800
UBIS,20130606,5.7,5.7,5.7,5.7,100
UEC,20130606,4.76,4.76,4.5,4.5,935100
UKEM,20130606,1.65,1.65,1.55,1.55,2089800
UMI,20130606,19.3,19.3,17.9,18.1,8137600
UMS,20130606,8.65,8.65,8.4,8.4,18300
UNIQ,20130606,9.3,9.35,8.55,8.9,38023900
