<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20170629,19.4,19.5,19.3,19.3,31639500
BEAUTY,20170629,11.1,11.1,10.8,10.8,9334100
BEC,20170629,23.3,24.1,22.7,22.7,14787700
BEM,20170629,7.5,7.55,7.4,7.45,61426400
BFIT,20170629,18.7,18.7,18.3,18.4,94400
BGT,20170629,1.84,1.84,1.79,1.8,1507800
BH,20170629,173,175,171,172,813900
BIG,20170629,4.72,4.78,4.64,4.64,14880000
BIGC,20170629,222,222,222,222,1200
BIZ,20170629,4.44,4.48,4.44,4.44,451100
BJC,20170629,47.25,47.75,46.75,47.25,6241400
BJCHI,20170629,4.04,4.08,4.02,4.02,716100
BKD,20170629,3.46,3.5,3.46,3.46,1121600
BKI,20170629,353,353,353,353,900
BKKCP,20170629,10.6,10.6,10.5,10.5,14400
BLA,20170629,45.5,45.5,43.5,44.25,3478900
BLAND,20170629,1.84,1.85,1.82,1.82,146150500
BM,20170629,3.72,3.74,3.68,3.7,154500
BOL,20170629,2.26,2.32,2.16,2.22,6021500
BPP,20170629,27.25,27.25,26.75,27.25,4243300
BR,20170629,7.1,7.2,7.1,7.1,1249500
BROCK,20170629,3.5,3.5,3.4,3.5,3601500
BROOK,20170629,0.81,0.81,0.8,0.8,4765200
BRR,20170629,11.9,11.9,11.8,11.8,350400
BSBM,20170629,1.46,1.46,1.44,1.45,2554100
BSM,20170629,0.4,0.41,0.4,0.4,768200
BTC,20170629,0.06,0.06,0.06,0.06,13040300
BTNC,20170629,26,26,26,26,1000
BTS,20170629,8.6,8.65,8.4,8.45,46081000
BTSGIF,20170629,11.2,11.2,11.1,11.2,1825200
BTW,20170629,3.72,3.78,3.72,3.74,1566500
BWG,20170629,1.89,1.9,1.86,1.86,13339300
CBG,20170629,69.75,70,68.5,68.5,3579300
CCET,20170629,3.08,3.14,3,3.02,4424600
CCN,20170629,10.3,10.7,10.2,10.6,3626100
CCP,20170629,0.65,0.66,0.64,0.65,6875500
CEN,20170629,1.8,1.87,1.8,1.86,1581400
CENTEL,20170629,38.5,39.75,38.25,38.5,9988700
CFRESH,20170629,7.2,7.2,7.05,7.1,154600
CGD,20170629,1.05,1.05,1.04,1.05,1934500
CGH,20170629,1.46,1.47,1.44,1.44,128600
CHEWA,20170629,1.31,1.33,1.31,1.32,4549000
CHG,20170629,2.42,2.48,2.42,2.46,64496000
CHO,20170629,1.76,1.78,1.75,1.75,2388200
CHOTI,20170629,195.5,195.5,193,193,2000
CHOW,20170629,4.68,4.8,4.4,4.4,9077300
CI,20170629,1.64,1.68,1.64,1.64,6549400
CIG,20170629,0.59,0.6,0.57,0.57,1246100
CIMBT,20170629,1.1,1.11,1.08,1.08,2210500
CITY,20170629,3.14,3.18,3.08,3.08,1674500
CK,20170629,29.25,29.25,28.5,29,11257200
CKP,20170629,3.38,3.4,3.32,3.32,15154000
CM,20170629,7,7.05,6.75,6.8,5824700
CMO,20170629,1.82,1.82,1.79,1.79,390900
CMR,20170629,4.18,4.2,4.16,4.16,469600
CNS,20170629,2.46,2.48,2.46,2.46,452300
CNT,20170629,4.06,4.06,3.94,3.98,865100
COL,20170629,50.75,50.75,49.5,50,448600
COLOR,20170629,1.37,1.37,1.33,1.33,343100
COM7,20170629,12.1,12.2,11.6,11.6,10541800
COMAN,20170629,8,8,7.8,7.8,241700
CPALL,20170629,62.25,63.5,62,62.75,24759200
CPF,20170629,25.25,25.25,25,25,43136700
CPH,20170629,6.85,7.05,6.6,6.6,50600
CPI,20170629,2.26,2.36,2.22,2.22,1253900
CPL,20170629,49.75,50.75,48,50.5,31600
CPN,20170629,67.5,69.5,67.5,69,9407300
CPNCG,20170629,13,13,12.9,13,940500
CPNRF,20170629,18.2,18.5,18.2,18.3,462000
CPR,20170629,7.3,7.4,6.9,6.9,9139200
CPTGF,20170629,12,12,11.9,12,100800
CRANE,20170629,2.02,2.04,2,2,1568500
CRYSTAL,20170629,11.2,11.2,11.2,11.2,3300
CSC,20170629,58.75,59.5,58.25,58.25,29000
CSL,20170629,6,6.05,6,6.05,762800
CSP,20170629,3.04,3.08,2.92,2.92,6679400
CSS,20170629,3.12,3.2,3.12,3.18,8510900
CTARAF,20170629,4.68,4.68,4.64,4.68,59600
CTW,20170629,11.1,11.3,10.8,10.8,567600
CWT,20170629,2.94,2.98,2.9,2.9,494600
D,20170629,8.65,8.65,8.35,8.4,1554500
DCC,20170629,4.04,4.06,4.04,4.04,497100
DCON,20170629,0.59,0.61,0.59,0.59,3030500
DCORP,20170629,5.8,5.9,5.5,5.5,3297800
DELTA,20170629,88,90.25,87.5,87.5,2624800
DEMCO,20170629,6.7,6.75,6.65,6.7,317500
DIF,20170629,14.5,14.5,14.4,14.5,2842500
DIMET,20170629,2.94,3,2.92,2.92,461900
DNA,20170629,0.95,0.97,0.93,0.93,3092100
DRT,20170629,6.15,6.15,6.1,6.15,141700
DTAC,20170629,52.5,53.25,51.5,52.25,9759800
DTC,20170629,10,10.2,9.75,9.75,393400
DTCPF,20170629,6.1,6.15,6,6.1,86700
EA,20170629,36.25,36.5,35.5,35.75,5386700
EASON,20170629,3.64,3.72,3.58,3.58,2928900
EASTW,20170629,12.6,12.7,12.6,12.6,151600
ECF,20170629,4.06,4.1,4.02,4.06,2899200
ECL,20170629,3.58,3.68,3.5,3.62,15061000
EE,20170629,1.2,1.22,1.19,1.19,5063700
EFORL,20170629,0.13,0.13,0.11,0.12,139671900
EGATIF,20170629,10,10.1,10,10,273600
EGCO,20170629,215,216,212,214,691200
EIC,20170629,0.19,0.2,0.19,0.2,13569500
EKH,20170629,5.35,5.4,5.3,5.3,306200
EMC,20170629,0.1,0.11,0.1,0.1,591500
EPCO,20170629,7.1,7.1,7.05,7.1,450200
EPG,20170629,12.7,12.7,12.6,12.6,3533400
ERW,20170629,5.2,5.25,5.15,5.2,4481100
ERWPF,20170629,6.75,6.75,6.65,6.65,197900
ESSO,20170629,10.3,10.4,10.1,10.2,2814400
ESTAR,20170629,0.7,0.71,0.7,0.7,4469300
ETE,20170629,4,4.02,3.94,3.94,2893200
EVER,20170629,0.56,0.58,0.56,0.57,17546700
FANCY,20170629,2.18,2.28,2.18,2.18,3247300
FC,20170629,0.46,0.47,0.45,0.46,1246700
FER,20170629,0.44,0.45,0.37,0.4,61001300
FN,20170629,5.6,5.65,5.45,5.5,2120300
FNS,20170629,4.78,4.8,4.78,4.8,286200
FOCUS,20170629,1.45,1.47,1.41,1.41,898500
FORTH,20170629,7.5,7.55,7.4,7.4,176200
FPI,20170629,4.96,5.05,4.94,4.96,11445800
FSMART,20170629,18.9,18.9,18.5,18.8,2717700
FSS,20170629,2.82,2.84,2.8,2.8,195500
FUTUREPF,20170629,20.2,20.2,20,20,151300
FVC,20170629,3.14,3.24,3.14,3.18,9323900
GBX,20170629,0.79,0.8,0.78,0.8,54200
GC,20170629,7.3,7.3,6.85,6.9,4748700
GCAP,20170629,4.26,4.32,4.02,4.12,10409400
GEL,20170629,0.48,0.49,0.48,0.48,6197500
GENCO,20170629,1.19,1.22,1.19,1.19,1474800
GFPT,20170629,19.8,20,19.2,19.2,5476800
GGC,20170629,14.1,14.3,14,14.1,8909300
GIFT,20170629,6.9,6.9,6.6,6.65,2033300
GJS,20170629,0.56,0.58,0.54,0.54,217970800
GL,20170629,21.5,21.7,21.3,21.5,7874800
GLAND,20170629,2.32,2.32,2.3,2.3,440800
GLANDRT,20170629,11.1,11.1,11,11.1,470800
GLOBAL,20170629,14.6,14.7,14.5,14.5,3114200
GLOW,20170629,79.75,80,79.25,79.75,1583500
GOLD,20170629,7.8,7.9,7.7,7.75,1579100
GOLDPF,20170629,6.7,6.7,6.7,6.7,10000
GPSC,20170629,36.75,38,36.5,36.75,7485800
GRAMMY,20170629,11.9,11.9,11.1,11.5,225000
GRAND,20170629,0.92,0.92,0.9,0.91,960900
GREEN,20170629,1.59,1.59,1.57,1.58,254900
GSTEL,20170629,0.5,0.51,0.48,0.48,86936100
GTB,20170629,1.19,1.19,1.17,1.17,1260400
GUNKUL,20170629,4.14,4.16,4.1,4.1,17266000
GVREIT,20170629,13.7,13.7,13.5,13.6,120200
GYT,20170629,414,420,412,412,2100
HANA,20170629,50.75,51,50.25,50.5,2454000
HARN,20170629,3.3,3.34,3.28,3.3,1479900
HFT,20170629,5.5,5.6,5.3,5.3,3028600
HMPRO,20170629,9.55,9.7,9.55,9.6,23307200
HOTPOT,20170629,2.18,2.28,2.12,2.14,5526800
HPF,20170629,6.05,6.05,6,6,102800
HPT,20170629,1.15,1.15,1.12,1.12,117600
HREIT,20170629,8.05,8.1,7.7,7.75,7391400
HTC,20170629,18.1,18.1,17.7,17.7,105800
HTECH,20170629,8.85,9.15,8.7,8.8,5272800
HYDRO,20170629,1.31,1.31,1.26,1.27,451400
ICC,20170629,37,37,37,37,2000
ICHI,20170629,8.9,8.9,8.75,8.75,2070600
IFS,20170629,3.4,3.46,3.4,3.46,3255600
IHL,20170629,9.75,9.75,9.25,9.25,5056800
ILINK,20170629,15.7,15.8,15.5,15.7,1287400
IMPACT,20170629,14.1,14.2,14,14.2,743600
INET,20170629,4.2,4.22,4.1,4.12,6880600
INOX,20170629,2.12,2.14,2.06,2.06,2872800
INTUCH,20170629,57.25,57.75,56.5,56.5,8555000
IRC,20170629,24.3,24.6,24.2,24.4,39400
IRCP,20170629,3.1,3.14,3.02,3.04,1052100
IRPC,20170629,5.35,5.45,5.25,5.3,235174700
IT,20170629,4.14,4.2,4.08,4.14,1944700
ITD,20170629,4.44,4.48,4.38,4.38,27588400
ITEL,20170629,5.05,5.3,5.05,5.25,20181900
IVL,20170629,38.5,38.75,38,38.25,12725000
J,20170629,2.14,2.16,2.12,2.14,52100
JAS,20170629,8.15,8.25,8.1,8.15,8147900
JASIF,20170629,11.3,11.3,11.2,11.2,2960800
JMART,20170629,13.1,13.3,12.7,12.7,8611600
JMT,20170629,26,26.75,26,26.25,979300
JSP,20170629,1.07,1.08,1.07,1.07,1080900
JTS,20170629,2.06,2.08,2.06,2.06,38700
JUBILE,20170629,18,18.1,18,18.1,66000
JUTHA,20170629,2.8,2.8,2.66,2.66,688100
JWD,20170629,8.95,8.95,8.65,8.7,2926000
K,20170629,5.6,5.65,5.45,5.45,858800
KAMART,20170629,8.8,8.85,8.65,8.65,1085900
KASET,20170629,2.88,2.94,2.84,2.86,1755800
KBANK,20170629,198.5,200,198.5,199,12428400
KBS,20170629,7.05,7.05,7,7,129300
KCAR,20170629,15,15.3,15,15.2,591900
KCE,20170629,109.5,110.5,109,109,1522700
KCM,20170629,1.03,1.03,1,1,909000
KGI,20170629,4.02,4.02,4,4,4111500
KIAT,20170629,0.61,0.62,0.6,0.6,8823300
KKC,20170629,2.4,2.42,2.4,2.4,126100
KKP,20170629,71.75,72.75,71.25,71.5,3647300
KOOL,20170629,3.64,3.72,3.58,3.58,6807500
KPNPF,20170629,9.85,9.85,9.85,9.85,7300
KSL,20170629,4.72,4.72,4.6,4.6,9399700
KTB,20170629,18.8,18.9,18.5,18.5,41244700
KTC,20170629,123.5,124,119,119.5,2016800
KTIS,20170629,6.95,6.95,6.95,6.95,9500
KWG,20170629,3.48,3.54,3.46,3.46,1626900
KYE,20170629,534,538,534,536,5900
L&E,20170629,3.8,3.86,3.66,3.66,829000
LALIN,20170629,4.24,4.24,4.22,4.22,361400
LANNA,20170629,12.2,12.2,12.1,12.2,79300
LDC,20170629,1.52,1.53,1.51,1.51,1203000
LEE,20170629,3.48,3.56,3.44,3.46,28399600
LH,20170629,10.2,10.3,10.2,10.2,19131100
LHBANK,20170629,1.8,1.83,1.8,1.81,56376300
LHHOTEL,20170629,13,13,13,13,282800
LHK,20170629,4.36,4.4,4.34,4.34,626600
LHPF,20170629,8.95,9,8.95,8.95,72800
LHSC,20170629,13.7,13.7,13.6,13.6,18700
LIT,20170629,11.6,11.8,11.5,11.6,1743300
LOXLEY,20170629,3.3,3.34,3.24,3.26,8589400
LPH,20170629,9.25,9.25,9.2,9.2,342300
LPN,20170629,11.9,12,11.8,11.9,3898600
LRH,20170629,26.5,26.75,26.25,26.5,25300
LST,20170629,6.3,6.45,6.1,6.1,8629300
LTX,20170629,63.5,63.5,62.75,63,1700
LUXF,20170629,7.25,7.25,7.2,7.25,22000
M,20170629,61.5,62.5,61.5,62.5,90400
M-CHAI,20170629,221,221,220,220,700
M-II,20170629,8.75,8.9,8.75,8.9,6800
M-PAT,20170629,9.35,9.55,9.35,9.55,5900
MACO,20170629,1.58,1.6,1.56,1.6,11521300
MAJOR,20170629,33.5,34,33,34,1599000
MAKRO,20170629,37.25,37.25,36.75,37,149500
MALEE,20170629,42,42.75,38.75,40,6658800
MATCH,20170629,1.98,2,1.97,1.97,1378500
MATI,20170629,9.45,9.45,9.4,9.4,1200
MAX,20170629,0.04,0.05,0.04,0.04,49261500
MBAX,20170629,5.4,5.6,5.4,5.45,2070700
MBK,20170629,15.1,15.1,15,15,252200
MBKET,20170629,22.2,22.2,22.1,22.1,142200
MC,20170629,18.4,18.8,18.3,18.3,2722100
MCOT,20170629,13.6,14.2,13.6,13.7,341900
MCS,20170629,15.4,15.5,15.3,15.4,714300
MDX,20170629,5.35,5.35,5.3,5.3,235800
MEGA,20170629,28.25,29,28,28.25,4814400
METCO,20170629,226,226,225,225,3600
MFC,20170629,20.3,20.3,20.2,20.3,3800
MFEC,20170629,5.2,5.3,5.2,5.2,160300
MGT,20170629,3,3.02,2.92,2.96,5376900
MIDA,20170629,0.74,0.74,0.73,0.73,548000
MILL,20170629,1.73,1.76,1.7,1.7,49965200
MINT,20170629,41.5,41.75,40,40.25,14909300
MIT,20170629,7.5,7.5,7.2,7.5,2300
MJD,20170629,3.28,3.3,3.22,3.28,180600
MJLF,20170629,13,13.1,12.9,13,363400
MK,20170629,3.84,3.86,3.82,3.82,2469100
ML,20170629,1.75,1.75,1.71,1.71,1646900
MM,20170629,5.2,5.3,5.15,5.15,3467200
MNIT,20170629,1.92,1.92,1.92,1.92,4100
MNIT2,20170629,4.96,4.96,4.94,4.94,5500
MNRF,20170629,3.9,3.9,3.88,3.88,18700
MODERN,20170629,4.74,4.76,4.72,4.72,152400
MONO,20170629,3.66,3.68,3.62,3.66,5352200
MONTRI,20170629,6,6,6,6,3000
MOONG,20170629,7.3,7.4,7.15,7.2,2287300
MPG,20170629,0.64,0.64,0.63,0.64,345500
MPIC,20170629,1.68,1.99,1.61,1.81,29202200
MSC,20170629,5.4,5.55,5.4,5.45,356200
MTLS,20170629,35.25,35.25,34.5,34.5,7447600
NBC,20170629,1.81,1.81,1.77,1.77,98100
NC,20170629,15.5,15.5,15.2,15.2,1700
NCH,20170629,1.21,1.22,1.2,1.21,113500
NCL,20170629,2.08,2.1,2.04,2.04,413400
NDR,20170629,4.18,4.2,4.12,4.16,3745800
NEP,20170629,0.35,0.35,0.34,0.34,506600
NETBAY,20170629,20.3,20.4,19.7,19.7,1279400
NEWS,20170629,0.08,0.08,0.07,0.08,19592100
NINE,20170629,1.52,1.53,1.52,1.52,24200
NMG,20170629,0.65,0.66,0.65,0.65,826600
NNCL,20170629,1.29,1.29,1.27,1.27,1957000
NOBLE,20170629,13.5,13.5,12.7,12.8,1679400
NOK,20170629,4.66,4.74,4.64,4.72,9252000
NPK,20170629,30,30,30,30,900
NPP,20170629,0.71,0.72,0.68,0.7,5936300
NSI,20170629,78,78,77.25,77.25,1100
NTV,20170629,49.75,50,49.75,49.75,17000
NUSA,20170629,0.41,0.42,0.41,0.41,1499700
NVD,20170629,5.1,5.15,5.05,5.05,2412500
NWR,20170629,1.26,1.27,1.25,1.27,2060600
NYT,20170629,6.9,6.95,6.85,6.85,53400
OCEAN,20170629,1.2,1.2,1.14,1.15,12697400
OGC,20170629,53.25,54,53.25,54,23200
OISHI,20170629,137,138.5,137,138.5,200
ORI,20170629,14,14.6,13.9,14,14097500
OTO,20170629,7,7.2,7,7.1,1504600
PACE,20170629,2.82,2.86,2.72,2.8,20936000
PAF,20170629,2.08,2.12,2.04,2.06,404800
PAP,20170629,5.95,6,5.75,5.75,1095000
PATO,20170629,14.6,14.8,14.6,14.8,195800
PB,20170629,63.5,64,63.5,64,21600
PCA,20170629,2.78,2.78,2.74,2.76,106900
PCSGH,20170629,7.45,7.5,7.4,7.5,1105600
PDG,20170629,4.42,4.44,4.34,4.38,951900
PDI,20170629,21.9,21.9,20.6,21.2,1363400
PE,20170629,0.59,0.6,0.59,0.59,228800
PERM,20170629,3.78,3.82,3.72,3.72,971900
PF,20170629,0.88,0.88,0.87,0.88,999000
PG,20170629,7.4,7.55,7.4,7.55,1200
PHOL,20170629,2.36,2.4,2.32,2.32,406800
PICO,20170629,3.76,3.8,3.76,3.78,45400
PIMO,20170629,2.42,2.42,2.34,2.34,617400
PJW,20170629,2.84,2.86,2.8,2.8,1578700
PK,20170629,6.85,6.9,6.65,6.75,7871700
PL,20170629,4.54,4.56,4.5,4.5,413900
PLANB,20170629,5.9,5.9,5.75,5.85,2739500
PLAT,20170629,6.85,7,6.85,6.95,663100
PLE,20170629,1.03,1.04,0.98,0.99,20778100
PM,20170629,11.5,12.1,11.5,11.9,1554900
PMTA,20170629,20,20,20,20,100
POPF,20170629,13.8,13.9,13.8,13.8,89100
POST,20170629,4.96,4.96,4.82,4.94,46200
PPM,20170629,3.2,3.22,3.16,3.16,567800
PPP,20170629,5.75,5.8,5.6,5.7,545600
PPS,20170629,1.58,1.58,1.53,1.54,8526100
PR,20170629,60.25,60.25,60,60.25,4900
PRAKIT,20170629,13.8,13.8,13.6,13.6,51100
PRANDA,20170629,4.14,4.2,4.14,4.16,47200
PREB,20170629,13.7,13.9,13.7,13.7,619500
PRECHA,20170629,2.24,2.3,2.14,2.14,6766900
PRIN,20170629,1.49,1.49,1.45,1.45,8192000
PRINC,20170629,3.3,3.3,3.26,3.3,165000
PSH,20170629,22.7,22.8,22.3,22.3,6308500
PSL,20170629,11,11,10.4,10.4,17445900
PSTC,20170629,0.73,0.75,0.73,0.73,47663000
PT,20170629,6.55,6.65,6.55,6.55,983200
PTG,20170629,20,20,19.5,19.5,8476600
PTL,20170629,13.6,13.7,13.4,13.4,2954100
PTT,20170629,378,379,375,375,7628900
PTTEP,20170629,87.5,87.75,86.25,86.75,8376800
PTTGC,20170629,69,69.5,68.5,68.5,7450500
PYLON,20170629,14.6,15.2,14.6,14.7,4449100
Q-CON,20170629,6.5,6.55,6.05,6.05,2091000
QH,20170629,2.6,2.6,2.58,2.58,16607700
QHHR,20170629,9.5,9.75,9.5,9.7,5900
QHOP,20170629,4.72,4.72,4.72,4.72,1000
QHPF,20170629,11.3,11.3,11.2,11.2,34000
QLT,20170629,8.9,9,8.9,8.9,27200
QTC,20170629,13.6,14,13.5,13.9,505000
RATCH,20170629,51.75,52,51.5,51.75,2082300
RCI,20170629,3.86,3.98,3.84,3.88,5189100
RCL,20170629,8.25,8.3,7.95,8.05,6164800
RICHY,20170629,1.49,1.49,1.47,1.47,564600
RJH,20170629,23.1,23.1,22.9,23.1,158300
RML,20170629,1.22,1.24,1.22,1.23,2314100
ROBINS,20170629,58.25,59,58,58.25,4042900
ROJNA,20170629,5.8,5.85,5.55,5.6,5889000
RP,20170629,6.6,6.65,6.55,6.55,80500
RPC,20170629,0.73,0.73,0.72,0.72,888000
RPH,20170629,4.98,5,4.96,4.96,1835700
RS,20170629,12.2,13.2,12.2,12.9,23224600
RWI,20170629,2.48,2.56,2.46,2.48,1922400
S,20170629,4.62,4.64,4.58,4.62,7692000
S&J,20170629,24.6,24.6,24.6,24.6,1000
S11,20170629,8.4,8.55,8.4,8.45,3325700
SABINA,20170629,23.4,23.5,23.4,23.4,1400
SALEE,20170629,1.52,1.54,1.38,1.39,7095700
SAM,20170629,1.3,1.32,1.3,1.3,132900
SAMART,20170629,14.8,14.9,14.6,14.6,2044900
SAMCO,20170629,3.38,3.38,3.34,3.34,48300
SAMTEL,20170629,12.8,13,12.8,12.8,208700
SANKO,20170629,1.61,1.61,1.58,1.58,1292400
SAPPE,20170629,24.8,24.9,24.6,24.8,71600
SAT,20170629,16.9,17.2,16.9,17.1,587500
SAUCE,20170629,23.6,23.8,23.6,23.6,24800
SAWAD,20170629,53.25,53.25,51.25,51.25,4154900
SAWANG,20170629,15.8,16,15.8,16,1500
SBPF,20170629,5.9,5.95,5.85,5.95,81500
SC,20170629,3.4,3.4,3.34,3.34,1368300
SCB,20170629,156,157.5,155,155.5,10503200
SCC,20170629,504,508,502,502,2672700
SCCC,20170629,317,324,315,323,790900
SCG,20170629,4.74,4.76,4.72,4.76,1500
SCI,20170629,8.45,8.6,8.25,8.25,3027300
SCN,20170629,5.65,5.65,5.5,5.55,4811100
SCP,20170629,8.7,8.9,8.7,8.75,573300
SE,20170629,3.76,3.8,3.72,3.74,2238100
SE-ED,20170629,3.94,3.94,3.9,3.92,138800
SEAFCO,20170629,14.8,15.2,14.8,14.8,2263700
SEAOIL,20170629,3.1,3.14,3.06,3.06,2984800
SELIC,20170629,3.14,3.2,3.1,3.1,1290400
SENA,20170629,3.92,3.92,3.88,3.88,2071100
SF,20170629,5.95,6,5.95,5.95,1227000
SFP,20170629,200,200,200,200,100
SGF,20170629,0.31,0.32,0.3,0.31,38567100
SGP,20170629,13.9,14.5,13.9,14.4,11890000
SHANG,20170629,68.5,69,68.5,69,25200
SIAM,20170629,2.84,2.84,2.78,2.78,354900
SIM,20170629,1,1.01,1,1,1076900
SIMAT,20170629,3.72,3.72,3.66,3.66,716300
SINGER,20170629,11.8,12,11.8,11.8,313600
SIRI,20170629,2.3,2.34,2.24,2.26,90838800
SIRIP,20170629,10.8,10.8,10.8,10.8,3600
SIS,20170629,7.3,7.4,7.2,7.2,467400
SITHAI,20170629,1.95,1.97,1.94,1.94,1588700
SKR,20170629,48.5,48.5,48,48.25,21600
SLP,20170629,1.44,1.45,1.28,1.3,4319300
SMART,20170629,1.09,1.11,1.05,1.05,1920800
SMIT,20170629,6.05,6.05,5.8,5.8,1083300
SMK,20170629,43.5,43.5,43,43.25,19900
SMM,20170629,1.35,1.37,1.34,1.34,743400
SMPC,20170629,14.1,14.2,13.8,14,477300
SMT,20170629,5.1,5.2,5.1,5.1,1624800
SNC,20170629,14.7,14.8,14.6,14.6,1471400
SNP,20170629,24,24,23.8,24,10300
SOLAR,20170629,3.08,3.08,2.96,2.96,2775600
SORKON,20170629,65,65.25,63.5,63.5,5200
SPA,20170629,14.1,14.1,13.7,13.8,1826100
SPACK,20170629,2.44,2.64,2.44,2.46,1149100
SPALI,20170629,26.75,27,26.5,26.5,2049700
SPC,20170629,44.5,44.75,43.5,43.5,41800
SPCG,20170629,20.9,21,20.8,20.9,1486500
SPF,20170629,23,23.1,22.9,23.1,72500
SPI,20170629,38.75,39,38.5,38.5,27100
SPORT,20170629,1.12,1.15,1.11,1.11,770400
SPPT,20170629,6.3,6.35,6.1,6.1,595500
SPRC,20170629,14.7,14.8,14.5,14.5,10204700
SPVI,20170629,0.77,0.78,0.77,0.77,162900
SQ,20170629,5.6,5.65,5.5,5.55,8903200
SR,20170629,2.9,2.9,2.82,2.84,93800
SRICHA,20170629,20.3,20.6,20.1,20.1,935200
SRIPANWA,20170629,10.9,10.9,10.7,10.9,5500
SSF,20170629,12.2,12.2,12.2,12.2,500
SSPF,20170629,8.85,8.9,8.85,8.9,5000
SSSC,20170629,4.42,4.5,4.36,4.4,879500
SST,20170629,10,10,9.8,9.8,352200
SSTPF,20170629,7.95,7.95,7.75,7.75,5800
SSTSS,20170629,9.6,9.65,9.5,9.65,6200
STA,20170629,15.4,15.6,15.1,15.1,12389000
