<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IFEC,20141021,7.4,7.45,7.3,7.4,5391800
IFS,20141021,3.04,3.04,2.98,2.98,291400
IHL,20141021,6.7,6.7,6.7,6.7,20800
ILINK,20141021,17.8,17.8,17.3,17.5,222000
IMPACT,20141021,10.3,10.4,10.3,10.3,1429000
INET,20141021,3.6,3.62,3.58,3.58,317600
INOX,20141021,1.59,1.6,1.54,1.58,24100
INTUCH,20141021,71,71.25,70.75,71,5490000
IRC,20141021,16.8,16.9,16.8,16.9,10400
IRCP,20141021,5.7,5.75,5.65,5.75,544100
IRPC,20141021,3.4,3.42,3.38,3.38,9636800
IT,20141021,3.04,3.04,3.02,3.04,118600
ITD,20141021,5.2,5.2,5,5.1,51132200
IVL,20141021,22.4,22.9,22.4,22.8,5014900
JAS,20141021,6.5,6.6,6.45,6.6,57007300
JCT,20141021,120,120,120,120,3400
JMART,20141021,13.2,13.3,13.1,13.2,117700
JMT,20141021,17.9,18,17.7,17.7,18100
JTS,20141021,1.53,1.6,1.51,1.58,4284800
JUBILE,20141021,38.25,39,36.75,38.5,341200
JUTHA,20141021,4.02,4.38,4,4.38,18632400
KAMART,20141021,6.1,6.2,5.95,6.1,881900
KASET,20141021,3.46,3.5,3.4,3.42,541900
KBANK,20141021,234,236,232,232,6928500
KBS,20141021,10.6,10.6,10.5,10.5,134600
KC,20141021,1.43,1.46,1.41,1.46,2916700
KCAR,20141021,11.3,11.4,11.2,11.3,120100
KCE,20141021,40,40.5,39.5,40.5,1117700
KGI,20141021,3.24,3.26,3.22,3.26,3150000
KIAT,20141021,7.35,7.5,7.35,7.4,17600
KKC,20141021,2.92,2.94,2.9,2.94,112500
KKP,20141021,40.5,40.75,40.25,40.5,374700
KPNPF,20141021,9.95,9.95,9.9,9.9,63500
KSL,20141021,13,13.2,13,13,362600
KTB,20141021,23.2,23.2,22.9,23.1,22232200
KTC,20141021,66,66.75,65.5,66.5,187300
KTIS,20141021,11,11.3,10.9,10.9,5666100
KWC,20141021,164,164,164,164,200
KWG,20141021,2.2,2.26,2.18,2.18,389900
KYE,20141021,256,256,254,255,5600
L&E,20141021,7.05,7.05,6.75,7,164900
LALIN,20141021,4.44,4.44,4.4,4.44,510100
LANNA,20141021,13.3,13.3,13.2,13.2,197600
LDC,20141021,4.72,4.74,4.6,4.6,2679500
LEE,20141021,2.96,2.98,2.94,2.98,292400
LH,20141021,9.8,9.8,9.65,9.65,7268400
LHBANK,20141021,1.76,1.77,1.74,1.76,11913900
LHK,20141021,3.5,3.5,3.46,3.48,78700
LHPF,20141021,8.7,8.7,8.7,8.7,26500
LIT,20141021,4.28,4.3,4.1,4.14,4185300
LOXLEY,20141021,4.28,4.3,4.22,4.22,7376400
LPN,20141021,22.1,22.1,21.8,21.9,2572200
LRH,20141021,32.5,32.5,32.25,32.25,21400
LST,20141021,4.12,4.12,4.1,4.1,32300
LTX,20141021,69.75,69.75,69.75,69.75,100
LUXF,20141021,5.05,5.1,5.05,5.1,116400
M,20141021,57.25,57.75,57.25,57.75,330500
M-CHAI,20141021,198,198,198,198,300
M-II,20141021,10,10,10,10,6000
MACO,20141021,1.69,1.69,1.56,1.58,39699300
MAJOR,20141021,23.3,23.6,23.1,23.3,3620000
MAKRO,20141021,37.25,37.5,36.5,36.5,326900
MALEE,20141021,36,36,35.75,35.75,109700
MANRIN,20141021,24,24.3,24,24.2,17100
MATCH,20141021,2.8,2.82,2.76,2.76,710600
MAX,20141021,0.96,1.07,0.94,1.07,239021100
MBAX,20141021,4.1,4.16,4.1,4.12,114300
MBK,20141021,16,16.2,15.9,16,99600
MBKET,20141021,22.8,22.8,22.6,22.7,25500
MC,20141021,17.2,17.2,16.9,17,3878600
MCOT,20141021,20.2,20.2,20,20,179600
MCS,20141021,5.25,5.35,5.25,5.35,114300
MDX,20141021,11.4,11.6,11.2,11.5,1347400
MEGA,20141021,19,19.1,18.9,19,237100
METCO,20141021,214,217,214,217,200
MFEC,20141021,7.95,8.05,7.8,8.05,2467000
MIDA,20141021,1.15,1.17,1.13,1.14,46293600
MILL,20141021,2.32,2.4,2.26,2.4,4288900
MINT,20141021,33,33.75,32.25,33.5,9013100
MJD,20141021,3.36,3.36,3.32,3.36,1097500
MJLF,20141021,12.3,12.3,12.3,12.3,66000
MK,20141021,4.18,4.28,4.18,4.28,871900
ML,20141021,2.38,2.4,2.32,2.34,1949800
MNIT2,20141021,8.9,8.9,8.9,8.9,2000
MNRF,20141021,8.85,8.85,8.85,8.85,41000
MODERN,20141021,10.3,10.4,10.2,10.3,415300
MONO,20141021,3.78,3.9,3.76,3.8,20582500
MONTRI,20141021,9.9,9.9,9.9,9.9,1900
MOONG,20141021,5.6,5.65,5.55,5.65,800
MPG,20141021,2.08,2.1,2.02,2.06,3344300
MPIC,20141021,1.87,1.91,1.84,1.89,56700
MSC,20141021,4.5,4.5,4.5,4.5,73500
MTI,20141021,153,155,153,154,22300
NBC,20141021,3.32,3.36,3.32,3.36,337700
NC,20141021,20.2,20.3,20.2,20.3,1600
NCH,20141021,1.76,1.87,1.75,1.83,72316800
NEP,20141021,1.03,1.13,1.02,1.1,85080700
NEWS,20141021,0.11,0.12,0.1,0.12,100911400
NINE,20141021,3.72,3.76,3.62,3.64,66800
NKI,20141021,64.5,64.5,64,64.25,500
NMG,20141021,1.5,1.51,1.49,1.49,6729200
NNCL,20141021,2,2.08,1.99,2.02,2890900
NOBLE,20141021,10.4,10.5,10.4,10.4,480000
NOK,20141021,14.2,14.2,14.1,14.2,1089400
NPP,20141021,2.86,3.18,2.82,3.18,71093500
NSI,20141021,96.25,99,96.25,99,3100
NTV,20141021,32.5,32.75,32.25,32.75,25400
NUSA,20141021,1.32,1.34,1.31,1.31,17721500
NWR,20141021,1.96,1.97,1.91,1.91,13040200
NYT,20141021,15.7,15.7,15.4,15.4,154800
OCC,20141021,17,17,17,17,800
OCEAN,20141021,1.67,2.04,1.66,1.72,833382600
OGC,20141021,32.25,32.25,31.75,32,4200
OHTL,20141021,800,800,800,800,50
OISHI,20141021,86.5,87.5,86.25,87.5,600
OTO,20141021,6.75,6.75,6.7,6.75,427500
PACE,20141021,3.34,3.36,3.02,3.1,18899800
PAE,20141021,0.89,0.92,0.89,0.92,21512400
PAF,20141021,1.6,1.65,1.36,1.41,67107800
PAP,20141021,5.5,5.55,5.5,5.55,245000
PATO,20141021,12.5,12.7,12.5,12.7,23800
PB,20141021,45.5,45.5,45,45,3000
PCA,20141021,7.65,7.85,7.4,7.4,21920800
PCSGH,20141021,9.3,9.4,9.3,9.35,54000
PDG,20141021,5.05,5.1,5.05,5.05,358200
PDI,20141021,16,16.8,15.9,16.7,1940900
PE,20141021,1.24,1.26,1.24,1.25,581600
PERM,20141021,2.92,3.34,2.92,3.3,270869300
PF,20141021,1.3,1.31,1.25,1.27,22518400
PHOL,20141021,4.02,4.04,4,4,149900
PICO,20141021,2.5,2.54,2.44,2.44,979000
PJW,20141021,3.78,3.82,3.78,3.8,126900
PL,20141021,4.18,4.18,4.16,4.18,69800
PM,20141021,9.8,9.8,9.65,9.75,31200
POLAR,20141021,0.04,0.05,0.04,0.05,113887100
POPF,20141021,11.6,11.7,11.6,11.7,208900
POST,20141021,7.4,7.4,7.4,7.4,35800
PPM,20141021,7.45,7.45,7.3,7.4,97900
PPP,20141021,6.35,6.35,6.1,6.1,885100
PPS,20141021,2,2.02,1.8,1.85,94558100
PRANDA,20141021,6.4,6.45,6.4,6.45,98300
PREB,20141021,9.85,9.9,9.8,9.9,140100
PRECHA,20141021,2.66,2.72,2.46,2.5,2442800
PRIN,20141021,1.76,1.79,1.76,1.76,3070300
PRINC,20141021,3.86,3.9,3.82,3.86,1666500
PSL,20141021,21.3,21.4,20.8,20.9,2091200
PT,20141021,7.8,7.8,7.8,7.8,41300
PTG,20141021,5.05,5.05,4.94,4.96,929100
PTL,20141021,11.5,11.5,11.4,11.4,154100
PTT,20141021,354,355,348,353,3495800
PTTEP,20141021,145.5,146,142,143.5,5817500
PTTGC,20141021,57,57.75,57,57.25,6033300
PYLON,20141021,7.85,7.85,7.7,7.75,199400
Q-CON,20141021,9.25,9.3,9.1,9.2,17900
QH,20141021,4.08,4.1,4.02,4.04,34971100
QHHR,20141021,8.65,8.65,8.65,8.65,13000
QHOP,20141021,4.52,4.52,4.5,4.5,37600
QHPF,20141021,9.2,9.25,9.2,9.2,18800
QLT,20141021,11.5,11.5,11.5,11.5,35200
QTC,20141021,5.45,5.55,5.2,5.25,2079800
RATCH,20141021,59.5,60,59.25,60,1084100
RCI,20141021,4.44,4.44,4.32,4.38,1054600
RCL,20141021,10.9,11,10.7,10.8,1902900
RICH,20141021,0.93,0.93,0.88,0.9,16603500
RICHY,20141021,3.52,3.54,3.46,3.48,1613500
RML,20141021,2.16,2.18,2.12,2.14,29515400
ROBINS,20141021,52,52,49.75,50.25,1425100
ROCK,20141021,25.5,26,24,24.3,10800
ROJNA,20141021,7.45,7.45,7.35,7.4,217100
RPC,20141021,1.16,1.17,1.15,1.16,8375200
RS,20141021,7.75,7.8,7.7,7.8,863900
RWI,20141021,5.15,5.15,4.86,5.1,11075200
S,20141021,10,10.2,9.95,10.1,2748400
SABINA,20141021,23.6,23.6,23.5,23.5,1100
SALEE,20141021,7.9,8.1,7.9,8,97200
SAM,20141021,2.5,2.72,2.5,2.72,91754000
SAMART,20141021,33.5,33.75,31.75,32.25,5234500
SAMCO,20141021,2.88,2.92,2.88,2.88,129300
SAMTEL,20141021,21.6,21.6,21.3,21.4,326000
SANKO,20141021,1.59,1.86,1.59,1.86,99595600
SAPPE,20141021,41.75,43,41.25,42.75,1736700
SAT,20141021,18.3,18.4,18.1,18.2,91100
SAUCE,20141021,26.25,26.25,26.25,26.25,100
SAWAD,20141021,19.3,19.5,18.8,18.8,3297700
SAWANG,20141021,15.8,15.8,15.8,15.8,2500
SBPF,20141021,8.8,8.9,8.8,8.9,2100
SC,20141021,3.58,3.6,3.5,3.56,2329200
SCB,20141021,174.5,175,171.5,172.5,7013500
SCC,20141021,430,434,428,432,655400
SCCC,20141021,422,426,420,426,78400
SCG,20141021,6.1,6.1,6,6,31300
SCP,20141021,11.3,11.4,11.2,11.3,610400
SE-ED,20141021,4.98,5.05,4.94,4.96,193100
SEAFCO,20141021,5.95,5.95,5.8,5.9,372100
SEAOIL,20141021,14.4,14.4,13.9,14.2,1207200
SENA,20141021,2.9,2.92,2.9,2.92,313100
SF,20141021,7.05,7.1,6.9,7,4917600
SFP,20141021,250,250,250,250,300
SGP,20141021,12.7,12.7,12.4,12.6,1037400
SHANG,20141021,49,49,49,49,700
SIAM,20141021,2.68,2.7,2.64,2.66,1070500
SIM,20141021,3.56,3.6,3.52,3.56,3009100
SIMAT,20141021,5,5.05,5,5.05,507600
SINGER,20141021,16.2,16.5,16.2,16.5,550500
SIRI,20141021,2,2.02,1.97,1.98,98629300
SIRIP,20141021,10,10,10,10,140600
SIS,20141021,5.15,5.2,5,5.1,194200
SITHAI,20141021,2.68,2.68,2.62,2.62,1825000
SKR,20141021,72,72.25,72,72.25,7100
SMART,20141021,3.36,3.36,3.14,3.16,2330100
SMIT,20141021,4.52,4.52,4.5,4.5,25800
SMK,20141021,482,482,480,480,200
SMM,20141021,1.96,2.24,1.96,2.14,74322200
SMPC,20141021,60,60.25,59,59,8800
SMT,20141021,5.95,5.95,5.6,5.95,1252900
SNC,20141021,15.1,15.2,14.9,15,295500
SNP,20141021,26,26,26,26,372700
SOLAR,20141021,11.6,12.5,11.6,12.3,22986500
SORKON,20141021,82.5,82.5,82.5,82.5,300
SPACK,20141021,2.44,2.44,2.4,2.4,17500
SPALI,20141021,24.9,25,24.5,24.7,5400600
SPC,20141021,41.5,42,41.25,42,3800
SPCG,20141021,25,25.5,24.9,25.5,2728100
SPF,20141021,17,17.2,17,17.1,62900
SPI,20141021,25.25,26,25.25,26,12900
SPORT,20141021,2.14,2.22,2.14,2.2,184000
SPPT,20141021,2.7,2.76,2.7,2.76,56600
SPVI,20141021,2,2.12,2,2.12,43366900
SRICHA,20141021,34.75,35,34.5,34.5,479400
SSC,20141021,89.5,89.75,89,89.25,1400
SSF,20141021,8.85,8.85,8.85,8.85,200
SSI,20141021,0.33,0.35,0.33,0.34,51738500
SSPF,20141021,5.3,5.3,5.3,5.3,19000
SSSC,20141021,47.5,47.75,47.5,47.5,21700
SST,20141021,27.25,27.5,26.75,27,356700
SSTSS,20141021,9.9,9.9,9.9,9.9,23600
STA,20141021,13.7,13.8,13.5,13.6,1317700
STANLY,20141021,220,220,220,220,15200
STAR,20141021,2.4,2.42,2.34,2.4,1309300
STEC,20141021,24.9,25,24,24.2,9948500
STPI,20141021,20.9,21,20.8,20.9,1777200
SUC,20141021,41.25,41.5,41,41.5,26500
SUPER,20141021,15.6,16.1,15.3,15.6,31386400
SUSCO,20141021,3.84,3.84,3.74,3.82,4792000
SUTHA,20141021,8.7,8.8,8.6,8.6,696300
SVI,20141021,5.15,5.2,4.98,5,15303500
SVOA,20141021,1.8,1.89,1.78,1.87,22869100
SWC,20141021,7.05,7.1,7.05,7.1,33700
SYMC,20141021,17.6,17.6,17.4,17.6,23700
SYNEX,20141021,3,3.04,2.98,3,208700
SYNTEC,20141021,2.4,2.44,2.38,2.44,11374100
T,20141021,0.94,0.94,0.86,0.88,13631300
TAE,20141021,4.34,4.38,4.32,4.32,970400
TAKUNI,20141021,2.8,2.8,2.72,2.74,2120500
TAPAC,20141021,3.1,3.1,3.06,3.06,120800
TASCO,20141021,60.25,60.5,59.75,60.25,96400
TBSP,20141021,199,199,199,199,200
TC,20141021,4.8,4.8,4.66,4.74,30400
TCAP,20141021,35,35.25,34.25,34.5,5397700
TCB,20141021,27.25,27.75,27.25,27.75,25100
TCC,20141021,1.91,1.91,1.8,1.87,14744800
TCCC,20141021,29,29,28,28.25,117100
TCJ,20141021,13.2,13.2,13.1,13.1,210400
TCMC,20141021,2.64,2.64,2.56,2.58,269400
TCOAT,20141021,21.3,21.3,21.3,21.3,500
TEAM,20141021,2.46,2.6,2.44,2.48,8137400
TF,20141021,178,180,178,180,3200
TFD,20141021,5.95,5.95,5.85,5.85,1901800
TFI,20141021,1.77,1.85,1.73,1.82,66222100
TFUND,20141021,10.9,10.9,10.8,10.9,1128900
TGCI,20141021,3.3,3.38,3.26,3.26,576500
TGPRO,20141021,0.59,0.6,0.58,0.6,8548300
TGROWTH,20141021,10.7,10.7,10.7,10.7,75500
TH,20141021,2.28,2.28,2.22,2.22,1787200
THAI,20141021,14.3,14.3,14.1,14.1,1460700
THANA,20141021,3.36,3.54,3.36,3.42,367900
THANI,20141021,3.74,3.78,3.72,3.74,2178300
THCOM,20141021,39.25,39.25,38.75,39,1666700
THE,20141021,5.45,5.55,5.45,5.45,599200
THIF,20141021,12.3,12.3,12.3,12.3,800
THIP,20141021,138,141.5,138,141.5,10100
THRE,20141021,3.4,3.42,3.38,3.42,977000
THREL,20141021,15.5,15.6,15.4,15.6,677500
TIC,20141021,28,28,28,28,51000
TICON,20141021,18.2,18.2,17.9,17.9,871900
TIF1,20141021,7.5,7.5,7.35,7.35,335600
TIP,20141021,39,39.25,39,39,95200
TIPCO,20141021,6.95,6.95,6.8,6.8,385300
TISCO,20141021,44.25,44.25,43.5,43.75,496400
TIW,20141021,112,112,110,110,1000
TK,20141021,9.65,9.7,9.65,9.65,44100
TKS,20141021,10.1,10.2,10,10.1,183200
TKT,20141021,2.74,2.8,2.72,2.74,161100
TLGF,20141021,13.2,13.4,13.1,13.4,358500
TLOGIS,20141021,12.1,12.2,12.1,12.1,611000
TLUXE,20141021,2.98,3.02,2.92,2.92,769900
TMB,20141021,3.04,3.06,3,3.02,274519300
TMC,20141021,3.78,3.9,3.72,3.76,1051600
TMD,20141021,17.8,18.1,17.8,18.1,700
TMI,20141021,2.02,2.08,1.98,1.98,639100
TMILL,20141021,3.5,3.54,3.46,3.5,143900
TMT,20141021,10.5,10.7,10.5,10.7,51100
TMW,20141021,27.5,28,27.5,28,6900
TNDT,20141021,19,19.2,18.5,18.5,250800
TNH,20141021,19.7,20,19.7,20,138000
TNITY,20141021,7,7,6.95,6.95,73100
TNL,20141021,27,27.5,27,27.5,200
TNPC,20141021,10.6,10.6,10.6,10.6,4700
TNPF,20141021,9,9,8.95,9,43500
TOG,20141021,5.9,6.1,5.9,6.1,504900
TOP,20141021,43.75,44,42.75,42.75,10599000
TPA,20141021,6.2,6.4,6.2,6.25,7100
TPAC,20141021,5.95,5.95,5.95,5.95,33200
TPC,20141021,29.75,29.75,29.5,29.75,20000
TPIPL,20141021,2.02,2.02,1.78,1.8,1324517400
TPOLY,20141021,3.82,3.88,3.78,3.82,1057600
TPP,20141021,22,22,21.3,21.3,192300
