<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CBG,20161221,75,75.75,74.25,74.5,1361700
CCET,20161221,2.74,2.88,2.7,2.82,31401500
CCN,20161221,2.8,2.82,2.8,2.82,316700
CCP,20161221,0.58,0.58,0.56,0.56,1173900
CEN,20161221,2.02,2.04,2,2.04,315200
CENTEL,20161221,38.5,39,38.5,38.75,291700
CFRESH,20161221,8.1,8.1,8,8,57300
CGD,20161221,1.01,1.01,0.99,1,3169900
CGH,20161221,1.51,1.56,1.5,1.56,1412200
CHARAN,20161221,39,40.5,39,40,5700
CHEWA,20161221,1.5,1.58,1.5,1.58,35271200
CHG,20161221,2.76,2.86,2.76,2.82,25880800
CHO,20161221,1.79,1.79,1.75,1.76,4095700
CHOTI,20161221,185,187,185,187,2500
CHOW,20161221,6.15,6.25,6.1,6.15,471200
CI,20161221,2.12,2.2,2.08,2.2,10562100
CIG,20161221,0.64,0.64,0.63,0.64,825800
CIMBT,20161221,1.37,1.37,1.3,1.34,8612800
CITY,20161221,2.98,3.04,2.98,3.04,192800
CK,20161221,30.75,30.75,30.25,30.5,3911000
CKP,20161221,3.6,3.62,3.58,3.6,13085100
CM,20161221,4.28,4.36,4.26,4.32,195300
CMO,20161221,1.62,1.65,1.62,1.64,251200
CMR,20161221,4.7,4.8,4.7,4.72,345000
CNS,20161221,2.44,2.48,2.44,2.44,127600
CNT,20161221,3.88,3.9,3.88,3.88,34500
COL,20161221,31.25,31.25,31,31,81500
COLOR,20161221,1.45,1.46,1.45,1.45,50300
COM7,20161221,13.3,13.4,12.6,13.2,14797400
COMAN,20161221,9.1,9.25,9,9.15,263800
CPALL,20161221,61.75,62.25,61.75,61.75,13724200
CPF,20161221,28.75,28.75,28.5,28.5,9660500
CPH,20161221,7.75,8.2,7.75,7.95,60300
CPI,20161221,2.52,2.58,2.44,2.44,12304200
CPN,20161221,56.5,57,56,56,3765500
CPNCG,20161221,14.6,14.7,14.6,14.7,41100
CPNRF,20161221,19.7,19.7,19.6,19.6,437700
CPR,20161221,6.8,6.9,6.75,6.85,2274000
CPTGF,20161221,15.1,15.2,15,15.2,244400
CRANE,20161221,2.72,2.74,2.7,2.7,846500
CRYSTAL,20161221,11.6,11.6,11.5,11.5,55800
CSC,20161221,57.5,58,57.5,58,4700
CSL,20161221,5.95,6.05,5.95,5.95,77600
CSP,20161221,2.02,2.02,1.97,1.98,522100
CSS,20161221,2.76,2.78,2.7,2.74,2820200
CTARAF,20161221,4.6,4.6,4.6,4.6,100
CTW,20161221,10.6,10.7,10.6,10.6,341000
CWT,20161221,4,4.04,3.9,3.92,9367200
DAII,20161221,4.86,4.9,4.86,4.9,266400
DCC,20161221,4.52,4.54,4.48,4.5,842900
DCON,20161221,0.6,0.61,0.6,0.6,5523300
DCORP,20161221,9.3,9.3,9.15,9.2,236600
DELTA,20161221,81.75,81.75,80.25,80.25,540800
DEMCO,20161221,7.9,8,7.85,8,2197400
DIF,20161221,14,14.1,13.9,14,21890200
DIMET,20161221,2.7,2.72,2.64,2.66,901000
DNA,20161221,1.38,1.41,1.37,1.39,2872300
DRACO,20161221,4.9,5,4.76,4.92,73100
DRT,20161221,5.05,5.15,5.05,5.15,113700
DSGT,20161221,4.96,4.98,4.96,4.96,33900
DTAC,20161221,34.75,35.25,34.5,35.25,5371700
DTC,20161221,9.6,9.6,9.1,9.25,476500
DTCPF,20161221,8.15,8.2,8.15,8.2,9500
EA,20161221,29,29,28.75,28.75,1052100
EARTH,20161221,4.58,4.6,4.56,4.6,4756800
EASON,20161221,3.54,3.9,3.54,3.7,56972300
EASTW,20161221,11.7,11.7,11.5,11.5,120400
ECF,20161221,3.22,3.22,3.2,3.2,350000
ECL,20161221,1.69,1.71,1.65,1.65,866200
EE,20161221,1.1,1.12,1.09,1.09,16514200
EFORL,20161221,0.27,0.28,0.27,0.28,13311100
EGATIF,20161221,10.5,10.6,10.4,10.5,1307000
EGCO,20161221,196,197,195,195,536400
EIC,20161221,0.77,0.78,0.76,0.77,14667700
EKH,20161221,7,7,6.9,6.95,1415000
EMC,20161221,0.14,0.14,0.13,0.13,2444000
EPCO,20161221,6.65,6.75,6.6,6.6,1816900
EPG,20161221,12.4,12.5,12.3,12.4,2764400
ERW,20161221,4.46,4.46,4.42,4.46,2889700
ERWPF,20161221,8.4,8.5,8.35,8.4,92000
ESSO,20161221,13,13.4,12.7,13.3,54114600
ESTAR,20161221,0.67,0.68,0.67,0.67,1718900
EVER,20161221,0.68,0.74,0.67,0.73,69890200
F&D,20161221,20.9,21,20.5,20.5,13500
FANCY,20161221,2.86,3.24,2.72,2.96,4728100
FC,20161221,0.51,0.53,0.51,0.52,1647500
FE,20161221,132,132,132,132,200
FER,20161221,0.88,0.88,0.85,0.86,8172300
FN,20161221,7.6,7.8,7.45,7.75,6815200
FNS,20161221,4.26,4.32,4.26,4.26,222900
FOCUS,20161221,2.06,2.06,2,2.02,995300
FORTH,20161221,7.1,7.15,7,7.05,296500
FPI,20161221,4.42,4.48,4.4,4.46,1383900
FSMART,20161221,19,19,18.7,18.8,1257700
FSS,20161221,2.8,2.82,2.8,2.82,129400
FUTUREPF,20161221,22.8,22.9,22.7,22.8,91000
FVC,20161221,3.32,3.32,3.18,3.2,4290000
GBX,20161221,0.79,0.79,0.79,0.79,49300
GC,20161221,5,5.05,4.88,4.98,18300
GCAP,20161221,2.8,2.8,2.74,2.76,977600
GEL,20161221,0.48,0.49,0.48,0.48,4274600
GENCO,20161221,1.49,1.49,1.46,1.46,1580900
GFPT,20161221,15,15.1,14.8,14.9,6775500
GIFT,20161221,3.66,3.68,3.66,3.68,102800
GJS,20161221,0.33,0.33,0.31,0.32,36291600
GL,20161221,59.5,61.75,50.25,59.25,88895300
GLAND,20161221,2.5,2.52,2.48,2.5,597000
GLOBAL,20161221,17.6,17.6,17.1,17.3,3264300
GLOW,20161221,77,77,76.5,76.5,620100
GOLD,20161221,6.45,6.5,6.4,6.45,350000
GOLDPF,20161221,6.65,6.65,6.6,6.6,400
GPSC,20161221,35.5,36,35.5,36,398500
GRAMMY,20161221,9.1,9.2,8.9,8.9,118100
GRAND,20161221,0.81,0.81,0.81,0.81,395300
GREEN,20161221,1.15,1.18,1.12,1.12,1749400
GSTEL,20161221,0.32,0.33,0.31,0.32,2956800
GTB,20161221,1.19,1.26,1.19,1.23,8025500
GUNKUL,20161221,5.4,5.5,5.3,5.4,14715400
GVREIT,20161221,14.4,14.4,14.4,14.4,48100
HANA,20161221,35,37.25,35,36.25,8873700
HARN,20161221,2.48,2.5,2.46,2.5,2675600
HFT,20161221,4.68,4.76,4.64,4.66,3613600
HMPRO,20161221,10.1,10.2,9.95,9.95,15470200
HOTPOT,20161221,2.58,2.6,2.54,2.56,571600
HPF,20161221,8.2,8.2,8.15,8.2,138100
HPT,20161221,1.18,1.18,1.16,1.18,396100
HREIT,20161221,10.1,10.1,10,10.1,175200
HTC,20161221,18.6,19.1,18.6,19.1,82100
HTECH,20161221,5.3,5.5,5.15,5.3,10686700
HYDRO,20161221,1.45,1.47,1.43,1.45,2445400
ICHI,20161221,10.1,10.2,10.1,10.1,872700
IFEC,20161221,4.04,4.08,4,4,14134600
IFS,20161221,2.8,2.82,2.8,2.8,287200
IHL,20161221,6.2,6.45,6.1,6.1,1010700
ILINK,20161221,19.5,19.8,19.4,19.7,1155200
IMPACT,20161221,14.6,14.6,14.4,14.6,645200
INET,20161221,4.72,4.74,4.66,4.66,2058300
INOX,20161221,1.17,1.17,1.16,1.16,3600
INTUCH,20161221,49.75,50,49.5,49.5,5584700
IRC,20161221,23,23,22.9,23,62100
IRCP,20161221,3.98,3.98,3.9,3.92,511600
IRPC,20161221,4.82,4.82,4.76,4.78,77310800
IT,20161221,3.12,3.18,3.1,3.12,987900
ITD,20161221,4.96,4.98,4.94,4.94,7453600
ITEL,20161221,10.6,10.8,10.4,10.7,804500
IVL,20161221,32.75,33,32,32.75,11673300
J,20161221,2.44,2.46,2.44,2.46,381000
JAS,20161221,7.8,8.05,7.8,7.9,60183300
JASIF,20161221,11.5,11.6,11.4,11.6,6456700
JMART,20161221,14.2,14.3,13.4,14.3,5317800
JMT,20161221,19.8,20.1,19.8,20,1001300
JSP,20161221,1.14,1.15,1.13,1.14,4458700
JTS,20161221,1.99,2.1,1.98,2.04,2343500
JUBILE,20161221,18.1,18.1,18,18,142500
JUTHA,20161221,2.64,2.68,2.64,2.68,18400
JWD,20161221,7.9,7.95,7.9,7.9,1717800
K,20161221,4.7,4.74,4.66,4.68,19600
KAMART,20161221,12.8,12.9,12.5,12.7,1902800
KASET,20161221,2.9,2.96,2.9,2.96,499200
KBANK,20161221,171.5,172,170.5,171,2790200
KBS,20161221,7.85,7.95,7.85,7.95,249200
KC,20161221,1.14,1.15,1.13,1.14,825700
KCAR,20161221,12.1,12.2,12,12.2,25400
KCE,20161221,122,122.5,120,121,1202100
KCM,20161221,1.09,1.09,1.07,1.09,3551400
KDH,20161221,93,93,93,93,100
KGI,20161221,3.8,3.88,3.8,3.88,3897700
KIAT,20161221,0.59,0.59,0.58,0.59,4788700
KKC,20161221,2.48,2.48,2.4,2.4,525500
KKP,20161221,57.5,58,56.75,57.25,1370700
KOOL,20161221,5.5,5.6,5.4,5.5,3397800
KPNPF,20161221,9.85,9.9,9.85,9.9,12700
KSL,20161221,5.1,5.3,4.88,5.3,51178800
KTB,20161221,17.4,17.4,17.2,17.3,8473700
KTC,20161221,137,137.5,136,136,294300
KTIS,20161221,7.1,7.1,7,7.1,340100
KWG,20161221,2.72,2.8,2.7,2.8,79100
KYE,20161221,384,385,383,383,2500
L&E,20161221,3.02,3.02,3,3.02,57900
LALIN,20161221,4.62,4.72,4.62,4.72,179300
LANNA,20161221,13.7,13.7,13.5,13.7,121600
LDC,20161221,1.61,1.62,1.57,1.58,11007600
LEE,20161221,3.08,3.12,3.08,3.1,445600
LH,20161221,9.3,9.35,9.2,9.25,8717800
LHBANK,20161221,1.71,1.73,1.71,1.73,8269100
LHHOTEL,20161221,13.2,13.2,13.2,13.2,5500
LHK,20161221,3.46,3.58,3.46,3.54,784200
LHPF,20161221,9,9,8.9,9,45800
LHSC,20161221,13.9,14.1,13.9,13.9,158000
LIT,20161221,12,12,11.8,12,1661200
LOXLEY,20161221,3.06,3.1,3.06,3.06,6864800
LPH,20161221,9.05,9.1,9,9.1,1105600
LPN,20161221,10.8,11.7,10.7,11.6,15820700
LRH,20161221,24.4,24.4,23.9,24,52000
LST,20161221,4.1,4.22,4.1,4.14,307300
LUXF,20161221,6.75,6.75,6.75,6.75,6000
M,20161221,59.25,60,59,59.25,241200
M-CHAI,20161221,345,346,340,344,500
MACO,20161221,1.17,1.17,1.15,1.15,3761400
MAJOR,20161221,32.25,33,32.25,32.75,1688400
MAKRO,20161221,34.5,34.5,34.25,34.5,27000
MALEE,20161221,109,109,105.5,106,419000
MANRIN,20161221,30,30.25,30,30.25,3600
MATCH,20161221,1.84,1.84,1.78,1.82,400
MATI,20161221,5.9,5.9,5.9,5.9,100
MAX,20161221,0.08,0.09,0.08,0.09,231887600
MBAX,20161221,4.94,4.96,4.92,4.96,32300
MBK,20161221,14.5,14.7,14.5,14.6,31700
MBKET,20161221,22.2,22.3,22.1,22.3,20400
MC,20161221,15,15.1,14.9,15.1,158400
MCOT,20161221,14.6,14.6,14.2,14.5,513300
MCS,20161221,16.8,16.8,16,16.4,7271500
MDX,20161221,5.8,5.85,5.75,5.85,123200
MEGA,20161221,25.5,25.75,24.9,25.25,4311200
METCO,20161221,236,237,236,237,8500
MFC,20161221,22.1,22.1,21.9,21.9,3400
MFEC,20161221,5.35,5.4,5.3,5.35,826000
MIDA,20161221,0.8,0.81,0.8,0.81,1139000
MILL,20161221,1.32,1.33,1.31,1.33,1559000
MINT,20161221,35,35,34,34.5,11982400
MJD,20161221,3.28,3.3,3.28,3.3,44900
MJLF,20161221,14.8,14.9,14.8,14.9,62800
MK,20161221,4.02,4.02,3.98,4,1266700
ML,20161221,2.06,2.08,2.02,2.04,6890200
MNIT,20161221,2.06,2.08,2.04,2.04,48400
MNIT2,20161221,5.75,5.85,5.75,5.85,15100
MODERN,20161221,5.85,5.9,5.85,5.9,247900
MONO,20161221,2.94,3.08,2.84,2.84,101758700
MONTRI,20161221,6.15,6.15,6.15,6.15,12500
MOONG,20161221,4.74,4.74,4.72,4.74,53800
MPG,20161221,0.61,0.62,0.59,0.6,1356600
MPIC,20161221,1.54,1.55,1.52,1.52,43800
MSC,20161221,5.1,5.45,5.05,5.15,2556100
MTI,20161221,131,131,130.5,131,1000
MTLS,20161221,24.5,25.75,24,25.25,10020100
NBC,20161221,1.84,1.86,1.8,1.82,265800
NCH,20161221,1.15,1.16,1.15,1.15,45900
NCL,20161221,2.16,2.18,2.08,2.08,4419200
NDR,20161221,4.1,4.2,4.06,4.1,1740500
NEP,20161221,0.34,0.36,0.34,0.35,11987100
NETBAY,20161221,16,16.1,15.8,15.8,502900
NEWS,20161221,0.18,0.18,0.17,0.18,5953900
NINE,20161221,1.6,1.62,1.55,1.56,217700
NMG,20161221,1.09,1.13,1.09,1.09,1101300
NNCL,20161221,1.19,1.19,1.17,1.18,648800
NOBLE,20161221,14.6,14.7,14.6,14.7,3400
NOK,20161221,7.4,7.45,7.35,7.45,89300
NPK,20161221,24,24.5,24,24.5,500
NPP,20161221,1.26,1.31,1.25,1.27,1486400
NSI,20161221,82.5,85,82.5,83,5800
NTV,20161221,50,50.25,50,50,5100
NUSA,20161221,0.48,0.49,0.48,0.49,22909700
NWR,20161221,1.22,1.23,1.21,1.23,2232400
NYT,20161221,14.2,14.4,14.1,14.2,2051500
OCEAN,20161221,0.89,0.93,0.84,0.91,16044500
OGC,20161221,37.75,37.75,37.75,37.75,9700
OISHI,20161221,126,127,125,127,9700
ORI,20161221,7.95,8,7.85,7.85,916700
OTO,20161221,5.2,5.2,5.1,5.15,47900
PACE,20161221,3.28,3.3,3.2,3.22,6372100
PAF,20161221,2.26,2.26,2.2,2.22,894300
PAP,20161221,5.7,5.85,5.7,5.8,736000
PATO,20161221,12.1,12.2,12.1,12.1,9100
PB,20161221,63.75,63.75,63.25,63.25,3400
PCA,20161221,2.74,2.74,2.74,2.74,37000
PCSGH,20161221,5,5.05,4.9,5,154200
PDG,20161221,4.06,4.1,4.04,4.1,257800
PDI,20161221,20.2,21,19.9,20.3,2256500
PE,20161221,0.86,0.88,0.86,0.88,557800
PERM,20161221,3.8,3.92,3.8,3.86,15160900
PF,20161221,0.89,0.9,0.88,0.89,1839500
PG,20161221,7.85,7.95,7.8,7.9,17300
PHOL,20161221,3.38,3.44,3.36,3.44,240700
PICO,20161221,3.56,3.58,3.5,3.58,303000
PIMO,20161221,2.64,2.76,2.62,2.74,4394000
PJW,20161221,3.02,3.2,3,3.2,12010300
PK,20161221,3.38,3.48,3.36,3.4,586000
PL,20161221,3.66,3.68,3.66,3.68,113000
PLANB,20161221,5.75,5.85,5.45,5.65,31494400
PLAT,20161221,7.05,7.15,7,7.1,1467800
PLE,20161221,0.84,0.84,0.83,0.83,1909300
PM,20161221,8.75,8.8,8.7,8.75,88200
PMTA,20161221,18.9,18.9,18.8,18.8,1200
POLAR,20161221,0.13,0.16,0.13,0.16,889711600
POPF,20161221,15.9,15.9,15.9,15.9,127400
POST,20161221,3.84,3.84,3.84,3.84,200
PPF,20161221,11.5,11.5,11.5,11.5,66600
PPM,20161221,4.28,4.28,4.08,4.16,243900
PPP,20161221,6.05,6.15,6,6.15,489000
PPS,20161221,1.02,1.1,1.02,1.1,31506800
PR,20161221,56.25,56.5,56.25,56.5,4500
PRAKIT,20161221,14.1,14.3,14.1,14.3,43500
PRANDA,20161221,4,4.04,3.8,3.92,2204400
PREB,20161221,13.4,13.4,13.4,13.4,18500
PRECHA,20161221,1.85,1.88,1.85,1.88,2200
PRIN,20161221,1.41,1.42,1.4,1.4,463400
PRINC,20161221,3.62,3.72,3.6,3.7,616100
PSH,20161221,22.4,22.4,22,22.1,7219000
PSL,20161221,7.6,7.8,7.45,7.65,5590300
PSTC,20161221,0.73,0.74,0.72,0.73,5744100
PT,20161221,11.6,11.7,11.4,11.6,402900
PTG,20161221,33,33,31.25,32,10977700
PTL,20161221,14.6,14.8,14.4,14.5,9741400
PTT,20161221,364,366,363,363,2009300
PTTEP,20161221,90.5,91.75,90.5,90.75,8156100
PTTGC,20161221,63.5,63.75,63,63,5264100
PYLON,20161221,12.2,12.3,12.1,12.3,446600
Q-CON,20161221,4.98,5.05,4.98,5.05,60500
QH,20161221,2.6,2.62,2.58,2.62,11437500
QHHR,20161221,10.5,10.6,10.5,10.6,137900
QHOP,20161221,5.2,5.2,5.15,5.2,51900
QHPF,20161221,11.6,11.7,11.5,11.7,116400
QLT,20161221,9.15,9.3,9.05,9.05,7800
QTC,20161221,18,18.3,18,18.1,136700
RAM,20161221,3400,3400,3400,3400,50
RATCH,20161221,50,50,49.75,49.75,253900
RCI,20161221,2.38,2.44,2.34,2.34,5665600
RCL,20161221,4.98,5.05,4.98,5,376000
RICH,20161221,0.27,0.27,0.26,0.27,2309800
RICHY,20161221,1.43,1.43,1.4,1.42,62700
RJH,20161221,26,26.25,25.5,25.5,410700
RML,20161221,1.33,1.34,1.31,1.31,4488700
ROBINS,20161221,63,63,62,62,497600
ROCK,20161221,18,18,18,18,100
ROJNA,20161221,4.6,4.6,4.52,4.52,406400
RP,20161221,7.95,8.05,7.85,7.95,174500
RPC,20161221,0.89,0.9,0.89,0.89,1653800
RS,20161221,7.95,8.2,7.95,7.95,17278900
RWI,20161221,2.36,2.42,2.32,2.32,683800
S,20161221,4.46,4.48,4.42,4.44,1599100
S11,20161221,8.3,8.3,8.25,8.25,955300
SABINA,20161221,23.5,23.5,23.5,23.5,1100
SALEE,20161221,1.79,1.81,1.77,1.78,8666700
SAM,20161221,1.23,1.24,1.22,1.23,563500
SAMART,20161221,12.7,12.8,12.6,12.7,576900
SAMCO,20161221,3.36,3.4,3.36,3.36,135800
SAMTEL,20161221,9.95,10,9.8,9.85,475200
SANKO,20161221,1.73,1.73,1.63,1.65,7029200
SAPPE,20161221,32.25,32.75,32.25,32.75,671200
SAT,20161221,14.2,15.2,14.1,15,2432100
SAUCE,20161221,23.6,23.7,23.6,23.7,18800
SAWAD,20161221,37.75,38.5,37.5,38,5892800
SBPF,20161221,6,6,5.8,6,18200
SC,20161221,3.34,3.36,3.34,3.36,1276800
SCB,20161221,146,147,145.5,145.5,3274700
SCC,20161221,482,482,476,476,1172200
SCCC,20161221,269,270,267,269,44500
SCG,20161221,4.92,4.92,4.88,4.88,22500
SCI,20161221,11,11.6,10.8,11.5,4480300
SCN,20161221,8.2,8.45,8.2,8.45,15919600
SCP,20161221,8.6,8.7,8.55,8.65,274100
SE-ED,20161221,4.28,4.3,4.28,4.28,43900
SEAFCO,20161221,11.2,11.3,11.1,11.3,1127700
SEAOIL,20161221,4.54,4.62,4.48,4.5,1332700
SELIC,20161221,3.14,3.14,3.1,3.12,812200
SENA,20161221,3.76,3.8,3.72,3.76,3070700
SF,20161221,6.15,6.2,6.15,6.15,1439300
SGP,20161221,12,12.1,11.9,11.9,885400
SHANG,20161221,63,66.5,63,66.5,200
SIAM,20161221,2.78,2.8,2.76,2.8,588900
SIM,20161221,0.94,0.94,0.92,0.93,1746800
SIMAT,20161221,3,3.02,2.98,3.02,21400
SINGER,20161221,10.9,11,10.7,10.9,1282400
SIRI,20161221,1.64,1.64,1.62,1.63,12726300
SIS,20161221,6.3,6.3,6.1,6.15,519300
SITHAI,20161221,1.8,1.8,1.78,1.78,717200
SKR,20161221,52.75,54,52,52.5,12100
SLP,20161221,1.88,1.96,1.88,1.91,23749400
SMART,20161221,1.1,1.12,1.07,1.1,333200
SMK,20161221,48.25,48.25,48.25,48.25,1100
SMM,20161221,1.7,1.77,1.69,1.69,6331000
SMPC,20161221,16.2,16.2,16,16,131100
SMT,20161221,7,7,6.9,6.9,2124700
SNC,20161221,14.8,15,14.7,15,237200
SNP,20161221,25.5,25.5,25.5,25.5,100
SOLAR,20161221,4.26,4.36,4.22,4.26,1574900
SORKON,20161221,59.5,60.75,59.25,60.75,17300
SPA,20161221,13.3,13.3,13.2,13.3,807900
SPACK,20161221,2.74,2.8,2.58,2.58,4448300
SPALI,20161221,23.4,23.5,23.1,23.4,2400800
SPC,20161221,44.25,44.75,44.25,44.5,5800
SPCG,20161221,21.5,21.6,21.4,21.5,402500
SPF,20161221,25,25.25,25,25,115800
SPG,20161221,19,19,19,19,16200
SPI,20161221,32.5,33.25,32.5,33.25,5600
SPORT,20161221,1.34,1.37,1.33,1.33,865600
SPPT,20161221,5.05,5.3,4.82,4.92,23906900
SPRC,20161221,12.3,12.5,12.1,12.2,15517400
SPVI,20161221,0.79,0.82,0.79,0.8,1218400
SQ,20161221,4.06,4.08,4.04,4.06,3321300
SR,20161221,3.04,3.3,3,3.24,56652200
SRICHA,20161221,16.4,16.6,16,16.4,2170400
SSF,20161221,9.15,9.2,9.15,9.2,3400
SSPF,20161221,8.4,8.4,8.4,8.4,10500
SSSC,20161221,39.75,39.75,39.25,39.75,29400
SST,20161221,11.1,11.5,11,11.3,672000
SSTPF,20161221,8.9,8.9,8.9,8.9,5000
SSTSS,20161221,9.65,9.65,9.65,9.65,500
STA,20161221,20.5,21.3,20.4,21,33209500
STANLY,20161221,179,184.5,178,184.5,900
STAR,20161221,5.7,5.8,5.65,5.7,185600
STEC,20161221,27.75,27.75,27.25,27.5,1765600
STPI,20161221,10.8,11,10.7,10.9,10365600
SUC,20161221,39,39,38.75,38.75,9000
SUPER,20161221,1.53,1.54,1.52,1.53,35978200
SUSCO,20161221,3.24,3.34,3.22,3.26,2916900
SUTHA,20161221,6.1,6.15,6.1,6.15,37600
SVH,20161221,353,353,345,350,4400
SVI,20161221,5.05,5.15,5.05,5.1,4446000
SVOA,20161221,1.38,1.39,1.38,1.38,494100
SWC,20161221,11.5,11.5,11.3,11.5,69700
SYMC,20161221,7.9,8,7.9,7.95,38000
SYNEX,20161221,6.55,6.55,6.3,6.4,3224400
SYNTEC,20161221,4.86,4.9,4.76,4.9,8465000
