<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FORTH,20141128,6.25,6.3,6.2,6.3,555100
FPI,20141128,3.28,3.38,3.28,3.32,1092900
FSMART,20141128,7.3,7.3,7.15,7.15,672500
FSS,20141128,3.52,3.52,3.48,3.5,235600
FUTUREPF,20141128,17,17,17,17,107700
FVC,20141128,2.54,2.68,2.54,2.58,27348600
GBX,20141128,1.09,1.13,1.07,1.07,37279800
GC,20141128,4.16,4.18,4.12,4.14,35700
GCAP,20141128,3.8,3.84,3.72,3.74,1297400
GEL,20141128,1.2,1.23,1.15,1.17,711081900
GENCO,20141128,2.08,2.24,2.04,2.14,22584200
GFPT,20141128,20.1,20.1,19.8,20.1,608200
GIFT,20141128,6.25,6.3,6.15,6.3,489900
GJS,20141128,0.07,0.08,0.07,0.07,119860000
GL,20141128,5.95,5.95,5.85,5.85,96200
GLAND,20141128,3.3,3.32,3.3,3.3,840600
GLOBAL,20141128,12.3,12.4,12.1,12.1,3377500
GLOW,20141128,97.75,98.75,97.25,97.75,800500
GOLD,20141128,8.5,8.55,8.45,8.45,893300
GOLDPF,20141128,5.3,5.35,5.3,5.35,4300
GRAMMY,20141128,14.9,14.9,13.5,13.5,4390000
GRAND,20141128,2.12,2.2,2.1,2.14,20341500
GREEN,20141128,9.1,9.2,7.5,8.1,49562000
GSTEL,20141128,0.17,0.18,0.16,0.17,45247400
GUNKUL,20141128,29,30.25,28.5,30,9309300
GYT,20141128,408,408,408,408,100
HANA,20141128,41,41.5,41,41,301700
HARN,20141128,3.92,4.5,3.9,4.18,51119500
HFT,20141128,3.74,3.74,3.72,3.74,488800
HMPRO,20141128,8.85,8.95,8.8,8.9,13442100
HOTPOT,20141128,3.24,3.3,3.24,3.28,914800
HPF,20141128,9.45,9.65,9.4,9.65,2600
HTC,20141128,12.3,12.4,12.3,12.3,40200
HTECH,20141128,3.18,3.24,3.16,3.2,856500
HYDRO,20141128,2.86,2.92,2.78,2.8,1972600
ICC,20141128,40.5,40.5,40,40,1900
ICHI,20141128,22.2,22.4,22.1,22.2,2104700
IEC,20141128,0.05,0.06,0.05,0.05,14228035700
IFEC,20141128,12.7,12.9,12.5,12.7,10243600
IFS,20141128,2.96,2.98,2.92,2.92,420800
IHL,20141128,6.8,6.85,6.8,6.8,81500
ILINK,20141128,16.7,16.9,16.7,16.9,152100
IMPACT,20141128,10.2,10.3,10.2,10.2,558000
INET,20141128,3.68,3.68,3.64,3.68,803000
INOX,20141128,1.55,1.55,1.52,1.52,21500
INTUCH,20141128,75.25,75.5,74.5,75,6157100
IRC,20141128,16,16,15.9,16,100900
IRCP,20141128,6.85,7.05,6.8,6.85,3888500
IRPC,20141128,3.36,3.38,3.34,3.34,12224600
IT,20141128,3.04,3.06,3.04,3.04,38100
ITD,20141128,7.4,7.6,7.3,7.6,127470500
IVL,20141128,22.5,22.7,22.5,22.5,2558300
JAS,20141128,7.9,7.95,7.8,7.9,93603800
JCT,20141128,107,111,106,107.5,5500
JMART,20141128,10.8,11.5,10.8,11.4,2172100
JMT,20141128,18.2,18.2,17.8,18.1,143300
JSP,20141128,2.34,2.38,2.24,2.26,174007800
JTS,20141128,1.66,1.78,1.63,1.7,23070700
JUBILE,20141128,36,36.25,35.75,35.75,34400
JUTHA,20141128,3.92,3.98,3.92,3.94,351500
KAMART,20141128,6.1,6.25,6.05,6.2,925900
KASET,20141128,2.94,3.08,2.94,2.98,442400
KBANK,20141128,248,249,246,247,2589300
KBS,20141128,10.6,10.6,10.4,10.5,69800
KC,20141128,1.55,1.6,1.53,1.56,4119900
KCAR,20141128,11.4,11.4,11.3,11.4,60400
KCE,20141128,40,40,39,39,1194500
KDH,20141128,82.5,82.5,82,82,2000
KGI,20141128,3.54,3.54,3.5,3.52,4337600
KIAT,20141128,7.5,7.8,7.45,7.5,298900
KKC,20141128,2.92,2.94,2.92,2.94,159200
KKP,20141128,41,41,40.5,40.75,614600
KPNPF,20141128,9.8,9.8,9.8,9.8,100000
KSL,20141128,13.1,13.1,12.9,13,435200
KTB,20141128,24,24.2,23.9,23.9,26657100
KTC,20141128,65,67.75,64.5,67.75,3115300
KTIS,20141128,11.9,11.9,11.8,11.9,1866200
KWC,20141128,162,162,162,162,300
KWG,20141128,2.36,2.38,2.28,2.28,2189300
KYE,20141128,268,268,266,266,11200
L&E,20141128,6.9,6.95,6.9,6.9,53300
LALIN,20141128,4.28,4.32,4.28,4.3,184100
LANNA,20141128,12.4,12.4,12.3,12.3,97800
LDC,20141128,4.8,4.86,4.8,4.82,662200
LEE,20141128,2.96,2.96,2.94,2.94,192100
LH,20141128,9.95,10,9.9,9.9,19456500
LHBANK,20141128,1.94,2,1.92,1.96,91961900
LHK,20141128,3.38,3.4,3.38,3.38,550500
LHPF,20141128,8.7,8.7,8.7,8.7,23200
LIT,20141128,4.2,4.2,4.14,4.16,724600
LOXLEY,20141128,4.54,4.54,4.46,4.46,12184100
LPN,20141128,24,24.4,24,24.2,6634800
LRH,20141128,31,31,30.75,30.75,2500
LST,20141128,4.22,4.24,4.2,4.22,25500
LTX,20141128,67.25,69.25,67.25,68.75,800
LUXF,20141128,5.1,5.1,5.1,5.1,70000
M,20141128,57.75,58.5,57.75,58,220000
M-II,20141128,10,10,10,10,500
M-STOR,20141128,10.8,10.8,10.8,10.8,3500
MACO,20141128,1.61,1.62,1.6,1.61,12848700
MAJOR,20141128,26.25,26.25,24.9,25.25,1117000
MAKRO,20141128,37.25,37.25,37,37.25,32000
MALEE,20141128,30,30,28.75,29.25,322700
MANRIN,20141128,25,26,24.9,24.9,43000
MATCH,20141128,2.7,2.74,2.66,2.7,766400
MATI,20141128,6.95,6.95,6.95,6.95,2100
MAX,20141128,0.89,0.9,0.86,0.87,127978000
MBAX,20141128,4.08,4.12,4.08,4.08,183900
MBK,20141128,15.5,15.5,15.3,15.4,460300
MBKET,20141128,23.6,23.6,23.5,23.5,22800
MC,20141128,15.6,15.7,15.5,15.5,707400
MCOT,20141128,18.8,18.9,18.4,18.6,528000
MCS,20141128,5.7,5.7,5.55,5.65,381800
MDX,20141128,11.3,11.4,11.2,11.3,297900
MEGA,20141128,16.9,17,16.7,16.8,352800
METCO,20141128,226,226,225,226,300
MFC,20141128,38,38,38,38,34200
MFEC,20141128,8.15,8.45,8.15,8.35,19034700
MIDA,20141128,1.41,1.52,1.41,1.49,14004700
MILL,20141128,2.12,2.12,2.04,2.04,8999300
MINT,20141128,36.5,37,35.5,35.75,8634700
MIPF,20141128,17,17,17,17,100
MJD,20141128,3.12,3.18,3.1,3.18,1003900
MJLF,20141128,12.2,12.3,12.2,12.2,42000
MK,20141128,4.38,4.38,4.34,4.34,452300
ML,20141128,2.3,2.36,2.28,2.28,3007100
MNIT,20141128,3.12,3.2,3.1,3.2,10100
MNIT2,20141128,8.35,8.35,8.3,8.3,41200
MNRF,20141128,8.65,8.65,8.65,8.65,8000
MODERN,20141128,10.1,10.2,10.1,10.1,239700
MONO,20141128,3.56,3.66,3.54,3.58,5422100
MONTRI,20141128,9.95,9.95,9.95,9.95,100
MOONG,20141128,6.2,6.2,6,6,354700
MPG,20141128,2.06,2.08,2.04,2.04,2365700
MSC,20141128,4.58,4.64,4.58,4.6,65800
MTI,20141128,155,155,153,154.5,13600
MTLS,20141128,12.2,12.6,11.7,11.7,233913300
NBC,20141128,4.2,5.45,4.2,5.1,180952400
NC,20141128,22.1,22.1,22.1,22.1,800
NCH,20141128,1.62,1.64,1.6,1.62,976800
NCL,20141128,3.52,3.86,3.5,3.74,30554500
NEP,20141128,1.01,1.01,0.99,0.99,4456000
NEW,20141128,49,49,49,49,1100
NEWS,20141128,0.13,0.13,0.12,0.12,62938600
NINE,20141128,4.1,4.36,3.96,4.2,21310000
NKI,20141128,77.5,79.75,76,79.75,2300
NMG,20141128,1.62,1.74,1.59,1.7,126456500
NNCL,20141128,1.97,1.98,1.96,1.96,570500
NOBLE,20141128,10.2,10.5,10.2,10.2,1180700
NOK,20141128,12.2,13.2,12.2,12.9,27344200
NPK,20141128,22.1,22.2,22.1,22.1,2700
NPP,20141128,6.2,7.3,6.2,7.3,28560100
NSI,20141128,91.5,92.5,91.5,92.5,600
NTV,20141128,32.75,32.75,32,32,10500
NUSA,20141128,1.4,1.42,1.39,1.39,12837800
NWR,20141128,2.06,2.08,2.02,2.04,7371900
NYT,20141128,14.2,14.3,13.9,14.3,1180100
OCEAN,20141128,1.52,1.58,1.51,1.54,6794300
OGC,20141128,42.25,43,41.5,41.5,6400
OISHI,20141128,81,81,79.75,79.75,2200
OTO,20141128,6.5,6.55,6.5,6.55,134200
PACE,20141128,3.6,3.6,3.5,3.54,6484100
PAE,20141128,0.8,0.8,0.77,0.79,29579600
PAF,20141128,3.96,4.18,3.68,3.68,84291900
PAP,20141128,4.94,5,4.92,4.98,899500
PATO,20141128,12.6,12.7,12.6,12.7,8100
PB,20141128,44,44.5,44,44.25,35600
PCA,20141128,7,7.2,6.9,7,2537700
PCSGH,20141128,8.8,8.8,8.55,8.6,1040400
PDG,20141128,4.24,4.38,4.24,4.36,384600
PDI,20141128,18.6,18.6,18.4,18.5,321400
PE,20141128,1.55,1.56,1.46,1.46,13565500
PERM,20141128,2.94,2.96,2.9,2.9,4699600
PF,20141128,1.3,1.31,1.28,1.3,8218200
PG,20141128,12.1,12.1,12.1,12.1,1000
PHOL,20141128,4,4.02,3.96,3.98,256800
PICO,20141128,2.3,2.32,2.3,2.3,97600
PJW,20141128,3.64,3.66,3.64,3.64,178100
PL,20141128,4.24,4.24,4.18,4.22,50400
PLE,20141128,1.74,1.8,1.74,1.77,7384900
PM,20141128,9.6,9.65,9.45,9.45,313600
POLAR,20141128,0.05,0.06,0.05,0.05,161719900
POPF,20141128,11.9,11.9,11.8,11.8,79900
POST,20141128,6.75,6.75,6.75,6.75,700
PPF,20141128,10.4,10.4,10.4,10.4,79900
PPM,20141128,8.5,9.2,8.4,9.15,847400
PPP,20141128,6.45,6.45,6.35,6.4,187800
PPS,20141128,1.6,1.65,1.59,1.62,5245800
PR,20141128,46.25,46.25,46,46,7000
PRAKIT,20141128,13.1,13.3,13.1,13.1,3200
PRANDA,20141128,6.3,6.3,6.2,6.25,50500
PREB,20141128,12.2,12.2,11.9,12,284900
PRECHA,20141128,2.4,2.48,2.4,2.48,677900
PRIN,20141128,1.66,1.66,1.62,1.65,1668400
PRINC,20141128,4.24,4.42,4.2,4.4,1469400
PSL,20141128,18.9,19,18.1,18.2,2308100
PT,20141128,8.35,8.55,8.35,8.35,204700
PTG,20141128,6.15,6.25,6.1,6.25,3151500
PTL,20141128,11,11.1,11,11,138200
PTT,20141128,384,385,380,383,6551500
PTTEP,20141128,140,140,135.5,135.5,26233100
PTTGC,20141128,64,64.5,63.5,64.25,9337700
PYLON,20141128,9.45,9.65,9.25,9.4,2457200
Q-CON,20141128,8.9,9.1,8.9,9.05,63300
QH,20141128,4.08,4.08,4.02,4.08,19886400
QHHR,20141128,8.4,8.4,8.35,8.35,47000
QHOP,20141128,4.2,4.22,4.18,4.2,71500
QHPF,20141128,9.2,9.25,9.2,9.2,32600
QLT,20141128,11.9,11.9,11.9,11.9,51000
QTC,20141128,5.35,5.35,5.15,5.15,2563300
RATCH,20141128,61.5,62,61.5,61.75,704200
RCI,20141128,3.84,3.9,3.74,3.84,632200
RCL,20141128,9,9.15,8.9,8.95,1875500
RICH,20141128,2.12,2.24,2.08,2.24,37701100
RICHY,20141128,3.34,3.44,3.34,3.36,2559900
RML,20141128,2.12,2.12,2.06,2.08,17172400
ROBINS,20141128,49.25,49.5,48.75,49,1585300
ROCK,20141128,25.75,25.75,25.25,25.5,39800
ROH,20141128,24.7,24.7,24.6,24.6,2500
ROJNA,20141128,7.35,7.5,7.3,7.5,315200
RPC,20141128,1.16,1.19,1.15,1.18,6193300
RS,20141128,11.3,11.8,11.1,11.7,17829100
RWI,20141128,6.75,7.6,6.55,7.4,40777600
S,20141128,10.2,10.5,10.1,10.3,22566700
S&J,20141128,17.3,17.3,17.3,17.3,600
SABINA,20141128,23.4,23.4,23.1,23.3,2700
SALEE,20141128,7.5,7.6,7.45,7.55,64300
SAM,20141128,2.42,2.42,2.3,2.4,6672900
SAMART,20141128,35.25,35.5,34.75,34.75,2541300
SAMCO,20141128,2.94,2.98,2.94,2.94,83800
SAMTEL,20141128,21.8,22.9,21.7,22.9,6963700
SANKO,20141128,1.33,1.38,1.33,1.37,706000
SAPPE,20141128,40.75,41.25,40,40.5,723900
SAT,20141128,17.6,17.7,17.5,17.5,872500
SAUCE,20141128,25.75,25.75,25.75,25.75,200
SAWAD,20141128,21.9,21.9,21.6,21.6,3231000
SAWANG,20141128,16,16,16,16,200
SBPF,20141128,9.1,9.1,9.1,9.1,50000
SC,20141128,3.7,3.74,3.68,3.7,4281900
SCB,20141128,192,196.5,192,196.5,6826100
SCC,20141128,470,476,470,472,2320800
SCCC,20141128,424,428,424,426,192400
SCG,20141128,6.35,6.55,6.35,6.55,153300
SCP,20141128,11,11,10.9,10.9,395400
SE-ED,20141128,5.3,5.3,5.2,5.2,109000
SEAFCO,20141128,7.85,8,7.8,7.9,4500200
SEAOIL,20141128,13.3,13.3,13,13.2,1305000
SENA,20141128,3.02,3.06,3.02,3.04,696400
SF,20141128,6.7,6.8,6.65,6.7,1515900
SFP,20141128,300,300,300,300,100
SGP,20141128,10.5,10.5,10,10.1,4668600
SHANG,20141128,47,47,47,47,1000
SIAM,20141128,2.34,2.44,2.34,2.36,2009100
SIM,20141128,3.46,3.48,3.42,3.42,2201800
SIMAT,20141128,4.8,4.8,4.72,4.76,69700
SINGER,20141128,13.6,13.8,13.5,13.5,1176600
SIRI,20141128,1.94,1.94,1.92,1.93,48651900
SIS,20141128,5.35,5.6,5.35,5.4,507800
SITHAI,20141128,2.64,2.68,2.6,2.62,6606500
SKR,20141128,71.25,71.5,71,71.25,4100
SMART,20141128,3.9,3.96,3.86,3.86,1845300
SMIT,20141128,4.4,4.44,4.34,4.36,58500
SMK,20141128,484,484,484,484,3900
SMM,20141128,1.98,2,1.98,1.98,1357000
SMPC,20141128,64.75,66,64.75,65.5,37500
SMT,20141128,6.95,7.05,6.7,6.7,2087100
SNC,20141128,15.6,15.6,15.4,15.4,269700
SNP,20141128,26.75,26.75,26.5,26.5,6000
SOLAR,20141128,15.3,15.3,14.8,14.8,7014200
SORKON,20141128,80.75,80.75,80.25,80.25,4600
SPA,20141128,4.36,4.46,4.28,4.36,2056800
SPACK,20141128,2.32,2.34,2.28,2.28,30400
SPALI,20141128,26.5,27.25,26.25,27,19415800
SPC,20141128,42.25,42.25,42.25,42.25,400
SPCG,20141128,28.75,29.75,28.75,28.75,4758200
SPF,20141128,17.3,17.4,17.3,17.4,143600
SPG,20141128,31.25,31.25,30,31,12400
SPORT,20141128,2.2,2.28,2.2,2.26,1227500
SPPT,20141128,2.4,2.4,2.36,2.38,30500
SPVI,20141128,1.73,1.73,1.68,1.7,2242200
SRICHA,20141128,33.5,33.75,33.5,33.5,141200
SSC,20141128,83,83.5,81,83.5,1300
SSF,20141128,8.9,9.1,8.9,9.1,10400
SSI,20141128,0.32,0.33,0.32,0.32,22170000
SSPF,20141128,5.25,5.3,5.25,5.3,2200
SSSC,20141128,45.5,45.75,45.5,45.75,13000
SST,20141128,30,30.75,29.75,30,493100
SSTPF,20141128,9.4,9.4,9.35,9.35,8700
SSTSS,20141128,9.75,9.75,9.7,9.7,53000
STA,20141128,13.4,13.5,13.4,13.5,438600
STANLY,20141128,209,209,209,209,800
STAR,20141128,2.7,2.84,2.7,2.78,1905400
STEC,20141128,27.75,27.75,27.25,27.5,7212900
STPI,20141128,22,22,21.6,21.6,2925500
SUC,20141128,41.5,41.5,41.25,41.5,31900
SUPER,20141128,19.9,20.2,19.8,20.1,14003600
SUSCO,20141128,4.38,4.46,4.32,4.36,12238600
SUTHA,20141128,8.65,8.65,8.45,8.45,1621000
SVH,20141128,325,325,318,320,1400
SVI,20141128,3.86,3.98,3.84,3.9,17446400
SVOA,20141128,1.62,1.64,1.62,1.62,2606500
SWC,20141128,7.1,7.1,7.05,7.05,12500
SYMC,20141128,15,15.2,15,15.1,312300
SYNEX,20141128,3,3.02,3,3,195400
SYNTEC,20141128,3.06,3.12,3.04,3.1,13633600
T,20141128,1.6,1.63,1.35,1.41,49136200
TAE,20141128,4.42,4.42,4.38,4.38,1308400
TAKUNI,20141128,2.9,3,2.84,2.9,2362000
TAPAC,20141128,3.22,3.24,3.22,3.24,86300
TASCO,20141128,65.75,66.75,65,65,585600
TC,20141128,4.12,4.14,4.12,4.14,70200
TCAP,20141128,33.75,33.75,33.5,33.5,1884000
TCB,20141128,27.25,27.25,27,27,41100
TCC,20141128,2.04,2.1,2,2.02,21549500
TCCC,20141128,29,29.5,29,29.25,94600
TCJ,20141128,12.2,12.2,11.5,11.9,347900
TCMC,20141128,2.88,3.06,2.8,2.82,60888700
TEAM,20141128,2.28,2.34,2.24,2.3,584000
TF,20141128,178,178,177.5,178,2700
TFD,20141128,5.25,5.35,5.2,5.2,23075100
TFI,20141128,1.55,1.57,1.55,1.55,621700
TFUND,20141128,10.7,10.8,10.7,10.8,1405600
TGCI,20141128,3.28,3.3,3.24,3.3,132000
TGPRO,20141128,0.63,0.63,0.61,0.62,18660100
TGROWTH,20141128,11.2,11.2,11.1,11.1,330100
TH,20141128,2.28,2.44,2.28,2.38,26872500
THAI,20141128,15.8,16,15.5,15.6,16553900
THANA,20141128,3.6,3.62,3.54,3.54,651400
THANI,20141128,3.62,3.62,3.58,3.6,1116300
THCOM,20141128,37.75,37.75,36.75,37,4886800
THE,20141128,5.2,5.25,5.2,5.25,99500
THIF,20141128,12,12,12,12,53100
THIP,20141128,133.5,134.5,133.5,134.5,2000
THRE,20141128,3.38,3.38,3.34,3.36,1838000
THREL,20141128,14.5,14.7,14.4,14.6,660500
TICON,20141128,20.1,20.1,19.8,19.8,8613500
TIF1,20141128,6.95,7,6.95,7,111800
TIP,20141128,38.25,38.75,38,38.75,163900
TIPCO,20141128,6.9,7,6.85,6.85,447400
TISCO,20141128,45.75,46.25,45.75,46.25,1083000
TIW,20141128,106,108,106,108,4000
TK,20141128,9.65,9.65,9.55,9.55,23600
TKS,20141128,9.15,9.2,9.1,9.15,474000
TKT,20141128,2.58,2.58,2.52,2.52,74800
TLGF,20141128,12.8,12.8,12.7,12.8,353800
TLOGIS,20141128,11.9,12,11.9,12,10100
TLUXE,20141128,3.26,3.42,3.26,3.36,999000
TMB,20141128,3.18,3.18,3.12,3.14,144291600
