<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FUTUREPF,20160803,24,24,23.9,24,3600
FVC,20160803,2.6,2.6,2.52,2.58,529500
GBX,20160803,0.79,0.79,0.78,0.78,27400
GC,20160803,5,5,4.96,4.98,96000
GCAP,20160803,3.26,3.38,3.24,3.3,4324000
GEL,20160803,0.57,0.57,0.55,0.56,30184400
GENCO,20160803,1.47,1.49,1.46,1.49,1023400
GFPT,20160803,11.9,12.1,11.8,11.9,2193500
GIFT,20160803,3.9,4.02,3.88,3.96,1486500
GJS,20160803,0.21,0.22,0.21,0.21,1538800
GL,20160803,40.75,43,40.25,43,6233700
GLAND,20160803,2.74,2.76,2.74,2.76,322300
GLOBAL,20160803,14.8,15.3,14.8,15.1,5918200
GLOW,20160803,84.75,86,84.5,85.75,600100
GOLD,20160803,6.45,6.8,6.45,6.7,7276200
GOLDPF,20160803,6.6,6.6,6.5,6.6,9400
GPSC,20160803,37,37.25,36.25,36.75,5876300
GRAMMY,20160803,8.05,8.1,8,8.05,42000
GRAND,20160803,0.95,0.97,0.94,0.96,6048600
GREEN,20160803,1.18,1.18,1.14,1.16,2622600
GSTEL,20160803,0.32,0.32,0.32,0.32,220500
GTB,20160803,1.37,1.44,1.36,1.43,7286500
GUNKUL,20160803,5.45,5.5,5.3,5.35,12829500
GVREIT,20160803,15.3,15.3,15.1,15.2,1307700
HANA,20160803,28.25,28.75,28.25,28.25,754400
HARN,20160803,2.46,2.5,2.46,2.48,162900
HFT,20160803,4.2,4.26,4.12,4.26,4517800
HMPRO,20160803,10.2,10.5,10.1,10.4,44601600
HOTPOT,20160803,2.02,2.06,2,2.02,123700
HPF,20160803,9.2,9.2,9.15,9.15,230100
HPT,20160803,1.26,1.31,1.25,1.29,23674400
HTC,20160803,14.3,14.5,14.3,14.5,10100
HTECH,20160803,2.94,3.18,2.92,3.1,2027000
HYDRO,20160803,1.62,1.64,1.62,1.63,452000
ICC,20160803,32.75,33,32.75,33,1200
ICHI,20160803,12.3,12.6,12.2,12.5,2541200
IEC,20160803,0.03,0.03,0.02,0.03,45984700
IFEC,20160803,6.15,6.15,6,6.1,13022100
IFS,20160803,2.76,2.84,2.76,2.82,2070900
IHL,20160803,8.8,8.8,8.6,8.6,373300
ILINK,20160803,20.8,21.8,20.8,21.6,8190800
IMPACT,20160803,15.3,15.3,15,15.3,575400
INET,20160803,4.78,4.8,4.54,4.62,5747600
INOX,20160803,1.08,1.08,1.08,1.08,1800
INTUCH,20160803,58.25,59.25,58,59.25,6540300
IRC,20160803,21.9,21.9,21.9,21.9,3200
IRCP,20160803,5.6,5.75,5.6,5.75,648800
IRPC,20160803,4.9,4.94,4.88,4.92,92366500
IT,20160803,2.68,2.68,2.68,2.68,6000
ITD,20160803,6.5,6.55,6.4,6.5,39029300
IVL,20160803,32,32.5,31.25,32.5,23225500
J,20160803,2.74,2.78,2.72,2.76,966200
JAS,20160803,5.45,5.6,5.45,5.55,86415300
JASIF,20160803,12,12.1,11.9,12.1,21543800
JMART,20160803,11.6,12.2,11.6,12.2,4511800
JMT,20160803,13.9,14,13.8,13.9,118700
JSP,20160803,1.34,1.38,1.34,1.38,15073500
JTS,20160803,1.43,1.47,1.42,1.44,3254900
JUBILE,20160803,18.8,19.2,18.8,19,20500
JUTHA,20160803,3.14,3.14,3.1,3.1,350500
JWD,20160803,9.15,9.35,8.75,8.75,10461200
K,20160803,5.7,5.85,5.7,5.75,246500
KAMART,20160803,11.5,12.3,11.2,12.3,10670200
KASET,20160803,3.18,3.34,3.16,3.24,3983900
KBANK,20160803,190,194,189.5,193,10798500
KBS,20160803,7.95,8,7.95,8,333300
KC,20160803,1.46,1.49,1.46,1.46,3034000
KCAR,20160803,10.8,11.1,10.7,10.8,188300
KCE,20160803,97,98.25,95.5,98,2879100
KCM,20160803,1.08,1.11,1.07,1.1,3516100
KDH,20160803,111.5,112.5,111.5,112,1600
KGI,20160803,3.4,3.44,3.4,3.44,1179700
KIAT,20160803,0.72,0.74,0.71,0.73,14846900
KKC,20160803,3.16,3.18,3.16,3.18,281800
KKP,20160803,51.75,51.75,50.5,50.75,4786700
KOOL,20160803,4.84,5.4,4.82,5.35,5215900
KPNPF,20160803,10.1,10.1,10.1,10.1,100
KSL,20160803,3.94,3.96,3.92,3.94,832400
KTB,20160803,17.2,17.4,17.2,17.4,22845000
KTC,20160803,113.5,117.5,113.5,117.5,977400
KTIS,20160803,7,7,6.8,7,1454400
KWG,20160803,4.24,4.42,4.24,4.36,173100
KYE,20160803,305,307,304,306,38400
L&E,20160803,3.26,3.26,3.2,3.26,49300
LALIN,20160803,3.98,4.08,3.98,4.08,318300
LANNA,20160803,12.6,13.4,12.6,13.3,2545100
LDC,20160803,1.7,1.71,1.69,1.7,2381600
LEE,20160803,2.74,2.78,2.74,2.76,186600
LH,20160803,9.8,10,9.6,10,25293000
LHBANK,20160803,1.81,1.83,1.8,1.82,21960300
LHHOTEL,20160803,12.7,13,12.7,13,579900
LHK,20160803,3.08,3.08,3.06,3.06,208900
LHPF,20160803,9.35,9.35,9.25,9.3,174400
LHSC,20160803,14.3,14.4,14.3,14.3,8900
LIT,20160803,11.3,11.7,10.9,11.2,12281900
LOXLEY,20160803,2.76,2.9,2.74,2.9,79632000
LPH,20160803,9.85,10.1,9.85,10,6027800
LPN,20160803,12.8,13,12.8,13,2858600
LRH,20160803,28,28.75,27.75,28,107700
LST,20160803,4.02,4.02,4,4,90300
LTX,20160803,64,64,64,64,1700
LUXF,20160803,6.4,6.4,6.4,6.4,9100
M,20160803,52,52,50.25,50.5,595200
M-CHAI,20160803,289,290,282,290,5600
M-STOR,20160803,10.5,10.5,10.5,10.5,500
MACO,20160803,1.37,1.47,1.37,1.45,40955400
MAJOR,20160803,32.75,33.25,31.75,33.25,1822800
MAKRO,20160803,33.25,33.5,33.25,33.5,175400
MALEE,20160803,63,65.5,62.75,65.25,972300
MANRIN,20160803,30.5,30.5,29.5,30.5,5100
MATCH,20160803,1.94,1.95,1.93,1.94,508500
MATI,20160803,5.5,5.5,5.5,5.5,100
MAX,20160803,0.17,0.18,0.16,0.16,73960700
MBAX,20160803,5.6,5.6,5.6,5.6,39100
MBK,20160803,14.9,14.9,14.6,14.9,63200
MBKET,20160803,22.7,22.7,22.5,22.6,83800
MC,20160803,13.3,13.5,13.2,13.4,2425800
MCOT,20160803,13.4,13.4,12.7,12.9,777400
MCS,20160803,12.9,13.2,12.9,13.1,3298900
MDX,20160803,6.35,6.45,6.25,6.35,1381400
MEGA,20160803,17.5,17.7,16.9,17.5,6541100
METCO,20160803,224,225,224,225,300
MFC,20160803,21.9,22.1,21.9,22,4800
MFEC,20160803,4.72,4.74,4.7,4.7,376900
MIDA,20160803,0.91,0.91,0.9,0.9,6086500
MILL,20160803,1.31,1.32,1.29,1.3,9165300
MINT,20160803,40.25,41.25,40.25,41,6342200
MJD,20160803,2.84,2.92,2.84,2.92,137400
MJLF,20160803,15,15.1,15,15,37300
MK,20160803,4.28,4.32,4.28,4.32,890800
ML,20160803,2.12,2.16,2.12,2.14,3690800
MNIT,20160803,2.64,2.64,2.64,2.64,100
MNIT2,20160803,6.6,6.6,6.5,6.5,19800
MODERN,20160803,7.8,7.8,7.7,7.8,828000
MONO,20160803,3.76,3.8,3.7,3.74,6322000
MONTRI,20160803,6.5,6.5,6.45,6.45,33000
MOONG,20160803,5.1,5.15,5.1,5.1,174400
MPG,20160803,0.72,0.73,0.72,0.72,321700
MPIC,20160803,1.54,1.56,1.54,1.56,200
MSC,20160803,5.35,5.45,5.35,5.45,48900
MTI,20160803,145,145,145,145,200
MTLS,20160803,18.8,18.8,18.4,18.7,7482100
NBC,20160803,2.14,2.16,2.12,2.12,20600
NC,20160803,15.1,15.1,14.9,14.9,500
NCH,20160803,1.39,1.39,1.36,1.37,491700
NCL,20160803,2.02,2.02,2,2,993400
NDR,20160803,3.64,3.7,3.64,3.66,157300
NEP,20160803,0.6,0.6,0.59,0.6,2372500
NETBAY,20160803,12.2,13,12.2,12.8,4049300
NEW,20160803,66,66,66,66,600
NEWS,20160803,0.16,0.16,0.15,0.16,1593500
NINE,20160803,2.3,2.3,2.24,2.28,90000
NMG,20160803,1.2,1.2,1.18,1.19,121900
NNCL,20160803,1.41,1.47,1.41,1.44,34445600
NOBLE,20160803,15.8,15.9,15.8,15.9,10400
NOK,20160803,8.55,8.75,8.55,8.75,927100
NPK,20160803,22,22,22,22,200
NPP,20160803,1.31,1.33,1.31,1.32,1481000
NSI,20160803,81,83.25,81,83.25,9300
NTV,20160803,51.5,52,51,52,7400
NUSA,20160803,0.49,0.5,0.48,0.48,22779000
NWR,20160803,1.39,1.41,1.38,1.4,15425200
NYT,20160803,13.5,13.5,13.3,13.4,62600
OCC,20160803,15.9,15.9,15.9,15.9,1200
OCEAN,20160803,0.67,0.68,0.67,0.68,559200
OGC,20160803,39,39.5,39,39,13800
OISHI,20160803,101,107,101,106,195200
ORI,20160803,9.9,9.95,9.7,9.8,699700
OTO,20160803,6.95,7.15,6.7,6.7,12316300
PACE,20160803,3.54,3.6,3.54,3.58,3748200
PAF,20160803,2.66,2.66,2.6,2.66,629800
PAP,20160803,4.44,4.52,4.44,4.52,320200
PATO,20160803,11.2,11.2,11.2,11.2,8100
PB,20160803,67.5,67.5,66.5,67.5,4900
PCA,20160803,3.1,3.16,3.1,3.16,76200
PCSGH,20160803,5.5,5.55,5.5,5.5,50800
PDG,20160803,3.86,3.92,3.84,3.86,393900
PDI,20160803,13,13.9,12.9,13.2,1616300
PE,20160803,0.98,1.01,0.98,0.99,3850900
PERM,20160803,1.59,1.64,1.59,1.63,5520400
PF,20160803,0.91,0.92,0.91,0.92,2280000
PG,20160803,8.25,8.4,8.25,8.4,4200
PHOL,20160803,4.8,4.8,4.64,4.68,1620300
PICO,20160803,4.38,4.56,4.38,4.54,38400
PIMO,20160803,1.82,1.84,1.81,1.84,230000
PJW,20160803,3.1,3.2,3.1,3.14,3985000
PK,20160803,3.46,3.52,3.46,3.48,1080000
PL,20160803,3.44,3.48,3.44,3.48,82000
PLANB,20160803,5.65,5.85,5.65,5.85,12416700
PLAT,20160803,6.2,6.4,6.2,6.35,2861200
PLE,20160803,0.96,0.98,0.95,0.97,8531800
PM,20160803,9.6,9.7,9.55,9.6,724600
PMTA,20160803,20.3,20.3,20,20.2,151100
POPF,20160803,17.5,17.5,17.4,17.5,388600
POST,20160803,5,5,4.9,4.9,1000
PPF,20160803,12.6,12.7,12.6,12.7,13100
PPM,20160803,1.95,1.96,1.92,1.94,38400
PPP,20160803,5.5,5.7,5.45,5.7,996200
PPS,20160803,0.9,0.94,0.9,0.91,9392500
PR,20160803,58.25,58.75,57.75,58.75,26700
PRAKIT,20160803,15,15.4,14.9,15,209400
PRANDA,20160803,3.76,3.82,3.76,3.76,343000
PREB,20160803,14.7,14.7,14.5,14.5,78600
PRECHA,20160803,1.92,2.02,1.92,2,122100
PRIN,20160803,1.53,1.54,1.51,1.53,949800
PRINC,20160803,2.66,2.72,2.66,2.68,816500
PSL,20160803,5.9,6,5.9,6,2195500
PSTC,20160803,0.72,0.75,0.72,0.74,23748200
PT,20160803,9.9,11.1,9.9,11,6197500
PTG,20160803,26.75,27.75,26.5,27.25,3773000
PTL,20160803,13.3,14,13.2,13.5,24146200
PTT,20160803,320,323,317,321,4446300
PTTEP,20160803,78.25,78.75,77.25,78.25,18028700
PTTGC,20160803,59.5,60,59,59.25,8966800
PYLON,20160803,10.6,10.9,10.6,10.9,242500
Q-CON,20160803,6.8,7,6.6,6.85,329800
QH,20160803,2.7,2.74,2.66,2.74,61642600
QHHR,20160803,9.95,9.95,9.85,9.9,201700
QHOP,20160803,5.05,5.1,5,5,62300
QHPF,20160803,11.9,12,11.9,12,100100
QLT,20160803,10.4,10.7,10.4,10.5,51300
QTC,20160803,13.8,14.6,13.8,14.5,5353400
RATCH,20160803,51.75,52.25,51.5,52,1357000
RCI,20160803,2.42,2.46,2.42,2.44,1053500
RCL,20160803,5.75,5.85,5.75,5.8,230800
RICH,20160803,0.53,0.55,0.53,0.54,6959300
RICHY,20160803,1.73,1.78,1.73,1.76,1260000
RML,20160803,1.32,1.36,1.31,1.34,14982000
ROBINS,20160803,64,64.75,63.5,63.5,1470400
ROCK,20160803,19.5,19.5,19.5,19.5,100
ROJNA,20160803,5.35,5.5,5.35,5.5,909700
RP,20160803,9.05,9.05,8.85,9.05,1881800
RPC,20160803,1.01,1.02,1,1.01,5623000
RS,20160803,10.5,10.7,10.4,10.7,2355700
RWI,20160803,2.22,2.28,2.22,2.24,692100
S,20160803,5.15,5.25,5.1,5.2,14612700
S&J,20160803,18.4,18.4,18.4,18.4,3000
S11,20160803,9,9.2,9,9.15,915900
SABINA,20160803,23.4,23.5,23.4,23.5,1400
SALEE,20160803,1.17,1.25,1.17,1.24,40614700
SAM,20160803,1.2,1.23,1.2,1.21,1273900
SAMART,20160803,15.6,15.9,15.6,15.8,1309000
SAMCO,20160803,3.9,3.96,3.9,3.92,2977400
SAMTEL,20160803,13.5,13.7,13.5,13.7,234100
SANKO,20160803,1.66,1.68,1.66,1.66,194900
SAPPE,20160803,17.9,18.5,17.9,18.3,669100
SAT,20160803,13.8,14,13.8,14,418000
SAWAD,20160803,37.25,37.25,36.5,37,7043900
SBPF,20160803,6.1,6.5,6.1,6.2,8800
SC,20160803,3.4,3.42,3.32,3.4,6834200
SCB,20160803,155,158,154.5,157,9047500
SCC,20160803,516,516,512,516,1024700
SCCC,20160803,335,337,334,336,186400
SCG,20160803,5,5,5,5,4000
SCI,20160803,10.8,10.9,10.6,10.9,1521000
SCN,20160803,7.6,7.75,7.6,7.65,4342600
SCP,20160803,9.2,9.25,9.2,9.25,199500
SE-ED,20160803,4.5,4.52,4.5,4.52,96500
SEAFCO,20160803,11.5,11.8,11.5,11.8,837300
SEAOIL,20160803,4.9,4.9,4.8,4.82,498500
SENA,20160803,3.38,3.42,3.36,3.4,8866200
SF,20160803,6,6.1,6,6.1,1435700
SFP,20160803,185,185,180,180,1500
SGP,20160803,15.5,15.9,15.4,15.9,2338400
SHANG,20160803,78.75,78.75,77,78,3900
SIAM,20160803,2.9,2.94,2.9,2.92,3413600
SIM,20160803,1.14,1.17,1.13,1.15,6137000
SIMAT,20160803,3.04,3.12,3.04,3.1,446000
SINGER,20160803,11,11.7,11,11.7,1406900
SIRI,20160803,1.76,1.78,1.72,1.75,135820800
SIRIP,20160803,10.6,10.7,10.6,10.7,5000
SIS,20160803,5.25,5.4,5.25,5.4,199500
SITHAI,20160803,1.99,2,1.99,2,654100
SKR,20160803,64.25,64.5,64.25,64.5,30800
SLP,20160803,1.48,1.56,1.47,1.53,12044300
SMART,20160803,1.35,1.37,1.35,1.36,263000
SMIT,20160803,3.9,3.96,3.86,3.86,82700
SMK,20160803,48.25,48.5,47.75,47.75,16400
SMM,20160803,1.47,1.47,1.45,1.46,47700
SMPC,20160803,11.5,11.7,11.5,11.7,871200
SMT,20160803,6.6,6.7,6.5,6.55,7398900
SNC,20160803,15.2,15.5,15,15.4,1095000
SNP,20160803,27,27,27,27,200
SOLAR,20160803,4.54,4.62,4.5,4.58,2213400
SORKON,20160803,63,63,62.75,63,3000
SPA,20160803,11.7,12,11.6,11.9,2107300
SPACK,20160803,2.08,2.08,2.06,2.06,79200
SPALI,20160803,25,25.5,24.8,25,9300000
SPC,20160803,44.5,44.5,44,44.5,1200
SPCG,20160803,21.7,21.9,21.6,21.8,1072600
SPF,20160803,25.5,26,25.5,26,556000
SPG,20160803,19.4,19.4,19.2,19.2,200
SPI,20160803,24.7,24.7,24.3,24.3,33200
SPORT,20160803,1.62,1.65,1.62,1.63,428000
SPPT,20160803,2.12,2.14,2.12,2.14,8100
SPRC,20160803,9.1,9.2,9.05,9.1,21877000
SPVI,20160803,0.92,0.93,0.91,0.92,1252300
SR,20160803,2.88,2.9,2.82,2.84,952100
SRICHA,20160803,15.8,16.2,15.8,16,581000
SSC,20160803,61.75,64,61.75,64,1500
SSF,20160803,9.1,9.1,9,9,7700
SSSC,20160803,36.75,36.75,36.5,36.5,2000
SST,20160803,10.2,10.4,10.2,10.3,309000
SSTPF,20160803,9.6,9.65,9.6,9.6,233300
SSTSS,20160803,9.75,9.75,9.75,9.75,2000
STA,20160803,12.2,12.5,12.2,12.4,811100
STANLY,20160803,174.5,175,174,175,2100
STAR,20160803,6.35,6.55,6.3,6.35,16500
STEC,20160803,25.25,25.25,24.9,25,9777500
STPI,20160803,9.7,9.85,9.7,9.85,4084200
SUC,20160803,36.5,37,36.5,37,3500
SUPER,20160803,1.86,1.91,1.85,1.9,314745200
SUSCO,20160803,2.88,2.94,2.86,2.92,1587900
SUTHA,20160803,5.75,5.9,5.75,5.85,131300
SVH,20160803,362,371,362,371,4000
SVI,20160803,4.82,4.86,4.8,4.82,6799700
SVOA,20160803,1.37,1.41,1.37,1.4,2879800
SWC,20160803,11.6,12.4,11.6,12.3,2502700
SYMC,20160803,8.4,8.55,8.35,8.55,27000
SYNEX,20160803,6.9,6.9,6.6,6.6,1086400
SYNTEC,20160803,3.62,3.84,3.62,3.84,39381800
T,20160803,0.15,0.16,0.15,0.15,28832200
TACC,20160803,7,7.1,6.85,7,5427000
TAE,20160803,3.14,3.18,3.14,3.18,514000
TAKUNI,20160803,2.22,2.24,2.16,2.18,3428700
