<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20150327,19.8,20.3,19.4,20.3,7145300
BAFS,20150327,30.75,31,30.5,31,136100
BANPU,20150327,28.75,29.25,28.75,29,5082400
BAT-3K,20150327,72,72,71.25,71.25,400
BAY,20150327,42.75,44,42.25,43.25,3295000
BBL,20150327,179,181,178.5,180,6213400
BCH,20150327,8.05,8.1,8,8.1,1744100
BCP,20150327,32.5,33,32,32.75,2845500
BDMS,20150327,20.1,20.1,19.4,19.8,44487500
BEAUTY,20150327,39.75,42.5,38.75,41.75,1124100
BEC,20150327,39.25,40,39,39.75,2127600
BFIT,20150327,5.65,5.7,5.6,5.6,465500
BGT,20150327,1.21,1.27,1.2,1.22,480400
BH,20150327,150,150,147.5,149,377800
BIG,20150327,1,1.01,0.96,1,6484400
BIGC,20150327,228,233,227,227,328200
BJC,20150327,35.25,36.25,35,36.25,599700
BJCHI,20150327,32,32.25,31,31.25,806400
BKD,20150327,4.1,4.14,4.06,4.08,761300
BKI,20150327,365,366,365,366,300
BKKCP,20150327,9.8,9.9,9.8,9.9,28500
BLA,20150327,50,50.75,49,50.75,1754200
BLAND,20150327,1.49,1.5,1.47,1.47,73440700
BOL,20150327,2.02,2.02,1.96,1.97,534600
BROCK,20150327,2.54,2.6,2.5,2.52,1267200
BROOK,20150327,4.02,4.1,3.98,4,384900
BRR,20150327,8.05,8.15,8.05,8.1,1356100
BSBM,20150327,1.16,1.17,1.15,1.15,426600
BSM,20150327,1.13,1.13,1.05,1.08,3216100
BTC,20150327,1.32,1.34,1.22,1.23,21542100
BTNC,20150327,22,24.5,22,24.5,200
BTS,20150327,9.15,9.15,9.05,9.05,31539000
BTSGIF,20150327,10.4,10.4,10.3,10.4,3832300
BWG,20150327,8.3,8.35,8.2,8.25,3750100
CBG,20150327,37,37.5,36.25,37.5,1108100
CCET,20150327,4.22,4.24,4.06,4.16,13004700
CCN,20150327,3.1,3.14,2.98,3.02,1471200
CCP,20150327,5.3,5.3,5.15,5.2,902500
CEN,20150327,3.66,3.68,3.6,3.6,855400
CENTEL,20150327,32,33,31.25,32.75,3825300
CFRESH,20150327,8.45,8.5,8.45,8.5,135900
CGD,20150327,1.29,1.31,1.27,1.29,12898400
CGH,20150327,1.8,1.8,1.75,1.77,817300
CHARAN,20150327,74,75,74,74.75,18100
CHG,20150327,19,19.1,18.8,19.1,802000
CHO,20150327,3.3,3.3,3.16,3.18,3161500
CHOW,20150327,6.5,6.95,6.35,6.8,1329400
CHUO,20150327,15.3,15.7,14.4,14.4,2981300
CI,20150327,1.99,2,1.92,1.93,4960000
CIG,20150327,1.2,1.2,1.16,1.17,4904400
CIMBT,20150327,1.84,1.84,1.8,1.83,324000
CITY,20150327,4.26,4.34,4.26,4.3,225400
CK,20150327,23.7,24.3,23.6,24.2,9222100
CKP,20150327,16.6,16.6,16.3,16.5,721900
CM,20150327,3.48,3.5,3.46,3.46,74600
CMO,20150327,2.06,2.06,2,2.02,609000
CMR,20150327,188,188,188,188,100
CNS,20150327,2.64,2.64,2.6,2.64,507500
CNT,20150327,4.5,4.5,4.4,4.44,358200
COL,20150327,59.5,59.5,58.25,59.25,1042000
COLOR,20150327,1.48,1.51,1.45,1.48,2088500
CPALL,20150327,37.75,38,37.5,38,11524600
CPF,20150327,21.4,21.7,21.4,21.5,19062900
CPH,20150327,11.8,12.7,11.8,12.7,9900
CPI,20150327,2.52,2.58,2.52,2.52,1136700
CPL,20150327,32.75,32.75,32.25,32.5,3700
CPN,20150327,43.5,44,43,43.5,1979100
CPNCG,20150327,10.3,10.3,10.2,10.2,167700
CPNRF,20150327,16.2,16.2,16.1,16.2,358100
CPR,20150327,6.6,6.85,5.7,5.75,57099100
CPTGF,20150327,9.2,9.3,9.2,9.3,152800
CRANE,20150327,5,5.25,5,5.15,6539800
CRYSTAL,20150327,9.6,9.6,9.6,9.6,700
CSL,20150327,6.95,7,6.9,6.95,527800
CSP,20150327,3.44,3.44,3.4,3.42,101100
CSS,20150327,6.9,7.1,6.8,7,15073600
CTARAF,20150327,3.74,3.74,3.66,3.72,105400
CTW,20150327,10.1,10.1,9.7,10,448400
CWT,20150327,4.2,4.3,4.08,4.18,5047100
DCC,20150327,5.9,6.05,5.9,6.05,3234200
DCON,20150327,1.82,1.83,1.79,1.8,14362300
DCORP,20150327,7.3,7.4,7,7.4,1188500
DELTA,20150327,76,77.25,73,75.75,1423800
DEMCO,20150327,13.5,13.6,13.2,13.4,4863300
DIF,20150327,11.6,11.7,11.6,11.7,2643200
DIMET,20150327,8.6,8.8,6.65,7.85,3654500
DNA,20150327,2.2,2.2,2.12,2.14,4162900
DRACO,20150327,4.34,4.34,4.2,4.2,25200
DRT,20150327,4.98,5,4.94,5,272300
DSGT,20150327,7.3,7.55,7.2,7.55,51200
DTAC,20150327,82,83.25,82,83,1692700
DTC,20150327,54.5,55.5,53.25,55.5,38800
DTCPF,20150327,8.1,8.15,8.05,8.15,103500
EA,20150327,24.8,25.25,24.5,24.9,9079700
EARTH,20150327,4.22,4.52,4.18,4.52,21153900
EASON,20150327,2.9,2.9,2.88,2.88,59600
EASTW,20150327,10.9,11,10.8,11,887900
ECF,20150327,4.84,4.94,4.84,4.86,1195600
ECL,20150327,2.08,2.08,2.02,2.04,2515600
EE,20150327,1.13,1.21,1.11,1.2,19341500
EFORL,20150327,1.03,1.03,1,1.02,75950900
EGCO,20150327,150.5,151.5,149.5,150,155700
EIC,20150327,1.36,1.37,1.32,1.32,2011000
EMC,20150327,0.9,0.92,0.87,0.91,74979100
EPCO,20150327,6.25,6.35,6.2,6.25,1450500
EPG,20150327,8.7,8.75,8.6,8.7,3953700
ERW,20150327,4.6,4.7,4.5,4.64,3863900
ERWPF,20150327,9.5,9.5,9.5,9.5,8200
ESSO,20150327,5.75,5.8,5.65,5.75,3063100
ESTAR,20150327,0.98,0.98,0.94,0.95,26816400
EVER,20150327,1.96,2.06,1.95,1.95,41677700
F&D,20150327,27.5,27.5,27.25,27.25,4800
FANCY,20150327,3.34,3.6,3.22,3.44,1774900
FC,20150327,0.89,0.91,0.87,0.89,9670800
FER,20150327,2.82,2.92,2.78,2.9,8702100
FMT,20150327,24,24,24,24,1800
FNS,20150327,4.4,4.42,4.4,4.42,454400
FOCUS,20150327,3.82,3.88,3.72,3.76,563700
FORTH,20150327,5.55,5.6,5.5,5.55,281500
FPI,20150327,5.55,5.6,5.35,5.55,2439400
FSMART,20150327,9.8,10.3,9.8,10,1417200
FSS,20150327,3.4,3.44,3.4,3.44,65200
FUTUREPF,20150327,17,17.1,17,17,16200
FVC,20150327,2.68,2.68,2.46,2.5,2420900
GBX,20150327,0.93,0.94,0.92,0.92,1539300
GC,20150327,4.34,4.44,4.18,4.28,7311400
GCAP,20150327,4.08,4.14,3.78,3.78,19643700
GEL,20150327,0.8,0.81,0.78,0.79,75514900
GENCO,20150327,3.46,3.52,3.34,3.46,3186500
GFPT,20150327,11.1,11.1,10.9,11,1538600
GIFT,20150327,4.9,4.9,4.8,4.8,248500
GJS,20150327,0.05,0.06,0.05,0.05,55181500
GL,20150327,9.95,10.6,9.9,10.1,4339200
GLAND,20150327,3.18,3.18,3.12,3.16,177700
GLOBAL,20150327,9.45,9.45,9.25,9.3,1179200
GLOW,20150327,86,86,85.25,85.75,633500
GOLD,20150327,6.45,6.55,6.4,6.5,227700
GOLDPF,20150327,5.4,5.4,5.35,5.35,163400
GRAMMY,20150327,14.1,14.2,13.9,14.1,132200
GRAND,20150327,1.53,1.53,1.45,1.47,10614700
GREEN,20150327,2.92,2.92,2.7,2.78,2121700
GSTEL,20150327,0.1,0.11,0.1,0.1,12084000
GUNKUL,20150327,33,33.5,32,32.25,4484200
HANA,20150327,44,44,42.25,42.5,2119800
HARN,20150327,3.7,3.74,3.66,3.7,733300
HFT,20150327,3.68,3.68,3.64,3.66,405900
HMPRO,20150327,8,8.05,7.95,7.95,10964700
HOTPOT,20150327,3.14,3.18,3.14,3.18,1784600
HTC,20150327,11.9,12,11.7,11.9,76100
HTECH,20150327,3.12,3.12,3.08,3.08,340200
HYDRO,20150327,3.18,3.28,3.12,3.16,5741300
ICC,20150327,39,39.25,39,39.25,2200
ICHI,20150327,20.8,20.8,20.5,20.8,652900
IEC,20150327,0.04,0.05,0.04,0.04,198111000
IFEC,20150327,11.8,11.8,11.2,11.6,27765100
IFS,20150327,3.52,3.54,3.42,3.46,1075300
IHL,20150327,7.25,7.25,7,7.2,165600
ILINK,20150327,19.9,19.9,19.5,19.8,169400
IMPACT,20150327,10.3,10.4,10.3,10.3,1169000
INET,20150327,2.94,2.96,2.92,2.96,307200
INOX,20150327,1.41,1.42,1.33,1.37,11900
INTUCH,20150327,78.5,79,78,78,13234500
IRC,20150327,16,16.1,15.9,15.9,127500
IRCP,20150327,11.7,11.8,11.3,11.4,4526600
IRPC,20150327,4.2,4.26,4.14,4.22,107737900
IT,20150327,2.82,2.84,2.8,2.8,452300
ITD,20150327,6.8,6.9,6.6,6.85,152121800
IVL,20150327,26,26,24.6,24.7,7539900
JAS,20150327,5.65,5.8,5.55,5.7,284260900
JASIF,20150327,9.2,9.25,9.1,9.1,7381800
JCT,20150327,140,140,135,135,2600
JMART,20150327,10.2,10.3,10,10.3,3165600
JMT,20150327,18.9,19.3,18.6,19,279900
JSP,20150327,1.95,1.95,1.9,1.92,14214700
JTS,20150327,1.35,1.37,1.34,1.36,415100
JUBILE,20150327,29.75,29.75,29,29.25,20700
JUTHA,20150327,3.54,3.54,3.48,3.54,17100
KAMART,20150327,7.25,7.35,7.1,7.2,3748100
KASET,20150327,3.1,3.16,3.06,3.16,621900
KBANK,20150327,225,229,224,226,3994500
KBS,20150327,8.6,8.65,8.55,8.65,191600
KC,20150327,3.28,3.32,3.08,3.24,1357900
KCAR,20150327,10.5,10.6,10.5,10.6,51000
KCE,20150327,52,52.5,51,51,570600
KCM,20150327,1.45,1.45,1.38,1.4,1490400
KGI,20150327,3.94,3.96,3.92,3.94,10782200
KIAT,20150327,1.06,1.06,1.01,1.02,22850800
KKC,20150327,2.78,2.78,2.74,2.76,760200
KKP,20150327,38.5,38.75,38.25,38.75,303500
KPNPF,20150327,10,10,10,10,98000
KSL,20150327,4.92,4.92,4.86,4.88,381900
KTB,20150327,22.7,22.9,22.7,22.8,29823400
KTC,20150327,93,93.5,86.5,87.75,2039100
KTIS,20150327,9.5,9.6,9.45,9.6,1255100
KWC,20150327,166,166,166,166,700
KWG,20150327,2.88,2.88,2.6,2.8,775500
KYE,20150327,289,289,287,287,6800
L&E,20150327,6.25,6.3,6.25,6.25,58300
LALIN,20150327,4,4,3.9,3.94,1515000
LANNA,20150327,12.4,12.5,12.3,12.5,81800
LDC,20150327,3.9,3.92,3.9,3.92,333700
LEE,20150327,2.84,2.86,2.8,2.8,1007300
LH,20150327,9.55,9.75,9.55,9.6,21336000
LHBANK,20150327,1.78,1.78,1.73,1.76,16928700
LHK,20150327,3.3,3.38,3.3,3.3,148700
LHPF,20150327,8.2,8.25,8.2,8.25,22400
LHSC,20150327,10.2,10.3,10.1,10.2,1620800
LIT,20150327,3.84,3.94,3.84,3.92,535400
LOXLEY,20150327,4.14,4.18,4.12,4.14,6219800
LPN,20150327,17,17,16.8,17,2064700
LRH,20150327,29.25,29.25,29,29,2000
LST,20150327,4.22,4.28,4.18,4.24,364700
LTX,20150327,69.5,70,69.5,70,1600
LUXF,20150327,5.25,5.25,5.25,5.25,67800
M,20150327,56.25,57.5,56,57.25,483000
M-STOR,20150327,10.5,10.5,10.5,10.5,3800
MACO,20150327,1.2,1.23,1.19,1.21,5373400
MAJOR,20150327,31.5,31.5,30.75,31.5,981500
MAKRO,20150327,35.25,35.5,34.5,35.25,286400
MALEE,20150327,33.75,34.5,33.25,33.25,932700
MATCH,20150327,2.5,2.56,2.46,2.56,828500
MATI,20150327,6.85,6.85,6.75,6.75,18600
MAX,20150327,0.23,0.24,0.21,0.23,63083900
MBAX,20150327,5.8,5.95,5.55,5.8,737900
MBK,20150327,13.8,13.9,13.6,13.9,184600
MBKET,20150327,22.8,22.8,22.5,22.6,53700
MC,20150327,14.4,14.5,14.2,14.4,379900
MCOT,20150327,14.4,14.6,14.4,14.4,180700
MCS,20150327,7.2,7.25,6.95,7.05,11164100
MDX,20150327,9.6,9.6,9.45,9.5,325100
MEGA,20150327,18,18.4,17.7,18.1,915400
METCO,20150327,231,231,229,229,3000
MFC,20150327,34,34.25,34,34,6800
MFEC,20150327,8.15,8.2,8.1,8.2,1225500
MIDA,20150327,1.41,1.45,1.4,1.43,5631200
MILL,20150327,1.74,1.74,1.67,1.69,8773900
MINT,20150327,34.25,34.75,33.75,34.75,4933000
MJD,20150327,3.42,3.48,3.4,3.48,463600
MJLF,20150327,12.4,12.4,12.4,12.4,5000
MK,20150327,5,5.05,4.98,5,4941500
ML,20150327,2.4,2.56,2.36,2.36,16257300
MNIT,20150327,3,3,3,3,7000
MNIT2,20150327,8.05,8.05,8.05,8.05,100
MNRF,20150327,8.35,8.4,8.35,8.4,64000
MODERN,20150327,9.95,10,9.95,9.95,171100
MONO,20150327,3.68,3.68,3.56,3.64,8608100
MONTRI,20150327,9.75,9.85,9.75,9.75,22500
MOONG,20150327,7.9,8.2,7.5,7.7,5004100
MPG,20150327,2.14,2.2,2.08,2.2,1894700
MPIC,20150327,1.68,1.73,1.67,1.73,186100
MSC,20150327,4.82,4.82,4.72,4.82,90900
MTI,20150327,151.5,152,151,152,2900
MTLS,20150327,18.5,18.5,18,18.1,12045300
NBC,20150327,3.94,4,3.88,3.98,216900
NC,20150327,23.9,23.9,23.9,23.9,1000
NCH,20150327,1.56,1.57,1.55,1.57,920000
NCL,20150327,3.46,3.48,3.4,3.44,797000
NDR,20150327,3.52,3.68,3.5,3.56,537300
NEP,20150327,0.76,0.76,0.69,0.71,11024500
NEW,20150327,65,67,60,60,1500
NEWS,20150327,0.08,0.09,0.08,0.08,127621600
NINE,20150327,9.4,9.65,9.1,9.5,1573100
NMG,20150327,2.1,2.22,2.1,2.22,14580800
NNCL,20150327,1.54,1.58,1.52,1.55,521100
NOBLE,20150327,13.6,13.6,13.3,13.3,54200
NOK,20150327,12.3,12.3,11.7,11.8,8125600
NPP,20150327,2.16,2.24,2.04,2.08,15433000
NSI,20150327,97,97,96.25,96.25,2800
NTV,20150327,32.25,32.5,32,32,43600
NUSA,20150327,0.89,0.9,0.85,0.86,20030400
NWR,20150327,1.81,1.82,1.78,1.81,17885800
NYT,20150327,14.5,14.5,13.9,14,488400
OCC,20150327,17.5,17.5,17.5,17.5,18700
OCEAN,20150327,1.45,1.45,1.39,1.42,1646700
OGC,20150327,56.75,65.5,56.75,60.75,42400
OISHI,20150327,72.5,73.25,72.5,73.25,5900
OTO,20150327,5.4,5.4,5.3,5.4,98400
PACE,20150327,3.1,3.18,3.1,3.14,3892600
PAE,20150327,0.51,0.52,0.49,0.51,20714100
PAF,20150327,2.64,2.7,2.4,2.52,1305000
PAP,20150327,4.04,4.04,4,4,572000
PATO,20150327,11.7,11.7,11.6,11.6,35800
PB,20150327,41.25,42.25,41.25,41.25,6200
PCA,20150327,5.3,5.35,5.15,5.15,1741800
PCSGH,20150327,8.55,8.65,8.35,8.35,1216500
PDG,20150327,3.8,3.8,3.62,3.62,393200
PDI,20150327,17.8,18,17.5,17.9,595000
PE,20150327,1.27,1.28,1.22,1.26,5028000
PERM,20150327,2.02,2.04,2,2.02,605700
PF,20150327,1.04,1.05,1.03,1.05,18234700
PG,20150327,11,11,11,11,2700
PHOL,20150327,5.25,5.6,5.15,5.4,38557400
PICO,20150327,2.28,2.46,2.28,2.44,2181400
PJW,20150327,3.42,3.46,3.42,3.42,84300
PL,20150327,4.06,4.1,4.02,4.08,151700
PLANB,20150327,4.32,4.4,4.12,4.4,15049700
PLAT,20150327,5.95,6.15,5.8,5.85,103385900
PLE,20150327,1.59,1.61,1.58,1.59,5865400
PM,20150327,9.9,10.5,9.9,10.2,933200
POLAR,20150327,0.52,0.52,0.49,0.51,15448200
POPF,20150327,12,12,12,12,211800
PPF,20150327,10.9,11,10.8,11,12000
PPM,20150327,7.05,7.1,6.7,7,178000
PPP,20150327,8.3,8.4,8.2,8.35,2438900
PPS,20150327,1.53,1.56,1.49,1.49,3148800
PR,20150327,46.25,46.25,45,45.25,33500
PRAKIT,20150327,13.5,13.5,13.5,13.5,200
PRANDA,20150327,5.7,5.7,5.65,5.7,157700
PREB,20150327,14.3,14.3,14,14.1,319500
PRECHA,20150327,2.9,2.92,2.8,2.8,3787600
PRIN,20150327,1.78,1.78,1.71,1.73,5250500
PRINC,20150327,4.3,4.3,3.96,4.06,4584200
PSL,20150327,14.1,14.3,14.1,14.3,1067800
PSTC,20150327,1.77,1.77,1.68,1.71,28824100
PT,20150327,11.6,11.6,10.8,11,2732600
PTG,20150327,9,9.2,8.7,9.15,25323600
PTL,20150327,9.9,10,9.9,10,146700
PTT,20150327,326,330,325,325,3159600
PTTEP,20150327,110,111,108.5,109.5,4853100
PTTGC,20150327,53.25,53.5,52.75,52.75,6755000
PYLON,20150327,8.4,8.55,8.25,8.35,1149400
Q-CON,20150327,8.4,8.45,8.35,8.4,149100
QH,20150327,3.68,3.68,3.6,3.6,20136500
QHHR,20150327,8.3,8.35,8.3,8.35,105000
QHOP,20150327,3.88,3.88,3.86,3.88,32100
QHPF,20150327,9.2,9.2,9.2,9.2,296500
QLT,20150327,12.8,12.8,12.7,12.8,78100
QTC,20150327,4.98,5,4.9,4.9,508600
RATCH,20150327,61,62.5,60.25,62.25,882000
RCI,20150327,4.34,4.34,4.22,4.28,473400
RCL,20150327,9,9.05,8.9,9,2423500
RICH,20150327,1.63,1.68,1.62,1.67,33887600
RICHY,20150327,2.78,2.78,2.72,2.74,424400
RML,20150327,1.61,1.62,1.57,1.57,7700300
ROBINS,20150327,45.75,46,45.5,45.75,1332600
ROCK,20150327,26.5,26.5,26.5,26.5,2000
ROJNA,20150327,8.1,8.15,7.8,8.05,5610200
RPC,20150327,1.11,1.12,1.09,1.1,2322500
RS,20150327,15.4,15.7,14.9,15.3,7643200
RWI,20150327,5.55,5.65,5.5,5.65,1871200
S,20150327,7.7,7.7,7.15,7.2,9779000
S&J,20150327,17.9,17.9,17.8,17.8,3900
S11,20150327,9.3,9.5,9.15,9.35,358200
SABINA,20150327,23.5,23.6,23.4,23.6,1300
SALEE,20150327,7,7.15,6.9,7.05,528000
SAM,20150327,1.69,1.69,1.66,1.66,1211000
SAMART,20150327,30,30.25,28.5,30,18888900
SAMCO,20150327,4.56,4.58,4.24,4.34,1580400
SAMTEL,20150327,25,25.25,24.8,25,875500
SANKO,20150327,1.36,1.4,1.34,1.4,1057000
SAPPE,20150327,32,32,31.25,31.75,247900
SAT,20150327,18.6,18.8,18.4,18.4,208500
SAUCE,20150327,25.25,25.5,25.25,25.5,3300
SAWAD,20150327,39.25,39.5,37.75,38,6422900
SAWANG,20150327,13.6,16,13.6,15.3,11800
SC,20150327,3.7,3.7,3.6,3.68,1447000
SCB,20150327,173.5,175.5,173.5,175,2944800
SCC,20150327,514,522,506,522,2084600
SCCC,20150327,379,380,358,358,561100
SCG,20150327,5.4,6.05,5.4,6.05,6100
SCN,20150327,11.2,11.2,10.6,10.8,10907800
SCP,20150327,8.9,8.95,8.7,8.75,953900
SE-ED,20150327,6,6.05,6,6,25100
SEAFCO,20150327,9.6,9.85,9.25,9.7,2429200
SEAOIL,20150327,8.35,8.7,8.25,8.25,560700
SENA,20150327,3.92,3.92,3.82,3.84,14502800
SF,20150327,6.85,7,6.75,6.85,8426500
SGP,20150327,11.8,11.8,11.4,11.6,1427700
SHANG,20150327,46.5,46.5,46.5,46.5,500
SIAM,20150327,4.04,4.08,3.98,4,1178500
SIM,20150327,2.46,2.62,2.4,2.56,8598000
SIMAT,20150327,5.7,5.8,5.5,5.8,2539800
SINGER,20150327,12.3,12.3,12.1,12.2,481700
SIRI,20150327,1.78,1.81,1.77,1.81,34736400
SIS,20150327,4.72,4.74,4.68,4.7,166500
SITHAI,20150327,2.38,2.4,2.34,2.38,5399400
SKR,20150327,67.5,68,66.25,67.25,30600
SMART,20150327,4.2,4.2,4.12,4.18,701500
SMIT,20150327,4.54,4.58,4.52,4.52,41300
SMM,20150327,2.1,2.18,2.02,2.06,1655100
SMPC,20150327,72,73.75,71.5,73,19300
SMT,20150327,7.2,7.4,7.1,7.3,3148800
SNC,20150327,15.2,15.4,15.2,15.3,474400
SNP,20150327,26.25,26.5,26.25,26.5,1900
SOLAR,20150327,14,14.5,13.7,14.4,6425200
SORKON,20150327,87,87,80.25,80.5,4900
SPA,20150327,4.84,4.96,4.84,4.9,1135800
SPACK,20150327,2.48,2.54,2.48,2.5,275700
SPALI,20150327,21.1,21.3,21,21.3,4240800
SPC,20150327,41,41,41,41,5000
SPCG,20150327,26.25,26.5,26,26.5,1592500
SPF,20150327,17.1,17.2,17.1,17.1,319000
SPG,20150327,29,29,29,29,200
SPI,20150327,25.25,25.25,25.25,25.25,8600
SPORT,20150327,1.86,1.92,1.86,1.91,80600
SPPT,20150327,2.8,3.08,2.8,2.92,15494200
SPVI,20150327,1.36,1.36,1.28,1.3,614500
SRICHA,20150327,30.75,31,30.5,30.75,206300
SSF,20150327,9.1,9.15,9.05,9.1,23500
SSI,20150327,0.22,0.22,0.21,0.22,10141200
SSSC,20150327,44.5,44.5,43.75,43.75,41700
SST,20150327,25,25.25,24.9,25,180100
SSTPF,20150327,9.5,9.6,9.5,9.6,20000
SSTSS,20150327,9.55,9.6,9.45,9.45,52600
STA,20150327,11.9,12,11.8,12,993500
STANLY,20150327,201,202,200,200,800
STAR,20150327,4.3,4.94,4.2,4.7,1265300
STEC,20150327,20.5,20.9,20.5,20.8,8172700
STPI,20150327,15.2,15.9,15.1,15.9,10733800
SUC,20150327,39.75,39.75,39.5,39.5,50500
SUPER,20150327,1.98,1.98,1.92,1.96,38390400
SUSCO,20150327,3.34,3.42,3.28,3.38,5799200
SUTHA,20150327,7.1,7.2,6.95,6.95,343300
SVH,20150327,305,305,305,305,100
SVI,20150327,4.48,4.54,4.46,4.54,4598300
SVOA,20150327,1.52,1.52,1.5,1.52,687900
SWC,20150327,8.2,8.25,7.5,7.7,4467900
SYMC,20150327,14.1,14.2,14,14.1,245200
SYNEX,20150327,3.08,3.08,3,3.02,453700
SYNTEC,20150327,3.12,3.14,3.02,3.08,9353800
T,20150327,0.44,0.44,0.4,0.42,18414000
TAE,20150327,3.36,3.42,3.3,3.36,1286700
TAKUNI,20150327,6.4,6.55,6.3,6.5,776500
TAPAC,20150327,3.6,3.7,3.58,3.58,361300
TASCO,20150327,101.5,103.5,99.75,100.5,980200
TC,20150327,4.1,4.18,4.08,4.16,385700
TCAP,20150327,34.75,34.75,34.25,34.25,882400
TCB,20150327,24.9,24.9,24.9,24.9,9100
TCC,20150327,1.97,2.02,1.97,1.99,2227600
TCCC,20150327,28,28,27.5,27.5,28500
TCJ,20150327,12.3,12.3,11.8,12,124000
TCMC,20150327,2.9,2.96,2.82,2.84,1100100
TCOAT,20150327,20.1,20.1,20.1,20.1,5000
TEAM,20150327,2.74,2.84,2.7,2.78,6270400
TF,20150327,160,160,160,160,1000
TFD,20150327,3.92,4.02,3.8,4.02,5380300
TFI,20150327,1.39,1.4,1.37,1.37,366700
TFUND,20150327,10.3,10.4,10.2,10.3,918600
TGCI,20150327,3.38,3.4,3.24,3.28,2365500
TGPRO,20150327,0.36,0.36,0.35,0.35,10098700
TGROWTH,20150327,11.5,11.7,11.5,11.7,1923400
TH,20150327,2.38,2.42,2.16,2.3,5748400
THAI,20150327,11.1,11.1,10.9,11,2314700
THANA,20150327,3.38,3.48,3.38,3.38,360100
THANI,20150327,3.3,3.34,3.24,3.26,9969200
THCOM,20150327,33.75,34,33.25,33.25,2495600
THE,20150327,4.6,4.6,4.58,4.6,71000
THRE,20150327,2.9,2.9,2.8,2.88,3774300
THREL,20150327,13.5,13.7,13.2,13.6,1539000
TIC,20150327,27.75,27.75,27.5,27.5,27000
TICON,20150327,15,15.1,14.8,15,1779500
TIF1,20150327,7.05,7.05,7.05,7.05,109800
TIP,20150327,37,37,36.5,36.75,147700
TIPCO,20150327,7.4,7.4,7.15,7.25,941000
TISCO,20150327,46.5,46.5,45.75,45.75,466200
TIW,20150327,101,101,101,101,500
TK,20150327,9.55,10,9.55,10,194100
TKS,20150327,9.05,9.2,9,9.2,1157900
TKT,20150327,2.82,2.86,2.78,2.8,1290000
TLGF,20150327,13.3,13.4,13.2,13.4,414000
TLUXE,20150327,5.1,5.1,4.62,4.7,20585400
TMB,20150327,2.96,2.98,2.94,2.98,61081900
TMC,20150327,3.02,3.06,2.98,3.06,138100
TMD,20150327,18.5,18.5,18.4,18.5,54600
TMI,20150327,2,2.04,1.95,1.95,1161500
TMILL,20150327,3.74,3.78,3.74,3.78,21300
