<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20171019,1.86,1.87,1.81,1.81,187400900
BM,20171019,3.56,3.6,3.54,3.54,343900
BOL,20171019,2.32,2.36,2.2,2.22,3328100
BPP,20171019,30.5,31,29.25,29.75,20049300
BR,20171019,8.4,8.4,7.95,8,16683500
BROCK,20171019,2.92,2.92,2.88,2.88,10700
BROOK,20171019,0.77,0.78,0.76,0.76,4355600
BRR,20171019,10.3,10.4,10.2,10.2,1400000
BRRGIF,20171019,10.6,10.7,10.5,10.5,390700
BSBM,20171019,1.46,1.46,1.45,1.45,2283800
BSM,20171019,0.75,0.77,0.74,0.76,4729000
BTC,20171019,1.2,1.2,1.14,1.15,8027300
BTS,20171019,8.45,8.5,8.4,8.4,34169400
BTSGIF,20171019,11.7,11.8,11.6,11.6,3344400
BTW,20171019,2.7,2.7,2.6,2.6,1194900
BWG,20171019,1.78,1.8,1.77,1.77,12986100
CBG,20171019,98,99,95.5,96.25,3710900
CCET,20171019,3.5,3.52,3.4,3.4,2741900
CCP,20171019,0.53,0.53,0.52,0.53,837100
CEN,20171019,1.8,1.84,1.79,1.8,765300
CENTEL,20171019,45,45.25,43.25,44.25,2975200
CFRESH,20171019,6.9,6.9,6.75,6.8,94800
CGD,20171019,1.15,1.18,1.15,1.15,6290100
CGH,20171019,1.41,1.42,1.4,1.41,356400
CHARAN,20171019,38.75,41,38.75,39.75,24300
CHEWA,20171019,1.3,1.3,1.26,1.26,2659500
CHG,20171019,2.58,2.6,2.5,2.5,44825700
CHO,20171019,1.87,1.88,1.82,1.83,6700200
CHOTI,20171019,168,168.5,166.5,166.5,2000
CHOW,20171019,5.8,5.9,5.7,5.75,362500
CI,20171019,1.59,1.59,1.57,1.57,280100
CIG,20171019,0.58,0.58,0.55,0.56,2369200
CIMBT,20171019,1.1,1.11,1.08,1.1,5889400
CITY,20171019,3.06,3.1,3.02,3.04,337300
CK,20171019,27.5,27.75,27.25,27.25,7907500
CKP,20171019,4.1,4.22,4.06,4.1,92448400
CM,20171019,6.45,6.5,6.4,6.4,853300
CMO,20171019,1.97,2,1.97,1.99,670800
CMR,20171019,3.98,4,3.96,3.96,357000
CNS,20171019,3.06,3.06,2.92,2.92,1632600
CNT,20171019,3.86,3.9,3.8,3.8,409100
COL,20171019,65,68,65,66.5,614800
COLOR,20171019,1.28,1.29,1.26,1.26,575500
COM7,20171019,14.9,15.1,14.4,14.5,24241900
COMAN,20171019,6.85,6.85,6.6,6.7,151900
CPALL,20171019,69.5,69.75,67.75,68.25,18001300
CPF,20171019,26.5,26.75,26,26,33387700
CPH,20171019,6.3,6.4,6.2,6.2,5300
CPI,20171019,1.99,2.06,1.98,1.98,2181300
CPL,20171019,35.5,35.5,35,35.25,28200
CPN,20171019,77.75,78,75.25,76,13398400
CPNCG,20171019,13.8,13.9,13.8,13.8,349700
CPNRF,20171019,21.7,21.9,21.6,21.6,1204400
CPR,20171019,5.85,5.95,5.8,5.8,626600
CPTGF,20171019,13.2,13.3,13.2,13.2,265200
CRANE,20171019,3.76,3.8,3.6,3.66,3821500
CRD,20171019,1.48,1.5,1.44,1.45,9966400
CRYSTAL,20171019,11.4,11.4,11.3,11.3,8000
CSC,20171019,58,58,57,57.25,2100
CSL,20171019,7.7,7.7,7.65,7.65,1665900
CSP,20171019,2.64,2.64,2.52,2.58,1042000
CSS,20171019,3.04,3.08,3.02,3.02,2512800
CTARAF,20171019,4.8,4.82,4.8,4.82,99300
CTW,20171019,10.3,10.4,10.2,10.3,145600
CWT,20171019,3.32,3.36,3.28,3.3,1860600
D,20171019,9.1,9.15,8.85,8.9,904600
DCC,20171019,4.02,4.04,4,4.04,516700
DCON,20171019,0.6,0.6,0.59,0.6,2917700
DCORP,20171019,3.86,3.88,3.82,3.88,961300
DELTA,20171019,86.75,87,85,85.25,2078100
DEMCO,20171019,6.3,6.4,6.25,6.25,1253100
DIF,20171019,14.7,14.7,14.5,14.6,6647300
DIGI,20171019,0.8,0.82,0.79,0.8,1789700
DIMET,20171019,2.02,2.04,1.99,1.99,993900
DNA,20171019,1.22,1.27,1.2,1.23,6684300
DRT,20171019,5.75,5.8,5.7,5.7,1047800
DTAC,20171019,52.75,53.75,52,52.5,23118300
DTC,20171019,11.9,11.9,11.8,11.9,340700
DTCPF,20171019,6.85,6.85,6.8,6.8,44700
EA,20171019,40.75,40.75,39.5,39.5,13195700
EASON,20171019,3.56,3.56,3.52,3.56,945900
EASTW,20171019,12.2,12.4,12.2,12.3,424000
ECF,20171019,6.65,7.1,6.65,7.1,18553400
ECL,20171019,3.98,4.08,3.88,3.92,30393800
EE,20171019,0.98,0.99,0.95,0.96,8294600
EFORL,20171019,0.1,0.1,0.09,0.09,3954800
EGATIF,20171019,10.5,10.6,10.4,10.5,1044600
EGCO,20171019,231,232,227,230,766200
EIC,20171019,0.13,0.14,0.13,0.13,14669200
EKH,20171019,6,6,5.75,5.8,3535600
EMC,20171019,0.1,0.1,0.09,0.09,14202200
EPCO,20171019,6.9,6.9,6.8,6.8,317100
EPG,20171019,11.6,11.7,11.3,11.4,8873300
ERW,20171019,6.55,6.55,6.35,6.45,11563900
ERWPF,20171019,7.2,7.2,7.15,7.15,3100
ESSO,20171019,15.2,16.1,15.2,15.7,75388100
ESTAR,20171019,0.73,0.73,0.71,0.72,10184700
ETE,20171019,2.98,3,2.94,2.94,1411300
EVER,20171019,0.54,0.55,0.53,0.53,4716500
FANCY,20171019,2.1,2.1,2.04,2.04,1413800
FC,20171019,0.4,0.4,0.39,0.39,3500500
FE,20171019,195,195,195,195,400
FER,20171019,0.71,0.72,0.69,0.69,9294200
FMT,20171019,32.25,32.25,31,31,58800
FN,20171019,5.3,5.3,4.96,4.98,11167800
FNS,20171019,4.94,4.94,4.84,4.84,421600
FOCUS,20171019,1.23,1.26,1.2,1.2,1177200
FORTH,20171019,7.25,7.35,7.2,7.2,212700
FPI,20171019,4.68,4.7,4.64,4.64,444900
FSMART,20171019,19.5,19.7,19.2,19.2,2680500
FSS,20171019,3.3,3.32,3.22,3.24,1590100
FTE,20171019,3.48,3.54,3.38,3.38,27406500
FUTUREPF,20171019,21.4,21.4,21.3,21.3,121100
FVC,20171019,2.08,2.1,2,2,2903500
GBX,20171019,0.82,0.82,0.81,0.82,960100
GC,20171019,5.3,5.4,5.25,5.25,582300
GCAP,20171019,6.95,7.15,6.85,7,6580800
GEL,20171019,0.48,0.48,0.46,0.47,12599600
GENCO,20171019,1.13,1.14,1.09,1.1,5202000
GFPT,20171019,19.2,19.2,18.5,18.5,11254900
GGC,20171019,16.8,17.2,16.6,16.8,30457600
GIFT,20171019,5.5,5.6,5.35,5.35,2417500
GJS,20171019,0.42,0.43,0.4,0.4,52925400
GL,20171019,9,11.8,7.95,9.15,366871200
GLAND,20171019,2.06,2.1,2.04,2.04,824800
GLANDRT,20171019,11.5,11.5,11.4,11.4,276600
GLOBAL,20171019,17.2,17.3,16.7,17,7465600
GLOW,20171019,89.25,89.5,87.5,88,1715700
GOLD,20171019,9.05,9.1,8.65,8.65,5753900
GOLDPF,20171019,7.05,7.05,6.95,7,2208200
GPSC,20171019,55.5,56.5,54.25,55,8240200
GRAMMY,20171019,13.1,13.4,12.8,12.8,1351100
GRAND,20171019,1.37,1.39,1.31,1.34,14899300
GREEN,20171019,1.4,1.42,1.38,1.39,802900
GSTEL,20171019,0.3,0.3,0.28,0.29,80999800
GTB,20171019,1.12,1.14,1.11,1.13,1409600
GUNKUL,20171019,4.06,4.08,3.96,3.96,42829600
GVREIT,20171019,14.7,14.7,14.7,14.7,18800
GYT,20171019,408,408,408,408,600
HANA,20171019,46.5,47,46.25,46.25,1900000
HARN,20171019,3.38,3.44,3.36,3.38,2593700
HFT,20171019,5.45,5.5,5.4,5.45,965100
HMPRO,20171019,12.2,12.2,11.8,11.9,29407000
HOTPOT,20171019,1.68,1.7,1.66,1.66,1000800
HPF,20171019,5.6,5.6,5.55,5.6,98100
HPT,20171019,1.18,1.19,1.15,1.19,553300
HREIT,20171019,8.3,8.35,8.25,8.25,318500
HTC,20171019,16.7,16.7,16.3,16.4,119600
HTECH,20171019,10.5,10.7,10.3,10.4,1540500
HYDRO,20171019,1.85,1.89,1.84,1.88,14748500
ICC,20171019,36.75,36.75,36.75,36.75,200
ICHI,20171019,7.8,8,7.8,7.85,2914500
ICN,20171019,3.04,3.1,2.98,3,9239200
IFS,20171019,3.6,3.8,3.6,3.76,16738600
IHL,20171019,11,11.1,10.6,10.7,1117900
III,20171019,8.6,8.65,8.35,8.5,3442700
ILINK,20171019,15.2,15.2,14.8,14.8,2211500
IMPACT,20171019,14.3,14.3,14.2,14.3,394800
INET,20171019,4.44,4.5,4.36,4.42,4981200
INGRS,20171019,1.38,1.42,1.37,1.38,32567700
INOX,20171019,1.72,1.72,1.7,1.72,647500
INTUCH,20171019,58.75,59,57.75,58,9836900
IRC,20171019,23.7,23.7,23.6,23.6,32800
IRCP,20171019,2.58,2.58,2.54,2.54,621500
IRPC,20171019,6.5,6.5,6.3,6.4,213035200
IT,20171019,4.5,4.5,4.34,4.36,464800
ITD,20171019,4.16,4.16,4.08,4.08,17232800
ITEL,20171019,5.75,5.75,5.5,5.6,5071000
IVL,20171019,44.5,44.75,43,43.5,29079000
J,20171019,2.6,2.6,2.56,2.58,873800
JAS,20171019,7.5,7.7,7.5,7.5,39069200
JASIF,20171019,12,12.1,11.9,11.9,7607300
JCT,20171019,86.25,86.5,86.25,86.5,400
JMART,20171019,17.5,17.7,16.7,17,4527000
JMT,20171019,33.75,33.75,31.25,32,2085800
JSP,20171019,0.92,0.92,0.89,0.9,9403000
JTS,20171019,1.87,1.88,1.85,1.85,148500
JUBILE,20171019,24.4,24.9,24.1,24.1,235400
JUTHA,20171019,2.78,2.78,2.7,2.7,221700
JWD,20171019,11.6,11.7,11.2,11.2,6915000
K,20171019,4.92,4.96,4.88,4.88,300900
KAMART,20171019,8.05,8.1,7.75,7.75,7622600
KASET,20171019,2.58,2.66,2.58,2.62,216200
KBANK,20171019,216,216,211,212,6343700
KBS,20171019,7,7,6.95,7,252900
KCAR,20171019,15.1,15.4,15,15,389800
KCE,20171019,94.5,96.25,94.5,95.25,4273600
KCM,20171019,1.31,1.32,1.3,1.32,689700
KDH,20171019,90.25,91,90,90,10800
KGI,20171019,4.3,4.3,4.22,4.24,8456700
KIAT,20171019,0.6,0.6,0.58,0.58,4257700
KKC,20171019,2.34,2.34,2.28,2.3,608400
KKP,20171019,75.75,76.25,73,73,15664700
KOOL,20171019,2.7,2.74,2.68,2.68,2705500
KPNPF,20171019,9.8,9.8,9.8,9.8,28500
KSL,20171019,4.48,4.52,4.42,4.46,6924000
KTB,20171019,19,19.1,18.7,18.7,60111600
KTC,20171019,129.5,131.5,126.5,127.5,2440700
KTIS,20171019,6.35,6.4,6.3,6.3,678800
KWC,20171019,215,215,215,215,100
KWG,20171019,3.44,3.5,3.32,3.38,2513600
KYE,20171019,478,478,476,476,5300
L&E,20171019,3.06,3.08,3.06,3.06,39900
LALIN,20171019,4.66,4.68,4.64,4.64,270600
LANNA,20171019,14.1,14.1,13.8,13.9,492700
LDC,20171019,1.41,1.42,1.39,1.39,403900
LEE,20171019,3.44,3.48,3.36,3.38,3342400
LH,20171019,10.5,10.7,10.1,10.2,50494400
LHBANK,20171019,1.77,1.78,1.75,1.76,26184200
LHHOTEL,20171019,13.6,13.8,13.6,13.6,923400
LHK,20171019,4.46,4.5,4.46,4.46,1022100
LHPF,20171019,9,9,8.95,8.95,47900
LHSC,20171019,14.6,14.7,14.4,14.6,413700
LIT,20171019,11.4,11.6,11.1,11.1,4070800
LOXLEY,20171019,3.26,3.26,3.22,3.22,4814200
LPH,20171019,8.45,8.45,8.3,8.3,4171200
LPN,20171019,12,12.3,11.8,11.9,5119700
LRH,20171019,25.75,25.75,25.75,25.75,10000
LST,20171019,7.95,8.4,7.85,8.2,3634000
LTX,20171019,64.5,64.5,64.5,64.5,500
LUXF,20171019,8.05,8.05,8,8.05,33600
M,20171019,67,67,65.5,65.5,1127300
M-CHAI,20171019,220,220,216,216,1100
M-II,20171019,8.8,8.8,8.8,8.8,1200
MACO,20171019,2.08,2.16,2.06,2.08,62389100
MAJOR,20171019,31,31,30.5,30.5,2246400
MAKRO,20171019,35.25,35.5,34.75,35,138900
MALEE,20171019,43.75,44.75,42,43.5,3409900
MANRIN,20171019,40,40,40,40,100
MATCH,20171019,2.02,2.02,1.97,1.98,1085300
MATI,20171019,9,9.25,9,9.25,1300
MAX,20171019,0.04,0.04,0.03,0.04,27387100
MBAX,20171019,5.15,5.2,5.1,5.2,791100
MBK,20171019,21.3,21.3,19.9,20.6,16974700
MBKET,20171019,22.1,22.2,22,22,162200
MC,20171019,15.4,15.5,14.8,14.9,4599900
MCOT,20171019,12.6,13.1,12.5,12.5,986600
MCS,20171019,16.3,16.5,15.9,15.9,4224100
MDX,20171019,5.25,5.3,5.2,5.25,1049900
MEGA,20171019,40.25,41.25,39,39.5,1834700
METCO,20171019,232,232,231,231,1100
MFC,20171019,19.9,19.9,19.8,19.9,53300
MFEC,20171019,5.15,5.2,5.1,5.1,458300
MGT,20171019,3.16,3.2,3.14,3.16,982700
MIDA,20171019,0.69,0.69,0.68,0.69,1011100
MILL,20171019,1.72,1.72,1.7,1.71,3387400
MINT,20171019,41.25,41.5,40,40.25,12681800
MJD,20171019,3.16,3.22,3.14,3.2,205700
MJLF,20171019,12.5,12.5,12.5,12.5,70000
MK,20171019,3.78,3.78,3.74,3.74,1243800
ML,20171019,1.65,1.66,1.63,1.64,4980000
MM,20171019,4.72,4.74,4.6,4.66,1309600
MNIT,20171019,2.04,2.04,2.04,2.04,100
MNIT2,20171019,5.75,5.75,5.65,5.65,4200
MNRF,20171019,3.8,3.8,3.8,3.8,1300
MODERN,20171019,4.92,4.94,4.9,4.92,268700
MONO,20171019,4.02,4.04,3.92,3.98,37149000
MONTRI,20171019,6.15,6.15,6.15,6.15,10100
MOONG,20171019,6.5,6.5,6.4,6.4,498600
MPG,20171019,0.63,0.65,0.62,0.64,7452500
MPIC,20171019,1.47,1.47,1.39,1.39,169200
MSC,20171019,5.5,5.5,5.45,5.5,311400
MTI,20171019,135,135,134,134.5,22000
MTLS,20171019,37.5,37.75,36.25,36.5,11292400
NBC,20171019,1.48,1.52,1.48,1.49,259800
NC,20171019,15.3,15.3,15,15.1,800
NCH,20171019,1.16,1.18,1.16,1.17,510300
NCL,20171019,3.02,3.06,2.9,2.92,3010100
NDR,20171019,3.84,3.84,3.8,3.84,155800
NEP,20171019,0.46,0.46,0.45,0.45,907100
NETBAY,20171019,37,39,35.75,36.5,2764500
NEWS,20171019,0.02,0.02,0.01,0.01,34936500
NINE,20171019,1.57,1.66,1.57,1.6,1760200
NKI,20171019,57,58,57,58,7200
NMG,20171019,0.62,0.63,0.61,0.61,3038100
NNCL,20171019,1.47,1.54,1.47,1.49,18128000
NOBLE,20171019,13,13,12.9,12.9,92200
NOK,20171019,3.4,3.42,3.3,3.34,3774800
NPP,20171019,0.82,0.83,0.79,0.79,3088700
NSI,20171019,79.75,81,79.5,80,4800
NTV,20171019,51.75,52,51.5,51.75,33600
NUSA,20171019,0.47,0.47,0.46,0.46,8246400
NVD,20171019,4.58,4.64,4.58,4.6,858600
NWR,20171019,1.4,1.42,1.38,1.4,7871600
NYT,20171019,5.95,6.1,5.8,5.8,19194100
OCC,20171019,16.3,16.3,16.3,16.3,100
OCEAN,20171019,0.95,0.96,0.94,0.95,656600
OISHI,20171019,137.5,140,137.5,138,24200
ORI,20171019,18.3,18.4,17.4,17.8,5399200
OTO,20171019,4.38,4.42,4.36,4.38,295700
PACE,20171019,1.31,1.33,1.25,1.25,77544400
PAF,20171019,1.85,1.85,1.81,1.81,128800
PAP,20171019,5.05,5.15,5,5,632300
PATO,20171019,17,17,16.8,16.8,75200
PB,20171019,64,64.25,64,64.25,21100
PCSGH,20171019,6.6,6.6,6.55,6.6,1232100
PDG,20171019,4.1,4.1,4.06,4.06,352300
PDI,20171019,26.5,27.75,25.5,26,5033300
PE,20171019,0.66,0.67,0.64,0.64,397300
PERM,20171019,3.02,3.02,2.9,2.9,2009200
PF,20171019,0.94,0.94,0.91,0.93,9210900
PHOL,20171019,2.36,2.44,2.36,2.38,1012700
PICO,20171019,5.4,5.95,5.15,5.95,770100
PIMO,20171019,2.18,2.2,2.16,2.16,605800
PJW,20171019,2.58,2.76,2.58,2.6,14457000
PK,20171019,5.7,5.75,5.5,5.5,4634200
PL,20171019,3.9,3.98,3.9,3.9,776300
PLANB,20171019,6.75,6.8,6.4,6.6,21863300
PLANET,20171019,2.82,2.82,2.8,2.8,42900
PLAT,20171019,8.55,8.95,8.55,8.95,6622600
PLE,20171019,1.4,1.43,1.36,1.37,17022300
PM,20171019,13.6,13.6,12.9,13,7248700
PMTA,20171019,19.8,20.3,19.8,19.8,7300
POPF,20171019,14.7,14.8,14.6,14.8,253400
PPF,20171019,11.8,11.8,11.8,11.8,104000
PPM,20171019,2.58,2.68,2.56,2.66,1327800
PPP,20171019,5.15,5.15,5,5.1,458600
PPS,20171019,1.76,1.79,1.75,1.76,5464000
PRAKIT,20171019,13.5,13.6,13.4,13.5,55700
PRANDA,20171019,3.9,3.9,3.86,3.88,208800
PREB,20171019,13.9,13.9,13.6,13.8,837900
PRECHA,20171019,1.93,1.93,1.9,1.9,120100
PRG,20171019,14.3,14.3,13.3,13.3,1300
PRIN,20171019,1.65,1.71,1.65,1.69,16876900
PRINC,20171019,4.52,4.56,4.48,4.48,1861900
PRM,20171019,13.1,13.3,12.7,12.7,89887900
PSH,20171019,23.8,24.4,23.6,24,6450100
PSL,20171019,12.2,12.3,11.7,11.7,16265800
PSTC,20171019,0.77,0.78,0.75,0.76,42881500
PT,20171019,6.75,6.85,6.65,6.7,781100
PTG,20171019,24.3,24.5,22.8,23.4,21579800
PTL,20171019,13.5,13.7,13.1,13.2,3849400
PTT,20171019,422,424,414,416,8167500
PTTEP,20171019,91.5,92,90,90.25,14094800
PTTGC,20171019,81.25,82,79,79.25,26683500
PYLON,20171019,13.5,13.6,13.1,13.3,1655500
Q-CON,20171019,6.1,6.2,6,6,63900
QH,20171019,2.84,2.9,2.8,2.82,95522100
QHHR,20171019,9.6,9.6,9.6,9.6,298000
QHOP,20171019,4.76,4.76,4.76,4.76,500
QHPF,20171019,11.3,11.5,11.3,11.3,1454900
QLT,20171019,6.75,6.75,6.5,6.5,120300
QTC,20171019,13.8,14.5,13.7,13.8,2063700
RAM,20171019,2976,2976,2976,2976,50
RATCH,20171019,55.5,55.75,54.5,54.5,2492400
RCI,20171019,3.76,3.76,3.66,3.66,1051800
RCL,20171019,8.5,8.5,8.05,8.05,11671600
RICHY,20171019,1.49,1.49,1.47,1.47,917900
RJH,20171019,27,27,26.25,26.25,428100
RML,20171019,1.17,1.18,1.15,1.15,3619500
ROBINS,20171019,69.25,70.25,68.75,69,3897600
ROJNA,20171019,6.15,6.2,5.95,6,5629900
RP,20171019,5.7,5.7,5.65,5.65,98300
RPC,20171019,0.7,0.7,0.68,0.69,3877600
RPH,20171019,4.86,4.86,4.8,4.8,954200
RS,20171019,18.8,20,18.8,19.5,9888900
RWI,20171019,2.22,2.24,2.18,2.2,918600
S,20171019,3.96,3.96,3.9,3.9,3286900
S&J,20171019,23,23.7,23,23.7,600
S11,20171019,8.3,8.85,8.3,8.4,7265900
SABINA,20171019,23.5,23.7,23.5,23.5,4200
SALEE,20171019,1.44,1.45,1.41,1.42,2069800
SAM,20171019,1.05,1.07,1.05,1.06,159700
SAMART,20171019,13,13.1,12.6,12.6,5828600
SAMCO,20171019,3.1,3.1,3.06,3.06,198200
SAMTEL,20171019,15.2,15.3,14.8,14.8,615700
SANKO,20171019,1.48,1.48,1.46,1.46,282100
SAPPE,20171019,29,29.75,28.75,28.75,1034400
SAT,20171019,18.3,18.9,18.3,18.8,4044400
SAUCE,20171019,23.4,23.5,23.3,23.3,4400
SAWAD,20171019,65.75,66.5,64.75,65.75,5101800
SAWANG,20171019,14.3,14.6,14.2,14.6,19800
SC,20171019,3.54,3.54,3.42,3.42,3114700
SCB,20171019,148,150.5,147.5,148.5,8147000
SCC,20171019,494,496,486,488,6383500
SCCC,20171019,281,283,281,281,254300
SCG,20171019,4.8,4.8,4.78,4.78,13400
SCI,20171019,7.1,7.2,6.8,6.8,8015600
SCN,20171019,5.95,6.05,5.65,5.7,9139000
SCP,20171019,8.8,8.85,8.6,8.65,233400
SDC,20171019,0.58,0.58,0.55,0.57,1494000
SE,20171019,3,3.02,2.96,2.96,573500
SE-ED,20171019,3.62,3.68,3.58,3.6,6500
SEAFCO,20171019,16.9,17,16,16.6,3399100
SEAOIL,20171019,2.86,2.86,2.76,2.78,387700
SELIC,20171019,2.92,2.92,2.82,2.86,480200
SENA,20171019,3.92,3.92,3.82,3.86,4272000
SF,20171019,6.9,7,6.85,6.9,3117800
SGF,20171019,0.28,0.28,0.26,0.26,43935500
SGP,20171019,22.4,22.8,21.1,21.4,25082900
SHANG,20171019,66.5,66.5,66.25,66.5,4700
SIAM,20171019,2.58,2.58,2.52,2.56,192600
SIMAT,20171019,3.06,3.06,2.96,3.02,1597100
SINGER,20171019,14.9,15,14.3,14.3,2014200
SIRI,20171019,2.36,2.36,2.24,2.26,181920800
SIRIP,20171019,11.1,11.1,11.1,11.1,2000
SIS,20171019,8.5,8.65,8.15,8.2,2844000
SITHAI,20171019,1.79,1.79,1.76,1.76,1511400
SKN,20171019,9.3,9.35,9.05,9.05,3613700
SKR,20171019,50,50.5,49.75,50,127400
SKY,20171019,17,17.5,16.7,17.1,2933400
SLP,20171019,1.31,1.35,1.31,1.32,3423100
SMART,20171019,0.97,0.98,0.97,0.97,832100
SMIT,20171019,6.1,6.4,6.1,6.35,7258900
SMK,20171019,43.5,43.5,43,43,21900
SMM,20171019,1.19,1.2,1.17,1.17,338300
SMPC,20171019,13.7,13.7,13.3,13.4,278700
SMT,20171019,3.92,3.94,3.74,3.74,4564800
SNC,20171019,14.4,14.4,14.2,14.3,1348400
SNP,20171019,22.3,22.4,22.1,22.1,6500
SOLAR,20171019,2.56,2.56,2.5,2.5,1599700
SORKON,20171019,79.75,80,79.75,80,2800
SPA,20171019,16.1,16.3,15.6,15.7,3841300
SPACK,20171019,2.48,2.48,2.42,2.42,405000
SPALI,20171019,23.9,24.1,23.6,23.7,6770300
SPC,20171019,51.75,51.75,49.75,50,12500
SPCG,20171019,23.8,24.1,23.2,23.2,8911200
SPF,20171019,24.2,24.2,24.1,24.1,111200
SPG,20171019,19.5,19.5,19.1,19.1,14300
