<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CKP,20140915,19.3,19.5,18.8,19.1,29057500
CM,20140915,4.26,4.28,4.2,4.22,1569700
CMO,20140915,2.54,2.58,2.5,2.52,1108900
CMR,20140915,200,202,199,200,2100
CNS,20140915,2.42,2.42,2.42,2.42,11900
CNT,20140915,6.05,6.2,6.05,6.15,768400
COL,20140915,50.75,54.25,50.5,53,513700
COLOR,20140915,1.45,1.48,1.45,1.47,5624900
CPALL,20140915,45.25,45.5,44.5,45.5,14025800
CPF,20140915,31,31.75,30.5,31,27020900
CPH,20140915,7.9,7.9,7.7,7.7,14600
CPI,20140915,2.72,2.76,2.72,2.74,1220100
CPL,20140915,32,33,32,32,2000
CPN,20140915,47,47,46.5,46.5,5230200
CPNCG,20140915,10.9,10.9,10.8,10.8,229400
CPNRF,20140915,16.7,16.8,16.5,16.8,348000
CPR,20140915,2.94,3.08,2.9,2.96,3149800
CPTGF,20140915,9.65,9.65,9.55,9.55,216900
CRANE,20140915,5.3,5.45,5.3,5.35,625600
CRYSTAL,20140915,9.9,9.9,9.9,9.9,437700
CSC,20140915,53.5,53.5,53.5,53.5,4000
CSL,20140915,10.1,10.1,10,10,273300
CSP,20140915,4.32,4.56,4.28,4.48,12771000
CSS,20140915,7.75,7.75,7.55,7.6,8350600
CTARAF,20140915,5.15,5.15,5,5.05,65300
CTW,20140915,12.6,13.2,12.5,12.9,3401700
CWT,20140915,2.16,2.2,2.14,2.16,1169300
DCC,20140915,57.75,58.5,57.5,58.25,52100
DCON,20140915,17.8,17.8,17.5,17.8,190300
DCORP,20140915,13.7,13.8,13,13.7,8641400
DELTA,20140915,63,63.75,62.25,62.25,523800
DEMCO,20140915,16.6,17,16.4,16.8,26746100
DIF,20140915,10.5,10.6,10.4,10.5,29331600
DIMET,20140915,9.45,9.7,9.35,9.65,6570000
DNA,20140915,2.64,2.72,2.58,2.68,6160400
DRACO,20140915,4.8,4.8,4.7,4.7,19700
DRT,20140915,6.4,6.6,6.35,6.4,14042300
DSGT,20140915,8.35,8.4,8.3,8.35,397000
DTAC,20140915,105,106,102,102,4745500
DTC,20140915,63.25,63.75,63.25,63.75,900
DTCI,20140915,36,38,36,38,11900
DTCPF,20140915,8.85,8.85,8.8,8.8,706800
EA,20140915,24.1,24.4,24.1,24.1,4708400
EARTH,20140915,5.5,5.65,5.45,5.6,9380000
EASON,20140915,3.34,3.38,3.32,3.32,281600
EASTW,20140915,11.1,11.2,11,11,385300
ECF,20140915,4.92,5.15,4.88,5.1,18437500
ECL,20140915,1.19,1.19,1.17,1.17,523200
EE,20140915,1.34,1.34,1.26,1.32,78154200
EFORL,20140915,1.94,1.98,1.9,1.93,877723600
EGCO,20140915,163.5,166,163.5,165,282100
EIC,20140915,2.7,2.76,2.66,2.66,6368700
EMC,20140915,1.1,1.16,1.07,1.16,227498500
EPCO,20140915,6.9,7.05,6.8,6.85,5808300
ERW,20140915,5.15,5.15,5,5,10882200
ERWPF,20140915,9.85,9.85,9.85,9.85,340800
ESSO,20140915,5.9,5.9,5.8,5.85,960200
ESTAR,20140915,1.05,1.08,1.05,1.06,37900500
EVER,20140915,2.1,2.4,1.82,2.02,378277200
F&D,20140915,28.25,29,28,28.25,36100
FANCY,20140915,2.42,2.48,2.38,2.38,5028700
FC,20140915,1.34,1.38,1.3,1.33,23512900
FER,20140915,2.9,3.1,2.9,3.1,86359800
FMT,20140915,19.8,20,19.8,20,300
FNS,20140915,4.24,4.58,4.24,4.5,4732200
FOCUS,20140915,2.96,3.1,2.96,3.08,187400
FORTH,20140915,7.65,7.65,7.5,7.65,4092300
FPI,20140915,12.4,13.2,12.3,12.7,11658200
FSS,20140915,3.46,3.48,3.46,3.48,130100
FUTUREPF,20140915,17.2,17.2,17.1,17.2,11900
FVC,20140915,2.1,2.32,2.1,2.26,41266500
GBX,20140915,0.93,0.94,0.92,0.92,2552200
GC,20140915,4.28,4.3,4.26,4.3,23600
GCAP,20140915,4.72,4.74,4.62,4.64,6413700
GEL,20140915,0.73,0.75,0.73,0.74,51904100
GENCO,20140915,1.18,1.19,1.17,1.18,7599900
GFPT,20140915,19.3,19.4,19.2,19.3,1530900
GIFT,20140915,5.3,5.45,5.1,5.15,3600700
GJS,20140915,0.07,0.07,0.07,0.07,93324700
GL,20140915,6.05,6.05,6,6,315200
GLAND,20140915,3.48,3.6,3.46,3.6,2421700
GLOBAL,20140915,14.5,14.5,14.2,14.2,1389700
GLOW,20140915,93,93,91.25,91.25,423500
GOLD,20140915,9.4,9.5,9.35,9.35,2174100
GOLDPF,20140915,5.25,5.25,5.1,5.25,150700
GRAMMY,20140915,13.9,14.1,13.9,14,82100
GRAND,20140915,1.72,2.18,1.71,2.08,565611700
GREEN,20140915,1.53,1.55,1.49,1.54,1545100
GSTEL,20140915,0.19,0.19,0.19,0.19,194141200
GUNKUL,20140915,21.7,23,21.6,22.8,27862400
HANA,20140915,41.5,42,41,42,1709200
HFT,20140915,3.96,4.14,3.94,4.06,16797300
HMPRO,20140915,10.2,10.3,10.1,10.2,11911500
HOTPOT,20140915,3.6,3.74,3.56,3.68,6147700
HPF,20140915,9.6,9.75,9.6,9.75,7600
HTC,20140915,12.7,12.8,12.7,12.7,38400
HTECH,20140915,3.18,3.28,3.14,3.22,1511400
HYDRO,20140915,3.8,3.94,3.76,3.84,13278200
ICC,20140915,40,40,40,40,500
ICHI,20140915,24.4,25.5,24.3,25.25,48715800
IEC,20140915,0.04,0.04,0.03,0.04,1424491800
IFEC,20140915,6.4,6.5,6.35,6.35,18342400
IFS,20140915,2.92,2.96,2.92,2.94,228700
IHL,20140915,6.95,7,6.9,7,69500
ILINK,20140915,19.6,19.9,19.5,19.6,1202300
INET,20140915,4.06,4.06,3.88,3.88,12077400
INOX,20140915,1.61,1.63,1.59,1.61,321100
INTUCH,20140915,69.75,70,69.5,69.5,4957200
IRC,20140915,18,18.2,18,18,41700
IRCP,20140915,6.05,6.2,6.05,6.1,1806500
IRPC,20140915,3.36,3.4,3.34,3.36,14195000
IT,20140915,3.24,3.28,3.2,3.26,325800
ITD,20140915,5.8,6.1,5.75,6.1,140852100
IVL,20140915,27.25,27.5,27,27,2804500
JAS,20140915,7.15,7.3,7.15,7.3,108503700
JCT,20140915,117,117,115,117,1300
JMART,20140915,15.2,15.2,14.7,14.8,634600
JMT,20140915,19.4,20.3,19,19.1,1646100
JTS,20140915,1.68,1.71,1.68,1.68,1842900
JUBILE,20140915,39,40.75,39,40.25,117400
JUTHA,20140915,4.1,4.14,4.1,4.12,415400
KAMART,20140915,6.5,6.6,6.4,6.4,1220000
KASET,20140915,3.06,3.16,3.06,3.16,319100
KBANK,20140915,225,228,224,228,4596500
KBS,20140915,10.9,11,10.9,10.9,975000
KC,20140915,1.57,1.59,1.43,1.45,12324800
KCAR,20140915,11.4,11.5,11.4,11.5,84700
KCE,20140915,41.25,41.5,40.5,40.5,1006400
KDH,20140915,89.25,89.25,88.75,88.75,3700
KGI,20140915,3.22,3.22,3.2,3.2,1990900
KIAT,20140915,8.15,8.45,8.15,8.35,626500
KKC,20140915,3.08,3.08,3.02,3.02,476400
KKP,20140915,43,43.25,42.5,43,1507000
KPNPF,20140915,9.8,9.8,9.8,9.8,8100
KSL,20140915,13.7,13.8,13.6,13.7,336900
KTB,20140915,23.4,23.7,23.4,23.6,26512300
KTC,20140915,72.75,72.75,71.5,72.75,607200
KTIS,20140915,11.6,11.6,11.3,11.4,5575900
KWG,20140915,2.32,2.32,2.22,2.22,541600
KYE,20140915,254,256,254,256,15800
L&E,20140915,7.1,7.1,7.05,7.05,727400
LALIN,20140915,4.48,4.5,4.46,4.48,299600
LANNA,20140915,13.7,13.7,13.6,13.6,174700
LDC,20140915,4.96,5.2,4.96,4.98,22903100
LEE,20140915,3.02,3.06,3.02,3.06,810200
LH,20140915,10.5,10.8,10.4,10.6,25652300
LHBANK,20140915,1.81,1.85,1.8,1.84,45680900
LHK,20140915,3.48,3.48,3.46,3.46,217200
LHPF,20140915,9.15,9.15,9.15,9.15,40000
LIT,20140915,3.84,3.9,3.84,3.84,943300
LOXLEY,20140915,4.34,4.36,4.28,4.32,5206500
LPN,20140915,20.5,21.1,20.5,20.9,3583900
LRH,20140915,33.75,33.75,33.5,33.5,51900
LST,20140915,4.36,4.36,4.32,4.34,214700
LTX,20140915,68,68,68,68,5900
LUXF,20140915,5.45,5.6,5.45,5.5,15500
M,20140915,59,60.5,59,60.5,1265700
M-CHAI,20140915,200,200,200,200,500
M-PAT,20140915,9.85,9.85,9.85,9.85,2000
M-STOR,20140915,11,11,11,11,500
MACO,20140915,17.4,17.8,17.4,17.6,511000
MAJOR,20140915,22.2,22.7,22.2,22.6,1626500
MAKRO,20140915,40.75,40.75,40.25,40.5,16600
MALEE,20140915,38.75,39,38.75,38.75,134500
MANRIN,20140915,25.5,26.5,25,26.25,15400
MATCH,20140915,2.98,2.98,2.9,2.92,1280700
MAX,20140915,0.68,0.69,0.66,0.67,104905500
MBAX,20140915,3.9,3.9,3.82,3.84,78900
MBK,20140915,17.2,17.2,16.7,16.7,965200
MBKET,20140915,22.8,22.8,22.7,22.7,36700
MC,20140915,18.3,18.4,18.2,18.3,863600
MCOT,20140915,24.5,24.6,24.4,24.4,471200
MCS,20140915,6.25,6.25,6,6.1,3549500
MDX,20140915,13.5,13.7,13.3,13.4,5083800
MEGA,20140915,19.2,19.2,18.9,19,1115100
METCO,20140915,216,216,215,216,1300
MFEC,20140915,8,8.1,7.95,8,1241600
MIDA,20140915,0.93,0.94,0.92,0.93,4789100
MILL,20140915,2.46,2.66,2.46,2.54,54881300
MINT,20140915,34,35,34,34.5,5111000
MJD,20140915,3.08,3.16,3.04,3.16,3345400
MJLF,20140915,12.2,12.2,12.1,12.1,69900
MK,20140915,4.28,4.28,4.16,4.16,6545700
ML,20140915,1.33,1.38,1.32,1.36,2913600
MNIT,20140915,3.48,3.48,3.3,3.3,54800
MNIT2,20140915,9.05,9.05,9,9,30800
MNRF,20140915,9.1,9.1,9.05,9.1,46300
MODERN,20140915,10.2,10.3,10.1,10.3,535000
MONO,20140915,4.6,4.7,4.56,4.6,3789900
MOONG,20140915,5.55,5.95,5.55,5.8,128500
MPG,20140915,2.38,2.44,2.38,2.4,4472400
MPIC,20140915,1.81,1.83,1.79,1.8,319100
MSC,20140915,4.62,4.62,4.58,4.58,36400
MTI,20140915,149,149,147,147,9500
NBC,20140915,3.24,3.32,3.24,3.26,771700
NCH,20140915,1.51,1.53,1.51,1.52,3085200
NEP,20140915,1.07,1.14,1.07,1.11,18169900
NEWS,20140915,0.22,0.23,0.21,0.23,34936600
NINE,20140915,3.62,3.68,3.62,3.68,57100
NMG,20140915,1.49,1.49,1.43,1.44,30008800
NNCL,20140915,2.08,2.08,2.04,2.04,308400
NOBLE,20140915,10.3,10.4,10.3,10.3,178600
NOK,20140915,16.3,16.4,16.2,16.2,646100
NPK,20140915,20.5,20.8,20,20.8,700
NPP,20140915,1.81,1.83,1.79,1.79,3258800
NSI,20140915,88,88.25,88,88.25,2100
NTV,20140915,35,35,35,35,23800
NUSA,20140915,1.25,1.34,1.25,1.33,86004000
NWR,20140915,2.24,2.28,2.24,2.28,12272200
NYT,20140915,16.3,16.5,16.1,16.1,433200
OCC,20140915,17.4,17.9,17.2,17.6,1300
OCEAN,20140915,1.45,1.53,1.44,1.53,59746500
OGC,20140915,31,31,30.5,30.5,7000
OISHI,20140915,91.25,91.25,91,91,1700
OTO,20140915,7.1,7.45,7.05,7.2,3570200
PACE,20140915,3.78,3.78,3.72,3.72,5006300
PAE,20140915,0.93,0.94,0.92,0.93,20187900
PAF,20140915,1.48,1.59,1.46,1.52,32271800
PAP,20140915,5.55,5.6,5.5,5.55,768300
PATO,20140915,12.7,12.7,12.6,12.7,6400
PB,20140915,45,46.25,45,45.25,11700
PCA,20140915,5,5.15,4.98,5.15,1849200
PCSGH,20140915,10.1,10.1,9.8,9.8,2325100
PDG,20140915,5.6,5.65,5.5,5.5,2350400
PDI,20140915,18,18.5,18,18.4,3770700
PE,20140915,1.35,1.49,1.32,1.38,63591900
PERM,20140915,4,4.1,3.46,3.54,85636100
PF,20140915,1.43,1.54,1.42,1.5,657170500
PHOL,20140915,4.06,4.14,4.06,4.08,615600
PICO,20140915,2.32,2.36,2.26,2.28,502300
PJW,20140915,3.78,3.84,3.78,3.84,537100
PL,20140915,4.3,4.3,4.28,4.3,59400
PM,20140915,10.3,10.4,10.2,10.3,1279400
POLAR,20140915,0.06,0.06,0.05,0.06,109784500
POPF,20140915,12.6,12.6,12.5,12.5,484300
PPM,20140915,8,8.1,7.65,7.65,964400
PPP,20140915,6.7,7.2,6.65,7.1,12391700
PPS,20140915,1.48,1.57,1.48,1.54,4940200
PR,20140915,47.75,48,47.75,48,13100
PRAKIT,20140915,14,14.1,13.8,13.8,27000
PRANDA,20140915,6.65,6.7,6.65,6.7,240900
PREB,20140915,10.1,10.4,10.1,10.4,865500
PRECHA,20140915,1.55,1.59,1.54,1.56,1107000
PRIN,20140915,1.67,1.7,1.65,1.67,5047300
PRINC,20140915,3.46,3.54,3.42,3.46,1313400
PSL,20140915,26,26,25.5,25.5,1195000
PT,20140915,8.1,8.5,8.1,8.25,589500
PTG,20140915,4.42,4.56,4.4,4.48,6426100
PTL,20140915,13.5,14.4,13.1,14,16374300
PTT,20140915,348,353,348,352,4248100
PTTEP,20140915,164.5,165,163,163,3167500
PTTGC,20140915,62.5,63.25,62.5,62.5,8203600
PYLON,20140915,8.2,8.4,8.2,8.3,1284200
Q-CON,20140915,9.25,9.45,9.2,9.25,36500
QH,20140915,4.14,4.2,4.12,4.18,21342700
QHHR,20140915,8.95,8.95,8.95,8.95,64500
QHOP,20140915,4.74,4.74,4.6,4.68,164700
QHPF,20140915,9.25,9.4,9.25,9.3,376500
QLT,20140915,12,12.1,11.8,12,124100
QTC,20140915,4.56,4.88,4.52,4.7,2382500
RATCH,20140915,58,58.5,57.75,58.25,813900
RCI,20140915,3.18,3.18,3.1,3.1,966800
RCL,20140915,12.2,12.4,12,12.1,5403100
RICH,20140915,0.66,0.67,0.64,0.66,7055700
RICHY,20140915,3.96,3.98,3.9,3.9,4234300
RML,20140915,2.24,2.24,2.2,2.22,28455200
ROBINS,20140915,54,54.5,53.75,54.25,493700
ROCK,20140915,28,28,27.75,27.75,1000
ROJNA,20140915,8.35,8.35,8.2,8.3,652600
RPC,20140915,1.3,1.31,1.2,1.23,26083000
RS,20140915,7.85,7.9,7.75,7.8,2213600
S,20140915,7.95,8.15,7.9,8.05,4946400
S&J,20140915,17.8,18,17.8,18,1600
SABINA,20140915,22.9,23.1,22.9,23.1,900
SALEE,20140915,8.35,8.4,8.15,8.2,123800
SAM,20140915,2.04,2.1,2.04,2.06,6021800
SAMART,20140915,29,30.5,28.75,29.75,18821900
SAMCO,20140915,2.8,2.86,2.74,2.86,14300
SAMTEL,20140915,20.9,21.4,20.8,21.4,3262400
SANKO,20140915,1.56,1.6,1.47,1.52,5191800
SAPPE,20140915,35.75,36.75,35.5,36.5,2500900
SAT,20140915,19.3,19.3,19,19.1,673900
SAUCE,20140915,26.5,26.5,26.25,26.25,14700
SAWAD,20140915,21.1,21.3,20.9,21.1,6874600
SAWANG,20140915,15.6,15.6,15.6,15.6,100
SBPF,20140915,9,9.25,9,9.25,200
SC,20140915,3.92,4,3.92,4,4578100
SCB,20140915,186,188,185,187.5,2218000
SCC,20140915,454,456,452,452,445800
SCCC,20140915,440,440,434,434,24600
SCG,20140915,6.2,6.2,6.1,6.15,36900
SCP,20140915,12.2,13,12.1,12.8,12750100
SE-ED,20140915,4.98,5.05,4.98,5.05,463300
SEAFCO,20140915,6.55,6.6,6.45,6.5,1141200
SEAOIL,20140915,16,16.1,15.6,15.8,3510900
SENA,20140915,3.28,3.34,3.28,3.34,193900
SF,20140915,7.15,7.2,7.1,7.15,3158200
SFP,20140915,261,261,261,261,100
SGP,20140915,13.9,14,13.7,13.7,3390900
SIAM,20140915,2.44,2.5,2.4,2.42,2936700
SIM,20140915,3.82,3.9,3.82,3.86,20686200
SIMAT,20140915,5.7,6,5.7,5.9,1941900
SINGER,20140915,18.4,18.5,18.1,18.2,698400
SIRI,20140915,2.04,2.04,2.02,2.02,28835700
SIRIP,20140915,10.1,10.1,10.1,10.1,2000
SIS,20140915,4.92,4.98,4.9,4.9,91300
SITHAI,20140915,2.9,3,2.88,2.92,92376100
SKR,20140915,83,83,82.5,82.5,15100
SMIT,20140915,4.52,4.58,4.52,4.54,4800
SMK,20140915,482,482,480,480,1200
SMM,20140915,1.83,1.85,1.79,1.83,4050900
SMPC,20140915,58.5,59,57.75,58.75,19600
SMT,20140915,6.85,6.85,6.7,6.7,442500
SNC,20140915,17.1,17.1,16.9,17.1,162400
SNP,20140915,26.75,27,26.5,27,54400
SOLAR,20140915,8.4,8.5,8.3,8.35,6193000
SORKON,20140915,87.5,87.5,87,87,1000
SPACK,20140915,2.34,2.36,2.34,2.34,105900
SPALI,20140915,24.2,24.9,24.2,24.5,7416900
SPC,20140915,41,41,40.75,40.75,1500
SPCG,20140915,25.5,25.75,25.25,25.5,2767200
SPF,20140915,17.6,17.6,17.4,17.5,340000
SPG,20140915,42,42,38.5,38.5,1100
SPI,20140915,26,26,25.25,25.25,4100
SPORT,20140915,2.24,2.26,2.22,2.24,255100
SPPT,20140915,2.58,2.58,2.52,2.52,96200
SPVI,20140915,1.99,2,1.95,1.96,17951200
SRICHA,20140915,36.75,37.25,36.5,37,676400
SSC,20140915,88.25,91,88.25,91,4600
SSF,20140915,9.4,9.4,9.3,9.3,99500
SSI,20140915,0.36,0.37,0.35,0.36,44355700
SSPF,20140915,5.2,5.3,5.2,5.25,15000
SSSC,20140915,49.5,50.5,49.5,50.5,17400
SST,20140915,26,27,25.75,26,888900
SSTPF,20140915,9.55,9.55,9.55,9.55,20000
SSTSS,20140915,10,10,9.95,10,1100
STA,20140915,14,14.1,13.9,13.9,847200
STANLY,20140915,227,227,227,227,13600
STAR,20140915,2.02,2.06,2,2.04,205400
STEC,20140915,25.75,26,25.5,26,5902600
STPI,20140915,21.9,22.4,21.8,22.3,8312000
SUC,20140915,42.75,42.75,42.25,42.25,11800
SUPER,20140915,10.3,10.5,9.95,10.2,17466600
SUSCO,20140915,3.56,3.96,3.56,3.74,185361100
SUTHA,20140915,9.25,9.35,9.2,9.2,2977300
SVH,20140915,329,329,322,324,2500
SVI,20140915,5.25,5.45,5.2,5.4,33128700
SVOA,20140915,1.93,1.94,1.89,1.89,13938400
SWC,20140915,7.2,7.25,7.2,7.2,116000
SYMC,20140915,17.6,18.3,17.5,18,1849500
SYNEX,20140915,3.06,3.06,3.04,3.04,300600
SYNTEC,20140915,2.54,2.6,2.52,2.6,20846300
T,20140915,0.63,0.8,0.62,0.8,66607300
TAE,20140915,4.86,4.92,4.86,4.86,7043100
TAKUNI,20140915,3.04,3.04,2.98,3,1734500
TAPAC,20140915,3.14,3.14,3.08,3.14,2246100
TASCO,20140915,59.5,59.75,59.25,59.25,119100
TC,20140915,4.8,4.82,4.7,4.72,585400
TCAP,20140915,36.5,37.25,36.5,37,2704600
TCB,20140915,27.5,28,27,27.75,285800
TCC,20140915,1.45,1.63,1.45,1.6,159117000
TCCC,20140915,30,30,29.5,29.5,32500
TCJ,20140915,14.4,14.5,14.2,14.4,507800
TCMC,20140915,2.54,2.56,2.52,2.52,692600
TEAM,20140915,1.69,1.73,1.69,1.69,678700
TF,20140915,189,189,187,188.5,2100
TFD,20140915,6.2,6.2,6.1,6.2,1708800
TFI,20140915,1.57,1.61,1.57,1.58,1710100
TFUND,20140915,11,11,10.9,10.9,638900
TGCI,20140915,3.4,3.44,3.38,3.38,214700
TGPRO,20140915,0.68,0.68,0.66,0.67,316423500
TGROWTH,20140915,10.6,10.7,10.6,10.6,420900
TH,20140915,2.3,2.48,2.26,2.4,6692100
THAI,20140915,14.8,14.9,14.7,14.8,1621400
THANA,20140915,3.26,3.32,3.2,3.26,1054500
THANI,20140915,3.82,3.82,3.76,3.76,1446700
THCOM,20140915,39,39.25,38.75,39,2289200
THE,20140915,4.78,4.8,4.76,4.76,675500
THRE,20140915,3.52,3.56,3.46,3.48,5048200
THREL,20140915,17.4,17.8,17.4,17.8,853200
TIC,20140915,28,28,27.5,28,5300
TICON,20140915,17.6,17.8,17.6,17.7,2586000
TIF1,20140915,7.45,7.55,7.45,7.55,72200
TIP,20140915,41.75,41.75,41.5,41.5,58300
TIPCO,20140915,7.5,7.6,7.45,7.6,840400
TISCO,20140915,46.25,46.25,45.75,46,323900
TK,20140915,10,10.3,10,10.1,50300
TKS,20140915,12.1,12.2,12,12,726900
TKT,20140915,2.8,2.8,2.6,2.68,2352300
TLGF,20140915,13.7,13.7,13.5,13.6,4094200
TLOGIS,20140915,12.1,12.1,12,12.1,228800
TLUXE,20140915,3.06,3.32,2.96,3.2,14322900
TMB,20140915,3.04,3.06,3,3.02,126122000
TMC,20140915,3.58,3.66,3.56,3.6,761500
TMD,20140915,18.4,18.4,18.4,18.4,1000
TMI,20140915,2.28,2.3,2.18,2.2,5801800
TMILL,20140915,3.58,3.6,3.56,3.6,213200
TMT,20140915,11,11.1,11,11,78400
TMW,20140915,29.25,31.5,29.25,31.25,286500
TNDT,20140915,20.8,21.2,19.3,19.6,4800800
TNH,20140915,20.5,20.5,20.3,20.3,361000
TNITY,20140915,7,7.05,7,7,1230400
TNPC,20140915,11.6,11.6,11.3,11.3,48500
TNPF,20140915,9.05,9.05,9,9.05,109100
TOG,20140915,6.8,6.9,6.55,6.65,8196300
TOP,20140915,52.25,52.5,52,52.5,920300
TOPP,20140915,131,131,128,128,600
TPA,20140915,6.5,6.55,6.5,6.55,500
TPAC,20140915,5.95,6,5.95,6,53300
TPC,20140915,30,30,29.75,29.75,3600
TPIPL,20140915,19.3,19.5,19.1,19.1,11566500
TPOLY,20140915,3.28,3.34,3.26,3.3,4101800
