<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATA,20140606,16.7,16.9,16.2,16.2,21384700
AMC,20140606,2.42,2.44,2.4,2.42,861200
ANAN,20140606,2.52,2.54,2.44,2.44,16361100
AOT,20140606,196,198,195.5,195.5,2452900
AP,20140606,5.75,5.9,5.7,5.8,18342300
APCO,20140606,17.4,17.4,17,17.1,508900
APCS,20140606,2.34,2.6,2.28,2.42,3253000
APURE,20140606,1.33,1.39,1.33,1.35,5829200
AQ,20140606,0.4,0.41,0.38,0.38,406570900
AQUA,20140606,1.1,1.11,1.09,1.09,22758300
ARIP,20140606,1.05,1.07,1.05,1.05,784200
ARROW,20140606,7.1,7.15,7.05,7.15,357800
AS,20140606,6.25,6.3,6.25,6.25,87000
ASIA,20140606,83.25,84.25,83.25,84.25,7700
ASIAN,20140606,3.18,3.24,3.16,3.2,306700
ASIMAR,20140606,1.9,1.9,1.88,1.89,1556400
ASK,20140606,19.4,19.7,19.4,19.6,904100
ASP,20140606,3.64,3.7,3.62,3.62,13862200
AUCT,20140606,4.88,4.94,4.72,4.74,7492300
AYUD,20140606,35.5,35.75,34.75,35.5,37500
BAFS,20140606,33.75,34.25,33.75,33.75,109400
BANPU,20140606,29.75,30.25,29.5,30,12053700
BAT-3K,20140606,67,67,67,67,4800
BAY,20140606,43.25,43.25,42.25,43.25,220200
BBL,20140606,192.5,193,191,191.5,5298200
BCH,20140606,7.8,7.8,7.7,7.75,3458600
BCP,20140606,29.75,29.75,29.25,29.5,3414400
BDMS,20140606,17.1,17.1,16.7,16.7,26764300
BEAUTY,20140606,23,24,22.7,23.7,4106700
BEC,20140606,51.5,51.5,50.5,51,1448600
BFIT,20140606,5.2,5.3,5.1,5.3,357000
BGT,20140606,0.88,0.9,0.87,0.88,446700
BH,20140606,116,119,115.5,118,829600
BIGC,20140606,204,207,200,206,680000
BJC,20140606,46.25,46.5,45.75,46.25,1365000
BJCHI,20140606,39.25,39.25,38.75,39,441600
BKD,20140606,2.52,2.58,2.52,2.54,2969700
BKI,20140606,340,343,340,342,2700
BKKCP,20140606,9.95,9.95,9.9,9.95,21100
BLA,20140606,80.75,80.75,80,80.5,428500
BLAND,20140606,1.68,1.69,1.66,1.68,137464400
BOL,20140606,1.7,1.7,1.68,1.69,134700
BROCK,20140606,1.32,1.32,1.32,1.32,2000
BROOK,20140606,2.1,2.14,2.06,2.08,2180700
BSBM,20140606,1.18,1.2,1.17,1.18,1036500
BSM,20140606,1.85,1.86,1.84,1.84,162600
BTC,20140606,0.9,0.9,0.89,0.89,10151000
BTNC,20140606,13.5,13.5,13.5,13.5,200
BTS,20140606,8.6,8.6,8.5,8.55,53348100
BTSGIF,20140606,9.85,9.85,9.8,9.8,1798000
BUI,20140606,16.4,16.4,16.4,16.4,900
BWG,20140606,4.28,4.4,4.26,4.4,26837200
CCET,20140606,2.78,2.8,2.76,2.8,3249200
CCP,20140606,6.15,6.2,5.9,5.9,13169300
CENTEL,20140606,34,34,33.5,33.5,2455400
CFRESH,20140606,9.3,9.4,9.3,9.3,678700
CGD,20140606,1.3,1.31,1.26,1.26,67144900
CHARAN,20140606,51,51,51,51,1000
CHG,20140606,12.7,12.8,12.6,12.7,1053600
CHO,20140606,2.46,2.5,2.44,2.44,8864000
CHOTI,20140606,230,230,230,230,1200
CHOW,20140606,2.52,2.54,2.48,2.5,4888200
CHUO,20140606,15.1,15.1,14.6,14.8,755700
CI,20140606,1.86,1.88,1.85,1.85,4237500
CIG,20140606,0.71,0.72,0.7,0.71,2190000
CIMBT,20140606,2,2.04,1.99,2,2324900
CITY,20140606,3.2,3.28,3.2,3.26,247500
CK,20140606,22.3,22.4,21.5,21.9,37347800
CKP,20140606,13,13.2,13,13.2,2853800
CM,20140606,4.22,4.22,4.14,4.2,1156500
CMO,20140606,1.86,1.89,1.85,1.85,28500
CMR,20140606,182,182,182,182,3800
CNS,20140606,2.46,2.48,2.46,2.48,314300
CNT,20140606,6.2,6.35,6.15,6.3,6570700
COL,20140606,56,56.5,55.25,56,452300
COLOR,20140606,1.23,1.26,1.22,1.22,2521700
CPALL,20140606,45.75,45.75,44.75,45.25,24206500
CPF,20140606,29,29.25,28.75,29,12606100
CPH,20140606,5.9,6.2,5.9,6,23000
CPI,20140606,2.54,2.58,2.5,2.5,1311500
CPL,20140606,26.25,26.75,26.25,26.75,25700
CPN,20140606,48,49,47.5,48.75,4832000
CPNCG,20140606,10.5,10.6,10.4,10.6,201000
CPNRF,20140606,16,16,15.9,16,304600
CPR,20140606,2.3,2.3,2.3,2.3,1000
CPTGF,20140606,9.6,9.65,9.6,9.65,991800
CRANE,20140606,4.86,4.9,4.82,4.82,323100
CRYSTAL,20140606,9.85,9.9,9.85,9.85,10700
CSC,20140606,52,53.25,52,53.25,19200
CSL,20140606,10.4,10.5,10.4,10.5,292800
CSP,20140606,2.92,3.08,2.92,3.08,977800
CSR,20140606,56.5,56.5,56.5,56.5,25000
CSS,20140606,3,3.22,2.98,3.18,41641100
CTARAF,20140606,5.05,5.05,5,5,55000
CTW,20140606,10.1,10.2,9.9,10,1164600
CWT,20140606,1.5,1.57,1.5,1.52,1368700
DCC,20140606,57,59.5,57,59,648100
DCON,20140606,13,13.1,12.9,13,807400
DCORP,20140606,5.95,6.15,5.95,5.95,569300
DELTA,20140606,59.5,59.75,59,59.5,1343000
DEMCO,20140606,10.7,10.8,10.5,10.5,16753500
DIF,20140606,9.8,9.8,9.75,9.8,2194000
DIMET,20140606,1.09,1.1,1.07,1.07,133500
DNA,20140606,1.29,1.38,1.29,1.36,4344600
DRACO,20140606,3.56,3.56,3.56,3.56,200
DRT,20140606,6.3,6.6,6.25,6.6,15273300
DSGT,20140606,8.9,8.9,8.8,8.9,295800
DTAC,20140606,128,130,126.5,129,1879600
DTC,20140606,57.75,58,57.75,57.75,2500
DTCPF,20140606,8.9,8.95,8.9,8.95,140500
EA,20140606,16.7,17,16.6,16.7,15070000
EARTH,20140606,5.6,5.65,5.5,5.55,8561300
EASON,20140606,3.26,3.28,3.26,3.26,38100
EASTW,20140606,11.2,11.3,11.1,11.2,1457800
ECF,20140606,2.86,2.94,2.66,2.72,33072700
ECL,20140606,1.09,1.09,1.07,1.07,2289700
EE,20140606,1.07,1.07,1.03,1.05,48322600
EFORL,20140606,0.82,0.84,0.8,0.81,117097800
EGCO,20140606,134,134.5,133.5,133.5,358100
EIC,20140606,3.26,3.3,3.1,3.16,16155300
EMC,20140606,0.68,0.7,0.67,0.68,67919100
EPCO,20140606,4.84,4.9,4.58,4.64,21424700
ERW,20140606,4.26,4.28,4.22,4.22,6450600
ERWPF,20140606,9.85,9.9,9.8,9.8,18700
ESSO,20140606,6,6.05,5.95,6,1703200
ESTAR,20140606,0.85,0.85,0.82,0.82,27357800
EVER,20140606,1.43,1.47,1.4,1.41,27233900
F&D,20140606,31,31,30,30,400
FANCY,20140606,2.1,2.1,2.04,2.04,1629200
FC,20140606,0.87,0.88,0.87,0.87,2748400
FER,20140606,3,3.02,2.9,2.9,4099800
FMT,20140606,19.2,19.2,19.2,19.2,700
FNS,20140606,3.52,3.56,3.5,3.56,1607000
FOCUS,20140606,1.92,1.92,1.89,1.89,261700
FORTH,20140606,5.9,6,5.8,5.8,3148500
FPI,20140606,9.65,10.7,9.65,10.6,4524300
FSS,20140606,3.28,3.32,3.28,3.32,1266600
FVC,20140606,1.73,1.85,1.73,1.78,12898400
GBX,20140606,0.92,0.93,0.91,0.92,5360400
GC,20140606,4.32,4.32,4.3,4.32,95800
GCAP,20140606,3.72,3.74,3.64,3.64,4292100
GEL,20140606,0.71,0.71,0.67,0.68,285458300
GENCO,20140606,0.91,0.92,0.91,0.91,3567300
GFPT,20140606,13.3,13.4,13.2,13.3,2134900
GIFT,20140606,2.96,3.18,2.96,3.18,696600
GL,20140606,6.05,6.1,6,6,1679900
GLAND,20140606,3.44,3.44,3.36,3.4,1100100
GLOBAL,20140606,13.9,14,13.7,13.7,4382600
GLOW,20140606,81.25,81.75,80,80.75,901900
GOLD,20140606,9,9.05,8.8,8.8,5881300
GOLDPF,20140606,5,5,5,5,11300
GRAMMY,20140606,15.2,15.2,15,15.1,113900
GRAND,20140606,1.65,1.66,1.63,1.66,23198500
GREEN,20140606,1.33,1.35,1.33,1.35,572600
GUNKUL,20140606,14.3,14.9,14.2,14.8,17327800
GYT,20140606,418,418,418,418,200
HANA,20140606,34,34.25,33.75,34,2707300
HFT,20140606,4.54,4.76,4.46,4.5,45386700
HMPRO,20140606,9.6,9.6,9.45,9.55,10306800
HOTPOT,20140606,3.04,3.06,3.02,3.02,706000
HTC,20140606,12.7,12.8,12.6,12.7,172900
HTECH,20140606,2.3,2.38,2.28,2.28,3386000
HYDRO,20140606,2.86,2.88,2.74,2.8,7533300
ICHI,20140606,24.6,24.7,24,24,24859700
IEC,20140606,0.03,0.03,0.02,0.02,226449500
IFEC,20140606,3.68,3.74,3.5,3.64,57158800
IFS,20140606,2.64,2.64,2.54,2.6,173200
IHL,20140606,7.4,7.4,7.3,7.35,123200
ILINK,20140606,13.7,13.8,13.6,13.6,281000
INET,20140606,3.7,3.82,3.66,3.72,3418700
INOX,20140606,1.39,1.43,1.37,1.38,41100
INTUCH,20140606,77,77,76.5,76.75,7445900
IRC,20140606,15,15,14.9,14.9,30500
IRCP,20140606,4.18,4.5,4.18,4.4,7834400
IRPC,20140606,3.58,3.6,3.54,3.56,15522200
IT,20140606,2.76,2.8,2.76,2.76,1483600
ITD,20140606,5.1,5.1,4.9,4.92,232913600
IVL,20140606,27,27.25,26.5,27,20371900
JAS,20140606,8.25,8.3,8.2,8.2,127054200
JCT,20140606,92,96,92,93,6700
JMART,20140606,14.2,14.3,14.1,14.3,358100
JMT,20140606,15.6,15.6,15.4,15.4,96300
JTS,20140606,1.5,1.5,1.48,1.48,669600
JUBILE,20140606,25.5,25.75,25.25,25.5,84700
JUTHA,20140606,4.14,4.16,4.08,4.08,666800
KAMART,20140606,5.55,5.85,5.55,5.75,10089400
KASET,20140606,2.04,2.14,2.02,2.08,766300
KBANK,20140606,198.5,199.5,197.5,198,6075000
KBS,20140606,11,11.1,10.9,11,798700
KC,20140606,0.83,0.83,0.82,0.82,970700
KCAR,20140606,11.1,11.5,11,11.2,66800
KCE,20140606,36.75,38.25,36.5,38.25,4091000
KDH,20140606,89.5,89.5,87.25,88.5,4900
KGI,20140606,3.1,3.12,3.08,3.1,7612200
KIAT,20140606,7.05,7.05,6.85,6.85,185700
KKC,20140606,2.56,2.92,2.56,2.92,12422400
KKP,20140606,44.25,45,44.25,44.75,1873600
KPNPF,20140606,9.45,9.45,9.4,9.4,232100
KSL,20140606,13.7,13.8,13.5,13.5,217400
KTB,20140606,20,20.3,20,20.1,111468500
KTC,20140606,44.5,45.25,44.5,44.5,513900
KTIS,20140606,9.7,9.7,9.65,9.65,1233400
KWC,20140606,185,185,185,185,2000
KWG,20140606,1.76,1.83,1.76,1.78,1413200
KYE,20140606,268,275,268,273,15500
L&E,20140606,6,6.1,5.95,6.1,181900
LALIN,20140606,4.06,4.08,4.06,4.06,73700
LANNA,20140606,14.6,14.6,14.1,14.2,2172200
LEE,20140606,2.86,2.88,2.84,2.86,1083400
LH,20140606,10.3,10.4,10.1,10.2,49410900
LHBANK,20140606,1.58,1.6,1.58,1.58,20457500
LHK,20140606,3.42,3.44,3.4,3.42,609400
LHPF,20140606,9.2,9.25,9.2,9.25,150900
LIT,20140606,2.52,2.7,2.48,2.58,26411700
LOXLEY,20140606,4.1,4.3,4.08,4.22,78178600
LPN,20140606,18.5,19.1,18.4,18.8,7474800
LRH,20140606,30.5,31,30.5,31,139200
LST,20140606,3.98,4.04,3.94,3.96,270400
LTX,20140606,69.25,69.25,68,68.5,15900
LUXF,20140606,5.25,5.25,5.15,5.2,139200
M,20140606,58,58,57.25,58,665700
M-CHAI,20140606,194,194,190,190,600
M-II,20140606,10,10,10,10,1400
MACO,20140606,11.4,12.3,11.4,12.1,6996400
MAJOR,20140606,18.1,18.7,18,18.5,4748800
MAKRO,20140606,37.25,37.5,37,37.25,130200
MALEE,20140606,44.5,45.5,43.25,44.25,1919900
MANRIN,20140606,22.5,22.5,22.2,22.2,300
MATCH,20140606,3.28,3.42,3.28,3.42,18848200
MATI,20140606,6.75,6.95,6.75,6.9,19700
MAX,20140606,0.61,0.62,0.61,0.61,29157600
MBAX,20140606,4.1,4.16,4.08,4.12,563700
MBK,20140606,14.7,14.8,14.6,14.7,249300
MBKET,20140606,22.2,22.6,22.2,22.4,296800
MC,20140606,18.5,18.6,18.4,18.6,2575200
MCOT,20140606,26.75,27,26.5,26.75,1379700
MCS,20140606,5.1,5.15,5.1,5.1,1512400
MDX,20140606,11.8,11.9,11.5,11.6,4426300
MEGA,20140606,22,22.7,21.9,22.5,4798900
METCO,20140606,200,200,198,198,2800
MFC,20140606,34.5,34.5,34.25,34.25,200
MFEC,20140606,7.75,7.8,7.7,7.75,683100
MIDA,20140606,0.78,0.79,0.77,0.78,1854600
MILL,20140606,2,2.04,2,2,3024300
MINT,20140606,27,27.25,26.25,26.5,6483400
MJD,20140606,2.34,2.38,2.34,2.36,1387100
MJLF,20140606,12,12.1,12,12.1,13200
MK,20140606,3.76,3.76,3.72,3.74,1911700
ML,20140606,1.08,1.08,1.05,1.06,202300
MNIT,20140606,3.64,3.64,3.64,3.64,12700
MNRF,20140606,9.3,9.3,9.3,9.3,34700
MODERN,20140606,9.45,9.5,9.4,9.4,237000
MONO,20140606,7.6,7.65,7.55,7.6,4356700
MONTRI,20140606,9.75,9.75,9.75,9.75,100000
MOONG,20140606,4.74,4.8,4.74,4.8,217700
MPIC,20140606,2.8,2.82,2.8,2.82,900
MSC,20140606,4.4,4.4,4.34,4.36,51300
MTI,20140606,131,131,129,129,4500
NBC,20140606,3.86,3.94,3.84,3.92,867900
NC,20140606,17.9,17.9,17.9,17.9,103800
NCH,20140606,1.32,1.32,1.3,1.32,900800
NEP,20140606,1.13,1.15,1.1,1.13,11507600
NEWS,20140606,0.48,0.49,0.44,0.45,682930000
NINE,20140606,3.54,3.56,3.48,3.5,180700
NMG,20140606,1.36,1.4,1.35,1.38,73880500
NNCL,20140606,2.22,2.24,2.2,2.24,377800
NOBLE,20140606,10.9,11,10.9,10.9,20900
NOK,20140606,17.7,17.9,17.5,17.5,3219600
NPP,20140606,1.55,1.61,1.54,1.56,7402800
NTV,20140606,31,31.5,31,31.5,45800
NUSA,20140606,0.81,0.82,0.79,0.8,18069900
NWR,20140606,2.36,2.36,2.28,2.3,37722000
NYT,20140606,18.1,18.4,17.9,18.4,2147100
OCC,20140606,17.7,17.7,17.6,17.6,900
OCEAN,20140606,1.64,1.65,1.6,1.64,7919200
OGC,20140606,33,33,31.75,32.75,700
OISHI,20140606,93.25,94.25,93.25,93.75,1500
OTO,20140606,8.2,8.2,7.85,7.9,11977000
PACE,20140606,1.97,1.98,1.93,1.93,5486300
PAE,20140606,0.93,0.95,0.91,0.94,77958800
PAF,20140606,1.03,1.04,1.01,1.03,4562500
PAP,20140606,4.78,4.94,4.78,4.9,1552400
PATO,20140606,12.7,12.7,12.5,12.5,27700
PB,20140606,47,47,47,47,15500
PCSGH,20140606,10.4,10.8,10.4,10.7,18986800
PDI,20140606,14.3,14.7,14.3,14.7,650100
PE,20140606,0.88,0.9,0.88,0.89,1231800
PERM,20140606,1.18,1.2,1.16,1.16,2065100
PF,20140606,1.06,1.1,1.06,1.06,98215600
PG,20140606,11.2,11.2,11.1,11.1,1700
PHOL,20140606,3.94,3.96,3.92,3.96,246300
PICO,20140606,1.91,1.96,1.91,1.94,202700
PJW,20140606,3.44,3.54,3.42,3.54,2948700
PL,20140606,4.44,4.5,4.44,4.48,462400
PLE,20140606,2.04,2.04,1.98,1.98,22705000
PM,20140606,9.85,9.85,9.8,9.85,94800
POLAR,20140606,0.06,0.07,0.05,0.06,153044500
POPF,20140606,12.4,12.4,12.4,12.4,134400
POST,20140606,6.95,7.2,6.7,7.15,55200
PPM,20140606,6.7,6.8,6.7,6.75,347000
PPP,20140606,6.4,6.6,6.15,6.4,29179500
PPS,20140606,1.17,1.22,1.17,1.21,9247000
PR,20140606,46.5,46.5,46.5,46.5,1000
PRANDA,20140606,7.05,7.05,6.95,7.05,337200
PREB,20140606,7.7,7.75,7.6,7.75,1331400
PRECHA,20140606,1.26,1.26,1.25,1.26,253600
PRG,20140606,13,13.5,13,13.5,900
PRIN,20140606,1.44,1.48,1.44,1.48,10600800
PRINC,20140606,3.52,3.58,3.52,3.54,2380200
PSL,20140606,28,28.25,27.25,27.25,1445700
PT,20140606,7.85,7.85,7.7,7.75,63600
PTG,20140606,3.62,3.66,3.52,3.6,5120800
PTL,20140606,11.9,12.2,11.6,11.7,13869200
PTT,20140606,298,299,296,298,2701100
PTTEP,20140606,156,156.5,154.5,155.5,6783800
PTTGC,20140606,67.25,67.5,66.75,67,18062500
PYLON,20140606,6.2,6.2,6.1,6.15,1821200
Q-CON,20140606,10.1,10.2,10.1,10.2,13000
QH,20140606,3.52,3.56,3.46,3.5,76013200
QHHR,20140606,9,9,9,9,116300
QHOP,20140606,5.1,5.1,5.05,5.05,98600
QHPF,20140606,9,9,8.95,9,213200
QLT,20140606,12,12,11.9,12,60500
QTC,20140606,3.78,3.82,3.78,3.8,297300
RAM,20140606,2034,2034,2034,2034,50
RATCH,20140606,54,54.75,53.75,54.75,721200
RCI,20140606,3.42,3.5,3.36,3.4,1119900
RCL,20140606,6.9,6.9,6.65,6.7,1513600
RICH,20140606,0.88,0.88,0.86,0.86,9654500
RML,20140606,1.73,1.73,1.7,1.71,27030300
ROBINS,20140606,58,58.5,57.25,58,1701300
ROCK,20140606,26.75,26.75,25.5,26.5,2500
ROJNA,20140606,7.45,7.9,7.45,7.8,7355600
RPC,20140606,1.65,1.69,1.64,1.68,4851900
RS,20140606,8.65,9.5,8.65,9.45,53046400
S,20140606,4,4.04,3.96,4.02,18361200
SABINA,20140606,23.6,23.7,23.4,23.4,1300
SALEE,20140606,8.05,8.15,8,8.15,1246900
SAM,20140606,1.58,1.61,1.58,1.58,2965200
SAMART,20140606,21.1,21.6,21,21.3,54077300
SAMTEL,20140606,16.3,16.4,16.2,16.2,2037400
SANKO,20140606,1.18,1.24,1.17,1.18,985300
SAT,20140606,18.2,18.4,18.2,18.4,2104600
SAUCE,20140606,26.5,27,26.5,26.75,6500
SAWAD,20140606,16.2,16.2,15.8,15.9,52502800
SAWANG,20140606,15.9,15.9,15.6,15.6,400
SBPF,20140606,9.2,9.2,9.2,9.2,6400
SC,20140606,3.24,3.24,3.2,3.22,2342200
SCB,20140606,169,169.5,166,167,10227000
SCC,20140606,434,438,432,436,1257100
SCCC,20140606,430,430,426,428,50700
SCG,20140606,4.96,4.96,4.94,4.96,31500
SCP,20140606,9.05,9.2,8.95,9.1,2623200
SE-ED,20140606,4.28,4.32,4.28,4.3,96800
SEAFCO,20140606,5.25,5.25,5.15,5.15,3989000
SEAOIL,20140606,8.35,8.35,8.15,8.25,702600
SENA,20140606,2.7,2.72,2.66,2.68,367000
SF,20140606,5.4,5.45,5.35,5.4,8940500
SFP,20140606,234,235,234,235,500
SGP,20140606,16.9,17,16.8,16.8,1227100
SHANG,20140606,51.5,52.5,51.5,51.5,3700
SIAM,20140606,2.16,2.16,2.12,2.14,761300
SIM,20140606,3.42,3.5,3.42,3.44,38483200
SIMAT,20140606,5.1,5.15,5.05,5.15,652800
SINGER,20140606,20.9,21.2,20.8,21,1579900
SIRI,20140606,1.97,1.98,1.94,1.96,76754100
SIRIP,20140606,9.8,9.8,9.8,9.8,400
SIS,20140606,4.24,4.24,4.2,4.24,11800
SITHAI,20140606,2.48,2.52,2.46,2.46,8268600
SKR,20140606,59.75,60,58.75,60,19100
SMIT,20140606,4.72,4.74,4.7,4.74,155800
SMM,20140606,1.5,1.71,1.49,1.68,10397900
SMPC,20140606,44,44.5,42.5,44.5,113400
SMT,20140606,7.1,7.15,7.05,7.05,308600
SNC,20140606,18.6,19.1,18.6,19,824500
SNP,20140606,28.75,29,28.5,28.5,11700
SOLAR,20140606,6.35,6.5,6.15,6.25,26285700
SORKON,20140606,78.25,78.25,77.75,78,43700
SPACK,20140606,2.22,2.24,2.2,2.22,260200
SPALI,20140606,21.4,21.4,20.9,21.3,10958300
SPC,20140606,41.5,41.5,41,41,1600
SPCG,20140606,26,27.5,25.75,27,15973500
SPF,20140606,16.7,16.8,16.7,16.7,109800
SPG,20140606,19,19,18.7,18.7,1900
SPI,20140606,24.5,24.6,24.5,24.5,29800
SPORT,20140606,3.22,3.38,3.2,3.36,2036000
SPPT,20140606,2.38,2.4,2.38,2.38,217000
SPVI,20140606,1.37,1.38,1.34,1.34,9639300
SRICHA,20140606,35.5,35.75,35,35.5,533500
SSC,20140606,79.25,79.5,78.75,79,6500
SSF,20140606,10.1,10.3,10.1,10.2,19600
SSI,20140606,0.37,0.39,0.37,0.38,277263300
SSPF,20140606,4.9,4.9,4.9,4.9,100
SSSC,20140606,48.75,49.25,48.75,49,23600
SST,20140606,15.4,16.3,15.4,16,3464600
SSTPF,20140606,9.7,9.7,9.7,9.7,2000
STA,20140606,14.5,14.6,14.3,14.3,1612300
STANLY,20140606,222,223,222,222,1600
STAR,20140606,1.99,2.02,1.97,2.02,2470800
STEC,20140606,22.7,22.7,21.9,22.2,30829600
STPI,20140606,21.8,21.9,21.2,21.2,3700500
SUC,20140606,38.5,38.75,38.5,38.5,11900
SUPER,20140606,10.3,10.3,9.15,9.4,24604800
SUSCO,20140606,3.1,3.18,3.04,3.18,26581400
SUTHA,20140606,7.1,7.55,7.05,7.2,96987800
SVH,20140606,253,260,253,258,12600
SVI,20140606,4.42,4.42,4.36,4.38,5510000
SVOA,20140606,1.19,1.2,1.17,1.17,5466400
SWC,20140606,7.15,7.2,7.1,7.2,84300
SYMC,20140606,17.2,17.2,16.8,16.8,635600
SYNEX,20140606,2.86,2.9,2.86,2.88,1091300
SYNTEC,20140606,1.8,1.8,1.75,1.76,47554500
T,20140606,1.05,1.11,1.05,1.1,20242500
TAE,20140606,6,6.1,5.65,5.75,303988500
TAPAC,20140606,2.2,2.2,2.18,2.2,591000
TASCO,20140606,55.5,56.75,55.5,56.75,364600
TBSP,20140606,195,196,195,196,400
TC,20140606,3.44,3.46,3.44,3.46,78300
TCAP,20140606,35.5,35.75,35.25,35.75,2212700
TCB,20140606,25.75,25.75,25,25,114400
TCC,20140606,1.24,1.25,1.22,1.22,5449200
TCCC,20140606,31.75,31.75,31,31.25,67000
TCIF,20140606,11.1,11.1,11.1,11.1,100
TCJ,20140606,12.7,12.8,12.4,12.4,107900
TCMC,20140606,2.56,2.64,2.56,2.6,716700
TCOAT,20140606,20.7,21.3,20.1,21.3,3100
TEAM,20140606,1.47,1.47,1.45,1.46,697600
TF,20140606,167,168,167,168,4000
TFD,20140606,6.7,7,6.7,6.9,13245200
TFI,20140606,1.42,1.74,1.41,1.55,238582700
TFUND,20140606,10.8,10.9,10.8,10.8,14300
TGCI,20140606,3.24,3.3,3.22,3.24,1948700
TGPRO,20140606,0.53,0.53,0.51,0.52,20922800
TGROWTH,20140606,9.85,9.85,9.8,9.85,380500
TH,20140606,2.06,2.3,2.06,2.22,88804800
THAI,20140606,14.4,14.5,14.3,14.3,3282600
THANA,20140606,1.9,1.95,1.9,1.93,3200
THANI,20140606,4.16,4.18,4.12,4.12,1870300
THCOM,20140606,41.25,41.25,40.75,40.75,1035800
THE,20140606,4.38,4.4,4.38,4.4,61800
THIP,20140606,121,121,118,120,13600
THRE,20140606,3.46,3.46,3.42,3.44,6040000
THREL,20140606,14,14.1,13.9,13.9,1044100
TIC,20140606,24.9,25.25,24.9,24.9,31500
TICON,20140606,17.3,17.8,17.3,17.4,19066300
TIP,20140606,39.5,39.5,39,39,114100
TIPCO,20140606,8.25,8.55,8.25,8.3,8559300
TISCO,20140606,41.5,42.25,41.5,42,1920600
TIW,20140606,109,110,109,110,2100
TK,20140606,10.6,10.7,10.5,10.6,851300
TKS,20140606,8.2,8.7,8.2,8.6,3204700
TKT,20140606,2.26,2.28,2.22,2.26,126900
TLGF,20140606,13,13,12.9,13,783100
TLOGIS,20140606,11.9,11.9,11.9,11.9,400
TLUXE,20140606,2.64,2.64,2.62,2.64,242100
TMB,20140606,2.42,2.44,2.4,2.4,139036700
TMC,20140606,3.62,3.64,3.58,3.58,202200
TMD,20140606,17.7,17.9,17.7,17.8,23100
TMI,20140606,1.51,1.6,1.51,1.58,5035300
TMILL,20140606,3.12,3.16,3.12,3.16,5100
TMT,20140606,10.9,11,10.9,11,219400
TMW,20140606,32.5,33.75,32.25,33.75,664000
TNDT,20140606,12.1,12.4,12.1,12.3,341800
TNH,20140606,15.6,16.4,15.6,16.4,1655600
TNITY,20140606,6.85,7,6.85,7,706400
TNL,20140606,26,27,25.5,27,1600
TNPC,20140606,12.9,13.2,12.8,13,31100
TNPF,20140606,9.05,9.05,9,9.05,33400
TOG,20140606,4.96,5.05,4.96,5.05,708600
TOP,20140606,50.25,50.5,50,50.25,1423400
TPA,20140606,7.25,7.3,7.1,7.1,46400
TPAC,20140606,6.1,6.1,6.05,6.1,33700
TPC,20140606,30.75,31,30.75,30.75,8800
TPCORP,20140606,12.3,12.3,12.3,12.3,900
TPIPL,20140606,13,13.1,12.9,13,3194400
TPOLY,20140606,2.5,2.54,2.38,2.4,6543400
TPP,20140606,17.3,19.3,17.2,18.9,3366400
TR,20140606,33,33.5,33,33.5,8300
TRC,20140606,3.52,3.52,3.42,3.42,11322300
TRITN,20140606,0.33,0.34,0.32,0.33,121208800
TRT,20140606,5.4,5.4,5.3,5.35,337400
