<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20150722,194.5,202,193.5,201,769600
BIG,20150722,1.14,1.17,1.12,1.17,2650500
BIGC,20150722,188.5,189.5,188,189.5,150500
BJC,20150722,34.25,34.5,34,34.5,440600
BJCHI,20150722,7.25,7.25,7.1,7.25,3154900
BKD,20150722,3.38,3.46,3.38,3.44,1629600
BKI,20150722,364,366,364,366,12300
BKKCP,20150722,9.6,9.6,9.6,9.6,18900
BLA,20150722,49,49.25,48.5,49,809000
BLAND,20150722,1.47,1.48,1.46,1.47,32868200
BOL,20150722,1.99,2.02,1.96,2,531100
BR,20150722,11.4,11.5,11.2,11.2,27234400
BROCK,20150722,2.74,2.74,2.68,2.68,661400
BROOK,20150722,0.95,0.97,0.94,0.97,2367500
BRR,20150722,11.8,12.1,11.7,12,2473900
BSBM,20150722,1.15,1.22,1.1,1.1,29235500
BSM,20150722,0.71,0.71,0.67,0.69,4651100
BTC,20150722,0.27,0.28,0.26,0.26,24978500
BTS,20150722,10.2,10.3,10.1,10.1,32709600
BTSGIF,20150722,10.4,10.5,10.3,10.3,1372000
BWG,20150722,1.62,1.63,1.6,1.61,15925900
CBG,20150722,39.5,39.5,38.5,39.25,2923300
CCET,20150722,3.3,3.32,3.26,3.26,1118500
CCN,20150722,2.94,3.02,2.88,3,1399300
CCP,20150722,1.12,1.17,1.11,1.17,15641500
CEN,20150722,3.72,3.88,3.68,3.88,27436600
CENTEL,20150722,35.5,37,35.25,36.25,2526700
CFRESH,20150722,7.7,7.8,7.6,7.8,236100
CGD,20150722,1.29,1.31,1.29,1.31,7033700
CGH,20150722,1.29,1.35,1.29,1.29,1226300
CHARAN,20150722,31.5,31.75,31.5,31.75,3600
CHG,20150722,1.79,1.8,1.78,1.78,3974300
CHO,20150722,3.54,3.62,3.54,3.6,3082300
CHOTI,20150722,125,126,124,124,500
CHOW,20150722,5.75,5.9,5.75,5.9,857400
CHUO,20150722,8,8.15,7.95,8.15,188800
CI,20150722,2.12,2.22,2.12,2.22,5387500
CIG,20150722,0.85,0.86,0.84,0.86,1536100
CIMBT,20150722,1.66,1.7,1.65,1.7,511100
CITY,20150722,4.1,4.12,4.08,4.12,41900
CK,20150722,25.75,26.25,25,26.25,18029800
CKP,20150722,2.74,2.74,2.68,2.7,7200400
CM,20150722,3.44,3.46,3.44,3.44,114700
CMO,20150722,1.87,1.91,1.87,1.91,312600
CMR,20150722,244,247,244,247,2700
CNS,20150722,2.36,2.4,2.34,2.38,740200
CNT,20150722,4.2,4.26,4.2,4.24,296600
COL,20150722,45.25,46.25,44.25,45.75,341400
COLOR,20150722,1.52,1.54,1.51,1.51,887900
CPALL,20150722,45.5,46.25,45.25,46,8946700
CPF,20150722,21.6,21.8,21.2,21.2,21577700
CPH,20150722,8.7,8.85,8.5,8.6,9400
CPI,20150722,2.2,2.22,2.2,2.2,143300
CPL,20150722,40,40.5,40,40,7900
CPN,20150722,45.75,46.5,45.75,46,4811300
CPNCG,20150722,11.2,11.2,11.2,11.2,709300
CPNRF,20150722,16.6,16.8,16.5,16.6,2370100
CPR,20150722,3.82,3.86,3.76,3.86,475100
CPTGF,20150722,10,10,9.95,9.95,412600
CRANE,20150722,3.64,3.72,3.6,3.68,1890700
CRYSTAL,20150722,10.5,10.5,10.2,10.2,529800
CSC,20150722,52,52.5,51.5,52.5,8900
CSL,20150722,6.65,6.7,6.65,6.65,99800
CSP,20150722,2.54,2.7,2.54,2.7,72700
CSS,20150722,5,5.05,4.96,5.05,5010100
CTARAF,20150722,4.3,4.36,4.3,4.36,115400
CTW,20150722,8.85,8.9,8.85,8.9,22300
CWT,20150722,3.6,3.6,3.52,3.56,1825500
DCC,20150722,3.56,3.6,3.56,3.56,1289300
DCON,20150722,1.65,1.67,1.58,1.62,21968700
DCORP,20150722,10.5,11.3,10.1,11.1,2512900
DELTA,20150722,80,80,76.75,79.75,1549500
DEMCO,20150722,13,13.5,12.8,13.5,3110000
DIF,20150722,12.5,12.6,12.5,12.5,6465200
DIMET,20150722,6.9,7.45,6.9,7.2,580200
DNA,20150722,2,2.02,2,2.02,1859400
DRACO,20150722,3.88,3.88,3.84,3.84,2100
DRT,20150722,4.76,4.78,4.72,4.76,259100
DSGT,20150722,6.6,6.65,6.55,6.6,79200
DTAC,20150722,78.5,78.5,77.5,78,2222000
DTC,20150722,59.5,60,59.5,60,12100
DTCPF,20150722,8.55,8.65,8.5,8.65,795500
EA,20150722,19.1,20.1,19,20,20952300
EARTH,20150722,4.62,4.64,4.6,4.62,2729200
EASON,20150722,2.9,3.1,2.88,2.98,620300
EASTW,20150722,11.6,11.6,11.4,11.5,203800
ECF,20150722,4.22,4.22,4.02,4.1,1079100
ECL,20150722,1.63,1.66,1.61,1.64,1678600
EE,20150722,1.28,1.32,1.2,1.2,109328300
EFORL,20150722,1.12,1.13,1.09,1.13,47831700
EGATIF,20150722,10.1,10.1,10,10.1,1605700
EGCO,20150722,153.5,154,152.5,154,457800
EIC,20150722,1.42,1.49,1.38,1.44,4085600
EMC,20150722,0.75,0.76,0.73,0.73,13152100
EPCO,20150722,5.9,5.95,5.85,5.95,1332400
EPG,20150722,9.1,9.2,9.05,9.2,4219200
ERW,20150722,3.92,3.98,3.9,3.94,1506900
ERWPF,20150722,9.65,9.65,9.65,9.65,71300
ESSO,20150722,5.8,5.85,5.7,5.8,1179700
ESTAR,20150722,0.86,0.86,0.84,0.85,6916000
EVER,20150722,1.27,1.33,1.26,1.29,24968100
F&D,20150722,29.5,29.5,29,29.5,600
FANCY,20150722,3.32,3.4,3.3,3.36,663900
FC,20150722,0.87,0.87,0.85,0.87,6483400
FE,20150722,156,156,156,156,100
FER,20150722,1.37,1.37,1.33,1.34,15788100
FNS,20150722,4.82,4.82,4.8,4.82,36700
FOCUS,20150722,2.86,2.94,2.84,2.94,75800
FORTH,20150722,7.25,7.55,7.15,7.45,8099000
FPI,20150722,5.6,5.6,5.5,5.5,2044900
FSMART,20150722,13.5,13.9,13.5,13.8,780200
FSS,20150722,3.18,3.2,3.16,3.2,146500
FUTUREPF,20150722,18.2,18.4,18.2,18.4,69600
FVC,20150722,2.12,2.12,2.02,2.06,4383900
GBX,20150722,0.88,0.91,0.88,0.89,1210300
GC,20150722,3.76,3.78,3.68,3.68,636800
GCAP,20150722,3.34,3.38,3.12,3.22,1532600
GEL,20150722,0.74,0.76,0.74,0.75,17884600
GENCO,20150722,2.72,2.74,2.6,2.6,26981500
GFPT,20150722,11.2,11.3,10.9,11,1607900
GIFT,20150722,3.9,3.94,3.88,3.94,218800
GJS,20150722,0.27,0.28,0.26,0.28,6491400
GL,20150722,11.5,12.1,11.3,12,3205000
GLAND,20150722,3.04,3.08,3.02,3.08,121400
GLOBAL,20150722,8.2,8.35,8.2,8.3,672300
GLOW,20150722,81.75,85.25,81.75,84.75,1006100
GOLD,20150722,6.2,6.25,6.15,6.2,193600
GPSC,20150722,23.8,24.6,23.5,24.5,6111200
GRAMMY,20150722,12.2,12.3,12.1,12.2,87300
GRAND,20150722,1.19,1.19,1.15,1.17,3280600
GREEN,20150722,2.28,2.38,2.28,2.3,2059700
GSTEL,20150722,0.36,0.36,0.35,0.36,2273000
GUNKUL,20150722,23.1,23.1,22.3,22.5,6163700
GYT,20150722,398,398,398,398,100
HANA,20150722,31.75,32.75,31.25,32.25,2033100
HARN,20150722,2.98,3,2.88,2.9,812400
HFT,20150722,3.58,3.62,3.56,3.6,664100
HMPRO,20150722,6.25,6.35,6.2,6.35,8681400
HOTPOT,20150722,2.54,2.56,2.54,2.56,91500
HPF,20150722,8.95,8.95,8.95,8.95,12900
HPT,20150722,1.87,2.08,1.84,2.06,11106400
HTC,20150722,13.2,13.5,13.2,13.5,6900
HTECH,20150722,2.58,2.64,2.58,2.62,73500
HYDRO,20150722,2.6,2.62,2.52,2.54,7265800
ICC,20150722,38,38.5,38,38.5,400
ICHI,20150722,18.5,18.5,18.1,18.3,1859000
IEC,20150722,0.04,0.04,0.03,0.03,622118900
IFEC,20150722,10.5,10.7,10.3,10.7,12127600
IFS,20150722,2.68,2.72,2.62,2.68,807700
IHL,20150722,7.5,7.65,7.5,7.55,488800
ILINK,20150722,21.2,21.6,20.3,21.2,927600
IMPACT,20150722,11,11.1,11,11.1,701300
INET,20150722,3.1,3.26,3.06,3.1,1875700
INOX,20150722,1.28,1.28,1.22,1.22,200
INTUCH,20150722,81,81.5,80.5,81.25,4083600
IRC,20150722,16.8,16.9,16.8,16.8,21100
IRCP,20150722,7,7,6.4,6.75,2039300
IRPC,20150722,4.22,4.38,4.2,4.34,88294700
IT,20150722,2.66,2.72,2.6,2.66,470000
ITD,20150722,7.5,7.5,7.3,7.45,138824400
IVL,20150722,25.5,26.75,25.5,26.25,7819800
JAS,20150722,5.2,5.2,5.05,5.15,316222000
JASIF,20150722,9.85,9.9,9.85,9.9,13395700
JCT,20150722,92.5,92.5,92.5,92.5,100
JMART,20150722,9.5,9.7,9.45,9.6,654800
JMT,20150722,15.3,15.8,15.2,15.4,111100
JSP,20150722,1.6,1.64,1.55,1.63,6818900
JTS,20150722,1.3,1.36,1.3,1.34,1003300
JUBILE,20150722,22.8,22.9,22.7,22.8,68700
JUTHA,20150722,3.22,3.22,3.2,3.2,15200
KAMART,20150722,5.4,5.5,5.35,5.4,804400
KASET,20150722,3.26,3.32,3.26,3.32,226400
KBANK,20150722,180.5,183.5,180.5,182,9528000
KBS,20150722,9.05,9.1,8.85,8.95,1039300
KC,20150722,2.9,2.9,2.84,2.88,419400
KCAR,20150722,9.8,9.85,9.75,9.75,63900
KCE,20150722,49.75,51,49.5,51,1093100
KCM,20150722,1.39,1.43,1.38,1.42,6089800
KDH,20150722,87.25,87.25,87.25,87.25,300
KGI,20150722,3.38,3.38,3.28,3.32,12646400
KIAT,20150722,1.06,1.12,1.04,1.11,108174200
KKC,20150722,3.38,3.8,3.38,3.8,38803900
KKP,20150722,33,33.25,32.75,33,528800
KPNPF,20150722,10,10.1,10,10.1,108800
KSL,20150722,4.3,4.34,4.28,4.34,321500
KTB,20150722,17.1,17.5,17,17.4,110165100
KTC,20150722,87,87,82.75,82.75,1262600
KTIS,20150722,8.25,8.3,8.15,8.2,814100
KWC,20150722,167,167,167,167,1000
KWG,20150722,2.84,2.9,2.84,2.9,278200
KYE,20150722,316,316,308,315,30000
L&E,20150722,4.9,4.98,4.9,4.98,47200
LALIN,20150722,4,4,3.96,3.98,481200
LANNA,20150722,11.6,11.7,11.4,11.7,31100
LDC,20150722,3.32,3.48,3.24,3.46,955100
LEE,20150722,2.88,2.88,2.82,2.82,545200
LH,20150722,8.25,8.35,8.2,8.25,12632700
LHBANK,20150722,1.74,1.77,1.71,1.77,9963400
LHK,20150722,3.16,3.2,3.14,3.18,57100
LHPF,20150722,8.65,8.7,8.65,8.65,72600
LHSC,20150722,10.4,10.5,10.4,10.5,462100
LIT,20150722,6.7,6.8,6.45,6.65,9367000
LOXLEY,20150722,3.04,3.06,3,3.04,1551400
LPN,20150722,17.3,17.6,17.2,17.5,2042300
LRH,20150722,26,26.5,25,26,58600
LST,20150722,4.06,4.08,4.02,4.06,201000
LUXF,20150722,5.4,5.65,5.4,5.55,261700
M,20150722,56.25,56.75,55.5,56.5,563900
M-CHAI,20150722,179,179,178.5,178.5,300
M-STOR,20150722,10.7,10.7,10.7,10.7,40000
MACO,20150722,1.14,1.16,1.12,1.15,6047100
MAJOR,20150722,30.5,30.75,29.5,30.25,2907800
MAKRO,20150722,38.5,38.5,38,38.5,67500
MALEE,20150722,31.75,31.75,31.5,31.75,141500
MATCH,20150722,2.18,2.18,2.1,2.14,727900
MAX,20150722,0.21,0.22,0.2,0.21,20686300
MBAX,20150722,4.68,4.74,4.68,4.7,46800
MBK,20150722,14.8,15.2,14.8,15,107300
MBKET,20150722,23.1,23.2,23.1,23.1,103700
MC,20150722,13.2,13.5,13.2,13.5,719700
MCOT,20150722,12.4,12.4,12.1,12.2,108100
MCS,20150722,9.05,9.15,8.75,9.05,9716300
MDX,20150722,6.9,7.1,6.85,6.9,670700
MEGA,20150722,16.9,17.8,16.9,17.7,590600
METCO,20150722,234,234,234,234,100
MFC,20150722,29.25,29.25,29.25,29.25,100
MFEC,20150722,7.05,7.05,6.95,7,471500
MIDA,20150722,1.07,1.09,1.06,1.08,5143100
MILL,20150722,1.7,1.73,1.67,1.71,6649800
MINT,20150722,28.25,29.5,28,29.5,12675300
MJD,20150722,2.98,3,2.96,3,579500
MJLF,20150722,12.9,12.9,12.9,12.9,1900100
MK,20150722,5.1,5.15,5.05,5.05,3791800
ML,20150722,1.93,2,1.9,1.98,3125300
MNIT,20150722,2.9,2.9,2.9,2.9,6000
MNRF,20150722,8.2,8.2,8.2,8.2,17800
MODERN,20150722,9.3,9.35,9.2,9.35,898300
MONO,20150722,2.96,2.96,2.9,2.96,2387200
MONTRI,20150722,9.85,9.85,9.85,9.85,20000
MOONG,20150722,5.05,5.05,4.96,5,83100
MPG,20150722,1.44,1.49,1.41,1.49,2314100
MPIC,20150722,1.7,1.7,1.7,1.7,5000
MSC,20150722,5.05,5.2,5,5.15,235100
MTI,20150722,150,150,150,150,14100
MTLS,20150722,18.3,18.6,18,18.6,4096800
NBC,20150722,2.98,3.04,2.98,3.04,56400
NCH,20150722,1.68,1.73,1.67,1.73,7226900
NCL,20150722,2.48,2.68,2.4,2.5,4527400
NDR,20150722,4.2,4.46,4.18,4.46,46488500
NEP,20150722,0.74,0.77,0.74,0.75,3874100
NEWS,20150722,0.25,0.25,0.23,0.24,36853800
NINE,20150722,3.64,3.76,3.64,3.7,371600
NKI,20150722,65.5,65.5,65.5,65.5,500
NMG,20150722,1.72,1.72,1.66,1.68,597600
NNCL,20150722,1.56,1.6,1.55,1.58,4363500
NOBLE,20150722,13.7,13.7,13.4,13.4,594700
NOK,20150722,9.4,9.45,9.4,9.45,756100
NPP,20150722,1.66,1.73,1.66,1.71,2896900
NSI,20150722,101.5,101.5,101,101,3600
NTV,20150722,33.75,34,33.5,33.5,33400
NUSA,20150722,0.77,0.77,0.75,0.76,18588800
NWR,20150722,1.72,1.73,1.69,1.7,13831400
NYT,20150722,14.9,15.1,14.8,15,355900
OCEAN,20150722,1.19,1.2,1.18,1.19,1556800
OGC,20150722,38.5,38.5,38.5,38.5,1100
OISHI,20150722,72.5,73,72.5,73,9300
OTO,20150722,6.2,6.2,5.65,5.9,3805500
PACE,20150722,2.72,2.72,2.64,2.7,3208500
PAE,20150722,0.34,0.36,0.34,0.34,44139700
PAF,20150722,3.64,3.8,3.62,3.78,12770900
PAP,20150722,3.7,3.7,3.58,3.68,686600
PATO,20150722,11.4,11.4,11.2,11.2,74400
PB,20150722,44,44.25,44,44.25,4700
PCA,20150722,4.08,4.16,4.02,4.1,292900
PCSGH,20150722,6.9,7,6.9,6.95,150400
PDG,20150722,4.16,4.24,4.12,4.18,466500
PDI,20150722,16.1,16.1,15.8,16,813000
PE,20150722,1.17,1.19,1.16,1.17,393000
PERM,20150722,1.59,1.66,1.59,1.62,1919400
PF,20150722,0.95,0.95,0.9,0.94,22582000
PG,20150722,10.8,10.8,10.7,10.7,800
PHOL,20150722,3.86,3.88,3.8,3.86,344300
PICO,20150722,2.2,2.26,2.2,2.26,490400
PJW,20150722,3.16,3.16,3.14,3.16,234700
PL,20150722,3.36,3.42,3.36,3.4,127800
PLANB,20150722,5.9,6,5.85,5.95,11400400
PLAT,20150722,5.2,5.45,5.15,5.4,5958200
PLE,20150722,1.35,1.37,1.34,1.35,6643700
PM,20150722,10.3,10.4,10.3,10.4,77600
PMTA,20150722,18.6,18.6,18.5,18.5,28200
POLAR,20150722,0.17,0.19,0.13,0.14,1988658500
POPF,20150722,13.3,13.3,13.2,13.3,213600
PPF,20150722,11.1,11.1,11.1,11.1,11000
PPM,20150722,5.25,5.25,5.15,5.15,3300
PPP,20150722,7,7.1,6.8,6.95,1570500
PPS,20150722,1.29,1.31,1.28,1.29,685900
PR,20150722,50,51,49.75,51,21500
PRAKIT,20150722,12.9,12.9,12.9,12.9,1400
PRANDA,20150722,5.45,5.5,5.45,5.5,56300
PREB,20150722,12.4,12.6,12.1,12.6,252400
PRECHA,20150722,2.96,2.98,2.94,2.96,338500
PRG,20150722,12.5,12.7,12.5,12.7,300
PRIN,20150722,1.99,2.04,1.89,1.94,12393100
PRINC,20150722,3.24,3.26,3.18,3.22,1183100
PSL,20150722,8.7,9,8.6,9,3558900
PSTC,20150722,1.19,1.21,1.15,1.2,17996900
PT,20150722,9.85,10.4,9.7,10.2,9440800
PTG,20150722,14,14.6,14,14.2,12546700
PTL,20150722,9.75,9.9,9.75,9.85,328200
PTT,20150722,321,321,314,314,10837300
PTTEP,20150722,94.25,94.5,92,92,11603300
PTTGC,20150722,67,67.25,65.5,66.75,11977800
PYLON,20150722,11,11.2,10.7,11,2609900
Q-CON,20150722,7.15,7.15,7.1,7.1,14200
QH,20150722,2.28,2.32,2.24,2.26,85261800
QHHR,20150722,8.4,8.4,8.35,8.35,119700
QHOP,20150722,4.12,4.18,4.12,4.14,5500
QHPF,20150722,9.85,9.9,9.85,9.85,35300
QLT,20150722,13.2,13.2,13,13,11400
QTC,20150722,4.82,4.82,4.64,4.7,361800
RAM,20150722,2100,2100,2100,2100,150
RATCH,20150722,54.5,55.75,54.5,54.75,830600
RCI,20150722,6,6.2,5.85,6.15,3286500
RCL,20150722,8.75,8.9,8.55,8.9,2219900
RICH,20150722,1.21,1.23,1.17,1.2,11145700
RICHY,20150722,2.1,2.1,2.04,2.06,857400
RML,20150722,1.24,1.28,1.22,1.27,11697700
ROBINS,20150722,44,44,43,43.5,1773800
ROH,20150722,26.5,26.5,26.5,26.5,1000
ROJNA,20150722,6.55,6.7,6.55,6.6,441700
RPC,20150722,1.05,1.09,1.03,1.07,5934300
RS,20150722,10.4,10.4,10.1,10.1,3765100
RWI,20150722,3.6,3.6,3.48,3.56,960300
S,20150722,6.25,6.25,6.1,6.1,3861700
S11,20150722,7.65,8,7.3,8,1979000
SABINA,20150722,22.8,22.9,22.7,22.9,1500
SALEE,20150722,1,1.04,0.99,1.02,3855000
SAM,20150722,1.42,1.44,1.4,1.41,505400
SAMART,20150722,21.6,22.1,21.4,21.6,13496600
SAMCO,20150722,4.12,4.12,3.98,4.06,969700
SAMTEL,20150722,20.9,20.9,20.2,20.3,272800
SANKO,20150722,1.71,1.91,1.71,1.81,30710600
SAPPE,20150722,25.75,26.5,25.5,25.5,1002000
SAT,20150722,17.4,17.5,17.1,17.5,126700
SAUCE,20150722,24.4,24.4,24.4,24.4,1100
SAWAD,20150722,35.75,37.5,35.5,37.5,5125800
SC,20150722,3.14,3.22,3.12,3.16,659900
SCB,20150722,147.5,150.5,147.5,150.5,6772100
SCC,20150722,510,520,510,516,1384600
SCCC,20150722,370,372,368,370,59600
SCG,20150722,5.85,5.95,5.8,5.95,5500
SCN,20150722,12.9,13.4,12.8,13.3,3031300
SCP,20150722,9.1,9.2,9,9.15,758500
SE-ED,20150722,5.9,6,5.9,5.9,56700
SEAFCO,20150722,10.8,10.9,10.5,10.9,1555000
SEAOIL,20150722,8.2,8.3,8.15,8.3,447400
SENA,20150722,3.52,3.64,3.52,3.52,3886800
SF,20150722,5.5,5.6,5.4,5.5,2514100
SFP,20150722,218,218,218,218,100
SGP,20150722,10.4,10.6,10.3,10.4,422700
SHANG,20150722,63.5,64,63.5,63.75,1500
SIAM,20150722,3.52,3.64,3.48,3.64,2759800
SIM,20150722,1.96,1.96,1.93,1.94,3800600
SIMAT,20150722,4.9,5,4.86,5,946500
SINGER,20150722,12.7,12.9,12.6,12.8,349000
SIRI,20150722,1.68,1.71,1.67,1.71,44800600
SIS,20150722,4.16,4.16,4.12,4.12,111600
SITHAI,20150722,2.4,2.44,2.38,2.42,3079600
SKR,20150722,68,68.25,67.75,68.25,3000
SLP,20150722,1.55,1.57,1.52,1.54,6846400
SMART,20150722,2.72,2.74,2.68,2.74,94400
SMIT,20150722,4.3,4.3,4.3,4.3,1000
SMK,20150722,584,584,584,584,400
SMM,20150722,1.7,1.73,1.68,1.72,616700
SMPC,20150722,5.15,5.4,5,5.35,4488900
SMT,20150722,10.2,10.9,10.2,10.7,3965200
SNC,20150722,15.1,15.2,14.9,15,622500
SNP,20150722,26.25,26.75,26.25,26.75,70100
SOLAR,20150722,13.5,13.5,12.9,13.4,3795800
SORKON,20150722,81.5,82.75,81.5,82.75,4800
SPA,20150722,7.35,7.6,7.35,7.6,1783700
SPACK,20150722,2.36,2.44,2.36,2.42,295200
SPALI,20150722,17.7,17.8,17.4,17.7,9957200
SPC,20150722,41.25,41.5,41.25,41.5,5100
SPCG,20150722,24.8,24.8,24.4,24.5,1909700
SPF,20150722,18.6,18.7,18.6,18.7,100400
SPG,20150722,22.7,22.7,22.7,22.7,100
SPI,20150722,24.9,25,24.9,25,25500
SPORT,20150722,1.8,1.85,1.8,1.84,30800
SPPT,20150722,2.74,2.82,2.72,2.78,632400
SPVI,20150722,1.3,1.33,1.22,1.27,18528900
SRICHA,20150722,26.75,26.75,26.25,26.5,215200
SSF,20150722,9.15,9.15,9.15,9.15,100
SSI,20150722,0.17,0.18,0.17,0.17,38254400
SSPF,20150722,9.25,9.3,9.25,9.3,276100
SSSC,20150722,40,40.5,40,40,5100
SST,20150722,13.7,13.7,13.5,13.6,180500
SSTSS,20150722,9.4,9.5,9.4,9.5,31500
STA,20150722,12.1,12.3,11.9,12.3,3116900
STANLY,20150722,200,200,200,200,200
STAR,20150722,5.65,5.95,5.65,5.9,12100
STEC,20150722,22.7,23.3,22.3,23.1,9982400
STPI,20150722,15.4,15.4,15,15.4,5071800
SUC,20150722,37.25,37.25,37,37,27000
SUPER,20150722,1.59,1.59,1.52,1.55,88056900
SUSCO,20150722,3.2,3.26,3.2,3.24,668800
SUTHA,20150722,6.7,6.75,6.65,6.7,223500
SVH,20150722,309,309,307,309,44700
SVI,20150722,4.34,4.44,4.28,4.42,18164000
SVOA,20150722,1.54,1.64,1.54,1.64,9930500
SWC,20150722,7.8,7.85,7.6,7.8,182500
SYMC,20150722,13.9,13.9,13.8,13.9,155400
SYNEX,20150722,3.86,3.96,3.8,3.92,4206400
SYNTEC,20150722,2.82,3,2.82,3,4369200
T,20150722,0.31,0.32,0.3,0.31,158162700
TAE,20150722,3.44,3.52,3.3,3.52,2431700
TAKUNI,20150722,10.1,10.6,9.85,10.6,1368200
TAPAC,20150722,4.76,4.8,4.7,4.8,791600
TASCO,20150722,22.7,23.5,22.2,23.3,38385600
TC,20150722,3.8,3.9,3.8,3.84,689000
TCAP,20150722,32.75,33,32.25,32.5,5096400
TCB,20150722,22.9,23.4,22.9,23,28000
TCC,20150722,1.99,2,1.98,1.98,2422000
TCCC,20150722,24.2,24.2,23.9,23.9,11500
TCJ,20150722,11.2,11.4,11.1,11.3,23900
TCMC,20150722,3.54,3.68,3.52,3.64,3311800
TCOAT,20150722,19.6,20.5,16,19.6,6300
TEAM,20150722,2.08,2.2,2.08,2.12,292900
TF,20150722,156,156.5,156,156.5,800
TFD,20150722,3.5,3.58,3.46,3.54,3301200
TFI,20150722,1.3,1.34,1.3,1.33,766700
TFUND,20150722,10.5,10.6,10.4,10.6,158800
TGCI,20150722,3.3,3.34,3.22,3.32,425200
TGPRO,20150722,0.31,0.33,0.31,0.32,34558400
TGROWTH,20150722,12.2,12.3,12.1,12.2,1431500
TH,20150722,1.57,1.62,1.45,1.62,6165900
THAI,20150722,12.5,12.7,12.4,12.6,1887600
THANA,20150722,3.36,3.46,3.36,3.36,1199000
THANI,20150722,2.82,2.88,2.76,2.86,11843000
THCOM,20150722,35.25,35.75,35,35.25,915700
THE,20150722,7.6,7.7,7.2,7.5,10593500
THIP,20150722,171.5,175,167,170,7600
THRE,20150722,3.16,3.16,3.12,3.14,2178100
THREL,20150722,12.8,12.9,12.7,12.7,1200600
TIC,20150722,28.5,29.25,27.25,27.25,3900
TICON,20150722,13.3,13.3,12.8,13,1150600
