<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20141104,16.5,16.6,16.4,16.5,610900
AYUD,20141104,42.5,42.5,41.5,42,135400
BA,20141104,22.4,23.1,22.3,22.4,64199700
BAFS,20141104,36.5,36.5,36,36.25,26700
BANPU,20141104,27.5,27.75,27,27,11499400
BAT-3K,20141104,76,76,75.75,75.75,2800
BAY,20141104,48.5,49.25,48,48.75,536000
BBL,20141104,198,199,197.5,199,4824000
BCH,20141104,9.75,9.85,9.75,9.8,2062100
BCP,20141104,34.25,35,34,35,7576500
BDMS,20141104,18.6,18.8,18.5,18.8,18262600
BEAUTY,20141104,30.5,31,29.25,29.5,1597600
BEC,20141104,48.75,48.75,48,48.25,783300
BFIT,20141104,7.05,7.05,7,7.05,17800
BGT,20141104,1.5,1.51,1.4,1.5,3187400
BH,20141104,134.5,137,134,137,918000
BIGC,20141104,243,250,242,249,441700
BJC,20141104,45.75,45.75,45,45.25,635900
BJCHI,20141104,37.75,38.25,37.5,38,256600
BKD,20141104,4.84,4.92,4.76,4.8,3079300
BKI,20141104,369,369,369,369,2200
BLA,20141104,58.25,59,58.25,59,1446400
BLAND,20141104,1.98,1.98,1.95,1.97,67970700
BOL,20141104,2.6,2.74,2.52,2.56,7964900
BROCK,20141104,2.38,2.54,2.34,2.44,2572800
BROOK,20141104,3.58,3.88,3.48,3.48,22181600
BSBM,20141104,1.55,1.59,1.53,1.54,15800500
BSM,20141104,1.86,1.88,1.76,1.85,15281300
BTC,20141104,1.6,1.68,1.51,1.68,136861200
BTS,20141104,10.3,10.6,10.2,10.4,91697500
BTSGIF,20141104,10,10.1,10,10.1,1137500
BUI,20141104,20.7,20.7,20.3,20.3,1600
BWG,20141104,4.66,4.88,4.66,4.8,35802700
CCET,20141104,2.96,2.98,2.96,2.98,605300
CCN,20141104,4.38,4.52,4.22,4.44,3699700
CCP,20141104,6.4,6.4,6.25,6.3,1643600
CEN,20141104,3.92,4.2,3.9,4.14,25329500
CENTEL,20141104,37.25,37.5,37,37.25,1574100
CFRESH,20141104,9.2,9.3,9.2,9.25,222800
CGD,20141104,1.94,1.95,1.6,1.91,174895700
CHARAN,20141104,54,55,54,55,9500
CHG,20141104,19.9,20.1,19.9,20,856200
CHO,20141104,5.3,5.4,5.1,5.1,15319700
CHOTI,20141104,186.5,187,186,187,1600
CHOW,20141104,10.1,10.3,9.55,9.65,88239600
CHUO,20141104,13.9,14,13.7,13.8,181400
CI,20141104,2.36,2.38,2.32,2.32,5001000
CIG,20141104,1.67,1.68,1.56,1.6,30536800
CIMBT,20141104,2.08,2.1,2.08,2.08,815800
CITY,20141104,4.66,4.66,4.62,4.64,196000
CK,20141104,27,27,26.25,26.75,12024500
CKP,20141104,20.5,20.5,19,19.4,45950200
CM,20141104,4,4,3.98,4,429800
CMO,20141104,2.66,2.7,2.56,2.64,2864800
CMR,20141104,203,203,203,203,400
CNS,20141104,2.42,2.42,2.4,2.4,60000
CNT,20141104,5.05,5.1,5,5.05,630200
COL,20141104,50.5,50.5,49.75,49.75,49000
COLOR,20141104,1.45,1.53,1.43,1.53,10303400
CPALL,20141104,45.5,45.5,45.25,45.25,7635500
CPF,20141104,31,31.25,30.75,31,8250700
CPH,20141104,7.4,7.6,7.4,7.6,4000
CPI,20141104,2.72,2.76,2.68,2.68,2478800
CPL,20141104,32.5,32.5,32.5,32.5,2200
CPN,20141104,48.75,49,48.5,48.75,8551800
CPNCG,20141104,10.5,10.6,10.5,10.5,379300
CPNRF,20141104,16.5,16.6,16.5,16.6,465400
CPR,20141104,3,3.08,3,3.06,114000
CPTGF,20141104,9.4,9.45,9.4,9.45,41000
CRANE,20141104,4.84,4.84,4.72,4.76,229500
CRYSTAL,20141104,9.8,9.8,9.8,9.8,1200
CSC,20141104,52.5,52.75,52.25,52.75,5800
CSL,20141104,10,10.1,10,10.1,41800
CSP,20141104,4.42,4.5,4.38,4.4,634300
CSS,20141104,7.3,7.3,6.85,7.15,10277400
CTARAF,20141104,4.68,4.68,4.62,4.68,23300
CTW,20141104,11.9,11.9,11.6,11.7,136600
CWT,20141104,2.3,2.34,2.28,2.32,634600
DCC,20141104,59.5,59.5,58.75,58.75,114500
DCON,20141104,17,17,16.7,16.8,170100
DCORP,20141104,19,20.2,18.8,19.5,21119600
DELTA,20141104,65.25,65.75,64.75,65.75,1227900
DEMCO,20141104,16.4,16.9,16.4,16.8,18345000
DIF,20141104,11.2,11.4,11.2,11.3,21696300
DIMET,20141104,19.1,20.3,18.8,19.4,12714100
DNA,20141104,7.7,9.25,7.25,9.25,78014900
DRT,20141104,5.9,5.95,5.85,5.85,277500
DSGT,20141104,7.95,7.95,7.9,7.9,508000
DTAC,20141104,101.5,102.5,101.5,102,1252700
DTC,20141104,64,64,64,64,1600
DTCPF,20141104,8.75,8.8,8.75,8.8,19800
EA,20141104,24,24.5,23.8,24.4,4605400
EARTH,20141104,5.4,5.65,5.35,5.65,31220700
EASON,20141104,3.18,3.22,3.18,3.18,103400
EASTW,20141104,10.9,11,10.8,10.8,608300
ECF,20141104,5,5,4.72,4.76,28178100
ECL,20141104,2.32,2.56,2.24,2.34,277829500
EE,20141104,1.54,1.56,1.43,1.45,64315600
EFORL,20141104,1.66,1.67,1.64,1.65,64260300
EGCO,20141104,172,174.5,172,174.5,379600
EIC,20141104,3.16,3.3,2.96,3,43603300
EMC,20141104,1.14,1.15,1.12,1.14,35299100
EPCO,20141104,7.25,7.3,6.85,6.85,21628000
ERW,20141104,4.66,4.68,4.6,4.6,1774100
ERWPF,20141104,9.65,9.7,9.6,9.65,50800
ESSO,20141104,5.45,5.5,5.45,5.45,452000
ESTAR,20141104,1.13,1.14,1.1,1.11,57196200
EVER,20141104,4.38,4.4,3.5,4.1,200106100
F&D,20141104,29.25,29.5,28.75,29.5,15100
FANCY,20141104,2.38,2.44,2.38,2.42,1249500
FC,20141104,1.45,1.52,1.41,1.41,296785400
FE,20141104,229,229,229,229,100
FER,20141104,4.82,5,4.8,4.9,41859000
FMT,20141104,22.5,22.5,22.5,22.5,100
FNS,20141104,4.4,4.4,4.3,4.32,390000
FOCUS,20141104,3.3,3.38,3.28,3.32,338700
FORTH,20141104,6.2,6.4,6.2,6.35,1618200
FPI,20141104,3.4,3.54,3.4,3.52,2867600
FSMART,20141104,6.45,7.45,6.45,6.75,229974900
FSS,20141104,3.54,3.54,3.44,3.44,107800
FUTUREPF,20141104,16.9,16.9,16.9,16.9,24400
FVC,20141104,2.38,2.4,2.32,2.34,792000
GBX,20141104,0.99,1,0.97,1,7927000
GC,20141104,4.26,4.26,4.24,4.24,43200
GCAP,20141104,4.6,4.72,4.6,4.62,981000
GEL,20141104,0.89,0.99,0.88,0.97,1169228900
GENCO,20141104,1.98,1.98,1.75,1.83,25351100
GFPT,20141104,19.6,19.6,19.1,19.5,1138600
GIFT,20141104,5,5,4.78,4.84,922400
GJS,20141104,0.08,0.09,0.08,0.08,44265800
GL,20141104,6.5,6.5,6.25,6.25,556900
GLAND,20141104,3.48,3.52,3.44,3.44,2602700
GLOBAL,20141104,13,13,12.8,12.9,955100
GLOW,20141104,98.75,101,97.75,101,847800
GOLD,20141104,8.9,9,8.8,8.8,3112400
GOLDPF,20141104,5.2,5.3,5.2,5.25,71700
GRAMMY,20141104,13.8,13.8,13.8,13.8,33200
GRAND,20141104,2.48,2.54,2.44,2.48,36159900
GREEN,20141104,12.2,12.2,10.6,11.6,25159000
GSTEL,20141104,0.2,0.2,0.18,0.19,249109000
GUNKUL,20141104,24.4,24.4,24.1,24.4,2169000
HANA,20141104,45.25,46.5,45.25,46.25,407700
HFT,20141104,3.84,3.84,3.8,3.8,763300
HMPRO,20141104,9.2,9.4,9.15,9.35,13011400
HOTPOT,20141104,3.32,3.4,3.3,3.38,1209400
HPF,20141104,9.75,9.75,9.65,9.65,3000
HTC,20141104,12.6,12.6,12.5,12.5,135800
HTECH,20141104,3,3.04,3,3.02,91700
HYDRO,20141104,3.34,3.38,3.28,3.3,1421800
ICHI,20141104,21.7,21.7,21.3,21.5,2047000
IEC,20141104,0.07,0.08,0.06,0.07,6277919000
IFEC,20141104,10.6,10.8,9.75,10.6,40316900
IFS,20141104,3.04,3.06,3.02,3.04,491400
IHL,20141104,6.7,6.75,6.7,6.7,13000
ILINK,20141104,17.6,17.8,17.6,17.8,125300
IMPACT,20141104,10.3,10.4,10.3,10.3,7246900
INET,20141104,3.9,4,3.8,3.82,5354800
INOX,20141104,1.63,1.67,1.61,1.64,117800
INTUCH,20141104,74.5,74.75,74,74.25,8502800
IRC,20141104,16.7,16.9,16.7,16.9,2200
IRCP,20141104,6.15,6.25,6.1,6.15,968800
IRPC,20141104,3.44,3.44,3.38,3.42,37153900
IT,20141104,3.18,3.22,3.16,3.18,427400
ITD,20141104,5.65,5.65,5.5,5.65,28798800
IVL,20141104,23.8,23.9,23.4,23.4,2946000
JAS,20141104,7.25,7.4,7.2,7.4,82516000
JCT,20141104,138,145,138,144,5600
JMART,20141104,13.5,13.5,13.2,13.2,455000
JMT,20141104,17.9,18.1,17.5,17.9,100700
JTS,20141104,1.72,1.76,1.71,1.72,1938100
JUBILE,20141104,39,39.75,38.75,38.75,36400
JUTHA,20141104,4.12,4.12,4.02,4.02,697000
KAMART,20141104,6.45,6.5,6.35,6.35,1360700
KASET,20141104,3.3,3.38,3.22,3.3,1536500
KBANK,20141104,233,234,230,233,2933300
KBS,20141104,10.9,11,10.9,10.9,93300
KC,20141104,1.79,1.79,1.64,1.67,8188400
KCAR,20141104,11.3,11.4,11.2,11.3,92300
KCE,20141104,39.5,39.75,39,39.25,1288600
KGI,20141104,3.32,3.34,3.32,3.34,1364000
KIAT,20141104,7.75,7.85,7.65,7.75,84100
KKC,20141104,3.34,3.36,3.26,3.3,5035000
KKP,20141104,42.5,42.5,42,42.5,499900
KPNPF,20141104,9.85,9.85,9.8,9.8,16200
KSL,20141104,13,13,12.7,12.8,1556300
KTB,20141104,23.3,23.6,23.1,23.6,19479400
KTC,20141104,71.5,71.5,69,69.25,393400
KTIS,20141104,11.3,11.3,11.1,11.2,3642300
KWG,20141104,2.5,2.56,2.3,2.5,668200
KYE,20141104,255,256,255,256,1800
L&E,20141104,6.95,6.95,6.85,6.9,624900
LALIN,20141104,4.46,4.5,4.44,4.48,781700
LANNA,20141104,13,13.1,13,13,53800
LDC,20141104,4.88,5.2,4.86,5.15,39804100
LEE,20141104,2.96,2.96,2.94,2.96,400500
LH,20141104,10.1,10.2,10,10,13259700
LHBANK,20141104,1.95,1.96,1.9,1.93,90378700
LHK,20141104,3.52,3.54,3.5,3.5,300200
LHPF,20141104,8.75,8.75,8.75,8.75,2000
LIT,20141104,4.32,4.34,4.18,4.22,3524800
LOXLEY,20141104,4.56,4.58,4.46,4.48,15414200
LPN,20141104,25.25,25.25,24.8,25,5224300
LRH,20141104,31.75,32,31.75,32,161300
LST,20141104,4.14,4.16,4.1,4.1,277200
LTX,20141104,71.75,71.75,71.75,71.75,500
LUXF,20141104,5.1,5.1,5.05,5.1,111700
M,20141104,59.25,60.5,59.25,60.25,570300
M-II,20141104,10,10,10,10,100
MACO,20141104,1.69,1.7,1.64,1.65,12472600
MAJOR,20141104,24.1,24.1,23.8,23.9,458200
MAKRO,20141104,38.5,39,38.5,38.75,95000
MALEE,20141104,35.75,36.25,35.5,36.25,52800
MANRIN,20141104,24,24.4,23.7,24.4,4100
MATCH,20141104,2.84,2.84,2.8,2.84,1186000
MATI,20141104,7,7.05,6.8,6.85,142700
MAX,20141104,1.02,1.02,0.95,0.98,341155500
MBAX,20141104,4.24,4.26,4.2,4.24,298200
MBK,20141104,16.3,16.3,16.1,16.2,21800
MBKET,20141104,22.8,23,22.8,22.8,119600
MC,20141104,16.5,16.7,16.4,16.5,956500
MCOT,20141104,20.2,20.2,20,20.1,292200
MCS,20141104,5.2,5.3,5.2,5.25,301700
MDX,20141104,11.4,11.6,11.3,11.4,1057700
MEGA,20141104,18.4,18.7,18.4,18.7,875700
METCO,20141104,218,220,218,220,1100
MFC,20141104,36.25,36.25,36,36,2000
MFEC,20141104,8.1,8.15,8.05,8.05,841500
MIDA,20141104,1.34,1.39,1.33,1.37,115313100
MILL,20141104,2.42,2.66,2.38,2.62,111402300
MINT,20141104,34,34.5,33,33.5,8959500
MJD,20141104,3.82,3.82,3.76,3.8,868500
MJLF,20141104,12.4,12.4,12.3,12.4,18500
MK,20141104,4.26,4.28,4.24,4.24,2109000
ML,20141104,2.56,2.76,2.54,2.64,30113600
MNIT,20141104,3.2,3.2,3.18,3.18,5800
MNIT2,20141104,8.65,8.75,8.65,8.7,78600
MNRF,20141104,8.8,8.85,8.8,8.85,24500
MODERN,20141104,10.2,10.3,10.1,10.2,510900
MONO,20141104,4.04,4.12,3.9,4,55489600
MOONG,20141104,6,6,6,6,20000
MPG,20141104,2.12,2.22,2.08,2.14,7612300
MPIC,20141104,1.86,1.92,1.85,1.85,36600
MSC,20141104,4.52,4.52,4.5,4.5,59600
MTI,20141104,167,167,164,164,7000
NBC,20141104,3.38,3.38,3.32,3.38,277500
NCH,20141104,1.81,1.83,1.74,1.74,18520700
NEP,20141104,1.06,1.06,1.04,1.05,2921600
NEW,20141104,55.25,60,55.25,60,300
NEWS,20141104,0.16,0.17,0.15,0.16,104690800
NINE,20141104,3.64,3.7,3.62,3.62,122400
NKI,20141104,66.75,66.75,66.75,66.75,100
NMG,20141104,1.57,1.57,1.54,1.55,7938700
NNCL,20141104,2.04,2.04,2.02,2.04,631400
NOBLE,20141104,10.4,10.5,10.4,10.4,122400
NOK,20141104,14.4,14.5,14.3,14.3,659700
NPP,20141104,5,5.95,4.82,5.8,47363700
NSI,20141104,99,99,98.5,98.5,2400
NTV,20141104,32.5,32.75,32.25,32.5,55900
NUSA,20141104,1.41,1.43,1.38,1.38,23800900
NWR,20141104,2.02,2.04,1.99,2.02,23292100
NYT,20141104,15.3,15.3,15.1,15.2,150700
OCC,20141104,17,17,17,17,1000
OCEAN,20141104,1.8,1.83,1.77,1.77,19947900
OGC,20141104,30.75,34,30.75,32.75,42900
OHTL,20141104,820,820,820,820,50
OISHI,20141104,85.25,87.75,85,87.75,1000
OTO,20141104,7.1,7.1,6.95,7.05,763400
PACE,20141104,3.46,3.54,3.44,3.5,3575500
PAE,20141104,0.95,0.97,0.88,0.9,301563700
PAF,20141104,2.12,2.72,2.12,2.72,88204000
PAP,20141104,5.6,5.6,5.45,5.5,1604700
PATO,20141104,12.6,12.7,12.6,12.6,16000
PB,20141104,45.75,46,45.75,45.75,22000
PCA,20141104,7.55,7.6,7.3,7.45,3249800
PCSGH,20141104,9.4,9.4,9.35,9.4,85900
PDG,20141104,5.15,5.2,5,5.1,994200
PDI,20141104,16.7,16.8,16.6,16.6,364900
PE,20141104,1.36,1.38,1.33,1.35,2338000
PERM,20141104,3.1,3.38,3.06,3.34,130736100
PF,20141104,1.39,1.39,1.35,1.36,35528800
PHOL,20141104,4.02,4.04,4,4,147000
PICO,20141104,2.44,2.44,2.38,2.4,868600
PJW,20141104,3.82,3.84,3.8,3.8,295100
PL,20141104,4.18,4.2,4.18,4.18,172700
PLE,20141104,1.86,1.9,1.82,1.84,37071800
PM,20141104,9.65,9.8,9.65,9.75,166800
POLAR,20141104,0.06,0.07,0.05,0.06,802990500
POPF,20141104,11.7,11.8,11.7,11.7,318400
PPF,20141104,10.3,10.3,10.3,10.3,63700
PPM,20141104,8.9,8.9,8.05,8.35,1046900
PPP,20141104,6.65,7.1,6.55,6.7,12699500
PPS,20141104,1.94,1.99,1.9,1.91,11377100
PR,20141104,47,48.5,47,47,4300
PRAKIT,20141104,13.4,13.5,13.4,13.4,4000
PRANDA,20141104,6.35,6.35,6.35,6.35,94100
PREB,20141104,10.3,10.6,10.3,10.5,823000
PRECHA,20141104,2.92,2.94,2.7,2.76,4548300
PRIN,20141104,1.83,1.84,1.8,1.8,3873700
PRINC,20141104,4.34,4.38,4.24,4.3,4047900
PSL,20141104,20.6,20.8,19.9,20,5148300
PT,20141104,8.45,8.45,8.3,8.3,273400
PTG,20141104,6.2,6.25,5.85,6,8817600
PTL,20141104,11.5,11.5,11.4,11.4,164600
PTT,20141104,363,368,360,368,2059700
PTTEP,20141104,145,145,142.5,143,6474800
PTTGC,20141104,62,62.25,60.75,61.25,5523000
PYLON,20141104,8.25,8.25,8.1,8.1,563500
Q-CON,20141104,9.2,9.25,9.1,9.25,76400
QH,20141104,4.32,4.32,4.26,4.26,17847400
QHHR,20141104,8.7,8.7,8.55,8.65,173700
QHOP,20141104,4.5,4.5,4.46,4.46,110400
QHPF,20141104,9.4,9.45,9.4,9.4,223500
QLT,20141104,11.5,11.6,11.5,11.5,66800
QTC,20141104,5.25,5.25,5.05,5.2,789800
RATCH,20141104,61.5,62.25,61,61.75,1730000
RCI,20141104,5.05,5.4,4.98,5.35,15335000
RCL,20141104,10.8,11,10.8,10.8,1671200
RICH,20141104,1.91,2,1.65,1.97,251742600
RICHY,20141104,3.58,3.6,3.54,3.54,3021500
RML,20141104,2.18,2.2,2.14,2.18,15458200
ROBINS,20141104,53.5,54.25,53.25,53.75,2671500
ROJNA,20141104,7.65,7.65,7.5,7.55,773300
RPC,20141104,1.33,1.33,1.24,1.26,47801300
RS,20141104,8.6,8.6,8.45,8.55,2411800
RWI,20141104,7.55,9.3,7.35,8.85,142261200
S,20141104,10.2,10.5,10,10.1,8290100
S&J,20141104,17.6,17.6,17.6,17.6,300
SABINA,20141104,23.8,24,23.8,24,1000
SALEE,20141104,7.75,8,7.75,7.95,70800
SAM,20141104,2.52,2.54,2.32,2.34,34035500
SAMART,20141104,32,32.5,31.5,32.5,4262900
SAMCO,20141104,3.02,3.1,3,3.06,129300
SAMTEL,20141104,21.5,21.5,21.3,21.5,332500
SANKO,20141104,1.63,1.66,1.56,1.61,2991800
SAPPE,20141104,42.5,42.5,41.75,42.25,342300
SAT,20141104,18.3,18.3,18.1,18.3,89500
SAUCE,20141104,26.25,26.5,26,26.5,3800
SAWAD,20141104,20.7,20.7,20.4,20.5,4197900
SC,20141104,3.72,3.72,3.66,3.68,2194500
SCB,20141104,182,184.5,182,184,8842400
SCC,20141104,454,454,444,452,1097000
SCCC,20141104,430,430,426,430,141100
SCG,20141104,6.8,6.8,6.5,6.6,93700
SCP,20141104,11.7,11.9,11.7,11.9,596400
SE-ED,20141104,5.15,5.15,5.1,5.15,295300
SEAFCO,20141104,6.75,6.75,6.5,6.6,4367700
SEAOIL,20141104,15.8,17.6,15.6,17.3,29563000
SENA,20141104,3.06,3.12,3.02,3.08,5076700
SF,20141104,6.75,6.9,6.65,6.85,4679200
SFP,20141104,252,252,250,250,1000
SGP,20141104,12.3,12.4,11.8,11.8,3445400
SHANG,20141104,48,48,46.25,47.5,3600
SIAM,20141104,2.7,2.7,2.66,2.66,1233800
SIM,20141104,3.56,3.56,3.44,3.5,8283700
SIMAT,20141104,5,5.05,5,5,517400
SINGER,20141104,16.9,17,16.8,16.8,482300
SIRI,20141104,2.02,2.06,2.02,2.06,79550600
SIS,20141104,5.2,5.95,5.15,5.8,2157100
SITHAI,20141104,2.76,2.76,2.68,2.7,4145900
SKR,20141104,71.5,73,71.25,73,38000
SMART,20141104,3.86,3.92,3.7,3.74,2496200
SMIT,20141104,4.46,4.5,4.46,4.5,67700
SMK,20141104,476,478,474,474,2000
SMM,20141104,1.97,2.12,1.97,2.02,10694400
SMPC,20141104,60,60,59.25,60,27000
SMT,20141104,5.85,6.25,5.85,6.25,1462000
SNC,20141104,15.2,15.2,15.1,15.1,45600
SNP,20141104,26,26.25,26,26.25,6200
SOLAR,20141104,13.2,14.1,13,14.1,23367700
SPA,20141104,5.05,5.05,4.62,4.82,30891300
SPACK,20141104,2.4,2.4,2.4,2.4,5000
SPALI,20141104,26.25,26.75,25.75,26.25,11247600
SPC,20141104,41.5,41.5,41.5,41.5,500
SPCG,20141104,25.25,25.25,24.9,24.9,1261900
SPF,20141104,17.3,17.4,17.3,17.3,77300
SPG,20141104,34,37,33.25,33.25,5100
SPI,20141104,25.75,25.75,25.75,25.75,800
SPORT,20141104,2.26,2.28,2.18,2.26,251100
SPPT,20141104,2.68,2.7,2.64,2.7,139100
SPVI,20141104,1.89,1.89,1.84,1.85,11407500
SRICHA,20141104,35.25,35.25,34.75,35,111500
SSC,20141104,99,99,99,99,1100
SSF,20141104,9.15,9.15,9,9,519700
SSI,20141104,0.34,0.34,0.33,0.33,46603700
SSSC,20141104,48,48.25,47.75,48.25,4100
SST,20141104,28.75,28.75,27.5,28.25,597100
SSTPF,20141104,9.7,9.7,9.7,9.7,2500
SSTSS,20141104,9.95,9.95,9.9,9.9,1100
STA,20141104,14.3,14.3,14,14,783700
STANLY,20141104,217,218,217,218,36200
STAR,20141104,2.68,2.7,2.56,2.64,5087300
STEC,20141104,26.25,26.25,25.75,26.25,3718600
STPI,20141104,21.7,21.9,21.6,21.7,2264000
SUC,20141104,41.25,41.5,41,41.5,33600
SUPER,20141104,19.5,19.7,16.2,18.2,46869800
SUSCO,20141104,4.12,4.28,4.12,4.18,14042100
SUTHA,20141104,9.4,9.85,9.4,9.5,37040500
SVH,20141104,319,319,315,318,600
SVI,20141104,5.3,5.4,5.3,5.35,5532400
SVOA,20141104,1.79,1.81,1.78,1.8,3827100
SWC,20141104,7.1,7.1,7.1,7.1,42500
SYMC,20141104,17.6,17.7,17.5,17.7,58400
SYNEX,20141104,3.08,3.08,3,3,397100
SYNTEC,20141104,2.8,2.86,2.78,2.84,17435000
T,20141104,2.54,3.26,2.52,3.26,108318500
TAE,20141104,4.84,4.84,4.74,4.76,7689600
TAKUNI,20141104,2.86,2.92,2.84,2.86,586100
TAPAC,20141104,3.12,3.2,3.12,3.16,337200
TASCO,20141104,59.75,60.25,59.75,60.25,29600
TC,20141104,4.74,4.78,4.7,4.78,109100
TCAP,20141104,35.25,35.25,34.75,35,605700
TCB,20141104,28,28,28,28,6600
TCC,20141104,2.16,2.18,2,2.06,29363000
TCCC,20141104,29,29,28.5,28.75,47200
TCJ,20141104,12.8,13.1,12.6,12.9,632600
TCMC,20141104,2.7,2.76,2.66,2.72,6336500
TEAM,20141104,3.02,3.82,2.9,3.72,224916700
TF,20141104,179,180,179,179,500
TFD,20141104,5.85,5.85,5.7,5.7,7753500
TFI,20141104,1.59,1.62,1.58,1.62,2139300
TFUND,20141104,10.9,11,10.9,10.9,1130000
TGCI,20141104,3.48,3.56,3.44,3.48,3314900
TGPRO,20141104,0.68,0.69,0.66,0.68,24141200
TGROWTH,20141104,11.1,11.1,11,11,180300
TH,20141104,2.16,2.2,2.1,2.1,5936600
THAI,20141104,14.3,14.3,14.1,14.2,1262100
THANA,20141104,3.78,3.8,3.66,3.68,1524800
THANI,20141104,3.68,3.74,3.68,3.7,595200
THCOM,20141104,39,39.5,39,39.25,934200
THE,20141104,5.5,5.5,5.45,5.45,227500
THIF,20141104,12.3,12.5,12.3,12.5,16800
THIP,20141104,144,144,142.5,144,2900
THRE,20141104,3.5,3.56,3.5,3.5,2195700
THREL,20141104,15.8,15.8,15.6,15.7,678500
TIC,20141104,28,28.25,28,28,2600
TICON,20141104,18.7,19.6,18.7,19.6,14754800
TIF1,20141104,7.5,7.5,7.4,7.5,5100
TIP,20141104,39.75,39.75,39.5,39.5,105900
TIPCO,20141104,6.95,7,6.95,6.95,189200
TISCO,20141104,46.25,46.25,45.25,45.25,202900
TIW,20141104,112,112,112,112,1200
TK,20141104,9.75,9.8,9.7,9.75,109800
TKS,20141104,10.4,10.5,10.4,10.5,65900
TKT,20141104,2.82,2.82,2.76,2.78,156500
TLGF,20141104,12.7,12.7,12.5,12.7,1914700
TLOGIS,20141104,12.1,12.1,12.1,12.1,742600
TLUXE,20141104,2.9,3.02,2.9,2.92,603900
TMB,20141104,3.1,3.12,3.02,3.06,181047600
TMC,20141104,4,4,3.94,3.94,637800
TMD,20141104,18,18,17.8,18,6300
TMI,20141104,2.04,2.04,2,2.04,1268200
TMILL,20141104,3.6,3.82,3.56,3.62,2715900
TMT,20141104,10.8,10.8,10.7,10.7,21000
TMW,20141104,27.5,27.75,27.5,27.75,20400
TNDT,20141104,18.5,18.5,17.6,17.9,867800
TNH,20141104,20.1,20.1,19.9,20,112000
TNITY,20141104,7.1,7.1,7,7.05,244300
TNL,20141104,26,26,26,26,2000
TNPC,20141104,10.5,10.5,10.5,10.5,16900
TNPF,20141104,9.05,9.1,9.05,9.1,6100
TOG,20141104,6.85,6.95,6.7,6.8,1114900
TOP,20141104,45.75,45.75,45.25,45.75,4588800
TOPP,20141104,136,137,136,137,2000
TPA,20141104,6.25,6.4,6.25,6.3,12600
TPAC,20141104,5.9,5.9,5.85,5.9,44900
TPC,20141104,29.5,29.5,29,29.25,11100
TPCORP,20141104,12.5,12.5,12.4,12.4,200
