<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20130104,2.42,2.42,2.3,2.4,1580900
BROCK,20130104,1.26,1.35,1.25,1.26,8954800
BROOK,20130104,2.8,2.82,2.74,2.8,1356400
BSBM,20130104,1.17,1.17,1.15,1.15,844700
BSM,20130104,2.3,2.3,2.28,2.28,323200
BTC,20130104,0.76,0.77,0.75,0.76,6042300
BTNC,20130104,18.9,19.5,18.9,19.5,1400
BTS,20130104,7.05,7.1,7,7.1,103141400
BUI,20130104,16.2,16.3,16.2,16.3,1000
BWG,20130104,1.68,1.71,1.67,1.69,10616900
CCET,20130104,3.2,3.24,3.16,3.22,8908400
CCP,20130104,6.7,6.7,6.55,6.65,4339500
CEN,20130104,3.18,3.88,3.12,3.8,104262500
CENTEL,20130104,26.75,27.5,26.5,27.5,3185900
CFRESH,20130104,10.1,10.2,10.1,10.1,900600
CGD,20130104,0.54,0.56,0.53,0.55,20603600
CHARAN,20130104,51,52.5,51,52.5,17100
CHOTI,20130104,379,380,379,380,1700
CHOW,20130104,1.86,1.87,1.85,1.86,532400
CHUO,20130104,15.2,15.3,15,15.2,11600
CI,20130104,7.3,7.45,7.3,7.45,56500
CIG,20130104,0.91,0.91,0.87,0.9,9203400
CIMBT,20130104,2.58,2.64,2.58,2.58,11125400
CITY,20130104,3.36,3.38,3.32,3.32,2389000
CK,20130104,14.7,15.4,14.4,15.4,40134000
CM,20130104,5.1,5.1,5,5.05,789600
CMO,20130104,3.38,3.38,3.32,3.34,673300
CMR,20130104,70.25,70.25,70,70,3200
CNS,20130104,32.75,33,32.25,32.75,218100
CNT,20130104,11.4,11.5,11.1,11.2,6442600
COL,20130104,58.75,58.75,56.5,57.25,196800
COLOR,20130104,2.66,2.7,2.66,2.7,76700
CPALL,20130104,44.25,44.75,44,44.75,24372100
CPF,20130104,34.75,35,34.5,35,30381400
CPH,20130104,8.65,8.7,8.5,8.7,216300
CPI,20130104,6.8,6.85,6.7,6.8,3388100
CPL,20130104,24,24,23.9,23.9,19500
CPN,20130104,82,83.25,80.75,83.25,3117500
CPNCG,20130104,13.6,13.7,13.5,13.5,1018800
CPNRF,20130104,19.7,20.1,19.6,19.9,1474200
CPR,20130104,3.22,3.22,3.18,3.18,233500
CRANE,20130104,4.48,4.52,4.48,4.52,526900
CSC,20130104,57.75,57.75,56.25,57,51100
CSL,20130104,10.5,10.5,10.1,10.1,1026300
CSP,20130104,2.08,2.18,2.04,2.08,1642300
CSR,20130104,47.5,48,47.5,48,2100
CTARAF,20130104,10.2,10.2,10.1,10.2,250200
CTW,20130104,12,12.1,11.8,11.8,824600
CWT,20130104,3.82,3.94,3.78,3.92,16627900
DCC,20130104,44.5,44.75,44,44.25,968100
DCON,20130104,7.85,7.95,7.85,7.9,288200
DELTA,20130104,31,32,31,32,1070700
DEMCO,20130104,8.1,8.3,7.9,7.9,47584500
DIMET,20130104,1.56,1.57,1.56,1.56,243700
DNA,20130104,2.98,3.14,2.96,3.14,9240500
DRACO,20130104,3.26,3.3,3.26,3.3,15100
DRT,20130104,7.4,7.4,7.25,7.3,463400
DSGT,20130104,8.8,8.9,8.75,8.9,1545200
DTAC,20130104,86,86.5,85.75,86.25,6026700
DTC,20130104,46,47,46,47,11600
DTCPF,20130104,12.2,12.5,12.1,12.4,152000
EARTH,20130104,7.45,7.45,7.3,7.35,12745100
EASON,20130104,3.16,3.16,3.1,3.12,511400
EASTW,20130104,13,13.1,12.9,13.1,713700
ECL,20130104,1.15,1.16,1.14,1.15,3221800
EE,20130104,1.23,1.23,1.19,1.21,47259700
EFORL,20130104,0.32,0.4,0.3,0.4,524618700
EGCO,20130104,149,150,147.5,149.5,427500
EIC,20130104,1.55,1.55,1.47,1.55,4200
EMC,20130104,1.7,1.74,1.68,1.71,35133100
EPCO,20130104,2.82,2.82,2.76,2.76,730400
ERW,20130104,4.38,4.5,4.32,4.48,22500900
ESSO,20130104,10.3,10.4,10.2,10.3,8204500
ESTAR,20130104,0.91,0.99,0.91,0.97,240736300
EVER,20130104,0.74,0.79,0.74,0.77,75977400
F&D,20130104,58.5,60,58.5,60,51400
FANCY,20130104,1.7,1.75,1.7,1.7,1124900
FC,20130104,1.4,1.47,1.4,1.45,45533400
FER,20130104,1.92,1.97,1.86,1.86,90226000
FMT,20130104,15,15.2,15,15.2,3500
FNS,20130104,2.56,2.64,2.56,2.6,775800
FOCUS,20130104,3.64,3.74,3.64,3.68,1718000
FORTH,20130104,3.8,3.88,3.78,3.86,3569500
FPI,20130104,10.8,11.2,10.7,11.1,4799900
FSS,20130104,2.64,2.7,2.62,2.68,6333900
FUTUREPF,20130104,17.9,18,17.7,18,192200
GBX,20130104,0.76,0.78,0.76,0.77,7668700
GC,20130104,4.76,4.8,4.76,4.78,26000
GEL,20130104,0.58,0.63,0.58,0.63,67155400
GENCO,20130104,0.84,0.84,0.83,0.83,2742900
GFPT,20130104,8.95,9.05,8.85,9,7161200
GIFT,20130104,4.18,4.24,4.16,4.2,432000
GJS,20130104,0.08,0.09,0.08,0.08,303371000
GL,20130104,73.25,73.25,72.5,73,6600
GLAND,20130104,3.58,3.6,3.54,3.56,439600
GLOBAL,20130104,18.2,18.7,18,18.2,6077700
GLOW,20130104,79.75,80,78.5,79.25,1125100
GOLD,20130104,10.5,11.2,10.2,11,10555200
GOLDPF,20130104,7.75,7.8,7.75,7.8,57400
GRAMMY,20130104,17.8,17.9,17.5,17.8,292900
GRAND,20130104,1.39,1.39,1.37,1.38,6953500
GREEN,20130104,1.07,1.12,1.04,1.1,6764400
GSTEL,20130104,0.34,0.35,0.32,0.34,309490100
GUNKUL,20130104,23.3,23.3,22.7,22.9,5123700
GYT,20130104,399,399,390,394,900
HANA,20130104,23,23.1,22.8,23.1,163400
HFT,20130104,2.48,2.48,2.44,2.44,3708900
HMPRO,20130104,12.9,13.5,12.9,13.5,38563700
HOTPOT,20130104,4.02,4.24,4,4.16,19244200
HTC,20130104,15.7,16.2,15.7,15.9,532400
HTECH,20130104,4.28,4.28,4.2,4.26,564700
HYDRO,20130104,13.3,13.7,13.1,13.1,4032700
ICC,20130104,41.5,42,41.25,41.25,14900
IEC,20130104,0.05,0.06,0.04,0.06,5156929900
IFEC,20130104,2.64,2.7,2.64,2.68,3722400
IFS,20130104,2.74,2.8,2.74,2.76,4678300
IHL,20130104,9.4,9.45,9.4,9.45,278800
ILINK,20130104,18,18.4,18,18.3,1069800
INET,20130104,2.64,2.64,2.6,2.6,3028500
INOX,20130104,1.81,1.86,1.8,1.81,77300
INTUCH,20130104,68,68.25,67.25,67.5,21862500
IRC,20130104,15.6,16,15.6,16,118900
IRCP,20130104,3.54,3.54,3.5,3.52,132800
IRPC,20130104,4.2,4.22,4.16,4.2,34495600
IT,20130104,5.1,5.1,5.05,5.1,922600
ITD,20130104,4.74,4.8,4.66,4.76,166913700
IVL,20130104,25.75,26.25,25.5,26.25,13707600
JAS,20130104,5.2,5.3,5.05,5.3,97904600
JCT,20130104,68.75,68.75,68.75,68.75,100
JMART,20130104,14.5,14.7,14.3,14.3,2379200
JMT,20130104,11.3,11.4,11.2,11.2,1193200
JTS,20130104,2.16,2.22,2.12,2.22,4906500
JUBILE,20130104,22.2,22.5,22.2,22.2,148200
JUTHA,20130104,3.76,3.84,3.74,3.78,39100
KAMART,20130104,7,7.05,6.95,7,2014900
KASET,20130104,3.28,3.32,3.24,3.24,550000
KBANK,20130104,198,199,196.5,199,5332100
KBS,20130104,10.7,10.8,10.6,10.8,1564800
KC,20130104,1.04,1.08,1.02,1.05,21246000
KCAR,20130104,16.2,16.4,16.2,16.3,127000
KCE,20130104,10.6,10.6,10.5,10.5,5082900
KDH,20130104,46.75,47,46.75,47,1900
KGI,20130104,2.46,2.56,2.44,2.56,48513000
KIAT,20130104,10,10,9.9,9.95,597100
KKC,20130104,5.15,5.5,5.15,5.45,18454000
KKP,20130104,49,49.5,48.75,49.5,1491700
KSL,20130104,14.1,14.1,13.8,14,3399900
KTB,20130104,19.8,20.3,19.8,20.3,46089300
KTC,20130104,31.75,32.5,31.5,31.75,2093100
KWG,20130104,1.55,1.62,1.54,1.57,15038200
KYE,20130104,260,272,260,265,74200
L&E,20130104,14.9,14.9,13.8,14,25000
LALIN,20130104,3.1,3.16,3.08,3.14,745400
LANNA,20130104,23.3,23.4,23.2,23.3,422700
LEE,20130104,3.66,3.66,3.62,3.64,1877000
LH,20130104,10.1,10.9,9.9,10.7,68400700
LHBANK,20130104,1.39,1.42,1.37,1.41,79184100
LHK,20130104,3.6,3.74,3.58,3.68,12380300
LHPF,20130104,10.5,10.7,10.5,10.7,842600
LOXLEY,20130104,5.3,5.3,5.2,5.25,21503900
LPN,20130104,19,19.1,18.8,19,9232900
LRH,20130104,34.25,34.5,33.25,33.75,80600
LST,20130104,4.04,4.08,4.02,4.06,303800
LTX,20130104,47.25,47.25,47.25,47.25,1200
LUXF,20130104,7.45,7.5,7.4,7.4,113800
LVT,20130104,1.39,1.4,1.38,1.39,5826000
M-II,20130104,10.4,10.4,9.95,10.1,388100
M-STOR,20130104,13.2,13.2,13.2,13.2,100
MACO,20130104,17.3,18.1,17.2,17.5,805000
MAJOR,20130104,19.6,20.1,19.3,19.4,17191600
MAKRO,20130104,452,456,446,450,322600
MALEE,20130104,113.5,116,113,115,662900
MANRIN,20130104,19.2,19.8,19,19.8,5500
MATCH,20130104,5.75,5.8,5.65,5.65,58200
MATI,20130104,7.15,7.15,7,7.05,32100
MAX,20130104,0.29,0.3,0.28,0.3,94320100
MBAX,20130104,4.96,5.2,4.92,4.98,5267600
MBK,20130104,111,113.5,110.5,113.5,220200
MBKET,20130104,14.7,15.3,14.7,15.2,1317600
MCOT,20130104,47.5,48,47,48,1341400
MCS,20130104,6.55,6.75,6.5,6.7,8943100
MDX,20130104,7.05,7.05,6.95,6.95,2889200
METCO,20130104,181,182,181,182,500
MFC,20130104,22,22,21,21.9,700
MFEC,20130104,6.05,6.05,5.9,6,6834700
MIDA,20130104,1.58,1.74,1.58,1.63,73024200
MILL,20130104,2.18,2.18,2.14,2.16,2152700
MINT,20130104,20.4,20.5,20.1,20.4,16615600
MJD,20130104,3.02,3.14,2.96,3.14,13124100
MJLF,20130104,14.6,14.7,14.6,14.7,1100
MK,20130104,3.9,4,3.84,3.86,50370600
ML,20130104,1.3,1.36,1.29,1.31,43193400
MNIT,20130104,8.35,8.35,8.35,8.35,2700
MNIT2,20130104,9.9,9.9,9.9,9.9,20000
MODERN,20130104,7.75,7.75,7.65,7.65,63500
MONTRI,20130104,9.7,9.7,9.7,9.7,1000
MOONG,20130104,4.88,4.88,4.82,4.86,147600
MPIC,20130104,1.52,1.56,1.5,1.56,1901500
MSC,20130104,5.35,5.4,5.3,5.35,150200
MTI,20130104,76.5,80,76.5,80,29500
NBC,20130104,5.05,5.05,5,5,174100
NCH,20130104,1.33,1.35,1.32,1.34,2238800
NEP,20130104,1.12,1.12,1.09,1.09,52549000
NEW,20130104,59.5,60.5,59,59.5,93100
NEWS,20130104,1.01,1.02,0.95,1,128596400
NINE,20130104,7.55,7.7,7.5,7.55,111200
NMG,20130104,1.87,1.91,1.85,1.87,45665100
NNCL,20130104,2.06,2.14,2.06,2.1,6897900
NOBLE,20130104,6.2,6.65,6.2,6.35,12987700
NPP,20130104,3.5,3.5,3.44,3.48,2005100
NSI,20130104,51,51,49.75,50,7900
NTV,20130104,26,28,25.75,26.75,409300
NUSA,20130104,1.17,1.18,1.14,1.16,182474000
NWR,20130104,2,2.12,1.99,2.08,169442700
OCC,20130104,19.2,19.2,19.2,19.2,300
OGC,20130104,39.5,39.5,38.25,38.25,2500
OHTL,20130104,478,478,478,478,100
OISHI,20130104,166.5,200,166,181,720200
PAE,20130104,2.6,2.64,2.48,2.56,31430400
PAF,20130104,1.04,1.06,1.04,1.04,1970200
PAP,20130104,3.22,3.24,3.2,3.24,681700
PATO,20130104,11.3,11.4,11.3,11.4,108500
PB,20130104,55,55.5,54.5,55,30200
PDI,20130104,13.5,13.5,13.2,13.3,813700
PE,20130104,1.12,1.15,1.12,1.13,16476500
PERM,20130104,1.03,1.06,1.03,1.06,7240300
PF,20130104,1.11,1.17,1.11,1.15,563754000
PG,20130104,12.7,12.7,12.7,12.7,23400
PHOL,20130104,4.3,4.3,4.26,4.26,377000
PICO,20130104,3.42,3.48,3.42,3.46,223500
PJW,20130104,5.05,5.05,5,5,2239600
PL,20130104,5.4,5.5,5.35,5.45,529700
PLE,20130104,2.32,2.36,2.26,2.34,39296400
PM,20130104,8.1,8.4,7.95,8.3,2491900
POLAR,20130104,0.3,0.32,0.3,0.32,41266300
POPF,20130104,14.6,14.6,14.6,14.6,35000
POST,20130104,4.7,4.8,4.64,4.8,270800
PPM,20130104,3.6,3.6,3.56,3.58,5900
PPS,20130104,2.1,2.12,2.08,2.08,5507000
PR,20130104,62.75,62.75,62.25,62.75,4500
PRAKIT,20130104,13.1,13.4,13.1,13.1,23100
PRANDA,20130104,8.6,8.6,8.55,8.55,873400
PREB,20130104,9.25,9.25,9.1,9.2,611800
PRECHA,20130104,1.2,1.23,1.19,1.22,6428100
PRG,20130104,80.25,80.25,79.75,80,63400
PRIN,20130104,2.1,2.12,2.04,2.1,81330200
PRINC,20130104,2.14,2.14,2.12,2.14,511500
PSL,20130104,14,14.3,14,14.2,524200
PT,20130104,6.4,7,6.35,6.65,10474800
PTL,20130104,14.2,14.5,14.2,14.4,2997100
PTT,20130104,336,337,334,335,4306500
PTTEP,20130104,169.5,170,167,169,5993900
PTTGC,20130104,70.5,72,70,72,14209000
PYLON,20130104,4.74,4.82,4.74,4.8,870800
Q-CON,20130104,14.6,14.8,14.5,14.7,296700
QH,20130104,2.38,2.46,2.34,2.4,302134300
QHHR,20130104,10.5,10.5,10.5,10.5,212500
QHOP,20130104,9.65,9.7,9.6,9.7,399100
QHPF,20130104,11.8,11.8,11.8,11.8,153800
QLT,20130104,10.6,10.7,10.5,10.6,234300
QTC,20130104,4.72,4.72,4.68,4.68,492600
RATCH,20130104,61,62,60.75,62,1313400
RCI,20130104,2.62,2.62,2.56,2.56,183300
RCL,20130104,7.05,7.05,7,7,1280200
RICH,20130104,0.39,0.4,0.39,0.39,1598100
RML,20130104,2.12,2.22,2.1,2.22,157448800
ROBINS,20130104,67,67.25,64.75,65.75,4299400
ROCK,20130104,32.75,32.75,32.75,32.75,3500
ROH,20130104,18.7,18.7,18.7,18.7,1000
ROJNA,20130104,11,11.1,10.8,11,5335800
RPC,20130104,1.5,1.57,1.5,1.56,42737600
RS,20130104,6.35,6.4,6.2,6.3,3078600
S,20130104,1.59,1.67,1.59,1.62,11513000
S&J,20130104,18.8,19,18.8,18.8,7700
SABINA,20130104,24.4,24.5,24.1,24.1,59000
SALEE,20130104,8.2,8.4,8.2,8.4,420100
SAM,20130104,1.5,1.52,1.49,1.5,3273200
SAMART,20130104,12.4,12.5,12.2,12.4,3140500
SAMCO,20130104,2.46,2.54,2.46,2.5,167100
SAMTEL,20130104,19.1,19.2,19,19.1,741700
SAT,20130104,30.75,30.75,30,30.5,1961300
SAUCE,20130104,32,32,31.5,31.75,13900
SC,20130104,28.5,29.5,28,29,2919900
SCB,20130104,181,184,180,184,4319000
SCC,20130104,440,450,434,450,1317300
SCCC,20130104,430,436,424,434,180200
SCG,20130104,7.75,7.75,7.65,7.7,1596600
SCP,20130104,53.5,54,52.5,53,234200
SE-ED,20130104,9.7,9.75,9.65,9.7,392600
SEAFCO,20130104,6.05,6.35,6,6.35,6011700
SENA,20130104,3.3,3.36,3.28,3.32,8643300
SF,20130104,7.15,7.25,7.05,7.15,4792600
SFP,20130104,244,244,234,234,200
SGP,20130104,13.9,14,13.8,14,1040800
SHANG,20130104,38,38,38,38,1500
SIAM,20130104,3.14,3.2,3.12,3.2,1480300
SIM,20130104,2.12,2.14,2.08,2.14,7185900
SIMAT,20130104,6.35,6.85,6.35,6.55,2970300
SINGER,20130104,18.1,18.3,18,18.1,657000
SIRI,20130104,3.6,3.78,3.56,3.74,213028400
SIS,20130104,6.9,7,6.9,7,59800
SITHAI,20130104,30,30,29.25,29.5,1557500
SKR,20130104,25.75,26,25.75,26,348100
SMIT,20130104,4.86,4.9,4.84,4.86,556600
SMK,20130104,345,345,345,345,300
SMM,20130104,2.24,2.24,2.2,2.22,531900
SMT,20130104,11.3,11.5,11.2,11.4,1788100
SNC,20130104,24.4,24.6,24.3,24.5,320400
SNP,20130104,172.5,173,172,173,85900
SOLAR,20130104,3.26,3.28,3.24,3.26,3388700
SORKON,20130104,68,68.25,67.75,67.75,55600
SPACK,20130104,3.8,3.84,3.8,3.8,82000
SPALI,20130104,19.3,19.7,19,19.7,12587300
SPC,20130104,54.25,55,54,54.75,2500
SPCG,20130104,17.3,17.8,17.2,17.4,4309100
SPF,20130104,17,17.2,17,17.1,772600
SPG,20130104,128.5,130,128.5,130,1200
SPI,20130104,29.75,29.75,29.5,29.5,12700
SPORT,20130104,2.84,2.9,2.84,2.86,20800
SPPT,20130104,3.94,3.96,3.92,3.94,348300
SRICHA,20130104,38.5,38.75,38.25,38.25,445200
SSC,20130104,198.5,214,196,202,65000
SSF,20130104,13.8,13.8,13.6,13.6,119700
SSI,20130104,0.6,0.6,0.58,0.59,42986700
SSPF,20130104,4.7,4.7,4.7,4.7,900
SSSC,20130104,52,52,51.75,52,19200
SST,20130104,13.5,13.5,13.2,13.3,489000
SSTPF,20130104,10,10,10,10,500
STA,20130104,18.9,19,18.6,18.8,14667000
STANLY,20130104,217,219,216,219,38500
STAR,20130104,1.13,1.17,1.12,1.15,1188800
STEC,20130104,27.25,27.75,27,27.75,11732900
STPI,20130104,64,65.5,62.75,65.5,714800
SUC,20130104,40.25,40.25,40,40,101900
SUPER,20130104,1.35,1.4,1.34,1.37,97272400
SUSCO,20130104,3.4,3.42,3.32,3.34,19963700
SVH,20130104,228,229,226,227,2300
SVI,20130104,4.06,4.12,4.06,4.08,4583700
SVOA,20130104,1.17,1.19,1.15,1.16,4424400
SWC,20130104,7.65,7.65,7.65,7.65,10600
SYMC,20130104,22.8,22.8,22.5,22.7,459300
SYNEX,20130104,5.65,5.75,5.55,5.7,52800
SYNTEC,20130104,1.1,1.15,1.07,1.12,136717400
T,20130104,1.35,1.43,1.35,1.37,107674700
TAPAC,20130104,4.08,4.16,4.06,4.1,1971600
TASCO,20130104,46,47,45.75,46.5,504200
TBSP,20130104,145,145,145,145,200
TC,20130104,3.9,3.9,3.86,3.9,480700
TCAP,20130104,38.25,38.5,37.75,38.25,7257100
TCB,20130104,29.75,30.25,29.5,29.75,228800
TCC,20130104,2.52,2.56,2.5,2.52,31133300
TCCC,20130104,22,22.1,21.7,21.8,122100
TCJ,20130104,12.1,12.4,12.1,12.2,191900
TCMC,20130104,9.6,9.75,9.45,9.5,1505000
TCOAT,20130104,17.6,17.8,17.5,17.8,14200
TEAM,20130104,1.74,1.76,1.74,1.75,344500
TF,20130104,182,182,180,182,600
TFD,20130104,4.3,4.4,4.3,4.36,9252800
TFI,20130104,2.22,2.28,2.2,2.2,5589900
TFUND,20130104,11.9,12.3,11.9,12.3,3656600
TGCI,20130104,4.32,4.42,4.32,4.34,2564400
TGPRO,20130104,0.61,0.62,0.6,0.61,54088100
TH,20130104,5.35,5.5,5.25,5.35,2059100
THAI,20130104,22.7,22.9,22.5,22.7,9914900
THANA,20130104,1.67,1.67,1.64,1.64,107600
THANI,20130104,3.94,3.94,3.92,3.92,1050500
THCOM,20130104,25,25.5,24.7,25.5,12008500
THE,20130104,3.78,3.8,3.74,3.76,3696800
THIP,20130104,73.5,74,73.5,74,4300
THRE,20130104,4.94,5,4.92,5,10146000
TIC,20130104,15.6,16,15.6,16,42000
TICON,20130104,15,15.1,14.7,15.1,2830000
TIF1,20130104,7.55,7.55,7.55,7.55,16000
TIP,20130104,28.5,28.75,28.5,28.5,85800
TIPCO,20130104,5.55,5.6,5.5,5.55,847000
TISCO,20130104,51,52.5,50.5,52.5,1353200
TIW,20130104,140,140,138,138,900
TK,20130104,16.6,16.7,16.6,16.6,273900
TKS,20130104,6.7,6.7,6.6,6.65,560600
TKT,20130104,4.1,4.12,4.08,4.12,266200
TLGF,20130104,15.3,15.4,15.3,15.3,7588300
TLOGIS,20130104,12.1,12.2,12,12.2,571100
TLUXE,20130104,4.1,4.14,4.06,4.08,339500
TMB,20130104,1.98,2.02,1.95,1.99,660106200
TMC,20130104,7.55,7.6,7.5,7.5,2425800
TMD,20130104,170,171,170,171,800
TMI,20130104,2.32,2.34,2.32,2.32,468800
TMILL,20130104,4.22,4.26,4.2,4.22,1390500
TMT,20130104,8.95,8.95,8.85,8.95,256800
TMW,20130104,45,45,44.75,45,50700
TNDT,20130104,10,11.1,10,10.3,12449000
TNH,20130104,12.6,12.8,12.5,12.7,421100
TNITY,20130104,5.25,5.3,5.25,5.25,373000
TNL,20130104,24.3,24.3,24.3,24.3,1100
TNPC,20130104,17.3,17.6,17.3,17.6,166100
TNPF,20130104,9.45,9.5,9.45,9.5,66100
TOG,20130104,3.44,3.46,3.44,3.46,42500
TOP,20130104,68.25,69.5,67.75,69.25,9328600
TOPP,20130104,111,111,110,110,1200
TPAC,20130104,10.5,10.5,10.5,10.5,33800
TPC,20130104,31,31.5,31,31.5,23300
TPCORP,20130104,10.2,10.2,10.2,10.2,1500
TPIPL,20130104,15,15.1,14.8,15,6702400
TPOLY,20130104,1.92,1.92,1.9,1.91,943700
TPP,20130104,15.7,15.7,15.5,15.5,98000
TR,20130104,50.5,50.5,50.5,50.5,11400
TRC,20130104,8,8.1,7.8,7.95,10385300
TRITN,20130104,0.61,0.68,0.58,0.66,297208300
TRT,20130104,5.7,5.7,5.65,5.65,226000
TRU,20130104,11.5,11.6,11.5,11.5,49500
TRUBB,20130104,3.36,3.36,3.28,3.3,3194100
TRUE,20130104,5.2,5.25,5.15,5.2,36305400
TSC,20130104,12.6,12.6,12.6,12.6,33400
TSF,20130104,3.78,3.84,3.76,3.8,23869100
TSI,20130104,6.45,6.5,6.45,6.5,20000
TSTE,20130104,14,14.1,14,14,4900
TSTH,20130104,1.13,1.17,1.12,1.15,14895200
TTA,20130104,17.2,17.4,17.1,17.3,1984500
TTCL,20130104,36.25,36.5,35.75,36.5,331000
TTL,20130104,72,72,71,71,4400
TTLPF,20130104,20.2,20.2,20.1,20.1,5900
TTTM,20130104,146,146.5,146,146.5,1300
TTW,20130104,9.6,9.65,9.45,9.6,3534100
TU,20130104,72.5,72.75,72,72,4025600
TU-PF,20130104,7.55,7.65,7.55,7.65,54900
TUCC,20130104,0.34,0.35,0.33,0.34,599100
TVD,20130104,6.05,6.4,6,6.25,7684100
TVI,20130104,13.3,13.6,13.2,13.2,1859600
TVO,20130104,24.1,24.1,23.9,24,1983000
TWP,20130104,22.5,22.5,22.1,22.1,290500
TWZ,20130104,0.41,0.41,0.39,0.4,70402000
TYCN,20130104,6.3,6.35,6.3,6.3,16000
U,20130104,0.06,0.07,0.05,0.06,1913868200
UAC,20130104,8.25,8.3,8.1,8.1,3012300
UBIS,20130104,5.3,5.35,5.3,5.35,1200
UEC,20130104,4.04,4.08,4.04,4.08,1435300
UKEM,20130104,2.16,2.24,2.16,2.2,14537500
UMI,20130104,7.8,7.8,7.7,7.7,2296400
UMS,20130104,12,12,11.9,11.9,6100
UNIQ,20130104,4.34,4.38,4.26,4.3,27838400
UOBKH,20130104,3.46,3.5,3.42,3.42,6600
UP,20130104,39,39,39,39,200
UPA,20130104,0.89,0.9,0.88,0.88,4053300
UPF,20130104,57,57.25,57,57.25,200
UPOIC,20130104,11.2,11.4,11.2,11.4,88200
UT,20130104,13.3,13.3,13.3,13.3,800
UTP,20130104,8.5,8.65,8.45,8.55,1022400
UV,20130104,13.2,13.7,12.6,13.6,30859200
UVAN,20130104,95.25,95.25,95,95.25,15500
UWC,20130104,4.6,4.8,4.6,4.72,15997300
VARO,20130104,5.9,5.9,5.85,5.85,55000
VGI,20130104,92,92,90.5,91.25,885100
VIBHA,20130104,8.15,8.3,8.15,8.2,287600
VIH,20130104,3.22,3.24,3.18,3.2,1164400
VNG,20130104,4.5,4.56,4.5,4.56,474700
VNT,20130104,18.2,18.3,18.1,18.3,298300
