<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20150226,37.5,38,35.75,36.25,4981500
BKD,20150226,4.28,4.32,4.18,4.28,856000
BKI,20150226,370,371,370,370,1300
BLA,20150226,51.75,51.75,50.5,51,2489300
BLAND,20150226,1.75,1.76,1.7,1.72,97675900
BOL,20150226,2.22,2.3,2.2,2.3,1434000
BROCK,20150226,2.96,2.98,2.8,2.92,5320100
BROOK,20150226,4.22,4.32,4.2,4.22,2352100
BRR,20150226,8.9,9,8.6,8.95,2535900
BSBM,20150226,1.29,1.3,1.26,1.28,2120400
BSM,20150226,1.47,1.48,1.42,1.44,5712000
BTC,20150226,1.63,1.63,1.58,1.58,13289000
BTNC,20150226,32,32,32,32,200
BTS,20150226,9.6,9.65,9.5,9.6,41010700
BTSGIF,20150226,10.3,10.4,10.3,10.3,2210100
BUI,20150226,24.5,24.5,24.5,24.5,1000
BWG,20150226,8.5,8.65,8.25,8.5,33959600
CBG,20150226,34.25,34.25,33.25,33.25,1831700
CCET,20150226,3.96,4.1,3.9,3.92,56932700
CCN,20150226,3.84,4.04,3.7,3.98,9447000
CCP,20150226,7.05,7.1,6.7,6.85,8371700
CEN,20150226,4.94,5.1,4.8,4.8,38714900
CENTEL,20150226,31.75,31.75,31,31.5,1142800
CFRESH,20150226,8.6,8.7,8.6,8.7,261300
CGD,20150226,1.63,1.65,1.59,1.6,37621300
CGH,20150226,2.06,2.06,1.97,2.02,26089300
CHARAN,20150226,67.75,68.75,67.75,68.75,23200
CHG,20150226,19.3,19.4,19,19.2,864800
CHO,20150226,4.32,4.42,4.2,4.4,3212200
CHOTI,20150226,170.5,171,169.5,171,2200
CHOW,20150226,7.45,7.55,7.35,7.5,2079200
CHUO,20150226,13,13.3,11.3,13,231000
CI,20150226,2.22,2.22,2.16,2.22,1712000
CIG,20150226,1.48,1.48,1.39,1.43,12962500
CIMBT,20150226,1.98,1.98,1.95,1.96,1068600
CITY,20150226,4.58,4.68,4.5,4.58,672900
CK,20150226,27.25,27.5,26.5,27.5,16196500
CKP,20150226,17.6,17.7,17.2,17.4,2360000
CM,20150226,4.12,4.2,4.1,4.1,1699600
CMO,20150226,2.16,2.2,2.02,2.18,2885000
CMR,20150226,191,192,185,185,700
CNS,20150226,2.62,2.62,2.54,2.62,239700
CNT,20150226,5.4,5.4,5.2,5.4,1097000
COL,20150226,49.75,50,49.25,50,209300
COLOR,20150226,1.48,1.48,1.43,1.46,3953700
CPALL,20150226,40.75,41,40.25,40.75,14287900
CPF,20150226,24.3,24.6,24.2,24.5,18908500
CPH,20150226,17.2,17.2,15.2,15.6,1951600
CPI,20150226,2.64,2.7,2.62,2.64,3552900
CPL,20150226,36.25,38.25,36.25,38,290100
CPN,20150226,44.5,44.75,44.25,44.75,2329100
CPNCG,20150226,10.3,10.3,10.2,10.3,350800
CPNRF,20150226,16.4,16.5,16.3,16.5,630300
CPR,20150226,3.68,4.64,3.66,4.3,31946600
CPTGF,20150226,9.3,9.35,9.3,9.35,144500
CRANE,20150226,5.7,5.7,5.35,5.45,6672800
CRYSTAL,20150226,9.6,9.6,9.6,9.6,164000
CSC,20150226,56.75,57,55.5,57,28500
CSL,20150226,7.65,7.65,7.6,7.65,305700
CSP,20150226,4.12,4.12,4,4.08,1113800
CSS,20150226,8.9,9.15,8.6,8.9,26411500
CTARAF,20150226,4.06,4.06,4.04,4.04,23300
CTW,20150226,13,13,12.1,12.4,845200
CWT,20150226,6.5,7.4,5.85,7.1,87516100
DCC,20150226,5.9,5.9,5.75,5.75,726500
DCON,20150226,2.6,2.68,2.54,2.62,70991100
DCORP,20150226,9.4,9.6,9.15,9.6,4603700
DELTA,20150226,68.25,69.5,66.5,68,2288900
DEMCO,20150226,14.4,14.6,13.7,14,21096600
DIF,20150226,12,12.2,12,12.2,5254600
DIMET,20150226,14.2,14.4,13.9,14,624500
DNA,20150226,2.74,2.86,2.6,2.8,22381500
DRACO,20150226,4.26,4.3,4.26,4.3,16600
DRT,20150226,5.5,5.5,5.35,5.45,726200
DSGT,20150226,8.1,8.1,7.75,7.95,485700
DTAC,20150226,85.5,86.75,85.5,86.5,3660300
DTC,20150226,57.75,59.25,57.5,59.25,2800
DTCI,20150226,39.25,39.5,35,35,2000
DTCPF,20150226,8.25,8.35,8.25,8.25,135100
EA,20150226,28.25,29.5,28.25,29.5,3963300
EARTH,20150226,4.8,4.84,4.74,4.84,10885700
EASON,20150226,3.66,3.72,3.44,3.44,1161800
EASTW,20150226,10.8,11,10.8,10.9,335200
ECF,20150226,6.2,6.3,5.5,5.65,16720000
ECL,20150226,2.96,3.06,2.86,3.02,28744100
EE,20150226,1.39,1.4,1.31,1.36,14930400
EFORL,20150226,1.44,1.46,1.41,1.41,51843800
EGCO,20150226,157,160,156.5,159,258000
EIC,20150226,2.32,2.34,2.28,2.3,1848200
EMC,20150226,0.86,0.86,0.81,0.84,31469000
EPCO,20150226,7.05,7.25,6.8,7.15,8208000
EPG,20150226,8.2,8.25,8.1,8.2,4608600
ERW,20150226,4.74,4.76,4.62,4.62,5961600
ERWPF,20150226,9.5,9.5,9.5,9.5,23000
ESSO,20150226,6.2,6.25,5.9,6.1,8137900
ESTAR,20150226,1.18,1.18,1.13,1.15,81447700
EVER,20150226,2.96,3.04,2.9,2.92,30398300
F&D,20150226,30.25,30.75,30.25,30.75,16200
FANCY,20150226,4.2,4.2,3.86,4.08,4407200
FC,20150226,1.06,1.06,1.03,1.04,7872700
FER,20150226,3.7,3.7,3.58,3.64,3041500
FMT,20150226,22.4,22.5,22.4,22.5,1200
FNS,20150226,4.6,4.62,4.58,4.6,745100
FOCUS,20150226,3.82,3.88,3.64,3.82,1482000
FORTH,20150226,5.85,5.95,5.7,5.9,976000
FPI,20150226,5.75,5.85,5.15,5.5,7766300
FSMART,20150226,10.4,10.7,10,10.7,3360800
FSS,20150226,3.78,3.8,3.72,3.76,693500
FUTUREPF,20150226,17.1,17.2,17.1,17.2,12800
FVC,20150226,3.14,3.24,3.02,3.1,5063700
GBX,20150226,1.1,1.11,1.07,1.07,6406000
GC,20150226,4.34,4.36,4.26,4.28,441200
GCAP,20150226,4.64,4.66,4.44,4.52,3038100
GEL,20150226,1.06,1.06,1.02,1.02,73004900
GENCO,20150226,5.65,5.7,5.3,5.5,19639300
GFPT,20150226,14.5,14.7,14.1,14.1,5579800
GIFT,20150226,5.8,5.8,5.1,5.55,3896000
GJS,20150226,0.06,0.06,0.05,0.06,25990800
GL,20150226,9.2,9.6,8.6,8.8,9847500
GLAND,20150226,3.28,3.3,3.18,3.3,1646300
GLOBAL,20150226,11.6,11.8,11.5,11.7,2451500
GLOW,20150226,85,85.25,84,85,802400
GOLD,20150226,7.8,7.9,7.6,7.65,1444200
GRAMMY,20150226,15.5,15.8,15.4,15.8,432100
GRAND,20150226,2,2.02,1.96,1.97,14667800
GREEN,20150226,4.7,4.72,4.26,4.26,21801300
GSTEL,20150226,0.12,0.13,0.11,0.12,90392000
GUNKUL,20150226,36.5,37.25,35.5,37.25,7070400
GYT,20150226,412,412,412,412,100
HANA,20150226,40.75,40.75,39.75,40.25,652700
HARN,20150226,3.96,3.96,3.86,3.9,2123100
HFT,20150226,3.9,3.92,3.84,3.86,2216700
HMPRO,20150226,8.65,8.7,8.45,8.6,14455500
HOTPOT,20150226,3.36,3.36,3.26,3.34,576400
HPF,20150226,9.35,9.35,9.35,9.35,2700
HTC,20150226,12.6,12.6,12.5,12.5,126200
HTECH,20150226,3.52,3.52,3.4,3.44,784000
HYDRO,20150226,2.9,2.98,2.88,2.96,626500
ICC,20150226,39.25,39.5,39.25,39.5,700
ICHI,20150226,22.7,22.7,22.2,22.5,3272300
IEC,20150226,0.05,0.06,0.05,0.05,1985251000
IFEC,20150226,17,17.1,16.2,17,44431600
IFS,20150226,4.48,4.54,4.26,4.36,8782300
IHL,20150226,7.3,7.35,7.15,7.2,194000
ILINK,20150226,19.2,20.1,19.1,20.1,580100
IMPACT,20150226,10.4,10.4,10.3,10.3,1540400
INET,20150226,3.54,3.56,3.52,3.52,780300
INOX,20150226,1.58,1.58,1.55,1.55,2000
INSURE,20150226,35.75,35.75,35.5,35.5,200
INTUCH,20150226,77.5,78.25,76.5,77.75,23993500
IRC,20150226,16.3,16.3,15.7,16.1,43000
IRCP,20150226,12.8,14.6,12.6,14.1,33066900
IRPC,20150226,4.46,4.52,4.16,4.22,368125200
IT,20150226,3.2,3.36,3.16,3.16,10065100
ITD,20150226,9.2,9.3,8.8,9.2,86449500
IVL,20150226,26.5,26.75,25,26.5,7133400
JAS,20150226,9,9.05,8.8,8.9,264760300
JASIF,20150226,9.6,9.65,9.5,9.55,27860500
JCT,20150226,123,123,123,123,1500
JMART,20150226,13.2,13.2,12.5,12.7,6657000
JMT,20150226,18.5,19.3,18,19,747000
JSP,20150226,2.2,2.22,2.14,2.16,22314200
JTS,20150226,1.68,1.7,1.65,1.66,4754400
JUBILE,20150226,31.5,31.75,31.25,31.75,53000
JUTHA,20150226,3.88,3.9,3.8,3.82,278800
KAMART,20150226,7.05,7.35,6.9,7.3,10146900
KASET,20150226,2.9,3.54,2.8,3.24,33662800
KBANK,20150226,219,220,215,216,6595500
KBS,20150226,10,10.1,9.9,10,315900
KC,20150226,4.82,4.82,4.68,4.8,14137100
KCAR,20150226,11.3,11.5,11.1,11.1,42600
KCE,20150226,51.5,53.25,51,53,2448300
KCM,20150226,1.89,1.94,1.86,1.89,10236000
KDH,20150226,94.5,94.5,92,92,3800
KGI,20150226,3.9,3.92,3.78,3.84,23505700
KIAT,20150226,1.59,1.6,1.49,1.55,58886000
KKC,20150226,3.04,3.04,2.9,2.92,772500
KKP,20150226,40,40,39.25,39.75,1039900
KPNPF,20150226,10,10,10,10,4100
KSL,20150226,12.9,12.9,12.6,12.7,1265600
KTB,20150226,23.1,23.1,22.7,23,26033200
KTC,20150226,84.25,87.25,81,87.25,2647100
KTIS,20150226,10.7,10.7,10.3,10.6,7220600
KWC,20150226,164,164,164,164,100
KWG,20150226,3.76,3.78,3.3,3.44,3054100
KYE,20150226,293,295,293,294,19300
L&E,20150226,6.55,6.6,6.5,6.55,152000
LALIN,20150226,4.5,4.5,4.38,4.44,4447600
LANNA,20150226,13.2,13.6,13.1,13.6,490300
LDC,20150226,4.4,4.48,4.36,4.42,2032200
LEE,20150226,3.18,3.18,3.1,3.12,6542300
LH,20150226,10.4,10.4,10,10.3,42606300
LHBANK,20150226,1.99,2.02,1.98,1.98,21626000
LHK,20150226,3.5,3.5,3.4,3.42,649900
LHPF,20150226,8.8,8.85,8.75,8.8,136900
LHSC,20150226,10.2,10.2,10.2,10.2,75000
LIT,20150226,4.22,4.26,4.1,4.22,3024400
LOXLEY,20150226,4.26,4.26,4.2,4.24,7156200
LPN,20150226,20.5,20.5,19.9,19.9,9207800
LRH,20150226,30.25,30.25,30.25,30.25,200
LST,20150226,4.36,4.48,4.22,4.3,4363800
LTX,20150226,68.75,69.5,68.75,68.75,12700
LUXF,20150226,5.5,5.5,5.5,5.5,66500
M,20150226,59.75,60.5,59.75,60.5,1731200
M-CHAI,20150226,178,178,177,177,300
M-STOR,20150226,10.6,10.6,10.6,10.6,13100
MACO,20150226,1.45,1.46,1.42,1.42,8027900
MAJOR,20150226,30,30.25,29.5,29.75,1672100
MAKRO,20150226,36.75,37,36.5,36.75,40000
MALEE,20150226,32,32,31,31.25,207600
MANRIN,20150226,31.75,31.75,31.75,31.75,2000
MATCH,20150226,2.72,2.76,2.68,2.74,736900
MATI,20150226,6.5,6.65,6.45,6.6,156300
MAX,20150226,0.51,0.52,0.41,0.44,756821800
MBAX,20150226,4.58,4.64,4.34,4.38,7028800
MBK,20150226,14.5,14.6,14.3,14.6,424300
MBKET,20150226,23.5,23.6,22.9,23.6,519500
MC,20150226,14.7,14.9,14.2,14.4,1319400
MCOT,20150226,16.7,16.9,16.5,16.6,1558600
MCS,20150226,7.1,7.1,6.8,7,4912900
MDX,20150226,11,11.6,10.5,11.4,8176700
MEGA,20150226,18.4,18.5,17.7,18,6315600
METCO,20150226,244,252,244,252,16600
MFC,20150226,40,41.5,40,40.75,5900
MFEC,20150226,8.7,8.75,8.35,8.6,8923200
MIDA,20150226,1.82,1.82,1.75,1.76,20553400
MILL,20150226,1.73,1.75,1.69,1.69,9849900
MINT,20150226,35,35.25,34.25,35,5988200
MJD,20150226,4.36,4.36,4.06,4.18,7165100
MJLF,20150226,12.5,12.5,12.5,12.5,5800
MK,20150226,5.9,6.05,5.7,5.95,13568100
ML,20150226,3.64,3.7,3.56,3.64,7562900
MNIT2,20150226,8.05,8.05,8,8.05,52100
MNRF,20150226,8.2,8.2,8.1,8.15,44100
MODERN,20150226,10.1,10.2,10,10,1228100
MONO,20150226,4.26,4.3,4.2,4.3,8830000
MOONG,20150226,6.6,6.6,6.2,6.4,1754000
MPG,20150226,2.28,2.32,1.97,2.1,13527100
MPIC,20150226,1.95,1.97,1.82,1.88,160700
MSC,20150226,5.45,5.45,5.1,5.15,1646800
MTI,20150226,152,153.5,149.5,151.5,172100
MTLS,20150226,19.3,19.4,18.4,19,21149800
NBC,20150226,4.62,4.7,4.4,4.6,1268900
NC,20150226,23.6,23.6,23.6,23.6,3000
NCH,20150226,2.2,2.2,2.08,2.1,6992100
NCL,20150226,4.06,4.5,4,4.5,25646700
NDR,20150226,5.2,5.2,5.05,5.1,2356900
NEP,20150226,0.91,0.94,0.9,0.93,4880800
NEWS,20150226,0.09,0.09,0.08,0.09,71320400
NINE,20150226,8.75,9.05,8.6,9.05,6001200
NKI,20150226,74.5,74.5,74.25,74.25,3300
NMG,20150226,2.58,2.66,2.46,2.66,63914800
NNCL,20150226,1.86,1.87,1.82,1.84,2075900
NOBLE,20150226,12.5,12.8,12.2,12.3,462200
NOK,20150226,14.1,14.2,13.9,14,7735500
NPP,20150226,3.14,3.16,2.78,3,20214000
NSI,20150226,99.25,99.25,99,99,200
NTV,20150226,33.75,34.25,33.75,33.75,44100
NUSA,20150226,1.06,1.06,1.03,1.06,20364600
NWR,20150226,1.96,1.97,1.91,1.94,13458900
NYT,20150226,15.5,15.6,15,15.4,1612400
OCC,20150226,18,18,17.6,17.9,2700
OCEAN,20150226,1.67,1.77,1.59,1.72,53076200
OGC,20150226,55,57,54.75,56.75,109100
OISHI,20150226,73,76,73,74,33300
OTO,20150226,5.9,5.9,5.8,5.85,224100
PACE,20150226,3.78,3.82,3.72,3.78,20140400
PAE,20150226,0.66,0.67,0.64,0.65,29798500
PAF,20150226,4.64,4.98,4.64,4.78,41651500
PAP,20150226,4.72,4.72,4.56,4.58,3377100
PATO,20150226,13.5,13.5,13.3,13.3,174100
PB,20150226,42,42,41.5,41.75,34800
PCA,20150226,7,7,6.65,6.9,12131100
PCSGH,20150226,9,9.05,8.8,8.9,1801600
PDG,20150226,4.18,4.3,4.12,4.12,1526900
PDI,20150226,17.8,18.2,17.3,17.7,2621600
PE,20150226,1.52,1.54,1.46,1.52,3318700
PERM,20150226,2.74,2.74,2.58,2.64,4869200
PF,20150226,1.3,1.3,1.28,1.29,21010300
PHOL,20150226,4.18,4.18,4.04,4.12,399400
PICO,20150226,2.7,2.94,2.6,2.8,10927500
PJW,20150226,3.72,3.78,3.72,3.72,668300
PL,20150226,4.28,4.3,4.26,4.28,618500
PLANB,20150226,4.62,4.64,4.36,4.46,54404400
PLE,20150226,1.67,1.69,1.63,1.65,2454600
PM,20150226,9.9,9.9,9.75,9.8,832200
POLAR,20150226,0.68,0.68,0.65,0.66,142567200
POPF,20150226,12,12,11.9,12,226400
POST,20150226,7.3,7.3,7.3,7.3,50000
PPF,20150226,10.7,10.7,10.7,10.7,10000
PPM,20150226,7.55,7.55,7.3,7.35,185200
PPP,20150226,9.5,9.65,9,9.4,13994800
PPS,20150226,1.75,1.78,1.69,1.75,5911700
PR,20150226,46,46.25,46,46,32100
PRAKIT,20150226,13.1,13.4,13.1,13.2,12100
PRANDA,20150226,5.85,5.85,5.8,5.85,240200
PREB,20150226,13.7,13.9,13.6,13.8,596600
PRECHA,20150226,3.08,3.08,2.9,2.94,887200
PRG,20150226,12.2,13.3,12.2,12.2,3400
PRIN,20150226,2.06,2.06,1.97,1.99,8160000
PRINC,20150226,5.85,6.05,5.6,5.95,7095900
PSL,20150226,16.6,17.4,16.2,17.3,9851700
PSTC,20150226,2.14,2.14,1.96,2.08,130016400
PT,20150226,13.9,14.2,13.7,13.9,3179600
PTG,20150226,7.3,7.35,7,7.25,10759600
PTL,20150226,10.7,10.7,10.3,10.3,672600
PTT,20150226,340,345,334,345,3768100
PTTEP,20150226,113,115.5,112,115.5,4413500
PTTGC,20150226,56.25,56.25,55.5,56,11601900
PYLON,20150226,10.8,10.8,10.3,10.8,1831200
Q-CON,20150226,9.15,9.35,9.1,9.35,21400
QH,20150226,4.14,4.16,4.02,4.04,51246700
QHHR,20150226,8.6,8.65,8.6,8.6,324700
QHOP,20150226,3.96,3.96,3.96,3.96,205700
QHPF,20150226,9.4,9.45,9.4,9.4,113900
QLT,20150226,14.4,14.4,13.8,14,152200
QTC,20150226,5.3,5.4,5.25,5.35,340300
RATCH,20150226,62.5,62.5,61.25,62.25,436200
RCI,20150226,4.86,5.15,4.86,5,2982200
RCL,20150226,10.6,10.7,10,10.6,5712800
RICH,20150226,2.7,2.72,2.54,2.62,36563100
RICHY,20150226,3.24,3.24,3.1,3.16,2879800
RML,20150226,2.04,2.04,1.97,1.99,24233600
ROBINS,20150226,49.25,51.75,49,50.75,6630900
ROJNA,20150226,9.9,10.2,9.5,10.1,32262700
RPC,20150226,1.24,1.25,1.19,1.2,14236000
RS,20150226,19.4,19.5,18.9,19.2,10612900
RWI,20150226,6.2,6.3,6,6.1,5741800
S,20150226,9.3,9.7,9.25,9.65,18971900
S&J,20150226,18.2,18.5,18,18,1700
S11,20150226,15.8,16,13.7,13.9,93094900
SABINA,20150226,23.3,23.4,23.3,23.4,4100
SALEE,20150226,8.05,8.3,8,8,574700
SAM,20150226,2.14,2.16,2.06,2.1,2764500
SAMART,20150226,38.75,39.25,37.75,38.5,9594200
SAMCO,20150226,5.4,5.45,5,5.1,3850900
SAMTEL,20150226,25.5,25.5,24.3,24.7,2672800
SANKO,20150226,1.58,1.66,1.56,1.6,5429500
SAPPE,20150226,32.25,33,31,33,3094400
SAT,20150226,19.1,19.1,18.7,18.8,773000
SAUCE,20150226,26,26,25,25.5,26100
SAWAD,20150226,39,39,37.75,38.25,4974800
SBPF,20150226,8.85,8.85,8.7,8.7,50500
SC,20150226,3.94,3.96,3.88,3.9,10310900
SCB,20150226,175,175,170.5,172,7029800
SCC,20150226,526,536,520,532,1335100
SCCC,20150226,430,432,426,432,74500
SCG,20150226,6.2,6.2,6,6,24300
SCN,20150226,12.3,13.4,11.7,11.7,267455500
SCP,20150226,11.1,11.2,10.8,10.9,2083900
SE-ED,20150226,6.1,6.35,6.05,6.1,168000
SEAFCO,20150226,12.7,12.7,12.2,12.6,1894700
SEAOIL,20150226,11.3,11.3,10.7,11,2353700
SENA,20150226,3.96,4,3.76,3.86,8228800
SF,20150226,7.55,7.7,7.45,7.6,10057400
SGP,20150226,11.2,11.3,10.8,11.1,3483400
SHANG,20150226,48.5,49,48.5,49,15400
SIAM,20150226,3.18,3.52,3.18,3.4,11067600
SIM,20150226,3.04,3.08,3,3.04,4870100
SIMAT,20150226,5.65,5.75,5.35,5.55,2071600
SINGER,20150226,13.7,13.8,13.5,13.7,814800
SIRI,20150226,1.98,1.99,1.91,1.96,150948200
SIS,20150226,5.25,5.3,5.1,5.1,878800
SITHAI,20150226,2.92,2.94,2.74,2.86,30997800
SKR,20150226,68.75,69,68.25,68.5,20900
SMART,20150226,4.6,4.68,4.34,4.5,3398200
SMIT,20150226,4.56,4.62,4.56,4.56,87100
SMM,20150226,2.36,2.38,2.3,2.3,912900
SMPC,20150226,74.75,75,74,74.25,22000
SMT,20150226,7.25,7.3,6.95,7.2,1303700
SNC,20150226,16.2,16.3,15.5,16.1,2236800
SNP,20150226,27,27.25,27,27.25,31400
SOLAR,20150226,16.3,16.4,15.4,16.1,8351600
SORKON,20150226,80.25,83,80.25,82,10300
SPA,20150226,4.94,4.96,4.82,4.9,1800000
SPACK,20150226,3.14,3.14,2.88,2.94,2607900
SPALI,20150226,24.1,24.1,23.7,23.7,10149500
SPC,20150226,42,42,40.5,40.5,200
SPCG,20150226,28.75,28.75,28.25,28.75,791600
SPF,20150226,17.4,17.4,17.2,17.2,754800
SPG,20150226,29.25,29.5,29.25,29.5,600
SPI,20150226,24.2,24.6,24.2,24.6,5300
SPORT,20150226,2.18,2.22,2.14,2.22,259100
SPPT,20150226,2.7,2.7,2.56,2.62,730600
SPVI,20150226,1.61,1.62,1.6,1.6,1598700
SRICHA,20150226,32,32.25,31.5,32.25,811700
SSC,20150226,80,80,79,80,800
SSF,20150226,9,9,9,9,300
SSI,20150226,0.26,0.26,0.23,0.25,190236800
SSPF,20150226,5.8,6.2,5.25,5.3,54400
SSSC,20150226,47.75,47.75,47,47,56400
SST,20150226,27.5,27.75,26.5,27,907600
SSTSS,20150226,9.55,9.55,9.5,9.5,52500
STA,20150226,13.9,14.1,13.7,14,1831600
STANLY,20150226,209,210,209,210,1600
STAR,20150226,4.26,4.36,4.14,4.14,559400
STEC,20150226,24.8,25,24.5,24.8,4168000
STPI,20150226,19.6,19.8,19.2,19.5,4998200
SUC,20150226,41.25,41.5,41,41.5,32700
SUPER,20150226,21.4,21.9,21.1,21.3,26267800
SUSCO,20150226,4.2,4.2,3.98,4.1,37157500
SUTHA,20150226,7.95,7.95,7.8,7.85,611600
SVH,20150226,315,317,310,310,1500
SVI,20150226,4.72,4.72,4.54,4.7,27530700
SVOA,20150226,1.8,1.8,1.74,1.77,4526100
SWC,20150226,7.15,7.15,7.05,7.1,54600
SYMC,20150226,14.8,14.8,14.3,14.4,255700
SYNEX,20150226,3.14,3.14,3.04,3.08,1064800
SYNTEC,20150226,3.3,3.32,3.22,3.3,14701300
T,20150226,0.56,0.62,0.5,0.59,65672100
TAE,20150226,4.2,4.26,4.1,4.18,7139900
TAKUNI,20150226,7.05,7.05,5.7,6.1,15567800
TAPAC,20150226,3.54,3.6,3.44,3.48,2859200
TASCO,20150226,96.25,96.25,94,94.25,532900
TC,20150226,5.4,5.5,5,5,16259400
TCAP,20150226,35.75,36,35.25,35.5,3800200
TCB,20150226,25.25,25.25,24.6,24.9,175300
TCC,20150226,2.12,2.16,2.06,2.1,12031600
TCCC,20150226,33,33,31.75,32.25,296000
TCIF,20150226,13.6,13.6,13.5,13.5,4000
TCJ,20150226,12.6,13.4,12.3,12.8,3644900
TCMC,20150226,3.08,3.1,2.92,3.02,6201800
TCOAT,20150226,22.8,23.3,22.8,23.3,500
TEAM,20150226,3.6,3.6,3.4,3.4,9790100
TFD,20150226,4.84,5.45,4.74,5.2,204530500
TFI,20150226,1.67,1.69,1.61,1.66,1810700
TFUND,20150226,10.5,10.6,10.4,10.6,311200
TGCI,20150226,4.6,4.82,4.38,4.46,62887000
TGPRO,20150226,0.48,0.49,0.47,0.48,36946700
TGROWTH,20150226,11.8,11.9,11.7,11.9,194400
TH,20150226,3.36,3.42,3.08,3.32,59800000
THAI,20150226,13.9,14,13.5,13.6,6501900
THANA,20150226,4.24,4.24,4.1,4.14,707500
THANI,20150226,5.85,5.85,5.15,5.45,45436600
THCOM,20150226,36.25,36.5,35.5,36,3603500
THE,20150226,4.86,4.86,4.86,4.86,28000
THIP,20150226,135,136,135,136,3500
THRE,20150226,3.24,3.3,3.2,3.24,2522200
THREL,20150226,14.1,14.3,14,14.1,912200
TIC,20150226,29,29.5,29,29.25,128300
TICON,20150226,18.4,18.4,18,18.3,1599100
TIF1,20150226,7.1,7.15,7.1,7.1,92900
