<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20140805,2.76,2.88,2.76,2.84,17684500
AOT,20140805,217,218,213,216,1333800
AP,20140805,6.9,7.2,6.85,7.2,31162600
APCO,20140805,28.75,31.25,28.5,31,4883300
APCS,20140805,2.68,2.74,2.68,2.7,66800
APURE,20140805,1.61,1.65,1.6,1.63,5883600
AQ,20140805,0.4,0.4,0.38,0.39,92402200
AQUA,20140805,1.61,1.78,1.61,1.76,180396300
ARIP,20140805,1.15,1.16,1.14,1.15,1412600
ARROW,20140805,8.3,8.3,8.1,8.15,318900
AS,20140805,6.6,6.7,6.6,6.65,408200
ASIA,20140805,86.5,87,86.5,86.5,1700
ASIAN,20140805,3.06,3.08,3.04,3.08,25900
ASIMAR,20140805,1.85,1.86,1.83,1.84,878700
ASK,20140805,19.9,20.2,19.8,20.1,834900
ASP,20140805,3.8,3.88,3.8,3.86,11563700
AUCT,20140805,6.45,6.75,6.45,6.6,2246800
AYUD,20140805,38,38.25,37.5,37.5,71300
BAFS,20140805,35.75,36,35.5,35.75,23300
BANPU,20140805,31.5,32.25,31.5,31.75,10825000
BAT-3K,20140805,69.75,69.75,69.75,69.75,100
BAY,20140805,50.5,50.5,48.5,48.75,1475800
BBL,20140805,201,202,199.5,199.5,4644100
BCH,20140805,9.1,9.6,9.1,9.5,24923800
BCP,20140805,29.25,29.5,28.75,29,3554200
BDMS,20140805,17.6,18.2,17.6,18.1,90502300
BEAUTY,20140805,24.5,24.5,24.1,24.2,611300
BEC,20140805,48.25,48.25,47.75,47.75,2881600
BFIT,20140805,6.75,6.8,6.7,6.75,354900
BGT,20140805,0.98,0.98,0.97,0.98,72900
BH,20140805,123.5,125,121,122,1487300
BIGC,20140805,225,227,221,223,236000
BJC,20140805,55,56,55,55,1962100
BJCHI,20140805,35.5,36.75,35.25,36.25,2745000
BKD,20140805,2.86,2.94,2.86,2.92,1413500
BKI,20140805,350,353,350,351,6400
BKKCP,20140805,10,10,10,10,120100
BLA,20140805,93.25,93.25,92,92,603400
BLAND,20140805,2.12,2.16,2.1,2.14,479655600
BOL,20140805,1.69,1.73,1.68,1.72,319200
BROCK,20140805,1.51,1.58,1.51,1.57,16300
BROOK,20140805,2.52,2.6,2.52,2.54,3907400
BSBM,20140805,1.27,1.29,1.26,1.27,544100
BSM,20140805,1.93,1.94,1.89,1.89,327300
BTC,20140805,0.8,0.84,0.8,0.84,2449700
BTNC,20140805,18.1,18.1,18.1,18.1,100
BTS,20140805,8.9,8.95,8.8,8.85,47117200
BTSGIF,20140805,10.3,10.4,10.3,10.3,2351900
BUI,20140805,20,20.1,20,20,3000
BWG,20140805,4.56,4.7,4.56,4.7,17227500
CCET,20140805,3.16,3.16,3.08,3.08,1969200
CCP,20140805,6.95,7.1,6.95,7.05,7415800
CEN,20140805,3.4,3.42,3.38,3.38,507500
CENTEL,20140805,37,37.75,37,37.75,1541200
CFRESH,20140805,8.75,8.8,8.7,8.8,227600
CGD,20140805,1.27,1.28,1.26,1.27,25282900
CHG,20140805,13.5,14.3,13.5,14,15255100
CHO,20140805,3.38,3.56,3.38,3.44,106359600
CHOTI,20140805,218,218,217,217,1600
CHOW,20140805,2.66,2.68,2.62,2.64,2241800
CHUO,20140805,13.3,13.6,13.2,13.3,91300
CI,20140805,1.99,2.02,1.97,2,7056000
CIG,20140805,1,1,0.99,1,1791900
CIMBT,20140805,2.2,2.22,2.18,2.18,1873500
CITY,20140805,3.76,3.8,3.76,3.8,265100
CK,20140805,26,26.5,25.75,25.75,55126700
CKP,20140805,16.1,17.2,15.9,17,13655900
CM,20140805,4.2,4.24,4.2,4.22,507700
CMO,20140805,1.94,2,1.91,1.91,131900
CMR,20140805,210,215,210,214,5600
CNS,20140805,2.4,2.46,2.4,2.4,2900
CNT,20140805,5.9,5.95,5.9,5.95,502300
COL,20140805,50.75,52,50.75,51,313500
COLOR,20140805,1.31,1.32,1.29,1.31,2466800
CPALL,20140805,47.25,47.25,47,47.25,7442800
CPF,20140805,28,28.25,27.75,28.25,23185900
CPH,20140805,6.1,6.4,6.1,6.15,12400
CPI,20140805,2.46,2.48,2.46,2.48,151200
CPL,20140805,28.5,28.5,28.5,28.5,1600
CPN,20140805,46.75,47,46.25,46.75,10785200
CPNCG,20140805,11.3,11.4,11.3,11.3,388900
CPNRF,20140805,17.3,17.4,17.3,17.4,1929600
CPR,20140805,2.52,2.6,2.52,2.6,12800
CPTGF,20140805,9.85,9.9,9.85,9.9,52900
CRANE,20140805,5.35,5.5,5.35,5.5,566200
CRYSTAL,20140805,9.95,10,9.95,9.95,30000
CSC,20140805,53,53,52.5,52.5,3600
CSL,20140805,10.3,10.3,10.2,10.2,403500
CSP,20140805,3.12,3.16,3.12,3.16,4600
CSS,20140805,4.48,4.94,4.48,4.72,117117500
CTARAF,20140805,5.25,5.25,5.2,5.2,25700
CTW,20140805,10.1,10.3,10.1,10.2,141400
CWT,20140805,1.78,1.82,1.78,1.81,133600
DCC,20140805,60,60.25,59.5,60,147700
DCON,20140805,16.6,16.6,16.4,16.4,181100
DCORP,20140805,5.9,6.1,5.85,6.05,2057300
DELTA,20140805,64.75,64.75,63.5,64,355900
DEMCO,20140805,10,10.1,9.95,10,3259700
DIF,20140805,10.2,10.3,10.2,10.3,19837800
DIMET,20140805,1.25,1.3,1.22,1.3,559200
DNA,20140805,1.53,1.54,1.5,1.5,235300
DRACO,20140805,4.72,4.72,4.68,4.7,1193000
DRT,20140805,6.3,6.3,6.2,6.25,985200
DSGT,20140805,8.55,8.65,8.5,8.55,208300
DTAC,20140805,104.5,108.5,104,107.5,5257800
DTC,20140805,58,58,57,58,6900
DTCPF,20140805,9,9.05,9,9.05,161000
EA,20140805,24.6,25.5,24.4,25.25,41201400
EARTH,20140805,6.6,6.8,6.55,6.75,27757000
EASON,20140805,3.34,3.34,3.32,3.32,81300
EASTW,20140805,11.3,11.4,11.1,11.3,669200
ECF,20140805,2.64,2.82,2.64,2.8,21517800
ECL,20140805,1.19,1.21,1.16,1.21,4871000
EE,20140805,1.08,1.1,1.07,1.09,5729400
EFORL,20140805,1.4,1.44,1.34,1.42,124210700
EGCO,20140805,148,150,148,150,590900
EIC,20140805,2.78,2.96,2.76,2.88,6604400
EMC,20140805,0.73,0.8,0.73,0.78,18879200
EPCO,20140805,4.92,5.35,4.92,5.35,24070600
ERW,20140805,4.72,4.78,4.7,4.7,5599600
ERWPF,20140805,9.9,9.95,9.9,9.95,30100
ESSO,20140805,6.1,6.15,6,6.05,1130700
ESTAR,20140805,0.98,1.02,0.98,1,89869200
EVER,20140805,1.25,1.26,1.22,1.23,12369600
F&D,20140805,47.25,47.5,46.5,47.5,10500
FANCY,20140805,2.38,2.44,2.38,2.42,684200
FC,20140805,1.16,1.16,1.14,1.15,18558500
FER,20140805,2.64,2.7,2.6,2.64,2933200
FMT,20140805,19.1,19.2,19.1,19.2,35700
FNS,20140805,3.66,3.88,3.66,3.8,1401000
FOCUS,20140805,2.58,2.6,2.54,2.6,24200
FORTH,20140805,6.8,7.2,6.8,7,4216400
FPI,20140805,10.8,11,10.7,10.9,522000
FSS,20140805,3.52,3.6,3.52,3.58,238100
FUTUREPF,20140805,17.2,17.2,17.2,17.2,36500
FVC,20140805,1.78,1.79,1.78,1.78,822500
GBX,20140805,0.91,0.93,0.91,0.92,2986900
GC,20140805,4.4,4.4,4.38,4.38,213200
GCAP,20140805,3.86,4.02,3.86,3.94,9746500
GEL,20140805,0.73,0.75,0.73,0.74,112543300
GENCO,20140805,1.02,1.04,1.01,1.01,9654300
GFPT,20140805,15.8,15.8,15.5,15.6,5485500
GIFT,20140805,3.78,3.8,3.74,3.76,200200
GL,20140805,6.2,6.2,6.1,6.2,143700
GLAND,20140805,3.36,3.38,3.36,3.38,974900
GLOBAL,20140805,12.6,12.8,12.5,12.6,5581400
GLOW,20140805,88,89,87,89,737900
GOLD,20140805,10,10.5,9.95,10.3,12510600
GOLDPF,20140805,5.2,5.2,5.15,5.15,188500
GRAMMY,20140805,15.3,15.7,15.3,15.4,23300
GRAND,20140805,1.71,1.72,1.68,1.68,14151500
GREEN,20140805,1.21,1.24,1.19,1.21,884900
GUNKUL,20140805,16,16.1,15.8,16.1,3155100
HANA,20140805,37,37,35.75,35.75,762700
HFT,20140805,4.48,4.48,4.42,4.42,4293200
HMPRO,20140805,10.5,10.5,10.3,10.3,9944100
HOTPOT,20140805,3.2,3.22,3.16,3.18,986000
HPF,20140805,9.8,9.8,9.8,9.8,600
HTC,20140805,12.3,12.4,12.3,12.3,53600
HTECH,20140805,2.68,2.7,2.66,2.7,155100
HYDRO,20140805,3.08,3.1,3.06,3.08,680900
ICC,20140805,40.5,40.5,40.5,40.5,200
ICHI,20140805,25,25.25,24.7,24.7,6062400
IEC,20140805,0.03,0.04,0.03,0.03,258214200
IFEC,20140805,4.78,5.05,4.78,5,208133900
IFS,20140805,2.8,2.88,2.8,2.84,38300
IHL,20140805,7.1,7.1,7,7.05,150800
ILINK,20140805,14.5,14.7,14.5,14.7,117800
INET,20140805,3.76,3.86,3.76,3.8,1750500
INOX,20140805,1.47,1.5,1.42,1.43,82400
INTUCH,20140805,70.5,71.25,70.25,71,20230800
IRC,20140805,15.7,15.7,15.5,15.6,38000
IRCP,20140805,5.45,5.85,5.45,5.65,24163800
IRPC,20140805,3.36,3.42,3.34,3.38,29929600
IT,20140805,3.46,3.6,3.46,3.56,989900
ITD,20140805,5.25,5.35,5.15,5.25,75203100
IVL,20140805,27,27.25,26.75,26.75,7372900
JAS,20140805,7.35,7.45,7.2,7.25,253942500
JCT,20140805,100,100,100,100,1400
JMART,20140805,13.6,13.7,13.4,13.6,2002800
JMT,20140805,16.2,16.2,16,16.2,25400
JTS,20140805,1.44,1.44,1.42,1.43,494200
JUBILE,20140805,30.5,33.25,30.25,32.5,580400
JUTHA,20140805,3.92,3.94,3.88,3.88,103200
KAMART,20140805,5.75,5.8,5.65,5.8,655500
KASET,20140805,2.82,2.84,2.78,2.78,205600
KBANK,20140805,214,217,213,215,4160000
KBS,20140805,11.6,11.8,11.6,11.6,658400
KC,20140805,1.32,1.34,1.2,1.23,6964000
KCAR,20140805,11.3,11.4,11.3,11.4,81600
KCE,20140805,41.75,42.25,41.25,42,1533900
KDH,20140805,85,89,85,87.75,6400
KGI,20140805,3.2,3.24,3.18,3.22,5113300
KIAT,20140805,7.1,7.15,7.1,7.15,42800
KKC,20140805,2.6,2.64,2.58,2.6,474400
KKP,20140805,42,42.25,41.75,42,1401000
KPNPF,20140805,9.6,9.6,9.6,9.6,200
KSL,20140805,13.5,13.9,13.5,13.9,934400
KTB,20140805,22.4,22.8,22.3,22.5,78256000
KTC,20140805,60.25,60.5,59.25,60,1084400
KTIS,20140805,10.3,10.3,10.1,10.1,5212600
KWC,20140805,167.5,168,167,168,3200
KWG,20140805,1.85,1.88,1.83,1.86,1089400
KYE,20140805,258,261,258,260,56600
L&E,20140805,7.35,7.6,7.15,7.3,642300
LALIN,20140805,4.42,4.46,4.42,4.42,2110100
LANNA,20140805,13.8,14.1,13.8,14,149800
LEE,20140805,3,3,2.96,2.98,851100
LH,20140805,9.5,9.8,9.5,9.7,37083700
LHBANK,20140805,1.63,1.67,1.62,1.64,20505500
LHK,20140805,3.36,3.38,3.34,3.38,150700
LHPF,20140805,9.6,9.7,9.6,9.65,268900
LIT,20140805,2.8,3.12,2.78,3.02,23757600
LOXLEY,20140805,4.22,4.24,4.18,4.2,8358200
LPN,20140805,22.3,23,22.2,23,8613400
LRH,20140805,33.5,34,33.25,34,8600
LST,20140805,4.1,4.14,4.06,4.12,153100
LTX,20140805,71.5,71.5,71.25,71.25,5000
LUXF,20140805,5.2,5.2,5.2,5.2,556000
M,20140805,64,64.75,64,64.5,337500
M-CHAI,20140805,198,198,197.5,198,2800
M-STOR,20140805,11.6,11.6,11.6,11.6,6500
MACO,20140805,18.1,18.4,17.7,17.8,3593400
MAJOR,20140805,20,20,19.8,19.9,1253800
MAKRO,20140805,41.25,41.25,40.5,40.75,188500
MALEE,20140805,38.5,39,37.75,38,386500
MANRIN,20140805,23.5,23.5,23.5,23.5,100
MATCH,20140805,2.92,3.02,2.92,3,1927300
MATI,20140805,7,7,6.95,6.95,10200
MAX,20140805,0.64,0.68,0.63,0.64,81970000
MBAX,20140805,3.54,3.64,3.52,3.64,170100
MBK,20140805,15.7,16,15.7,15.9,320000
MBKET,20140805,22.1,22.4,22.1,22.3,119900
MC,20140805,19.4,19.8,19.2,19.7,1393000
MCOT,20140805,25.5,26,25.5,25.5,825500
MCS,20140805,5.3,5.3,5.2,5.2,1405300
MDX,20140805,10.6,10.8,10.6,10.7,1707700
MEGA,20140805,20.7,21.1,20.7,20.9,522100
METCO,20140805,210,210,209,209,800
MFC,20140805,35,35,35,35,1100
MFEC,20140805,7.4,7.4,7.25,7.4,295600
MIDA,20140805,0.91,0.91,0.87,0.88,4149500
MILL,20140805,1.67,1.68,1.57,1.64,3549600
MINT,20140805,32,33,32,33,8676200
MJD,20140805,2.76,2.86,2.74,2.82,2103900
MJLF,20140805,12,12.3,12,12.3,13000
MK,20140805,4.26,4.32,4.24,4.3,2054800
ML,20140805,1.33,1.33,1.29,1.29,2798600
MNIT,20140805,3.6,3.6,3.5,3.6,8200
MNRF,20140805,9.3,9.3,9.25,9.3,53400
MODERN,20140805,10,10,9.95,10,1380500
MONO,20140805,7.75,8.35,7.75,8.35,12488100
MOONG,20140805,4.82,4.92,4.8,4.84,476700
MPG,20140805,1.99,2.1,1.92,2.08,10987900
MPIC,20140805,2.08,2.08,2.04,2.08,3800
MSC,20140805,4.48,4.48,4.48,4.48,18100
MTI,20140805,160.5,161.5,160,160.5,10800
NBC,20140805,3.52,3.58,3.5,3.54,478200
NC,20140805,19.3,19.3,19.1,19.2,12000
NCH,20140805,1.43,1.44,1.42,1.43,1327100
NEP,20140805,1.08,1.1,1.07,1.08,5363000
NEW,20140805,59,67,59,67,3900
NEWS,20140805,0.41,0.42,0.38,0.39,475973300
NINE,20140805,3.56,3.66,3.54,3.54,50800
NKI,20140805,62,62,62,62,1200
NMG,20140805,1.32,1.33,1.31,1.32,16533200
NNCL,20140805,2.08,2.08,2.02,2.02,782600
NOBLE,20140805,10.6,10.7,10.6,10.6,66500
NOK,20140805,16.9,17,16.7,16.7,1927200
NPP,20140805,1.84,1.87,1.75,1.77,18932900
NSI,20140805,73.75,73.75,73.75,73.75,200
NTV,20140805,35.25,36,34.75,35.75,144500
NUSA,20140805,0.95,0.97,0.95,0.96,3702900
NWR,20140805,2.26,2.3,2.24,2.26,14501800
NYT,20140805,16.8,16.9,16.7,16.9,827500
OCC,20140805,17,17.4,17,17.4,5500
OCEAN,20140805,1.26,1.35,1.26,1.3,17365400
OHTL,20140805,760,760,760,760,700
OISHI,20140805,98,99,96.5,99,10700
OTO,20140805,6.8,6.95,6.65,6.75,1762800
PACE,20140805,3.24,3.4,3.2,3.26,80893200
PAE,20140805,0.96,0.97,0.93,0.96,9877300
PAF,20140805,1.1,1.11,1.08,1.09,632900
PAP,20140805,5.35,5.4,5.35,5.35,350400
PATO,20140805,12.7,12.7,12.6,12.7,74600
PB,20140805,47.25,47.5,47.25,47.25,39500
PCA,20140805,4.66,4.84,4.64,4.78,2097400
PCSGH,20140805,10.3,10.7,10.2,10.5,4229600
PDG,20140805,5.15,5.9,5.15,5.8,57801700
PDI,20140805,18.4,18.6,18.2,18.4,1629400
PE,20140805,0.95,0.96,0.94,0.94,726200
PERM,20140805,1.15,1.17,1.14,1.16,3230000
PF,20140805,1.21,1.25,1.21,1.22,45356500
PG,20140805,11.3,11.3,11.3,11.3,20000
PHOL,20140805,4.22,4.24,4.22,4.22,69700
PICO,20140805,2.04,2.12,2.02,2.08,1562000
PJW,20140805,3.6,3.74,3.58,3.72,252300
PL,20140805,4.44,4.54,4.44,4.5,280500
PLE,20140805,1.93,2,1.93,1.95,31583000
PM,20140805,10.6,10.7,10.6,10.6,43800
POLAR,20140805,0.06,0.07,0.06,0.06,33319200
POPF,20140805,13,13,13,13,99600
POST,20140805,7.25,7.25,7.25,7.25,47500
PPF,20140805,10.1,10.1,10.1,10.1,70100
PPM,20140805,7.05,7.15,7.05,7.1,22800
PPP,20140805,6.05,6.15,6,6.1,938200
PPS,20140805,1.36,1.39,1.32,1.34,2062700
PR,20140805,46,46,45.5,45.75,24300
PRAKIT,20140805,14.4,14.4,14,14,3400
PRANDA,20140805,6.8,6.85,6.75,6.75,223300
PREB,20140805,9.75,9.75,9.6,9.7,360100
PRECHA,20140805,1.46,1.47,1.43,1.44,1830500
PRIN,20140805,1.68,1.7,1.68,1.69,2196800
PRINC,20140805,3.24,3.28,3.24,3.28,658000
PSL,20140805,24,24.3,23.8,23.9,2149400
PT,20140805,7.55,7.6,7.4,7.4,597100
PTG,20140805,3.72,3.8,3.7,3.76,2776800
PTL,20140805,9.95,10,9.85,9.85,780200
PTT,20140805,325,330,323,328,3713600
PTTEP,20140805,163,164.5,162.5,163.5,3656500
PTTGC,20140805,66.5,66.75,65.75,66,7832600
PYLON,20140805,7.6,7.95,7.5,7.95,10551400
Q-CON,20140805,9.9,10.2,9.9,10.2,51900
QH,20140805,4.1,4.18,4.06,4.18,86694200
QHHR,20140805,9.5,9.55,9.5,9.5,159400
QHOP,20140805,5.1,5.1,5,5.05,29400
QHPF,20140805,9.5,9.55,9.5,9.55,1023600
QLT,20140805,12,12.7,11.9,12.1,195500
QTC,20140805,3.82,3.84,3.78,3.84,358400
RATCH,20140805,54.75,54.75,54,54,550900
RCI,20140805,2.96,2.96,2.94,2.96,65400
RCL,20140805,8,8.15,7.8,7.9,5148400
RICH,20140805,0.68,0.72,0.68,0.71,17686300
RML,20140805,1.99,2.08,1.99,2.04,153458200
ROBINS,20140805,58,58.5,57.5,58,826300
ROCK,20140805,26.25,26.25,26.25,26.25,600
ROH,20140805,28.75,28.75,28.5,28.5,300
ROJNA,20140805,7.9,8,7.9,8,413000
RPC,20140805,1.25,1.27,1.16,1.2,66783000
RS,20140805,7.75,7.8,7.5,7.65,4443800
S,20140805,7.35,7.5,7.2,7.35,3751100
S&J,20140805,17.7,17.7,17.7,17.7,600
SABINA,20140805,23.1,23.1,23,23,800
SALEE,20140805,8.25,8.25,8.2,8.2,11100
SAM,20140805,1.6,1.62,1.59,1.61,687300
SAMART,20140805,23.2,23.7,23.2,23.6,13177800
SAMCO,20140805,2.72,2.82,2.72,2.8,60100
SAMTEL,20140805,15.1,15.9,15.1,15.9,5237900
SANKO,20140805,1.33,1.34,1.31,1.31,572700
SAPPE,20140805,28,28.25,27.5,27.5,1664200
SAT,20140805,17.9,17.9,17.7,17.8,712100
SAUCE,20140805,26.75,26.75,26.75,26.75,12500
SAWAD,20140805,22,22.1,21.4,22,37323500
SAWANG,20140805,15.4,15.4,15.4,15.4,1000
SBPF,20140805,9.45,9.45,9.45,9.45,23200
SC,20140805,3.78,3.88,3.78,3.88,3616300
SCB,20140805,184.5,185,182,182.5,3708600
SCC,20140805,434,442,434,440,2132600
SCCC,20140805,420,430,420,422,134200
SCG,20140805,5.05,5.05,5.05,5.05,800
SCP,20140805,10.8,11.1,10.7,10.9,3896600
SE-ED,20140805,4.52,4.54,4.5,4.52,83500
SEAFCO,20140805,5.7,5.8,5.6,5.7,7510700
SEAOIL,20140805,8.6,8.9,8.6,8.8,2516400
SENA,20140805,2.96,3,2.96,2.98,1029200
SF,20140805,6.6,6.75,6.4,6.5,32458800
SFP,20140805,285,293,285,293,300
SGP,20140805,14.5,14.7,14.1,14.6,4940400
SHANG,20140805,51,51,51,51,4300
SIAM,20140805,2.38,2.42,2.38,2.42,109800
SIM,20140805,3.52,3.56,3.5,3.54,75124900
SIMAT,20140805,4.82,4.96,4.82,4.88,195700
SINGER,20140805,19.1,19.8,18.9,19.8,2565000
SIRI,20140805,2.04,2.06,1.99,2.02,128631500
SIRIP,20140805,10,10,10,10,100000
SIS,20140805,4.4,4.42,4.36,4.4,56600
SITHAI,20140805,2.42,2.46,2.42,2.46,4923900
SKR,20140805,82,82.5,81,82.5,26300
SMIT,20140805,4.62,4.7,4.62,4.7,112600
SMK,20140805,480,482,480,480,1300
SMM,20140805,1.68,1.7,1.67,1.67,332300
SMPC,20140805,56.25,59.5,56.25,59.5,105600
SMT,20140805,7.05,7.15,7.05,7.05,455100
SNC,20140805,17,17,16.9,16.9,677000
SNP,20140805,28.25,28.5,28.25,28.25,4500
SOLAR,20140805,6.35,6.55,6.3,6.45,6817000
SORKON,20140805,84.75,85.25,84.75,85,3200
SPACK,20140805,2.56,2.58,2.5,2.5,105900
SPALI,20140805,24.5,25,24.4,25,6244400
SPC,20140805,42.25,42.25,42.25,42.25,200
SPCG,20140805,24.9,25.5,24.9,25.5,2123700
SPF,20140805,18.4,18.5,18.3,18.3,206700
SPG,20140805,33,33.5,33,33.5,1700
SPI,20140805,25.5,25.5,25.25,25.25,5000
SPORT,20140805,2.22,2.26,2.14,2.2,2367600
SPPT,20140805,2.54,2.66,2.54,2.66,55100
SPVI,20140805,1.47,1.58,1.47,1.57,49551600
SRICHA,20140805,34,34.75,34,34.25,645200
SSC,20140805,98,99.5,96.25,96.25,13000
SSF,20140805,9.6,9.6,9.6,9.6,16000
SSI,20140805,0.39,0.4,0.38,0.38,61451600
SSSC,20140805,48.75,49,48.75,49,4600
SST,20140805,19.7,21.4,19.5,21.4,3772800
SSTPF,20140805,9.7,9.7,9.5,9.55,22000
STA,20140805,14.4,14.4,14.1,14.2,2565700
STANLY,20140805,220,222,220,222,4300
STAR,20140805,1.92,1.94,1.91,1.94,185100
STEC,20140805,23.6,24.4,23.6,24,39468900
STPI,20140805,19.4,19.7,19.2,19.3,8741300
SUC,20140805,43.75,44,43.75,43.75,6900
SUPER,20140805,7.95,8,7.85,7.9,9478500
SUSCO,20140805,3,3.02,3,3,2030100
SUTHA,20140805,8.55,9.4,8.55,9.3,55212300
SVH,20140805,275,278,272,272,11400
SVI,20140805,4.32,4.36,4.3,4.32,5501300
SVOA,20140805,1.65,1.73,1.65,1.7,12139900
SWC,20140805,7.35,7.45,7.35,7.4,63200
SYMC,20140805,16.9,17,16.9,16.9,192000
SYNEX,20140805,3.12,3.12,3.06,3.1,250400
SYNTEC,20140805,2.16,2.2,2.12,2.2,53241300
T,20140805,0.82,0.85,0.82,0.82,5839800
TAE,20140805,4.28,4.58,4.28,4.48,29947700
TAPAC,20140805,2.28,2.36,2.28,2.32,194200
TASCO,20140805,60.5,61.25,59.5,60.25,552800
TBSP,20140805,205,205,204,204,500
TC,20140805,3.66,3.7,3.66,3.7,60400
TCAP,20140805,34.75,35,34.5,34.5,2034200
TCB,20140805,24.1,24.4,24.1,24.1,6300
TCC,20140805,1.14,1.22,1.11,1.21,8258800
TCCC,20140805,29.5,29.75,29,29.5,111600
TCJ,20140805,13.3,13.4,13.3,13.4,22000
TCMC,20140805,2.28,2.32,2.26,2.3,961000
TCOAT,20140805,21,21,21,21,1000
TEAM,20140805,1.59,1.59,1.55,1.55,317900
TF,20140805,167,167,166.5,166.5,4800
TFD,20140805,6.3,6.5,6.3,6.35,1762900
TFI,20140805,1.35,1.37,1.34,1.37,2901100
TFUND,20140805,11.5,11.5,11.3,11.4,352400
TGCI,20140805,3.18,3.26,3.18,3.2,395500
TGPRO,20140805,0.59,0.63,0.59,0.63,187995800
TGROWTH,20140805,10.4,10.7,10.4,10.7,3592900
TH,20140805,3.2,3.24,3.14,3.18,16590700
THAI,20140805,15.9,15.9,15.4,15.5,12071500
THANA,20140805,2.16,2.24,2.14,2.16,1301200
THANI,20140805,3.76,3.84,3.76,3.82,729300
THCOM,20140805,36.5,37,36.25,36.75,3786100
THE,20140805,4.68,4.78,4.6,4.78,54800
THIF,20140805,12.2,12.3,12.2,12.2,24700
THIP,20140805,120,120,120,120,1000
THRE,20140805,3.62,3.7,3.56,3.6,16640700
THREL,20140805,16.8,16.8,16.3,16.4,1930300
TIC,20140805,29.75,29.75,29.5,29.5,9600
TICON,20140805,18.3,18.4,18.1,18.4,3968200
TIF1,20140805,7.6,7.6,7.6,7.6,20200
TIP,20140805,42.5,44,42.5,43.5,424000
TIPCO,20140805,7.75,7.8,7.65,7.8,1763100
TISCO,20140805,41.5,41.5,41,41,454100
TIW,20140805,111.5,112.5,110.5,112.5,8300
TK,20140805,10.1,10.2,10,10.2,191500
TKS,20140805,12.1,12.1,11.9,12,645700
TKT,20140805,2.5,2.5,2.5,2.5,8500
TLGF,20140805,13.6,13.8,13.6,13.7,635300
TLOGIS,20140805,12.2,12.2,12.2,12.2,290000
TLUXE,20140805,2.78,2.8,2.78,2.8,105600
TMB,20140805,2.86,2.9,2.84,2.9,323498900
TMC,20140805,3.62,3.64,3.6,3.62,229700
TMD,20140805,18.8,18.9,18.8,18.9,3100
TMI,20140805,1.85,1.92,1.84,1.91,1179500
TMILL,20140805,3.38,3.42,3.38,3.4,77200
TMT,20140805,10.7,10.8,10.7,10.7,75400
TMW,20140805,28.5,28.75,28.5,28.5,9600
TNDT,20140805,13,13.2,12.8,13.2,169300
TNH,20140805,19.3,19.8,19.3,19.4,2363800
TNITY,20140805,7.45,7.6,7.45,7.5,331100
TNL,20140805,28,28,28,28,100
TNPC,20140805,12.1,12.5,12.1,12.1,7800
TNPF,20140805,9.1,9.1,9.1,9.1,10000
TOG,20140805,5.65,5.7,5.5,5.6,1821300
