<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20131029,1.46,1.48,1.46,1.47,1077100
AQ,20131029,0.45,0.45,0.44,0.44,17611600
AQUA,20131029,0.86,0.87,0.85,0.87,284400
ARIP,20131029,1.22,1.22,1.18,1.19,1582500
ARROW,20131029,6.25,6.4,6.25,6.4,38000
AS,20131029,11,11,10.9,11,14800
ASIA,20131029,97,97,97,97,100
ASIAN,20131029,2.34,2.4,2.26,2.4,116200
ASIMAR,20131029,1.95,1.96,1.92,1.92,1490600
ASK,20131029,18.7,18.8,18.6,18.7,48200
ASP,20131029,3.84,3.94,3.84,3.88,24397600
AUCT,20131029,2.18,2.18,2.12,2.12,1766800
AYUD,20131029,22.9,22.9,22.8,22.8,2900
BAFS,20131029,26.25,26.25,25.75,26.25,62100
BANPU,20131029,29.25,29.5,29,29.25,3034500
BAT-3K,20131029,64,64,64,64,400
BAY,20131029,38.25,38.5,38.25,38.25,14505100
BBL,20131029,203,205,202,205,1007600
BCH,20131029,6.55,6.6,6.5,6.6,1569000
BCP,20131029,33.5,34,33.5,33.75,709100
BDMS,20131029,136,136.5,135.5,136.5,3469100
BEAUTY,20131029,22.5,22.6,22.5,22.6,100100
BEC,20131029,58.25,58.75,58,58.5,1204400
BFIT,20131029,5.05,5.05,5,5,32000
BGT,20131029,1.05,1.07,1.04,1.04,5185600
BH,20131029,87.25,87.75,86.5,87.5,551900
BIGC,20131029,200,202,199.5,200,298100
BJC,20131029,50.5,52,50.25,51.5,1592700
BKD,20131029,3.06,3.06,3.02,3.02,4176400
BKI,20131029,371,373,371,373,300
BLA,20131029,62.75,63.5,62.75,63,458800
BLAND,20131029,1.7,1.75,1.69,1.74,308335500
BOL,20131029,1.65,1.7,1.6,1.63,569000
BROCK,20131029,1.44,1.46,1.42,1.44,99500
BROOK,20131029,2.24,2.28,2.22,2.24,1716200
BSBM,20131029,1.08,1.08,1.07,1.08,1220100
BSM,20131029,1.63,1.75,1.62,1.68,3183700
BTC,20131029,0.87,0.88,0.87,0.88,435000
BTS,20131029,8.9,8.95,8.85,8.95,37470200
BTSGIF,20131029,9.75,9.8,9.7,9.75,3604000
BWG,20131029,2.54,2.54,2.48,2.48,17030500
CCET,20131029,3.14,3.18,3.14,3.18,649200
CCP,20131029,6.15,6.25,6.1,6.2,2102400
CEN,20131029,3.88,3.88,3.8,3.84,1250200
CENTEL,20131029,40,40.5,39.5,40,551300
CFRESH,20131029,7,7,6.95,7,885900
CGD,20131029,1.23,1.24,1.19,1.21,16516000
CHARAN,20131029,45.75,45.75,45.5,45.5,1700
CHG,20131029,10.5,10.5,10.3,10.3,199300
CHO,20131029,2,2.02,1.99,2,1400900
CHOW,20131029,1.47,1.55,1.47,1.53,1649600
CHUO,20131029,10.3,10.6,10.3,10.6,4500
CI,20131029,2.14,2.14,2.08,2.1,605700
CIG,20131029,0.72,0.76,0.72,0.76,25183400
CIMBT,20131029,2.12,2.18,2.12,2.14,1277200
CITY,20131029,3.24,3.24,3.2,3.22,170400
CK,20131029,22.1,22.8,22,22.8,14823100
CKP,20131029,12.7,12.8,12.7,12.7,502400
CM,20131029,4.24,4.26,4.24,4.26,25600
CMO,20131029,2.02,2.04,2,2.02,71700
CMR,20131029,101,102,99,99.5,1800
CNS,20131029,1.74,1.76,1.73,1.75,1339200
CNT,20131029,7.3,7.5,7.3,7.5,1422900
COL,20131029,34.5,34.5,34,34,119700
COLOR,20131029,2.3,2.3,2.22,2.3,30900
CPALL,20131029,38.5,39,38.25,39,16650900
CPF,20131029,24.9,25.25,24.8,24.9,12194600
CPH,20131029,5,5.1,5,5.1,15400
CPI,20131029,2.4,2.4,2.38,2.38,48100
CPL,20131029,25.75,25.75,25.75,25.75,5000
CPN,20131029,47.25,48.5,47.25,48.25,7054500
CPNCG,20131029,10.9,11,10.9,10.9,197400
CPNRF,20131029,16.3,16.4,16.2,16.4,1031100
CPR,20131029,2.6,2.68,2.6,2.68,14900
CRANE,20131029,4.6,4.66,4.6,4.6,117600
CRYSTAL,20131029,10.1,10.1,10.1,10.1,12800
CSC,20131029,63.25,63.25,61.5,61.75,14900
CSL,20131029,11.1,11.1,11,11,296500
CSP,20131029,2.5,2.5,2.5,2.5,37000
CSS,20131029,3.04,3.1,3.02,3.02,16509900
CTARAF,20131029,7.9,7.9,7.8,7.8,6500
CTW,20131029,10.5,11.2,10.5,11,1511800
CWT,20131029,1.79,2.04,1.78,1.98,24950100
DCC,20131029,56.75,56.75,55.25,55.5,525000
DCON,20131029,12,12,11.8,11.9,195300
DCORP,20131029,8.15,8.3,8,8.3,2059000
DELTA,20131029,48,49,47.25,48.75,2616500
DEMCO,20131029,7.85,7.95,7.85,7.95,883100
DIMET,20131029,1.29,1.3,1.27,1.3,98900
DNA,20131029,2,2,2,2,52700
DRACO,20131029,3.02,3.08,3,3.08,35100
DRT,20131029,9.4,9.4,9.3,9.4,242500
DSGT,20131029,10.1,10.3,10.1,10.3,120000
DTAC,20131029,114.5,115,113,114.5,979500
DTC,20131029,63,64,63,64,4500
DTCPF,20131029,9.9,9.9,9.85,9.85,34200
EA,20131029,7.85,8,7.8,7.85,10765200
EARTH,20131029,7.3,7.6,7.3,7.5,17230000
EASON,20131029,3.58,3.58,3.56,3.56,103200
EASTW,20131029,12.8,12.9,12.7,12.9,25900
ECF,20131029,2.28,2.32,2.26,2.26,6657000
ECL,20131029,1.2,1.21,1.19,1.2,578500
EE,20131029,0.97,0.98,0.96,0.96,3206400
EFORL,20131029,0.66,0.67,0.64,0.65,69954200
EGCO,20131029,126.5,127.5,125.5,127.5,878300
EIC,20131029,3.24,3.28,3.02,3.28,14700
EMC,20131029,1.11,1.12,1.09,1.1,7183300
EPCO,20131029,3.82,3.82,3.78,3.8,482300
ERW,20131029,4.98,5,4.94,4.96,2812400
ERWPF,20131029,9.85,9.85,9.75,9.8,25500
ESSO,20131029,7.25,7.25,7.15,7.2,1244200
ESTAR,20131029,0.73,0.77,0.73,0.76,20279400
EVER,20131029,1.15,1.43,1.15,1.42,328787200
FANCY,20131029,1.95,2.2,1.95,1.99,2558300
FC,20131029,1.04,1.06,1.03,1.06,517600
FER,20131029,4.54,4.56,4.5,4.52,4753900
FNS,20131029,3.72,3.74,3.68,3.68,75500
FOCUS,20131029,2.14,2.14,2.08,2.1,207100
FORTH,20131029,6.25,6.3,6.1,6.15,977500
FPI,20131029,10.5,10.5,10.3,10.4,347000
FSS,20131029,4.84,4.94,4.82,4.94,768500
FUTUREPF,20131029,16.4,16.5,16.4,16.4,136300
FVC,20131029,3.5,3.58,2.6,2.74,148565600
GBX,20131029,0.87,0.89,0.87,0.88,373100
GC,20131029,4.64,4.66,4.64,4.66,38200
GEL,20131029,0.85,0.85,0.84,0.84,20604800
GENCO,20131029,0.88,0.93,0.88,0.93,28170500
GFPT,20131029,9.65,9.65,9.5,9.55,1070200
GIFT,20131029,2.9,2.92,2.9,2.9,6100
GJS,20131029,0.08,0.08,0.07,0.08,37944500
GL,20131029,7.8,7.8,7.75,7.8,494500
GLAND,20131029,2.94,3.16,2.94,3.1,2394100
GLOBAL,20131029,19.4,19.7,19.4,19.6,893400
GLOW,20131029,71.5,74,71.5,74,815400
GOLD,20131029,7.65,8.25,7.65,8.25,2485100
GOLDPF,20131029,5.3,5.35,5.15,5.15,10200
GRAMMY,20131029,16.2,16.2,16,16,34100
GRAND,20131029,1.23,1.23,1.21,1.22,3136500
GREEN,20131029,2.22,2.36,2.18,2.28,2189200
GSTEL,20131029,0.15,0.15,0.14,0.14,43553400
GUNKUL,20131029,16.9,17.2,16.9,17.1,361300
GYT,20131029,462,462,462,462,100
HANA,20131029,23,23.4,23,23.3,241100
HFT,20131029,2.66,2.7,2.64,2.66,959000
HMPRO,20131029,12,12.1,11.8,11.9,19878100
HOTPOT,20131029,3.28,3.36,3.28,3.32,164000
HTC,20131029,12.7,12.8,12.7,12.7,19000
HTECH,20131029,2.3,2.42,2.26,2.26,28763500
HYDRO,20131029,5.2,5.2,5.15,5.2,99100
ICC,20131029,39.75,39.75,39.75,39.75,100
IEC,20131029,0.04,0.04,0.03,0.03,230033300
IFEC,20131029,3.8,3.86,3.76,3.78,39400800
IFS,20131029,2.6,2.64,2.6,2.6,1280000
IHL,20131029,6.15,6.35,6.15,6.35,43500
ILINK,20131029,18.4,18.5,18.3,18.5,202400
INET,20131029,4.1,4.16,4.1,4.1,1578500
INOX,20131029,1.54,1.55,1.54,1.54,20500
INTUCH,20131029,85,85.5,84.75,85.25,5775800
IRC,20131029,15.8,15.8,15,15.1,45800
IRCP,20131029,5.7,5.9,5.7,5.8,92000
IRPC,20131029,3.58,3.6,3.5,3.56,39041800
IT,20131029,3.34,3.36,3.32,3.32,77500
ITD,20131029,6.05,6.2,5.95,6.2,88984300
IVL,20131029,25,25.5,25,25.25,6699900
JAS,20131029,9.25,9.7,9.2,9.7,135924600
JCT,20131029,67,68,67,68,3400
JMART,20131029,22,22.1,21.8,22.1,90200
JMT,20131029,11.8,12,11.5,11.8,154200
JTS,20131029,1.77,1.9,1.77,1.9,14051900
JUBILE,20131029,25.25,25.25,24.5,24.8,25000
JUTHA,20131029,5.4,5.55,5,5.05,16717800
KAMART,20131029,5.75,5.85,5.7,5.7,795800
KASET,20131029,1.93,2.28,1.93,2.1,2517600
KBANK,20131029,185.5,186.5,184.5,185.5,2874500
KBS,20131029,10,10,9.9,9.9,439600
KC,20131029,0.85,0.89,0.83,0.88,8895500
KCAR,20131029,11.1,11.3,11.1,11.2,27500
KCE,20131029,19,19.1,18.8,19.1,1768000
KDH,20131029,79.75,80,79.5,79.5,5800
KGI,20131029,2.92,3,2.9,2.94,7955000
KIAT,20131029,7.9,7.9,7.9,7.9,21500
KKC,20131029,2.62,2.62,2.58,2.58,43900
KKP,20131029,42.25,42.75,42.25,42.5,1494900
KPNPF,20131029,9.15,9.15,9.15,9.15,60000
KSL,20131029,12.7,13,12.7,12.9,276000
KTB,20131029,20.2,20.4,20.1,20.4,22771000
KTC,20131029,35,35.25,34.75,35.25,270300
KWG,20131029,1.32,1.43,1.31,1.33,3298200
KYE,20131029,251,251,249,250,3600
L&E,20131029,17.3,17.3,17,17,18100
LALIN,20131029,4.46,4.5,4.46,4.5,71400
LANNA,20131029,12.6,12.8,12.6,12.8,272800
LEE,20131029,2.8,2.8,2.76,2.78,938000
LH,20131029,11.3,11.5,11.1,11.2,13971700
LHBANK,20131029,1.32,1.34,1.32,1.34,3687600
LHK,20131029,3.5,3.56,3.5,3.54,94300
LHPF,20131029,9.8,9.8,9.8,9.8,4700
LOXLEY,20131029,4.92,4.96,4.92,4.94,2910500
LPN,20131029,22.6,22.6,22.2,22.5,5159800
LRH,20131029,33.5,35.5,33.5,35.5,56500
LST,20131029,4.02,4.06,4,4.04,69600
LTX,20131029,46.25,46.5,46.25,46.5,2100
LUXF,20131029,5.5,5.55,5.5,5.55,5500
M,20131029,47.75,47.75,47.5,47.75,209800
M-II,20131029,9.95,9.95,9.95,9.95,1300
MACO,20131029,8.6,8.7,8.6,8.65,117300
MAJOR,20131029,19.8,19.9,19.4,19.6,559000
MAKRO,20131029,33,33.5,33,33,998600
MALEE,20131029,36.75,37.25,36.75,37.25,223000
MANRIN,20131029,28,28,27.75,27.75,2400
MATCH,20131029,2.76,2.8,2.72,2.72,2643000
MAX,20131029,0.18,0.19,0.18,0.18,1155800
MBAX,20131029,2.44,2.44,2.38,2.38,17000
MBK,20131029,153,153,153,153,1500
MBKET,20131029,22.9,23,22.5,22.7,276300
MC,20131029,14.2,14.5,14.2,14.5,692500
MCOT,20131029,35,36,35,35.75,1124000
MCS,20131029,4.48,4.54,4.48,4.52,903200
MDX,20131029,10.9,10.9,10.8,10.9,1127100
METCO,20131029,144,144,144,144,1100
MFC,20131029,35.75,35.75,35.75,35.75,8500
MFEC,20131029,7.95,7.95,7.85,7.95,782600
MIDA,20131029,1.56,1.61,1.56,1.57,1341400
MILL,20131029,1.68,1.69,1.67,1.69,1085200
MINT,20131029,26.75,27.5,26.5,27.25,5477600
MJD,20131029,2.4,2.4,2.34,2.34,321900
MK,20131029,3.4,3.4,3.36,3.36,713700
ML,20131029,1.03,1.03,1.01,1.03,205500
MNIT,20131029,3.2,3.24,3.2,3.24,21500
MNIT2,20131029,9.5,9.5,9.45,9.45,12600
MNRF,20131029,9.8,9.8,9.75,9.8,56000
MODERN,20131029,9.35,9.4,9.3,9.4,57100
MONO,20131029,11.3,11.5,11.2,11.5,13496800
MONTRI,20131029,9.35,9.35,9.3,9.3,55100
MOONG,20131029,5.3,5.35,5.3,5.35,1700
MPIC,20131029,2.66,2.66,2.42,2.62,900
MSC,20131029,4.72,4.78,4.72,4.76,35200
MTI,20131029,90,90,89.5,89.75,6800
NBC,20131029,4.34,4.44,4.24,4.32,4632000
NCH,20131029,1.19,1.22,1.19,1.22,1037400
NEP,20131029,1.3,1.33,1.3,1.31,7816800
NEWS,20131029,1.12,1.15,1.12,1.15,42195100
NINE,20131029,4.34,4.44,4.34,4.36,16500
NKI,20131029,66,66,63.25,63.25,900
NMG,20131029,1.59,1.6,1.57,1.57,71484400
NNCL,20131029,2.56,2.6,2.56,2.6,522000
NOBLE,20131029,11,11,11,11,345900
NOK,20131029,25,25,24.9,25,534800
NPP,20131029,1.82,1.82,1.79,1.82,3384100
NTV,20131029,25.5,25.5,25.25,25.25,2300
NUSA,20131029,0.79,0.79,0.78,0.78,4480800
NWR,20131029,2.94,2.98,2.9,2.98,18574600
OGC,20131029,39,39,39,39,200
OHTL,20131029,600,600,600,600,5100
OISHI,20131029,91.75,93.5,91.75,93,2700
PACE,20131029,2,2,1.98,1.99,2911800
PAE,20131029,1.19,1.26,1.19,1.22,35166700
PAF,20131029,0.65,0.65,0.64,0.64,882200
PAP,20131029,4.66,4.7,4.66,4.7,96000
PATO,20131029,11.7,11.7,11.6,11.7,10100
PB,20131029,46.5,47,46,47,11400
PDI,20131029,10.2,10.3,10.2,10.2,21700
PE,20131029,0.92,0.92,0.9,0.91,1246600
PERM,20131029,1.02,1.06,1.01,1.03,3340400
PF,20131029,1.11,1.12,1.1,1.11,9238000
PHOL,20131029,4.54,4.58,4.54,4.58,104100
PICO,20131029,1.82,1.94,1.82,1.86,589300
PJW,20131029,4.1,4.12,4.06,4.1,448800
PL,20131029,5.05,5.15,5.05,5.15,109400
PLE,20131029,2.3,2.32,2.26,2.3,6809500
PM,20131029,8.3,8.6,8.3,8.5,1090400
POLAR,20131029,0.08,0.09,0.07,0.08,39985200
POPF,20131029,12.7,12.7,12.6,12.7,122400
POST,20131029,7.3,7.3,7.1,7.1,5500
PPM,20131029,6.6,6.95,6.6,6.8,2615200
PPP,20131029,5.1,5.15,5.05,5.15,162300
PPS,20131029,1.27,1.3,1.27,1.28,920600
PR,20131029,40.75,40.75,40.25,40.25,21200
PRANDA,20131029,7.15,7.2,7.15,7.15,36600
PREB,20131029,8.35,8.45,8.35,8.4,69900
PRECHA,20131029,1.28,1.28,1.25,1.26,857600
PRIN,20131029,1.49,1.49,1.46,1.48,1807700
PRINC,20131029,2.34,2.42,2.3,2.4,4239500
PSL,20131029,19.5,19.9,19.3,19.6,1597500
PT,20131029,8.7,8.75,8.7,8.7,148700
PTG,20131029,4.12,4.24,4.1,4.14,29235400
PTL,20131029,10.4,10.6,10.4,10.6,98700
PTT,20131029,317,318,315,316,3695800
PTTEP,20131029,167.5,169,167.5,169,2803800
PTTGC,20131029,77.75,78.5,77,78.5,5988800
PYLON,20131029,6.4,6.5,6.3,6.5,1373700
Q-CON,20131029,11.5,11.7,11.4,11.7,7300
QH,20131029,3.08,3.1,3.04,3.04,45255700
QHHR,20131029,9.6,9.65,9.6,9.65,32100
QHOP,20131029,6.8,6.8,6.8,6.8,42300
QHPF,20131029,9.55,9.55,9.5,9.5,245200
QLT,20131029,11.3,11.3,11.3,11.3,6100
QTC,20131029,5.95,6,5.9,5.95,49700
RATCH,20131029,51.25,52,51,51.75,543700
RCI,20131029,4.1,4.1,3.98,4.02,412500
RCL,20131029,6.8,7,6.8,6.85,325100
RICH,20131029,0.34,0.34,0.33,0.34,635000
RML,20131029,1.34,1.35,1.32,1.32,23158200
ROBINS,20131029,53.5,53.75,52.75,53.5,681000
ROCK,20131029,23.2,23.3,23.1,23.1,2400
ROJNA,20131029,7.7,7.85,7.65,7.85,1519400
RPC,20131029,2.48,2.98,2.44,2.98,33997500
RS,20131029,8.9,8.9,8.7,8.75,5542800
S,20131029,1.38,1.39,1.38,1.38,344700
SABINA,20131029,23.5,23.6,23.5,23.6,1000
SALEE,20131029,9.1,9.2,9.1,9.2,25300
SAM,20131029,1.63,1.64,1.62,1.64,480100
SAMART,20131029,20.3,20.5,20.2,20.5,3656100
SAMCO,20131029,2.66,2.8,2.66,2.76,547000
SAMTEL,20131029,17.8,17.8,17.7,17.8,69300
SANKO,20131029,1.51,1.51,1.49,1.49,123100
SAT,20131029,17.8,17.9,17.6,17.8,330200
SAUCE,20131029,25,25,24.9,24.9,1100
SAWANG,20131029,13.5,13.8,13.1,13.1,2600
SBPF,20131029,9.5,9.75,9.5,9.65,123200
SC,20131029,3.94,3.98,3.9,3.92,1807300
SCB,20131029,161,162,160,161.5,3228100
SCC,20131029,432,436,428,436,1083900
SCCC,20131029,400,400,397,398,106600
SCG,20131029,4.76,4.76,4.76,4.76,400
SCP,20131029,9.75,10.3,9.65,10.2,16804400
SE-ED,20131029,4.96,5.1,4.92,5,170500
SEAFCO,20131029,5.45,5.55,5.45,5.55,233300
SEAOIL,20131029,10.2,10.5,10.2,10.3,8787100
SENA,20131029,2.52,2.54,2.5,2.5,126500
SF,20131029,6.65,6.85,6.65,6.7,4995500
SGP,20131029,13.3,14.2,13.3,14.1,5638700
SHANG,20131029,49,49,48.5,48.5,3000
SIAM,20131029,2.2,2.24,2.2,2.22,334500
SIM,20131029,3.56,3.56,3.52,3.56,2914300
SIMAT,20131029,6.35,6.35,6.2,6.3,78100
SINGER,20131029,20.9,20.9,20.8,20.8,189400
SIRI,20131029,2.28,2.32,2.28,2.3,30044200
SIS,20131029,4.74,4.84,4.7,4.8,128500
SITHAI,20131029,19.1,19.2,18.9,19.1,107000
SKR,20131029,37,37.25,36.75,36.75,78000
SMIT,20131029,5.05,5.05,5,5.05,132500
SMK,20131029,438,438,438,438,300
SMM,20131029,1.58,1.58,1.58,1.58,21600
SMT,20131029,8.4,8.4,8,8,1564800
SNC,20131029,19.8,19.8,19.6,19.8,165700
SNP,20131029,137,137,137,137,600
SOLAR,20131029,6.15,6.2,6.1,6.1,2185800
SPACK,20131029,2.74,2.8,2.74,2.8,10500
SPALI,20131029,17.6,17.7,17.5,17.6,1264500
SPC,20131029,42.25,44.25,42.25,44.25,300
SPCG,20131029,24,24.1,23.9,23.9,871000
SPF,20131029,17.1,17.2,17.1,17.2,127600
SPG,20131029,17.7,17.7,17.7,17.7,3900
SPI,20131029,22.4,22.7,22.4,22.7,6400
SPORT,20131029,3.88,3.94,3.88,3.92,18900
SPPT,20131029,2.9,2.9,2.86,2.86,9500
SRICHA,20131029,38.75,39,38.25,38.75,70100
SSC,20131029,72.5,102,72.5,100.5,19800
SSF,20131029,9.25,9.25,9.25,9.25,100
SSI,20131029,0.38,0.38,0.37,0.37,50980100
SSPF,20131029,4.7,4.7,4.7,4.7,2900
SSSC,20131029,49.25,51,49.25,50.5,12700
SST,20131029,15.5,15.7,15.3,15.7,52700
STA,20131029,13.8,13.8,13.6,13.7,478300
STANLY,20131029,229,234,229,234,200
STAR,20131029,3.4,3.52,3.4,3.52,15000
STEC,20131029,24,24.3,23.9,24.2,4806500
STPI,20131029,20.1,20.4,20.1,20.4,877800
SUC,20131029,38,38,38,38,50000
SUPER,20131029,2.1,2.32,2.08,2.16,138209500
SUSCO,20131029,3.96,4.02,3.94,3.98,12231300
SVH,20131029,206,206,204,206,400
SVI,20131029,3.7,3.82,3.68,3.8,3613700
SVOA,20131029,1.54,1.64,1.54,1.62,1234200
SWC,20131029,7.8,7.85,7.8,7.8,17100
SYMC,20131029,13.3,13.3,13,13.1,302600
SYNEX,20131029,3.38,3.38,3.34,3.36,43000
SYNTEC,20131029,1.45,1.61,1.45,1.61,124919200
T,20131029,1.24,1.27,1.24,1.26,2206100
TAPAC,20131029,2.2,2.2,2.18,2.2,30600
TASCO,20131029,61,61.5,60.5,61,243500
TC,20131029,2.96,3.06,2.96,3.06,28300
TCAP,20131029,34.5,34.75,34.25,34.75,4094000
TCB,20131029,22.4,22.4,22.3,22.3,3000
TCC,20131029,1.2,1.22,1.19,1.2,5106600
TCCC,20131029,28.75,29,28.75,29,21500
TCIF,20131029,13.5,13.5,13.5,13.5,1900
TCJ,20131029,12.7,12.8,12.6,12.6,143000
TCMC,20131029,3.64,3.82,3.6,3.72,1379300
TCOAT,20131029,19.7,19.9,19.7,19.9,200
TEAM,20131029,1.37,1.4,1.35,1.35,956000
TFD,20131029,9.2,9.35,9.1,9.2,2109200
TFI,20131029,1.67,1.74,1.67,1.72,11859500
TFUND,20131029,11.4,11.4,11.3,11.4,383500
TGCI,20131029,3.62,3.62,3.48,3.54,1679900
TGPRO,20131029,0.73,0.74,0.72,0.73,29135300
TH,20131029,1.69,1.72,1.67,1.67,1124000
THAI,20131029,20.1,20.3,20,20.1,530800
THANA,20131029,2.08,2.16,2,2.02,305300
THANI,20131029,5.85,6,5.8,5.95,579700
THCOM,20131029,38.25,40,38.25,39.5,8431500
THE,20131029,3.38,3.42,3.38,3.42,80700
THIP,20131029,81.25,83.75,81.25,81.75,400
THRE,20131029,4.08,4.08,4.04,4.06,1921800
THREL,20131029,9.85,9.85,9.75,9.8,1443300
TIC,20131029,19.3,19.3,19.3,19.3,3500
TICON,20131029,18,18.4,17.8,18.4,6316000
TIP,20131029,30,30,29,29.5,474200
TIPCO,20131029,10.1,10.3,10,10.1,8455400
TISCO,20131029,42.75,43.75,42.75,43.75,1433900
TIW,20131029,113.5,113.5,113.5,113.5,400
TK,20131029,11.9,11.9,11.8,11.9,168200
TKS,20131029,5.8,5.85,5.8,5.8,47000
TKT,20131029,2.48,2.56,2.46,2.46,300300
TLGF,20131029,13.2,13.3,13.2,13.3,272700
TLOGIS,20131029,11.8,11.8,11.7,11.8,13400
TLUXE,20131029,2.74,2.74,2.72,2.72,19600
TMB,20131029,2.78,2.82,2.76,2.78,126398300
TMC,20131029,5.1,5.25,5.05,5.1,89500
TMD,20131029,18.8,18.8,18.7,18.8,2500
TMI,20131029,1.76,1.82,1.76,1.77,517600
TMILL,20131029,3.28,3.28,3.24,3.26,48000
TMT,20131029,11.7,11.7,11.6,11.6,63700
TMW,20131029,28.5,28.5,28.25,28.5,28200
TNDT,20131029,12.2,12.7,12,12.1,2877400
TNH,20131029,14.1,14.1,13.9,13.9,157000
TNITY,20131029,7.25,7.3,7.15,7.3,133300
TNPC,20131029,13.6,14.8,13.6,14.6,665800
TNPF,20131029,9.2,9.2,9.2,9.2,1000
TOG,20131029,3.32,3.44,3.32,3.4,279700
TOP,20131029,63,63.75,62.75,63.5,1734700
TPA,20131029,7.8,7.8,7.65,7.7,9000
TPAC,20131029,5.4,5.4,5.35,5.35,58600
TPC,20131029,31.25,32,31,31.75,36000
TPIPL,20131029,13.1,13.1,12.8,12.9,7977800
TPOLY,20131029,2.84,2.84,2.8,2.84,1024300
TPP,20131029,18.5,18.8,18.5,18.6,48300
TR,20131029,29.75,30.5,29.75,30.25,9400
TRC,20131029,3.84,3.84,3.8,3.84,1695100
TRITN,20131029,0.49,0.5,0.48,0.48,29567400
TRT,20131029,5.7,5.7,5.6,5.65,875500
TRU,20131029,7.2,7.2,7,7.15,455900
TRUBB,20131029,2.04,2.06,2.04,2.06,113400
TRUE,20131029,9,9.25,9,9.25,225154600
TSC,20131029,16.2,16.2,15.8,15.8,10200
TSF,20131029,0.86,0.89,0.85,0.85,87390200
TSI,20131029,6.1,6.1,6.05,6.05,1000
TSTE,20131029,9.7,9.7,9,9,300
TSTH,20131029,0.82,0.85,0.81,0.85,12129800
TTA,20131029,18.3,18.4,18.2,18.4,3529200
TTCL,20131029,39,39,38.25,38.5,525200
TTL,20131029,97,97,96.5,96.5,4200
TTLPF,20131029,20.5,20.5,20.5,20.5,4000
TTTM,20131029,142,142,142,142,1100
TTW,20131029,10.2,10.4,10.2,10.4,963700
TU,20131029,58.75,58.75,57.25,57.25,2491900
TU-PF,20131029,4.68,4.68,4.2,4.2,11800
TVD,20131029,3.82,3.92,3.78,3.82,2024300
TVI,20131029,9.95,10,9.8,9.9,192600
TVO,20131029,18.3,18.5,18.3,18.4,324200
TWP,20131029,53,54.25,53,53.5,38300
TWZ,20131029,0.39,0.4,0.38,0.39,4589900
TYCN,20131029,4.28,4.3,4.28,4.3,6200
U,20131029,0.06,0.07,0.06,0.06,409680400
UAC,20131029,9.05,9.2,9,9,197800
UEC,20131029,3.88,3.9,3.86,3.9,188100
UKEM,20131029,1.37,1.39,1.36,1.36,399200
UMI,20131029,11.2,11.3,11.1,11.1,1516000
UMS,20131029,8.05,8.4,8,8,46000
UNIQ,20131029,8.6,8.75,8.6,8.7,661100
UOBKH,20131029,3.96,3.96,3.94,3.94,48000
UP,20131029,42,42,41.75,41.75,1100
UPA,20131029,1.03,1.05,1.02,1.02,7041000
UPOIC,20131029,10.3,10.3,10.1,10.2,6900
URBNPF,20131029,3.9,3.9,3.9,3.9,160000
UREKA,20131029,3.7,3.8,3.68,3.74,224800
