<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20130123,69,69.25,65.5,68.25,9943900
BKI,20130123,328,332,324,327,20400
BKKCP,20130123,9.9,9.9,9.9,9.9,14300
BLA,20130123,63.75,64.75,62.75,64.5,1401200
BLAND,20130123,1.81,1.81,1.44,1.68,956150900
BOL,20130123,2.32,2.32,2.14,2.28,716400
BROCK,20130123,1.35,1.36,1.3,1.33,2656700
BROOK,20130123,3,3.14,2.96,3.02,9561400
BSBM,20130123,1.33,1.34,1.28,1.31,3514700
BSM,20130123,2.28,2.28,2.2,2.2,1600000
BTC,20130123,0.87,0.89,0.76,0.82,67311100
BTNC,20130123,24.5,24.5,19,19,5100
BTS,20130123,7.5,7.55,7.35,7.5,225405300
BUI,20130123,16.6,18.2,15.8,15.8,1800
BWG,20130123,1.89,1.9,1.8,1.86,29635600
CCET,20130123,3.48,3.56,3.3,3.44,20254100
CCP,20130123,6.4,6.4,5.35,6.3,4943100
CEN,20130123,3.52,3.52,2.96,3.32,5878300
CENTEL,20130123,28.25,28.5,28,28.5,2451500
CFRESH,20130123,10.5,10.5,10.3,10.4,1534600
CGD,20130123,0.67,0.69,0.6,0.66,23523100
CHARAN,20130123,52,52.75,51.5,52.75,5600
CHOTI,20130123,378,378,374,374,2300
CHOW,20130123,1.87,1.88,1.82,1.84,1854800
CHUO,20130123,14.8,14.8,14.4,14.7,83000
CI,20130123,10.4,11.5,10.4,10.6,1433000
CIG,20130123,1.13,1.16,0.9,1.12,68493200
CIMBT,20130123,2.62,2.64,2.56,2.58,10865300
CITY,20130123,3.32,3.34,3.28,3.28,722800
CK,20130123,17.4,17.7,15.9,17.1,79054300
CM,20130123,5.1,5.15,4.9,5,1811200
CMO,20130123,3.22,3.26,3.1,3.16,1807100
CNS,20130123,35.75,36.25,35.5,36,212800
CNT,20130123,11.2,11.3,10.5,10.7,4996600
COL,20130123,72,74.5,71.75,73.75,723800
COLOR,20130123,2.9,2.9,2.78,2.78,776700
CPALL,20130123,47.75,48,47,48,18060700
CPF,20130123,34,34.25,33.5,33.75,29584600
CPH,20130123,7.75,7.8,7.15,7.25,165700
CPI,20130123,7.95,7.95,7.4,7.85,3511000
CPL,20130123,24.1,24.1,23.8,24,15000
CPN,20130123,82.5,82.75,80.5,80.75,1687100
CPNCG,20130123,13.9,14,13.8,13.9,1709500
CPNRF,20130123,19.4,19.8,19.4,19.7,979800
CPR,20130123,3.1,3.18,3.06,3.06,315800
CRANE,20130123,5.6,5.6,5.4,5.6,789100
CSC,20130123,54.5,54.5,53.25,53.25,36800
CSL,20130123,9.95,10,9.85,10,933800
CSP,20130123,2.14,2.16,2.1,2.12,161500
CTARAF,20130123,10.7,10.7,10.5,10.6,418700
CTW,20130123,12.2,12.3,11.6,11.8,2066100
CWT,20130123,4.04,4.1,3.92,4.08,3821300
DCC,20130123,51.25,51.25,50.5,50.75,400700
DCON,20130123,8.2,8.25,8,8.1,518300
DELTA,20130123,32.75,33.25,32.5,33.25,1005600
DEMCO,20130123,9.15,9.25,8.7,9,10856600
DIMET,20130123,1.55,1.55,1.5,1.52,1220700
DNA,20130123,3.12,3.16,3.02,3.12,10519700
DRACO,20130123,3.52,3.54,3.52,3.52,384800
DRT,20130123,7.7,7.85,7.5,7.8,1530200
DSGT,20130123,8.9,9,8.7,8.85,1942800
DTAC,20130123,84,84.5,82.75,83.5,6559300
DTC,20130123,44.5,45.5,44.5,45.5,800
DTCI,20130123,15.8,15.8,15.8,15.8,800
DTCPF,20130123,12.3,12.3,12.3,12.3,14700
EARTH,20130123,7.7,7.75,7.55,7.65,13481400
EASON,20130123,3.24,3.3,3.2,3.24,1250400
EASTW,20130123,12.9,12.9,12.8,12.9,701000
ECL,20130123,1.23,1.25,1.07,1.15,12431800
EE,20130123,1.19,1.21,1.09,1.18,32151200
EFORL,20130123,0.34,0.35,0.25,0.31,270444800
EGCO,20130123,150.5,151,148,149,384700
EIC,20130123,1.63,1.8,1.55,1.55,24200
EMC,20130123,1.35,1.41,1.35,1.39,22967400
EPCO,20130123,2.8,2.84,2.78,2.78,2133800
ERW,20130123,4.38,4.4,4.3,4.34,38854400
ESSO,20130123,11.2,11.4,10.9,11.3,43556000
ESTAR,20130123,1.13,1.15,1.02,1.08,139619300
EVER,20130123,0.8,0.81,0.69,0.76,40702900
F&D,20130123,54.5,54.75,54,54.25,4700
FANCY,20130123,1.69,1.69,1.6,1.64,460200
FC,20130123,1.43,1.43,1.36,1.37,13278800
FER,20130123,1.86,1.86,1.7,1.76,11737300
FNS,20130123,2.82,2.82,2.66,2.72,1073700
FOCUS,20130123,3.66,3.7,3.5,3.56,1600900
FORTH,20130123,4,4.04,3.9,4,1931300
FPI,20130123,11.3,11.3,10.9,11,3621700
FSS,20130123,2.96,2.98,2.82,2.88,4159400
FUTUREPF,20130123,18.2,18.3,18.2,18.2,82500
GBX,20130123,0.95,0.98,0.86,0.9,47917900
GC,20130123,4.9,4.9,4.82,4.88,67500
GEL,20130123,0.81,0.83,0.76,0.79,107252500
GENCO,20130123,1.01,1.04,0.94,0.99,35573000
GFPT,20130123,8.6,8.65,8.3,8.45,2689700
GIFT,20130123,4.26,4.34,4.14,4.2,442600
GJS,20130123,0.1,0.11,0.08,0.09,1244968500
GL,20130123,76,76.75,75,75.25,20200
GLAND,20130123,3.9,3.9,3.8,3.8,742600
GLOBAL,20130123,20.4,20.8,20.2,20.5,4508700
GLOW,20130123,77,77.5,76.5,77.25,953500
GOLD,20130123,14.5,14.8,12.2,14.1,5616900
GOLDPF,20130123,7.75,7.75,7.7,7.75,33100
GRAMMY,20130123,17.8,17.9,17.6,17.7,2279700
GRAND,20130123,1.69,1.72,1.47,1.59,67123700
GREEN,20130123,1.15,1.2,1.09,1.1,2453600
GSTEL,20130123,0.4,0.41,0.37,0.38,390422700
GUNKUL,20130123,24.9,25.25,24.1,24.5,4495400
HANA,20130123,23,23.1,22.8,23,129300
HFT,20130123,2.76,3,2.76,2.86,23852300
HMPRO,20130123,13.7,14,13.6,14,25726000
HOTPOT,20130123,4.1,4.12,3.98,4.02,5064800
HTC,20130123,16.3,16.3,15.9,16,249200
HTECH,20130123,4.6,4.6,4.42,4.44,1516900
HYDRO,20130123,14.9,14.9,14.1,14.6,2752600
ICC,20130123,41.5,42,41.5,42,8000
IEC,20130123,0.05,0.06,0.05,0.06,8283948500
IFEC,20130123,2.96,3.02,2.82,2.92,15132900
IFS,20130123,2.8,2.84,2.74,2.8,2000300
IHL,20130123,9.25,9.3,9.2,9.25,264100
ILINK,20130123,18.3,18.3,17.8,18,385200
INET,20130123,2.66,2.66,2.42,2.52,7514900
INOX,20130123,1.85,1.85,1.81,1.82,424400
INSURE,20130123,75,80,70.5,70.5,800
INTUCH,20130123,68,68.5,66.5,68,16460400
IRC,20130123,16.5,16.5,15.9,16.2,167300
IRCP,20130123,3.46,3.46,3.4,3.42,111300
IRPC,20130123,4.24,4.26,4.14,4.2,56003600
IT,20130123,5.25,5.35,5.15,5.25,1576200
ITD,20130123,5.3,5.35,5,5.2,142880200
IVL,20130123,27,27,26,26.5,13284000
JAS,20130123,6.5,6.55,6.1,6.5,95177200
JCT,20130123,69.5,69.5,69.25,69.25,4600
JMART,20130123,15,15.1,14.2,15,2117400
JMT,20130123,14.3,14.3,13,13.8,7259400
JTS,20130123,2.5,2.54,2.34,2.42,19202300
JUBILE,20130123,22.7,23.1,22.5,22.5,422300
JUTHA,20130123,3.94,3.94,3.8,3.8,456000
KAMART,20130123,7.45,7.55,7.15,7.3,5085200
KASET,20130123,3.34,3.34,3.28,3.3,196800
KBANK,20130123,194.5,194.5,191,192,5094200
KBS,20130123,10.4,10.6,10.4,10.5,1617200
KC,20130123,1.13,1.17,1.08,1.11,20428500
KCAR,20130123,16.6,16.8,16.5,16.6,297400
KCE,20130123,10.5,10.6,10.2,10.5,4016300
KDH,20130123,50.5,51.75,50.5,51.75,11900
KGI,20130123,2.76,2.8,2.64,2.72,26796100
KIAT,20130123,10.4,10.4,9.95,10.2,1120100
KKC,20130123,5.35,5.35,5.15,5.3,1211500
KKP,20130123,50.25,50.75,50,50.75,2565900
KSL,20130123,13.7,13.8,13.6,13.7,1750900
KTB,20130123,21.4,22.3,21.3,22,125748300
KTC,20130123,39.25,39.75,37,39,2892400
KWG,20130123,1.97,2.1,1.88,1.94,17235900
KYE,20130123,263,263,260,260,15100
L&E,20130123,15.3,15.3,15.2,15.3,8500
LALIN,20130123,3.42,3.44,3.32,3.32,1453300
LANNA,20130123,23.5,23.6,23.3,23.5,427400
LEE,20130123,3.7,3.7,3.64,3.68,3185000
LH,20130123,11.5,11.8,11.3,11.8,33139800
LHBANK,20130123,1.48,1.51,1.46,1.48,32018900
LHK,20130123,3.86,4.04,3.82,3.9,11336900
LHPF,20130123,10.7,10.8,10.7,10.8,55200
LOXLEY,20130123,5.8,5.85,5.3,5.7,176436900
LPN,20130123,20.5,21.9,20.5,21.9,4300000
LRH,20130123,33.75,33.75,33.25,33.75,71100
LST,20130123,4.16,4.16,4.1,4.1,241000
LTX,20130123,48,48,48,48,1500
LUXF,20130123,7.35,7.35,7.35,7.35,54900
LVT,20130123,1.33,1.35,1.27,1.27,28792100
M-CHAI,20130123,127.5,138.5,127.5,138.5,700
M-II,20130123,10,10,9.95,10,57500
MACO,20130123,15.7,15.9,15.4,15.7,409200
MAJOR,20130123,20,20,19.5,19.6,4457200
MAKRO,20130123,438,438,432,434,78800
MALEE,20130123,126.5,129,124,129,527200
MANRIN,20130123,18.7,19.1,18.6,18.6,4000
MATCH,20130123,5.6,5.6,5.3,5.35,147400
MATI,20130123,6.9,6.95,6.8,6.8,662700
MAX,20130123,0.33,0.34,0.26,0.31,175617800
MBAX,20130123,4.78,5.05,4.72,4.8,6444500
MBK,20130123,110,110,108,109,160200
MBKET,20130123,16.5,16.5,15.9,16.2,930500
MCOT,20130123,45,47,45,46.75,1830500
MCS,20130123,6.75,6.85,6.55,6.6,4113300
MDX,20130123,8.7,8.8,8.05,8.6,20711000
METCO,20130123,181,181.5,180.5,181.5,2400
MFC,20130123,22.4,22.5,22.3,22.5,53600
MFEC,20130123,6.2,6.2,5.95,6.1,7318500
MIDA,20130123,1.99,2.02,1.8,1.89,23241600
MILL,20130123,2.14,2.14,2.08,2.08,1669700
MINT,20130123,21.5,21.5,20.6,21.1,9174400
MJD,20130123,3.18,3.26,3.04,3.12,15869500
MJLF,20130123,14.7,14.8,14.7,14.8,15500
MK,20130123,4.16,4.2,3.8,4.06,10334800
ML,20130123,1.34,1.35,1.26,1.29,15890500
MNIT,20130123,8.85,8.85,8.55,8.6,191500
MNIT2,20130123,9.95,9.95,9.85,9.9,78700
MNRF,20130123,10.1,10.1,10,10.1,8900
MODERN,20130123,8.2,8.2,8.15,8.2,940400
MONTRI,20130123,9.6,9.6,9.6,9.6,100
MOONG,20130123,4.98,5,4.98,5,25700
MPIC,20130123,1.63,1.64,1.6,1.61,1247200
MSC,20130123,5.6,5.65,5.5,5.55,463200
MTI,20130123,79.5,79.5,79.25,79.25,14600
NBC,20130123,5,5.05,4.94,4.98,360800
NC,20130123,24.1,24.4,24.1,24.4,200
NCH,20130123,1.45,1.47,1.38,1.4,4589200
NEP,20130123,1.19,1.2,1.09,1.15,63291300
NEW,20130123,54.75,54.75,53.5,53.5,6500
NEWS,20130123,1.91,2.04,1.4,1.54,303757100
NINE,20130123,7.9,7.95,7.65,7.7,263100
NMG,20130123,2.18,2.24,2,2.18,110364700
NNCL,20130123,2.22,2.22,2.08,2.12,3453100
NOBLE,20130123,7.1,7.1,6.75,6.75,7057400
NPP,20130123,3.76,3.82,3.64,3.8,10223400
NTV,20130123,25.25,25.5,25,25.5,128500
NUSA,20130123,1.26,1.27,1.15,1.2,82171700
NWR,20130123,2.48,2.5,2.02,2.22,198134600
OCC,20130123,19.1,19.5,19,19.5,1000
OGC,20130123,37,37,37,37,5100
OHTL,20130123,480,480,480,480,300
OISHI,20130123,169,170,166,169,92400
PAE,20130123,2.84,2.86,2.1,2.56,63913600
PAF,20130123,1.1,1.1,1.04,1.06,2416000
PAP,20130123,3.44,3.52,3.4,3.44,1305500
PATO,20130123,11.5,11.5,11.4,11.4,84100
PB,20130123,55.5,55.5,55,55,5800
PDI,20130123,13.4,13.5,13,13.2,550000
PE,20130123,1.15,1.16,1.02,1.09,13632500
PERM,20130123,1.15,1.17,1.07,1.12,5426600
PF,20130123,1.35,1.37,1.19,1.28,287414600
PG,20130123,12.8,12.8,12.5,12.5,46400
PHOL,20130123,4.2,4.2,4.12,4.16,685800
PICO,20130123,3.74,3.76,3.66,3.7,1293700
PJW,20130123,5.2,5.2,5,5.15,3975700
PL,20130123,5.75,5.9,5.65,5.75,3134700
PLE,20130123,2.26,2.3,1.98,2.18,15694400
PM,20130123,8.35,8.5,8.2,8.4,4217400
POLAR,20130123,0.41,0.43,0.35,0.38,614662300
POPF,20130123,14.7,14.8,14.7,14.7,111500
POST,20130123,4.28,4.28,4.18,4.2,207400
PPM,20130123,4.96,4.96,4.12,4.12,4583900
PPS,20130123,2.14,2.16,2.06,2.08,3617600
PR,20130123,60,60.5,60,60,9900
PRAKIT,20130123,13.6,13.6,13.5,13.5,1040
PRANDA,20130123,9.4,9.4,8.85,9.2,1216700
PREB,20130123,9.1,9.1,8.9,8.95,583700
PRECHA,20130123,1.25,1.27,1.22,1.24,4574200
PRG,20130123,80,80.25,80,80,9500
PRIN,20130123,2.32,2.34,2.16,2.26,35149900
PRINC,20130123,2.48,2.5,2.42,2.42,1457200
PSL,20130123,16.8,16.8,16.4,16.4,3471200
PT,20130123,6.75,6.9,6.65,6.75,1132000
PTL,20130123,14.4,14.5,14.2,14.4,1361600
PTT,20130123,337,337,333,336,2645100
PTTEP,20130123,162,162.5,160.5,161,3858800
PTTGC,20130123,76.75,78,76.5,78,11821800
PYLON,20130123,5,5.05,4.92,4.94,729100
Q-CON,20130123,14.7,14.8,14.3,14.7,160600
QH,20130123,3.1,3.24,3.08,3.24,370716500
QHHR,20130123,10.7,10.9,10.6,10.9,1308000
QHOP,20130123,10,10.1,10,10.1,364000
QHPF,20130123,12,12,11.9,12,283100
QLT,20130123,10.6,10.6,10.5,10.5,34800
QTC,20130123,5.15,5.2,5.05,5.2,3508400
RAM,20130123,1550,1550,1550,1550,100
RATCH,20130123,60,60,58.75,59.75,701600
RCI,20130123,2.84,2.96,2.64,2.78,6333400
RCL,20130123,7.5,7.6,7.5,7.5,1136100
RICH,20130123,0.52,0.53,0.45,0.49,18754400
RML,20130123,2.26,2.3,2.18,2.3,108723600
ROBINS,20130123,69.25,70.5,68.5,70.5,1059900
ROCK,20130123,33.25,33.25,33,33,2400
ROJNA,20130123,12.8,12.8,11.9,12.6,7174100
RPC,20130123,1.63,1.66,1.53,1.59,12131700
RS,20130123,5.85,6.05,5.8,6,6707700
S,20130123,1.7,1.72,1.57,1.63,5746600
S&J,20130123,19.7,19.9,19.4,19.5,22100
SABINA,20130123,22.9,22.9,22.9,22.9,3200
SALEE,20130123,11.4,11.9,11.2,11.8,3718000
SAM,20130123,1.69,1.7,1.59,1.65,10688100
SAMART,20130123,13.1,13.4,13,13.4,23723100
SAMCO,20130123,2.6,2.62,2.52,2.6,296200
SAMTEL,20130123,18.8,18.9,18.6,18.8,1259100
SAT,20130123,33.75,34.25,31.5,33,3359600
SAUCE,20130123,31.25,31.25,31,31,3900
SBPF,20130123,9.6,9.6,9.6,9.6,55000
SC,20130123,31,31,30.5,30.75,790100
SCB,20130123,177,177.5,174,175,3418300
SCC,20130123,448,458,446,448,1722900
SCCC,20130123,412,416,406,412,81000
SCG,20130123,6.95,7,6.95,6.95,247800
SCP,20130123,59.5,61.5,56,58,1488300
SE-ED,20130123,9.65,9.65,9.6,9.6,629200
SEAFCO,20130123,6.3,6.3,5.9,6.1,2877300
SENA,20130123,3.36,3.42,3.28,3.32,7415500
SF,20130123,7.85,7.9,7.55,7.65,4704000
SFP,20130123,230,230,230,230,500
SGP,20130123,14.1,14.2,13.6,13.7,6851200
SHANG,20130123,46.75,48,46.75,47,23700
SIAM,20130123,3.2,3.2,3.1,3.14,1224400
SIM,20130123,2.38,2.4,2.26,2.4,7906900
SIMAT,20130123,7.45,7.7,7.35,7.45,543800
SINGER,20130123,19.6,19.6,18.2,18.7,4485900
SIRI,20130123,4.08,4.12,3.94,4.08,97249600
SIS,20130123,7.6,7.6,7.5,7.6,84400
SITHAI,20130123,30,30,28.75,29.5,2958200
SKR,20130123,26.5,26.75,25.75,26,167600
SMIT,20130123,4.94,4.94,4.86,4.9,1001400
SMK,20130123,372,374,370,374,900
SMM,20130123,2.24,2.26,2.08,2.2,3396400
SMT,20130123,10.8,10.8,10.3,10.7,3296500
SNC,20130123,25,25,24.5,24.6,374900
SNP,20130123,170,175,170,173.5,8400
SOLAR,20130123,3.18,3.22,3.12,3.14,7304700
SORKON,20130123,69.5,69.75,68.75,69,96700
SPACK,20130123,3.94,3.94,3.82,3.82,67300
SPALI,20130123,19.5,20.3,19.4,20.2,12548400
SPC,20130123,50.75,50.75,50,50.25,23600
SPCG,20130123,19.5,19.6,18.8,19.1,6115400
SPF,20130123,17.3,17.5,17.2,17.4,1917500
SPG,20130123,135,135,135,135,1200
SPI,20130123,30,30,29.5,30,7400
SPORT,20130123,2.88,2.92,2.86,2.9,418200
SPPT,20130123,4.16,4.16,4.06,4.08,501000
SRICHA,20130123,38,38.25,37.25,37.75,691600
SSC,20130123,206,209,199,200,27600
SSF,20130123,13.4,13.5,13.2,13.4,28900
SSI,20130123,0.61,0.62,0.58,0.6,111611600
SSPF,20130123,4.86,4.92,4.86,4.92,20000
SSSC,20130123,55.5,55.5,53.5,54.75,59600
SST,20130123,14.8,15.8,14.7,15.3,9630900
SSTPF,20130123,10,10,10,10,4800
STA,20130123,18.3,18.5,17.6,18,8413100
STANLY,20130123,229,231,225,229,74700
STAR,20130123,1.18,1.18,1.12,1.14,674000
STEC,20130123,26.75,27.25,26.5,27,8140400
STHAI,20130123,0.93,0.93,0.89,0.9,160700
STPI,20130123,71,74.75,67.5,70.25,2532300
SUC,20130123,44,44.5,42.75,43.25,188800
SUPER,20130123,1.62,1.64,1.46,1.54,88079200
SUSCO,20130123,3.56,3.6,3.3,3.42,36714600
SVH,20130123,219,219,218,219,3600
SVI,20130123,4.08,4.1,4,4.04,6009700
SVOA,20130123,1.48,1.53,1.39,1.47,22990500
SWC,20130123,7.3,7.35,7.15,7.3,34400
SYMC,20130123,22.4,22.4,21.9,22.2,575600
SYNEX,20130123,5.65,5.65,5.5,5.55,374000
SYNTEC,20130123,1.26,1.28,1.08,1.18,53838800
T,20130123,1.47,1.5,1.31,1.38,24435800
TAPAC,20130123,4.18,4.24,4.12,4.18,2179300
TASCO,20130123,45.5,46.25,45.5,45.5,408100
TC,20130123,3.84,3.86,3.82,3.82,572400
TCAP,20130123,38.25,38.5,37.25,37.75,15095200
TCB,20130123,29.25,29.25,28.5,28.75,304600
TCC,20130123,2.3,2.32,2.18,2.22,10652800
TCCC,20130123,22.9,23.1,22.7,23.1,97500
TCIF,20130123,12.5,12.5,12.5,12.5,100
TCJ,20130123,12.3,12.8,11.8,12.7,2435900
TCMC,20130123,9.5,9.5,9.2,9.25,575600
TCOAT,20130123,18.4,18.4,18.4,18.4,1100
TEAM,20130123,1.75,1.76,1.72,1.72,457400
TF,20130123,178.5,182.5,178.5,178.5,12700
TFD,20130123,5.35,5.6,4.32,5.35,5929000
TFI,20130123,2.14,2.18,2,2.08,1963400
TFUND,20130123,12.3,12.3,12,12.1,1139600
TGCI,20130123,4.98,5,4.68,4.9,12174700
TGPRO,20130123,0.77,0.83,0.69,0.82,279146200
TH,20130123,4.94,4.98,4.88,4.9,2666700
THAI,20130123,22.5,22.7,22.2,22.3,4830900
THANA,20130123,1.65,1.66,1.64,1.64,245200
THANI,20130123,4.62,4.88,4.58,4.82,29299300
THCOM,20130123,24.7,24.9,24,24.5,12860400
THE,20130123,3.7,3.72,3.56,3.6,3312500
THIP,20130123,80.5,83,80.5,81,8500
THRE,20130123,5.35,5.55,5.3,5.55,115713300
TIC,20130123,15.8,15.8,15.5,15.7,24200
TICON,20130123,17.3,17.9,17.1,17.3,8988600
TIF1,20130123,7.55,7.55,7.55,7.55,15000
TIP,20130123,27.75,27.75,25.5,27,952700
TIPCO,20130123,5.65,5.65,5.45,5.55,2656000
TISCO,20130123,51.25,51.5,50.5,51.25,1633900
TIW,20130123,140,140.5,140,140,2200
TK,20130123,17.5,18.2,17.1,17.3,5418700
TKS,20130123,7.15,7.2,6.8,7,2558500
TKT,20130123,4.28,4.32,4.22,4.26,953900
TLGF,20130123,15.9,16,15.8,15.8,1116400
TLOGIS,20130123,12.4,12.4,12.3,12.4,29200
TLUXE,20130123,3.98,4.02,3.96,4,272000
TMB,20130123,2.1,2.12,2.02,2.08,382120500
TMC,20130123,8.05,8.55,8,8.45,17723800
TMD,20130123,177,179,177,179,1800
TMI,20130123,2.4,2.42,2.3,2.32,2987200
TMILL,20130123,4.26,4.26,4.14,4.16,1572800
TMT,20130123,10.1,10.1,9.9,10.1,282700
TMW,20130123,50,51.25,48.5,49.5,206200
TNDT,20130123,9.5,9.75,9.1,9.3,1010200
TNH,20130123,12.5,12.8,12.4,12.4,753700
TNITY,20130123,5.5,5.6,5.35,5.4,874500
TNL,20130123,24,24.6,24,24.6,3000
TNPC,20130123,17.9,17.9,17.7,17.8,259800
TNPF,20130123,9.5,9.5,9.45,9.5,26100
TOG,20130123,3.56,3.58,3.54,3.58,382100
TOP,20130123,72,72.25,70.75,72,5456600
TOPP,20130123,109.5,109.5,109.5,109.5,1100
TPA,20130123,91,91.75,90,91.75,2100
TPAC,20130123,10.5,10.7,10.5,10.7,52200
TPC,20130123,33.5,34,33,33.25,220200
TPCORP,20130123,10,10.1,10,10,10600
TPIPL,20130123,14.7,14.8,14.5,14.7,7031700
TPOLY,20130123,2.26,2.36,2.26,2.28,3791100
TPP,20130123,15.1,15.3,14.5,14.7,241600
TR,20130123,50.5,50.75,50.25,50.75,29200
TRC,20130123,8.35,8.4,7.8,8.1,6054600
TRIF,20130123,14,14,14,14,200
TRITN,20130123,0.65,0.67,0.45,0.56,224208700
TRT,20130123,6.05,6.1,5.7,5.9,4346900
TRU,20130123,11.7,12,11.6,11.7,228800
TRUBB,20130123,3.22,3.24,3.1,3.16,1947400
TRUE,20130123,5.8,5.9,5.55,5.9,272755400
TSC,20130123,13,13.2,12.9,13.2,81300
TSF,20130123,3.94,4.02,3.58,3.84,61975700
TSI,20130123,6.6,6.6,6.55,6.55,6900
TSTE,20130123,13.8,14.2,13.7,13.7,2900
TSTH,20130123,1.15,1.16,1.06,1.1,24073300
TTA,20130123,17.8,18,17.4,17.5,2883800
TTCL,20130123,38,38,36.5,37,1861800
TTL,20130123,74.5,74.5,74.5,74.5,1000
TTLPF,20130123,20.3,20.3,20.3,20.3,20000
TTTM,20130123,138,138,138,138,300
TTW,20130123,9.7,9.75,9.65,9.65,7366500
TU,20130123,69.75,70,69.25,69.75,2351800
TU-PF,20130123,7.5,7.55,7.45,7.5,42000
TUCC,20130123,0.52,0.53,0.42,0.46,11754800
TVD,20130123,7.05,7.35,6.25,6.6,8911400
TVI,20130123,13.3,13.3,12.4,13.1,777500
TVO,20130123,25.75,25.75,25,25.5,6464100
TWP,20130123,24.9,25.5,22.9,23.9,2093900
TWZ,20130123,0.44,0.44,0.39,0.41,89616400
TYCN,20130123,6.25,6.25,6.15,6.25,61000
U,20130123,0.13,0.13,0.09,0.11,11624022300
UAC,20130123,9.35,10.2,9.35,10.2,9127800
UBIS,20130123,5.3,5.3,5.3,5.3,5000
UEC,20130123,4.08,4.16,4.04,4.08,2208600
UKEM,20130123,2.24,2.28,2.16,2.2,9535800
UMI,20130123,11.5,11.9,11,11.5,26009700
UMS,20130123,12,12,11.7,11.7,43900
UNIQ,20130123,5.35,5.55,4.98,5.25,19677000
UOBKH,20130123,3.7,3.76,3.62,3.66,7800
UP,20130123,41,41,41,41,1200
UPA,20130123,0.88,0.9,0.78,0.82,13890200
UPF,20130123,58.5,59,57.5,57.5,5600
UPOIC,20130123,11.4,11.5,11.4,11.5,217100
URBNPF,20130123,4.2,4.2,4.18,4.18,6000
UT,20130123,13.1,13.1,13.1,13.1,2000
UTP,20130123,8.4,8.45,8.1,8.2,250600
UV,20130123,15.2,15.8,13.5,15.4,101164800
UVAN,20130123,95,95.5,95,95,22500
UWC,20130123,4.4,4.44,4.16,4.22,1304000
