<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20141008,6.35,6.5,6.3,6.45,2195100
CEN,20141008,3.72,3.74,3.68,3.74,2976500
CENTEL,20141008,37,37.5,37,37.5,812300
CFRESH,20141008,9,9,8.95,8.95,78400
CGD,20141008,1.6,1.65,1.6,1.64,25165700
CHG,20141008,17.5,18.1,17.5,18.1,1245400
CHO,20141008,4.4,4.4,4.26,4.4,8591100
CHOTI,20141008,196,196,195,195,1400
CHOW,20141008,6.6,6.85,6.55,6.7,6758400
CHUO,20141008,12.3,12.6,12.3,12.6,26500
CI,20141008,2.28,2.34,2.24,2.26,20970000
CIG,20141008,1.14,1.14,1.12,1.14,5359600
CIMBT,20141008,2.08,2.1,2.06,2.1,1198900
CITY,20141008,4.32,4.36,4.16,4.36,997100
CK,20141008,25.75,26.5,25.75,26.25,7480100
CKP,20141008,16.7,17.4,16.7,17.2,1273200
CM,20141008,4.1,4.12,4.04,4.1,215700
CMO,20141008,2.46,2.48,2.38,2.46,3233200
CMR,20141008,200,200,199,200,400
CNS,20141008,2.42,2.42,2.4,2.4,224200
CNT,20141008,5.5,5.6,5.5,5.6,696900
COL,20141008,50,50.25,49.75,50.25,250300
COLOR,20141008,1.49,1.53,1.47,1.5,11926100
CPALL,20141008,43.5,44,43.25,43.5,16243900
CPF,20141008,30,32.25,29.75,32.25,42113900
CPI,20141008,2.54,2.66,2.54,2.62,849600
CPN,20141008,44,44.5,43.25,44,8024400
CPNCG,20141008,10.7,10.7,10.6,10.6,64100
CPNRF,20141008,16.3,16.4,16.3,16.3,183300
CPR,20141008,3,3.02,2.94,3.02,86700
CPTGF,20141008,9.4,9.45,9.4,9.45,36400
CRANE,20141008,4.88,4.9,4.86,4.88,381800
CRYSTAL,20141008,9.8,9.8,9.8,9.8,5000
CSC,20141008,52,52.5,52,52.5,3800
CSL,20141008,9.95,10,9.9,9.95,468900
CSP,20141008,4.04,4.26,4.04,4.22,328100
CSS,20141008,5.3,5.7,5.25,5.7,7859900
CTARAF,20141008,4.88,4.88,4.5,4.86,70600
CTW,20141008,11,11.2,11,11.1,128200
CWT,20141008,2.36,2.6,2.32,2.52,12190400
DCC,20141008,58.25,58.25,57.75,58,339300
DCON,20141008,16.8,17.1,16.8,17,982000
DCORP,20141008,12.1,12.5,12,12.3,3155000
DELTA,20141008,62.25,62.5,61.5,61.75,662000
DEMCO,20141008,15.5,15.6,15.3,15.4,21542500
DIF,20141008,10.2,10.3,10.2,10.3,6121500
DIMET,20141008,15.1,16.3,14.9,16,10761000
DNA,20141008,3.6,3.74,3.54,3.66,10391600
DRACO,20141008,4.02,4.1,3.98,3.98,107800
DRT,20141008,6,6,5.95,6,1087500
DSGT,20141008,8.1,8.15,8.1,8.1,139600
DTAC,20141008,102.5,104,102,103,1457700
DTC,20141008,62,63,62,62.25,3200
DTCPF,20141008,8.7,8.8,8.7,8.75,43800
EA,20141008,22.1,22.3,21.6,22.3,7266300
EARTH,20141008,5.35,5.5,5.25,5.5,7676300
EASON,20141008,3.22,3.26,3.22,3.22,7000
EASTW,20141008,10.9,10.9,10.7,10.8,207300
ECF,20141008,4.32,4.42,4.3,4.34,3107500
ECL,20141008,2.02,2.26,2,2.06,222639500
EE,20141008,1.15,1.19,1.15,1.18,4525500
EFORL,20141008,1.6,1.68,1.59,1.66,123593100
EGCO,20141008,164,169,163.5,169,598900
EIC,20141008,2.38,2.44,2.36,2.42,1800100
EMC,20141008,1.15,1.2,1.14,1.2,43897800
EPCO,20141008,5.8,6.1,5.6,6.05,11127700
ERW,20141008,4.56,4.7,4.56,4.68,4186000
ERWPF,20141008,9.75,9.75,9.75,9.75,24300
ESSO,20141008,5.5,5.55,5.45,5.55,3538200
ESTAR,20141008,0.99,1.02,0.99,1.01,28128200
EVER,20141008,3.12,3.28,3.08,3.24,107749500
F&D,20141008,29,29.25,28.75,29.25,4400
FANCY,20141008,2.42,2.46,2.36,2.44,2968600
FC,20141008,1.15,1.2,1.14,1.2,8248700
FER,20141008,2.64,2.8,2.64,2.7,1540600
FMT,20141008,22.8,22.8,22.4,22.4,3000
FNS,20141008,4.32,4.52,4.32,4.5,264800
FOCUS,20141008,3.06,3.24,3.04,3.22,3161900
FORTH,20141008,6.1,6.3,6.1,6.3,316000
FPI,20141008,13.8,14.5,13.4,14.4,8070100
FSS,20141008,3.34,3.46,3.34,3.4,435100
FUTUREPF,20141008,17,17.1,17,17.1,24900
FVC,20141008,2.46,2.62,2.4,2.48,33162700
GBX,20141008,0.93,0.96,0.93,0.95,2689300
GC,20141008,4.22,4.24,4.22,4.24,64400
GCAP,20141008,4.74,4.84,4.74,4.8,1919400
GEL,20141008,0.78,0.81,0.77,0.79,275576500
GENCO,20141008,1.22,1.24,1.19,1.24,16663900
GFPT,20141008,19.7,20.1,19.7,20,1988400
GIFT,20141008,4.34,4.64,4.34,4.6,3025600
GJS,20141008,0.08,0.09,0.08,0.08,50317900
GL,20141008,5.85,5.95,5.8,5.8,474500
GLAND,20141008,3.32,3.38,3.3,3.38,2679600
GLOBAL,20141008,12.9,12.9,12.7,12.8,3138400
GLOW,20141008,92.5,93.75,92.5,93.5,662900
GOLD,20141008,8,9,7.95,8.75,12557300
GOLDPF,20141008,5.2,5.25,5.2,5.25,85300
GRAMMY,20141008,13.7,13.7,13.6,13.7,54800
GRAND,20141008,2.2,2.28,2.18,2.26,27212100
GREEN,20141008,2.04,2.3,1.99,2.26,33281200
GSTEL,20141008,0.15,0.16,0.15,0.15,71050900
GUNKUL,20141008,21.1,21.7,20.8,21.5,1889200
HANA,20141008,40.5,42,40.5,41.25,2350800
HFT,20141008,3.72,3.78,3.7,3.78,1596900
HMPRO,20141008,10.1,10.2,10,10.1,7297700
HOTPOT,20141008,3.3,3.3,3.28,3.3,196300
HPF,20141008,9.75,9.75,9.75,9.75,100
HTC,20141008,12.4,12.8,12.4,12.8,56100
HTECH,20141008,2.88,2.94,2.88,2.94,307100
HYDRO,20141008,3.08,3.22,3.08,3.2,714000
ICC,20141008,39.75,40,39.75,40,1700
ICHI,20141008,22.7,23.2,22.4,22.5,7761100
IEC,20141008,0.04,0.04,0.03,0.03,560954700
IFEC,20141008,6.7,7.3,6.7,7.25,32684400
IFS,20141008,3.02,3.22,3.02,3.16,3099600
IHL,20141008,6.6,6.65,6.6,6.65,69000
ILINK,20141008,17.6,17.6,17.4,17.6,184200
IMPACT,20141008,10.3,10.4,10.3,10.3,1391600
INET,20141008,3.56,3.62,3.56,3.6,968700
INOX,20141008,1.45,1.52,1.45,1.48,50100
INTUCH,20141008,70.75,71.5,70.5,71,5195200
IRC,20141008,16.5,17,16.5,16.5,12400
IRCP,20141008,7.2,7.55,7.15,7.55,3185100
IRPC,20141008,3.36,3.44,3.34,3.36,33069100
IT,20141008,3.06,3.1,3.02,3.08,718600
ITD,20141008,5.2,5.45,5.2,5.45,100445300
IVL,20141008,24.5,24.7,24.2,24.3,7269400
JAS,20141008,6.5,6.55,6.4,6.45,82387500
JCT,20141008,116,120,116,117,2200
JMART,20141008,13.4,13.4,13.3,13.4,414400
JMT,20141008,17.2,17.5,17.2,17.5,107300
JTS,20141008,1.53,1.55,1.5,1.53,2551500
JUBILE,20141008,41.75,42.75,41.75,42,28500
JUTHA,20141008,3.86,3.96,3.86,3.92,170000
KAMART,20141008,5.75,5.95,5.75,5.9,1357900
KASET,20141008,3.14,3.22,3.14,3.22,266700
KBANK,20141008,220,228,220,225,5692500
KBS,20141008,10.5,10.6,10.5,10.5,269800
KC,20141008,1.22,1.3,1.22,1.29,854300
KCAR,20141008,11.4,11.4,11.1,11.4,105600
KCE,20141008,40,40.5,40,40.25,510500
KDH,20141008,87.5,88,87.5,88,1600
KGI,20141008,3.22,3.28,3.2,3.26,5576600
KIAT,20141008,7.2,7.6,7.2,7.6,110600
KKC,20141008,2.84,2.9,2.84,2.88,182200
KKP,20141008,40.25,40.5,40,40.5,1250600
KPNPF,20141008,9.9,9.9,9.9,9.9,178300
KSL,20141008,13,13.1,12.9,12.9,419200
KTB,20141008,22.9,23.3,22.9,23.2,29415800
KTC,20141008,61,61.25,60,60.5,711600
KTIS,20141008,11.1,11.2,11,11.2,3539000
KWG,20141008,2.08,2.2,2.06,2.1,1473400
KYE,20141008,256,258,255,256,7200
L&E,20141008,6.75,6.8,6.65,6.8,50700
LALIN,20141008,4.4,4.44,4.38,4.42,330800
LANNA,20141008,13.2,13.4,13.2,13.3,82100
LDC,20141008,4.38,4.5,4.36,4.42,2619100
LEE,20141008,2.94,2.96,2.9,2.92,3426400
LH,20141008,9.85,9.9,9.8,9.85,9668400
LHBANK,20141008,1.72,1.75,1.72,1.75,9831300
LHK,20141008,3.42,3.46,3.38,3.46,503500
LHPF,20141008,9,9,9,9,179400
LIT,20141008,4.28,4.86,4.28,4.44,152874900
LOXLEY,20141008,4.28,4.46,4.24,4.38,71782900
LPN,20141008,20.9,21.8,20.9,21.7,3979700
LRH,20141008,33.25,33.75,33.25,33.5,16500
LST,20141008,4.12,4.12,4.08,4.12,121200
LTX,20141008,71,71,71,71,100
LUXF,20141008,5.2,5.35,5.15,5.25,75000
M,20141008,59.25,60,59.25,60,625000
M-CHAI,20141008,197,200,197,200,1900
M-STOR,20141008,10.9,10.9,10.9,10.9,100
MACO,20141008,2.12,2.16,2.06,2.1,35185300
MAJOR,20141008,22.7,23.4,22.7,23.2,1264800
MAKRO,20141008,38,38.25,37.5,38,139600
MALEE,20141008,36,36.25,35.75,36,130300
MATCH,20141008,2.8,2.9,2.8,2.86,348900
MATI,20141008,6.9,7,6.8,7,20100
MAX,20141008,0.95,0.98,0.93,0.98,174619500
MBAX,20141008,4.84,4.88,4.64,4.66,5723800
MBK,20141008,15.8,16.2,15.7,16.2,1048000
MBKET,20141008,22.6,22.9,22.6,22.7,115800
MC,20141008,18.7,18.9,18.6,18.9,1336100
MCOT,20141008,20.5,20.7,20.4,20.6,602900
MCS,20141008,5.3,5.4,5.2,5.4,768600
MDX,20141008,11,11.4,10.9,11.2,1421700
MEGA,20141008,19.2,19.5,19.1,19.4,164900
MFC,20141008,35.75,35.75,35.75,35.75,8400
MFEC,20141008,7.9,8.05,7.9,8,3550700
MIDA,20141008,1.14,1.16,1.07,1.08,169721700
MILL,20141008,2.14,2.46,2.14,2.46,19972700
MINT,20141008,36.25,36.75,36,36.25,3222600
MJD,20141008,3,3.08,2.98,3.08,1849200
MJLF,20141008,12.3,12.3,12.2,12.2,12700
MK,20141008,4.16,4.18,4.14,4.16,719600
ML,20141008,2.24,2.42,2.24,2.28,29071500
MNIT,20141008,3.26,3.28,3.26,3.28,15100
MNIT2,20141008,8.95,8.95,8.9,8.9,1200
MNRF,20141008,9.1,9.1,9.05,9.05,118300
MODERN,20141008,10.6,10.8,10.5,10.6,647000
MONO,20141008,3.82,3.9,3.68,3.9,29298500
MONTRI,20141008,9.85,9.85,9.85,9.85,30000
MOONG,20141008,5.25,5.35,5.15,5.2,30000
MPG,20141008,2.02,2.06,2,2.02,4610400
MPIC,20141008,1.84,1.92,1.84,1.88,600
MSC,20141008,4.48,4.56,4.48,4.5,73500
MTI,20141008,143,150.5,143,150.5,22700
NBC,20141008,3.32,3.38,3.32,3.38,307100
NCH,20141008,1.56,1.66,1.56,1.64,19107100
NEP,20141008,1.02,1.03,1.02,1.03,5928100
NEWS,20141008,0.11,0.12,0.1,0.12,153096400
NINE,20141008,3.68,3.74,3.66,3.72,197100
NKI,20141008,62,62,62,62,1000
NMG,20141008,1.41,1.46,1.41,1.46,10349600
NNCL,20141008,1.99,2.02,1.99,2.02,665100
NOBLE,20141008,10.1,10.3,10.1,10.3,293400
NOK,20141008,14.6,15.1,14.5,14.7,1654500
NPP,20141008,1.99,2.04,1.97,2.02,4228800
NSI,20141008,90,92,90,92,7000
NTV,20141008,32.75,33,32.75,32.75,20400
NUSA,20141008,1.22,1.31,1.22,1.31,24138400
NWR,20141008,1.95,2.02,1.94,1.98,12584800
NYT,20141008,15.8,16.1,15.8,16.1,732500
OCEAN,20141008,1.4,1.42,1.34,1.41,2494800
OGC,20141008,31,31.25,30.5,30.5,1700
OISHI,20141008,86,86.75,85,86.75,3700
OTO,20141008,6.5,6.7,6.5,6.7,366300
PACE,20141008,3.6,3.64,3.58,3.6,2081600
PAE,20141008,0.85,0.89,0.85,0.89,10139400
PAF,20141008,1.28,1.33,1.28,1.32,2099200
PAP,20141008,5.5,5.6,5.45,5.55,333600
PATO,20141008,12.7,12.7,12.6,12.7,89600
PB,20141008,45.75,45.75,45.25,45.75,9100
PCA,20141008,6.2,6.7,6.2,6.6,11756900
PCSGH,20141008,9.9,10.1,9.7,9.85,6209900
PDG,20141008,5.15,5.25,5.15,5.15,1405000
PDI,20141008,15.8,16.2,15.8,16.2,354500
PE,20141008,1.2,1.31,1.2,1.31,4166900
PERM,20141008,2.62,2.96,2.6,2.86,125493900
PF,20141008,1.2,1.24,1.2,1.24,7928100
PHOL,20141008,3.94,4.06,3.94,4.06,111800
PICO,20141008,2.28,2.36,2.28,2.34,274600
PJW,20141008,3.74,3.8,3.72,3.8,358200
PL,20141008,4.22,4.22,4.18,4.22,237200
PM,20141008,9.75,9.8,9.7,9.7,489200
POLAR,20141008,0.04,0.05,0.04,0.05,334674300
POPF,20141008,12.1,12.1,11.9,11.9,325400
PPF,20141008,10.3,10.3,10.3,10.3,35000
PPM,20141008,7.9,8.15,7.9,8.05,46800
PPP,20141008,6.45,6.65,6.2,6.4,1809000
PPS,20141008,1.5,1.52,1.47,1.5,3310100
PRAKIT,20141008,13.4,13.5,13.4,13.5,5000
PRANDA,20141008,6.5,6.55,6.5,6.5,75400
PREB,20141008,9.7,9.7,9.55,9.65,131200
PRECHA,20141008,2.8,3.14,2.68,3.04,6211000
PRG,20141008,14.2,14.2,14.2,14.2,100
PRIN,20141008,1.6,1.65,1.59,1.64,3739400
PRINC,20141008,3.72,4.16,3.72,4.06,4821400
PSL,20141008,22.2,22.7,22.1,22.7,2276400
PT,20141008,7.55,7.7,7.55,7.7,136000
PTG,20141008,4.8,4.9,4.78,4.9,3731900
PTL,20141008,11.4,11.5,11.1,11.4,683500
PTT,20141008,365,370,363,368,4791200
PTTEP,20141008,154,154.5,152.5,153,5185900
PTTGC,20141008,57.5,59.25,57.25,58.75,14707900
PYLON,20141008,7.55,7.75,7.55,7.75,482800
Q-CON,20141008,9.25,9.4,9.25,9.3,39500
QH,20141008,4.02,4.06,4,4.02,40608400
QHHR,20141008,8.8,8.8,8.75,8.8,70900
QHOP,20141008,4.52,4.56,4.52,4.56,17600
QHPF,20141008,9.3,9.4,9.3,9.4,118700
QLT,20141008,11.6,11.7,11.6,11.7,35200
QTC,20141008,5.1,5.1,4.86,4.86,5652100
RATCH,20141008,58.75,59.75,58.5,59.25,1667200
RCI,20141008,4,4.1,3.98,4.1,2082500
RCL,20141008,10.2,10.6,10.1,10.6,5243900
RICH,20141008,0.9,0.96,0.87,0.94,130179500
RICHY,20141008,3.64,3.7,3.6,3.64,4830000
RML,20141008,2.06,2.1,2.02,2.08,12241900
ROBINS,20141008,49.25,50.5,49.25,50.25,960300
ROJNA,20141008,7.6,7.7,7.5,7.7,754200
RPC,20141008,1.11,1.15,1.11,1.13,7058400
RS,20141008,7.85,8.05,7.85,8,1882700
RWI,20141008,3.82,3.98,3.7,3.82,4619500
S,20141008,9.4,9.45,9,9.1,9893000
SABINA,20141008,23.2,23.3,23.1,23.3,900
SALEE,20141008,8.1,8.1,8,8,79800
SAM,20141008,2.18,2.42,2.18,2.42,132004700
SAMART,20141008,29,30.75,28.75,30.25,8228700
SAMCO,20141008,2.82,2.94,2.8,2.92,122100
SAMTEL,20141008,20,21,20,21,2296600
SANKO,20141008,1.45,1.59,1.45,1.53,2080300
SAPPE,20141008,39.75,42.5,39.75,42,6347500
SAT,20141008,18,18.8,17.9,18.6,634300
SAUCE,20141008,26.25,26.5,26.25,26.25,2500
SAWAD,20141008,19.7,20.3,19.7,20.1,9429400
SAWANG,20141008,15,15,15,15,200
SBPF,20141008,8.65,8.65,8.55,8.55,23500
SC,20141008,3.74,3.76,3.66,3.74,4806900
SCB,20141008,176,178.5,176,177.5,4572500
SCC,20141008,434,438,432,436,985700
SCCC,20141008,420,426,420,422,58500
SCG,20141008,6,6.25,6,6.2,52100
SCP,20141008,10.9,11.2,10.8,11.1,1438600
SE-ED,20141008,4.86,4.9,4.84,4.86,284500
SEAFCO,20141008,6.05,6.2,6.05,6.1,762600
SEAOIL,20141008,15.1,16.5,15,16.2,7577100
SENA,20141008,2.9,2.92,2.88,2.92,369900
SF,20141008,6.65,6.85,6.6,6.85,3312200
SFP,20141008,247,247,247,247,100
SGP,20141008,12.8,13.2,12.6,12.9,1517800
SHANG,20141008,48.5,48.5,47.5,48.5,1900
SIAM,20141008,2.54,2.58,2.52,2.56,854500
SIM,20141008,3.5,3.66,3.48,3.66,13476600
SIMAT,20141008,5,5.3,5,5.15,960800
SINGER,20141008,17.6,17.6,17.2,17.2,2154200
SIRI,20141008,1.9,2.06,1.88,2.04,241546400
SIRIP,20141008,9.95,10,9.95,10,10000
SIS,20141008,4.98,5.1,4.9,5.05,353500
SITHAI,20141008,2.5,2.66,2.5,2.66,9183200
SKR,20141008,72.25,72.75,71.75,72.75,12600
SMART,20141008,3.68,3.76,3.62,3.64,7632000
SMIT,20141008,4.44,4.66,4.42,4.56,704700
SMM,20141008,1.72,1.78,1.72,1.77,2277900
SMPC,20141008,58.75,60.5,58.75,60.25,28900
SMT,20141008,6,6.2,6,6.15,183200
SNC,20141008,15.8,15.8,15.7,15.8,405500
SNP,20141008,26,26.25,26,26,7200
SOLAR,20141008,8.7,8.9,8.7,8.85,7307900
SORKON,20141008,85.75,85.75,85.75,85.75,4500
SPACK,20141008,2.44,2.44,2.44,2.44,56100
SPALI,20141008,24.5,25.25,24.4,25,4681400
SPC,20141008,41.5,42.25,41,42.25,2300
SPCG,20141008,24.8,25,24.8,24.9,546400
SPF,20141008,17.1,17.2,16.9,17.2,990800
SPG,20141008,37,39,36,38.5,3400
SPI,20141008,25.25,25.5,25,25.5,16300
SPORT,20141008,2.16,2.18,2.16,2.18,286500
SPPT,20141008,2.4,2.62,2.4,2.62,403100
SPVI,20141008,1.82,1.84,1.81,1.84,1769500
SRICHA,20141008,34.25,35,34.25,34.5,395500
SSC,20141008,89,89.5,89,89.5,700
SSF,20141008,9,9,9,9,10100
SSI,20141008,0.33,0.33,0.32,0.33,40120300
SSSC,20141008,48.5,48.75,48.5,48.75,11000
SST,20141008,28.75,29.5,27.75,29.5,1282100
SSTPF,20141008,9.55,9.55,9.55,9.55,1000
SSTSS,20141008,9.9,9.9,9.9,9.9,36000
STA,20141008,13.7,13.8,13.5,13.7,554700
STANLY,20141008,223,223,222,223,400
STAR,20141008,2.1,2.24,2.1,2.2,2814400
STEC,20141008,25.25,26.25,25.25,26.25,6460800
STPI,20141008,20.9,21.2,20.8,21.1,2484800
SUC,20141008,41.75,41.75,41.75,41.75,7100
SUPER,20141008,11.5,12.4,11.5,12.1,57421700
SUSCO,20141008,3.9,4.42,3.88,4.26,66820000
SUTHA,20141008,8.8,9.1,8.8,8.9,2675300
SVH,20141008,316,327,316,326,1500
SVI,20141008,4.82,4.96,4.82,4.94,4977700
SVOA,20141008,1.69,1.75,1.68,1.72,6397100
SWC,20141008,7.05,7.1,7.05,7.1,87800
SYMC,20141008,16.7,17.1,16.7,17.1,106000
SYNEX,20141008,3.02,3.06,3.02,3.02,16600
SYNTEC,20141008,2.32,2.38,2.3,2.36,18413000
T,20141008,0.64,0.65,0.63,0.64,2935500
TAE,20141008,4.4,4.5,4.34,4.46,3759300
TAKUNI,20141008,3.1,3.24,3.08,3.24,10670900
TAPAC,20141008,2.96,2.98,2.92,2.98,294700
TASCO,20141008,58.25,59.25,58.25,59,120800
TC,20141008,4.6,4.8,4.6,4.68,188700
TCAP,20141008,34.5,35.25,34.25,35.25,2658600
TCB,20141008,28,28,27.75,28,43800
TCC,20141008,1.69,1.85,1.66,1.85,7462600
TCCC,20141008,29.5,29.5,29,29.25,22100
TCJ,20141008,12.8,13.6,12.8,13.3,731600
TCMC,20141008,2.58,2.66,2.58,2.66,1969000
TCOAT,20141008,22.7,22.7,22.7,22.7,100
TEAM,20141008,2.48,2.7,2.38,2.42,50858400
TFD,20141008,5.85,6,5.85,5.9,4975200
TFI,20141008,1.43,1.52,1.41,1.52,1207800
TFUND,20141008,10.9,11,10.9,10.9,544600
TGCI,20141008,3.26,3.3,3.26,3.3,955500
TGPRO,20141008,0.57,0.59,0.56,0.59,13203600
TGROWTH,20141008,10.5,10.7,10.5,10.7,56800
TH,20141008,2.3,2.38,2.3,2.36,2274700
THAI,20141008,13.8,15.6,13.8,14.4,18594200
THANA,20141008,3.04,3.1,3.02,3.1,1187000
THANI,20141008,3.62,3.68,3.62,3.68,1382300
THCOM,20141008,38.25,38.75,38,38.5,1365000
THE,20141008,5.3,5.45,5.3,5.4,761900
THIF,20141008,11.9,12,11.9,12,21900
THIP,20141008,143.5,145,143.5,144.5,6400
THRE,20141008,3.38,3.48,3.36,3.48,1627200
THREL,20141008,15.4,15.6,15.3,15.5,2585200
TIC,20141008,27,27.25,27,27,26400
TICON,20141008,18,18.2,18,18,2482800
TIF1,20141008,7.45,7.5,7.45,7.5,30100
TIP,20141008,39.25,39.5,38.75,39.5,140400
TIPCO,20141008,6.95,7.05,6.9,7,410400
TISCO,20141008,42.75,43.25,42,43.25,1417400
TIW,20141008,110,111,110,111,8800
TK,20141008,9.85,9.95,9.85,9.95,255900
TKS,20141008,10.1,10.4,9.95,10.4,1392900
TKT,20141008,2.48,2.56,2.48,2.5,106800
TLGF,20141008,13.5,13.5,13.5,13.5,24700
TLOGIS,20141008,12,12.2,12,12.1,31300
TLUXE,20141008,2.9,2.96,2.9,2.96,172100
TMB,20141008,2.86,2.92,2.86,2.92,146202300
TMC,20141008,3.46,3.9,3.46,3.66,355400
TMD,20141008,17.9,18.1,17.8,18.1,19900
TMI,20141008,2.1,2.32,2.1,2.2,14665100
TMILL,20141008,3.52,3.52,3.46,3.48,26200
TMT,20141008,10.5,10.7,10.5,10.6,23000
TMW,20141008,28,28.5,28,28.25,35700
TNDT,20141008,19.7,19.8,19.5,19.6,329500
TNH,20141008,19.9,20,19.6,19.8,350700
TNITY,20141008,6.9,7.1,6.9,7,538800
TNL,20141008,25.5,27,25.5,25.75,1100
TNPC,20141008,11,11,10.7,10.7,1500
TNPF,20141008,9,9,9,9,5000
TOG,20141008,5.75,5.95,5.6,5.95,846100
TOP,20141008,49.25,49.5,49,49,4870100
TPA,20141008,6.45,6.5,6.45,6.5,8200
TPAC,20141008,5.9,5.9,5.75,5.85,21800
TPC,20141008,29,29.25,29,29.25,9900
TPIPL,20141008,17.6,18.3,17.6,18.2,12436300
