<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20140117,1.1,1.11,1.07,1.09,13151400
CHARAN,20140117,38,39,37.25,37.75,71400
CHG,20140117,9.8,10.5,9.75,10.2,2640500
CHO,20140117,1.6,1.61,1.56,1.58,693700
CHOTI,20140117,240,240,240,240,300
CHOW,20140117,1.47,1.47,1.45,1.46,68700
CHUO,20140117,8.65,8.65,8.3,8.55,11400
CI,20140117,1.6,1.61,1.55,1.56,680900
CIG,20140117,0.65,0.71,0.65,0.66,10183000
CIMBT,20140117,1.82,1.88,1.82,1.82,382500
CITY,20140117,2.64,2.66,2.62,2.64,80900
CK,20140117,15.6,15.6,14.7,15.3,27882200
CKP,20140117,10.7,10.8,10.5,10.5,354200
CM,20140117,4.38,4.42,4.32,4.34,399500
CMO,20140117,1.74,1.74,1.73,1.73,14100
CNS,20140117,1.58,1.6,1.57,1.59,1084500
CNT,20140117,5.4,5.4,5.1,5.15,585400
COL,20140117,29.5,29.5,28.25,28.5,179800
COLOR,20140117,2.04,2.04,2.04,2.04,12700
CPALL,20140117,40,40,39.25,39.5,10911600
CPF,20140117,29.5,29.75,29,29.25,14213300
CPH,20140117,4.32,4.4,4.32,4.4,25500
CPI,20140117,2.22,2.22,2.22,2.22,102300
CPL,20140117,26.75,27,26.75,26.75,2400
CPN,20140117,40,40.5,39.5,39.75,3456300
CPNCG,20140117,10,10,9.9,9.95,135400
CPNRF,20140117,15.5,15.5,15.4,15.5,70600
CPR,20140117,2.32,2.32,2.32,2.32,6000
CPTGF,20140117,9.25,9.25,9.2,9.2,63100
CRANE,20140117,3.94,4.04,3.84,3.84,308500
CRYSTAL,20140117,9.5,9.5,9.45,9.45,7800
CSL,20140117,9.9,9.95,9.8,9.9,443100
CSP,20140117,2.36,2.4,2.34,2.34,220600
CSS,20140117,2.26,2.44,2.22,2.24,40751100
CTARAF,20140117,5.55,5.55,5.45,5.55,24100
CTW,20140117,8.95,9.05,8.8,8.9,184200
CWT,20140117,1.38,1.44,1.38,1.39,84700
DCC,20140117,50.25,52.25,50.25,51.5,474000
DCON,20140117,11.2,11.3,11.1,11.2,100700
DCORP,20140117,6,6.95,5.7,6.95,30796400
DELTA,20140117,50.25,50.5,49.25,50.5,1322400
DEMCO,20140117,7.4,7.5,7.15,7.2,6923900
DIF,20140117,9.6,9.65,9.55,9.6,1585400
DIMET,20140117,1.18,1.18,1.18,1.18,13000
DNA,20140117,1.3,1.3,1.24,1.24,65800
DRACO,20140117,3,3.1,2.98,3.1,12500
DRT,20140117,6.9,7.15,6.75,6.8,1905200
DSGT,20140117,9.95,9.95,9.9,9.95,35500
DTAC,20140117,101.5,103,99.5,100.5,4086500
DTCPF,20140117,9.25,9.25,9.2,9.25,12400
EA,20140117,7.9,8,7.7,7.8,4066700
EARTH,20140117,6.8,6.95,6.7,6.8,2082700
EASON,20140117,3.48,3.6,3.46,3.56,49200
EASTW,20140117,11.9,12,11.9,12,17800
ECF,20140117,2,2.08,1.99,1.99,5141400
ECL,20140117,1.02,1.02,1,1.01,477100
EE,20140117,0.77,0.78,0.77,0.77,108200
EFORL,20140117,0.53,0.57,0.51,0.54,152709600
EGCO,20140117,124,126.5,124,126.5,508800
EIC,20140117,3.84,3.84,3.5,3.6,1004800
EMC,20140117,0.56,0.56,0.54,0.54,1082200
EPCO,20140117,3.4,3.4,3.28,3.3,1153600
ERW,20140117,3.4,3.48,3.32,3.36,6820600
ERWPF,20140117,9.2,9.2,9.2,9.2,2000
ESSO,20140117,5.8,6.05,5.7,5.85,10459400
ESTAR,20140117,0.5,0.52,0.49,0.49,29704300
EVER,20140117,0.97,1.04,0.95,0.95,19401000
FANCY,20140117,1.63,1.67,1.63,1.65,65000
FC,20140117,0.97,0.98,0.96,0.96,3308000
FER,20140117,2.84,2.9,2.68,2.74,15364700
FNS,20140117,2.74,2.8,2.72,2.76,257000
FOCUS,20140117,1.98,1.98,1.93,1.94,197700
FORTH,20140117,4.92,5.45,4.9,4.92,107300
FPI,20140117,9.6,9.75,9.55,9.75,84500
FSS,20140117,4.46,4.48,4.42,4.46,103100
FVC,20140117,1.38,1.43,1.33,1.34,4108000
GBX,20140117,1.05,1.06,1.02,1.02,13790600
GC,20140117,4.46,4.48,4.44,4.44,12400
GCAP,20140117,2.2,2.2,2,2.02,9718200
GEL,20140117,0.72,0.73,0.7,0.7,14729700
GENCO,20140117,0.8,0.81,0.8,0.8,971800
GFPT,20140117,13.2,13.2,12.5,12.8,4651700
GIFT,20140117,2.22,2.28,2.2,2.28,100600
GJS,20140117,0.05,0.06,0.05,0.06,24285100
GL,20140117,5.7,5.75,5.5,5.65,596200
GLAND,20140117,2.72,2.74,2.7,2.74,639000
GLOBAL,20140117,15.6,16.1,15.5,15.6,6436700
GLOW,20140117,67,67.75,66.75,67.5,480400
GOLD,20140117,6.1,6.35,5.9,6.05,2050500
GOLDPF,20140117,5,5,5,5,51700
GRAMMY,20140117,17.2,18.1,17.2,18,52600
GRAND,20140117,1.05,1.1,1.04,1.05,2062800
GREEN,20140117,2.04,2.04,2,2.02,154400
GSTEL,20140117,0.09,0.1,0.09,0.1,10161800
GUNKUL,20140117,12.2,12.4,11.5,11.8,6627000
GYT,20140117,420,420,420,420,300
HANA,20140117,25.25,26,25.25,25.25,353800
HFT,20140117,2.96,2.96,2.86,2.86,302900
HMPRO,20140117,9,9.25,8.9,9.05,30025300
HOTPOT,20140117,3.32,3.34,3.26,3.28,498200
HTC,20140117,11.9,12.6,11.5,11.6,284600
HTECH,20140117,1.94,1.97,1.92,1.93,350400
HYDRO,20140117,3.66,3.9,3.66,3.76,366400
ICC,20140117,38,38.5,38,38.5,4600
IEC,20140117,0.04,0.04,0.03,0.03,102118000
IFEC,20140117,3.98,4.02,3.9,3.98,4459100
IFS,20140117,2.52,2.56,2.52,2.56,16000
IHL,20140117,5.9,5.9,5.85,5.85,47000
ILINK,20140117,17.6,17.9,17.5,17.9,11300
INET,20140117,3.5,3.56,3.38,3.42,2820700
INOX,20140117,1.23,1.57,1.23,1.47,10900
INTUCH,20140117,72,73,70.5,73,12464100
IRC,20140117,14.7,14.9,14.7,14.8,4000
IRCP,20140117,6.8,7.2,6.65,6.65,5229500
IRPC,20140117,3.24,3.26,3.18,3.24,11892400
IT,20140117,2.96,2.96,2.82,2.9,37300
ITD,20140117,3.76,3.76,3.6,3.64,37467000
IVL,20140117,21.3,21.6,20.8,21.3,12177700
JAS,20140117,7.5,7.55,7.15,7.3,297667700
JCT,20140117,72,72,69.5,69.5,200
JMART,20140117,19.5,19.5,19,19,175900
JMT,20140117,12.3,12.3,12,12.2,32600
JTS,20140117,1.46,1.46,1.4,1.42,1283900
JUBILE,20140117,22.9,23,22.7,22.8,30000
JUTHA,20140117,4.18,4.5,4.18,4.28,11101600
KAMART,20140117,4.98,5.15,4.84,4.88,2629900
KASET,20140117,1.79,1.79,1.7,1.7,1000
KBANK,20140117,167,168,165,168,11353500
KBS,20140117,9.35,9.45,9.35,9.4,143800
KC,20140117,0.74,0.75,0.73,0.74,330700
KCAR,20140117,10,10.3,9.7,10.3,44800
KCE,20140117,20.9,20.9,20.4,20.8,1987500
KDH,20140117,79.75,80,79.75,80,200
KGI,20140117,2.88,2.92,2.84,2.88,6257000
KIAT,20140117,6.8,6.85,6.7,6.75,137700
KKC,20140117,2.18,2.32,2.18,2.22,688200
KKP,20140117,37.25,37.75,36.75,36.75,1199900
KPNPF,20140117,9.2,9.2,9.15,9.15,11000
KSL,20140117,12.2,12.3,12.1,12.2,261700
KTB,20140117,17.2,17.3,16.8,17.1,42258800
KTC,20140117,29.5,29.75,28.75,29,261000
KWG,20140117,1.16,1.17,1.14,1.17,110200
KYE,20140117,246,246,244,245,1500
L&E,20140117,20,20,20,20,1300
LALIN,20140117,3.7,3.7,3.68,3.68,66500
LANNA,20140117,11.6,11.6,11.2,11.3,196000
LEE,20140117,2.72,2.76,2.72,2.76,619100
LH,20140117,8.95,9,8.75,8.95,28340000
LHBANK,20140117,1.21,1.23,1.2,1.21,5338400
LHK,20140117,3.28,3.34,3.18,3.28,182000
LHPF,20140117,9.2,9.2,9.1,9.1,60000
LOXLEY,20140117,3.6,3.64,3.46,3.5,7820700
LPN,20140117,15.3,15.5,15,15.2,13508000
LRH,20140117,25.75,26,25.25,25.5,222800
LST,20140117,4.12,4.16,4.1,4.16,67300
LTX,20140117,48.5,48.5,47.75,47.75,4100
LUXF,20140117,5.4,5.45,5.3,5.3,102400
LVT,20140117,0.81,0.83,0.78,0.79,9821200
M,20140117,49.25,49.25,48.25,48.5,422200
M-II,20140117,10.7,10.7,10.7,10.7,100
M-STOR,20140117,11.5,11.5,11.5,11.5,1000
MACO,20140117,7.1,7.75,7.1,7.4,39200
MAJOR,20140117,16.4,16.6,16.1,16.3,1444300
MAKRO,20140117,30.5,30.75,30.25,30.5,373200
MALEE,20140117,30.5,30.5,30,30,50000
MANRIN,20140117,23,23,23,23,100
MATCH,20140117,2.6,2.6,2.56,2.58,307000
MATI,20140117,6.65,6.65,6.65,6.65,100
MAX,20140117,0.15,0.16,0.15,0.15,1217600
MBAX,20140117,2.12,2.14,2.1,2.12,104500
MBK,20140117,131.5,132.5,131.5,131.5,17700
MBKET,20140117,21.3,21.8,21.2,21.2,99500
MC,20140117,13.5,13.5,13.1,13.5,684700
MCOT,20140117,27.75,28.5,27.75,28,631600
MCS,20140117,4.16,4.18,4.1,4.16,698200
MDX,20140117,8,9.05,7.95,8.35,15246900
MEGA,20140117,19.8,19.9,19,19.5,2734200
METCO,20140117,138,138,138,138,300
MFEC,20140117,6.45,6.6,6.2,6.2,1428800
MIDA,20140117,1.28,1.34,1.27,1.29,935400
MILL,20140117,1.65,1.67,1.63,1.65,1894200
MINT,20140117,21.9,22.2,21,21.5,9586400
MJD,20140117,1.82,1.83,1.78,1.8,103300
MJLF,20140117,11.3,11.4,11.3,11.4,7600
MK,20140117,3.44,3.44,3.4,3.44,712800
ML,20140117,0.98,1,0.97,0.99,76400
MNIT,20140117,3.16,3.16,3.16,3.16,145100
MNRF,20140117,9.6,9.6,9.55,9.6,11100
MODERN,20140117,8.3,8.35,8.3,8.35,25800
MONO,20140117,8.6,8.85,8.35,8.5,3938400
MONTRI,20140117,9.4,9.4,9.4,9.4,2000
MOONG,20140117,4.78,4.78,4.78,4.78,200
MPIC,20140117,2.74,2.74,2.32,2.42,17600
MSC,20140117,4.62,4.62,4.54,4.54,45300
MTI,20140117,90,91,90,91,2400
NBC,20140117,4.02,4.1,3.88,3.9,464400
NC,20140117,18,18.8,18,18.8,1500
NCH,20140117,1.16,1.16,1.15,1.16,257900
NEP,20140117,1.02,1.06,1.01,1.01,1739200
NEW,20140117,70.5,70.5,70,70,400
NEWS,20140117,0.77,0.89,0.69,0.7,243225600
NINE,20140117,3.52,3.6,3.52,3.6,53300
NKI,20140117,60,60,58,58,5100
NMG,20140117,1.19,1.2,1.13,1.15,68746800
NNCL,20140117,2.16,2.16,2.12,2.12,17300
NOBLE,20140117,10.9,11.1,10.9,10.9,595300
NOK,20140117,18.9,19.2,18.4,18.6,1018200
NPP,20140117,1.36,1.44,1.36,1.36,1990400
NTV,20140117,24.2,25,24.2,24.2,3300
NUSA,20140117,0.85,0.85,0.82,0.82,17518000
NWR,20140117,2.04,2.06,1.96,1.98,30121500
NYT,20140117,18.9,19.5,18.2,18.3,8449700
OCEAN,20140117,0.91,0.92,0.87,0.87,9129800
OGC,20140117,29,29.25,28.5,28.5,10200
OISHI,20140117,82,82,79,79.25,3100
PACE,20140117,1.44,1.67,1.44,1.55,39094000
PAE,20140117,0.79,0.89,0.77,0.82,35250300
PAF,20140117,0.64,0.66,0.63,0.63,813100
PAP,20140117,4.26,4.32,4.24,4.3,157300
PATO,20140117,12.9,12.9,12.8,12.8,38100
PB,20140117,40.75,40.75,40.75,40.75,4900
PDI,20140117,8.7,8.9,8.6,8.9,32700
PE,20140117,0.86,0.87,0.84,0.84,335600
PERM,20140117,0.89,0.89,0.87,0.87,394000
PF,20140117,0.89,0.91,0.89,0.9,5011200
PG,20140117,10.9,10.9,10.9,10.9,1100
PHOL,20140117,4.36,4.44,4.36,4.44,3300
PICO,20140117,1.73,1.79,1.73,1.74,23100
PJW,20140117,3.26,3.34,3.2,3.28,167900
PL,20140117,4.74,4.76,4.72,4.74,29700
PLE,20140117,1.56,1.58,1.49,1.5,5659200
PM,20140117,7.9,8.1,7.75,7.75,3372200
POLAR,20140117,0.04,0.05,0.03,0.04,262251100
POPF,20140117,11.5,11.7,11.5,11.7,83200
PPM,20140117,5.65,5.75,5.65,5.75,19700
PPP,20140117,4.5,4.66,4.4,4.44,2092400
PPS,20140117,0.96,0.98,0.92,0.95,388900
PR,20140117,38.5,39,38.5,39,5200
PRANDA,20140117,7.05,7.05,6.95,7,306300
PREB,20140117,6.2,6.35,6.15,6.3,211000
PRECHA,20140117,1.21,1.21,1.19,1.2,21500
PRIN,20140117,1.34,1.36,1.33,1.34,3254300
PRINC,20140117,2.68,2.68,2.66,2.68,147500
PSL,20140117,20.4,20.9,20.4,20.6,1406400
PT,20140117,7.05,7.2,6.95,6.95,120200
PTG,20140117,3.56,3.56,3.48,3.5,5298400
PTL,20140117,9.05,9.05,8.95,9,101200
PTT,20140117,290,290,286,288,3052200
PTTEP,20140117,160.5,160.5,158,159,3204000
PTTGC,20140117,75.75,75.75,73.5,74.25,16487100
PYLON,20140117,5.45,5.5,5.3,5.35,1053900
Q-CON,20140117,9.5,9.9,9.5,9.7,7700
QH,20140117,2.7,2.74,2.6,2.7,25778800
QHHR,20140117,9.1,9.1,9.1,9.1,5000
QHOP,20140117,6.4,6.4,6.35,6.35,17200
QHPF,20140117,8.95,8.95,8.95,8.95,3700
QLT,20140117,11,11,10.9,11,16300
QTC,20140117,4.4,4.48,4.38,4.38,131400
RATCH,20140117,49.25,49.25,48.75,49,603500
RCI,20140117,3.54,3.82,3.48,3.5,5684100
RCL,20140117,6.05,6.05,5.95,6.05,168900
RICH,20140117,0.27,0.28,0.26,0.27,1426500
RML,20140117,1.17,1.19,1.14,1.15,12993600
ROBINS,20140117,46,47,46,47,613200
ROJNA,20140117,7.25,7.25,7.2,7.2,9600
RPC,20140117,1.78,1.81,1.72,1.72,3689900
RS,20140117,7,7,6.65,6.75,9725600
S,20140117,1.75,1.75,1.66,1.66,1223500
S&J,20140117,16.9,16.9,16.9,16.9,100
SABINA,20140117,22.9,23.1,22.9,23.1,1100
SALEE,20140117,9.4,9.4,9.2,9.4,2100
SAM,20140117,1.34,1.38,1.32,1.33,969600
SAMART,20140117,15.8,15.8,15.2,15.3,5529200
SAMCO,20140117,2.4,2.46,2.4,2.46,2200
SAMTEL,20140117,13.9,13.9,13.1,13.1,1355000
SANKO,20140117,1.15,1.15,1,1.05,530800
SAT,20140117,14.9,14.9,14.7,14.8,340700
SAUCE,20140117,24.2,24.2,24.2,24.2,300
SAWANG,20140117,19,21.7,19,20,1300
SC,20140117,3.14,3.18,3.08,3.16,1479600
SCB,20140117,148,149,146,147,7819700
SCC,20140117,410,414,404,404,1233300
SCCC,20140117,391,392,387,390,99900
SCG,20140117,4.34,4.4,4.34,4.4,12300
SCP,20140117,8.5,8.8,8.35,8.4,6564100
SE-ED,20140117,4.44,4.44,4.4,4.42,137100
SEAFCO,20140117,4.3,4.3,4.18,4.24,283100
SEAOIL,20140117,8.55,9.5,8.45,9.05,27935400
SENA,20140117,2.06,2.1,2.06,2.08,651100
SF,20140117,5.5,5.65,5.35,5.45,928300
SGP,20140117,15.6,15.6,15.1,15.1,1254000
SHANG,20140117,48,48,48,48,400
SIAM,20140117,2.22,2.22,2.2,2.2,29600
SIM,20140117,3.2,3.2,3.12,3.14,2484500
SIMAT,20140117,4.68,4.68,4.5,4.66,64500
SINGER,20140117,17.3,17.3,16.5,16.5,583900
SIRI,20140117,1.98,1.98,1.88,1.9,94378200
SIS,20140117,4.3,4.3,4.16,4.2,3100
SITHAI,20140117,15.7,15.7,15.3,15.5,323500
SKR,20140117,37,37,36.75,37,2200
SMIT,20140117,4.56,4.56,4.56,4.56,1000
SMK,20140117,420,420,420,420,300
SMM,20140117,1.42,1.43,1.4,1.41,40300
SMPC,20140117,22.1,22.7,21.8,22.7,88500
SMT,20140117,7.05,7.2,7,7,262000
SNC,20140117,15.3,15.5,15.3,15.3,182000
SNP,20140117,133,133,132.5,132.5,1600
SOLAR,20140117,5.1,5.15,4.94,4.94,1261200
SORKON,20140117,72.5,72.5,72.25,72.5,49500
SPACK,20140117,2.3,2.3,2.3,2.3,20000
SPALI,20140117,16.6,16.6,16.1,16.3,3988300
SPC,20140117,41,41,41,41,2300
SPCG,20140117,19,19.2,18.6,18.7,1718600
SPF,20140117,15.5,15.5,15.4,15.5,304400
SPG,20140117,18,18,18,18,600
SPI,20140117,22.8,22.8,22.4,22.4,3000
SPORT,20140117,3.54,3.6,3.52,3.6,68500
SPPT,20140117,2.4,2.4,2.4,2.4,4900
SPVI,20140117,0.97,1.05,0.97,0.98,58652900
SRICHA,20140117,33.5,33.5,32.5,32.5,277300
SSC,20140117,85,85,84.5,85,12600
SSF,20140117,9.3,9.9,9.1,9.6,19800
SSI,20140117,0.29,0.3,0.28,0.29,8548600
SSSC,20140117,50.5,50.5,49.75,50.5,5800
SST,20140117,12.8,12.8,12.5,12.5,5300
STA,20140117,13.2,13.2,12.8,12.9,670100
STANLY,20140117,215,217,213,213,6300
STEC,20140117,14.9,14.9,14.3,14.5,18316200
STPI,20140117,16.6,17.2,16.6,16.9,6093300
SUC,20140117,35.5,35.75,35.25,35.75,89100
SUPER,20140117,2.42,2.68,2.4,2.6,37918700
SUSCO,20140117,3.16,3.22,3.1,3.1,8278600
SVH,20140117,189,189,189,189,800
SVI,20140117,4,4,3.94,4,2281800
SVOA,20140117,1.13,1.17,1.12,1.13,822800
SWC,20140117,7.7,7.75,7.7,7.75,8800
SYMC,20140117,13.5,13.5,13.3,13.5,176800
SYNEX,20140117,2.94,3,2.92,2.94,676100
SYNTEC,20140117,1.17,1.19,1.13,1.15,6509300
T,20140117,1.16,1.2,1.12,1.16,1997400
TAPAC,20140117,2.1,2.12,2.08,2.08,44100
TASCO,20140117,49.25,50.5,48.75,49.25,859100
TBSP,20140117,155,155,155,155,200
TC,20140117,3.1,3.2,3.08,3.16,5400
TCAP,20140117,32.75,32.75,32.25,32.5,1199100
TCB,20140117,22,22,21.9,21.9,12000
TCC,20140117,0.92,0.97,0.92,0.96,7291700
TCCC,20140117,29.5,29.75,29,29.25,16700
TCIF,20140117,13.4,13.4,13.3,13.3,7000
TCJ,20140117,11.8,12.1,11.7,12.1,55600
TCMC,20140117,2.62,2.64,2.48,2.48,276900
TCOAT,20140117,20,20,19.1,19.1,2700
TEAM,20140117,1.18,1.18,1.16,1.16,297500
TF,20140117,166,167.5,165,167.5,3100
TFD,20140117,7.35,7.5,6.95,7,9153400
TFI,20140117,1.06,1.11,1.04,1.05,25342700
TFUND,20140117,10.6,10.8,10.6,10.7,169400
TGCI,20140117,3.28,3.48,3.14,3.14,5383500
TGPRO,20140117,0.53,0.54,0.5,0.51,72484700
TGROWTH,20140117,8.75,8.8,8.75,8.8,276600
TH,20140117,1.29,1.32,1.16,1.19,4678300
THAI,20140117,14.9,15.3,14.4,14.8,4408500
THANA,20140117,1.96,1.96,1.96,1.96,1000
THANI,20140117,4.62,4.66,4.54,4.56,990300
THCOM,20140117,37.75,38,37.25,37.25,3170600
THE,20140117,4,4.04,4,4,734800
THIP,20140117,81,82,81,82,2700
THRE,20140117,3.56,3.58,3.5,3.5,1673500
THREL,20140117,13.9,14.2,13.3,13.4,13466100
TIC,20140117,17.6,17.6,17.5,17.6,14500
TICON,20140117,16.5,16.7,16,16.1,2960900
TIF1,20140117,6.75,6.8,6.75,6.75,43100
TIP,20140117,32.5,32.75,32.5,32.75,96700
TIPCO,20140117,7.45,8.3,7.35,7.75,21566500
TISCO,20140117,38.75,39,38.25,38.25,2163800
TK,20140117,9.1,9.1,8.95,9,214700
TKS,20140117,6.05,6.2,6.05,6.1,346300
TKT,20140117,2.06,2.16,2.06,2.16,11600
TLGF,20140117,12.1,12.2,12.1,12.1,96700
TLOGIS,20140117,11.2,11.5,11.2,11.4,197100
TLUXE,20140117,2.52,2.54,2.48,2.5,740800
TMB,20140117,2.14,2.16,2.08,2.14,221871300
TMC,20140117,3.72,3.74,3.62,3.66,87000
TMI,20140117,1.55,1.57,1.47,1.47,48600
TMILL,20140117,3,3,2.98,2.98,63800
TMT,20140117,10.6,10.7,10.5,10.6,233400
TMW,20140117,25.25,25.25,25,25.25,4600
TNDT,20140117,9,9.15,8.9,9.05,80800
TNH,20140117,11.5,11.7,11.4,11.4,95200
TNITY,20140117,6.85,6.85,6.75,6.8,145100
TNPC,20140117,12.4,12.4,12.2,12.2,3700
TNPF,20140117,8.9,8.9,8.8,8.9,14700
TOG,20140117,3.74,3.86,3.7,3.8,632400
TOP,20140117,54.75,55,54.25,55,4033600
TPA,20140117,7.15,7.15,7,7,8600
TPAC,20140117,6.2,6.3,6.1,6.2,5200
TPC,20140117,30,30,29.75,29.75,11500
TPIPL,20140117,11,11.1,10.7,10.9,1292800
TPOLY,20140117,2.46,2.46,2.3,2.32,445000
TPP,20140117,15.2,15.5,15.1,15.1,6400
TR,20140117,28.5,28.75,28,28,5500
TRC,20140117,3.04,3.06,2.9,2.96,3491700
TRIF,20140117,15.5,15.5,15.5,15.5,1000
TRITN,20140117,0.33,0.33,0.3,0.31,58971500
TRT,20140117,4.9,4.96,4.9,4.96,23400
TRU,20140117,6.75,6.8,6.6,6.65,50500
TRUBB,20140117,1.84,1.86,1.81,1.81,80300
TRUE,20140117,8.1,8.15,7.7,7.85,233007300
TSC,20140117,15.5,15.5,14.8,15,25600
TSF,20140117,0.49,0.62,0.48,0.61,284660700
TSI,20140117,5.8,5.8,5.8,5.8,10400
TSTH,20140117,0.69,0.7,0.68,0.69,4044400
TTA,20140117,18.1,18.5,18,18.2,6929300
TTCL,20140117,33.5,33.75,33.25,33.5,833200
TTL,20140117,119.5,119.5,119,119,8100
TTW,20140117,9.65,9.7,9.5,9.6,1076600
TU,20140117,64.5,64.75,63.5,64.25,1062500
TVD,20140117,3.24,3.3,3.06,3.06,7561200
TVI,20140117,8.15,8.8,7.95,8,40500
TVO,20140117,19,19,18.7,18.8,326900
TWP,20140117,44.25,44.5,44,44,4400
TWZ,20140117,0.31,0.33,0.31,0.32,5839100
TYCN,20140117,3,3.02,3,3,315400
U,20140117,0.06,0.07,0.05,0.05,1455307400
UAC,20140117,8.1,8.1,7.9,7.95,11500
UBIS,20140117,5.7,5.7,5.25,5.6,5000
UEC,20140117,3.3,3.3,3.24,3.24,365100
UKEM,20140117,1.09,1.13,1.09,1.1,387100
UMI,20140117,9.55,10.4,9.25,9.3,37675900
UMS,20140117,6.7,7,6.6,6.6,7200
UNIPF,20140117,10,10,9.9,9.9,2100
