<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRC,20170920,23.4,23.5,23.3,23.4,18800
IRCP,20170920,2.68,2.76,2.68,2.76,932400
IRPC,20170920,6.35,6.35,6.2,6.2,142542100
IT,20170920,4.9,4.98,4.9,4.96,109200
ITD,20170920,4.44,4.46,4.38,4.4,22863300
ITEL,20170920,5.5,5.55,5.45,5.55,1684900
IVL,20170920,41.75,42.75,41.75,42.25,11948300
J,20170920,2.6,2.62,2.56,2.62,809800
JAS,20170920,8.45,8.5,8.35,8.4,16864300
JASIF,20170920,11.4,11.5,11.4,11.4,6279300
JMART,20170920,17.5,17.5,17.2,17.3,1527500
JMT,20170920,31,31,29.75,30,1931800
JSP,20170920,0.93,0.94,0.91,0.93,5306400
JTS,20170920,2.04,2.06,2,2,2416800
JUBILE,20170920,22.6,22.9,22.6,22.9,115300
JUTHA,20170920,2.72,2.78,2.72,2.74,763800
JWD,20170920,11.4,11.6,11.3,11.6,11417200
K,20170920,4.9,4.96,4.9,4.9,105200
KAMART,20170920,8,8,7.8,7.85,2352900
KASET,20170920,2.7,2.72,2.68,2.68,137900
KBANK,20170920,214,216,211,213,7198600
KBS,20170920,7,7.1,7,7.05,297800
KCAR,20170920,14.8,14.8,14.6,14.8,1015900
KCE,20170920,93.5,93.5,92.25,92.75,3137900
KCM,20170920,1.21,1.21,1.19,1.19,3508400
KDH,20170920,93.25,93.25,93.25,93.25,900
KGI,20170920,4.1,4.18,4.1,4.16,10121600
KIAT,20170920,0.59,0.6,0.59,0.59,1423600
KKC,20170920,2.28,2.3,2.28,2.3,239400
KKP,20170920,69,70,69,70,9685500
KOOL,20170920,2.98,3,2.94,2.96,1053200
KPNPF,20170920,9.75,9.8,9.75,9.8,72400
KSL,20170920,4.68,4.7,4.64,4.7,2433300
KTB,20170920,18.8,18.9,18.7,18.9,24367600
KTC,20170920,115,115.5,113,114,856500
KTIS,20170920,6.95,7,6.85,6.9,864600
KWG,20170920,3.62,3.66,3.58,3.6,2425700
KYE,20170920,478,480,478,478,3500
L&E,20170920,3.16,3.18,3.14,3.14,99200
LALIN,20170920,4.6,4.62,4.6,4.6,115100
LANNA,20170920,13.2,13.3,13.2,13.2,79400
LDC,20170920,1.47,1.47,1.46,1.47,533400
LEE,20170920,3.28,3.3,3.26,3.28,963600
LH,20170920,10,10.1,9.9,10.1,28861300
LHBANK,20170920,1.83,1.83,1.81,1.82,25708900
LHHOTEL,20170920,13.4,13.4,13.4,13.4,575600
LHK,20170920,4.44,4.46,4.42,4.46,192800
LHPF,20170920,9,9,8.95,8.95,30200
LHSC,20170920,14,14.3,14,14.1,1089400
LIT,20170920,11.8,11.9,11.5,11.7,2365700
LOXLEY,20170920,3.3,3.38,3.26,3.36,19377100
LPH,20170920,8.25,8.3,8.15,8.25,1419800
LPN,20170920,11.8,12.1,11.7,12,14229800
LRH,20170920,26.5,26.5,26.25,26.25,3900
LST,20170920,8.4,8.7,8.35,8.65,1476800
LTX,20170920,62,62,62,62,100
LUXF,20170920,7.85,7.85,7.8,7.8,20100
M,20170920,62,62,60.5,61,699200
M-II,20170920,8.8,8.8,8.75,8.75,900
M-PAT,20170920,9.5,9.5,9.5,9.5,1200
M-STOR,20170920,10.1,10.1,10.1,10.1,100
MACO,20170920,1.84,1.86,1.83,1.83,11323100
MAJOR,20170920,31.75,31.75,31,31.5,3854200
MAKRO,20170920,34.25,34.5,34.25,34.25,104200
MALEE,20170920,38.25,39,38.25,38.5,1221500
MANRIN,20170920,39.75,39.75,37,38,6400
MATCH,20170920,1.95,1.96,1.94,1.96,303800
MATI,20170920,8.35,8.35,8.35,8.35,500
MAX,20170920,0.04,0.04,0.03,0.04,31700000
MBAX,20170920,5.2,5.2,5.1,5.1,1159600
MBK,20170920,15.6,16.5,15.6,16.1,11905000
MBKET,20170920,21.9,21.9,21.8,21.8,18600
MC,20170920,13.9,14.2,13.8,13.9,2378500
MCOT,20170920,13.2,13.2,12.9,12.9,699400
MCS,20170920,16.4,16.6,16.3,16.4,2439200
MDX,20170920,5.55,5.7,5.55,5.65,292600
MEGA,20170920,34.75,36.25,34.5,34.5,10780000
METCO,20170920,228,229,228,229,500
MFC,20170920,19.9,20,19.9,20,9000
MFEC,20170920,5.1,5.15,5.1,5.15,167900
MGT,20170920,3.42,3.48,3.36,3.36,5901500
MIDA,20170920,0.7,0.7,0.69,0.7,1641400
MILL,20170920,1.71,1.72,1.66,1.68,7217300
MINT,20170920,40,40.25,39.75,40,37308600
MIT,20170920,7.1,7.1,7.1,7.1,100
MJD,20170920,3.12,3.16,3.12,3.14,530800
MJLF,20170920,12.3,12.3,12.2,12.2,342000
MK,20170920,3.8,3.8,3.78,3.78,247800
ML,20170920,1.69,1.7,1.68,1.7,1404100
MM,20170920,4.92,4.96,4.88,4.96,665400
MNIT,20170920,2.06,2.06,2.06,2.06,10100
MNIT2,20170920,5.65,5.65,5.65,5.65,1500
MNRF,20170920,3.88,3.88,3.88,3.88,600
MODERN,20170920,5,5.05,4.98,5,1060100
MONO,20170920,4.1,4.12,4.06,4.06,17692000
MONTRI,20170920,6.1,6.1,6.1,6.1,7100
MOONG,20170920,7.05,7.1,7,7,662600
MPG,20170920,0.96,1.07,0.95,1.02,27746900
MPIC,20170920,1.58,1.58,1.56,1.57,408000
MSC,20170920,5.5,5.55,5.4,5.5,317900
MTI,20170920,134.5,135.5,134.5,135,5800
MTLS,20170920,34.25,34.25,33.75,34,3752100
NBC,20170920,1.52,1.58,1.51,1.52,142300
NCH,20170920,1.16,1.24,1.16,1.19,4835600
NCL,20170920,2.92,3.02,2.92,2.92,4077400
NDR,20170920,3.88,3.9,3.84,3.9,276900
NEP,20170920,0.41,0.42,0.41,0.41,1113900
NETBAY,20170920,29.5,30,28.75,29,645700
NEWS,20170920,0.02,0.02,0.01,0.02,27753900
NINE,20170920,1.54,1.54,1.51,1.52,58400
NKI,20170920,56,56,56,56,1000
NMG,20170920,0.62,0.63,0.62,0.62,2949500
NNCL,20170920,1.27,1.28,1.27,1.27,2392400
NOBLE,20170920,13.9,13.9,13.6,13.6,295700
NOK,20170920,5.5,5.6,5.4,5.4,19958700
NPK,20170920,27.5,28.25,27.25,27.25,2800
NPP,20170920,0.87,0.96,0.86,0.91,40531400
NSI,20170920,81,81,80.75,80.75,700
NTV,20170920,51.75,51.75,51.75,51.75,200
NUSA,20170920,0.46,0.46,0.45,0.46,27419600
NVD,20170920,4.8,4.82,4.72,4.8,1312200
NWR,20170920,1.38,1.42,1.33,1.42,54414300
NYT,20170920,5.75,5.85,5.7,5.8,16635800
OCC,20170920,16.3,16.3,16.3,16.3,200
OCEAN,20170920,1.04,1.04,1.03,1.03,1419700
OGC,20170920,52.75,52.75,52.75,52.75,100
OISHI,20170920,133,134.5,133,134.5,3500
ORI,20170920,17.6,18.8,17.6,18.7,13869200
OTO,20170920,5,5.05,4.98,5.05,268200
PACE,20170920,2.16,2.18,2.02,2.06,33519500
PAF,20170920,1.94,2,1.94,1.96,1703300
PAP,20170920,5.35,5.35,5.3,5.3,142800
PATO,20170920,16.7,16.8,16.6,16.8,65300
PB,20170920,63.75,64,63.75,64,6300
PCSGH,20170920,7,7.1,6.95,7.1,261200
PDG,20170920,4.18,4.24,4.14,4.18,298200
PDI,20170920,23.6,24,23.6,23.7,2024500
PE,20170920,0.72,0.78,0.72,0.75,9860000
PERM,20170920,3.32,3.44,3.3,3.4,2787200
PF,20170920,0.86,0.87,0.85,0.86,6571300
PG,20170920,7.85,7.85,7.55,7.6,12100
PHOL,20170920,2.42,2.48,2.4,2.48,1686600
PICO,20170920,6.35,6.7,6.35,6.7,588900
PIMO,20170920,2.3,2.32,2.28,2.3,730700
PJW,20170920,2.6,2.6,2.58,2.58,694000
PK,20170920,5.25,5.45,5.2,5.35,8253000
PL,20170920,3.9,3.92,3.88,3.88,801600
PLANB,20170920,6.1,6.1,6,6.05,1652900
PLANET,20170920,2.92,2.98,2.92,2.96,280400
PLAT,20170920,8.25,8.5,8.2,8.45,10172000
PLE,20170920,1.57,1.64,1.57,1.64,61042400
PM,20170920,12.3,12.3,11.9,12.2,9147900
PMTA,20170920,19.5,19.5,19.5,19.5,2800
POPF,20170920,14.4,14.4,14.4,14.4,127200
POST,20170920,3.5,3.5,3.36,3.38,34900
PPF,20170920,11.6,11.6,11.6,11.6,9100
PPM,20170920,2.82,2.82,2.72,2.74,527000
PPP,20170920,5.45,5.45,5.3,5.4,421000
PPS,20170920,1.85,1.89,1.85,1.89,14474200
PR,20170920,67.75,67.75,67.25,67.25,400
PRAKIT,20170920,13.5,13.5,13.4,13.5,63800
PRANDA,20170920,3.92,3.94,3.88,3.92,305800
PREB,20170920,15.2,15.3,15.1,15.1,2099600
PRECHA,20170920,1.93,2.26,1.91,2.06,21294100
PRG,20170920,12.5,12.5,12.5,12.5,2800
PRIN,20170920,1.56,1.62,1.56,1.6,18231500
PRINC,20170920,4.02,4.12,3.98,4,9959400
PRM,20170920,10.6,10.8,10.4,10.6,66340000
PSH,20170920,24,24.2,23.8,23.9,2563500
PSL,20170920,11.5,11.6,11.3,11.4,6252500
PSTC,20170920,0.77,0.78,0.75,0.77,81767300
PT,20170920,6.9,6.9,6.8,6.8,233500
PTG,20170920,22.6,23.4,22.6,23,32857900
PTL,20170920,13.2,13.2,12.9,13,1379100
PTT,20170920,420,420,416,416,2769400
PTTEP,20170920,91.25,91.75,90.25,91,11794600
PTTGC,20170920,80,80,79.5,79.5,11915400
PYLON,20170920,13.5,13.7,13.5,13.7,669000
Q-CON,20170920,6.2,6.2,6.1,6.1,96900
QH,20170920,2.62,2.66,2.6,2.66,38444000
QHHR,20170920,9.5,9.5,9.45,9.45,393900
QHPF,20170920,11.4,11.4,11.3,11.3,3703400
QLT,20170920,6.15,6.15,6.05,6.1,144200
QTC,20170920,17,18,16.9,17.3,6086900
RAM,20170920,2950,2950,2946,2946,300
RATCH,20170920,55.25,55.25,54.75,55,3249000
RCI,20170920,3.96,3.96,3.84,3.84,695400
RCL,20170920,7.9,8,7.85,7.9,2371700
RICHY,20170920,1.5,1.52,1.49,1.49,3032500
RJH,20170920,25,25,24.9,24.9,170200
RML,20170920,1.17,1.17,1.15,1.16,6694700
ROBINS,20170920,63,63.25,62.5,62.75,3730400
ROJNA,20170920,5.75,5.85,5.65,5.8,6681100
RP,20170920,6.15,6.2,6.1,6.15,124200
RPC,20170920,0.7,0.71,0.7,0.7,1566200
RPH,20170920,4.96,4.98,4.94,4.94,302900
RS,20170920,17.5,17.9,17.1,17.4,7212900
RWI,20170920,2.3,2.34,2.28,2.3,1192600
S,20170920,4.08,4.08,3.96,3.96,19205700
S&J,20170920,25,25,25,25,100
S11,20170920,8,8,7.9,8,438800
SABINA,20170920,23.5,23.5,23.4,23.4,1300
SALEE,20170920,1.46,1.46,1.44,1.45,1004700
SAM,20170920,1.14,1.17,1.14,1.15,924900
SAMART,20170920,13.3,13.6,13.3,13.4,2312900
SAMCO,20170920,3.14,3.28,3.08,3.16,2081500
SAMTEL,20170920,14.2,14.5,14.2,14.3,705000
SANKO,20170920,1.49,1.49,1.47,1.48,1168900
SAPPE,20170920,28.5,28.5,27.5,28.25,958300
SAT,20170920,16.4,17.4,16.2,17.4,4066200
SAUCE,20170920,23.4,23.5,23.4,23.5,3600
SAWAD,20170920,52.5,53,52.25,52.5,2285200
SBPF,20170920,3.88,3.88,3.88,3.88,48500
SC,20170920,3.4,3.44,3.4,3.42,1238200
SCB,20170920,154.5,155,153,154.5,3887300
SCC,20170920,506,510,506,510,2718300
SCCC,20170920,289,293,288,293,236000
SCG,20170920,4.8,4.82,4.8,4.82,1400
SCI,20170920,7,7.1,6.85,6.9,3250200
SCN,20170920,5.2,5.2,5.05,5.15,2125900
SCP,20170920,8.9,8.9,8.8,8.8,373100
SE,20170920,3.14,3.16,3.12,3.14,780300
SE-ED,20170920,3.62,3.64,3.62,3.62,15500
SEAFCO,20170920,15,15.2,15,15.1,1716400
SEAOIL,20170920,2.86,2.92,2.86,2.88,449000
SELIC,20170920,2.92,2.92,2.84,2.9,428100
SENA,20170920,3.8,3.84,3.8,3.82,1862600
SF,20170920,6.3,6.5,6.3,6.45,3403700
SFP,20170920,230,230,226,226,200
SGF,20170920,0.24,0.24,0.23,0.23,6126000
SGP,20170920,19.9,20,19.3,19.6,20905200
SHANG,20170920,68.5,68.5,68,68.5,4400
SIAM,20170920,2.58,2.6,2.56,2.6,197600
SIM,20170920,0.93,0.95,0.93,0.94,472000
SIMAT,20170920,2.72,2.84,2.72,2.82,1665300
SINGER,20170920,13.4,13.5,13.3,13.3,1475300
SIRI,20170920,2.24,2.28,2.24,2.26,113093600
SIRIP,20170920,11.3,11.3,11.3,11.3,1000
SIS,20170920,7.6,7.7,7.55,7.6,1487100
SITHAI,20170920,1.8,1.81,1.79,1.79,1068900
SKR,20170920,50.5,51,50,51,85200
SKY,20170920,13.3,14.1,13.3,14,4534800
SLP,20170920,1.31,1.32,1.3,1.3,440900
SMART,20170920,0.98,0.99,0.98,0.99,464400
SMIT,20170920,5.95,5.95,5.85,5.85,132600
SMK,20170920,42.75,42.75,42.75,42.75,1400
SMM,20170920,1.25,1.27,1.25,1.26,190800
SMPC,20170920,13.4,13.4,13,13,768800
SMT,20170920,3.84,3.86,3.72,3.74,3163500
SNC,20170920,15,15,14.8,14.9,932200
SNP,20170920,22.6,22.7,22.4,22.7,33200
SOLAR,20170920,2.76,2.82,2.74,2.76,2705200
SORKON,20170920,79,81,79,81,600
SPA,20170920,15,15.4,15,15.3,5635300
SPACK,20170920,2.54,2.62,2.54,2.54,3463100
SPALI,20170920,23.3,23.5,23.1,23.3,21320500
SPC,20170920,45.75,46,45.5,46,16100
SPCG,20170920,20.7,20.7,20.5,20.6,1232400
SPF,20170920,23,23,22.9,22.9,723900
SPG,20170920,19.1,19.9,19.1,19.8,4300
SPI,20170920,51.5,56,51.5,55.5,198100
