<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20171114,1.98,1.98,1.97,1.98,212700
CPL,20171114,33.5,34,33,33.75,24500
CPN,20171114,80.5,83.25,80.25,82.25,10364400
CPNCG,20171114,13.9,14,13.9,14,80300
CPNRF,20171114,21.9,21.9,21.8,21.8,949900
CPR,20171114,5.8,6.1,5.8,5.9,595900
CPTGF,20171114,12.9,12.9,12.9,12.9,24000
CRANE,20171114,3.7,3.76,3.66,3.66,2468100
CRD,20171114,1.41,1.42,1.39,1.39,2494200
CRYSTAL,20171114,11.3,11.3,11.3,11.3,93600
CSC,20171114,52.25,52.5,51.5,52.25,15700
CSL,20171114,7.7,7.75,7.7,7.75,578700
CSP,20171114,2.08,2.08,1.85,1.85,18260100
CSS,20171114,2.98,3.02,2.98,3,824000
CTARAF,20171114,4.86,4.86,4.84,4.84,223400
CTW,20171114,10.4,12,9.9,11.3,5134000
CWT,20171114,3.16,3.28,3,3.28,4076500
D,20171114,9.3,9.55,9.3,9.35,1520200
DCC,20171114,3.92,3.94,3.88,3.88,1504400
DCON,20171114,0.6,0.6,0.58,0.59,3520200
DCORP,20171114,2.24,2.4,2.18,2.28,5461900
DELTA,20171114,81.75,83.5,81.75,82.75,722600
DEMCO,20171114,6.15,6.4,6.15,6.25,2752200
DIF,20171114,14.3,14.4,14.3,14.3,5617700
DIGI,20171114,0.72,0.72,0.68,0.69,2921500
DIMET,20171114,1.98,1.99,1.92,1.94,552900
DNA,20171114,1.35,1.38,1.28,1.29,30014800
DRT,20171114,5.75,5.75,5.65,5.75,696000
DTAC,20171114,45.75,46.25,44.75,45,8370400
DTC,20171114,11.5,11.6,11.4,11.6,120000
DTCPF,20171114,6.95,6.95,6.95,6.95,1400
EA,20171114,43,43.75,42.75,43.25,5946700
EASON,20171114,4,4.1,4,4.02,735900
EASTW,20171114,12.5,12.6,12.4,12.4,1093000
ECF,20171114,6.25,6.5,6.25,6.45,4853100
ECL,20171114,4.62,4.7,4.46,4.7,9920200
EE,20171114,1.01,1.01,0.96,0.96,8859500
EFORL,20171114,0.08,0.09,0.08,0.08,41449300
EGATIF,20171114,10.5,10.9,10.5,10.8,1252600
EGCO,20171114,223,224,216,222,1365300
EIC,20171114,0.1,0.1,0.09,0.09,6798900
EKH,20171114,6.05,6.05,5.7,5.85,5064000
EMC,20171114,0.09,0.09,0.08,0.08,5952800
EPCO,20171114,6.5,6.6,6.35,6.35,3072000
EPG,20171114,11,11.2,10.8,11,5557700
ERW,20171114,7.35,7.6,7.3,7.6,6991300
ERWPF,20171114,7.2,7.2,7.2,7.2,4000
ESSO,20171114,13.6,14.5,13.6,14.4,62610900
ESTAR,20171114,0.71,0.72,0.71,0.72,1375800
ETE,20171114,2.74,2.76,2.7,2.7,938200
EVER,20171114,0.48,0.49,0.47,0.48,6352600
FANCY,20171114,1.95,1.97,1.85,1.88,5875200
FC,20171114,0.4,0.4,0.38,0.39,7530200
FE,20171114,200,200,200,200,100
FER,20171114,0.7,0.7,0.69,0.69,3152000
FLOYD,20171114,3.54,3.58,3.34,3.34,3842700
FMT,20171114,31.75,31.75,31.5,31.5,1200
FN,20171114,5.4,5.5,5.25,5.45,4881800
FNS,20171114,4.62,4.64,4.58,4.62,1145100
FOCUS,20171114,1.16,1.17,1.14,1.16,455000
FORTH,20171114,7.1,7.15,7.05,7.1,665800
FPI,20171114,4.46,4.5,4.42,4.44,162800
FSMART,20171114,20,20.3,19.7,20.3,2451100
FSS,20171114,3,3.02,2.9,2.94,1235200
FTE,20171114,3.6,3.62,3.5,3.52,9985700
FUTUREPF,20171114,21.6,21.7,21.5,21.5,35100
FVC,20171114,2.1,2.1,2.04,2.08,714200
GAHREIT,20171114,10,10,10,10,370200
GBX,20171114,0.79,0.8,0.79,0.8,340000
GC,20171114,5.25,5.25,5.15,5.2,151000
GCAP,20171114,7.15,7.2,7.05,7.2,916800
GEL,20171114,0.46,0.46,0.45,0.46,4833100
GENCO,20171114,1.1,1.14,1.09,1.12,10638100
GFPT,20171114,16.2,16.7,15.6,16.4,11756700
GGC,20171114,15.6,16.6,15.6,16.4,20361700
GIFT,20171114,4.78,4.8,4.74,4.76,2809700
GJS,20171114,0.38,0.39,0.38,0.39,7312900
GL,20171114,7.15,8.85,6.55,8.15,64386900
GLAND,20171114,1.97,1.99,1.97,1.99,1840800
GLANDRT,20171114,11.3,11.3,11.2,11.3,10894000
GLOBAL,20171114,16.4,17.2,16.4,16.8,2968700
GLOW,20171114,87.5,87.5,86,87,761400
GOLD,20171114,8.85,9.15,8.8,9.1,3872600
GOLDPF,20171114,7,7,7,7,43100
GPSC,20171114,57.75,58.25,57.5,57.75,2299600
GRAMMY,20171114,12.6,12.7,12.5,12.6,138000
GRAND,20171114,1.18,1.27,1.18,1.27,15547500
GREEN,20171114,1.48,1.48,1.43,1.43,593700
GSTEL,20171114,0.27,0.28,0.27,0.27,2777300
GTB,20171114,1.1,1.1,1.07,1.08,493100
GUNKUL,20171114,4.12,4.12,4.06,4.08,24453200
GVREIT,20171114,14.7,14.7,14.7,14.7,20600
GYT,20171114,402,402,402,402,300
HANA,20171114,50.75,52,50.25,50.25,7178100
HARN,20171114,3.52,3.58,3.5,3.52,3545200
HFT,20171114,4.72,4.74,4.64,4.68,3806200
HMPRO,20171114,12.6,12.9,12.5,12.9,14900800
HOTPOT,20171114,1.61,1.61,1.6,1.61,374000
HPF,20171114,6,6,5.95,6,12800
HPT,20171114,1.12,1.13,1.11,1.11,1392000
HREIT,20171114,8.35,8.35,8.3,8.3,223400
HTC,20171114,16.7,16.7,16.4,16.6,20100
HTECH,20171114,10.3,10.4,9.4,9.4,18723000
HYDRO,20171114,2.26,2.34,2.24,2.26,1930300
ICC,20171114,37.25,37.25,37.25,37.25,3000
ICHI,20171114,8.3,8.35,8.1,8.25,2254000
ICN,20171114,3.08,3.22,3.08,3.16,7028500
IFS,20171114,3.98,4.08,3.92,3.94,10285100
IHL,20171114,11.4,11.4,10.9,10.9,4744300
III,20171114,8.55,8.6,8.4,8.55,2216100
ILINK,20171114,14.9,15.2,14.9,15.1,471900
IMPACT,20171114,14.2,14.4,14.2,14.3,426200
INET,20171114,4.24,4.26,4.1,4.14,10208200
INGRS,20171114,1.22,1.24,1.22,1.23,1918300
INOX,20171114,1.36,1.4,1.34,1.34,535200
INTUCH,20171114,55.25,55.75,55.25,55.5,7385200
IRC,20171114,23.5,23.5,23.4,23.5,36300
IRCP,20171114,2.42,2.42,2.18,2.18,2010100
IRPC,20171114,6.35,6.45,6.3,6.4,119911700
IT,20171114,5,5.1,4.96,5,706800
ITD,20171114,3.96,3.98,3.92,3.96,4286000
ITEL,20171114,5.45,5.45,5.3,5.3,2337200
IVL,20171114,49,52.25,48.75,52.25,61255400
J,20171114,2.5,2.5,2.46,2.48,379800
JAS,20171114,7.05,7.15,6.65,7.05,71827300
JASIF,20171114,12.2,12.2,12,12,12617200
JCT,20171114,87.25,87.25,87,87,2600
JMART,20171114,18.6,19.6,18.5,19.4,6202500
JMT,20171114,32,33.5,31.75,33.5,812200
JSP,20171114,0.85,0.85,0.83,0.84,8078900
JTS,20171114,1.78,1.8,1.69,1.72,662900
JUBILE,20171114,23.5,24.2,23.5,24,366200
JUTHA,20171114,2.58,2.6,2.54,2.58,61200
JWD,20171114,12.6,12.7,12.5,12.7,2936000
K,20171114,4.6,4.72,4.58,4.68,243600
KAMART,20171114,7.7,7.95,7.5,7.95,22296800
KASET,20171114,2.34,2.48,2.34,2.38,672500
KBANK,20171114,218,224,217,224,4853400
KBS,20171114,6.25,6.3,6.25,6.3,69900
KCAR,20171114,15.6,16,15.5,16,364100
KCE,20171114,85,85.75,84.5,84.75,1918600
KCM,20171114,1.29,1.3,1.27,1.29,3150800
KDH,20171114,91,94.5,90,94,16400
KGI,20171114,4.46,4.48,4.42,4.42,6068500
KIAT,20171114,0.58,0.58,0.57,0.57,3724900
KKC,20171114,2.2,2.22,2.12,2.12,1733500
KKP,20171114,75,75.5,74.75,75.25,3482900
KOOL,20171114,2.52,2.56,2.46,2.5,3651400
KPNPF,20171114,9.95,9.95,9.95,9.95,2100
KSL,20171114,4.76,4.84,4.76,4.84,14039900
KTB,20171114,18.3,18.4,18.2,18.4,19217000
KTC,20171114,154,159,154,155.5,2627300
KTIS,20171114,6.8,6.9,6.8,6.8,923800
KWC,20171114,240,240,240,240,200
KWG,20171114,3.18,3.18,3.1,3.14,647000
KYE,20171114,474,476,472,472,13200
L&E,20171114,3.04,3.06,3.02,3.04,10600
LALIN,20171114,4.9,4.94,4.86,4.94,277900
LANNA,20171114,17.3,17.4,17.1,17.4,3401100
LDC,20171114,1.41,1.43,1.4,1.41,182400
LEE,20171114,3.18,3.2,3.14,3.16,1845600
LH,20171114,10.5,10.8,10.4,10.7,41333400
LHBANK,20171114,1.69,1.71,1.69,1.7,11690500
LHHOTEL,20171114,13.9,13.9,13.9,13.9,122200
LHK,20171114,4.86,4.96,4.84,4.94,1863100
LHPF,20171114,8.95,8.95,8.9,8.9,500000
LHSC,20171114,14.4,14.5,14.4,14.5,58600
LIT,20171114,11.3,11.7,11.3,11.5,2121300
LOXLEY,20171114,2.96,3.04,2.78,2.84,43731100
LPH,20171114,8.15,8.35,8.15,8.2,2917400
LPN,20171114,12.6,12.8,12.6,12.8,6182300
LRH,20171114,26,26.25,26,26.25,1600
LST,20171114,6.1,6.15,5.95,5.95,3616300
LTX,20171114,65,69,65,69,10400
LUXF,20171114,8.2,8.2,8.2,8.2,7500
M,20171114,75.5,78,74.75,77.75,1309500
M-CHAI,20171114,220,222,220,220,1700
M-II,20171114,9.35,9.8,9.35,9.75,1900
M-PAT,20171114,10,10,10,10,100
M-STOR,20171114,10.3,10.3,10.2,10.3,4500
MACO,20171114,2.08,2.1,2.04,2.1,11084600
MAJOR,20171114,31.25,31.5,30.25,30.25,6540600
MAKRO,20171114,36.25,37,36.25,36.25,425400
MALEE,20171114,43.5,44.25,43.25,43.75,2038400
MATCH,20171114,1.95,1.96,1.94,1.94,51000
MATI,20171114,8.05,8.6,8,8.55,113300
MAX,20171114,0.03,0.04,0.03,0.04,13729300
MBAX,20171114,4.86,4.86,4.82,4.86,511400
MBK,20171114,20.7,21.2,20.2,20.7,14625200
MBKET,20171114,21.7,21.8,21.6,21.7,66200
MC,20171114,14.8,15,14.7,15,939300
MCOT,20171114,11.7,11.7,11.4,11.4,47600
MCS,20171114,15.8,15.9,15.7,15.8,1977800
MDX,20171114,5.7,5.85,5.65,5.75,588800
MEGA,20171114,42.5,44.25,41.75,43.5,3632800
METCO,20171114,231,231,231,231,1000
MFC,20171114,19.9,19.9,19.8,19.9,8700
MFEC,20171114,5,5.05,4.98,5,466800
MGT,20171114,2.98,3,2.92,2.96,695300
MIDA,20171114,0.66,0.66,0.64,0.65,639400
MILL,20171114,1.67,1.67,1.66,1.67,849700
MINT,20171114,42.75,44,42.5,43.75,15239500
MIT,20171114,6.65,6.65,6.65,6.65,200
MJD,20171114,3.1,3.2,2.96,3.12,2844700
MJLF,20171114,12.9,12.9,12.8,12.8,35300
MK,20171114,3.74,3.76,3.7,3.74,1747600
ML,20171114,1.62,1.62,1.58,1.59,2142300
MM,20171114,4.7,4.72,4.64,4.64,600300
MNIT,20171114,2,2.02,2,2.02,2400
MNIT2,20171114,5.65,5.65,5.65,5.65,600
MNRF,20171114,3.8,3.8,3.8,3.8,2700
MODERN,20171114,5.6,5.65,5.55,5.65,1288900
MONO,20171114,4.38,4.46,4.36,4.42,23591300
MONTRI,20171114,6,6,6,6,20000
MOONG,20171114,6,6.05,5.95,6,85700
MPG,20171114,0.42,0.42,0.39,0.39,7159800
MPIC,20171114,1.49,1.53,1.46,1.46,35000
MSC,20171114,5.95,6,5.85,5.95,1595400
MTI,20171114,136.5,138,135.5,138,22000
MTLS,20171114,39.5,39.75,39.25,39.75,3616800
NBC,20171114,1.47,1.53,1.46,1.48,2310300
NCH,20171114,1.14,1.15,1.13,1.13,1125200
NCL,20171114,2.94,2.98,2.9,2.98,878300
NDR,20171114,3.68,3.76,3.66,3.76,98300
NEP,20171114,0.46,0.46,0.45,0.45,2551200
NETBAY,20171114,37,38.5,36.75,38.5,701600
NEWS,20171114,0.02,0.02,0.01,0.01,19433500
NINE,20171114,1.61,1.61,1.59,1.61,109500
NMG,20171114,0.62,0.65,0.61,0.62,48888600
NNCL,20171114,1.51,1.63,1.5,1.63,21509700
NOBLE,20171114,13.2,13.2,13,13,177800
NOK,20171114,3.48,3.5,3.46,3.5,6936000
NPK,20171114,25.5,25.5,25.5,25.5,1600
NPP,20171114,0.68,0.7,0.65,0.7,4170900
NSI,20171114,79.75,80,79.75,79.75,1900
NTV,20171114,56.75,56.75,56,56.5,56700
NUSA,20171114,0.48,0.49,0.47,0.47,16126600
NVD,20171114,4.8,4.88,4.78,4.8,3618600
NWR,20171114,1.23,1.24,1.22,1.23,4807200
NYT,20171114,6.2,6.35,5.85,6.35,9720500
OCEAN,20171114,0.81,0.82,0.8,0.8,596900
OGC,20171114,56,57,55.5,55.5,1000
OHTL,20171114,912,912,912,912,50
OISHI,20171114,147,149,147,148,2800
ORI,20171114,22,23.5,21.9,22.9,20622600
OTO,20171114,3.7,3.74,3.66,3.66,450000
PACE,20171114,0.81,0.82,0.69,0.71,118245300
PAF,20171114,1.53,1.53,1.42,1.46,1615100
PAP,20171114,5.05,5.1,4.98,5,1415300
PATO,20171114,16.8,17,16.8,16.8,155200
PB,20171114,63,64,63,64,64000
PCSGH,20171114,6.9,6.95,6.75,6.85,1929300
PDG,20171114,3.88,3.92,3.88,3.9,50500
PDI,20171114,22.4,23.1,22.4,23,5976100
PE,20171114,0.65,0.66,0.64,0.66,392600
PERM,20171114,2.66,2.82,2.58,2.6,15145500
PF,20171114,0.94,0.95,0.91,0.91,9491000
PG,20171114,7.6,7.7,7.55,7.7,3500
PHOL,20171114,2.32,2.44,2.32,2.42,724900
PICO,20171114,7.5,7.6,6.95,6.95,1384300
PIMO,20171114,2.02,2.04,1.98,2,853000
PJW,20171114,2.28,2.32,2.28,2.32,727400
PK,20171114,6.3,6.45,6.2,6.4,11762300
PL,20171114,4.02,4.04,4,4.02,1635100
PLANB,20171114,6.7,6.9,6.7,6.75,9048200
PLANET,20171114,2.76,2.78,2.76,2.78,20400
PLAT,20171114,8.75,8.9,8.7,8.9,951200
PLE,20171114,1.33,1.34,1.26,1.29,12846700
PM,20171114,13.5,13.9,13.4,13.9,2816900
PMTA,20171114,19.4,19.4,19.2,19.4,28200
POPF,20171114,14.2,14.3,14.2,14.3,194700
POST,20171114,3.36,3.4,3.36,3.4,40300
PPF,20171114,11.7,11.7,11.7,11.7,16000
PPM,20171114,3.04,3.04,2.92,2.96,307000
PPP,20171114,5,5.1,4.98,5.05,626400
PPS,20171114,1.9,1.94,1.88,1.88,36759800
PRAKIT,20171114,13.8,14,13.7,14,254400
PRANDA,20171114,4,4,3.98,3.98,130200
PREB,20171114,13.6,13.7,13.5,13.6,677600
PRECHA,20171114,1.85,1.85,1.84,1.84,84300
PRG,20171114,14.5,15,14.5,14.5,11300
PRIN,20171114,1.8,1.83,1.8,1.83,5160500
PRINC,20171114,4.9,4.9,4.6,4.86,2329700
PRM,20171114,11.7,12.2,11.6,12.1,47069000
PSH,20171114,24.1,24.4,24,24.1,6400500
PSL,20171114,10.3,10.4,9.95,10.4,11578500
PSTC,20171114,0.76,0.77,0.75,0.76,12284500
PT,20171114,6.4,6.55,6.4,6.55,918500
PTG,20171114,21.2,22.5,21.1,22.5,12673700
PTL,20171114,13.4,13.8,13.4,13.6,2425200
PTT,20171114,412,420,412,418,5977500
PTTEP,20171114,94,94,93,93.25,7653100
PTTGC,20171114,79.75,80.5,79.25,80,20055500
PYLON,20171114,14.4,14.7,14.2,14.2,7354200
Q-CON,20171114,7.1,7.2,6.95,6.95,260400
QH,20171114,2.92,2.96,2.88,2.94,30654600
QHHR,20171114,9.55,9.55,9.5,9.55,12200
QHOP,20171114,4.44,4.44,4.38,4.38,27700
QHPF,20171114,11.6,11.6,11.5,11.6,388600
QLT,20171114,6.05,6.2,6,6,101600
QTC,20171114,13.2,13.3,13,13.3,454800
RAM,20171114,2968,3100,2968,2998,1500
RATCH,20171114,54.25,55,54.25,55,2485500
RCI,20171114,3.52,3.58,3.5,3.5,888200
RCL,20171114,8.4,8.6,8.2,8.6,6367400
RICHY,20171114,1.72,1.72,1.68,1.69,5744700
RJH,20171114,28.75,28.75,27.75,28.75,2529500
RML,20171114,1.11,1.12,1.07,1.09,6918200
ROBINS,20171114,74.5,78,74.25,76.25,3652800
ROH,20171114,37.75,38.25,37.75,38.25,2100
ROJNA,20171114,5.85,6.05,5.8,6.05,1492600
RP,20171114,5.45,5.5,5.4,5.45,293200
RPC,20171114,0.74,0.77,0.72,0.74,25034600
RPH,20171114,4.84,4.84,4.8,4.8,753900
RS,20171114,22.1,23.2,22,22.9,6913100
RSP,20171114,8.4,8.45,8,8,65399900
RWI,20171114,2.04,2.04,1.99,2.04,912300
S,20171114,3.86,3.88,3.82,3.86,6299900
S11,20171114,8.3,8.35,8.25,8.25,1016600
SABINA,20171114,23.8,23.8,23.8,23.8,6400
SALEE,20171114,1.32,1.33,1.29,1.31,1434300
SAM,20171114,1.02,1.03,1,1.01,910800
SAMART,20171114,12.6,12.6,12.3,12.5,1358600
SAMCO,20171114,3,3,2.9,2.9,287500
SAMTEL,20171114,13.9,14.2,13.9,14.2,91900
SANKO,20171114,1.45,1.46,1.45,1.46,76100
SAPPE,20171114,30.75,31.25,30.25,30.5,774700
SAT,20171114,21.4,22.9,21.3,22.8,6991400
SAUCE,20171114,23,23.1,22.9,22.9,58000
SAWAD,20171114,66,66.5,65.5,66,10050100
SAWANG,20171114,14,14.1,13.9,14.1,3400
SBPF,20171114,3.76,3.78,3.7,3.78,14300
SC,20171114,3.64,3.66,3.62,3.66,1041900
SCB,20171114,151,151,149,150.5,7493700
SCC,20171114,476,478,472,474,2015800
SCCC,20171114,281,282,279,280,194000
SCG,20171114,4.82,4.86,4.82,4.84,67600
SCI,20171114,6.7,6.8,6.6,6.7,976700
SCN,20171114,6.6,6.6,6.45,6.55,7693700
SCP,20171114,9.2,9.3,9.2,9.2,1396600
SDC,20171114,0.62,0.63,0.62,0.62,490800
SE,20171114,2.74,2.74,2.68,2.74,441700
SE-ED,20171114,3.52,3.54,3.52,3.52,156900
SEAFCO,20171114,9.35,9.45,9.1,9.45,2128700
SEAOIL,20171114,2.56,2.6,2.54,2.54,156500
SELIC,20171114,2.6,2.6,2.52,2.56,223300
SENA,20171114,3.84,3.88,3.84,3.88,1105300
SF,20171114,7.9,8.05,7.85,7.9,9696500
SGF,20171114,0.26,0.27,0.25,0.26,47859300
SGP,20171114,22.5,22.8,22.2,22.3,19022800
SHANG,20171114,67.75,68,67.75,68,4300
SIAM,20171114,2.36,2.42,2.36,2.4,347600
SIMAT,20171114,3.84,3.94,3.32,3.48,13452100
SINGER,20171114,13.2,13.7,13.1,13.6,1274700
SIRI,20171114,2.32,2.38,2.3,2.36,106265200
SIRIP,20171114,10.9,11.4,10.9,11.4,500
SIS,20171114,8.1,8.2,7.95,8,2346900
SITHAI,20171114,1.69,1.7,1.68,1.69,1154000
SKN,20171114,8.55,8.6,8.3,8.4,1466600
SKR,20171114,49.75,50.5,49.5,50.25,42300
SKY,20171114,17.1,17.6,17.1,17.4,1555300
SLP,20171114,1.22,1.22,1.2,1.22,1425200
SMART,20171114,0.91,0.91,0.89,0.89,180600
SMIT,20171114,6.2,6.2,5.95,6,1281800
SMK,20171114,42.75,43.5,42.75,43,11900
SMM,20171114,1.19,1.32,1.19,1.22,11473900
SMPC,20171114,13.8,14.3,13.7,14.2,5391600
SMT,20171114,3.3,3.3,3,3.04,5345900
SNC,20171114,14.2,14.4,14.2,14.3,198900
SNP,20171114,21.9,22.2,21.9,22,30400
SOLAR,20171114,1.98,2,1.98,1.98,1138300
SORKON,20171114,87.75,87.75,83.25,83.25,6100
SPA,20171114,17.2,17.4,16.7,17.1,6092800
SPACK,20171114,2.34,2.38,2.34,2.38,28000
SPALI,20171114,24.2,24.6,24.1,24.5,13444600
