<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20150521,1.12,1.17,1.11,1.15,31863200
BIGC,20150521,212,213,209,212,200500
BJC,20150521,35.75,36,35.25,35.5,536700
BJCHI,20150521,6.95,7.4,6.95,7.3,9067700
BKD,20150521,3.6,3.66,3.6,3.62,367800
BKI,20150521,371,371,370,370,1400
BKKCP,20150521,9.55,9.55,9.55,9.55,7600
BLA,20150521,47.75,48.75,47.75,48.5,563800
BLAND,20150521,1.55,1.56,1.54,1.55,18202100
BOL,20150521,1.98,2.02,1.98,1.98,137700
BROCK,20150521,2.78,2.84,2.76,2.78,999700
BROOK,20150521,0.97,0.98,0.97,0.97,7120200
BRR,20150521,11.5,11.6,11.4,11.5,2176600
BSBM,20150521,1.09,1.09,1.07,1.08,442500
BSM,20150521,1.04,1.04,0.98,0.98,12135500
BTC,20150521,0.91,0.95,0.91,0.92,8229200
BTNC,20150521,27,27,27,27,100
BTS,20150521,9.35,9.45,9.25,9.45,49114600
BTSGIF,20150521,10.4,10.5,10.4,10.4,1533400
BWG,20150521,2,2.12,2,2.1,132599900
CBG,20150521,44,44,42.75,43.25,1558900
CCET,20150521,3.66,3.66,3.62,3.66,2419600
CCN,20150521,3.42,3.54,3.26,3.26,5378800
CCP,20150521,1.12,1.19,1.12,1.18,35044200
CEN,20150521,3.2,3.44,3.2,3.42,5717600
CENTEL,20150521,35,35,34.25,34.5,1858100
CFRESH,20150521,7.4,7.5,7.35,7.45,84600
CGD,20150521,1.26,1.26,1.25,1.26,4439300
CGH,20150521,1.32,1.32,1.3,1.3,7217300
CHARAN,20150521,34.25,34.75,33.75,33.75,20600
CHG,20150521,1.93,1.97,1.93,1.94,17453900
CHO,20150521,3.72,3.82,3.72,3.78,11454000
CHOTI,20150521,123.5,123.5,119.5,119.5,9700
CHOW,20150521,5.6,5.95,5.55,5.8,3223600
CHUO,20150521,10.9,11.2,10.7,10.7,537300
CI,20150521,2.34,2.34,2.26,2.28,4166600
CIG,20150521,0.98,1.01,0.96,0.98,10272300
CIMBT,20150521,1.72,1.74,1.72,1.73,598800
CITY,20150521,4.3,4.32,4.28,4.32,80900
CK,20150521,26.75,27,26.25,26.75,14588600
CKP,20150521,3.06,3.08,3.02,3.02,7043500
CM,20150521,3.5,3.52,3.5,3.52,237900
CMO,20150521,2.04,2.08,1.98,1.98,1376400
CMR,20150521,220,248,219,242,18200
CNS,20150521,2.4,2.4,2.38,2.4,28900
CNT,20150521,4.52,4.64,4.52,4.62,593100
COL,20150521,60,60,59.25,60,4700
COLOR,20150521,1.7,1.71,1.69,1.7,696500
CPALL,20150521,47,48,46.75,47,15495600
CPF,20150521,25,25.5,24.9,25,22568100
CPH,20150521,11.7,11.7,11.6,11.6,23000
CPI,20150521,2.3,2.32,2.28,2.28,326900
CPL,20150521,39.75,40,39.5,40,14500
CPN,20150521,43.5,44.25,43.5,44,4858400
CPNCG,20150521,10.6,10.6,10.5,10.6,871100
CPNRF,20150521,16.5,16.5,16.4,16.4,215900
CPR,20150521,5,5.05,4.64,4.74,6707600
CPTGF,20150521,9.75,9.85,9.75,9.85,191700
CRANE,20150521,4.16,4.3,4.16,4.18,7750000
CSC,20150521,53.5,53.5,53.25,53.5,3700
CSL,20150521,6.95,7,6.95,7,259800
CSP,20150521,2.92,2.96,2.92,2.94,29200
CSR,20150521,57.5,58,57.5,58,1200
CSS,20150521,6.4,6.4,6.3,6.3,3594200
CTARAF,20150521,3.54,3.54,3.52,3.54,36800
CTW,20150521,9.6,9.6,9.55,9.6,37200
CWT,20150521,4.3,4.32,4.24,4.24,2469500
DCC,20150521,4,4,3.96,4,398200
DCON,20150521,1.81,1.92,1.81,1.9,71946600
DCORP,20150521,12.2,13.1,12.2,12.7,17200000
DELTA,20150521,91.5,92,90.25,92,1726600
DEMCO,20150521,13.4,13.5,13.3,13.4,622500
DIF,20150521,12.5,12.5,12.4,12.5,2501300
DIMET,20150521,7.35,7.5,7.2,7.25,197900
DNA,20150521,2.14,2.16,2.1,2.1,2650200
DRACO,20150521,4.36,4.4,4.3,4.3,14500
DRT,20150521,5.05,5.05,5,5.05,256200
DSGT,20150521,7,7,6.85,6.85,264500
DTAC,20150521,88.5,90,87.25,90,3127700
DTC,20150521,58.75,60.5,58.75,59,62500
DTCI,20150521,36.25,36.25,36.25,36.25,400
DTCPF,20150521,8.1,8.15,8.1,8.15,3300
EA,20150521,24.9,25,24.7,24.7,898300
EARTH,20150521,4.84,4.9,4.78,4.86,6353100
EASON,20150521,3.18,3.26,3.12,3.14,436600
EASTW,20150521,11.4,11.4,11.3,11.3,123300
ECF,20150521,5,5.05,4.94,4.96,2087200
ECL,20150521,2.02,2.08,1.96,1.96,26525500
EE,20150521,1.21,1.24,1.19,1.22,6444300
EFORL,20150521,1.19,1.27,1.18,1.27,213570500
EGCO,20150521,152,152.5,151.5,152.5,473000
EIC,20150521,1.85,1.92,1.85,1.85,1868900
EMC,20150521,0.8,0.81,0.79,0.8,21254000
EPCO,20150521,6.1,6.1,5.95,6.05,1892800
EPG,20150521,9.5,9.9,9.5,9.85,8810000
ERW,20150521,4.58,4.6,4.54,4.56,2804300
ERWPF,20150521,9.6,9.6,9.6,9.6,2600
ESSO,20150521,6.6,6.6,6.4,6.4,3505600
ESTAR,20150521,0.95,0.96,0.94,0.95,4025200
EVER,20150521,1.78,1.79,1.73,1.75,9982400
F&D,20150521,30.25,30.5,30.25,30.5,1200
FANCY,20150521,3.22,3.24,3.14,3.24,711200
FC,20150521,1.01,1.01,0.97,0.98,18665100
FE,20150521,152,152,152,152,100
FER,20150521,1.98,2,1.92,1.95,40365800
FNS,20150521,4.88,4.92,4.78,4.86,190500
FOCUS,20150521,3.76,3.8,3.64,3.64,138800
FORTH,20150521,6.2,6.35,6.2,6.35,1301800
FPI,20150521,5.05,5.1,5,5.05,7317200
FSMART,20150521,11.7,11.7,11.5,11.5,560700
FSS,20150521,3.38,3.38,3.34,3.36,506800
FUTUREPF,20150521,17.6,17.6,17.6,17.6,31000
FVC,20150521,2,2.02,1.99,1.99,840300
GBX,20150521,0.93,0.94,0.91,0.91,1459500
GC,20150521,4.06,4.06,3.96,3.96,246500
GCAP,20150521,3.84,3.86,3.78,3.82,1467100
GEL,20150521,0.8,0.87,0.8,0.86,116779000
GENCO,20150521,3.96,4,3.9,3.96,6325100
GFPT,20150521,13.4,13.6,13,13.2,2122800
GIFT,20150521,4.26,4.28,4.2,4.2,162300
GJS,20150521,0.04,0.05,0.04,0.05,8749800
GL,20150521,10.7,11.5,10.7,11.3,10051700
GLAND,20150521,3.34,3.34,3.18,3.3,688400
GLOBAL,20150521,8.85,8.9,8.75,8.8,2174000
GLOW,20150521,89.5,90,89,90,583800
GOLD,20150521,6.65,6.75,6.6,6.6,1828800
GOLDPF,20150521,5.25,5.35,5.25,5.35,5100
GPSC,20150521,27.25,27.5,26.75,26.75,32472500
GRAMMY,20150521,14,14.4,14,14.3,171800
GRAND,20150521,1.35,1.37,1.35,1.35,3571200
GREEN,20150521,2.94,3.12,2.94,3.1,2536000
GSTEL,20150521,0.1,0.11,0.1,0.1,20040200
GUNKUL,20150521,26.5,26.5,25.75,26.25,670100
GYT,20150521,400,400,400,400,400
HANA,20150521,45.75,46,44.75,45,1611400
HARN,20150521,3.34,3.52,3.34,3.42,2795100
HFT,20150521,3.76,3.84,3.76,3.84,7331000
HMPRO,20150521,6.9,7,6.85,6.95,12902000
HOTPOT,20150521,3.12,3.12,3.06,3.12,297400
HPF,20150521,8.9,8.9,8.9,8.9,74100
HTC,20150521,14,14.4,14,14,304300
HTECH,20150521,3.36,3.44,3.28,3.28,2742300
HYDRO,20150521,2.74,2.8,2.64,2.66,1378000
ICC,20150521,38.5,38.75,38.5,38.75,3900
ICHI,20150521,22,22.1,21.7,21.7,762700
IEC,20150521,0.04,0.05,0.04,0.04,327458900
IFEC,20150521,10.4,10.7,10.2,10.5,12102100
IFS,20150521,3.34,3.42,3.22,3.22,11467800
IHL,20150521,7.05,7.15,7,7.1,66800
ILINK,20150521,20.7,20.8,20.4,20.8,197500
IMPACT,20150521,10.7,10.7,10.6,10.7,1376700
INET,20150521,2.92,2.98,2.92,2.96,196200
INOX,20150521,1.33,1.42,1.3,1.3,1224300
INTUCH,20150521,77,77.75,76.75,77.5,6106300
IRC,20150521,17.2,17.3,17.1,17.2,4200
IRCP,20150521,9.75,9.75,9.6,9.7,322000
IRPC,20150521,4.26,4.28,4.22,4.26,41425400
IT,20150521,2.98,3,2.92,2.92,46300
ITD,20150521,7.7,7.85,7.7,7.8,85904300
IVL,20150521,24.6,24.9,24.3,24.5,8664000
JAS,20150521,5.7,5.8,5.65,5.75,152802800
JASIF,20150521,9.55,9.6,9.55,9.55,9515600
JCT,20150521,118,118,116.5,118,5100
JMART,20150521,9.8,9.8,9.65,9.7,477900
JMT,20150521,19.8,19.9,19.4,19.5,763100
JSP,20150521,1.92,1.94,1.92,1.92,3301200
JTS,20150521,1.34,1.34,1.32,1.33,551300
JUBILE,20150521,25,25,24.8,24.9,72500
JUTHA,20150521,3.4,3.4,3.38,3.38,40100
KAMART,20150521,6.9,7,6.8,6.8,758500
KASET,20150521,3.26,3.42,3.26,3.32,1062000
KBANK,20150521,202,203,199,199.5,10995000
KBS,20150521,9.45,9.6,9.45,9.55,253700
KC,20150521,3.72,4.5,3.54,4.18,67279700
KCAR,20150521,10.6,10.7,10.5,10.6,125900
KCE,20150521,54.75,55,54.25,54.5,285400
KCM,20150521,1.46,1.48,1.46,1.46,3572000
KGI,20150521,3.5,3.54,3.5,3.52,4082200
KIAT,20150521,1.13,1.13,1.1,1.11,35744400
KKC,20150521,3.1,3.1,3,3.04,1511200
KKP,20150521,37,37.25,37,37.25,214700
KSL,20150521,4.9,4.9,4.86,4.86,481600
KTB,20150521,19.1,19.2,18.6,18.6,155613100
KTC,20150521,97.5,98.5,96.75,96.75,454700
KTIS,20150521,9.4,9.45,9.3,9.45,296100
KWG,20150521,3.52,3.52,3.3,3.3,4603800
KYE,20150521,318,318,316,316,14900
L&E,20150521,5.9,5.9,5.75,5.75,121600
LALIN,20150521,4,4.02,3.98,3.98,900200
LANNA,20150521,12.4,12.5,12.4,12.5,159700
LDC,20150521,3.5,3.5,3.46,3.46,154300
LEE,20150521,2.96,3,2.96,2.98,231300
LH,20150521,9.45,9.55,9.35,9.4,16230400
LHBANK,20150521,1.73,1.73,1.7,1.71,4784000
LHK,20150521,3.42,3.52,3.4,3.42,2382000
LHPF,20150521,8.3,8.3,8.25,8.25,101600
LHSC,20150521,10.3,10.4,10.3,10.4,49100
LIT,20150521,4.7,4.7,4.44,4.48,10638100
LOXLEY,20150521,3.9,3.96,3.88,3.9,3552700
LPN,20150521,16.2,16.6,16.1,16.4,5330200
LST,20150521,4,4.06,3.98,3.98,86100
LTX,20150521,70,70.25,69.5,69.5,7200
LUXF,20150521,5.15,5.15,5.15,5.15,13000
M,20150521,57,57.25,56.5,57,117200
MACO,20150521,1.16,1.2,1.15,1.19,11367200
MAJOR,20150521,35,36.25,34.5,35.5,2767800
MAKRO,20150521,40.75,41.75,40.75,40.75,1959500
MALEE,20150521,31.75,32,31.75,31.75,83900
MANRIN,20150521,30,30,30,30,4700
MATCH,20150521,2.46,2.5,2.44,2.44,374600
MATI,20150521,6.7,6.75,6.7,6.75,300
MBAX,20150521,5.45,5.5,5.2,5.3,707900
MBK,20150521,14.9,15.3,14.9,15.2,939600
MBKET,20150521,23.2,23.4,23.2,23.3,71100
MC,20150521,13.4,13.8,13.4,13.8,1158700
MCOT,20150521,13,13,12.7,12.8,393600
MCS,20150521,9,9.1,8.75,8.9,2498100
MDX,20150521,9.3,9.35,9.25,9.35,365200
MEGA,20150521,18.6,18.9,18.5,18.7,767000
MFC,20150521,33.75,33.75,33.25,33.25,800
MFEC,20150521,7.6,7.65,7.55,7.6,279800
MIDA,20150521,1.34,1.39,1.34,1.35,5039800
MILL,20150521,1.9,1.91,1.88,1.89,3322100
MINT,20150521,30.75,30.75,30.25,30.5,9672000
MJD,20150521,3.62,3.66,3.56,3.58,1800400
MK,20150521,5.3,5.3,5.2,5.25,2384600
ML,20150521,2.08,2.18,2.04,2.04,14812200
MNIT,20150521,3,3,2.96,2.96,6600
MNIT2,20150521,7.9,7.9,7.9,7.9,1900
MNRF,20150521,8.25,8.25,8.2,8.2,4500
MODERN,20150521,9.75,9.85,9.75,9.8,392800
MONO,20150521,3.58,3.62,3.56,3.56,2143600
MOONG,20150521,5.9,6.8,5.9,6.15,7316600
MPG,20150521,1.62,1.63,1.6,1.6,292400
MSC,20150521,5.5,5.5,5.25,5.25,375700
MTI,20150521,155.5,155.5,154.5,154.5,1200
MTLS,20150521,18.9,19,18.7,18.7,5666200
NBC,20150521,3.62,3.66,3.5,3.5,320200
NC,20150521,23.1,23.1,23,23,1100
NCH,20150521,1.66,1.67,1.65,1.65,1019700
NCL,20150521,3.28,3.28,3.2,3.26,1199500
NDR,20150521,4.02,4.28,3.98,3.98,42239000
NEP,20150521,0.8,0.92,0.8,0.88,67330900
NEW,20150521,62,62,62,62,100
NEWS,20150521,0.27,0.28,0.27,0.27,4321600
NINE,20150521,4.06,4.14,4.04,4.1,277100
NKI,20150521,70.5,70.5,70,70,1100
NMG,20150521,1.82,1.84,1.8,1.8,1660400
NNCL,20150521,1.58,1.65,1.58,1.61,2114600
NOBLE,20150521,12.8,13,12.8,13,267700
NOK,20150521,10.9,11,10.6,10.8,3416200
NPK,20150521,23.2,23.2,23.2,23.2,100
NPP,20150521,1.94,2.04,1.91,1.91,19653200
NSI,20150521,94.25,94.5,94,94.5,9900
NTV,20150521,33.75,33.75,33.25,33.5,5800
NUSA,20150521,0.78,0.8,0.78,0.79,10048900
NWR,20150521,1.78,1.82,1.78,1.79,26950100
NYT,20150521,16.5,16.5,16,16.2,728400
OCEAN,20150521,1.28,1.31,1.26,1.29,1236000
OGC,20150521,41.25,41.25,40.75,41.25,28000
OHTL,20150521,990,990,990,990,100
OISHI,20150521,79.75,82,79.75,80.5,3400
OTO,20150521,5.05,5.05,4.98,5,68200
PACE,20150521,2.9,2.92,2.88,2.9,1888100
PAE,20150521,0.42,0.43,0.41,0.42,12377300
PAF,20150521,3.16,3.26,3.14,3.16,720100
PAP,20150521,3.8,3.94,3.8,3.92,345500
PATO,20150521,11.6,12.5,11.6,11.6,882900
PB,20150521,43,43,42.5,42.5,13500
PCA,20150521,4.26,4.64,4.26,4.54,8189100
PCSGH,20150521,8.05,8.05,7.95,8,603500
PDG,20150521,5.05,5.1,4.94,4.94,13384800
PDI,20150521,17.5,17.8,17.5,17.7,557100
PE,20150521,1.39,1.39,1.31,1.31,6183900
PERM,20150521,1.89,1.95,1.84,1.84,3363700
PF,20150521,1.03,1.04,1.02,1.03,3342600
PG,20150521,11,11.2,11,11.2,55100
PHOL,20150521,4.3,4.38,4.24,4.26,1349600
PICO,20150521,2.24,2.34,2.2,2.24,1315500
PJW,20150521,3.38,3.38,3.24,3.24,702700
PL,20150521,3.5,3.54,3.48,3.5,1542900
PLANB,20150521,4.9,4.98,4.88,4.94,7390200
PLAT,20150521,5.5,5.55,5.4,5.45,4158200
PLE,20150521,1.52,1.53,1.52,1.53,1478500
PM,20150521,10.5,10.6,10.3,10.4,487900
PMTA,20150521,23.5,23.6,23,23.3,300900
POLAR,20150521,0.3,0.31,0.28,0.29,773967200
POPF,20150521,12.3,12.4,12.3,12.4,386200
PPF,20150521,10.9,10.9,10.9,10.9,5000
PPM,20150521,5.9,6.1,5.9,5.95,54200
PPP,20150521,7.55,8,7.5,8,5755300
PPS,20150521,1.47,1.51,1.46,1.46,530500
PR,20150521,47.25,47.75,47.25,47.5,2300
PRAKIT,20150521,13.5,13.5,13.5,13.5,33400
PRANDA,20150521,5.6,5.7,5.6,5.6,64700
PREB,20150521,14.7,14.7,14.3,14.5,1204600
PRECHA,20150521,3.1,3.18,3.06,3.1,7105900
PRG,20150521,12.2,12.2,12.2,12.2,3000
PRIN,20150521,1.97,2.04,1.97,1.99,2927300
PRINC,20150521,3.8,3.82,3.78,3.8,437000
PSL,20150521,8.9,8.9,8.7,8.7,2787400
PSTC,20150521,1.44,1.45,1.4,1.42,12259100
PT,20150521,11,11.1,10.8,11.1,1238200
PTG,20150521,10.8,10.9,10.7,10.8,2775400
PTL,20150521,9.9,9.95,9.85,9.9,162200
PTT,20150521,363,366,362,365,3137000
PTTEP,20150521,114.5,114.5,113.5,113.5,3192200
PTTGC,20150521,65.75,66.75,65.5,66.25,14631700
PYLON,20150521,9.6,10.1,9.55,10.1,9187200
Q-CON,20150521,8,8,7.85,7.85,15700
QH,20150521,2.7,2.72,2.66,2.7,53611500
QHHR,20150521,8.35,8.35,8.25,8.35,1000
QHOP,20150521,3.8,3.8,3.8,3.8,10000
QHPF,20150521,9.35,9.4,9.35,9.35,292200
QLT,20150521,13.4,13.6,13.4,13.5,221100
QTC,20150521,4.36,4.42,4.36,4.42,77100
RAM,20150521,2130,2130,2100,2100,450
RATCH,20150521,60,60.25,59.5,60.25,640000
RCI,20150521,4.46,4.46,4.28,4.32,487400
RCL,20150521,10.6,10.6,10.3,10.3,4133100
RICH,20150521,1.66,1.66,1.6,1.62,9693300
RICHY,20150521,2.5,2.54,2.5,2.54,310700
RML,20150521,1.68,1.71,1.68,1.68,3363400
ROBINS,20150521,47,47,45.5,46,676400
ROCK,20150521,27.25,27.75,27,27.75,70200
ROH,20150521,26.25,26.25,26.25,26.25,100
ROJNA,20150521,8,8.1,8,8,1550600
RPC,20150521,1.16,1.18,1.15,1.15,4854500
RS,20150521,13.8,14,13.5,13.5,5390700
RWI,20150521,4.52,5.65,4.52,5.45,34905200
S,20150521,6.8,7.2,6.75,7.1,12385000
S&J,20150521,18,18,18,18,5200
S11,20150521,10.1,10.6,10,10.6,5260900
SABINA,20150521,23.6,23.7,23.6,23.7,1700
SALEE,20150521,1.44,1.47,1.36,1.36,6202800
SAM,20150521,1.67,1.68,1.63,1.65,3499200
SAMART,20150521,25.5,26.75,25.5,26.5,8521600
SAMCO,20150521,5.05,5.2,4.96,5.05,14110600
SAMTEL,20150521,24.9,25,24.9,25,92700
SANKO,20150521,1.55,1.58,1.55,1.58,954500
SAPPE,20150521,32.25,32.25,31.5,31.75,821400
SAT,20150521,18.8,18.8,18.5,18.6,408800
SAUCE,20150521,24.5,24.8,24.5,24.8,2600
SAWAD,20150521,41.25,41.75,41,41.75,5794100
SC,20150521,3.38,3.42,3.38,3.4,1005700
SCB,20150521,159.5,161.5,159.5,161,5759800
SCC,20150521,546,550,546,548,1054400
SCCC,20150521,386,404,386,400,622200
SCG,20150521,6.1,6.25,6.05,6.25,28500
SCN,20150521,13.3,13.4,13.2,13.3,6812100
SCP,20150521,10,10.1,9.9,9.9,1831500
SE-ED,20150521,6.05,6.05,6,6,74100
SEAFCO,20150521,10.9,11.2,10.9,10.9,3795500
SEAOIL,20150521,10.3,10.5,9.85,9.95,7135100
SENA,20150521,4.08,4.36,4.08,4.18,48025000
SF,20150521,5.95,6,5.9,5.9,2400500
SFP,20150521,225,225,225,225,100
SGP,20150521,10.8,11.3,10.8,11.2,2528200
SHANG,20150521,60,60,58.5,58.5,3000
SIAM,20150521,3.28,3.3,3.22,3.28,846400
SIM,20150521,2.36,2.36,2.3,2.32,1891900
SIMAT,20150521,5.7,5.7,5.55,5.6,974800
SINGER,20150521,13.2,13.4,13.2,13.3,391800
SIRI,20150521,1.86,1.92,1.85,1.9,65790300
SIRIP,20150521,10.5,10.8,10.5,10.8,2700
SIS,20150521,4.2,4.24,4.18,4.18,1146500
SITHAI,20150521,2.44,2.46,2.4,2.42,2373800
SKR,20150521,69,69,68.75,69,9200
SLP,20150521,1.9,1.91,1.84,1.84,16334600
SMART,20150521,3,3,2.96,2.98,303400
SMIT,20150521,4.48,4.48,4.4,4.4,111200
SMK,20150521,610,610,610,610,1100
SMM,20150521,1.99,2.04,1.96,1.98,1222200
SMPC,20150521,6.3,6.45,6.3,6.35,331500
SMT,20150521,11,11,10.3,10.4,10144700
SNC,20150521,16,16.3,16,16.3,969300
SNP,20150521,26.5,26.5,26.5,26.5,14300
SOLAR,20150521,15.8,16.1,15.8,15.9,929700
SORKON,20150521,85,85,83.25,84.25,13300
SPA,20150521,6.05,6.15,5.9,6,5295700
SPACK,20150521,2.72,2.88,2.64,2.66,6140000
SPALI,20150521,18.8,19,18.8,19,5281600
SPC,20150521,42.25,42.25,42.25,42.25,3500
SPCG,20150521,27,28,27,27.5,3805700
SPF,20150521,17.7,17.8,17.7,17.7,796400
SPI,20150521,24.7,25,24.7,24.8,9400
SPORT,20150521,1.98,2.22,1.98,2.02,2575600
SPPT,20150521,3.08,3.14,3.02,3.08,2512700
SPVI,20150521,1.28,1.28,1.27,1.27,446500
SRICHA,20150521,27.5,27.75,27.25,27.25,366700
SSC,20150521,66.5,67,66.5,67,300
SSF,20150521,9.45,9.95,9.45,9.6,1400
SSI,20150521,0.19,0.2,0.19,0.19,7303200
SSSC,20150521,41,41,40.75,41,19200
SST,20150521,18.4,18.8,18.4,18.6,126300
STA,20150521,12.2,12.3,12.1,12.3,266100
STANLY,20150521,197,197,197,197,1300
STAR,20150521,4.2,4.3,4.2,4.28,200700
STEC,20150521,21.5,22.5,21.5,22.5,21562400
STPI,20150521,15.7,15.9,15.7,15.7,1855800
SUC,20150521,38,38,37.75,37.75,37000
SUPER,20150521,2.08,2.14,2.08,2.08,18208700
SUSCO,20150521,3.38,3.46,3.34,3.42,1999100
SUTHA,20150521,7.45,7.65,7.15,7.15,3994400
SVH,20150521,320,329,320,329,2700
SVI,20150521,5.15,5.3,5.15,5.25,13081400
SVOA,20150521,1.47,1.51,1.46,1.49,4246200
SWC,20150521,8.35,8.7,8.35,8.6,4294600
SYMC,20150521,14,14.1,13.9,14.1,29400
SYNEX,20150521,4.18,4.28,3.8,3.8,36637500
SYNTEC,20150521,3.2,3.22,3.16,3.16,4702000
TAE,20150521,3.62,3.62,3.6,3.6,452600
TAKUNI,20150521,9.4,9.4,9,9.1,1341200
TAPAC,20150521,4.1,4.1,4.02,4.04,227400
TASCO,20150521,16.8,17.9,16.8,17.5,54542100
TC,20150521,4.06,4.06,3.96,3.98,219400
TCAP,20150521,34,34.25,33.75,33.75,2262500
TCB,20150521,24.9,24.9,24.5,24.5,13100
TCC,20150521,2.14,2.16,2.12,2.12,854300
TCCC,20150521,25.75,25.75,25,25.25,48600
TCJ,20150521,12,12.1,11.9,12,31200
TCMC,20150521,3.14,3.28,3.14,3.26,7576100
TCOAT,20150521,21.3,21.3,21.2,21.2,3000
TEAM,20150521,2.84,2.92,2.82,2.88,4380300
TFD,20150521,4.62,4.74,4.6,4.64,22013100
TFI,20150521,1.5,1.55,1.47,1.47,3823400
TFUND,20150521,10.4,10.5,10.4,10.5,80600
TGCI,20150521,3.92,3.94,3.82,3.84,6362200
TGPRO,20150521,0.33,0.34,0.32,0.33,9134600
TH,20150521,2.44,2.5,2.44,2.44,2547300
THAI,20150521,13.7,13.9,13.5,13.6,2339600
THANA,20150521,3.38,3.42,3.3,3.32,781700
THANI,20150521,2.92,3.12,2.9,3.08,101533300
THCOM,20150521,37,37,36.25,36.25,6109200
THE,20150521,4.4,4.4,4.38,4.38,253300
THIP,20150521,165,168,164,168,4800
THRE,20150521,3.22,3.26,3.18,3.22,2498800
THREL,20150521,13.6,13.6,13.5,13.5,288000
TIC,20150521,29,29.75,29,29.75,5500
TICON,20150521,15.5,15.8,15.4,15.7,942800
TIF1,20150521,7.35,7.35,7.35,7.35,79500
TIP,20150521,38.25,38.5,38.25,38.5,9300
TIPCO,20150521,9.1,9.25,8.9,9.25,4183700
TISCO,20150521,44.5,45.25,44.5,44.75,1385700
TK,20150521,10,10.4,10,10.2,626900
TKS,20150521,8.75,8.95,8.75,8.9,2600300
TKT,20150521,2.9,2.94,2.88,2.9,1270000
