<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20151110,6.5,6.6,6.5,6.55,292000
BGT,20151110,1.17,1.2,1.17,1.18,258900
BH,20151110,205,205,199.5,199.5,1788500
BIG,20151110,1.65,1.73,1.6,1.72,20203200
BIGC,20151110,195,195.5,195,195,69200
BJC,20151110,36.25,36.25,35.25,35.25,513700
BJCHI,20151110,7.05,7.05,6.95,6.95,1937100
BKD,20151110,3.7,3.74,3.7,3.72,511600
BKI,20151110,355,355,355,355,600
BLA,20151110,51.75,52.5,51.75,52.5,789700
BLAND,20151110,1.53,1.55,1.52,1.53,32594000
BOL,20151110,1.9,1.9,1.9,1.9,201100
BR,20151110,7.3,7.5,7.2,7.3,4697100
BROCK,20151110,2.8,2.8,2.78,2.8,108300
BROOK,20151110,0.85,0.85,0.83,0.84,3190800
BRR,20151110,12.4,12.5,12.3,12.4,2805600
BSBM,20151110,0.87,0.88,0.86,0.87,714300
BSM,20151110,0.72,0.73,0.71,0.71,2183000
BTC,20151110,0.28,0.29,0.28,0.28,24127100
BTNC,20151110,22.8,27,22.5,27,400
BTS,20151110,9.65,9.7,9.6,9.6,27201200
BTSGIF,20151110,10.1,10.1,10,10.1,1333700
BWG,20151110,1.54,1.58,1.53,1.57,42456500
CBG,20151110,38,38.25,37.25,37.25,1088100
CCET,20151110,3.18,3.2,3.14,3.16,840100
CCN,20151110,2.86,2.86,2.78,2.8,544200
CCP,20151110,1.01,1.03,1.01,1.02,1903300
CEN,20151110,3.22,3.22,3.14,3.16,1231800
CENTEL,20151110,39.25,42,39.25,40.75,5959100
CFRESH,20151110,8.5,8.95,8.5,8.9,777200
CGD,20151110,1.23,1.24,1.22,1.24,2765200
CGH,20151110,1.3,1.3,1.27,1.27,513100
CHARAN,20151110,35,35.5,34.75,34.75,9200
CHG,20151110,2.34,2.38,2.32,2.36,28297900
CHO,20151110,3.12,3.18,3.1,3.12,2628800
CHOTI,20151110,121,121.5,121,121,1000
CHOW,20151110,6.55,6.75,6.45,6.6,7884600
CHUO,20151110,7.2,7.2,7.1,7.1,183800
CI,20151110,2.44,2.44,2.36,2.42,4280600
CIG,20151110,0.77,0.77,0.75,0.76,1235700
CIMBT,20151110,1.38,1.38,1.35,1.37,1048500
CITY,20151110,4.06,4.08,4.04,4.04,90200
CK,20151110,27.75,28,27.75,27.75,2913700
CKP,20151110,2.5,2.56,2.5,2.5,2577800
CM,20151110,3.84,3.86,3.78,3.86,278200
CMO,20151110,1.92,1.98,1.92,1.94,864900
CMR,20151110,251,251,251,251,600
CNS,20151110,2.44,2.48,2.44,2.46,31000
CNT,20151110,3.82,3.88,3.8,3.88,264000
COL,20151110,38.25,38.25,38,38,34800
COLOR,20151110,1.54,1.55,1.52,1.55,768900
COM7,20151110,4.88,5.05,4.88,4.98,43247600
CPALL,20151110,49,49.25,48.75,49,13010300
CPF,20151110,20,20.3,19.9,20.1,9036400
CPH,20151110,11.5,13.1,11.3,11.6,3535100
CPI,20151110,2.16,2.3,2.16,2.16,768300
CPL,20151110,38.25,39.5,38.25,39,15100
CPN,20151110,46.25,46.75,46,46.5,2802500
CPNCG,20151110,12.7,13.1,12.7,13.1,419000
CPNRF,20151110,17.2,17.4,17.2,17.4,2156000
CPR,20151110,8.4,8.45,8.15,8.25,3715500
CPTGF,20151110,10.5,10.6,10.4,10.6,3117700
CRANE,20151110,3.04,3.1,3,3.08,1814800
CRYSTAL,20151110,10.5,10.5,10.4,10.4,24800
CSC,20151110,55.75,56,55,55.5,34100
CSL,20151110,6.45,6.6,6.45,6.5,591600
CSP,20151110,1.98,1.98,1.97,1.98,79900
CSR,20151110,60,61,60,61,900
CSS,20151110,5.55,5.55,5.4,5.45,13334900
CTARAF,20151110,4,4,3.86,3.9,60000
CTW,20151110,9.75,9.9,9.75,9.75,38200
CWT,20151110,3.06,3.08,3.02,3.06,1518100
DAII,20151110,5.15,5.15,5.05,5.15,888200
DCC,20151110,3.98,4,3.96,4,3628400
DCON,20151110,1.4,1.43,1.39,1.4,13396200
DCORP,20151110,9.8,9.8,9.55,9.55,811900
DELTA,20151110,82.25,84.5,82.25,84,1759700
DEMCO,20151110,12.6,12.9,12.6,12.8,2070600
DIF,20151110,12.3,12.4,12.3,12.4,3199800
DIMET,20151110,8.5,8.65,8.25,8.3,1471300
DNA,20151110,2.08,2.1,2.04,2.08,12939000
DRACO,20151110,4,4,4,4,1500
DRT,20151110,4.46,4.6,4.46,4.56,898300
DSGT,20151110,4.94,4.98,4.86,4.86,2544700
DTAC,20151110,62.25,64.25,61.5,62.75,3955800
DTC,20151110,64.75,65,64.75,65,53000
DTCI,20151110,26,26,25.75,25.75,1200
DTCPF,20151110,8.95,8.95,8.9,8.95,66500
EA,20151110,23.7,24,23.7,23.8,1023800
EARTH,20151110,4.62,4.62,4.58,4.6,2608400
EASON,20151110,3.24,3.26,3.18,3.26,285700
EASTW,20151110,11.5,12,11.5,11.6,2914000
ECF,20151110,4.62,4.62,4.42,4.5,1151800
ECL,20151110,1.81,1.92,1.81,1.9,40248800
EE,20151110,1.14,1.15,1.12,1.12,13569000
EFORL,20151110,1.05,1.07,1.05,1.05,13273400
EGATIF,20151110,10.4,10.4,10.4,10.4,53900
EGCO,20151110,152,152,150,151,881000
EIC,20151110,1.51,1.51,1.46,1.5,1167000
EMC,20151110,0.27,0.28,0.26,0.27,44696000
EPCO,20151110,6.15,6.2,6.1,6.15,673000
EPG,20151110,9.3,9.5,9.2,9.45,10443500
ERW,20151110,4.18,4.22,4.16,4.18,9256500
ERWPF,20151110,9.8,9.85,9.8,9.8,24000
ESSO,20151110,5.95,6.05,5.85,5.95,2772000
ESTAR,20151110,0.81,0.82,0.8,0.81,2063700
EVER,20151110,0.94,0.95,0.91,0.91,15549700
F&D,20151110,22.9,22.9,22.5,22.5,1200
FANCY,20151110,2.62,2.68,2.6,2.68,457000
FC,20151110,0.82,0.83,0.82,0.82,614500
FER,20151110,1.21,1.29,1.17,1.17,148517800
FMT,20151110,27.5,29,27,27.5,42000
FNS,20151110,4.62,4.62,4.58,4.58,360500
FOCUS,20151110,3.08,3.12,3,3.06,154300
FORTH,20151110,9.15,9.3,9.1,9.25,1995400
FPI,20151110,4.94,5,4.94,5,45300
FSMART,20151110,15.1,15.2,14.9,15.1,1191300
FSS,20151110,3.14,3.26,3.1,3.26,425400
FUTUREPF,20151110,19.9,20.1,19.9,19.9,187400
FVC,20151110,4.24,4.48,4.24,4.48,528400
GBX,20151110,0.83,0.84,0.82,0.83,83600
GC,20151110,4.84,4.9,4.64,4.72,7019300
GCAP,20151110,3.44,3.5,3.4,3.42,3574400
GEL,20151110,0.61,0.62,0.6,0.62,16521200
GENCO,20151110,1.92,1.92,1.84,1.84,22568100
GFPT,20151110,10.6,10.6,10.3,10.5,1094000
GIFT,20151110,3.16,3.24,3.14,3.2,309900
GJS,20151110,0.22,0.24,0.22,0.22,6953100
GL,20151110,19.3,19.6,19,19.3,25749700
GLAND,20151110,3.06,3.06,3,3.04,603700
GLOBAL,20151110,9.85,10.1,9.85,9.95,2266900
GLOW,20151110,84,84.5,83.25,83.25,1000200
GOLD,20151110,7.4,7.7,7.4,7.6,11618800
GOLDPF,20151110,5.5,5.5,5.5,5.5,40000
GPSC,20151110,22.8,23.9,22.7,23.6,23023000
GRAMMY,20151110,11.4,11.4,11.3,11.3,22100
GRAND,20151110,1.03,1.04,1.02,1.03,1663400
GREEN,20151110,1.67,1.68,1.58,1.58,2827000
GSTEL,20151110,0.3,0.31,0.3,0.3,1124900
GUNKUL,20151110,24.7,24.9,24.6,24.7,1516900
HANA,20151110,36,37,36,36.75,501700
HARN,20151110,2.74,2.8,2.74,2.74,181800
HFT,20151110,6,6.15,5.8,6.05,22075700
HMPRO,20151110,7,7.05,6.8,6.85,18593300
HOTPOT,20151110,2.48,2.52,2.48,2.52,50000
HPF,20151110,8.25,8.3,8.25,8.3,2500
HPT,20151110,1.64,1.64,1.6,1.62,1900700
HTC,20151110,13.3,13.3,13.2,13.3,2700
HTECH,20151110,3,3,2.92,2.94,2038100
HYDRO,20151110,2.12,2.12,2.08,2.08,347900
ICC,20151110,38.75,38.75,38.75,38.75,200
ICHI,20151110,15.8,15.9,15.6,15.8,1980100
IEC,20151110,0.03,0.04,0.03,0.04,155158000
IFEC,20151110,10,10.2,10,10.1,10973900
IFS,20151110,2.72,2.88,2.72,2.84,9670600
IHL,20151110,7.35,7.35,7.35,7.35,38600
ILINK,20151110,22.2,22.2,21.7,21.8,449600
IMPACT,20151110,11.5,11.8,11.5,11.8,1164700
INET,20151110,3.06,3.06,3,3.02,616500
INOX,20151110,0.96,0.97,0.95,0.95,76500
INTUCH,20151110,75.25,75.75,75.25,75.25,3943300
IRC,20151110,21,21.5,20.9,21.5,127100
IRCP,20151110,6.35,6.35,6.2,6.3,961600
IRPC,20151110,4.04,4.06,4.02,4.04,45436400
IT,20151110,2.56,2.56,2.52,2.54,135500
ITD,20151110,7.7,7.75,7.6,7.7,51192400
IVL,20151110,23.4,23.5,23.2,23.2,5917500
J,20151110,4.98,5.15,3.88,3.88,359979700
JAS,20151110,5.95,6,5.85,5.85,227638900
JASIF,20151110,10.6,10.6,10.5,10.6,13650900
JCT,20151110,90,91.25,89,89,2500
JMART,20151110,8.75,8.8,8.65,8.65,1700900
JMT,20151110,15.4,15.7,15.4,15.6,48700
JSP,20151110,1.54,1.61,1.53,1.57,116065300
JTS,20151110,1.4,1.4,1.37,1.37,572900
JUBILE,20151110,19.5,19.7,19.5,19.6,10200
JUTHA,20151110,2.58,2.62,2.58,2.62,11600
JWD,20151110,18,18.3,17.5,18,3999600
KAMART,20151110,8.5,8.5,7.9,7.9,10847400
KASET,20151110,3.2,3.26,3.2,3.22,24800
KBANK,20151110,175.5,175.5,174.5,175,3730000
KBS,20151110,7.3,7.35,7.3,7.3,186600
KC,20151110,2.84,2.84,2.8,2.82,731800
KCAR,20151110,8.85,9.15,8.8,8.95,677900
KCE,20151110,61.5,62.75,60.75,62.5,1260900
KCM,20151110,1.22,1.23,1.2,1.21,2610300
KDH,20151110,85.75,85.75,85.75,85.75,400
KGI,20151110,3.4,3.42,3.4,3.4,1319700
KIAT,20151110,0.86,0.89,0.85,0.87,19049000
KKC,20151110,4.02,4.1,3.96,3.96,9519900
KKP,20151110,35,35.25,34.75,35.25,315700
KOOL,20151110,2,2,1.97,1.98,909000
KPNPF,20151110,10.2,10.2,10.2,10.2,22900
KSL,20151110,4.64,4.68,4.56,4.68,1571400
KTB,20151110,17.1,17.3,17.1,17.2,24920100
KTC,20151110,101,103,101,102.5,438100
KTIS,20151110,7.95,8,7.95,8,31300
KWG,20151110,2.66,2.72,2.66,2.7,47000
KYE,20151110,292,292,290,290,4300
L&E,20151110,4.4,4.4,4.38,4.38,8700
LALIN,20151110,3.92,3.94,3.9,3.92,98900
LANNA,20151110,10.3,10.7,10.3,10.7,47800
LDC,20151110,3,3,2.98,2.98,248300
LEE,20151110,2.84,2.86,2.8,2.86,268200
LH,20151110,8.8,8.9,8.7,8.75,19239400
LHBANK,20151110,1.65,1.66,1.64,1.65,7247800
LHK,20151110,3.06,3.06,3.02,3.04,335400
LHPF,20151110,8.7,8.7,8.65,8.7,61200
LHSC,20151110,11.2,11.2,10.8,11.1,347700
LIT,20151110,8.65,9.1,8.5,9,27977800
LOXLEY,20151110,2.68,2.72,2.68,2.7,737500
LPH,20151110,5.75,5.75,5.5,5.7,12671800
LPN,20151110,17.5,17.6,17.3,17.4,2538600
LRH,20151110,26.25,26.5,26.25,26.5,24300
LST,20151110,4.28,4.28,4.24,4.26,36500
LTX,20151110,67.5,67.5,67.5,67.5,5400
LUXF,20151110,6.4,6.4,6.35,6.35,2600
M,20151110,55,55,54.75,55,616300
M-PAT,20151110,9.65,9.65,9.65,9.65,300
MACO,20151110,1.01,1.02,1,1,1268700
MAJOR,20151110,31.25,31.5,31,31.5,1064400
MAKRO,20151110,38.75,39,38.5,38.75,58300
MALEE,20151110,30.5,30.5,29.75,30,161100
MATCH,20151110,1.88,1.9,1.84,1.84,325200
MATI,20151110,6.75,7.2,6.75,7,3800
MAX,20151110,0.29,0.3,0.29,0.3,9486100
MBAX,20151110,5.4,5.6,5.4,5.5,122400
MBK,20151110,13.9,14.1,13.9,14,27900
MBKET,20151110,23,23,22.9,23,85500
MC,20151110,13.5,13.9,13.5,13.9,403800
MCOT,20151110,9.8,9.85,9.8,9.85,572400
MCS,20151110,10.7,10.8,10.6,10.7,1389600
MDX,20151110,7.15,7.3,7.15,7.15,494000
MEGA,20151110,18.7,19.2,18.5,18.5,1086400
METCO,20151110,243,243,243,243,100
MFC,20151110,26.75,27,26.75,26.75,26100
MFEC,20151110,5.8,5.85,5.75,5.85,368100
MIDA,20151110,1.13,1.16,1.13,1.14,4330100
MILL,20151110,1.69,1.7,1.68,1.7,2452500
MINT,20151110,32.5,33.5,32.5,33.5,8955300
MJD,20151110,2.44,2.44,2.4,2.44,154400
MJLF,20151110,13.8,13.8,13.7,13.7,6100
MK,20151110,4.64,4.64,4.58,4.58,2718700
ML,20151110,1.69,1.73,1.69,1.71,3564600
MNIT2,20151110,7.75,7.8,7.75,7.75,6100
MNRF,20151110,5.45,5.45,5.2,5.3,78800
MODERN,20151110,8.55,8.6,8.5,8.55,709400
MONO,20151110,2.36,2.36,2.28,2.32,7875300
MOONG,20151110,5.5,5.75,5.5,5.55,431200
MPG,20151110,1.29,1.31,1.28,1.29,78000
MPIC,20151110,1.69,1.72,1.61,1.62,210200
MSC,20151110,5.6,5.7,5.55,5.6,788000
MTI,20151110,154,154,153,154,6800
MTLS,20151110,19.4,19.7,19.2,19.5,10179000
NBC,20151110,3.14,3.16,3.12,3.12,32100
NC,20151110,19.1,19.1,18.1,18.5,15500
NCH,20151110,1.76,1.8,1.76,1.77,1837900
NCL,20151110,2.52,2.52,2.4,2.44,2266100
NDR,20151110,4.4,4.44,4.38,4.38,936800
NEP,20151110,0.71,0.72,0.69,0.69,9026300
NEWS,20151110,0.27,0.28,0.27,0.27,5337900
NINE,20151110,3.04,3.04,3,3,337100
NMG,20151110,1.53,1.54,1.52,1.53,523000
NNCL,20151110,1.34,1.37,1.34,1.37,565300
NOBLE,20151110,12.1,12.1,12.1,12.1,400
NOK,20151110,7.55,7.6,7.5,7.55,173600
NPK,20151110,20.9,21.5,20.8,20.9,9600
NPP,20151110,1.94,1.94,1.9,1.9,2079800
NTV,20151110,38,38,37.5,38,84800
NUSA,20151110,1.24,1.25,1.2,1.2,141782300
NWR,20151110,1.67,1.68,1.66,1.67,2616400
NYT,20151110,15.3,15.5,15.1,15.4,171400
OCC,20151110,17,17,17,17,1000
OCEAN,20151110,0.92,0.93,0.9,0.91,1351100
OGC,20151110,41,41,41,41,3000
OISHI,20151110,67.5,68.25,67.5,68,4400
ORI,20151110,14.9,15.2,14.8,14.8,9236700
OTO,20151110,5.5,5.65,5.5,5.55,73000
PACE,20151110,2.74,2.74,2.7,2.7,2003600
PAE,20151110,0.17,0.18,0.17,0.17,2599100
PAF,20151110,3.34,3.4,3.34,3.36,988200
PAP,20151110,3.3,3.3,3.3,3.3,14800
PATO,20151110,12,12.1,11.4,11.4,1648900
PB,20151110,46.75,46.75,46.25,46.5,9200
PCA,20151110,4.22,4.24,4.16,4.2,108300
PCSGH,20151110,5.8,5.85,5.7,5.85,1004600
PDG,20151110,4.42,4.46,4.32,4.38,1437800
PDI,20151110,14,14.2,13.9,14,136000
PE,20151110,1.12,1.12,1.1,1.11,1055000
PERM,20151110,1.4,1.4,1.36,1.36,268200
PF,20151110,0.94,0.95,0.93,0.95,4210300
PG,20151110,14.9,15.2,14,14,1765200
PHOL,20151110,3.76,3.76,3.58,3.68,590800
PICO,20151110,2.26,2.3,2.26,2.26,283100
PIMO,20151110,1.92,1.97,1.9,1.96,9313500
PJW,20151110,2.5,2.52,2.5,2.5,124100
PK,20151110,4.58,4.7,4.56,4.58,4979100
PL,20151110,3.72,3.76,3.7,3.76,537100
PLANB,20151110,6.85,7,6.8,6.9,4999400
PLAT,20151110,5.15,5.15,5.1,5.1,537100
PLE,20151110,1.17,1.17,1.14,1.16,837700
PM,20151110,10.5,10.5,10.4,10.5,100000
PMTA,20151110,18,18,17.9,18,5100
POLAR,20151110,0.14,0.14,0.13,0.13,9965900
POPF,20151110,14.8,14.9,14.7,14.9,291700
PPF,20151110,11,11,11,11,100
PPM,20151110,4.62,4.62,4.62,4.62,5500
PPP,20151110,6.45,6.65,6.45,6.5,407700
PPS,20151110,1.13,1.13,1.09,1.11,1199400
PRAKIT,20151110,20.8,21.1,19.2,19.2,2475600
PRANDA,20151110,4.86,4.88,4.8,4.86,162000
PREB,20151110,14,14.3,14,14.3,60800
PRECHA,20151110,2.9,2.9,2.84,2.84,286900
PRG,20151110,12.4,12.4,12.4,12.4,100
PRIN,20151110,1.66,1.66,1.65,1.65,598200
PRINC,20151110,3.8,3.8,3.74,3.78,151200
PSL,20151110,6.75,6.75,6.65,6.65,1047800
PSTC,20151110,1.03,1.04,1,1.01,15073900
PT,20151110,10.2,10.9,10.2,10.8,3699100
PTG,20151110,14.9,14.9,14.4,14.5,7567000
PTL,20151110,7.85,7.85,7.8,7.85,26800
PTT,20151110,284,285,278,278,6532700
PTTEP,20151110,73.75,74,73,73.25,3885300
PTTGC,20151110,54.75,55.75,54.25,55.25,8060300
PYLON,20151110,10.9,11.3,10.9,11.2,1044500
Q-CON,20151110,5.8,5.95,5.75,5.85,4300
QH,20151110,2.46,2.48,2.36,2.38,107955800
QHHR,20151110,8.35,8.35,8.25,8.35,117100
QHOP,20151110,4.78,4.8,4.78,4.8,31900
QHPF,20151110,10.5,10.6,10.5,10.5,224200
QLT,20151110,13.8,13.8,13.7,13.8,11500
QTC,20151110,5.55,5.6,5.45,5.5,1108300
RATCH,20151110,53,53.25,52.75,53,1271700
RCI,20151110,4.4,4.46,4.28,4.32,1892900
RCL,20151110,6.65,6.65,6.6,6.6,338700
RICH,20151110,0.9,0.92,0.9,0.91,6876700
RICHY,20151110,1.74,1.78,1.74,1.74,111600
RML,20151110,1.27,1.3,1.25,1.26,20507100
ROBINS,20151110,40.5,40.75,40.25,40.75,895600
ROCK,20151110,25.75,26.25,25.75,26.25,22100
ROH,20151110,31.5,33,31.5,33,1500
ROJNA,20151110,6.25,6.35,6.25,6.25,1661100
RPC,20151110,0.88,0.92,0.87,0.88,10624700
RS,20151110,11.6,11.6,11.4,11.5,2404700
RWI,20151110,2.6,2.6,2.54,2.56,127900
S,20151110,8.1,8.2,7.9,7.95,33388100
S&J,20151110,16.5,17.4,16.4,17.4,5600
S11,20151110,9.6,10.4,9.6,9.8,29147400
SABINA,20151110,23.1,23.5,23.1,23.2,8600
SALEE,20151110,1.05,1.06,1.04,1.05,2128400
SAM,20151110,1.22,1.24,1.21,1.24,245500
SAMART,20151110,20.5,21,20.5,20.6,13730200
SAMCO,20151110,4.16,4.16,4.06,4.08,587300
SAMTEL,20151110,18,18.4,18,18,1994900
SANKO,20151110,2.04,2.16,1.99,2.16,16308000
SAPPE,20151110,22.4,22.4,21.6,21.6,960700
SAT,20151110,16.9,17.5,16.9,17.4,205300
SAWAD,20151110,42.5,44.75,42.25,44.25,11865300
SAWANG,20151110,15.5,17.3,15.5,16,7300
SBPF,20151110,7.5,7.5,7.5,7.5,100
SC,20151110,2.96,2.96,2.9,2.92,1795000
SCB,20151110,134,135,133,133.5,4572200
SCC,20151110,458,460,454,456,2601300
SCCC,20151110,334,335,332,333,61800
SCG,20151110,5.75,5.85,5.7,5.85,1000
SCI,20151110,10.1,10.5,10,10.4,53281600
SCN,20151110,9.75,9.8,9.55,9.55,11945300
SCP,20151110,8.9,9,8.9,8.95,186000
SE-ED,20151110,5.45,5.55,5.4,5.5,24700
SEAFCO,20151110,9.6,9.7,9.6,9.7,368000
SEAOIL,20151110,7.1,7.15,7.05,7.05,616200
SENA,20151110,2.88,2.9,2.86,2.88,1037800
SF,20151110,6,6,5.9,5.95,1990700
SGP,20151110,11.6,11.8,11.5,11.7,1203500
SHANG,20151110,64.75,65,63,65,14900
SIAM,20151110,3.38,3.5,3.38,3.48,7963700
SIM,20151110,1.51,1.52,1.5,1.5,913800
SIMAT,20151110,4.98,5.05,4.96,4.96,161100
SINGER,20151110,13.4,13.4,13.2,13.3,96400
SIRI,20151110,1.7,1.73,1.69,1.73,30346600
SIS,20151110,5.2,5.3,4.82,5.05,30718200
SITHAI,20151110,2.38,2.38,2.34,2.38,2972100
SKR,20151110,69,69,68.25,68.5,7400
SLP,20151110,1.19,1.2,1.18,1.2,486600
SMART,20151110,2.22,2.22,2.14,2.2,122100
SMIT,20151110,4.2,4.26,4.2,4.26,9700
SMK,20151110,570,580,570,580,900
SMM,20151110,1.69,1.71,1.67,1.68,289700
SMPC,20151110,7.15,7.3,7.1,7.1,5096800
SMT,20151110,10.3,10.5,10.3,10.4,366800
SNC,20151110,14,14,13.8,13.9,228100
SNP,20151110,28,29.25,28,29.25,122900
SOLAR,20151110,10.6,10.8,10.6,10.8,397600
SORKON,20151110,80,80,80,80,600
SPA,20151110,10.2,10.5,10.2,10.2,2292100
SPACK,20151110,2.46,2.46,2.44,2.44,1100
SPALI,20151110,18.9,19.1,18.9,18.9,953600
SPC,20151110,40,40.25,40,40.25,1200
SPCG,20151110,24,24.1,23.8,24.1,1191300
SPF,20151110,19.2,19.4,19.2,19.4,286800
SPI,20151110,24.8,24.8,24,24,5300
SPORT,20151110,1.65,1.65,1.64,1.65,32700
SPPT,20151110,2.8,2.82,2.8,2.8,184100
SPVI,20151110,1.12,1.14,1.12,1.12,463000
SRICHA,20151110,20.6,20.6,20,20.1,933300
SSF,20151110,8.75,9.15,8.75,9.1,11200
SSI,20151110,0.04,0.05,0.04,0.04,48754300
SSPF,20151110,8.25,8.25,8,8.25,622600
SSSC,20151110,35.25,35.25,34.5,35,2600
SST,20151110,13.1,14,12.8,13.3,9024900
SSTPF,20151110,9.4,9.4,9.4,9.4,2900
SSTSS,20151110,9.4,9.4,9.4,9.4,27600
STA,20151110,11.3,11.5,11.3,11.4,273500
STANLY,20151110,181,181,181,181,10000
STAR,20151110,7.3,7.35,7.15,7.15,60100
STEC,20151110,24.8,25,24.6,24.7,955800
STPI,20151110,13.6,13.7,13.5,13.5,1181500
SUC,20151110,38,38.25,37.75,38,7600
SUPER,20151110,1.4,1.44,1.36,1.41,119386700
SUSCO,20151110,3.02,3.06,3.02,3.02,199300
SUTHA,20151110,7.05,7.1,6.9,6.9,1442300
SVH,20151110,313,313,308,308,200
SVI,20151110,5,5.1,5,5.05,4017700
SVOA,20151110,1.67,1.69,1.66,1.67,12081300
SWC,20151110,8.7,9.05,8.65,8.8,1199000
SYMC,20151110,10.1,10.2,10.1,10.2,38500
SYNEX,20151110,5.1,5.25,5.1,5.2,3752700
SYNTEC,20151110,3.18,3.34,3.18,3.28,34931100
T,20151110,0.2,0.21,0.2,0.2,24114900
TAE,20151110,3.28,3.3,3.18,3.22,1552800
TAKUNI,20151110,11.3,11.4,11.3,11.4,433300
TAPAC,20151110,18.4,19.5,18,19,6762900
TASCO,20151110,38.5,40.5,38.25,39.5,14366300
TC,20151110,4.24,4.72,4.2,4.36,13256800
TCAP,20151110,34.5,35.25,34.5,35,4217600
TCB,20151110,25,25.25,24.7,25.25,7100
TCC,20151110,1.82,1.84,1.81,1.81,65500
TCCC,20151110,28.25,28.25,27.25,27.75,10300
TCJ,20151110,10.8,10.9,10.5,10.9,258700
TCMC,20151110,3.74,3.92,3.72,3.88,9938400
TCOAT,20151110,24.4,24.4,18.1,19.2,21800
TEAM,20151110,1.88,1.9,1.84,1.84,212500
TFD,20151110,3,3.02,2.98,2.98,1670700
TFG,20151110,1.58,1.64,1.57,1.58,13087900
TFI,20151110,1.24,1.25,1.21,1.22,466000
TFUND,20151110,10.7,10.9,10.7,10.8,964200
TGCI,20151110,3.02,3.04,3,3.02,278200
TGPRO,20151110,0.3,0.3,0.29,0.29,13780700
