<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HMPRO,20150623,6.7,6.75,6.6,6.7,18003700
HOTPOT,20150623,2.82,2.84,2.78,2.78,336700
HPF,20150623,9.05,9.05,9,9,103000
HTC,20150623,13.2,13.3,13.1,13.1,70900
HTECH,20150623,3,3,2.96,2.96,987600
HYDRO,20150623,2.56,2.58,2.5,2.5,751500
ICC,20150623,38.5,38.5,38.25,38.25,1000
ICHI,20150623,20.7,20.9,20.7,20.7,901900
IEC,20150623,0.04,0.05,0.04,0.04,110914500
IFEC,20150623,12.8,13.1,12.8,13,11318400
IFS,20150623,3.2,3.24,3.14,3.14,787500
IHL,20150623,7.85,7.9,7.35,7.35,394000
ILINK,20150623,18.9,19.5,18.9,19.5,476500
IMPACT,20150623,10.8,10.8,10.7,10.8,3011300
INET,20150623,2.82,2.84,2.78,2.84,104700
INOX,20150623,1.29,1.31,1.29,1.29,6100
INTUCH,20150623,77.25,77.5,76.75,76.75,5533100
IRC,20150623,17.6,17.6,17.4,17.5,300
IRCP,20150623,7.85,7.95,7.85,7.85,232100
IRPC,20150623,4.26,4.3,4.2,4.24,115663900
IT,20150623,2.86,2.86,2.82,2.84,92700
ITD,20150623,8.05,8.15,7.95,8.05,78235300
IVL,20150623,28,28,27,27.25,5388400
JAS,20150623,6.05,6.1,5.95,6.1,277009700
JASIF,20150623,9.8,9.8,9.75,9.8,2408200
JMART,20150623,11.5,11.6,11.1,11.1,3149800
JMT,20150623,16.8,16.8,15.8,15.8,1806700
JSP,20150623,1.98,1.99,1.96,1.96,7330600
JTS,20150623,1.25,1.26,1.24,1.25,80500
JUBILE,20150623,24.9,24.9,24.6,24.8,91000
JUTHA,20150623,3.46,3.46,3.38,3.38,62100
KAMART,20150623,5.95,6,5.85,5.85,381400
KASET,20150623,3.26,3.26,3.24,3.26,115400
KBANK,20150623,201,202,197.5,199.5,10660300
KBS,20150623,9.65,9.65,9.5,9.55,211200
KC,20150623,3.18,3.48,3.14,3.38,6119300
KCAR,20150623,10.1,10.1,10.1,10.1,21800
KCE,20150623,55.5,55.5,53.75,54.75,791500
KCM,20150623,1.49,1.5,1.48,1.48,1675200
KGI,20150623,3.5,3.54,3.48,3.48,4405600
KIAT,20150623,1.28,1.29,1.24,1.25,113690400
KKC,20150623,2.96,3,2.94,2.98,618700
KKP,20150623,35.75,36,35.5,36,234700
KPNPF,20150623,10.1,10.1,10,10,20000
KSL,20150623,4.54,4.54,4.48,4.52,522800
KTB,20150623,17.9,17.9,17.6,17.8,31779700
KTC,20150623,92.5,94,91.75,94,560100
KTIS,20150623,8.9,8.9,8.7,8.7,2392300
KWG,20150623,3.38,3.38,3.3,3.3,329600
KYE,20150623,333,333,329,331,25100
L&E,20150623,5.35,5.35,5.3,5.3,28400
LALIN,20150623,4.06,4.06,4.04,4.04,113100
LANNA,20150623,12.1,12.1,12,12,19900
LDC,20150623,3.38,3.4,3.36,3.36,218000
LEE,20150623,2.92,2.92,2.9,2.9,1060400
LH,20150623,9.3,9.35,9.2,9.3,8002600
LHBANK,20150623,1.93,1.94,1.91,1.92,23297700
LHK,20150623,3.28,3.28,3.24,3.26,283000
LHPF,20150623,8.4,8.4,8.4,8.4,13600
LHSC,20150623,10.4,10.4,10.3,10.4,108000
LIT,20150623,6.45,6.5,5.85,6,13998700
LOXLEY,20150623,3.6,3.62,3.58,3.58,1649400
LPN,20150623,18.5,18.6,18.4,18.5,1868600
LRH,20150623,28,28,28,28,2000
LST,20150623,4.16,4.18,4.16,4.16,139600
LTX,20150623,70,70,70,70,5100
LUXF,20150623,5.45,5.55,5.45,5.55,189900
M,20150623,55.75,56,55.75,55.75,108900
M-STOR,20150623,10.7,10.7,10.7,10.7,12500
MACO,20150623,1.23,1.28,1.22,1.24,14404600
MAJOR,20150623,31.5,32,31,31.25,2431500
MAKRO,20150623,39.25,40,39.25,40,10200
MALEE,20150623,33.75,34.25,33.5,34,32100
MATCH,20150623,2.16,2.16,2.12,2.14,926200
MATI,20150623,6.75,6.75,6.7,6.7,4000
MAX,20150623,0.23,0.23,0.22,0.22,52472000
MBAX,20150623,5.2,5.35,5.05,5.05,712500
MBK,20150623,15.1,15.3,15,15.3,267500
MBKET,20150623,23.5,23.5,23.2,23.3,167100
MC,20150623,14.1,14.4,14.1,14.2,398200
MCOT,20150623,12.7,12.7,12.5,12.5,152900
MCS,20150623,9.7,9.75,9.6,9.6,1330800
MDX,20150623,8.65,8.7,8.5,8.55,171000
MEGA,20150623,18.7,19.1,18.6,19.1,414300
MFC,20150623,31.75,31.75,31.75,31.75,300
MFEC,20150623,7.55,7.6,7.45,7.45,1015900
MIDA,20150623,1.12,1.13,1.1,1.12,3390500
MILL,20150623,1.86,1.86,1.84,1.85,2979500
MINT,20150623,29.25,29.75,29,29.5,9635300
MJD,20150623,3.36,3.36,3.28,3.32,690300
MJLF,20150623,12.7,12.8,12.7,12.8,12800
MK,20150623,5.75,5.75,5.55,5.55,14819700
ML,20150623,2.04,2.08,2.02,2.02,4456400
MNIT,20150623,3,3,3,3,19300
MNIT2,20150623,8,8,8,8,30000
MNRF,20150623,8.15,8.15,8.15,8.15,55100
MODERN,20150623,9.7,9.75,9.65,9.7,172500
MONO,20150623,3.3,3.34,3.26,3.3,2590800
MOONG,20150623,5.85,5.85,5.7,5.75,164800
MPG,20150623,1.56,1.57,1.54,1.56,783100
MSC,20150623,5.4,5.5,5.35,5.5,593600
MTI,20150623,152,152,150.5,151,8400
MTLS,20150623,18.7,18.7,18.5,18.7,3183400
NBC,20150623,3.42,3.62,3.4,3.44,1228900
NCH,20150623,1.74,1.74,1.7,1.71,620800
NCL,20150623,3.06,3.1,3.02,3.08,698500
NDR,20150623,4.12,4.12,4.02,4.04,1329800
NEP,20150623,0.81,0.85,0.81,0.85,7206700
NEW,20150623,56.25,60,56.25,60,300
NEWS,20150623,0.24,0.24,0.22,0.22,26051600
NINE,20150623,4.48,5.25,4.32,4.38,53563600
NMG,20150623,1.84,1.87,1.82,1.84,5687000
NNCL,20150623,1.62,1.63,1.6,1.6,953900
NOBLE,20150623,13,13,12.8,12.8,163000
NOK,20150623,9.7,9.7,9.6,9.65,985700
NPP,20150623,1.7,2,1.7,2,109502100
NSI,20150623,98.75,108,98.5,107,28300
NTV,20150623,33.25,33.25,33,33,54200
NUSA,20150623,0.82,0.82,0.8,0.8,9906100
NWR,20150623,1.86,1.88,1.84,1.84,15484700
NYT,20150623,15.5,15.5,14.4,14.9,5422000
OCEAN,20150623,1.27,1.3,1.26,1.27,4664600
OGC,20150623,40,40.25,40,40.25,1600
OISHI,20150623,74.75,75.25,74.5,74.5,6400
OTO,20150623,5.95,6.3,5.9,6.3,12925600
PACE,20150623,2.94,2.96,2.92,2.94,1318800
PAE,20150623,0.28,0.29,0.28,0.28,18543400
PAF,20150623,4.28,4.36,4.18,4.18,20180400
PAP,20150623,3.82,3.82,3.78,3.78,780300
PATO,20150623,11.7,11.7,11.6,11.6,57700
PB,20150623,43,43.25,43,43.25,3500
PCA,20150623,4.4,4.46,4.38,4.38,320700
PCSGH,20150623,7.85,7.85,7.75,7.8,636600
PDG,20150623,4.48,4.72,4.46,4.66,12196100
PDI,20150623,17.2,17.2,16.9,16.9,259800
PE,20150623,1.28,1.29,1.28,1.28,809000
PERM,20150623,1.74,1.74,1.71,1.72,797100
PF,20150623,1.02,1.04,1.02,1.03,5864400
PHOL,20150623,4.32,4.32,4.18,4.18,1139300
PICO,20150623,2.2,2.2,2.16,2.16,142200
PJW,20150623,3.18,3.26,3.18,3.22,396200
PL,20150623,3.4,3.52,3.4,3.44,1996000
PLANB,20150623,5.45,5.6,5.2,5.55,39623700
PLAT,20150623,5.75,5.75,5.5,5.55,8708200
PLE,20150623,1.44,1.45,1.42,1.43,11810900
PM,20150623,10.4,10.5,10,10.3,1023400
PMTA,20150623,20.6,21,20.6,20.8,95300
POLAR,20150623,0.24,0.25,0.24,0.24,28182200
POPF,20150623,12.6,12.7,12.6,12.6,97000
PPF,20150623,11.2,11.2,11.2,11.2,18000
PPM,20150623,5.95,6.05,5.8,5.9,417200
PPP,20150623,7.65,7.65,7.45,7.5,2370000
PPS,20150623,1.39,1.39,1.36,1.36,541200
PR,20150623,50,50,49.75,50,3900
PRAKIT,20150623,13.4,13.4,13.4,13.4,2000
PRANDA,20150623,5.65,5.65,5.6,5.6,85300
PREB,20150623,13.8,13.9,13.7,13.9,82400
PRECHA,20150623,3.04,3.1,3.02,3.06,601800
PRIN,20150623,2.2,2.2,2.06,2.08,27040700
PRINC,20150623,3.4,3.42,3.36,3.4,1200800
PSL,20150623,9.5,9.5,9.3,9.35,5898500
PSTC,20150623,1.46,1.48,1.43,1.45,30097900
PT,20150623,9.95,10.1,9.9,9.9,506200
PTG,20150623,14.8,15.1,14.7,14.9,15744600
PTL,20150623,9.95,10.3,9.95,10.2,979600
PTT,20150623,360,360,354,357,3903500
PTTEP,20150623,112.5,112.5,110,110,2246700
PTTGC,20150623,69.5,69.75,68.75,68.75,6814700
PYLON,20150623,13.5,13.6,12.8,12.9,6276100
Q-CON,20150623,7.6,8,7.5,7.85,78100
QH,20150623,2.72,2.74,2.66,2.68,12884700
QHHR,20150623,8.35,8.4,8.3,8.35,10100
QHOP,20150623,4.22,4.22,4.16,4.2,37200
QHPF,20150623,9.55,9.55,9.55,9.55,213900
QLT,20150623,13.1,13.1,13.1,13.1,21600
QTC,20150623,4.34,4.34,4.3,4.32,170600
RATCH,20150623,57.5,58,56.5,56.5,637200
RCI,20150623,4.9,4.94,4.76,4.82,14753600
RCL,20150623,10.1,10.2,9.95,10,4601000
RICH,20150623,1.31,1.34,1.31,1.31,5042000
RICHY,20150623,2.3,2.32,2.2,2.26,1307200
RML,20150623,1.58,1.6,1.58,1.58,3671400
ROBINS,20150623,45.5,45.75,45.25,45.25,886200
ROCK,20150623,26.5,26.5,26.25,26.25,82600
ROH,20150623,26,26,26,26,1000
ROJNA,20150623,7.55,7.55,7.4,7.45,1747800
RPC,20150623,1.14,1.14,1.13,1.14,1731900
RS,20150623,14.5,14.5,14.3,14.4,5071200
RWI,20150623,5.05,5.25,5,5.15,5683800
S,20150623,7.1,7.1,7,7,1743300
S&J,20150623,17.8,17.8,17.8,17.8,500
S11,20150623,9.7,9.7,9.55,9.7,1083500
SABINA,20150623,23.6,23.6,23.5,23.5,1700
SALEE,20150623,1.26,1.27,1.23,1.24,4505300
SAM,20150623,1.6,1.6,1.58,1.58,647900
SAMART,20150623,28.5,29,28,28.5,10337000
SAMCO,20150623,4.82,4.86,4.76,4.78,1683100
SAMTEL,20150623,23.1,23.4,23,23.3,387200
SANKO,20150623,1.55,1.57,1.52,1.52,1364100
SAPPE,20150623,30.75,31.5,30.75,31.25,196900
SAT,20150623,19.3,19.4,18.9,19.2,255800
SAUCE,20150623,24.9,24.9,24.9,24.9,400
SAWAD,20150623,40,40,39.5,40,1746000
SBPF,20150623,6.05,6.05,6.05,6.05,14700
SC,20150623,3.34,3.34,3.3,3.32,602500
SCB,20150623,160,160.5,159,159.5,6217400
SCC,20150623,524,526,520,520,508300
SCCC,20150623,384,385,379,380,126600
SCG,20150623,6,6,5.95,5.95,3100
SCN,20150623,14.3,14.6,14.3,14.5,2661500
SCP,20150623,9.9,9.9,9.75,9.75,153200
SE-ED,20150623,6,6,5.95,5.95,137300
SEAFCO,20150623,11.7,11.9,11.5,11.5,5413700
SEAOIL,20150623,9.15,9.3,9.05,9.05,198200
SENA,20150623,4,4.02,3.96,3.96,4202900
SF,20150623,6.15,6.15,5.95,5.95,4673300
SGP,20150623,11.5,11.5,11.2,11.2,1100400
SHANG,20150623,63,63.5,63,63,8400
SIAM,20150623,3.18,3.18,3.12,3.14,610500
SIM,20150623,2.3,2.32,2.26,2.26,2471700
SIMAT,20150623,5.25,5.3,5.2,5.25,380200
SINGER,20150623,14.3,14.3,13.8,13.9,2925200
SIRI,20150623,1.84,1.85,1.82,1.82,26583900
SIRIP,20150623,10.5,10.5,10.5,10.5,4500
SIS,20150623,4.22,4.22,4.22,4.22,23400
SITHAI,20150623,2.52,2.52,2.48,2.5,2691700
SKR,20150623,69.75,69.75,69.25,69.75,9800
SLP,20150623,1.85,1.86,1.82,1.84,10054100
SMART,20150623,2.96,2.96,2.9,2.96,339100
SMIT,20150623,4.44,4.46,4.42,4.46,21700
SMK,20150623,602,602,602,602,300
SMM,20150623,1.94,1.94,1.87,1.88,3496600
SMPC,20150623,4.96,4.98,4.84,4.86,1837200
SMT,20150623,11.4,11.6,11,11,5680500
SNC,20150623,15.9,16,15.7,15.7,907000
SNP,20150623,26.75,26.75,26.5,26.5,4400
SOLAR,20150623,15.4,15.7,15.3,15.4,1791100
SORKON,20150623,83.5,83.5,82,83.25,9000
SPA,20150623,6.35,6.7,6.35,6.6,4666400
SPACK,20150623,2.58,2.58,2.5,2.58,243400
SPALI,20150623,19,19.3,18.9,19,20731300
SPC,20150623,42,42,41.75,42,9000
SPCG,20150623,26.5,26.75,26.25,26.5,237200
SPF,20150623,18,18.1,18,18,158500
SPI,20150623,25,25,25,25,100
SPORT,20150623,1.91,1.94,1.87,1.93,40100
SPPT,20150623,3,3.02,2.96,2.96,319500
SPVI,20150623,1.24,1.24,1.22,1.22,343500
SRICHA,20150623,26.5,26.75,26.5,26.5,167100
SSC,20150623,68,69,68,69,4200
SSI,20150623,0.17,0.18,0.17,0.18,11521300
SSSC,20150623,40.5,40.5,40.5,40.5,2700
SST,20150623,16.2,16.3,16.2,16.2,15100
SSTSS,20150623,9.45,9.45,9.4,9.4,31600
STA,20150623,13.3,13.7,13.2,13.7,4075000
STANLY,20150623,205,206,205,206,3400
STAR,20150623,7.3,7.65,7.3,7.35,1153500
STEC,20150623,23.6,23.8,23.3,23.4,10719600
STPI,20150623,17.5,17.5,17.3,17.4,1883700
SUC,20150623,38.25,38.25,37.75,37.75,4300
SUPER,20150623,1.89,1.9,1.86,1.86,45278500
SUSCO,20150623,3.4,3.4,3.36,3.36,594400
SUTHA,20150623,7.25,7.35,7.25,7.25,59400
SVH,20150623,310,310,308,310,1600
SVI,20150623,4.68,4.76,4.68,4.74,2996200
SVOA,20150623,1.56,1.57,1.52,1.53,4729400
SWC,20150623,9.05,9.05,8.8,8.8,703400
SYMC,20150623,13.4,13.5,13.2,13.3,349100
SYNEX,20150623,3.88,3.94,3.82,3.86,1772600
SYNTEC,20150623,3.06,3.06,3,3.02,5105200
TAE,20150623,3.64,3.7,3.62,3.64,2196100
TAKUNI,20150623,12.4,12.8,12.2,12.5,1605500
TAPAC,20150623,4.1,4.16,4.08,4.14,156900
TASCO,20150623,21.7,21.8,21.1,21.3,73847900
TC,20150623,3.86,3.86,3.84,3.86,167400
TCAP,20150623,33,33.25,32.75,32.75,1680100
TCB,20150623,24.6,24.6,24.4,24.4,24700
TCC,20150623,2.12,2.16,2.1,2.1,2823100
TCCC,20150623,25,25,24.9,24.9,32800
TCJ,20150623,12,12,11.7,11.8,80600
TCMC,20150623,4.12,4.18,4.04,4.06,7882900
TEAM,20150623,2.56,2.6,2.54,2.56,625200
TF,20150623,157.5,157.5,157.5,157.5,100
TFD,20150623,4.22,4.26,4.18,4.2,2301900
TFI,20150623,1.4,1.44,1.39,1.4,1636200
TFUND,20150623,10.2,10.4,10.2,10.4,154300
TGCI,20150623,3.64,3.68,3.52,3.52,1745100
TGPRO,20150623,0.33,0.34,0.33,0.33,4434300
TGROWTH,20150623,12.2,12.2,12.2,12.2,23000
TH,20150623,2.36,2.4,2.3,2.38,6618500
THAI,20150623,13.1,13.2,12.9,13,1271200
THANA,20150623,3.26,3.28,3.2,3.22,557700
THANI,20150623,3.04,3.06,2.94,2.94,14242700
THCOM,20150623,37,37,36.5,36.5,2010900
THE,20150623,4.4,4.5,4.4,4.5,1309500
THIF,20150623,12,12,11.9,11.9,25000
THIP,20150623,184,184,181,183,2900
THRE,20150623,3.08,3.12,3.08,3.1,4379700
THREL,20150623,13.8,13.8,13.5,13.6,953200
TIC,20150623,29.25,29.75,29.25,29.25,800
TICON,20150623,14.9,15,14.5,14.6,1645000
TIF1,20150623,7.5,7.5,7.5,7.5,400
TIP,20150623,38.25,38.5,38.25,38.25,37200
TIPCO,20150623,15,15.1,14.2,14.5,70560600
TISCO,20150623,46.75,47.25,46,46.5,1925500
TIW,20150623,142.5,142.5,142,142.5,15500
TK,20150623,10.1,10.1,9.95,10,300100
TKS,20150623,8.9,8.95,8.9,8.9,667600
TKT,20150623,2.66,2.74,2.64,2.68,751000
TLGF,20150623,13.4,13.4,13.4,13.4,1921800
TLOGIS,20150623,12.5,12.5,12.5,12.5,25200
TLUXE,20150623,8.25,8.25,8.1,8.15,1763500
TMB,20150623,2.52,2.52,2.48,2.5,47732000
TMC,20150623,2.38,2.38,2.3,2.3,246700
TMD,20150623,18.4,18.5,18.4,18.4,22700
TMI,20150623,1.59,1.59,1.56,1.56,379700
TMILL,20150623,3.88,3.9,3.74,3.78,1565700
TMT,20150623,8.75,8.8,8.7,8.7,94800
TMW,20150623,30,30.25,30,30,6200
TNDT,20150623,14.9,15.2,14.9,14.9,74500
