<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EFORL,20150310,1.32,1.42,1.32,1.36,134279500
EGCO,20150310,150.5,151.5,150,151.5,221900
EIC,20150310,2.04,2.04,1.98,1.98,2120900
EMC,20150310,0.87,0.89,0.86,0.86,23597200
EPCO,20150310,7,7,6.7,6.75,5727300
EPG,20150310,8.2,8.2,8.1,8.15,2905200
ERW,20150310,4.6,4.64,4.56,4.56,4624000
ERWPF,20150310,9.5,9.5,9.5,9.5,74000
ESSO,20150310,6.25,6.3,6.1,6.2,5496600
ESTAR,20150310,1.14,1.14,1.1,1.1,15074200
EVER,20150310,2.8,2.84,2.68,2.68,21951500
F&D,20150310,28.75,28.75,28,28,3100
FANCY,20150310,3.64,4.5,3.64,4.4,10244800
FC,20150310,1.01,1.02,1,1.01,4745300
FE,20150310,205,205,205,205,100
FER,20150310,3.08,3.26,3.08,3.2,18533500
FMT,20150310,24.1,24.8,23,24.8,5400
FNS,20150310,4.48,4.48,4.36,4.36,327300
FOCUS,20150310,4.06,4.1,3.98,4.02,737500
FORTH,20150310,6.2,6.2,5.9,5.95,1310100
FPI,20150310,5.4,5.4,5.35,5.4,1899400
FSMART,20150310,11.7,11.8,11.4,11.4,1462400
FSS,20150310,3.52,3.52,3.48,3.5,363000
FUTUREPF,20150310,17,17,17,17,400
FVC,20150310,2.94,2.98,2.88,2.88,851500
GBX,20150310,1.02,1.03,1,1.01,891500
GC,20150310,3.98,4.06,3.98,4,47600
GCAP,20150310,4.44,4.5,4.4,4.4,1125000
GEL,20150310,1.04,1.07,1.04,1.04,113012000
GENCO,20150310,5.9,6.15,5.6,5.75,36424700
GFPT,20150310,13,13,12.1,12.3,7513300
GIFT,20150310,5.55,5.6,5.4,5.4,1088300
GJS,20150310,0.05,0.06,0.05,0.05,29811900
GL,20150310,9.95,11,9.95,10.8,33295700
GLAND,20150310,3.2,3.2,3.14,3.18,343100
GLOBAL,20150310,11,11,10.5,10.7,2652600
GLOW,20150310,84,84.5,80.75,80.75,935900
GOLD,20150310,7.1,7.1,6.95,7,875900
GOLDPF,20150310,5.35,5.4,5.35,5.35,80000
GRAMMY,20150310,15.2,15.3,14.5,14.9,1215000
GRAND,20150310,1.83,1.84,1.79,1.8,4343500
GREEN,20150310,4.44,4.44,4.02,4.18,8175000
GSTEL,20150310,0.11,0.12,0.11,0.12,30622500
GUNKUL,20150310,35.5,35.75,34,34,3658500
HANA,20150310,39,40,39,39.75,786300
HARN,20150310,4.32,4.34,3.88,3.88,21286900
HFT,20150310,3.72,3.76,3.72,3.72,836600
HMPRO,20150310,8.05,8.2,8,8,9428000
HOTPOT,20150310,3.2,3.26,3.18,3.18,360300
HPF,20150310,9.25,9.25,9.25,9.25,400
HTC,20150310,12,12.2,12,12.2,90300
HTECH,20150310,3.3,3.36,3.2,3.2,958200
HYDRO,20150310,3.06,3.5,3.06,3.3,57593800
ICC,20150310,39,39.5,38.5,39.5,2400
ICHI,20150310,23.3,23.3,22.7,22.8,2803100
IEC,20150310,0.05,0.05,0.04,0.05,235895200
IFEC,20150310,17.5,17.5,16.7,16.7,30629700
IFS,20150310,3.96,4.24,3.92,3.98,10969800
IHL,20150310,7.25,7.25,7.2,7.2,41900
ILINK,20150310,19.8,19.8,19.3,19.5,104800
IMPACT,20150310,10.4,10.5,10.3,10.3,1744300
INET,20150310,3.24,3.24,3.16,3.2,301500
INOX,20150310,1.62,1.62,1.51,1.51,14400
INTUCH,20150310,78.25,78.5,77.25,77.25,11086900
IRC,20150310,15.6,16.2,15.6,16.2,2500
IRCP,20150310,13.3,13.4,12.3,12.3,6315400
IRPC,20150310,4.36,4.38,4.16,4.16,182381100
IT,20150310,3.1,3.12,3.02,3.02,510800
ITD,20150310,9.2,9.2,8.7,8.8,84824400
IVL,20150310,25.25,25.5,23.9,23.9,14191800
JAS,20150310,6.8,6.85,6.65,6.7,169957300
JASIF,20150310,9.65,9.65,9.55,9.6,7675500
JCT,20150310,129.5,129.5,129,129.5,1300
JMART,20150310,13.1,13.1,12.6,13,3875100
JMT,20150310,20.4,20.6,20.2,20.2,343900
JSP,20150310,2.18,2.24,2.14,2.16,43814500
JTS,20150310,1.58,1.59,1.55,1.55,1059100
JUBILE,20150310,30,30,29.25,29.5,80600
JUTHA,20150310,3.74,3.74,3.64,3.7,68000
KAMART,20150310,7.2,7.35,7.05,7.2,3619400
KASET,20150310,3.28,3.66,3.24,3.3,20702300
KBANK,20150310,229,229,224,224,5873200
KBS,20150310,9.6,9.6,9.55,9.6,103200
KC,20150310,5,5.05,4.7,4.84,8686100
KCAR,20150310,10.6,10.7,10.5,10.5,87700
KCE,20150310,52.75,54.5,52.5,53.25,1212900
KCM,20150310,1.64,1.66,1.58,1.6,3242300
KGI,20150310,4.08,4.1,4.02,4.02,12543200
KIAT,20150310,1.48,1.51,1.44,1.44,16435200
KKC,20150310,2.84,2.98,2.76,2.76,1845600
KKP,20150310,38,38,36.75,37,3355700
KPNPF,20150310,9.9,9.9,9.9,9.9,234000
KSL,20150310,6.3,6.45,6.25,6.4,1737300
KTB,20150310,23.3,23.4,22.8,22.9,51836000
KTC,20150310,82.75,83.5,81.25,81.5,820400
KTIS,20150310,10.2,10.2,10,10,560800
KWC,20150310,168,168.5,168,168.5,1500
KWG,20150310,3.88,3.94,3.84,3.88,1322300
KYE,20150310,293,293,291,292,7000
L&E,20150310,6.35,6.4,6.25,6.25,134500
LALIN,20150310,4.3,4.32,4.2,4.22,1598000
LANNA,20150310,13.5,13.5,13.2,13.2,292800
LDC,20150310,4.2,4.24,4.18,4.18,267400
LEE,20150310,3.1,3.14,3.04,3.06,742900
LH,20150310,10.2,10.3,9.8,9.8,33411100
LHBANK,20150310,1.98,2,1.96,1.96,18432100
LHK,20150310,3.36,3.38,3.32,3.32,85300
LHPF,20150310,8.3,8.3,8.3,8.3,26700
LHSC,20150310,10.2,10.2,10.2,10.2,661700
LIT,20150310,4.28,4.42,4.2,4.2,3844600
LOXLEY,20150310,4.38,4.52,4.34,4.42,108740400
LPN,20150310,18.9,19.2,18.8,18.9,5441800
LRH,20150310,29.5,30.25,29.5,30.25,7000
LST,20150310,4.26,4.3,4.2,4.2,685000
LTX,20150310,69.25,70.75,69.25,70.75,1300
LUXF,20150310,5.35,5.35,5.35,5.35,1900
M,20150310,61,61.25,60.25,60.5,1070700
M-CHAI,20150310,175,175,175,175,100
M-STOR,20150310,10.6,10.6,10.6,10.6,3000
MACO,20150310,1.37,1.37,1.31,1.33,3875000
MAJOR,20150310,29,29.25,27.75,28.25,3927300
MAKRO,20150310,36.25,36.5,36,36,120200
MALEE,20150310,33.25,33.25,32.5,32.5,120500
MANRIN,20150310,31,31,30,30,3600
MATCH,20150310,2.62,2.66,2.62,2.62,272400
MATI,20150310,6.95,6.95,6.6,6.6,10300
MAX,20150310,0.31,0.32,0.3,0.3,70358900
MBAX,20150310,6.8,7.1,5.8,5.8,16356100
MBK,20150310,14.2,14.2,14.1,14.1,202000
MBKET,20150310,23.7,23.7,23.6,23.6,208700
MC,20150310,14.2,14.3,14.1,14.2,463000
MCOT,20150310,14.8,15,14.8,14.9,735900
MCS,20150310,7,7.15,6.95,7,1030700
MDX,20150310,10.8,10.9,10.6,10.6,872100
MEGA,20150310,16.7,17.1,16.7,16.7,245200
MFC,20150310,40.5,44,40.5,43,64700
MFEC,20150310,8.4,8.45,8.3,8.4,2028000
MIDA,20150310,1.81,1.82,1.79,1.79,10069500
MILL,20150310,2.08,2.14,2,2.04,215464400
MINT,20150310,34.5,34.75,34,34.25,7501500
MJD,20150310,3.74,3.8,3.6,3.6,4710100
MJLF,20150310,12.3,12.3,12.2,12.2,3500
MK,20150310,5.8,5.95,5.45,5.5,28742700
ML,20150310,3.02,3.08,2.94,2.94,24509800
MNIT,20150310,2.98,2.98,2.96,2.98,156900
MNIT2,20150310,8.1,8.1,8.1,8.1,3000
MNRF,20150310,8.25,8.3,8.25,8.25,20000
MODERN,20150310,10.1,10.1,9.95,9.95,303800
MONO,20150310,4.36,4.38,4.26,4.28,9678400
MONTRI,20150310,9.8,9.8,9.8,9.8,30100
MOONG,20150310,6.05,6.1,6,6,147300
MPG,20150310,2.12,2.12,2.02,2.04,2879900
MPIC,20150310,1.89,1.93,1.89,1.9,245500
MSC,20150310,4.82,4.82,4.7,4.7,328800
MTI,20150310,150.5,150.5,150,150.5,53900
MTLS,20150310,19.6,19.7,18.9,18.9,16838000
NBC,20150310,4.44,4.48,4.36,4.38,191000
NCH,20150310,2,2,1.94,1.94,4519900
NCL,20150310,4.14,4.18,3.98,3.98,3014300
NDR,20150310,4.6,4.68,4.4,4.4,1207400
NEP,20150310,0.89,0.9,0.88,0.88,783500
NEW,20150310,60,60,60,60,5000
NEWS,20150310,0.08,0.1,0.08,0.09,1064644200
NINE,20150310,8.25,8.45,8.25,8.4,421400
NKI,20150310,69.75,73.75,69.75,71,9900
NMG,20150310,2.68,2.78,2.56,2.64,61238000
NNCL,20150310,1.71,1.78,1.71,1.73,929100
NOBLE,20150310,12.6,13.1,12.5,12.7,1595800
NOK,20150310,13.7,14.5,13.5,13.6,22160900
NPP,20150310,2.72,2.74,2.54,2.64,7630600
NSI,20150310,94.5,95,93,95,9700
NTV,20150310,34,34,33,33,70600
NUSA,20150310,1.01,1.04,0.99,1,47291400
NWR,20150310,2.1,2.14,2.02,2.02,103942100
NYT,20150310,14.4,14.4,13.8,13.9,344200
OCC,20150310,18.2,18.2,17.7,17.7,9600
OCEAN,20150310,1.67,1.68,1.61,1.62,7155800
OGC,20150310,61.5,63.5,60,62.75,23500
OISHI,20150310,76,76.25,74.25,75.25,31600
OTO,20150310,5.85,5.85,5.6,5.6,167600
PACE,20150310,3.76,3.82,3.72,3.72,7210100
PAE,20150310,0.58,0.58,0.55,0.55,18363700
PAF,20150310,4.2,4.28,4.08,4.08,2707900
PAP,20150310,4.34,4.42,4.34,4.34,260700
PATO,20150310,13.4,13.5,13.3,13.3,123800
PB,20150310,41.5,41.5,40.75,40.75,38700
PCA,20150310,5.95,6,5.8,5.8,2643500
PCSGH,20150310,8.9,8.9,8.75,8.85,572100
PDG,20150310,4.04,4.08,3.92,3.92,221100
PDI,20150310,18.2,18.2,17.8,17.9,693800
PE,20150310,1.33,1.38,1.31,1.34,9389700
PERM,20150310,2.5,2.64,2.5,2.54,13571600
PF,20150310,1.21,1.21,1.19,1.19,9151700
PHOL,20150310,4.02,4.02,4,4,20500
PICO,20150310,2.68,2.72,2.48,2.52,7913500
PJW,20150310,3.62,3.68,3.62,3.64,333700
PL,20150310,4.18,4.24,4.16,4.16,437900
PLANB,20150310,4.32,4.38,4.18,4.36,10359800
PLE,20150310,1.76,1.8,1.73,1.74,20446300
PM,20150310,9.95,9.95,9.7,9.75,643600
POLAR,20150310,0.51,0.56,0.51,0.55,56944100
POPF,20150310,12,12.1,12,12,26600
POST,20150310,6.25,6.5,6.2,6.5,14400
PPF,20150310,11,11,11,11,100
PPM,20150310,7.2,7.25,7.2,7.2,93500
PPP,20150310,9.35,9.45,8.8,8.85,11609600
PPS,20150310,1.7,1.71,1.64,1.64,1934700
PR,20150310,46,46,46,46,32500
PRAKIT,20150310,14.1,14.1,13.4,13.4,9200
PRANDA,20150310,5.9,5.9,5.85,5.85,151200
PREB,20150310,13.8,13.8,13.7,13.8,184600
PRECHA,20150310,2.96,2.98,2.88,2.88,661500
PRG,20150310,11.3,12.3,11.3,11.8,600
PRIN,20150310,2,2.02,1.95,1.95,2482400
PRINC,20150310,5.5,5.5,5.05,5.15,3732600
PSL,20150310,15.6,15.7,14.8,14.8,20931300
PSTC,20150310,2.06,2.08,1.97,1.98,53090800
PT,20150310,13.4,13.8,13.1,13.1,3674300
PTG,20150310,8.05,8.1,7.85,7.95,25763100
PTL,20150310,9.95,10.1,9.95,9.95,134600
PTT,20150310,335,337,330,330,4072700
PTTEP,20150310,111,111.5,106,106,8547100
PTTGC,20150310,55.5,55.75,54.25,54.5,10059300
PYLON,20150310,11,11,10.6,10.6,1984600
Q-CON,20150310,9.2,9.35,9.1,9.25,59300
QH,20150310,4.1,4.1,3.96,4,25826800
QHHR,20150310,8.25,8.25,8.25,8.25,46000
QHOP,20150310,3.94,3.96,3.92,3.96,73700
QHPF,20150310,9.2,9.25,9.2,9.2,76000
QLT,20150310,13.3,13.3,13,13,247900
QTC,20150310,5.1,5.15,5.05,5.05,286200
RATCH,20150310,60.25,60.25,59.25,59.5,815300
RCI,20150310,4.9,4.9,4.68,4.72,1143000
RCL,20150310,10.1,10.2,9.95,9.95,2461600
RICH,20150310,2.36,2.5,2.34,2.36,33086800
RICHY,20150310,3.06,3.06,2.96,2.98,664800
RML,20150310,1.99,2,1.93,1.94,29596500
ROBINS,20150310,48.25,48.25,47,47.75,1002100
ROJNA,20150310,9.65,9.65,9.15,9.15,4936000
RPC,20150310,1.25,1.25,1.21,1.21,6302900
RS,20150310,19.7,19.9,19.4,19.6,4752800
RWI,20150310,6,6,5.65,5.75,1952600
S,20150310,9.35,9.4,9.15,9.15,2318800
S&J,20150310,18.2,18.2,17.8,17.8,1700
S11,20150310,12.5,12.6,11.8,12,4293100
SABINA,20150310,23.6,23.7,23.6,23.7,1400
SALEE,20150310,8.85,9.95,8.85,9.3,30613100
SAM,20150310,1.88,1.93,1.88,1.88,1478300
SAMART,20150310,34.25,34.75,32.75,34.25,8690500
SAMCO,20150310,6.25,6.6,6,6,3493400
SAMTEL,20150310,26,26.25,24.6,24.6,965500
SANKO,20150310,1.68,1.82,1.67,1.8,23701900
SAPPE,20150310,36,36.5,35.5,36,1754700
SAT,20150310,18.1,18.3,17.9,18,226900
SAUCE,20150310,25.5,25.5,25.25,25.25,11000
SAWAD,20150310,41.5,41.75,40,40,3719400
SC,20150310,3.84,3.84,3.72,3.72,4873300
SCB,20150310,178.5,179,175.5,175.5,4323300
SCC,20150310,530,530,514,514,1437900
SCCC,20150310,404,404,397,397,56600
SCG,20150310,6.2,6.2,6.1,6.1,17600
SCN,20150310,13.5,13.7,12.9,12.9,105640100
SCP,20150310,10.2,10.3,10.1,10.1,448100
SE-ED,20150310,6.05,6.05,6,6.05,482300
SEAFCO,20150310,11.7,11.9,11.6,11.7,2624100
SEAOIL,20150310,10.8,10.8,10.5,10.7,830900
SENA,20150310,3.94,3.94,3.84,3.84,4826900
SF,20150310,7.1,7.15,6.95,6.95,7558000
SGP,20150310,12,12.4,11.9,12,7240900
SHANG,20150310,49.5,49.5,49.5,49.5,100
SIAM,20150310,3.54,3.98,3.52,3.94,18158200
SIM,20150310,2.94,2.94,2.88,2.88,3765300
SIMAT,20150310,5.55,5.55,5.4,5.45,519200
SINGER,20150310,13.6,13.7,13.3,13.3,874300
SIRI,20150310,2.12,2.12,2.04,2.06,138519400
SIRIP,20150310,10,10,10,10,50000
SIS,20150310,5.1,5.2,5,5,1074500
SITHAI,20150310,2.6,2.68,2.58,2.58,8425900
SKR,20150310,68.25,68.5,68.25,68.25,1500
SMART,20150310,4.36,4.36,4.18,4.2,1029400
SMIT,20150310,4.54,4.54,4.54,4.54,3700
SMK,20150310,498,500,498,498,2900
SMM,20150310,2.2,2.26,2.2,2.24,257000
SMPC,20150310,72,73.75,72,73.5,23100
SMT,20150310,7.05,7.05,6.75,6.8,809200
SNC,20150310,16,16.4,15.8,16,1253600
SNP,20150310,27.25,27.25,27.25,27.25,12300
SOLAR,20150310,18.5,18.6,17.1,17.2,16698500
SORKON,20150310,81,81.5,80,81.25,7600
SPA,20150310,4.76,4.94,4.58,4.6,6903400
SPACK,20150310,2.66,2.74,2.62,2.62,551800
SPALI,20150310,22.6,22.8,21.8,22.2,11396200
SPCG,20150310,29.25,29.75,29,29,1661800
SPF,20150310,17.4,17.6,17.3,17.4,613700
SPG,20150310,30,30,29.5,29.5,300
SPI,20150310,25.75,25.75,24.9,24.9,1900
SPORT,20150310,2.08,2.1,2.04,2.1,94400
SPPT,20150310,2.54,2.58,2.54,2.54,98000
SPVI,20150310,1.51,1.59,1.51,1.53,3114100
SRICHA,20150310,32,32,31.5,31.75,344300
SSC,20150310,77.25,77.25,77,77,2100
SSF,20150310,8.9,8.9,8.8,8.8,27200
SSI,20150310,0.22,0.23,0.21,0.21,50413400
SSPF,20150310,5.3,5.3,5.2,5.25,49200
SSSC,20150310,45.5,45.5,45.5,45.5,13700
SST,20150310,28.75,29,27,27,1785100
SSTPF,20150310,9.65,9.65,9.65,9.65,10900
SSTSS,20150310,9.5,9.5,9.45,9.5,29000
STA,20150310,13.4,13.4,13,13.1,1084600
STAR,20150310,4.4,4.56,4.4,4.46,1720900
STEC,20150310,24.6,24.6,23.3,23.4,11974900
STPI,20150310,18.6,18.6,18.3,18.5,3893100
SUC,20150310,41.25,41.25,41,41,23700
SUPER,20150310,2.32,2.34,2.24,2.24,117375900
SUSCO,20150310,3.82,3.82,3.7,3.72,6411700
SUTHA,20150310,7.65,7.75,7.65,7.65,508300
SVI,20150310,4.66,4.7,4.58,4.6,10602800
SVOA,20150310,1.69,1.7,1.66,1.66,1702600
SWC,20150310,7.1,7.1,7.1,7.1,18200
SYMC,20150310,14.2,14.2,14,14.1,209200
SYNEX,20150310,3.12,3.18,3.1,3.1,293500
SYNTEC,20150310,3.46,3.46,3.32,3.32,7893900
T,20150310,0.58,0.59,0.55,0.55,23659000
TAE,20150310,3.86,3.88,3.8,3.8,864500
TAKUNI,20150310,8.2,8.4,5.55,7.9,11131600
TAPAC,20150310,3.92,3.92,3.62,3.74,1326000
TASCO,20150310,108,109.5,98.5,99.25,1777000
TC,20150310,4.74,4.96,4.68,4.74,3944300
TCAP,20150310,35.5,35.5,34.25,34.25,3878700
TCB,20150310,25,25,24.9,24.9,6100
TCC,20150310,2.44,2.46,2.16,2.16,78315800
TCCC,20150310,29,29.25,28.75,28.75,74400
TCJ,20150310,12.6,12.7,12.3,12.5,152200
TCMC,20150310,3.24,3.28,3.2,3.2,1331100
TCOAT,20150310,21.6,21.8,21.5,21.8,2400
TEAM,20150310,3.02,3.06,2.82,2.82,2485400
TF,20150310,159,160,158,160,1600
TFD,20150310,6.35,6.4,5.9,6,11807300
TFI,20150310,1.63,1.69,1.62,1.63,2371300
TFUND,20150310,10.4,10.5,10.3,10.4,442100
TGCI,20150310,4.16,4.34,3.98,3.98,34739100
TGPRO,20150310,0.45,0.46,0.43,0.44,31866100
TGROWTH,20150310,11.7,11.8,11.7,11.8,43500
TH,20150310,2.7,2.76,2.6,2.7,6780700
THAI,20150310,12.3,12.4,11.8,11.8,10437600
THANA,20150310,4.18,4.3,4.08,4.08,722700
THANI,20150310,4.22,4.42,4.16,4.2,8955700
THCOM,20150310,35.75,36,35.5,35.75,2149800
THE,20150310,4.88,4.9,4.88,4.88,47000
THIF,20150310,12,12,11.7,11.8,14000
THIP,20150310,134,134.5,134,134.5,12000
THRE,20150310,3.04,3.06,3,3.04,1974000
THREL,20150310,13.5,13.6,13,13.1,2747200
TIC,20150310,30,30,29,29,3500
TICON,20150310,17.3,17.4,17,17.1,3916700
TIF1,20150310,7.05,7.05,7.05,7.05,15000
TIP,20150310,40,40,39.25,39.25,825700
TIPCO,20150310,7.5,7.6,7.25,7.3,1523100
TISCO,20150310,45.75,46,45.5,45.75,1737400
TIW,20150310,102,102,102,102,200
