<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CKP,20170516,3,3.04,3,3.04,2230200
CM,20170516,5.45,5.95,5.45,5.9,12348800
CMO,20170516,1.81,1.81,1.76,1.81,895100
CMR,20170516,4.08,4.08,4.04,4.06,581400
CNS,20170516,2.42,2.44,2.42,2.44,35000
CNT,20170516,3.82,3.92,3.82,3.86,646000
COL,20170516,43.75,43.75,43.25,43.5,916400
COLOR,20170516,1.4,1.42,1.4,1.42,149400
COM7,20170516,10,10.4,9.95,10.4,26032500
COMAN,20170516,7.95,8.2,7.95,8.15,117700
CPALL,20170516,64.5,64.75,64.25,64.75,16338900
CPF,20170516,24.5,25.25,24.4,25,65398100
CPH,20170516,7.9,7.9,7.8,7.8,5500
CPI,20170516,2.14,2.2,2.14,2.2,307700
CPL,20170516,34.5,34.5,34.5,34.5,2200
CPN,20170516,63,63,61.75,62.5,5298300
CPNCG,20170516,13.1,13.1,13,13.1,749500
CPNRF,20170516,17.2,17.3,17,17.3,2347300
CPR,20170516,6.15,6.25,6.05,6.2,168300
CPTGF,20170516,12.3,12.4,12.2,12.3,709400
CRANE,20170516,2.02,2.08,2.02,2.04,228300
CRYSTAL,20170516,11.2,11.3,11.2,11.2,30700
CSC,20170516,61.5,61.5,60,61.5,11100
CSL,20170516,5.85,5.9,5.85,5.9,1308100
CSP,20170516,2.18,2.18,2.12,2.16,1875700
CSS,20170516,2.86,2.94,2.86,2.92,2737600
CTARAF,20170516,4.42,4.46,4.42,4.46,79600
CTW,20170516,10,10.1,9.9,10,120000
CWT,20170516,2.62,2.7,2.62,2.68,631400
D,20170516,8.65,8.75,8.6,8.7,207200
DCC,20170516,3.92,4.02,3.92,4,3168700
DCON,20170516,0.6,0.61,0.6,0.61,3860900
DCORP,20170516,6.25,6.35,5.7,5.7,4120000
DELTA,20170516,97.5,99,97.5,98.75,1623600
DEMCO,20170516,6.55,6.6,6.5,6.55,1404800
DIF,20170516,14,14.1,14,14,9699800
DIMET,20170516,2.82,2.96,2.82,2.9,1877300
DNA,20170516,1.06,1.11,1.05,1.11,29197900
DRACO,20170516,5,5,5,5,4000
DRT,20170516,5.8,5.9,5.8,5.9,273800
DSGT,20170516,4.94,4.96,4.94,4.96,39700
DTAC,20170516,41,41.75,41,41.5,1791700
DTC,20170516,9.25,9.25,9.1,9.1,2000
DTCPF,20170516,6.45,6.5,6.4,6.4,34400
EA,20170516,28.25,29.25,28.25,28.75,5280000
EARTH,20170516,2.16,2.44,2.04,2.42,1305440200
EASON,20170516,3.64,3.64,3.5,3.56,1052500
EASTW,20170516,11.6,11.7,11.6,11.7,869900
ECF,20170516,3.3,3.3,3.2,3.24,2934000
ECL,20170516,2.52,2.74,2.5,2.72,24494100
EE,20170516,1.24,1.29,1.24,1.25,8944900
EFORL,20170516,0.12,0.13,0.12,0.13,19033800
EGATIF,20170516,10.1,10.1,10,10.1,328200
EGCO,20170516,210,213,209,212,426400
EIC,20170516,0.33,0.33,0.31,0.32,2445200
EKH,20170516,5.35,5.4,5.3,5.3,802300
EMC,20170516,0.1,0.11,0.09,0.11,20099800
EPCO,20170516,6.2,6.35,6.2,6.35,861900
EPG,20170516,13.3,13.4,13.2,13.3,3112200
ERW,20170516,4.66,4.72,4.66,4.7,2998100
ERWPF,20170516,7.4,7.4,7.35,7.4,20200
ESSO,20170516,9.75,10.1,9.75,10,24109300
ESTAR,20170516,0.7,0.71,0.69,0.71,2757500
ETE,20170516,3.56,3.62,3.54,3.62,1576400
EVER,20170516,0.54,0.58,0.54,0.58,11544200
F&D,20170516,20.1,24.5,20.1,24.5,3000
FANCY,20170516,2.02,2.12,2.02,2.12,1508900
FC,20170516,0.5,0.5,0.48,0.5,2565700
FER,20170516,0.43,0.44,0.42,0.42,17511800
FN,20170516,5.65,5.85,5.6,5.7,7151100
FNS,20170516,4.72,4.74,4.72,4.72,134400
FOCUS,20170516,1.37,1.45,1.36,1.44,327600
FORTH,20170516,6.85,7.1,6.85,7.1,253100
FPI,20170516,4.8,4.92,4.8,4.82,3906700
FSMART,20170516,17.9,18.8,17.9,18.7,4270000
FSS,20170516,2.72,2.74,2.7,2.74,245000
FUTUREPF,20170516,21.5,22,21.5,22,379200
FVC,20170516,2.38,2.46,2.38,2.44,2679800
GBX,20170516,0.74,0.76,0.74,0.75,507600
GC,20170516,5.8,5.8,5.65,5.65,142100
GCAP,20170516,3.1,3.3,3.06,3.22,11627000
GEL,20170516,0.48,0.49,0.48,0.48,11749800
GENCO,20170516,1.15,1.17,1.15,1.17,617900
GFPT,20170516,17.6,18.2,17.6,18,1614400
GGC,20170516,11.9,12.2,11.7,11.7,35239800
GIFT,20170516,5.55,5.65,5.4,5.5,4324000
GJS,20170516,0.33,0.34,0.32,0.34,116748700
GL,20170516,22.6,22.8,22.2,22.2,13341000
GLAND,20170516,2.34,2.36,2.32,2.36,659400
GLANDRT,20170516,10.7,10.9,10.7,10.7,2760000
GLOBAL,20170516,14.2,14.6,14,14.4,12448500
GLOW,20170516,78.75,78.75,77.75,78.5,1159700
GOLD,20170516,7.1,7.15,7.05,7.1,311300
GOLDPF,20170516,7,7,6.95,7,20500
GPSC,20170516,34.75,34.75,34.5,34.5,587300
GRAMMY,20170516,10.8,10.9,10.6,10.8,86300
GRAND,20170516,0.89,0.9,0.89,0.9,522200
GREEN,20170516,1.28,1.42,1.28,1.41,4917500
GSTEL,20170516,0.32,0.35,0.32,0.34,118149200
GTB,20170516,1.15,1.17,1.15,1.17,382700
GUNKUL,20170516,4.4,4.42,4.36,4.36,9422700
GVREIT,20170516,13.2,13.4,13.2,13.3,603200
GYT,20170516,420,426,418,420,1900
HANA,20170516,46.5,46.75,45,45.25,3823800
HARN,20170516,2.56,2.6,2.54,2.6,522000
HFT,20170516,4.78,4.84,4.72,4.82,2455100
HMPRO,20170516,9.55,9.65,9.45,9.5,17431100
HOTPOT,20170516,2.14,2.14,2.12,2.12,79900
HPF,20170516,6.6,6.6,6.55,6.55,45200
HPT,20170516,1.13,1.15,1.13,1.14,108300
HREIT,20170516,9.6,9.6,9.5,9.55,357800
HTC,20170516,15.7,16.5,15.7,16.1,346300
HTECH,20170516,8.55,9.05,8.15,8.35,7520600
HYDRO,20170516,1.28,1.29,1.24,1.25,180600
ICC,20170516,37.25,37.25,36,37,800
ICHI,20170516,8.8,8.85,8.75,8.75,1268700
IFS,20170516,3.22,3.3,3.2,3.26,1478500
IHL,20170516,7.1,7.35,7.1,7.25,2131500
ILINK,20170516,14.2,14.5,14.1,14.2,487900
IMPACT,20170516,14.6,14.6,14.5,14.6,550100
INET,20170516,3.94,3.96,3.86,3.9,1594600
INOX,20170516,2.06,2.16,2.04,2.1,4705200
INTUCH,20170516,54.5,55,54.25,55,11762100
IRC,20170516,23,23.8,23,23.8,86300
IRCP,20170516,2.82,2.82,2.76,2.78,352200
IRPC,20170516,5.1,5.15,5.05,5.15,95691400
IT,20170516,3.84,3.9,3.84,3.88,989400
ITD,20170516,4.28,4.34,4.26,4.34,8093300
ITEL,20170516,4.92,5,4.88,4.9,987900
IVL,20170516,35.5,36.25,35.5,36,25347900
J,20170516,2.12,2.2,2.12,2.16,346100
JAS,20170516,8.1,8.25,8.05,8.2,25352400
JASIF,20170516,11.5,11.5,11.4,11.5,8981300
JMART,20170516,11.4,11.9,11.4,11.9,904700
JMT,20170516,20.6,21.8,20.6,21.8,1218400
JSP,20170516,1.08,1.08,1.04,1.08,5740800
JTS,20170516,2.06,2.1,2.06,2.1,79100
JUBILE,20170516,16.8,17,16.7,17,84000
JUTHA,20170516,2.58,2.64,2.58,2.6,61900
JWD,20170516,8.45,8.6,8.3,8.5,2454700
K,20170516,5.3,5.5,5.3,5.4,2495700
KAMART,20170516,8.55,8.95,8.55,8.8,1542200
KASET,20170516,2.68,2.76,2.64,2.76,1141800
KBANK,20170516,184,184,182.5,182.5,14495400
KBS,20170516,7.45,7.5,7.4,7.5,242400
KCAR,20170516,14.1,14.7,14.1,14.6,832700
KCE,20170516,105,105,102,103,3996300
KCM,20170516,0.99,1,0.99,1,65100
KDH,20170516,98.25,99,98,98,600
KGI,20170516,3.82,3.82,3.8,3.8,1827300
KIAT,20170516,0.59,0.61,0.59,0.61,7289800
KKC,20170516,2.42,2.44,2.42,2.42,258800
KKP,20170516,67.25,67.5,66.75,66.75,3736700
KOOL,20170516,3.4,3.54,3.4,3.54,18899500
KPNPF,20170516,9.8,9.85,9.8,9.85,210000
KSL,20170516,5,5.35,5,5.3,5652600
KTB,20170516,18.6,18.8,18.5,18.7,31348000
KTC,20170516,129,129,127.5,128.5,293400
KTIS,20170516,7,7.05,6.95,6.95,484000
KWC,20170516,229,229,226,226,200
KWG,20170516,3.48,3.64,3.48,3.6,311700
KYE,20170516,544,544,526,534,20800
L&E,20170516,3.32,3.44,3.32,3.38,263000
LALIN,20170516,4.22,4.28,4.22,4.24,408200
LANNA,20170516,12.3,12.3,12.2,12.2,317500
LDC,20170516,1.35,1.38,1.35,1.37,399200
LEE,20170516,2.96,2.96,2.9,2.94,852400
LH,20170516,9.65,9.95,9.65,9.85,18578500
LHBANK,20170516,1.78,1.79,1.77,1.78,36634500
LHHOTEL,20170516,13.2,13.3,13.2,13.2,127900
LHK,20170516,3.94,4.1,3.94,4.06,393200
LHPF,20170516,9,9,9,9,219100
LHSC,20170516,13.9,13.9,13.8,13.9,83800
LIT,20170516,11,11,10.8,11,2660200
LOXLEY,20170516,3.08,3.12,3.06,3.12,2437600
LPH,20170516,8.9,8.95,8.85,8.85,336600
LPN,20170516,10.7,11.1,10.6,11,2626500
LRH,20170516,25.75,26,25.75,26,50400
LST,20170516,6,6.1,5.85,6,1643000
M,20170516,60,62,60,61.25,720700
M-CHAI,20170516,218,218,216,218,2900
M-II,20170516,8.95,8.95,8.95,8.95,300
M-PAT,20170516,9.35,9.4,9.35,9.4,9800
M-STOR,20170516,10.2,10.3,10.1,10.2,4400
MACO,20170516,1.26,1.28,1.24,1.28,1387700
MAJOR,20170516,32.75,33.75,32.75,33.25,629100
MAKRO,20170516,35.25,35.5,34.75,35.25,133300
MALEE,20170516,51.25,53.5,51.25,53.25,1308500
MANRIN,20170516,33,33,32,32,10100
MATCH,20170516,1.91,1.95,1.91,1.94,933600
MATI,20170516,7.5,7.5,7.3,7.5,162400
MAX,20170516,0.04,0.05,0.04,0.05,166754800
MBAX,20170516,4.88,4.96,4.86,4.9,228400
MBK,20170516,14.9,15,14.8,14.9,132100
MBKET,20170516,21.9,22.1,21.9,22.1,132100
MC,20170516,17.6,18.5,17.6,18.5,3324700
MCOT,20170516,12.1,12.1,11.9,12,88100
MCS,20170516,14,14.2,13.9,14.1,1620100
MDX,20170516,5.4,5.45,5.35,5.45,150700
MEGA,20170516,25.5,26.75,25.5,26.25,827000
METCO,20170516,226,228,226,226,2400
MFC,20170516,20.4,20.5,20.4,20.4,30100
MFEC,20170516,5.1,5.15,5.05,5.15,399600
MGT,20170516,2.22,2.28,2.2,2.22,3035800
MIDA,20170516,0.75,0.77,0.75,0.76,98400
MILL,20170516,1.52,1.58,1.52,1.56,7584100
MINT,20170516,35.75,36.5,35.75,36.25,6477600
MJD,20170516,3.38,3.42,3.3,3.36,782800
MJLF,20170516,13.6,13.6,13.5,13.6,46600
MK,20170516,3.66,3.68,3.64,3.66,3752800
ML,20170516,1.71,1.74,1.71,1.73,3094600
MM,20170516,4.9,4.94,4.88,4.94,1265900
MNIT,20170516,1.96,1.99,1.96,1.99,600
MNIT2,20170516,5.25,5.25,5.25,5.25,3000
MNRF,20170516,3.72,3.72,3.72,3.72,5000
MODERN,20170516,4.64,4.68,4.5,4.58,1700000
MONO,20170516,3.42,3.48,3.34,3.38,16561100
MOONG,20170516,5.4,5.8,5.4,5.7,1394100
MPG,20170516,0.62,0.64,0.62,0.63,69000
MPIC,20170516,1.46,1.56,1.46,1.56,116500
MSC,20170516,5.15,5.2,5.1,5.2,173200
MTI,20170516,135,136,135,135,8000
MTLS,20170516,30.5,31,30,30.75,13185400
NBC,20170516,1.8,1.8,1.8,1.8,86000
NC,20170516,14.3,14.3,14.3,14.3,100
NCH,20170516,1.17,1.2,1.17,1.2,937700
NCL,20170516,2.04,2.1,2.04,2.08,1049900
NDR,20170516,4.14,4.24,4.14,4.22,1299100
NEP,20170516,0.33,0.34,0.33,0.34,190000
NETBAY,20170516,14.1,14.5,14,14.1,1343800
NEWS,20170516,0.22,0.22,0.19,0.2,161500200
NINE,20170516,1.62,1.62,1.6,1.61,55100
NMG,20170516,0.91,0.91,0.88,0.88,2356200
NNCL,20170516,1.24,1.27,1.24,1.26,3087100
NOBLE,20170516,15.5,15.5,15.1,15.3,170100
NOK,20170516,4.4,4.46,4.3,4.32,2275000
NPP,20170516,0.67,0.68,0.62,0.65,14309600
NSI,20170516,77,78,77,77,3000
NTV,20170516,51,51,50.75,50.75,17100
NUSA,20170516,0.42,0.43,0.42,0.42,974200
NVD,20170516,4.7,4.7,4.5,4.68,224400
NWR,20170516,1.2,1.24,1.2,1.23,1674500
NYT,20170516,14.1,14.4,14.1,14.4,34800
OCC,20170516,16.4,16.4,16.4,16.4,100
OCEAN,20170516,1.31,1.31,1.27,1.27,1648700
OGC,20170516,51.75,51.75,49.25,50.25,13000
OHTL,20170516,1000,1000,1000,1000,500
OISHI,20170516,136,141,136,136.5,45100
ORI,20170516,10.5,10.7,10.3,10.5,3969700
OTO,20170516,7.25,7.25,7.05,7.2,819500
PACE,20170516,2.88,3,2.84,3,12828700
PAF,20170516,2.04,2.1,2,2.02,1893100
PAP,20170516,5.1,5.1,4.98,5,952800
PATO,20170516,12.8,13,12.7,12.9,61700
PB,20170516,63.5,64,63.25,64,40900
PCA,20170516,2.74,2.74,2.68,2.7,70500
PCSGH,20170516,5.95,6.2,5.9,6.15,3167100
PDG,20170516,4.18,4.3,4.18,4.3,466200
PDI,20170516,18.7,19.1,18.6,19.1,2070900
PE,20170516,0.68,0.73,0.68,0.73,426900
PERM,20170516,3.58,3.6,3.54,3.58,3671500
PF,20170516,0.87,0.88,0.87,0.88,1445800
PHOL,20170516,2.56,2.58,2.54,2.56,87500
PICO,20170516,3.52,3.52,3.44,3.5,124300
PIMO,20170516,2.34,2.4,2.34,2.38,626500
PJW,20170516,2.76,2.8,2.74,2.8,3276300
PK,20170516,4.98,5.3,4.84,4.96,48514000
PL,20170516,4.3,4.38,4.24,4.32,2382700
PLANB,20170516,5.5,5.85,5.5,5.75,27837500
PLAT,20170516,6.75,6.85,6.7,6.85,3203500
PLE,20170516,0.82,0.83,0.81,0.82,1353000
PM,20170516,9.75,9.75,9.45,9.5,1291200
PMTA,20170516,18.6,18.8,18.2,18.8,69000
POPF,20170516,13.6,13.7,13.6,13.7,3900
PPP,20170516,5.3,5.45,5.3,5.3,803100
PPS,20170516,1.43,1.47,1.41,1.44,11362500
PR,20170516,58.75,59,58.75,59,14600
PRAKIT,20170516,13.6,13.9,13.6,13.6,121700
PRANDA,20170516,4.24,4.24,4.16,4.18,954700
PREB,20170516,14,14,13.6,13.7,355200
PRECHA,20170516,2.1,2.12,2.08,2.08,184500
PRG,20170516,11.6,11.9,11.6,11.7,14600
PRIN,20170516,1.39,1.39,1.38,1.39,2075900
PRINC,20170516,3.4,3.42,3.4,3.42,203300
PSH,20170516,21.7,22,21.7,22,4127300
PSL,20170516,9.35,9.45,9.25,9.4,3738400
PSTC,20170516,0.7,0.71,0.69,0.7,13399500
PT,20170516,6.55,6.65,6.55,6.6,523800
PTG,20170516,19,20.1,19,19.9,31731700
PTL,20170516,13.1,13.8,13.1,13.7,9299200
PTT,20170516,390,394,388,393,9145000
PTTEP,20170516,95.5,97,95.5,96.75,6820500
PTTGC,20170516,73,73.75,72.5,73.75,10853300
PYLON,20170516,11.9,12.2,11.7,12.1,290900
Q-CON,20170516,5.6,5.6,5.35,5.35,26000
QH,20170516,2.44,2.5,2.42,2.46,19894600
QHHR,20170516,9.3,9.35,9.05,9.05,279200
QHPF,20170516,11.3,11.4,11.2,11.4,648500
QLT,20170516,8.4,8.5,8.4,8.4,16900
QTC,20170516,13,13.9,12.7,13.8,111900
RAM,20170516,2852,2950,2850,2950,450
RATCH,20170516,50,50.25,49.75,50,1384700
RCI,20170516,4.04,4.08,4.02,4.08,267800
RCL,20170516,6.2,6.25,6.05,6.25,1051900
RICHY,20170516,1.45,1.51,1.45,1.49,1961600
RJH,20170516,21.3,21.3,20.9,21,414200
RML,20170516,1.25,1.26,1.24,1.25,1620900
ROBINS,20170516,58.5,58.5,56.25,58,3359900
ROCK,20170516,18,18,18,18,100
ROJNA,20170516,5.35,5.55,5.25,5.4,6411000
RP,20170516,6.6,6.75,6.6,6.75,98300
RPC,20170516,0.71,0.73,0.71,0.72,1723100
RPH,20170516,4.98,5,4.94,4.96,2234800
RS,20170516,8.8,9.1,8.8,9.05,732400
RWI,20170516,2.22,2.28,2.16,2.18,7410400
S,20170516,4.66,4.68,4.6,4.64,5973500
S&J,20170516,24,24.7,23.5,24.7,5000
S11,20170516,8.1,8.3,8.1,8.2,275700
SABINA,20170516,23.2,23.3,23.1,23.3,1400
SALEE,20170516,1.61,1.66,1.61,1.66,1360800
SAM,20170516,1.26,1.27,1.24,1.24,449800
SAMART,20170516,14.7,15.1,14.7,14.8,3933300
SAMCO,20170516,3.12,3.2,3,3.14,887400
SAMTEL,20170516,12.5,13.3,12.5,13.2,986800
SANKO,20170516,1.48,1.5,1.47,1.49,638400
SAPPE,20170516,22.1,22.9,21.9,22.8,404600
SAT,20170516,15.5,15.9,15.5,15.9,223700
SAUCE,20170516,23.5,23.6,23.4,23.4,3900
SAWAD,20170516,47,50.5,46.75,50.25,18377900
SC,20170516,3.2,3.2,3.16,3.2,3180300
SCB,20170516,151.5,152,149,150.5,13490100
SCC,20170516,510,522,508,522,2258200
SCCC,20170516,284,294,284,293,521500
SCG,20170516,4.8,4.8,4.78,4.78,10000
SCI,20170516,9.75,9.85,9.6,9.85,413300
SCN,20170516,6.2,6.25,6.15,6.2,11702900
SCP,20170516,7.9,8,7.9,7.95,797200
SE,20170516,3.24,3.28,3.12,3.12,5310800
SE-ED,20170516,3.88,3.92,3.88,3.92,64000
SEAFCO,20170516,11.2,11.8,11.2,11.8,2788100
SEAOIL,20170516,3,3.02,3,3,669100
SELIC,20170516,3,3.06,3,3.02,763700
SENA,20170516,3.54,3.64,3.54,3.62,2397900
SF,20170516,6,6.05,5.95,6,589700
SGF,20170516,0.31,0.32,0.3,0.31,93295700
SGP,20170516,13.1,13.2,12.9,12.9,3346400
SHANG,20170516,68,68,68,68,400
SIAM,20170516,2.58,2.64,2.56,2.64,479900
SIM,20170516,0.94,0.97,0.94,0.96,1161000
SIMAT,20170516,3.84,3.96,3.8,3.84,5201100
SINGER,20170516,10.4,10.8,10.4,10.7,3693100
SIRI,20170516,1.98,2,1.96,1.98,62003500
SIRIP,20170516,11.1,11.1,11.1,11.1,100
SIS,20170516,6.55,6.6,6.55,6.55,208400
SITHAI,20170516,1.9,1.9,1.88,1.9,374900
SKR,20170516,49,50,48,49.25,116900
SLP,20170516,1.52,1.57,1.52,1.55,782600
SMART,20170516,0.98,1,0.98,1,185000
SMIT,20170516,5.3,5.5,5.2,5.45,5512800
SMK,20170516,44.25,44.5,44.25,44.5,2800
SMM,20170516,1.28,1.37,1.28,1.32,916400
SMPC,20170516,14.5,14.6,14.5,14.6,218600
SMT,20170516,6,6.1,6,6.05,1038200
SNC,20170516,14.4,14.7,14.4,14.7,1176900
SNP,20170516,23.9,23.9,23.9,23.9,12100
SOLAR,20170516,2.98,2.98,2.8,2.88,3523900
SORKON,20170516,61,61.25,60.75,60.75,17500
SPA,20170516,12.6,13,12.6,12.9,154200
SPACK,20170516,2.24,2.34,2.24,2.3,3834200
SPALI,20170516,24.4,25,24.4,24.7,2829000
SPC,20170516,46,47,45,45,18500
SPCG,20170516,20.8,21.2,20.8,21,1417700
SPF,20170516,23.1,23.3,23.1,23.3,66200
SPG,20170516,18.5,18.5,18.5,18.5,100
SPI,20170516,38.75,41.5,38.75,40,21600
SPORT,20170516,1.02,1.05,1.02,1.03,130900
SPPT,20170516,5.7,5.95,5.7,5.85,95300
SPRC,20170516,13.3,13.6,13.2,13.4,29133500
SPVI,20170516,0.74,0.75,0.74,0.74,142000
SQ,20170516,6.1,6.15,5.9,6,36335800
SR,20170516,2.46,2.54,2.42,2.5,1202700
SRICHA,20170516,19.5,20,19.5,19.8,168600
SRIPANWA,20170516,10.9,11,10.9,11,21900
SSC,20170516,53.5,53.5,53.5,53.5,100
SSF,20170516,10.8,10.8,10.6,10.6,15900
SSSC,20170516,39,39.25,38.75,39,9600
SST,20170516,10.4,10.4,10.2,10.3,128000
STA,20170516,15.1,15.7,15.1,15.7,15720900
STANLY,20170516,198,200,198,199,2400
STAR,20170516,5,5.1,5,5.1,1094600
STEC,20170516,24.8,25.5,24.7,25.25,7072900
