<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCC,20160530,4.3,4.3,4.28,4.3,2168900
DCON,20160530,0.66,0.67,0.65,0.65,29025400
DCORP,20160530,12,12.7,12,12.6,3347000
DELTA,20160530,71,71,70,70.75,1466200
DEMCO,20160530,6.3,6.35,6.3,6.3,1045400
DIF,20160530,14.4,14.4,14.1,14.4,5315100
DIMET,20160530,3.96,3.96,3.86,3.9,233700
DNA,20160530,2.82,2.82,2.76,2.8,4643200
DRACO,20160530,3.7,3.7,3.7,3.7,100
DRT,20160530,5.1,5.1,5.05,5.05,400200
DSGT,20160530,3.46,3.46,3.42,3.44,68500
DTAC,20160530,36,36.5,35.5,36,18296500
DTC,20160530,7.8,8.25,7.8,8.25,347900
DTCPF,20160530,8.5,8.5,8.45,8.5,151700
EA,20160530,22,22,21.7,22,1571000
EARTH,20160530,4.68,4.7,4.68,4.7,982600
EASON,20160530,4.9,5.4,4.9,5.15,15774100
EASTW,20160530,12.4,12.5,12.4,12.5,273700
ECF,20160530,3.54,3.6,3.5,3.58,3245900
ECL,20160530,1.67,1.68,1.67,1.68,949700
EE,20160530,1.01,1.03,1,1.03,6375800
EFORL,20160530,0.53,0.53,0.51,0.52,33361900
EGATIF,20160530,11.5,11.6,11.5,11.6,731700
EGCO,20160530,192,192,185.5,187.5,1095700
EIC,20160530,0.72,0.74,0.71,0.72,1111000
EMC,20160530,0.15,0.16,0.15,0.16,3117100
EPCO,20160530,5.15,5.15,5.1,5.1,165200
EPG,20160530,13,13.4,12.6,12.8,20644400
ERW,20160530,4.56,4.64,4.56,4.62,5777700
ERWPF,20160530,9.65,9.65,9.65,9.65,10400
ESSO,20160530,6.3,6.35,6.15,6.2,8976200
ESTAR,20160530,0.66,0.67,0.66,0.66,4429500
EVER,20160530,0.72,0.75,0.72,0.73,7244300
F&D,20160530,19.1,19.5,19.1,19.5,500
FANCY,20160530,2.42,2.42,2.38,2.42,85100
FC,20160530,0.53,0.53,0.51,0.52,3259200
FE,20160530,120,122,120,122,900
FER,20160530,0.92,0.93,0.91,0.92,4352400
FNS,20160530,4.26,4.28,4.16,4.2,100100
FOCUS,20160530,1.75,1.75,1.7,1.72,515200
FORTH,20160530,6.95,6.95,6.9,6.95,225200
FPI,20160530,5.55,5.6,5.55,5.55,4159500
FSMART,20160530,15,15.1,14.7,14.7,1931200
FSS,20160530,2.6,2.6,2.58,2.6,19200
FUTUREPF,20160530,22.9,23.2,22.8,23.2,115400
FVC,20160530,2.28,2.32,2.26,2.3,967600
GBX,20160530,0.75,0.76,0.75,0.75,259100
GC,20160530,4.48,4.66,4.48,4.62,368000
GCAP,20160530,2.66,2.66,2.62,2.62,527600
GEL,20160530,0.53,0.54,0.52,0.53,8728800
GENCO,20160530,1.26,1.27,1.25,1.26,1479100
GFPT,20160530,12.1,12.1,11.9,11.9,1987800
GIFT,20160530,3.26,3.26,3.14,3.18,376800
GJS,20160530,0.22,0.23,0.22,0.23,3441900
GL,20160530,30,30.5,29.5,29.75,5026800
GLAND,20160530,2.72,2.72,2.66,2.68,167400
GLOBAL,20160530,12.1,12.2,11.8,12,2520900
GLOW,20160530,88,88,86.25,86.5,1533700
GOLD,20160530,6.4,6.45,6.35,6.4,246200
GOLDPF,20160530,6.7,6.7,6.2,6.7,7600
GPSC,20160530,31.75,32,31.25,31.75,2353600
GRAMMY,20160530,8.4,8.45,8.35,8.4,29000
GRAND,20160530,0.9,0.93,0.9,0.92,5981700
GREEN,20160530,1.16,1.16,1.12,1.13,1520400
GSTEL,20160530,0.3,0.3,0.28,0.29,10936900
GTB,20160530,1.42,1.46,1.41,1.44,12745200
GUNKUL,20160530,5.5,5.55,5.45,5.45,6019200
GVREIT,20160530,13.9,14,13.8,13.9,884000
GYT,20160530,422,422,422,422,400
HANA,20160530,29.5,30.25,29.5,29.75,861500
HARN,20160530,2.54,2.54,2.46,2.48,1299300
HFT,20160530,4.98,5,4.96,4.98,2453100
HMPRO,20160530,8.9,9,8.8,8.95,26215600
HOTPOT,20160530,1.92,1.96,1.92,1.96,136000
HPF,20160530,9.2,9.2,9.2,9.2,2000
HPT,20160530,1.19,1.24,1.19,1.22,808300
HTC,20160530,14.1,14.4,14,14.1,28700
HTECH,20160530,2.9,2.92,2.88,2.88,884100
HYDRO,20160530,1.5,1.52,1.48,1.5,732600
ICHI,20160530,11.6,11.7,11.5,11.5,947400
IEC,20160530,0.03,0.03,0.02,0.02,113394400
IFEC,20160530,6.6,6.8,6.6,6.7,24769500
IFS,20160530,2.52,2.54,2.5,2.5,1103900
IHL,20160530,8.1,8.7,8.1,8.45,2258900
ILINK,20160530,15.1,15.5,15.1,15.5,247900
IMPACT,20160530,13.7,13.9,13.7,13.9,1294100
INET,20160530,4.58,4.66,4.5,4.64,26977600
INOX,20160530,1.05,1.05,1.05,1.05,9900
INTUCH,20160530,54.75,55.5,54.5,55,14943800
IRC,20160530,20,20.1,20,20.1,11100
IRCP,20160530,5.65,5.65,5.55,5.55,524400
IRPC,20160530,5.05,5.15,5,5.1,130227700
IT,20160530,2.72,2.72,2.68,2.7,141400
ITD,20160530,6.6,6.8,6.6,6.8,112195000
IVL,20160530,33.75,34,32.75,33.5,67284100
J,20160530,2.68,2.68,2.64,2.64,1281700
JAS,20160530,4.66,4.72,4.66,4.68,82137600
JASIF,20160530,9.7,9.8,9.65,9.8,13832300
JCT,20160530,82.75,82.75,82.25,82.5,2500
JMART,20160530,7.95,8.05,7.9,7.95,715800
JMT,20160530,9.75,9.85,9.65,9.75,150800
JSP,20160530,1.14,1.15,1.13,1.13,2617000
JTS,20160530,1.32,1.37,1.32,1.35,732600
JUBILE,20160530,16.9,17,16.9,17,15300
JUTHA,20160530,3.12,3.2,3.1,3.14,6484700
JWD,20160530,10.4,10.5,10,10.4,2682500
K,20160530,4.9,4.92,4.86,4.86,170200
KAMART,20160530,7.6,7.9,7.6,7.9,6311000
KASET,20160530,2.34,2.36,2.3,2.34,39900
KBANK,20160530,170,173,169.5,173,10730100
KBS,20160530,7.55,7.85,7.5,7.85,2239200
KC,20160530,1.59,1.59,1.51,1.52,1748500
KCAR,20160530,10.4,10.6,10.4,10.5,264400
KCE,20160530,81,81.25,80,80.5,799800
KCM,20160530,1.07,1.09,1.06,1.07,2593000
KDH,20160530,110,110.5,110,110.5,200
KGI,20160530,3.22,3.26,3.22,3.22,3214800
KIAT,20160530,0.68,0.68,0.67,0.68,2983400
KKC,20160530,3.24,3.28,3.24,3.24,425700
KKP,20160530,41,41.75,40.75,41.75,2648600
KOOL,20160530,2.06,2.2,2,2.02,14542900
KPNPF,20160530,10.2,10.2,10.2,10.2,6700
KSL,20160530,3.94,4.1,3.9,4.1,16733700
KTB,20160530,17,17.2,16.9,17.2,52033800
KTC,20160530,90.75,91,88.5,88.75,1854200
KTIS,20160530,7.05,7.1,7.05,7.1,121100
KWG,20160530,3.24,3.52,3.22,3.52,10077900
KYE,20160530,321,324,320,323,21300
L&E,20160530,3.24,3.26,3.18,3.18,28000
LALIN,20160530,3.78,3.78,3.76,3.76,370600
LANNA,20160530,9.15,9.15,9.05,9.1,96200
LDC,20160530,1.78,1.79,1.76,1.77,600600
LEE,20160530,2.7,2.7,2.68,2.7,99100
LH,20160530,8.5,8.6,8.5,8.55,22910400
LHBANK,20160530,1.77,1.78,1.76,1.77,16612700
LHHOTEL,20160530,12.4,12.4,12.4,12.4,443100
LHK,20160530,3.04,3.08,3,3.06,628800
LHPF,20160530,8.95,9,8.95,8.95,126900
LHSC,20160530,12.8,12.9,12.7,12.8,316200
LIT,20160530,8.25,8.4,8.2,8.25,1593200
LOXLEY,20160530,2.6,2.6,2.54,2.56,3635800
LPH,20160530,8.45,8.6,8.4,8.5,2996300
LPN,20160530,13.4,13.5,13.1,13.1,9793400
LRH,20160530,26.25,26.25,26.25,26.25,300
LST,20160530,3.9,3.9,3.86,3.86,177900
LTX,20160530,64.5,64.5,64.25,64.5,3400
LUXF,20160530,7,7,6.4,6.4,75800
M,20160530,50.25,50.25,49.75,50,425700
M-PAT,20160530,10.1,10.1,10.1,10.1,100
MACO,20160530,1.08,1.1,1.08,1.09,1453300
MAJOR,20160530,31.25,31.75,31,31.5,4906700
MAKRO,20160530,33,33.25,32.75,32.75,267400
MALEE,20160530,46,46,45,45,179700
MANRIN,20160530,28,28,28,28,100
MATCH,20160530,1.9,1.91,1.9,1.91,190000
MATI,20160530,5.05,5.05,4.98,4.98,5900
MAX,20160530,0.14,0.15,0.12,0.13,518471800
MBAX,20160530,5.7,5.85,5.7,5.85,433600
MBK,20160530,14.2,14.4,14.2,14.4,234700
MBKET,20160530,22.4,22.5,22.4,22.4,47200
MC,20160530,12.5,12.6,12.2,12.6,521200
MCOT,20160530,8.5,8.55,8.5,8.55,72800
MCS,20160530,11,11,10.9,10.9,919600
MDX,20160530,6,6.1,5.95,6,339900
MEGA,20160530,16.7,16.7,16.4,16.6,46000
METCO,20160530,227,227,226,227,900
MFC,20160530,22.3,22.4,22.2,22.3,10900
MFEC,20160530,4.74,4.76,4.74,4.76,326600
MIDA,20160530,0.97,0.97,0.95,0.96,724100
MILL,20160530,1.23,1.28,1.23,1.26,8942000
MINT,20160530,40,40.5,39.5,40,9570300
MJD,20160530,2.64,2.78,2.64,2.78,291200
MJLF,20160530,15,15,14.8,15,74800
MK,20160530,4.16,4.18,4.04,4.04,3243000
ML,20160530,1.92,1.94,1.89,1.91,2440300
MNIT,20160530,2.76,2.76,2.74,2.74,21100
MNRF,20160530,4.7,4.7,4.7,4.7,1100
MODERN,20160530,7.8,7.85,7.75,7.8,356400
MONO,20160530,2.6,2.84,2.58,2.8,43641400
MONTRI,20160530,6.4,6.4,6.4,6.4,2000
MOONG,20160530,4.94,4.96,4.94,4.96,31900
MPG,20160530,0.6,0.61,0.59,0.59,358500
MSC,20160530,5.3,5.3,5.25,5.25,170400
MTI,20160530,140,140,139,139,14900
MTLS,20160530,20.2,20.3,19.9,20,2256500
NBC,20160530,1.96,2,1.95,1.97,266800
NC,20160530,14,14,14,14,700
NCH,20160530,1.38,1.42,1.38,1.4,603100
NCL,20160530,1.74,1.8,1.74,1.74,1585600
NDR,20160530,3.76,3.8,3.76,3.76,227800
NEP,20160530,0.5,0.52,0.5,0.51,8577900
NEW,20160530,69,71,69,71,400
NEWS,20160530,0.16,0.19,0.16,0.16,269571000
NINE,20160530,2.2,2.26,2.2,2.24,79100
NKI,20160530,62.5,62.5,62.5,62.5,500
NMG,20160530,1.22,1.26,1.21,1.21,9853300
NNCL,20160530,1.5,1.53,1.46,1.46,4499700
NOBLE,20160530,13.2,13.3,13.1,13.3,6100
NOK,20160530,7.4,7.65,7.35,7.5,1448800
NPK,20160530,21.4,22.9,21.4,22,3300
NPP,20160530,1.41,1.48,1.41,1.44,5076300
NSI,20160530,84,84.5,83.5,84.5,2300
NTV,20160530,52.25,52.25,51.75,51.75,17100
NUSA,20160530,0.54,0.55,0.54,0.54,11262600
NWR,20160530,1.21,1.25,1.21,1.25,12520300
NYT,20160530,13.4,13.5,13.3,13.5,53100
OCC,20160530,16,16,16,16,100
OCEAN,20160530,0.62,0.64,0.62,0.62,908500
OGC,20160530,40,40,39.75,40,6600
OHTL,20160530,998,1000,998,1000,200
OISHI,20160530,89,89.75,86.75,87.5,13000
ORI,20160530,11.1,11.1,11.1,11.1,10900
OTO,20160530,4.52,4.56,4.5,4.5,56300
PACE,20160530,3.2,3.26,3.18,3.22,16834800
PAF,20160530,2.4,2.42,2.38,2.38,165500
PAP,20160530,4.24,4.24,4.18,4.2,427600
PATO,20160530,10.5,10.5,10.5,10.5,40300
PB,20160530,55,55.5,55,55.5,17200
PCA,20160530,3.16,3.18,3.14,3.14,113600
PCSGH,20160530,5.3,5.3,5.25,5.3,181100
PDG,20160530,3.56,3.62,3.56,3.62,247400
PDI,20160530,11.7,11.8,11.6,11.6,229200
PE,20160530,0.93,0.94,0.93,0.94,594600
PERM,20160530,1.54,1.59,1.54,1.57,3798300
PF,20160530,0.91,0.92,0.9,0.92,2754000
PG,20160530,8.25,8.45,8.2,8.45,18500
PHOL,20160530,4,4.02,3.9,3.98,159600
PICO,20160530,4.18,4.38,4.12,4.36,4077800
PIMO,20160530,1.9,1.92,1.9,1.9,2028100
PJW,20160530,3.4,3.4,3.24,3.26,6367100
PK,20160530,3.54,3.58,3.52,3.52,1243300
PL,20160530,3.5,3.54,3.5,3.5,64400
PLANB,20160530,6.3,6.4,6.2,6.3,2489000
PLAT,20160530,6.45,6.5,6.4,6.4,1826000
PLE,20160530,0.95,0.99,0.95,0.95,5034800
PM,20160530,9.65,9.65,9.6,9.65,196500
PMTA,20160530,19.8,20,19.7,19.7,8400
POPF,20160530,16.9,16.9,16.6,16.7,61800
POST,20160530,5.15,5.2,5.1,5.2,16400
PPF,20160530,12.3,12.3,12.3,12.3,400
PPM,20160530,4.48,4.48,4.42,4.46,6200
PPP,20160530,5.15,5.15,5.1,5.1,95100
PPS,20160530,1.08,1.11,1.08,1.1,7345700
PR,20160530,51.75,53,51.75,53,5300
PRAKIT,20160530,14,14.3,13.9,14,80400
PRANDA,20160530,3.98,3.98,3.96,3.96,125500
PREB,20160530,14.2,14.2,14,14,162800
PRECHA,20160530,2.18,2.22,2.12,2.12,410600
PRIN,20160530,1.42,1.45,1.38,1.41,21143400
PRINC,20160530,2.72,2.72,2.58,2.58,1136100
PSL,20160530,6.1,6.25,6.05,6.15,3570600
PSTC,20160530,0.51,0.52,0.51,0.52,19817900
PT,20160530,9.05,9.1,9,9.1,249900
PTG,20160530,17.6,18.1,17.4,18,5993000
PTL,20160530,7.3,8.7,7.25,8.7,28492800
PTT,20160530,310,313,308,310,6562000
PTTEP,20160530,82.5,82.75,80.25,80.25,20871400
PTTGC,20160530,61.75,61.75,60.5,60.75,10933900
PYLON,20160530,10.3,10.5,10.3,10.3,1397600
Q-CON,20160530,4.5,4.5,4.46,4.5,32400
QH,20160530,2.34,2.38,2.34,2.34,6322000
QHHR,20160530,9.05,9.1,9,9.05,200400
QHOP,20160530,5,5,5,5,12100
QHPF,20160530,11.5,11.5,11.3,11.5,731100
QLT,20160530,10.3,10.3,10.3,10.3,30300
QTC,20160530,10.8,11.2,10.5,10.9,2401900
RAM,20160530,3200,3300,3200,3300,300
RATCH,20160530,51.5,51.75,51.25,51.5,514300
RCI,20160530,2.58,2.58,2.46,2.46,4212300
RCL,20160530,5.95,6.05,5.95,6.05,297300
RICH,20160530,0.59,0.6,0.59,0.6,4576900
RICHY,20160530,1.84,1.9,1.84,1.87,1326300
RML,20160530,1.42,1.53,1.42,1.48,236483000
ROBINS,20160530,59,59.25,57.75,59,4876900
ROCK,20160530,18.6,20,18.6,19.7,2900
ROH,20160530,28.5,28.5,28.5,28.5,2900
ROJNA,20160530,5.1,5.1,5.1,5.1,350300
RP,20160530,8.35,8.35,8.2,8.3,1254900
RPC,20160530,1.03,1.03,1,1.02,7649100
RS,20160530,10.6,11.1,10.6,10.9,4926800
RWI,20160530,2.02,2.04,1.97,1.97,253400
S,20160530,5.1,5.2,5.05,5.2,26533300
S11,20160530,8.4,8.5,8.3,8.5,1866400
SABINA,20160530,23.7,23.8,23.7,23.8,1400
SALEE,20160530,0.97,1,0.96,0.99,5480100
SAM,20160530,1.38,1.42,1.28,1.29,11902500
SAMART,20160530,16.2,16.5,16.1,16.3,2922800
SAMCO,20160530,3.64,3.66,3.6,3.62,1003500
SAMTEL,20160530,13.3,13.8,13.3,13.7,419800
SANKO,20160530,1.79,1.81,1.78,1.78,506100
SAPPE,20160530,14.4,14.4,14.2,14.3,259700
SAT,20160530,12.7,13,12.7,12.7,1160800
SAWAD,20160530,42,42,41.5,41.5,1861100
SAWANG,20160530,16.7,16.7,14.3,14.3,300
SC,20160530,3.12,3.14,3.1,3.12,1930200
SCB,20160530,131,132.5,130.5,132.5,11492000
SCC,20160530,478,486,476,480,2653200
SCCC,20160530,303,303,297,300,108900
SCG,20160530,4.84,4.96,4.84,4.92,5300
SCI,20160530,10.1,10.2,9.6,10.2,12985300
SCN,20160530,7.4,7.65,7.3,7.65,13294000
SCP,20160530,8.35,8.4,8.3,8.4,136600
SE-ED,20160530,4.32,4.36,4.32,4.34,167400
SEAFCO,20160530,10.3,10.4,10.2,10.4,4124200
SEAOIL,20160530,5.15,5.2,5.1,5.2,999600
SENA,20160530,3.06,3.06,3.04,3.06,2182500
SF,20160530,6,6.1,6,6,4570400
SGP,20160530,13.9,14.6,13.9,14.6,13954900
SHANG,20160530,60.5,60.5,60,60,13600
SIAM,20160530,2.86,2.86,2.82,2.86,383200
SIM,20160530,1.07,1.08,1.03,1.06,20380400
SIMAT,20160530,2.94,3,2.94,2.98,804400
SINGER,20160530,8.45,8.45,8.35,8.4,196000
SIRI,20160530,1.6,1.61,1.58,1.6,17947900
SIS,20160530,4.66,5.2,4.66,4.96,7237900
SITHAI,20160530,1.94,1.95,1.94,1.95,593200
SKR,20160530,69.25,69.25,68.5,69,12700
SLP,20160530,1.45,1.48,1.43,1.43,3302400
SMART,20160530,1.37,1.37,1.34,1.36,295600
SMIT,20160530,3.78,3.78,3.72,3.76,115500
SMK,20160530,52,52,52,52,17500
SMM,20160530,1.4,1.42,1.38,1.38,334500
SMPC,20160530,9.4,9.7,9.4,9.65,8003800
SMT,20160530,6.95,7.1,6.8,6.9,12705800
SNC,20160530,14.7,15.1,14.7,14.9,823400
SNP,20160530,27.5,27.75,26,27.5,6100
SOLAR,20160530,3.92,4.16,3.9,4.14,81724800
SORKON,20160530,61,61.5,61,61.25,10100
SPA,20160530,9.15,9.2,9.05,9.05,1424400
SPACK,20160530,2.04,2.14,2.04,2.1,258200
SPALI,20160530,20,20.5,20,20.3,4813700
SPC,20160530,48,49.5,47.25,48,4100
SPCG,20160530,20.5,20.7,20.5,20.6,920700
SPF,20160530,23.9,23.9,23.8,23.9,239100
SPG,20160530,18.3,18.4,18.3,18.4,2400
SPI,20160530,25.75,25.75,25,25.5,77400
SPORT,20160530,2.04,2.08,2,2.04,3000200
SPPT,20160530,2.1,2.12,2.1,2.12,42500
SPRC,20160530,10.8,10.8,10.4,10.6,12413200
SPVI,20160530,0.89,0.9,0.88,0.88,255900
SR,20160530,3.16,3.22,3.14,3.2,230000
SRICHA,20160530,11.6,12.2,11.5,11.9,3246300
SSC,20160530,62,62,62,62,1000
SSF,20160530,8.6,8.65,8.6,8.6,50200
SSSC,20160530,37,37,36.75,36.75,2200
SST,20160530,9.45,9.6,9.4,9.6,144200
SSTPF,20160530,9.65,9.65,9.65,9.65,400
SSTSS,20160530,9.6,9.6,9.5,9.55,97500
STA,20160530,12.3,12.5,12.1,12.3,2565700
STANLY,20160530,170,172.5,170,172.5,28700
STAR,20160530,5,5.05,5,5.05,168700
STEC,20160530,22.5,23,22.4,23,11373900
STPI,20160530,9.9,10,9.8,9.95,9928000
SUC,20160530,36.75,37,36.75,37,5900
SUPER,20160530,1.72,1.72,1.69,1.7,59646900
SUSCO,20160530,2.74,2.78,2.72,2.76,2560900
SUTHA,20160530,5.85,5.85,5.75,5.8,150000
SVH,20160530,348,357,348,350,600
SVI,20160530,5.05,5.05,5,5,2039000
SVOA,20160530,1.31,1.33,1.31,1.32,3535800
SWC,20160530,10.8,10.9,10.6,10.6,356500
SYMC,20160530,8.65,9,8.65,8.9,23400
SYNEX,20160530,5.7,5.75,5.6,5.65,2177100
SYNTEC,20160530,2.96,3,2.96,2.96,5455400
T,20160530,0.16,0.17,0.14,0.15,162952100
TACC,20160530,5.75,5.85,5.7,5.8,3767600
TAE,20160530,3.08,3.1,3.06,3.1,355700
TAKUNI,20160530,3.42,3.64,3.42,3.64,4033000
