<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPL,20140418,25.5,25.5,25.5,25.5,1200
CPN,20140418,45.5,45.5,44.75,44.75,2477300
CPNCG,20140418,10.1,10.3,10.1,10.2,207100
CPNRF,20140418,15.2,15.4,15.2,15.3,242900
CPR,20140418,2.4,2.74,2.34,2.74,1700
CPTGF,20140418,9.45,9.45,9.4,9.4,30400
CRANE,20140418,4.88,4.9,4.84,4.84,452600
CRYSTAL,20140418,9.4,9.4,9.4,9.4,34100
CSC,20140418,60,60,59.75,60,8100
CSL,20140418,10.2,10.3,10.2,10.3,281300
CSP,20140418,2.56,2.56,2.52,2.54,82900
CSS,20140418,2.84,2.84,2.8,2.8,3156400
CTARAF,20140418,4.92,4.94,4.92,4.94,35700
CTW,20140418,9.3,9.35,9.3,9.3,87500
CWT,20140418,1.55,1.65,1.5,1.5,4576400
DCC,20140418,52.5,53,52.5,53,10600
DCON,20140418,13.4,13.6,13.3,13.3,527500
DCORP,20140418,5.05,5.05,4.9,4.96,1236600
DELTA,20140418,58.25,58.75,57.75,57.75,594000
DEMCO,20140418,9.1,9.3,9.05,9.25,5451200
DIF,20140418,9.9,9.95,9.9,9.9,467600
DIMET,20140418,1.23,1.23,1.2,1.2,200
DNA,20140418,1.6,1.65,1.46,1.52,2439600
DRACO,20140418,3.82,3.82,3.8,3.8,60900
DRT,20140418,6.25,6.3,6.25,6.25,802500
DSGT,20140418,11.3,11.5,11.3,11.3,586500
DTAC,20140418,121,123,121,123,3875600
DTC,20140418,51.5,52.25,51.5,52.25,3500
DTCPF,20140418,9,9.05,9,9,157600
EA,20140418,11,11.2,10.9,11,15877500
EARTH,20140418,6.5,6.55,6.3,6.3,11344500
EASON,20140418,3.42,3.42,3.38,3.38,54600
EASTW,20140418,11.4,11.4,11.4,11.4,550500
ECF,20140418,2.1,2.16,2.08,2.12,2459400
ECL,20140418,1.03,1.03,1.01,1.02,332800
EE,20140418,1.16,1.22,1.16,1.22,30797200
EFORL,20140418,0.71,0.73,0.71,0.73,122348400
EGCO,20140418,131.5,131.5,130,131,188700
EIC,20140418,3.7,3.7,3.6,3.68,2027700
EMC,20140418,0.5,0.51,0.49,0.5,2570500
EPCO,20140418,3.44,3.44,3.38,3.4,1073900
ERW,20140418,3.94,3.96,3.88,3.88,2593600
ERWPF,20140418,9.75,9.8,9.75,9.8,38900
ESSO,20140418,6.2,6.35,6.2,6.25,5729400
ESTAR,20140418,0.69,0.69,0.67,0.68,28041800
EVER,20140418,1.16,1.16,1.11,1.12,38111800
FANCY,20140418,2.32,2.48,2.16,2.16,23379600
FC,20140418,0.88,0.9,0.87,0.88,2907600
FER,20140418,3.18,3.26,3.12,3.12,15707200
FMT,20140418,18.2,18.2,18.2,18.2,100
FNS,20140418,3.24,3.24,3.22,3.22,196200
FOCUS,20140418,1.78,1.78,1.76,1.78,40900
FORTH,20140418,5.9,5.9,5.7,5.8,353000
FPI,20140418,9.3,9.45,9.25,9.4,76000
FSS,20140418,3.3,3.36,3.28,3.28,1199800
FUTUREPF,20140418,16.3,16.3,16.2,16.3,48500
FVC,20140418,1.51,1.52,1.46,1.47,3621900
GBX,20140418,0.89,0.9,0.89,0.89,827100
GC,20140418,4.32,4.34,4.28,4.3,34100
GCAP,20140418,2.18,2.2,2.16,2.16,600000
GEL,20140418,0.62,0.64,0.6,0.61,148107100
GENCO,20140418,1,1,0.97,0.97,7452200
GFPT,20140418,14.2,14.2,14,14.1,355700
GIFT,20140418,2.36,2.42,2.36,2.4,138000
GL,20140418,5.15,5.2,5.05,5.05,377900
GLAND,20140418,3.36,3.36,3.28,3.34,319100
GLOBAL,20140418,14.3,14.4,13.9,13.9,2594500
GLOW,20140418,78,80,78,78.75,656800
GOLD,20140418,7.5,7.8,7.35,7.4,24128700
GRAMMY,20140418,16.8,16.8,16.7,16.7,7500
GRAND,20140418,1.54,1.55,1.52,1.55,14681000
GREEN,20140418,1.5,1.5,1.49,1.5,32800
GUNKUL,20140418,12.8,13.5,12.8,13.1,16979100
GYT,20140418,450,450,450,450,100
HANA,20140418,30.25,30.5,30,30,103300
HFT,20140418,3.58,3.68,3.52,3.54,3276600
HMPRO,20140418,8.9,9.1,8.8,9.05,34553500
HOTPOT,20140418,3.04,3.04,3,3.02,646100
HPF,20140418,9.35,9.45,9.35,9.35,221500
HTC,20140418,12.6,12.8,12.6,12.6,23400
HTECH,20140418,2.3,2.32,2.28,2.28,1337100
HYDRO,20140418,2.58,2.6,2.58,2.58,225200
ICC,20140418,40.5,40.5,40.5,40.5,800
IEC,20140418,0.02,0.03,0.02,0.03,226557500
IFEC,20140418,3.14,3.14,3.06,3.08,7962200
IFS,20140418,2.34,2.34,2.34,2.34,92600
IHL,20140418,6.4,6.45,6.4,6.4,66200
ILINK,20140418,27.25,27.75,26.5,26.5,419700
INET,20140418,3.74,4.14,3.74,3.98,30118100
INOX,20140418,1.31,1.31,1.25,1.26,69000
INTUCH,20140418,77.75,78.5,77.5,78,14335600
IRC,20140418,14.6,14.6,14.5,14.5,61200
IRCP,20140418,9.1,9.15,8.9,9,252000
IRPC,20140418,3.56,3.58,3.54,3.58,21640400
IT,20140418,2.76,2.82,2.76,2.76,279400
ITD,20140418,3.72,3.78,3.68,3.7,30122400
IVL,20140418,23.5,23.5,23,23.1,14565600
JAS,20140418,8.25,8.45,8.25,8.4,174648800
JCT,20140418,71,71,70,70.5,2500
JMART,20140418,16.4,16.5,16.3,16.4,414100
JMT,20140418,13.9,14.1,13.8,14.1,81900
JTS,20140418,1.55,1.58,1.54,1.54,1195000
JUBILE,20140418,25.75,26,25.5,26,29000
JUTHA,20140418,4.46,4.52,4.42,4.42,1447100
KAMART,20140418,5.15,5.15,5.05,5.1,945800
KASET,20140418,1.91,1.92,1.9,1.92,12100
KBANK,20140418,188,189.5,187,188,4566700
KBS,20140418,10.2,10.2,10.1,10.1,432200
KC,20140418,0.85,0.86,0.83,0.83,6585000
KCAR,20140418,11.3,11.4,11.3,11.3,22300
KCE,20140418,32.5,32.75,32.25,32.25,1719900
KDH,20140418,81,81,80.25,80.25,2600
KGI,20140418,2.96,2.98,2.96,2.96,8230300
KIAT,20140418,6.4,6.4,6.3,6.35,34300
KKC,20140418,2.78,2.82,2.76,2.76,1158000
KKP,20140418,46.25,46.5,46,46.5,824200
KPNPF,20140418,9.45,9.45,9.45,9.45,1000
KSL,20140418,14,14.2,14,14.2,1770700
KTB,20140418,19.7,19.8,19.5,19.6,61730600
KTC,20140418,36,36.75,36,36.25,1271500
KWG,20140418,1.71,1.73,1.53,1.57,6727300
KYE,20140418,269,269,267,268,7700
L&E,20140418,36.5,38,36.25,37.25,14100
LALIN,20140418,3.72,3.82,3.7,3.72,938600
LANNA,20140418,13.4,13.5,13.2,13.2,507300
LEE,20140418,2.92,2.94,2.9,2.9,396600
LH,20140418,10.5,10.8,10.5,10.5,10428600
LHBANK,20140418,1.42,1.44,1.42,1.44,35580600
LHK,20140418,3.26,3.28,3.26,3.26,320400
LHPF,20140418,9.35,9.35,9.35,9.35,5000
LIT,20140418,2.02,2.04,1.98,1.99,7143700
LOXLEY,20140418,3.88,3.96,3.86,3.94,21924700
LPN,20140418,18,18.2,17.7,17.8,6987300
LRH,20140418,31.5,31.5,30.5,30.5,105500
LST,20140418,4.36,4.36,4.34,4.36,97400
LTX,20140418,52,52.75,52,52.75,2000
LUXF,20140418,5.3,5.3,5.25,5.3,44000
M,20140418,55,56.25,55,55.75,1256000
M-CHAI,20140418,165,165,164,165,600
M-STOR,20140418,11.5,11.5,11.5,11.5,100
MACO,20140418,9,9.3,9,9.2,1504700
MAJOR,20140418,19.1,19.3,19,19,1491900
MAKRO,20140418,33,33,32.75,32.75,137700
MALEE,20140418,33.25,33.25,32.75,32.75,52000
MATCH,20140418,3,3.04,2.98,3,6351800
MATI,20140418,7.7,7.95,7.7,7.9,4400
MAX,20140418,0.48,0.55,0.48,0.55,134670800
MBAX,20140418,3.12,3.12,3.04,3.04,24600
MBK,20140418,145.5,145.5,144,144,7000
MBKET,20140418,21.4,21.7,21.4,21.6,58000
MC,20140418,16.3,16.8,16.3,16.7,3707400
MCOT,20140418,28.75,29,28.75,28.75,140700
MCS,20140418,5.85,5.9,5.65,5.8,3387200
MDX,20140418,10.4,10.7,10.3,10.4,5780300
MEGA,20140418,22.3,22.3,21.9,22,1025300
METCO,20140418,225,225,225,225,2200
MFC,20140418,35.5,35.75,35.25,35.5,34500
MFEC,20140418,8.7,8.75,8.65,8.65,1942000
MIDA,20140418,0.86,0.88,0.85,0.87,4896200
MILL,20140418,1.82,1.88,1.8,1.85,1468800
MINT,20140418,24.7,24.9,24.3,24.5,5612200
MJD,20140418,1.84,1.85,1.79,1.8,1509700
MJLF,20140418,11.7,11.7,11.7,11.7,84100
MK,20140418,3.46,3.52,3.46,3.5,846700
ML,20140418,1.02,1.02,1,1,2800
MNIT,20140418,3.5,3.5,3.5,3.5,1000
MNIT2,20140418,9.4,9.4,9.4,9.4,5800
MNRF,20140418,9.5,9.5,9.5,9.5,37700
MODERN,20140418,9.8,9.85,9.75,9.8,47200
MONO,20140418,7.9,8.05,7.9,8,5626400
MONTRI,20140418,9.4,9.4,9.4,9.4,400
MOONG,20140418,5.6,5.6,5.4,5.6,3100
MPIC,20140418,2.54,2.66,2.54,2.56,187500
MSC,20140418,4.58,4.6,4.56,4.56,43700
MTI,20140418,99,99.5,99,99.5,39600
NBC,20140418,3.86,3.9,3.82,3.88,251100
NC,20140418,18.1,18.1,18.1,18.1,1000
NCH,20140418,1.35,1.35,1.31,1.32,7439500
NEP,20140418,1.05,1.06,1.04,1.04,1801400
NEW,20140418,69,69.5,69,69.5,1000
NEWS,20140418,0.47,0.48,0.46,0.47,19193700
NINE,20140418,3.6,3.66,3.6,3.66,12500
NKI,20140418,61.5,62.5,61.5,62.5,400
NMG,20140418,1.31,1.33,1.3,1.33,48987400
NNCL,20140418,2.34,2.4,2.3,2.4,3100400
NOBLE,20140418,11.7,11.7,11.7,11.7,20400
NOK,20140418,18.4,18.5,18.2,18.3,2008400
NPK,20140418,19.3,19.3,19.3,19.3,1000
NPP,20140418,1.59,1.59,1.55,1.55,2196900
NSI,20140418,76.25,77,76.25,77,2100
NTV,20140418,26,26.5,26,26.5,25500
NUSA,20140418,0.78,0.78,0.75,0.75,6044400
NWR,20140418,1.98,2.02,1.96,1.96,15075900
NYT,20140418,18.1,18.4,18.1,18.3,115400
OCC,20140418,17.2,17.2,17.2,17.2,100
OCEAN,20140418,1.16,1.24,1.16,1.2,56431300
OGC,20140418,31.5,32,31.5,31.5,2800
OISHI,20140418,83,83.5,83,83.5,7500
PACE,20140418,1.84,1.99,1.84,1.98,102936900
PAE,20140418,0.92,0.95,0.91,0.92,40848000
PAF,20140418,0.66,0.66,0.65,0.65,162100
PAP,20140418,4.42,4.48,4.42,4.46,603700
PATO,20140418,12.2,12.2,12.2,12.2,39600
PB,20140418,43.75,44,43.5,43.75,8400
PCSGH,20140418,9.15,9.2,8.95,9.1,12618000
PDI,20140418,11.8,12.2,11.7,12.1,1468700
PE,20140418,0.91,0.91,0.89,0.89,661000
PERM,20140418,0.97,1.12,0.97,1.03,16228400
PF,20140418,1.01,1.01,0.97,0.97,75219400
PG,20140418,11.3,11.3,11.2,11.2,52800
PHOL,20140418,4.92,4.92,4.88,4.88,83900
PICO,20140418,1.8,1.8,1.76,1.76,50800
PJW,20140418,3.42,3.44,3.4,3.42,374500
PL,20140418,4.54,4.54,4.52,4.52,49200
PLE,20140418,1.64,1.67,1.6,1.61,5838000
PM,20140418,9.9,9.9,9.6,9.6,347100
POLAR,20140418,0.04,0.05,0.04,0.05,28267300
POPF,20140418,11.9,13,11.9,12.1,212700
POST,20140418,7.25,7.25,7.25,7.25,19700
PPM,20140418,7.05,7.1,7.05,7.1,14200
PPP,20140418,4.82,4.86,4.78,4.78,1364000
PPS,20140418,1.05,1.05,1.02,1.03,2722900
PR,20140418,43.5,43.5,43.5,43.5,5100
PRANDA,20140418,6.75,6.8,6.7,6.8,155100
PREB,20140418,7.4,7.4,7.25,7.25,330700
PRECHA,20140418,1.43,1.57,1.42,1.49,2954000
PRG,20140418,97,97.25,97,97.25,300
PRIN,20140418,1.42,1.45,1.42,1.43,4590100
PRINC,20140418,2.84,3,2.78,3,16042500
PSL,20140418,27.75,28,27.75,27.75,1198800
PT,20140418,8.5,8.6,8.5,8.5,185900
PTG,20140418,3.48,3.5,3.46,3.48,1358700
PTL,20140418,9.9,10.1,9.8,9.85,1397900
PTT,20140418,312,314,311,311,1606900
PTTEP,20140418,158.5,158.5,157,157.5,1566800
PTTGC,20140418,71,71,70.5,70.5,3626100
PYLON,20140418,5.55,5.6,5.5,5.55,639600
Q-CON,20140418,9.85,9.85,9.55,9.6,89900
QH,20140418,3.24,3.26,3.18,3.2,51056500
QHHR,20140418,9.05,9.05,9.05,9.05,72000
QHOP,20140418,6,6,5.9,5.9,257700
QHPF,20140418,8.95,8.95,8.85,8.9,217300
QTC,20140418,4.36,4.46,4.36,4.38,2529400
RAM,20140418,1950,1950,1950,1950,50
RATCH,20140418,53.25,53.25,51.75,52.25,1025200
RCI,20140418,3.32,3.32,3.28,3.28,331900
RCL,20140418,6.3,6.3,6.25,6.25,246300
RICH,20140418,0.62,0.67,0.61,0.65,63535100
RML,20140418,1.67,1.69,1.62,1.63,40559700
ROBINS,20140418,52.5,52.75,51.75,52.25,344700
ROCK,20140418,25.25,25.75,25.25,25.75,700
ROH,20140418,26,27.75,25.75,27.75,2300
ROJNA,20140418,7.1,7.1,7.05,7.05,167400
RPC,20140418,1.44,1.46,1.41,1.42,8936800
RS,20140418,8.55,8.6,8.45,8.45,4320400
S,20140418,2.98,3.02,2.76,2.9,44923500
S&J,20140418,18,18,17.8,17.8,10800
SABINA,20140418,23.3,23.5,23.3,23.5,1200
SALEE,20140418,9.85,10,9.85,10,20100
SAM,20140418,1.57,1.62,1.57,1.58,7911400
SAMART,20140418,19.8,19.9,19.6,19.6,4272500
SAMCO,20140418,2.58,2.58,2.58,2.58,9000
SAMTEL,20140418,15.3,15.4,15,15,2691200
SANKO,20140418,1.14,1.18,1.11,1.11,1610700
SAT,20140418,17.8,17.8,17.5,17.6,892800
SAUCE,20140418,27.5,27.75,27.5,27.5,44700
SBPF,20140418,9.45,9.65,9.45,9.6,36800
SC,20140418,3.5,3.5,3.46,3.46,2687200
SCB,20140418,164,165.5,163,164,5877300
SCC,20140418,426,430,426,426,257200
SCCC,20140418,364,364,360,362,141500
SCG,20140418,5.15,5.15,5,5.05,20200
SCP,20140418,8.15,8.3,8.1,8.2,1660900
SE-ED,20140418,4.52,4.56,4.5,4.52,112300
SEAFCO,20140418,4.6,4.78,4.6,4.7,3930900
SEAOIL,20140418,8.75,8.9,8.75,8.8,263100
SENA,20140418,2.84,2.84,2.8,2.82,535600
SF,20140418,5.6,5.65,5.55,5.55,731100
SGP,20140418,20.9,20.9,20.7,20.8,590300
SHANG,20140418,51,51,50.5,50.5,200
SIAM,20140418,2.12,2.16,2.12,2.14,92600
SIM,20140418,3.54,3.58,3.5,3.5,35373600
SIMAT,20140418,6.05,6.35,6.05,6.1,2442900
SINGER,20140418,16.7,16.9,16.6,16.6,768300
SIRI,20140418,1.97,1.99,1.95,1.96,52306700
SIRIP,20140418,9.95,9.95,9.95,9.95,7000
SIS,20140418,4.38,4.4,4.36,4.36,48600
SITHAI,20140418,23,23.1,22.6,23,575100
SKR,20140418,49.25,49.5,49.25,49.5,9600
SMIT,20140418,5.15,5.15,4.98,5.1,85400
SMK,20140418,470,474,470,474,200
SMM,20140418,1.45,1.51,1.45,1.47,1274200
SMPC,20140418,43.75,43.75,43,43.75,161300
SMT,20140418,6.95,7.25,6.95,7,1671400
SNC,20140418,17.5,17.5,17,17.1,391200
SNP,20140418,140,143,140,143,1200
SOLAR,20140418,5.75,5.95,5.75,5.9,10117100
SORKON,20140418,71.75,71.75,71.5,71.5,3000
SPACK,20140418,2.22,2.22,2.22,2.22,14200
SPALI,20140418,19.1,19.5,19,19.5,6235300
SPC,20140418,42,43.25,42,43.25,200
SPCG,20140418,21.7,21.7,21.3,21.4,1471900
SPF,20140418,16.5,16.7,16.5,16.6,203700
SPI,20140418,22.9,22.9,22.7,22.7,13200
SPORT,20140418,3.3,3.32,3.28,3.32,111200
SPPT,20140418,2.38,2.4,2.38,2.4,16700
SPVI,20140418,1.15,1.15,1.1,1.12,30959800
SRICHA,20140418,38.25,39,38.25,38.75,660400
SSF,20140418,9.8,9.9,9.8,9.9,1100
SSI,20140418,0.31,0.32,0.31,0.31,113786400
SSPF,20140418,4.94,4.94,4.94,4.94,1000
SSSC,20140418,54,54.25,54,54.25,25800
SST,20140418,17.6,17.6,17.1,17.2,343200
STA,20140418,15.2,15.3,15,15,2533900
STANLY,20140418,210,210,209,210,9100
STAR,20140418,2.74,2.9,2.74,2.9,13600
STEC,20140418,18.3,18.3,17.9,18.1,8414600
STPI,20140418,22,22.1,21.8,21.8,995800
SUC,20140418,38,38.25,38,38,31100
SUPER,20140418,4.72,4.96,4.66,4.9,47807500
SUSCO,20140418,3.14,3.14,3.08,3.1,3185900
SUTHA,20140418,5.15,5.15,4.96,4.96,11665800
SVH,20140418,200,200,200,200,500
SVI,20140418,4.36,4.42,4.36,4.42,6922200
SVOA,20140418,1.18,1.18,1.15,1.15,412400
SWC,20140418,7.2,7.25,7.2,7.25,72600
SYMC,20140418,19.5,19.5,18.7,19.4,1054800
SYNEX,20140418,2.76,2.78,2.74,2.76,259400
SYNTEC,20140418,1.33,1.34,1.32,1.33,16001900
T,20140418,0.87,0.9,0.85,0.87,9437700
TAPAC,20140418,2.14,2.14,2.14,2.14,10800
TASCO,20140418,53.25,53.75,52.5,53.75,857700
TC,20140418,3.3,3.32,3.3,3.32,500
TCAP,20140418,34.75,34.75,34.5,34.5,2862300
TCB,20140418,26,27,26,26.75,137900
TCC,20140418,1.1,1.1,1.05,1.08,2922700
TCCC,20140418,27.25,27.5,27,27,46200
TCJ,20140418,10.1,10.6,10.1,10.5,552500
TCMC,20140418,2.54,2.58,2.54,2.58,37000
TEAM,20140418,1.44,1.45,1.44,1.45,23000
TF,20140418,167,168,167,167,1300
TFD,20140418,7.05,7.05,6.95,6.95,1639500
TFI,20140418,1.14,1.17,1.12,1.13,4851200
TFUND,20140418,10.8,10.8,10.7,10.7,81700
TGCI,20140418,3.06,3.14,3.06,3.06,1651700
TGPRO,20140418,0.57,0.58,0.56,0.57,14784900
TGROWTH,20140418,9.8,9.8,9.75,9.8,5200
TH,20140418,1.62,1.63,1.62,1.63,1753500
THAI,20140418,13.7,14,13.6,13.7,6630500
THANA,20140418,1.85,1.86,1.83,1.83,80800
THANI,20140418,4.04,4.08,4.02,4.04,314300
THCOM,20140418,41,41.25,40.75,41,2377700
THE,20140418,3.88,3.96,3.88,3.96,27100
THIP,20140418,104,104.5,104,104,2300
THRE,20140418,3.14,3.16,3.12,3.12,2199500
THREL,20140418,14.4,14.6,14.4,14.5,1165300
TIC,20140418,24.1,24.5,24,24,6000
TICON,20140418,18.3,18.4,18.2,18.2,6136400
TIF1,20140418,6.95,7,6.95,7,6000
TIP,20140418,37.5,37.5,37,37.25,27700
TIPCO,20140418,7.9,8.15,7.9,7.95,13201900
TISCO,20140418,42.25,43,42.25,42.75,2980700
TIW,20140418,104.5,104.5,104.5,104.5,300
TK,20140418,9.55,9.85,9.55,9.65,147900
TKS,20140418,6.1,6.15,6.1,6.1,515400
TKT,20140418,2.14,2.14,2.14,2.14,3200
TLGF,20140418,13,13,13,13,281600
TLOGIS,20140418,11.9,11.9,11.9,11.9,13000
TLUXE,20140418,2.74,2.76,2.72,2.76,353800
TMB,20140418,2.44,2.46,2.36,2.36,231939600
TMC,20140418,3.66,3.66,3.64,3.64,39600
TMD,20140418,17.4,17.4,17.3,17.3,1500
TMI,20140418,1.49,1.5,1.47,1.48,307800
TMILL,20140418,3.12,3.14,3.12,3.12,84600
TMT,20140418,10.4,10.5,10.4,10.4,142400
TMW,20140418,31,31,30.5,30.5,55100
TNDT,20140418,10.6,10.6,10.2,10.3,385700
TNH,20140418,12.8,12.9,12.7,12.7,70700
TNITY,20140418,6.55,6.65,6.5,6.55,150700
TNPC,20140418,14.8,14.8,14.5,14.5,6000
TOG,20140418,3.78,3.84,3.78,3.8,222200
TOP,20140418,53,53.25,52.5,52.5,2344600
TOPP,20140418,123,123,123,123,800
TPA,20140418,7,7,6.95,6.95,14500
TPAC,20140418,6.95,6.95,6.9,6.9,5100
TPC,20140418,30.5,30.5,30.25,30.25,6800
TPCORP,20140418,12,12,12,12,2000
TPIPL,20140418,11.2,11.3,11,11.1,2621200
TPOLY,20140418,1.69,1.72,1.69,1.7,428000
TPP,20140418,16.3,18.7,16.3,17.5,997300
TR,20140418,35,36.25,34.5,36,40200
TRC,20140418,3.4,3.44,3.36,3.4,4922600
TRITN,20140418,0.3,0.3,0.28,0.29,116926300
TRT,20140418,5.65,5.7,5.6,5.65,172800
TRU,20140418,6.9,6.9,6.85,6.9,335600
TRUBB,20140418,1.91,1.93,1.9,1.91,152300
TRUE,20140418,6.9,7.05,6.85,6.9,183546700
TSC,20140418,13.7,13.7,13.5,13.5,10600
TSF,20140418,0.6,0.62,0.6,0.61,25878400
TSTH,20140418,0.74,0.77,0.74,0.74,4796800
TTA,20140418,20.5,20.6,20.3,20.3,6669900
TTCL,20140418,39.25,40.75,38.75,40.75,3113600
TTTM,20140418,145,145,145,145,100
TTW,20140418,10,10.1,9.9,9.9,2576600
TU,20140418,69.5,69.5,68.75,68.75,573200
TVD,20140418,3.6,3.6,3.54,3.54,581600
