<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FPI,20171025,4.68,4.68,4.66,4.68,195800
FSMART,20171025,19.5,20.6,19.4,20.4,15800600
FSS,20171025,3.3,3.3,3.26,3.28,365100
FTE,20171025,3.5,3.5,3.44,3.44,2938100
FUTUREPF,20171025,21.4,21.6,21.4,21.6,20800
FVC,20171025,2,2.02,1.98,1.98,578700
GBX,20171025,0.82,0.83,0.81,0.82,52600
GC,20171025,5.25,5.3,5.25,5.3,182800
GCAP,20171025,7,7.75,7,7.7,46171500
GEL,20171025,0.48,0.48,0.47,0.47,2141800
GENCO,20171025,1.1,1.11,1.09,1.09,1339400
GFPT,20171025,18.3,18.6,18.1,18.3,7929200
GGC,20171025,17.3,17.4,16.5,16.6,26548300
GIFT,20171025,5.5,5.6,5.45,5.45,1078100
GJS,20171025,0.42,0.43,0.42,0.42,8854100
GL,20171025,10.3,11.1,10,10.1,114321100
GLAND,20171025,2.1,2.1,2.06,2.08,238500
GLANDRT,20171025,11.5,11.5,11.4,11.4,157600
GLOBAL,20171025,17.5,18.3,17.5,18.2,13020800
GLOW,20171025,89.5,89.5,88,88.5,1396900
GOLD,20171025,8.9,8.95,8.7,8.7,1904500
GOLDPF,20171025,7.2,7.2,7.1,7.15,6200
GPSC,20171025,56.25,60,56,59.5,13096400
GRAMMY,20171025,13.6,13.6,13.4,13.5,609500
GRAND,20171025,1.35,1.35,1.31,1.32,6187500
GREEN,20171025,1.38,1.4,1.37,1.39,603400
GSTEL,20171025,0.29,0.3,0.29,0.29,9743900
GTB,20171025,1.13,1.13,1.1,1.12,362100
GUNKUL,20171025,3.96,4.04,3.96,3.98,17400800
GVREIT,20171025,14.7,14.8,14.7,14.8,9000
GYT,20171025,410,410,408,408,700
HANA,20171025,45.75,47,45.75,46.5,3087500
HARN,20171025,3.42,3.46,3.4,3.42,2087200
HFT,20171025,5.45,5.5,5.4,5.45,1380000
HMPRO,20171025,13.1,13.4,13,13.2,33462900
HOTPOT,20171025,1.71,1.72,1.68,1.69,789300
HPF,20171025,5.7,5.7,5.7,5.7,25400
HPT,20171025,1.17,1.17,1.15,1.16,136000
HREIT,20171025,8.35,8.4,8.35,8.35,338300
HTC,20171025,16.6,16.7,16.5,16.7,22300
HTECH,20171025,10.8,11.2,10.5,11.1,3755400
HYDRO,20171025,2.18,2.36,2.18,2.28,25290500
ICC,20171025,37.25,38,37.25,38,14600
ICHI,20171025,7.8,7.9,7.75,7.8,1244300
ICN,20171025,3.02,3.04,2.98,2.98,1669300
IFS,20171025,3.72,3.78,3.56,3.6,10865600
IHL,20171025,11,11.3,10.6,10.8,2277200
III,20171025,8.75,8.95,8.65,8.75,4756900
ILINK,20171025,14.9,15,14.7,14.7,826900
IMPACT,20171025,14.2,14.4,14.2,14.2,886500
INET,20171025,4.44,4.5,4.42,4.44,1899500
INGRS,20171025,1.36,1.37,1.35,1.36,6255000
INOX,20171025,1.72,1.72,1.7,1.71,198500
INTUCH,20171025,58.5,58.75,58.25,58.75,3088500
IRC,20171025,23.5,23.7,23.5,23.6,29300
IRCP,20171025,2.6,2.6,2.54,2.58,653900
IRPC,20171025,6.5,6.5,6.4,6.5,64210100
IT,20171025,4.18,4.44,4.18,4.4,351800
ITD,20171025,4.12,4.14,4.08,4.08,6230300
ITEL,20171025,5.55,5.6,5.45,5.45,1904300
IVL,20171025,45,45.5,43,44.75,49094300
J,20171025,2.46,2.52,2.46,2.48,1178500
JAS,20171025,7.5,7.55,7.3,7.35,30246800
JASIF,20171025,11.9,12,11.9,12,7840900
JCT,20171025,86,86,86,86,400
JMART,20171025,17.3,17.4,16.8,17,5968000
JMT,20171025,32.25,32.5,31.75,32,490400
JSP,20171025,0.91,0.92,0.9,0.92,1786900
JTS,20171025,1.88,1.88,1.86,1.86,89500
JUBILE,20171025,24.4,24.5,24.3,24.4,177600
JUTHA,20171025,2.76,2.76,2.72,2.74,84400
JWD,20171025,11.8,12,11.7,11.8,1979100
K,20171025,4.84,4.84,4.8,4.8,70100
KAMART,20171025,8.35,8.6,8.3,8.35,21753000
KASET,20171025,2.6,2.62,2.56,2.58,718100
KBANK,20171025,211,213,209,212,4196400
KBS,20171025,6.95,7,6.95,6.95,133600
KCAR,20171025,15.4,15.7,15.4,15.7,689700
KCE,20171025,95.5,96.75,95.25,95.5,2263500
KCM,20171025,1.32,1.34,1.3,1.32,415000
KDH,20171025,90,90,88.25,90,19100
KGI,20171025,4.4,4.42,4.38,4.4,5634300
KIAT,20171025,0.59,0.6,0.59,0.6,1487200
KKC,20171025,2.26,2.3,2.26,2.3,232300
KKP,20171025,74.5,76,74.5,75.75,6629500
KOOL,20171025,2.78,2.86,2.78,2.82,6174800
KPNPF,20171025,9.8,9.8,9.8,9.8,5000
KSL,20171025,4.5,4.58,4.48,4.48,4365400
KTB,20171025,18.3,18.4,18.2,18.3,34346200
KTC,20171025,134.5,136,134,135.5,2204500
KTIS,20171025,6.5,6.55,6.5,6.55,301100
KWG,20171025,3.42,3.42,3.3,3.3,1873900
KYE,20171025,478,480,476,478,8200
L&E,20171025,3.02,3.06,3,3,121400
LALIN,20171025,4.64,4.68,4.6,4.6,329200
LANNA,20171025,14.1,14.1,14,14.1,727400
LDC,20171025,1.41,1.41,1.39,1.39,278800
LEE,20171025,3.4,3.42,3.36,3.4,518600
LH,20171025,10.6,10.7,10.5,10.6,14537000
LHBANK,20171025,1.76,1.77,1.75,1.76,6471500
LHHOTEL,20171025,13.6,13.6,13.6,13.6,1433600
LHK,20171025,4.48,4.5,4.48,4.5,914900
LHPF,20171025,9,9,9,9,8100
LHSC,20171025,14.7,14.7,14.5,14.5,368300
LIT,20171025,11.3,11.5,11.3,11.4,734200
LOXLEY,20171025,3.24,3.26,3.22,3.24,6537100
LPH,20171025,8.35,8.4,8.35,8.35,433200
LPN,20171025,12.7,13,12.7,13,41261700
LRH,20171025,26.25,26.25,26,26,13500
LST,20171025,9.45,9.55,9.1,9.2,4240800
LTX,20171025,63,63,63,63,500
LUXF,20171025,8,8.05,8,8,21000
M,20171025,71.5,72.75,70.25,71.5,2563400
M-CHAI,20171025,218,220,218,219,3600
M-II,20171025,9.55,9.6,9.55,9.6,2700
M-PAT,20171025,9.7,9.85,9.7,9.85,1400
M-STOR,20171025,10.1,10.3,10.1,10.3,500
MACO,20171025,2.1,2.12,2.04,2.04,39317500
MAJOR,20171025,32.25,32.75,32,32.25,7695600
MAKRO,20171025,35.5,35.5,35.25,35.25,32200
MALEE,20171025,45.75,46.25,44.5,45.75,3199900
MATCH,20171025,2.02,2.02,2,2.02,286100
MATI,20171025,9,9.2,9,9.2,20100
MAX,20171025,0.03,0.04,0.03,0.04,32077400
MBAX,20171025,5.15,5.2,5.15,5.2,338700
MBK,20171025,22.5,22.9,22.2,22.7,11181300
MBKET,20171025,22.1,22.1,21.9,21.9,48300
MC,20171025,15,15.4,14.9,14.9,2186600
MCOT,20171025,12.3,12.5,12.2,12.2,423200
MCS,20171025,16.5,16.7,16.4,16.5,1570000
MDX,20171025,5.3,5.45,5.3,5.35,831900
MEGA,20171025,42,43.25,42,43,2707400
METCO,20171025,233,234,233,233,1200
MFC,20171025,20,20,19.9,20,3600
MFEC,20171025,5.15,5.15,5.1,5.1,56500
MGT,20171025,3.16,3.18,3.12,3.14,471800
MIDA,20171025,0.69,0.69,0.68,0.68,189500
MILL,20171025,1.74,1.74,1.72,1.73,484400
MINT,20171025,41.5,41.5,41.25,41.5,3293800
MJD,20171025,3.2,3.2,3.18,3.2,47600
MJLF,20171025,12.6,12.6,12.6,12.6,22800
MK,20171025,3.78,3.78,3.76,3.76,447400
ML,20171025,1.64,1.66,1.63,1.64,5118900
MM,20171025,4.68,4.7,4.64,4.7,4464600
MNIT,20171025,2.02,2.02,2.02,2.02,400
MNIT2,20171025,5.5,5.5,5.5,5.5,600
MNRF,20171025,3.84,3.84,3.84,3.84,700
MODERN,20171025,4.92,5,4.92,5,862000
MONO,20171025,4.1,4.38,4.08,4.3,151872000
MONTRI,20171025,6.15,6.15,6.15,6.15,99000
MOONG,20171025,6.4,6.8,6.4,6.55,2049600
MPG,20171025,0.58,0.6,0.58,0.58,10405500
MPIC,20171025,1.43,1.47,1.42,1.42,42700
MSC,20171025,5.55,5.55,5.5,5.5,83800
MTI,20171025,136.5,136.5,136,136.5,2600
MTLS,20171025,38.5,38.5,38,38.25,8647700
NBC,20171025,1.49,1.51,1.49,1.5,1000
NCH,20171025,1.16,1.16,1.15,1.16,336900
NCL,20171025,3,3.1,2.96,3.1,5780500
NDR,20171025,3.78,3.82,3.76,3.78,212000
NEP,20171025,0.43,0.45,0.42,0.44,12180300
NETBAY,20171025,37.25,39.5,37.25,38.75,3323300
NEWS,20171025,0.01,0.02,0.01,0.02,9105300
NINE,20171025,1.59,1.59,1.57,1.57,28100
NKI,20171025,58.5,58.75,58,58,1900
NMG,20171025,0.61,0.62,0.61,0.61,446700
NNCL,20171025,1.51,1.55,1.5,1.52,10370900
NOBLE,20171025,13,13,12.9,13,40500
NOK,20171025,3.4,3.44,3.38,3.44,2151700
NPK,20171025,24.3,24.8,24.3,24.8,400
NPP,20171025,0.87,0.87,0.83,0.83,1150800
NSI,20171025,81,81,81,81,2400
NTV,20171025,52,52,52,52,18500
NUSA,20171025,0.48,0.49,0.47,0.48,20517500
NVD,20171025,4.64,4.74,4.64,4.7,2466000
NWR,20171025,1.39,1.41,1.29,1.3,52779800
NYT,20171025,6.55,6.6,6.4,6.5,10074000
OCEAN,20171025,0.93,0.94,0.92,0.93,1219200
OGC,20171025,54,54.75,54,54.75,6200
OHTL,20171025,916,920,916,920,300
OISHI,20171025,139,141,139,140.5,8500
ORI,20171025,18.6,18.9,18.6,18.9,2400400
OTO,20171025,4.4,4.48,4.36,4.4,735400
PACE,20171025,1.21,1.24,1.18,1.2,26193100
PAF,20171025,1.84,1.84,1.79,1.8,271700
PAP,20171025,5.15,5.15,5.05,5.1,197700
PATO,20171025,17,17,16.9,17,31700
PB,20171025,64.25,64.25,64,64.25,12100
PCSGH,20171025,6.6,6.7,6.6,6.65,973200
PDG,20171025,4.08,4.08,4.06,4.08,235200
PDI,20171025,28.5,29.25,28.5,29,3152900
PE,20171025,0.64,0.65,0.63,0.65,316700
PERM,20171025,3.02,3.02,2.98,2.98,351100
PF,20171025,0.95,0.95,0.93,0.93,7256400
PG,20171025,7.7,7.9,7.7,7.9,2200
PHOL,20171025,2.42,2.42,2.36,2.36,78700
PICO,20171025,7.35,7.4,6.95,7,1086300
PIMO,20171025,2.18,2.18,2.18,2.18,138700
PJW,20171025,2.56,2.56,2.54,2.54,596300
PK,20171025,5.55,5.65,5.5,5.55,1450500
PL,20171025,3.9,3.92,3.88,3.9,794300
PLANB,20171025,6.8,7.05,6.75,7,19645500
PLANET,20171025,2.78,2.86,2.78,2.86,119400
PLAT,20171025,9.1,9.1,8.9,8.9,1242900
PLE,20171025,1.35,1.37,1.34,1.35,6841300
PM,20171025,13.2,13.7,13.1,13.5,3187400
PMTA,20171025,19.6,19.8,19,19.5,73900
POPF,20171025,14.8,14.8,14.7,14.7,239100
POST,20171025,3.52,3.52,3.42,3.42,2000
PPF,20171025,11.8,11.8,11.8,11.8,20000
PPM,20171025,3.04,3.22,3.02,3.06,5914600
PPP,20171025,5.2,5.25,5.15,5.15,18700
PPS,20171025,1.77,1.78,1.74,1.74,7257500
PRAKIT,20171025,13.4,13.7,13.4,13.6,72000
PRANDA,20171025,3.92,3.92,3.88,3.88,158800
PREB,20171025,13.7,13.8,13.7,13.7,480500
PRECHA,20171025,1.88,2.02,1.88,1.93,1072800
PRG,20171025,13.9,13.9,13.8,13.8,400
PRIN,20171025,1.79,1.82,1.78,1.81,7630700
PRINC,20171025,4.54,4.78,4.5,4.78,3805900
PRM,20171025,13.9,13.9,13.6,13.8,60596700
PSH,20171025,25.25,25.5,25,25.25,6627600
PSL,20171025,12.1,12.1,11.7,11.8,9083300
PSTC,20171025,0.76,0.77,0.76,0.76,15611500
PT,20171025,6.7,6.8,6.7,6.7,448800
PTG,20171025,24,24.6,23.9,24.4,23972700
PTL,20171025,13.9,14.2,13.8,14,12399600
PTT,20171025,412,416,410,410,5105700
PTTEP,20171025,85.75,86.5,85.75,86,8848400
PTTGC,20171025,81.5,82.25,80,80,15228500
PYLON,20171025,13.6,13.7,13.6,13.6,345900
Q-CON,20171025,6.15,6.2,6,6.05,81700
QH,20171025,2.82,2.88,2.8,2.86,89444100
QHHR,20171025,9.6,9.6,9.6,9.6,12100
QHOP,20171025,4.78,4.78,4.78,4.78,200
QHPF,20171025,11.4,11.5,11.3,11.5,582100
QLT,20171025,6.7,6.75,6.3,6.3,134100
QTC,20171025,13.9,14.1,13.8,13.9,550600
RATCH,20171025,55.5,55.5,54.5,55,991200
RCI,20171025,3.68,3.68,3.66,3.66,303300
RCL,20171025,8.15,8.2,8.05,8.1,1334600
RICHY,20171025,1.47,1.49,1.47,1.48,2036000
RJH,20171025,26.5,27,26.5,27,506300
RML,20171025,1.16,1.16,1.14,1.14,1204400
ROBINS,20171025,73.25,73.25,71.5,72.75,2571300
ROH,20171025,38,38,38,38,100
ROJNA,20171025,6,6.1,6,6.05,1473400
RP,20171025,5.7,5.75,5.65,5.65,85000
RPC,20171025,0.7,0.7,0.69,0.69,669100
RPH,20171025,4.82,4.84,4.8,4.82,672100
RS,20171025,21.3,22,21.2,21.7,5297500
RWI,20171025,2.22,2.22,2.2,2.22,178500
S,20171025,3.98,3.98,3.9,3.9,2573500
S11,20171025,8.6,8.6,8.5,8.5,473300
SABINA,20171025,23.3,23.5,23.3,23.4,3200
SALEE,20171025,1.44,1.45,1.42,1.43,427600
SAM,20171025,1.06,1.09,1.06,1.08,428700
SAMART,20171025,13,13,12.9,12.9,480700
SAMCO,20171025,3.1,3.1,3.04,3.06,151400
SAMTEL,20171025,15.4,15.5,15,15.3,742600
SANKO,20171025,1.47,1.47,1.46,1.46,156000
SAPPE,20171025,29.5,32.25,29.5,32,6472300
SAT,20171025,20.9,21.1,20.3,20.4,2826600
SAUCE,20171025,23.4,23.4,23.4,23.4,4200
SAWAD,20171025,70,71,69.25,70,8146100
SAWANG,20171025,14.4,14.4,14.4,14.4,100
SBPF,20171025,3.8,3.9,3.78,3.9,31500
SC,20171025,3.38,3.4,3.36,3.36,1145500
SCB,20171025,146.5,147.5,146,147,3881600
SCC,20171025,490,490,486,488,2915100
SCCC,20171025,283,283,281,283,36000
SCG,20171025,4.78,4.8,4.78,4.78,15500
SCI,20171025,7,7.35,7,7.3,8423200
SCN,20171025,5.7,5.9,5.7,5.8,4454900
SCP,20171025,8.5,8.55,8.45,8.55,390400
SDC,20171025,0.55,0.57,0.54,0.55,2765500
SE,20171025,2.98,3,2.92,2.94,779300
SE-ED,20171025,3.6,3.6,3.6,3.6,6500
SEAFCO,20171025,18,18.5,18,18.4,3259200
SEAOIL,20171025,2.74,2.76,2.72,2.72,187500
SELIC,20171025,2.9,2.94,2.82,2.88,476300
SENA,20171025,3.82,3.86,3.8,3.84,1121800
SF,20171025,7.2,7.4,7.1,7.35,13390300
SGF,20171025,0.26,0.27,0.25,0.26,35818500
SGP,20171025,22.3,22.6,22.1,22.6,11337700
SHANG,20171025,67.5,67.75,66.25,67.75,3200
SIAM,20171025,2.54,2.56,2.54,2.56,55500
SIMAT,20171025,3.34,3.52,3.34,3.42,4823600
SINGER,20171025,14.7,15.1,14.7,14.8,1046600
SIRI,20171025,2.36,2.36,2.32,2.36,33733300
SIRIP,20171025,11.1,11.1,11.1,11.1,2000
SIS,20171025,8.65,8.7,8.4,8.4,1174300
SITHAI,20171025,1.79,1.79,1.77,1.78,664600
SKN,20171025,9.3,9.45,9.25,9.3,3412400
SKR,20171025,51.25,51.25,50.75,51.25,123700
SKY,20171025,18.2,18.7,18.2,18.7,3069900
SLP,20171025,1.32,1.34,1.32,1.32,326100
SMART,20171025,0.95,0.96,0.95,0.95,204500
SMIT,20171025,6.45,6.45,6.3,6.3,809900
SMK,20171025,43.5,43.5,43.5,43.5,2300
SMM,20171025,1.17,1.17,1.15,1.15,283800
SMPC,20171025,13.2,13.2,13,13,133100
SMT,20171025,3.82,3.86,3.8,3.82,2219600
SNC,20171025,14.3,14.6,14.3,14.5,474200
SNP,20171025,22.3,22.3,22.2,22.2,24200
SOLAR,20171025,2.48,2.52,2.48,2.48,599700
SORKON,20171025,79.75,82,79.75,82,7300
SPA,20171025,16,16.4,15.8,16.2,3228400
SPACK,20171025,2.44,2.48,2.42,2.44,131200
SPALI,20171025,24.4,24.6,24.2,24.5,4749700
SPC,20171025,51.75,52,51.75,52,7700
SPCG,20171025,24.2,24.4,23.9,23.9,8175700
SPF,20171025,24,24.1,23.9,24.1,232200
SPG,20171025,19.5,19.5,19.4,19.5,2500
SPI,20171025,69.75,70,69,69.5,13100
SPORT,20171025,0.99,0.99,0.98,0.99,220600
SPPT,20171025,5.9,6.1,5.9,5.95,1659500
SPRC,20171025,18.2,18.3,17.9,18.1,7138000
