<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPR,20161222,6.85,7.05,6.7,6.7,5104300
CPTGF,20161222,15.1,15.7,14.9,15,1794100
CRANE,20161222,2.72,2.76,2.68,2.68,734100
CRYSTAL,20161222,11.5,11.5,11.2,11.2,1098900
CSC,20161222,57.5,58,57.5,58,4000
CSL,20161222,5.95,6,5.95,6,34000
CSP,20161222,1.98,2.02,1.98,1.98,663700
CSS,20161222,2.74,2.78,2.72,2.72,712200
CTARAF,20161222,4.6,4.6,4.58,4.6,35900
CTW,20161222,10.6,10.7,10.5,10.5,297600
CWT,20161222,3.94,3.96,3.72,3.78,3645700
DAII,20161222,4.86,4.9,4.84,4.9,227600
DCC,20161222,4.5,4.52,4.48,4.5,533700
DCON,20161222,0.6,0.61,0.59,0.6,4179900
DCORP,20161222,9.2,9.25,9.15,9.15,343800
DELTA,20161222,80.5,81.25,80.25,80.75,768100
DEMCO,20161222,8,8.2,7.95,8.2,5235200
DIF,20161222,14,14,13.9,14,8267300
DIMET,20161222,2.66,2.68,2.62,2.62,412400
DNA,20161222,1.4,1.45,1.39,1.4,4867800
DRACO,20161222,4.88,5.3,4.88,5.05,159700
DRT,20161222,5.15,5.15,5.1,5.1,33300
DSGT,20161222,4.92,4.96,4.88,4.88,190100
DTAC,20161222,35.25,35.5,34.75,35,3556500
DTC,20161222,9.25,9.25,8.65,9,216500
EA,20161222,28.75,28.75,27.75,28.25,4503700
EARTH,20161222,4.6,4.6,4.54,4.54,915300
EASON,20161222,3.68,3.86,3.6,3.8,27186500
EASTW,20161222,11.6,11.8,11.6,11.8,358400
ECF,20161222,3.2,3.3,3.2,3.2,6358400
ECL,20161222,1.65,1.69,1.65,1.65,901500
EE,20161222,1.1,1.13,1.1,1.11,28340100
EFORL,20161222,0.28,0.28,0.27,0.28,8028800
EGATIF,20161222,10.4,10.5,10.4,10.4,126100
EGCO,20161222,194.5,195.5,193,194,534800
EIC,20161222,0.77,0.78,0.77,0.77,4713800
EKH,20161222,6.95,7,6.85,6.85,2133500
EMC,20161222,0.13,0.14,0.13,0.13,2327600
EPCO,20161222,6.65,6.65,6.5,6.6,2197800
EPG,20161222,12.6,12.7,12.5,12.5,6040500
ERW,20161222,4.46,4.48,4.4,4.4,2334800
ERWPF,20161222,8.35,8.4,8.35,8.35,21300
ESSO,20161222,13.3,13.3,12.9,12.9,18405900
ESTAR,20161222,0.67,0.68,0.67,0.67,994800
EVER,20161222,0.74,0.74,0.71,0.71,31403600
F&D,20161222,20.5,20.5,20.1,20.5,4400
FANCY,20161222,2.94,3.02,2.86,2.94,1146800
FC,20161222,0.52,0.52,0.51,0.51,2508500
FER,20161222,0.86,0.86,0.83,0.84,7880000
FN,20161222,7.7,8.2,7.7,8.2,18721900
FNS,20161222,4.26,4.3,4.26,4.26,160400
FOCUS,20161222,2.02,2.24,2.02,2.14,12675700
FORTH,20161222,7.1,7.2,7.1,7.2,698300
FPI,20161222,4.5,4.58,4.48,4.5,6340600
FSMART,20161222,18.8,18.8,18.2,18.3,2415500
FSS,20161222,2.8,2.82,2.8,2.82,77600
FUTUREPF,20161222,22.8,22.8,22.5,22.6,25400
FVC,20161222,3.16,3.64,3.16,3.44,13985100
GBX,20161222,0.79,0.79,0.78,0.78,115500
GC,20161222,4.94,4.96,4.94,4.96,28200
GCAP,20161222,2.74,2.8,2.74,2.76,127900
GEL,20161222,0.48,0.49,0.47,0.47,9761600
GENCO,20161222,1.46,1.48,1.46,1.47,2240500
GFPT,20161222,14.9,14.9,14.6,14.6,1904800
GIFT,20161222,3.66,3.68,3.64,3.68,195500
GJS,20161222,0.32,0.33,0.32,0.32,13366400
GL,20161222,59.25,61.25,56.5,56.5,20191600
GLAND,20161222,2.54,2.54,2.5,2.5,122600
GLOBAL,20161222,17.4,17.4,16.8,16.9,8878500
GLOW,20161222,76.5,77,76.5,76.75,544600
GOLD,20161222,6.4,6.45,6.4,6.45,624300
GOLDPF,20161222,6.65,6.65,6.65,6.65,100
GPSC,20161222,36,36,35.5,35.75,444200
GRAMMY,20161222,8.9,8.9,8.75,8.75,98200
GRAND,20161222,0.81,0.84,0.81,0.81,3507700
GREEN,20161222,1.12,1.15,1.11,1.12,561200
GSTEL,20161222,0.32,0.32,0.31,0.31,2316300
GTB,20161222,1.24,1.32,1.23,1.28,48902500
GUNKUL,20161222,5.45,5.55,5.3,5.3,13322000
GVREIT,20161222,14.3,14.3,14.3,14.3,771300
HANA,20161222,36.75,37.25,36.25,36.75,6079800
HARN,20161222,2.5,2.5,2.44,2.44,1612200
HFT,20161222,4.66,4.7,4.64,4.64,1161200
HMPRO,20161222,9.95,10,9.8,9.9,15518800
HOTPOT,20161222,2.54,2.66,2.54,2.56,323500
HPF,20161222,8.15,8.15,8.1,8.15,79300
HPT,20161222,1.18,1.23,1.17,1.18,6095900
HREIT,20161222,10,10,10,10,271500
HTC,20161222,19.1,19.1,18.7,18.7,66600
HTECH,20161222,5.3,5.35,5,5.05,6121800
HYDRO,20161222,1.47,1.53,1.45,1.45,5129700
ICC,20161222,35.75,35.75,35.75,35.75,10200
ICHI,20161222,10.2,10.2,10.1,10.1,896900
IFEC,20161222,4,4.12,3.96,4.06,39920400
IFS,20161222,2.8,2.8,2.76,2.76,138400
IHL,20161222,6.25,6.35,6.1,6.2,1032100
ILINK,20161222,19.7,19.9,19.5,19.5,934300
IMPACT,20161222,14.7,14.7,14.5,14.5,847100
INET,20161222,4.66,4.8,4.64,4.64,4013500
INOX,20161222,1.16,1.17,1.14,1.16,93500
INSURE,20161222,40,40,40,40,200
INTUCH,20161222,49.5,49.75,49.25,49.25,9259200
IRC,20161222,23,23,23,23,19300
IRCP,20161222,3.96,3.96,3.88,3.9,630900
IRPC,20161222,4.76,4.78,4.72,4.74,64797900
IT,20161222,3.14,3.18,3.1,3.1,1435700
ITD,20161222,4.96,4.96,4.92,4.92,7059200
ITEL,20161222,10.6,10.9,10.6,10.8,1287300
IVL,20161222,32.5,32.75,32.25,32.5,5309300
J,20161222,2.44,2.5,2.44,2.46,290700
JAS,20161222,7.9,7.95,7.75,7.75,19516700
JASIF,20161222,11.6,11.6,11.4,11.4,3420800
JMART,20161222,14.4,15,14.3,14.9,11085300
JMT,20161222,20,20.7,19.9,20.5,2683800
JSP,20161222,1.14,1.18,1.13,1.17,20609400
JTS,20161222,2.04,2.16,2.02,2.08,8174700
JUBILE,20161222,18.3,18.3,17.6,17.6,97400
JUTHA,20161222,2.7,2.7,2.66,2.66,127800
JWD,20161222,7.95,7.95,7.8,7.9,1002200
K,20161222,4.74,4.76,4.66,4.66,8400
KAMART,20161222,12.8,13.1,12.7,12.7,2267100
KASET,20161222,2.92,3.06,2.92,2.94,768400
KBANK,20161222,171,172,170.5,172,2831600
KBS,20161222,8,8,7.85,7.85,148600
KC,20161222,1.14,1.15,1.13,1.13,1559900
KCAR,20161222,12.1,12.1,12.1,12.1,24500
KCE,20161222,120.5,121.5,119,119,1696000
KCM,20161222,1.1,1.1,1.07,1.08,940600
KDH,20161222,93,93,93,93,500
KGI,20161222,3.88,3.88,3.82,3.82,4365500
KIAT,20161222,0.58,0.59,0.57,0.57,6161000
KKC,20161222,2.42,2.44,2.38,2.38,724100
KKP,20161222,57.25,58,57,57.25,826700
KOOL,20161222,5.5,5.55,5.4,5.4,1981500
KPNPF,20161222,9.9,9.9,9.9,9.9,100
KSL,20161222,5.35,5.35,5,5.1,22058800
KTB,20161222,17.3,17.4,17.2,17.2,15989300
KTC,20161222,135,136,133.5,133.5,497500
KTIS,20161222,7.05,7.1,7,7,332800
KWC,20161222,189,189,189,189,200
KWG,20161222,2.76,2.78,2.7,2.7,91800
KYE,20161222,383,384,383,383,3300
L&E,20161222,3,3,2.96,2.98,84200
LALIN,20161222,4.74,4.74,4.66,4.68,102000
LANNA,20161222,13.6,13.6,13.5,13.6,155500
LDC,20161222,1.57,1.62,1.56,1.56,7080200
LEE,20161222,3.08,3.12,3.08,3.08,440500
LH,20161222,9.3,9.3,9.2,9.25,5939200
LHBANK,20161222,1.72,1.74,1.72,1.73,18099300
LHHOTEL,20161222,13.2,13.2,12.9,13,144900
LHK,20161222,3.56,3.56,3.5,3.54,768800
LHPF,20161222,9,9,9,9,500
LHSC,20161222,13.8,13.8,13.8,13.8,1765100
LIT,20161222,11.9,12,11.8,11.8,949900
LOXLEY,20161222,3.08,3.14,3.06,3.1,10619100
LPH,20161222,9.1,9.35,9.05,9.2,14960800
LPN,20161222,11.6,12,11.5,11.9,25423800
LRH,20161222,23.9,24,23.9,24,43800
LST,20161222,4.12,4.14,4.1,4.1,174900
LUXF,20161222,6.9,7,6.8,6.85,53600
M,20161222,59,59,58,58,370200
M-CHAI,20161222,349,349,344,344,400
MACO,20161222,1.16,1.22,1.15,1.21,32830500
MAJOR,20161222,33,33,31.75,32.75,496500
MAKRO,20161222,34.5,34.5,34.25,34.25,35000
MALEE,20161222,107,108.5,106,106,447100
MANRIN,20161222,30.25,30.25,30,30,3500
MATCH,20161222,1.81,1.81,1.81,1.81,6800
MATI,20161222,5.65,5.65,5.65,5.65,100
MAX,20161222,0.08,0.09,0.08,0.09,91865100
MBAX,20161222,4.96,4.98,4.92,4.96,42700
MBK,20161222,14.6,14.6,14.5,14.6,71600
MBKET,20161222,22.3,22.4,22.3,22.4,73300
MC,20161222,15,15,14.9,14.9,159700
MCOT,20161222,14.4,14.4,14,14,582200
MCS,20161222,16.6,17,16.5,16.5,4150800
MDX,20161222,5.8,5.8,5.75,5.75,146600
MEGA,20161222,25.25,25.75,25,25.25,2162100
METCO,20161222,236,237,236,237,3400
MFEC,20161222,5.35,5.35,5.3,5.3,517500
MIDA,20161222,0.81,0.82,0.8,0.81,1481100
MILL,20161222,1.32,1.35,1.32,1.33,6240300
MINT,20161222,34.5,34.75,34,34.25,10139200
MJD,20161222,3.28,3.3,3.28,3.3,24000
MJLF,20161222,14.8,14.8,14.7,14.7,110400
MK,20161222,4,4.06,4,4.02,436100
ML,20161222,2.04,2.12,2.02,2.06,7358800
MNIT,20161222,2.04,2.04,2.04,2.04,10200
MNIT2,20161222,5.85,5.85,5.85,5.85,400
MODERN,20161222,5.9,5.9,5.85,5.85,480600
MONO,20161222,2.84,2.88,2.72,2.72,27433600
MOONG,20161222,4.78,4.78,4.72,4.78,33400
MPG,20161222,0.6,0.61,0.6,0.6,157400
MPIC,20161222,1.53,1.84,1.5,1.55,874700
MSC,20161222,5.15,5.25,5.1,5.1,417100
MTI,20161222,131,131,130.5,130.5,2300
MTLS,20161222,25,25.25,24.1,24.3,6854100
NBC,20161222,1.82,2.02,1.82,1.84,1171500
NCH,20161222,1.15,1.16,1.15,1.16,250100
NCL,20161222,2.1,2.12,2.08,2.08,1219200
NDR,20161222,4.1,4.18,4.06,4.1,559800
NEP,20161222,0.35,0.36,0.34,0.35,2413400
NETBAY,20161222,15.8,15.8,15.5,15.5,584900
NEWS,20161222,0.17,0.18,0.17,0.18,29552700
NINE,20161222,1.58,1.86,1.51,1.62,3545000
NKI,20161222,52.75,53.5,52.25,52.25,3600
NMG,20161222,1.09,1.12,1.09,1.09,833500
NNCL,20161222,1.19,1.19,1.17,1.18,1213700
NOBLE,20161222,14.7,14.8,14.7,14.7,80200
NOK,20161222,7.4,7.4,7.3,7.3,257100
NPP,20161222,1.29,1.3,1.27,1.27,485400
NSI,20161222,84.75,85,83.25,85,9600
NTV,20161222,50,50.25,50,50,22000
NUSA,20161222,0.49,0.49,0.47,0.48,14442300
NWR,20161222,1.22,1.23,1.21,1.22,1076600
NYT,20161222,14.3,14.6,14.1,14.4,5510300
OCEAN,20161222,0.92,0.92,0.88,0.88,7605100
OGC,20161222,37.75,37.75,37.5,37.5,7400
OISHI,20161222,126,126.5,125.5,125.5,4400
ORI,20161222,7.9,7.95,7.85,7.85,237300
OTO,20161222,5.2,5.2,5.1,5.1,69800
PACE,20161222,3.24,3.3,3.22,3.3,20332900
PAF,20161222,2.22,2.3,2.22,2.26,1678100
PAP,20161222,5.85,5.95,5.85,5.9,594500
PATO,20161222,12.2,12.2,12.1,12.1,26100
PB,20161222,63.25,63.75,63.25,63.25,7600
PCA,20161222,2.8,2.84,2.8,2.8,134500
PCSGH,20161222,5,5.05,4.96,4.98,138900
PDG,20161222,4.1,4.1,4.06,4.08,290600
PDI,20161222,20.7,20.7,19.7,19.7,2648000
PE,20161222,0.9,0.9,0.88,0.88,2669400
PERM,20161222,3.9,4.02,3.88,3.9,21451200
PF,20161222,0.88,0.9,0.88,0.88,8510000
PG,20161222,7.95,8,7.95,8,1200
PHOL,20161222,3.46,3.46,3.38,3.42,145200
PICO,20161222,3.58,3.64,3.54,3.54,227400
PIMO,20161222,2.7,2.76,2.66,2.68,2301800
PJW,20161222,3.16,3.18,3.04,3.04,5988400
PK,20161222,3.42,3.48,3.4,3.46,496200
PL,20161222,3.68,3.7,3.68,3.68,168200
PLANB,20161222,5.7,5.7,5.55,5.65,2835800
PLAT,20161222,7.1,7.15,7.05,7.1,753300
PLE,20161222,0.83,0.84,0.82,0.82,1528800
PM,20161222,8.75,8.8,8.75,8.8,71800
PMTA,20161222,18.8,18.8,18.8,18.8,2500
POLAR,20161222,0.18,0.19,0.17,0.18,679886700
POPF,20161222,15.9,15.9,15.6,15.6,318400
POST,20161222,3.74,3.74,3.74,3.74,100
PPF,20161222,11.5,11.5,11.4,11.4,97700
PPM,20161222,4.1,4.12,4.04,4.1,447200
PPP,20161222,6.15,6.15,6.05,6.1,269800
PPS,20161222,1.08,1.12,1.08,1.09,12939100
PRAKIT,20161222,14.4,14.4,14.3,14.3,36500
PRANDA,20161222,3.92,4.18,3.88,3.92,7521800
PREB,20161222,13.3,13.4,13.3,13.4,138900
PRECHA,20161222,1.88,1.9,1.88,1.89,90200
PRG,20161222,14,14.9,13,13,4700
PRIN,20161222,1.41,1.42,1.41,1.41,739500
PRINC,20161222,3.7,3.8,3.68,3.7,463200
PSH,20161222,22.1,22.2,21.8,21.8,8569200
PSL,20161222,7.8,7.95,7.7,7.75,4854000
PSTC,20161222,0.74,0.74,0.72,0.74,13202000
PT,20161222,11.6,11.7,11.5,11.5,60500
PTG,20161222,32,32.25,30.75,31.5,6306900
PTL,20161222,14.5,14.5,13.9,13.9,14827100
PTT,20161222,363,364,360,363,3070900
PTTEP,20161222,90.75,92.25,90.5,91.5,7156300
PTTGC,20161222,63,63.25,62.75,63,2330100
PYLON,20161222,12.2,12.2,12,12,755900
Q-CON,20161222,5.05,5.1,4.98,4.98,106700
QH,20161222,2.62,2.64,2.6,2.62,14578300
QHHR,20161222,10.5,10.7,10.5,10.7,400
QHOP,20161222,5.25,5.25,5.25,5.25,40800
QHPF,20161222,11.5,11.5,11.5,11.5,513600
QLT,20161222,9.05,9.05,9.05,9.05,400
QTC,20161222,18,18.1,17.7,17.9,111800
RATCH,20161222,49.75,50.25,49.75,50,1368400
RCI,20161222,2.34,2.36,2.32,2.32,432900
RCL,20161222,5,5,4.98,4.98,522200
RICH,20161222,0.27,0.27,0.26,0.27,1527900
RICHY,20161222,1.44,1.44,1.4,1.4,157600
RJH,20161222,25.75,25.75,25,25,849000
RML,20161222,1.31,1.33,1.31,1.31,4236700
ROBINS,20161222,62.25,62.25,60.25,60.25,832600
ROCK,20161222,18.9,18.9,18.9,18.9,100
ROJNA,20161222,4.54,4.58,4.54,4.54,419400
RP,20161222,7.9,8,7.85,7.9,146900
RPC,20161222,0.89,0.9,0.89,0.89,1271000
RS,20161222,7.9,7.95,7.75,7.75,3963200
RWI,20161222,2.38,2.38,2.3,2.3,370200
S,20161222,4.46,4.46,4.42,4.42,375600
S&J,20161222,19.2,19.2,19.2,19.2,2500
S11,20161222,8.25,8.3,8.2,8.2,371700
SABINA,20161222,23.5,23.5,23.4,23.4,1300
SALEE,20161222,1.8,1.83,1.8,1.81,4930500
SAM,20161222,1.24,1.25,1.23,1.23,1046100
SAMART,20161222,12.7,12.7,12.5,12.6,716300
SAMCO,20161222,3.36,3.36,3.36,3.36,106600
SAMTEL,20161222,9.8,9.9,9.8,9.85,92700
SANKO,20161222,1.65,1.75,1.62,1.63,10581000
SAPPE,20161222,32.75,32.75,31.75,32,392200
SAT,20161222,15.2,15.2,15,15,1743100
SAWAD,20161222,38.25,38.25,36.75,37.5,4928100
SAWANG,20161222,16.3,16.3,16,16,38200
SC,20161222,3.36,3.36,3.34,3.34,501000
SCB,20161222,145.5,147,145.5,146,2847500
SCC,20161222,476,480,476,480,889600
SCCC,20161222,269,270,268,268,77900
SCG,20161222,4.88,4.9,4.88,4.9,1700
SCI,20161222,11.5,11.6,11.4,11.4,1348900
SCN,20161222,8.45,8.65,8.3,8.3,15395700
SCP,20161222,8.7,8.8,8.65,8.65,299200
SE-ED,20161222,4.28,4.28,4.28,4.28,100
SEAFCO,20161222,11,11.3,11,11.2,632100
SEAOIL,20161222,4.5,4.56,4.44,4.44,326300
SELIC,20161222,3.14,3.16,3.08,3.08,1638100
SENA,20161222,3.76,3.76,3.72,3.72,1248300
SF,20161222,6.15,6.15,6.1,6.15,117600
SGP,20161222,11.9,12,11.9,11.9,729600
SIAM,20161222,2.78,2.8,2.76,2.76,206300
SIM,20161222,0.94,0.95,0.93,0.93,212800
SIMAT,20161222,3,3.06,2.98,2.98,52500
SINGER,20161222,10.9,11.7,10.9,11.6,6197700
SIRI,20161222,1.63,1.64,1.62,1.63,12650100
SIRIP,20161222,10.6,10.6,10.6,10.6,1700
SIS,20161222,6.15,6.4,6.1,6.2,1046500
SITHAI,20161222,1.78,1.79,1.77,1.78,440800
SKR,20161222,52.25,52.5,52,52.5,27500
SLP,20161222,1.92,1.95,1.9,1.92,8223100
SMART,20161222,1.09,1.11,1.08,1.1,176800
SMIT,20161222,4.04,4.24,4.02,4.1,101700
SMK,20161222,48.25,48.5,48.25,48.25,300
SMM,20161222,1.7,1.75,1.69,1.7,2131000
SMPC,20161222,16.1,16.1,16,16,416200
SMT,20161222,6.9,6.9,6.75,6.8,8045300
SNC,20161222,15,15.1,14.8,14.9,64300
SNP,20161222,25.5,25.75,25.5,25.75,900
SOLAR,20161222,4.32,4.32,4.24,4.26,1188100
SORKON,20161222,60.5,60.75,60,60.5,11200
SPA,20161222,13.2,13.3,13.1,13.3,907200
SPACK,20161222,2.62,3.16,2.62,2.8,41846300
SPALI,20161222,23.5,24.1,23.4,24,7151400
SPC,20161222,44,44.5,44,44.5,400
SPCG,20161222,21.6,21.6,21.4,21.5,184800
SPF,20161222,25.25,25.25,25,25,1496500
SPG,20161222,19,19,19,19,10000
SPI,20161222,34,34,32.5,32.5,38400
SPORT,20161222,1.35,1.38,1.31,1.31,1158600
SPPT,20161222,4.84,5.05,4.8,4.8,4671900
SPRC,20161222,12.2,12.4,12.2,12.3,4468500
SPVI,20161222,0.8,0.8,0.78,0.78,567700
SQ,20161222,4.06,4.08,4.02,4.04,3157300
SR,20161222,3.22,3.26,3.08,3.1,16655300
SRICHA,20161222,16.5,17,16.5,16.6,3026600
SSC,20161222,52.75,53,52.75,53,200
SSF,20161222,9.15,9.4,9.15,9.2,159100
SSSC,20161222,39.25,39.25,38.5,38.5,24000
SST,20161222,11.3,11.4,11.2,11.3,224500
STA,20161222,21,21,20,20.1,16198400
STANLY,20161222,185,185,184.5,184.5,2000
STAR,20161222,5.65,5.7,5.55,5.55,715800
STEC,20161222,27.5,27.5,27,27,1679600
STPI,20161222,10.9,11.2,10.8,11,13034500
SUC,20161222,38.75,38.75,38.75,38.75,36300
SUPER,20161222,1.53,1.54,1.5,1.51,53431000
SUSCO,20161222,3.26,3.28,3.22,3.22,1494300
SUTHA,20161222,6.1,6.2,6.1,6.2,30100
SVI,20161222,5.15,5.15,5.05,5.05,2030400
SVOA,20161222,1.38,1.39,1.37,1.37,543300
SWC,20161222,11.5,11.5,11.2,11.4,28300
SYMC,20161222,8,8,7.9,7.95,35300
SYNEX,20161222,6.5,6.85,6.4,6.75,8199200
SYNTEC,20161222,4.9,4.98,4.88,4.9,6589000
T,20161222,0.12,0.12,0.11,0.12,56294600
TACC,20161222,9.25,9.5,9.25,9.35,5990000
TAE,20161222,3.22,3.22,3.18,3.18,586900
