<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20150921,12.3,12.9,12.3,12.7,5109700
AYUD,20150921,34.75,34.75,34.5,34.75,7300
BA,20150921,19.9,20.1,19.9,20,560200
BAFS,20150921,25.25,25.5,25.25,25.5,30400
BANPU,20150921,22.1,22.4,21.9,22.4,9133500
BAT-3K,20150921,67,67,67,67,2500
BAY,20150921,31,31.25,30.5,31.25,356500
BBL,20150921,164.5,166,163,165,3386000
BCH,20150921,7.05,7.05,6.95,7.05,1567900
BCP,20150921,35.5,35.75,34.75,35,3542100
BDMS,20150921,19.2,19.3,19.1,19.3,6929000
BEAUTY,20150921,4.16,4.22,4.16,4.2,2754300
BEC,20150921,34.25,34.75,34.25,34.5,725200
BFIT,20150921,5.65,5.7,5.65,5.65,33800
BGT,20150921,1.24,1.26,1.24,1.25,130800
BH,20150921,228,229,224,228,1197700
BIG,20150921,1.3,1.35,1.29,1.34,18088400
BIGC,20150921,200,201,198.5,199.5,53100
BJC,20150921,30.5,30.75,30.25,30.25,136900
BJCHI,20150921,7.05,7.05,6.95,7.05,938800
BKD,20150921,3.42,3.44,3.42,3.44,265700
BKKCP,20150921,9.6,9.6,9.6,9.6,500
BLA,20150921,51,51,50,50,195600
BLAND,20150921,1.48,1.49,1.47,1.48,13266500
BOL,20150921,2,2,1.92,1.95,1218300
BR,20150921,9.25,9.35,9.15,9.2,342500
BROCK,20150921,2.72,2.78,2.72,2.76,2420900
BROOK,20150921,0.89,0.9,0.89,0.89,910900
BRR,20150921,12.4,12.5,12.3,12.4,547900
BSBM,20150921,1.08,1.09,1.06,1.06,3490000
BSM,20150921,0.73,0.74,0.72,0.73,4282700
BTC,20150921,0.35,0.37,0.35,0.36,84841100
BTS,20150921,9.6,9.8,9.6,9.8,16528000
BTSGIF,20150921,10,10.1,9.95,10.1,1343300
BWG,20150921,1.58,1.59,1.56,1.58,9843400
CBG,20150921,39,39.5,38.75,39,1342900
CCET,20150921,3.1,3.14,3.1,3.14,316100
CCN,20150921,2.8,2.8,2.76,2.76,229500
CCP,20150921,1.12,1.13,1.1,1.11,18170500
CEN,20150921,3.56,3.66,3.54,3.66,3510600
CENTEL,20150921,36.5,37,36.25,36.25,876100
CFRESH,20150921,8.05,8.15,8.05,8.15,42900
CGD,20150921,1.26,1.28,1.26,1.28,1173600
CGH,20150921,1.21,1.22,1.2,1.21,992400
CHARAN,20150921,34,34,34,34,200
CHG,20150921,2.16,2.2,2.14,2.2,63277200
CHO,20150921,3.28,3.36,3.26,3.34,3274500
CHOTI,20150921,123.5,124,123,123,700
CHOW,20150921,6.5,6.8,6.5,6.7,5392400
CHUO,20150921,8.35,8.45,8.25,8.3,509600
CI,20150921,2.12,2.18,2.12,2.18,761600
CIG,20150921,0.8,0.82,0.8,0.81,1183800
CIMBT,20150921,1.53,1.53,1.51,1.53,128400
CITY,20150921,4.08,4.16,4.08,4.14,137600
CK,20150921,26.75,27,26.5,27,3238500
CKP,20150921,2.52,2.56,2.52,2.54,1739800
CM,20150921,3.76,3.8,3.76,3.8,105700
CMO,20150921,1.92,1.99,1.92,1.95,1288800
CMR,20150921,251,251,251,251,400
CNS,20150921,2.4,2.42,2.4,2.4,7000
CNT,20150921,3.58,3.66,3.58,3.64,75700
COL,20150921,39.5,39.75,39.25,39.5,28800
COLOR,20150921,1.46,1.47,1.44,1.45,239900
COM7,20150921,3.2,3.24,3.2,3.22,2950100
CPALL,20150921,49.25,50,49.25,49.5,13325500
CPF,20150921,21.6,22.4,21.5,22.2,53920600
CPH,20150921,8.2,8.35,8.2,8.35,400
CPI,20150921,2.24,2.24,2.22,2.24,139600
CPL,20150921,36.75,38,36.75,38,11000
CPN,20150921,46,46.5,45.75,46,2809600
CPNCG,20150921,11.8,11.9,11.8,11.8,114100
CPNRF,20150921,16.7,16.8,16.7,16.8,739500
CPR,20150921,9.35,9.9,9.25,9.75,26173100
CPTGF,20150921,10.1,10.1,10,10,463700
CRANE,20150921,3.38,3.42,3.32,3.42,1202300
CRYSTAL,20150921,10.2,10.3,10.2,10.3,83000
CSC,20150921,50.25,50.25,50,50,4000
CSL,20150921,6.2,6.25,6.2,6.2,19700
CSP,20150921,2.3,2.34,2.3,2.34,79200
CSS,20150921,5.1,5.2,5.1,5.15,3560700
CTARAF,20150921,3.96,3.98,3.96,3.98,11100
CTW,20150921,10.2,10.5,10.2,10.5,316400
CWT,20150921,3.34,3.44,3.32,3.42,9462400
DAII,20150921,5.25,5.55,5.25,5.45,3731100
DCC,20150921,3.74,3.74,3.66,3.7,4717800
DCON,20150921,1.5,1.55,1.49,1.51,17306500
DCORP,20150921,11.5,11.8,11.5,11.8,1350700
DELTA,20150921,85.5,88,85.25,87,1313000
DEMCO,20150921,12.4,12.7,12.4,12.6,2631900
DIF,20150921,12.8,12.9,12.8,12.8,2894500
DIMET,20150921,7.6,7.7,7.5,7.7,772300
DNA,20150921,2.02,2.14,2.02,2.06,13176800
DRT,20150921,4.58,4.62,4.58,4.6,205600
DSGT,20150921,4.96,4.98,4.92,4.96,240500
DTAC,20150921,64.5,66,64.5,66,1550700
DTC,20150921,60,60,60,60,26100
DTCPF,20150921,8.55,8.7,8.55,8.7,39300
EA,20150921,21.4,21.8,21.3,21.4,12651200
EARTH,20150921,4.64,4.7,4.64,4.7,973600
EASON,20150921,3.02,3.04,3,3.04,61200
EASTW,20150921,11.3,11.5,11.3,11.4,124900
ECF,20150921,4.52,4.56,4.46,4.54,1473300
ECL,20150921,1.82,1.84,1.81,1.83,1197700
EE,20150921,1.06,1.07,1.05,1.07,2079200
EFORL,20150921,1.06,1.12,1.05,1.12,225396800
EGATIF,20150921,10.4,10.4,10.3,10.3,1338100
EGCO,20150921,153.5,155.5,153.5,155,137100
EIC,20150921,1.66,1.68,1.61,1.63,6670200
EMC,20150921,0.53,0.53,0.52,0.52,43682200
EPCO,20150921,5.9,5.95,5.8,5.9,418700
EPG,20150921,8.7,8.8,8.65,8.75,1461900
ERW,20150921,3.78,3.82,3.76,3.8,1117000
ERWPF,20150921,9.6,9.6,9.6,9.6,5300
ESSO,20150921,5.2,5.25,5.15,5.15,472100
ESTAR,20150921,0.84,0.85,0.83,0.84,891900
EVER,20150921,1.16,1.29,1.16,1.28,118412300
FANCY,20150921,2.92,2.94,2.9,2.92,389500
FC,20150921,0.85,0.86,0.84,0.85,1278600
FER,20150921,1.37,1.48,1.35,1.48,312349900
FMT,20150921,20.2,20.2,20.2,20.2,400
FNS,20150921,4.94,4.94,4.86,4.86,102300
FOCUS,20150921,3.02,3.06,2.98,2.98,64200
FORTH,20150921,8.75,8.95,8.7,8.9,2582200
FPI,20150921,5.3,5.4,5.25,5.4,3149100
FSMART,20150921,13.1,13.3,13,13.1,872400
FSS,20150921,3.08,3.12,3.08,3.1,209000
FUTUREPF,20150921,18.3,18.3,18.2,18.3,104000
FVC,20150921,3.3,3.42,3.3,3.34,2617000
GBX,20150921,0.83,0.85,0.83,0.83,3900700
GC,20150921,3.88,3.94,3.86,3.88,322100
GCAP,20150921,3.14,3.28,3.14,3.28,1132600
GEL,20150921,0.68,0.69,0.67,0.69,7782800
GENCO,20150921,2.06,2.2,2.04,2.14,139068500
GFPT,20150921,9.9,10.1,9.9,10,255700
GIFT,20150921,3.44,3.46,3.42,3.46,39100
GJS,20150921,0.24,0.25,0.24,0.24,1692000
GL,20150921,15,15.2,14.9,15.1,1585000
GLAND,20150921,2.84,2.88,2.84,2.86,406200
GLOBAL,20150921,10.9,11.2,10.9,11.1,2671800
GLOW,20150921,84,87.25,84,87,667000
GOLD,20150921,6,6,5.95,6,187400
GOLDPF,20150921,5.45,5.45,5.4,5.45,102600
GPSC,20150921,23,23.1,22.9,23.1,689400
GRAMMY,20150921,11.5,11.8,11.5,11.6,44600
GRAND,20150921,1.05,1.06,1.04,1.04,1232300
GREEN,20150921,2.06,2.1,2.04,2.08,5317800
GSTEL,20150921,0.32,0.34,0.32,0.32,9531800
GUNKUL,20150921,21.4,21.4,20.9,21,2448900
GYT,20150921,400,400,400,400,200
HANA,20150921,28.5,28.75,28.25,28.75,645700
HARN,20150921,2.7,2.8,2.7,2.74,446900
HFT,20150921,4.88,4.98,4.86,4.92,11608700
HMPRO,20150921,7,7.1,6.95,7.05,6230500
HOTPOT,20150921,2.3,2.38,2.3,2.38,50600
HPF,20150921,8.25,8.25,8.25,8.25,1000
HPT,20150921,1.67,1.72,1.67,1.72,1235900
HTC,20150921,14.6,14.6,14.5,14.6,2700
HTECH,20150921,2.8,2.82,2.78,2.78,497300
HYDRO,20150921,2.16,2.16,2.14,2.14,68700
ICC,20150921,38.5,38.5,38.5,38.5,300
ICHI,20150921,16.8,17,16.8,16.8,522500
IEC,20150921,0.04,0.04,0.03,0.04,192528900
IFEC,20150921,10.4,10.9,10.4,10.9,106357000
IFS,20150921,2.82,2.82,2.72,2.74,690500
IHL,20150921,7,7,7,7,1000
ILINK,20150921,22.5,22.5,22.2,22.3,55300
IMPACT,20150921,11.1,11.2,11.1,11.2,807400
INET,20150921,2.68,2.72,2.64,2.72,191700
INTUCH,20150921,76,76.5,76,76.25,6178600
IRC,20150921,19,19.2,19,19.2,6200
IRCP,20150921,7.1,7.25,7.1,7.2,1122400
IRPC,20150921,3.98,4,3.92,3.96,58891700
IT,20150921,2.36,2.36,2.34,2.36,18400
ITD,20150921,8.35,8.55,8.3,8.5,103760500
IVL,20150921,22.4,22.9,22.4,22.9,5073700
JAS,20150921,5.75,5.8,5.7,5.75,149946800
JASIF,20150921,10.7,10.7,10.6,10.6,5480300
JCT,20150921,94,94,94,94,1400
JMART,20150921,8.8,8.85,8.7,8.8,602300
JMT,20150921,14.6,14.8,14.6,14.8,103200
JSP,20150921,1.4,1.42,1.4,1.42,7009000
JTS,20150921,1.4,1.41,1.38,1.4,1096000
JUBILE,20150921,20.3,20.3,19.3,20,47300
JUTHA,20150921,2.8,2.86,2.8,2.82,83200
KAMART,20150921,7.2,7.35,7.15,7.3,2159100
KASET,20150921,3.34,3.34,3.32,3.32,24900
KBANK,20150921,182.5,184,182,184,3686900
KBS,20150921,7.3,7.3,7.25,7.3,39700
KC,20150921,2.84,2.94,2.84,2.92,2717900
KCAR,20150921,9.15,9.15,9.1,9.1,49800
KCE,20150921,57,57,55.5,56.75,697400
KCM,20150921,1.22,1.3,1.22,1.3,32347800
KGI,20150921,3.34,3.36,3.32,3.34,4345600
KIAT,20150921,1.02,1.04,1.02,1.03,19713900
KKC,20150921,3.96,4,3.94,3.98,3592800
KKP,20150921,30.75,31.25,30.5,31.25,937700
KPNPF,20150921,10.2,10.2,10,10,2500
KSL,20150921,3.74,3.74,3.68,3.7,606800
KTB,20150921,17.8,17.9,17.6,17.8,100065500
KTC,20150921,95.5,97.5,95.5,96.25,751400
KTIS,20150921,8.15,8.15,8,8.1,147300
KWC,20150921,180,182,180,182,2900
KWG,20150921,2.8,2.84,2.8,2.8,180800
KYE,20150921,278,278,277,277,4400
L&E,20150921,4.7,4.7,4.3,4.56,26100
LALIN,20150921,3.44,3.48,3.44,3.44,473000
LANNA,20150921,10.6,10.7,10.6,10.7,2000
LDC,20150921,3.04,3.06,3.04,3.04,39400
LEE,20150921,2.8,2.82,2.8,2.8,62900
LH,20150921,8.35,8.55,8.2,8.5,18366900
LHBANK,20150921,1.61,1.62,1.6,1.61,2855600
LHK,20150921,3,3,2.98,2.98,21100
LHPF,20150921,8.5,8.5,8.5,8.5,134400
LHSC,20150921,10.5,10.7,10.4,10.6,1061400
LIT,20150921,7.75,8.05,7.7,7.75,12494900
LOXLEY,20150921,2.78,2.78,2.74,2.76,1655000
LPN,20150921,16.8,17.2,16.8,16.8,3906800
LRH,20150921,25.75,25.75,25.75,25.75,2100
LST,20150921,4.26,4.26,4.2,4.24,193100
LTX,20150921,67.75,67.75,67.5,67.5,2000
LUXF,20150921,5.55,5.6,5.55,5.6,17900
M,20150921,58.25,58.25,57.75,58.25,259700
M-CHAI,20150921,155,180,154,180,1000
M-II,20150921,9.6,9.6,9.6,9.6,4500
MACO,20150921,1.06,1.07,1.04,1.07,2506400
MAJOR,20150921,32.5,32.5,31.75,32.5,365500
MAKRO,20150921,38.5,38.5,38.25,38.5,3600
MALEE,20150921,31,31,31,31,11100
MATCH,20150921,1.93,1.93,1.91,1.93,266900
MATI,20150921,5.75,5.75,5.75,5.75,2100
MAX,20150921,0.28,0.28,0.27,0.27,25951100
MBAX,20150921,5,5.15,5,5,35000
MBK,20150921,13.6,13.7,13.5,13.6,391400
MBKET,20150921,23.3,23.3,23.1,23.1,56500
MC,20150921,13.4,13.4,13.2,13.3,151600
MCOT,20150921,10.8,11,10.8,11,61000
MCS,20150921,9.7,10,9.65,9.9,2551900
MDX,20150921,7.5,7.5,7.35,7.4,436800
MEGA,20150921,19.1,19.2,18.8,19,106600
METCO,20150921,238,238,238,238,1700
MFC,20150921,28,28,28,28,100
MFEC,20150921,5.85,6.05,5.85,6,2161100
MIDA,20150921,1.15,1.17,1.15,1.17,4305200
MILL,20150921,1.79,1.84,1.79,1.8,32653500
MINT,20150921,27.75,28.5,27.75,28.25,2351500
MJD,20150921,2.42,2.46,2.4,2.46,239500
MJLF,20150921,13.7,13.7,13.4,13.4,12500
MK,20150921,4.38,4.38,4.32,4.36,1194400
ML,20150921,1.92,1.99,1.92,1.96,18550500
MNIT2,20150921,7.9,7.9,7.9,7.9,6700
MNRF,20150921,6.6,6.6,6.55,6.6,31300
MODERN,20150921,8.55,8.65,8.55,8.55,1310300
MONO,20150921,2.44,2.44,2.4,2.44,2997900
MONTRI,20150921,8.75,8.8,8.75,8.8,36900
MOONG,20150921,5,5,4.92,4.94,27600
MPG,20150921,1.37,1.4,1.37,1.39,393600
MPIC,20150921,1.78,1.78,1.63,1.63,200
MSC,20150921,5.2,5.25,5.2,5.25,35900
MTLS,20150921,16.1,16.5,16.1,16.4,4811900
NBC,20150921,3.38,3.38,3.28,3.34,37200
NCH,20150921,1.76,1.78,1.75,1.77,3113800
NCL,20150921,2.18,2.22,2.16,2.2,1134400
NDR,20150921,4.72,4.84,4.72,4.78,9552400
NEP,20150921,0.79,0.79,0.76,0.77,7315600
NEW,20150921,59.5,59.5,59.5,59.5,1100
NEWS,20150921,0.29,0.3,0.28,0.29,46309400
NINE,20150921,3.04,3.08,3,3.06,180900
NMG,20150921,1.58,1.59,1.57,1.57,724200
NNCL,20150921,1.5,1.51,1.49,1.5,298600
NOBLE,20150921,11.3,11.4,11.2,11.2,33600
NOK,20150921,7.4,7.4,7.3,7.35,446400
NPP,20150921,2.18,2.18,2.12,2.18,9258800
NSI,20150921,89,89,89,89,200
NTV,20150921,33.75,34,33.75,33.75,4100
NUSA,20150921,0.94,0.99,0.94,0.99,96905900
NWR,20150921,1.66,1.67,1.65,1.67,4316000
NYT,20150921,15,15.2,15,15.2,237900
OCEAN,20150921,1.04,1.05,1.02,1.04,2490400
OGC,20150921,37.5,38.5,37.5,38.5,5900
OHTL,20150921,872,960,872,960,200
OTO,20150921,6,6,5.9,5.95,267300
PACE,20150921,2.76,2.8,2.76,2.8,1264500
PAE,20150921,0.33,0.36,0.33,0.35,172159400
PAF,20150921,3.58,3.84,3.58,3.84,38196900
PAP,20150921,3.52,3.52,3.46,3.48,63600
PATO,20150921,10.8,10.8,10.7,10.8,4700
PB,20150921,45.75,45.75,43.25,45.25,44100
PCA,20150921,4.18,4.18,4.08,4.12,240800
PCSGH,20150921,6.25,6.25,6.1,6.15,531900
PDG,20150921,4.04,4.04,4.02,4.02,197400
PDI,20150921,15,15,14.9,15,334500
PE,20150921,1.14,1.17,1.14,1.16,913200
PERM,20150921,1.73,1.74,1.67,1.68,8493100
PF,20150921,0.92,0.93,0.91,0.92,3376000
PHOL,20150921,3.94,4.04,3.9,3.96,1204300
PICO,20150921,2.24,2.34,2.2,2.34,1782300
PIMO,20150921,1.96,2.02,1.95,2,40856400
PJW,20150921,2.68,2.7,2.64,2.66,408800
PK,20150921,5.3,5.4,5.3,5.4,2482600
PL,20150921,3.6,3.62,3.58,3.62,800
PLANB,20150921,5.7,5.75,5.65,5.75,2123500
PLAT,20150921,5.4,5.4,5.3,5.3,1566600
PLE,20150921,1.15,1.17,1.15,1.15,1435900
PM,20150921,9.95,10,9.9,10,10600
PMTA,20150921,18,18.4,18,18.1,11200
POLAR,20150921,0.14,0.14,0.13,0.13,29580400
POPF,20150921,13.5,13.5,13.4,13.5,101100
POST,20150921,6.5,6.5,6.5,6.5,400500
PPF,20150921,10.9,10.9,10.9,10.9,20000
PPM,20150921,5,5,4.88,4.88,8100
PPP,20150921,6.2,6.4,6.2,6.35,267200
PPS,20150921,1.2,1.2,1.17,1.18,1833800
PR,20150921,50,51,50,51,1700
PRAKIT,20150921,13,13,12.9,13,30600
PRANDA,20150921,4.8,4.82,4.8,4.8,4800
PREB,20150921,12.7,12.7,12.6,12.6,23700
PRECHA,20150921,2.88,2.92,2.88,2.92,138000
PRIN,20150921,1.84,1.85,1.82,1.85,625500
PRINC,20150921,3.46,3.58,3.46,3.56,869100
PSL,20150921,7.7,7.9,7.7,7.7,3733000
PSTC,20150921,1.19,1.22,1.19,1.21,8048800
PT,20150921,10.3,10.6,10.2,10.4,1403300
PTG,20150921,15,15.3,14.9,15.1,5929600
PTL,20150921,7.4,7.5,7.35,7.5,834700
PTT,20150921,250,256,250,256,3064600
PTTEP,20150921,72,74,71.75,74,4028500
PTTGC,20150921,57.25,57.75,56.75,57.25,5491500
PYLON,20150921,11.1,11.4,11.1,11.2,1292200
Q-CON,20150921,6.85,6.85,6.65,6.7,500
QH,20150921,2.48,2.6,2.46,2.58,107875000
QHHR,20150921,8.15,8.15,8.1,8.15,101500
QHPF,20150921,10.4,10.4,10.3,10.4,182200
QLT,20150921,14.8,14.8,14.3,14.3,40700
QTC,20150921,4.54,4.54,4.48,4.48,30900
RAM,20150921,2100,2100,2100,2100,1200
RATCH,20150921,52.5,53.25,52.5,52.75,849500
RCI,20150921,4.88,5,4.8,4.96,8373000
RCL,20150921,7.35,7.4,7.25,7.35,2269500
RICH,20150921,1.04,1.08,1.03,1.05,80792600
RICHY,20150921,1.76,1.78,1.76,1.78,207800
RML,20150921,1.16,1.18,1.15,1.17,8427100
ROBINS,20150921,39.5,39.75,39,39,1759200
ROJNA,20150921,6.05,6.15,6,6.1,3809600
RPC,20150921,0.93,0.94,0.92,0.93,1995400
RS,20150921,11.4,12,11.4,11.9,9555200
RWI,20150921,3.24,3.44,3.22,3.34,18546600
S,20150921,5.65,5.7,5.6,5.6,4939600
S11,20150921,7.6,7.8,7.6,7.75,139400
SABINA,20150921,23.6,23.7,23.5,23.7,1400
SALEE,20150921,1.21,1.24,1.2,1.22,6599200
SAM,20150921,1.33,1.36,1.33,1.35,2028800
SAMART,20150921,22.2,22.5,22.1,22.4,1581800
SAMCO,20150921,4.44,4.62,4.44,4.54,13875300
SAMTEL,20150921,19.5,19.9,19.4,19.9,2188700
SANKO,20150921,1.51,1.58,1.51,1.55,16678100
SAPPE,20150921,27.5,28.25,27.5,28.25,100700
SAT,20150921,15.9,16,15.7,15.8,126900
SAWAD,20150921,35.5,37.5,35.5,37.5,7243800
SAWANG,20150921,13.6,13.9,13.6,13.9,2500
SBPF,20150921,7,7.9,7,7.05,8500
SC,20150921,2.98,3.08,2.98,3,9455500
SCB,20150921,140.5,142,138.5,141,9025800
SCC,20150921,496,496,490,492,711450
SCCC,20150921,358,361,358,361,38700
SCG,20150921,5.6,5.6,5.5,5.5,6900
SCN,20150921,10.1,10.2,10.1,10.1,1686500
SCP,20150921,8.8,9,8.8,8.95,51600
SE-ED,20150921,5.6,5.6,5.5,5.5,51000
SEAFCO,20150921,9.95,10.1,9.9,10,499800
SEAOIL,20150921,6.65,7.2,6.65,7.05,4067900
SENA,20150921,3.2,3.22,3.2,3.2,504900
SF,20150921,5.35,5.4,5.35,5.4,1395800
SFP,20150921,225,225,225,225,100
SGP,20150921,11.2,11.2,10.9,11.1,1673700
SHANG,20150921,60,60.75,59.75,60.75,2600
SIAM,20150921,3.5,3.52,3.46,3.48,653000
SIM,20150921,1.68,1.7,1.68,1.7,198700
SIMAT,20150921,5.25,5.3,5.2,5.3,130600
SINGER,20150921,13.3,13.4,13.3,13.3,115400
SIRI,20150921,1.65,1.68,1.65,1.68,53048800
SIS,20150921,3.86,3.94,3.86,3.9,27600
SITHAI,20150921,2.28,2.36,2.26,2.28,3876900
SKR,20150921,67.5,67.75,67,67.75,40900
SLP,20150921,1.24,1.26,1.23,1.24,2225800
SMART,20150921,2.54,2.6,2.52,2.52,776100
SMIT,20150921,4.3,4.3,4.3,4.3,500
SMK,20150921,532,544,532,544,300
SMM,20150921,1.71,1.71,1.68,1.68,54300
SMPC,20150921,5.4,5.45,5.4,5.4,467600
SMT,20150921,9.2,9.35,9.15,9.2,519700
SNC,20150921,14,14.4,14,14.4,153300
SNP,20150921,27,27,26.25,26.75,3000
SOLAR,20150921,12.9,13,12.8,12.8,1741900
SPA,20150921,8.1,8.35,8.05,8.2,883000
SPACK,20150921,2.4,2.4,2.36,2.36,221500
SPALI,20150921,18.7,18.8,18.6,18.7,4417700
SPC,20150921,40.5,42.25,40.5,41.25,3400
SPCG,20150921,24.6,24.7,24.3,24.6,448100
SPF,20150921,19.2,19.3,19,19.1,433600
SPG,20150921,22.3,22.3,21.3,21.3,400
SPI,20150921,24,24,24,24,1800
SPORT,20150921,1.65,1.66,1.64,1.64,31500
SPPT,20150921,2.8,2.82,2.78,2.78,383100
SPVI,20150921,1.19,1.19,1.17,1.17,624700
SRICHA,20150921,24.6,24.7,24.5,24.7,67300
SSC,20150921,70,70,70,70,300
SSPF,20150921,9.35,9.4,9.35,9.4,55900
SST,20150921,12.5,12.7,12.4,12.7,53400
SSTPF,20150921,9.45,9.45,9.4,9.45,36600
SSTSS,20150921,9.4,9.4,9.4,9.4,6000
STA,20150921,11.6,11.8,11.5,11.7,329000
STAR,20150921,8.4,8.4,8.1,8.1,650100
STEC,20150921,24.9,25.5,24.9,25.5,2475400
STPI,20150921,15.6,15.9,15.5,15.7,6807900
SUC,20150921,36.75,37,36.75,36.75,8900
SUPER,20150921,1.81,1.81,1.78,1.79,51361100
SUSCO,20150921,3.04,3.16,3.04,3.12,328000
SUTHA,20150921,6.25,6.5,6.25,6.3,149500
SVH,20150921,301,301,300,300,400
SVI,20150921,4.94,5.05,4.92,5.05,12417000
SVOA,20150921,1.62,1.63,1.62,1.63,2180400
SWC,20150921,8.5,8.55,8.35,8.45,128200
SYMC,20150921,10.4,10.6,10.3,10.5,269100
SYNEX,20150921,4.6,4.6,4.56,4.58,910200
SYNTEC,20150921,2.86,2.9,2.84,2.88,929700
T,20150921,0.2,0.21,0.2,0.2,15127800
TAE,20150921,3.16,3.16,3.14,3.16,238000
TAKUNI,20150921,11.6,12.1,11.6,12,2005800
TAPAC,20150921,7.1,7.15,7,7.05,400400
TASCO,20150921,26.5,27.75,26.25,27.75,25722400
TC,20150921,3.88,4.02,3.88,4,49400
TCAP,20150921,31.75,31.75,31.25,31.75,2395300
TCB,20150921,22.7,22.8,22.6,22.6,15800
TCC,20150921,1.74,1.74,1.71,1.73,130300
TCCC,20150921,25.5,25.5,25.25,25.5,19800
TCJ,20150921,10.6,11,10.6,10.7,22900
TCMC,20150921,3.5,3.56,3.48,3.52,3039800
TCOAT,20150921,19.6,19.6,19.6,19.6,100
TEAM,20150921,2.04,2.1,2.04,2.06,893700
TF,20150921,158,158,158,158,13200
TFD,20150921,3.08,3.1,3.02,3.06,3259500
TFI,20150921,1.29,1.29,1.27,1.29,558800
TFUND,20150921,10.5,10.6,10.4,10.5,2104200
TGCI,20150921,3.08,3.1,3.08,3.08,776600
TGPRO,20150921,0.31,0.33,0.31,0.33,9045800
TGROWTH,20150921,12,12,12,12,157800
TH,20150921,1.14,1.15,1.14,1.15,769900
THAI,20150921,10.5,10.6,10.5,10.6,323100
THANA,20150921,2.7,2.7,2.68,2.7,56500
THANI,20150921,2.58,2.6,2.56,2.6,2840300
THCOM,20150921,32.5,33.5,32.25,33.5,4478400
THE,20150921,8.55,8.6,8.55,8.6,1047100
THIF,20150921,11.9,11.9,11.9,11.9,1000
THIP,20150921,217,217,217,217,1000
THRE,20150921,2.88,2.92,2.88,2.9,121900
THREL,20150921,13,13.2,13,13,88600
TIC,20150921,25.5,25.5,25.5,25.5,500
TICON,20150921,12,12.1,11.9,12.1,631000
TIF1,20150921,7.3,7.3,7.3,7.3,200
TIP,20150921,38.25,38.5,38,38,60100
