<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSC,20160518,54,54.25,54,54.25,10200
CSL,20160518,5.95,5.95,5.85,5.85,863500
CSP,20160518,1.94,1.94,1.87,1.87,452200
CSS,20160518,3.58,3.66,3.56,3.62,4000800
CTARAF,20160518,3.72,3.72,3.7,3.7,127200
CTW,20160518,8.05,8.1,8,8,258100
CWT,20160518,1.9,1.9,1.87,1.87,485900
DAII,20160518,3.86,3.88,3.84,3.84,245100
DCC,20160518,4.28,4.3,4.26,4.28,560400
DCON,20160518,0.64,0.64,0.61,0.63,37899700
DCORP,20160518,11.8,11.9,11.6,11.9,1854700
DELTA,20160518,61,65.5,61,65.25,8177100
DEMCO,20160518,6.05,6.1,6,6.05,1796200
DIF,20160518,14.6,14.7,14.5,14.7,8454900
DIMET,20160518,3.96,3.96,3.8,3.82,360700
DNA,20160518,2.46,2.54,2.42,2.54,6247100
DRACO,20160518,3.6,4.04,3.6,3.74,16400
DRT,20160518,4.98,5,4.88,4.96,1080800
DSGT,20160518,3.58,3.68,3.58,3.62,524200
DTAC,20160518,33,33.25,32,32.25,5413500
DTC,20160518,82,83,82,82.5,2400
DTCPF,20160518,8.5,8.55,8.5,8.55,339900
EA,20160518,21.6,21.8,21.4,21.8,3462500
EARTH,20160518,4.74,4.74,4.7,4.72,717900
EASON,20160518,3.68,3.76,3.68,3.74,4156100
EASTW,20160518,12.2,12.3,12.1,12.2,244500
ECF,20160518,3.8,3.82,3.76,3.78,1693900
ECL,20160518,1.7,1.7,1.62,1.64,9791000
EE,20160518,1.02,1.03,1.01,1.01,2828900
EFORL,20160518,0.5,0.51,0.49,0.5,90598900
EGATIF,20160518,11.6,11.7,11.6,11.7,369800
EGCO,20160518,190,190.5,189,190,1097600
EIC,20160518,0.78,0.79,0.77,0.78,1492100
EMC,20160518,0.16,0.16,0.15,0.15,5681600
EPCO,20160518,5.15,5.15,5.05,5.1,1522200
EPG,20160518,12.7,12.7,12.3,12.3,8537600
ERW,20160518,4.7,4.7,4.54,4.6,5432700
ERWPF,20160518,9.65,9.65,9.55,9.6,37400
ESSO,20160518,5.65,5.85,5.65,5.8,4534600
ESTAR,20160518,0.68,0.69,0.66,0.68,11008900
EVER,20160518,0.79,0.8,0.78,0.78,6035000
F&D,20160518,19,19.7,18.7,19,3300
FANCY,20160518,2.4,2.4,2.3,2.36,1484200
FC,20160518,0.53,0.54,0.52,0.53,7445700
FE,20160518,123,126,121,126,700
FER,20160518,0.97,0.97,0.95,0.96,2317900
FMT,20160518,32.5,32.5,32.5,32.5,9800
FNS,20160518,3.96,4.02,3.9,3.9,1171400
FOCUS,20160518,1.94,1.94,1.82,1.86,1796800
FORTH,20160518,6.95,6.95,6.85,6.95,213600
FPI,20160518,5.4,5.6,5.4,5.5,14074500
FSMART,20160518,14.8,14.9,14.8,14.9,321700
FSS,20160518,2.52,2.52,2.46,2.52,174000
FUTUREPF,20160518,25.25,25.25,24.9,24.9,90400
FVC,20160518,2.28,2.3,2.24,2.28,225400
GBX,20160518,0.76,0.77,0.76,0.76,146100
GC,20160518,4.66,4.66,4.52,4.56,333500
GCAP,20160518,2.62,2.64,2.58,2.64,540500
GEL,20160518,0.53,0.54,0.52,0.53,14469000
GENCO,20160518,1.29,1.31,1.28,1.29,1056000
GFPT,20160518,11.8,12.4,11.7,12.3,6176200
GIFT,20160518,3.3,3.3,3.22,3.24,62300
GJS,20160518,0.23,0.24,0.22,0.24,9698800
GL,20160518,28,28.25,27.5,28,6407200
GLAND,20160518,2.72,2.72,2.7,2.72,169800
GLOBAL,20160518,11.9,12.2,11.8,12.1,7576100
GLOW,20160518,87,88,86.5,88,1109600
GOLD,20160518,6.45,6.55,6.4,6.45,6991700
GOLDPF,20160518,6.5,6.6,6.5,6.6,92700
GPSC,20160518,30.75,31,29.5,30.25,12594900
GRAMMY,20160518,8.8,8.8,8.55,8.7,129900
GRAND,20160518,0.94,0.94,0.93,0.94,1567000
GSTEL,20160518,0.32,0.32,0.31,0.32,5699000
GTB,20160518,1.45,1.48,1.43,1.46,10766500
GUNKUL,20160518,5.5,5.5,5.35,5.5,4489300
GVREIT,20160518,14.4,14.4,14.2,14.2,603200
GYT,20160518,418,420,418,418,1200
HANA,20160518,29.75,29.75,28,28.25,2726100
HARN,20160518,2.52,2.54,2.48,2.48,1007900
HFT,20160518,4.94,4.98,4.9,4.92,3937300
HMPRO,20160518,8.9,8.95,8.7,8.95,28813200
HOTPOT,20160518,1.93,1.97,1.93,1.94,162100
HPF,20160518,9.5,9.5,9.5,9.5,15000
HPT,20160518,1.3,1.3,1.25,1.25,2536100
HTC,20160518,13.5,14.7,13.5,14.1,649000
HTECH,20160518,2.78,2.88,2.78,2.88,739700
HYDRO,20160518,1.57,1.57,1.45,1.51,3850000
ICC,20160518,36.75,36.75,36.75,36.75,200
ICHI,20160518,11.3,11.6,11.2,11.6,1915100
IEC,20160518,0.03,0.03,0.02,0.03,97091700
IFEC,20160518,6.35,6.4,6.05,6.1,28683200
IFS,20160518,2.54,2.54,2.5,2.52,258700
IHL,20160518,7.5,7.55,7.5,7.55,30300
ILINK,20160518,16,16,15.6,15.6,251800
IMPACT,20160518,13.8,14,13.6,13.6,2030100
INET,20160518,3.94,4.16,3.9,4.14,17984500
INOX,20160518,1.03,1.07,1.03,1.06,11800
INTUCH,20160518,54,54.5,53.25,53.5,18595900
IRC,20160518,20.4,20.4,19.9,20,9000
IRCP,20160518,5.85,5.95,5.75,5.85,767200
IRPC,20160518,5,5.05,4.96,4.96,185508700
IT,20160518,2.72,2.74,2.68,2.7,279900
ITD,20160518,6.7,6.75,6.65,6.65,24877700
IVL,20160518,31,31.75,30.5,31.75,39860400
J,20160518,2.74,2.74,2.6,2.62,4678700
JAS,20160518,4.64,4.74,4.52,4.74,429813800
JASIF,20160518,9.25,9.4,9.2,9.3,20418800
JCT,20160518,83,83,83,83,100
JMART,20160518,7.35,7.4,7.3,7.4,2797000
JMT,20160518,9.8,9.8,9.6,9.8,50700
JSP,20160518,1.11,1.13,1.11,1.11,4667700
JTS,20160518,1.33,1.35,1.32,1.33,867400
JUBILE,20160518,16.8,16.9,16.6,16.9,94100
JUTHA,20160518,3.12,3.14,2.92,2.96,1413200
JWD,20160518,11,11,10.8,10.8,1198200
K,20160518,5.15,5.15,5.1,5.1,83100
KAMART,20160518,7.55,7.9,7.55,7.75,15758100
KASET,20160518,2.5,2.52,2.42,2.42,52800
KBANK,20160518,163.5,163.5,162,162,3029500
KBS,20160518,7.3,7.35,7.25,7.25,529200
KC,20160518,1.48,1.53,1.46,1.51,2750100
KCAR,20160518,9.7,9.7,9.65,9.7,128100
KCE,20160518,77.5,78,77,77.25,661100
KCM,20160518,1.06,1.09,1.04,1.06,5771400
KDH,20160518,110,110,110,110,500
KGI,20160518,3.28,3.28,3.26,3.26,3047500
KIAT,20160518,0.7,0.7,0.69,0.69,3566100
KKC,20160518,3.2,3.22,3.18,3.2,511300
KKP,20160518,42.5,42.5,41.5,42,1119200
KOOL,20160518,2.02,2.02,1.93,2,3254200
KPNPF,20160518,10.2,10.2,10.2,10.2,200
KSL,20160518,4,4,3.9,3.92,7694200
KTB,20160518,16.5,16.6,16.3,16.5,21100000
KTC,20160518,91.5,93.5,91,93.5,723600
KTIS,20160518,7.1,7.1,6.9,7.05,235100
KWC,20160518,192,192,192,192,100
KWG,20160518,2.56,2.94,2.52,2.86,13140400
KYE,20160518,315,316,313,315,6600
L&E,20160518,3.26,3.28,3.26,3.26,79900
LALIN,20160518,3.72,3.74,3.7,3.72,304900
LANNA,20160518,9.1,9.1,9,9,82700
LDC,20160518,1.83,1.83,1.8,1.81,828400
LEE,20160518,2.66,2.66,2.66,2.66,13600
LH,20160518,8.45,8.5,8.4,8.45,3507000
LHBANK,20160518,1.76,1.77,1.72,1.73,25442700
LHHOTEL,20160518,12.7,12.7,12.7,12.7,22100
LHK,20160518,2.9,2.92,2.9,2.92,103100
LHPF,20160518,9.05,9.05,9,9,170200
LHSC,20160518,12.8,12.9,12.8,12.9,118800
LIT,20160518,8.7,8.85,8.7,8.85,3300800
LOXLEY,20160518,2.44,2.44,2.4,2.4,1039400
LPH,20160518,8.1,8.35,8.1,8.3,6593500
LPN,20160518,13.9,13.9,13.7,13.7,3609300
LRH,20160518,25.25,25.25,25,25.25,6900
LST,20160518,3.9,3.9,3.86,3.88,137900
LTX,20160518,64.25,64.25,64.25,64.25,100
LUXF,20160518,6.3,6.35,6.25,6.25,36300
M,20160518,49.25,49.5,49.25,49.25,360500
M-CHAI,20160518,258,258,251,253,4400
M-II,20160518,9.85,9.85,9.8,9.8,215000
M-STOR,20160518,10,10,10,10,30000
MACO,20160518,1.08,1.09,1.08,1.08,1854800
MAJOR,20160518,32.75,33,32.25,32.25,4829700
MAKRO,20160518,33.5,33.5,33.25,33.5,84100
MALEE,20160518,41,47,41,43.5,2011300
MANRIN,20160518,28,28,28,28,3100
MATCH,20160518,1.91,1.91,1.87,1.88,203300
MATI,20160518,5.5,5.5,5.5,5.5,1500
MAX,20160518,0.2,0.21,0.19,0.2,806579700
MBAX,20160518,5.7,5.75,5.65,5.65,243700
MBK,20160518,14.6,14.6,14.4,14.5,445200
MBKET,20160518,22.2,22.4,22.2,22.3,126200
MC,20160518,12.5,12.5,12,12.4,936700
MCOT,20160518,8.5,8.6,8.5,8.5,78300
MCS,20160518,10.8,11.1,10.8,11,5561900
MDX,20160518,6.25,6.35,6.25,6.25,486500
MEGA,20160518,16.5,16.5,16.3,16.4,39800
METCO,20160518,225,225,225,225,200
MFC,20160518,22.7,23.1,22.5,22.5,62300
MFEC,20160518,4.7,4.7,4.6,4.68,497300
MIDA,20160518,0.95,0.97,0.95,0.95,3609900
MILL,20160518,1.39,1.39,1.35,1.35,8933500
MINT,20160518,38,39,37.75,38.5,8702900
MJD,20160518,2.7,2.84,2.7,2.82,765800
MJLF,20160518,15.1,15.1,15,15.1,11500
MK,20160518,4.2,4.22,4.16,4.16,1520200
ML,20160518,1.63,1.68,1.63,1.65,1295300
MNIT2,20160518,6.1,6.1,6.05,6.05,11900
MNRF,20160518,4.7,4.7,4.7,4.7,2000
MODERN,20160518,7.9,7.9,7.8,7.85,590800
MONO,20160518,2.48,2.48,2.36,2.4,6609600
MONTRI,20160518,6.4,6.5,6.4,6.5,22100
MOONG,20160518,5,5.05,4.98,5,444900
MPG,20160518,0.68,0.7,0.65,0.67,2859500
MPIC,20160518,1.71,1.71,1.71,1.71,1900
MSC,20160518,5.25,5.35,5.25,5.35,10800
MTI,20160518,141,141,139.5,139.5,22900
MTLS,20160518,19.9,20.1,19.9,20,1242500
NBC,20160518,2,2.02,1.92,1.97,559700
NCH,20160518,1.38,1.39,1.37,1.37,328500
NCL,20160518,1.83,1.85,1.75,1.79,1456100
NDR,20160518,3.76,3.78,3.68,3.7,439900
NEP,20160518,0.51,0.52,0.5,0.52,9342700
NEWS,20160518,0.16,0.16,0.15,0.16,9348200
NINE,20160518,2.24,2.3,2.24,2.3,43600
NMG,20160518,1.25,1.25,1.2,1.22,4928600
NNCL,20160518,1.55,1.66,1.54,1.65,53925300
NOBLE,20160518,13,13,13,13,95400
NOK,20160518,7,7.2,6.95,7.1,922900
NPK,20160518,20.6,20.6,20.6,20.6,300
NPP,20160518,1.45,1.47,1.42,1.42,986600
NSI,20160518,85,85,82.75,82.75,13500
NTV,20160518,48.5,48.5,46.25,47.75,105400
NUSA,20160518,0.58,0.58,0.56,0.57,82358200
NWR,20160518,1.19,1.2,1.18,1.2,8655900
NYT,20160518,13.6,13.6,13.5,13.5,61600
OCC,20160518,16.2,16.2,15.8,15.8,900
OCEAN,20160518,0.74,0.74,0.71,0.72,2187300
OGC,20160518,41.25,41.25,40.75,41,23400
OISHI,20160518,93.25,93.25,90.25,92,17900
ORI,20160518,11.7,11.7,11.6,11.7,62200
OTO,20160518,4.5,4.5,4.48,4.5,42700
PACE,20160518,3.02,3.12,2.96,3.06,27006200
PAF,20160518,2.46,2.6,2.46,2.48,1535100
PAP,20160518,4.46,4.48,4.42,4.42,565400
PATO,20160518,10.5,10.5,10.5,10.5,51500
PB,20160518,56,56.25,55.5,55.5,21000
PCA,20160518,3.16,3.18,3.16,3.18,23800
PCSGH,20160518,5.35,5.4,5.3,5.4,132500
PDG,20160518,3.7,3.72,3.66,3.66,147200
PDI,20160518,12.1,12.6,12.1,12.2,330000
PE,20160518,0.97,0.98,0.96,0.96,577400
PERM,20160518,1.66,1.66,1.6,1.61,2523000
PF,20160518,0.93,0.93,0.91,0.92,3498700
PG,20160518,8.3,8.3,8.25,8.3,25600
PHOL,20160518,3.92,3.92,3.9,3.9,46000
PICO,20160518,3.86,3.9,3.82,3.9,588500
PIMO,20160518,1.96,1.97,1.92,1.92,5949200
PJW,20160518,3.44,3.52,3.3,3.4,9479000
PK,20160518,3.7,3.74,3.66,3.66,870000
PL,20160518,3.54,3.54,3.46,3.46,50500
PLANB,20160518,6.25,6.35,6.2,6.3,5725200
PLAT,20160518,6.2,6.25,6.1,6.25,11771400
PLE,20160518,0.92,0.96,0.92,0.94,4658800
PM,20160518,9.6,9.7,9.6,9.7,89300
PMTA,20160518,19.6,19.7,19.4,19.4,26300
PPF,20160518,12.2,12.2,12.2,12.2,72500
PPM,20160518,4.56,4.62,4.5,4.5,500
PPP,20160518,5.1,5.1,5.05,5.1,238600
PPS,20160518,1.09,1.11,1.09,1.1,1921800
PR,20160518,52.5,53,52.5,52.75,47100
PRAKIT,20160518,13.9,14.1,13.8,13.8,29900
PRANDA,20160518,3.94,4.08,3.94,3.98,115000
PREB,20160518,13.3,13.3,13.2,13.3,166200
PRECHA,20160518,2.1,2.16,2.1,2.1,101100
PRIN,20160518,1.35,1.35,1.33,1.33,1805100
PRINC,20160518,2.9,2.92,2.82,2.86,381100
PSL,20160518,6.15,6.2,5.8,5.9,2955500
PSTC,20160518,0.5,0.5,0.46,0.48,51643800
PT,20160518,9.15,9.3,9.15,9.25,759200
PTG,20160518,16.9,16.9,16.6,16.7,2885900
PTL,20160518,6.6,6.6,6.55,6.55,436100
PTT,20160518,315,316,310,311,5477700
PTTEP,20160518,79,79.5,77.5,77.5,22743600
PTTGC,20160518,60.75,61.25,59.5,59.5,18158500
PYLON,20160518,10,10,9.8,9.85,1203500
Q-CON,20160518,4.54,4.54,4.54,4.54,16500
QH,20160518,2.34,2.36,2.32,2.34,15597100
QHHR,20160518,9,9.1,9,9.1,390400
QHOP,20160518,4.96,4.98,4.92,4.98,10100
QHPF,20160518,11.6,11.7,11.6,11.6,73300
QLT,20160518,10.3,10.4,10.3,10.3,14200
QTC,20160518,10.1,10.4,10,10.3,1188500
RATCH,20160518,51.25,51.5,51,51.25,283400
RCI,20160518,2.78,2.8,2.74,2.74,2062400
RCL,20160518,6,6.05,5.95,5.95,481100
RICH,20160518,0.61,0.61,0.59,0.6,5011000
RICHY,20160518,1.8,1.82,1.79,1.79,279200
RML,20160518,1.31,1.32,1.27,1.27,42785100
ROBINS,20160518,58,59.75,58,58,4732300
ROCK,20160518,18.5,19.2,18.5,19.2,3100
ROH,20160518,28,28,28,28,1400
ROJNA,20160518,5.05,5.1,5.05,5.1,1192600
RP,20160518,8.6,8.75,8.55,8.65,1954100
RPC,20160518,1.01,1.02,0.95,0.96,29339200
RS,20160518,11.2,11.3,10.9,11,4555500
RWI,20160518,2.02,2.02,1.98,2,498700
S,20160518,5.5,5.55,5.3,5.3,20612800
S&J,20160518,18.1,18.1,18.1,18.1,3400
S11,20160518,8.35,8.55,8.2,8.55,3544100
SABINA,20160518,23.6,23.6,23.5,23.5,1600
SALEE,20160518,0.94,0.95,0.92,0.94,2600100
SAM,20160518,1.37,1.37,1.34,1.34,1247100
SAMART,20160518,15.1,15.1,14.9,14.9,1219500
SAMCO,20160518,3.66,3.68,3.62,3.62,1058500
SAMTEL,20160518,13.3,13.3,13,13,275800
SANKO,20160518,1.85,1.86,1.81,1.83,848000
SAPPE,20160518,14.7,15,14.3,15,295300
SAT,20160518,13.2,13.2,13,13,579000
SAUCE,20160518,23.5,23.5,23.1,23.2,3900
SAWAD,20160518,43.25,43.5,42.5,42.5,2727300
SBPF,20160518,5.95,6,5.95,5.95,21000
SC,20160518,3.22,3.22,3.1,3.14,3811200
SCB,20160518,128,128.5,126,126,3456300
SCC,20160518,490,490,484,484,967300
SCCC,20160518,315,317,314,315,109600
SCG,20160518,4.94,4.96,4.92,4.92,3900
SCI,20160518,10.6,10.9,10.2,10.5,40853200
SCN,20160518,7.4,7.5,7.2,7.3,8605800
SCP,20160518,8.35,8.5,8.25,8.25,651500
SE-ED,20160518,4.38,4.44,4.38,4.44,292600
SEAFCO,20160518,9.9,10.1,9.8,9.85,4112000
SEAOIL,20160518,5.15,5.2,5.05,5.05,407400
SENA,20160518,3.1,3.12,3,3.06,3900800
SF,20160518,6.1,6.15,6.05,6.05,2337100
SGP,20160518,13,13.2,12.8,12.8,2649700
SHANG,20160518,63.5,63.5,60,61,72200
SIAM,20160518,2.88,2.9,2.86,2.88,305900
SIM,20160518,1,1,0.98,0.98,6468900
SIMAT,20160518,2.92,2.94,2.84,2.86,1074200
SINGER,20160518,8.65,8.65,8.55,8.6,128200
SIRI,20160518,1.56,1.6,1.56,1.59,37273200
SIRIP,20160518,10.6,10.6,10.6,10.6,900
SIS,20160518,4.68,4.72,4.58,4.58,463400
SITHAI,20160518,1.93,1.94,1.91,1.93,1600400
SKR,20160518,68,68,68,68,2500
SLP,20160518,1.48,1.51,1.47,1.47,8379400
SMART,20160518,1.52,1.54,1.51,1.53,96800
SMIT,20160518,3.8,3.8,3.72,3.76,10300
SMK,20160518,512,512,512,512,300
SMM,20160518,1.46,1.53,1.42,1.45,1512000
SMPC,20160518,9.45,9.45,9.3,9.4,2044500
SMT,20160518,6.75,6.85,6.65,6.85,4175300
SNC,20160518,14.9,15,14.8,15,603400
SNP,20160518,27.25,27.25,26.75,26.75,8100
SOLAR,20160518,4.98,5.15,4.5,4.5,75639400
SORKON,20160518,62.25,62.25,61.75,61.75,5300
SPA,20160518,9,9.1,8.95,9.1,733400
SPACK,20160518,2.12,2.12,2.06,2.12,71000
SPALI,20160518,20.3,20.7,20.3,20.6,3488300
SPC,20160518,44.75,45,44.75,45,101900
SPCG,20160518,21.1,21.2,20.9,20.9,1369400
SPF,20160518,25.25,25.25,24.5,24.5,1110300
SPG,20160518,19.6,19.6,18.9,19,109700
SPORT,20160518,2.12,2.14,2.08,2.14,1255200
SPPT,20160518,2.12,2.14,2.12,2.14,10000
SPRC,20160518,10.4,10.5,10.1,10.4,15518300
SPVI,20160518,0.89,0.9,0.88,0.88,436500
SR,20160518,3.18,3.26,3.16,3.2,1217100
SRICHA,20160518,10.4,10.4,10.3,10.3,355600
SSC,20160518,61.25,61.25,60,60.5,6400
SSPF,20160518,7.9,8,7.85,8,50400
SSSC,20160518,36.75,37.75,36.75,37.5,2400
SST,20160518,9.5,9.6,9.5,9.6,27600
SSTSS,20160518,9.55,9.55,9.55,9.55,29100
STA,20160518,11.5,11.7,11.4,11.5,2290200
STANLY,20160518,171,171,171,171,700
STAR,20160518,5.05,5.2,5.05,5.15,8700
STEC,20160518,21.6,22.1,21.6,21.8,2875500
STPI,20160518,9.65,9.65,9.4,9.4,10759200
SUC,20160518,36.75,37,36.5,37,37900
SUPER,20160518,1.73,1.73,1.68,1.69,125369700
SUSCO,20160518,2.68,2.7,2.64,2.68,1075700
SUTHA,20160518,5.9,5.9,5.9,5.9,70900
SVH,20160518,356,356,349,349,7000
SVI,20160518,4.96,4.96,4.88,4.92,4009000
SVOA,20160518,1.4,1.4,1.35,1.36,3309700
SWC,20160518,10.3,10.3,9.95,10.1,501100
SYMC,20160518,8.75,9,8.7,9,35400
SYNEX,20160518,5.1,5.2,5.1,5.2,911500
SYNTEC,20160518,2.88,2.92,2.88,2.9,1793700
T,20160518,0.26,0.27,0.22,0.25,352125900
TACC,20160518,6.15,6.15,5.95,6,5888100
TAE,20160518,3.02,3.06,3.02,3.04,106400
TAKUNI,20160518,4.14,4.14,4.02,4.02,10140300
TAPAC,20160518,18.7,20.2,18.7,19.4,3450800
TASCO,20160518,25,25.5,24.9,25.25,9356400
TC,20160518,3.98,4,3.96,3.98,34300
