<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BA,20170324,20.7,20.8,20.3,20.5,5130600
BAFS,20170324,38.5,38.5,37.5,37.5,66500
BANPU,20170324,19.2,19.5,19.2,19.4,16199200
BAT-3K,20170324,161,161.5,160,161.5,7400
BAY,20170324,39,39,38.75,39,63700
BBL,20170324,183,184,182.5,183,2089900
BCH,20170324,13.3,13.3,12.8,13,8031500
BCP,20170324,33,33.25,32.75,32.75,2421200
BCPG,20170324,12.5,12.6,12.5,12.5,1119800
BDMS,20170324,20.7,20.9,20.7,20.9,15364800
BEAUTY,20170324,10.9,10.9,10.6,10.7,9510200
BEC,20170324,15.8,16.7,15.8,16.3,11298000
BEM,20170324,7.4,7.5,7.4,7.5,125055400
BFIT,20170324,13.7,13.9,13.7,13.9,949200
BGT,20170324,1.97,1.97,1.91,1.91,2515800
BH,20170324,176.5,178.5,176.5,177.5,548200
BIG,20170324,5.2,5.3,5.15,5.25,8725000
BIGC,20170324,204,204,203,203,8500
BIZ,20170324,4.58,4.62,4.54,4.6,750800
BJC,20170324,47.25,47.5,47,47.25,956700
BJCHI,20170324,4.78,4.78,4.72,4.74,750600
BKD,20170324,3.22,3.22,3.18,3.2,1431300
BKI,20170324,355,355,354,355,2200
BLA,20170324,51,51.25,50.75,50.75,310000
BLAND,20170324,1.81,1.81,1.8,1.8,7534700
BM,20170324,4.06,4.08,3.9,3.92,4758500
BOL,20170324,1.75,1.78,1.75,1.77,9800
BPP,20170324,24.9,25.25,24.8,24.9,3121800
BR,20170324,6.8,6.85,6.7,6.7,1361800
BROCK,20170324,2.58,2.64,2.56,2.64,16200
BROOK,20170324,0.88,0.89,0.87,0.88,4923700
BRR,20170324,14.8,15,14.8,15,859800
BSBM,20170324,1.48,1.48,1.46,1.47,1026400
BSM,20170324,0.42,0.43,0.41,0.42,886500
BTC,20170324,0.08,0.08,0.07,0.08,3151100
BTNC,20170324,17.1,17.1,17.1,17.1,800
BTS,20170324,8.25,8.4,8.25,8.35,23500000
BTSGIF,20170324,11.2,11.4,11.2,11.3,1486100
BTW,20170324,3.2,3.22,3.2,3.2,292300
BWG,20170324,2.2,2.22,2.18,2.2,28787600
CBG,20170324,56,58.25,56,57.75,3330900
CCET,20170324,2.98,3,2.96,2.98,1881900
CCN,20170324,4.88,4.92,4.64,4.64,2488600
CCP,20170324,0.64,0.66,0.63,0.65,5553300
CEN,20170324,1.88,1.95,1.87,1.9,1244600
CENTEL,20170324,34.75,35,34.75,34.75,1289600
CFRESH,20170324,7.25,7.35,7.25,7.3,212300
CGD,20170324,0.99,1,0.99,1,2349600
CGH,20170324,1.52,1.52,1.5,1.52,250300
CHARAN,20170324,35.25,35.25,35,35,5100
CHEWA,20170324,1.39,1.4,1.39,1.39,1045000
CHG,20170324,2.58,2.58,2.54,2.56,17016500
CHO,20170324,1.67,1.68,1.63,1.64,1232600
CHOTI,20170324,242,244,242,243,2900
CHOW,20170324,5.55,5.75,5.55,5.75,21300
CI,20170324,1.9,1.91,1.87,1.89,2294100
CIG,20170324,0.76,0.82,0.75,0.78,11752900
CIMBT,20170324,1.4,1.45,1.38,1.38,41685000
CITY,20170324,3.14,3.18,3.12,3.12,139600
CK,20170324,27,27.5,27,27.25,6337700
CKP,20170324,3.2,3.22,3.18,3.18,5043800
CM,20170324,5.05,5.05,4.98,5,882200
CMO,20170324,1.79,1.8,1.78,1.78,346400
CMR,20170324,4.38,4.38,4.34,4.36,112400
CNS,20170324,2.38,2.38,2.36,2.36,208200
CNT,20170324,4.32,4.32,4.3,4.3,134600
COL,20170324,29.5,29.5,29.5,29.5,71400
COLOR,20170324,1.64,1.65,1.61,1.63,505500
COM7,20170324,10.8,10.8,10.5,10.6,5837400
COMAN,20170324,10.3,10.5,10.2,10.3,2571500
CPALL,20170324,59,59.25,59,59.25,7203200
CPF,20170324,29.25,29.75,29,29.75,52551800
CPH,20170324,7.3,7.3,7.3,7.3,3000
CPI,20170324,2.3,2.3,2.28,2.28,219700
CPN,20170324,56.5,56.5,55.75,56,4063100
CPNCG,20170324,14.3,14.3,14.2,14.3,454600
CPNRF,20170324,19.2,19.3,19.1,19.1,328900
CPR,20170324,6.6,6.6,6.45,6.5,650000
CPTGF,20170324,14.4,14.4,14.2,14.2,257300
CRANE,20170324,2.48,2.48,2.4,2.44,1482000
CRYSTAL,20170324,11.3,11.3,11.2,11.2,19000
CSC,20170324,59.25,59.25,58.75,58.75,1500
CSL,20170324,6.25,6.25,6.2,6.2,229500
CSP,20170324,2.2,2.2,2.18,2.18,215600
CSS,20170324,3.16,3.18,3.14,3.14,1958500
CTARAF,20170324,4.44,4.44,4.42,4.42,125000
CTW,20170324,11.1,11.1,10.8,10.8,127600
CWT,20170324,3.64,3.66,3.56,3.64,2474600
DAII,20170324,4.78,4.8,4.72,4.74,157500
DCC,20170324,4.22,4.22,4.18,4.22,1143000
DCON,20170324,0.59,0.59,0.58,0.58,3030900
DCORP,20170324,7.1,7.25,7,7,424600
DELTA,20170324,82,85.5,82,85.5,935300
DEMCO,20170324,6.55,6.7,6.55,6.55,2877000
DIF,20170324,14.3,14.3,14.2,14.3,2195900
DIMET,20170324,3.46,3.48,3.3,3.3,4341200
DNA,20170324,0.91,0.91,0.84,0.84,25434500
DRACO,20170324,4.94,4.98,4.94,4.98,20700
DRT,20170324,6.15,6.15,6.1,6.15,107100
DSGT,20170324,4.92,4.92,4.9,4.92,36800
DTAC,20170324,43,43,42.75,43,1629900
DTC,20170324,8.8,8.95,8.7,8.9,177500
DTCPF,20170324,7.15,7.3,7.15,7.2,49800
EA,20170324,26.5,26.75,26.25,26.25,1250800
EARTH,20170324,4.58,4.58,4.56,4.56,1977200
EASON,20170324,4.26,4.26,4.12,4.12,3824300
EASTW,20170324,11.5,11.5,11.4,11.5,178100
ECF,20170324,3.04,3.1,3.04,3.06,513500
ECL,20170324,2.4,2.4,2.26,2.28,16830200
EE,20170324,1.22,1.23,1.18,1.22,7153800
EFORL,20170324,0.14,0.15,0.14,0.14,22097500
EGATIF,20170324,10.1,10.2,10.1,10.1,138000
EGCO,20170324,204,206,204,205,115600
EIC,20170324,0.45,0.47,0.45,0.46,16093200
EKH,20170324,6.55,6.55,6.4,6.5,1727200
EMC,20170324,0.11,0.12,0.11,0.12,1819000
EPCO,20170324,7,7,6.9,6.9,178400
EPG,20170324,13.6,13.6,13.3,13.4,8386600
ERW,20170324,4.46,4.48,4.46,4.46,1779100
ERWPF,20170324,7.75,7.75,7.65,7.65,20100
ESSO,20170324,11.2,11.3,11.1,11.1,15337300
ESTAR,20170324,0.73,0.74,0.73,0.74,2023700
ETE,20170324,3.52,3.68,3.52,3.64,2665600
EVER,20170324,0.72,0.73,0.71,0.72,3849500
F&D,20170324,20,20.5,20,20.5,600
FANCY,20170324,2.24,2.36,2.22,2.3,1536100
FC,20170324,0.55,0.56,0.54,0.55,3144100
FER,20170324,0.66,0.67,0.65,0.65,3654400
FN,20170324,7.5,7.55,7.35,7.4,3692800
FNS,20170324,4.8,4.82,4.8,4.82,145000
FOCUS,20170324,1.76,1.78,1.75,1.75,82700
FORTH,20170324,7.2,7.2,7.1,7.15,84700
FPI,20170324,5,5.1,5,5.05,3500700
FSMART,20170324,18.2,18.2,18,18.1,1122500
FSS,20170324,2.92,2.94,2.92,2.92,502700
FUTUREPF,20170324,22.8,22.8,22.7,22.7,59700
FVC,20170324,2.34,2.36,2.32,2.36,199500
GBX,20170324,0.83,0.83,0.82,0.82,24600
GC,20170324,5.7,5.75,5.7,5.7,110800
GCAP,20170324,3.12,3.14,3.06,3.1,548000
GEL,20170324,0.52,0.53,0.51,0.52,10428000
GENCO,20170324,1.35,1.35,1.32,1.33,4332700
GFPT,20170324,17.8,18.2,17.7,18.2,18575000
GIFT,20170324,7.15,7.3,6.8,7,7118300
GJS,20170324,0.35,0.35,0.34,0.34,12403600
GL,20170324,20.8,22.8,20.6,22,142658200
GLAND,20170324,2.56,2.56,2.54,2.56,1029200
GLOBAL,20170324,16.6,16.7,16.5,16.5,877900
GLOW,20170324,79.25,80,79.25,80,1072600
GOLD,20170324,6.8,6.85,6.7,6.7,427200
GOLDPF,20170324,7.4,7.4,7.4,7.4,186000
GPSC,20170324,34,34.25,33.5,34,4627200
GRAMMY,20170324,9.85,10,9.85,10,500
GRAND,20170324,0.85,0.87,0.85,0.87,969900
GREEN,20170324,1.73,1.75,1.63,1.68,11323700
GSTEL,20170324,0.33,0.34,0.33,0.33,4051800
GTB,20170324,1.25,1.27,1.24,1.24,1288200
GUNKUL,20170324,5.15,5.2,5.15,5.2,8882300
GVREIT,20170324,14.2,14.4,14.2,14.4,134000
GYT,20170324,470,470,470,470,100
HANA,20170324,46.75,47.25,46.5,46.5,1856500
HARN,20170324,2.52,2.56,2.5,2.52,319800
HFT,20170324,4.82,4.84,4.76,4.76,1245000
HMPRO,20170324,9.65,9.7,9.55,9.55,13933100
HOTPOT,20170324,2.34,2.36,2.32,2.32,41000
HPF,20170324,7.15,7.2,7.1,7.2,67000
HPT,20170324,1.27,1.27,1.23,1.23,1042900
HREIT,20170324,9.85,9.85,9.8,9.85,135700
HTC,20170324,15.4,15.5,15.3,15.5,185900
HTECH,20170324,8.7,9.05,8.65,8.9,10668200
HYDRO,20170324,1.35,1.37,1.34,1.34,218000
ICHI,20170324,10.5,10.6,10.5,10.5,1805700
IFS,20170324,3.24,3.28,3.22,3.24,838500
IHL,20170324,6.2,6.25,6.15,6.15,173400
ILINK,20170324,17.7,17.7,17.3,17.4,1366900
IMPACT,20170324,15,15.1,14.9,15,303900
INET,20170324,4.12,4.18,4.08,4.08,6847000
INOX,20170324,2.36,2.42,2.3,2.3,3634200
INTUCH,20170324,55,55.75,55,55.5,12250600
IRC,20170324,22.6,22.8,22.5,22.5,30500
IRCP,20170324,3.08,3.1,3.06,3.06,354500
IRPC,20170324,5.15,5.2,5.05,5.2,83075200
IT,20170324,3.8,3.8,3.78,3.8,298900
ITD,20170324,4.96,4.96,4.92,4.92,7719600
ITEL,20170324,10.5,10.5,10.3,10.4,239100
IVL,20170324,34.75,35,34.25,34.75,11768200
J,20170324,2.46,2.46,2.36,2.36,281900
JAS,20170324,8.45,8.5,8.45,8.45,16176600
JASIF,20170324,11.5,11.6,11.5,11.5,5410200
JMART,20170324,16,16,15.7,16,1656200
JMT,20170324,24.8,25.25,24.3,24.3,2263600
JSP,20170324,1.13,1.14,1.12,1.13,1217400
JTS,20170324,2.26,2.32,2.24,2.28,1889600
JUBILE,20170324,18,18.1,18,18.1,38900
JUTHA,20170324,2.94,2.94,2.88,2.88,71200
JWD,20170324,9.5,9.75,9.5,9.6,10446600
K,20170324,5.9,5.95,5.6,5.7,1860700
KAMART,20170324,11.1,11.2,11,11,908400
KASET,20170324,2.74,2.78,2.68,2.74,134600
KBANK,20170324,191,191.5,190,191,3186600
KBS,20170324,8.1,8.1,8.05,8.1,79600
KCAR,20170324,15.3,15.4,15.3,15.4,60700
KCE,20170324,104.5,105.5,103,104.5,3143200
KCM,20170324,1.08,1.08,1.05,1.06,290200
KGI,20170324,4.2,4.22,4.18,4.2,7128100
KIAT,20170324,0.68,0.68,0.67,0.67,5559300
KKC,20170324,2.74,2.82,2.72,2.78,2888800
KKP,20170324,69.25,70.5,69.25,70.25,5317700
KOOL,20170324,6.95,7,6.85,6.9,3517800
KPNPF,20170324,9.75,9.8,9.7,9.7,45700
KSL,20170324,5.75,5.95,5.7,5.9,18479600
KTB,20170324,20.5,20.7,20.4,20.7,30486000
KTC,20170324,137.5,138,136,137,238900
KTIS,20170324,6.95,7,6.9,6.9,40700
KWG,20170324,2.44,2.46,2.44,2.44,1316400
KYE,20170324,494,494,488,492,4600
L&E,20170324,4.4,4.6,4.18,4.26,3054100
LALIN,20170324,4.26,4.26,4.24,4.26,28400
LANNA,20170324,12.8,12.8,12.7,12.7,69100
LDC,20170324,1.55,1.55,1.53,1.53,879200
LEE,20170324,3.04,3.04,3,3.02,4726100
LH,20170324,9.6,9.7,9.5,9.7,23704500
LHBANK,20170324,1.78,1.79,1.77,1.77,14820500
LHHOTEL,20170324,13.6,13.6,13.5,13.5,45100
LHK,20170324,4.1,4.1,4.06,4.06,402100
LHPF,20170324,8.9,9,8.9,8.95,28800
LHSC,20170324,13.9,14,13.9,14,7000
LIT,20170324,11.4,11.7,11,11.1,5581500
LOXLEY,20170324,3.24,3.24,3.18,3.2,3830400
LPH,20170324,9.35,9.4,9.3,9.3,1048000
LPN,20170324,12.3,12.3,12,12.2,4899700
LRH,20170324,27,27.25,27,27.25,24000
LST,20170324,5.85,5.9,5.7,5.7,3662900
LTX,20170324,61.75,62,61.75,62,4700
LUXF,20170324,7.15,7.15,7.15,7.15,50100
M,20170324,59.75,60,59.5,59.75,91900
M-II,20170324,9.05,9.05,9.05,9.05,200
M-PAT,20170324,9.6,9.6,9.5,9.5,22700
M-STOR,20170324,10.5,10.5,10.5,10.5,2100
MACO,20170324,1.27,1.28,1.27,1.27,5610500
MAJOR,20170324,33.75,34,33.5,33.75,1617700
MAKRO,20170324,33.5,33.5,33.5,33.5,67400
MALEE,20170324,96.5,96.5,94.5,94.75,264800
MANRIN,20170324,31,31,31,31,100
MATCH,20170324,2.02,2.06,1.99,2.04,4761700
MATI,20170324,6.7,6.7,6.6,6.7,70600
MAX,20170324,0.06,0.06,0.05,0.06,49825800
MBAX,20170324,5.3,5.4,5.25,5.35,412700
MBK,20170324,14.9,15,14.9,15,189200
MBKET,20170324,22,22,21.9,22,33300
MC,20170324,21.7,21.7,19.6,19.6,8713500
MCOT,20170324,13.3,13.3,13.2,13.3,130300
MCS,20170324,16,16,15.8,16,971700
MDX,20170324,5.3,5.35,5.3,5.3,39300
MEGA,20170324,26.25,26.5,25.5,25.5,1027000
METCO,20170324,228,231,228,229,2700
MFC,20170324,22.5,22.8,22.5,22.7,39800
MFEC,20170324,5.7,5.75,5.7,5.7,491500
MGT,20170324,2.3,2.38,2.28,2.32,5432700
MIDA,20170324,0.79,0.82,0.79,0.8,4953400
MILL,20170324,1.58,1.6,1.58,1.58,959100
MINT,20170324,35.75,36,35.5,36,5267000
MIT,20170324,7.9,7.9,7.9,7.9,1700
MJD,20170324,3.2,3.22,3.18,3.22,176700
MJLF,20170324,14.7,14.7,14.6,14.6,59200
MK,20170324,4.1,4.12,4.08,4.1,2413100
ML,20170324,1.83,1.88,1.83,1.84,4966600
MNIT,20170324,2.06,2.06,2.06,2.06,2600
MNIT2,20170324,5.95,5.95,5.95,5.95,100
MNRF,20170324,3.8,3.82,3.8,3.8,17500
MODERN,20170324,5.7,5.75,5.65,5.7,895300
MONO,20170324,3.5,3.54,3.46,3.48,4138700
MONTRI,20170324,6.65,6.65,6.65,6.65,100
MOONG,20170324,4.96,4.96,4.92,4.94,273700
MPG,20170324,0.82,0.83,0.76,0.77,6186200
MPIC,20170324,1.45,1.48,1.45,1.47,14600
MSC,20170324,5.15,5.4,5.15,5.25,625500
MTI,20170324,131,131.5,131,131,1900
MTLS,20170324,30.25,30.75,30,30.5,9510300
NBC,20170324,1.81,1.82,1.81,1.82,31900
NC,20170324,15.6,15.6,15.6,15.6,100
NCH,20170324,1.21,1.22,1.2,1.21,289300
NCL,20170324,2.14,2.24,2.14,2.2,5014000
NDR,20170324,4.24,4.26,4.18,4.26,644300
NEP,20170324,0.33,0.36,0.33,0.34,17667000
NETBAY,20170324,16.7,16.7,16.6,16.7,80300
NEWS,20170324,0.15,0.15,0.14,0.15,2721500
NINE,20170324,1.48,1.52,1.48,1.51,7300
NMG,20170324,1.01,1.02,1.01,1.01,554900
NNCL,20170324,1.29,1.3,1.28,1.29,1254400
NOBLE,20170324,16,16.1,16,16,80700
NOK,20170324,7.5,7.6,7.45,7.6,474400
NPK,20170324,34,34,34,34,100
NPP,20170324,0.9,0.91,0.88,0.88,3876600
NSI,20170324,79,79,78.75,78.75,800
NTV,20170324,51.75,51.75,51.5,51.5,9700
NUSA,20170324,0.44,0.45,0.44,0.44,9000600
NWR,20170324,1.29,1.29,1.28,1.28,1692100
NYT,20170324,15.3,15.5,15.2,15.3,1797500
OCC,20170324,15.7,15.7,15.7,15.7,4900
OCEAN,20170324,1.45,1.45,1.43,1.43,2500200
OGC,20170324,41.75,42.5,41.75,42.25,6700
OISHI,20170324,126.5,128,126.5,128,500
ORI,20170324,10.8,10.9,10.7,10.7,1327500
OTO,20170324,7.15,7.5,7.15,7.4,5812900
PACE,20170324,3.28,3.28,3.26,3.26,966500
PAF,20170324,2.26,2.26,2.22,2.22,233900
PAP,20170324,6.1,6.15,6.05,6.1,720000
PATO,20170324,11.9,12,11.9,11.9,44800
PB,20170324,64.75,65,64.75,65,10600
PCSGH,20170324,5.95,5.95,5.9,5.9,678700
PDG,20170324,4.06,4.18,4.06,4.18,866600
PDI,20170324,19.2,19.2,18.8,18.9,514000
PE,20170324,0.8,0.8,0.79,0.79,678700
PERM,20170324,4.32,4.34,4.26,4.26,10330500
PF,20170324,0.93,0.93,0.92,0.93,931100
PHOL,20170324,2.72,2.8,2.72,2.74,1382900
PICO,20170324,3.56,3.56,3.5,3.56,39700
PIMO,20170324,2.7,2.7,2.66,2.68,655000
PJW,20170324,3.14,3.18,3.14,3.16,1147000
PK,20170324,3.5,3.54,3.5,3.54,45200
PL,20170324,4.78,4.82,4.7,4.82,4846800
PLANB,20170324,6.1,6.15,6.05,6.05,1561300
PLAT,20170324,7.55,7.7,7.55,7.55,16006600
PLE,20170324,0.92,0.93,0.9,0.91,5508500
PM,20170324,9.25,9.3,9.25,9.25,36300
PMTA,20170324,22.6,22.6,22.5,22.5,36000
POPF,20170324,14,14,13.5,13.7,2126600
PPF,20170324,11.6,11.7,11.6,11.7,200
PPM,20170324,3.9,3.96,3.86,3.86,313200
PPP,20170324,5.8,5.8,5.7,5.8,202400
PPS,20170324,1.72,1.75,1.65,1.65,50791200
PR,20170324,61.25,62,61.25,61.5,6800
PRAKIT,20170324,14.9,14.9,14.8,14.9,17200
PRANDA,20170324,4.14,4.14,4.12,4.12,50100
PREB,20170324,14.9,15,14.9,14.9,186300
PRECHA,20170324,2.26,2.4,2.2,2.24,10493000
PRIN,20170324,1.51,1.51,1.49,1.51,861300
PRINC,20170324,3.76,3.76,3.66,3.68,1381600
PSH,20170324,22.6,22.7,22.5,22.6,1762900
PSL,20170324,10.6,10.8,10.6,10.6,1602200
PSTC,20170324,0.76,0.76,0.75,0.75,8116500
PT,20170324,7,7,6.9,6.9,737800
PTG,20170324,24.9,25.5,24.8,25.25,8966600
PTL,20170324,16.1,16.3,15.5,15.6,10552100
PTT,20170324,404,408,402,408,2891800
PTTEP,20170324,91.75,92.75,91.5,92.25,7592700
PTTGC,20170324,72,72,71.5,71.75,8613500
PYLON,20170324,12.7,12.7,12.5,12.5,56800
Q-CON,20170324,5.8,5.8,5.75,5.75,3500
QH,20170324,2.58,2.58,2.56,2.58,27275900
QHHR,20170324,9.8,9.8,9.75,9.75,82200
QHOP,20170324,5.2,5.25,5.2,5.25,900
QHPF,20170324,11.8,11.8,11.7,11.7,494700
QLT,20170324,8.9,9,8.9,9,4600
QTC,20170324,17.5,17.5,17.3,17.4,117400
RATCH,20170324,50.25,50.25,50,50.25,231200
RCI,20170324,3.54,3.6,3.5,3.52,710200
RCL,20170324,7,7.15,6.9,7.1,9640200
RICHY,20170324,1.59,1.6,1.58,1.58,109200
RJH,20170324,22.7,22.8,22.6,22.8,150100
RML,20170324,1.4,1.4,1.38,1.39,8309500
ROBINS,20170324,64.25,64.25,63.5,63.75,668100
ROH,20170324,36.5,37,36,37,800
ROJNA,20170324,5.4,5.4,5.25,5.25,3342800
RP,20170324,8.4,8.4,8.15,8.2,2707400
RPC,20170324,0.82,0.82,0.81,0.82,1124600
RPH,20170324,5.6,5.65,5.6,5.6,468700
RS,20170324,9.3,9.3,9.15,9.15,603500
RWI,20170324,2.32,2.38,2.28,2.28,1904400
S,20170324,4.4,4.52,4.38,4.48,15427600
S&J,20170324,27.75,27.75,25.25,25.25,5800
S11,20170324,8.7,8.7,8.6,8.65,510700
SABINA,20170324,23.2,23.2,23.1,23.1,1200
SALEE,20170324,2.18,2.2,2.16,2.18,1882300
SAM,20170324,1.45,1.46,1.4,1.42,777700
SAMART,20170324,14.2,14.5,14.1,14.3,7416600
SAMCO,20170324,3.46,3.48,3.44,3.46,123700
SAMTEL,20170324,12.5,12.6,12.2,12.3,965400
SANKO,20170324,1.5,1.51,1.49,1.51,334500
SAPPE,20170324,28.5,28.75,28.5,28.75,225700
SAT,20170324,16.4,16.5,16,16.2,630300
SAUCE,20170324,25,25,24.8,24.9,6000
SAWAD,20170324,43.25,43.75,43,43.5,3374600
SAWANG,20170324,14.1,14.5,14,14.5,2200
SBPF,20170324,5.85,5.85,5.8,5.85,9800
SC,20170324,3.8,3.82,3.74,3.74,6694400
SCB,20170324,160,161,159.5,160.5,5993800
SCC,20170324,532,540,530,540,2018000
SCCC,20170324,279,281,279,281,125000
SCG,20170324,4.8,4.84,4.8,4.84,4300
SCI,20170324,11.2,11.2,11,11.1,869100
SCN,20170324,7.9,8.05,7.85,8,6092100
SCP,20170324,8.45,8.6,8.4,8.6,248300
SE,20170324,2.98,3.14,2.96,3.08,5930200
SE-ED,20170324,4.02,4.02,4,4.02,113300
SEAFCO,20170324,11.1,11.2,10.8,11.2,1119200
SEAOIL,20170324,3.16,3.18,3.12,3.12,1676700
SELIC,20170324,3.16,3.18,3.1,3.12,281000
SENA,20170324,3.94,3.96,3.92,3.94,1030900
SF,20170324,6.5,6.55,6.5,6.55,2176700
SFP,20170324,202,202,200,202,800
SGF,20170324,0.42,0.42,0.39,0.4,120523600
SGP,20170324,13,13,12.8,12.9,900400
SHANG,20170324,68.75,68.75,68.75,68.75,100
SIAM,20170324,2.8,2.82,2.74,2.74,213800
SIM,20170324,1.03,1.03,1.01,1.02,334400
SIMAT,20170324,4.12,4.16,4.06,4.1,3041800
SINGER,20170324,13.9,14,13.6,13.6,1933100
SIRI,20170324,1.96,1.97,1.95,1.95,25670300
SIS,20170324,7.35,7.35,7.3,7.3,352500
SITHAI,20170324,2,2.06,1.99,2.04,13751100
SKR,20170324,50,50.5,50,50.5,21700
SLP,20170324,2.18,2.2,2.14,2.14,3530500
SMART,20170324,1.13,1.14,1.11,1.12,112000
SMIT,20170324,4.38,4.4,4.38,4.4,193800
SMK,20170324,45,45,45,45,6700
SMM,20170324,1.48,1.48,1.41,1.46,35600
SMPC,20170324,17.6,17.6,17.4,17.6,536800
SMT,20170324,6.4,6.45,6.35,6.35,965700
SNC,20170324,17,17.2,16.7,16.7,7496400
SNP,20170324,24.9,25,24.9,24.9,23900
SOLAR,20170324,3.62,3.62,3.58,3.6,247000
SORKON,20170324,61.5,62.75,61.5,62.5,33300
SPA,20170324,13.4,13.4,13,13.2,113200
SPACK,20170324,2.44,2.44,2.4,2.4,54800
SPALI,20170324,25,25.5,25,25,4182400
SPC,20170324,46.5,50.5,46.25,50.5,47300
SPCG,20170324,21.4,21.5,21.3,21.3,954500
SPF,20170324,24,24,23.8,24,282100
SPG,20170324,18.8,18.8,18.7,18.7,1300
SPI,20170324,40,40.75,40,40.5,12100
SPORT,20170324,1.25,1.27,1.2,1.2,375400
SPPT,20170324,6.3,6.6,6.2,6.4,645000
SPRC,20170324,13,13,12.9,13,7010300
SPVI,20170324,0.73,0.75,0.73,0.75,261800
SQ,20170324,5.8,5.9,5.8,5.9,12193200
SR,20170324,3.12,3.16,3.1,3.14,509900
SRICHA,20170324,20.1,20.4,20,20,376600
SRIPANWA,20170324,10.9,10.9,10.8,10.8,36000
SSC,20170324,55.25,55.5,55.25,55.5,200
SSF,20170324,10.8,10.9,10.8,10.9,47900
SSSC,20170324,43,43,42.75,42.75,5700
SST,20170324,13.3,13.3,12.9,12.9,150200
SSTPF,20170324,8.15,8.15,8.1,8.1,1700
SSTSS,20170324,9.45,9.5,9.45,9.5,57100
STA,20170324,19,19.2,18.4,18.6,16538900
STANLY,20170324,210,210,209,209,26600
STAR,20170324,4.86,4.92,4.86,4.88,632700
STEC,20170324,24.2,24.4,24,24.3,3319200
