<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20130422,1.35,1.55,1.34,1.49,482059500
CHARAN,20130422,60.25,60.5,60.25,60.25,1600
CHOTI,20130422,362,362,360,362,600
CHOW,20130422,1.73,1.77,1.73,1.75,1479100
CHUO,20130422,13,13,12.8,12.8,13400
CI,20130422,13.5,13.5,13.1,13.1,102500
CIG,20130422,1.08,1.1,1.07,1.08,17425200
CIMBT,20130422,2.36,2.38,2.34,2.36,2595000
CITY,20130422,4.62,4.84,4.62,4.78,870400
CK,20130422,25.75,26,25.5,25.75,48208300
CM,20130422,4.34,4.34,4.3,4.34,320900
CMO,20130422,3.78,3.8,3.76,3.8,1082000
CNS,20130422,37,38,37,38,154800
CNT,20130422,11.1,11.5,10.9,11.2,22153300
COL,20130422,73.25,73.25,71.5,72.25,113400
COLOR,20130422,2.96,2.96,2.9,2.9,156900
CPALL,20130422,46.25,46.5,43,43.5,96480700
CPF,20130422,31.25,31.25,29.5,30,29205700
CPH,20130422,6.45,6.45,6.4,6.4,2000
CPI,20130422,3.06,3.12,3.04,3.08,572600
CPL,20130422,24.4,24.4,23.9,23.9,5600
CPN,20130422,96,97,94.75,96,2322900
CPNCG,20130422,14,14.1,14,14,259400
CPNRF,20130422,19.4,19.4,19,19.1,914100
CPR,20130422,3.66,3.78,3.66,3.68,76600
CRANE,20130422,8.5,8.65,8.4,8.6,8054600
CSC,20130422,54.25,54.5,53.5,53.75,30400
CSL,20130422,13,13.2,12.8,13,781600
CSP,20130422,3.4,3.44,3.36,3.4,745600
CSR,20130422,52,52,51,51,300
CTARAF,20130422,9.85,9.85,9.75,9.75,278900
CTW,20130422,15.7,16,15.4,15.5,1307000
CWT,20130422,3.32,3.36,3.32,3.34,697600
DCC,20130422,62,62.5,61.75,62,504300
DCON,20130422,11.2,11.5,11.1,11.4,260300
DELTA,20130422,37.25,37.5,36.5,36.5,369800
DEMCO,20130422,17.1,17.4,16.6,17.4,72706900
DIMET,20130422,1.64,1.64,1.61,1.61,31100
DNA,20130422,3.04,3.04,3,3.02,1703500
DRACO,20130422,3.4,3.4,3.4,3.4,2800
DRT,20130422,8.9,9.05,8.85,9,501500
DSGT,20130422,9.6,9.65,9.5,9.6,695000
DTAC,20130422,105,107.5,102.5,104.5,4040600
DTC,20130422,57.5,57.5,57.5,57.5,100
DTCI,20130422,15.8,15.8,15.7,15.7,2300
DTCPF,20130422,10.8,10.9,10.8,10.9,57800
EA,20130422,7.85,8.25,7.85,8.2,30758900
EARTH,20130422,7.15,7.3,7.15,7.25,12338100
EASON,20130422,4.24,4.28,4.22,4.26,237200
EASTW,20130422,14.6,14.7,14.6,14.7,120300
ECF,20130422,2.04,2.1,2.02,2.04,6607500
ECL,20130422,1.2,1.22,1.17,1.19,3094500
EE,20130422,1.42,1.5,1.41,1.45,24092800
EFORL,20130422,0.42,0.44,0.41,0.42,42667600
EGCO,20130422,154.5,155,153.5,155,155900
EIC,20130422,1.62,1.65,1.62,1.65,8900
EMC,20130422,1.51,1.55,1.47,1.5,16034100
EPCO,20130422,3.56,3.56,3.52,3.54,3199700
ERW,20130422,5.45,5.65,5.45,5.6,10939100
ERWPF,20130422,10.4,10.6,10.4,10.6,736800
ESSO,20130422,9.2,9.3,9.2,9.3,4392600
ESTAR,20130422,1.03,1.08,1.03,1.07,11815000
EVER,20130422,0.97,1.05,0.96,1.05,34525100
F&D,20130422,49.5,49.5,49.25,49.25,1500
FANCY,20130422,1.76,1.76,1.74,1.74,39000
FC,20130422,1.53,1.56,1.46,1.48,57034900
FER,20130422,4.94,5,4.82,4.88,48910200
FMT,20130422,14.9,14.9,14.9,14.9,100
FNS,20130422,3.84,3.92,3.84,3.88,204600
FOCUS,20130422,3.84,3.94,3.82,3.9,1455400
FORTH,20130422,6,6.3,6,6.3,798500
FPI,20130422,8.8,8.85,8.6,8.75,440800
FSS,20130422,5.35,5.65,5.35,5.65,4888200
FUTUREPF,20130422,17.8,18,17.8,18,26800
GBX,20130422,1.15,1.2,1.14,1.18,8836600
GC,20130422,4.86,4.88,4.82,4.86,117900
GEL,20130422,1.78,1.94,1.74,1.93,88963100
GENCO,20130422,1.05,1.09,1.04,1.08,8749400
GFPT,20130422,8.45,8.5,8.35,8.4,626600
GIFT,20130422,4.18,4.22,4.16,4.18,198600
GJS,20130422,0.12,0.13,0.12,0.13,106109800
GL,20130422,89.75,91,89,91,76200
GLAND,20130422,3.34,3.34,3.3,3.32,383300
GLOBAL,20130422,20.7,21.1,20.7,21,5193600
GLOW,20130422,75.5,75.75,74.5,75,455900
GOLD,20130422,13,13.2,12.7,12.8,2193100
GOLDPF,20130422,6.55,6.55,6.4,6.5,65700
GRAMMY,20130422,24,24,23.9,23.9,50200
GRAND,20130422,1.55,1.59,1.53,1.57,15218300
GREEN,20130422,4.32,5.05,4.32,5,6184400
GSTEL,20130422,0.37,0.37,0.35,0.35,104595900
GUNKUL,20130422,26.25,27,26,26.75,3877200
GYT,20130422,468,480,466,466,5100
HANA,20130422,25,25,24.2,24.2,90200
HFT,20130422,3.22,3.22,3.04,3.14,25374200
HMPRO,20130422,15.1,15.7,15,15.5,16431000
HOTPOT,20130422,3.52,3.52,3.46,3.46,619100
HTC,20130422,15.8,15.8,15.2,15.6,100900
HTECH,20130422,3.38,3.4,3.36,3.36,816000
HYDRO,20130422,12.1,12.2,11.8,11.8,420600
ICC,20130422,42,42.5,42,42.5,4200
IEC,20130422,0.05,0.05,0.04,0.04,225346100
IFEC,20130422,2.96,3.04,2.96,3,3517800
IFS,20130422,2.78,2.86,2.78,2.8,845800
IHL,20130422,8.95,8.95,8.9,8.95,242600
ILINK,20130422,22.5,22.5,22,22.3,202600
INET,20130422,4.06,4.06,3.94,4,9095400
INOX,20130422,1.8,1.8,1.78,1.79,95700
INTUCH,20130422,85,86.25,83.5,84.25,27906100
IRC,20130422,19.9,20.1,19.9,20,91200
IRCP,20130422,6.8,6.85,6.4,6.65,1564900
IRPC,20130422,3.9,3.92,3.86,3.88,14034800
IT,20130422,4.58,4.6,4.52,4.52,545400
ITD,20130422,8,8.05,7.7,7.9,143096100
IVL,20130422,23.8,24,23.4,23.4,6364500
JAS,20130422,7.2,7.85,7.15,7.85,309191800
JCT,20130422,71.25,71.5,71.25,71.25,2000
JMART,20130422,24.1,24.1,23.5,23.7,510000
JMT,20130422,17.6,17.6,17.2,17.4,288400
JTS,20130422,2.32,2.42,2.32,2.38,18886300
JUBILE,20130422,25.75,25.75,25,25.25,314800
JUTHA,20130422,4.58,4.58,4.46,4.5,488600
KAMART,20130422,10.8,11,10.6,10.8,8241300
KASET,20130422,2.84,2.84,2.82,2.84,18000
KBANK,20130422,204,209,203,208,9520000
KBS,20130422,10.1,10.1,9.9,10,533200
KC,20130422,1.02,1.03,1.01,1.03,712800
KCAR,20130422,15.4,15.4,15.3,15.4,58100
KCE,20130422,15.6,15.8,15.4,15.8,1276900
KDH,20130422,61.75,62,60.75,61.25,17100
KGI,20130422,3.3,3.36,3.28,3.36,30178000
KIAT,20130422,8.9,8.95,8.8,8.9,233900
KKC,20130422,4.12,4.12,4.06,4.12,121200
KKP,20130422,69,71.25,68.75,70,9861700
KSL,20130422,12.6,12.7,12.4,12.5,1126600
KTB,20130422,24.8,25.5,24.7,25.5,69401600
KTC,20130422,45.75,45.75,44.25,45.25,2681600
KWC,20130422,136,136,136,136,900
KWG,20130422,1.69,1.74,1.69,1.7,412200
KYE,20130422,272,274,272,274,3600
L&E,20130422,18.4,18.9,18.4,18.8,4200
LALIN,20130422,4.06,4.06,3.98,4.02,176600
LANNA,20130422,25.75,25.75,25.25,25.5,1265900
LEE,20130422,3.12,3.14,3.1,3.14,3081000
LH,20130422,12.9,13,12.7,12.7,14154100
LHBANK,20130422,1.5,1.5,1.48,1.49,15917000
LHK,20130422,4.08,4.14,4.06,4.14,249400
LHPF,20130422,10.5,10.5,10.4,10.4,255300
LOXLEY,20130422,6.7,6.95,6.65,6.85,27433700
LPN,20130422,22.9,23.2,22.7,22.8,1859700
LRH,20130422,38,38,36.25,36.25,194100
LST,20130422,4.44,4.44,4.4,4.4,262700
LTX,20130422,47,47,47,47,1000
LUXF,20130422,5.7,5.75,5.7,5.75,52800
LVT,20130422,1.68,1.71,1.67,1.69,5293800
M-CHAI,20130422,148.5,148.5,148.5,148.5,100
M-II,20130422,9.9,9.9,9.9,9.9,200
M-STOR,20130422,12.2,12.4,11.3,12.4,500
MACO,20130422,11.3,11.4,11.1,11.2,275100
MAJOR,20130422,21.9,22.3,21.8,21.8,2235200
MALEE,20130422,74,74,69.5,70.5,840500
MANRIN,20130422,22.6,24.4,22.6,24.4,11400
MATCH,20130422,3.9,4.02,3.9,3.96,188800
MATI,20130422,8.7,8.85,8.65,8.65,895300
MAX,20130422,0.3,0.3,0.29,0.29,20985200
MBAX,20130422,4.04,4.06,4.04,4.06,155000
MBK,20130422,166,168,165,165,280300
MBKET,20130422,21.8,21.8,21.5,21.8,877300
MCOT,20130422,46.75,47.5,46,46.5,823700
MCS,20130422,4.76,4.8,4.76,4.78,820700
MDX,20130422,16,16.9,15.8,16.9,40243000
METCO,20130422,172.5,172.5,171,171,1800
MFC,20130422,24.5,25.5,24.5,25.5,54600
MFEC,20130422,7.3,7.45,7.25,7.3,10216400
MIDA,20130422,2.84,3,2.78,3,23073800
MILL,20130422,2.08,2.08,1.95,1.95,6168600
MINT,20130422,23.8,24.3,23.6,24,7213800
MIPF,20130422,12.4,12.4,12.4,12.4,100
MJD,20130422,2.46,2.48,2.44,2.46,736700
MJLF,20130422,13.8,13.8,13.6,13.8,66900
MK,20130422,4.6,4.6,4.56,4.6,1560000
ML,20130422,1.38,1.43,1.38,1.43,7801900
MNIT,20130422,6.2,6.2,6.15,6.2,22500
MNIT2,20130422,9.45,9.45,9.45,9.45,27200
MNRF,20130422,9.95,9.95,9.95,9.95,10400
MODERN,20130422,9.8,9.9,9.8,9.85,165400
MONTRI,20130422,9.5,9.5,9.5,9.5,101600
MOONG,20130422,5.95,6.05,5.75,5.85,63700
MPIC,20130422,2.74,2.78,2.66,2.68,3990300
MSC,20130422,5.95,6,5.8,5.8,351800
MTI,20130422,80.75,80.75,80,80.25,32100
NBC,20130422,6,6,5.8,5.8,287000
NC,20130422,24.5,24.8,24.4,24.7,3600
NCH,20130422,1.43,1.45,1.42,1.45,1511900
NEP,20130422,1.69,1.83,1.68,1.83,293679400
NEW,20130422,54.5,55,53,53,5800
NEWS,20130422,1.59,1.6,1.57,1.59,15651000
NINE,20130422,7.9,8,7.9,7.9,43600
NMG,20130422,2.52,2.52,2.36,2.4,65122800
NNCL,20130422,2.52,3.22,2.5,3.22,159699500
NOBLE,20130422,8.95,9,8.9,9,422900
NPP,20130422,4.64,4.8,4.54,4.56,39179900
NSI,20130422,44,49,44,49,3400
NTV,20130422,28.75,29.25,28.5,29,36300
NUSA,20130422,1.18,1.22,1.17,1.21,18241500
NWR,20130422,4.14,4.36,4.1,4.36,257509600
OCC,20130422,21.1,21.8,21,21.8,300
OGC,20130422,56,56.5,56,56.5,13900
OHTL,20130422,522,522,520,520,200
OISHI,20130422,159.5,159.5,158,158,10500
PAE,20130422,2.3,2.7,2.28,2.7,25344600
PAF,20130422,1.4,1.44,1.37,1.42,1811200
PAP,20130422,4.46,4.54,4.46,4.54,1030100
PATO,20130422,10.8,10.9,10.8,10.8,32800
PB,20130422,51.5,52,51.5,51.75,5700
PDI,20130422,13.3,13.5,13.2,13.5,129700
PE,20130422,1.26,1.33,1.25,1.33,37928600
PERM,20130422,1.75,1.76,1.7,1.72,6268000
PF,20130422,1.7,1.71,1.65,1.69,27848700
PG,20130422,12.7,12.9,12.7,12.8,16100
PHOL,20130422,5.05,5.3,5.05,5.15,1294600
PICO,20130422,2.3,2.3,2.28,2.28,309800
PJW,20130422,5.6,5.7,5.5,5.7,1600200
PL,20130422,6,6.2,6,6.2,268300
PLE,20130422,3.94,4.08,3.94,4.08,28777500
PM,20130422,10.3,10.4,10,10.3,3086400
POLAR,20130422,0.35,0.36,0.35,0.35,27820700
POPF,20130422,13.9,14,13.9,13.9,59800
POST,20130422,7.75,8.1,7.65,7.7,2005200
PPM,20130422,6.05,6.05,5.9,6,134000
PPP,20130422,7.15,7.15,7,7.05,828000
PPS,20130422,1.71,1.72,1.67,1.7,899800
PR,20130422,65,66,65,65.5,3900
PRAKIT,20130422,20,20.1,19.9,20.1,29000
PRANDA,20130422,9.5,9.55,9.4,9.5,304400
PREB,20130422,13.4,13.4,13.1,13.2,700400
PRECHA,20130422,1.22,1.25,1.22,1.23,349500
PRIN,20130422,2.22,2.24,2.2,2.22,3302300
PRINC,20130422,2.54,2.7,2.5,2.6,33218300
PSL,20130422,17.9,18,17.6,17.7,981800
PT,20130422,13,13,12.7,12.8,142600
PTL,20130422,12.2,12.3,12.2,12.3,209100
PTT,20130422,318,318,311,312,5560000
PTTEP,20130422,145,145,143,144,2102500
PTTGC,20130422,68,68.25,67.25,68,8212700
PYLON,20130422,6.25,6.65,6.25,6.65,2241400
Q-CON,20130422,19.4,20.3,19.3,20.2,204000
QH,20130422,4.14,4.28,4.12,4.28,186328900
QHHR,20130422,10.6,10.7,10.6,10.7,9400
QHOP,20130422,9.9,9.9,9.85,9.85,29000
QHPF,20130422,10.7,10.7,10.6,10.7,98400
QLT,20130422,12.9,12.9,12.7,12.7,41200
QTC,20130422,7.35,7.75,7.3,7.75,19175800
RAM,20130422,1712,1712,1712,1712,50
RATCH,20130422,61,61.25,60.5,60.75,592100
RCI,20130422,4.66,4.9,4.66,4.9,3429300
RCL,20130422,7.1,7.1,7,7,627200
RICH,20130422,0.67,0.67,0.65,0.66,10032800
RML,20130422,2.02,2.02,1.99,2.02,37865500
ROBINS,20130422,75.25,75.25,74,74.75,427300
ROCK,20130422,42,42,42,42,9000
ROJNA,20130422,11.8,12.9,11.7,12.8,24217900
RPC,20130422,1.44,1.51,1.41,1.43,10043400
RS,20130422,11.5,11.7,11.4,11.6,1535500
S,20130422,1.46,1.49,1.46,1.48,624300
S&J,20130422,19.1,19.3,18.8,19,15800
SABINA,20130422,23.3,23.7,23.1,23.7,5700
SALEE,20130422,14.1,14.5,14,14.2,150900
SAM,20130422,3.14,3.24,3.1,3.14,23374500
SAMART,20130422,26.75,27.25,26.25,27,9546000
SAMCO,20130422,2.5,2.54,2.5,2.52,41300
SAMTEL,20130422,24.5,24.7,24.4,24.4,1107700
SAT,20130422,36.75,36.75,35.75,36.25,5274300
SAUCE,20130422,31.5,32,30.75,31.5,62000
SBPF,20130422,9.45,9.45,9.45,9.45,500
SC,20130422,32,32.5,32,32.5,538100
SCB,20130422,182,183.5,180,183.5,12778800
SCC,20130422,470,486,468,486,2059300
SCCC,20130422,462,492,462,490,231600
SCG,20130422,5.9,5.9,5.8,5.9,69200
SCP,20130422,70,70.5,69,70.25,96100
SE-ED,20130422,9.65,9.65,9.55,9.6,189200
SEAFCO,20130422,8.2,8.25,8,8.15,5119400
SENA,20130422,3.74,3.76,3.72,3.76,1038800
SF,20130422,8.5,8.6,8.5,8.6,2154900
SGP,20130422,12.6,12.7,12.5,12.5,1081700
SHANG,20130422,47.5,47.5,46.5,46.5,11600
SIAM,20130422,2.8,2.84,2.8,2.82,1097500
SIM,20130422,3.78,3.92,3.76,3.82,69897700
SIMAT,20130422,14.6,14.6,14.3,14.5,479200
SINGER,20130422,23.7,24.4,23.6,24.2,790100
SIRI,20130422,4.18,4.18,4.06,4.12,174449900
SIS,20130422,5.85,5.9,5.85,5.9,136700
SITHAI,20130422,24.7,26.25,24.7,26,2771300
SKR,20130422,25.75,26.75,25.75,26.75,53400
SMIT,20130422,6.55,6.75,6.5,6.6,805100
SMK,20130422,430,430,420,420,1000
SMM,20130422,2.26,2.34,2.24,2.26,5937300
SMT,20130422,9.85,9.95,9.7,9.8,1185200
SNC,20130422,23.8,23.8,23.5,23.7,353500
SNP,20130422,184,186,181,183,3800
SOLAR,20130422,8.6,8.75,8.5,8.6,32542700
SORKON,20130422,72,73.25,70.75,73.25,7000
SPACK,20130422,3.18,3.22,3.18,3.2,12100
SPALI,20130422,20.6,20.7,20.1,20.3,3279800
SPC,20130422,47.5,48.75,47.5,48.75,1800
SPCG,20130422,30.5,31,30.25,30.75,1872400
SPF,20130422,17.1,17.1,16.9,17.1,607000
SPG,20130422,178,178,178,178,200
SPI,20130422,27.75,27.75,26.75,27.25,17300
SPORT,20130422,3.88,3.94,3.88,3.94,76300
SPPT,20130422,4.08,4.08,4.04,4.08,181300
SRICHA,20130422,56.25,56.75,55,55.5,567500
SSC,20130422,207,210,207,210,400
SSF,20130422,10.9,10.9,10.8,10.8,30500
SSI,20130422,0.58,0.59,0.58,0.58,93537600
SSPF,20130422,4.98,4.98,4.98,4.98,100
SSSC,20130422,60.75,61,60.5,60.5,69100
SST,20130422,17.3,19,17.1,18.2,10217500
SSTPF,20130422,9.85,9.85,9.8,9.85,173100
STA,20130422,15.5,15.5,15.2,15.3,3818500
STANLY,20130422,253,253,246,251,17500
STAR,20130422,2.54,2.56,2.5,2.54,1438100
STEC,20130422,28.75,29.75,28.25,29.5,11731200
STPI,20130422,84,84.25,83.25,84,983200
SUC,20130422,41.25,41.25,41,41,59600
SUPER,20130422,1.68,1.69,1.61,1.63,73874400
SUSCO,20130422,6.4,6.5,6.35,6.35,55763600
SVH,20130422,249,250,242,245,5200
SVI,20130422,4.58,4.6,4.52,4.56,3096900
SVOA,20130422,2.82,2.94,2.82,2.92,38221200
SWC,20130422,7.8,7.8,7.8,7.8,36200
SYMC,20130422,20.2,20.2,19.8,19.9,257400
SYNEX,20130422,4.94,4.98,4.92,4.92,337500
SYNTEC,20130422,1.84,1.84,1.79,1.83,14482300
T,20130422,2.6,2.62,2.46,2.52,53121400
TAPAC,20130422,3.38,3.4,3.32,3.36,295000
TASCO,20130422,68,68,66.75,67,694100
TBSP,20130422,147,147,147,147,200
TC,20130422,3.6,3.64,3.54,3.62,16700
TCAP,20130422,45,45.5,44,45,25483800
TCB,20130422,27.75,28.25,27,28,143700
TCC,20130422,2.04,2.08,2.04,2.06,8010900
TCCC,20130422,24.2,24.2,23.9,24.2,76200
TCIF,20130422,13.5,13.7,13,13.7,2500
TCJ,20130422,15.4,15.4,14.8,15.2,421200
TCMC,20130422,15.6,17.8,15.1,17.8,1230300
TCOAT,20130422,19.8,20.4,19.6,20.4,2200
TEAM,20130422,1.62,1.63,1.6,1.6,139100
TF,20130422,174,176,174,176,2400
TFD,20130422,17.3,17.5,16.7,16.8,20539100
TFI,20130422,1.68,1.68,1.65,1.66,740600
TFUND,20130422,12.3,12.4,12.3,12.4,214300
TGCI,20130422,6.2,6.4,6.1,6.2,9222600
TGPRO,20130422,1.09,1.14,1.07,1.14,105723500
TH,20130422,2.92,3.5,2.92,3.16,109050600
THAI,20130422,29.75,29.75,29,29.75,11220200
THANA,20130422,1.92,1.93,1.9,1.9,126400
THANI,20130422,6.7,6.95,6.65,6.7,6771200
THCOM,20130422,36,36.25,35.25,35.5,4835000
THE,20130422,3.24,3.26,3.24,3.24,156900
THIP,20130422,93,93.5,93,93.5,9800
THRE,20130422,5.9,5.95,5.65,5.75,28609700
TIC,20130422,16.7,16.7,16.5,16.6,4100
TICON,20130422,25,25.75,24.9,25.5,7165300
TIF1,20130422,7.35,7.35,7.3,7.35,12500
TIP,20130422,30.5,30.5,30,30.25,319800
TIPCO,20130422,14.7,15.1,14.4,14.4,32758700
TISCO,20130422,57,58.5,56.5,58.5,2739500
TIW,20130422,139,139,139,139,800
TK,20130422,18.9,18.9,18.6,18.7,516900
TKS,20130422,7.35,7.5,7.2,7.2,812800
TKT,20130422,3.96,3.98,3.94,3.96,70900
TLGF,20130422,15,15.2,15,15.2,758500
TLOGIS,20130422,12.4,12.6,12.4,12.6,7100
TLUXE,20130422,3.74,3.74,3.72,3.74,35200
TMB,20130422,2.78,2.78,2.72,2.78,193627700
TMC,20130422,7.05,7.15,7.05,7.1,356400
TMD,20130422,214,216,204,215,20400
TMI,20130422,2.22,2.3,2.22,2.24,1327700
TMILL,20130422,4.72,4.78,4.7,4.72,348200
TMT,20130422,13.1,13.4,13.1,13.3,375800
TMW,20130422,57,57.25,56.75,56.75,40200
TNDT,20130422,18,18,16.9,17,5773200
TNH,20130422,14.1,14.2,14.1,14.2,36400
TNITY,20130422,12.9,13.2,12.8,13.1,7592300
TNL,20130422,30,30,28.5,28.5,11900
TNPC,20130422,22.5,22.5,22.3,22.4,35000
TNPF,20130422,9.55,9.55,9.45,9.5,4500
TOG,20130422,3.62,3.62,3.58,3.58,228200
TOP,20130422,62.75,64.75,62.5,64.75,6945800
TPA,20130422,102,103.5,102,103,12800
TPAC,20130422,17.3,17.8,17.1,17.8,812500
TPC,20130422,34,34,33.5,33.75,35000
TPCORP,20130422,11,11,11,11,10800
TPIPL,20130422,15,15.3,14.8,15,5983200
TPOLY,20130422,3.36,3.44,3.34,3.44,2541700
TPP,20130422,15.8,16,15.8,15.8,16500
TR,20130422,44.5,45,44.5,45,900
TRC,20130422,14.2,14.7,14,14.7,37336000
TRITN,20130422,0.81,0.85,0.8,0.84,55243400
TRT,20130422,6.1,6.2,6.1,6.15,1528300
TRU,20130422,13.5,13.5,13.2,13.5,281300
TRUBB,20130422,2.82,2.84,2.8,2.82,527600
TRUE,20130422,8.2,8.3,8.1,8.3,52313900
TSC,20130422,15.4,15.9,15.4,15.8,1000
TSF,20130422,2.68,2.72,2.64,2.7,13262400
TSTE,20130422,12.5,12.6,11.7,12.3,14900
TSTH,20130422,1.08,1.11,1.07,1.11,16953800
TTA,20130422,18.2,18.4,17.9,18.2,9049700
TTCL,20130422,54,56,53.25,53.75,2158500
TTL,20130422,84,84,84,84,100
TTLPF,20130422,20.8,20.8,20.8,20.8,6200
TTTM,20130422,137,137,135,135.5,1100
TTW,20130422,10.4,10.6,10.3,10.4,3033400
TU,20130422,59.25,59.25,57,57.5,3280800
TU-PF,20130422,5.6,5.6,5.55,5.55,2900
TVD,20130422,6.85,6.9,6.5,6.7,3612100
TVI,20130422,11.4,11.5,11.4,11.4,134500
TVO,20130422,23.6,23.6,23.2,23.5,1174000
TWP,20130422,47,48.25,46.5,48.25,66800
TWZ,20130422,0.47,0.48,0.46,0.48,12594800
U,20130422,0.2,0.2,0.19,0.19,1079068800
UAC,20130422,13.1,13.2,12.8,13,693600
UBIS,20130422,6.55,6.95,6.55,6.8,5500
UEC,20130422,5.15,5.3,5,5.3,4957600
UKEM,20130422,2.06,2.08,2.06,2.06,2540600
UMI,20130422,32.75,33,32,32.25,1897800
UMS,20130422,9.5,9.55,9.5,9.55,22300
UNIQ,20130422,7.95,8.45,7.9,8.45,31552300
UOBKH,20130422,3.88,3.88,3.8,3.86,1161700
UP,20130422,46.5,46.5,46.5,46.5,700
UPA,20130422,1.45,1.52,1.44,1.48,1167200
UPF,20130422,63.5,63.5,62.25,62.5,1600
UPOIC,20130422,11.8,11.8,11.7,11.8,146400
URBNPF,20130422,4.02,4.02,4,4,64000
UREKA,20130422,4.26,4.4,4.26,4.34,1296400
UTP,20130422,13,13.3,12.8,13.1,1434800
UV,20130422,13.5,13.7,13.4,13.5,11979100
