<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20170725,13.1,13.1,12.9,13,347600
CPNRF,20170725,18.8,18.8,18.7,18.7,1542300
CPR,20170725,6.15,6.3,6.15,6.25,320600
CPTGF,20170725,12.4,12.9,12.4,12.6,175000
CRANE,20170725,2.5,2.8,2.5,2.8,24231500
CRYSTAL,20170725,11.1,11.2,11.1,11.2,200100
CSC,20170725,58.5,58.75,58.5,58.75,4500
CSL,20170725,6.15,6.15,6.1,6.15,314300
CSP,20170725,2.8,2.9,2.76,2.88,9149400
CSR,20170725,62,62,61.75,61.75,200
CSS,20170725,3.04,3.06,3.02,3.04,868500
CTARAF,20170725,4.66,4.68,4.64,4.64,48700
CTW,20170725,10.4,10.9,10.4,10.8,537000
CWT,20170725,2.58,2.6,2.52,2.52,414400
D,20170725,8.4,8.4,8.3,8.3,68500
DCC,20170725,4.04,4.06,4.02,4.04,1549000
DCON,20170725,0.59,0.6,0.59,0.59,1602900
DCORP,20170725,4.88,4.94,4.86,4.9,721400
DELTA,20170725,87.5,87.75,86,86.5,552300
DEMCO,20170725,6.35,6.4,6.2,6.2,1795900
DIF,20170725,14.4,14.4,14.3,14.4,14706800
DIGI,20170725,0.16,0.19,0.15,0.17,86578400
DIMET,20170725,2.7,2.72,2.7,2.7,212800
DNA,20170725,0.82,0.83,0.81,0.82,1283600
DRT,20170725,6,6,5.95,5.95,238900
DTAC,20170725,56.25,57.5,56,56.5,18241100
DTC,20170725,12.1,12.6,12.1,12.3,526300
DTCPF,20170725,6.05,6.05,6.05,6.05,1100
EA,20170725,36.75,37.5,36.5,36.75,12846200
EASON,20170725,3.82,3.82,3.76,3.76,669200
EASTW,20170725,12.8,12.8,12.5,12.5,617900
ECF,20170725,3.94,3.98,3.94,3.96,753600
ECL,20170725,3.26,3.48,3.26,3.36,30650900
EE,20170725,1.16,1.2,1.16,1.2,3583400
EFORL,20170725,0.1,0.1,0.09,0.09,7969200
EGATIF,20170725,10.1,10.1,10,10,1813700
EGCO,20170725,214,217,213,216,735500
EIC,20170725,0.19,0.2,0.19,0.19,2599500
EKH,20170725,5.1,5.15,5.05,5.05,140000
EMC,20170725,0.11,0.11,0.1,0.1,4267200
EPCO,20170725,7.05,7.15,7,7,728300
EPG,20170725,10.8,10.9,10.3,10.4,21711500
ERW,20170725,5.35,5.5,5.35,5.35,4791300
ERWPF,20170725,6.35,6.45,6.35,6.4,314700
ESSO,20170725,9.95,9.95,9.8,9.95,2801300
ESTAR,20170725,0.71,0.71,0.7,0.7,2810600
ETE,20170725,3.92,3.92,3.9,3.92,402600
EVER,20170725,0.54,0.55,0.54,0.54,2752800
FANCY,20170725,2.14,2.16,2.12,2.14,584000
FC,20170725,0.4,0.41,0.4,0.41,1238200
FE,20170725,183,183,182,182,1100
FER,20170725,0.33,0.33,0.32,0.32,4205300
FN,20170725,4.86,4.86,4.72,4.78,3400800
FNS,20170725,4.76,4.78,4.76,4.76,206300
FOCUS,20170725,1.37,1.37,1.34,1.34,707800
FORTH,20170725,7.55,7.6,7.5,7.55,392100
FPI,20170725,4.78,4.82,4.76,4.8,3471900
FSMART,20170725,19.8,19.8,19.4,19.7,2276200
FSS,20170725,2.88,2.88,2.86,2.88,159900
FUTUREPF,20170725,19.8,19.8,19.7,19.8,264800
FVC,20170725,3.2,3.2,3.08,3.08,7757800
GBX,20170725,0.77,0.77,0.77,0.77,150000
GC,20170725,6.2,6.3,6.2,6.25,200700
GCAP,20170725,4.12,4.16,4.02,4.02,2451700
GEL,20170725,0.46,0.47,0.46,0.47,3878400
GENCO,20170725,1.11,1.12,1.08,1.09,2545900
GFPT,20170725,19.3,19.7,19.2,19.6,1993900
GGC,20170725,13.4,13.6,13.4,13.5,4042700
GIFT,20170725,5.8,5.95,5.8,5.95,823700
GJS,20170725,0.44,0.45,0.43,0.44,32671300
GL,20170725,20.4,20.7,20.4,20.5,4184000
GLAND,20170725,2.26,2.28,2.22,2.26,825800
GLANDRT,20170725,11,11.1,11,11,457000
GLOBAL,20170725,13.5,13.6,13.2,13.4,6507700
GLOW,20170725,79.25,79.75,79.25,79.5,1129800
GOLD,20170725,7.75,7.8,7.7,7.7,389100
GOLDPF,20170725,6.8,6.9,6.8,6.9,55100
GPSC,20170725,39.5,40,39,40,4144900
GRAMMY,20170725,10.9,10.9,10.7,10.7,29400
GRAND,20170725,0.91,0.92,0.9,0.9,216400
GREEN,20170725,1.59,1.6,1.58,1.58,458200
GSTEL,20170725,0.35,0.36,0.34,0.35,36011400
GTB,20170725,1.17,1.18,1.16,1.17,142700
GUNKUL,20170725,3.8,3.8,3.7,3.76,31570200
GVREIT,20170725,14.2,14.2,14.1,14.1,428200
GYT,20170725,418,418,418,418,300
HANA,20170725,42.75,43.75,42.5,42.5,12736200
HARN,20170725,3.3,3.48,3.26,3.46,26314300
HFT,20170725,5.15,5.25,5.1,5.25,716200
HMPRO,20170725,9.55,9.7,9.5,9.7,37205200
HOTPOT,20170725,2.08,2.1,2.06,2.06,412900
HPF,20170725,5.65,5.65,5.65,5.65,24400
HPT,20170725,1.06,1.06,1.05,1.05,152300
HREIT,20170725,7.65,7.7,7.6,7.65,543000
HTC,20170725,17.6,17.6,17.6,17.6,7600
HTECH,20170725,8.7,9.05,8.7,8.9,5216700
HYDRO,20170725,1.25,1.26,1.25,1.25,158800
ICC,20170725,36.75,36.75,36.25,36.25,10100
ICHI,20170725,7.9,7.9,7.8,7.85,367300
IFS,20170725,3.32,3.34,3.3,3.32,376700
IHL,20170725,10.3,10.3,10,10.1,2704100
ILINK,20170725,14.4,14.5,14.3,14.3,634300
IMPACT,20170725,14,14.1,14,14.1,123000
INET,20170725,4.2,4.2,4.12,4.14,1638500
INOX,20170725,2,2,1.98,1.98,504200
INTUCH,20170725,60,60.5,59.5,60.5,14403200
IRC,20170725,24.3,24.6,24.2,24.5,103800
IRCP,20170725,3.04,3.04,2.98,2.98,247100
IRPC,20170725,5.2,5.4,5.2,5.35,119169500
IT,20170725,4.4,4.56,4.4,4.56,2279800
ITD,20170725,4.14,4.16,3.98,4,43463900
ITEL,20170725,5.45,5.5,5.25,5.35,3830700
IVL,20170725,36.75,36.75,36,36.25,14615200
J,20170725,2.12,2.18,2.12,2.16,1879900
JAS,20170725,7.6,7.7,7.55,7.6,12026400
JASIF,20170725,11.5,11.5,11.4,11.4,8076200
JMART,20170725,14.8,14.9,14.5,14.8,11854100
JMT,20170725,30,30,27.75,27.75,2784400
JSP,20170725,1.02,1.02,1.01,1.02,3105000
JTS,20170725,1.91,1.91,1.89,1.9,34300
JUBILE,20170725,18.1,18.3,18,18.2,150900
JUTHA,20170725,2.62,2.62,2.58,2.58,69800
JWD,20170725,9.4,9.6,9.35,9.55,21457400
K,20170725,4.96,5,4.96,4.98,56400
KAMART,20170725,8.7,8.75,8.65,8.65,1129700
KASET,20170725,2.72,2.74,2.7,2.7,99500
KBANK,20170725,199,199.5,197,197.5,3060900
KBS,20170725,7,7,6.95,6.95,26400
KCAR,20170725,14.9,14.9,14.6,14.9,889400
KCE,20170725,93.75,94.25,89.25,89.5,12759800
KCM,20170725,0.99,1,0.99,1,442400
KGI,20170725,4,4,3.98,4,1217100
KIAT,20170725,0.6,0.6,0.58,0.59,6483600
KKC,20170725,2.28,2.3,2.26,2.28,343600
KKP,20170725,69.5,69.75,67.75,68.25,16354600
KOOL,20170725,2.94,2.98,2.88,2.88,3073000
KPNPF,20170725,10,10,9.95,9.95,85000
KSL,20170725,4.6,4.64,4.58,4.6,3010200
KTB,20170725,18,18.2,17.8,17.9,71748700
KTC,20170725,110,113,110,110.5,2124500
KTIS,20170725,6.8,6.8,6.75,6.8,372500
KWG,20170725,3.2,3.28,3.18,3.26,1865400
KYE,20170725,538,538,536,536,2000
L&E,20170725,3.44,3.44,3.38,3.4,55100
LALIN,20170725,4.22,4.22,4.2,4.2,57900
LANNA,20170725,11.9,12,11.9,11.9,73100
LDC,20170725,1.53,1.55,1.53,1.55,457600
LEE,20170725,3.22,3.3,3.18,3.18,5961200
LH,20170725,10,10,9.85,9.9,18384900
LHBANK,20170725,1.77,1.78,1.77,1.77,6076500
LHHOTEL,20170725,13.2,13.3,13.2,13.3,660600
LHK,20170725,4.12,4.18,4.12,4.16,267000
LHPF,20170725,8.95,8.95,8.9,8.9,293800
LHSC,20170725,13.9,13.9,13.9,13.9,42000
LIT,20170725,12,12,11.6,12,1150700
LOXLEY,20170725,3.36,3.38,3.3,3.32,6734900
LPH,20170725,9,9.1,9,9.05,280600
LPN,20170725,11.7,11.9,11.7,11.8,2561500
LRH,20170725,26.75,26.75,26.75,26.75,4200
LST,20170725,5.9,6.05,5.9,6,1216600
LTX,20170725,61.5,61.5,61.5,61.5,700
LUXF,20170725,7.3,7.35,7.3,7.35,41100
M,20170725,60.25,60.5,60,60.25,28700
M-CHAI,20170725,230,246,230,239,14600
M-II,20170725,8.8,8.8,8.8,8.8,100
M-STOR,20170725,10.1,10.1,10,10,10000
MACO,20170725,1.52,1.6,1.52,1.59,12726900
MAJOR,20170725,30,30.25,29.5,30,2614100
MAKRO,20170725,35,35,34.75,35,79400
MALEE,20170725,40,40,39,39,363800
MANRIN,20170725,40,40,40,40,600
MATCH,20170725,1.99,2.02,1.99,2,884000
MATI,20170725,10.1,10.2,10,10.2,39500
MAX,20170725,0.04,0.04,0.03,0.04,43538000
MBAX,20170725,5.3,5.3,5.2,5.25,300400
MBK,20170725,15.2,15.2,15.1,15.2,100600
MBKET,20170725,22,22.1,22,22,32200
MC,20170725,18.2,18.2,17.3,17.5,4058300
MCOT,20170725,14.6,15,14.6,14.8,774600
MCS,20170725,15,15,14.9,15,225400
MDX,20170725,5.1,5.15,5.1,5.1,130800
MEGA,20170725,29,30,28.5,30,9644500
MFC,20170725,20.6,20.9,20.4,20.4,44600
MFEC,20170725,5.25,5.25,5.15,5.2,209200
MGT,20170725,3.7,3.8,3.64,3.8,6521400
MIDA,20170725,0.71,0.78,0.71,0.73,10758300
MILL,20170725,1.77,1.77,1.75,1.76,8270100
MINT,20170725,41.75,41.75,40.75,41.25,7545700
MJD,20170725,3.16,3.22,3.1,3.2,802100
MJLF,20170725,12.7,12.7,12.5,12.5,91700
MK,20170725,3.74,3.74,3.7,3.7,1591500
ML,20170725,1.66,1.71,1.66,1.69,8953800
MM,20170725,5,5.1,5,5.05,2786100
MNIT,20170725,2.06,2.06,2.06,2.06,20700
MNIT2,20170725,6,6.05,6,6.05,18600
MNRF,20170725,4.1,4.1,4.1,4.1,5000
MODERN,20170725,4.8,4.82,4.78,4.78,85200
MONO,20170725,3.64,3.72,3.62,3.72,14954000
MONTRI,20170725,5.8,6.1,5.8,6.05,5400
MOONG,20170725,7.35,7.5,7.1,7.15,5982100
MPG,20170725,0.67,0.71,0.67,0.68,1477700
MPIC,20170725,1.56,1.59,1.52,1.54,3832800
MSC,20170725,5.4,5.45,5.4,5.45,77500
MTI,20170725,135,135,134.5,134.5,1600
MTLS,20170725,36.25,36.5,35.25,35.5,23529200
NBC,20170725,1.45,1.83,1.45,1.7,2056000
NCH,20170725,1.16,1.17,1.15,1.15,211700
NCL,20170725,2.04,2.04,2.02,2.02,191100
NDR,20170725,4.16,4.2,4.14,4.14,930500
NEP,20170725,0.35,0.37,0.35,0.36,15674300
NETBAY,20170725,20.1,21.8,19.9,21.7,6234700
NEWS,20170725,0.02,0.03,0.01,0.02,59087300
NINE,20170725,1.5,1.62,1.46,1.51,994800
NMG,20170725,0.61,0.64,0.61,0.62,5944100
NNCL,20170725,1.26,1.27,1.25,1.26,864900
NOBLE,20170725,13.5,13.5,13.4,13.4,58300
NOK,20170725,4.8,4.86,4.76,4.82,1921300
NPP,20170725,0.65,0.68,0.65,0.65,5430900
NSI,20170725,77.25,77.25,77.25,77.25,100
NTV,20170725,49.75,49.75,49.25,49.5,2800
NUSA,20170725,0.41,0.41,0.39,0.41,3101400
NVD,20170725,5.7,5.75,5.5,5.6,3743500
NWR,20170725,1.23,1.24,1.2,1.21,7207300
NYT,20170725,5.95,5.95,5.65,5.7,2085000
OCC,20170725,16.8,17,16.8,17,200
OCEAN,20170725,1.18,1.2,1.17,1.18,2106200
OGC,20170725,51.25,51.75,51.25,51.25,3500
OHTL,20170725,968,968,968,968,250
OISHI,20170725,139.5,141,139,141,9800
ORI,20170725,14.4,14.7,14.3,14.4,5618200
OTO,20170725,7.35,7.4,7.3,7.3,65100
PACE,20170725,2.64,2.66,2.56,2.56,9548600
PAF,20170725,2,2.02,2,2,187900
PAP,20170725,5.5,5.6,5.5,5.55,574400
PATO,20170725,14.5,14.6,14.4,14.4,40600
PB,20170725,62.5,63.75,62.5,63.25,17300
PCA,20170725,2.76,2.78,2.76,2.78,56700
PCSGH,20170725,7.1,7.2,7,7.2,574700
PDG,20170725,4.84,5.15,4.84,5.15,18591600
PDI,20170725,20.8,21.1,20.7,21,870500
PE,20170725,0.59,0.6,0.58,0.58,1047100
PERM,20170725,3.56,3.58,3.54,3.54,392800
PF,20170725,0.87,0.87,0.86,0.87,614200
PHOL,20170725,2.52,2.58,2.4,2.44,1645600
PICO,20170725,3.74,3.82,3.74,3.82,71400
PIMO,20170725,2.32,2.34,2.3,2.3,449900
PJW,20170725,2.78,2.8,2.78,2.78,769000
PK,20170725,6.6,6.6,6.45,6.45,764400
PL,20170725,4.3,4.36,4.26,4.28,385700
PLANB,20170725,5.65,5.65,5.55,5.6,4566400
PLAT,20170725,7.1,7.1,7.05,7.05,674400
PLE,20170725,1.17,1.22,1.16,1.22,39650000
PM,20170725,11.2,11.5,11.1,11.4,2759400
PMTA,20170725,19,19,19,19,5100
POPF,20170725,13.9,13.9,13.8,13.9,278900
POST,20170725,3.26,3.26,3.16,3.16,9500
PPF,20170725,11.7,11.7,11.6,11.6,20200
PPM,20170725,3,3,2.94,2.94,75600
PPP,20170725,5.45,5.45,5.35,5.4,273800
PPS,20170725,1.52,1.53,1.48,1.5,8112300
PR,20170725,59.5,60,59.5,59.75,18200
PRAKIT,20170725,13.9,13.9,13.7,13.8,18400
PRANDA,20170725,4.14,4.16,4.08,4.14,351200
PREB,20170725,13.7,13.8,13.7,13.8,192500
PRECHA,20170725,1.97,1.97,1.95,1.95,35100
PRIN,20170725,1.53,1.53,1.51,1.52,6912300
PRINC,20170725,3.2,3.32,3.2,3.32,1160800
PSH,20170725,23.3,23.3,23.1,23.2,1413100
PSL,20170725,9.95,10,9.6,9.7,5485400
PSTC,20170725,0.73,0.76,0.73,0.73,61979100
PT,20170725,6.75,6.8,6.55,6.55,1995300
PTG,20170725,18.9,19,18.7,19,2853600
PTL,20170725,12.5,12.7,12.5,12.6,1063200
PTT,20170725,379,385,377,385,6223700
PTTEP,20170725,84,86.75,84,86.5,16874500
PTTGC,20170725,70.25,71.25,70,70.75,22085300
PYLON,20170725,13.9,14.4,13.9,14.4,2029600
Q-CON,20170725,5.7,6,5.7,5.8,195900
QH,20170725,2.46,2.46,2.38,2.4,77390600
QHHR,20170725,9.6,9.6,9.6,9.6,45000
QHOP,20170725,4.78,4.78,4.74,4.78,500
QHPF,20170725,11.4,11.4,11.3,11.3,15100
QLT,20170725,7.85,7.85,7.8,7.8,23200
QTC,20170725,12.8,13,12.7,13,256100
RATCH,20170725,53.75,54,53.75,54,653900
RCI,20170725,3.78,3.78,3.58,3.64,6119300
RCL,20170725,8.6,8.65,8.25,8.25,12116300
RICHY,20170725,1.45,1.45,1.42,1.42,1107500
RJH,20170725,23.7,23.7,23.3,23.5,252000
RML,20170725,1.19,1.2,1.18,1.19,1974800
ROBINS,20170725,56.5,56.75,55.75,56.25,760000
ROCK,20170725,18.1,18.1,18.1,18.1,100
ROJNA,20170725,5.5,5.65,5.5,5.6,4817200
RP,20170725,6.3,6.35,6.05,6.1,570100
RPC,20170725,0.73,0.73,0.71,0.71,1070200
RPH,20170725,4.78,4.8,4.78,4.78,457000
RS,20170725,13.6,13.7,13.2,13.5,4166000
RWI,20170725,2.24,2.28,2.24,2.26,1125400
S,20170725,4.28,4.32,4.22,4.28,14794600
S&J,20170725,24.5,24.5,24.2,24.2,1000
S11,20170725,8.7,8.75,8.6,8.65,113000
SABINA,20170725,23.5,23.5,23.4,23.4,1200
SALEE,20170725,1.49,1.49,1.46,1.49,958300
SAM,20170725,1.26,1.29,1.26,1.27,224100
SAMART,20170725,14.2,14.5,14.2,14.2,2551600
SAMCO,20170725,3.22,3.26,3.22,3.26,30300
SAMTEL,20170725,12.6,12.9,12.4,12.6,428500
SANKO,20170725,1.45,1.46,1.43,1.45,149700
SAPPE,20170725,24.3,24.8,24.3,24.7,318800
SAT,20170725,16,16.3,16,16.1,573600
SAUCE,20170725,23.5,23.5,23.4,23.5,3400
SAWAD,20170725,53.25,53.75,52.75,53,3037600
SBPF,20170725,4.7,4.7,4.62,4.66,107100
SC,20170725,3.26,3.28,3.26,3.28,289700
SCB,20170725,152,153,151,152,3641000
SCC,20170725,506,508,502,506,1837800
SCCC,20170725,315,318,315,318,210000
SCG,20170725,4.78,4.78,4.78,4.78,39500
SCI,20170725,7.95,7.95,7.65,7.7,1284100
SCN,20170725,5,5.05,5,5,1176700
SCP,20170725,8.45,8.6,8.4,8.45,161100
SE,20170725,3.14,3.18,3.12,3.12,547200
SE-ED,20170725,3.64,3.7,3.56,3.68,74600
SEAFCO,20170725,14.1,14.9,14,14.7,5366000
SEAOIL,20170725,2.98,3.02,2.98,2.98,238900
SELIC,20170725,3.04,3.06,3.02,3.04,227500
SENA,20170725,3.78,3.78,3.74,3.76,815700
SF,20170725,5.95,5.95,5.9,5.95,351200
SGF,20170725,0.32,0.33,0.32,0.32,24646800
SGP,20170725,14.2,14.5,14.2,14.4,8867000
SHANG,20170725,68,68.5,68,68.5,3500
SIAM,20170725,2.7,2.7,2.68,2.68,177100
SIM,20170725,0.99,1,0.99,0.99,290800
SIMAT,20170725,3.56,3.58,3.48,3.5,558300
SINGER,20170725,13.4,13.6,13.3,13.4,1560600
SIRI,20170725,2.16,2.18,2.14,2.16,89274400
SIS,20170725,7.5,7.6,7.4,7.5,6376800
SITHAI,20170725,1.93,1.93,1.93,1.93,360800
SKR,20170725,47.75,48.25,47.25,48,58700
SKY,20170725,12.6,12.6,12.3,12.4,726400
SLP,20170725,1.34,1.36,1.34,1.35,85000
SMART,20170725,1.03,1.03,1.01,1.01,188900
SMIT,20170725,5.55,5.6,5.5,5.5,253400
SMK,20170725,42.5,42.5,41.5,42.5,5300
SMM,20170725,1.31,1.33,1.3,1.3,445400
SMPC,20170725,13.7,13.9,13.7,13.7,240700
SMT,20170725,4.94,4.94,4.72,4.82,3321500
SNC,20170725,14.5,14.5,14.1,14.2,1281500
SNP,20170725,23.6,23.8,23.6,23.6,2100
SOLAR,20170725,2.86,2.9,2.84,2.88,781400
SORKON,20170725,65.5,65.5,65,65,3600
SPA,20170725,13.4,13.8,13.4,13.7,1432800
SPACK,20170725,2.4,2.42,2.38,2.38,399000
SPALI,20170725,23.8,23.9,23.7,23.7,4413400
SPC,20170725,43.5,43.5,43,43.25,5800
SPCG,20170725,20.6,20.7,20.5,20.7,907700
SPF,20170725,23,23,22.9,23,237200
SPG,20170725,18.5,18.5,18.5,18.5,100
SPI,20170725,41.75,42.25,41.75,41.75,41700
SPORT,20170725,1.01,1.02,1,1,342000
SPPT,20170725,6,6,5.9,5.95,546700
SPRC,20170725,15.6,16,15.6,15.7,14598700
SPVI,20170725,0.76,0.78,0.76,0.77,755300
SQ,20170725,5.85,5.85,5.7,5.75,8379600
SR,20170725,3.04,3.04,3.02,3.02,394300
SRICHA,20170725,22,22.4,21.8,22.4,1974900
SRIPANWA,20170725,10.8,10.8,10.8,10.8,100
SSC,20170725,50,50,50,50,100
SSF,20170725,12,12,12,12,2100
SSPF,20170725,8.8,8.8,8.8,8.8,100
SSSC,20170725,4.02,4.08,4.02,4.06,223700
SST,20170725,9.55,9.6,9.55,9.55,35300
SSTSS,20170725,9.6,9.6,9.6,9.6,59700
STA,20170725,12.8,13.1,12.7,12.7,7633700
STANLY,20170725,212,212,207,209,11600
STAR,20170725,7,7.35,7,7.3,13781400
STEC,20170725,26.5,27.25,26.5,27,8273400
