<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20170906,10.5,10.6,10.4,10.6,551600
BRRGIF,20170906,10.4,10.4,10.3,10.3,726700
BSBM,20170906,1.43,1.46,1.42,1.43,9447600
BSM,20170906,0.48,0.49,0.48,0.49,5429100
BTC,20170906,0.73,0.73,0.72,0.72,1827000
BTS,20170906,8.65,8.7,8.6,8.65,11595600
BTSGIF,20170906,11.3,11.4,11.3,11.4,631800
BTW,20170906,2.94,2.94,2.86,2.88,569600
BWG,20170906,1.84,1.84,1.82,1.82,7027500
CBG,20170906,71.25,71.75,70.75,71.75,3620600
CCET,20170906,3.14,3.14,3.12,3.14,1801700
CCP,20170906,0.54,0.55,0.53,0.54,1041100
CEN,20170906,1.87,1.93,1.87,1.92,2267600
CENTEL,20170906,40.75,40.75,40.25,40.25,919500
CFRESH,20170906,7.3,7.4,6.95,6.95,2942600
CGD,20170906,1,1,1,1,1833400
CGH,20170906,1.47,1.47,1.46,1.46,699300
CHEWA,20170906,1.25,1.25,1.24,1.25,954400
CHG,20170906,2.46,2.54,2.44,2.52,70116000
CHO,20170906,1.73,1.77,1.71,1.74,6238700
CHOTI,20170906,192,192,192,192,500
CHOW,20170906,4.86,5.35,4.86,5.35,13659600
CI,20170906,1.57,1.57,1.55,1.55,346000
CIG,20170906,0.55,0.55,0.53,0.53,561900
CIMBT,20170906,1.09,1.11,1.09,1.1,1967000
CITY,20170906,3.08,3.14,3.08,3.08,944000
CK,20170906,29,29,28.5,28.75,5104200
CKP,20170906,3.5,3.56,3.5,3.54,35233200
CM,20170906,7.2,7.35,6.8,6.8,17620300
CMO,20170906,1.88,1.88,1.85,1.87,1281800
CMR,20170906,4.04,4.06,4.02,4.02,455100
CNS,20170906,2.64,2.64,2.6,2.64,209900
CNT,20170906,3.88,3.9,3.82,3.88,320000
COL,20170906,54.75,55.75,54,55.75,550300
COLOR,20170906,1.32,1.33,1.3,1.3,115500
COM7,20170906,13.5,13.7,13.4,13.6,19765800
COMAN,20170906,6.65,6.65,6.5,6.6,439400
CPALL,20170906,61.5,61.75,61.25,61.5,18754900
CPF,20170906,27.25,27.75,27,27.5,34407200
CPH,20170906,6.7,6.7,6.7,6.7,300
CPI,20170906,2.04,2.06,2,2,480200
CPL,20170906,37,37,36.75,37,5900
CPN,20170906,72.25,72.25,70.5,71.5,4609500
CPNCG,20170906,13.5,13.6,13.5,13.6,103800
CPNRF,20170906,19.6,20,19.5,20,4034600
CPR,20170906,6.35,6.35,6.25,6.25,465600
CPTGF,20170906,13.1,13.6,13.1,13.6,141500
CRANE,20170906,3.86,4.06,3.86,4.06,15008300
CRYSTAL,20170906,11.3,11.3,11.3,11.3,100
CSC,20170906,56.75,56.75,56.25,56.25,4500
CSL,20170906,6.1,6.25,6.1,6.2,4572700
CSP,20170906,2.64,2.72,2.64,2.7,3763300
CSS,20170906,3.02,3.02,3,3.02,733000
CTARAF,20170906,4.64,4.64,4.62,4.64,21100
CTW,20170906,10.2,10.4,10.2,10.2,40800
CWT,20170906,3.22,3.22,3.08,3.14,6013700
D,20170906,8.55,8.7,8.55,8.6,1075300
DCC,20170906,3.94,3.96,3.92,3.94,2675200
DCON,20170906,0.58,0.59,0.57,0.58,2601300
DCORP,20170906,4.22,4.24,4.16,4.16,7274800
DELTA,20170906,87.75,89,87.75,89,382600
DEMCO,20170906,6.15,6.2,6.05,6.15,1220700
DIF,20170906,14.4,14.6,14.3,14.5,14780200
DIGI,20170906,0.84,0.89,0.81,0.85,14418300
DIMET,20170906,2.42,2.48,2.34,2.36,1566700
DNA,20170906,0.93,0.93,0.91,0.92,2600700
DRT,20170906,5.75,5.95,5.75,5.9,1894800
DTAC,20170906,58.25,58.75,57.75,58.25,8702800
DTC,20170906,9.95,10,9.6,9.85,1176400
DTCPF,20170906,7,7.05,7,7.05,31900
EA,20170906,37.25,39,37.25,38.5,23276700
EASON,20170906,3.76,3.76,3.72,3.74,183700
EASTW,20170906,12.4,12.5,12.4,12.5,268800
ECF,20170906,4.76,4.88,4.72,4.88,17647500
ECL,20170906,3.6,3.72,3.54,3.72,13654500
EE,20170906,1.07,1.09,1.07,1.08,1301000
EFORL,20170906,0.1,0.11,0.1,0.1,13253000
EGATIF,20170906,10.2,10.2,10.1,10.2,64900
EGCO,20170906,229,231,228,229,472200
EIC,20170906,0.16,0.17,0.16,0.16,46833200
EKH,20170906,5.2,5.25,5.15,5.2,421800
EMC,20170906,0.1,0.1,0.09,0.09,1601000
EPCO,20170906,7.15,7.2,7.1,7.1,432800
EPG,20170906,11.9,11.9,11.6,11.7,7140900
ERW,20170906,5.9,5.95,5.8,5.8,10853800
ERWPF,20170906,7.05,7.05,7.05,7.05,2000
ESSO,20170906,12,12.1,11.8,11.9,22078200
ESTAR,20170906,0.68,0.69,0.68,0.69,2538800
ETE,20170906,3.3,3.44,3.28,3.42,14701200
EVER,20170906,0.5,0.51,0.49,0.5,2979200
FANCY,20170906,2.22,2.24,2.22,2.22,641900
FC,20170906,0.4,0.4,0.37,0.38,12959900
FE,20170906,187,187,187,187,100
FER,20170906,0.44,0.44,0.43,0.43,4422000
FMT,20170906,35,35,34.75,35,3400
FN,20170906,4.76,4.76,4.62,4.74,1708400
FNS,20170906,4.6,4.62,4.58,4.6,582800
FOCUS,20170906,1.36,1.36,1.32,1.33,1390900
FORTH,20170906,7.25,7.3,7.25,7.3,106500
FPI,20170906,4.88,4.88,4.86,4.88,464600
FSMART,20170906,18.8,18.8,18.5,18.7,1671800
FSS,20170906,2.9,2.92,2.88,2.9,186800
FTE,20170906,3.38,3.6,3.34,3.44,87433200
FVC,20170906,2.62,2.64,2.56,2.58,2139700
GBX,20170906,0.78,0.78,0.78,0.78,118500
GC,20170906,5.25,5.3,5.2,5.25,274300
GCAP,20170906,5.8,7.1,5.8,6.45,63511300
GEL,20170906,0.47,0.48,0.47,0.47,6127300
GENCO,20170906,1.07,1.08,1.06,1.06,761900
GFPT,20170906,18.8,19.3,18.8,19.3,2169000
GGC,20170906,14.6,14.8,14.5,14.6,13658100
GIFT,20170906,5.85,5.9,5.8,5.8,522200
GJS,20170906,0.39,0.4,0.39,0.39,12962800
GL,20170906,19.2,19.2,19,19.1,1516000
GLAND,20170906,2.02,2.06,2.02,2.02,1614800
GLANDRT,20170906,11.2,11.2,11.1,11.2,383800
GLOBAL,20170906,15,15,14.7,15,3642700
GLOW,20170906,85,86,84.75,85.5,1106200
GOLD,20170906,7.65,7.65,7.5,7.55,540700
GOLDPF,20170906,6.8,6.8,6.8,6.8,300
GPSC,20170906,39.75,40,39.5,39.75,1822500
GRAMMY,20170906,11.6,11.6,11.1,11.1,1270600
GRAND,20170906,0.93,0.93,0.91,0.91,2710500
GREEN,20170906,1.53,1.54,1.51,1.52,1305300
GSTEL,20170906,0.26,0.26,0.25,0.26,20088100
GTB,20170906,1.13,1.13,1.1,1.1,1167800
GUNKUL,20170906,4.1,4.12,4.08,4.1,5636300
GVREIT,20170906,14.4,14.6,14.4,14.6,662300
GYT,20170906,416,416,416,416,100
HANA,20170906,43,43.25,42.75,42.75,2539400
HARN,20170906,3.56,3.6,3.44,3.48,8074200
HFT,20170906,5.05,5.05,4.96,5.05,3924400
HMPRO,20170906,10.2,10.2,10,10.2,14616600
HOTPOT,20170906,1.8,1.82,1.79,1.8,369700
HPF,20170906,5.55,5.55,5.5,5.55,965900
HPT,20170906,1.12,1.14,1.1,1.12,320200
HREIT,20170906,7.9,7.95,7.85,7.95,220600
HTC,20170906,16.3,16.3,16.1,16.2,88900
HTECH,20170906,9.7,11.2,9.7,10.5,45277600
HYDRO,20170906,1.26,1.26,1.23,1.23,789600
ICC,20170906,36,36,35.5,35.75,5700
ICHI,20170906,8.1,8.9,8.1,8.55,14870300
IFS,20170906,3.38,3.46,3.34,3.4,6554100
IHL,20170906,11.4,11.9,11.4,11.7,5926100
III,20170906,10.5,11.1,9.85,10.1,100220300
ILINK,20170906,13.9,14.4,13.8,14.4,3570600
IMPACT,20170906,14,14.2,14,14.1,190900
INET,20170906,4.38,4.38,4.34,4.34,3370300
INGRS,20170906,1.39,1.49,1.39,1.49,501807700
INOX,20170906,1.77,1.87,1.75,1.78,6279600
INTUCH,20170906,57.25,57.5,57,57.25,3817400
IRC,20170906,23.6,23.7,23.5,23.7,31800
IRCP,20170906,2.76,2.76,2.7,2.7,680700
IRPC,20170906,5.95,6.1,5.9,6,261235600
IT,20170906,4.98,5.1,4.88,5,2360700
ITD,20170906,4.36,4.38,4.32,4.34,41047200
ITEL,20170906,5.5,5.55,5.45,5.55,1885500
IVL,20170906,40,40.75,40,40.5,36022300
J,20170906,2.5,2.62,2.5,2.6,9452800
JAS,20170906,8.3,8.45,8.2,8.4,86558500
JASIF,20170906,11.4,11.5,11.4,11.5,5156500
JCT,20170906,83.75,83.75,83.75,83.75,3000
JMART,20170906,16,16.2,15.8,16.1,3414400
JMT,20170906,32,32,30.75,31,1531900
JSP,20170906,0.89,0.92,0.89,0.91,9367400
JTS,20170906,1.95,1.95,1.92,1.92,244000
JUBILE,20170906,21.8,21.8,21.6,21.8,187800
JUTHA,20170906,2.7,2.7,2.66,2.66,516800
JWD,20170906,10.6,10.7,10.6,10.6,5165600
K,20170906,4.9,4.98,4.84,4.84,277500
KAMART,20170906,8.05,8.05,7.85,7.9,1639100
KASET,20170906,2.7,2.72,2.66,2.68,501700
KBANK,20170906,201,202,199,201,5800900
KBS,20170906,6.7,6.75,6.7,6.7,100400
KCAR,20170906,14.6,14.6,14.5,14.6,55300
KCE,20170906,86.25,86.5,85.75,86,1212200
KCM,20170906,1.01,1.01,0.99,1,716600
KDH,20170906,92,92,92,92,2300
KGI,20170906,3.96,4,3.96,4,2214600
KIAT,20170906,0.59,0.6,0.58,0.6,2161400
KKC,20170906,2.3,2.32,2.26,2.3,361800
KKP,20170906,68.75,69,67.75,68,5431500
KOOL,20170906,3.2,3.26,3.12,3.16,21681300
KSL,20170906,4.5,4.7,4.48,4.68,17310500
KTB,20170906,18.5,18.5,18.4,18.5,13602800
KTC,20170906,114.5,114.5,113,113.5,730300
KTIS,20170906,7.15,7.2,7.15,7.2,1064300
KWG,20170906,3.54,3.82,3.52,3.78,45334300
KYE,20170906,472,474,472,474,7500
L&E,20170906,3.14,3.22,3.1,3.1,563800
LALIN,20170906,4.38,4.42,4.38,4.4,70000
LANNA,20170906,12.9,12.9,12.8,12.8,132800
LDC,20170906,1.42,1.42,1.41,1.42,147000
LEE,20170906,3.22,3.24,3.18,3.22,2318800
LH,20170906,9.65,9.75,9.55,9.65,65225400
LHBANK,20170906,1.78,1.79,1.78,1.79,3132700
LHHOTEL,20170906,13.2,13.2,13.2,13.2,95800
LHK,20170906,4.44,4.46,4.42,4.44,648600
LHPF,20170906,8.9,8.95,8.9,8.9,30500
LHSC,20170906,14,14,13.9,14,5900
LIT,20170906,12.2,12.2,12,12.2,821400
LOXLEY,20170906,3.22,3.24,3.22,3.22,2250200
LPH,20170906,8.1,8.15,8.05,8.1,2621100
LPN,20170906,10.8,11.2,10.7,11.1,6197700
LRH,20170906,26.75,26.75,26.25,26.25,7100
LST,20170906,7.75,7.75,7.55,7.6,994300
LUXF,20170906,8.1,8.25,8.05,8.1,89700
M,20170906,60,60.25,59.75,59.75,96800
M-CHAI,20170906,217,220,213,220,3300
M-PAT,20170906,9.45,9.45,9.45,9.45,31100
M-STOR,20170906,10.1,10.1,10,10,22200
MACO,20170906,1.92,1.93,1.87,1.9,30564900
MAJOR,20170906,30.5,31.25,30.25,31.25,3124900
MAKRO,20170906,34.5,34.5,34.25,34.5,18100
MALEE,20170906,40.25,40.25,38.75,38.75,1833600
MANRIN,20170906,37.25,37.25,37,37,2400
MATCH,20170906,1.97,1.98,1.96,1.97,741700
MATI,20170906,8.1,8.85,8,8.75,8000
MAX,20170906,0.04,0.04,0.03,0.03,23648100
MBAX,20170906,5.2,5.45,5.2,5.3,5011500
MBK,20170906,15.4,15.5,15.4,15.4,836800
MBKET,20170906,21.9,22,21.8,21.9,47000
MC,20170906,13.9,13.9,13.6,13.6,4004800
MCOT,20170906,13.4,13.4,13.2,13.2,56000
MCS,20170906,15.8,16.3,15.8,16.1,10197800
MDX,20170906,5.5,5.55,5.45,5.5,195000
MEGA,20170906,32.75,33,32.5,33,1855100
METCO,20170906,228,228,228,228,400
MFC,20170906,20.1,20.1,20,20.1,10400
MFEC,20170906,5.1,5.15,5.1,5.1,403900
MGT,20170906,3.62,3.64,3.56,3.58,6530200
MIDA,20170906,0.69,0.69,0.68,0.68,677900
MILL,20170906,1.6,1.62,1.6,1.61,1624300
MINT,20170906,39.25,39.5,39,39.25,9307900
MIT,20170906,7.05,7.05,7.05,7.05,100
MJD,20170906,3,3,3,3,189700
MJLF,20170906,12.6,12.6,12.6,12.6,5400
MK,20170906,3.78,3.8,3.78,3.8,521200
ML,20170906,1.68,1.7,1.68,1.69,3224300
MM,20170906,4.98,5,4.94,4.96,679400
MNIT,20170906,1.99,2,1.99,2,16300
MNIT2,20170906,5.55,5.55,5.4,5.4,8600
MODERN,20170906,4.8,4.82,4.78,4.8,459700
MONO,20170906,3.54,3.78,3.54,3.78,146605100
MONTRI,20170906,6,6,6,6,30700
MOONG,20170906,7,7.05,6.9,7,956800
MPG,20170906,0.72,0.73,0.71,0.73,6086400
MPIC,20170906,1.5,1.5,1.46,1.46,525700
MSC,20170906,5.35,5.4,5.35,5.4,121700
MTI,20170906,133.5,133.5,133,133,300
MTLS,20170906,34.25,34.25,33.5,33.75,6153500
NBC,20170906,1.55,1.58,1.53,1.53,293500
NCH,20170906,1.15,1.15,1.14,1.15,194800
NCL,20170906,2.3,2.32,2.24,2.26,4327200
NDR,20170906,3.88,3.9,3.86,3.9,174900
NEP,20170906,0.41,0.41,0.4,0.4,2680300
NETBAY,20170906,30,30.25,29,29.5,1018300
NEWS,20170906,0.02,0.02,0.01,0.01,39475700
NINE,20170906,1.52,1.53,1.51,1.52,73300
NMG,20170906,0.63,0.64,0.63,0.63,2888200
NNCL,20170906,1.25,1.26,1.25,1.25,2452600
NOBLE,20170906,12.7,12.8,12.6,12.8,56400
NOK,20170906,4.62,4.66,4.58,4.6,1897600
NPK,20170906,27.5,27.5,27.5,27.5,100
NPP,20170906,0.64,0.68,0.63,0.66,12284500
NSI,20170906,82.25,82.25,81.5,81.75,23100
NTV,20170906,50,50,49.25,49.5,6500
NUSA,20170906,0.46,0.49,0.46,0.48,75029200
NVD,20170906,4.82,4.84,4.74,4.74,2476200
NWR,20170906,1.19,1.19,1.18,1.18,3094500
NYT,20170906,5.35,5.5,5.35,5.35,8863800
OCC,20170906,16,16.7,16,16.1,700
OCEAN,20170906,1.06,1.06,1.04,1.04,3341200
OGC,20170906,52.5,52.5,51.75,52.5,3400
OISHI,20170906,136,138,133,133,71100
ORI,20170906,16,16.2,15.9,16,7442700
OTO,20170906,5.05,5.05,4.8,4.88,4509200
PACE,20170906,2.16,2.18,2.1,2.12,7493100
PAF,20170906,1.94,1.96,1.93,1.93,620900
PAP,20170906,5.35,5.45,5.35,5.35,2216900
PATO,20170906,17.6,17.6,16.5,16.6,429300
PB,20170906,61.5,62,61.25,61.75,5000
PCA,20170906,2.82,2.84,2.8,2.84,30400
PCSGH,20170906,7.1,7.25,7.1,7.25,1014600
PDG,20170906,4.28,4.28,4.22,4.26,288200
PDI,20170906,23.8,23.9,23.5,23.5,3191500
PE,20170906,0.67,0.68,0.67,0.67,792600
PERM,20170906,3.28,3.62,3.28,3.46,19279600
PF,20170906,0.84,0.84,0.83,0.83,517400
PG,20170906,7.55,7.6,7.55,7.6,600
PHOL,20170906,2.28,2.34,2.26,2.3,513200
PICO,20170906,7.45,7.6,6.1,6.15,8902700
PIMO,20170906,2.32,2.34,2.28,2.28,2702300
PJW,20170906,2.58,2.7,2.58,2.64,1732700
PK,20170906,5.5,5.5,5.05,5.15,16038900
PL,20170906,3.96,3.96,3.92,3.96,373500
PLANB,20170906,6.1,6.1,6,6.1,3738000
PLAT,20170906,7.65,7.65,7.55,7.6,1457600
PLE,20170906,1.66,1.78,1.64,1.75,163197700
PM,20170906,10.9,11,10.8,10.8,1818600
PMTA,20170906,19,19.1,19,19.1,8300
POPF,20170906,13.9,14,13.9,14,224000
POST,20170906,3.4,3.7,3.4,3.7,2000
PPF,20170906,11.4,11.5,11.4,11.5,12100
PPM,20170906,2.4,2.48,2.4,2.4,432400
PPP,20170906,5.1,5.15,5.05,5.15,405500
PPS,20170906,1.99,2.08,1.95,1.95,71683200
PR,20170906,65.75,66.75,65.75,66.75,33000
PRAKIT,20170906,13.7,13.7,13.7,13.7,16300
PRANDA,20170906,4.02,4.02,4,4,138200
PREB,20170906,14.1,14.1,14,14.1,560200
PRECHA,20170906,1.89,1.95,1.88,1.89,840300
PRIN,20170906,1.52,1.53,1.52,1.53,550000
PRINC,20170906,3.9,4.06,3.9,4.06,8373600
PSH,20170906,22.9,22.9,22.6,22.7,1527400
PSL,20170906,10.8,11,10.6,10.7,10674600
PSTC,20170906,0.75,0.75,0.74,0.74,37397700
PT,20170906,6.6,6.65,6.5,6.6,652700
PTG,20170906,21.8,22.3,21.5,22,17656800
PTL,20170906,12.5,12.8,12.4,12.5,8780900
PTT,20170906,402,402,398,398,4919000
PTTEP,20170906,88.25,88.5,87.75,88.25,5526100
PTTGC,20170906,76,76.25,75.5,76,5390600
PYLON,20170906,14.3,14.3,14.1,14.1,977500
Q-CON,20170906,6,6.4,6,6,1038300
QH,20170906,2.42,2.46,2.4,2.44,39600700
QHHR,20170906,9.65,9.65,9.4,9.55,19000
QHOP,20170906,4.84,4.84,4.84,4.84,100
QHPF,20170906,11.4,11.4,11.3,11.4,168400
QLT,20170906,6.85,7,6.85,6.85,47000
QTC,20170906,13,13.1,12.9,12.9,122400
RAM,20170906,2940,2950,2922,2950,250
RATCH,20170906,55.75,55.75,55.5,55.75,706000
RCI,20170906,3.94,4.14,3.94,3.98,7575900
RCL,20170906,7.95,8,7.85,7.85,1748200
RICHY,20170906,1.48,1.49,1.47,1.48,1039500
RJH,20170906,25,25.25,25,25,951500
RML,20170906,1.14,1.17,1.14,1.16,5144500
ROBINS,20170906,57,57.5,56.5,57.5,1778900
ROCK,20170906,17.2,17.2,17.2,17.2,2100
ROJNA,20170906,5.2,5.4,5.2,5.4,3202600
RP,20170906,6.05,6.1,6,6.1,167600
RPC,20170906,0.7,0.71,0.69,0.69,1073900
RPH,20170906,4.88,4.9,4.86,4.88,790700
RS,20170906,15.8,15.9,15.3,15.7,8641400
RWI,20170906,2.24,2.26,2.22,2.22,1113500
S,20170906,4.02,4.04,3.96,4.04,3965100
S11,20170906,8,8.1,8,8.05,390500
SABINA,20170906,23.5,23.6,23.5,23.5,1500
SALEE,20170906,1.47,1.47,1.45,1.46,1950100
SAM,20170906,1.15,1.22,1.15,1.16,3365800
SAMART,20170906,13.5,13.5,13.3,13.3,2408600
SAMCO,20170906,3.14,3.16,3.12,3.14,33300
SAMTEL,20170906,13.5,13.8,13.3,13.6,808500
SANKO,20170906,1.45,1.49,1.45,1.46,1318400
SAPPE,20170906,24.6,25.5,24.5,25,3241800
SAT,20170906,16.5,16.6,16.4,16.5,865500
SAUCE,20170906,23.3,23.3,23,23.3,7300
SAWAD,20170906,52,52,50.75,51.75,3280100
SAWANG,20170906,14.7,14.8,14.7,14.8,800
SBPF,20170906,3.92,3.92,3.92,3.92,100
SC,20170906,3.2,3.22,3.18,3.2,2231900
SCB,20170906,148,148.5,146.5,147,5594000
SCC,20170906,498,502,496,500,2077400
SCCC,20170906,288,288,285,288,257700
SCG,20170906,4.86,4.88,4.86,4.88,33000
SCI,20170906,7.5,7.9,7.5,7.65,9601500
SCN,20170906,5.1,5.45,5.1,5.3,21158600
SCP,20170906,8.9,8.9,8.8,8.85,447700
SE,20170906,3.02,3.18,3,3.1,7551400
SE-ED,20170906,3.6,3.62,3.54,3.56,29500
SEAFCO,20170906,15.3,15.4,15.2,15.2,969200
SEAOIL,20170906,2.86,3.02,2.86,2.9,7994300
SELIC,20170906,2.92,2.92,2.88,2.88,370300
SENA,20170906,3.76,3.76,3.72,3.76,2773100
SF,20170906,6.15,6.25,6.15,6.25,1766100
SGF,20170906,0.25,0.25,0.23,0.23,10914800
SGP,20170906,16.7,17.5,16.7,17.2,19775500
SHANG,20170906,68.75,68.75,68.75,68.75,3000
SIAM,20170906,2.6,2.66,2.58,2.58,606100
SIM,20170906,0.93,0.94,0.93,0.94,2039300
SIMAT,20170906,2.92,2.92,2.74,2.78,2727000
SINGER,20170906,12.5,12.5,12,12.1,1098000
SIRI,20170906,2.1,2.12,2.08,2.08,33415600
SIS,20170906,8.2,8.45,8.1,8.1,6625700
SITHAI,20170906,1.83,1.83,1.8,1.81,1382200
SKR,20170906,50.5,51,50.25,51,28500
SKY,20170906,13.2,13.3,12.8,13,905700
SLP,20170906,1.36,1.36,1.31,1.32,3456600
SMART,20170906,0.99,0.99,0.96,0.98,350400
SMIT,20170906,6.05,6.1,5.95,6.05,2534800
SMK,20170906,42.25,43.25,42.25,43.25,2400
SMM,20170906,1.25,1.26,1.23,1.26,138700
SMPC,20170906,12.7,13,12.7,12.9,648400
SMT,20170906,4.12,4.14,4.06,4.06,2471600
SNC,20170906,14.4,14.5,14.3,14.3,651400
SNP,20170906,22.3,22.4,22.3,22.4,9000
SOLAR,20170906,2.7,2.82,2.7,2.74,5012000
SORKON,20170906,79.25,79.5,79,79.5,14900
SPA,20170906,13.7,13.9,13.7,13.9,2425500
SPACK,20170906,2.42,2.44,2.4,2.42,727800
SPALI,20170906,25.75,26,25.5,25.75,4691000
SPC,20170906,45,45,44,44.5,24100
SPCG,20170906,20.4,20.6,20.3,20.4,1299600
SPF,20170906,23,23.1,23,23,80200
SPG,20170906,18.9,18.9,18.9,18.9,5200
SPI,20170906,47.25,49,46,48,89000
SPORT,20170906,1.02,1.02,0.99,0.99,1012000
SPPT,20170906,4.6,4.7,4.58,4.62,238800
SPRC,20170906,16.2,16.6,16.2,16.6,20745700
SPVI,20170906,1.37,1.74,1.37,1.68,224039700
SQ,20170906,6.25,6.35,6.15,6.2,28100600
SR,20170906,3,3.02,2.98,3,88500
SRICHA,20170906,19.4,19.4,19,19.1,273400
SRIPANWA,20170906,10.7,10.7,10.7,10.7,3800
SSC,20170906,50.25,50.25,50.25,50.25,100
SSF,20170906,11,11.3,10.9,10.9,15900
SSPF,20170906,9.5,9.6,9.5,9.55,210600
