<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EMC,20130304,1.39,1.41,1.36,1.41,6040100
EPCO,20130304,2.92,3.02,2.9,3.02,3311200
ERW,20130304,6.1,6.1,5.85,5.9,11099300
ESSO,20130304,10,10.1,9.95,10,8706800
ESTAR,20130304,1.13,1.15,1.12,1.13,42088300
EVER,20130304,0.67,0.69,0.64,0.65,10098400
F&D,20130304,49.5,49.5,49,49.5,5900
FANCY,20130304,1.7,1.7,1.66,1.66,71800
FC,20130304,1.46,1.54,1.43,1.54,101764000
FER,20130304,1.95,2.38,1.94,2.24,393516900
FNS,20130304,3.3,3.62,3.3,3.46,1649400
FOCUS,20130304,4.04,4.06,3.88,3.94,2385300
FORTH,20130304,4.38,4.46,4.24,4.26,1991400
FPI,20130304,11.1,11.2,11,11.1,801500
FSS,20130304,3.94,4.04,3.94,3.96,2804900
FUTUREPF,20130304,18.2,18.4,18.2,18.4,102400
GBX,20130304,0.91,0.92,0.9,0.91,5522100
GC,20130304,4.9,4.9,4.88,4.88,84900
GEL,20130304,1.8,1.83,1.56,1.56,563501800
GENCO,20130304,1.13,1.17,1.11,1.11,60348000
GFPT,20130304,8.2,8.3,8.2,8.25,6449300
GIFT,20130304,6.3,6.5,6.2,6.3,2213100
GL,20130304,76,76.5,75.5,76,40400
GLAND,20130304,3.88,3.98,3.86,3.86,615100
GLOBAL,20130304,24.5,25,24.5,24.7,3287700
GLOW,20130304,82.25,83.5,82,82.5,751900
GOLD,20130304,15.7,16.6,15.7,16.5,11866000
GOLDPF,20130304,7.4,7.4,7.25,7.3,224200
GRAMMY,20130304,23.2,23.5,23.2,23.3,438300
GRAND,20130304,1.55,1.59,1.54,1.55,7245800
GREEN,20130304,1.22,1.23,1.16,1.2,1556100
GUNKUL,20130304,30.25,30.75,30.25,30.75,2388800
GYT,20130304,498,498,484,484,2500
HANA,20130304,24.8,24.9,24.6,24.9,140700
HFT,20130304,2.7,2.76,2.7,2.74,1031800
HMPRO,20130304,16.3,16.4,16,16.2,17613000
HOTPOT,20130304,3.48,3.5,3.44,3.48,1066900
HTC,20130304,17.5,17.6,17.2,17.3,969800
HTECH,20130304,3.82,3.82,3.76,3.76,726300
HYDRO,20130304,17.7,17.8,17.5,17.5,1563400
ICC,20130304,42.5,43.5,42.5,42.75,13100
IEC,20130304,0.05,0.06,0.05,0.05,187714200
IFEC,20130304,3.04,3.08,3,3.02,2293200
IFS,20130304,2.92,2.94,2.86,2.9,3784600
IHL,20130304,9.55,9.55,9.35,9.45,606100
ILINK,20130304,18.7,19.4,18.5,19.3,1296600
INET,20130304,2.96,2.96,2.9,2.94,3593800
INOX,20130304,1.89,1.9,1.85,1.89,20900
INTUCH,20130304,74,74,72.5,73.25,18577800
IRC,20130304,19.5,19.5,19.2,19.5,66900
IRCP,20130304,3.74,3.74,3.58,3.6,127400
IRPC,20130304,4.16,4.18,4.12,4.16,33415900
IT,20130304,4.98,5,4.96,4.96,767200
ITD,20130304,6.65,7,6.5,7,276130900
IVL,20130304,23.9,23.9,23.4,23.6,7837700
JAS,20130304,6.8,6.8,6.65,6.75,82977300
JCT,20130304,73,74.25,73,74,9000
JMART,20130304,23.5,23.7,23.2,23.2,1105000
JMT,20130304,19.6,19.8,19.3,19.4,494000
JTS,20130304,2.26,2.28,2.24,2.26,3125500
JUBILE,20130304,24.8,24.8,24.5,24.5,105600
JUTHA,20130304,3.66,3.66,3.64,3.64,133200
KAMART,20130304,10.3,10.5,10,10.3,21108000
KASET,20130304,3.08,3.16,3.06,3.08,242200
KBANK,20130304,220,223,217,219,4935000
KBS,20130304,11.3,11.3,11.1,11.1,1596200
KC,20130304,1.06,1.06,1.04,1.04,2113300
KCAR,20130304,16.5,16.6,16.5,16.5,88100
KCE,20130304,14.7,15.2,14.6,15,5730000
KDH,20130304,66.75,66.75,65.75,66,18800
KGI,20130304,3.14,3.14,3.06,3.08,28328100
KIAT,20130304,10,10,9.85,9.85,627600
KKC,20130304,5.15,5.3,5.1,5.3,3242400
KKP,20130304,61.5,62.25,61,61.5,2315900
KSL,20130304,15.4,15.5,15.1,15.3,3253700
KTB,20130304,26.25,27,26,27,49193300
KTC,20130304,38.25,38.5,37.25,37.5,2156000
KWC,20130304,117,118,117,117,1700
KWG,20130304,1.97,2,1.95,1.97,868300
KYE,20130304,278,278,277,278,4300
L&E,20130304,18.8,18.8,18.4,18.6,10100
LALIN,20130304,3.8,3.84,3.8,3.84,211700
LANNA,20130304,24.3,24.7,24.2,24.2,908100
LEE,20130304,3.68,3.7,3.66,3.68,1075800
LH,20130304,11.6,11.8,11.3,11.6,34588600
LHBANK,20130304,1.46,1.47,1.45,1.47,13317600
LHK,20130304,4.56,4.56,4.42,4.44,1363900
LHPF,20130304,11.3,11.3,11.2,11.3,50900
LOXLEY,20130304,6.55,6.65,6.45,6.45,50305900
LPN,20130304,24.1,24.8,24.1,24.5,2807200
LRH,20130304,39,39,38.75,39,30600
LST,20130304,4.2,4.2,4.14,4.16,289200
LTX,20130304,47.5,49.75,47.5,49.5,21600
LUXF,20130304,6.6,6.6,6.5,6.5,297000
LVT,20130304,1.36,1.36,1.32,1.32,20223000
M-CHAI,20130304,151,152,151,151,2200
M-II,20130304,10,10.1,9.95,10,11100
MACO,20130304,19,19.2,18.8,18.8,325000
MAJOR,20130304,21.5,21.5,21.2,21.4,1384700
MAKRO,20130304,474,486,474,484,319400
MALEE,20130304,132,132.5,131,131,324800
MANRIN,20130304,20,20,19.5,20,9800
MATCH,20130304,4.5,4.5,4.1,4.22,583700
MATI,20130304,8.15,8.15,7.75,7.8,454500
MAX,20130304,0.34,0.34,0.32,0.32,43163800
MBAX,20130304,4.74,4.74,4.54,4.6,1764800
MBK,20130304,155.5,158,155,158,653000
MBKET,20130304,16.5,16.5,16.3,16.4,335600
MCOT,20130304,51.25,51.5,49.75,50,672600
MCS,20130304,6.1,6.15,6.05,6.1,1359500
MDX,20130304,19,19.7,18,19.4,71601100
METCO,20130304,179.5,179.5,179.5,179.5,100
MFC,20130304,23.4,23.5,23.3,23.5,17700
MFEC,20130304,6.7,6.8,6.65,6.7,1650400
MIDA,20130304,1.72,1.85,1.71,1.77,41903700
MINT,20130304,25.5,25.75,25,25.5,5982100
MJD,20130304,2.9,2.96,2.86,2.92,1987300
MJLF,20130304,14.5,14.7,14.5,14.7,40400
MK,20130304,4.82,4.84,4.78,4.8,3673500
ML,20130304,1.38,1.41,1.38,1.4,15328700
MNIT,20130304,8.7,8.75,8.65,8.75,140600
MNIT2,20130304,9.65,9.65,9.55,9.65,267200
MNRF,20130304,10,10.1,10,10.1,3400
MODERN,20130304,9,9.2,8.9,9,534200
MONTRI,20130304,9.75,9.75,9.75,9.75,4000
MOONG,20130304,5.05,5.05,4.9,4.96,467500
MPIC,20130304,2.7,2.96,2.7,2.92,5449200
MSC,20130304,6.25,6.55,6.25,6.4,1432200
MTI,20130304,78,80,78,80,61300
NBC,20130304,9.15,9.45,8.8,8.85,12704300
NC,20130304,25.5,26.5,25.5,25.5,25800
NCH,20130304,1.47,1.49,1.46,1.47,1063200
NEP,20130304,1.29,1.36,1.29,1.36,105826700
NEW,20130304,51.25,53.75,50.25,51.25,20700
NEWS,20130304,1.67,1.69,1.6,1.64,64788100
NINE,20130304,18.1,19.5,17.7,18,1532200
NKI,20130304,64,64,64,64,100
NMG,20130304,3.48,3.56,3.38,3.42,62511700
NNCL,20130304,2.24,2.24,2.18,2.2,672200
NOBLE,20130304,9.05,9.2,8.95,9,954200
NPP,20130304,7.65,7.8,7.1,7.3,28097600
NSI,20130304,49.75,49.75,46,48,24500
NTV,20130304,30.5,30.5,29.5,29.75,246400
NUSA,20130304,1.25,1.26,1.17,1.18,39721100
NWR,20130304,2.92,2.94,2.78,2.9,85991400
OCC,20130304,19,21,19,21,1100
OGC,20130304,74.25,76,73.25,75,39800
OHTL,20130304,528,528,524,528,5300
OISHI,20130304,151,152,147.5,147.5,428700
PAE,20130304,3.02,3.12,3,3.06,25928600
PAP,20130304,4.88,4.9,4.8,4.86,879000
PATO,20130304,11.9,11.9,11.8,11.8,186100
PB,20130304,54,54.5,54,54.25,18900
PDI,20130304,13.7,13.8,12.9,13,812100
PE,20130304,1.25,1.26,1.18,1.21,19853500
PERM,20130304,1.28,1.3,1.26,1.27,4343800
PF,20130304,1.75,1.81,1.75,1.78,131503900
PG,20130304,13.1,13.2,13.1,13.2,59700
PHOL,20130304,4.86,4.86,4.76,4.84,306600
PICO,20130304,3.22,3.22,3.16,3.18,337100
PJW,20130304,5.6,5.65,5.4,5.55,6821700
PL,20130304,6.4,6.4,6.1,6.3,8658700
PLE,20130304,3.94,3.98,3.56,3.92,11463900
PM,20130304,9.5,9.5,9.4,9.4,764400
POLAR,20130304,0.33,0.34,0.32,0.34,36257600
POPF,20130304,15.7,15.7,14.4,14.5,12800
POST,20130304,5.95,6.35,5.95,6.2,1434100
PPM,20130304,4.72,4.76,4.7,4.76,542300
PPP,20130304,8.1,8.25,8,8.05,962300
PPS,20130304,1.77,1.84,1.77,1.78,802900
PR,20130304,64,64,63.25,63.75,9000
PRAKIT,20130304,15.9,15.9,15.9,15.9,100
PRANDA,20130304,10.5,10.5,10.3,10.3,1230100
PREB,20130304,13.7,14.3,13.6,14.2,2913200
PRECHA,20130304,1.22,1.24,1.22,1.23,1475500
PRG,20130304,109,109,100,100,20200
PRIN,20130304,2.52,2.52,2.4,2.46,20352500
PRINC,20130304,2.34,2.4,2.3,2.4,212500
PSL,20130304,16.5,16.6,16.3,16.4,845800
PT,20130304,12,12.3,11.8,11.9,870700
PTL,20130304,14.3,14.4,14.2,14.4,702400
PTT,20130304,345,346,342,344,3907600
PTTEP,20130304,154,154.5,153,154,3895400
PTTGC,20130304,76.25,78,75.75,75.75,12374200
PYLON,20130304,6.85,6.85,6.65,6.65,800300
Q-CON,20130304,22,23,22,22.7,244100
QH,20130304,3.86,4,3.84,3.98,180186200
QHHR,20130304,11,11.1,11,11.1,81800
QHOP,20130304,10,10,9.95,10,282100
QHPF,20130304,12.2,12.2,12.1,12.2,249300
QLT,20130304,11.7,11.8,11.6,11.7,45700
QTC,20130304,6.75,6.75,6.6,6.6,1542900
RAM,20130304,1790,1890,1790,1890,250
RATCH,20130304,61.25,61.5,60.25,60.25,1177700
RCI,20130304,5.8,6.6,5.75,6.35,33330800
RCL,20130304,6.9,6.95,6.8,6.95,749900
RICH,20130304,0.6,0.61,0.56,0.56,16336600
RML,20130304,2.36,2.44,2.34,2.36,175987100
ROBINS,20130304,72.5,76.25,72.5,76,2312500
ROCK,20130304,36,37,36,36,7000
ROH,20130304,21.2,21.2,21.2,21.2,100
ROJNA,20130304,13,13.4,13,13.2,4166000
RPC,20130304,1.51,1.51,1.49,1.5,309100
RS,20130304,12,12.1,11.5,12,7634900
S,20130304,1.67,1.7,1.67,1.68,7039100
S&J,20130304,19.9,19.9,19.8,19.8,300
SABINA,20130304,24,24,23.7,23.7,3000
SALEE,20130304,15.3,17,15.3,17,2172000
SAM,20130304,2.16,2.18,2.12,2.14,4132900
SAMART,20130304,20.7,22.1,20.5,22,18260300
SAMCO,20130304,2.56,2.56,2.54,2.54,238100
SAMTEL,20130304,23.7,24.5,23.4,24.3,11268900
SAT,20130304,37.25,37.25,36.25,36.25,2618700
SAUCE,20130304,32.75,32.75,32.5,32.5,6100
SAWANG,20130304,9.3,10.2,9.3,10.2,1100
SBPF,20130304,9.4,9.65,9.4,9.6,5900
SC,20130304,33.75,34,33.5,33.75,716400
SCB,20130304,179,179,177,178.5,6664200
SCC,20130304,464,464,456,456,1103000
SCCC,20130304,388,392,388,389,137400
SCG,20130304,6.4,6.55,6.4,6.45,103300
SCP,20130304,69.5,70,67.75,69.5,493300
SE-ED,20130304,9.85,10,9.8,9.8,391400
SEAFCO,20130304,8.7,8.7,8.35,8.5,3726800
SENA,20130304,3.7,3.7,3.62,3.62,2158500
SF,20130304,12,12.1,11,11.5,29636700
SFP,20130304,330,330,330,330,2100
SGP,20130304,14.4,14.5,14.3,14.3,2142600
SHANG,20130304,43,45,42,45,3300
SIAM,20130304,2.96,3,2.96,3,600000
SIM,20130304,2.6,2.76,2.58,2.64,231896300
SIMAT,20130304,11.4,11.6,11,11.1,843600
SINGER,20130304,24,24.3,23.8,24.3,774800
SIRI,20130304,5.05,5.1,4.98,5,90969800
SIS,20130304,5.7,6.95,5.7,6.05,2722000
SITHAI,20130304,30.25,30.25,29.5,29.75,1261000
SKR,20130304,29.5,29.5,28,28.25,207900
SMIT,20130304,6,6,5.9,5.9,597800
SMK,20130304,360,363,359,363,3300
SMM,20130304,2.36,2.36,2.28,2.32,2043300
SMT,20130304,11.3,11.6,11,11.1,4659500
SNC,20130304,24.4,24.5,24.2,24.2,499900
SNP,20130304,200,202,199,199,10600
SOLAR,20130304,4.06,4.22,4.06,4.22,19220000
SORKON,20130304,74.25,74.5,74,74.5,24900
SPACK,20130304,3.64,3.76,3.62,3.64,176600
SPALI,20130304,21.3,21.4,20.5,20.8,3005000
SPC,20130304,53.5,53.5,52.25,53.25,3000
SPCG,20130304,28.5,31.75,28.5,31.5,8780800
SPF,20130304,17.6,17.8,17.6,17.8,981900
SPG,20130304,188,190,188,190,1600
SPI,20130304,29.75,29.75,28.5,29,28600
SPORT,20130304,3.76,3.76,3.34,3.42,3356600
SPPT,20130304,4.22,4.22,4.14,4.14,1177600
SRICHA,20130304,58.75,62,58.5,62,7180500
SSC,20130304,223,224,223,223,5800
SSF,20130304,11.7,12.1,11.7,12,189500
SSI,20130304,0.63,0.65,0.61,0.62,197413700
SSPF,20130304,4.84,4.84,4.82,4.82,4300
SSSC,20130304,56.75,56.75,55.25,55.75,164000
SST,20130304,14.4,14.6,14.3,14.4,466800
SSTPF,20130304,9.85,9.9,9.8,9.9,37500
STA,20130304,16.8,17,16.7,16.8,1971900
STANLY,20130304,251,255,251,251,18500
STAR,20130304,2.02,2.08,2.02,2.04,1672200
STEC,20130304,36,36,33,35,15120000
STPI,20130304,86.25,87.25,85.75,86.75,255300
SUC,20130304,44.5,44.5,43,44.25,237600
SUPER,20130304,1.59,1.59,1.55,1.56,11352300
SVH,20130304,260,260,258,259,11400
SVI,20130304,4.56,4.62,4.54,4.58,9928200
SVOA,20130304,1.98,2,1.93,1.95,4680200
SWC,20130304,7.9,7.9,7.7,7.7,36100
SYMC,20130304,21.1,21.1,20.7,20.7,384800
SYNEX,20130304,5.45,5.5,5.3,5.4,1433200
SYNTEC,20130304,1.57,1.64,1.56,1.64,19349600
T,20130304,2.06,2.12,2,2.02,21479100
TAPAC,20130304,4.16,4.2,4.08,4.1,769500
TASCO,20130304,58,58,55,55.5,1386800
TBSP,20130304,161,161,161,161,300
TC,20130304,3.74,3.76,3.66,3.66,623100
TCAP,20130304,44.75,45.25,44,44.25,11155100
TCB,20130304,29.75,29.75,26.5,27,5191400
TCC,20130304,2.14,2.14,2.1,2.12,3969500
TCCC,20130304,25.5,25.5,24.3,24.3,347500
TCJ,20130304,14.8,15.6,14.6,14.9,1740600
TCMC,20130304,16.5,16.5,14.8,15.2,3762500
TCOAT,20130304,20.8,20.9,20.4,20.5,46600
TEAM,20130304,1.72,1.73,1.71,1.72,161200
TF,20130304,179.5,179.5,178,178,1200
TFD,20130304,10.3,11,10.3,11,11879400
TFI,20130304,1.86,1.86,1.8,1.81,1705100
TFUND,20130304,12.6,12.7,12.6,12.7,588600
TGCI,20130304,7.25,7.35,6.95,7.25,23172000
TGPRO,20130304,0.97,1,0.96,0.98,38183300
TH,20130304,5.05,5.3,5,5.15,44911300
THAI,20130304,25.75,26.25,25.5,26,26439500
THANA,20130304,1.78,1.81,1.78,1.81,8600
THANI,20130304,5.8,5.8,5.55,5.65,2613300
THCOM,20130304,29.25,29.5,28.5,29.25,12614400
THE,20130304,3.32,3.32,3.28,3.28,874500
THIP,20130304,97.25,97.25,95,95,12200
THRE,20130304,5.7,5.75,5.5,5.7,13805800
TIC,20130304,15.4,15.6,15.3,15.5,20300
TICON,20130304,21.7,21.8,21.2,21.2,2064500
TIF1,20130304,7.4,7.45,7.3,7.45,15900
TIP,20130304,30,30.25,29.75,30,265600
TIPCO,20130304,5.8,5.85,5.65,5.75,2553500
TISCO,20130304,53.5,54,53.25,53.75,732200
TIW,20130304,137.5,139,137,137,2500
TK,20130304,18.4,18.4,18.1,18.4,754400
TKS,20130304,7.95,8,7.85,7.85,1090800
TKT,20130304,4.42,4.42,4.32,4.34,1101700
TLGF,20130304,15.7,15.9,15.7,15.8,1645800
TLOGIS,20130304,12.5,12.5,12.5,12.5,7300
TLUXE,20130304,3.82,3.84,3.82,3.82,124700
TMB,20130304,2.44,2.52,2.42,2.48,389001000
TMC,20130304,7.9,7.9,7.75,7.75,2496500
TMD,20130304,179,182,178,182,9600
TMI,20130304,2.7,2.7,2.6,2.6,1372200
TMILL,20130304,4.42,5.05,4.4,4.8,91971000
TMT,20130304,12.5,12.5,12.3,12.3,592600
TMW,20130304,60,60,56,57.25,556300
TNDT,20130304,10.4,10.5,10.2,10.3,732400
TNH,20130304,14.3,15.4,14.3,15.3,4698100
TNITY,20130304,7.45,7.55,6.85,7.05,13649500
TNL,20130304,35.75,35.75,28.25,28.75,7800
TNPC,20130304,23.1,24,21.7,23.5,8694200
TNPF,20130304,9.6,9.65,9.55,9.6,42600
TOG,20130304,3.82,3.82,3.76,3.78,460200
TOP,20130304,68.75,69.5,68.5,68.75,4259800
TOPP,20130304,124,124,120,120,700
TPA,20130304,102.5,102.5,101,101,500
TPAC,20130304,15.1,15.1,14.7,14.9,475300
TPC,20130304,38.5,38.5,38.25,38.5,62200
TPCORP,20130304,10.3,10.4,10.3,10.4,800
TPIPL,20130304,14.5,14.8,14.4,14.5,11111000
TPOLY,20130304,2.44,2.5,2.42,2.5,3382400
TPP,20130304,17.4,17.5,16.9,17,381000
TR,20130304,48,48.5,48,48,5700
TRC,20130304,8.55,8.7,8.45,8.5,7417300
TRITN,20130304,0.73,0.74,0.72,0.74,17615300
TRT,20130304,6.25,6.25,6.15,6.15,689100
TRU,20130304,13.1,13.7,12.8,12.8,1546600
TRUBB,20130304,3.14,3.14,3.08,3.08,2031700
TRUE,20130304,6.75,6.75,6.6,6.7,58044400
TSC,20130304,17.5,17.5,15.9,17.1,1075000
TSF,20130304,3.1,3.2,2.9,2.9,201873800
TSTE,20130304,13.1,13.3,12.9,13.1,28100
TSTH,20130304,1.07,1.07,1.04,1.05,4439000
TTA,20130304,16.2,16.3,16,16,1762800
TTCL,20130304,38.75,39,37.5,37.75,1545200
TTL,20130304,87.75,87.75,85.75,85.75,1800
TTLPF,20130304,20.5,20.5,20.5,20.5,2000
TTTM,20130304,142.5,143,140,140,5400
TTW,20130304,10.9,11.2,10.8,11,10083300
TU,20130304,66.25,67.5,65.75,67,2951300
TU-PF,20130304,7.3,7.3,7.25,7.25,2300
TVD,20130304,6.65,6.65,6.5,6.6,634600
TVI,20130304,12.9,12.9,12.6,12.7,659000
TVO,20130304,25,25.25,25,25,1972100
TWP,20130304,32,32.25,30,30.75,353000
TWZ,20130304,0.38,0.4,0.38,0.39,33127400
TYCN,20130304,5.85,5.9,5.85,5.85,5200
U,20130304,0.16,0.16,0.14,0.14,4445308600
UAC,20130304,13.9,14.1,13.4,13.8,1919100
UBIS,20130304,6.2,6.2,5.85,5.85,5500
UEC,20130304,5.4,5.45,5.2,5.3,6510900
UKEM,20130304,2.14,2.14,2.1,2.12,12052400
UMI,20130304,33,33.75,29.5,31.75,20738200
UMS,20130304,12,12.3,11.8,11.9,282400
UNIQ,20130304,7,7.2,6.75,6.95,8773800
UOBKH,20130304,3.62,3.62,3.58,3.58,33200
UP,20130304,47,47,47,47,4000
UPA,20130304,0.83,0.86,0.83,0.83,4406700
UPF,20130304,65,65,65,65,1000
UPOIC,20130304,11.9,11.9,11.6,11.7,1157700
URBNPF,20130304,4.06,4.26,4.04,4.26,30300
UREKA,20130304,7.8,7.9,6,6.05,112259600
UT,20130304,12.6,12.7,12.6,12.6,8500
UTP,20130304,10.3,10.7,9.65,10.6,16281600
UV,20130304,16.6,16.9,16.2,16.7,26180400
UVAN,20130304,130.5,130.5,115,120,203400
UWC,20130304,3.5,3.54,3.5,3.52,513300
VGI,20130304,121,123,121,122,398600
VIBHA,20130304,11,11.1,10.8,11,1222500
VIH,20130304,3.5,3.54,3.48,3.5,1226200
VNG,20130304,4.2,4.22,4.14,4.16,1380500
