<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ALUCON,20180123,257,257,253,255,2400
AMA,20180123,16,16,15.7,15.7,214200
AMANAH,20180123,1.68,1.75,1.68,1.73,7109200
AMARIN,20180123,5.25,5.3,5.25,5.3,157300
AMATA,20180123,27.5,28.25,25.25,25.75,54096800
AMATAR,20180123,10.6,10.6,10.5,10.6,11300
AMATAV,20180123,9.2,9.2,9.1,9.1,186800
AMC,20180123,3.1,3.12,3.06,3.08,271400
ANAN,20180123,5.75,5.85,5.7,5.8,7368300
AOT,20180123,70.75,70.75,69,69.75,76034900
AP,20180123,9.2,9.3,9.15,9.2,11456400
APCO,20180123,1.21,1.21,1.19,1.2,379900
APCS,20180123,6.15,6.25,6.05,6.1,260300
APEX,20180123,0.43,0.43,0.42,0.42,3229700
APURE,20180123,1.93,2,1.93,2,9377500
AQ,20180123,0.04,0.04,0.03,0.04,303239800
AQUA,20180123,0.56,0.58,0.55,0.57,15272600
ARIP,20180123,0.67,0.68,0.66,0.66,1043400
ARROW,20180123,13.3,13.4,13.2,13.3,87900
AS,20180123,1.78,1.8,1.78,1.78,16900
ASAP,20180123,9,9.2,8.8,9.2,1508700
ASEFA,20180123,6,6,5.95,5.95,253500
ASIA,20180123,69,69,69,69,500
ASIAN,20180123,11.1,11.2,10.8,10.9,7851900
ASIMAR,20180123,3.14,3.16,3.12,3.16,783300
ASK,20180123,23.7,23.7,23.3,23.3,477900
ASN,20180123,4.12,4.16,4.08,4.16,68700
ASP,20180123,4.24,4.24,4.18,4.18,6612600
ATP30,20180123,1.82,1.82,1.76,1.8,8388200
AU,20180123,12.3,13.1,12.2,13,7041200
AUCT,20180123,6,6,5.85,5.85,1447300
AYUD,20180123,33.5,33.75,33.25,33.5,109100
BA,20180123,14.9,15,14.6,14.7,4971700
BAFS,20180123,43,43.25,41.75,42,1316100
BANPU,20180123,21,21.8,21,21.3,261804400
BAT-3K,20180123,220,220,220,220,300
BAY,20180123,46.75,48,46.25,47.75,4410000
BBL,20180123,212,215,211,215,5038200
BCH,20180123,15.9,16.1,15.7,15.8,4809600
BCP,20180123,42,42.75,41.5,42.25,8762500
BCPG,20180123,27,27.25,26,26,36988500
BDMS,20180123,21.2,21.2,21,21.1,15407400
BEAUTY,20180123,21.7,21.9,21.4,21.7,47000000
BEC,20180123,12.3,12.4,12,12.3,13352000
BEM,20180123,7.75,7.8,7.7,7.75,36649500
BFIT,20180123,38.75,39.25,36.25,36.25,4974800
BGRIM,20180123,31.25,31.5,30.5,30.75,19828700
BGT,20180123,1.16,1.17,1.14,1.16,530400
BH,20180123,197.5,198.5,196.5,197.5,884000
BIG,20180123,2.98,2.98,2.9,2.9,26620600
BIZ,20180123,3.8,3.8,3.7,3.72,275500
BJC,20180123,58,59.25,58,58.5,11178200
BJCHI,20180123,3.22,3.32,3.2,3.28,1072600
BKD,20180123,3.08,3.26,3.08,3.14,16774700
BKI,20180123,370,370,367,369,6500
BKKCP,20180123,11,11,11,11,55000
BLA,20180123,38,38.25,37.5,37.75,1145800
BLAND,20180123,1.76,1.77,1.75,1.76,21537400
BM,20180123,3.26,3.26,3.22,3.24,149400
BOFFICE,20180123,11,11.9,11,11.7,70641400
BOL,20180123,2.08,2.2,2.08,2.18,7417000
BPP,20180123,26.25,26.75,26.25,26.25,4446300
BR,20180123,7.45,7.5,7.4,7.4,3951400
BROCK,20180123,2.78,2.8,2.78,2.8,10200
BROOK,20180123,0.76,0.77,0.76,0.77,1940700
BRR,20180123,8.5,9,8.45,8.75,1971500
BRRGIF,20180123,10.6,10.7,10.6,10.6,465900
BSBM,20180123,1.44,1.44,1.42,1.43,200900
BSM,20180123,0.78,0.81,0.78,0.78,3659000
BTC,20180123,0.88,0.89,0.86,0.87,2332300
BTNC,20180123,23.7,23.7,23.7,23.7,300
BTS,20180123,8.2,8.25,8.1,8.15,58965800
BTSGIF,20180123,12.1,12.1,12,12,3469800
BTW,20180123,2.18,2.24,2.16,2.2,273600
BWG,20180123,1.38,1.41,1.33,1.33,126983900
CBG,20180123,82,84,82,83.25,6576000
CCET,20180123,2.78,2.82,2.78,2.8,2214900
CCP,20180123,0.5,0.51,0.49,0.51,1238800
CEN,20180123,1.46,1.48,1.46,1.47,308700
CENTEL,20180123,51.75,53,51.25,51.75,3893400
CFRESH,20180123,6.25,6.3,6.25,6.25,26200
CGD,20180123,1.36,1.38,1.36,1.36,2031200
CGH,20180123,1.3,1.31,1.29,1.3,534100
CHEWA,20180123,1.44,1.45,1.43,1.45,2218500
CHG,20180123,2.08,2.08,2.04,2.06,19198400
CHO,20180123,2,2.02,1.89,1.89,8971800
CHOTI,20180123,143,146,143,144.5,700
CHOW,20180123,5.5,5.7,5.45,5.7,1490100
CI,20180123,1.57,1.59,1.57,1.58,67100
CIG,20180123,0.48,0.51,0.48,0.51,5679500
CIMBT,20180123,1.14,1.15,1.13,1.14,6505700
CITY,20180123,3,3,2.98,3,58900
CK,20180123,27.5,27.75,27,27,9364400
CKP,20180123,4.38,4.46,4.32,4.34,58687400
CM,20180123,5.7,5.75,5.7,5.7,107800
CMO,20180123,2.06,2.1,2.06,2.08,506200
CMR,20180123,3.48,3.48,3.44,3.48,86600
CNS,20180123,3,3.02,2.98,3,641000
CNT,20180123,3.32,3.32,3.24,3.28,261500
COL,20180123,61,61.75,61,61.75,66900
COLOR,20180123,1.27,1.34,1.27,1.31,456500
COM7,20180123,17.1,17.2,16.6,16.8,23285000
COMAN,20180123,7.55,7.55,7.4,7.4,128400
CPALL,20180123,80.5,80.75,80,80.5,15934800
CPF,20180123,24.2,24.5,24,24.1,32914300
CPH,20180123,6.15,6.15,6.15,6.15,100
CPI,20180123,1.96,1.96,1.93,1.93,5300
CPL,20180123,35.25,35.25,35.25,35.25,1000
CPN,20180123,86,86,83.5,84.25,4698100
CPNCG,20180123,14.6,14.6,14.4,14.4,457200
CPNREIT,20180123,22.8,22.8,22.7,22.7,1433300
CPR,20180123,5.05,5.35,5,5.15,1519200
CPT,20180123,2.26,2.3,2.24,2.26,11923100
CPTGF,20180123,12.6,12.7,12.6,12.6,21300
CRANE,20180123,3.64,3.68,3.6,3.6,533100
CRD,20180123,1.44,1.45,1.38,1.38,15322500
CRYSTAL,20180123,11.3,11.3,11.2,11.2,4100
CSC,20180123,53.25,53.25,52.75,52.75,1000
CSL,20180123,7.4,7.4,7.1,7.15,981300
CSP,20180123,1.71,1.72,1.69,1.71,438000
CSS,20180123,2.86,2.92,2.86,2.86,5533400
CTARAF,20180123,5.15,5.15,5.1,5.15,20400
CTW,20180123,11.2,11.5,11,11.1,187200
CWT,20180123,3.04,3.04,3,3.02,441500
D,20180123,9,9.1,8.95,9,258700
DCC,20180123,3.52,3.54,3.5,3.52,1459800
DCON,20180123,0.58,0.58,0.57,0.58,870300
DCORP,20180123,3.8,3.84,3.76,3.78,1107300
DDD,20180123,112.5,112.5,105.5,109,1883300
DELTA,20180123,76.5,77.5,76.5,77,999800
DEMCO,20180123,5.95,6,5.9,6,981300
DIF,20180123,14.7,14.8,14.7,14.7,5499900
DIGI,20180123,0.66,0.7,0.66,0.66,5301000
DIMET,20180123,1.72,1.87,1.7,1.75,3968200
DNA,20180123,0.77,0.78,0.74,0.75,11333400
DREIT,20180123,5.9,6,5.9,6,21500
DRT,20180123,5.85,5.85,5.8,5.85,258400
DTAC,20180123,53.5,53.5,52.25,52.5,5280200
DTC,20180123,10,10.1,10,10,23600
EA,20180123,70,70,67.75,68.5,23159100
EASON,20180123,3.88,3.96,3.88,3.92,107800
EASTW,20180123,12.2,12.3,12.2,12.3,120800
ECF,20180123,6.25,6.65,6.25,6.6,33419700
ECL,20180123,3.72,3.76,3.58,3.6,11087700
EE,20180123,0.83,0.86,0.81,0.83,8593200
EFORL,20180123,0.07,0.08,0.07,0.07,5917900
EGATIF,20180123,10.8,10.8,10.7,10.8,608500
EGCO,20180123,220,221,219,221,265500
EIC,20180123,0.07,0.08,0.07,0.07,4933800
EKH,20180123,5.55,5.6,5.5,5.6,1087800
EMC,20180123,0.08,0.09,0.08,0.08,2541900
EPCO,20180123,4.28,4.52,4.26,4.28,31226900
EPG,20180123,10.8,11,10.7,10.9,4305100
ERW,20180123,8.45,8.5,8.25,8.25,11140400
ERWPF,20180123,6.7,6.75,6.7,6.7,20700
ESSO,20180123,19.1,19.5,18.9,19.1,22201100
ESTAR,20180123,0.8,0.82,0.8,0.8,5698000
ETE,20180123,2.74,2.98,2.74,2.98,31551300
EVER,20180123,0.39,0.4,0.39,0.4,2021800
F&D,20180123,23.6,23.6,23.6,23.6,200
FANCY,20180123,1.89,1.97,1.87,1.9,2267600
FC,20180123,0.44,0.45,0.43,0.44,1785500
FE,20180123,215,215,215,215,100
FER,20180123,0.73,0.73,0.68,0.68,58751500
FLOYD,20180123,3.1,3.24,3.04,3.1,24716000
FMT,20180123,30,30,29.75,29.75,3800
FN,20180123,5.05,5.1,5.05,5.05,482800
FNS,20180123,4.68,4.72,4.66,4.66,140500
FOCUS,20180123,1.12,1.2,1.12,1.13,2974800
FORTH,20180123,7.15,7.15,7.05,7.05,377600
FPI,20180123,4.48,4.48,4.42,4.42,568700
FSMART,20180123,15.5,15.7,15.4,15.4,1783800
FSS,20180123,3.26,3.28,3.18,3.2,268000
FTE,20180123,3.14,3.16,3.14,3.16,590300
FUTUREPF,20180123,21.4,21.4,21.4,21.4,502900
FVC,20180123,2.12,2.12,2.08,2.08,1318100
GAHREIT,20180123,9.95,9.95,9.95,9.95,8400
GBX,20180123,0.77,0.78,0.77,0.78,525400
GC,20180123,5.25,5.25,5.2,5.2,37700
GCAP,20180123,7,7.1,6.75,6.85,1855400
GEL,20180123,0.38,0.38,0.37,0.38,2203600
GENCO,20180123,1.01,1.03,1,1.01,1318400
GFPT,20180123,13.7,13.9,13.5,13.6,3111100
GGC,20180123,15.5,15.6,15.4,15.5,2579400
GIFT,20180123,6.1,6.15,5.9,5.95,5024800
GJS,20180123,0.36,0.37,0.35,0.36,9347000
GL,20180123,5.1,5.15,5,5.05,1586500
GLAND,20180123,1.9,1.91,1.88,1.89,189200
GLANDRT,20180123,11.8,11.9,11.7,11.9,1217900
GLOBAL,20180123,18.8,18.8,18.3,18.4,6000000
GLOW,20180123,85.5,86,85,85.75,891700
GOLD,20180123,8.25,8.45,8.25,8.35,2305300
GOLDPF,20180123,7.15,7.15,7.15,7.15,500
GPI,20180123,3.02,3.08,2.92,3.02,10165000
GPSC,20180123,87,87.25,85,85.25,7041700
GRAMMY,20180123,10.2,10.2,10.1,10.1,119500
GRAND,20180123,1.26,1.27,1.25,1.27,2266800
GREEN,20180123,1.14,1.18,1.13,1.15,966900
GSTEL,20180123,0.18,0.18,0.18,0.18,669700
GTB,20180123,0.97,1.09,0.95,1.01,9119300
GULF,20180123,78,78,76.25,77.5,5878200
GUNKUL,20180123,4.14,4.14,4.08,4.08,8135700
GVREIT,20180123,14.7,14.7,14.6,14.7,552500
GYT,20180123,406,406,406,406,100
HANA,20180123,43.75,43.75,43,43.25,813600
HARN,20180123,3.1,3.1,3.08,3.1,132200
HFT,20180123,4.46,4.48,4.44,4.46,300000
HMPRO,20180123,14.3,14.5,14.1,14.5,24644100
HOTPOT,20180123,1.46,1.52,1.46,1.46,281600
HPF,20180123,5.4,5.45,5.4,5.4,24400
HPT,20180123,1.16,1.19,1.13,1.16,2227700
HREIT,20180123,8.05,8.1,8.05,8.1,199900
HTC,20180123,24,24.4,23.2,23.8,1237300
HTECH,20180123,9.2,9.45,9.2,9.3,5393300
HUMAN,20180123,10.3,10.7,10.3,10.7,6622000
HYDRO,20180123,1.46,1.7,1.45,1.59,11675200
ICC,20180123,39.25,39.25,39.25,39.25,200
ICHI,20180123,9.45,9.5,9.2,9.2,1823500
ICN,20180123,2.86,2.88,2.68,2.72,12818600
IFS,20180123,3.66,3.7,3.62,3.64,500000
IHL,20180123,12.7,12.7,12.3,12.3,1923300
III,20180123,8.3,8.5,8.25,8.25,1645100
ILINK,20180123,13.5,13.7,13.5,13.7,280700
IMPACT,20180123,14.8,14.9,14.8,14.8,132200
INET,20180123,4.26,4.28,4.24,4.24,2588000
INGRS,20180123,1.23,1.33,1.22,1.31,134857700
INOX,20180123,1.37,1.38,1.36,1.36,443100
INTUCH,20180123,58.5,59.25,58.25,58.75,16840800
IRC,20180123,23.8,23.9,23.6,23.6,106800
IRCP,20180123,1.6,1.73,1.6,1.69,7500600
IRPC,20180123,7.3,7.45,7.25,7.35,151256500
IT,20180123,4.32,4.34,4.22,4.22,562400
ITD,20180123,3.98,4,3.96,3.96,10266400
ITEL,20180123,4.56,4.58,4.54,4.56,277300
IVL,20180123,58,58.5,57.5,57.5,33852800
J,20180123,2.28,2.28,2.24,2.28,68600
JAS,20180123,7.8,7.95,7.75,7.8,48883700
JASIF,20180123,12.6,12.6,12.5,12.5,6403900
JCT,20180123,87.5,87.5,87.5,87.5,400
JKN,20180123,15.6,15.7,15.2,15.5,1983800
JMART,20180123,21.6,21.7,20.8,20.9,6674000
JMT,20180123,33,33,32,32.5,1346100
JSP,20180123,0.73,0.74,0.72,0.73,2194800
JTS,20180123,1.66,1.67,1.66,1.66,23600
JUBILE,20180123,24,24,23.4,23.9,51600
JUTHA,20180123,2.34,2.36,2.34,2.34,32400
JWD,20180123,12.4,12.6,12.2,12.2,1860800
K,20180123,5.05,5.05,4.94,5,188800
KAMART,20180123,7.65,7.8,7.6,7.7,1077700
KASET,20180123,2.26,2.28,2.18,2.2,298400
KBANK,20180123,222,227,222,227,15032300
KBS,20180123,5.1,5.1,5.05,5.05,110400
KCAR,20180123,15.4,15.4,15.3,15.3,64400
KCE,20180123,81,81.25,79.75,80.5,2492900
KCM,20180123,4.24,4.26,4,4.12,11420500
KDH,20180123,111.5,111.5,97.25,99,1000
KGI,20180123,5.25,5.3,5.1,5.2,13794400
KIAT,20180123,0.54,0.55,0.54,0.55,533600
KKC,20180123,2.06,2.08,2.04,2.06,67100
KKP,20180123,83.5,84.5,82.5,83,5724400
KOOL,20180123,2.26,2.36,2.24,2.36,7090900
KPNPF,20180123,9.85,9.85,9.65,9.8,101700
KSL,20180123,4.52,4.56,4.5,4.52,1312200
KTB,20180123,20.1,20.4,20.1,20.4,41938300
KTC,20180123,233,240,230,234,1962400
KTIS,20180123,6.4,6.45,6.35,6.45,121300
KWG,20180123,2.54,2.56,2.48,2.48,229100
KYE,20180123,478,478,476,476,12200
L&E,20180123,3.02,3.06,3.02,3.04,37000
LALIN,20180123,5.25,5.35,5.25,5.25,174900
LANNA,20180123,19.1,19.4,19,19.1,1963100
LDC,20180123,1.23,1.4,1.23,1.28,8250600
LEE,20180123,3.12,3.14,3.1,3.12,322000
LH,20180123,11.7,11.8,11.5,11.5,22481400
LHBANK,20180123,1.74,1.75,1.73,1.74,4040200
LHHOTEL,20180123,15.2,15.3,15.2,15.2,12900
LHK,20180123,4.58,4.62,4.58,4.6,178300
LHPF,20180123,8.9,8.9,8.9,8.9,123500
LHSC,20180123,15,15,14.9,14.9,2200
LIT,20180123,10.6,10.6,10.4,10.4,940500
LOXLEY,20180123,2.48,2.48,2.46,2.48,2711300
LPH,20180123,7.15,7.2,7.1,7.1,951500
LPN,20180123,12.6,12.7,12.5,12.5,6189300
LRH,20180123,24.2,24.4,23.8,24.4,17300
LST,20180123,5.85,5.85,5.8,5.8,471700
LTX,20180123,66.75,67.25,66.75,67.25,8700
LUXF,20180123,8.2,8.2,8.2,8.2,21900
M,20180123,89.75,91.25,89.5,90,2907500
M-CHAI,20180123,208,208,208,208,1000
M-PAT,20180123,10,10,10,10,1000
M-STOR,20180123,10.3,10.3,10.3,10.3,100
MACO,20180123,1.97,1.98,1.95,1.96,3945900
MAJOR,20180123,29.25,29.5,29,29.25,3092200
MAKRO,20180123,40,40,39.75,40,103400
MALEE,20180123,37.5,38,36.75,36.75,2050000
MATCH,20180123,1.68,1.68,1.66,1.66,7200
MATI,20180123,8.3,8.3,8.3,8.3,25000
MAX,20180123,0.03,0.04,0.03,0.03,17227500
MBAX,20180123,4.86,4.88,4.84,4.88,74600
MBK,20180123,19.7,19.7,19.3,19.4,3057800
MBKET,20180123,21.8,21.8,21.7,21.8,20300
MC,20180123,16.1,16.3,15.7,15.7,2191000
MCOT,20180123,11.2,11.2,11.1,11.2,44900
MCS,20180123,12.4,12.7,12.4,12.5,3784500
MDX,20180123,5.35,5.55,5.35,5.35,1792900
MEGA,20180123,44.25,44.5,43.5,43.5,1560500
METCO,20180123,231,231,230,231,1800
MFC,20180123,17.6,17.8,17.6,17.6,40700
MFEC,20180123,4.64,4.7,4.64,4.68,621300
MGT,20180123,2.32,2.48,2.32,2.44,2866500
MIDA,20180123,0.63,0.63,0.61,0.62,287900
MILL,20180123,1.72,1.74,1.71,1.71,2471400
MINT,20180123,44.25,44.5,43.25,44,9911200
MIT,20180123,6.6,6.6,6.5,6.5,300
MJD,20180123,3.12,3.16,3.12,3.16,236100
MJLF,20180123,12.8,12.8,12.8,12.8,133000
MK,20180123,3.74,3.74,3.48,3.52,15222500
ML,20180123,1.38,1.4,1.38,1.39,821100
MM,20180123,4.46,4.48,4.4,4.4,376800
MNRF,20180123,3.86,3.86,3.86,3.86,2500
MODERN,20180123,5.55,5.6,5.45,5.5,653600
MONO,20180123,4.7,4.9,4.7,4.9,91708400
MONTRI,20180123,6,6,6,6,200
MOONG,20180123,5.35,5.4,5.35,5.35,120200
MPG,20180123,0.4,0.44,0.4,0.43,10463200
MPIC,20180123,1.43,1.5,1.43,1.48,142300
MSC,20180123,6.2,6.25,6.1,6.15,291000
MTI,20180123,139.5,139.5,137,137,7700
MTLS,20180123,40.25,40.5,39.5,40,7874700
NBC,20180123,1.02,1.07,1,1,113800
NCH,20180123,1.02,1.02,1,1.01,1134200
NCL,20180123,2.18,2.24,2.18,2.2,421600
NDR,20180123,3.64,3.74,3.62,3.62,844900
NEP,20180123,0.45,0.45,0.44,0.44,597100
NETBAY,20180123,35.75,35.75,34.5,34.5,1028300
NEWS,20180123,0.01,0.02,0.01,0.01,29344700
NINE,20180123,1.5,1.51,1.49,1.49,112700
NKI,20180123,57.5,57.5,57.5,57.5,500
NMG,20180123,0.47,0.48,0.46,0.46,3724700
NNCL,20180123,1.67,1.68,1.65,1.66,2546900
NOBLE,20180123,13.9,14,13.8,13.8,198800
NOK,20180123,3.14,3.16,3.12,3.14,1000200
NPK,20180123,27.25,28,27.25,28,200
NPP,20180123,0.95,1.07,0.95,1,72987100
NTV,20180123,53.5,53.5,53.25,53.5,3300
NUSA,20180123,0.44,0.47,0.44,0.46,34987400
NVD,20180123,4.56,4.56,4.48,4.5,233500
NWR,20180123,1.1,1.11,1.04,1.05,22890400
NYT,20180123,6.15,6.2,6.15,6.15,191700
OCC,20180123,17,17.2,16.9,16.9,16200
OCEAN,20180123,0.68,0.68,0.67,0.67,1140800
OGC,20180123,44.5,44.75,43.25,44.25,8500
OHTL,20180123,910,910,910,910,50
OISHI,20180123,130,130.5,129,130,17400
ORI,20180123,22,22.2,21.8,21.8,3734100
OTO,20180123,3.7,3.72,3.68,3.7,67300
PACE,20180123,0.53,0.54,0.52,0.52,18577400
PAF,20180123,1.47,1.84,1.46,1.75,68859000
PAP,20180123,5.2,5.2,5.15,5.15,243000
PATO,20180123,17.1,17.1,17,17.1,23100
PB,20180123,63.5,64,63.5,64,46500
PCSGH,20180123,8.2,8.55,8.15,8.45,5775000
PDG,20180123,3.86,3.86,3.84,3.84,34800
PDI,20180123,22.7,22.7,22.2,22.4,890400
PDJ,20180123,4.48,4.5,4.46,4.48,365800
PE,20180123,0.57,0.6,0.57,0.57,1811300
PERM,20180123,2.9,2.98,2.9,2.9,2752900
PF,20180123,0.83,0.85,0.83,0.84,6252400
PG,20180123,7.5,7.5,7.5,7.5,10000
PHOL,20180123,2.2,2.26,2.08,2.14,182200
PICO,20180123,6.9,7.2,6.9,7.15,25000
PIMO,20180123,1.77,1.84,1.77,1.8,155300
PJW,20180123,2.32,2.34,2.32,2.32,56600
PK,20180123,6.1,6.25,6.1,6.2,1543100
PL,20180123,4.06,4.08,4.04,4.06,310700
PLANB,20180123,6.15,6.2,6.1,6.1,6875700
PLANET,20180123,2.34,2.38,2.3,2.34,330100
PLAT,20180123,8.15,8.2,8.05,8.15,1586900
PLE,20180123,1.15,1.17,1.14,1.14,1275500
PM,20180123,13.5,13.5,13.1,13.2,2837500
PMTA,20180123,19,19.1,18.8,18.8,22800
POPF,20180123,14.3,14.3,14.3,14.3,7000
PORT,20180123,7.6,7.65,7.5,7.5,845100
POST,20180123,3.4,3.4,3.4,3.4,100
PPF,20180123,11.5,11.5,11.5,11.5,53200
PPM,20180123,2.94,3.08,2.94,2.96,342800
PPP,20180123,4.6,4.7,4.6,4.66,186400
PPS,20180123,1.67,1.68,1.64,1.66,4281700
PRAKIT,20180123,13.2,13.2,13.1,13.2,148200
PREB,20180123,12.8,12.9,12.8,12.8,497200
PRECHA,20180123,1.75,1.8,1.75,1.78,113400
PRIN,20180123,1.89,1.89,1.86,1.86,3547600
PRINC,20180123,5.9,5.95,5.85,5.95,2353200
PRM,20180123,10.5,10.6,10.3,10.3,6754200
PSH,20180123,24.5,24.6,24.3,24.5,2054900
PSL,20180123,11,11.1,10.7,10.7,5204000
PSTC,20180123,0.84,0.84,0.71,0.74,411087300
PT,20180123,6.65,6.75,6.65,6.7,849400
PTG,20180123,21,21.4,20.9,20.9,6858700
PTL,20180123,14.3,14.5,14.2,14.3,2041200
PTT,20180123,488,492,484,488,5794000
PTTEP,20180123,116,118.5,115.5,117,20479700
PTTGC,20180123,97,99.75,97,99.75,27420000
PYLON,20180123,17.6,17.9,17.2,17.2,3369700
Q-CON,20180123,7.25,7.35,7.15,7.3,143100
QH,20180123,3.32,3.34,3.3,3.32,28228000
QHHR,20180123,8.9,8.95,8.85,8.85,401500
QHOP,20180123,4.1,4.1,4,4,1500
QHPF,20180123,11.6,11.6,11.4,11.6,1072100
QLT,20180123,5.85,5.9,5.6,5.65,148200
QTC,20180123,11.4,11.4,11.1,11.4,39900
RAM,20180123,2940,2940,2940,2940,50
RATCH,20180123,55.25,55.5,55,55.25,976500
RCI,20180123,2.94,3,2.88,2.94,599800
RCL,20180123,9.15,9.45,9.15,9.35,6480800
RICHY,20180123,1.94,1.97,1.92,1.95,15245700
RJH,20180123,24.8,25,24.6,24.9,442500
RML,20180123,0.92,0.94,0.92,0.92,4873200
ROBINS,20180123,74.75,75.25,74.25,74.75,2732500
ROCK,20180123,17.2,17.2,17.1,17.1,500
ROH,20180123,36.75,37,36.75,37,2000
ROJNA,20180123,7.2,7.5,7.2,7.3,13885400
RP,20180123,5.15,5.15,5.1,5.1,151600
RPC,20180123,0.71,0.72,0.7,0.7,2954300
RPH,20180123,4.76,4.78,4.74,4.78,245300
RS,20180123,26.5,27.25,26.5,27.25,5381300
RSP,20180123,6.2,6.85,6.1,6.4,45328400
RWI,20180123,1.99,2.04,1.96,1.99,886700
S,20180123,3.24,3.28,3.22,3.24,3286900
S&J,20180123,22.5,22.5,21.7,21.9,400
S11,20180123,8,8,7.95,8,91500
SABINA,20180123,23.4,23.5,23.4,23.5,1300
SALEE,20180123,1.42,1.45,1.4,1.42,16167300
SAM,20180123,0.98,0.98,0.97,0.97,431500
SAMART,20180123,11.1,11.1,10.9,11,1421000
SAMCO,20180123,2.72,2.74,2.7,2.7,75600
SAMTEL,20180123,11.7,11.8,11.6,11.6,42100
SANKO,20180123,1.26,1.31,1.25,1.27,1431100
SAPPE,20180123,29.25,29.25,28.5,28.75,1292500
SAT,20180123,20.4,20.7,20.4,20.4,624500
SAUCE,20180123,22.9,23,22.8,23,3900
SAWAD,20180123,62.5,63,60.25,60.75,13030300
SBPF,20180123,3.26,3.3,3.26,3.3,3100
SC,20180123,4.1,4.16,4.08,4.08,3838800
SCB,20180123,155.5,159.5,155,158,22354700
SCC,20180123,494,498,492,496,3275900
SCCC,20180123,267,270,266,270,214700
SCG,20180123,4.8,4.86,4.8,4.84,28900
SCI,20180123,5.95,5.95,5.85,5.85,497300
SCN,20180123,4.84,4.88,4.82,4.84,1774700
SCP,20180123,9.1,9.15,9.05,9.05,60200
SDC,20180123,0.51,0.51,0.5,0.5,626800
SE,20180123,2.62,2.68,2.6,2.62,910100
SE-ED,20180123,3.44,3.44,3.36,3.42,118100
SEAFCO,20180123,9.95,10.1,9.8,9.85,5417100
SEAOIL,20180123,2.58,2.58,2.56,2.56,145300
SELIC,20180123,2.4,2.6,2.38,2.5,1088300
SENA,20180123,4.06,4.14,4.06,4.1,1864300
SF,20180123,8.35,8.4,8.25,8.4,2740600
SFP,20180123,230,230,225,225,300
SGF,20180123,0.2,0.22,0.2,0.2,37470800
SGP,20180123,28.75,29.25,28.25,28.75,18536100
SHREIT,20180123,9.85,9.85,9.8,9.85,73500
SIAM,20180123,2.04,2.08,2.02,2.08,52100
SIMAT,20180123,3.28,3.48,3.28,3.42,6577700
SINGER,20180123,13.4,13.6,13.4,13.5,809900
SIRI,20180123,2.24,2.26,2.22,2.22,52944800
SIRIP,20180123,11.2,11.2,11.2,11.2,200
SIS,20180123,8.5,8.5,8.35,8.35,168800
SITHAI,20180123,1.33,1.41,1.33,1.41,5046900
SKE,20180123,1.73,1.77,1.67,1.74,103384000
SKN,20180123,7.45,7.8,7.45,7.75,3444300
SKR,20180123,49.75,49.75,49.5,49.75,34100
SKY,20180123,17,17.1,16.9,17,817600
SLP,20180123,1.22,1.28,1.22,1.23,2344000
SMART,20180123,0.89,0.9,0.88,0.9,115000
SMIT,20180123,5.85,5.9,5.65,5.75,1284400
SMK,20180123,44,44,43.75,43.75,24100
SMM,20180123,0.84,0.84,0.83,0.83,233600
