<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KASET,20130211,3.24,3.3,3.24,3.24,200700
KBANK,20130211,204,204,200,200,1809200
KBS,20130211,11,11,10.7,10.8,2596000
KC,20130211,1.1,1.13,1.1,1.1,4410800
KCAR,20130211,16.6,16.6,16.3,16.3,106500
KCE,20130211,10.8,10.8,10.5,10.5,3130700
KDH,20130211,62.5,67.5,62.5,64.5,222100
KGI,20130211,2.8,2.8,2.76,2.76,6730800
KIAT,20130211,10.2,10.5,10.1,10.3,2317100
KKC,20130211,5.5,5.55,5.4,5.4,2810000
KKP,20130211,59.75,60.5,58.75,59.25,2981600
KSL,20130211,14.5,14.5,14.3,14.3,1596700
KTB,20130211,23.6,23.7,23.4,23.7,15008300
KTC,20130211,51.5,51.5,49.5,49.5,1426500
KWG,20130211,1.97,2.02,1.96,1.97,3616200
KYE,20130211,264,264,260,261,49500
L&E,20130211,16,17.2,16,17,6800
LALIN,20130211,3.36,3.4,3.36,3.38,361600
LANNA,20130211,23.8,24.1,23.8,24.1,505800
LEE,20130211,3.74,3.76,3.68,3.7,2130700
LH,20130211,11.6,11.8,11.3,11.3,38506200
LHBANK,20130211,1.48,1.48,1.42,1.43,29736500
LHK,20130211,3.94,3.98,3.86,3.88,2232900
LHPF,20130211,10.9,11.3,10.9,11.2,294600
LOXLEY,20130211,6.4,6.6,6.4,6.45,130614300
LPN,20130211,22.8,22.8,22.2,22.5,612700
LRH,20130211,39.5,39.5,38,38,80500
LST,20130211,3.96,3.98,3.92,3.92,129400
LTX,20130211,48,48,47.75,47.75,1500
LUXF,20130211,7.5,7.55,7.45,7.45,97300
LVT,20130211,1.38,1.39,1.37,1.37,4221300
M-CHAI,20130211,133.5,140.5,133.5,140.5,600
M-II,20130211,10,10,10,10,11800
MACO,20130211,20.3,21.1,19.3,19.4,4885300
MAJOR,20130211,20.3,20.5,20.1,20.3,3011300
MAKRO,20130211,454,466,452,452,221100
MALEE,20130211,142.5,143.5,140,140,224800
MANRIN,20130211,19.8,19.8,19,19,10100
MATCH,20130211,5.25,5.25,4.96,4.96,595000
MATI,20130211,7.2,7.2,7.05,7.1,77800
MAX,20130211,0.34,0.35,0.33,0.33,39711500
MBAX,20130211,4.84,4.84,4.74,4.74,369000
MBK,20130211,131,133.5,128,133,1361900
MBKET,20130211,17.2,17.2,17.1,17.1,829500
MCOT,20130211,50.25,50.25,49,49.75,995000
MCS,20130211,6.4,6.4,6.3,6.35,3653800
MDX,20130211,11.3,11.4,11.1,11.3,9877100
METCO,20130211,184,184,183,183,3000
MFC,20130211,22.6,22.6,22.3,22.4,34300
MFEC,20130211,6.25,6.4,6.2,6.4,3908400
MIDA,20130211,1.85,1.98,1.85,1.98,17713800
MILL,20130211,2.1,2.14,2.1,2.12,1326700
MINT,20130211,23.6,24,23.4,23.6,8212600
MJD,20130211,3.06,3.08,3,3.02,958500
MJLF,20130211,14.7,14.8,14.7,14.8,33400
MK,20130211,4.18,4.28,4.16,4.26,44164100
ML,20130211,1.36,1.37,1.34,1.35,12114100
MNIT,20130211,8.6,8.6,8.6,8.6,15400
MNIT2,20130211,9.9,9.9,9.9,9.9,18100
MNRF,20130211,10.1,10.1,10,10.1,24100
MODERN,20130211,8.3,8.3,8.2,8.2,46200
MONTRI,20130211,9.6,9.6,9.6,9.6,1000
MOONG,20130211,5,5.05,4.92,5,18900
MPIC,20130211,1.97,2.02,1.88,1.95,1787000
MSC,20130211,5.7,5.7,5.6,5.6,204400
MTI,20130211,82.25,83.75,82.25,83.75,32200
NBC,20130211,5.3,5.3,5.1,5.1,500800
NCH,20130211,1.46,1.49,1.45,1.47,2236500
NEP,20130211,1.3,1.32,1.28,1.28,136886000
NEW,20130211,53.5,57,53.5,56,32000
NEWS,20130211,1.62,1.71,1.55,1.68,52243400
NINE,20130211,9.35,9.4,9.25,9.25,77600
NKI,20130211,61,61,61,61,500
NMG,20130211,2.68,2.74,2.64,2.64,69165300
NNCL,20130211,2.26,2.28,2.24,2.24,2821000
NOBLE,20130211,7.95,7.95,7.7,7.9,2285600
NPP,20130211,4.08,4.08,4,4.04,7720200
NSI,20130211,50,50,50,50,100
NTV,20130211,26.25,26.5,26,26.25,239200
NUSA,20130211,1.26,1.32,1.25,1.27,211453000
NWR,20130211,2.68,2.7,2.6,2.62,31517000
OGC,20130211,62.25,63,60.75,61.5,167000
OISHI,20130211,174,175,172,172.5,218200
PAE,20130211,3,3.32,2.98,3.14,196416800
PAF,20130211,1.1,1.12,1.07,1.08,4310200
PAP,20130211,3.64,3.64,3.56,3.56,295800
PATO,20130211,11.4,11.5,11.4,11.4,18500
PB,20130211,57.5,57.5,56.5,56.5,14600
PDI,20130211,15.4,16,15,15,30846400
PE,20130211,1.27,1.28,1.25,1.25,8937100
PERM,20130211,1.17,1.18,1.15,1.15,2558600
PF,20130211,1.58,1.69,1.57,1.64,693139400
PG,20130211,13,13,12.9,12.9,64500
PHOL,20130211,4.48,4.48,4.4,4.44,542200
PICO,20130211,3.22,3.22,3.16,3.16,308300
PJW,20130211,5.65,5.7,5.45,5.5,4458000
PL,20130211,5.75,5.75,5.7,5.7,869100
PLE,20130211,2.54,2.54,2.48,2.48,6229300
PM,20130211,9,9.15,8.75,9.05,3522500
POLAR,20130211,0.38,0.4,0.37,0.39,87256500
POPF,20130211,14.5,14.5,14.5,14.5,72200
POST,20130211,4.18,4.24,4.18,4.24,174500
PPM,20130211,4.24,4.36,4.24,4.26,79600
PPS,20130211,2.06,2.08,2.02,2.02,1900000
PR,20130211,62,63.25,62,62.75,15600
PRAKIT,20130211,14.4,14.4,14,14.4,21700
PRANDA,20130211,9.2,9.25,9.1,9.1,1036600
PREB,20130211,9.7,10.1,9.7,9.7,2081400
PRECHA,20130211,1.21,1.23,1.2,1.22,2174000
PRIN,20130211,2.38,2.46,2.36,2.46,71166100
PRINC,20130211,2.46,2.5,2.46,2.5,305200
PSL,20130211,16.9,17.1,16.8,16.8,551000
PT,20130211,8.5,8.6,8.45,8.55,284000
PTL,20130211,14.7,14.8,14.5,14.6,1715900
PTT,20130211,351,352,346,347,4632000
PTTEP,20130211,166.5,167.5,164,165,4527600
PTTGC,20130211,76.5,77,75.75,76.25,5610400
PYLON,20130211,5.5,5.7,5.4,5.7,7023100
Q-CON,20130211,16.3,17.8,16.3,17.7,1527500
QH,20130211,3.28,3.28,3.22,3.22,71819800
QHHR,20130211,10.9,11,10.9,10.9,17400
QHOP,20130211,10.3,10.3,10.1,10.2,62500
QHPF,20130211,12.2,12.2,12.1,12.2,13300
QLT,20130211,11.3,11.4,11.2,11.3,226000
QTC,20130211,6,6.1,5.95,5.95,799100
RATCH,20130211,59.75,60.5,59.5,60.5,540800
RCI,20130211,3.4,4.2,3.4,4.2,101020800
RCL,20130211,7.45,7.45,7.25,7.25,241700
RICH,20130211,0.54,0.54,0.53,0.53,1875700
RML,20130211,2.22,2.32,2.2,2.32,83255200
ROBINS,20130211,69.75,70.5,69.5,69.5,480500
ROH,20130211,20,20,19.9,19.9,400
ROJNA,20130211,13.9,13.9,13.7,13.9,7283200
RPC,20130211,1.68,1.69,1.64,1.64,3481200
RS,20130211,8.75,8.75,8.6,8.65,1730900
S,20130211,1.65,1.65,1.63,1.64,3195800
S&J,20130211,19.8,19.8,19.6,19.6,5800
SABINA,20130211,22.7,22.9,22.7,22.9,2100
SALEE,20130211,12.6,12.8,12.2,12.2,420700
SAM,20130211,1.76,1.8,1.74,1.76,10799100
SAMART,20130211,15.4,15.8,15.3,15.3,10197100
SAMCO,20130211,2.44,2.48,2.42,2.44,159500
SAMTEL,20130211,19.3,19.6,19,19.1,7975100
SAT,20130211,34.25,35,34,34.5,3014800
SAUCE,20130211,31.5,31.5,31.25,31.25,31100
SBPF,20130211,9.55,9.6,9.55,9.6,12800
SC,20130211,32,32.25,31.5,32,1593700
SCB,20130211,174,174,170.5,170.5,3184500
SCC,20130211,444,446,438,438,728000
SCCC,20130211,410,410,400,400,76800
SCG,20130211,6.2,6.3,6.2,6.3,221900
SCP,20130211,60.75,61.25,59.75,59.75,164900
SE-ED,20130211,9.65,9.65,9.55,9.55,318100
SEAFCO,20130211,6.7,6.7,6.55,6.55,1386800
SENA,20130211,3.3,3.4,3.3,3.4,8378700
SF,20130211,7.8,7.8,7.65,7.7,3640000
SFP,20130211,353,353,334,334,2400
SGP,20130211,13.6,13.7,13.5,13.5,1033600
SHANG,20130211,43.5,43.5,42,42,7300
SIAM,20130211,3.08,3.12,3.08,3.1,1067300
SIM,20130211,2.36,2.38,2.3,2.3,7941300
SIMAT,20130211,8.6,8.6,8.45,8.5,440200
SINGER,20130211,21.8,23.3,21.6,23.2,11650000
SIRI,20130211,4.62,4.84,4.6,4.8,116203500
SIS,20130211,8.25,8.25,8.15,8.25,25900
SITHAI,20130211,30,30.75,30,30,941300
SKR,20130211,26.25,26.5,26,26.5,17100
SMIT,20130211,5.8,5.8,5.7,5.7,1921100
SMK,20130211,379,379,378,378,800
SMM,20130211,2.22,2.24,2.2,2.2,766800
SMT,20130211,10.8,10.8,10.6,10.6,779700
SNC,20130211,25.25,25.25,25,25.25,466600
SNP,20130211,201,202,198,198,15100
SOLAR,20130211,3.58,3.58,3.5,3.5,8497100
SORKON,20130211,70.25,70.25,69.75,69.75,34100
SPACK,20130211,3.92,3.92,3.84,3.84,9500
SPALI,20130211,19.7,19.7,19.2,19.3,3320500
SPC,20130211,51.5,52,51.25,51.75,13900
SPCG,20130211,22,24,21.8,24,15696200
SPF,20130211,17.8,17.8,17.6,17.8,482700
SPI,20130211,29,29,28,28.5,13200
SPORT,20130211,3.34,3.42,3.3,3.3,1883100
SPPT,20130211,4.04,4.06,4.02,4.02,426700
SRICHA,20130211,44.75,45.5,44,44,3040800
SSC,20130211,235,241,235,241,23000
SSF,20130211,12.5,12.8,12.5,12.7,20200
SSI,20130211,0.66,0.66,0.64,0.66,49839300
SSPF,20130211,4.96,4.98,4.96,4.98,15000
SSSC,20130211,57.25,57.25,56.5,57.25,10300
SST,20130211,14.1,14.2,13.9,13.9,427900
SSTPF,20130211,10.1,10.1,10.1,10.1,200
STA,20130211,18.6,18.6,18.3,18.4,3119300
STANLY,20130211,245,246,242,246,18200
STAR,20130211,1.18,1.26,1.18,1.23,6517400
STEC,20130211,29.25,30,29.25,30,3540500
STHAI,20130211,0.9,0.9,0.88,0.88,223600
STPI,20130211,79,79.5,78.5,79,623900
SUC,20130211,42,42.25,41.75,41.75,28200
SUPER,20130211,1.63,1.66,1.6,1.6,33373500
SUSCO,20130211,3.5,3.6,3.48,3.6,31354600
SVH,20130211,226,228,226,227,3400
SVI,20130211,3.96,3.96,3.88,3.94,7433200
SVOA,20130211,1.91,2.16,1.89,2.12,114559100
SWC,20130211,7.5,7.5,7.45,7.45,4000
SYMC,20130211,20.6,20.7,20.1,20.3,1493100
SYNEX,20130211,5.65,5.7,5.6,5.6,123400
SYNTEC,20130211,1.34,1.4,1.33,1.4,65507700
T,20130211,1.74,1.76,1.71,1.71,14562800
TAPAC,20130211,4.04,4.08,4.04,4.04,804600
TASCO,20130211,54,54.25,52.75,53,1069800
TBSP,20130211,158,158,158,158,400
TC,20130211,3.86,3.86,3.84,3.86,97200
TCAP,20130211,39.75,40.25,39.25,39.5,7967300
TCB,20130211,30,30.75,30,30.25,73000
TCC,20130211,2.24,2.32,2.24,2.24,12670600
TCCC,20130211,23.8,23.8,23.1,23.1,22500
TCJ,20130211,15.4,15.4,14.7,14.7,779300
TCMC,20130211,9.85,10.4,9.85,10,1232000
TCOAT,20130211,18.3,18.8,18,18.8,1200
TEAM,20130211,1.77,1.86,1.74,1.78,10770200
TF,20130211,184,185.5,184,184,4100
TFD,20130211,7.7,7.9,7.4,7.9,46229000
TFI,20130211,2.1,2.1,2.06,2.08,475600
TFUND,20130211,12.5,12.5,12.4,12.4,365000
TGCI,20130211,4.98,5.4,4.94,5.25,59428000
TGPRO,20130211,1.07,1.12,1.07,1.08,553569900
TH,20130211,4.94,5,4.88,4.96,4075600
THAI,20130211,22.8,23.1,22.5,22.6,8495000
THANA,20130211,1.84,1.84,1.8,1.82,61600
THANI,20130211,4.82,4.88,4.82,4.82,1086400
THCOM,20130211,23.2,23.2,22.9,22.9,3456800
THE,20130211,3.48,3.5,3.46,3.46,958100
THRE,20130211,5.4,5.5,5.25,5.4,10726100
TIC,20130211,15.2,15.2,15.1,15.1,8000
TICON,20130211,19.4,19.6,19.1,19.6,9125500
TIF1,20130211,7.5,7.55,7.5,7.55,46200
TIP,20130211,28.25,28.5,28.25,28.25,70100
TIPCO,20130211,6.1,6.25,6.05,6.1,3780700
TISCO,20130211,53,53,51,51,2085900
TIW,20130211,138.5,138.5,138,138,2600
TK,20130211,18.3,18.4,17.9,17.9,1507000
TKS,20130211,7.2,7.2,7.1,7.15,955900
TKT,20130211,4.28,4.28,4.16,4.18,450700
TLGF,20130211,15.7,15.9,15.7,15.8,2480300
TLOGIS,20130211,12.5,12.5,12.5,12.5,31400
TLUXE,20130211,4.04,4.04,4.02,4.02,166900
TMB,20130211,2.38,2.42,2.34,2.36,378204000
TMC,20130211,7.85,7.85,7.75,7.75,1273600
TMD,20130211,182,184,179,184,1800
TMI,20130211,2.46,2.52,2.42,2.44,3819000
TMILL,20130211,4.14,4.14,4.06,4.08,1587300
TMT,20130211,10.9,11,10.8,11,191700
TMW,20130211,50.25,50.5,49.25,49.25,98600
TNDT,20130211,9.35,9.35,9.2,9.25,319600
TNH,20130211,13.2,13.5,13,13,515700
TNITY,20130211,5.75,5.75,5.7,5.7,685100
TNL,20130211,24.5,24.5,24.5,24.5,1600
TNPC,20130211,19,19.4,19,19.4,354000
TNPF,20130211,9.55,9.55,9.5,9.5,30000
TOG,20130211,3.72,3.74,3.68,3.68,449900
TOP,20130211,72,72.5,70.75,70.75,5947800
TPA,20130211,94,94.5,94,94.5,2800
TPAC,20130211,10.6,10.9,10.6,10.9,63300
TPC,20130211,39.75,39.75,39.25,39.75,137000
TPCORP,20130211,10,10.1,10,10.1,13500
TPIPL,20130211,15.2,15.3,14.9,14.9,8176900
TPOLY,20130211,2.2,2.2,2.16,2.16,1567600
TPP,20130211,15.2,15.7,15.2,15.4,507500
TR,20130211,51.5,51.5,51.5,51.5,19700
TRC,20130211,8.55,8.6,8.4,8.5,1530300
TRIF,20130211,14.5,14.5,14.5,14.5,2000
TRITN,20130211,0.8,0.83,0.8,0.82,160213700
TRT,20130211,6,6.15,6,6.15,2580500
TRU,20130211,12.3,12.3,11.8,11.9,607200
TRUBB,20130211,3.28,3.28,3.22,3.24,851500
TRUE,20130211,6.9,7.15,6.9,7.15,161995600
TSC,20130211,12.6,12.6,12.3,12.4,102700
TSF,20130211,3.98,4.08,3.9,3.9,83944400
TSI,20130211,6.6,6.6,6.6,6.6,900
TSTE,20130211,13.4,13.4,13,13.2,18900
TSTH,20130211,1.14,1.15,1.11,1.12,7546200
TTA,20130211,16.6,16.7,16.5,16.5,1285300
TTCL,20130211,37.5,39.5,37.5,39.5,3366400
TTI,20130211,23,23,23,23,700
TTL,20130211,76,79,76,79,1700
TTLPF,20130211,20.5,20.5,20.5,20.5,800
TTTM,20130211,136.5,138,136.5,137,1600
TTW,20130211,10.4,10.5,10.2,10.3,6908800
TU,20130211,66.75,67,66,66,3149900
TU-PF,20130211,7.5,7.5,7.45,7.45,36700
TUCC,20130211,0.51,0.55,0.51,0.53,6721200
TVD,20130211,6.6,6.65,6.4,6.4,2213800
TVI,20130211,12.9,13,12.7,12.7,491500
TVO,20130211,25.5,25.5,25.25,25.25,1765700
TWP,20130211,24.3,24.3,23.6,23.7,172700
TWZ,20130211,0.51,0.51,0.49,0.49,76671500
TYCN,20130211,6.2,6.2,6,6.2,102000
U,20130211,0.13,0.13,0.12,0.12,552259400
UAC,20130211,13.8,13.9,13.2,13.2,3395500
UBIS,20130211,5.25,5.3,5.25,5.3,5700
UEC,20130211,4.4,4.42,4.32,4.34,991700
UKEM,20130211,2.26,2.34,2.24,2.26,9664700
UMI,20130211,16.3,19,16.1,17.9,67147400
UMS,20130211,11.8,11.8,11.7,11.8,20300
UNIQ,20130211,7.35,7.4,7.1,7.2,16250400
UP,20130211,45.5,45.5,45,45.5,2900
UPA,20130211,0.87,0.89,0.86,0.86,11134500
UPOIC,20130211,11.5,11.6,11.5,11.5,256400
URBNPF,20130211,4.2,4.2,4.2,4.2,1000
UT,20130211,12.9,12.9,12.9,12.9,1000
UTP,20130211,8.4,8.45,8.4,8.4,74000
UV,20130211,16.4,17.5,16.3,17.5,54078200
UVAN,20130211,100,101.5,100,101,28100
UWC,20130211,4.26,4.26,4.16,4.16,1155800
VGI,20130211,125.5,127,125.5,126,289500
VIBHA,20130211,8.5,8.55,8.5,8.5,343300
VIH,20130211,3.22,3.26,3.2,3.2,1489300
