<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTCPF,20170308,7.5,7.5,7.45,7.5,88400
EA,20170308,24.9,25.25,24.6,24.9,3380700
EARTH,20170308,4.54,4.54,4.5,4.54,3522600
EASON,20170308,4.12,4.16,3.9,3.98,4312300
EASTW,20170308,11.6,11.7,11.5,11.6,191800
ECF,20170308,3.16,3.16,3.1,3.1,1025900
ECL,20170308,2,2.02,1.91,1.92,16699200
EE,20170308,1.27,1.28,1.23,1.27,64333700
EFORL,20170308,0.15,0.15,0.13,0.14,197787000
EGATIF,20170308,10.2,10.2,10.1,10.2,10786800
EGCO,20170308,202,203,199.5,203,347700
EIC,20170308,0.57,0.59,0.56,0.57,2440700
EKH,20170308,6.65,6.65,6.45,6.5,2855600
EMC,20170308,0.11,0.12,0.1,0.11,99445300
EPCO,20170308,7.05,7.05,6.95,7,824300
EPG,20170308,12.9,13,12.6,12.8,5930300
ERW,20170308,4.5,4.5,4.4,4.48,6222900
ERWPF,20170308,7.75,7.8,7.7,7.75,45300
ESSO,20170308,10.9,11.1,10.8,11,4294800
ESTAR,20170308,0.74,0.75,0.73,0.73,2719600
ETE,20170308,4.38,4.38,3.9,4.2,9583900
EVER,20170308,0.71,0.72,0.69,0.71,3895200
F&D,20170308,20,20,19.9,19.9,1000
FANCY,20170308,2.18,2.2,2.08,2.12,1061600
FC,20170308,0.6,0.61,0.59,0.6,5040600
FER,20170308,0.71,0.74,0.68,0.68,78009600
FMT,20170308,38.75,38.75,38,38,2000
FN,20170308,7.65,7.7,7.1,7.3,11373800
FNS,20170308,4.78,4.78,4.74,4.76,336800
FOCUS,20170308,1.7,1.72,1.68,1.69,460400
FORTH,20170308,6.9,6.95,6.75,6.8,599400
FPI,20170308,5,5.1,4.98,5.05,2693200
FSMART,20170308,18.2,18.3,17.6,18,1760000
FSS,20170308,2.9,2.92,2.86,2.88,981700
FUTUREPF,20170308,22.9,22.9,22.7,22.7,173400
FVC,20170308,2.86,2.86,2.68,2.72,1276400
GBX,20170308,0.8,0.8,0.78,0.79,221700
GC,20170308,5.5,5.7,5.45,5.7,281200
GCAP,20170308,3.06,3.06,2.98,2.98,1763800
GEL,20170308,0.49,0.49,0.48,0.49,3630600
GENCO,20170308,1.34,1.34,1.32,1.32,3176600
GFPT,20170308,15.7,15.7,15.2,15.3,4584500
GIFT,20170308,6.1,6.1,5.55,5.75,2971200
GJS,20170308,0.32,0.33,0.32,0.33,5995600
GL,20170308,46.5,46.5,33.75,35.75,283933000
GLAND,20170308,2.54,2.56,2.46,2.5,2374400
GLOBAL,20170308,18.1,18.2,17.8,17.8,5464900
GLOW,20170308,78.75,79,78.5,79,1266900
GOLD,20170308,7.25,7.25,6.9,7.15,1565400
GOLDPF,20170308,7.5,7.55,7.45,7.45,209200
GPSC,20170308,32.25,32.5,31,31.75,6994200
GRAMMY,20170308,9.75,9.9,9.75,9.75,34200
GRAND,20170308,0.88,0.89,0.88,0.89,1387300
GREEN,20170308,1.46,1.5,1.29,1.43,14286500
GSTEL,20170308,0.32,0.33,0.32,0.33,2154900
GTB,20170308,1.2,1.2,1.16,1.18,1102900
GUNKUL,20170308,5,5.05,4.92,4.96,5326300
GVREIT,20170308,14.2,14.5,14.1,14.2,504900
HANA,20170308,42.5,42.75,41.75,41.75,2876600
HARN,20170308,2.66,2.68,2.62,2.66,1356200
HFT,20170308,4.64,4.64,4.56,4.62,1471100
HMPRO,20170308,9.65,9.7,9.55,9.6,28838800
HOTPOT,20170308,2.36,2.36,2.22,2.24,1675700
HPF,20170308,7.25,7.3,7.25,7.3,96400
HPT,20170308,1.28,1.29,1.19,1.23,4338800
HREIT,20170308,9.95,9.95,9.95,9.95,10000
HTC,20170308,16.5,16.5,16.3,16.3,80800
HTECH,20170308,6.4,6.4,5.85,6.3,6276100
HYDRO,20170308,1.32,1.32,1.3,1.3,225700
ICC,20170308,36.5,37,36.25,36.75,2800
ICHI,20170308,10.2,10.2,10,10.1,3617800
IFS,20170308,3.08,3.12,2.96,3.08,2314000
IHL,20170308,6.1,6.15,6.05,6.1,243600
ILINK,20170308,18.4,18.4,18,18.2,509100
IMPACT,20170308,15,15.1,14.9,15,434300
INET,20170308,4.4,4.42,4.2,4.3,4190100
INOX,20170308,2.38,2.38,2.24,2.28,10209900
INTUCH,20170308,53.5,54,53.25,53.75,6722400
IRC,20170308,23.1,23.1,22.7,22.8,253100
IRCP,20170308,3.24,3.26,3.18,3.2,1334000
IRPC,20170308,4.94,4.96,4.9,4.94,90452400
IT,20170308,3.82,3.82,3.76,3.8,1927400
ITD,20170308,4.96,4.96,4.86,4.9,27023000
ITEL,20170308,12.3,12.3,11.3,11.5,22774700
IVL,20170308,35.25,35.5,33.75,34.75,48473900
J,20170308,2.34,2.34,2.3,2.3,426300
JAS,20170308,8.85,8.9,8.65,8.7,56184700
JASIF,20170308,11.5,11.5,11.4,11.5,16263400
JCT,20170308,81.25,83.75,81.25,83.75,900
JMART,20170308,16.4,16.6,15.6,16.4,5659600
JMT,20170308,23.6,24.1,22.7,24.1,4063900
JSP,20170308,1.14,1.14,1.1,1.12,16642600
JTS,20170308,2.38,2.46,2.22,2.22,9156500
JUBILE,20170308,18.2,18.2,18,18.2,47900
JUTHA,20170308,2.86,2.86,2.8,2.8,287900
JWD,20170308,9.05,9.05,8.75,9,2819900
K,20170308,5.5,5.6,5.45,5.45,537200
KAMART,20170308,11,11.1,10.9,11.1,1569000
KASET,20170308,2.78,2.78,2.72,2.72,299000
KBANK,20170308,191,192.5,189,192,5134000
KBS,20170308,8.05,8.05,7.85,7.9,667700
KCAR,20170308,15.1,15.3,14.8,15.1,614000
KCE,20170308,97.25,97.5,93.25,95.5,3691600
KCM,20170308,1.03,1.03,1,1.02,1252300
KDH,20170308,109,110,107.5,110,8100
KGI,20170308,4.18,4.2,4.12,4.18,15019200
KIAT,20170308,0.66,0.68,0.64,0.67,7696100
KKC,20170308,2.74,2.74,2.64,2.72,4955800
KKP,20170308,66,66.25,65.5,65.75,5943000
KOOL,20170308,7.7,7.7,7.2,7.35,8725400
KSL,20170308,5.7,5.7,4.98,5.35,47625200
KTB,20170308,19.6,19.7,19.3,19.7,56443800
KTC,20170308,130.5,131.5,129,131,1032900
KTIS,20170308,7.05,7.05,6.85,6.9,545700
KWG,20170308,2.46,2.48,2.42,2.48,186900
KYE,20170308,492,492,484,488,9200
L&E,20170308,3.54,3.6,3.5,3.54,127100
LALIN,20170308,4.6,4.6,4.5,4.56,877900
LANNA,20170308,13.4,13.4,13.2,13.3,66200
LDC,20170308,1.49,1.49,1.46,1.46,859100
LEE,20170308,3.2,3.2,3.14,3.18,810900
LH,20170308,9.7,9.75,9.6,9.7,13558900
LHBANK,20170308,1.81,1.85,1.79,1.84,298438400
LHHOTEL,20170308,13.5,13.7,13.5,13.7,231600
LHK,20170308,4.08,4.1,4.02,4.04,1140700
LHPF,20170308,9.05,9.05,9,9.05,98900
LHSC,20170308,14,14.1,13.9,14.1,206000
LIT,20170308,11.7,11.7,11.3,11.5,2848500
LOXLEY,20170308,3.2,3.24,3.12,3.16,10176500
LPH,20170308,9.15,9.15,9,9.1,1091100
LPN,20170308,11.7,11.8,11.6,11.6,2029900
LRH,20170308,26.5,26.75,26.25,26.5,18100
LST,20170308,5.5,5.5,5.2,5.35,10812800
LUXF,20170308,7.15,7.25,7.1,7.25,311200
M,20170308,58.5,59.25,58,59.25,127200
M-CHAI,20170308,282,282,279,281,400
M-II,20170308,9,9,9,9,10400
M-PAT,20170308,10,10,9.9,9.9,5200
M-STOR,20170308,10.3,10.3,10.3,10.3,4000
MACO,20170308,1.24,1.26,1.2,1.24,3381000
MAJOR,20170308,34,34.25,33.75,34,871000
MAKRO,20170308,33.25,33.75,33.25,33.75,74800
MALEE,20170308,91,91.75,86.25,90.75,2094400
MANRIN,20170308,30,30,30,30,100
MATCH,20170308,1.93,1.93,1.89,1.91,307000
MATI,20170308,6.4,6.5,6.4,6.5,69000
MAX,20170308,0.05,0.06,0.05,0.05,335704500
MBAX,20170308,5.05,5.05,4.98,4.98,132800
MBK,20170308,14.9,15,14.9,15,164500
MBKET,20170308,22.1,22.1,21.9,22,78100
MC,20170308,19.6,21.4,19.6,21.4,7126900
MCOT,20170308,13.2,13.6,13.2,13.5,416000
MCS,20170308,16.4,16.4,15.9,16.2,1265200
MDX,20170308,5.85,5.85,5.5,5.5,899200
MEGA,20170308,26.25,26.5,25.25,26.5,2359100
METCO,20170308,231,232,231,232,1100
MFC,20170308,22.1,22.2,22,22,23500
MFEC,20170308,5.65,5.65,5.55,5.6,1572800
MGT,20170308,2.28,2.3,2.18,2.24,9007200
MIDA,20170308,0.79,0.79,0.78,0.79,151600
MILL,20170308,1.56,1.57,1.51,1.53,11529700
MINT,20170308,34.5,35,34.25,34.5,6206600
MIT,20170308,8.25,8.25,8.2,8.2,6400
MJD,20170308,3.28,3.36,3.26,3.32,85900
MJLF,20170308,14.8,14.8,14.8,14.8,100
MK,20170308,3.88,3.9,3.84,3.86,2361100
ML,20170308,1.9,1.9,1.8,1.87,5779400
MNIT,20170308,2.04,2.1,2,2.1,3200
MNRF,20170308,3.74,3.76,3.74,3.76,6200
MODERN,20170308,5.95,5.95,5.85,5.9,328100
MONO,20170308,3.68,3.68,3.54,3.58,10783000
MONTRI,20170308,6.4,6.4,6.4,6.4,200
MOONG,20170308,4.98,4.98,4.94,4.96,184200
MPG,20170308,0.7,0.72,0.69,0.7,510900
MPIC,20170308,1.58,1.58,1.46,1.46,700
MSC,20170308,5.45,5.45,5.3,5.4,503300
MTI,20170308,130,130,128.5,129,8600
MTLS,20170308,29.75,30,28.5,30,32296300
NBC,20170308,1.8,1.8,1.8,1.8,382000
NC,20170308,17,17,17,17,100
NCH,20170308,1.22,1.23,1.2,1.2,325600
NCL,20170308,2.2,2.2,2.06,2.12,8712600
NDR,20170308,4.16,4.16,4.08,4.12,288300
NEP,20170308,0.34,0.35,0.33,0.35,3070100
NETBAY,20170308,16.5,16.5,15.5,16,857400
NEW,20170308,45.5,45.5,45.25,45.25,1000
NEWS,20170308,0.14,0.15,0.14,0.14,4779600
NINE,20170308,1.53,1.55,1.52,1.52,29000
NMG,20170308,1.02,1.02,1,1.01,1005100
NNCL,20170308,1.28,1.28,1.25,1.26,2087700
NOBLE,20170308,15.9,16.2,15.9,15.9,397300
NOK,20170308,7.85,7.85,7.65,7.7,412700
NPK,20170308,31,31,31,31,1300
NPP,20170308,0.91,0.92,0.88,0.89,4036300
NSI,20170308,80.5,83,80.5,83,2100
NTV,20170308,51.25,51.5,51,51.25,30100
NUSA,20170308,0.42,0.44,0.42,0.44,2082200
NWR,20170308,1.32,1.33,1.3,1.32,9944100
NYT,20170308,15,15.1,14.5,14.9,748500
OCEAN,20170308,1.5,1.5,1.4,1.43,15900700
OGC,20170308,42.5,42.5,42,42.25,9300
OISHI,20170308,120,120,117.5,119,12900
ORI,20170308,11.3,11.5,11,11.2,1290300
OTO,20170308,6.75,6.9,6.65,6.65,769400
PACE,20170308,3.52,3.56,3.34,3.46,11898900
PAF,20170308,2.36,2.36,2.28,2.3,617400
PAP,20170308,6.4,6.45,5.9,6.05,6828000
PATO,20170308,13,13,12.9,13,225500
PB,20170308,64,64,63.75,64,8600
PCA,20170308,2.8,2.8,2.7,2.7,69300
PCSGH,20170308,5.15,5.35,5.05,5.25,2353900
PDG,20170308,4.3,4.34,4.2,4.32,1355500
PDI,20170308,20.2,20.6,19.8,19.9,1676900
PE,20170308,0.79,0.8,0.74,0.76,1120400
PERM,20170308,4.26,4.28,3.88,3.92,34062500
PF,20170308,0.92,0.93,0.92,0.93,1218600
PG,20170308,8.05,8.05,7.95,8.05,1800
PHOL,20170308,2.78,2.84,2.76,2.8,2469000
PICO,20170308,3.54,3.54,3.5,3.5,38000
PIMO,20170308,2.84,2.92,2.84,2.9,3232900
PJW,20170308,3.08,3.08,2.94,2.98,5440100
PK,20170308,3.52,3.56,3.42,3.44,1090600
PL,20170308,4.3,4.32,4.22,4.28,4340800
PLANB,20170308,6.3,6.35,6.1,6.35,4338600
PLAT,20170308,7.15,7.2,7.1,7.15,1524500
PLE,20170308,0.95,0.96,0.91,0.96,19853900
PM,20170308,9.2,9.2,8.85,8.9,2093900
PMTA,20170308,23,23.2,22.6,22.8,123800
POPF,20170308,14.8,14.9,14.4,14.4,869400
POST,20170308,4.1,4.1,4.1,4.1,1000
PPF,20170308,11.4,11.5,11.3,11.5,188600
PPM,20170308,4.08,4.08,3.74,3.76,1199600
PPP,20170308,5.65,5.8,5.35,5.6,3543800
PPS,20170308,1.62,1.63,1.54,1.6,22331900
PR,20170308,58.5,58.5,58.25,58.25,3900
PRAKIT,20170308,14.8,14.8,14.6,14.7,49800
PRANDA,20170308,4.06,4.1,4.06,4.08,67000
PREB,20170308,15.2,15.3,14.9,14.9,1880500
PRECHA,20170308,2.02,2.02,1.96,1.98,212200
PRG,20170308,13.1,13.1,12,12,2400
PRIN,20170308,1.56,1.58,1.54,1.56,5243600
PRINC,20170308,3.3,3.32,3.24,3.3,375900
PSH,20170308,21.6,21.8,21.5,21.8,3922600
PSL,20170308,10.9,11,10.4,11,8272400
PSTC,20170308,0.8,0.81,0.77,0.78,46391600
PT,20170308,7.1,7.15,6.7,6.85,2104500
PTG,20170308,25.5,26,24.5,24.5,13640000
PTL,20170308,15.5,15.7,15.2,15.5,22526900
PTT,20170308,389,394,388,394,6050100
PTTEP,20170308,91.25,92,90.75,91.5,7461100
PTTGC,20170308,72.25,73.5,71.5,73,11994900
PYLON,20170308,12.4,12.5,12.3,12.5,322700
Q-CON,20170308,5.7,5.7,5.65,5.65,56700
QH,20170308,2.6,2.6,2.54,2.58,21781200
QHHR,20170308,10,10.1,9.9,10,38200
QHOP,20170308,5.25,5.4,5.2,5.35,36900
QHPF,20170308,11.5,11.6,11.5,11.6,369900
QLT,20170308,9.15,9.15,8.7,8.95,3800
QTC,20170308,16.6,16.6,16.5,16.6,104700
RAM,20170308,2940,2960,2940,2960,600
RATCH,20170308,50.25,50.25,49.75,50.25,540700
RCI,20170308,4.18,4.26,3.96,4.12,16250700
RCL,20170308,6.4,6.45,6.2,6.4,1480300
RICHY,20170308,1.5,1.5,1.47,1.47,201700
RJH,20170308,24.5,24.5,23.5,23.8,1067600
RML,20170308,1.34,1.36,1.33,1.34,7772400
ROBINS,20170308,60.25,60.5,58.25,59,3455300
ROH,20170308,32,32,31.75,31.75,2500
ROJNA,20170308,4.78,4.82,4.72,4.82,539500
RP,20170308,8.15,8.4,8.1,8.1,11548300
RPC,20170308,0.87,0.87,0.86,0.86,1596600
RPH,20170308,6.2,6.2,5.75,5.85,46774800
RS,20170308,9.1,9.1,8.85,9.05,1557900
RWI,20170308,2.32,2.32,2.22,2.24,691600
S,20170308,4.4,4.46,4.38,4.44,3807200
S&J,20170308,21.9,22,21.9,22,4800
S11,20170308,8.9,8.9,8.55,8.65,4159300
SABINA,20170308,23.1,23.1,23.1,23.1,25400
SALEE,20170308,2.12,2.16,2.08,2.1,3834300
SAM,20170308,1.52,1.52,1.4,1.43,2920900
SAMART,20170308,13.4,13.5,12.7,12.9,10979000
SAMCO,20170308,3.42,3.44,3.42,3.44,134100
SAMTEL,20170308,12.3,12.3,11.8,11.8,204900
SANKO,20170308,1.44,1.46,1.4,1.41,293200
SAPPE,20170308,27.75,28,27,27.5,604900
SAT,20170308,16.8,16.8,16.3,16.6,1308300
SAUCE,20170308,24.6,24.6,24.6,24.6,300
SAWAD,20170308,42.5,42.5,39.5,41,29891100
SC,20170308,3.68,3.7,3.64,3.66,2764200
SCB,20170308,153.5,154.5,152,154.5,5003100
SCC,20170308,526,536,526,536,3383000
SCCC,20170308,270,270,268,270,74300
SCG,20170308,4.88,4.88,4.86,4.86,3700
SCI,20170308,11.1,11.4,10.8,11,4042700
SCN,20170308,7.85,7.9,7.55,7.7,5302100
SCP,20170308,8.55,8.6,8.45,8.45,788400
SE,20170308,3.24,3.28,3.08,3.08,3978400
SE-ED,20170308,4.04,4.06,4.04,4.04,145200
SEAFCO,20170308,11.3,11.3,10.9,11.3,607200
SEAOIL,20170308,3.08,3.08,2.96,2.98,3410900
SELIC,20170308,3.16,3.2,3.1,3.14,1271100
SENA,20170308,3.74,3.76,3.66,3.7,3513300
SF,20170308,6.35,6.45,6.35,6.45,1603700
SFP,20170308,187,187,187,187,300
SGF,20170308,0.41,0.41,0.37,0.39,231600000
SGP,20170308,13.2,13.2,12.7,12.7,2844900
SHANG,20170308,65.25,69.75,62.5,69.75,3100
SIAM,20170308,2.72,2.72,2.64,2.68,360900
SIM,20170308,1.05,1.05,1.02,1.02,736800
SIMAT,20170308,3.86,3.9,3.6,3.68,5991800
SINGER,20170308,13.2,13.4,12.4,12.9,6509000
SIRI,20170308,2.04,2.06,2.02,2.04,177938100
SIRIP,20170308,10.5,10.6,10.5,10.6,2800
SIS,20170308,7.15,7.25,7,7.15,1059300
SITHAI,20170308,2,2,1.97,1.97,5527200
SKR,20170308,52,52,51.25,52,57300
SLP,20170308,2.14,2.18,2.08,2.14,6475100
SMART,20170308,1.05,1.05,1.01,1.05,200900
SMIT,20170308,4.42,4.44,4.36,4.36,172400
SMK,20170308,46,46,45.75,45.75,400
SMM,20170308,1.4,1.4,1.37,1.38,157100
SMPC,20170308,16.5,16.5,16.2,16.3,316000
SMT,20170308,6.85,6.85,6.65,6.65,4188300
SNC,20170308,15.5,15.5,15.1,15.4,2594900
SNP,20170308,25.75,26,25.5,25.75,3900
SOLAR,20170308,3.88,3.9,3.8,3.8,3551400
SORKON,20170308,60.75,61.25,60.75,61,5700
SPA,20170308,12.8,12.9,12.7,12.8,758100
SPALI,20170308,24.8,25,24.5,25,2123000
SPC,20170308,44.5,45,44,44,8700
SPCG,20170308,22.2,22.4,22,22.4,2500000
SPF,20170308,24.1,24.1,24,24,255100
SPG,20170308,19,19,18.5,18.5,6300
SPI,20170308,32.5,33.5,32.5,33.5,3800
SPORT,20170308,1.19,1.19,1.17,1.17,85800
SPPT,20170308,6.55,6.55,6,6.4,1395600
SPRC,20170308,12.9,13.1,12.9,13,10002000
SPVI,20170308,0.75,0.76,0.75,0.76,273100
SQ,20170308,5.4,5.6,5.3,5.55,46465200
SR,20170308,3.22,3.24,3.08,3.18,2332700
SRICHA,20170308,20.3,20.3,19.3,19.7,842400
SRIPANWA,20170308,10.6,10.8,10.6,10.8,811100
SSC,20170308,51.25,54,51,53.5,3100
SSF,20170308,10.9,10.9,10.9,10.9,62200
SSPF,20170308,8.45,8.45,8.4,8.4,10200
SSSC,20170308,42.5,42.75,42.25,42.5,20900
SST,20170308,14.3,14.4,13.9,14.1,414200
SSTPF,20170308,8.45,8.45,8.4,8.4,41000
