<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20150213,74.5,79,74,77.75,24300
BAY,20150213,68.75,69.5,68.25,68.25,942900
BBL,20150213,192.5,193,191,191.5,4069900
BCH,20150213,8.55,8.7,8.55,8.7,1896200
BCP,20150213,33,33.5,32.5,32.5,3583100
BDMS,20150213,20.9,20.9,20.4,20.6,29325400
BEAUTY,20150213,39.75,40,39.25,39.75,148400
BEC,20150213,51,51.25,50.5,51,896100
BFIT,20150213,6.5,6.5,6.45,6.5,290600
BGT,20150213,1.61,1.63,1.55,1.56,7286900
BH,20150213,160,160,156,159,391900
BIGC,20150213,229,230,226,226,232500
BJC,20150213,39.75,40.25,39.5,39.5,419900
BJCHI,20150213,37.5,37.5,37,37.25,349000
BKD,20150213,4.4,4.42,4.34,4.36,1087600
BKI,20150213,372,372,371,371,1500
BKKCP,20150213,9.75,9.8,9.75,9.8,12100
BLA,20150213,53,53,51.5,52.5,864300
BLAND,20150213,1.88,1.89,1.86,1.87,103100300
BOL,20150213,2.1,2.38,2.1,2.24,1812200
BROCK,20150213,3.12,3.4,3.06,3.1,81535900
BROOK,20150213,4.14,4.52,4.14,4.34,14672700
BRR,20150213,9.3,9.4,9.15,9.2,6249100
BSBM,20150213,1.37,1.37,1.34,1.35,1427500
BSM,20150213,1.54,1.55,1.49,1.49,14255800
BTC,20150213,1.68,1.78,1.67,1.74,194385400
BTS,20150213,9.95,10,9.85,9.9,49697100
BTSGIF,20150213,10.3,10.5,10.3,10.5,5377600
BUI,20150213,23.8,23.8,23.3,23.3,10000
BWG,20150213,7.1,7.25,7.05,7.25,36737100
CBG,20150213,36,36,34.75,34.75,3089100
CCET,20150213,3.88,3.96,3.86,3.9,8847300
CCN,20150213,4.28,4.56,4.1,4.1,53892000
CCP,20150213,6.55,7.05,6.55,6.95,56865700
CEN,20150213,4.74,4.9,4.7,4.9,13574900
CENTEL,20150213,32.5,32.75,32.25,32.25,576200
CFRESH,20150213,8.6,8.65,8.55,8.6,136100
CGD,20150213,1.72,1.73,1.7,1.7,20378800
CGH,20150213,1.77,1.77,1.74,1.77,2962200
CHARAN,20150213,58,58,58,58,500
CHG,20150213,19.3,19.7,19.2,19.7,2371600
CHO,20150213,4.66,4.68,4.6,4.62,4933900
CHOTI,20150213,162,162.5,160,162.5,5200
CHOW,20150213,8.6,8.6,8.3,8.35,11199200
CHUO,20150213,12.7,15.9,12.7,14.9,6355800
CI,20150213,2.2,2.2,2.18,2.18,1089500
CIG,20150213,1.33,1.35,1.33,1.34,3386700
CIMBT,20150213,2.02,2.12,2,2.04,12085800
CITY,20150213,4.76,4.8,4.64,4.64,1857800
CK,20150213,28.5,29,28.25,29,33260800
CKP,20150213,17.4,17.8,17.3,17.5,3025700
CM,20150213,4.06,4.06,4.02,4.04,203300
CMO,20150213,2.34,2.34,2.24,2.24,708100
CMR,20150213,168,168,164,164.5,3800
CNS,20150213,2.6,2.64,2.58,2.64,310900
CNT,20150213,5.35,6,5.35,5.9,19229100
COL,20150213,53.5,54.25,53.5,54.25,9800
COLOR,20150213,1.44,1.46,1.41,1.42,4035800
CPALL,20150213,41.25,41.5,41,41.5,6510800
CPF,20150213,25,25,24.7,24.7,30403100
CPH,20150213,10,12.8,10,12.8,1026000
CPI,20150213,2.88,2.9,2.86,2.88,2243400
CPL,20150213,33,33.25,33,33.25,19100
CPN,20150213,45.25,45.25,44.5,44.75,3212600
CPNCG,20150213,10.3,10.3,10.3,10.3,321300
CPNRF,20150213,16.4,16.4,16.3,16.4,274100
CPR,20150213,3.04,3.14,3.02,3.1,70300
CPTGF,20150213,9.35,9.35,9.3,9.35,195400
CRANE,20150213,6.4,6.6,6.25,6.55,51627600
CRYSTAL,20150213,9.6,9.6,9.55,9.6,512100
CSC,20150213,52.75,53.5,52.75,53.5,3800
CSL,20150213,7.6,7.65,7.55,7.55,640800
CSP,20150213,3.96,4.04,3.94,4.02,635600
CSS,20150213,9.2,9.4,9.1,9.15,35306000
CTARAF,20150213,4.02,4.06,4,4.04,78900
CTW,20150213,12.2,12.2,11.9,11.9,224800
CWT,20150213,3.12,3.12,2.72,2.76,47324400
DCC,20150213,5.85,5.9,5.8,5.85,1357600
DCON,20150213,2.62,2.66,2.5,2.5,189705900
DCORP,20150213,13,13,12.6,12.7,809400
DELTA,20150213,72.5,72.5,71,72,1022700
DEMCO,20150213,15,15.2,14.9,15,9300800
DIF,20150213,11.7,11.8,11.6,11.8,12458600
DIMET,20150213,14.4,14.5,13.9,14.2,1457800
DNA,20150213,2.54,2.56,2.46,2.52,6143800
DRACO,20150213,4.6,4.62,4.6,4.62,2000
DRT,20150213,5.55,5.55,5.45,5.5,722100
DSGT,20150213,8.1,8.1,8.1,8.1,197900
DTAC,20150213,93.25,94,93,93.5,2771800
DTC,20150213,58.5,58.5,58.25,58.5,5100
DTCPF,20150213,8.6,8.6,8.6,8.6,38700
EA,20150213,28.25,30.25,28.25,29.5,37909600
EARTH,20150213,5,5,4.94,4.94,13641000
EASON,20150213,3.2,3.32,3.2,3.24,598000
EASTW,20150213,11,11.1,11,11.1,390100
ECF,20150213,7,7.05,6.9,7,7910600
ECL,20150213,2.78,2.82,2.7,2.72,9283600
EE,20150213,1.42,1.48,1.41,1.47,32780100
EFORL,20150213,1.51,1.52,1.48,1.49,79544900
EGCO,20150213,160,160,158.5,158.5,200800
EIC,20150213,2.3,2.34,2.28,2.3,2094100
EMC,20150213,0.91,0.92,0.89,0.91,28690000
EPCO,20150213,7.25,7.3,7.05,7.1,7549100
EPG,20150213,8.2,8.25,8.1,8.25,18197100
ERW,20150213,4.86,4.88,4.8,4.82,3627800
ERWPF,20150213,9.5,9.55,9.5,9.55,35500
ESSO,20150213,5.65,6,5.6,5.65,16818600
ESTAR,20150213,1.2,1.21,1.17,1.18,53517400
EVER,20150213,3.02,3.18,3,3.16,53502300
F&D,20150213,27.5,28.75,27.5,28.25,43900
FANCY,20150213,3.94,4.46,3.88,4.42,30475600
FC,20150213,1.09,1.1,1.08,1.09,11702400
FER,20150213,4.02,4.04,3.82,3.88,9808000
FMT,20150213,20.4,20.4,20.2,20.2,2500
FNS,20150213,4.66,4.7,4.6,4.6,262500
FOCUS,20150213,4.2,4.76,4.14,4.64,32021600
FORTH,20150213,5.8,5.8,5.7,5.7,411100
FPI,20150213,5.95,6.2,5.9,6.05,47728800
FSMART,20150213,9.9,10,9,9.2,17208200
FSS,20150213,3.54,3.58,3.52,3.58,498200
FUTUREPF,20150213,17.4,17.5,17.4,17.4,125900
FVC,20150213,3.04,3.16,3.04,3.12,1601600
GBX,20150213,1.16,1.16,1.13,1.13,4811300
GC,20150213,4.2,4.2,4.16,4.18,22300
GCAP,20150213,4.92,5.05,4.76,4.76,28666500
GEL,20150213,1.12,1.13,1.11,1.11,58600300
GENCO,20150213,6.05,6.1,5.85,6,10408900
GFPT,20150213,15.7,15.8,15.5,15.6,4826500
GIFT,20150213,5,5,4.76,4.8,5385600
GJS,20150213,0.05,0.06,0.05,0.05,70212100
GL,20150213,6.4,6.8,6.4,6.8,19268500
GLAND,20150213,3.4,3.48,3.36,3.38,2342100
GLOBAL,20150213,12.1,12.3,11.9,12.1,1986000
GLOW,20150213,89,89,85.75,86.25,1006500
GOLD,20150213,8.45,8.5,8.35,8.35,1198100
GOLDPF,20150213,5.35,5.5,5.35,5.5,97000
GRAMMY,20150213,15.9,16.2,15.8,15.8,324500
GRAND,20150213,2.2,2.22,2.18,2.18,11339300
GREEN,20150213,4.42,4.44,4.18,4.22,4833200
GSTEL,20150213,0.14,0.14,0.12,0.13,234075000
GUNKUL,20150213,32.25,32.5,32,32,969500
HANA,20150213,39.5,39.75,39.25,39.75,891100
HARN,20150213,3.84,4.04,3.8,3.96,9906400
HFT,20150213,3.92,3.92,3.88,3.9,723100
HMPRO,20150213,8.8,8.85,8.75,8.8,6977300
HOTPOT,20150213,3.24,3.28,3.22,3.24,346000
HPF,20150213,9.5,9.5,9.5,9.5,110000
HTC,20150213,12.2,12.4,12.2,12.3,55600
HTECH,20150213,3.44,3.44,3.38,3.44,625800
HYDRO,20150213,3.1,3.2,3.06,3.1,1397700
ICC,20150213,39.25,39.25,39.25,39.25,7400
ICHI,20150213,24.2,24.2,23.9,24.1,6951100
IEC,20150213,0.05,0.06,0.05,0.05,245527000
IFEC,20150213,17.6,17.6,17.1,17.4,15668800
IFS,20150213,5.1,5.65,4.7,4.84,103561300
IHL,20150213,7.3,7.3,7.05,7.1,100000
ILINK,20150213,19.5,19.7,19.4,19.5,551300
IMPACT,20150213,10.4,10.7,10.4,10.5,5507000
INET,20150213,3.62,3.62,3.56,3.56,1302100
INOX,20150213,1.43,1.5,1.43,1.5,1200
INSURE,20150213,40,40,40,40,100
INTUCH,20150213,83,84,82.75,83.5,13608500
IRC,20150213,15.8,15.8,15.5,15.7,50800
IRCP,20150213,10.8,11.1,10.2,10.3,11965400
IRPC,20150213,4.54,4.6,4.4,4.52,300031700
IT,20150213,3.2,3.2,3.08,3.1,1700300
ITD,20150213,8.75,9.35,8.75,9.35,258145500
IVL,20150213,25.25,25.5,24.8,24.9,8838800
JAS,20150213,8.55,8.55,8.4,8.45,60175500
JCT,20150213,127,127,127,127,500
JMART,20150213,13.4,13.4,12.7,12.8,14670900
JMT,20150213,16.1,16.3,16,16.1,126000
JSP,20150213,2.24,2.26,2.22,2.22,22185300
JTS,20150213,1.83,1.84,1.78,1.79,12750900
JUBILE,20150213,33,33,32.25,32.75,93800
JUTHA,20150213,3.68,3.8,3.62,3.72,1272900
KAMART,20150213,7.05,7.1,6.8,6.85,2451600
KASET,20150213,3,3.02,2.94,2.94,996200
KBANK,20150213,225,226,223,225,3294700
KBS,20150213,10.3,10.4,10.2,10.2,256900
KC,20150213,5.95,6.1,5.85,6.1,8835800
KCAR,20150213,11.4,11.4,11.2,11.3,27000
KCE,20150213,50.5,51,50,50.75,590000
KCM,20150213,1.9,1.91,1.85,1.88,7094900
KDH,20150213,96.5,98,96.5,97.25,7700
KGI,20150213,3.92,3.92,3.9,3.92,4026900
KIAT,20150213,14.6,16.4,14.3,16.4,7662700
KKC,20150213,3.36,3.4,3.22,3.22,16289600
KKP,20150213,40.75,41,40.75,41,298100
KPNPF,20150213,9.9,9.9,9.9,9.9,5000
KSL,20150213,12.9,13.1,12.9,13.1,952800
KTB,20150213,23.5,23.6,23.4,23.4,41151700
KTC,20150213,82,82.25,79,79,1568700
KTIS,20150213,11.6,11.6,11.5,11.5,2206500
KWG,20150213,3.22,3.28,3.1,3.16,11449200
KYE,20150213,291,291,290,290,57200
L&E,20150213,6.4,6.4,6.35,6.35,105800
LALIN,20150213,4.42,4.5,4.38,4.4,5688800
LANNA,20150213,12.9,13.3,12.5,13.2,2257200
LDC,20150213,4.56,4.56,4.52,4.52,1288800
LEE,20150213,3.26,3.34,3.22,3.34,7065800
LH,20150213,9.7,10.1,9.7,10,48164100
LHBANK,20150213,2.02,2.08,2,2.04,42559400
LHK,20150213,3.42,3.42,3.32,3.38,1148000
LHPF,20150213,8.7,8.75,8.7,8.75,103600
LHSC,20150213,10.2,10.2,10.2,10.2,341000
LIT,20150213,4.46,4.64,4.42,4.58,36070700
LOXLEY,20150213,4.44,4.46,4.38,4.38,10822700
LPN,20150213,21,21.1,20.5,20.6,15478600
LRH,20150213,31.5,32,31,31,19100
LST,20150213,4.3,4.3,4.28,4.28,236100
LTX,20150213,69.5,69.5,68.25,68.25,1200
LUXF,20150213,5.55,5.55,5.5,5.5,51300
M,20150213,58.5,59,58.25,58.75,335900
M-CHAI,20150213,180.5,181.5,180,181.5,400
MACO,20150213,1.56,1.57,1.55,1.55,12216200
MAJOR,20150213,29.5,30.5,28.75,30.5,3158700
MAKRO,20150213,36.75,37,36.75,36.75,65400
MALEE,20150213,33,33,32.25,32.5,208000
MANRIN,20150213,31.5,32.25,31.5,32.25,2300
MATCH,20150213,2.82,2.86,2.82,2.84,356800
MATI,20150213,6.55,6.85,6.55,6.85,10600
MAX,20150213,0.65,0.67,0.64,0.66,192568700
MBAX,20150213,4.16,4.2,4.1,4.14,788100
MBK,20150213,14.5,14.6,14.5,14.6,63800
MBKET,20150213,24.6,25,24.6,24.9,353600
MC,20150213,15.3,15.3,14.8,15,3355500
MCOT,20150213,16,17.1,16,17.1,5302300
MCS,20150213,6.75,6.85,6.55,6.6,8623100
MDX,20150213,11.6,12.3,11.4,11.9,17042300
MEGA,20150213,16.5,16.5,15.9,16.1,1761700
METCO,20150213,216,217,214,214,1400
MFEC,20150213,9,9,8.75,8.75,4277900
MIDA,20150213,1.89,1.94,1.88,1.9,124930400
MILL,20150213,1.87,1.93,1.84,1.92,28875300
MINT,20150213,33.75,33.75,33.25,33.25,4708200
MJD,20150213,3.6,3.64,3.56,3.62,1436700
MJLF,20150213,12.5,12.5,12.4,12.5,14100
MK,20150213,6.45,6.45,6.05,6.1,68711900
ML,20150213,3.84,3.94,3.78,3.78,50043400
MNIT,20150213,3.02,3.02,3.02,3.02,6100
MNIT2,20150213,8.15,8.15,8.1,8.1,41200
MNRF,20150213,8.1,8.15,8.05,8.15,212200
MODERN,20150213,10,10,9.95,9.95,306500
MONO,20150213,4.46,4.5,4.44,4.5,10432500
MONTRI,20150213,9.85,9.85,9.8,9.8,50000
MOONG,20150213,6.2,6.25,6.15,6.25,146800
MPG,20150213,1.89,1.98,1.89,1.96,16512500
MPIC,20150213,2.02,2.36,1.99,2.18,14396700
MSC,20150213,5.2,5.3,5.1,5.1,318200
MTI,20150213,156,156,154,155,8100
MTLS,20150213,19.1,19.1,18.7,18.9,10022400
NBC,20150213,5.05,5.35,4.84,4.84,25284100
NC,20150213,22.3,22.5,22.3,22.5,4100
NCH,20150213,2.6,2.6,2.48,2.52,9620300
NCL,20150213,3.98,4.12,3.94,4.06,3727000
NDR,20150213,5.7,5.75,5.5,5.55,4167100
NEP,20150213,0.95,0.95,0.93,0.94,3192900
NEWS,20150213,0.09,0.09,0.08,0.08,68538700
NINE,20150213,6.65,7.45,6.6,7.3,10787800
NKI,20150213,72.5,73.5,72.25,73.5,10400
NMG,20150213,1.96,1.98,1.91,1.91,16855500
NNCL,20150213,1.95,1.95,1.9,1.9,9941900
NOBLE,20150213,11.6,11.9,11.6,11.9,187700
NOK,20150213,15,15,14.6,14.7,2336100
NPK,20150213,24,24,24,24,1900
NPP,20150213,3.12,3.12,2.9,3,27725400
NSI,20150213,95,95.5,95,95.5,1600
NTV,20150213,31.75,32.25,31.5,32.25,36400
NUSA,20150213,1.13,1.16,1.12,1.15,19557200
NWR,20150213,2,2.08,2,2.06,50843300
NYT,20150213,14,14.2,13.9,14,1959100
OCC,20150213,18.6,18.6,18,18,4000
OCEAN,20150213,1.54,1.54,1.52,1.52,5858200
OGC,20150213,46.25,47,46,47,32400
OISHI,20150213,72.25,72.5,71.5,72.5,3000
OTO,20150213,6.7,6.7,6.5,6.6,869900
PACE,20150213,3.92,3.94,3.86,3.88,16190800
PAE,20150213,0.68,0.71,0.67,0.69,103623300
PAF,20150213,5.3,5.45,5.25,5.25,12945700
PAP,20150213,5.2,5.25,5.15,5.15,811100
PATO,20150213,13.1,13.1,13,13.1,19700
PB,20150213,41,41.5,41,41.5,4000
PCA,20150213,7.85,8.15,7.4,7.45,52281100
PCSGH,20150213,8.85,9.05,8.85,8.9,6918200
PDG,20150213,3.9,3.92,3.88,3.88,256100
PDI,20150213,22.1,22.8,20.8,20.8,14405000
PE,20150213,1.53,1.53,1.47,1.52,2648500
PERM,20150213,2.9,2.92,2.88,2.88,8112100
PF,20150213,1.37,1.38,1.33,1.33,45219300
PHOL,20150213,3.96,4.1,3.94,4.02,455000
PICO,20150213,2.32,2.44,2.32,2.44,3461400
PJW,20150213,3.74,3.86,3.74,3.82,1739900
PL,20150213,4.34,4.36,4.34,4.34,220200
PLE,20150213,1.79,1.81,1.77,1.77,8907300
PM,20150213,9.9,9.9,9.8,9.8,628800
POLAR,20150213,0.58,0.59,0.57,0.58,12749600
POPF,20150213,12,12.1,12,12.1,5100
PPF,20150213,10.5,10.5,10.5,10.5,15000
PPM,20150213,7.55,7.7,7.4,7.65,319500
PPP,20150213,6.85,6.9,6.7,6.8,1845900
PPS,20150213,1.85,1.85,1.81,1.81,2800700
PR,20150213,45,45,45,45,10000
PRAKIT,20150213,13,13.1,12.9,12.9,3200
PRANDA,20150213,5.75,5.95,5.7,5.9,616000
PREB,20150213,13.6,13.6,13.4,13.5,608000
PRECHA,20150213,3.2,3.22,3.1,3.2,1800200
PRIN,20150213,2.34,2.38,2.28,2.34,32131100
PRINC,20150213,6.2,6.5,5.75,6.2,12779100
PSL,20150213,17.3,17.5,16.8,16.8,19844300
PSTC,20150213,2.02,2.02,1.92,1.93,88221600
PT,20150213,14.3,14.4,14.1,14.2,1884400
PTG,20150213,7.2,7.3,7.05,7.1,16302900
PTL,20150213,10.7,10.7,10.6,10.6,295400
PTT,20150213,360,369,359,369,4911600
PTTEP,20150213,117,120,117,118.5,7372600
PTTGC,20150213,58.5,58.75,58.25,58.5,11350900
PYLON,20150213,10.8,11,10.8,11,1679200
Q-CON,20150213,9.3,9.4,9.25,9.3,129200
QH,20150213,4.18,4.22,4.14,4.18,42700700
QHHR,20150213,8.5,8.55,8.5,8.55,77000
QHOP,20150213,4.04,4.06,4.04,4.06,46900
QHPF,20150213,9.35,9.4,9.35,9.4,26900
QLT,20150213,11.6,11.8,11.6,11.8,88000
QTC,20150213,5.35,5.6,5.3,5.5,2893800
RATCH,20150213,61.5,61.75,61,61.25,499900
RCI,20150213,4.92,4.94,4.84,4.84,6729500
RCL,20150213,10,10.1,9.8,9.8,8996600
RICH,20150213,2.92,2.94,2.76,2.8,57439400
RICHY,20150213,3.34,3.36,3.28,3.28,3433600
RML,20150213,2.12,2.12,2.06,2.06,29381300
ROBINS,20150213,45.75,45.75,45,45,577900
ROCK,20150213,27.5,28,27.5,28,2100
ROH,20150213,24.4,24.4,24.4,24.4,2100
ROJNA,20150213,11,11.5,10.8,11.2,48040500
RPC,20150213,1.22,1.29,1.21,1.27,130052000
RS,20150213,21,21.9,20.8,21.1,25030600
RWI,20150213,6.4,6.55,6.3,6.4,1700600
S,20150213,10.3,10.5,10.2,10.3,7295000
S&J,20150213,18.4,18.4,18.4,18.4,1400
SABINA,20150213,23,23.1,22.9,22.9,2200
SALEE,20150213,7.15,9.1,7.15,7.75,568400
SAM,20150213,2.3,2.32,2.24,2.26,8864400
SAMART,20150213,39.75,39.75,38.5,38.5,9421000
SAMCO,20150213,3.48,3.5,3.44,3.46,1216500
SAMTEL,20150213,28.5,28.5,27.5,27.5,475400
SANKO,20150213,1.99,1.99,1.82,1.82,25387100
SAPPE,20150213,38,38.75,37.75,37.75,161800
SAT,20150213,19,19.3,18.7,19.1,2577800
SAUCE,20150213,26,26,25.5,25.75,28000
SAWAD,20150213,35,35.75,34.5,35.25,3892700
SAWANG,20150213,15.2,15.2,15.1,15.1,800
SBPF,20150213,8.8,8.8,8.8,8.8,3000
SC,20150213,3.94,3.94,3.86,3.86,6172900
SCB,20150213,180,180,178,179,4686100
SCC,20150213,504,506,498,498,1242900
SCCC,20150213,424,426,422,424,89300
SCG,20150213,6.45,6.5,6.4,6.45,99900
SCP,20150213,11.8,12.2,11.7,11.8,2823100
SE-ED,20150213,6.45,6.45,6.25,6.25,66900
SEAFCO,20150213,13.3,13.5,13.2,13.4,3163700
SEAOIL,20150213,11.4,11.4,11.2,11.3,1325500
SENA,20150213,3.58,4.2,3.58,3.86,196429300
SF,20150213,8.4,8.45,7.9,7.9,49198100
SFP,20150213,270,279,270,273,800
SGP,20150213,11.6,11.7,11.5,11.6,914800
SHANG,20150213,46,46,45.75,46,5100
SIAM,20150213,3.82,3.94,3.76,3.84,10364900
SIM,20150213,3.34,3.34,3.26,3.28,14035800
SIMAT,20150213,6.1,6.2,5.95,6.05,3296300
SINGER,20150213,15.5,15.5,15.1,15.2,2342000
SIRI,20150213,2.06,2.06,2,2,177622100
SIS,20150213,5.6,5.6,5.35,5.4,1465000
SITHAI,20150213,3.04,3.08,2.92,2.94,116578700
SKR,20150213,68.5,68.75,68.5,68.5,8600
SMART,20150213,4.7,4.82,4.7,4.76,9830400
SMIT,20150213,4.52,4.54,4.46,4.52,65300
SMK,20150213,486,486,484,484,1400
SMM,20150213,2.48,2.5,2.42,2.42,1493400
SMPC,20150213,74.75,75.75,72.5,75.75,188200
SMT,20150213,7.05,7.15,7,7.05,464500
SNC,20150213,15.4,15.6,15.4,15.4,2219500
SNP,20150213,27.25,27.75,27.25,27.75,5600
SOLAR,20150213,15.2,15.4,15.1,15.2,5268000
SORKON,20150213,79.75,79.75,79,79,2200
SPA,20150213,5.15,5.25,5.05,5.15,5615600
SPACK,20150213,3.44,3.44,3.06,3.08,7561800
SPALI,20150213,23.9,24,23.6,23.6,9284900
SPC,20150213,40.75,40.75,40.5,40.5,300
SPCG,20150213,28.5,28.75,28.25,28.75,793400
SPF,20150213,17.6,17.6,17.5,17.5,146400
SPORT,20150213,2.28,2.32,2.22,2.22,392300
SPPT,20150213,2.64,2.68,2.6,2.66,280500
SPVI,20150213,1.76,1.78,1.75,1.75,6844200
SRICHA,20150213,33.25,34,33.25,33.5,1329500
SSC,20150213,78.25,81,78,81,1800
SSF,20150213,9.15,9.15,9.1,9.1,6300
SSI,20150213,0.26,0.27,0.26,0.26,17894000
SSSC,20150213,47.75,48.25,47.75,48,15100
SST,20150213,28.25,28.5,27.75,27.75,605800
SSTSS,20150213,9.7,9.7,9.7,9.7,2400
STA,20150213,13.7,13.7,13.6,13.6,1124100
STANLY,20150213,208,209,204,208,10700
STAR,20150213,4.3,4.5,4.04,4.04,10568500
STEC,20150213,25,26,25,26,22707200
STPI,20150213,19.8,20,19.5,19.8,3578600
SUC,20150213,43,43,42.75,42.75,8000
SUPER,20150213,19.2,20.8,19.2,20.6,60655400
SUSCO,20150213,3.96,3.98,3.82,3.84,19773300
SUTHA,20150213,8.2,8.3,8.15,8.3,655900
SVH,20150213,304,304,304,304,1000
SVI,20150213,4.74,4.84,4.6,4.6,67273900
SVOA,20150213,1.84,1.85,1.83,1.84,10611400
SWC,20150213,7.1,7.15,7.1,7.15,23500
SYMC,20150213,15.3,15.3,15,15.1,598700
SYNEX,20150213,3.1,3.1,3.04,3.04,331600
SYNTEC,20150213,3.48,3.56,3.46,3.52,63813700
T,20150213,0.63,0.64,0.62,0.62,17711100
TAE,20150213,4.12,4.18,4.06,4.06,11524200
TAKUNI,20150213,3.52,4.38,3.52,4.14,103902000
TAPAC,20150213,3.3,3.58,3.28,3.58,3724400
TASCO,20150213,91.5,92,90,90.5,135500
TC,20150213,4.46,4.52,4.44,4.44,114100
TCAP,20150213,36.25,36.25,36,36.25,2319600
TCB,20150213,27.5,27.5,26.75,27,120700
TCC,20150213,2.16,2.18,2.1,2.12,19031100
TCCC,20150213,31.75,32,31.25,31.5,150600
TCJ,20150213,14.1,14.1,13.7,13.7,1049000
TCMC,20150213,3.42,3.48,3.26,3.46,9105500
TCOAT,20150213,29,29,24.9,25.25,6400
TEAM,20150213,3.5,3.5,3.4,3.4,3117200
TF,20150213,162,162,162,162,2100
TFD,20150213,4.34,4.62,4.3,4.48,16818000
TFI,20150213,1.63,1.64,1.61,1.62,2904000
TFUND,20150213,10.7,10.7,10.6,10.7,117100
TGCI,20150213,3.2,3.56,3.18,3.48,16919400
TGPRO,20150213,0.46,0.47,0.46,0.47,6710500
TGROWTH,20150213,11.6,11.6,11.6,11.6,18700
TH,20150213,2.84,2.84,2.68,2.74,28734100
THAI,20150213,14.5,14.6,14.2,14.4,6449200
THANA,20150213,4.34,4.52,4.2,4.38,2570500
THANI,20150213,4.1,4.1,3.96,3.96,11365900
THCOM,20150213,38.75,39.25,38.25,38.5,11116300
THE,20150213,4.94,4.96,4.94,4.94,180400
THIP,20150213,129.5,129.5,129.5,129.5,500
THRE,20150213,3.28,3.34,3.28,3.3,2611300
THREL,20150213,14.4,14.4,14.3,14.4,441600
TIC,20150213,30,30.5,29.75,30,30500
TICON,20150213,18.2,18.6,18.2,18.3,9182000
TIF1,20150213,7.15,7.2,7.15,7.15,49700
TIP,20150213,39,39,38.5,38.75,96600
TIPCO,20150213,7.7,7.8,7.65,7.65,1124400
