<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20140324,178.5,180.5,178.5,180.5,164700
BJC,20140324,48.75,48.75,48,48,337300
BJCHI,20140324,44.5,44.75,44,44,835600
BKD,20140324,2.4,2.4,2.34,2.34,302300
BKI,20140324,350,350,347,348,1600
BLA,20140324,65.25,66.25,65.25,66.25,140100
BLAND,20140324,1.56,1.57,1.53,1.53,70342300
BOL,20140324,1.56,1.58,1.56,1.58,71000
BROOK,20140324,2.1,2.1,1.99,1.99,825900
BSBM,20140324,1.08,1.08,1.05,1.07,393500
BSM,20140324,1.9,1.93,1.9,1.93,469100
BTC,20140324,0.79,0.8,0.78,0.78,2328500
BTS,20140324,8.5,8.5,8.35,8.4,46742000
BTSGIF,20140324,9.65,9.75,9.6,9.65,7905300
BUI,20140324,16.1,16.1,16.1,16.1,2500
BWG,20140324,3.2,3.52,3.18,3.42,33680700
CCET,20140324,2.74,2.74,2.7,2.7,1011600
CCP,20140324,4.6,4.64,4.5,4.58,1165800
CEN,20140324,3.18,3.18,3.06,3.1,646300
CENTEL,20140324,29.75,30.25,29.25,30,4656800
CFRESH,20140324,7.6,7.75,7.6,7.7,332400
CGD,20140324,1.3,1.3,1.25,1.27,50945900
CHARAN,20140324,45.25,45.25,45.25,45.25,400
CHG,20140324,10.4,10.5,10.3,10.3,673600
CHO,20140324,1.89,1.89,1.86,1.87,827600
CHOTI,20140324,231,231,231,231,100
CHOW,20140324,1.55,1.56,1.54,1.55,499800
CHUO,20140324,11.8,11.8,10.8,10.9,147500
CI,20140324,1.87,1.91,1.82,1.89,79382500
CIG,20140324,0.65,0.66,0.64,0.64,3474900
CIMBT,20140324,1.85,1.85,1.81,1.81,1205100
CITY,20140324,2.88,2.88,2.82,2.82,183700
CK,20140324,16.8,16.9,16.2,16.2,14565600
CKP,20140324,12,12,11.8,11.8,279400
CM,20140324,4.08,4.14,4.06,4.06,160600
CMO,20140324,1.9,1.92,1.89,1.91,118300
CMR,20140324,125,130,125,130,1500
CNS,20140324,2.56,2.58,2.56,2.56,52810800
CNT,20140324,5.3,5.3,5.1,5.1,629800
COL,20140324,36,36,35,35.5,27700
COLOR,20140324,1.73,1.74,1.69,1.69,638800
CPALL,20140324,43.25,43.75,42.5,43.5,15190300
CPF,20140324,28.75,28.75,27.75,27.75,34327400
CPH,20140324,5.8,6,5.8,6,24200
CPI,20140324,2.58,2.58,2.5,2.5,115500
CPL,20140324,25,25,24.9,24.9,30000
CPN,20140324,44,44.75,42.75,44,4065500
CPNCG,20140324,10.1,10.2,10.1,10.1,91100
CPNRF,20140324,15.7,15.7,15.6,15.7,627900
CPR,20140324,2.42,2.86,2.42,2.86,500
CPTGF,20140324,9.6,9.65,9.55,9.6,18800
CRANE,20140324,4.98,5.05,4.96,5,368600
CSC,20140324,58.5,58.5,58.5,58.5,700
CSL,20140324,10.6,10.7,10.5,10.5,411800
CSP,20140324,2.52,2.54,2.52,2.52,322400
CSS,20140324,2.68,2.68,2.64,2.64,2943100
CTARAF,20140324,5.4,5.6,5.4,5.45,24400
CTW,20140324,10.7,10.8,10.4,10.5,607200
CWT,20140324,1.45,1.46,1.44,1.45,46800
DCC,20140324,53,53,52.25,52.25,55400
DCON,20140324,14.2,14.2,14,14.2,1633400
DCORP,20140324,6.45,6.65,6.4,6.65,1777200
DELTA,20140324,55.75,57,55.5,57,1123800
DEMCO,20140324,10,10.3,10,10.2,16857700
DIF,20140324,9.75,9.8,9.75,9.75,1248200
DIMET,20140324,1.19,1.21,1.16,1.2,216900
DNA,20140324,1.39,1.39,1.32,1.39,217100
DRACO,20140324,3.12,3.18,3.08,3.08,36700
DRT,20140324,6.1,6.1,5.95,6.05,975400
DSGT,20140324,11.2,11.2,10.7,10.8,177500
DTAC,20140324,116,116.5,114.5,115.5,1561900
DTC,20140324,53.5,53.5,53.5,53.5,3500
DTCPF,20140324,9.6,9.6,9.1,9.1,82400
EA,20140324,10.3,10.5,9.9,10.1,30290200
EARTH,20140324,6.1,6.1,5.95,6,2242100
EASON,20140324,3.42,3.42,3.38,3.38,20100
EASTW,20140324,11.5,11.5,11.4,11.4,297800
ECF,20140324,2.06,2.08,2,2,4543100
ECL,20140324,1.06,1.06,1.02,1.02,1429100
EE,20140324,1.03,1.03,1.01,1.01,1988800
EFORL,20140324,0.68,0.68,0.66,0.66,49686300
EGCO,20140324,127,128,126.5,127.5,209100
EIC,20140324,3.86,4.08,3.86,3.96,5218000
EMC,20140324,0.52,0.52,0.5,0.5,1131100
EPCO,20140324,3.38,3.38,3.28,3.32,542000
ERW,20140324,3.94,3.98,3.86,3.92,11519200
ERWPF,20140324,9.65,9.7,9.6,9.7,48000
ESSO,20140324,6.25,6.25,6.1,6.1,1786500
ESTAR,20140324,0.63,0.63,0.62,0.62,8452800
EVER,20140324,1.09,1.09,1.01,1.01,16489200
F&D,20140324,28.75,28.75,28.5,28.5,5500
FANCY,20140324,1.89,2.04,1.89,1.91,4116400
FC,20140324,0.95,0.96,0.95,0.95,2129600
FER,20140324,3.14,3.14,3.04,3.04,2129400
FMT,20140324,15.8,15.8,15.8,15.8,100
FNS,20140324,2.86,2.86,2.82,2.82,265000
FOCUS,20140324,1.83,1.83,1.78,1.78,14200
FORTH,20140324,5.85,5.9,5.8,5.8,147500
FPI,20140324,9.7,9.7,9.6,9.6,37500
FSS,20140324,3.34,3.34,3.22,3.22,970200
FUTUREPF,20140324,16,16.2,15.9,16.2,49800
FVC,20140324,1.48,1.48,1.41,1.42,1918200
GBX,20140324,0.89,0.89,0.88,0.88,2257100
GC,20140324,4.4,4.42,4.4,4.42,206500
GCAP,20140324,2.04,2.08,2.04,2.06,366500
GEL,20140324,0.7,0.7,0.69,0.69,2059600
GENCO,20140324,1.01,1.12,0.99,1.1,77562200
GFPT,20140324,13.9,13.9,13.4,13.5,5322100
GIFT,20140324,2.32,2.36,2.3,2.3,82300
GL,20140324,4.96,5.2,4.92,4.94,8639400
GLAND,20140324,3.4,3.42,3.3,3.34,3331400
GLOBAL,20140324,14.5,14.5,14.1,14.1,1819100
GLOW,20140324,69.25,70.75,69,70,1909900
GOLD,20140324,7.25,7.25,6.85,6.85,9332800
GOLDPF,20140324,5.15,5.15,5.1,5.1,5100
GRAMMY,20140324,17,17.2,17,17,80700
GRAND,20140324,1.36,1.36,1.32,1.33,4700200
GREEN,20140324,1.71,1.71,1.67,1.67,39300
GUNKUL,20140324,15.4,15.4,15.1,15.2,1388500
GYT,20140324,436,436,436,436,400
HANA,20140324,29.5,29.5,29,29,792800
HFT,20140324,3.66,3.66,3.56,3.58,1438200
HMPRO,20140324,9.75,9.75,9.65,9.7,7332400
HOTPOT,20140324,3.08,3.08,3.02,3.06,161900
HPF,20140324,9.4,9.45,9.4,9.4,50900
HTC,20140324,13.3,13.3,13,13,133800
HTECH,20140324,2.22,2.22,2.14,2.18,1105900
HYDRO,20140324,2.78,2.82,2.74,2.76,198500
IEC,20140324,0.02,0.03,0.02,0.03,223863800
IFEC,20140324,3.3,3.32,3.26,3.26,2342000
IFS,20140324,2.36,2.38,2.36,2.38,113500
IHL,20140324,6.45,6.45,6.45,6.45,100
ILINK,20140324,25.5,25.5,24.8,25,222100
INET,20140324,3.84,3.86,3.76,3.8,3643300
INOX,20140324,1.2,1.22,1.2,1.22,86900
INTUCH,20140324,76.5,77,76,76.25,9321700
IRC,20140324,14.9,14.9,14.5,14.8,13800
IRCP,20140324,10.1,10.1,9.8,9.85,473900
IRPC,20140324,3.28,3.3,3.24,3.28,14109700
IT,20140324,2.78,2.8,2.76,2.76,213000
ITD,20140324,3.68,3.7,3.58,3.6,16179300
IVL,20140324,23,23.3,22.5,22.7,54906600
JAS,20140324,8.1,8.1,7.8,7.85,344963000
JMART,20140324,20,20,19.6,19.7,230800
JMT,20140324,13.4,13.4,13.1,13.2,92900
JTS,20140324,1.45,1.55,1.44,1.48,5291700
JUBILE,20140324,25,25,24,24.8,6900
JUTHA,20140324,4.68,4.68,4.56,4.56,852100
KAMART,20140324,5.05,5.1,5,5,586800
KASET,20140324,1.82,1.82,1.8,1.82,19500
KBANK,20140324,170.5,172,169.5,170.5,8305600
KBS,20140324,9.95,9.95,9.9,9.9,208500
KC,20140324,0.85,0.85,0.84,0.84,4378700
KCAR,20140324,11,11,10.8,10.9,51900
KCE,20140324,29.75,30,28.25,29,2251800
KDH,20140324,78.5,78.5,78.5,78.5,100
KGI,20140324,3.4,3.4,3.36,3.36,8233500
KIAT,20140324,6.55,6.55,6.45,6.5,33100
KKC,20140324,2.44,2.46,2.42,2.44,205800
KKP,20140324,43,43,42,42.25,322200
KSL,20140324,14,14.1,13.9,14,602600
KTB,20140324,18.5,18.6,18.3,18.3,28230800
KTC,20140324,37,38,36.75,36.75,515200
KWG,20140324,1.29,1.29,1.24,1.24,1120900
KYE,20140324,270,270,265,265,6700
L&E,20140324,34.25,35.5,34.25,35.5,4900
LALIN,20140324,3.94,3.96,3.78,3.8,2255500
LANNA,20140324,11.7,11.8,11.6,11.7,2726300
LEE,20140324,3.12,3.12,3.08,3.1,1835100
LH,20140324,9.4,9.45,9.3,9.35,9122000
LHBANK,20140324,1.21,1.23,1.21,1.21,4271600
LHK,20140324,3.1,3.16,3.1,3.12,154100
LHPF,20140324,9.35,9.35,9.3,9.3,11300
LOXLEY,20140324,3.84,3.88,3.76,3.78,3214100
LPN,20140324,15.9,15.9,15.6,15.7,2120400
LRH,20140324,30.5,31.5,29.75,30.75,122100
LST,20140324,4.24,4.24,4.2,4.24,93600
LTX,20140324,55.5,60.75,51.5,55,11400
LUXF,20140324,5.25,5.25,5.25,5.25,111600
M,20140324,54.5,54.5,53.75,53.75,824400
M-CHAI,20140324,160,160,160,160,300
M-STOR,20140324,11.4,11.4,11.4,11.4,12400
MACO,20140324,8.95,8.95,8.65,8.7,265300
MAJOR,20140324,18.7,19,18.6,18.8,1779800
MAKRO,20140324,32,32,31.25,31.75,150300
MALEE,20140324,33.25,34,33.25,33.5,106600
MANRIN,20140324,23,23,23,23,100
MATCH,20140324,2.72,2.72,2.68,2.68,949600
MATI,20140324,7.9,8,7.9,7.95,91400
MAX,20140324,0.36,0.36,0.34,0.35,22643800
MBAX,20140324,2.6,2.7,2.6,2.7,10100
MBK,20140324,146,146,144.5,144.5,23100
MBKET,20140324,20.9,20.9,20.8,20.8,93700
MC,20140324,16.1,16.3,16.1,16.3,4450900
MCOT,20140324,28.75,29,28.5,28.75,344900
MCS,20140324,4.8,4.82,4.7,4.76,957100
MDX,20140324,10.9,11.1,10.7,10.8,11637200
MEGA,20140324,21.5,21.6,21.4,21.5,886900
METCO,20140324,206,206,202,202,3400
MFC,20140324,37.25,37.25,36.5,37,5700
MFEC,20140324,7.5,7.5,7.4,7.45,983500
MIDA,20140324,1.67,1.67,1.6,1.64,1021900
MILL,20140324,1.61,1.67,1.6,1.65,1383300
MINT,20140324,24.6,24.7,24.4,24.5,5590100
MJD,20140324,1.81,1.81,1.79,1.79,1872600
MJLF,20140324,11.5,11.6,11.5,11.6,20500
MK,20140324,3.7,3.76,3.7,3.72,2997800
ML,20140324,1.03,1.03,1,1.01,132700
MNIT,20140324,3.26,3.38,3.24,3.26,777800
MNIT2,20140324,9.4,9.45,9.4,9.45,78700
MNRF,20140324,9.5,9.5,9.5,9.5,112600
MODERN,20140324,9.15,9.15,9,9.05,33300
MONO,20140324,8.4,8.45,8.15,8.2,1149900
MOONG,20140324,5.15,5.35,5.15,5.35,19100
MSC,20140324,4.62,4.64,4.6,4.62,13200
MTI,20140324,100,100,98.5,99.5,21100
NBC,20140324,3.96,3.96,3.94,3.96,53600
NC,20140324,18,18,18,18,100
NCH,20140324,1.26,1.28,1.25,1.26,579800
NEP,20140324,1,1.01,1,1,740800
NEWS,20140324,0.56,0.56,0.55,0.55,13644300
NINE,20140324,3.7,3.78,3.68,3.7,24500
NKI,20140324,61.5,61.5,61,61.5,14200
NMG,20140324,1.26,1.27,1.25,1.26,11968600
NNCL,20140324,2.3,2.32,2.28,2.28,125900
NOBLE,20140324,12.5,12.6,12.2,12.2,93800
NOK,20140324,18.6,18.6,18.2,18.2,1534900
NPK,20140324,20.5,20.5,20.5,20.5,200
NPP,20140324,1.62,1.63,1.58,1.6,1417600
NSI,20140324,78.25,78.25,78,78,1700
NTV,20140324,25.75,27.25,25.75,27,355500
NUSA,20140324,0.74,0.75,0.71,0.71,9544500
NWR,20140324,1.99,1.99,1.92,1.92,7611300
NYT,20140324,18.6,18.6,18,18.1,952500
OCEAN,20140324,0.87,0.88,0.87,0.88,411500
OGC,20140324,29.5,31,29.25,31,5200
OISHI,20140324,85,85,84.5,85,1500
PACE,20140324,1.76,1.76,1.69,1.7,8937800
PAE,20140324,0.89,0.89,0.85,0.85,5555600
PAF,20140324,0.65,0.65,0.62,0.63,222200
PAP,20140324,4.54,4.54,4.5,4.5,632400
PATO,20140324,12.3,12.3,12.1,12.2,19400
PB,20140324,43.5,43.5,43,43,8300
PCSGH,20140324,8.15,8.2,8.05,8.05,2595700
PDI,20140324,11.5,11.7,11.3,11.4,491000
PE,20140324,0.88,0.88,0.87,0.87,1000
PERM,20140324,0.94,0.95,0.94,0.94,228500
PF,20140324,0.95,0.95,0.92,0.93,8057800
PG,20140324,11.7,11.7,11.7,11.7,100
PHOL,20140324,4.96,4.96,4.82,4.84,15200
PICO,20140324,1.72,1.72,1.72,1.72,46800
PJW,20140324,3.36,3.38,3.3,3.3,1645500
PL,20140324,4.4,4.44,4.38,4.38,159500
PLE,20140324,1.65,1.67,1.62,1.62,2326000
PM,20140324,8.35,8.4,8.25,8.25,1099000
POLAR,20140324,0.05,0.05,0.04,0.04,23169200
POPF,20140324,11.9,11.9,11.8,11.9,71100
PPM,20140324,7.2,7.3,7.05,7.25,924700
PPP,20140324,4.82,4.94,4.8,4.8,7587300
PPS,20140324,1.07,1.07,1.05,1.05,454200
PRANDA,20140324,6.8,6.8,6.65,6.7,129500
PREB,20140324,6.95,6.95,6.85,6.9,268900
PRECHA,20140324,1.25,1.28,1.24,1.27,215200
PRG,20140324,102.5,102.5,102.5,102.5,100
PRIN,20140324,1.38,1.38,1.35,1.36,1269400
PRINC,20140324,2.6,2.6,2.58,2.6,91200
PSL,20140324,28.75,29.75,27.75,29.25,4096000
PT,20140324,8,8.05,7.85,7.85,97800
PTG,20140324,3.44,3.56,3.44,3.56,23914500
PTL,20140324,10.3,10.3,9.85,9.85,897600
PTT,20140324,292,292,287,287,2277700
PTTEP,20140324,152,153,151.5,151.5,1837500
PTTGC,20140324,70.75,71,70,70.75,5174300
PYLON,20140324,5.45,5.45,5.35,5.35,631900
Q-CON,20140324,10.1,10.1,10,10.1,24900
QH,20140324,3.04,3.06,2.96,3,27639200
QHHR,20140324,9,9,9,9,87500
QHOP,20140324,6.2,6.2,6.1,6.1,13400
QHPF,20140324,8.9,8.95,8.85,8.9,6700
QLT,20140324,11.5,11.5,11.4,11.4,3300
QTC,20140324,4.14,4.14,4.1,4.1,330800
RATCH,20140324,49.5,50,49.25,49.75,1903200
RCI,20140324,3.7,3.7,3.6,3.6,209700
RCL,20140324,6.5,6.5,6.35,6.45,1734200
RICH,20140324,0.39,0.4,0.37,0.39,3338800
RML,20140324,1.58,1.59,1.52,1.54,39554500
ROBINS,20140324,52,52.75,51.5,52.75,149100
ROH,20140324,29.75,29.75,29.75,29.75,200
ROJNA,20140324,6.95,7.05,6.95,7,155300
RPC,20140324,1.5,1.52,1.49,1.49,4223000
RS,20140324,8.05,8.4,8.05,8.35,6252100
S,20140324,2.04,2.06,1.92,2.02,7578800
SABINA,20140324,23.5,23.5,23.3,23.3,1200
SALEE,20140324,10,10.2,10,10.2,4200
SAM,20140324,1.46,1.46,1.45,1.45,945100
SAMART,20140324,17.1,17.2,16.9,17,3328400
SAMCO,20140324,2.58,2.58,2.58,2.58,5600
SAMTEL,20140324,13.3,13.4,13.2,13.3,162600
SANKO,20140324,1.01,1.01,0.99,1,63900
SAT,20140324,15.7,16.3,15.6,16.2,2093400
SAUCE,20140324,26.25,26.25,26,26.25,5400
SC,20140324,3.22,3.24,3.18,3.2,1396300
SCB,20140324,153,154,152.5,152.5,3980000
SCC,20140324,416,416,412,412,635500
SCCC,20140324,348,348,345,346,80800
SCG,20140324,5.05,5.05,5,5,31400
SCP,20140324,8.15,8.15,7.9,7.9,1026900
SE-ED,20140324,4.62,4.62,4.52,4.54,70000
SEAFCO,20140324,4.56,4.58,4.54,4.54,65100
SEAOIL,20140324,9.15,9.15,8.9,8.9,2684500
SENA,20140324,2.62,2.64,2.6,2.6,785100
SF,20140324,6.3,6.3,6.15,6.15,2535600
SGP,20140324,19.3,19.7,19.3,19.4,2330100
SHANG,20140324,53,53,51,51,2900
SIAM,20140324,2.08,2.08,2.04,2.06,199300
SIM,20140324,3.22,3.22,3.14,3.18,2574200
SIMAT,20140324,6.7,6.7,6.45,6.5,3416800
SINGER,20140324,17.2,17.2,16.9,16.9,337600
SIRI,20140324,1.96,1.97,1.92,1.93,49798200
SIS,20140324,4.28,4.28,4.26,4.26,46000
SITHAI,20140324,20.1,20.2,20,20,235300
SKR,20140324,49.25,50,48.75,49,35400
SMIT,20140324,4.82,4.9,4.82,4.88,24700
SMM,20140324,1.53,1.53,1.48,1.52,48200
SMPC,20140324,35.5,35.5,34.5,35,339200
SMT,20140324,6.85,6.85,6.75,6.8,194300
SNC,20140324,15.5,15.5,15.3,15.3,138600
SOLAR,20140324,5.95,6,5.8,5.8,9421700
SORKON,20140324,71.5,71.5,71.5,71.5,3900
SPACK,20140324,2.22,2.22,2.2,2.22,82500
SPALI,20140324,17.7,17.8,17.2,17.5,6644200
SPCG,20140324,18.6,18.6,18.1,18.4,2458400
SPF,20140324,16.2,16.2,16,16,182500
SPG,20140324,20.2,20.2,19.4,19.4,600
SPORT,20140324,3.32,3.38,3.32,3.36,70600
SPVI,20140324,0.97,0.97,0.93,0.93,832100
SRICHA,20140324,37.75,38,37.5,37.5,133300
SSF,20140324,10.2,10.2,10,10.2,21400
SSI,20140324,0.29,0.3,0.29,0.3,16745900
SSSC,20140324,53.75,53.75,53.25,53.75,12000
SST,20140324,15.8,15.9,15.3,15.4,143400
SSTPF,20140324,9.8,9.9,9.8,9.9,16000
STA,20140324,15.5,15.8,15.1,15.4,9549600
STANLY,20140324,207,207,205,205,2700
STAR,20140324,2.82,2.86,2.78,2.78,21600
STEC,20140324,16.9,17,16.3,16.3,11032600
STPI,20140324,21.4,21.9,21.4,21.5,7208700
SUC,20140324,38.75,38.75,38,38,41100
SUPER,20140324,3.86,3.86,3.74,3.74,6689700
SUSCO,20140324,3.14,3.16,3.1,3.1,1976400
SVH,20140324,192.5,193,192.5,193,1500
SVI,20140324,4.4,4.4,4.28,4.34,5650500
SVOA,20140324,1.2,1.2,1.18,1.2,410600
SWC,20140324,7.35,7.35,7.3,7.3,10000
SYMC,20140324,15.4,15.4,15.2,15.3,69300
SYNEX,20140324,2.98,2.98,2.92,2.94,924100
SYNTEC,20140324,1.26,1.26,1.24,1.25,7434800
T,20140324,1.05,1.06,0.98,1,4571300
TAPAC,20140324,2.2,2.22,2.2,2.2,63100
TASCO,20140324,49,49,48.25,48.25,85700
TBSP,20140324,194.5,195,194.5,195,400
TC,20140324,3.24,3.3,3.18,3.28,93500
TCAP,20140324,36.5,36.5,35.5,36.25,2520500
TCB,20140324,27,27,26.5,26.75,63900
TCC,20140324,0.96,0.96,0.94,0.94,688700
TCCC,20140324,26.5,26.5,25.75,25.75,80700
TCJ,20140324,11,11.1,10.9,11,79900
TCMC,20140324,2.54,2.58,2.46,2.56,3103400
TCOAT,20140324,19.4,19.4,19.3,19.3,4000
TEAM,20140324,1.61,1.69,1.56,1.56,298700
TF,20140324,173,174,173,174,800
TFD,20140324,7.15,7.2,7.05,7.1,1560400
TFI,20140324,1.1,1.12,1.08,1.08,2542900
TFUND,20140324,10.9,10.9,10.7,10.7,370600
TGCI,20140324,3.1,3.1,3.08,3.08,164100
TGPRO,20140324,0.56,0.56,0.55,0.55,16358300
TGROWTH,20140324,9.8,9.95,9.75,9.95,405400
TH,20140324,1.56,1.63,1.53,1.63,20529700
THAI,20140324,14.3,14.6,14.2,14.2,7200300
THANA,20140324,1.93,1.93,1.9,1.91,177200
THANI,20140324,4.18,4.18,4.12,4.12,180800
THCOM,20140324,40.25,41.25,40.25,40.75,4856500
THE,20140324,3.98,3.98,3.94,3.94,172900
THRE,20140324,3.12,3.16,3.02,3.04,10682300
THREL,20140324,13.5,13.6,13.4,13.6,751800
TIC,20140324,25.25,25.5,25.25,25.25,20400
TICON,20140324,17.4,17.4,17.2,17.3,2482500
TIF1,20140324,6.9,6.95,6.9,6.9,106200
TIP,20140324,35.5,35.5,34.75,35,89500
TIPCO,20140324,8.05,8.05,7.85,7.85,1797600
TISCO,20140324,41,41,40,40.25,2190300
TIW,20140324,104,104,104,104,300
TK,20140324,9.5,9.6,9.3,9.4,67900
TKS,20140324,7.25,7.25,7.1,7.1,1212000
TLGF,20140324,12.8,12.8,12.7,12.8,832900
TLOGIS,20140324,11.7,11.9,11.5,11.9,50200
TLUXE,20140324,2.64,2.8,2.64,2.68,152400
TMB,20140324,2.42,2.44,2.36,2.36,60549700
TMC,20140324,3.72,3.72,3.68,3.68,8600
TMI,20140324,1.48,1.52,1.48,1.48,172000
TMILL,20140324,3.24,3.24,3.2,3.2,58400
TMT,20140324,10.3,10.3,10.2,10.3,113100
TMW,20140324,30.75,30.75,30,30,18700
TNDT,20140324,10.3,10.4,10.2,10.2,84400
TNH,20140324,12.2,12.3,12.2,12.3,22700
TNITY,20140324,6.7,6.7,6.65,6.65,134200
TNPC,20140324,15.1,15.1,14.7,15.1,33300
TNPF,20140324,9.05,9.4,9.05,9.4,800
TOG,20140324,4.06,4.08,4.02,4.06,426500
TOP,20140324,51.75,52,51.25,51.5,1203600
TPA,20140324,7.05,7.05,6.95,6.95,5900
TPAC,20140324,7,7,6.95,6.95,2800
TPC,20140324,31.75,31.75,31.75,31.75,4300
TPIPL,20140324,11.2,11.2,10.9,11,1912700
TPP,20140324,15,17,15,16.6,8100
TR,20140324,33,33,32.25,32.25,11000
TRC,20140324,3.24,3.24,3.18,3.22,1287000
TRITN,20140324,0.32,0.33,0.31,0.31,33280300
TRT,20140324,5.5,5.55,5.4,5.5,236400
TRU,20140324,7.1,7.25,7,7.05,273100
TRUBB,20140324,2,2,1.97,1.97,494200
TRUE,20140324,6.9,6.9,6.7,6.75,137095200
TSF,20140324,0.55,0.56,0.53,0.56,22159100
TSI,20140324,6.1,6.1,6.1,6.1,500
TSTH,20140324,0.75,0.76,0.74,0.74,1060000
TTA,20140324,22.2,22.2,21.3,21.8,42513200
TTCL,20140324,37.25,37.25,35.75,36.25,1431900
TTLPF,20140324,19.4,19.4,19.3,19.3,1000
TTW,20140324,9.35,9.45,9.35,9.4,2499700
TU,20140324,67.5,67.75,66.25,67,1454900
TU-PF,20140324,3.8,3.88,3.7,3.7,100200
TVD,20140324,3.74,3.76,3.6,3.6,4310300
TVI,20140324,9.1,9.1,8.6,8.6,84700
TVO,20140324,22.3,22.5,22.1,22.2,1228200
TWP,20140324,45.25,45.75,44.75,44.75,707100
TWZ,20140324,0.36,0.37,0.36,0.36,10425700
TYCN,20140324,2.98,3.08,2.94,2.96,1804100
U,20140324,0.06,0.07,0.06,0.06,516625800
UAC,20140324,8.3,8.3,8.05,8.2,332900
UBIS,20140324,5.55,5.65,5.5,5.65,5700
UEC,20140324,3.5,3.5,3.44,3.44,131300
UKEM,20140324,1.18,1.18,1.15,1.16,1003000
UMI,20140324,9.3,9.4,8.85,8.85,7165900
UMS,20140324,6.9,6.9,6.6,6.9,43000
UNIQ,20140324,7,7.05,6.85,6.85,583700
UOBKH,20140324,3.74,3.74,3.68,3.72,312300
UP,20140324,43.25,43.25,42.75,42.75,7400
UPA,20140324,0.89,0.91,0.87,0.88,893100
UPF,20140324,60,60,57,57,1100
UPOIC,20140324,10.2,10.3,10.2,10.2,4900
