<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20170202,3.38,3.4,3.34,3.34,785200
CCP,20170202,0.72,0.73,0.7,0.72,3793400
CEN,20170202,2,2,1.98,1.98,338500
CENTEL,20170202,37.5,37.75,37,37.5,1606900
CFRESH,20170202,7.8,7.85,7.7,7.75,975100
CGD,20170202,1.08,1.1,1.08,1.09,1193900
CGH,20170202,1.58,1.59,1.55,1.55,1113900
CHARAN,20170202,35,36,35,36,700
CHEWA,20170202,1.55,1.59,1.55,1.56,23980700
CHG,20170202,2.88,2.9,2.82,2.84,54898400
CHO,20170202,1.83,1.84,1.8,1.8,1700200
CHOTI,20170202,199,199,197,197,700
CHOW,20170202,6.2,6.2,5.9,5.95,2756200
CI,20170202,2.06,2.1,2.06,2.06,2066500
CIG,20170202,0.7,0.7,0.69,0.69,1531700
CIMBT,20170202,1.28,1.29,1.27,1.27,2142400
CITY,20170202,3.36,3.38,3.3,3.3,498400
CK,20170202,29.25,29.25,28.5,28.5,12926600
CKP,20170202,3.3,3.36,3.18,3.22,77316700
CM,20170202,5.95,6.1,5.8,5.85,10103500
CMO,20170202,1.78,1.79,1.76,1.76,557700
CMR,20170202,4.64,4.64,4.6,4.62,428200
CNS,20170202,2.56,2.58,2.56,2.56,112600
CNT,20170202,4.24,4.28,4.24,4.24,267400
COL,20170202,31.25,31.75,31.25,31.75,20000
COLOR,20170202,1.56,1.56,1.54,1.54,144300
COM7,20170202,12.1,12.3,11.5,11.6,16119700
COMAN,20170202,10.6,10.7,10.3,10.3,609500
CPALL,20170202,59.75,60.25,59.5,59.5,13684600
CPF,20170202,28.25,28.5,27.75,28,39673600
CPH,20170202,8.2,8.2,7.95,8,11100
CPI,20170202,2.6,2.64,2.54,2.56,1735900
CPL,20170202,33.75,34,33.75,34,10200
CPN,20170202,56.25,56.75,55.75,56,2856800
CPNCG,20170202,14.6,14.6,14.5,14.5,143800
CPNRF,20170202,19.6,19.6,19.5,19.5,400400
CPR,20170202,8.25,8.3,8,8,6642000
CPTGF,20170202,15,15,15,15,363000
CRANE,20170202,2.7,2.74,2.68,2.68,306300
CRYSTAL,20170202,11.3,11.3,11.2,11.2,153200
CSC,20170202,59,59.25,59,59,5300
CSL,20170202,6.25,6.25,6.2,6.25,1224100
CSP,20170202,2.12,2.16,2.12,2.16,199200
CSS,20170202,3.64,3.68,3.52,3.52,34783200
CTARAF,20170202,4.42,4.48,4.42,4.48,4900
CTW,20170202,12.2,12.2,11.9,11.9,2756100
CWT,20170202,3.74,3.76,3.72,3.72,676500
DAII,20170202,4.98,4.98,4.94,4.96,998700
DCC,20170202,4.54,4.54,4.46,4.5,2533400
DCON,20170202,0.61,0.62,0.6,0.6,18972800
DCORP,20170202,10.8,10.8,10.5,10.5,1249700
DELTA,20170202,86.25,88,85.75,86.5,1256800
DEMCO,20170202,7.55,7.75,7.45,7.55,7433100
DIF,20170202,14.2,14.3,14.1,14.2,10522000
DIMET,20170202,3.68,3.72,3.54,3.58,11339200
DNA,20170202,1.16,1.2,1.15,1.15,3832400
DRT,20170202,6.3,6.4,6.3,6.35,1175800
DSGT,20170202,5,5,4.96,4.98,322800
DTAC,20170202,42,43.25,41,42.75,23827900
DTC,20170202,9.85,9.9,9.75,9.75,15600
DTCI,20170202,28.5,28.5,28.5,28.5,200
DTCPF,20170202,8.15,8.2,8.1,8.2,180500
EA,20170202,26,27.25,24.8,26.5,57775400
EARTH,20170202,4.54,4.58,4.54,4.58,3271800
EASON,20170202,4.62,4.64,4.54,4.56,6176200
EASTW,20170202,11.6,11.7,11.5,11.6,297000
ECF,20170202,3.38,3.56,3.36,3.56,15985700
ECL,20170202,1.64,1.64,1.6,1.61,2053100
EE,20170202,1.19,1.19,1.15,1.16,29455000
EFORL,20170202,0.27,0.28,0.26,0.26,17488100
EGATIF,20170202,10.4,10.5,10.4,10.5,285400
EGCO,20170202,200,201,198,199.5,751600
EIC,20170202,0.72,0.73,0.69,0.7,7690200
EKH,20170202,6.95,6.95,6.8,6.8,3508000
EMC,20170202,0.13,0.14,0.12,0.13,7885700
EPCO,20170202,7,7,6.9,6.95,799100
EPG,20170202,13.3,13.4,13.2,13.2,2792200
ERW,20170202,4.44,4.48,4.4,4.42,7179700
ERWPF,20170202,8.1,8.2,8.1,8.15,157300
ESSO,20170202,11.7,12.3,11.7,12.3,18437400
ESTAR,20170202,0.74,0.74,0.73,0.73,5917200
EVER,20170202,0.82,0.83,0.8,0.81,12621100
F&D,20170202,20.2,20.9,20.2,20.8,7200
FANCY,20170202,2.6,2.64,2.5,2.52,2594200
FC,20170202,0.6,0.61,0.59,0.59,3305800
FER,20170202,0.84,0.84,0.82,0.82,10007100
FN,20170202,8.75,8.95,8.7,8.75,15922500
FNS,20170202,4.9,5.05,4.86,4.86,3226300
FOCUS,20170202,2.04,2.1,2.04,2.06,1305000
FORTH,20170202,8,8.15,8,8.05,3918500
FPI,20170202,4.72,4.74,4.7,4.72,590300
FSMART,20170202,18.7,18.7,18.5,18.5,1372300
FSS,20170202,3.48,3.82,3.48,3.6,15477100
FUTUREPF,20170202,23.2,23.2,23.2,23.2,202100
FVC,20170202,3.32,3.36,3.24,3.24,886100
GBX,20170202,0.85,0.85,0.82,0.83,1909800
GC,20170202,6.1,6.15,6.05,6.05,168700
GCAP,20170202,3.32,3.34,3.26,3.26,1821000
GEL,20170202,0.53,0.54,0.52,0.53,30689300
GENCO,20170202,1.49,1.51,1.48,1.48,5759100
GFPT,20170202,14.7,14.9,14.5,14.6,2841700
GIFT,20170202,5.5,5.7,5.3,5.4,2298400
GJS,20170202,0.34,0.35,0.33,0.34,15012300
GL,20170202,60,60.5,59.5,59.5,2739800
GLAND,20170202,2.52,2.58,2.52,2.54,535700
GLOBAL,20170202,18.2,18.2,17.7,17.8,5030500
GLOW,20170202,77.5,78.25,76.75,77.25,5028800
GOLD,20170202,7.55,7.65,7.35,7.45,2193300
GOLDPF,20170202,6.65,6.8,6.5,6.8,71600
GPSC,20170202,35.5,36,35.25,35.5,2193300
GRAMMY,20170202,10.4,10.5,10.3,10.3,53200
GRAND,20170202,0.85,0.85,0.84,0.85,4693300
GREEN,20170202,1.06,1.09,1.06,1.07,323700
GSTEL,20170202,0.34,0.34,0.34,0.34,8420200
GTB,20170202,1.29,1.31,1.28,1.29,4190600
GUNKUL,20170202,5.6,5.7,5.55,5.55,20413900
GVREIT,20170202,14.5,14.5,14.5,14.5,431100
HANA,20170202,43.25,43.25,42.25,43.25,2995800
HARN,20170202,2.76,2.94,2.76,2.92,9272800
HFT,20170202,5.05,5.05,4.98,4.98,1409200
HMPRO,20170202,10,10.1,9.9,10,11752600
HOTPOT,20170202,2.6,2.6,2.56,2.58,287300
HPF,20170202,7.95,7.95,7.85,7.9,392400
HPT,20170202,1.29,1.3,1.29,1.3,309000
HREIT,20170202,9.9,10,9.9,10,313100
HTC,20170202,16.8,16.9,16.6,16.8,91400
HTECH,20170202,6.5,6.5,6.25,6.35,4209000
HYDRO,20170202,1.46,1.48,1.42,1.42,636500
ICC,20170202,37.25,37.25,37.25,37.25,200
ICHI,20170202,11,11.2,11,11,3815600
IFS,20170202,3.56,3.64,3.56,3.56,5677400
IHL,20170202,6.35,6.45,6.35,6.4,127300
ILINK,20170202,19.5,19.8,19.2,19.3,1530200
IMPACT,20170202,14.8,15,14.8,14.9,369700
INET,20170202,4.82,4.88,4.82,4.84,2357200
INOX,20170202,2.1,2.12,2.06,2.08,2630600
INTUCH,20170202,54,54.25,53.5,53.75,7382400
IRC,20170202,24.1,24.1,23.9,24,73300
IRCP,20170202,4.36,4.46,4.32,4.34,23172500
IRPC,20170202,5.2,5.3,5.15,5.15,93923300
IT,20170202,3.94,4.08,3.92,3.94,6709100
ITD,20170202,5.05,5.05,4.98,4.98,16997700
ITEL,20170202,11.1,11.2,11,11,721800
IVL,20170202,34.75,35.25,34.25,34.25,22417700
J,20170202,2.62,2.64,2.62,2.62,674500
JAS,20170202,9.1,9.25,8.95,8.95,210340600
JASIF,20170202,12.1,12.1,12,12,2351700
JCT,20170202,85.5,85.5,85.5,85.5,100
JMART,20170202,14.3,14.8,14,14.8,9733000
JMT,20170202,20.2,20.7,20.1,20.2,2411000
JSP,20170202,1.21,1.22,1.21,1.22,5116400
JTS,20170202,2.18,2.18,2.14,2.14,682200
JUBILE,20170202,19.2,19.3,19.1,19.3,37200
JUTHA,20170202,2.98,2.98,2.9,2.94,149400
JWD,20170202,9.7,9.9,9.55,9.85,14493000
K,20170202,4.98,5.15,4.96,5,1435600
KAMART,20170202,12.1,12.2,11.7,11.8,5919800
KASET,20170202,2.94,3.08,2.94,2.94,2879200
KBANK,20170202,191.5,191.5,189,189.5,3894600
KBS,20170202,8.9,9.55,8.9,9.55,9330900
KCAR,20170202,12.4,12.4,12.4,12.4,158500
KCE,20170202,102.5,105,101.5,101.5,5833300
KCM,20170202,1.2,1.2,1.18,1.18,1787300
KDH,20170202,101,110,101,110,24400
KGI,20170202,4.14,4.14,4.1,4.12,5491500
KIAT,20170202,0.71,0.72,0.7,0.7,23343100
KKC,20170202,2.56,2.58,2.54,2.54,455900
KKP,20170202,57.5,57.75,57.25,57.5,3476800
KOOL,20170202,8.1,8.2,8,8.05,3519000
KPNPF,20170202,9.75,9.75,9.7,9.75,61100
KSL,20170202,6.6,6.95,6.6,6.95,28346800
KTB,20170202,19.2,19.2,18.9,19,40206000
KTC,20170202,139.5,140.5,137.5,138,423000
KTIS,20170202,7.15,7.25,7.1,7.25,608200
KWG,20170202,2.78,2.78,2.78,2.78,518500
KYE,20170202,432,436,428,436,9500
L&E,20170202,3.1,3.16,3.1,3.14,96200
LALIN,20170202,4.8,4.82,4.78,4.82,135000
LANNA,20170202,13.7,13.8,13.7,13.7,46300
LDC,20170202,1.61,1.62,1.59,1.59,1615900
LEE,20170202,3.2,3.24,3.18,3.2,876300
LH,20170202,9.8,9.9,9.75,9.75,10304000
LHBANK,20170202,1.77,1.78,1.77,1.77,5707300
LHHOTEL,20170202,13.8,13.8,13.7,13.7,86900
LHK,20170202,3.76,3.76,3.72,3.72,687700
LHPF,20170202,9.1,9.15,9.1,9.15,21500
LHSC,20170202,14,14,13.9,13.9,343600
LIT,20170202,11.6,11.8,11.6,11.7,1129800
LOXLEY,20170202,3.88,3.9,3.84,3.86,12961400
LPH,20170202,9.95,9.95,9.7,9.7,4557400
LPN,20170202,12.1,12.3,12,12.2,6268600
LRH,20170202,27.5,27.75,27.5,27.75,26800
LST,20170202,8,8.5,7.95,8.5,19735100
LTX,20170202,59.5,59.75,59.5,59.75,4800
M,20170202,56.75,57.5,56.5,57.5,159600
M-CHAI,20170202,330,332,329,332,700
MACO,20170202,1.32,1.33,1.28,1.29,10850900
MAJOR,20170202,32,32,31.5,31.5,3609000
MAKRO,20170202,34,34.5,34,34.25,13200
MALEE,20170202,102,103,99.5,100,740200
MANRIN,20170202,32.5,32.5,32.5,32.5,600
MATCH,20170202,2.06,2.14,2.06,2.12,3818400
MATI,20170202,5.8,5.8,5.8,5.8,20000
MAX,20170202,0.08,0.08,0.07,0.08,72976300
MBAX,20170202,5.3,5.8,5.3,5.55,4212100
MBK,20170202,14.9,14.9,14.7,14.8,88800
MBKET,20170202,23,23,22.9,22.9,17500
MC,20170202,16.4,16.6,16.2,16.2,4353300
MCOT,20170202,14.8,14.9,14.6,14.6,318000
MCS,20170202,16.7,16.8,16.6,16.6,1653500
MDX,20170202,6.9,6.95,6.7,6.7,1521400
MEGA,20170202,27.5,27.75,27,27.5,2051800
METCO,20170202,258,259,257,257,11700
MFC,20170202,22.1,22.1,22,22.1,20000
MFEC,20170202,5.75,5.8,5.7,5.7,1640400
MIDA,20170202,0.82,0.83,0.81,0.82,1028400
MILL,20170202,1.48,1.5,1.48,1.49,2369400
MINT,20170202,34.5,35,34.25,34.75,6475100
MJD,20170202,3.6,3.6,3.56,3.58,183500
MJLF,20170202,14.9,14.9,14.9,14.9,299000
MK,20170202,4.06,4.1,4.04,4.08,1239800
ML,20170202,2,2.02,1.98,1.98,3488700
MNIT,20170202,2.02,2.08,2.02,2.08,36600
MNIT2,20170202,5.8,5.8,5.8,5.8,5000
MNRF,20170202,3.82,3.82,3.78,3.82,62100
MODERN,20170202,6,6,5.9,5.95,1424400
MONO,20170202,3.9,3.94,3.82,3.88,8037700
MOONG,20170202,4.98,5.1,4.98,5,328900
MPG,20170202,0.67,0.67,0.66,0.66,421000
MPIC,20170202,1.53,1.67,1.53,1.53,10700
MSC,20170202,5.45,5.5,5.3,5.3,797100
MTI,20170202,138,138,137.5,138,19700
MTLS,20170202,29.25,29.75,28.5,28.75,6914400
NBC,20170202,1.89,1.89,1.89,1.89,1300
NCH,20170202,1.25,1.26,1.23,1.23,627400
NCL,20170202,2.12,2.12,2.08,2.08,1178800
NDR,20170202,4.18,4.3,4.18,4.26,3621000
NEP,20170202,0.39,0.4,0.38,0.39,9716700
NETBAY,20170202,17.8,17.8,17.6,17.6,135600
NEW,20170202,47.75,47.75,47.75,47.75,1000
NEWS,20170202,0.16,0.17,0.16,0.17,2982300
NINE,20170202,1.63,1.65,1.63,1.65,55700
NMG,20170202,1.11,1.14,1.08,1.08,23457200
NNCL,20170202,1.29,1.29,1.28,1.28,609000
NOBLE,20170202,18.9,18.9,18.5,18.5,334200
NOK,20170202,7.3,7.4,7.3,7.3,314800
NPK,20170202,31.5,31.5,30.25,30.75,900
NPP,20170202,1.16,1.17,1.14,1.15,8205300
NSI,20170202,84.75,84.75,84.5,84.5,1100
NTV,20170202,51.5,51.5,50.5,50.5,14800
NUSA,20170202,0.46,0.46,0.45,0.46,8013000
NWR,20170202,1.38,1.4,1.36,1.38,11655600
NYT,20170202,14.3,14.3,14.1,14.2,308400
OCEAN,20170202,1.23,1.25,1.23,1.23,7681500
OGC,20170202,42.75,43,42.5,43,6200
OISHI,20170202,134,134,131,131,4400
ORI,20170202,11.9,11.9,11.8,11.8,1239800
OTO,20170202,6.45,6.75,6.45,6.5,4728400
PACE,20170202,3.62,3.62,3.56,3.6,3610800
PAF,20170202,2.4,2.4,2.34,2.34,680000
PAP,20170202,6.25,6.3,6.15,6.2,1526100
PATO,20170202,12.7,12.8,12.7,12.7,82500
PB,20170202,64,64,64,64,5000
PCA,20170202,3.12,3.16,3.02,3.02,813600
PCSGH,20170202,5.1,5.1,5.05,5.1,410500
PDG,20170202,4.28,4.66,4.28,4.64,18027200
PDI,20170202,22.6,22.9,22.1,22.2,2970200
PE,20170202,0.88,0.89,0.87,0.87,147300
PERM,20170202,4.8,4.86,4.7,4.7,15526800
PF,20170202,0.9,0.91,0.9,0.9,3771800
PHOL,20170202,3.42,3.44,3.38,3.38,1649900
PICO,20170202,3.56,3.6,3.54,3.6,353800
PIMO,20170202,2.74,2.8,2.72,2.74,4426700
PJW,20170202,3.26,3.32,3.24,3.28,2494600
PK,20170202,3.92,3.94,3.88,3.88,528800
PL,20170202,4.16,4.16,4.14,4.14,281800
PLANB,20170202,6.35,6.4,6.3,6.3,3802000
PLAT,20170202,6.95,7,6.95,6.95,560200
PLE,20170202,0.84,0.85,0.83,0.84,1515500
PM,20170202,9.5,9.8,9.5,9.7,2505100
PMTA,20170202,22.7,23.2,22.6,23.1,14700
POLAR,20170202,0.16,0.17,0.15,0.16,69742700
POPF,20170202,15.7,15.9,15.6,15.7,356200
PPF,20170202,11.5,11.7,11.5,11.7,102000
PPM,20170202,4.04,4.1,4,4.1,930500
PPP,20170202,5.95,6,5.9,5.95,863900
PPS,20170202,1.28,1.32,1.28,1.31,7286800
PR,20170202,58.25,58.25,57.75,57.75,9800
PRAKIT,20170202,14.8,14.8,14.7,14.7,8800
PRANDA,20170202,4.3,4.34,4.3,4.3,142500
PREB,20170202,15.8,15.8,15.5,15.7,547600
PRECHA,20170202,2.4,2.46,2.32,2.32,1702300
PRG,20170202,12,12,12,12,100
PRIN,20170202,1.55,1.56,1.53,1.54,1190700
PRINC,20170202,3.78,3.82,3.76,3.76,396300
PSH,20170202,23.3,23.5,23.3,23.4,2882700
PSL,20170202,9.8,9.85,9.6,9.6,2800600
PSTC,20170202,0.79,0.79,0.77,0.78,23112900
PT,20170202,12.3,12.3,12.1,12.1,125800
PTG,20170202,28.25,28.25,27.25,27.25,6284100
PTL,20170202,17.9,18.1,17.7,17.8,12980100
PTT,20170202,402,406,402,404,4595100
PTTEP,20170202,98.75,99,97.25,97.5,11541900
PTTGC,20170202,66.25,67,65.5,66.5,16250400
PYLON,20170202,13.3,13.3,12.8,12.8,587100
Q-CON,20170202,6.15,6.15,5.85,5.95,116800
QH,20170202,2.58,2.62,2.56,2.58,22087500
QHHR,20170202,10.2,10.3,10.2,10.3,154500
QHOP,20170202,5.35,5.35,5.35,5.35,100
QHPF,20170202,11.6,11.6,11.5,11.5,905900
QLT,20170202,9.5,9.5,9.5,9.5,200
QTC,20170202,17.4,17.5,16.9,17,189600
RAM,20170202,3300,3300,3300,3300,50
RATCH,20170202,50.75,51,50.5,50.75,1782100
RCI,20170202,2.86,2.9,2.8,2.82,5583800
RCL,20170202,6.95,6.95,6.7,6.7,2343700
RICH,20170202,0.2,0.21,0.19,0.19,10959100
RICHY,20170202,1.68,1.68,1.65,1.65,338200
RJH,20170202,27.5,27.5,27,27.25,816000
RML,20170202,1.4,1.42,1.4,1.41,6032600
ROBINS,20170202,59.25,60.75,59.25,59.75,3441600
ROCK,20170202,18.6,18.6,18.6,18.6,2500
ROH,20170202,31,31,31,31,3600
ROJNA,20170202,4.84,4.84,4.8,4.8,515000
RP,20170202,8.05,8.1,8,8,191000
RPC,20170202,0.94,0.98,0.94,0.97,71210100
RS,20170202,9.4,9.4,9.25,9.25,2098300
RWI,20170202,2.42,2.52,2.42,2.44,1393200
S,20170202,4.7,4.82,4.68,4.7,20217200
S&J,20170202,20.2,20.4,20.2,20.3,2300
S11,20170202,8.65,8.65,8.55,8.55,807800
SABINA,20170202,23.2,23.3,23.2,23.3,1200
SALEE,20170202,2.24,2.28,2.24,2.26,3536100
SAM,20170202,1.59,1.6,1.57,1.57,929900
SAMART,20170202,16.8,16.9,16.3,16.6,15461800
SAMCO,20170202,3.8,3.84,3.7,3.72,4218200
SAMTEL,20170202,13.2,13.2,12.6,12.7,287300
SANKO,20170202,1.72,1.73,1.71,1.71,619000
SAPPE,20170202,28.25,28.5,27.75,27.75,305700
SAT,20170202,14.8,14.9,14.7,14.8,368300
SAUCE,20170202,24.2,24.2,24.2,24.2,3200
SAWAD,20170202,43.25,43.25,42,42.5,8670900
SAWANG,20170202,15.5,15.5,15.5,15.5,9100
SBPF,20170202,5.8,6.1,5.8,6.05,97200
SC,20170202,3.86,3.94,3.8,3.8,14365600
SCB,20170202,152,153,151,151,6529100
SCC,20170202,514,518,512,514,1345100
SCCC,20170202,280,282,280,281,59900
SCG,20170202,4.88,4.88,4.86,4.88,5900
SCI,20170202,12.4,12.6,12,12.1,12033400
SCN,20170202,9.3,9.5,9.3,9.35,3562700
SCP,20170202,9.4,9.45,9.2,9.2,849700
SE-ED,20170202,4.3,4.32,4.3,4.32,26300
SEAFCO,20170202,11.7,11.7,11.6,11.6,313900
SEAOIL,20170202,4.36,4.36,4.28,4.28,569600
SELIC,20170202,3.4,3.46,3.38,3.38,2652600
SENA,20170202,3.88,3.92,3.88,3.88,1942400
SF,20170202,6.7,6.95,6.65,6.8,16565600
SGF,20170202,0.63,0.63,0.43,0.43,2834769700
SGP,20170202,13.2,13.2,12.9,13.1,3256800
SIAM,20170202,2.98,3,2.94,2.94,621400
SIM,20170202,1.19,1.28,1.19,1.24,62210800
SIMAT,20170202,3.02,3.04,3,3,530500
SINGER,20170202,11.3,11.6,11.1,11.3,793900
SIRI,20170202,1.87,1.87,1.82,1.84,78521900
SIRIP,20170202,10.2,10.2,10.2,10.2,1200
SIS,20170202,7.55,7.65,7.4,7.4,533600
SITHAI,20170202,2.06,2.16,2.06,2.12,16083200
SKR,20170202,50.75,50.75,50.25,50.5,32400
SLP,20170202,2.32,2.36,2.32,2.34,3913100
SMART,20170202,1.29,1.3,1.24,1.24,3185500
SMIT,20170202,4.3,4.32,4.28,4.28,40700
SMK,20170202,48.5,48.5,48,48,8100
SMM,20170202,1.67,1.67,1.66,1.66,13200
SMPC,20170202,17.1,17.3,16.6,16.7,1575400
SMT,20170202,7.95,8,7.8,7.85,4297300
SNC,20170202,16.2,16.3,16,16.1,1834900
SNP,20170202,26,26,26,26,1300
SOLAR,20170202,4.4,4.48,4.36,4.36,2942500
SORKON,20170202,60.5,61,60.5,61,11200
SPA,20170202,13.1,13.2,12.9,13,2011000
SPACK,20170202,2.58,2.6,2.52,2.54,436400
SPALI,20170202,24.9,24.9,24.6,24.7,3910100
SPC,20170202,45.5,45.5,45.25,45.25,30200
SPCG,20170202,21.3,21.5,21.3,21.3,1780300
SPF,20170202,24.2,24.6,24,24.4,3592500
SPI,20170202,34,34.25,34,34.25,900
SPORT,20170202,1.26,1.27,1.26,1.26,135800
SPPT,20170202,7.25,7.4,7.15,7.3,2398500
SPRC,20170202,12.3,12.4,12.2,12.3,5902700
SPVI,20170202,0.83,0.83,0.82,0.82,242100
SQ,20170202,5.3,5.5,5.25,5.3,28738900
SR,20170202,4.06,4.12,4.02,4.02,17198400
SRICHA,20170202,24.1,24.2,23.3,23.7,698500
SRIPANWA,20170202,10.7,10.8,10.7,10.8,4600
SSC,20170202,55.5,56,55.5,56,2700
SSF,20170202,12.1,12.1,11.9,12.1,66500
SSSC,20170202,40,40.25,40,40,63800
SST,20170202,14.4,14.6,14.3,14.4,319000
SSTPF,20170202,8.8,8.85,8.7,8.8,86200
SSTSS,20170202,9.7,9.7,9.65,9.65,26000
STA,20170202,24.9,25.75,24.9,25.25,16259900
STANLY,20170202,181,181,181,181,3900
STAR,20170202,4.6,4.6,4.34,4.34,4196100
STEC,20170202,25.25,25.75,24.9,25.25,10777400
